Timestamp,AC-P1,AC-P2,AC-P3,AC-Total,Light,DDC,General,Damper,FirePanel
2018-11-05 17:18:41,0,0,0,0,0.04,0.076,0.02,0,0.018
2018-11-05 17:18:46,0,0,0,0,0.04,0.077,0.02,0,0.018
2018-11-05 17:18:51,0,0,0,0,0.04,0.077,0.021,0,0.018
2018-11-05 17:18:56,0,0,0,0,0.04,0.077,0.02,0,0.018
2018-11-05 17:19:01,0,0,0,0,0.041,0.078,0.021,0,0.018
2018-11-05 17:19:06,0,0,0,0,0.035,0.068,0.018,0,0.016
2018-11-05 17:19:11,0,0,0,0,0.042,0.081,0.021,0,0.018
2018-11-05 17:19:16,0,0,0,0,0.041,0.08,0.021,0,0.019
2018-11-05 17:19:21,0,0,0,0,0.041,0.081,0.021,0,0.019
2018-11-05 17:19:26,0,0,0,0,0.041,0.081,0.021,0,0.019
2018-11-05 17:19:31,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-05 17:19:36,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 17:19:41,0,0,0,0,0.042,0.081,0.021,0,0.019
2018-11-05 17:19:46,0,0,0,0,0.042,0.081,0.021,0,0.019
2018-11-05 17:19:51,0,0,0,0,0.041,0.081,0.022,0,0.018
2018-11-05 17:19:56,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 17:20:01,0,0,0,0,0.042,0.083,0.022,0,0.019
2018-11-05 17:20:06,0,0,0,0,0.042,0.081,0.021,0,0.018
2018-11-05 17:20:11,0,0,0,0,0.042,0.082,0.021,0,0.018
2018-11-05 17:20:16,0,0,0,0,0.042,0.082,0.021,0,0.019
2018-11-05 17:20:21,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 17:20:26,0,0,0,0,0.041,0.082,0.021,0,0.018
2018-11-05 17:20:31,0,0,0,0,0.041,0.082,0.021,0,0.018
2018-11-05 17:20:36,0,0,0,0,0.041,0.082,0.021,0,0.018
2018-11-05 17:20:41,0,0,0,0,0.041,0.082,0.021,0,0.019
2018-11-05 17:20:46,0,0,0,0,0.041,0.082,0.021,0,0.019
2018-11-05 17:20:51,0,0,0,0,0.042,0.081,0.021,0,0.019
2018-11-05 17:20:56,0,0,0,0,0.042,0.082,0.021,0,0.019
2018-11-05 17:21:01,0,0,0,0,0.042,0.081,0.021,0,0.019
2018-11-05 17:21:06,0,0,0,0,0.042,0.082,0.021,0,0.018
2018-11-05 17:21:11,0,0,0,0,0.042,0.082,0.021,0,0.018
2018-11-05 17:21:16,0,0,0,0,0.042,0.082,0.021,0,0.019
2018-11-05 17:21:21,0,0,0,0,0.042,0.081,0.021,0,0.018
2018-11-05 17:21:26,0,0,0,0,0.042,0.082,0.021,0,0.019
2018-11-05 17:21:31,0,0,0,0,0.042,0.081,0.021,0,0.018
2018-11-05 17:21:36,0,0,0,0,0.042,0.081,0.021,0,0.018
2018-11-05 17:21:41,0,0,0,0,0.041,0.081,0.021,0,0.019
2018-11-05 17:21:46,0,0,0,0,0.042,0.081,0.021,0,0.019
2018-11-05 17:21:51,0,0,0,0,0.042,0.081,0.021,0,0.019
2018-11-05 17:21:56,0.498,0,0,0.498,0.041,0.08,0.021,0,0.018
2018-11-05 17:22:01,0.515,0.528,0.523,1.567,0.041,0.084,0.021,0,0.019
2018-11-05 17:22:06,0.518,0.538,0.527,1.584,0.041,0.084,0.021,0,0.019
2018-11-05 17:22:11,0.518,0.535,0.523,1.576,0.042,0.084,0.021,0,0.019
2018-11-05 17:22:16,0.516,0.536,0.527,1.579,0.042,0.084,0.021,0,0.019
2018-11-05 17:22:21,0.516,0.54,0.527,1.583,0.042,0.084,0.021,0,0.019
2018-11-05 17:22:26,0.515,0.531,0.523,1.57,0.042,0.083,0.021,0,0.018
2018-11-05 17:22:31,0.519,0.535,0.531,1.586,0.042,0.084,0.022,0,0.019
2018-11-05 17:22:36,0.511,0.527,0.516,1.554,0.041,0.083,0.021,0,0.019
2018-11-05 17:22:41,0.519,0.535,0.526,1.58,0.042,0.084,0.022,0,0.019
2018-11-05 17:22:46,0.512,0.533,0.522,1.567,0.042,0.083,0.022,0,0.019
2018-11-05 17:22:51,0.512,0.533,0.522,1.567,0.042,0.084,0.022,0,0.019
2018-11-05 17:22:56,0.515,0.535,0.52,1.569,0.042,0.084,0.022,0,0.019
2018-11-05 17:23:01,0.52,0.544,0.534,1.599,0.042,0.083,0.021,0,0.019
2018-11-05 17:23:06,0.524,0.548,0.538,1.609,0.042,0.083,0.021,0,0.019
2018-11-05 17:23:11,0.519,0.532,0.529,1.58,0.042,0.083,0.021,0,0.019
2018-11-05 17:23:16,0.516,0.536,0.53,1.583,0.042,0.084,0.021,0,0.019
2018-11-05 17:23:21,0.521,0.541,0.535,1.596,0.042,0.084,0.021,0,0.019
2018-11-05 17:23:26,0.52,0.54,0.534,1.593,0.042,0.083,0.021,0,0.019
2018-11-05 17:23:31,0.522,0.542,0.528,1.592,0.042,0.084,0.021,0,0.019
2018-11-05 17:23:36,0.522,0.542,0.528,1.591,0.042,0.084,0.021,0,0.019
2018-11-05 17:23:41,0.517,0.538,0.524,1.579,0.042,0.084,0.021,0,0.019
2018-11-05 17:23:46,0.518,0.538,0.528,1.585,0.042,0.084,0.021,0,0.019
2018-11-05 17:23:51,4.358,4.596,4.828,13.782,0.042,0.084,0.022,0,0.019
2018-11-05 17:23:56,4.144,4.371,4.562,13.076,0.04,0.079,0.021,0,0.018
2018-11-05 17:24:01,4.309,4.566,4.803,13.678,0.04,0.079,0.021,0,0.018
2018-11-05 17:24:06,4.254,4.572,4.763,13.589,0.04,0.079,0.02,0,0.018
2018-11-05 17:24:11,4.336,4.656,4.839,13.831,0.04,0.079,0.02,0,0.018
2018-11-05 17:24:16,4.32,4.64,4.829,13.789,0.04,0.079,0.02,0,0.018
2018-11-05 17:24:21,4.32,4.639,4.819,13.779,0.04,0.079,0.021,0,0.018
2018-11-05 17:24:26,4.369,4.625,4.859,13.853,0.04,0.079,0.021,0,0.018
2018-11-05 17:24:31,4.362,4.681,4.866,13.909,0.04,0.078,0.02,0,0.018
2018-11-05 17:24:36,4.218,4.492,4.694,13.403,0.038,0.074,0.019,0,0.017
2018-11-05 17:24:41,4.255,4.565,4.753,13.573,0.038,0.073,0.019,0,0.017
2018-11-05 17:24:46,4.23,4.539,4.741,13.51,0.038,0.074,0.02,0,0.017
2018-11-05 17:24:51,4.224,4.532,4.73,13.487,0.038,0.074,0.02,0,0.017
2018-11-05 17:24:56,4.273,4.582,4.759,13.615,0.038,0.074,0.02,0,0.017
2018-11-05 17:25:01,4.264,4.573,4.775,13.612,0.038,0.072,0.019,0,0.017
2018-11-05 17:25:06,4.328,4.638,4.838,13.804,0.038,0.073,0.019,0,0.017
2018-11-05 17:25:11,4.342,4.652,4.831,13.826,0.037,0.073,0.019,0,0.017
2018-11-05 17:25:16,4.313,4.686,4.834,13.832,0.037,0.073,0.019,0,0.017
2018-11-05 17:25:21,4.369,4.649,4.843,13.861,0.037,0.072,0.019,0,0.017
2018-11-05 17:25:26,4.342,4.621,4.788,13.751,0.038,0.074,0.019,0,0.017
2018-11-05 17:25:31,4.3,4.575,4.783,13.658,0.038,0.074,0.019,0,0.017
2018-11-05 17:25:36,4.28,4.554,4.765,13.599,0.038,0.074,0.019,0,0.017
2018-11-05 17:25:41,4.297,4.571,4.811,13.678,0.038,0.074,0.019,0,0.017
2018-11-05 17:25:46,4.27,4.549,4.743,13.562,0.038,0.074,0.019,0,0.017
2018-11-05 17:25:51,4.06,4.297,4.48,12.837,0.036,0.069,0.018,0,0.016
2018-11-05 17:25:56,0.474,0.496,0.492,1.462,0.04,0.076,0.02,0,0.018
2018-11-05 17:26:01,0.477,0.5,0.496,1.473,0.04,0.077,0.02,0,0.018
2018-11-05 17:26:06,0.483,0.501,0.496,1.48,0.04,0.077,0.02,0,0.018
2018-11-05 17:26:11,0.483,0.502,0.493,1.478,0.039,0.078,0.02,0,0.018
2018-11-05 17:26:16,0.429,0.446,0.439,1.315,0.035,0.069,0.018,0,0.016
2018-11-05 17:26:21,0.503,0.523,0.512,1.538,0.041,0.082,0.021,0,0.019
2018-11-05 17:26:26,0.504,0.528,0.52,1.551,0.042,0.082,0.022,0,0.019
2018-11-05 17:26:31,0.513,0.533,0.523,1.57,0.042,0.082,0.022,0,0.019
2018-11-05 17:26:36,0.5,0.52,0.512,1.532,0.042,0.08,0.021,0,0.019
2018-11-05 17:26:41,0.51,0.53,0.52,1.559,0.042,0.082,0.022,0,0.019
2018-11-05 17:26:46,0.515,0.531,0.52,1.565,0.042,0.082,0.021,0,0.019
2018-11-05 17:26:51,0.511,0.528,0.52,1.559,0.042,0.081,0.021,0,0.019
2018-11-05 17:26:56,0.514,0.538,0.523,1.575,0.042,0.083,0.022,0,0.019
2018-11-05 17:27:01,0.519,0.531,0.52,1.57,0.042,0.082,0.021,0,0.019
2018-11-05 17:27:06,0.518,0.535,0.516,1.569,0.042,0.082,0.021,0,0.019
2018-11-05 17:27:11,0.522,0.543,0.523,1.588,0.042,0.083,0.022,0,0.019
2018-11-05 17:27:16,0.502,0.522,0.512,1.536,0.042,0.082,0.021,0,0.018
2018-11-05 17:27:21,0.512,0.524,0.52,1.555,0.042,0.083,0.022,0,0.019
2018-11-05 17:27:26,0.511,0.531,0.516,1.557,0.042,0.083,0.022,0,0.019
2018-11-05 17:27:31,0.511,0.531,0.516,1.558,0.042,0.083,0.022,0,0.019
2018-11-05 17:27:36,0.51,0.531,0.516,1.557,0.042,0.083,0.022,0,0.019
2018-11-05 17:27:41,0.512,0.532,0.523,1.568,0.042,0.083,0.022,0,0.019
2018-11-05 17:27:46,0.51,0.53,0.52,1.56,0.042,0.084,0.022,0,0.019
2018-11-05 17:27:51,0,0,0,0,0.036,0.071,0.019,0,0.016
2018-11-05 17:27:56,0,0,0,0,0.041,0.082,0.021,0,0.019
2018-11-05 17:28:01,0,0,0,0,0.042,0.081,0.021,0,0.019
2018-11-05 17:28:06,0,0,0,0,0.042,0.081,0.021,0,0.019
2018-11-05 17:28:11,0,0,0,0,0.042,0.083,0.021,0,0.019
2018-11-05 17:28:16,0,0,0,0,0.041,0.082,0.021,0,0.018
2018-11-05 17:28:21,0,0,0,0,0.042,0.082,0.022,0,0.019
2018-11-05 17:28:26,0,0,0,0,0.042,0.081,0.022,0,0.019
2018-11-05 17:28:31,0,0,0,0,0.042,0.081,0.021,0,0.018
2018-11-05 17:28:36,0,0,0,0,0.042,0.081,0.022,0,0.019
2018-11-05 17:28:41,0,0,0,0,0.042,0.081,0.022,0,0.019
2018-11-05 17:28:46,0,0,0,0,0.041,0.081,0.021,0,0.019
2018-11-05 17:28:51,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 17:28:56,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 17:29:01,0,0,0,0,0.042,0.082,0.021,0,0.019
2018-11-05 17:29:06,1.402,1.418,1.406,4.226,0.041,0.082,0.021,0,0.018
2018-11-05 17:29:11,1.402,1.446,1.438,4.285,0.042,0.082,0.021,0,0.018
2018-11-05 17:29:16,0.511,0.524,0.516,1.551,0.042,0.083,0.021,0,0.018
2018-11-05 17:29:21,0.515,0.528,0.52,1.562,0.042,0.084,0.022,0,0.019
2018-11-05 17:29:26,0.513,0.534,0.52,1.567,0.042,0.084,0.021,0,0.019
2018-11-05 17:29:31,0.51,0.53,0.52,1.56,0.042,0.083,0.021,0,0.019
2018-11-05 17:29:36,0.506,0.53,0.52,1.555,0.042,0.083,0.021,0,0.019
2018-11-05 17:29:41,0.51,0.53,0.523,1.563,0.042,0.083,0.021,0,0.019
2018-11-05 17:29:46,0.509,0.529,0.523,1.562,0.042,0.083,0.021,0,0.019
2018-11-05 17:29:51,0.508,0.528,0.523,1.56,0.042,0.083,0.021,0,0.019
2018-11-05 17:29:56,0.519,0.535,0.52,1.573,0.042,0.083,0.021,0,0.019
2018-11-05 17:30:01,0.516,0.536,0.523,1.576,0.041,0.083,0.021,0,0.019
2018-11-05 17:30:06,0.515,0.532,0.523,1.57,0.041,0.083,0.021,0,0.019
2018-11-05 17:30:11,0.515,0.531,0.523,1.57,0.042,0.084,0.021,0,0.019
2018-11-05 17:30:16,0.506,0.526,0.516,1.547,0.042,0.083,0.021,0,0.019
2018-11-05 17:30:21,0.509,0.529,0.52,1.557,0.042,0.083,0.021,0,0.019
2018-11-05 17:30:26,0.509,0.529,0.52,1.557,0.042,0.083,0.021,0,0.019
2018-11-05 17:30:31,0.52,0.54,0.531,1.591,0.042,0.083,0.021,0,0.019
2018-11-05 17:30:36,0.517,0.537,0.527,1.582,0.042,0.083,0.021,0,0.019
2018-11-05 17:30:41,0.518,0.535,0.52,1.573,0.042,0.083,0.021,0,0.019
2018-11-05 17:30:46,0.523,0.536,0.527,1.586,0.042,0.084,0.022,0,0.019
2018-11-05 17:30:51,0.506,0.527,0.512,1.545,0.041,0.083,0.021,0,0.019
2018-11-05 17:30:56,0.508,0.533,0.52,1.561,0.042,0.083,0.021,0,0.019
2018-11-05 17:31:01,0.505,0.529,0.516,1.55,0.042,0.083,0.021,0,0.019
2018-11-05 17:31:06,4.206,4.442,4.656,13.304,0.039,0.078,0.02,0,0.017
2018-11-05 17:31:11,4.073,4.333,4.5,12.906,0.041,0.079,0.02,0,0.018
2018-11-05 17:31:16,4.032,4.323,4.5,12.856,0.041,0.079,0.02,0,0.017
2018-11-05 17:31:21,4.357,4.679,4.844,13.879,0.04,0.079,0.02,0,0.017
2018-11-05 17:31:26,4.357,4.679,4.844,13.88,0.041,0.079,0.02,0,0.018
2018-11-05 17:31:31,4.353,4.675,4.844,13.872,0.041,0.079,0.02,0,0.018
2018-11-05 17:31:36,4.339,4.629,4.844,13.812,0.04,0.079,0.02,0,0.018
2018-11-05 17:31:41,4.394,4.717,4.875,13.986,0.04,0.08,0.021,0,0.018
2018-11-05 17:31:46,4.428,4.749,4.906,14.084,0.04,0.079,0.021,0,0.018
2018-11-05 17:31:51,4.463,4.754,4.969,14.186,0.041,0.078,0.021,0,0.018
2018-11-05 17:31:56,4.542,4.905,4.969,14.416,0.041,0.079,0.021,0,0.018
2018-11-05 17:32:01,4.483,4.832,5.031,14.346,0.041,0.078,0.021,0,0.018
2018-11-05 17:32:06,4.524,4.844,5.094,14.462,0.04,0.078,0.02,0,0.018
2018-11-05 17:32:11,4.591,4.879,5.125,14.594,0.04,0.078,0.02,0,0.018
2018-11-05 17:32:16,4.611,4.932,5.125,14.668,0.041,0.079,0.021,0,0.018
2018-11-05 17:32:21,4.585,4.904,5.094,14.583,0.04,0.079,0.021,0,0.018
2018-11-05 17:32:26,4.594,4.948,5.125,14.667,0.041,0.079,0.021,0,0.018
2018-11-05 17:32:31,4.621,4.912,5.125,14.658,0.04,0.078,0.021,0,0.018
2018-11-05 17:32:36,4.624,4.915,5.125,14.663,0.04,0.078,0.021,0,0.018
2018-11-05 17:32:41,4.599,4.953,5.125,14.678,0.04,0.078,0.021,0,0.018
2018-11-05 17:32:46,4.58,4.933,5.094,14.606,0.04,0.077,0.02,0,0.018
2018-11-05 17:32:51,4.513,4.869,5,14.382,0.04,0.077,0.02,0,0.018
2018-11-05 17:32:56,4.553,4.879,5.063,14.495,0.04,0.08,0.021,0,0.018
2018-11-05 17:33:01,4.521,4.842,5,14.363,0.04,0.079,0.021,0,0.018
2018-11-05 17:33:06,3.39,3.599,3.75,10.739,0.03,0.059,0.016,0,0.013
2018-11-05 17:33:11,4.654,4.95,5.156,14.76,0.042,0.082,0.021,0,0.019
2018-11-05 17:33:16,0.51,0.53,0.52,1.56,0.042,0.083,0.022,0,0.019
2018-11-05 17:33:21,0.51,0.53,0.52,1.559,0.042,0.081,0.022,0,0.019
2018-11-05 17:33:26,0,0,0.508,0.508,0.04,0.079,0.021,0,0.018
2018-11-05 17:33:31,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-05 17:33:36,0,0,0,0,0.041,0.078,0.021,0,0.019
2018-11-05 17:33:41,0,0,0,0,0.041,0.078,0.021,0,0.018
2018-11-05 17:33:46,0,0,0,0,0.042,0.081,0.021,0,0.019
2018-11-05 17:33:51,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-05 17:33:56,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-05 17:34:01,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-05 17:34:06,0,0,0,0,0.042,0.081,0.021,0,0.018
2018-11-05 17:34:11,0,0,0,0,0.042,0.081,0.021,0,0.019
2018-11-05 17:34:16,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-05 17:34:21,0,0,0,0,0.041,0.08,0.021,0,0.019
2018-11-05 17:34:26,0,0,0,0,0.041,0.081,0.021,0,0.019
2018-11-05 17:34:31,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 17:34:36,0,0,0,0,0.042,0.081,0.021,0,0.019
2018-11-05 17:34:41,0,0,0,0,0.042,0.082,0.021,0,0.019
2018-11-05 17:34:46,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-05 17:34:51,0,0,0,0,0.042,0.081,0.021,0,0.019
2018-11-05 17:34:56,0,0,0,0,0.042,0.081,0.021,0,0.019
2018-11-05 17:35:01,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 17:35:06,0,0,0,0,0.042,0.082,0.021,0,0.019
2018-11-05 17:35:11,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 17:35:16,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-05 17:35:21,0,0,0,0,0.041,0.08,0.022,0,0.019
2018-11-05 17:35:26,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-05 17:35:31,0,0,0,0,0.042,0.081,0.021,0,0.018
2018-11-05 17:35:36,0,0,0,0,0.042,0.082,0.021,0,0.018
2018-11-05 17:35:41,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 17:35:46,0,0,0,0,0.042,0.082,0.021,0,0.019
2018-11-05 17:35:51,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-05 17:35:56,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-05 17:36:01,0,0,0,0,0.042,0.082,0.021,0,0.019
2018-11-05 17:36:06,0,0,0,0,0.042,0.082,0.021,0,0.019
2018-11-05 17:36:11,0,0,0,0,0.042,0.082,0.021,0,0.019
2018-11-05 17:36:16,0,0,0,0,0.042,0.082,0.021,0,0.019
2018-11-05 17:36:21,0,0,0,0,0.042,0.082,0.022,0,0.019
2018-11-05 17:36:26,0,0,0,0,0.042,0.083,0.022,0,0.019
2018-11-05 17:36:31,0,0,0,0,0.042,0.082,0.021,0,0.019
2018-11-05 17:36:36,0,0,0,0,0.042,0.082,0.021,0,0.018
2018-11-05 17:36:41,0,0,0,0,0.042,0.083,0.021,0,0.019
2018-11-05 17:36:46,0,0,0,0,0.042,0.083,0.021,0,0.019
2018-11-05 17:36:51,0,0,0,0,0.042,0.083,0.021,0,0.019
2018-11-05 17:36:56,0,0,0,0,0.042,0.083,0.021,0,0.019
2018-11-05 17:37:01,0,0,0,0,0.042,0.082,0.021,0,0.019
2018-11-05 17:37:06,0,0,0,0,0.042,0.082,0.021,0,0.019
2018-11-05 17:37:11,0,0,0,0,0.042,0.082,0.021,0,0.019
2018-11-05 17:37:16,0,0,0,0,0.042,0.082,0.022,0,0.019
2018-11-05 17:37:21,0,0,0,0,0.042,0.083,0.022,0,0.019
2018-11-05 17:37:26,0,0,0,0,0.042,0.082,0.022,0,0.019
2018-11-05 17:37:31,0,0,0,0,0.041,0.082,0.021,0,0.018
2018-11-05 17:37:36,0,0,0,0,0.042,0.083,0.021,0,0.019
2018-11-05 17:37:41,1.441,1.449,1.436,4.326,0.041,0.082,0.021,0,0.018
2018-11-05 17:37:46,1.456,1.464,1.447,4.367,0.042,0.083,0.022,0,0.019
2018-11-05 17:37:51,0.514,0.534,0.524,1.572,0.042,0.083,0.022,0,0.019
2018-11-05 17:37:56,0.495,0.514,0.506,1.515,0.041,0.079,0.021,0,0.018
2018-11-05 17:38:01,0.486,0.501,0.497,1.484,0.039,0.077,0.02,0,0.018
2018-11-05 17:38:06,0.489,0.506,0.499,1.494,0.039,0.078,0.02,0,0.018
2018-11-05 17:38:11,0.49,0.513,0.507,1.51,0.04,0.08,0.021,0,0.018
2018-11-05 17:38:16,0.486,0.509,0.503,1.498,0.039,0.079,0.021,0,0.018
2018-11-05 17:38:21,0.488,0.501,0.497,1.487,0.04,0.08,0.021,0,0.018
2018-11-05 17:38:26,0.486,0.5,0.497,1.483,0.04,0.079,0.02,0,0.018
2018-11-05 17:38:31,0.486,0.501,0.498,1.485,0.04,0.079,0.02,0,0.018
2018-11-05 17:38:36,0.487,0.51,0.501,1.498,0.04,0.079,0.02,0,0.018
2018-11-05 17:38:41,0.488,0.505,0.5,1.493,0.04,0.079,0.02,0,0.018
2018-11-05 17:38:46,0.49,0.509,0.5,1.5,0.04,0.079,0.02,0,0.018
2018-11-05 17:38:51,0.49,0.509,0.504,1.503,0.04,0.079,0.02,0,0.018
2018-11-05 17:38:56,0.49,0.504,0.503,1.497,0.04,0.079,0.02,0,0.018
2018-11-05 17:39:01,0.485,0.501,0.499,1.485,0.04,0.079,0.02,0,0.018
2018-11-05 17:39:06,0.487,0.506,0.501,1.494,0.04,0.079,0.02,0,0.018
2018-11-05 17:39:11,0.488,0.5,0.503,1.491,0.04,0.079,0.02,0,0.018
2018-11-05 17:39:16,0.486,0.506,0.498,1.49,0.039,0.079,0.02,0,0.018
2018-11-05 17:39:21,0.489,0.505,0.499,1.493,0.04,0.078,0.02,0,0.018
2018-11-05 17:39:26,0.485,0.502,0.495,1.482,0.039,0.078,0.02,0,0.018
2018-11-05 17:39:31,0.487,0.508,0.496,1.491,0.04,0.08,0.02,0,0.018
2018-11-05 17:39:36,0.489,0.506,0.499,1.494,0.04,0.079,0.02,0,0.018
2018-11-05 17:39:41,3.96,4.199,4.402,12.561,0.038,0.075,0.019,0,0.017
2018-11-05 17:39:46,3.925,4.159,4.364,12.447,0.038,0.075,0.019,0,0.017
2018-11-05 17:39:51,3.927,4.164,4.369,12.461,0.038,0.075,0.019,0,0.017
2018-11-05 17:39:56,4.12,4.367,4.544,13.032,0.038,0.075,0.019,0,0.017
2018-11-05 17:40:01,4.121,4.368,4.545,13.033,0.038,0.074,0.019,0,0.017
2018-11-05 17:40:06,4.087,4.365,4.543,12.994,0.038,0.075,0.019,0,0.017
2018-11-05 17:40:11,4.065,4.406,4.552,13.023,0.038,0.074,0.019,0,0.017
2018-11-05 17:40:16,4.076,4.354,4.533,12.963,0.038,0.074,0.019,0,0.017
2018-11-05 17:40:21,4.178,4.457,4.653,13.288,0.038,0.074,0.019,0,0.017
2018-11-05 17:40:26,4.158,4.5,4.632,13.29,0.038,0.074,0.019,0,0.017
2018-11-05 17:40:31,4.128,4.468,4.604,13.2,0.038,0.074,0.019,0,0.017
2018-11-05 17:40:36,4.28,4.56,4.736,13.575,0.038,0.074,0.019,0,0.017
2018-11-05 17:40:41,4.239,4.517,4.699,13.455,0.038,0.072,0.019,0,0.017
2018-11-05 17:40:46,4.323,4.633,4.824,13.78,0.038,0.073,0.019,0,0.017
2018-11-05 17:40:51,4.3,4.609,4.804,13.713,0.038,0.073,0.019,0,0.017
2018-11-05 17:40:56,4.306,4.616,4.809,13.731,0.038,0.074,0.019,0,0.017
2018-11-05 17:41:01,4.332,4.607,4.829,13.768,0.038,0.074,0.019,0,0.017
2018-11-05 17:41:06,4.312,4.585,4.81,13.707,0.038,0.072,0.019,0,0.017
2018-11-05 17:41:11,4.289,4.599,4.808,13.697,0.038,0.072,0.019,0,0.017
2018-11-05 17:41:16,4.291,4.601,4.81,13.702,0.038,0.072,0.019,0,0.017
2018-11-05 17:41:21,4.287,4.597,4.806,13.689,0.038,0.073,0.019,0,0.017
2018-11-05 17:41:26,4.226,4.537,4.73,13.493,0.038,0.074,0.019,0,0.017
2018-11-05 17:41:31,4.232,4.51,4.706,13.449,0.038,0.073,0.02,0,0.017
2018-11-05 17:41:36,4.237,4.515,4.711,13.463,0.038,0.073,0.02,0,0.017
2018-11-05 17:41:41,0.48,0.497,0.49,1.467,0.04,0.076,0.021,0,0.018
2018-11-05 17:41:46,0.483,0.502,0.494,1.479,0.04,0.076,0.021,0,0.018
2018-11-05 17:41:51,0.483,0.503,0.494,1.48,0.04,0.076,0.021,0,0.018
2018-11-05 17:41:56,0.482,0.502,0.494,1.478,0.04,0.076,0.021,0,0.018
2018-11-05 17:42:01,0.483,0.501,0.494,1.479,0.04,0.076,0.02,0,0.018
2018-11-05 17:42:06,0.482,0.503,0.495,1.48,0.04,0.076,0.02,0,0.018
2018-11-05 17:42:11,0.481,0.5,0.494,1.476,0.04,0.077,0.02,0,0.018
2018-11-05 17:42:16,0.486,0.504,0.503,1.493,0.04,0.078,0.021,0,0.018
2018-11-05 17:42:21,0.486,0.505,0.497,1.488,0.04,0.078,0.02,0,0.018
2018-11-05 17:42:26,0.486,0.511,0.498,1.495,0.04,0.078,0.021,0,0.018
2018-11-05 17:42:31,0.483,0.504,0.498,1.486,0.04,0.078,0.021,0,0.018
2018-11-05 17:42:36,0.484,0.502,0.497,1.483,0.04,0.078,0.02,0,0.018
2018-11-05 17:42:41,0.485,0.504,0.498,1.488,0.04,0.078,0.02,0,0.018
2018-11-05 17:42:46,0.474,0.489,0.482,1.445,0.039,0.075,0.019,0,0.017
2018-11-05 17:42:51,0.507,0.523,0.512,1.542,0.042,0.082,0.021,0,0.019
2018-11-05 17:42:56,0.512,0.532,0.523,1.568,0.042,0.083,0.021,0,0.019
2018-11-05 17:43:01,0.512,0.532,0.523,1.568,0.042,0.083,0.021,0,0.019
2018-11-05 17:43:06,0.509,0.529,0.52,1.558,0.042,0.082,0.021,0,0.019
2018-11-05 17:43:11,0.509,0.537,0.523,1.57,0.042,0.083,0.021,0,0.019
2018-11-05 17:43:16,0.507,0.527,0.52,1.554,0.042,0.083,0.021,0,0.019
2018-11-05 17:43:21,0.505,0.529,0.52,1.553,0.042,0.083,0.021,0,0.019
2018-11-05 17:43:26,0.509,0.533,0.523,1.566,0.042,0.082,0.022,0,0.019
2018-11-05 17:43:31,0.506,0.526,0.516,1.548,0.042,0.082,0.022,0,0.019
2018-11-05 17:43:36,3.164,3.389,3.5,10.053,0.032,0.062,0.016,0,0.014
2018-11-05 17:43:41,4.063,4.389,4.531,12.983,0.041,0.08,0.02,0,0.018
2018-11-05 17:43:46,4.15,4.416,4.594,13.16,0.042,0.081,0.021,0,0.018
2018-11-05 17:43:51,0,0,0,0,0.042,0.082,0.021,0,0.019
2018-11-05 17:43:56,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-05 17:44:01,0,0,0,0,0.042,0.082,0.021,0,0.019
2018-11-05 17:44:06,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-05 17:44:11,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 17:44:16,0,0,0,0,0.042,0.082,0.022,0,0.019
2018-11-05 17:44:21,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-05 17:44:26,0,0,0,0,0.042,0.081,0.021,0,0.018
2018-11-05 17:44:31,0,0,0,0,0.042,0.081,0.021,0,0.018
2018-11-05 17:44:36,0,0,0,0,0.042,0.082,0.021,0,0.019
2018-11-05 17:44:41,0,0,0,0,0.042,0.081,0.021,0,0.019
2018-11-05 17:44:46,0,0,0,0,0.042,0.082,0.021,0,0.019
2018-11-05 17:44:51,0,0,0,0,0.042,0.082,0.021,0,0.019
2018-11-05 17:44:56,0,0,0,0,0.042,0.082,0.021,0,0.018
2018-11-05 17:45:01,0,0,0,0,0.041,0.081,0.021,0,0.018
