Timestamp,R3-High-DP,R3-Mild-DP,R3-Low-DP,R4-High-DP,R4-Mild-DP,R4-Low-DP
2018-11-05 16:16:15,0.636,2.938,3.099,2.375,3.073,3.052
2018-11-05 16:16:20,1.246,4.006,3.709,3.107,3.684,4.273
2018-11-05 16:16:25,2.467,4.617,4.93,3.901,4.904,4.273
2018-11-05 16:16:30,0.636,2.785,3.099,2.924,3.684,3.663
2018-11-05 16:16:35,2.467,4.922,4.93,4.328,6.125,5.494
2018-11-05 16:16:40,1.246,4.083,4.32,3.351,4.294,4.273
2018-11-05 16:16:45,2.467,4.541,4.32,4.023,4.904,4.884
2018-11-05 16:16:50,2.467,5.227,4.93,3.84,4.904,6.104
2018-11-05 16:16:55,1.246,4.159,4.32,3.84,4.294,4.884
2018-11-05 16:17:00,3.078,5.838,6.151,4.511,5.515,7.325
2018-11-05 16:17:05,2.467,4.541,4.93,3.718,4.294,4.884
2018-11-05 16:17:10,1.857,4.312,4.93,3.351,4.294,5.494
2018-11-05 16:17:15,1.857,4.769,4.93,4.084,5.515,5.494
2018-11-05 16:17:20,2.467,4.922,4.93,4.572,5.515,5.494
2018-11-05 16:17:25,3.078,5.685,6.151,4.572,5.515,6.104
2018-11-05 16:17:30,2.467,5.38,6.151,4.328,4.904,4.884
2018-11-05 16:17:35,2.467,4.998,4.93,4.45,6.125,5.494
2018-11-05 16:17:40,1.246,3.854,4.32,4.817,4.904,4.884
2018-11-05 16:17:45,3.688,6.677,6.762,4.756,6.125,6.715
2018-11-05 16:17:50,2.467,4.846,5.541,3.657,4.294,4.884
2018-11-05 16:17:55,1.857,4.846,4.93,4.023,4.904,4.273
2018-11-05 16:18:00,2.467,4.541,4.93,4.572,4.904,4.884
2018-11-05 16:18:05,1.857,4.693,4.93,3.84,4.294,4.884
2018-11-05 16:18:10,2.467,5.685,5.541,3.718,4.904,6.104
2018-11-05 16:18:15,2.467,5.99,6.151,5,6.125,6.104
2018-11-05 16:18:20,2.467,5.075,6.151,4.878,6.125,5.494
2018-11-05 16:18:25,2.467,5.304,5.541,4.817,6.125,5.494
2018-11-05 16:18:30,1.857,4.769,5.541,3.29,5.515,6.104
2018-11-05 16:18:35,1.857,4.541,4.93,3.718,4.904,4.884
2018-11-05 16:18:40,1.857,4.541,4.93,4.572,4.904,4.884
2018-11-05 16:18:45,3.078,5.227,5.541,4.206,5.515,6.104
2018-11-05 16:18:50,2.467,4.846,5.541,3.901,4.904,5.494
2018-11-05 16:18:55,1.857,4.541,4.93,3.657,4.294,4.884
2018-11-05 16:19:00,2.467,4.922,4.93,4.389,6.125,5.494
2018-11-05 16:19:05,1.857,5.227,5.541,4.511,5.515,6.104
2018-11-05 16:19:10,1.246,4.159,4.32,4.267,4.904,5.494
2018-11-05 16:19:15,1.857,4.159,3.709,3.474,4.294,4.273
2018-11-05 16:19:20,2.467,5.609,5.541,5.366,7.346,6.104
2018-11-05 16:19:25,1.246,4.464,4.93,3.29,3.684,4.273
2018-11-05 16:19:30,1.246,4.006,4.32,3.107,3.684,4.273
2018-11-05 16:19:35,2.467,5.151,5.541,4.45,5.515,6.104
2018-11-05 16:19:40,1.857,4.541,4.93,4.084,4.904,4.884
2018-11-05 16:19:45,1.857,4.541,4.93,3.84,5.515,5.494
2018-11-05 16:19:50,3.078,4.998,5.541,4.206,5.515,6.104
2018-11-05 16:19:55,1.857,4.464,4.32,4.145,4.904,4.884
2018-11-05 16:20:00,1.857,4.693,5.541,3.596,5.515,4.884
2018-11-05 16:20:05,2.467,4.922,5.541,4.939,6.125,6.104
2018-11-05 16:20:10,1.857,5.456,5.541,3.84,5.515,6.104
2018-11-05 16:20:15,1.857,4.922,4.93,3.596,4.904,5.494
2018-11-05 16:20:20,2.467,5.533,5.541,4.206,5.515,5.494
2018-11-05 16:20:25,2.467,5.151,6.151,4.267,5.515,5.494
2018-11-05 16:20:30,1.246,3.93,4.32,3.413,4.904,4.884
2018-11-05 16:20:35,1.857,4.464,4.93,3.351,5.515,5.494
2018-11-05 16:20:40,1.857,4.769,5.541,3.596,4.294,4.884
2018-11-05 16:20:45,2.467,5.151,4.93,3.84,4.904,5.494
2018-11-05 16:20:50,3.078,5.38,5.541,5.244,6.736,6.715
2018-11-05 16:20:55,2.467,5.304,5.541,4.145,5.515,5.494
2018-11-05 16:21:00,1.246,4.235,4.32,3.779,4.294,4.884
2018-11-05 16:21:05,1.857,4.388,4.93,4.633,5.515,5.494
2018-11-05 16:21:10,2.467,5.075,4.93,4.084,5.515,5.494
2018-11-05 16:21:15,1.857,4.846,6.151,3.657,4.904,5.494
2018-11-05 16:21:20,2.467,4.541,4.93,3.413,4.904,4.884
2018-11-05 16:21:25,1.857,4.312,4.93,3.84,4.294,3.663
2018-11-05 16:21:30,2.467,4.464,5.541,5.183,5.515,5.494
2018-11-05 16:21:35,2.467,4.693,4.93,3.596,4.904,4.884
2018-11-05 16:21:40,1.857,4.769,5.541,3.779,4.904,4.884
2018-11-05 16:21:45,1.857,4.998,4.93,4.267,4.904,5.494
2018-11-05 16:21:50,1.857,4.388,4.93,3.901,4.904,5.494
2018-11-05 16:21:55,2.467,4.769,5.541,4.084,4.904,5.494
2018-11-05 16:22:00,2.467,5.227,5.541,3.901,4.904,4.884
2018-11-05 16:22:05,2.467,5.151,5.541,5.61,6.125,6.104
2018-11-05 16:22:10,1.246,4.312,4.32,2.985,4.904,4.884
2018-11-05 16:22:15,1.857,4.693,4.32,3.29,4.294,5.494
2018-11-05 16:22:20,2.467,5.075,5.541,3.657,4.904,4.884
2018-11-05 16:22:25,1.857,4.235,4.93,3.718,4.294,4.273
2018-11-05 16:22:30,1.246,3.014,3.099,3.901,4.294,3.663
2018-11-05 16:22:35,1.246,4.083,4.32,3.29,4.294,4.884
2018-11-05 16:22:40,0.636,3.625,3.709,2.802,3.684,3.663
2018-11-05 16:22:45,1.246,3.549,4.32,3.107,3.073,3.663
2018-11-05 16:22:50,1.246,3.93,3.709,3.229,3.684,4.273
2018-11-05 16:22:55,1.246,4.006,4.32,3.351,3.684,4.884
2018-11-05 16:23:00,0.636,3.243,3.099,2.375,3.073,3.663
2018-11-05 16:23:05,0.636,3.243,3.099,2.924,3.684,3.663
2018-11-05 16:23:10,1.246,3.243,3.709,3.474,4.294,3.663
2018-11-05 16:23:15,0.636,3.549,3.099,3.046,3.684,4.884
2018-11-05 16:23:20,0.636,3.32,3.709,2.741,3.073,3.663
2018-11-05 16:23:25,0.636,3.396,3.709,2.741,3.073,3.052
2018-11-05 16:23:30,1.246,3.396,3.709,2.924,3.684,3.663
2018-11-05 16:23:35,1.246,3.167,3.709,3.29,3.684,4.273
2018-11-05 16:23:40,1.246,3.854,3.709,3.168,3.684,4.273
2018-11-05 16:23:45,1.246,3.777,3.709,3.29,3.684,3.663
2018-11-05 16:23:50,1.246,3.396,3.709,2.741,3.073,3.663
2018-11-05 16:23:55,0.636,3.396,3.709,3.413,3.684,4.273
2018-11-05 16:24:00,0.636,3.701,3.709,3.046,4.294,4.273
2018-11-05 16:24:05,1.246,3.549,3.709,2.985,3.684,4.273
2018-11-05 16:24:10,1.857,3.701,3.709,3.107,3.684,3.663
2018-11-05 16:24:15,2.467,4.769,4.93,4.511,5.515,5.494
2018-11-05 16:24:20,0.636,3.32,3.709,3.474,4.294,4.273
2018-11-05 16:24:25,1.246,3.854,3.709,3.474,4.294,4.884
2018-11-05 16:24:30,2.467,4.693,4.93,3.84,4.294,5.494
2018-11-05 16:24:35,1.857,3.93,4.32,3.535,3.684,3.663
2018-11-05 16:24:40,3.078,5.151,5.541,5.793,6.125,6.104
2018-11-05 16:24:45,1.857,4.464,4.32,3.474,4.904,4.273
2018-11-05 16:24:50,3.078,5.762,6.151,3.779,5.515,6.104
2018-11-05 16:24:55,3.078,5.533,6.151,4.45,5.515,6.104
2018-11-05 16:25:00,1.857,4.388,4.93,3.535,4.294,5.494
2018-11-05 16:25:05,2.467,5.38,6.151,4.389,5.515,6.104
2018-11-05 16:25:10,3.078,5.38,6.151,4.939,6.125,6.715
2018-11-05 16:25:15,1.246,4.159,4.93,3.962,4.904,4.884
2018-11-05 16:25:20,2.467,4.464,4.93,4.328,6.125,5.494
2018-11-05 16:25:25,2.467,4.998,5.541,3.901,4.904,6.104
2018-11-05 16:25:30,2.467,5.075,5.541,4.695,5.515,5.494
2018-11-05 16:25:35,2.467,4.693,5.541,4.633,5.515,5.494
2018-11-05 16:25:40,1.857,4.388,4.32,4.389,5.515,5.494
2018-11-05 16:25:45,2.467,5.38,5.541,4.084,5.515,5.494
2018-11-05 16:25:50,3.078,5.456,5.541,4.145,5.515,4.884
2018-11-05 16:25:55,1.857,4.464,4.93,3.901,5.515,5.494
2018-11-05 16:26:00,1.246,4.006,3.709,3.535,4.904,4.273
2018-11-05 16:26:05,2.467,5.456,5.541,4.267,5.515,6.104
2018-11-05 16:26:10,1.857,4.159,4.93,3.229,4.294,4.884
2018-11-05 16:26:15,1.857,4.235,4.32,4.45,5.515,4.884
2018-11-05 16:26:20,2.467,4.541,4.93,4.267,4.904,4.884
2018-11-05 16:26:25,1.857,4.541,4.93,3.535,4.294,5.494
2018-11-05 16:26:30,2.467,4.693,5.541,4.023,4.294,4.884
2018-11-05 16:26:35,2.467,5.151,6.151,4.878,6.125,5.494
2018-11-05 16:26:40,2.467,4.922,4.93,5.366,6.125,5.494
2018-11-05 16:26:45,2.467,4.769,4.93,3.657,4.294,4.884
2018-11-05 16:26:50,2.467,5.227,5.541,3.962,4.904,5.494
2018-11-05 16:26:55,2.467,6.067,5.541,4.45,5.515,4.273
2018-11-05 16:27:00,1.857,4.159,4.32,4.267,5.515,4.884
2018-11-05 16:27:05,2.467,4.541,4.93,4.389,5.515,4.884
2018-11-05 16:27:10,2.467,5.533,6.151,5.122,6.125,5.494
2018-11-05 16:27:15,1.246,4.235,4.32,4.145,4.904,4.884
2018-11-05 16:27:20,1.246,3.854,4.32,3.718,4.904,4.884
2018-11-05 16:27:25,2.467,5.227,6.151,4.145,6.125,6.104
2018-11-05 16:27:30,1.246,4.006,4.32,3.107,3.684,4.273
2018-11-05 16:27:35,1.857,4.312,4.32,3.535,4.904,4.884
2018-11-05 16:27:40,2.467,5.075,4.93,4.389,4.904,5.494
2018-11-05 16:27:45,1.857,4.846,4.93,3.901,5.515,5.494
2018-11-05 16:27:50,1.857,4.693,4.32,3.535,4.904,4.884
2018-11-05 16:27:55,2.467,4.617,4.32,3.657,4.904,5.494
2018-11-05 16:28:00,2.467,5.304,5.541,4.572,6.125,6.104
2018-11-05 16:28:05,1.857,4.464,4.93,3.657,5.515,5.494
2018-11-05 16:28:10,1.857,4.541,4.32,3.718,4.904,5.494
2018-11-05 16:28:15,2.467,5.075,4.93,3.84,4.904,5.494
2018-11-05 16:28:20,2.467,4.998,5.541,4.389,5.515,5.494
2018-11-05 16:28:25,2.467,5.227,5.541,4.817,6.125,6.104
2018-11-05 16:28:30,3.078,5.533,6.151,4.572,5.515,6.104
2018-11-05 16:28:35,1.857,4.541,5.541,4.45,5.515,5.494
2018-11-05 16:28:40,1.857,4.388,4.32,4.084,5.515,4.884
2018-11-05 16:28:45,1.857,4.922,4.93,3.84,4.904,5.494
2018-11-05 16:28:50,2.467,4.922,5.541,3.962,5.515,5.494
2018-11-05 16:28:55,1.246,4.464,4.93,4.206,4.904,4.884
2018-11-05 16:29:00,1.857,4.388,4.32,4.267,5.515,5.494
2018-11-05 16:29:05,1.857,4.693,4.93,4.45,5.515,5.494
2018-11-05 16:29:10,1.857,5.075,5.541,4.023,4.904,5.494
2018-11-05 16:29:15,2.467,5.304,5.541,3.901,5.515,6.104
2018-11-05 16:29:20,2.467,5.151,5.541,4.206,4.904,4.273
2018-11-05 16:29:25,1.857,4.388,4.93,4.817,5.515,5.494
2018-11-05 16:29:30,2.467,4.922,5.541,3.535,4.904,5.494
2018-11-05 16:29:35,2.467,5.227,6.151,4.328,5.515,5.494
2018-11-05 16:29:40,2.467,5.075,5.541,4.695,6.125,6.715
2018-11-05 16:29:45,2.467,4.922,4.93,4.145,5.515,5.494
2018-11-05 16:29:50,1.857,5.151,4.93,3.962,4.904,4.884
2018-11-05 16:29:55,2.467,5.227,4.93,3.901,4.904,4.884
2018-11-05 16:30:00,1.857,4.846,4.93,3.901,4.904,4.884
2018-11-05 16:30:05,1.857,4.617,4.93,5,5.515,5.494
2018-11-05 16:30:10,2.467,5.304,5.541,4.45,6.125,6.104
2018-11-05 16:30:15,2.467,5.456,5.541,3.901,5.515,6.715
2018-11-05 16:30:20,1.246,4.922,4.93,3.474,4.294,4.884
2018-11-05 16:30:25,3.078,5.456,5.541,4.267,4.904,4.884
2018-11-05 16:30:30,1.857,5.151,4.93,3.962,4.904,5.494
2018-11-05 16:30:35,1.857,4.159,4.32,3.474,4.904,4.273
2018-11-05 16:30:40,2.467,4.998,5.541,3.962,4.904,6.104
2018-11-05 16:30:45,1.857,4.693,4.93,4.206,5.515,4.884
2018-11-05 16:30:50,1.857,4.159,4.32,3.84,5.515,4.884
2018-11-05 16:30:55,1.857,5.075,4.93,3.657,5.515,5.494
2018-11-05 16:31:00,1.857,4.693,4.93,3.535,4.904,5.494
2018-11-05 16:31:05,1.857,4.464,4.93,3.351,4.904,5.494
2018-11-05 16:31:10,1.246,3.777,4.32,4.084,4.904,4.884
2018-11-05 16:31:15,1.246,3.93,4.32,3.535,4.904,4.884
2018-11-05 16:31:20,1.246,4.617,5.541,3.779,4.904,4.884
2018-11-05 16:31:25,1.246,3.854,3.709,3.229,4.294,4.884
2018-11-05 16:31:30,1.246,3.701,3.709,3.474,4.294,4.273
2018-11-05 16:31:35,1.246,3.854,4.32,3.474,4.294,4.884
2018-11-05 16:31:40,0.636,3.472,3.099,2.558,3.684,4.273
2018-11-05 16:31:45,1.246,3.625,4.32,2.985,3.684,4.273
2018-11-05 16:31:50,1.857,4.312,4.32,3.535,4.294,5.494
2018-11-05 16:31:55,0.025,2.785,2.488,2.497,3.073,3.663
2018-11-05 16:32:00,1.246,3.32,3.709,3.657,3.684,3.663
2018-11-05 16:32:05,1.246,3.854,3.709,3.046,3.684,4.273
2018-11-05 16:32:10,-0.585,2.556,2.488,2.008,2.463,3.052
2018-11-05 16:32:15,1.857,4.541,5.541,4.023,4.904,4.884
2018-11-05 16:32:20,0.636,3.167,3.099,3.046,3.684,3.663
2018-11-05 16:32:25,0.025,3.167,2.488,2.741,3.684,3.663
2018-11-05 16:32:30,1.246,3.777,4.32,3.107,3.684,4.273
2018-11-05 16:32:35,0.025,2.785,3.099,2.314,2.463,3.052
2018-11-05 16:32:40,1.857,4.159,4.32,3.29,4.294,4.884
2018-11-05 16:32:45,0.636,3.014,3.099,2.558,3.073,3.663
2018-11-05 16:32:50,0.636,2.938,3.099,3.596,3.684,4.273
2018-11-05 16:32:55,2.467,4.769,4.93,3.779,4.904,6.104
2018-11-05 16:33:00,0.025,3.014,2.488,2.314,3.073,3.663
2018-11-05 16:33:05,1.857,4.388,4.32,3.046,4.294,4.273
2018-11-05 16:33:10,1.857,3.854,4.32,3.29,4.294,4.273
2018-11-05 16:33:15,1.857,3.777,4.32,3.474,4.294,4.884
2018-11-05 16:33:20,1.857,4.006,4.32,3.474,3.684,4.884
2018-11-05 16:33:25,3.078,5.304,5.541,4.389,5.515,6.104
2018-11-05 16:33:30,1.246,3.93,3.709,3.962,4.294,4.884
2018-11-05 16:33:35,3.078,4.693,4.93,4.817,6.125,5.494
2018-11-05 16:33:40,2.467,4.769,4.93,4.267,4.294,4.273
2018-11-05 16:33:45,1.857,4.235,4.93,3.657,4.904,4.884
2018-11-05 16:33:50,3.078,5.38,6.151,4.511,4.904,6.715
2018-11-05 16:33:55,2.467,5.075,5.541,3.596,5.515,5.494
2018-11-05 16:34:00,1.857,4.617,4.93,3.657,4.904,5.494
2018-11-05 16:34:05,3.688,6.372,6.151,5.183,6.125,6.104
2018-11-05 16:34:10,1.857,4.769,4.93,4.756,6.125,5.494
2018-11-05 16:34:15,1.857,4.006,4.32,3.29,4.294,4.884
2018-11-05 16:34:20,2.467,4.693,4.93,3.779,4.904,5.494
2018-11-05 16:34:25,3.078,5.227,5.541,4.023,5.515,6.104
2018-11-05 16:34:30,3.078,4.998,4.93,4.084,5.515,5.494
2018-11-05 16:34:35,1.857,4.312,4.32,3.474,4.294,4.884
2018-11-05 16:34:40,2.467,5.151,4.93,4.145,4.904,5.494
2018-11-05 16:34:45,3.078,6.143,6.151,4.817,6.125,6.104
2018-11-05 16:34:50,1.857,4.235,4.93,3.962,5.515,4.884
2018-11-05 16:34:55,1.857,4.312,4.32,3.168,4.294,4.884
2018-11-05 16:35:00,2.467,4.769,4.93,3.474,4.294,5.494
2018-11-05 16:35:05,1.857,4.922,4.93,4.023,5.515,5.494
2018-11-05 16:35:10,3.078,4.846,4.93,4.389,5.515,6.104
2018-11-05 16:35:15,2.467,4.922,4.93,3.413,4.904,5.494
2018-11-05 16:35:20,1.857,5.151,5.541,4.023,5.515,5.494
2018-11-05 16:35:25,2.467,4.922,4.93,3.535,4.904,5.494
2018-11-05 16:35:30,2.467,4.769,4.93,4.267,4.904,5.494
2018-11-05 16:35:35,1.857,4.769,4.93,4.45,5.515,5.494
2018-11-05 16:35:40,2.467,4.998,4.93,4.023,4.904,4.884
2018-11-05 16:35:45,2.467,5.075,5.541,4.817,5.515,4.884
2018-11-05 16:35:50,2.467,4.922,5.541,4.145,4.904,5.494
2018-11-05 16:35:55,2.467,4.922,4.93,4.633,6.125,5.494
2018-11-05 16:36:00,1.857,4.312,4.32,3.474,4.294,4.273
2018-11-05 16:36:05,2.467,4.922,4.93,3.962,4.904,5.494
2018-11-05 16:36:10,1.857,4.998,5.541,4.817,5.515,6.104
2018-11-05 16:36:15,2.467,4.769,4.93,4.756,6.125,6.104
2018-11-05 16:36:20,2.467,4.541,4.93,3.84,4.904,4.273
2018-11-05 16:36:25,1.857,4.388,4.93,4.572,4.904,4.273
2018-11-05 16:36:30,1.857,4.541,4.93,5,4.904,5.494
2018-11-05 16:36:35,1.857,4.541,4.93,3.901,4.904,5.494
2018-11-05 16:36:40,1.857,4.617,4.93,4.023,4.904,4.273
2018-11-05 16:36:45,3.078,4.922,4.93,4.206,4.904,5.494
2018-11-05 16:36:50,2.467,5.227,4.93,4.511,5.515,5.494
2018-11-05 16:36:55,2.467,4.769,4.93,4.633,6.125,5.494
2018-11-05 16:37:00,2.467,4.769,4.32,3.779,4.904,5.494
2018-11-05 16:37:05,1.857,4.617,4.93,3.779,4.294,5.494
2018-11-05 16:37:10,2.467,4.541,4.93,3.84,4.904,4.273
2018-11-05 16:37:15,2.467,5.38,5.541,5.549,6.736,6.715
2018-11-05 16:37:20,2.467,5.227,5.541,3.962,5.515,6.104
2018-11-05 16:37:25,1.246,3.93,4.32,3.168,4.294,4.273
2018-11-05 16:37:30,2.467,4.998,5.541,4.389,4.904,6.104
2018-11-05 16:37:35,2.467,4.846,4.93,4.695,6.125,6.104
2018-11-05 16:37:40,1.857,4.541,4.93,3.413,5.515,5.494
2018-11-05 16:37:45,2.467,5.151,4.93,4.145,4.904,5.494
2018-11-05 16:37:50,2.467,5.151,4.93,4.511,5.515,5.494
2018-11-05 16:37:55,2.467,4.922,5.541,4.206,6.125,6.104
2018-11-05 16:38:00,1.857,4.617,4.93,3.596,5.515,5.494
2018-11-05 16:38:05,1.246,4.235,4.32,2.802,4.294,4.884
2018-11-05 16:38:10,2.467,5.38,5.541,3.901,5.515,5.494
2018-11-05 16:38:15,2.467,4.922,4.93,4.084,4.904,5.494
2018-11-05 16:38:20,1.857,4.235,4.32,4.939,5.515,5.494
2018-11-05 16:38:25,1.857,4.464,4.93,3.413,4.904,4.884
2018-11-05 16:38:30,2.467,4.617,5.541,3.29,4.904,4.884
2018-11-05 16:38:35,1.857,4.769,4.93,4.328,4.904,5.494
2018-11-05 16:38:40,1.857,4.388,4.93,4.206,6.125,4.884
2018-11-05 16:38:45,1.857,4.617,4.93,3.718,4.904,5.494
2018-11-05 16:38:50,1.246,4.083,4.32,3.107,3.684,4.884
2018-11-05 16:38:55,1.246,4.159,4.32,3.779,4.294,4.884
2018-11-05 16:39:00,2.467,5.151,4.93,5.488,6.125,5.494
2018-11-05 16:39:05,1.857,4.235,4.32,3.596,4.294,4.884
2018-11-05 16:39:10,1.246,4.159,4.32,3.596,4.294,4.884
2018-11-05 16:39:15,1.857,4.693,4.93,3.962,4.904,4.884
2018-11-05 16:39:20,2.467,5.151,5.541,3.962,5.515,6.104
2018-11-05 16:39:25,1.857,4.617,4.32,3.535,4.904,4.884
2018-11-05 16:39:30,0.636,3.854,3.709,3.596,4.294,4.884
2018-11-05 16:39:35,2.467,5.304,5.541,3.901,4.904,5.494
2018-11-05 16:39:40,1.246,3.777,4.32,4.084,4.904,4.273
2018-11-05 16:39:45,1.246,3.396,3.709,2.802,3.073,3.663
2018-11-05 16:39:50,0.636,3.243,3.709,2.68,3.073,3.052
2018-11-05 16:39:55,1.246,4.159,4.32,3.474,4.904,4.884
2018-11-05 16:40:00,0.636,3.625,4.32,2.924,3.684,3.663
2018-11-05 16:40:05,0.636,3.32,3.099,3.351,4.294,3.663
2018-11-05 16:40:10,1.246,3.396,3.709,3.29,4.294,4.273
2018-11-05 16:40:15,1.246,3.32,3.709,2.924,3.684,4.273
2018-11-05 16:40:20,1.857,4.006,4.32,3.351,4.294,4.884
2018-11-05 16:40:25,1.246,3.854,3.709,3.29,4.294,4.273
2018-11-05 16:40:30,0.636,3.091,3.099,3.596,3.684,3.663
2018-11-05 16:40:35,0.636,3.625,3.709,3.107,3.684,3.663
2018-11-05 16:40:40,1.246,3.93,3.709,3.168,3.684,3.663
2018-11-05 16:40:45,0.636,3.167,3.099,2.985,3.684,3.663
2018-11-05 16:40:50,0.636,3.167,3.099,2.497,3.073,4.273
2018-11-05 16:40:55,1.246,3.472,3.709,2.741,3.073,3.663
2018-11-05 16:41:00,1.857,4.159,4.32,3.779,3.684,4.884
2018-11-05 16:41:05,0.636,2.862,3.099,2.985,3.073,3.052
2018-11-05 16:41:10,1.857,3.777,3.709,3.29,4.294,4.884
2018-11-05 16:41:15,1.246,3.32,3.709,2.863,3.073,4.273
2018-11-05 16:41:20,1.246,3.625,3.709,2.924,3.684,3.663
2018-11-05 16:41:25,1.857,4.083,4.32,3.657,3.684,4.273
2018-11-05 16:41:30,1.246,3.93,3.709,3.657,4.904,4.273
2018-11-05 16:41:35,1.857,4.083,3.709,3.413,4.294,4.273
2018-11-05 16:41:40,1.857,4.617,4.93,3.779,4.904,4.884
2018-11-05 16:41:45,1.857,5.075,4.93,3.718,4.294,4.884
2018-11-05 16:41:50,2.467,4.312,4.32,4.267,4.904,4.884
2018-11-05 16:41:55,1.857,3.93,4.32,3.901,4.904,4.884
2018-11-05 16:42:00,2.467,4.922,4.93,4.389,5.515,6.104
2018-11-05 16:42:05,2.467,5.075,4.93,4.267,5.515,4.884
2018-11-05 16:42:10,2.467,4.693,4.32,3.596,4.904,4.884
2018-11-05 16:42:15,1.857,4.846,4.93,3.962,5.515,5.494
2018-11-05 16:42:20,3.078,5.609,6.151,5,6.125,6.715
2018-11-05 16:42:25,1.857,4.617,4.93,4.145,4.904,4.884
2018-11-05 16:42:30,2.467,4.922,5.541,4.572,6.125,6.104
2018-11-05 16:42:35,3.078,5.304,5.541,4.084,4.904,6.715
2018-11-05 16:42:40,3.078,5.609,5.541,4.633,6.125,5.494
2018-11-05 16:42:45,2.467,5.609,4.93,5.061,6.125,4.884
2018-11-05 16:42:50,2.467,5.151,4.93,4.511,5.515,6.104
2018-11-05 16:42:55,2.467,5.151,5.541,3.901,4.904,5.494
2018-11-05 16:43:00,3.078,5.075,5.541,4.267,5.515,5.494
2018-11-05 16:43:05,1.246,4.235,4.32,2.924,4.904,4.884
2018-11-05 16:43:10,1.857,4.541,4.32,3.657,4.904,5.494
2018-11-05 16:43:15,2.467,4.541,5.541,4.206,4.904,4.884
2018-11-05 16:43:20,2.467,4.922,5.541,4.511,5.515,6.104
2018-11-05 16:43:25,2.467,4.922,5.541,4.145,6.125,5.494
2018-11-05 16:43:30,3.078,5.151,4.93,4.267,4.904,5.494
2018-11-05 16:43:35,3.688,5.609,6.151,5.549,6.736,5.494
2018-11-05 16:43:40,1.857,4.769,5.541,3.962,4.904,5.494
2018-11-05 16:43:45,3.078,5.609,6.151,4.572,6.736,6.104
2018-11-05 16:43:50,2.467,4.693,4.93,5.061,6.125,5.494
2018-11-05 16:43:55,2.467,4.846,4.93,3.596,4.904,5.494
2018-11-05 16:44:00,3.078,5.838,5.541,4.145,5.515,6.715
2018-11-05 16:44:05,2.467,4.846,4.32,3.596,4.294,4.273
2018-11-05 16:44:10,1.857,4.541,4.93,4.633,4.904,5.494
2018-11-05 16:44:15,3.078,5.609,5.541,4.328,6.736,6.715
2018-11-05 16:44:20,2.467,5.304,5.541,4.817,6.125,5.494
2018-11-05 16:44:25,2.467,5.151,4.93,4.878,4.904,5.494
2018-11-05 16:44:30,1.857,4.464,4.93,4.878,6.125,5.494
2018-11-05 16:44:35,2.467,4.922,4.93,3.596,4.904,6.104
2018-11-05 16:44:40,1.857,4.922,5.541,3.779,4.904,5.494
2018-11-05 16:44:45,2.467,4.998,5.541,4.084,5.515,4.884
2018-11-05 16:44:50,1.857,5.075,5.541,4.817,5.515,5.494
2018-11-05 16:44:55,2.467,4.693,5.541,4.267,5.515,5.494
2018-11-05 16:45:00,1.857,4.693,4.93,3.046,4.294,4.884
2018-11-05 16:45:05,3.078,5.762,6.762,4.695,5.515,6.104
2018-11-05 16:45:10,1.857,4.312,4.32,3.657,4.294,4.273
2018-11-05 16:45:15,1.246,4.006,4.32,3.718,4.904,4.884
2018-11-05 16:45:20,2.467,5.151,5.541,4.45,6.125,6.104
2018-11-05 16:45:25,1.857,4.769,4.93,3.596,4.904,4.884
2018-11-05 16:45:30,1.857,4.693,4.93,3.657,4.904,5.494
2018-11-05 16:45:35,1.857,4.617,4.93,4.145,5.515,5.494
2018-11-05 16:45:40,3.078,5.456,6.151,5.366,6.125,6.715
2018-11-05 16:45:45,1.857,5.151,5.541,3.596,4.904,6.104
2018-11-05 16:45:50,2.467,4.922,5.541,4.511,5.515,5.494
2018-11-05 16:45:55,3.078,6.677,6.151,4.389,6.125,6.104
2018-11-05 16:46:00,1.857,3.625,3.709,3.962,4.904,4.273
2018-11-05 16:46:05,1.246,4.617,4.32,3.596,4.294,5.494
2018-11-05 16:46:10,1.857,4.693,4.93,3.718,4.294,5.494
2018-11-05 16:46:15,1.857,4.464,4.93,3.474,4.904,5.494
2018-11-05 16:46:20,1.857,4.617,4.93,3.962,5.515,5.494
2018-11-05 16:46:25,1.857,4.693,4.93,3.474,4.904,5.494
2018-11-05 16:46:30,2.467,5.075,5.541,3.474,5.515,5.494
2018-11-05 16:46:35,2.467,5.075,4.93,4.511,5.515,5.494
2018-11-05 16:46:40,1.246,4.159,4.32,3.901,5.515,4.884
2018-11-05 16:46:45,1.857,4.083,4.32,3.413,4.904,4.884
2018-11-05 16:46:50,1.857,4.541,4.93,3.84,4.904,4.273
2018-11-05 16:46:55,1.857,4.769,4.93,3.596,4.904,4.884
2018-11-05 16:47:00,2.467,4.922,4.93,4.756,6.125,5.494
2018-11-05 16:47:05,2.467,4.541,4.93,3.962,4.904,5.494
2018-11-05 16:47:10,1.857,4.388,5.541,3.596,4.904,5.494
2018-11-05 16:47:15,1.857,4.159,4.93,3.596,4.294,4.884
2018-11-05 16:47:20,2.467,4.846,4.93,5.244,5.515,6.104
2018-11-05 16:47:25,2.467,4.922,5.541,5.244,6.125,6.104
2018-11-05 16:47:30,1.857,5.227,5.541,3.84,5.515,6.715
