Timestamp,RA-Mixing-RH,RA-Cold-RH,RA-Hot-RH,RA-Exhaust-RH
2018-11-05 19:06:55,79.579,78.113,70.726,74.328
2018-11-05 19:07:10,79.762,79.395,71.459,76.038
2018-11-05 19:07:25,79.945,80.25,72.924,76.709
2018-11-05 19:07:40,80.189,80.677,74.145,77.442
2018-11-05 19:07:55,80.555,80.922,74.511,77.442
2018-11-05 19:08:10,80.006,81.41,75.122,77.625
2018-11-05 19:08:25,77.625,80.617,74.878,76.77
2018-11-05 19:08:40,75.793,77.686,73.29,73.596
2018-11-05 19:08:55,76.282,74.451,70.849,68.468
2018-11-05 19:09:10,76.892,70.726,67.063,67.247
2018-11-05 19:09:25,79.701,69.689,66.148,65.476
2018-11-05 19:09:40,81.715,72.924,65.598,68.712
2018-11-05 19:09:55,80.983,76.831,68.712,72.375
2018-11-05 19:10:10,80.372,79.212,71.825,75.855
2018-11-05 19:10:25,80.739,80.311,73.352,76.343
2018-11-05 19:10:40,80.8,81.166,73.718,77.259
2018-11-05 19:10:55,80.983,81.532,74.756,77.747
2018-11-05 19:11:10,80.983,81.96,75.488,78.052
2018-11-05 19:11:25,81.166,82.082,75.549,78.052
2018-11-05 19:11:40,81.227,82.204,75.793,78.052
2018-11-05 19:11:55,81.288,82.265,75.793,78.236
2018-11-05 19:12:10,81.227,82.143,75.671,78.419
2018-11-05 19:12:25,81.227,82.143,75.793,78.297
2018-11-05 19:12:40,81.166,81.898,75.977,78.236
2018-11-05 19:12:55,81.105,82.143,75.855,78.236
2018-11-05 19:13:10,80.983,81.96,75.916,78.174
2018-11-05 19:13:25,80.739,82.143,75.855,78.113
2018-11-05 19:13:40,80.372,81.838,75.793,78.052
2018-11-05 19:13:55,80.25,81.715,75.793,77.869
2018-11-05 19:14:10,80.006,81.776,75.733,77.869
2018-11-05 19:14:25,77.686,81.41,75.61,77.503
2018-11-05 19:14:40,76.831,79.457,74.267,74.817
2018-11-05 19:14:55,76.648,75.793,72.13,72.253
2018-11-05 19:15:10,76.099,73.107,70.421,68.223
2018-11-05 19:15:25,77.32,72.192,66.331,67.124
2018-11-05 19:15:40,77.625,70.421,66.026,66.819
2018-11-05 19:15:55,78.236,70.665,65.781,66.453
2018-11-05 19:16:10,78.48,71.337,65.476,67.308
2018-11-05 19:16:25,81.349,72.13,65.842,68.04
2018-11-05 19:16:40,81.227,75.916,67.735,72.13
2018-11-05 19:16:55,81.044,78.419,71.337,74.817
2018-11-05 19:17:10,81.41,80.128,72.619,76.648
2018-11-05 19:17:25,81.898,80.983,73.657,77.442
2018-11-05 19:17:40,82.082,81.41,75,77.869
2018-11-05 19:17:55,78.236,81.715,75.244,78.236
2018-11-05 19:18:10,77.93,79.701,74.634,75.305
2018-11-05 19:18:25,76.587,75.793,72.13,72.314
2018-11-05 19:18:40,77.625,72.375,69.444,67.674
2018-11-05 19:18:55,81.471,70.543,66.209,66.087
2018-11-05 19:19:10,83.486,72.558,66.026,67.857
2018-11-05 19:19:25,82.936,77.076,68.406,73.29
2018-11-05 19:19:40,82.692,79.273,71.093,75.733
2018-11-05 19:19:55,82.57,80.372,73.413,77.076
2018-11-05 19:20:10,82.631,81.654,74.145,78.174
2018-11-05 19:20:25,82.936,82.326,75.427,78.602
2018-11-05 19:20:40,83.058,82.631,76.099,78.846
2018-11-05 19:20:55,83.242,82.692,76.648,79.09
2018-11-05 19:21:10,83.547,82.998,76.831,79.273
2018-11-05 19:21:25,83.547,83.181,76.77,79.64
2018-11-05 19:21:40,83.791,83.242,77.015,79.762
2018-11-05 19:21:55,83.73,83.242,77.137,80.006
2018-11-05 19:22:10,83.73,83.486,77.442,80.128
2018-11-05 19:22:25,83.73,83.303,77.259,80.067
2018-11-05 19:22:40,83.669,83.425,77.32,80.067
2018-11-05 19:22:55,83.486,83.364,77.32,79.64
2018-11-05 19:23:10,83.486,83.303,77.259,79.579
2018-11-05 19:23:25,83.486,83.12,77.32,79.457
2018-11-05 19:23:40,83.425,82.936,77.259,79.273
2018-11-05 19:23:55,83.181,82.875,77.198,79.273
2018-11-05 19:24:10,79.579,82.631,76.954,79.09
2018-11-05 19:24:25,78.419,80.128,75.977,75.366
2018-11-05 19:24:40,78.724,76.587,72.375,72.436
2018-11-05 19:24:55,77.808,73.779,69.322,70.055
2018-11-05 19:25:10,79.579,72.863,68.956,67.002
2018-11-05 19:25:25,80.617,71.703,66.819,66.88
2018-11-05 19:25:40,79.762,72.375,66.392,67.613
2018-11-05 19:25:55,80.861,72.375,66.575,68.529
2018-11-05 19:26:10,83.425,74.023,67.124,70.055
2018-11-05 19:26:25,83.12,77.015,69.994,73.413
2018-11-05 19:26:40,82.814,79.273,71.703,75.916
2018-11-05 19:26:55,82.936,80.8,73.413,77.503
2018-11-05 19:27:10,83.058,81.532,74.511,78.358
2018-11-05 19:27:25,83.303,82.143,75.427,78.541
2018-11-05 19:27:40,83.547,82.204,76.038,79.334
2018-11-05 19:27:55,83.913,82.631,76.465,79.457
2018-11-05 19:28:10,83.913,82.753,76.954,79.64
2018-11-05 19:28:25,83.974,82.875,76.954,79.823
2018-11-05 19:28:40,83.974,83.364,77.076,80.006
2018-11-05 19:28:55,83.974,83.425,77.137,79.701
2018-11-05 19:29:10,83.974,83.425,77.198,79.518
2018-11-05 19:29:25,83.791,83.486,77.198,79.64
2018-11-05 19:29:40,83.791,83.303,77.198,79.579
2018-11-05 19:29:55,83.669,83.303,77.137,79.701
2018-11-05 19:30:10,83.486,83.181,77.015,79.518
2018-11-05 19:30:25,83.364,83.12,77.076,79.701
2018-11-05 19:30:40,81.96,82.936,77.015,79.518
2018-11-05 19:30:55,79.762,82.326,76.343,78.602
2018-11-05 19:31:10,77.259,79.579,73.596,75.61
2018-11-05 19:31:25,78.174,74.939,72.253,69.933
2018-11-05 19:31:40,78.236,72.253,69.444,67.979
2018-11-05 19:31:55,80.006,71.52,67.247,66.88
2018-11-05 19:32:10,79.334,71.215,66.27,66.941
2018-11-05 19:32:25,78.907,70.787,65.354,66.514
2018-11-05 19:32:40,82.082,70.909,65.171,66.636
2018-11-05 19:32:55,83.425,74.389,66.514,69.933
2018-11-05 19:33:10,83.058,77.869,69.872,73.596
2018-11-05 19:33:25,82.814,79.762,72.863,75.977
2018-11-05 19:33:40,83.058,80.739,74.084,77.015
2018-11-05 19:33:55,83.12,81.593,74.328,77.93
2018-11-05 19:34:10,83.425,82.631,75.366,78.724
2018-11-05 19:34:25,83.791,82.448,75.793,78.907
2018-11-05 19:34:40,83.974,82.509,76.221,79.029
2018-11-05 19:34:55,84.279,82.631,76.892,79.579
2018-11-05 19:35:10,84.279,82.998,76.892,79.457
2018-11-05 19:35:25,84.279,83.181,77.015,79.518
2018-11-05 19:35:40,84.157,83.242,77.076,79.823
2018-11-05 19:35:55,84.157,83.242,77.198,79.701
2018-11-05 19:36:10,84.157,83.303,77.259,79.823
2018-11-05 19:36:25,84.219,83.12,77.198,79.762
2018-11-05 19:36:40,84.035,83.181,77.32,79.64
2018-11-05 19:36:55,83.852,83.12,77.32,79.579
2018-11-05 19:37:10,83.791,83.181,77.442,79.579
2018-11-05 19:37:25,83.547,83.181,77.198,79.395
2018-11-05 19:37:40,83.364,83.12,77.198,79.395
2018-11-05 19:37:55,79.945,83.058,77.137,79.273
2018-11-05 19:38:10,77.076,81.654,76.343,77.015
2018-11-05 19:38:25,78.297,76.709,74.145,72.253
2018-11-05 19:38:40,79.029,74.145,69.322,68.895
2018-11-05 19:38:55,78.907,72.13,66.941,68.406
2018-11-05 19:39:10,79.823,71.032,66.087,66.758
2018-11-05 19:39:25,80.006,71.459,65.842,67.186
2018-11-05 19:39:40,79.945,71.337,65.903,67.857
2018-11-05 19:39:55,83.242,72.314,66.209,68.529
2018-11-05 19:40:10,83.547,75.366,67.979,72.436
2018-11-05 19:40:25,83.364,78.419,70.36,75.549
2018-11-05 19:40:40,83.547,80.128,72.802,77.076
2018-11-05 19:40:55,83.547,81.227,74.023,77.869
2018-11-05 19:41:10,83.791,81.96,74.817,78.48
2018-11-05 19:41:25,84.096,82.143,75.733,79.029
2018-11-05 19:41:40,84.219,82.57,76.099,79.457
2018-11-05 19:41:55,84.219,82.692,76.526,79.579
2018-11-05 19:42:10,84.279,82.998,76.526,79.579
2018-11-05 19:42:25,84.279,83.303,76.954,79.701
2018-11-05 19:42:40,84.402,83.425,77.137,79.823
2018-11-05 19:42:55,84.463,83.303,77.259,79.579
2018-11-05 19:43:10,84.341,83.486,77.259,79.457
2018-11-05 19:43:25,84.219,83.242,77.32,79.701
2018-11-05 19:43:40,84.157,83.12,77.198,79.762
2018-11-05 19:43:55,83.974,83.12,77.198,79.334
2018-11-05 19:44:10,83.852,82.998,77.076,79.334
2018-11-05 19:44:25,83.608,82.814,77.076,79.334
2018-11-05 19:44:40,83.547,82.814,77.076,79.334
2018-11-05 19:44:55,83.425,82.509,76.831,79.212
2018-11-05 19:45:10,82.998,82.448,76.892,79.151
2018-11-05 19:45:25,79.273,82.265,76.648,78.846
2018-11-05 19:45:40,77.686,79.579,75,74.939
2018-11-05 19:45:55,77.015,75.427,72.619,71.398
2018-11-05 19:46:10,78.48,72.802,69.505,67.552
2018-11-05 19:46:25,79.273,72.008,66.148,66.697
2018-11-05 19:46:40,79.884,70.421,66.209,66.392
2018-11-05 19:46:55,79.823,70.543,65.537,66.941
2018-11-05 19:47:10,81.288,70.849,65.11,67.552
2018-11-05 19:47:25,83.486,72.497,65.903,68.346
2018-11-05 19:47:40,82.936,76.526,68.223,72.924
2018-11-05 19:47:55,82.936,79.029,70.971,75.977
2018-11-05 19:48:10,83.181,80.433,73.535,77.076
2018-11-05 19:48:25,83.303,81.227,74.939,78.174
2018-11-05 19:48:40,83.364,81.838,75.793,78.663
2018-11-05 19:48:55,83.669,82.265,76.099,78.663
2018-11-05 19:49:10,83.913,82.57,76.709,79.09
2018-11-05 19:49:25,84.035,82.692,76.404,78.968
2018-11-05 19:49:40,84.096,82.936,76.648,79.334
2018-11-05 19:49:55,84.096,82.814,77.015,79.579
2018-11-05 19:50:10,84.096,82.875,76.954,79.823
2018-11-05 19:50:25,83.974,82.936,77.137,79.518
2018-11-05 19:50:40,84.035,82.936,77.137,79.518
2018-11-05 19:50:55,84.035,82.936,77.137,79.518
2018-11-05 19:51:10,83.913,82.875,77.198,79.64
2018-11-05 19:51:25,83.669,82.692,77.137,79.518
2018-11-05 19:51:40,83.486,82.692,77.015,79.457
2018-11-05 19:51:55,83.425,82.692,76.831,79.334
2018-11-05 19:52:10,83.058,82.448,76.831,79.151
2018-11-05 19:52:25,82.998,82.326,76.709,78.907
2018-11-05 19:52:40,82.814,82.265,76.587,78.907
2018-11-05 19:52:55,79.518,82.204,76.465,78.663
2018-11-05 19:53:10,77.381,80.372,75.366,75.977
2018-11-05 19:53:25,78.785,75.916,73.107,72.192
2018-11-05 19:53:40,83.181,73.229,70.238,69.383
2018-11-05 19:53:55,84.219,75.61,69.566,71.276
2018-11-05 19:54:10,83.669,78.602,71.276,74.817
2018-11-05 19:54:25,83.425,80.006,73.229,76.892
2018-11-05 19:54:40,83.058,80.739,74.389,77.625
2018-11-05 19:54:55,82.631,81.349,75.488,78.052
2018-11-05 19:55:10,82.875,81.41,75.549,78.297
2018-11-05 19:55:25,82.753,81.471,75.793,77.869
2018-11-05 19:55:40,81.105,81.593,75.855,77.93
2018-11-05 19:55:55,78.785,80.983,75.488,76.16
2018-11-05 19:56:10,77.869,77.381,73.352,73.413
2018-11-05 19:56:25,78.358,73.596,70.849,68.773
2018-11-05 19:56:40,79.151,72.008,68.162,67.796
2018-11-05 19:56:55,80.555,71.398,66.636,67.002
2018-11-05 19:57:10,83.73,72.008,66.392,68.162
2018-11-05 19:57:25,83.608,75.244,68.04,72.436
2018-11-05 19:57:40,82.998,78.419,70.299,75.305
2018-11-05 19:57:55,82.875,79.884,72.436,76.709
2018-11-05 19:58:10,82.936,80.617,74.145,77.259
2018-11-05 19:58:25,83.058,81.105,74.695,77.686
2018-11-05 19:58:40,83.181,81.471,75.305,77.991
2018-11-05 19:58:55,83.242,81.715,75.793,78.113
2018-11-05 19:59:10,83.181,82.021,75.671,78.358
2018-11-05 19:59:25,83.181,82.021,76.038,78.48
2018-11-05 19:59:40,83.181,82.082,76.221,78.419
2018-11-05 19:59:55,82.998,82.143,76.16,78.48
2018-11-05 20:00:10,82.814,81.96,76.16,78.48
2018-11-05 20:00:25,82.509,81.96,76.221,78.419
2018-11-05 20:00:40,82.326,81.593,76.099,78.236
2018-11-05 20:00:55,82.021,81.532,76.038,78.113
2018-11-05 20:01:10,81.776,81.166,75.977,77.991
2018-11-05 20:01:25,81.593,81.227,75.977,77.869
2018-11-05 20:01:40,81.532,81.166,75.916,77.93
2018-11-05 20:01:55,81.41,81.166,75.793,78.052
2018-11-05 20:02:10,81.166,80.983,75.855,77.93
2018-11-05 20:02:25,78.663,80.372,75.549,77.198
2018-11-05 20:02:40,77.503,77.198,73.596,74.389
2018-11-05 20:02:55,78.358,73.962,70.055,69.505
2018-11-05 20:03:10,78.785,72.375,67.979,67.918
2018-11-05 20:03:25,78.419,71.215,67.552,67.308
2018-11-05 20:03:40,79.823,70.787,66.209,66.88
2018-11-05 20:03:55,79.64,71.337,66.209,67.674
2018-11-05 20:04:10,80.922,71.215,66.392,68.162
2018-11-05 20:04:25,82.814,73.474,67.43,70.787
2018-11-05 20:04:40,82.57,76.954,69.872,74.389
2018-11-05 20:04:55,82.387,78.968,72.68,76.404
2018-11-05 20:05:10,82.753,80.311,73.962,77.686
2018-11-05 20:05:25,83.181,80.861,75.122,78.419
2018-11-05 20:05:40,83.486,81.227,75.793,78.602
2018-11-05 20:05:55,83.364,81.471,75.855,78.663
2018-11-05 20:06:10,83.73,81.654,76.282,78.724
2018-11-05 20:06:25,83.791,81.776,76.282,78.846
2018-11-05 20:06:40,83.547,82.021,76.526,79.029
2018-11-05 20:06:55,83.486,82.082,76.587,79.09
2018-11-05 20:07:10,83.486,81.898,76.648,79.212
2018-11-05 20:07:25,83.303,81.776,76.709,79.212
2018-11-05 20:07:40,83.058,81.715,76.587,79.09
2018-11-05 20:07:55,82.814,81.593,76.648,78.907
2018-11-05 20:08:10,82.753,81.654,76.526,78.663
2018-11-05 20:08:25,82.448,81.471,76.404,78.663
2018-11-05 20:08:40,82.204,81.349,76.404,78.419
2018-11-05 20:08:55,81.715,81.227,76.221,78.297
2018-11-05 20:09:10,79.579,79.884,75.671,76.954
2018-11-05 20:09:25,77.381,76.343,73.535,73.413
2018-11-05 20:09:40,77.808,72.436,71.215,69.078
2018-11-05 20:09:55,78.663,70.299,67.43,67.186
2018-11-05 20:10:10,79.09,70.543,66.026,66.514
2018-11-05 20:10:25,79.395,70.36,65.72,66.819
2018-11-05 20:10:40,82.692,71.764,66.026,68.59
2018-11-05 20:10:55,82.631,75.549,68.712,72.741
2018-11-05 20:11:10,82.326,78.113,71.337,75.855
2018-11-05 20:11:25,82.57,79.762,73.718,77.259
2018-11-05 20:11:40,82.998,80.677,74.939,77.808
2018-11-05 20:11:55,83.12,81.105,75.549,78.419
2018-11-05 20:12:10,83.364,81.593,76.099,78.541
2018-11-05 20:12:25,83.547,81.593,76.099,78.541
2018-11-05 20:12:40,83.73,81.715,76.465,78.968
2018-11-05 20:12:55,83.547,81.838,76.648,79.09
2018-11-05 20:13:10,83.425,81.898,76.954,79.09
2018-11-05 20:13:25,83.181,81.838,76.831,79.09
2018-11-05 20:13:40,83.181,81.593,76.77,79.029
2018-11-05 20:13:55,83.12,81.654,76.709,79.09
2018-11-05 20:14:10,82.875,81.288,76.526,78.846
2018-11-05 20:14:25,82.631,81.288,76.526,78.541
2018-11-05 20:14:40,82.326,80.983,76.343,78.358
2018-11-05 20:14:55,81.898,80.922,76.221,78.174
2018-11-05 20:15:10,81.776,80.861,75.977,77.93
2018-11-05 20:15:25,79.029,80.25,75.793,77.076
2018-11-05 20:15:40,78.541,77.564,73.779,73.962
2018-11-05 20:15:55,77.076,74.511,71.764,70.055
2018-11-05 20:16:10,78.358,71.276,69.322,67.491
2018-11-05 20:16:25,78.785,70.238,66.697,66.88
2018-11-05 20:16:40,79.09,70.299,66.087,66.88
2018-11-05 20:16:55,79.212,70.787,66.148,67.857
2018-11-05 20:17:10,80.128,71.093,66.392,68.284
2018-11-05 20:17:25,82.631,72.802,66.941,69.872
2018-11-05 20:17:40,82.753,76.404,69.811,74.206
2018-11-05 20:17:55,82.875,78.48,72.863,76.16
2018-11-05 20:18:10,82.936,79.701,74.389,77.198
2018-11-05 20:18:25,83.058,80.494,75.366,78.052
2018-11-05 20:18:40,83.181,80.922,75.671,78.602
2018-11-05 20:18:55,83.364,81.349,75.977,78.785
2018-11-05 20:19:10,83.425,81.471,76.404,79.212
2018-11-05 20:19:25,83.608,81.715,76.709,79.457
2018-11-05 20:19:40,83.608,81.715,76.77,79.212
2018-11-05 20:19:55,83.669,81.715,76.77,79.029
2018-11-05 20:20:10,83.425,81.776,76.77,79.151
2018-11-05 20:20:25,83.425,81.715,76.892,79.273
2018-11-05 20:20:40,83.364,81.715,76.77,79.212
2018-11-05 20:20:55,83.12,81.593,76.892,79.029
2018-11-05 20:21:10,82.875,81.41,76.709,79.029
2018-11-05 20:21:25,82.631,81.288,76.648,78.846
2018-11-05 20:21:40,82.448,81.044,76.526,78.602
2018-11-05 20:21:55,82.143,80.861,76.343,78.48
2018-11-05 20:22:10,81.898,80.8,76.221,78.236
2018-11-05 20:22:25,78.541,80.433,75.977,77.808
2018-11-05 20:22:40,77.503,77.381,74.328,74.695
2018-11-05 20:22:55,78.419,72.741,69.627,70.238
2018-11-05 20:23:10,78.602,70.177,68.529,67.613
2018-11-05 20:23:25,78.785,70.726,66.819,67.247
2018-11-05 20:23:40,79.212,70.177,66.026,66.514
2018-11-05 20:23:55,81.471,70.604,65.72,67.063
2018-11-05 20:24:10,83.058,73.168,66.697,70.238
2018-11-05 20:24:25,82.753,77.137,69.933,74.267
2018-11-05 20:24:40,82.692,78.846,72.68,76.099
2018-11-05 20:24:55,82.631,79.823,74.145,77.381
2018-11-05 20:25:10,82.814,80.555,75,78.174
2018-11-05 20:25:25,83.058,81.166,75.61,78.48
2018-11-05 20:25:40,83.303,81.166,75.916,78.724
2018-11-05 20:25:55,83.303,81.227,76.465,78.663
2018-11-05 20:26:10,83.364,81.41,76.343,78.846
2018-11-05 20:26:25,83.058,81.532,76.526,78.968
2018-11-05 20:26:40,83.058,81.471,76.587,78.968
2018-11-05 20:26:55,82.875,81.471,76.587,78.846
2018-11-05 20:27:10,82.692,81.532,76.526,78.846
2018-11-05 20:27:25,82.692,81.41,76.465,78.785
2018-11-05 20:27:40,82.387,81.166,76.587,78.48
2018-11-05 20:27:55,82.021,81.288,76.343,78.663
2018-11-05 20:28:10,81.593,81.105,76.221,78.419
2018-11-05 20:28:25,81.349,80.922,75.977,78.052
2018-11-05 20:28:40,81.349,80.617,75.855,77.808
2018-11-05 20:28:55,79.334,80.494,75.733,77.503
2018-11-05 20:29:10,78.602,78.358,74.634,74.511
2018-11-05 20:29:25,77.137,74.817,71.215,71.276
2018-11-05 20:29:40,78.297,71.642,69.505,67.796
2018-11-05 20:29:55,78.846,69.994,66.575,67.186
2018-11-05 20:30:10,78.602,70.482,66.148,66.575
2018-11-05 20:30:25,79.395,70.421,65.598,67.063
2018-11-05 20:30:40,78.113,70.849,66.087,67.674
2018-11-05 20:30:55,82.143,70.909,66.087,67.613
2018-11-05 20:31:10,82.814,74.817,68.59,72.497
2018-11-05 20:31:25,82.692,77.869,71.52,75.855
2018-11-05 20:31:40,82.448,79.395,73.352,77.137
2018-11-05 20:31:55,82.875,80.25,74.817,78.236
2018-11-05 20:32:10,83.12,80.494,75.427,78.541
2018-11-05 20:32:25,83.425,80.983,76.038,78.602
2018-11-05 20:32:40,83.425,81.349,76.404,78.907
2018-11-05 20:32:55,83.608,81.593,76.465,78.846
2018-11-05 20:33:10,83.669,81.41,76.587,78.907
2018-11-05 20:33:25,83.608,81.532,76.587,79.151
2018-11-05 20:33:40,83.547,81.349,76.648,79.09
2018-11-05 20:33:55,83.242,81.593,76.587,79.029
2018-11-05 20:34:10,82.936,81.41,76.648,79.151
2018-11-05 20:34:25,82.814,81.349,76.648,78.968
2018-11-05 20:34:40,82.692,81.41,76.77,78.846
2018-11-05 20:34:55,82.448,81.349,76.709,78.785
2018-11-05 20:35:10,82.204,81.166,76.587,78.602
2018-11-05 20:35:25,81.96,80.983,76.343,78.48
2018-11-05 20:35:40,81.654,80.861,76.221,78.419
2018-11-05 20:35:55,81.471,80.8,76.16,78.236
2018-11-05 20:36:10,80.8,80.8,75.977,77.991
2018-11-05 20:36:25,79.395,79.518,75.549,76.526
2018-11-05 20:36:40,77.503,76.282,72.558,73.657
2018-11-05 20:36:55,78.663,71.886,70.726,68.529
2018-11-05 20:37:10,78.602,71.581,68.284,68.651
2018-11-05 20:37:25,79.457,70.726,66.697,67.124
2018-11-05 20:37:40,79.64,71.276,66.331,68.406
2018-11-05 20:37:55,78.297,71.642,66.636,68.284
2018-11-05 20:38:10,81.288,71.581,66.392,68.101
2018-11-05 20:38:25,82.326,74.511,67.674,71.276
2018-11-05 20:38:40,82.387,77.808,71.215,75.183
2018-11-05 20:38:55,82.326,79.212,72.924,76.831
2018-11-05 20:39:10,82.692,79.945,74.206,77.869
2018-11-05 20:39:25,82.875,80.617,75.244,78.419
2018-11-05 20:39:40,82.875,80.983,75.793,78.846
2018-11-05 20:39:55,83.181,81.41,76.038,79.09
2018-11-05 20:40:10,82.998,81.776,76.526,79.212
2018-11-05 20:40:25,83.242,81.838,76.465,79.457
2018-11-05 20:40:40,83.242,81.898,76.709,79.334
2018-11-05 20:40:55,83.303,81.838,76.831,79.212
2018-11-05 20:41:10,83.12,81.838,76.648,79.273
2018-11-05 20:41:25,82.936,81.898,76.77,79.212
2018-11-05 20:41:40,82.814,81.776,76.77,79.151
2018-11-05 20:41:55,82.631,81.776,76.648,78.968
2018-11-05 20:42:10,82.387,81.776,76.709,78.846
2018-11-05 20:42:25,82.143,81.532,76.587,78.785
2018-11-05 20:42:40,81.715,81.227,76.404,78.602
2018-11-05 20:42:55,81.532,81.288,76.465,78.48
2018-11-05 20:43:10,79.212,80.983,76.16,78.419
2018-11-05 20:43:25,78.48,77.991,75.244,75
2018-11-05 20:43:40,81.41,75.855,72.192,72.497
2018-11-05 20:43:55,82.692,76.587,71.398,73.413
2018-11-05 20:44:10,82.448,78.724,72.924,76.038
2018-11-05 20:44:25,82.082,79.884,74.389,77.198
2018-11-05 20:44:40,81.838,80.189,75.305,77.686
2018-11-05 20:44:55,81.349,80.128,75.549,77.747
2018-11-05 20:45:10,81.044,80.067,75.733,77.686
2018-11-05 20:45:25,80.861,80.433,75.61,77.747
2018-11-05 20:45:40,79.457,80.189,75.671,77.503
2018-11-05 20:45:55,76.892,78.174,74.939,75.671
2018-11-05 20:46:10,77.564,74.451,72.375,70.665
2018-11-05 20:46:25,77.747,72.802,68.468,68.956
2018-11-05 20:46:40,78.236,70.726,66.636,66.697
2018-11-05 20:46:55,79.518,70.36,66.148,67.124
2018-11-05 20:47:10,77.93,70.849,66.514,68.101
2018-11-05 20:47:25,78.48,70.787,66.392,67.979
2018-11-05 20:47:40,80.739,71.032,66.575,68.04
2018-11-05 20:47:55,82.265,74.145,67.918,71.52
2018-11-05 20:48:10,82.265,77.076,71.032,75
2018-11-05 20:48:25,82.509,79.273,73.413,76.77
2018-11-05 20:48:40,82.753,80.128,74.756,77.869
2018-11-05 20:48:55,83.12,80.677,75.366,78.602
2018-11-05 20:49:10,83.425,80.983,75.793,78.907
2018-11-05 20:49:25,83.364,81.41,76.221,79.212
2018-11-05 20:49:40,83.486,81.532,76.77,79.212
2018-11-05 20:49:55,83.547,81.654,76.587,79.212
2018-11-05 20:50:10,83.73,81.776,76.831,79.334
2018-11-05 20:50:25,83.73,81.532,77.015,79.212
2018-11-05 20:50:40,83.669,81.715,76.831,79.029
2018-11-05 20:50:55,83.608,81.593,77.015,79.151
2018-11-05 20:51:10,83.364,81.715,76.954,79.273
2018-11-05 20:51:25,83.242,81.776,77.015,79.273
2018-11-05 20:51:40,83.058,81.41,76.892,79.273
2018-11-05 20:51:55,82.875,81.227,76.709,78.846
2018-11-05 20:52:10,82.631,81.227,76.648,78.785
2018-11-05 20:52:25,82.326,81.044,76.465,78.541
2018-11-05 20:52:40,81.898,80.861,76.282,78.419
2018-11-05 20:52:55,81.532,80.677,76.221,78.113
2018-11-05 20:53:10,78.358,80.433,75.977,77.808
2018-11-05 20:53:25,77.991,77.747,74.634,74.328
2018-11-05 20:53:40,78.297,73.84,72.008,70.726
2018-11-05 20:53:55,78.174,71.459,68.712,67.552
2018-11-05 20:54:10,78.236,69.75,67.43,67.613
2018-11-05 20:54:25,79.64,69.933,65.72,66.453
2018-11-05 20:54:40,81.776,70.543,65.659,67.491
2018-11-05 20:54:55,82.753,73.657,67.369,70.787
2018-11-05 20:55:10,82.509,77.198,70.421,74.939
2018-11-05 20:55:25,82.753,79.029,73.168,76.892
2018-11-05 20:55:40,82.631,79.701,74.695,77.93
2018-11-05 20:55:55,82.936,80.189,75.488,78.297
2018-11-05 20:56:10,83.242,80.677,76.099,78.907
2018-11-05 20:56:25,83.364,81.044,76.343,78.907
2018-11-05 20:56:40,83.547,81.227,76.526,79.029
2018-11-05 20:56:55,83.486,81.349,76.831,79.212
2018-11-05 20:57:10,83.791,81.288,76.831,79.212
2018-11-05 20:57:25,83.669,81.471,77.015,79.273
2018-11-05 20:57:40,83.242,81.471,76.954,79.212
2018-11-05 20:57:55,83.181,81.288,76.831,78.907
2018-11-05 20:58:10,82.875,81.166,76.648,78.785
2018-11-05 20:58:25,82.387,80.922,76.587,78.663
2018-11-05 20:58:40,82.143,80.677,76.404,78.358
2018-11-05 20:58:55,81.776,80.433,76.16,78.113
2018-11-05 20:59:10,81.532,80.189,75.916,77.808
2018-11-05 20:59:25,80.8,80.006,75.733,77.686
2018-11-05 20:59:40,78.968,78.663,74.756,75.916
2018-11-05 20:59:55,76.954,75.793,73.474,73.046
2018-11-05 21:00:10,78.419,72.07,70.971,68.895
2018-11-05 21:00:25,80.922,71.642,69.994,68.712
2018-11-05 21:00:40,82.143,72.436,70.299,70.604
2018-11-05 21:00:55,82.692,73.657,68.956,70.909
2018-11-05 21:01:10,82.753,75.122,69.139,71.825
2018-11-05 21:01:25,82.631,75.855,70.238,72.985
2018-11-05 21:01:40,82.448,76.954,71.276,74.084
2018-11-05 21:01:55,82.265,78.113,72.13,75
2018-11-05 21:02:10,82.143,79.151,72.68,75.61
2018-11-05 21:02:25,81.898,79.334,73.29,75.977
2018-11-05 21:02:40,81.838,79.579,73.84,76.16
2018-11-05 21:02:55,76.77,80.25,73.535,76.954
2018-11-05 21:03:10,73.901,79.518,73.718,76.526
2018-11-05 21:03:25,74.573,77.503,72.375,75.305
2018-11-05 21:03:40,74.389,74.084,70.482,73.84
2018-11-05 21:03:55,75.793,70.055,67.613,69.322
2018-11-05 21:04:10,78.602,65.72,63.584,67.857
2018-11-05 21:04:25,81.593,68.468,61.996,65.232
2018-11-05 21:04:40,83.058,68.529,62.179,64.011
2018-11-05 21:04:55,83.425,71.52,63.095,66.026
2018-11-05 21:05:10,83.12,73.596,65.232,67.796
2018-11-05 21:05:25,82.387,75.366,67.002,69.933
2018-11-05 21:05:40,82.021,77.076,68.529,70.726
2018-11-05 21:05:55,81.715,77.625,69.689,72.13
2018-11-05 21:06:10,81.593,78.174,70.36,73.29
2018-11-05 21:06:25,81.471,79.212,70.482,73.901
2018-11-05 21:06:40,81.532,79.823,72.375,74.451
2018-11-05 21:06:55,81.471,80.128,72.436,74.389
