Timestamp,Total-Power-kW,Total-Energy-kWh,IT-Power,PUE
2018-11-05 13:14:45,22.786,64324.7,6.995,3.257
2018-11-05 13:14:50,21.911,64324.7,6.962,3.147
2018-11-05 13:14:55,22.786,64324.6,7.052,3.231
2018-11-05 13:15:00,22.411,64324.7,7.001,3.201
2018-11-05 13:15:05,22.036,64324.6,7.02,3.139
2018-11-05 13:15:10,22.661,64324.7,7.058,3.211
2018-11-05 13:15:15,23.411,64324.6,7.074,3.309
2018-11-05 13:15:20,22.911,64324.6,6.973,3.285
2018-11-05 13:15:25,22.411,64324.6,7.043,3.182
2018-11-05 13:15:30,22.911,64324.6,7.095,3.229
2018-11-05 13:15:35,23.411,64324.6,7.1,3.297
2018-11-05 13:15:40,24.161,64324.6,7.128,3.39
2018-11-05 13:15:45,22.786,64324.7,7.019,3.247
2018-11-05 13:15:50,10.674,64324.7,6.313,1.691
2018-11-05 13:15:55,12.393,64324.6,7.424,1.669
2018-11-05 13:16:00,12.893,64324.6,7.459,1.728
2018-11-05 13:16:05,22.411,64324.6,7.349,3.05
2018-11-05 13:16:10,21.161,64324.7,7.046,3.003
2018-11-05 13:16:15,22.536,64324.6,7.11,3.17
2018-11-05 13:16:20,23.036,64324.6,7.08,3.254
2018-11-05 13:16:25,20.786,64324.7,6.959,2.987
2018-11-05 13:16:30,20.286,64324.7,7.037,2.883
2018-11-05 13:16:35,22.036,64324.7,7.114,3.098
2018-11-05 13:16:40,22.661,64324.6,7.077,3.202
2018-11-05 13:16:45,21.411,64324.6,6.992,3.062
2018-11-05 13:16:50,21.286,64324.6,7.061,3.015
2018-11-05 13:16:55,22.036,64324.6,7.098,3.105
2018-11-05 13:17:00,22.161,64324.7,7.052,3.142
2018-11-05 13:17:05,23.286,64324.7,7.083,3.288
2018-11-05 13:17:10,22.911,64324.7,7.025,3.261
2018-11-05 13:17:15,22.161,64324.7,6.971,3.179
2018-11-05 13:17:20,21.036,64324.7,6.985,3.012
2018-11-05 13:17:25,23.411,64324.6,7.148,3.275
2018-11-05 13:17:30,23.786,64324.6,7.088,3.356
2018-11-05 13:17:35,22.161,64324.7,6.956,3.186
2018-11-05 13:17:40,21.536,64324.6,6.987,3.082
2018-11-05 13:17:45,22.411,64324.7,7.079,3.166
2018-11-05 13:17:50,22.911,64324.7,7.088,3.232
2018-11-05 13:17:55,31.787,64324.7,6.697,4.746
2018-11-05 13:18:00,31.287,64324.7,6.624,4.723
2018-11-05 13:18:05,32.823,64324.7,6.718,4.886
2018-11-05 13:18:10,32.573,64324.6,6.726,4.843
2018-11-05 13:18:15,31.412,64324.7,6.696,4.691
2018-11-05 13:18:20,31.662,64324.6,6.712,4.717
2018-11-05 13:18:25,32.073,64324.6,6.715,4.776
2018-11-05 13:18:30,31.662,64324.6,6.697,4.728
2018-11-05 13:18:35,32.573,64324.6,6.704,4.858
2018-11-05 13:18:40,32.323,64324.6,6.699,4.825
2018-11-05 13:18:45,32.823,64324.7,6.705,4.895
2018-11-05 13:18:50,32.323,64324.6,6.678,4.84
2018-11-05 13:18:55,33.073,64324.6,6.749,4.901
2018-11-05 13:19:00,33.073,64324.7,6.7,4.936
2018-11-05 13:19:05,32.573,64324.6,6.727,4.842
2018-11-05 13:19:10,33.073,64324.6,6.75,4.9
2018-11-05 13:19:15,33.823,64324.6,6.538,5.174
2018-11-05 13:19:20,32.823,64324.6,6.697,4.901
2018-11-05 13:19:25,21.411,64324.6,6.735,3.179
2018-11-05 13:19:30,22.161,64324.6,7.064,3.137
2018-11-05 13:19:35,21.161,64324.6,7.063,2.996
2018-11-05 13:19:40,21.786,64324.6,7.146,3.049
2018-11-05 13:19:45,11.049,64324.6,6.625,1.668
2018-11-05 13:19:50,10.112,64324.7,7.169,1.41
2018-11-05 13:19:55,11.112,64324.6,7.425,1.497
2018-11-05 13:20:00,10.737,64324.7,7.262,1.479
2018-11-05 13:20:05,10.612,64324.7,7.284,1.457
2018-11-05 13:20:10,10.987,64324.6,7.305,1.504
2018-11-05 13:20:15,10.799,64324.7,7.285,1.482
2018-11-05 13:20:20,11.174,64324.7,7.346,1.521
2018-11-05 13:20:25,10.674,64324.7,7.273,1.468
2018-11-05 13:20:30,10.862,64324.6,7.318,1.484
2018-11-05 13:20:35,11.112,64324.7,7.339,1.514
2018-11-05 13:20:40,11.549,64324.7,7.376,1.566
2018-11-05 13:20:45,10.424,64324.7,7.189,1.45
2018-11-05 13:20:50,10.862,64324.7,7.378,1.472
2018-11-05 13:20:55,11.174,64324.7,7.342,1.522
2018-11-05 13:21:00,10.612,64324.7,7.253,1.463
2018-11-05 13:21:05,11.112,64324.7,7.325,1.517
2018-11-05 13:21:10,11.049,64324.7,7.33,1.507
2018-11-05 13:21:15,10.737,64324.6,7.34,1.463
2018-11-05 13:21:20,11.424,64324.6,7.316,1.562
2018-11-05 13:21:25,10.674,64324.7,7.23,1.476
2018-11-05 13:21:30,11.424,64324.7,7.399,1.544
2018-11-05 13:21:35,11.737,64324.7,7.376,1.591
2018-11-05 13:21:40,10.799,64324.6,7.199,1.5
2018-11-05 13:21:45,13.174,64324.7,7.272,1.812
2018-11-05 13:21:50,13.111,64324.7,7.4,1.772
2018-11-05 13:21:55,11.861,64324.6,7.284,1.628
2018-11-05 13:22:00,12.299,64324.6,7.423,1.657
2018-11-05 13:22:05,13.111,64324.6,7.44,1.762
2018-11-05 13:22:10,12.299,64324.7,7.328,1.678
2018-11-05 13:22:15,11.424,64324.7,7.342,1.556
2018-11-05 13:22:20,12.799,64324.7,7.488,1.709
2018-11-05 13:22:25,13.299,64324.7,7.406,1.796
2018-11-05 13:22:30,11.799,64324.7,7.2,1.639
2018-11-05 13:22:35,12.424,64324.7,7.375,1.685
2018-11-05 13:22:40,12.861,64324.7,7.402,1.738
2018-11-05 13:22:45,11.924,64324.7,7.255,1.644
2018-11-05 13:22:50,12.736,64324.7,7.363,1.73
2018-11-05 13:22:55,13.955,64324.7,7.164,1.948
2018-11-05 13:23:00,12.83,64324.7,7.252,1.769
2018-11-05 13:23:05,13.33,64324.7,7.397,1.802
2018-11-05 13:23:10,14.205,64324.7,7.392,1.922
2018-11-05 13:23:15,12.955,64324.7,7.271,1.782
2018-11-05 13:23:20,13.143,64324.7,7.344,1.79
2018-11-05 13:23:25,14.08,64324.6,7.374,1.91
2018-11-05 13:23:30,13.205,64324.7,7.297,1.81
2018-11-05 13:23:35,12.268,64324.7,7.321,1.676
2018-11-05 13:23:40,13.018,64324.7,7.47,1.743
2018-11-05 13:23:45,23.161,64324.7,7.186,3.223
2018-11-05 13:23:50,22.161,64324.7,6.93,3.198
2018-11-05 13:23:55,22.536,64324.7,6.994,3.222
2018-11-05 13:24:00,23.411,64324.7,7.059,3.316
2018-11-05 13:24:05,22.036,64324.7,6.906,3.191
2018-11-05 13:24:10,21.661,64324.7,6.93,3.126
2018-11-05 13:24:15,23.286,64324.7,7.071,3.293
2018-11-05 13:24:20,21.286,64324.7,6.94,3.067
2018-11-05 13:24:25,21.411,64324.6,6.979,3.068
2018-11-05 13:24:30,23.411,64324.7,7.107,3.294
2018-11-05 13:24:35,23.036,64324.7,7.063,3.262
2018-11-05 13:24:40,21.411,64324.7,6.96,3.076
2018-11-05 13:24:45,23.286,64324.7,7.094,3.283
2018-11-05 13:24:50,23.411,64324.6,7.102,3.297
2018-11-05 13:24:55,31.286,64324.6,6.687,4.678
2018-11-05 13:25:00,33.073,64324.7,6.728,4.916
2018-11-05 13:25:05,32.573,64324.7,6.685,4.873
2018-11-05 13:25:10,31.912,64324.6,6.691,4.769
2018-11-05 13:25:15,32.573,64324.6,6.733,4.838
2018-11-05 13:25:20,32.323,64324.6,6.709,4.818
2018-11-05 13:25:25,32.073,64324.7,6.674,4.805
2018-11-05 13:25:30,32.073,64324.6,6.704,4.784
2018-11-05 13:25:35,32.823,64324.7,6.736,4.873
2018-11-05 13:25:40,33.573,64324.6,6.754,4.971
2018-11-05 13:25:45,29.161,64324.7,6.696,4.355
2018-11-05 13:25:50,20.536,64324.7,6.695,3.067
2018-11-05 13:25:55,20.411,64324.6,7.104,2.873
2018-11-05 13:26:00,22.161,64324.6,7.374,3.005
2018-11-05 13:26:05,22.411,64324.6,7.084,3.164
2018-11-05 13:26:10,23.036,64324.6,7.075,3.256
2018-11-05 13:26:15,21.911,64324.6,6.967,3.145
2018-11-05 13:26:20,22.286,64324.6,7.04,3.165
2018-11-05 13:26:25,23.161,64324.7,7.097,3.264
2018-11-05 13:26:30,23.161,64324.6,7.077,3.273
2018-11-05 13:26:35,22.161,64324.6,6.995,3.168
2018-11-05 13:26:40,22.911,64324.7,7.082,3.235
2018-11-05 13:26:45,23.786,64324.7,7.09,3.355
2018-11-05 13:26:50,23.036,64324.7,7.034,3.275
2018-11-05 13:26:55,22.411,64324.7,7.05,3.179
2018-11-05 13:27:00,22.536,64324.7,7.048,3.198
2018-11-05 13:27:05,23.661,64324.7,7.107,3.329
2018-11-05 13:27:10,24.036,64324.7,7.048,3.41
2018-11-05 13:27:15,22.536,64324.7,6.995,3.222
2018-11-05 13:27:20,23.286,64324.7,7.097,3.281
2018-11-05 13:27:25,23.911,64324.7,7.103,3.366
2018-11-05 13:27:30,23.161,64324.7,6.997,3.31
2018-11-05 13:27:35,23.161,64324.7,7.03,3.295
2018-11-05 13:27:40,23.911,64324.6,7.088,3.373
2018-11-05 13:27:45,11.736,64324.6,7.001,1.676
2018-11-05 13:27:50,11.924,64324.7,7.273,1.639
2018-11-05 13:27:55,12.236,64324.7,7.313,1.673
2018-11-05 13:28:00,21.161,64324.7,7.179,2.948
2018-11-05 13:28:05,22.536,64324.7,7.157,3.149
2018-11-05 13:28:10,22.536,64324.7,7.112,3.169
2018-11-05 13:28:15,22.161,64324.7,7.114,3.115
2018-11-05 13:28:20,22.161,64324.7,7.079,3.131
2018-11-05 13:28:25,21.911,64324.7,7.081,3.094
2018-11-05 13:28:30,22.036,64324.7,7.135,3.089
2018-11-05 13:28:35,22.786,64324.7,7.115,3.202
2018-11-05 13:28:40,21.661,64324.7,7.028,3.082
2018-11-05 13:28:45,22.036,64324.7,7.132,3.09
2018-11-05 13:28:50,22.536,64324.7,7.129,3.161
2018-11-05 13:28:55,21.786,64324.7,7.068,3.083
2018-11-05 13:29:00,9.799,64324.6,6.527,1.501
2018-11-05 13:29:05,11.799,64324.6,7.106,1.661
2018-11-05 13:29:10,11.736,64324.6,7.367,1.593
2018-11-05 13:29:15,11.111,64324.7,7.305,1.521
2018-11-05 13:29:20,10.986,64324.7,7.336,1.498
2018-11-05 13:29:25,11.924,64324.7,7.485,1.593
2018-11-05 13:29:30,12.486,64324.7,7.406,1.686
2018-11-05 13:29:35,11.424,64324.6,7.249,1.576
2018-11-05 13:29:40,11.799,64324.6,7.398,1.595
2018-11-05 13:29:45,12.361,64324.6,7.429,1.664
2018-11-05 13:29:50,11.424,64324.7,7.202,1.586
2018-11-05 13:29:55,11.674,64324.7,7.374,1.583
2018-11-05 13:30:00,12.299,64324.7,7.459,1.649
2018-11-05 13:30:05,12.955,64324.7,7.316,1.771
2018-11-05 13:30:10,13.205,64324.7,7.359,1.794
2018-11-05 13:30:15,13.955,64324.7,7.453,1.872
2018-11-05 13:30:20,12.393,64324.6,7.272,1.704
2018-11-05 13:30:25,13.143,64324.7,7.5,1.752
2018-11-05 13:30:30,14.143,64324.7,7.399,1.911
2018-11-05 13:30:35,12.58,64324.7,7.23,1.74
2018-11-05 13:30:40,13.018,64324.7,7.389,1.762
2018-11-05 13:30:45,13.518,64324.7,7.408,1.825
2018-11-05 13:30:50,13.205,64324.7,7.4,1.784
2018-11-05 13:30:55,13.33,64324.7,7.418,1.797
2018-11-05 13:31:00,13.08,64324.7,7.332,1.784
2018-11-05 13:31:05,22.536,64324.7,7.423,3.036
2018-11-05 13:31:10,23.411,64324.7,7.088,3.303
2018-11-05 13:31:15,23.536,64324.7,7.019,3.353
2018-11-05 13:31:20,23.161,64324.7,7.016,3.301
2018-11-05 13:31:25,23.786,64324.7,7.071,3.364
2018-11-05 13:31:30,23.536,64324.7,7.02,3.353
2018-11-05 13:31:35,22.786,64324.7,6.982,3.264
2018-11-05 13:31:40,23.036,64324.7,7.027,3.278
2018-11-05 13:31:45,24.161,64324.7,7.112,3.397
2018-11-05 13:31:50,22.911,64324.6,7.027,3.26
2018-11-05 13:31:55,23.286,64324.7,7.062,3.297
2018-11-05 13:32:00,24.036,64324.7,7.135,3.369
2018-11-05 13:32:05,32.323,64324.6,7.086,4.562
2018-11-05 13:32:10,20.536,64324.6,6.692,3.069
2018-11-05 13:32:15,22.411,64324.6,7.027,3.19
2018-11-05 13:32:20,21.911,64324.6,7.084,3.093
2018-11-05 13:32:25,21.786,64324.7,7.037,3.096
2018-11-05 13:32:30,21.161,64324.7,6.965,3.038
2018-11-05 13:32:35,20.911,64324.7,7.006,2.985
2018-11-05 13:32:40,21.911,64324.7,7.055,3.106
2018-11-05 13:32:45,22.536,64324.7,7.077,3.185
2018-11-05 13:32:50,21.661,64324.6,7.01,3.09
2018-11-05 13:32:55,21.786,64324.7,7.042,3.094
2018-11-05 13:33:00,22.036,64324.7,7.102,3.103
2018-11-05 13:33:05,23.661,64324.7,7.109,3.328
2018-11-05 13:33:10,22.411,64324.6,7.01,3.197
2018-11-05 13:33:15,21.536,64324.7,7,3.077
2018-11-05 13:33:20,22.036,64324.7,7.034,3.133
2018-11-05 13:33:25,23.536,64324.7,7.147,3.293
2018-11-05 13:33:30,24.036,64324.7,7.115,3.378
2018-11-05 13:33:35,22.286,64324.7,6.987,3.19
2018-11-05 13:33:40,21.661,64324.7,6.987,3.1
2018-11-05 13:33:45,22.786,64324.7,7.076,3.22
2018-11-05 13:33:50,23.661,64324.7,7.101,3.332
2018-11-05 13:33:55,22.661,64324.7,6.98,3.246
2018-11-05 13:34:00,21.911,64324.7,7.009,3.126
2018-11-05 13:34:05,23.161,64324.7,7.113,3.256
2018-11-05 13:34:10,24.036,64324.7,7.099,3.386
2018-11-05 13:34:15,31.662,64324.7,6.973,4.54
2018-11-05 13:34:20,32.073,64324.7,6.721,4.772
2018-11-05 13:34:25,33.823,64324.7,6.738,5.02
2018-11-05 13:34:30,32.573,64324.7,6.662,4.889
2018-11-05 13:34:35,32.323,64324.7,6.675,4.842
2018-11-05 13:34:40,33.323,64324.7,6.76,4.929
2018-11-05 13:34:45,32.073,64324.7,6.674,4.806
2018-11-05 13:34:50,32.823,64324.6,6.744,4.867
2018-11-05 13:34:55,32.573,64324.7,6.721,4.846
2018-11-05 13:35:00,32.073,64324.6,6.675,4.805
2018-11-05 13:35:05,31.912,64324.6,6.687,4.772
2018-11-05 13:35:10,32.573,64324.7,6.73,4.84
2018-11-05 13:35:15,33.323,64324.7,6.749,4.938
2018-11-05 13:35:20,32.323,64324.7,6.673,4.844
2018-11-05 13:35:25,20.411,64324.7,6.631,3.078
2018-11-05 13:35:30,21.661,64324.7,7.103,3.049
2018-11-05 13:35:35,22.161,64324.7,7.092,3.125
2018-11-05 13:35:40,22.911,64324.6,7.11,3.222
2018-11-05 13:35:45,23.161,64324.6,7.084,3.27
2018-11-05 13:35:50,21.911,64324.6,7.015,3.124
2018-11-05 13:35:55,22.286,64324.7,7.062,3.156
2018-11-05 13:36:00,22.911,64324.6,7.11,3.223
2018-11-05 13:36:05,22.536,64324.6,7.064,3.19
2018-11-05 13:36:10,22.286,64324.7,7.094,3.142
2018-11-05 13:36:15,11.736,64324.7,7.15,1.641
2018-11-05 13:36:20,10.799,64324.7,7.218,1.496
2018-11-05 13:36:25,11.111,64324.7,7.307,1.521
2018-11-05 13:36:30,12.174,64324.7,7.42,1.641
2018-11-05 13:36:35,11.424,64324.7,7.379,1.548
2018-11-05 13:36:40,12.424,64324.7,7.464,1.664
2018-11-05 13:36:45,12.299,64324.7,7.34,1.676
2018-11-05 13:36:50,12.111,64324.7,7.346,1.649
2018-11-05 13:36:55,12.486,64324.7,7.438,1.679
2018-11-05 13:37:00,11.924,64324.7,7.298,1.634
2018-11-05 13:37:05,12.299,64324.7,7.328,1.678
2018-11-05 13:37:10,12.799,64324.7,7.469,1.714
2018-11-05 13:37:15,12.611,64324.7,7.386,1.708
2018-11-05 13:37:20,12.236,64324.7,7.31,1.674
2018-11-05 13:37:25,12.299,64324.7,7.331,1.678
2018-11-05 13:37:30,21.161,64324.7,6.876,3.078
2018-11-05 13:37:35,21.536,64324.7,7.147,3.013
2018-11-05 13:37:40,22.661,64324.7,7.163,3.164
2018-11-05 13:37:45,22.411,64324.7,7.099,3.157
2018-11-05 13:37:50,21.161,64324.7,7.04,3.006
2018-11-05 13:37:55,21.661,64324.7,7.095,3.053
2018-11-05 13:38:00,21.786,64324.7,7.137,3.053
2018-11-05 13:38:05,20.911,64324.6,7.061,2.961
2018-11-05 13:38:10,21.161,64324.6,7.098,2.981
2018-11-05 13:38:15,22.161,64324.7,7.171,3.09
2018-11-05 13:38:20,22.161,64324.7,7.116,3.114
2018-11-05 13:38:25,9.612,64324.7,7.047,1.364
2018-11-05 13:38:30,9.487,64324.7,6.902,1.374
2018-11-05 13:38:35,11.299,64324.7,7.443,1.518
2018-11-05 13:38:40,11.861,64324.7,7.432,1.596
2018-11-05 13:38:45,11.111,64324.7,7.296,1.523
2018-11-05 13:38:50,11.299,64324.6,7.372,1.533
2018-11-05 13:38:55,13.393,64324.6,7.503,1.785
2018-11-05 13:39:00,12.955,64324.7,7.309,1.772
2018-11-05 13:39:05,12.143,64324.6,7.311,1.661
2018-11-05 13:39:10,13.455,64324.6,7.489,1.797
2018-11-05 13:39:15,13.143,64324.6,7.347,1.789
2018-11-05 13:39:20,12.33,64324.7,7.318,1.685
2018-11-05 13:39:25,13.643,64324.7,7.446,1.832
2018-11-05 13:39:30,13.018,64324.7,7.329,1.776
2018-11-05 13:39:35,12.768,64324.7,7.382,1.73
2018-11-05 13:39:40,13.205,64324.7,7.458,1.771
2018-11-05 13:39:45,13.205,64324.7,7.351,1.796
2018-11-05 13:39:50,13.143,64324.7,7.374,1.782
2018-11-05 13:39:55,12.955,64324.7,7.363,1.759
2018-11-05 13:40:00,13.518,64324.7,7.385,1.83
2018-11-05 13:40:05,13.268,64324.7,7.328,1.811
2018-11-05 13:40:10,12.893,64324.7,7.31,1.764
2018-11-05 13:40:15,13.455,64324.7,7.389,1.821
2018-11-05 13:40:20,12.955,64324.7,7.306,1.773
2018-11-05 13:40:25,13.33,64324.7,7.399,1.802
2018-11-05 13:40:30,18.786,64324.7,7.367,2.55
2018-11-05 13:40:35,22.286,64324.7,7.057,3.158
2018-11-05 13:40:40,23.286,64324.6,7.058,3.299
2018-11-05 13:40:45,22.661,64324.7,6.983,3.245
2018-11-05 13:40:50,22.411,64324.7,7.017,3.194
2018-11-05 13:40:55,31.787,64324.6,7.045,4.512
2018-11-05 13:41:00,32.073,64324.7,6.643,4.828
2018-11-05 13:41:05,32.073,64324.6,6.688,4.796
2018-11-05 13:41:10,32.823,64324.7,6.731,4.876
2018-11-05 13:41:15,30.911,64324.7,6.642,4.654
2018-11-05 13:41:20,31.662,64324.7,6.71,4.718
2018-11-05 13:41:25,31.787,64324.7,6.721,4.73
2018-11-05 13:41:30,31.412,64324.7,6.67,4.71
2018-11-05 13:41:35,31.662,64324.7,6.712,4.717
2018-11-05 13:41:40,32.073,64324.7,237.862,0.135
2018-11-05 13:41:45,32.823,64324.7,6.769,4.849
2018-11-05 13:41:50,32.823,64324.6,6.766,4.851
2018-11-05 13:41:55,32.073,64324.6,6.706,4.782
2018-11-05 13:42:00,32.573,64324.6,6.753,4.823
2018-11-05 13:42:05,33.573,64324.7,6.782,4.95
2018-11-05 13:42:10,33.073,64324.7,6.775,4.882
2018-11-05 13:42:15,32.323,64324.6,6.742,4.795
2018-11-05 13:42:20,32.573,64324.6,6.758,4.82
2018-11-05 13:42:25,32.323,64324.7,6.741,4.795
2018-11-05 13:42:30,22.286,64324.7,6.766,3.294
2018-11-05 13:42:35,21.911,64324.7,6.861,3.194
2018-11-05 13:42:40,21.786,64324.7,7.045,3.092
2018-11-05 13:42:45,22.536,64324.6,7.093,3.177
2018-11-05 13:42:50,22.786,64324.6,7.104,3.208
2018-11-05 13:42:55,21.786,64324.7,7.046,3.092
2018-11-05 13:43:00,22.036,64324.6,251.986,0.087
2018-11-05 13:43:05,22.536,64324.7,7.082,3.182
2018-11-05 13:43:10,23.411,64324.6,7.063,3.314
2018-11-05 13:43:15,21.786,64324.7,6.992,3.116
2018-11-05 13:43:20,22.286,64324.6,7.088,3.144
2018-11-05 13:43:25,23.411,64324.6,7.114,3.291
2018-11-05 13:43:30,22.161,64324.6,6.964,3.182
2018-11-05 13:43:35,21.786,64324.6,7.015,3.106
2018-11-05 13:43:40,22.536,64324.6,7.108,3.171
2018-11-05 13:43:45,23.411,64324.7,7.085,3.304
2018-11-05 13:43:50,22.911,64324.6,7.054,3.248
2018-11-05 13:43:55,21.911,64324.7,7.018,3.122
2018-11-05 13:44:00,21.661,64324.7,7.03,3.081
2018-11-05 13:44:05,11.674,64324.7,7.11,1.642
2018-11-05 13:44:10,12.611,64324.7,7.117,1.772
2018-11-05 13:44:15,11.986,64324.6,7.278,1.647
2018-11-05 13:44:20,11.174,64324.7,7.246,1.542
2018-11-05 13:44:25,11.361,64324.7,7.434,1.528
2018-11-05 13:44:30,10.799,64324.7,7.482,1.443
2018-11-05 13:44:35,11.862,64324.7,7.262,1.633
2018-11-05 13:44:40,11.424,64324.7,7.228,1.581
2018-11-05 13:44:45,10.237,64324.7,7.225,1.417
2018-11-05 13:44:50,11.362,64324.7,7.414,1.533
2018-11-05 13:44:55,11.987,64324.7,7.362,1.628
2018-11-05 13:45:00,10.612,64324.7,7.166,1.481
2018-11-05 13:45:05,11.237,64324.7,7.337,1.532
2018-11-05 13:45:10,11.737,64324.7,7.3,1.608
2018-11-05 13:45:15,10.487,64324.7,7.15,1.467
2018-11-05 13:45:20,11.112,64324.7,7.327,1.516
2018-11-05 13:45:25,11.612,64324.6,7.305,1.59
2018-11-05 13:45:30,12.549,64324.7,7.149,1.755
2018-11-05 13:45:35,12.049,64324.7,7.366,1.636
2018-11-05 13:45:40,12.111,64324.6,7.323,1.654
2018-11-05 13:45:45,11.924,64324.6,7.346,1.623
2018-11-05 13:45:50,12.674,64324.7,7.424,1.707
2018-11-05 13:45:55,12.236,64324.6,7.32,1.672
2018-11-05 13:46:00,11.611,64324.6,7.287,1.594
2018-11-05 13:46:05,12.361,64324.6,7.397,1.671
2018-11-05 13:46:10,11.736,64324.6,7.311,1.605
2018-11-05 13:46:15,12.674,64324.6,7.414,1.71
2018-11-05 13:46:20,12.549,64324.7,7.33,1.712
2018-11-05 13:46:25,12.299,64324.7,7.279,1.69
2018-11-05 13:46:30,12.674,64324.6,7.369,1.72
2018-11-05 13:46:35,12.643,64324.6,7.214,1.752
2018-11-05 13:46:40,13.143,64324.6,7.339,1.791
2018-11-05 13:46:45,14.33,64324.6,7.384,1.941
2018-11-05 13:46:50,12.705,64324.6,7.225,1.758
2018-11-05 13:46:55,13.143,64324.7,7.47,1.759
2018-11-05 13:47:00,13.455,64324.7,7.436,1.81
2018-11-05 13:47:05,12.955,64324.6,7.308,1.773
2018-11-05 13:47:10,13.643,64324.6,7.416,1.84
2018-11-05 13:47:15,13.705,64324.7,7.36,1.862
2018-11-05 13:47:20,13.393,64324.7,7.305,1.833
2018-11-05 13:47:25,13.58,64324.7,7.368,1.843
2018-11-05 13:47:30,22.411,64324.6,7.311,3.065
2018-11-05 13:47:35,23.286,64324.6,7.083,3.287
2018-11-05 13:47:40,22.911,64324.7,6.998,3.274
2018-11-05 13:47:45,23.161,64324.7,7.014,3.302
2018-11-05 13:47:50,23.036,64324.7,7.007,3.288
2018-11-05 13:47:55,22.286,64324.7,6.956,3.204
2018-11-05 13:48:00,22.911,64324.6,7.031,3.258
2018-11-05 13:48:05,22.661,64324.6,7.003,3.236
2018-11-05 13:48:10,22.911,64324.7,7.065,3.243
2018-11-05 13:48:15,23.161,64324.7,7.079,3.272
2018-11-05 13:48:20,22.786,64324.6,7.042,3.236
2018-11-05 13:48:25,23.161,64324.7,7.08,3.271
2018-11-05 13:48:30,23.411,64324.6,7.106,3.295
2018-11-05 13:48:35,32.073,64324.7,7.054,4.546
2018-11-05 13:48:40,33.323,64324.6,6.804,4.897
2018-11-05 13:48:45,32.823,64324.6,6.738,4.872
2018-11-05 13:48:50,33.073,64324.6,6.759,4.893
2018-11-05 13:48:55,31.911,64324.6,6.703,4.761
2018-11-05 13:49:00,31.536,64324.7,6.722,4.692
2018-11-05 13:49:05,32.573,64324.6,6.759,4.819
2018-11-05 13:49:10,32.823,64324.7,6.784,4.838
2018-11-05 13:49:15,32.073,64324.6,6.698,4.789
2018-11-05 13:49:20,32.073,64324.6,6.725,4.769
2018-11-05 13:49:25,33.323,64324.6,6.796,4.903
2018-11-05 13:49:30,32.323,64324.7,6.711,4.817
2018-11-05 13:49:35,32.823,64324.6,6.741,4.869
2018-11-05 13:49:40,33.323,64324.7,6.786,4.91
2018-11-05 13:49:45,33.073,64324.7,6.752,4.898
2018-11-05 13:49:50,32.323,64324.6,6.721,4.809
2018-11-05 13:49:55,33.073,64324.7,6.771,4.885
2018-11-05 13:50:00,33.823,64324.7,6.793,4.979
2018-11-05 13:50:05,33.573,64324.6,6.792,4.943
2018-11-05 13:50:10,27.411,64324.7,6.698,4.092
2018-11-05 13:50:15,21.661,64324.7,6.729,3.219
2018-11-05 13:50:20,22.661,64324.6,7.09,3.196
2018-11-05 13:50:25,22.161,64324.6,7.069,3.135
2018-11-05 13:50:30,21.911,64324.6,7.034,3.115
2018-11-05 13:50:35,22.911,64324.7,7.128,3.214
2018-11-05 13:50:40,23.786,64324.6,7.116,3.342
2018-11-05 13:50:45,22.536,64324.6,6.999,3.22
2018-11-05 13:50:50,22.036,64324.6,7.029,3.135
2018-11-05 13:50:55,22.536,64324.6,7.127,3.162
2018-11-05 13:51:00,23.411,64324.7,7.125,3.286
2018-11-05 13:51:05,23.036,64324.7,7.086,3.251
2018-11-05 13:51:10,21.911,64324.7,6.99,3.135
2018-11-05 13:51:15,21.911,64324.7,7.045,3.11
2018-11-05 13:51:20,23.161,64324.7,7.105,3.26
2018-11-05 13:51:25,23.161,64324.7,7.026,3.297
2018-11-05 13:51:30,21.786,64324.7,6.966,3.128
2018-11-05 13:51:35,22.786,64324.7,7.091,3.214
2018-11-05 13:51:40,23.286,64324.6,7.078,3.29
2018-11-05 13:51:45,22.286,64324.7,6.946,3.208
2018-11-05 13:51:50,22.161,64324.7,6.988,3.171
2018-11-05 13:51:55,23.411,64324.7,7.059,3.317
2018-11-05 13:52:00,22.411,64324.7,7.006,3.199
2018-11-05 13:52:05,21.786,64324.7,7.008,3.109
2018-11-05 13:52:10,22.786,64324.7,7.14,3.191
2018-11-05 13:52:15,23.536,64324.7,7.121,3.305
2018-11-05 13:52:20,31.537,64324.6,6.873,4.589
2018-11-05 13:52:25,21.286,64324.6,6.699,3.178
2018-11-05 13:52:30,20.536,64324.6,6.929,2.964
2018-11-05 13:52:35,21.036,64324.6,7.09,2.967
2018-11-05 13:52:40,20.786,64324.6,7.05,2.949
2018-11-05 13:52:45,21.661,64324.6,7.133,3.037
2018-11-05 13:52:50,21.411,64324.6,7.117,3.009
2018-11-05 13:52:55,21.911,64324.6,7.149,3.065
2018-11-05 13:53:00,10.174,64324.6,243.873,0.042
2018-11-05 13:53:05,10.049,64324.6,7.124,1.411
2018-11-05 13:53:10,10.862,64324.6,7.427,1.463
2018-11-05 13:53:15,10.487,64324.6,7.305,1.436
2018-11-05 13:53:20,10.549,64324.6,7.277,1.45
2018-11-05 13:53:25,10.924,64324.7,7.337,1.489
