Timestamp,Cold-R1-High-RH,Cold-R1-Mild-RH,Cold-R1-Low-RH,Cold-R2-High-RH,Cold-R2-Mild-RH,Cold-R2-Low-RH
2018-11-12 20:12:28,79.823,78.358,78.724,80.739,78.724,79.395
2018-11-12 20:12:33,80.128,78.785,79.151,81.044,79.151,79.762
2018-11-12 20:12:38,80.494,79.09,79.518,81.349,79.518,80.189
2018-11-12 20:12:43,80.677,79.334,79.762,81.532,79.762,80.433
2018-11-12 20:12:48,80.861,79.518,80.067,81.715,80.006,80.617
2018-11-12 20:12:53,81.044,79.64,80.189,81.898,80.189,80.739
2018-11-12 20:12:58,81.288,79.823,80.372,82.021,80.372,80.922
2018-11-12 20:13:03,81.349,79.945,80.494,82.143,80.494,80.983
2018-11-12 20:13:08,81.41,80.067,80.617,82.204,80.677,81.044
2018-11-12 20:13:13,81.471,80.067,80.677,82.265,80.739,81.105
2018-11-12 20:13:18,81.532,80.128,80.739,82.326,80.739,81.105
2018-11-12 20:13:23,81.532,80.067,80.677,82.326,80.8,81.166
2018-11-12 20:13:28,81.532,80.067,80.739,82.326,80.8,81.166
2018-11-12 20:13:33,81.41,79.945,80.739,82.265,80.8,81.105
2018-11-12 20:13:38,81.471,79.945,80.677,82.204,80.739,80.983
2018-11-12 20:13:43,81.41,79.884,80.739,82.143,80.739,80.922
2018-11-12 20:13:48,81.41,79.823,80.677,82.021,80.677,80.861
2018-11-12 20:13:53,81.288,79.701,80.617,81.838,80.555,80.739
2018-11-12 20:13:58,81.166,79.518,80.494,81.654,80.433,80.494
2018-11-12 20:14:03,81.166,79.395,80.372,81.532,80.311,80.372
2018-11-12 20:14:08,81.105,79.334,80.25,81.471,80.189,80.189
2018-11-12 20:14:13,80.983,79.09,80.128,81.41,80.067,80.006
2018-11-12 20:14:18,80.8,78.907,80.006,81.288,79.884,79.945
2018-11-12 20:14:23,80.739,78.846,79.884,81.166,79.823,79.823
2018-11-12 20:14:28,80.555,78.724,79.701,80.983,79.701,79.64
2018-11-12 20:14:33,80.311,78.48,79.457,80.677,79.518,79.395
2018-11-12 20:14:38,80.067,78.297,79.273,80.433,79.395,79.212
2018-11-12 20:14:43,79.945,78.113,79.029,80.25,79.151,78.968
2018-11-12 20:14:48,79.701,77.869,78.907,80.006,78.907,78.663
2018-11-12 20:14:53,79.457,77.564,78.663,79.762,78.724,78.419
2018-11-12 20:14:58,79.273,77.259,78.419,79.579,78.48,78.236
2018-11-12 20:15:03,79.029,77.076,78.236,79.334,78.236,78.052
2018-11-12 20:15:08,78.846,76.77,77.93,79.029,78.052,77.747
2018-11-12 20:15:13,78.602,76.587,77.686,78.785,77.869,77.503
2018-11-12 20:15:18,78.419,76.343,77.503,78.419,77.625,77.137
2018-11-12 20:15:23,78.236,76.221,77.259,78.297,77.381,76.831
2018-11-12 20:15:28,77.869,75.977,76.954,78.052,77.076,76.587
2018-11-12 20:15:33,77.625,75.671,76.709,77.808,76.831,76.404
2018-11-12 20:15:38,77.503,75.488,76.526,77.503,76.709,76.221
2018-11-12 20:15:43,77.32,75.427,76.404,77.381,76.587,76.038
2018-11-12 20:15:48,77.198,75.244,76.282,77.198,76.526,75.855
2018-11-12 20:15:53,76.954,75,76.099,77.015,76.343,75.733
2018-11-12 20:15:58,76.892,74.878,75.977,76.831,76.16,75.549
2018-11-12 20:16:03,76.831,74.817,75.793,76.709,76.038,75.427
2018-11-12 20:16:08,76.648,74.634,75.671,76.648,75.855,75.244
2018-11-12 20:16:13,76.404,74.328,75.488,76.404,75.671,75.122
2018-11-12 20:16:18,76.099,74.206,75.366,76.099,75.549,74.939
2018-11-12 20:16:23,76.16,74.084,75.305,75.916,75.427,74.878
2018-11-12 20:16:28,76.099,74.023,75.122,75.916,75.305,74.756
2018-11-12 20:16:33,76.038,73.901,75.061,75.793,75.183,74.634
2018-11-12 20:16:38,75.855,73.779,74.878,75.61,75.061,74.573
2018-11-12 20:16:43,75.855,73.718,74.756,75.488,74.939,74.389
2018-11-12 20:16:48,75.733,73.596,74.573,75.427,74.695,74.206
2018-11-12 20:16:53,75.61,73.352,74.389,75.305,74.451,74.084
2018-11-12 20:16:58,75.427,73.107,74.267,75.183,74.328,73.901
2018-11-12 20:17:03,75.366,73.046,74.145,75.061,74.267,73.779
2018-11-12 20:17:08,75.183,72.863,73.962,74.878,74.084,73.718
2018-11-12 20:17:13,75.061,72.863,73.901,74.634,73.962,73.596
2018-11-12 20:17:18,74.878,72.802,73.779,74.573,73.84,73.474
2018-11-12 20:17:23,74.939,72.802,73.779,74.511,73.901,73.474
2018-11-12 20:17:28,74.878,72.741,73.718,74.511,73.779,73.413
2018-11-12 20:17:33,74.756,72.619,73.657,74.511,73.779,73.29
2018-11-12 20:17:38,74.756,72.558,73.596,74.451,73.657,73.29
2018-11-12 20:17:43,74.756,72.497,73.535,74.451,73.596,73.229
2018-11-12 20:17:48,74.756,72.497,73.413,74.389,73.535,73.168
2018-11-12 20:17:53,74.634,72.375,73.413,74.328,73.352,73.046
2018-11-12 20:17:58,74.573,72.253,73.29,74.145,73.352,72.985
2018-11-12 20:18:03,74.328,71.825,72.802,73.535,72.863,72.619
2018-11-12 20:18:08,73.474,70.177,71.215,71.825,71.276,71.215
2018-11-12 20:18:13,72.008,68.468,69.261,70.055,69.383,69.627
2018-11-12 20:18:18,70.726,67.857,68.529,69.444,68.529,68.895
2018-11-12 20:18:23,69.75,66.575,67.186,67.979,67.247,68.04
2018-11-12 20:18:28,68.162,64.743,65.415,66.026,65.11,66.087
2018-11-12 20:18:33,67.247,64.255,64.743,65.781,64.56,65.415
2018-11-12 20:18:38,67.186,64.743,65.11,66.575,65.049,65.842
2018-11-12 20:18:43,67.43,65.049,65.354,67.002,65.293,66.087
2018-11-12 20:18:48,67.247,64.682,65.049,66.636,64.927,66.026
2018-11-12 20:18:53,66.758,64.011,64.255,65.781,64.133,65.354
2018-11-12 20:18:58,67.735,66.087,66.026,67.735,65.842,66.514
2018-11-12 20:19:03,70.055,69.75,69.627,71.764,69.505,69.933
2018-11-12 20:19:08,72.619,72.436,72.558,74.634,72.314,72.863
2018-11-12 20:19:13,74.634,74.084,74.328,76.465,74.267,74.817
2018-11-12 20:19:18,76.282,75.488,75.793,77.808,75.733,76.343
2018-11-12 20:19:23,77.564,76.648,76.954,78.968,76.892,77.564
2018-11-12 20:19:28,78.663,77.503,77.808,79.701,77.747,78.419
2018-11-12 20:19:33,79.273,77.93,78.419,80.25,78.297,78.968
2018-11-12 20:19:38,79.762,78.297,78.846,80.617,78.724,79.395
2018-11-12 20:19:43,80.189,78.602,79.273,80.983,79.151,79.701
2018-11-12 20:19:48,80.494,78.907,79.518,81.288,79.457,80.006
2018-11-12 20:19:53,80.739,79.151,79.762,81.471,79.64,80.25
2018-11-12 20:19:58,80.983,79.334,79.945,81.593,79.762,80.311
2018-11-12 20:20:03,81.105,79.457,80.006,81.715,79.884,80.433
2018-11-12 20:20:08,81.227,79.518,80.189,81.838,80.128,80.555
2018-11-12 20:20:13,81.288,79.579,80.311,81.96,80.189,80.617
2018-11-12 20:20:18,81.288,79.64,80.372,82.021,80.25,80.617
2018-11-12 20:20:23,81.349,79.701,80.433,82.082,80.433,80.677
2018-11-12 20:20:28,81.41,79.701,80.433,82.082,80.433,80.8
2018-11-12 20:20:33,81.471,79.762,80.494,82.082,80.494,80.8
2018-11-12 20:20:38,81.471,79.701,80.433,82.082,80.494,80.739
2018-11-12 20:20:43,81.41,79.64,80.433,82.082,80.494,80.739
2018-11-12 20:20:48,81.471,79.701,80.433,82.021,80.494,80.677
2018-11-12 20:20:53,81.41,79.64,80.433,81.96,80.433,80.617
2018-11-12 20:20:58,81.349,79.579,80.433,81.898,80.372,80.555
2018-11-12 20:21:03,81.288,79.457,80.372,81.776,80.311,80.433
2018-11-12 20:21:08,81.227,79.395,80.311,81.715,80.25,80.372
2018-11-12 20:21:13,81.166,79.334,80.25,81.593,80.128,80.189
2018-11-12 20:21:18,81.044,79.212,80.067,81.471,80.006,80.067
2018-11-12 20:21:23,80.861,79.029,79.945,81.349,79.945,79.945
2018-11-12 20:21:28,80.8,78.846,79.823,81.288,79.884,79.762
2018-11-12 20:21:33,80.555,78.602,79.579,80.983,79.701,79.579
2018-11-12 20:21:38,80.25,78.48,79.395,80.677,79.457,79.273
2018-11-12 20:21:43,80.128,78.297,79.151,80.433,79.334,79.151
2018-11-12 20:21:48,80.128,78.174,79.09,80.25,79.212,78.968
2018-11-12 20:21:53,80.006,77.991,78.968,80.128,79.09,78.785
2018-11-12 20:21:58,79.762,77.808,78.785,79.884,78.907,78.663
2018-11-12 20:22:03,79.518,77.564,78.602,79.701,78.724,78.419
2018-11-12 20:22:08,79.457,77.442,78.48,79.518,78.602,78.236
2018-11-12 20:22:13,79.273,77.198,78.236,79.457,78.419,78.052
2018-11-12 20:22:18,79.09,76.954,78.113,79.212,78.297,77.93
2018-11-12 20:22:23,78.846,76.831,77.93,78.968,78.113,77.747
2018-11-12 20:22:28,78.724,76.648,77.747,78.724,77.93,77.503
2018-11-12 20:22:33,78.602,76.465,77.625,78.663,77.808,77.32
2018-11-12 20:22:38,78.541,76.404,77.503,78.602,77.625,77.137
2018-11-12 20:22:43,78.358,76.16,77.32,78.419,77.442,76.954
2018-11-12 20:22:48,78.174,75.916,77.137,78.113,77.259,76.831
2018-11-12 20:22:53,77.93,75.793,77.015,77.869,77.137,76.648
2018-11-12 20:22:58,77.747,75.733,76.892,77.747,77.015,76.526
2018-11-12 20:23:03,77.503,75.549,76.709,77.625,76.831,76.343
2018-11-12 20:23:08,77.32,75.366,76.526,77.381,76.648,76.16
2018-11-12 20:23:13,77.198,75.305,76.404,77.198,76.587,75.977
2018-11-12 20:23:18,77.137,75.122,76.282,77.076,76.465,75.855
2018-11-12 20:23:23,77.015,75,76.16,77.015,76.282,75.733
2018-11-12 20:23:28,76.892,74.695,75.977,76.892,76.038,75.549
2018-11-12 20:23:33,76.77,74.511,75.793,76.648,75.855,75.366
2018-11-12 20:23:38,76.648,74.389,75.671,76.648,75.793,75.305
2018-11-12 20:23:43,76.526,74.328,75.61,76.526,75.61,75.183
2018-11-12 20:23:48,76.404,74.267,75.488,76.404,75.549,75.061
2018-11-12 20:23:53,76.282,74.145,75.305,76.221,75.427,75
2018-11-12 20:23:58,76.16,74.023,75.183,76.099,75.305,74.878
2018-11-12 20:24:03,76.099,73.962,75.122,75.977,75.183,74.817
2018-11-12 20:24:08,75.977,73.84,74.939,75.793,75.061,74.634
2018-11-12 20:24:13,75.916,73.718,74.878,75.671,75,74.451
2018-11-12 20:24:18,75.793,73.779,74.756,75.61,74.878,74.328
2018-11-12 20:24:23,75.733,73.657,74.695,75.549,74.756,74.267
2018-11-12 20:24:28,75.671,73.535,74.511,75.366,74.695,74.145
2018-11-12 20:24:33,75.427,73.29,74.328,75.122,74.451,74.023
2018-11-12 20:24:38,75.305,73.046,74.206,75,74.328,73.901
2018-11-12 20:24:43,75.244,73.107,74.145,75.061,74.267,73.779
2018-11-12 20:24:48,75.183,73.107,74.145,75,74.206,73.718
2018-11-12 20:24:53,75.122,73.046,74.023,75,74.084,73.657
2018-11-12 20:24:58,75.122,72.985,73.901,74.817,74.023,73.657
2018-11-12 20:25:03,75,72.863,73.901,74.695,73.962,73.535
2018-11-12 20:25:08,74.939,72.802,73.901,74.634,73.84,73.474
2018-11-12 20:25:13,74.878,72.558,73.718,74.389,73.657,73.352
2018-11-12 20:25:18,74.511,71.825,72.924,73.596,72.985,72.741
2018-11-12 20:25:23,73.596,70.482,71.459,72.192,71.52,71.642
2018-11-12 20:25:28,72.375,68.956,69.872,70.482,70.177,70.299
2018-11-12 20:25:33,70.726,67.002,67.857,68.651,67.918,68.406
2018-11-12 20:25:38,69.139,65.598,66.148,67.124,66.148,66.88
2018-11-12 20:25:43,68.406,65.659,66.087,67.308,65.965,66.575
2018-11-12 20:25:48,68.284,65.659,66.026,67.43,66.087,66.697
2018-11-12 20:25:53,67.979,65.11,65.476,66.758,65.659,66.392
2018-11-12 20:25:58,67.124,63.828,64.316,65.415,64.316,65.293
2018-11-12 20:26:03,66.148,63.095,63.523,64.682,63.4,64.438
2018-11-12 20:26:08,66.209,64.194,64.377,66.026,64.194,65.049
2018-11-12 20:26:13,67.735,66.941,67.063,69.017,66.697,67.308
2018-11-12 20:26:18,69.689,69.322,69.627,71.642,69.322,69.933
2018-11-12 20:26:23,71.947,71.642,71.886,73.84,71.764,72.375
2018-11-12 20:26:28,74.145,73.718,74.084,76.038,73.901,74.573
2018-11-12 20:26:33,76.343,75.61,75.916,77.991,75.793,76.465
2018-11-12 20:26:38,77.991,76.954,77.32,79.273,77.137,77.869
2018-11-12 20:26:43,79.09,77.869,78.236,80.128,78.052,78.846
2018-11-12 20:26:48,79.762,78.297,78.785,80.617,78.724,79.457
2018-11-12 20:26:53,80.25,78.724,79.212,81.044,79.151,79.823
2018-11-12 20:26:58,80.494,79.029,79.579,81.349,79.518,80.128
2018-11-12 20:27:03,80.861,79.334,79.945,81.654,79.762,80.433
2018-11-12 20:27:08,81.044,79.579,80.189,81.776,80.006,80.617
2018-11-12 20:27:13,81.227,79.762,80.433,81.898,80.25,80.739
2018-11-12 20:27:18,81.41,79.884,80.555,82.082,80.372,80.861
2018-11-12 20:27:23,81.593,80.006,80.677,82.204,80.555,81.044
2018-11-12 20:27:28,81.715,80.006,80.739,82.326,80.677,81.044
2018-11-12 20:27:33,81.715,80.067,80.861,82.448,80.8,81.227
2018-11-12 20:27:38,81.715,80.067,80.861,82.448,80.861,81.288
2018-11-12 20:27:43,81.776,80.128,80.922,82.448,80.922,81.288
2018-11-12 20:27:48,81.898,80.128,80.983,82.509,80.983,81.288
2018-11-12 20:27:53,81.898,80.189,80.983,82.509,80.983,81.349
2018-11-12 20:27:58,81.898,80.189,81.044,82.448,80.983,81.349
2018-11-12 20:28:03,81.838,80.128,81.044,82.387,80.983,81.288
2018-11-12 20:28:08,81.776,80.128,81.044,82.326,80.861,81.166
2018-11-12 20:28:13,81.654,80.067,80.861,82.265,80.861,81.044
2018-11-12 20:28:18,81.532,79.884,80.8,82.021,80.739,80.983
2018-11-12 20:28:23,81.471,79.762,80.739,81.96,80.677,80.8
2018-11-12 20:28:28,81.41,79.701,80.677,81.898,80.677,80.677
2018-11-12 20:28:33,81.41,79.701,80.617,81.898,80.494,80.617
2018-11-12 20:28:38,81.288,79.579,80.494,81.715,80.494,80.555
2018-11-12 20:28:43,81.166,79.457,80.372,81.593,80.433,80.372
2018-11-12 20:28:48,81.105,79.395,80.372,81.471,80.311,80.189
2018-11-12 20:28:53,80.983,79.212,80.189,81.349,80.128,80.067
2018-11-12 20:28:58,80.739,79.029,80.006,81.227,79.945,79.884
2018-11-12 20:29:03,80.617,78.785,79.823,81.044,79.823,79.762
2018-11-12 20:29:08,80.433,78.602,79.701,80.861,79.701,79.64
2018-11-12 20:29:13,80.25,78.419,79.457,80.617,79.518,79.457
2018-11-12 20:29:18,80.067,78.236,79.273,80.372,79.395,79.212
2018-11-12 20:29:23,79.884,78.052,79.09,80.25,79.212,79.029
2018-11-12 20:29:28,79.701,77.93,78.907,80.128,79.09,78.785
2018-11-12 20:29:33,79.64,77.747,78.785,79.945,78.907,78.541
2018-11-12 20:29:38,79.457,77.564,78.602,79.762,78.663,78.297
2018-11-12 20:29:43,79.273,77.259,78.48,79.518,78.48,78.174
2018-11-12 20:29:48,79.09,77.015,78.236,79.334,78.297,77.991
2018-11-12 20:29:53,78.907,76.831,78.052,79.09,78.113,77.808
2018-11-12 20:29:58,78.724,76.77,77.869,78.846,77.991,77.564
2018-11-12 20:30:03,78.602,76.587,77.686,78.602,77.808,77.381
2018-11-12 20:30:08,78.358,76.282,77.503,78.419,77.625,77.137
2018-11-12 20:30:13,78.236,76.099,77.259,78.174,77.442,76.954
2018-11-12 20:30:18,78.052,75.977,77.137,78.052,77.259,76.77
2018-11-12 20:30:23,77.869,75.793,76.892,77.747,77.076,76.587
2018-11-12 20:30:28,77.625,75.427,76.648,77.503,76.77,76.343
2018-11-12 20:30:33,77.442,75.244,76.404,77.259,76.648,76.099
2018-11-12 20:30:38,77.32,75.183,76.343,77.076,76.526,75.916
2018-11-12 20:30:43,77.137,75.061,76.16,76.892,76.343,75.671
2018-11-12 20:30:48,76.954,74.817,75.977,76.709,76.16,75.549
2018-11-12 20:30:53,76.77,74.634,75.793,76.526,75.916,75.427
2018-11-12 20:30:58,76.648,74.634,75.671,76.526,75.793,75.305
2018-11-12 20:31:03,76.587,74.451,75.549,76.343,75.61,75.122
2018-11-12 20:31:08,76.343,74.145,75.183,76.038,75.366,74.817
2018-11-12 20:31:13,76.038,73.779,74.878,75.793,75.061,74.573
2018-11-12 20:31:18,75.793,73.718,74.817,75.671,74.939,74.451
2018-11-12 20:31:23,75.793,73.657,74.756,75.549,74.878,74.328
2018-11-12 20:31:28,75.793,73.596,74.756,75.488,74.817,74.206
2018-11-12 20:31:33,75.733,73.535,74.573,75.427,74.695,74.145
2018-11-12 20:31:38,75.61,73.474,74.389,75.244,74.634,74.023
2018-11-12 20:31:43,75.488,73.352,74.267,75.183,74.451,73.962
2018-11-12 20:31:48,75.427,73.29,74.145,75.122,74.328,73.84
2018-11-12 20:31:53,75.183,73.107,73.962,75,74.145,73.779
2018-11-12 20:31:58,75,72.924,73.901,74.756,73.962,73.596
2018-11-12 20:32:03,74.878,72.802,73.779,74.511,73.901,73.474
2018-11-12 20:32:08,74.756,72.802,73.718,74.451,73.779,73.352
2018-11-12 20:32:13,74.634,72.619,73.657,74.451,73.718,73.229
2018-11-12 20:32:18,74.573,72.558,73.535,74.267,73.535,73.107
2018-11-12 20:32:23,74.511,72.314,73.413,74.145,73.352,72.924
2018-11-12 20:32:28,74.451,72.253,73.29,74.145,73.229,72.924
2018-11-12 20:32:33,74.267,72.008,73.046,73.962,73.046,72.68
2018-11-12 20:32:38,73.779,70.849,71.886,72.802,71.947,71.886
2018-11-12 20:32:43,72.314,69.2,70.177,71.032,70.238,70.299
2018-11-12 20:32:48,71.154,68.529,69.2,70.238,69.2,69.322
2018-11-12 20:32:53,70.299,67.369,68.04,69.078,68.162,68.651
2018-11-12 20:32:58,69.322,65.659,66.27,67.186,66.331,67.124
2018-11-12 20:33:03,67.918,64.133,64.743,65.72,64.621,65.415
2018-11-12 20:33:08,67.002,64.133,64.56,65.72,64.377,65.11
2018-11-12 20:33:13,66.941,64.866,65.049,66.636,64.988,65.659
2018-11-12 20:33:18,67.247,65.171,65.476,67.063,65.476,66.209
2018-11-12 20:33:23,67.186,64.805,65.171,66.697,65.11,66.148
2018-11-12 20:33:28,67.002,64.316,64.621,66.148,64.499,65.598
2018-11-12 20:33:33,67.857,66.453,66.392,68.223,66.209,66.88
2018-11-12 20:33:38,69.627,69.261,69.261,71.215,68.773,69.505
2018-11-12 20:33:43,71.642,71.581,71.642,73.535,71.337,71.886
2018-11-12 20:33:48,73.84,73.596,73.779,75.671,73.474,73.901
2018-11-12 20:33:53,75.793,75.244,75.488,77.381,75.366,75.855
2018-11-12 20:33:58,77.198,76.465,76.77,78.724,76.526,77.198
2018-11-12 20:34:03,78.236,77.137,77.503,79.457,77.442,78.052
2018-11-12 20:34:08,78.846,77.747,78.113,79.945,78.052,78.724
2018-11-12 20:34:13,79.457,78.174,78.663,80.433,78.541,79.212
2018-11-12 20:34:18,79.884,78.541,79.029,80.8,78.968,79.579
2018-11-12 20:34:23,80.25,78.785,79.273,81.166,79.334,79.823
2018-11-12 20:34:28,80.494,79.09,79.579,81.41,79.518,80.006
2018-11-12 20:34:33,80.739,79.334,79.823,81.532,79.823,80.25
2018-11-12 20:34:38,80.983,79.457,80.006,81.654,80.006,80.372
2018-11-12 20:34:43,81.166,79.518,80.189,81.776,80.128,80.555
2018-11-12 20:34:48,81.288,79.701,80.311,81.838,80.25,80.677
2018-11-12 20:34:53,81.288,79.701,80.372,81.898,80.372,80.8
2018-11-12 20:34:58,81.349,79.762,80.433,81.838,80.433,80.739
2018-11-12 20:35:03,81.288,79.762,80.494,81.776,80.433,80.739
2018-11-12 20:35:08,81.288,79.762,80.433,81.776,80.433,80.677
2018-11-12 20:35:13,81.288,79.762,80.494,81.776,80.433,80.617
2018-11-12 20:35:18,81.349,79.762,80.494,81.838,80.494,80.617
2018-11-12 20:35:23,81.288,79.64,80.494,81.838,80.372,80.494
2018-11-12 20:35:28,81.105,79.457,80.372,81.715,80.311,80.372
2018-11-12 20:35:33,81.044,79.457,80.311,81.593,80.311,80.25
2018-11-12 20:35:38,80.983,79.395,80.311,81.593,80.189,80.128
2018-11-12 20:35:43,80.8,79.273,80.189,81.471,80.067,80.067
2018-11-12 20:35:48,80.739,79.09,80.006,81.288,79.945,79.884
2018-11-12 20:35:53,80.617,78.907,79.884,81.105,79.884,79.701
2018-11-12 20:35:58,80.555,78.724,79.762,81.044,79.762,79.579
2018-11-12 20:36:03,80.372,78.48,79.579,80.8,79.64,79.457
2018-11-12 20:36:08,80.067,78.174,79.334,80.372,79.395,79.212
2018-11-12 20:36:13,79.823,77.93,79.029,80.067,79.151,78.968
2018-11-12 20:36:18,79.64,77.808,78.907,79.945,78.968,78.663
2018-11-12 20:36:23,79.518,77.625,78.785,79.762,78.785,78.48
2018-11-12 20:36:28,79.151,77.32,78.541,79.518,78.602,78.297
2018-11-12 20:36:33,78.907,76.954,78.236,79.273,78.358,77.991
2018-11-12 20:36:38,78.846,76.77,77.991,79.029,78.174,77.747
2018-11-12 20:36:43,78.663,76.709,77.808,78.846,77.991,77.503
2018-11-12 20:36:48,78.541,76.404,77.564,78.602,77.747,77.259
2018-11-12 20:36:53,78.297,76.099,77.32,78.358,77.442,77.015
2018-11-12 20:36:58,78.052,75.793,77.076,77.991,77.198,76.77
2018-11-12 20:37:03,77.869,75.671,76.892,77.747,77.015,76.526
2018-11-12 20:37:08,77.625,75.427,76.648,77.564,76.892,76.282
2018-11-12 20:37:13,77.381,75.244,76.526,77.381,76.709,76.099
2018-11-12 20:37:18,77.259,75.122,76.343,77.198,76.526,75.916
2018-11-12 20:37:23,77.137,75,76.221,77.015,76.404,75.733
2018-11-12 20:37:28,76.954,74.878,76.099,76.892,76.282,75.549
2018-11-12 20:37:33,76.77,74.634,75.855,76.709,76.038,75.366
2018-11-12 20:37:38,76.587,74.451,75.671,76.587,75.855,75.183
2018-11-12 20:37:43,76.465,74.389,75.488,76.404,75.671,75
2018-11-12 20:37:48,76.282,74.206,75.244,76.16,75.488,74.878
2018-11-12 20:37:53,76.099,74.084,75.122,75.916,75.305,74.695
2018-11-12 20:37:58,75.977,73.901,75.061,75.671,75.122,74.511
2018-11-12 20:38:03,75.916,73.779,74.817,75.61,74.939,74.267
2018-11-12 20:38:08,75.733,73.535,74.573,75.366,74.695,74.023
2018-11-12 20:38:13,75.488,73.168,74.328,75.061,74.511,73.901
2018-11-12 20:38:18,75.305,73.046,74.145,74.878,74.328,73.718
2018-11-12 20:38:23,75.244,72.985,74.023,74.817,74.145,73.596
2018-11-12 20:38:28,75.183,72.924,73.901,74.817,74.084,73.535
2018-11-12 20:38:33,75.061,72.741,73.84,74.634,73.962,73.474
2018-11-12 20:38:38,74.878,72.497,73.718,74.451,73.84,73.413
2018-11-12 20:38:43,74.756,72.497,73.535,74.328,73.718,73.229
2018-11-12 20:38:48,74.634,72.375,73.413,74.267,73.535,73.046
2018-11-12 20:38:53,74.573,72.314,73.29,74.084,73.413,72.924
2018-11-12 20:38:58,74.389,72.192,73.107,73.901,73.29,72.802
2018-11-12 20:39:03,74.328,71.886,72.985,73.718,73.107,72.68
2018-11-12 20:39:08,74.206,71.825,72.924,73.596,73.046,72.558
2018-11-12 20:39:13,74.145,71.764,72.863,73.596,72.985,72.497
2018-11-12 20:39:18,74.023,71.581,72.68,73.413,72.802,72.375
2018-11-12 20:39:23,73.657,71.154,72.13,72.924,72.253,71.947
2018-11-12 20:39:28,72.863,69.933,71.032,71.764,70.971,70.971
2018-11-12 20:39:33,71.947,68.712,69.627,70.238,69.689,69.75
2018-11-12 20:39:38,70.787,67.491,68.223,69.017,68.223,68.651
2018-11-12 20:39:43,69.383,65.72,66.392,67.186,66.453,67.186
2018-11-12 20:39:48,68.223,64.988,65.415,66.392,65.415,66.087
2018-11-12 20:39:53,67.491,64.988,65.293,66.575,65.232,65.903
2018-11-12 20:39:58,67.308,64.682,64.988,66.331,64.866,65.659
2018-11-12 20:40:03,66.636,63.523,63.95,65.354,63.828,64.927
2018-11-12 20:40:08,65.659,62.363,62.729,64.011,62.607,63.828
2018-11-12 20:40:13,65.049,62.485,62.607,64.133,62.607,63.645
2018-11-12 20:40:18,65.11,63.095,63.156,64.927,63.156,64.072
2018-11-12 20:40:23,65.415,63.4,63.461,65.293,63.461,64.499
2018-11-12 20:40:28,66.087,64.133,64.072,65.903,63.95,64.988
2018-11-12 20:40:33,68.101,67.491,67.186,69.261,66.697,67.369
2018-11-12 20:40:38,70.909,71.154,71.032,73.29,70.787,71.276
2018-11-12 20:40:43,74.023,73.962,73.84,76.099,73.596,73.962
2018-11-12 20:40:48,75.977,75.671,75.793,77.808,75.549,75.977
2018-11-12 20:40:53,77.564,77.015,77.259,79.151,77.076,77.625
2018-11-12 20:40:58,78.846,78.113,78.419,80.25,78.174,78.846
2018-11-12 20:41:03,79.701,78.724,79.09,80.922,78.968,79.64
2018-11-12 20:41:08,80.311,79.212,79.518,81.41,79.457,80.128
2018-11-12 20:41:13,80.739,79.64,80.006,81.776,79.884,80.494
2018-11-12 20:41:18,81.166,79.945,80.433,82.082,80.311,80.861
2018-11-12 20:41:23,81.41,80.067,80.617,82.326,80.494,81.105
2018-11-12 20:41:28,81.593,80.25,80.739,82.509,80.677,81.227
2018-11-12 20:41:33,81.654,80.372,80.922,82.57,80.8,81.349
2018-11-12 20:41:38,81.838,80.433,81.044,82.692,80.922,81.41
2018-11-12 20:41:43,81.838,80.433,81.105,82.692,80.983,81.41
2018-11-12 20:41:48,81.776,80.372,81.105,82.57,81.044,81.41
2018-11-12 20:41:53,81.838,80.372,81.105,82.57,81.044,81.41
2018-11-12 20:41:58,81.838,80.372,81.105,82.57,81.044,81.349
2018-11-12 20:42:03,81.715,80.25,81.105,82.509,80.983,81.41
2018-11-12 20:42:08,81.715,80.189,81.044,82.509,80.983,81.288
2018-11-12 20:42:13,81.715,80.189,81.044,82.57,80.983,81.227
2018-11-12 20:42:18,81.776,80.25,81.044,82.448,80.922,81.166
2018-11-12 20:42:23,81.715,80.25,81.044,82.448,80.922,81.166
2018-11-12 20:42:28,81.654,80.189,80.922,82.326,80.922,81.044
2018-11-12 20:42:33,81.471,80.006,80.922,82.143,80.8,80.983
2018-11-12 20:42:38,81.41,79.945,80.861,82.082,80.8,80.922
2018-11-12 20:42:43,81.288,79.823,80.739,81.898,80.617,80.677
2018-11-12 20:42:48,81.105,79.579,80.555,81.715,80.433,80.494
2018-11-12 20:42:53,80.922,79.334,80.433,81.41,80.311,80.25
2018-11-12 20:42:58,80.739,79.09,80.189,81.227,80.128,80.067
2018-11-12 20:43:03,80.555,78.785,79.945,80.983,79.945,79.884
2018-11-12 20:43:08,80.433,78.602,79.701,80.677,79.823,79.579
2018-11-12 20:43:13,80.25,78.48,79.518,80.555,79.64,79.395
2018-11-12 20:43:18,80.128,78.236,79.334,80.311,79.395,79.212
2018-11-12 20:43:23,79.884,77.869,79.09,79.945,79.09,78.907
2018-11-12 20:43:28,79.518,77.564,78.785,79.64,78.785,78.541
2018-11-12 20:43:33,79.273,77.259,78.541,79.334,78.541,78.236
2018-11-12 20:43:38,79.09,77.076,78.358,79.212,78.358,78.052
2018-11-12 20:43:43,78.846,76.892,78.113,78.907,78.113,77.686
