Timestamp,OA-TEMP,OA-RH,OA-Dewpoint
2018-11-12 20:18:05,28.278,77.808,23.84
2018-11-12 20:19:05,28.278,77.869,23.852
2018-11-12 20:20:05,28.278,78.052,23.889
2018-11-12 20:21:05,28.315,77.747,23.864
2018-11-12 20:22:05,28.315,77.991,23.913
2018-11-12 20:23:05,28.278,78.236,23.925
2018-11-12 20:24:05,28.278,77.991,23.877
2018-11-12 20:25:05,28.315,78.174,23.95
2018-11-12 20:26:05,28.315,78.113,23.938
2018-11-12 20:27:05,28.278,78.113,23.901
2018-11-12 20:28:05,28.315,77.93,23.901
2018-11-12 20:29:05,28.352,78.174,23.986
2018-11-12 20:30:05,28.315,78.602,24.035
2018-11-12 20:31:05,28.278,78.113,23.901
2018-11-12 20:32:05,28.315,78.113,23.938
2018-11-12 20:33:05,28.352,77.808,23.913
2018-11-12 20:34:05,28.388,77.259,23.84
2018-11-12 20:35:05,28.462,77.381,23.938
2018-11-12 20:36:05,28.462,77.808,24.023
2018-11-12 20:37:05,28.498,77.564,24.011
2018-11-12 20:38:05,28.571,77.442,24.06
2018-11-12 20:39:05,28.608,77.076,24.023
2018-11-12 20:40:05,28.608,77.198,24.047
2018-11-12 20:41:05,28.608,77.198,24.047
2018-11-12 20:42:05,28.645,76.954,24.035
2018-11-12 20:43:05,28.681,76.77,24.035
2018-11-12 20:44:05,28.718,76.404,23.999
2018-11-12 20:45:05,28.755,76.587,24.072
2018-11-12 20:46:05,28.755,76.465,24.048
2018-11-12 20:47:05,28.791,76.709,24.133
2018-11-12 20:48:05,28.828,76.465,24.121
2018-11-12 20:49:05,28.828,76.465,24.121
2018-11-12 20:50:05,28.828,76.404,24.109
2018-11-12 20:51:05,28.828,75.916,24.011
2018-11-12 20:52:05,28.828,76.404,24.109
2018-11-12 20:53:05,28.828,76.465,24.121
2018-11-12 20:54:05,28.828,76.587,24.145
2018-11-12 20:55:05,28.828,76.587,24.145
2018-11-12 20:56:05,28.864,76.648,24.194
2018-11-12 20:57:05,28.901,76.465,24.194
2018-11-12 20:58:05,28.901,76.404,24.182
2018-11-12 20:59:05,28.901,76.099,24.121
2018-11-12 21:00:05,28.901,75.61,24.023
2018-11-12 21:01:05,28.901,75.671,24.035
2018-11-12 21:02:05,28.901,75.855,24.072
2018-11-12 21:03:05,28.901,75.733,24.047
2018-11-12 21:04:05,28.938,75.916,24.121
2018-11-12 21:05:05,28.974,75.366,24.047
2018-11-12 21:06:05,28.974,75.305,24.035
2018-11-12 21:07:05,29.011,75.488,24.109
2018-11-12 21:08:05,29.048,75.488,24.145
2018-11-12 21:09:05,29.048,75.549,24.157
2018-11-12 21:10:05,29.048,75.488,24.145
2018-11-12 21:11:05,29.084,75.305,24.145
2018-11-12 21:12:05,29.084,75.244,24.133
2018-11-12 21:13:05,29.084,75,24.084
2018-11-12 21:14:05,29.121,74.878,24.096
2018-11-12 21:15:05,29.121,74.817,24.084
2018-11-12 21:16:05,29.121,75,24.121
2018-11-12 21:17:05,29.121,74.817,24.084
2018-11-12 21:18:05,29.084,74.939,24.072
2018-11-12 21:19:05,29.121,75.183,24.157
2018-11-12 21:20:05,29.084,74.878,24.06
2018-11-12 21:21:05,29.084,75.122,24.109
2018-11-12 21:22:05,29.011,73.474,23.706
2018-11-12 21:23:05,28.974,74.206,23.816
2018-11-12 21:24:05,28.938,74.756,23.889
2018-11-12 21:25:05,28.938,76.038,24.145
2018-11-12 21:26:05,28.938,76.221,24.182
2018-11-12 21:27:05,28.901,76.038,24.109
2018-11-12 21:28:05,28.901,76.831,24.267
2018-11-12 21:29:05,28.901,76.892,24.279
2018-11-12 21:30:05,28.864,75.733,24.011
2018-11-12 21:31:05,28.901,75.549,24.011
2018-11-12 21:32:05,28.901,75.244,23.95
2018-11-12 21:33:05,28.974,75.61,24.096
2018-11-12 21:34:05,28.974,76.526,24.279
2018-11-12 21:35:05,28.938,76.282,24.194
2018-11-12 21:36:05,28.938,76.404,24.218
2018-11-12 21:37:05,28.901,76.648,24.231
2018-11-12 21:38:05,28.901,76.892,24.279
2018-11-12 21:39:05,28.901,76.465,24.194
2018-11-12 21:40:05,28.938,75.977,24.133
2018-11-12 21:41:05,28.901,75.427,23.986
2018-11-12 21:42:05,28.901,76.526,24.206
2018-11-12 21:43:05,28.901,75.793,24.06
2018-11-12 21:44:05,28.901,75.916,24.084
2018-11-12 21:45:05,28.901,76.282,24.157
2018-11-12 21:46:05,28.901,76.221,24.145
2018-11-12 21:47:05,28.901,75.488,23.999
2018-11-12 21:48:05,28.901,75.793,24.06
2018-11-12 21:49:05,28.901,75.916,24.084
2018-11-12 21:50:05,28.864,76.16,24.096
2018-11-12 21:51:05,28.864,76.221,24.109
2018-11-12 21:52:05,28.828,76.282,24.084
2018-11-12 21:53:05,28.791,76.77,24.145
2018-11-12 21:54:05,28.791,76.404,24.072
2018-11-12 21:55:05,28.755,76.709,24.096
2018-11-12 21:56:05,28.755,77.198,24.194
2018-11-12 21:57:05,28.718,77.076,24.133
2018-11-12 21:58:05,28.681,76.892,24.06
2018-11-12 21:59:05,28.681,76.892,24.06
2018-11-12 22:00:05,28.681,76.831,24.048
2018-11-12 22:01:05,28.681,77.015,24.084
2018-11-12 22:02:05,28.718,77.137,24.145
2018-11-12 22:03:05,28.681,77.076,24.096
2018-11-12 22:04:05,28.645,76.831,24.011
2018-11-12 22:05:05,28.645,76.954,24.035
2018-11-12 22:06:05,28.645,76.709,23.986
2018-11-12 22:07:05,28.645,76.831,24.011
2018-11-12 22:08:05,28.645,76.954,24.035
2018-11-12 22:09:05,28.645,77.076,24.06
2018-11-12 22:10:05,28.645,76.892,24.023
2018-11-12 22:11:05,28.645,76.648,23.974
2018-11-12 22:12:05,28.645,76.709,23.986
2018-11-12 22:13:05,28.681,76.587,23.999
2018-11-12 22:14:05,28.645,76.587,23.962
2018-11-12 22:15:05,28.608,76.526,23.913
2018-11-12 22:16:05,28.645,76.465,23.938
2018-11-12 22:17:05,28.645,76.77,23.999
2018-11-12 22:18:05,28.645,76.954,24.035
2018-11-12 22:19:05,28.681,76.831,24.048
2018-11-12 22:20:05,28.681,76.77,24.035
2018-11-12 22:21:05,28.718,76.648,24.047
2018-11-12 22:22:05,28.718,76.404,23.999
2018-11-12 22:23:05,28.718,76.587,24.035
2018-11-12 22:24:05,28.681,76.709,24.023
2018-11-12 22:25:05,28.681,76.648,24.011
2018-11-12 22:26:05,28.681,76.465,23.974
2018-11-12 22:27:05,28.681,76.343,23.95
2018-11-12 22:28:05,28.681,76.648,24.011
2018-11-12 22:29:05,28.645,76.892,24.023
2018-11-12 22:30:05,28.608,77.076,24.023
2018-11-12 22:31:05,28.571,77.015,23.974
2018-11-12 22:32:05,28.535,77.259,23.986
2018-11-12 22:33:05,28.535,77.198,23.974
2018-11-12 22:34:05,28.462,77.259,23.913
2018-11-12 22:35:05,28.462,77.381,23.938
2018-11-12 22:36:05,28.462,77.137,23.889
2018-11-12 22:37:05,28.425,76.221,23.669
2018-11-12 22:38:05,28.425,76.954,23.816
2018-11-12 22:39:05,28.462,77.137,23.889
2018-11-12 22:40:05,28.462,77.198,23.901
2018-11-12 22:41:05,28.462,77.137,23.889
2018-11-12 22:42:05,28.462,76.954,23.852
2018-11-12 22:43:05,28.498,76.954,23.889
2018-11-12 22:44:05,28.498,77.015,23.901
2018-11-12 22:45:05,28.498,76.77,23.852
2018-11-12 22:46:05,28.498,76.954,23.889
2018-11-12 22:47:05,28.498,76.709,23.84
2018-11-12 22:48:05,28.498,76.16,23.73
2018-11-12 22:49:05,28.535,76.526,23.84
2018-11-12 22:50:05,28.535,76.709,23.877
2018-11-12 22:51:05,28.535,76.587,23.852
2018-11-12 22:52:05,28.535,76.16,23.767
2018-11-12 22:53:05,28.535,76.221,23.779
2018-11-12 22:54:05,28.608,75.855,23.779
2018-11-12 22:55:05,28.571,75.488,23.669
2018-11-12 22:56:05,28.608,76.038,23.816
2018-11-12 22:57:05,28.645,76.221,23.889
2018-11-12 22:58:05,28.645,76.16,23.877
2018-11-12 22:59:05,28.645,75.855,23.816
2018-11-12 23:00:05,28.681,76.465,23.974
2018-11-12 23:01:05,28.681,76.465,23.974
2018-11-12 23:02:05,28.681,75.855,23.852
2018-11-12 23:03:05,28.718,75.366,23.791
2018-11-12 23:04:05,28.718,75.244,23.767
2018-11-12 23:05:05,28.718,75.61,23.84
2018-11-12 23:06:05,28.718,75.61,23.84
2018-11-12 23:07:05,28.718,75.977,23.913
2018-11-12 23:08:05,28.718,75.916,23.901
2018-11-12 23:09:05,28.718,75.305,23.779
2018-11-12 23:10:05,28.718,75.183,23.755
2018-11-12 23:11:05,28.681,75.733,23.828
2018-11-12 23:12:05,28.608,75.916,23.791
2018-11-12 23:13:05,28.608,75.61,23.73
2018-11-12 23:14:05,28.608,75.855,23.779
2018-11-12 23:15:05,28.571,76.221,23.816
2018-11-12 23:16:05,28.498,76.221,23.742
2018-11-12 23:17:05,28.498,76.343,23.767
2018-11-12 23:18:05,28.462,76.343,23.73
2018-11-12 23:19:05,28.462,75.916,23.645
2018-11-12 23:20:05,28.462,76.648,23.791
2018-11-12 23:21:05,28.462,76.648,23.791
2018-11-12 23:22:05,28.462,76.465,23.755
2018-11-12 23:23:05,28.462,76.831,23.828
2018-11-12 23:24:05,28.462,76.587,23.779
2018-11-12 23:25:05,28.498,76.587,23.816
2018-11-12 23:26:05,28.498,76.587,23.816
2018-11-12 23:27:05,28.498,76.404,23.779
2018-11-12 23:28:05,28.498,76.282,23.755
2018-11-12 23:29:05,28.535,76.282,23.791
2018-11-12 23:30:05,28.498,76.404,23.779
2018-11-12 23:31:05,28.498,76.648,23.828
2018-11-12 23:32:05,28.462,76.892,23.84
2018-11-12 23:33:05,28.425,77.137,23.852
2018-11-12 23:34:05,28.388,77.503,23.889
2018-11-12 23:35:05,28.315,77.747,23.864
2018-11-12 23:36:05,28.315,77.93,23.901
2018-11-12 23:37:05,28.242,77.869,23.816
2018-11-12 23:38:05,28.278,77.991,23.877
2018-11-12 23:39:05,28.242,78.174,23.877
2018-11-12 23:40:05,28.242,78.113,23.864
2018-11-12 23:41:05,28.242,78.174,23.877
2018-11-12 23:42:05,28.242,78.358,23.913
2018-11-12 23:43:05,28.242,78.113,23.864
2018-11-12 23:44:05,28.242,78.113,23.864
2018-11-12 23:45:05,28.242,78.297,23.901
2018-11-12 23:46:05,28.278,78.48,23.974
2018-11-12 23:47:05,28.242,78.297,23.901
2018-11-12 23:48:05,28.242,78.113,23.864
2018-11-12 23:49:05,28.242,78.358,23.913
2018-11-12 23:50:05,28.242,78.541,23.95
2018-11-12 23:51:05,28.205,78.48,23.901
2018-11-12 23:52:05,28.242,78.297,23.901
2018-11-12 23:53:05,28.205,78.541,23.913
2018-11-12 23:54:05,28.205,78.785,23.962
2018-11-12 23:55:05,28.205,79.029,24.011
2018-11-12 23:56:05,28.168,79.273,24.023
2018-11-12 23:57:05,28.132,79.151,23.962
2018-11-12 23:58:05,28.132,79.273,23.986
2018-11-12 23:59:05,28.132,79.457,24.023
2018-11-13 00:00:05,28.095,79.09,23.913
2018-11-13 00:01:05,28.095,79.518,23.999
2018-11-13 00:02:05,28.095,79.518,23.999
2018-11-13 00:03:05,28.095,79.579,24.011
2018-11-13 00:04:05,28.095,79.579,24.011
2018-11-13 00:05:05,28.095,79.457,23.986
2018-11-13 00:06:05,28.132,79.09,23.95
2018-11-13 00:07:05,28.168,78.846,23.938
2018-11-13 00:08:05,28.205,78.663,23.938
2018-11-13 00:09:05,28.205,78.541,23.913
2018-11-13 00:10:05,28.242,78.48,23.938
2018-11-13 00:11:05,28.242,78.48,23.938
2018-11-13 00:12:05,28.278,78.419,23.962
2018-11-13 00:13:05,28.278,77.991,23.877
2018-11-13 00:14:05,28.315,77.991,23.913
2018-11-13 00:15:05,28.352,78.174,23.986
2018-11-13 00:16:05,28.352,77.991,23.95
2018-11-13 00:17:05,28.352,78.602,24.072
2018-11-13 00:18:05,28.315,78.663,24.048
2018-11-13 00:19:05,28.315,78.846,24.084
2018-11-13 00:20:05,28.352,78.724,24.096
2018-11-13 00:21:05,28.278,78.724,24.023
2018-11-13 00:22:05,28.242,78.968,24.035
2018-11-13 00:23:05,28.205,79.273,24.06
2018-11-13 00:24:05,28.168,79.212,24.011
2018-11-13 00:25:05,28.168,79.273,24.023
2018-11-13 00:26:05,28.132,79.64,24.06
2018-11-13 00:27:05,28.095,80.006,24.096
2018-11-13 00:28:05,28.022,80.006,24.023
2018-11-13 00:29:05,28.022,80.311,24.084
2018-11-13 00:30:05,28.022,80.25,24.072
2018-11-13 00:31:05,27.985,80.25,24.035
2018-11-13 00:32:05,27.985,80.25,24.035
2018-11-13 00:33:05,27.949,80.861,24.121
2018-11-13 00:34:05,27.912,80.983,24.109
2018-11-13 00:35:05,27.912,80.922,24.096
2018-11-13 00:36:05,27.912,80.922,24.096
2018-11-13 00:37:05,27.912,80.494,24.011
2018-11-13 00:38:05,27.875,80.983,24.072
2018-11-13 00:39:05,27.839,81.166,24.072
2018-11-13 00:40:05,27.802,81.227,24.048
2018-11-13 00:41:05,27.802,81.471,24.096
2018-11-13 00:42:05,27.802,81.41,24.084
2018-11-13 00:43:05,27.765,81.471,24.06
2018-11-13 00:44:05,27.729,81.776,24.084
2018-11-13 00:45:05,27.692,82.204,24.133
2018-11-13 00:46:05,27.656,82.326,24.121
2018-11-13 00:47:05,27.656,82.692,24.194
2018-11-13 00:48:05,27.656,82.448,24.145
2018-11-13 00:49:05,27.582,82.448,24.072
2018-11-13 00:50:05,27.582,82.875,24.157
2018-11-13 00:51:05,27.546,83.181,24.182
2018-11-13 00:52:05,27.473,83.181,24.109
2018-11-13 00:53:05,27.473,83.364,24.145
2018-11-13 00:54:05,27.473,83.181,24.109
2018-11-13 00:55:05,27.436,83.12,24.06
2018-11-13 00:56:05,27.436,83.303,24.096
2018-11-13 00:57:05,27.436,83.303,24.096
2018-11-13 00:58:05,27.436,83.12,24.06
2018-11-13 00:59:05,27.436,83.242,24.084
2018-11-13 01:00:05,27.436,83.486,24.133
2018-11-13 01:01:05,27.436,82.998,24.035
2018-11-13 01:02:05,27.436,82.509,23.938
2018-11-13 01:03:05,27.436,82.448,23.925
2018-11-13 01:04:05,27.436,82.509,23.938
2018-11-13 01:05:05,27.436,82.692,23.974
2018-11-13 01:06:05,27.399,82.57,23.913
2018-11-13 01:07:05,27.363,82.509,23.864
2018-11-13 01:08:05,27.326,82.631,23.852
2018-11-13 01:09:05,27.326,82.875,23.901
2018-11-13 01:10:05,27.289,82.875,23.864
2018-11-13 01:11:05,27.253,83.058,23.864
2018-11-13 01:12:05,27.253,82.875,23.828
2018-11-13 01:13:05,27.179,82.936,23.767
2018-11-13 01:14:05,27.143,82.753,23.694
2018-11-13 01:15:05,27.033,82.631,23.559
2018-11-13 01:16:05,26.96,83.364,23.632
2018-11-13 01:17:05,26.886,83.608,23.608
2018-11-13 01:18:05,26.776,84.279,23.632
2018-11-13 01:19:05,26.74,84.096,23.559
2018-11-13 01:20:05,26.63,83.73,23.376
2018-11-13 01:21:05,26.593,83.852,23.364
2018-11-13 01:22:05,26.557,84.585,23.474
2018-11-13 01:23:05,26.483,83.974,23.278
2018-11-13 01:24:05,26.483,84.463,23.376
2018-11-13 01:25:05,26.447,84.585,23.364
2018-11-13 01:26:05,26.41,84.585,23.327
2018-11-13 01:27:05,26.41,84.585,23.327
2018-11-13 01:28:05,26.374,84.768,23.327
2018-11-13 01:29:05,26.41,84.646,23.339
2018-11-13 01:30:05,26.41,84.402,23.291
2018-11-13 01:31:05,26.41,84.341,23.278
2018-11-13 01:32:05,26.447,83.791,23.205
2018-11-13 01:33:05,26.41,84.096,23.23
2018-11-13 01:34:05,26.337,84.341,23.205
2018-11-13 01:35:05,26.3,84.524,23.205
2018-11-13 01:36:05,26.264,84.707,23.205
2018-11-13 01:37:05,26.227,84.951,23.217
2018-11-13 01:38:05,26.19,85.134,23.217
2018-11-13 01:39:05,26.154,85.439,23.242
2018-11-13 01:40:05,26.117,85.623,23.242
2018-11-13 01:41:05,26.081,85.806,23.242
2018-11-13 01:42:05,26.081,85.928,23.266
2018-11-13 01:43:05,26.081,85.928,23.266
2018-11-13 01:44:05,26.081,85.867,23.254
2018-11-13 01:45:05,26.081,85.989,23.278
2018-11-13 01:46:05,26.081,85.806,23.242
2018-11-13 01:47:05,26.081,85.439,23.168
2018-11-13 01:48:05,26.117,84.768,23.071
2018-11-13 01:49:05,26.154,85.134,23.181
2018-11-13 01:50:05,26.154,84.524,23.058
2018-11-13 01:51:05,26.19,84.89,23.168
2018-11-13 01:52:05,26.227,84.768,23.181
2018-11-13 01:53:05,26.227,84.951,23.217
2018-11-13 01:54:05,26.227,85.073,23.242
2018-11-13 01:55:05,26.227,84.768,23.181
2018-11-13 01:56:05,26.227,84.402,23.107
2018-11-13 01:57:05,26.227,84.585,23.144
2018-11-13 01:58:05,26.19,84.646,23.12
2018-11-13 01:59:05,26.19,84.951,23.181
2018-11-13 02:00:05,26.19,84.707,23.132
2018-11-13 02:01:05,26.264,84.524,23.168
2018-11-13 02:02:05,26.3,84.035,23.107
2018-11-13 02:03:05,26.41,83.425,23.095
2018-11-13 02:04:05,26.483,82.936,23.071
2018-11-13 02:05:05,26.483,82.692,23.022
2018-11-13 02:06:05,26.52,82.448,23.01
2018-11-13 02:07:05,26.52,82.326,22.985
2018-11-13 02:08:05,26.52,82.326,22.985
2018-11-13 02:09:05,26.52,82.082,22.936
2018-11-13 02:10:05,26.52,82.021,22.924
2018-11-13 02:11:05,26.483,81.838,22.851
2018-11-13 02:12:05,26.483,82.082,22.9
2018-11-13 02:13:05,26.52,81.776,22.875
2018-11-13 02:14:05,26.52,81.471,22.814
2018-11-13 02:15:05,26.52,81.715,22.863
2018-11-13 02:16:05,26.557,81.41,22.839
2018-11-13 02:17:05,26.557,81.41,22.839
2018-11-13 02:18:05,26.557,81.532,22.863
2018-11-13 02:19:05,26.557,81.532,22.863
2018-11-13 02:20:05,26.52,81.593,22.839
2018-11-13 02:21:05,26.557,81.593,22.875
2018-11-13 02:22:05,26.557,81.41,22.839
2018-11-13 02:23:05,26.557,81.715,22.9
2018-11-13 02:24:05,26.557,81.654,22.888
2018-11-13 02:25:05,26.593,81.471,22.888
2018-11-13 02:26:05,26.593,81.532,22.9
2018-11-13 02:27:05,26.593,81.41,22.875
2018-11-13 02:28:05,26.593,81.41,22.875
2018-11-13 02:29:05,26.593,81.532,22.9
2018-11-13 02:30:05,26.63,81.349,22.9
2018-11-13 02:31:05,26.63,81.532,22.936
2018-11-13 02:32:05,26.63,81.532,22.936
2018-11-13 02:33:05,26.63,81.593,22.949
2018-11-13 02:34:05,26.557,82.326,23.022
2018-11-13 02:35:05,26.557,82.021,22.961
2018-11-13 02:36:05,26.557,81.898,22.936
2018-11-13 02:37:05,26.557,82.021,22.961
2018-11-13 02:38:05,26.593,81.471,22.888
2018-11-13 02:39:05,26.593,81.044,22.802
2018-11-13 02:40:05,26.63,81.044,22.839
2018-11-13 02:41:05,26.63,81.044,22.839
2018-11-13 02:42:05,26.593,81.227,22.839
2018-11-13 02:43:05,26.593,80.555,22.704
2018-11-13 02:44:05,26.63,80.617,22.753
2018-11-13 02:45:05,26.703,80.8,22.863
2018-11-13 02:46:05,26.667,80.739,22.814
2018-11-13 02:47:05,26.667,80.433,22.753
2018-11-13 02:48:05,26.667,80.372,22.741
2018-11-13 02:49:05,26.703,80.128,22.729
2018-11-13 02:50:05,26.703,80.311,22.765
2018-11-13 02:51:05,26.703,80.25,22.753
2018-11-13 02:52:05,26.703,80.311,22.765
2018-11-13 02:53:05,26.74,80.25,22.79
2018-11-13 02:54:05,26.74,80.006,22.741
2018-11-13 02:55:05,26.74,80.006,22.741
2018-11-13 02:56:05,26.74,80.25,22.79
2018-11-13 02:57:05,26.776,80.067,22.79
2018-11-13 02:58:05,26.74,80.494,22.839
2018-11-13 02:59:05,26.74,80.433,22.826
2018-11-13 03:00:05,26.74,80.372,22.814
2018-11-13 03:01:05,26.74,80.555,22.851
2018-11-13 03:02:05,26.703,80.677,22.839
2018-11-13 03:03:05,26.703,80.739,22.851
2018-11-13 03:04:05,26.703,80.372,22.778
2018-11-13 03:05:05,26.703,80.555,22.814
2018-11-13 03:06:05,26.667,80.677,22.802
2018-11-13 03:07:05,26.63,80.739,22.778
2018-11-13 03:08:05,26.667,80.861,22.839
2018-11-13 03:09:05,26.63,80.494,22.729
2018-11-13 03:10:05,26.593,80.677,22.729
2018-11-13 03:11:05,26.557,80.617,22.68
2018-11-13 03:12:05,26.557,80.983,22.753
2018-11-13 03:13:05,26.52,80.983,22.717
2018-11-13 03:14:05,26.593,80.739,22.741
2018-11-13 03:15:05,26.557,80.555,22.668
2018-11-13 03:16:05,26.557,80.8,22.717
2018-11-13 03:17:05,26.52,80.983,22.717
2018-11-13 03:18:05,26.557,80.739,22.704
2018-11-13 03:19:05,26.593,80.25,22.643
2018-11-13 03:20:05,26.593,80.128,22.619
2018-11-13 03:21:05,26.667,79.884,22.643
2018-11-13 03:22:05,26.667,79.762,22.619
2018-11-13 03:23:05,26.667,79.701,22.607
2018-11-13 03:24:05,26.703,79.457,22.595
2018-11-13 03:25:05,26.703,79.579,22.619
2018-11-13 03:26:05,26.703,79.457,22.595
2018-11-13 03:27:05,26.667,79.579,22.582
2018-11-13 03:28:05,26.63,79.823,22.595
2018-11-13 03:29:05,26.593,80.189,22.631
2018-11-13 03:30:05,26.557,80.25,22.607
2018-11-13 03:31:05,26.593,80.372,22.668
2018-11-13 03:32:05,26.557,80.555,22.668
2018-11-13 03:33:05,26.557,80.677,22.692
2018-11-13 03:34:05,26.483,80.8,22.643
2018-11-13 03:35:05,26.447,81.166,22.68
2018-11-13 03:36:05,26.447,81.288,22.704
2018-11-13 03:37:05,26.447,81.288,22.704
2018-11-13 03:38:05,26.483,81.227,22.729
2018-11-13 03:39:05,26.41,81.227,22.656
2018-11-13 03:40:05,26.374,81.41,22.656
2018-11-13 03:41:05,26.41,81.227,22.656
2018-11-13 03:42:05,26.41,81.288,22.668
2018-11-13 03:43:05,26.483,81.105,22.704
2018-11-13 03:44:05,26.447,81.166,22.68
2018-11-13 03:45:05,26.41,81.288,22.668
2018-11-13 03:46:05,26.447,81.105,22.668
2018-11-13 03:47:05,26.447,81.288,22.704
2018-11-13 03:48:05,26.447,81.288,22.704
2018-11-13 03:49:05,26.483,80.617,22.607
2018-11-13 03:50:05,26.483,79.64,22.411
2018-11-13 03:51:05,26.52,79.457,22.411
2018-11-13 03:52:05,26.557,79.395,22.436
2018-11-13 03:53:05,26.557,79.395,22.436
2018-11-13 03:54:05,26.557,79.212,22.399
2018-11-13 03:55:05,26.557,79.212,22.399
2018-11-13 03:56:05,26.483,79.518,22.387
2018-11-13 03:57:05,26.483,79.457,22.375
2018-11-13 03:58:05,26.483,79.395,22.363
2018-11-13 03:59:05,26.483,79.518,22.387
2018-11-13 04:00:05,26.483,79.334,22.35
2018-11-13 04:01:05,26.447,79.457,22.338
2018-11-13 04:02:05,26.41,79.884,22.387
2018-11-13 04:03:05,26.41,80.006,22.411
2018-11-13 04:04:05,26.374,80.372,22.448
2018-11-13 04:05:05,26.337,80.494,22.436
2018-11-13 04:06:05,26.337,80.739,22.485
2018-11-13 04:07:05,26.3,80.677,22.436
2018-11-13 04:08:05,26.227,80.922,22.411
2018-11-13 04:09:05,26.227,81.227,22.473
2018-11-13 04:10:05,26.19,81.166,22.424
2018-11-13 04:11:05,26.19,80.983,22.387
2018-11-13 04:12:05,26.19,80.739,22.338
2018-11-13 04:13:05,26.227,80.555,22.338
2018-11-13 04:14:05,26.19,80.617,22.314
2018-11-13 04:15:05,26.154,80.861,22.326
2018-11-13 04:16:05,26.19,80.922,22.375
2018-11-13 04:17:05,26.154,80.922,22.338
2018-11-13 04:18:05,26.154,80.922,22.338
2018-11-13 04:19:05,26.117,81.105,22.338
2018-11-13 04:20:05,26.117,80.983,22.314
2018-11-13 04:21:05,26.081,81.349,22.35
2018-11-13 04:22:05,26.081,81.166,22.314
2018-11-13 04:23:05,26.117,81.166,22.35
2018-11-13 04:24:05,26.081,81.166,22.314
2018-11-13 04:25:05,26.081,81.41,22.363
2018-11-13 04:26:05,26.044,81.654,22.375
2018-11-13 04:27:05,26.044,81.654,22.375
2018-11-13 04:28:05,26.044,81.838,22.411
2018-11-13 04:29:05,26.044,81.838,22.411
2018-11-13 04:30:05,26.044,81.898,22.424
2018-11-13 04:31:05,26.007,82.143,22.436
2018-11-13 04:32:05,26.007,82.204,22.448
2018-11-13 04:33:05,26.007,82.082,22.424
2018-11-13 04:34:05,26.007,82.265,22.46
2018-11-13 04:35:05,26.044,82.204,22.485
2018-11-13 04:36:05,26.044,82.387,22.521
2018-11-13 04:37:05,26.044,82.204,22.485
2018-11-13 04:38:05,26.044,82.387,22.521
2018-11-13 04:39:05,26.044,82.387,22.521
2018-11-13 04:40:05,26.044,82.265,22.497
2018-11-13 04:41:05,26.044,82.448,22.534
2018-11-13 04:42:05,26.007,82.631,22.534
2018-11-13 04:43:05,26.007,82.814,22.57
2018-11-13 04:44:05,25.971,82.753,22.521
2018-11-13 04:45:05,25.971,82.936,22.558
2018-11-13 04:46:05,25.971,82.875,22.546
2018-11-13 04:47:05,25.971,82.814,22.534
2018-11-13 04:48:05,26.007,82.998,22.607
2018-11-13 04:49:05,25.971,83.058,22.582
2018-11-13 04:50:05,25.971,83.058,22.582
2018-11-13 04:51:05,25.971,83.058,22.582
2018-11-13 04:52:05,25.934,83.242,22.582
2018-11-13 04:53:05,25.934,83.12,22.558
2018-11-13 04:54:05,25.934,83.425,22.619
2018-11-13 04:55:05,25.934,83.364,22.607
2018-11-13 04:56:05,25.897,83.425,22.582
2018-11-13 04:57:05,25.897,83.486,22.595
2018-11-13 04:58:05,25.897,83.608,22.619
2018-11-13 04:59:05,25.897,83.669,22.631
2018-11-13 05:00:05,25.897,83.608,22.619
2018-11-13 05:01:05,25.897,83.486,22.595
2018-11-13 05:02:05,25.934,83.364,22.607
2018-11-13 05:03:05,25.897,83.425,22.582
2018-11-13 05:04:05,25.934,83.425,22.619
2018-11-13 05:05:05,25.934,83.425,22.619
2018-11-13 05:06:05,25.934,83.364,22.607
2018-11-13 05:07:05,25.897,83.364,22.57
2018-11-13 05:08:05,25.861,83.303,22.521
2018-11-13 05:09:05,25.861,83.12,22.485
2018-11-13 05:10:05,25.861,83.303,22.521
2018-11-13 05:11:05,25.861,83.364,22.534
2018-11-13 05:12:05,25.861,83.364,22.534
2018-11-13 05:13:05,25.861,83.486,22.558
2018-11-13 05:14:05,25.824,83.486,22.521
2018-11-13 05:15:05,25.788,83.669,22.521
2018-11-13 05:16:05,25.751,83.608,22.473
2018-11-13 05:17:05,25.788,83.73,22.534
2018-11-13 05:18:05,25.788,83.791,22.546
2018-11-13 05:19:05,25.751,83.73,22.497
2018-11-13 05:20:05,25.788,84.035,22.595
2018-11-13 05:21:05,25.751,84.157,22.582
2018-11-13 05:22:05,25.751,84.157,22.582
2018-11-13 05:23:05,25.751,84.219,22.595
2018-11-13 05:24:05,25.751,84.341,22.619
2018-11-13 05:25:05,25.714,84.463,22.607
2018-11-13 05:26:05,25.751,84.279,22.607
2018-11-13 05:27:05,25.714,84.402,22.595
2018-11-13 05:28:05,25.751,84.463,22.643
2018-11-13 05:29:05,25.751,84.463,22.643
2018-11-13 05:30:05,25.751,84.341,22.619
2018-11-13 05:31:05,25.751,84.402,22.631
2018-11-13 05:32:05,25.751,84.463,22.643
2018-11-13 05:33:05,25.751,84.341,22.619
2018-11-13 05:34:05,25.751,84.463,22.643
2018-11-13 05:35:05,25.751,84.341,22.619
