Timestamp,AirFlow-Total,AirFlow-SP
2018-11-12 15:55:24,11094,12500
2018-11-12 15:55:29,13954.3,12500
2018-11-12 15:55:34,15422.7,12500
2018-11-12 15:55:39,13109.7,12500
2018-11-12 15:55:44,11067,12500
2018-11-12 15:55:49,10122,12500
2018-11-12 15:55:54,13117.9,12500
2018-11-12 15:55:59,15685.4,12500
2018-11-12 15:56:04,13530.9,12500
2018-11-12 15:56:09,9681.01,12500
2018-11-12 15:56:14,11143.5,12500
2018-11-12 15:56:19,13956.1,12500
2018-11-12 15:56:24,14555.7,12500
2018-11-12 15:56:29,11106.8,12500
2018-11-12 15:56:34,9378.16,12500
2018-11-12 15:56:39,12231.9,12500
2018-11-12 15:56:44,15153.1,12500
2018-11-12 15:56:49,13208.4,12500
2018-11-12 15:56:54,10220.8,12500
2018-11-12 15:56:59,11552.3,12500
2018-11-12 15:57:04,14317.4,12500
2018-11-12 15:57:09,14514.3,12500
2018-11-12 15:57:14,11127.1,12500
2018-11-12 15:57:19,10488.4,12500
2018-11-12 15:57:24,13161.8,12500
2018-11-12 15:57:29,14958.8,12500
2018-11-12 15:57:34,12802.8,12500
2018-11-12 15:57:39,9465.48,12500
2018-11-12 15:57:44,10357.8,12500
2018-11-12 15:57:49,12354.9,12500
2018-11-12 15:57:54,14694.3,12500
2018-11-12 15:57:59,13998.7,12500
2018-11-12 15:58:04,10512.1,12500
2018-11-12 15:58:09,11032,12500
2018-11-12 15:58:14,14179.8,12500
2018-11-12 15:58:19,13916.4,12500
2018-11-12 15:58:24,10956.2,12500
2018-11-12 15:58:29,10797,12500
2018-11-12 15:58:34,13667.7,12500
2018-11-12 15:58:39,14782.4,12500
2018-11-12 15:58:44,12279.3,12500
2018-11-12 15:58:49,10134,12500
2018-11-12 15:58:54,12368.5,12500
2018-11-12 15:58:59,14045.4,12500
2018-11-12 15:59:04,14149.3,12500
2018-11-12 15:59:09,11478.1,12500
2018-11-12 15:59:14,10727.4,12500
2018-11-12 15:59:19,13510.5,12500
2018-11-12 15:59:24,13817,12500
2018-11-12 15:59:29,11701.8,12500
2018-11-12 15:59:34,11714.1,12500
2018-11-12 15:59:39,13575.9,12500
2018-11-12 15:59:44,12373.4,12500
2018-11-12 15:59:49,12547.1,12500
2018-11-12 15:59:54,13172.9,12500
2018-11-12 15:59:59,12196.2,12500
2018-11-12 16:00:04,9954,2500
2018-11-12 16:00:09,9281.27,2500
2018-11-12 16:00:14,6563.73,2500
2018-11-12 16:00:19,4452.87,2500
2018-11-12 16:00:24,2150.82,2500
2018-11-12 16:00:29,808.607,2500
2018-11-12 16:00:34,1686.81,2500
2018-11-12 16:00:39,3003.05,2500
2018-11-12 16:00:44,2182.31,2500
2018-11-12 16:00:49,2377.71,2500
2018-11-12 16:00:54,2513.72,2500
2018-11-12 16:00:59,2529.46,2500
2018-11-12 16:01:04,2495.38,2500
2018-11-12 16:01:09,2471.04,2500
2018-11-12 16:01:14,2479.96,2500
2018-11-12 16:01:19,2766.75,2500
2018-11-12 16:01:24,2211.84,2500
2018-11-12 16:01:29,2467.63,2500
2018-11-12 16:01:34,2750.68,2500
2018-11-12 16:01:39,2052.14,2500
2018-11-12 16:01:44,2618.08,2500
2018-11-12 16:01:49,2712.05,2500
2018-11-12 16:01:54,2425.76,2500
2018-11-12 16:01:59,2109.76,2500
2018-11-12 16:02:04,2798.39,2500
2018-11-12 16:02:09,2800.18,2500
2018-11-12 16:02:14,2512.1,2500
2018-11-12 16:02:19,2132.16,2500
2018-11-12 16:02:24,2643.72,2500
2018-11-12 16:02:29,2885.87,2500
2018-11-12 16:02:34,1905.75,2500
2018-11-12 16:02:39,2522.81,2500
2018-11-12 16:02:44,2880.03,2500
2018-11-12 16:02:49,2567.77,2500
2018-11-12 16:02:54,2548.94,2500
2018-11-12 16:02:59,2770.8,2500
2018-11-12 16:03:04,2693.55,2500
2018-11-12 16:03:09,2434.03,2500
2018-11-12 16:03:14,2281.47,2500
2018-11-12 16:03:19,3026.42,2500
2018-11-12 16:03:24,1956.55,2500
2018-11-12 16:03:29,2777.29,2500
2018-11-12 16:03:34,2431.6,2500
2018-11-12 16:03:39,2339.74,2500
2018-11-12 16:03:44,2268.32,2500
2018-11-12 16:03:49,2745.16,2500
2018-11-12 16:03:54,2406.12,2500
2018-11-12 16:03:59,2284.72,2500
2018-11-12 16:04:04,3093.45,2500
2018-11-12 16:04:09,2255.02,2500
2018-11-12 16:04:14,2308.9,2500
2018-11-12 16:04:19,2815.11,2500
2018-11-12 16:04:24,2324.48,2500
2018-11-12 16:04:29,2457.57,2500
2018-11-12 16:04:34,2300.78,2500
2018-11-12 16:04:39,2621.81,2500
2018-11-12 16:04:44,2534.98,2500
2018-11-12 16:04:49,2424.78,2500
2018-11-12 16:04:54,2658.82,2500
2018-11-12 16:04:59,2632.36,2500
2018-11-12 16:05:04,2190.58,2500
2018-11-12 16:05:09,2568.58,2500
2018-11-12 16:05:14,2328.05,2500
2018-11-12 16:05:19,2260.37,2500
2018-11-12 16:05:24,2320.75,2500
2018-11-12 16:05:29,2413.42,2500
2018-11-12 16:05:34,2771.61,2500
2018-11-12 16:05:39,2491.65,2500
2018-11-12 16:05:44,2536.93,2500
2018-11-12 16:05:49,2179.06,2500
2018-11-12 16:05:54,2684.14,2500
2018-11-12 16:05:59,2874.35,2500
2018-11-12 16:06:04,2362.94,2500
2018-11-12 16:06:09,2311.66,2500
2018-11-12 16:06:14,2228.24,2500
2018-11-12 16:06:19,2598.28,2500
2018-11-12 16:06:24,2583.83,2500
2018-11-12 16:06:29,2435.01,2500
2018-11-12 16:06:34,2421.86,2500
2018-11-12 16:06:39,2618.73,2500
2018-11-12 16:06:44,2491.49,2500
2018-11-12 16:06:49,2298.51,2500
2018-11-12 16:06:54,2780.54,2500
2018-11-12 16:06:59,2331.78,2500
2018-11-12 16:07:04,2211.52,2500
2018-11-12 16:07:09,2728.12,2500
2018-11-12 16:07:14,2881.65,2500
2018-11-12 16:07:19,2359.05,2500
2018-11-12 16:07:24,2478.18,2500
2018-11-12 16:07:29,2643.56,2500
2018-11-12 16:07:34,2360.51,2500
2018-11-12 16:07:39,2547.32,2500
2018-11-12 16:07:44,2139.62,2500
2018-11-12 16:07:49,2933.91,2500
2018-11-12 16:07:54,2503.98,2500
2018-11-12 16:07:59,2126.31,2500
2018-11-12 16:08:04,2765.45,2500
2018-11-12 16:08:09,2570.69,2500
2018-11-12 16:08:14,2170.78,2500
2018-11-12 16:08:19,2452.37,2500
2018-11-12 16:08:24,2911.52,2500
2018-11-12 16:08:29,2523.78,2500
2018-11-12 16:08:34,2356.29,2500
2018-11-12 16:08:39,2559.33,2500
2018-11-12 16:08:44,2450.1,2500
2018-11-12 16:08:49,2646.64,2500
2018-11-12 16:08:54,2465.52,2500
2018-11-12 16:08:59,2311.98,2500
2018-11-12 16:09:04,2581.08,2500
2018-11-12 16:09:09,2764.15,2500
2018-11-12 16:09:14,2410.66,2500
2018-11-12 16:09:19,2152.12,2500
2018-11-12 16:09:24,2558.19,2500
2018-11-12 16:09:29,2620.84,2500
2018-11-12 16:09:34,2398.16,2500
2018-11-12 16:09:39,2323.83,2500
2018-11-12 16:09:44,2648.92,2500
2018-11-12 16:09:49,2294.46,2500
2018-11-12 16:09:54,2340.87,2500
2018-11-12 16:09:59,2401.57,2500
2018-11-12 16:10:04,2568.9,2500
2018-11-12 16:10:09,2496.03,2500
2018-11-12 16:10:14,2628.3,2500
2018-11-12 16:10:19,2507.07,2500
2018-11-12 16:10:24,2376.9,2500
2018-11-12 16:10:29,2283.74,2500
2018-11-12 16:10:34,2608.83,2500
2018-11-12 16:10:39,2662.71,2500
2018-11-12 16:10:44,2618.08,2500
2018-11-12 16:10:49,2194.8,2500
2018-11-12 16:10:54,2533.2,2500
2018-11-12 16:10:59,2501.55,2500
2018-11-12 16:11:04,2611.1,2500
2018-11-12 16:11:09,2531.09,2500
2018-11-12 16:11:14,2381.77,2500
2018-11-12 16:11:19,2473.47,2500
2018-11-12 16:11:24,2205.03,2500
2018-11-12 16:11:29,2360.35,2500
2018-11-12 16:11:34,2787.36,2500
2018-11-12 16:11:39,2405.14,2500
2018-11-12 16:11:44,2600.06,2500
2018-11-12 16:11:49,2732.34,2500
2018-11-12 16:11:54,2566.47,2500
2018-11-12 16:11:59,2303.54,2500
2018-11-12 16:12:04,2367.98,2500
2018-11-12 16:12:09,2942.19,2500
2018-11-12 16:12:14,2464.06,2500
2018-11-12 16:12:19,2336.33,2500
2018-11-12 16:12:24,2422.02,2500
2018-11-12 16:12:29,2856.01,2500
2018-11-12 16:12:34,2531.09,2500
2018-11-12 16:12:39,2279.04,2500
2018-11-12 16:12:44,2943,2500
2018-11-12 16:12:49,2425.43,2500
2018-11-12 16:12:54,2697.77,2500
2018-11-12 16:12:59,3084.85,2500
2018-11-12 16:13:04,2004.59,2500
2018-11-12 16:13:09,2719.84,2500
2018-11-12 16:13:14,2684.78,2500
2018-11-12 16:13:19,2179.71,2500
2018-11-12 16:13:24,3161.29,2500
2018-11-12 16:13:29,2058.63,2500
2018-11-12 16:13:34,2628.95,2500
2018-11-12 16:13:39,2473.96,2500
2018-11-12 16:13:44,2428.84,2500
2018-11-12 16:13:49,2653.3,2500
2018-11-12 16:13:54,2488.56,2500
2018-11-12 16:13:59,2027.15,2500
2018-11-12 16:14:04,2712.86,2500
2018-11-12 16:14:09,2645.99,2500
2018-11-12 16:14:14,2370.41,2500
2018-11-12 16:14:19,2527.84,2500
2018-11-12 16:14:24,2297.7,2500
2018-11-12 16:14:29,2875.81,2500
2018-11-12 16:14:34,2342.98,2500
2018-11-12 16:14:39,2265.89,2500
2018-11-12 16:14:44,2544.88,2500
2018-11-12 16:14:49,2467.47,2500
2018-11-12 16:14:54,2202.43,2500
2018-11-12 16:14:59,2674.88,2500
2018-11-12 16:15:04,2354.51,2500
2018-11-12 16:15:09,2385.18,2500
2018-11-12 16:15:14,2492.95,2500
2018-11-12 16:15:19,2582.05,2500
2018-11-12 16:15:24,2288.94,2500
2018-11-12 16:15:29,2431.44,2500
2018-11-12 16:15:34,2546.83,2500
2018-11-12 16:15:39,2549.59,2500
2018-11-12 16:15:44,2458.7,2500
2018-11-12 16:15:49,2484.51,2500
2018-11-12 16:15:54,2422.67,2500
2018-11-12 16:15:59,2628.95,2500
2018-11-12 16:16:04,2543.91,2500
2018-11-12 16:16:09,2366.35,2500
2018-11-12 16:16:14,2176.3,2500
2018-11-12 16:16:19,3073.17,2500
2018-11-12 16:16:24,2339.25,2500
2018-11-12 16:16:29,2665.63,2500
2018-11-12 16:16:34,2752.14,2500
2018-11-12 16:16:39,1967.58,2500
2018-11-12 16:16:44,2904.86,2500
2018-11-12 16:16:49,2581.89,2500
2018-11-12 16:16:54,2308.74,2500
2018-11-12 16:16:59,2384.86,2500
2018-11-12 16:17:04,3068.95,2500
2018-11-12 16:17:09,2336.81,2500
2018-11-12 16:17:14,2265.73,2500
2018-11-12 16:17:19,3130.46,2500
2018-11-12 16:17:24,2254.21,2500
2018-11-12 16:17:29,2611.26,2500
2018-11-12 16:17:34,2556.57,2500
2018-11-12 16:17:39,2196.75,2500
2018-11-12 16:17:44,2462.76,2500
2018-11-12 16:17:49,2399.46,2500
2018-11-12 16:17:54,2160.23,2500
2018-11-12 16:17:59,2708.64,2500
2018-11-12 16:18:04,2478.66,2500
2018-11-12 16:18:09,2601.52,2500
2018-11-12 16:18:14,2344.12,2500
2018-11-12 16:18:19,2482.07,2500
2018-11-12 16:18:24,2668.07,2500
2018-11-12 16:18:29,2461.3,2500
2018-11-12 16:18:34,2357.1,2500
2018-11-12 16:18:39,2617.59,2500
2018-11-12 16:18:44,2382.26,2500
2018-11-12 16:18:49,2470.87,2500
2018-11-12 16:18:54,2666.77,2500
2018-11-12 16:18:59,2590.98,2500
2018-11-12 16:19:04,2227.43,2500
2018-11-12 16:19:09,2343.96,2500
2018-11-12 16:19:14,2811.38,2500
2018-11-12 16:19:19,2777.13,2500
2018-11-12 16:19:24,2336.17,2500
2018-11-12 16:19:29,2346.88,2500
2018-11-12 16:19:34,2159.91,2500
2018-11-12 16:19:39,2918.82,2500
2018-11-12 16:19:44,2296.89,2500
2018-11-12 16:19:49,2439.71,2500
2018-11-12 16:19:54,2370.41,2500
2018-11-12 16:19:59,2477.2,2500
2018-11-12 16:20:04,2684.95,2500
2018-11-12 16:20:09,2650.7,2500
2018-11-12 16:20:14,2466.33,2500
2018-11-12 16:20:19,2100.02,2500
2018-11-12 16:20:24,2602.34,2500
2018-11-12 16:20:29,2720,2500
2018-11-12 16:20:34,2407.74,2500
2018-11-12 16:20:39,2628.95,2500
2018-11-12 16:20:44,2506.25,2500
2018-11-12 16:20:49,2625.22,2500
2018-11-12 16:20:54,2329.19,2500
2018-11-12 16:20:59,2274.65,2500
2018-11-12 16:21:04,2759.28,2500
2018-11-12 16:21:09,2583.35,2500
2018-11-12 16:21:14,2534.17,2500
2018-11-12 16:21:19,2315.55,2500
2018-11-12 16:21:24,2409.69,2500
2018-11-12 16:21:29,2514.37,2500
2018-11-12 16:21:34,2522.48,2500
2018-11-12 16:21:39,2790.44,2500
2018-11-12 16:21:44,2091.58,2500
2018-11-12 16:21:49,2476.88,2500
2018-11-12 16:21:54,2656.38,2500
2018-11-12 16:21:59,2673.91,2500
2018-11-12 16:22:04,2483.37,2500
2018-11-12 16:22:09,2264.27,2500
2018-11-12 16:22:14,2784.76,2500
2018-11-12 16:22:19,2612.72,2500
2018-11-12 16:22:24,2318.15,2500
2018-11-12 16:22:29,2547.15,2500
2018-11-12 16:22:34,2457.56,2500
2018-11-12 16:22:39,2350.12,2500
2018-11-12 16:22:44,2493.6,2500
2018-11-12 16:22:49,2741.75,2500
2018-11-12 16:22:54,2596.98,2500
2018-11-12 16:22:59,2251.93,2500
2018-11-12 16:23:04,2511.29,2500
2018-11-12 16:23:09,2673.42,2500
2018-11-12 16:23:14,2445.23,2500
2018-11-12 16:23:19,2201.13,2500
2018-11-12 16:23:24,2422.02,2500
2018-11-12 16:23:29,2779.4,2500
2018-11-12 16:23:34,2550.56,2500
2018-11-12 16:23:39,2309.39,2500
2018-11-12 16:23:44,2328.21,2500
2018-11-12 16:23:49,2393.13,2500
2018-11-12 16:23:54,2697.44,2500
2018-11-12 16:23:59,2502.69,2500
2018-11-12 16:24:04,2394.43,2500
2018-11-12 16:24:09,2717.57,2500
2018-11-12 16:24:14,2573.45,2500
2018-11-12 16:24:19,2192.04,2500
2018-11-12 16:24:24,2664.01,2500
2018-11-12 16:24:29,2593.73,2500
2018-11-12 16:24:34,2261.51,2500
2018-11-12 16:24:39,2319.45,2500
2018-11-12 16:24:44,2733.31,2500
2018-11-12 16:24:49,2721.3,2500
2018-11-12 16:24:54,2143.19,2500
2018-11-12 16:24:59,2661.25,2500
2018-11-12 16:25:04,2327.56,2500
2018-11-12 16:25:09,2569.23,2500
2018-11-12 16:25:14,2829.07,2500
2018-11-12 16:25:19,2719.35,2500
2018-11-12 16:25:24,2509.34,2500
2018-11-12 16:25:29,2432.41,2500
2018-11-12 16:25:34,2492.95,2500
2018-11-12 16:25:39,2504.63,2500
2018-11-12 16:25:44,2516.8,2500
2018-11-12 16:25:49,2571.34,2500
2018-11-12 16:25:54,2864.61,2500
2018-11-12 16:25:59,1837.1,2500
2018-11-12 16:26:04,2866.56,2500
2018-11-12 16:26:09,2505.61,2500
2018-11-12 16:26:14,2609.64,2500
2018-11-12 16:26:19,2701.66,2500
2018-11-12 16:26:24,2369.6,2500
2018-11-12 16:26:29,2385.34,2500
2018-11-12 16:26:34,2294.78,2500
2018-11-12 16:26:39,2447.67,2500
2018-11-12 16:26:44,3003.21,2500
2018-11-12 16:26:49,2492.95,2500
2018-11-12 16:26:54,2095.48,2500
2018-11-12 16:26:59,2956.47,2500
2018-11-12 16:27:04,2432.41,2500
2018-11-12 16:27:09,2062.37,2500
2018-11-12 16:27:14,2673.42,2500
2018-11-12 16:27:19,2235.54,2500
2018-11-12 16:27:24,2102.13,2500
2018-11-12 16:27:29,2460,2500
2018-11-12 16:27:34,2612.72,2500
2018-11-12 16:27:39,2318.8,2500
2018-11-12 16:27:44,2065.94,2500
2018-11-12 16:27:49,2703.94,2500
2018-11-12 16:27:54,2656.22,2500
2018-11-12 16:27:59,2197.4,2500
2018-11-12 16:28:04,2386.8,2500
2018-11-12 16:28:09,2722.6,2500
2018-11-12 16:28:14,2541.96,2500
2018-11-12 16:28:19,2172.73,2500
2018-11-12 16:28:24,2812.03,2500
2018-11-12 16:28:29,2460.97,2500
2018-11-12 16:28:34,2616.62,2500
2018-11-12 16:28:39,2724.87,2500
2018-11-12 16:28:44,2251.77,2500
2018-11-12 16:28:49,2428.68,2500
2018-11-12 16:28:54,2609.64,2500
2018-11-12 16:28:59,2547.48,2500
2018-11-12 16:29:04,2556.89,2500
2018-11-12 16:29:09,2492.46,2500
2018-11-12 16:29:14,2146.6,2500
2018-11-12 16:29:19,2766.91,2500
2018-11-12 16:29:24,2671.48,2500
2018-11-12 16:29:29,2448.64,2500
2018-11-12 16:29:34,2523.78,2500
2018-11-12 16:29:39,2395.41,2500
2018-11-12 16:29:44,2503.98,2500
2018-11-12 16:29:49,2739.64,2500
2018-11-12 16:29:54,2394.92,2500
2018-11-12 16:29:59,2370.9,2500
2018-11-12 16:30:04,3021.23,2500
2018-11-12 16:30:09,2238.46,2500
2018-11-12 16:30:14,2558.52,2500
2018-11-12 16:30:19,2423,2500
2018-11-12 16:30:24,2468.76,2500
2018-11-12 16:30:29,2510.15,2500
2018-11-12 16:30:34,2597.47,2500
2018-11-12 16:30:39,2599.74,2500
2018-11-12 16:30:44,2437.28,2500
2018-11-12 16:30:49,2189.29,2500
2018-11-12 16:30:54,2759.28,2500
2018-11-12 16:30:59,2722.92,2500
2018-11-12 16:31:04,2179.71,2500
2018-11-12 16:31:09,2662.39,2500
2018-11-12 16:31:14,2478.18,2500
2018-11-12 16:31:19,2700.36,2500
2018-11-12 16:31:24,2511.77,2500
2018-11-12 16:31:29,2154.72,2500
2018-11-12 16:31:34,2464.54,2500
2018-11-12 16:31:39,2725.2,2500
2018-11-12 16:31:44,2619.22,2500
2018-11-12 16:31:49,2030.07,2500
2018-11-12 16:31:54,3077.39,2500
2018-11-12 16:31:59,2515.83,2500
2018-11-12 16:32:04,2243.82,2500
2018-11-12 16:32:09,2516.64,2500
2018-11-12 16:32:14,2791.09,2500
2018-11-12 16:32:19,2416.83,2500
2018-11-12 16:32:24,2108.14,2500
2018-11-12 16:32:29,2821.12,2500
2018-11-12 16:32:34,2365.38,2500
2018-11-12 16:32:39,2602.5,2500
2018-11-12 16:32:44,2782.81,2500
2018-11-12 16:32:49,2567.77,2500
2018-11-12 16:32:54,2349.15,2500
2018-11-12 16:32:59,2622.62,2500
2018-11-12 16:33:04,2546.67,2500
2018-11-12 16:33:09,2212.17,2500
2018-11-12 16:33:14,2613.37,2500
2018-11-12 16:33:19,2825.5,2500
2018-11-12 16:33:24,2496.19,2500
2018-11-12 16:33:29,2232.29,2500
2018-11-12 16:33:34,2597.14,2500
2018-11-12 16:33:39,2582.7,2500
2018-11-12 16:33:44,2488.24,2500
2018-11-12 16:33:49,2140.27,2500
2018-11-12 16:33:54,2763.99,2500
2018-11-12 16:33:59,2683.81,2500
2018-11-12 16:34:04,2235.86,2500
2018-11-12 16:34:09,2276.12,2500
2018-11-12 16:34:14,2494.89,2500
2018-11-12 16:34:19,2991.53,2500
2018-11-12 16:34:24,2307.44,2500
2018-11-12 16:34:29,2206.98,2500
2018-11-12 16:34:34,2842.86,2500
2018-11-12 16:34:39,2349.64,2500
2018-11-12 16:34:44,2423.32,2500
2018-11-12 16:34:49,2576.53,2500
2018-11-12 16:34:54,2592.11,2500
2018-11-12 16:34:59,2415.85,2500
2018-11-12 16:35:04,2267.35,2500
2018-11-12 16:35:09,2637.55,2500
2018-11-12 16:35:14,2368.63,2500
2018-11-12 16:35:19,2370.09,2500
2018-11-12 16:35:24,2548.45,2500
2018-11-12 16:35:29,2458.21,2500
2018-11-12 16:35:34,2546.67,2500
2018-11-12 16:35:39,2337.63,2500
2018-11-12 16:35:44,2680.08,2500
2018-11-12 16:35:49,2261.35,2500
2018-11-12 16:35:54,2220.12,2500
2018-11-12 16:35:59,2629.77,2500
2018-11-12 16:36:04,2617.59,2500
2018-11-12 16:36:09,2551.05,2500
2018-11-12 16:36:14,2202.59,2500
2018-11-12 16:36:19,2691.44,2500
2018-11-12 16:36:24,2570.04,2500
2018-11-12 16:36:29,2263.13,2500
2018-11-12 16:36:34,2559.65,2500
2018-11-12 16:36:39,2746.3,2500
2018-11-12 16:36:44,2522.32,2500
2018-11-12 16:36:49,2508.85,2500
2018-11-12 16:36:54,2324.48,2500
2018-11-12 16:36:59,2495.54,2500
2018-11-12 16:37:04,2840.43,2500
2018-11-12 16:37:09,2544.72,2500
2018-11-12 16:37:14,2566.95,2500
2018-11-12 16:37:19,2387.61,2500
2018-11-12 16:37:24,2400.6,2500
2018-11-12 16:37:29,2388.1,2500
2018-11-12 16:37:34,2380.31,2500
2018-11-12 16:37:39,2544.23,2500
2018-11-12 16:37:44,2448.15,2500
2018-11-12 16:37:49,2342.33,2500
2018-11-12 16:37:54,2637.72,2500
2018-11-12 16:37:59,2437.44,2500
2018-11-12 16:38:04,2435.49,2500
2018-11-12 16:38:09,2616.62,2500
2018-11-12 16:38:14,2441.66,2500
2018-11-12 16:38:19,2316.85,2500
2018-11-12 16:38:24,2727.63,2500
2018-11-12 16:38:29,2687.87,2500
2018-11-12 16:38:34,2437.12,2500
2018-11-12 16:38:39,2228.4,2500
2018-11-12 16:38:44,2656.06,2500
2018-11-12 16:38:49,2942.35,2500
2018-11-12 16:38:54,2400.92,2500
2018-11-12 16:38:59,2413.1,2500
2018-11-12 16:39:04,3185.48,2500
2018-11-12 16:39:09,2241.38,2500
2018-11-12 16:39:14,2398,2500
2018-11-12 16:39:19,2840.92,2500
2018-11-12 16:39:24,2295.75,2500
2018-11-12 16:39:29,2534.17,2500
2018-11-12 16:39:34,2460.65,2500
2018-11-12 16:39:39,2629.12,2500
2018-11-12 16:39:44,2687.22,2500
2018-11-12 16:39:49,2150.5,2500
2018-11-12 16:39:54,2793.69,2500
2018-11-12 16:39:59,2327.73,2500
2018-11-12 16:40:04,2074.38,2500
2018-11-12 16:40:09,3020.58,2500
2018-11-12 16:40:14,1785.97,2500
2018-11-12 16:40:19,2855.85,2500
2018-11-12 16:40:24,2477.53,2500
2018-11-12 16:40:29,2181.98,2500
2018-11-12 16:40:34,2998.51,2500
2018-11-12 16:40:39,2158.77,2500
2018-11-12 16:40:44,2692.09,2500
2018-11-12 16:40:49,2301.43,2500
2018-11-12 16:40:54,2240.08,2500
2018-11-12 16:40:59,2550.73,2500
2018-11-12 16:41:04,2349.64,2500
2018-11-12 16:41:09,2295.75,2500
2018-11-12 16:41:14,2330.65,2500
2018-11-12 16:41:19,2446.69,2500
2018-11-12 16:41:24,2663.36,2500
2018-11-12 16:41:29,2779.08,2500
2018-11-12 16:41:34,1977.16,2500
2018-11-12 16:41:39,2717.08,2500
2018-11-12 16:41:44,2708.32,2500
2018-11-12 16:41:49,2106.84,2500
2018-11-12 16:41:54,2648.27,2500
2018-11-12 16:41:59,2641.45,2500
2018-11-12 16:42:04,2835.56,2500
2018-11-12 16:42:09,2427.54,2500
2018-11-12 16:42:14,2076.16,2500
2018-11-12 16:42:19,2992.99,2500
2018-11-12 16:42:24,2268,2500
2018-11-12 16:42:29,2264.1,2500
2018-11-12 16:42:34,2565.82,2500
2018-11-12 16:42:39,2586.27,2500
2018-11-12 16:42:44,2306.3,2500
2018-11-12 16:42:49,2505.93,2500
2018-11-12 16:42:54,2437.12,2500
2018-11-12 16:42:59,2264.92,2500
2018-11-12 16:43:04,3083.55,2500
2018-11-12 16:43:09,2426.08,2500
2018-11-12 16:43:14,2017.9,2500
2018-11-12 16:43:19,2578.8,2500
2018-11-12 16:43:24,2646.16,2500
2018-11-12 16:43:29,2769.67,2500
2018-11-12 16:43:34,2486.78,2500
2018-11-12 16:43:39,2146.44,2500
2018-11-12 16:43:44,2676.18,2500
2018-11-12 16:43:49,2597.95,2500
2018-11-12 16:43:54,2377.71,2500
2018-11-12 16:43:59,2391.51,2500
2018-11-12 16:44:04,2376.58,2500
2018-11-12 16:44:09,2278.71,2500
2018-11-12 16:44:14,2440.85,2500
2018-11-12 16:44:19,2788.82,2500
2018-11-12 16:44:24,2282.28,2500
2018-11-12 16:44:29,2762.2,2500
2018-11-12 16:44:34,2399.95,2500
2018-11-12 16:44:39,2467.47,2500
2018-11-12 16:44:44,2364.73,2500
2018-11-12 16:44:49,2636.74,2500
2018-11-12 16:44:54,2400.27,2500
2018-11-12 16:44:59,2361.48,2500
2018-11-12 16:45:04,2502.04,2500
2018-11-12 16:45:09,2490.84,2500
2018-11-12 16:45:14,2575.39,2500
2018-11-12 16:45:19,2368.95,2500
2018-11-12 16:45:24,2784.11,2500
2018-11-12 16:45:29,2695.33,2500
2018-11-12 16:45:34,2259.89,2500
2018-11-12 16:45:39,2478.02,2500
2018-11-12 16:45:44,2668.72,2500
2018-11-12 16:45:49,2810.4,2500
2018-11-12 16:45:54,2190.42,2500
2018-11-12 16:45:59,2333.24,2500
2018-11-12 16:46:04,2685.27,2500
2018-11-12 16:46:09,2663.85,2500
2018-11-12 16:46:14,2673.26,2500
2018-11-12 16:46:19,2230.35,2500
2018-11-12 16:46:24,2205.19,2500
2018-11-12 16:46:29,2888.96,2500
2018-11-12 16:46:34,2686.89,2500
2018-11-12 16:46:39,2752.46,2500
2018-11-12 16:46:44,2002.97,2500
2018-11-12 16:46:49,2889.28,2500
2018-11-12 16:46:54,2531.25,2500
2018-11-12 16:46:59,2294.78,2500
2018-11-12 16:47:04,2292.99,2500
2018-11-12 16:47:09,2591.14,2500
2018-11-12 16:47:14,2445.88,2500
2018-11-12 16:47:19,2637.72,2500
2018-11-12 16:47:24,2440.04,2500
2018-11-12 16:47:29,2223.04,2500
2018-11-12 16:47:34,2376.74,2500
2018-11-12 16:47:39,2385.83,2500
2018-11-12 16:47:44,2536.44,2500
2018-11-12 16:47:49,2412.61,2500
2018-11-12 16:47:54,2518.91,2500
2018-11-12 16:47:59,2425.43,2500
2018-11-12 16:48:04,2576.04,2500
2018-11-12 16:48:09,2489.54,2500
2018-11-12 16:48:14,2542.12,2500
2018-11-12 16:48:19,2803.42,2500
2018-11-12 16:48:24,2542.12,2500
2018-11-12 16:48:29,2746.46,2500
2018-11-12 16:48:34,2226.13,2500
2018-11-12 16:48:39,2220.45,2500
2018-11-12 16:48:44,2652.81,2500
2018-11-12 16:48:49,3089.88,2500
2018-11-12 16:48:54,1981.38,2500
2018-11-12 16:48:59,2624.9,2500
2018-11-12 16:49:04,2336.65,2500
2018-11-12 16:49:09,2231.65,2500
2018-11-12 16:49:14,2884.57,2500
2018-11-12 16:49:19,2425.43,2500
2018-11-12 16:49:24,2416.5,2500
2018-11-12 16:49:29,2733.8,2500
2018-11-12 16:49:34,2299.81,2500
2018-11-12 16:49:39,2305.33,2500
2018-11-12 16:49:44,2946.08,2500
2018-11-12 16:49:49,2741.59,2500
2018-11-12 16:49:54,2241.55,2500
2018-11-12 16:49:59,2453.67,2500
2018-11-12 16:50:04,2213.79,2500
2018-11-12 16:50:09,2589.35,2500
2018-11-12 16:50:14,2562.41,2500
2018-11-12 16:50:19,2552.51,2500
2018-11-12 16:50:24,2377.39,2500
2018-11-12 16:50:29,2424.13,2500
2018-11-12 16:50:34,2378.85,2500
2018-11-12 16:50:39,2353.53,2500
2018-11-12 16:50:44,2559.33,2500
2018-11-12 16:50:49,2384.69,2500
