Timestamp,RA-Mixing-TEMP,RA-Cold-TEMP,RA-Hot-TEMP,RA-Exhaust-TEMP
2018-11-12 17:30:22,28.168,27.106,27.297,29.344
2018-11-12 17:30:37,28.168,27.106,27.297,29.367
2018-11-12 17:30:52,28.022,27.143,27.297,29.367
2018-11-12 17:31:07,27.656,27.143,27.32,29.398
2018-11-12 17:31:22,27.289,27.143,27.32,29.367
2018-11-12 17:31:37,26.923,27.07,27.297,29.313
2018-11-12 17:31:52,26.886,27.033,27.266,29.25
2018-11-12 17:32:07,26.996,27.033,27.242,29.164
2018-11-12 17:32:22,27.106,27.033,27.211,29.102
2018-11-12 17:32:37,27.179,27.033,27.188,29.07
2018-11-12 17:32:52,27.253,27.033,27.211,29.07
2018-11-12 17:33:07,27.289,27.033,27.188,29.047
2018-11-12 17:33:22,27.326,27.07,27.211,29.047
2018-11-12 17:33:37,27.363,27.07,27.211,29.047
2018-11-12 17:33:52,27.399,27.033,27.211,29.047
2018-11-12 17:34:07,27.399,27.033,27.211,29.047
2018-11-12 17:34:22,27.473,27.033,27.211,29.047
2018-11-12 17:34:37,27.509,27.07,27.211,29.016
2018-11-12 17:34:52,27.473,26.996,27.211,29.016
2018-11-12 17:35:07,27.546,27.033,27.211,29.016
2018-11-12 17:35:22,27.546,27.033,27.211,29.047
2018-11-12 17:35:37,27.582,27.033,27.211,29.047
2018-11-12 17:35:52,27.582,27.033,27.188,29.047
2018-11-12 17:36:07,27.582,27.033,27.188,29.016
2018-11-12 17:36:22,27.656,27.033,27.188,29.047
2018-11-12 17:36:37,27.656,27.033,27.188,29.047
2018-11-12 17:36:52,27.692,26.996,27.188,29.047
2018-11-12 17:37:07,27.729,27.033,27.188,29.047
2018-11-12 17:37:22,27.729,27.033,27.188,29.07
2018-11-12 17:37:37,27.765,27.07,27.188,29.07
2018-11-12 17:37:52,27.875,27.07,27.211,29.07
2018-11-12 17:38:07,27.912,27.07,27.211,29.102
2018-11-12 17:38:22,27.949,27.033,27.211,29.133
2018-11-12 17:38:37,28.022,27.07,27.211,29.164
2018-11-12 17:38:52,28.022,27.07,27.242,29.195
2018-11-12 17:39:07,28.059,27.07,27.242,29.195
2018-11-12 17:39:22,28.095,27.07,27.242,29.219
2018-11-12 17:39:37,28.095,27.143,27.242,29.25
2018-11-12 17:39:52,28.132,27.106,27.242,29.25
2018-11-12 17:40:07,28.168,27.106,27.242,29.281
2018-11-12 17:40:22,28.132,27.143,27.266,29.313
2018-11-12 17:40:37,27.765,27.143,27.297,29.344
2018-11-12 17:40:52,27.436,27.106,27.297,29.344
2018-11-12 17:41:07,27.07,27.106,27.297,29.313
2018-11-12 17:41:22,26.813,27.07,27.266,29.25
2018-11-12 17:41:37,26.886,27.07,27.242,29.195
2018-11-12 17:41:52,27.07,27.07,27.211,29.102
2018-11-12 17:42:07,27.106,27.033,27.188,29.07
2018-11-12 17:42:22,27.179,27.07,27.188,29.047
2018-11-12 17:42:37,27.289,27.033,27.188,29.047
2018-11-12 17:42:52,27.289,26.996,27.188,29.016
2018-11-12 17:43:07,27.363,26.996,27.188,29.016
2018-11-12 17:43:22,27.363,26.996,27.188,28.984
2018-11-12 17:43:37,27.399,26.996,27.188,28.984
2018-11-12 17:43:52,27.399,26.996,27.188,28.984
2018-11-12 17:44:07,27.473,26.996,27.188,28.984
2018-11-12 17:44:22,27.436,26.996,27.188,28.984
2018-11-12 17:44:37,27.473,26.996,27.188,28.984
2018-11-12 17:44:52,27.509,26.996,27.188,28.984
2018-11-12 17:45:07,27.546,26.96,27.188,28.984
2018-11-12 17:45:22,27.509,26.96,27.188,28.984
2018-11-12 17:45:37,27.546,26.923,27.188,28.984
2018-11-12 17:45:52,27.582,26.96,27.188,28.984
2018-11-12 17:46:07,27.546,26.96,27.188,28.984
2018-11-12 17:46:22,27.582,26.96,27.188,28.984
2018-11-12 17:46:37,27.582,26.923,27.188,29.016
2018-11-12 17:46:52,27.656,26.96,27.188,28.984
2018-11-12 17:47:07,27.656,26.96,27.188,29.016
2018-11-12 17:47:22,27.729,26.996,27.188,29.016
2018-11-12 17:47:37,27.729,26.96,27.188,29.047
2018-11-12 17:47:52,27.765,26.996,27.188,29.047
2018-11-12 17:48:07,27.839,26.996,27.211,29.07
2018-11-12 17:48:22,27.839,26.96,27.211,29.07
2018-11-12 17:48:37,27.875,26.96,27.211,29.102
2018-11-12 17:48:52,27.912,26.996,27.211,29.133
2018-11-12 17:49:07,27.949,26.996,27.211,29.133
2018-11-12 17:49:22,27.912,26.996,27.211,29.133
2018-11-12 17:49:37,27.949,26.996,27.211,29.164
2018-11-12 17:49:52,27.949,26.996,27.211,29.195
2018-11-12 17:50:07,27.949,26.996,27.242,29.195
2018-11-12 17:50:22,27.985,26.996,27.242,29.219
2018-11-12 17:50:37,27.985,26.996,27.242,29.25
2018-11-12 17:50:52,27.985,27.033,27.266,29.25
2018-11-12 17:51:07,27.949,27.033,27.266,29.281
2018-11-12 17:51:22,27.912,27.033,27.297,29.281
2018-11-12 17:51:37,27.473,27.033,27.297,29.313
2018-11-12 17:51:52,27.179,26.996,27.297,29.313
2018-11-12 17:52:07,27.143,26.96,27.266,29.25
2018-11-12 17:52:22,27.143,26.96,27.242,29.219
2018-11-12 17:52:37,27.179,26.923,27.211,29.195
2018-11-12 17:52:52,27.253,26.923,27.211,29.164
2018-11-12 17:53:07,27.253,26.996,27.211,29.133
2018-11-12 17:53:22,27.289,27.033,27.211,29.102
2018-11-12 17:53:37,27.326,26.996,27.211,29.07
2018-11-12 17:53:52,27.326,26.996,27.211,29.07
2018-11-12 17:54:07,27.363,26.96,27.211,29.047
2018-11-12 17:54:22,27.363,26.923,27.188,29.047
2018-11-12 17:54:37,27.363,26.923,27.188,29.047
2018-11-12 17:54:52,27.399,26.923,27.188,29.016
2018-11-12 17:55:07,27.473,26.923,27.188,29.016
2018-11-12 17:55:22,27.473,26.96,27.188,29.016
2018-11-12 17:55:37,27.546,26.996,27.188,29.016
2018-11-12 17:55:52,27.546,26.96,27.188,29.016
2018-11-12 17:56:07,27.582,26.96,27.188,29.016
2018-11-12 17:56:22,27.656,26.96,27.156,29.016
2018-11-12 17:56:37,27.692,26.923,27.188,29.016
2018-11-12 17:56:52,27.729,26.996,27.188,29.047
2018-11-12 17:57:07,27.765,26.96,27.188,29.047
2018-11-12 17:57:22,27.839,26.96,27.188,29.07
2018-11-12 17:57:37,27.839,26.996,27.188,29.07
2018-11-12 17:57:52,27.912,26.996,27.211,29.102
2018-11-12 17:58:07,27.912,26.996,27.211,29.133
2018-11-12 17:58:22,27.912,26.996,27.211,29.133
2018-11-12 17:58:37,27.949,26.996,27.211,29.164
2018-11-12 17:58:52,27.912,27.033,27.211,29.164
2018-11-12 17:59:07,27.949,27.033,27.242,29.195
2018-11-12 17:59:22,27.985,27.07,27.242,29.195
2018-11-12 17:59:37,27.949,27.07,27.242,29.219
2018-11-12 17:59:52,27.985,27.07,27.242,29.219
2018-11-12 18:00:07,27.949,27.143,27.242,29.25
2018-11-12 18:00:22,28.022,27.143,27.242,29.25
2018-11-12 18:00:37,27.985,27.106,27.242,29.219
2018-11-12 18:00:52,28.022,27.216,27.242,29.219
2018-11-12 18:01:07,27.839,27.179,27.242,29.219
2018-11-12 18:01:22,27.363,27.179,27.266,29.195
2018-11-12 18:01:37,26.886,27.179,27.242,29.133
2018-11-12 18:01:52,26.813,27.179,27.188,29.047
2018-11-12 18:02:07,26.923,27.143,27.133,28.922
2018-11-12 18:02:22,27.033,27.143,27.102,28.867
2018-11-12 18:02:37,27.07,27.143,27.078,28.805
2018-11-12 18:02:52,27.143,27.106,27.078,28.773
2018-11-12 18:03:07,27.216,27.106,27.078,28.75
2018-11-12 18:03:22,27.253,27.106,27.078,28.719
2018-11-12 18:03:37,27.253,27.106,27.047,28.688
2018-11-12 18:03:52,27.289,27.07,27.047,28.656
2018-11-12 18:04:07,27.289,27.07,27.047,28.656
2018-11-12 18:04:22,27.363,27.106,27.047,28.625
2018-11-12 18:04:37,27.363,27.07,27.023,28.625
2018-11-12 18:04:52,27.399,27.106,27.023,28.625
2018-11-12 18:05:07,27.399,27.07,27.023,28.625
2018-11-12 18:05:22,27.436,27.143,27.023,28.625
2018-11-12 18:05:37,27.473,27.106,26.992,28.625
2018-11-12 18:05:52,27.546,27.07,26.992,28.656
2018-11-12 18:06:07,27.582,27.106,26.992,28.656
2018-11-12 18:06:22,27.692,27.143,26.992,28.688
2018-11-12 18:06:37,27.729,27.106,26.992,28.719
2018-11-12 18:06:52,27.765,27.143,26.992,28.75
2018-11-12 18:07:07,27.802,27.179,27.023,28.75
2018-11-12 18:07:22,27.839,27.179,27.023,28.773
2018-11-12 18:07:37,27.839,27.179,27.023,28.805
2018-11-12 18:07:52,27.875,27.179,27.023,28.836
2018-11-12 18:08:07,27.912,27.143,27.047,28.836
2018-11-12 18:08:22,27.912,27.216,27.047,28.867
2018-11-12 18:08:37,27.912,27.216,27.047,28.898
2018-11-12 18:08:52,27.912,27.216,27.047,28.922
2018-11-12 18:09:07,27.912,27.179,27.078,28.953
2018-11-12 18:09:22,27.949,27.216,27.078,28.953
2018-11-12 18:09:37,27.912,27.253,27.078,28.984
2018-11-12 18:09:52,27.949,27.216,27.102,29.016
2018-11-12 18:10:07,27.949,27.216,27.102,29.016
2018-11-12 18:10:22,27.949,27.253,27.102,29.047
2018-11-12 18:10:37,27.765,27.216,27.133,29.047
2018-11-12 18:10:52,27.253,27.216,27.133,29.047
2018-11-12 18:11:07,26.886,27.216,27.133,29.016
2018-11-12 18:11:22,26.886,27.216,27.078,28.922
2018-11-12 18:11:37,26.96,27.179,27.047,28.836
2018-11-12 18:11:52,27.033,27.143,27.047,28.805
2018-11-12 18:12:07,27.106,27.179,27.047,28.773
2018-11-12 18:12:22,27.143,27.179,27.023,28.719
2018-11-12 18:12:37,27.179,27.179,27.023,28.719
2018-11-12 18:12:52,27.216,27.106,27.023,28.688
2018-11-12 18:13:07,27.289,27.179,27.023,28.688
2018-11-12 18:13:22,27.289,27.179,26.992,28.656
2018-11-12 18:13:37,27.363,27.253,26.992,28.656
2018-11-12 18:13:52,27.363,27.216,26.992,28.656
2018-11-12 18:14:07,27.399,27.143,26.992,28.656
2018-11-12 18:14:22,27.546,27.179,26.992,28.656
2018-11-12 18:14:37,27.546,27.179,26.992,28.656
2018-11-12 18:14:52,27.582,27.143,26.992,28.688
2018-11-12 18:15:07,27.656,27.179,26.992,28.719
2018-11-12 18:15:22,27.692,27.179,26.992,28.75
2018-11-12 18:15:37,27.729,27.143,26.992,28.773
2018-11-12 18:15:52,27.729,27.179,26.992,28.805
2018-11-12 18:16:07,27.765,27.216,26.992,28.805
2018-11-12 18:16:22,27.802,27.216,26.992,28.836
2018-11-12 18:16:37,27.839,27.253,27.023,28.867
2018-11-12 18:16:52,27.875,27.253,27.023,28.898
2018-11-12 18:17:07,27.912,27.216,27.047,28.922
2018-11-12 18:17:22,27.912,27.216,27.047,28.953
2018-11-12 18:17:37,27.912,27.216,27.047,28.984
2018-11-12 18:17:52,27.912,27.253,27.078,29.016
2018-11-12 18:18:07,27.949,27.253,27.078,29.047
2018-11-12 18:18:22,27.949,27.289,27.102,29.07
2018-11-12 18:18:37,27.912,27.289,27.133,29.07
2018-11-12 18:18:52,27.399,27.289,27.133,29.102
2018-11-12 18:19:07,27.033,27.253,27.102,29.047
2018-11-12 18:19:22,27.033,27.253,27.078,28.984
2018-11-12 18:19:37,27.033,27.253,27.047,28.922
2018-11-12 18:19:52,27.033,27.289,27.047,28.867
2018-11-12 18:20:07,27.106,27.253,27.023,28.836
2018-11-12 18:20:22,27.106,27.253,27.023,28.773
2018-11-12 18:20:37,27.143,27.326,27.023,28.75
2018-11-12 18:20:52,27.143,27.253,27.023,28.719
2018-11-12 18:21:07,27.179,27.179,26.992,28.688
2018-11-12 18:21:22,27.253,27.179,26.992,28.688
2018-11-12 18:21:37,27.289,27.179,26.992,28.656
2018-11-12 18:21:52,27.326,27.179,26.992,28.656
2018-11-12 18:22:07,27.436,27.179,26.969,28.688
2018-11-12 18:22:22,27.546,27.179,26.969,28.656
2018-11-12 18:22:37,27.582,27.179,26.969,28.688
2018-11-12 18:22:52,27.692,27.143,26.969,28.688
2018-11-12 18:23:07,27.692,27.179,26.969,28.719
2018-11-12 18:23:22,27.765,27.179,26.969,28.719
2018-11-12 18:23:37,27.765,27.106,26.969,28.75
2018-11-12 18:23:52,27.802,27.179,26.992,28.805
2018-11-12 18:24:07,27.765,27.179,26.992,28.836
2018-11-12 18:24:22,27.839,27.179,26.992,28.867
2018-11-12 18:24:37,27.839,27.179,26.992,28.898
2018-11-12 18:24:52,27.839,27.216,27.023,28.898
2018-11-12 18:25:07,27.875,27.253,27.023,28.922
2018-11-12 18:25:22,27.912,27.289,27.023,28.953
2018-11-12 18:25:37,27.912,27.326,27.047,28.984
2018-11-12 18:25:52,27.912,27.253,27.047,28.984
2018-11-12 18:26:07,27.949,27.289,27.078,29.016
2018-11-12 18:26:22,27.912,27.326,27.078,29.047
2018-11-12 18:26:37,27.656,27.326,27.102,29.07
2018-11-12 18:26:52,27.179,27.289,27.102,29.047
2018-11-12 18:27:07,26.776,27.253,27.078,29.016
2018-11-12 18:27:22,26.85,27.216,27.047,28.922
2018-11-12 18:27:37,26.886,27.179,27.023,28.836
2018-11-12 18:27:52,26.923,27.216,27.023,28.773
2018-11-12 18:28:07,26.96,27.179,26.992,28.75
2018-11-12 18:28:22,27.033,27.216,26.992,28.719
2018-11-12 18:28:37,27.106,27.179,26.969,28.688
2018-11-12 18:28:52,27.143,27.179,26.969,28.656
2018-11-12 18:29:07,27.143,27.106,26.969,28.625
2018-11-12 18:29:22,27.216,27.106,26.969,28.594
2018-11-12 18:29:37,27.253,27.143,26.938,28.594
2018-11-12 18:29:52,27.326,27.07,26.938,28.594
2018-11-12 18:30:07,27.399,27.106,26.938,28.594
2018-11-12 18:30:22,27.436,27.106,26.938,28.594
2018-11-12 18:30:37,27.546,27.106,26.906,28.625
2018-11-12 18:30:52,27.582,27.07,26.938,28.656
2018-11-12 18:31:07,27.656,27.106,26.938,28.656
2018-11-12 18:31:22,27.656,27.106,26.938,28.688
2018-11-12 18:31:37,27.729,27.106,26.938,28.719
2018-11-12 18:31:52,27.765,27.106,26.969,28.719
2018-11-12 18:32:07,27.729,27.143,26.969,28.75
2018-11-12 18:32:22,27.802,27.179,26.969,28.773
2018-11-12 18:32:37,27.802,27.143,26.969,28.805
2018-11-12 18:32:52,27.802,27.179,26.992,28.805
2018-11-12 18:33:07,27.875,27.179,26.992,28.836
2018-11-12 18:33:22,27.875,27.179,26.992,28.867
2018-11-12 18:33:37,27.839,27.216,27.023,28.867
2018-11-12 18:33:52,27.912,27.216,27.023,28.898
2018-11-12 18:34:07,27.912,27.253,27.023,28.922
2018-11-12 18:34:22,27.875,27.216,27.047,28.953
2018-11-12 18:34:37,27.949,27.289,27.047,28.984
2018-11-12 18:34:52,27.949,27.253,27.047,28.984
2018-11-12 18:35:07,27.765,27.289,27.078,29.016
2018-11-12 18:35:22,27.216,27.253,27.078,29.047
2018-11-12 18:35:37,26.776,27.216,27.078,28.984
2018-11-12 18:35:52,26.74,27.179,27.023,28.898
2018-11-12 18:36:07,26.813,27.179,26.992,28.836
2018-11-12 18:36:22,26.85,27.179,26.969,28.773
2018-11-12 18:36:37,26.923,27.143,26.969,28.719
2018-11-12 18:36:52,26.96,27.143,26.969,28.688
2018-11-12 18:37:07,27.033,27.179,26.969,28.656
2018-11-12 18:37:22,27.07,27.179,26.969,28.625
2018-11-12 18:37:37,27.106,27.143,26.938,28.625
2018-11-12 18:37:52,27.179,27.106,26.938,28.594
2018-11-12 18:38:07,27.216,27.106,26.938,28.57
2018-11-12 18:38:22,27.253,27.106,26.938,28.539
2018-11-12 18:38:37,27.363,27.07,26.938,28.539
2018-11-12 18:38:52,27.363,27.106,26.906,28.539
2018-11-12 18:39:07,27.473,27.106,26.906,28.57
2018-11-12 18:39:22,27.546,27.143,26.938,28.594
2018-11-12 18:39:37,27.656,27.07,26.938,28.625
2018-11-12 18:39:52,27.692,27.143,26.938,28.656
2018-11-12 18:40:07,27.729,27.143,26.938,28.688
2018-11-12 18:40:22,27.729,27.106,26.938,28.719
2018-11-12 18:40:37,27.765,27.106,26.938,28.75
2018-11-12 18:40:52,27.839,27.179,26.938,28.773
2018-11-12 18:41:07,27.802,27.179,26.969,28.805
2018-11-12 18:41:22,27.765,27.179,26.969,28.836
2018-11-12 18:41:37,27.875,27.179,26.992,28.867
2018-11-12 18:41:52,27.839,27.179,26.992,28.898
2018-11-12 18:42:07,27.839,27.179,27.023,28.953
2018-11-12 18:42:22,27.875,27.216,27.023,28.953
2018-11-12 18:42:37,27.875,27.179,27.047,29.016
2018-11-12 18:42:52,27.912,27.179,27.047,29.016
2018-11-12 18:43:07,27.912,27.216,27.078,29.047
2018-11-12 18:43:22,27.912,27.216,27.078,29.07
2018-11-12 18:43:37,27.656,27.216,27.102,29.102
2018-11-12 18:43:52,27.253,27.253,27.102,29.07
2018-11-12 18:44:07,26.813,27.289,27.078,29.047
2018-11-12 18:44:22,26.52,27.253,27.047,28.953
2018-11-12 18:44:37,26.63,27.216,27.023,28.867
2018-11-12 18:44:52,26.703,27.216,26.992,28.773
2018-11-12 18:45:07,26.776,27.179,26.969,28.719
2018-11-12 18:45:22,26.886,27.216,26.969,28.656
2018-11-12 18:45:37,26.96,27.179,26.969,28.625
2018-11-12 18:45:52,26.96,27.179,26.969,28.625
2018-11-12 18:46:07,26.96,27.143,26.938,28.594
2018-11-12 18:46:22,27.106,27.179,26.938,28.57
2018-11-12 18:46:37,27.106,27.143,26.938,28.539
2018-11-12 18:46:52,27.106,27.07,26.906,28.539
2018-11-12 18:47:07,27.179,27.07,26.906,28.508
2018-11-12 18:47:22,27.216,27.07,26.906,28.508
2018-11-12 18:47:37,27.253,27.033,26.883,28.508
2018-11-12 18:47:52,27.253,27.07,26.883,28.508
2018-11-12 18:48:07,27.326,27.033,26.883,28.539
2018-11-12 18:48:22,27.363,27.07,26.883,28.539
2018-11-12 18:48:37,27.473,26.996,26.883,28.539
2018-11-12 18:48:52,27.509,27.033,26.883,28.57
2018-11-12 18:49:07,27.582,26.996,26.883,28.594
2018-11-12 18:49:22,27.656,26.96,26.883,28.625
2018-11-12 18:49:37,27.656,26.996,26.906,28.625
2018-11-12 18:49:52,27.656,26.996,26.906,28.656
2018-11-12 18:50:07,27.765,26.996,26.906,28.688
2018-11-12 18:50:22,27.729,27.033,26.938,28.719
2018-11-12 18:50:37,27.765,26.996,26.938,28.75
2018-11-12 18:50:52,27.802,26.996,26.938,28.773
2018-11-12 18:51:07,27.765,27.033,26.969,28.805
2018-11-12 18:51:22,27.839,27.07,26.969,28.836
2018-11-12 18:51:37,27.839,27.106,26.992,28.867
2018-11-12 18:51:52,27.875,27.106,26.992,28.898
2018-11-12 18:52:07,27.839,27.106,27.023,28.922
2018-11-12 18:52:22,27.912,27.143,27.023,28.953
2018-11-12 18:52:37,27.839,27.179,27.023,28.953
2018-11-12 18:52:52,27.912,27.179,27.047,28.984
2018-11-12 18:53:07,27.875,27.179,27.047,29.016
2018-11-12 18:53:22,27.912,27.179,27.047,29.047
2018-11-12 18:53:37,27.656,27.179,27.078,29.047
2018-11-12 18:53:52,27.253,27.179,27.078,29.047
2018-11-12 18:54:07,26.85,27.179,27.047,28.984
2018-11-12 18:54:22,26.667,27.179,27.023,28.922
2018-11-12 18:54:37,26.776,27.179,26.992,28.836
2018-11-12 18:54:52,26.85,27.143,26.969,28.75
2018-11-12 18:55:07,26.886,27.179,26.969,28.719
2018-11-12 18:55:22,27.033,27.179,26.969,28.688
2018-11-12 18:55:37,27.033,27.179,26.938,28.656
2018-11-12 18:55:52,27.07,27.143,26.938,28.625
2018-11-12 18:56:07,27.07,27.07,26.938,28.594
2018-11-12 18:56:22,27.106,27.07,26.938,28.594
2018-11-12 18:56:37,27.143,27.07,26.938,28.594
2018-11-12 18:56:52,27.179,27.106,26.906,28.57
2018-11-12 18:57:07,27.216,27.07,26.906,28.57
2018-11-12 18:57:22,27.289,27.106,26.906,28.57
2018-11-12 18:57:37,27.363,27.033,26.906,28.57
2018-11-12 18:57:52,27.399,27.033,26.906,28.57
2018-11-12 18:58:07,27.436,27.07,26.906,28.594
2018-11-12 18:58:22,27.509,27.033,26.906,28.594
2018-11-12 18:58:37,27.546,27.07,26.906,28.625
2018-11-12 18:58:52,27.582,27.07,26.906,28.625
2018-11-12 18:59:07,27.656,27.07,26.906,28.656
2018-11-12 18:59:22,27.656,27.106,26.906,28.688
2018-11-12 18:59:37,27.656,27.106,26.906,28.719
2018-11-12 18:59:52,27.765,27.143,26.938,28.75
2018-11-12 19:00:07,27.765,27.143,26.938,28.773
2018-11-12 19:00:22,27.765,27.179,26.938,28.805
2018-11-12 19:00:37,27.802,27.216,26.938,28.836
2018-11-12 19:00:52,27.839,27.253,26.969,28.836
2018-11-12 19:01:07,27.875,27.216,26.969,28.867
2018-11-12 19:01:22,27.875,27.289,26.992,28.867
2018-11-12 19:01:37,27.875,27.289,26.992,28.898
2018-11-12 19:01:52,27.912,27.363,26.992,28.922
2018-11-12 19:02:07,27.912,27.326,27.023,28.953
2018-11-12 19:02:22,27.912,27.399,27.023,28.984
2018-11-12 19:02:37,27.912,27.436,27.023,29.016
2018-11-12 19:02:52,27.546,27.399,27.047,29.016
2018-11-12 19:03:07,27.07,27.399,27.047,28.984
2018-11-12 19:03:22,26.776,27.399,27.023,28.922
2018-11-12 19:03:37,26.776,27.363,26.969,28.773
2018-11-12 19:03:52,26.886,27.363,26.938,28.688
2018-11-12 19:04:07,26.96,27.326,26.906,28.594
2018-11-12 19:04:22,27.033,27.289,26.906,28.539
2018-11-12 19:04:37,27.106,27.326,26.906,28.508
2018-11-12 19:04:52,27.143,27.289,26.906,28.477
2018-11-12 19:05:07,27.216,27.289,26.883,28.445
2018-11-12 19:05:22,27.216,27.326,26.883,28.445
2018-11-12 19:05:37,27.289,27.289,26.852,28.445
2018-11-12 19:05:52,27.326,27.363,26.852,28.445
2018-11-12 19:06:07,27.399,27.289,26.852,28.445
2018-11-12 19:06:22,27.473,27.326,26.852,28.445
2018-11-12 19:06:37,27.546,27.289,26.852,28.477
2018-11-12 19:06:52,27.619,27.289,26.852,28.508
2018-11-12 19:07:07,27.656,27.289,26.852,28.539
2018-11-12 19:07:22,27.765,27.363,26.852,28.594
2018-11-12 19:07:37,27.765,27.289,26.883,28.656
2018-11-12 19:07:52,27.839,27.363,26.883,28.688
2018-11-12 19:08:07,27.839,27.326,26.906,28.75
2018-11-12 19:08:22,27.912,27.363,26.906,28.773
2018-11-12 19:08:37,27.912,27.363,26.938,28.836
2018-11-12 19:08:52,27.949,27.363,26.969,28.867
2018-11-12 19:09:07,27.949,27.399,26.969,28.898
2018-11-12 19:09:22,27.949,27.399,26.992,28.953
2018-11-12 19:09:37,28.022,27.399,26.992,28.953
2018-11-12 19:09:52,28.022,27.473,27.023,29.016
2018-11-12 19:10:07,27.949,27.436,27.047,29.047
2018-11-12 19:10:22,27.546,27.473,27.047,29.07
2018-11-12 19:10:37,27.106,27.399,27.047,29.047
2018-11-12 19:10:52,26.85,27.363,27.023,28.922
2018-11-12 19:11:07,26.593,27.399,26.992,28.805
2018-11-12 19:11:22,26.667,27.363,26.938,28.656
2018-11-12 19:11:37,26.813,27.326,26.906,28.539
2018-11-12 19:11:52,26.923,27.326,26.883,28.477
2018-11-12 19:12:07,26.996,27.363,26.883,28.445
2018-11-12 19:12:22,27.07,27.326,26.883,28.422
2018-11-12 19:12:37,27.106,27.289,26.852,28.391
2018-11-12 19:12:52,27.179,27.289,26.852,28.359
2018-11-12 19:13:07,27.216,27.216,26.852,28.359
2018-11-12 19:13:22,27.216,27.253,26.852,28.359
2018-11-12 19:13:37,27.289,27.216,26.828,28.359
2018-11-12 19:13:52,27.289,27.216,26.828,28.359
2018-11-12 19:14:07,27.363,27.216,26.828,28.359
2018-11-12 19:14:22,27.399,27.253,26.828,28.391
2018-11-12 19:14:37,27.473,27.216,26.828,28.391
2018-11-12 19:14:52,27.546,27.289,26.828,28.422
2018-11-12 19:15:07,27.582,27.253,26.828,28.422
2018-11-12 19:15:22,27.656,27.253,26.828,28.477
2018-11-12 19:15:37,27.765,27.326,26.828,28.508
2018-11-12 19:15:52,27.765,27.253,26.828,28.539
2018-11-12 19:16:07,27.765,27.326,26.852,28.57
2018-11-12 19:16:22,27.839,27.289,26.852,28.625
2018-11-12 19:16:37,27.839,27.326,26.883,28.656
2018-11-12 19:16:52,27.839,27.363,26.883,28.719
2018-11-12 19:17:07,27.839,27.363,26.906,28.75
2018-11-12 19:17:22,27.912,27.399,26.906,28.773
2018-11-12 19:17:37,27.875,27.363,26.906,28.836
2018-11-12 19:17:52,27.875,27.436,26.938,28.867
2018-11-12 19:18:07,27.912,27.436,26.938,28.898
2018-11-12 19:18:22,27.912,27.399,26.969,28.898
2018-11-12 19:18:37,27.912,27.399,26.992,28.922
2018-11-12 19:18:52,27.912,27.399,27.023,28.953
2018-11-12 19:19:07,27.692,27.509,27.023,28.984
2018-11-12 19:19:22,27.289,27.509,27.023,28.953
2018-11-12 19:19:37,26.85,27.473,26.992,28.898
2018-11-12 19:19:52,26.74,27.436,26.969,28.773
2018-11-12 19:20:07,26.85,27.363,26.938,28.656
2018-11-12 19:20:22,26.96,27.363,26.906,28.594
2018-11-12 19:20:37,27.033,27.363,26.906,28.508
2018-11-12 19:20:52,27.07,27.363,26.883,28.477
2018-11-12 19:21:07,27.106,27.326,26.883,28.477
2018-11-12 19:21:22,27.179,27.363,26.883,28.445
2018-11-12 19:21:37,27.216,27.363,26.852,28.445
2018-11-12 19:21:52,27.289,27.363,26.852,28.445
2018-11-12 19:22:07,27.289,27.326,26.852,28.445
2018-11-12 19:22:22,27.326,27.289,26.852,28.445
2018-11-12 19:22:37,27.399,27.289,26.852,28.445
2018-11-12 19:22:52,27.473,27.326,26.852,28.477
2018-11-12 19:23:07,27.546,27.289,26.852,28.477
2018-11-12 19:23:22,27.582,27.326,26.852,28.508
2018-11-12 19:23:37,27.656,27.326,26.852,28.539
2018-11-12 19:23:52,27.729,27.363,26.852,28.57
2018-11-12 19:24:07,27.765,27.326,26.883,28.594
2018-11-12 19:24:22,27.802,27.363,26.883,28.656
2018-11-12 19:24:37,27.839,27.363,26.883,28.688
2018-11-12 19:24:52,27.802,27.363,26.906,28.719
2018-11-12 19:25:07,27.839,27.399,26.906,28.75
2018-11-12 19:25:22,27.839,27.363,26.938,28.773
2018-11-12 19:25:37,27.839,27.399,26.938,28.836
2018-11-12 19:25:52,27.839,27.399,26.938,28.867
2018-11-12 19:26:07,27.875,27.363,26.969,28.898
2018-11-12 19:26:22,27.912,27.399,26.969,28.922
2018-11-12 19:26:37,27.875,27.436,26.992,28.953
2018-11-12 19:26:52,27.582,27.436,27.023,28.953
2018-11-12 19:27:07,27.216,27.473,27.023,28.953
2018-11-12 19:27:22,26.85,27.436,26.992,28.867
2018-11-12 19:27:37,26.74,27.399,26.969,28.773
2018-11-12 19:27:52,26.85,27.399,26.906,28.656
2018-11-12 19:28:07,26.886,27.363,26.906,28.594
2018-11-12 19:28:22,26.96,27.363,26.883,28.539
2018-11-12 19:28:37,27.07,27.326,26.883,28.508
2018-11-12 19:28:52,27.143,27.326,26.883,28.477
2018-11-12 19:29:07,27.143,27.289,26.883,28.477
2018-11-12 19:29:22,27.143,27.289,26.883,28.445
2018-11-12 19:29:37,27.216,27.326,26.883,28.445
2018-11-12 19:29:52,27.253,27.289,26.852,28.445
2018-11-12 19:30:07,27.326,27.289,26.852,28.422
