Timestamp,AC-P1,AC-P2,AC-P3,AC-Total,Light,DDC,General,Damper,FirePanel
2018-11-12 16:43:31,0,0,0,0,0.041,0.08,0.02,0,0.019
2018-11-12 16:43:36,0,0,0,0,0.041,0.08,0.019,0,0.018
2018-11-12 16:43:41,0,0,0,0,0.041,0.08,0.019,0,0.018
2018-11-12 16:43:46,0,0,0,0,0.041,0.081,0.02,0,0.018
2018-11-12 16:43:51,0,0,0,0,0.041,0.08,0.019,0,0.018
2018-11-12 16:43:56,0,0,0,0,0.041,0.08,0.019,0,0.018
2018-11-12 16:44:01,0,0,0,0,0.041,0.08,0.019,0,0.018
2018-11-12 16:44:06,0,0,0,0,0.041,0.079,0.019,0,0.018
2018-11-12 16:44:11,0,0,0,0,0.041,0.08,0.019,0,0.019
2018-11-12 16:44:16,0,0,0,0,0.041,0.08,0.019,0,0.019
2018-11-12 16:44:21,0,0,0,0,0.041,0.08,0.02,0,0.019
2018-11-12 16:44:26,0,0,0,0,0.041,0.08,0.02,0,0.019
2018-11-12 16:44:31,0,0,0,0,0.04,0.079,0.019,0,0.019
2018-11-12 16:44:36,0,0,0,0,0.04,0.079,0.019,0,0.019
2018-11-12 16:44:41,0,0,0,0,0.04,0.079,0.019,0,0.019
2018-11-12 16:44:46,0,0,0,0,0.041,0.08,0.019,0,0.018
2018-11-12 16:44:51,0,0,0,0,0.041,0.079,0.019,0,0.018
2018-11-12 16:44:56,0,0,0,0,0.041,0.079,0.019,0,0.018
2018-11-12 16:45:01,0,0,0,0,0.041,0.08,0.019,0,0.018
2018-11-12 16:45:06,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-12 16:45:11,0,0,0,0,0.041,0.08,0.02,0,0.019
2018-11-12 16:45:16,0,0,0,0,0.041,0.08,0.02,0,0.019
2018-11-12 16:45:21,0,0,0,0,0.041,0.08,0.019,0,0.019
2018-11-12 16:45:26,0,0,0,0,0.041,0.08,0.019,0,0.019
2018-11-12 16:45:31,0,0,0,0,0.041,0.079,0.02,0,0.019
2018-11-12 16:45:36,0,0,0,0,0.041,0.08,0.02,0,0.019
2018-11-12 16:45:41,0,0,0,0,0.041,0.079,0.019,0,0.019
2018-11-12 16:45:46,0,0,0,0,0.041,0.079,0.019,0,0.018
2018-11-12 16:45:51,0,0,0,0,0.041,0.078,0.019,0,0.018
2018-11-12 16:45:56,0,0,0,0,0.041,0.081,0.02,0,0.019
2018-11-12 16:46:01,0,0,0,0,0.041,0.081,0.02,0,0.019
2018-11-12 16:46:06,0,0,0,0,0.04,0.08,0.019,0,0.019
2018-11-12 16:46:11,0,0,0,0,0.041,0.081,0.02,0,0.019
2018-11-12 16:46:16,0,0,0,0,0.041,0.081,0.02,0,0.019
2018-11-12 16:46:21,0,0,0,0,0.042,0.081,0.019,0,0.019
2018-11-12 16:46:26,0,0,0,0,0.042,0.081,0.019,0,0.019
2018-11-12 16:46:31,0,0,0,0,0.041,0.081,0.019,0,0.019
2018-11-12 16:46:36,0,0,0,0,0.041,0.081,0.019,0,0.019
2018-11-12 16:46:41,0,0,0,0,0.042,0.082,0.02,0,0.019
2018-11-12 16:46:46,0,0,0,0,0.041,0.082,0.02,0,0.019
2018-11-12 16:46:51,0,0,0,0,0.042,0.082,0.02,0,0.019
2018-11-12 16:46:56,0,0,0,0,0.041,0.081,0.019,0,0.019
2018-11-12 16:47:01,0,0,0,0,0.041,0.081,0.019,0,0.019
2018-11-12 16:47:06,0,0,0,0,0.041,0.081,0.019,0,0.019
2018-11-12 16:47:11,0,0,0,0,0.041,0.081,0.019,0,0.019
2018-11-12 16:47:16,0,0,0,0,0.041,0.081,0.019,0,0.019
2018-11-12 16:47:21,0,0,0,0,0.041,0.081,0.019,0,0.019
2018-11-12 16:47:26,0,0,0,0,0.041,0.081,0.019,0,0.019
2018-11-12 16:47:31,0,0,0,0,0.041,0.08,0.019,0,0.019
2018-11-12 16:47:36,0,0,0,0,0.041,0.081,0.019,0,0.019
2018-11-12 16:47:41,0,0,0,0,0.041,0.081,0.019,0,0.019
2018-11-12 16:47:46,0,0,0,0,0.041,0.081,0.019,0,0.019
2018-11-12 16:47:51,0,0,0,0,0.041,0.081,0.021,0,0.019
2018-11-12 16:47:56,0,0,0,0,0.041,0.081,0.021,0,0.019
2018-11-12 16:48:01,0,0,0,0,0.041,0.081,0.021,0,0.019
2018-11-12 16:48:06,0,0,0,0,0.04,0.077,0.018,0,0.018
2018-11-12 16:48:11,0,0,0,0,0.039,0.077,0.018,0,0.018
2018-11-12 16:48:16,0,0,0,0,0.039,0.076,0.018,0,0.018
2018-11-12 16:48:21,0,0,0,0,0.039,0.077,0.019,0,0.018
2018-11-12 16:48:26,0,0,0,0,0.039,0.077,0.019,0,0.018
2018-11-12 16:48:31,0,0,0,0,0.04,0.077,0.019,0,0.018
2018-11-12 16:48:36,0,0,0,0,0.04,0.078,0.019,0,0.018
2018-11-12 16:48:41,0,0,0,0,0.04,0.078,0.019,0,0.018
2018-11-12 16:48:46,0,0,0,0,0.039,0.077,0.019,0,0.018
2018-11-12 16:48:51,0,0,0,0,0.039,0.078,0.019,0,0.018
2018-11-12 16:48:56,0,0,0,0,0.04,0.078,0.019,0,0.018
2018-11-12 16:49:01,0,0,0,0,0.04,0.078,0.019,0,0.018
2018-11-12 16:49:06,0,0,0,0,0.04,0.078,0.019,0,0.018
2018-11-12 16:49:11,0,0,0,0,0.04,0.078,0.019,0,0.018
2018-11-12 16:49:16,0,0,0,0,0.04,0.077,0.019,0,0.018
2018-11-12 16:49:21,0,0,0,0,0.04,0.077,0.019,0,0.018
2018-11-12 16:49:26,0,0,0,0,0.04,0.077,0.018,0,0.018
2018-11-12 16:49:31,0,0,0,0,0.04,0.077,0.018,0,0.018
2018-11-12 16:49:36,0,0,0,0,0.04,0.077,0.018,0,0.018
2018-11-12 16:49:41,0,0,0,0,0.039,0.077,0.019,0,0.018
2018-11-12 16:49:46,0,0,0,0,0.039,0.077,0.019,0,0.018
2018-11-12 16:49:51,0,0,0,0,0.039,0.077,0.019,0,0.018
2018-11-12 16:49:56,0,0,0,0,0.035,0.067,0.017,0,0.016
2018-11-12 16:50:01,0,0,0,0,0.041,0.079,0.019,0,0.018
2018-11-12 16:50:06,0,0,0,0,0.041,0.08,0.019,0,0.019
2018-11-12 16:50:11,0,0,0,0,0.041,0.081,0.019,0,0.019
2018-11-12 16:50:16,0,0,0,0,0.041,0.08,0.019,0,0.019
2018-11-12 16:50:21,0,0,0,0,0.041,0.08,0.019,0,0.019
2018-11-12 16:50:26,0,0,0,0,0.041,0.081,0.019,0,0.019
2018-11-12 16:50:31,0,0,0,0,0.041,0.078,0.019,0,0.019
2018-11-12 16:50:36,0,0,0,0,0.041,0.078,0.019,0,0.018
2018-11-12 16:50:41,0,0,0,0,0.041,0.08,0.02,0,0.018
2018-11-12 16:50:46,0,0,0,0,0.041,0.08,0.02,0,0.019
2018-11-12 16:50:51,0,0,0,0,0.041,0.08,0.019,0,0.019
2018-11-12 16:50:56,0,0,0,0,0.041,0.08,0.019,0,0.019
2018-11-12 16:51:01,0,0,0,0,0.041,0.08,0.019,0,0.019
2018-11-12 16:51:06,0,0,0,0,0.04,0.078,0.019,0,0.018
2018-11-12 16:51:11,0,0,0,0,0.04,0.079,0.019,0,0.018
2018-11-12 16:51:16,0,0,0,0,0.041,0.08,0.019,0,0.018
2018-11-12 16:51:21,0,0,0,0,0.041,0.08,0.019,0,0.019
2018-11-12 16:51:26,0,0,0,0,0.041,0.08,0.019,0,0.019
2018-11-12 16:51:31,0,0,0,0,0.041,0.08,0.019,0,0.019
2018-11-12 16:51:36,0,0,0,0,0.041,0.079,0.019,0,0.019
2018-11-12 16:51:41,0,0,0,0,0.041,0.08,0.019,0,0.019
2018-11-12 16:51:46,0,0,0,0,0.041,0.079,0.019,0,0.019
2018-11-12 16:51:51,0,0,0,0,0.04,0.079,0.019,0,0.019
2018-11-12 16:51:56,0,0,0,0,0.04,0.08,0.019,0,0.018
2018-11-12 16:52:01,0,0,0,0,0.04,0.079,0.019,0,0.018
2018-11-12 16:52:06,0,0,0,0,0.04,0.079,0.019,0,0.019
2018-11-12 16:52:11,0,0,0,0,0.04,0.079,0.019,0,0.019
2018-11-12 16:52:16,0,0,0,0,0.04,0.079,0.019,0,0.019
2018-11-12 16:52:21,0,0,0,0,0.04,0.079,0.019,0,0.018
2018-11-12 16:52:26,0,0,0,0,0.041,0.08,0.02,0,0.018
2018-11-12 16:52:31,0,0,0,0,0.041,0.08,0.02,0,0.019
2018-11-12 16:52:36,0,0,0,0,0.041,0.08,0.02,0,0.018
2018-11-12 16:52:41,0,0,0,0,0.04,0.079,0.019,0,0.019
2018-11-12 16:52:46,0,0,0,0,0.04,0.079,0.019,0,0.019
2018-11-12 16:52:51,0,0,0,0,0.04,0.08,0.018,0,0.018
2018-11-12 16:52:56,0,0,0,0,0.041,0.079,0.019,0,0.018
2018-11-12 16:53:01,0,0,0,0,0.04,0.079,0.019,0,0.018
2018-11-12 16:53:06,0,0,0,0,0.04,0.079,0.019,0,0.018
2018-11-12 16:53:11,0,0,0,0,0.041,0.08,0.019,0,0.018
2018-11-12 16:53:16,0,0,0,0,0.04,0.079,0.018,0,0.019
2018-11-12 16:53:21,0,0,0,0,0.04,0.079,0.018,0,0.019
2018-11-12 16:53:26,0,0,0,0,0.041,0.079,0.019,0,0.019
2018-11-12 16:53:31,0,0,0,0,0.041,0.08,0.019,0,0.019
2018-11-12 16:53:36,0,0,0,0,0.04,0.078,0.019,0,0.019
2018-11-12 16:53:41,0,0,0,0,0.04,0.079,0.019,0,0.018
2018-11-12 16:53:46,0,0,0,0,0.04,0.079,0.019,0,0.018
2018-11-12 16:53:51,0,0,0,0,0.04,0.079,0.019,0,0.019
2018-11-12 16:53:56,0,0,0,0,0.041,0.079,0.02,0,0.019
2018-11-12 16:54:01,0,0,0,0,0.041,0.079,0.019,0,0.019
2018-11-12 16:54:06,0,0,0,0,0.041,0.079,0.019,0,0.019
2018-11-12 16:54:11,0,0,0,0,0.041,0.08,0.019,0,0.019
2018-11-12 16:54:16,0,0,0,0,0.041,0.079,0.019,0,0.019
2018-11-12 16:54:21,0,0,0,0,0.041,0.079,0.019,0,0.019
2018-11-12 16:54:26,0,0,0,0,0.04,0.079,0.019,0,0.019
2018-11-12 16:54:31,0,0,0,0,0.04,0.08,0.019,0,0.019
2018-11-12 16:54:36,0,0,0,0,0.04,0.078,0.018,0,0.018
2018-11-12 16:54:41,0,0,0,0,0.04,0.08,0.018,0,0.019
2018-11-12 16:54:46,1.531,1.54,1.523,4.594,0.041,0.081,0.019,0,0.019
2018-11-12 16:54:51,1.506,1.53,1.5,4.536,0.041,0.081,0.019,0,0.019
2018-11-12 16:54:56,0.521,0.541,0.531,1.593,0.041,0.082,0.019,0,0.019
2018-11-12 16:55:01,0.516,0.536,0.527,1.579,0.041,0.082,0.02,0,0.019
2018-11-12 16:55:06,0.517,0.537,0.527,1.581,0.042,0.082,0.02,0,0.019
2018-11-12 16:55:11,0.526,0.542,0.531,1.6,0.042,0.083,0.02,0,0.019
2018-11-12 16:55:16,0.516,0.536,0.527,1.579,0.041,0.082,0.02,0,0.019
2018-11-12 16:55:21,0.517,0.541,0.531,1.59,0.041,0.082,0.02,0,0.019
2018-11-12 16:55:26,0.523,0.543,0.531,1.597,0.041,0.082,0.019,0,0.019
2018-11-12 16:55:31,0.523,0.542,0.531,1.596,0.041,0.082,0.019,0,0.019
2018-11-12 16:55:36,0.516,0.54,0.527,1.584,0.041,0.081,0.019,0,0.019
2018-11-12 16:55:41,0.517,0.542,0.527,1.586,0.042,0.081,0.019,0,0.019
2018-11-12 16:55:46,0.517,0.54,0.531,1.588,0.042,0.081,0.019,0,0.019
2018-11-12 16:55:51,0.512,0.536,0.527,1.576,0.042,0.081,0.02,0,0.019
2018-11-12 16:55:56,0.514,0.538,0.523,1.576,0.042,0.082,0.02,0,0.019
2018-11-12 16:56:01,0.513,0.537,0.523,1.574,0.042,0.081,0.019,0,0.019
2018-11-12 16:56:06,0.521,0.541,0.531,1.593,0.042,0.081,0.019,0,0.019
2018-11-12 16:56:11,0.521,0.541,0.531,1.593,0.042,0.081,0.019,0,0.019
2018-11-12 16:56:16,0.521,0.541,0.531,1.592,0.042,0.081,0.019,0,0.019
2018-11-12 16:56:21,0.517,0.541,0.531,1.589,0.042,0.081,0.019,0,0.019
2018-11-12 16:56:26,0.516,0.54,0.531,1.587,0.041,0.082,0.019,0,0.019
2018-11-12 16:56:31,0.526,0.546,0.535,1.607,0.041,0.082,0.019,0,0.019
2018-11-12 16:56:36,0.528,0.547,0.539,1.614,0.041,0.081,0.019,0,0.019
2018-11-12 16:56:41,0.53,0.546,0.535,1.612,0.041,0.081,0.019,0,0.019
2018-11-12 16:56:46,4.036,4.262,4.469,12.767,0.039,0.077,0.018,0,0.018
2018-11-12 16:56:51,4.051,4.244,4.438,12.732,0.04,0.077,0.019,0,0.018
2018-11-12 16:56:56,4.303,4.594,4.75,13.647,0.04,0.078,0.019,0,0.018
2018-11-12 16:57:01,4.285,4.575,4.75,13.61,0.04,0.077,0.019,0,0.018
2018-11-12 16:57:06,4.288,4.578,4.75,13.616,0.04,0.077,0.019,0,0.018
2018-11-12 16:57:11,4.323,4.616,4.75,13.689,0.04,0.078,0.019,0,0.018
2018-11-12 16:57:16,4.321,4.614,4.75,13.685,0.039,0.077,0.019,0,0.018
2018-11-12 16:57:21,4.315,4.608,4.75,13.674,0.039,0.076,0.019,0,0.018
2018-11-12 16:57:26,4.387,4.712,4.844,13.943,0.04,0.077,0.019,0,0.018
2018-11-12 16:57:31,4.404,4.666,4.844,13.914,0.04,0.078,0.018,0,0.018
2018-11-12 16:57:36,4.439,4.761,4.938,14.138,0.04,0.077,0.018,0,0.018
2018-11-12 16:57:41,4.441,4.763,4.938,14.141,0.04,0.078,0.018,0,0.018
2018-11-12 16:57:46,4.431,4.721,4.938,14.09,0.039,0.075,0.019,0,0.018
2018-11-12 16:57:51,4.471,4.827,4.969,14.267,0.039,0.076,0.019,0,0.018
2018-11-12 16:57:56,4.455,4.811,4.938,14.203,0.04,0.076,0.019,0,0.018
2018-11-12 16:58:01,4.472,4.794,4.969,14.236,0.04,0.076,0.019,0,0.018
2018-11-12 16:58:06,4.22,4.532,4.719,13.47,0.037,0.072,0.018,0,0.017
2018-11-12 16:58:11,4.579,4.906,5.063,14.548,0.04,0.076,0.019,0,0.019
2018-11-12 16:58:16,0,0,0,0,0.041,0.076,0.019,0,0.019
2018-11-12 16:58:21,0,0,0,0,0.04,0.077,0.02,0,0.019
2018-11-12 16:58:26,0,0,0,0,0.04,0.076,0.019,0,0.018
2018-11-12 16:58:31,0,0,0,0,0.041,0.076,0.019,0,0.018
2018-11-12 16:58:36,0,0,0,0,0.041,0.077,0.019,0,0.019
2018-11-12 16:58:41,0,0,0,0,0.041,0.076,0.019,0,0.019
2018-11-12 16:58:46,0,0,0,0,0.041,0.077,0.019,0,0.018
2018-11-12 16:58:51,0,0,0,0,0.041,0.077,0.019,0,0.018
2018-11-12 16:58:56,0,0,0,0,0.041,0.077,0.019,0,0.018
2018-11-12 16:59:01,0,0.048,0,0.048,0.041,0.078,0.019,0,0.019
2018-11-12 16:59:06,1.472,1.497,1.469,4.438,0.041,0.078,0.019,0,0.019
2018-11-12 16:59:11,1.481,1.506,1.477,4.463,0.042,0.08,0.02,0,0.019
2018-11-12 16:59:16,0.518,0.538,0.527,1.584,0.042,0.081,0.02,0,0.019
2018-11-12 16:59:21,0.513,0.537,0.527,1.578,0.041,0.08,0.02,0,0.019
2018-11-12 16:59:26,0.519,0.539,0.527,1.585,0.041,0.081,0.019,0,0.019
2018-11-12 16:59:31,0.515,0.532,0.523,1.571,0.041,0.081,0.019,0,0.019
2018-11-12 16:59:36,0.518,0.542,0.527,1.587,0.042,0.082,0.02,0,0.019
2018-11-12 16:59:41,0.514,0.538,0.527,1.58,0.041,0.081,0.02,0,0.019
2018-11-12 16:59:46,0.514,0.538,0.527,1.579,0.042,0.081,0.02,0,0.019
2018-11-12 16:59:51,0.514,0.538,0.527,1.578,0.042,0.081,0.02,0,0.019
2018-11-12 16:59:56,0.518,0.542,0.527,1.587,0.041,0.082,0.02,0,0.019
2018-11-12 17:00:01,0.518,0.542,0.527,1.588,0.041,0.082,0.02,0,0.019
2018-11-12 17:00:06,0.526,0.546,0.531,1.604,0.041,0.083,0.02,0,0.019
2018-11-12 17:00:11,0.527,0.543,0.535,1.605,0.042,0.083,0.02,0,0.019
2018-11-12 17:00:16,0.516,0.54,0.531,1.587,0.042,0.083,0.02,0,0.019
2018-11-12 17:00:21,0.496,0.512,0.508,1.516,0.041,0.08,0.018,0,0.018
2018-11-12 17:00:26,0.501,0.525,0.516,1.541,0.042,0.081,0.019,0,0.019
2018-11-12 17:00:31,0.524,0.548,0.539,1.61,0.043,0.082,0.019,0,0.019
2018-11-12 17:00:36,0.523,0.547,0.539,1.61,0.043,0.082,0.019,0,0.019
2018-11-12 17:00:41,0.513,0.537,0.527,1.578,0.042,0.081,0.019,0,0.019
2018-11-12 17:00:46,0.515,0.531,0.527,1.574,0.042,0.081,0.02,0,0.019
2018-11-12 17:00:51,0.519,0.535,0.527,1.581,0.042,0.082,0.02,0,0.019
2018-11-12 17:00:56,0.527,0.547,0.531,1.604,0.042,0.083,0.02,0,0.019
2018-11-12 17:01:01,3.711,3.921,4.063,11.694,0.036,0.071,0.017,0,0.016
2018-11-12 17:01:06,0,0,0,0,0.037,0.074,0.018,0,0.017
2018-11-12 17:01:11,0,0,0,0,0.042,0.082,0.02,0,0.019
2018-11-12 17:01:16,0,0,0,0,0.041,0.081,0.02,0,0.019
2018-11-12 17:01:21,0,0,0,0,0.041,0.081,0.02,0,0.019
2018-11-12 17:01:26,0,0,0,0,0.041,0.081,0.02,0,0.019
2018-11-12 17:01:31,0,0,0,0,0.041,0.081,0.02,0,0.019
2018-11-12 17:01:36,0,0,0,0,0.041,0.08,0.019,0,0.019
2018-11-12 17:01:41,0,0,0,0,0.041,0.08,0.019,0,0.019
2018-11-12 17:01:46,0,0,0,0,0.042,0.081,0.02,0,0.019
2018-11-12 17:01:51,0,0,0,0,0.042,0.08,0.02,0,0.019
2018-11-12 17:01:56,0,0,0,0,0.041,0.08,0.019,0,0.019
2018-11-12 17:02:01,0,0,0,0,0.041,0.08,0.02,0,0.018
2018-11-12 17:02:06,0,0,0,0,0.042,0.081,0.02,0,0.019
2018-11-12 17:02:11,0,0,0,0,0.041,0.08,0.019,0,0.018
2018-11-12 17:02:16,0,0,0,0,0.041,0.08,0.019,0,0.018
2018-11-12 17:02:21,0,0,0,0,0.041,0.08,0.019,0,0.018
2018-11-12 17:02:26,0,0,0,0,0.041,0.079,0.019,0,0.018
2018-11-12 17:02:31,0,0,0,0,0.042,0.08,0.019,0,0.019
2018-11-12 17:02:36,0,0,0,0,0.041,0.081,0.019,0,0.019
2018-11-12 17:02:41,0,0,0,0,0.041,0.08,0.019,0,0.018
2018-11-12 17:02:46,0,0,0,0,0.041,0.081,0.02,0,0.019
2018-11-12 17:02:51,0,0,0,0,0.041,0.081,0.02,0,0.019
2018-11-12 17:02:56,0,0,0,0,0.042,0.08,0.02,0,0.019
2018-11-12 17:03:01,0,0,0,0,0.042,0.08,0.02,0,0.019
2018-11-12 17:03:06,0,0,0,0,0.041,0.08,0.02,0,0.019
2018-11-12 17:03:11,0,0,0,0,0.041,0.08,0.02,0,0.018
2018-11-12 17:03:16,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-12 17:03:21,0,0,0,0,0.041,0.08,0.02,0,0.018
2018-11-12 17:03:26,0,0,0,0,0.041,0.08,0.02,0,0.018
2018-11-12 17:03:31,0,0,0,0,0.041,0.082,0.021,0,0.019
2018-11-12 17:03:36,0,0,0,0,0.041,0.08,0.02,0,0.018
2018-11-12 17:03:41,0,0,0,0,0.042,0.081,0.021,0,0.018
2018-11-12 17:03:46,0,0,0,0,0.042,0.081,0.02,0,0.019
2018-11-12 17:03:51,0,0,0,0,0.042,0.081,0.02,0,0.019
2018-11-12 17:03:56,0,0,0,0,0.042,0.08,0.02,0,0.019
2018-11-12 17:04:01,0,0,0,0,0.042,0.08,0.02,0,0.019
2018-11-12 17:04:06,0,0,0,0,0.041,0.08,0.019,0,0.019
2018-11-12 17:04:11,0,0,0,0,0.041,0.08,0.019,0,0.019
2018-11-12 17:04:16,0,0,0,0,0.04,0.079,0.019,0,0.018
2018-11-12 17:04:21,0,0,0,0,0.042,0.082,0.02,0,0.019
2018-11-12 17:04:26,0,0,0,0,0.041,0.081,0.02,0,0.019
2018-11-12 17:04:31,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-12 17:04:36,0,0,0,0,0.041,0.081,0.02,0,0.019
2018-11-12 17:04:41,0,0,0,0,0.041,0.078,0.019,0,0.018
2018-11-12 17:04:46,0,0,0,0,0.041,0.08,0.019,0,0.019
2018-11-12 17:04:51,0,0,0,0,0.041,0.08,0.019,0,0.019
2018-11-12 17:04:56,0,0,0,0,0.041,0.079,0.02,0,0.019
2018-11-12 17:05:01,0,0,0,0,0.041,0.079,0.019,0,0.019
2018-11-12 17:05:06,0,0,0,0,0.041,0.08,0.019,0,0.019
2018-11-12 17:05:11,0,0,0,0,0.041,0.08,0.018,0,0.019
2018-11-12 17:05:16,0,0,0,0,0.04,0.079,0.018,0,0.018
2018-11-12 17:05:21,0,0,0,0,0.042,0.081,0.019,0,0.019
2018-11-12 17:05:26,0,0,0,0,0.042,0.08,0.019,0,0.019
2018-11-12 17:05:31,0,0,0,0,0.041,0.08,0.019,0,0.019
2018-11-12 17:05:36,0,0,0,0,0.041,0.08,0.019,0,0.019
2018-11-12 17:05:41,0,0,0,0,0.041,0.081,0.019,0,0.019
2018-11-12 17:05:46,0,0,0,0,0.041,0.081,0.02,0,0.019
2018-11-12 17:05:51,0,0,0,0,0.041,0.08,0.02,0,0.019
2018-11-12 17:05:56,0,0,0,0,0.042,0.081,0.02,0,0.019
2018-11-12 17:06:01,0,0,0,0,0.042,0.081,0.02,0,0.019
2018-11-12 17:06:06,0,0,0,0,0.042,0.081,0.02,0,0.019
2018-11-12 17:06:11,0,0,0,0,0.041,0.081,0.02,0,0.019
2018-11-12 17:06:16,0,0,0,0,0.042,0.081,0.02,0,0.019
2018-11-12 17:06:21,0,0,0,0,0.042,0.082,0.02,0,0.019
2018-11-12 17:06:26,0,0,0,0,0.042,0.082,0.02,0,0.019
2018-11-12 17:06:31,0,0,0,0,0.042,0.081,0.019,0,0.019
2018-11-12 17:06:36,0,0,0,0,0.041,0.081,0.019,0,0.019
2018-11-12 17:06:41,0,0,0,0,0.042,0.081,0.02,0,0.019
2018-11-12 17:06:46,0,0,0,0,0.041,0.081,0.02,0,0.019
2018-11-12 17:06:51,0,0,0,0,0.041,0.08,0.02,0,0.019
2018-11-12 17:06:56,0,0,0,0,0.042,0.08,0.02,0,0.019
2018-11-12 17:07:01,0,0,0,0,0.042,0.081,0.02,0,0.019
2018-11-12 17:07:06,0,0,0,0,0.042,0.081,0.02,0,0.019
2018-11-12 17:07:11,1.527,1.544,1.518,4.588,0.042,0.081,0.02,0,0.019
2018-11-12 17:07:16,0.491,0.514,0.503,1.507,0.041,0.079,0.02,0,0.018
2018-11-12 17:07:21,0.49,0.513,0.502,1.506,0.04,0.077,0.02,0,0.018
2018-11-12 17:07:26,0.493,0.514,0.5,1.507,0.04,0.078,0.02,0,0.018
2018-11-12 17:07:31,0.494,0.508,0.502,1.504,0.04,0.077,0.019,0,0.018
2018-11-12 17:07:36,0.497,0.515,0.502,1.514,0.039,0.078,0.019,0,0.018
2018-11-12 17:07:41,0.498,0.518,0.508,1.524,0.039,0.078,0.019,0,0.018
2018-11-12 17:07:46,0.488,0.505,0.497,1.49,0.039,0.077,0.019,0,0.018
2018-11-12 17:07:51,0.491,0.514,0.503,1.508,0.04,0.078,0.019,0,0.018
2018-11-12 17:07:56,0.488,0.504,0.5,1.493,0.039,0.078,0.019,0,0.018
2018-11-12 17:08:01,0.485,0.504,0.499,1.488,0.039,0.077,0.019,0,0.018
2018-11-12 17:08:06,0.489,0.51,0.502,1.501,0.04,0.077,0.019,0,0.018
2018-11-12 17:08:11,0.489,0.51,0.502,1.501,0.04,0.078,0.019,0,0.018
2018-11-12 17:08:16,0.485,0.506,0.499,1.491,0.039,0.077,0.019,0,0.018
2018-11-12 17:08:21,0.494,0.513,0.501,1.509,0.039,0.078,0.019,0,0.018
2018-11-12 17:08:26,0.494,0.514,0.502,1.509,0.039,0.078,0.018,0,0.018
2018-11-12 17:08:31,0.495,0.514,0.502,1.511,0.039,0.077,0.018,0,0.018
2018-11-12 17:08:36,0.478,0.497,0.487,1.461,0.031,0.062,0.017,0,0.017
2018-11-12 17:08:41,0.515,0.532,0.525,1.572,0.041,0.08,0.019,0,0.019
2018-11-12 17:08:46,0.517,0.541,0.527,1.585,0.042,0.081,0.019,0,0.019
2018-11-12 17:08:51,0.523,0.539,0.531,1.593,0.042,0.082,0.02,0,0.019
2018-11-12 17:08:56,0.513,0.537,0.523,1.574,0.042,0.081,0.02,0,0.019
2018-11-12 17:09:01,0.522,0.543,0.527,1.592,0.042,0.082,0.02,0,0.019
2018-11-12 17:09:06,3.557,3.827,3.906,11.29,0.034,0.068,0.017,0,0.016
2018-11-12 17:09:11,4.08,4.38,4.5,12.96,0.04,0.079,0.019,0,0.018
2018-11-12 17:09:16,4.243,4.503,4.719,13.465,0.04,0.078,0.019,0,0.018
2018-11-12 17:09:21,4.195,4.484,4.656,13.335,0.039,0.078,0.02,0,0.018
2018-11-12 17:09:26,4.31,4.569,4.781,13.66,0.04,0.079,0.02,0,0.018
2018-11-12 17:09:31,4.261,4.549,4.719,13.529,0.04,0.077,0.02,0,0.018
2018-11-12 17:09:36,4.299,4.59,4.75,13.639,0.04,0.077,0.02,0,0.018
2018-11-12 17:09:41,4.313,4.603,4.781,13.697,0.04,0.077,0.02,0,0.018
2018-11-12 17:09:46,4.329,4.619,4.781,13.729,0.04,0.076,0.019,0,0.018
2018-11-12 17:09:51,4.389,4.713,4.844,13.945,0.04,0.076,0.019,0,0.018
2018-11-12 17:09:56,4.432,4.727,4.906,14.065,0.04,0.077,0.019,0,0.018
2018-11-12 17:10:01,4.423,4.749,4.875,14.047,0.04,0.077,0.02,0,0.018
2018-11-12 17:10:06,4.499,4.758,4.969,14.226,0.04,0.077,0.02,0,0.018
2018-11-12 17:10:11,4.474,4.796,4.969,14.238,0.04,0.077,0.019,0,0.018
2018-11-12 17:10:16,0,0,0,0,0.029,0.057,0.014,0,0.014
2018-11-12 17:10:21,0,0,0,0,0.04,0.078,0.019,0,0.019
2018-11-12 17:10:26,0,0,0,0,0.041,0.078,0.02,0,0.019
2018-11-12 17:10:31,0,0,0,0,0.041,0.078,0.02,0,0.019
2018-11-12 17:10:36,0,0,0,0,0.042,0.079,0.019,0,0.019
2018-11-12 17:10:41,0,0,0,0,0.04,0.076,0.019,0,0.018
2018-11-12 17:10:46,0,0,0,0,0.041,0.078,0.019,0,0.018
2018-11-12 17:10:51,0,0,0,0,0.041,0.078,0.019,0,0.018
2018-11-12 17:10:56,0,0,0,0,0.041,0.078,0.019,0,0.018
2018-11-12 17:11:01,0,0,0,0,0.041,0.079,0.02,0,0.019
2018-11-12 17:11:06,0,0,0,0,0.041,0.077,0.019,0,0.018
2018-11-12 17:11:11,0,0,0,0,0.041,0.079,0.019,0,0.018
2018-11-12 17:11:16,1.517,1.526,1.508,4.55,0.042,0.082,0.019,0,0.019
2018-11-12 17:11:21,0.516,0.54,0.527,1.584,0.042,0.081,0.019,0,0.019
