Timestamp,R1-High-DP,R1-Mild-DP,R1-Low-DP,R2-High-DP,R2-Mild-DP,R2-Low-DP
2018-11-12 12:26:19,8.125,4.136,1.915,5.683,4.136,3.578
2018-11-12 12:26:24,7.514,3.525,1.304,5.072,3.525,3.578
2018-11-12 12:26:29,7.514,3.525,1.304,5.683,4.136,3.578
2018-11-12 12:26:34,11.178,5.967,4.357,8.735,7.188,6.63
2018-11-12 12:26:39,8.125,4.136,1.304,6.293,4.746,4.799
2018-11-12 12:26:44,7.514,3.525,0.694,5.683,4.136,3.578
2018-11-12 12:26:49,10.567,5.967,4.357,8.735,7.188,7.241
2018-11-12 12:26:54,8.735,3.525,1.304,6.293,4.746,4.799
2018-11-12 12:26:59,8.735,4.746,2.525,6.904,5.357,5.409
2018-11-12 12:27:04,12.399,7.799,4.967,9.956,8.409,9.072
2018-11-12 12:27:09,9.956,5.357,3.136,7.514,5.967,6.02
2018-11-12 12:27:14,12.399,7.799,4.357,10.567,8.409,8.462
2018-11-12 12:27:19,11.178,7.188,4.967,9.346,8.409,7.851
2018-11-12 12:27:24,11.178,7.188,4.357,9.346,7.799,8.462
2018-11-12 12:27:29,12.399,7.188,4.357,9.956,8.409,8.462
2018-11-12 12:27:34,10.567,6.578,4.357,9.346,6.578,7.241
2018-11-12 12:27:39,13.62,9.02,5.578,11.788,10.241,10.293
2018-11-12 12:27:44,13.009,7.799,4.967,11.178,10.241,9.683
2018-11-12 12:27:49,11.178,6.578,4.357,9.956,7.799,7.851
2018-11-12 12:27:54,12.399,7.799,4.967,9.956,9.02,8.462
2018-11-12 12:27:59,13.009,7.188,4.967,11.178,9.02,9.072
2018-11-12 12:28:04,11.788,7.188,4.357,9.956,7.799,7.851
2018-11-12 12:28:09,11.788,7.188,4.357,9.956,7.799,7.851
2018-11-12 12:28:14,12.399,7.188,4.967,9.956,7.799,8.462
2018-11-12 12:28:19,12.399,7.799,4.357,10.567,9.63,9.072
2018-11-12 12:28:24,12.399,7.799,5.578,11.178,9.02,9.072
2018-11-12 12:28:29,13.009,7.188,4.357,9.956,9.02,9.072
2018-11-12 12:28:34,13.62,8.409,5.578,11.788,9.63,10.293
2018-11-12 12:28:39,9.346,5.357,3.136,7.514,5.357,6.02
2018-11-12 12:28:44,13.009,7.799,4.967,10.567,9.63,9.072
2018-11-12 12:28:49,12.399,7.799,5.578,11.178,9.63,9.072
2018-11-12 12:28:54,11.178,7.188,3.136,9.346,8.409,7.851
2018-11-12 12:28:59,12.399,7.188,4.357,10.567,9.02,9.072
2018-11-12 12:29:04,14.841,9.63,7.409,13.009,10.851,10.293
2018-11-12 12:29:09,12.399,8.409,4.967,11.178,8.409,9.072
2018-11-12 12:29:14,12.399,7.188,4.967,11.178,9.63,9.683
2018-11-12 12:29:19,11.788,6.578,3.746,9.956,7.799,7.851
2018-11-12 12:29:24,12.399,7.799,5.578,11.178,9.02,9.072
2018-11-12 12:29:29,13.62,8.409,5.578,11.788,10.241,9.683
2018-11-12 12:29:34,13.009,7.799,4.967,11.178,9.02,9.072
2018-11-12 12:29:39,11.788,6.578,4.967,9.956,8.409,8.462
2018-11-12 12:29:44,13.009,7.799,6.188,11.788,9.63,9.683
2018-11-12 12:29:49,13.62,8.409,6.188,11.178,10.241,10.293
2018-11-12 12:29:54,11.178,6.578,4.357,9.956,7.799,7.851
2018-11-12 12:29:59,12.399,7.188,4.967,10.567,9.02,9.072
2018-11-12 12:30:04,13.009,7.799,5.578,11.178,9.02,9.683
2018-11-12 12:30:09,13.62,9.02,6.799,11.788,10.241,10.904
2018-11-12 12:30:14,13.009,7.799,5.578,11.788,9.63,9.683
2018-11-12 12:30:19,14.23,9.02,7.409,12.399,10.851,10.904
2018-11-12 12:30:24,13.62,8.409,5.578,11.788,9.63,10.904
2018-11-12 12:30:29,13.009,7.799,4.967,11.178,9.63,9.683
2018-11-12 12:30:34,14.841,9.63,8.02,13.62,10.851,11.515
2018-11-12 12:30:39,14.841,9.63,7.409,13.62,12.072,12.125
2018-11-12 12:30:44,13.009,7.188,4.967,10.567,9.02,9.072
2018-11-12 12:30:49,13.009,8.409,6.188,11.788,9.63,9.683
2018-11-12 12:30:54,15.451,9.63,6.799,13.62,11.462,11.515
2018-11-12 12:30:59,14.23,9.63,7.409,13.009,11.462,11.515
2018-11-12 12:31:04,14.23,9.63,7.409,13.009,10.851,10.904
2018-11-12 12:31:09,16.061,9.63,6.188,14.23,12.683,12.736
2018-11-12 12:31:14,14.23,9.63,5.578,13.009,11.462,10.293
2018-11-12 12:31:19,13.62,9.02,6.188,12.399,10.241,10.293
2018-11-12 12:31:24,14.23,9.02,7.409,12.399,10.851,10.293
2018-11-12 12:31:29,13.62,9.02,6.799,11.788,10.241,10.904
2018-11-12 12:31:34,14.841,9.63,7.409,13.009,11.462,12.125
2018-11-12 12:31:39,14.841,8.409,6.188,13.009,11.462,10.904
2018-11-12 12:31:44,16.061,10.241,8.02,13.62,12.072,12.736
2018-11-12 12:31:49,13.62,8.409,6.188,11.788,9.02,9.683
2018-11-12 12:31:54,14.841,10.851,8.02,13.62,12.072,12.736
2018-11-12 12:31:59,15.451,9.63,6.799,13.62,10.851,10.293
2018-11-12 12:32:04,13.009,7.799,5.578,11.178,9.63,9.683
2018-11-12 12:32:09,13.62,8.409,5.578,11.788,9.63,10.293
2018-11-12 12:32:14,14.841,10.241,7.409,13.009,12.072,10.904
2018-11-12 12:32:19,14.23,9.02,6.188,12.399,10.241,10.904
2018-11-12 12:32:24,14.23,9.02,6.799,13.009,11.462,11.515
2018-11-12 12:32:29,15.451,10.851,8.63,13.62,11.462,11.515
2018-11-12 12:32:34,15.451,9.63,6.799,13.62,12.072,12.125
2018-11-12 12:32:39,13.62,9.02,6.799,13.009,10.851,10.293
2018-11-12 12:32:44,13.009,7.799,6.188,11.788,9.63,9.683
2018-11-12 12:32:49,16.672,12.072,8.63,15.451,13.904,12.736
2018-11-12 12:32:54,12.399,7.188,4.967,11.788,9.02,8.462
2018-11-12 12:32:59,12.399,7.188,5.578,9.956,8.409,8.462
2018-11-12 12:33:04,16.061,10.851,7.409,15.451,13.293,12.736
2018-11-12 12:33:09,11.788,7.188,4.357,11.178,8.409,8.462
2018-11-12 12:33:14,14.23,9.63,7.409,11.788,10.241,10.904
2018-11-12 12:33:19,14.841,9.63,6.799,13.009,11.462,10.904
2018-11-12 12:33:24,14.23,9.02,7.409,12.399,10.851,10.293
2018-11-12 12:33:29,14.23,9.63,6.799,13.009,10.851,10.904
2018-11-12 12:33:34,13.62,8.409,4.967,11.178,10.241,9.683
2018-11-12 12:33:39,16.061,10.241,6.799,13.62,12.683,11.515
2018-11-12 12:33:44,14.23,9.02,6.799,13.009,10.851,10.904
2018-11-12 12:33:49,13.009,8.409,5.578,11.178,9.02,9.683
2018-11-12 12:33:54,14.841,9.63,6.188,13.009,12.072,11.515
2018-11-12 12:33:59,14.23,9.02,6.799,13.009,10.851,10.904
2018-11-12 12:34:04,11.178,6.578,4.357,9.956,7.799,8.462
2018-11-12 12:34:09,9.956,5.357,3.746,8.125,6.578,6.63
2018-11-12 12:34:14,12.399,7.799,4.967,11.178,9.02,9.072
2018-11-12 12:34:19,9.346,5.357,3.136,7.514,5.357,5.409
2018-11-12 12:34:24,8.125,4.136,1.304,5.072,4.136,3.578
2018-11-12 12:34:29,12.399,7.799,5.578,9.956,9.02,9.072
2018-11-12 12:34:34,9.346,5.357,2.525,7.514,5.967,4.799
2018-11-12 12:34:39,6.904,2.915,1.304,5.072,2.915,2.967
2018-11-12 12:34:44,11.788,7.188,4.357,8.735,7.799,7.241
2018-11-12 12:34:49,9.956,5.967,3.746,8.735,7.188,6.63
2018-11-12 12:34:54,6.293,2.304,0.084,3.851,2.915,2.357
2018-11-12 12:34:59,6.904,3.525,1.304,4.462,3.525,3.578
2018-11-12 12:35:04,11.788,7.188,4.967,9.346,8.409,8.462
2018-11-12 12:35:09,9.956,5.357,3.136,8.125,5.967,6.02
2018-11-12 12:35:14,6.904,2.915,1.304,3.851,2.304,2.357
2018-11-12 12:35:19,9.956,5.357,2.525,7.514,6.578,6.02
2018-11-12 12:35:24,13.009,9.02,6.188,11.178,10.241,9.683
2018-11-12 12:35:29,8.125,3.525,1.915,6.293,4.746,4.799
2018-11-12 12:35:34,8.735,4.746,2.525,6.904,4.746,5.409
2018-11-12 12:35:39,11.788,7.799,4.967,9.956,9.02,8.462
2018-11-12 12:35:44,7.514,3.525,1.304,5.072,2.915,3.578
2018-11-12 12:35:49,8.735,4.746,3.136,6.904,4.746,5.409
2018-11-12 12:35:54,12.399,7.799,5.578,10.567,9.02,9.072
2018-11-12 12:35:59,8.735,4.746,2.525,6.904,5.357,5.409
2018-11-12 12:36:04,10.567,5.967,3.746,8.735,6.578,6.63
2018-11-12 12:36:09,10.567,5.357,2.525,8.125,6.578,6.63
2018-11-12 12:36:14,8.125,4.746,2.525,6.293,4.746,4.188
2018-11-12 12:36:19,11.178,6.578,4.357,8.735,7.799,7.241
2018-11-12 12:36:24,8.125,4.136,1.304,5.683,4.136,4.188
2018-11-12 12:36:29,11.178,6.578,3.746,8.735,7.188,7.851
2018-11-12 12:36:34,9.956,6.578,3.746,8.125,7.188,6.63
2018-11-12 12:36:39,9.346,4.746,3.136,7.514,5.357,5.409
2018-11-12 12:36:44,10.567,5.967,3.136,8.125,6.578,6.63
2018-11-12 12:36:49,11.178,6.578,4.967,9.346,7.188,7.851
2018-11-12 12:36:54,11.178,6.578,4.357,9.346,8.409,7.241
2018-11-12 12:36:59,11.178,5.967,4.357,9.346,7.188,7.241
2018-11-12 12:37:04,11.788,6.578,3.746,9.346,7.799,7.851
2018-11-12 12:37:09,13.009,8.409,6.188,11.178,10.241,10.293
2018-11-12 12:37:14,14.23,9.02,7.409,13.009,10.851,10.904
2018-11-12 12:37:19,11.178,6.578,3.746,9.346,7.799,8.462
2018-11-12 12:37:24,14.23,9.02,6.188,12.399,10.241,10.293
2018-11-12 12:37:29,13.009,8.409,5.578,11.178,10.241,9.683
2018-11-12 12:37:34,9.956,5.967,3.746,8.735,6.578,7.241
2018-11-12 12:37:39,13.009,7.799,4.967,11.178,9.02,9.072
2018-11-12 12:37:44,13.009,8.409,5.578,11.178,9.02,9.072
2018-11-12 12:37:49,10.567,6.578,4.357,9.346,7.188,7.241
2018-11-12 12:37:54,12.399,7.188,4.357,10.567,9.02,8.462
2018-11-12 12:37:59,13.62,9.02,7.409,12.399,10.851,10.904
2018-11-12 12:38:04,10.567,5.967,3.746,8.735,7.188,7.241
2018-11-12 12:38:09,14.23,8.409,6.188,11.178,9.63,10.293
2018-11-12 12:38:14,13.62,8.409,6.188,11.178,9.63,9.683
2018-11-12 12:38:19,12.399,7.188,4.967,10.567,9.02,9.072
2018-11-12 12:38:24,12.399,7.188,3.746,10.567,8.409,9.072
2018-11-12 12:38:29,13.009,7.188,4.967,10.567,9.63,9.072
2018-11-12 12:38:34,12.399,8.409,6.188,11.178,9.02,8.462
2018-11-12 12:38:39,11.178,5.967,3.136,9.346,7.188,7.851
2018-11-12 12:38:44,16.061,10.851,8.63,14.23,13.293,12.736
2018-11-12 12:38:49,12.399,7.799,5.578,10.567,8.409,9.072
2018-11-12 12:38:54,11.178,5.967,4.967,8.735,7.188,7.851
2018-11-12 12:38:59,14.23,9.02,6.188,11.788,10.851,10.293
2018-11-12 12:39:04,14.23,9.02,6.188,12.399,10.241,10.293
2018-11-12 12:39:09,9.346,4.746,2.525,6.904,5.967,6.63
2018-11-12 12:39:14,11.788,7.188,4.357,9.956,8.409,7.851
2018-11-12 12:39:19,13.62,8.409,6.188,11.788,10.241,9.683
2018-11-12 12:39:24,13.009,6.578,4.357,10.567,9.02,9.072
2018-11-12 12:39:29,11.788,7.188,5.578,9.956,8.409,8.462
2018-11-12 12:39:34,12.399,7.799,5.578,10.567,9.02,9.072
2018-11-12 12:39:39,14.23,8.409,4.967,12.399,10.241,10.904
2018-11-12 12:39:44,11.788,7.188,4.357,9.956,7.799,8.462
2018-11-12 12:39:49,11.788,7.188,4.357,9.956,7.799,7.851
2018-11-12 12:39:54,14.841,9.63,6.188,13.62,12.683,11.515
2018-11-12 12:39:59,11.788,7.799,4.967,10.567,8.409,9.072
2018-11-12 12:40:04,11.178,6.578,4.357,9.346,7.799,7.851
2018-11-12 12:40:09,16.672,10.241,8.02,14.841,13.293,12.736
2018-11-12 12:40:14,12.399,9.02,5.578,10.567,9.02,9.683
2018-11-12 12:40:19,12.399,7.799,4.967,9.956,9.02,9.072
2018-11-12 12:40:24,14.23,9.02,6.799,12.399,10.851,11.515
2018-11-12 12:40:29,14.23,9.63,7.409,13.009,10.241,10.293
2018-11-12 12:40:34,13.62,9.02,6.188,12.399,10.241,10.904
2018-11-12 12:40:39,13.62,8.409,6.188,11.788,10.241,9.683
2018-11-12 12:40:44,14.841,9.63,6.799,13.62,10.851,10.904
2018-11-12 12:40:49,14.841,9.02,6.799,13.009,10.851,11.515
2018-11-12 12:40:54,14.841,10.241,6.799,14.23,11.462,11.515
2018-11-12 12:40:59,14.841,9.02,7.409,13.009,10.851,10.904
2018-11-12 12:41:04,14.841,9.02,7.409,12.399,10.851,11.515
2018-11-12 12:41:09,14.23,8.409,6.188,12.399,10.241,9.683
2018-11-12 12:41:14,16.061,10.241,8.02,14.841,12.683,12.125
2018-11-12 12:41:19,14.23,8.409,6.188,12.399,10.851,10.293
2018-11-12 12:41:24,13.62,8.409,6.188,12.399,10.241,10.293
2018-11-12 12:41:29,13.62,9.63,7.409,12.399,10.241,10.904
2018-11-12 12:41:34,14.841,9.63,6.799,13.62,11.462,10.904
2018-11-12 12:41:39,13.009,8.409,6.188,10.567,9.63,9.683
2018-11-12 12:41:44,16.061,11.462,8.63,15.451,12.683,12.736
2018-11-12 12:41:49,11.788,7.188,4.967,10.567,9.02,8.462
2018-11-12 12:41:54,13.009,7.799,4.967,11.178,9.02,9.072
2018-11-12 12:41:59,15.451,10.241,7.409,13.62,11.462,10.904
2018-11-12 12:42:04,15.451,9.63,7.409,13.009,11.462,11.515
2018-11-12 12:42:09,13.009,7.799,4.967,10.567,8.409,9.072
2018-11-12 12:42:14,13.62,9.02,6.799,11.788,10.241,10.293
2018-11-12 12:42:19,14.23,9.63,6.799,13.62,12.072,11.515
2018-11-12 12:42:24,13.62,8.409,6.799,11.788,10.241,10.293
2018-11-12 12:42:29,13.009,8.409,6.188,11.788,9.63,10.293
2018-11-12 12:42:34,14.23,9.63,6.799,13.009,10.241,10.904
2018-11-12 12:42:39,14.841,9.63,7.409,13.62,11.462,11.515
2018-11-12 12:42:44,14.841,9.63,8.02,12.399,11.462,10.904
2018-11-12 12:42:49,14.23,9.02,6.799,12.399,10.241,10.293
2018-11-12 12:42:54,14.841,10.241,6.188,12.399,10.851,10.904
2018-11-12 12:42:59,14.23,9.02,6.188,12.399,10.241,10.293
2018-11-12 12:43:04,11.788,7.188,4.967,9.956,8.409,8.462
2018-11-12 12:43:09,14.841,9.02,6.799,13.009,10.851,10.904
2018-11-12 12:43:14,14.841,9.02,6.799,13.009,11.462,10.904
2018-11-12 12:43:19,14.23,10.241,8.02,13.009,11.462,11.515
2018-11-12 12:43:24,13.62,9.02,4.967,11.788,10.241,10.293
2018-11-12 12:43:29,13.62,8.409,6.188,12.399,10.241,9.683
2018-11-12 12:43:34,13.62,8.409,5.578,11.788,9.02,10.293
2018-11-12 12:43:39,14.23,9.02,7.409,12.399,11.462,10.904
2018-11-12 12:43:44,13.62,7.799,6.799,11.788,10.241,10.293
2018-11-12 12:43:49,13.62,9.02,6.188,12.399,10.241,11.515
2018-11-12 12:43:54,12.399,6.578,5.578,10.567,7.799,8.462
2018-11-12 12:43:59,10.567,5.967,3.136,8.735,5.967,7.241
2018-11-12 12:44:04,12.399,7.799,5.578,9.956,8.409,8.462
2018-11-12 12:44:09,9.956,5.357,3.136,7.514,5.967,5.409
2018-11-12 12:44:14,9.346,5.357,2.525,6.904,5.357,5.409
2018-11-12 12:44:19,9.346,5.357,3.136,7.514,5.967,6.02
2018-11-12 12:44:24,9.346,5.357,1.915,7.514,5.357,6.02
2018-11-12 12:44:29,9.346,4.746,1.915,6.904,5.357,4.799
2018-11-12 12:44:34,8.125,4.136,2.525,6.293,4.746,4.188
2018-11-12 12:44:39,9.346,4.746,3.746,7.514,5.967,6.02
2018-11-12 12:44:44,8.125,3.525,1.915,5.683,4.746,4.188
2018-11-12 12:44:49,8.735,4.136,1.915,6.293,4.746,4.799
2018-11-12 12:44:54,9.346,5.357,3.136,7.514,5.967,5.409
2018-11-12 12:44:59,9.346,4.746,2.525,6.904,5.967,6.02
2018-11-12 12:45:04,8.735,5.357,2.525,6.904,5.357,6.02
2018-11-12 12:45:09,9.956,5.967,3.136,7.514,6.578,5.409
2018-11-12 12:45:14,8.735,4.746,1.915,6.904,5.357,5.409
2018-11-12 12:45:19,9.346,4.746,2.525,7.514,5.357,5.409
2018-11-12 12:45:24,10.567,5.967,3.746,8.125,7.188,6.63
2018-11-12 12:45:29,8.735,4.136,2.525,6.293,4.136,5.409
2018-11-12 12:45:34,10.567,5.967,3.136,7.514,6.578,6.63
2018-11-12 12:45:39,8.735,4.746,0.694,6.293,4.746,4.799
2018-11-12 12:45:44,9.956,5.357,3.136,8.125,5.967,6.63
2018-11-12 12:45:49,9.346,5.357,2.525,7.514,5.357,5.409
2018-11-12 12:45:54,9.346,4.746,2.525,6.904,5.357,5.409
2018-11-12 12:45:59,9.956,5.357,3.136,7.514,5.967,5.409
2018-11-12 12:46:04,9.956,6.578,3.746,8.735,7.188,6.63
2018-11-12 12:46:09,7.514,3.525,1.915,5.683,4.136,3.578
2018-11-12 12:46:14,8.125,3.525,1.915,6.293,4.746,4.799
2018-11-12 12:46:19,9.956,5.967,3.746,8.125,6.578,6.63
2018-11-12 12:46:24,9.346,4.746,2.525,7.514,5.357,5.409
2018-11-12 12:46:29,9.956,5.967,3.746,8.735,6.578,6.02
2018-11-12 12:46:34,9.956,5.357,3.746,8.735,7.188,6.63
2018-11-12 12:46:39,9.956,5.357,3.136,8.125,5.967,6.02
2018-11-12 12:46:44,11.788,7.188,4.967,9.956,9.02,8.462
2018-11-12 12:46:49,11.178,6.578,3.746,9.346,7.188,7.241
2018-11-12 12:46:54,11.788,7.188,4.357,9.346,8.409,7.851
2018-11-12 12:46:59,14.841,8.409,6.188,13.009,10.851,10.904
2018-11-12 12:47:04,12.399,7.188,5.578,9.956,8.409,8.462
2018-11-12 12:47:09,11.178,7.188,5.578,9.346,8.409,7.851
2018-11-12 12:47:14,11.788,7.799,5.578,9.956,8.409,9.072
2018-11-12 12:47:19,14.841,9.63,6.188,12.399,10.241,10.904
2018-11-12 12:47:24,11.178,7.188,3.746,9.346,7.188,7.851
2018-11-12 12:47:29,11.178,7.188,4.357,9.346,7.799,7.851
2018-11-12 12:47:34,16.672,11.462,8.63,14.841,13.293,13.346
2018-11-12 12:47:39,11.178,6.578,3.746,9.956,7.188,7.851
2018-11-12 12:47:44,12.399,7.799,4.967,10.567,9.02,9.072
2018-11-12 12:47:49,12.399,7.188,5.578,11.178,9.63,9.683
2018-11-12 12:47:54,12.399,7.799,5.578,10.567,9.63,9.683
2018-11-12 12:47:59,12.399,7.188,4.967,10.567,8.409,9.072
2018-11-12 12:48:04,11.788,7.188,4.357,9.346,8.409,8.462
2018-11-12 12:48:09,11.788,6.578,4.357,9.956,8.409,8.462
2018-11-12 12:48:14,12.399,7.799,5.578,10.567,9.63,9.683
2018-11-12 12:48:19,12.399,7.799,4.967,10.567,9.02,9.072
2018-11-12 12:48:24,12.399,7.799,5.578,10.567,8.409,9.072
2018-11-12 12:48:29,13.62,8.409,6.188,11.788,10.241,10.293
2018-11-12 12:48:34,12.399,7.188,5.578,9.956,8.409,8.462
2018-11-12 12:48:39,14.23,9.02,6.188,12.399,10.851,10.904
2018-11-12 12:48:44,12.399,7.799,5.578,11.178,9.63,9.683
2018-11-12 12:48:49,10.567,5.967,3.136,8.125,7.188,7.241
2018-11-12 12:48:54,16.061,9.63,7.409,13.62,12.072,12.125
2018-11-12 12:48:59,11.178,6.578,4.357,9.346,7.799,7.241
2018-11-12 12:49:04,11.178,7.188,4.357,8.735,6.578,7.241
2018-11-12 12:49:09,14.23,9.02,6.188,12.399,10.851,10.293
2018-11-12 12:49:14,10.567,5.357,3.136,8.735,7.188,7.241
2018-11-12 12:49:19,12.399,7.799,4.967,10.567,9.02,9.072
2018-11-12 12:49:24,13.62,8.409,6.188,12.399,10.851,10.293
2018-11-12 12:49:29,9.956,4.746,2.525,7.514,5.967,6.02
2018-11-12 12:49:34,12.399,7.799,5.578,9.956,9.63,9.683
2018-11-12 12:49:39,13.62,8.409,6.188,12.399,9.63,9.072
2018-11-12 12:49:44,12.399,8.409,6.188,11.178,9.63,9.683
2018-11-12 12:49:49,13.009,8.409,5.578,11.178,10.241,10.293
2018-11-12 12:49:54,13.62,8.409,6.188,12.399,10.241,9.683
2018-11-12 12:49:59,11.178,5.967,4.967,9.346,7.799,7.851
2018-11-12 12:50:04,11.788,7.188,4.357,10.567,9.02,9.072
2018-11-12 12:50:09,11.788,6.578,5.578,10.567,8.409,8.462
2018-11-12 12:50:14,11.788,6.578,4.357,9.956,8.409,8.462
2018-11-12 12:50:19,11.788,7.188,4.357,9.956,8.409,8.462
2018-11-12 12:50:24,12.399,7.188,4.967,10.567,9.02,8.462
2018-11-12 12:50:29,13.62,8.409,6.799,11.178,10.241,10.904
2018-11-12 12:50:34,11.788,6.578,4.357,8.735,7.188,7.241
2018-11-12 12:50:39,14.23,9.02,7.409,11.788,11.462,10.904
2018-11-12 12:50:44,13.62,8.409,6.799,11.178,9.63,10.293
2018-11-12 12:50:49,11.178,7.188,4.357,8.735,7.188,7.851
2018-11-12 12:50:54,11.788,7.188,4.357,9.346,8.409,8.462
2018-11-12 12:50:59,12.399,7.799,4.967,9.956,9.02,8.462
2018-11-12 12:51:04,13.62,8.409,6.188,11.788,10.241,10.293
2018-11-12 12:51:09,12.399,7.799,6.188,10.567,9.02,9.072
2018-11-12 12:51:14,13.009,7.188,4.967,10.567,8.409,9.072
2018-11-12 12:51:19,13.009,7.188,4.967,11.178,9.02,9.072
2018-11-12 12:51:24,13.62,7.799,5.578,11.788,10.241,10.293
2018-11-12 12:51:29,13.009,7.799,4.357,10.567,9.02,9.683
2018-11-12 12:51:34,13.62,8.409,5.578,11.788,10.241,9.683
2018-11-12 12:51:39,13.62,8.409,6.188,11.788,10.241,9.683
2018-11-12 12:51:44,14.23,8.409,5.578,12.399,10.851,10.293
2018-11-12 12:51:49,13.62,9.02,6.188,11.788,10.241,10.293
2018-11-12 12:51:54,12.399,7.188,4.357,10.567,9.02,8.462
2018-11-12 12:51:59,13.62,7.799,4.967,11.178,9.63,9.683
2018-11-12 12:52:04,14.23,9.02,5.578,11.788,10.241,10.904
2018-11-12 12:52:09,13.009,7.799,5.578,11.788,9.02,9.072
2018-11-12 12:52:14,12.399,7.799,5.578,11.178,9.02,9.072
2018-11-12 12:52:19,14.23,9.63,7.409,13.009,10.241,10.904
2018-11-12 12:52:24,13.009,7.799,6.188,11.178,9.02,9.683
2018-11-12 12:52:29,11.788,6.578,4.357,9.346,8.409,7.851
2018-11-12 12:52:34,13.62,7.799,5.578,11.178,10.241,10.293
2018-11-12 12:52:39,14.841,9.02,6.799,13.009,10.851,11.515
2018-11-12 12:52:44,13.009,7.799,4.967,11.178,9.63,9.072
2018-11-12 12:52:49,14.23,9.02,6.799,11.788,10.241,10.904
2018-11-12 12:52:54,14.23,9.02,6.799,13.009,10.851,10.293
2018-11-12 12:52:59,14.23,9.02,6.799,11.788,10.241,10.293
2018-11-12 12:53:04,13.62,7.799,6.188,11.788,9.02,9.683
2018-11-12 12:53:09,13.009,7.799,6.188,11.178,9.02,9.072
2018-11-12 12:53:14,14.841,9.63,6.799,13.009,11.462,10.904
2018-11-12 12:53:19,14.841,9.63,7.409,13.62,10.241,10.904
2018-11-12 12:53:24,14.841,8.409,6.799,12.399,10.851,10.904
2018-11-12 12:53:29,14.23,9.02,5.578,13.009,10.851,10.904
2018-11-12 12:53:34,13.62,8.409,6.188,13.009,10.241,10.293
2018-11-12 12:53:39,12.399,7.188,4.967,10.567,9.02,9.072
2018-11-12 12:53:44,14.23,8.409,6.799,12.399,10.851,10.904
2018-11-12 12:53:49,13.62,9.02,6.188,13.009,10.241,10.293
2018-11-12 12:53:54,14.23,9.02,6.799,12.399,10.851,10.904
2018-11-12 12:53:59,14.23,8.409,5.578,12.399,10.851,10.293
2018-11-12 12:54:04,11.788,7.188,4.357,11.178,8.409,7.851
2018-11-12 12:54:09,15.451,10.241,7.409,14.23,11.462,10.904
2018-11-12 12:54:14,11.788,7.188,4.967,9.956,8.409,8.462
2018-11-12 12:54:19,11.788,7.188,4.967,9.956,7.799,7.851
2018-11-12 12:54:24,13.009,7.799,5.578,11.178,9.02,9.072
2018-11-12 12:54:29,9.956,5.967,3.136,8.125,5.967,6.63
2018-11-12 12:54:34,11.788,6.578,4.357,9.346,7.799,7.851
2018-11-12 12:54:39,11.178,5.967,3.136,8.735,7.799,6.63
2018-11-12 12:54:44,8.735,4.136,2.525,6.904,4.136,4.799
2018-11-12 12:54:49,10.567,5.357,3.746,8.125,6.578,6.63
2018-11-12 12:54:54,8.125,4.136,0.694,6.293,4.136,4.188
2018-11-12 12:54:59,9.956,5.357,4.357,8.125,6.578,6.02
2018-11-12 12:55:04,8.125,4.746,2.525,6.293,4.746,4.799
2018-11-12 12:55:09,9.346,4.746,2.525,6.904,5.357,5.409
2018-11-12 12:55:14,10.567,5.967,3.136,8.125,6.578,6.63
2018-11-12 12:55:19,8.125,3.525,1.915,5.683,4.136,4.188
2018-11-12 12:55:24,11.788,7.188,4.357,9.346,7.799,7.851
2018-11-12 12:55:29,8.125,4.746,2.525,6.293,4.136,4.799
2018-11-12 12:55:34,10.567,6.578,4.357,8.125,7.188,7.241
2018-11-12 12:55:39,9.956,5.967,3.136,8.125,5.967,6.63
2018-11-12 12:55:44,9.346,5.357,3.136,7.514,5.357,6.02
2018-11-12 12:55:49,11.788,7.188,4.357,9.956,7.799,7.851
2018-11-12 12:55:54,9.346,5.357,3.136,7.514,5.967,6.02
2018-11-12 12:55:59,9.956,4.746,1.915,7.514,5.967,6.02
2018-11-12 12:56:04,12.399,7.799,4.967,10.567,9.02,9.072
2018-11-12 12:56:09,9.346,5.357,3.746,7.514,4.746,5.409
2018-11-12 12:56:14,9.346,4.746,2.525,7.514,5.967,6.02
2018-11-12 12:56:19,10.567,5.967,3.746,8.735,7.188,6.63
2018-11-12 12:56:24,11.788,7.799,5.578,10.567,7.799,7.851
2018-11-12 12:56:29,10.567,5.967,3.746,8.735,7.188,7.241
2018-11-12 12:56:34,9.956,5.357,3.746,8.125,6.578,6.63
2018-11-12 12:56:39,9.956,5.357,3.746,7.514,5.967,6.02
2018-11-12 12:56:44,13.009,9.02,6.188,11.788,10.241,9.683
2018-11-12 12:56:49,11.788,5.967,3.746,9.346,7.188,7.851
2018-11-12 12:56:54,10.567,6.578,4.357,9.346,7.188,7.851
2018-11-12 12:56:59,15.451,10.241,8.63,14.23,12.683,12.125
2018-11-12 12:57:04,13.009,7.799,4.967,10.567,9.02,8.462
2018-11-12 12:57:09,11.178,7.188,4.967,9.346,8.409,7.851
2018-11-12 12:57:14,14.841,8.409,6.188,13.009,11.462,10.904
2018-11-12 12:57:19,11.178,5.357,3.746,8.735,7.188,7.241
2018-11-12 12:57:24,13.62,9.02,6.799,12.399,9.63,10.293
2018-11-12 12:57:29,13.62,7.799,4.357,11.788,10.241,9.683
2018-11-12 12:57:34,13.62,9.02,6.188,11.788,10.241,10.293
