Timestamp,NO2,H2S,SO2
2018-11-12 20:35:06,0.188,0.111,-0.043
2018-11-12 20:36:06,0.188,0,-0.043
2018-11-12 20:37:06,0.188,0,-0.043
2018-11-12 20:38:06,0.188,0,-0.043
2018-11-12 20:39:06,0.188,0,-0.043
2018-11-12 20:40:06,0.188,0,-0.043
2018-11-12 20:41:06,0.188,0,-0.043
2018-11-12 20:42:06,0.188,0,-0.043
2018-11-12 20:43:06,0.188,0,-0.043
2018-11-12 20:44:06,0.188,0,-0.043
2018-11-12 20:45:06,0.188,0,-0.043
2018-11-12 20:46:06,0.188,0,-0.043
2018-11-12 20:47:06,0.188,0,-0.043
2018-11-12 20:48:06,0.188,0.111,-0.043
2018-11-12 20:49:06,0.188,0,-0.043
2018-11-12 20:50:06,0.188,0,-0.043
2018-11-12 20:51:06,0.188,0,-0.043
2018-11-12 20:52:06,0.188,0,-0.043
2018-11-12 20:53:06,0.188,0,-0.043
2018-11-12 20:54:06,0.188,0,-0.043
2018-11-12 20:55:06,0.188,0.049,-0.043
2018-11-12 20:56:06,0.188,0,-0.043
2018-11-12 20:57:06,0.188,0.049,-0.043
2018-11-12 20:58:06,0.188,0,-0.043
2018-11-12 20:59:06,0.188,0,-0.043
2018-11-12 21:00:06,0.188,0,-0.043
2018-11-12 21:01:06,0.188,0,-0.043
2018-11-12 21:02:06,0.188,0.205,-0.043
2018-11-12 21:03:06,0.188,0,-0.043
2018-11-12 21:04:06,0.188,0.299,-0.043
2018-11-12 21:05:06,0.096,0,-0.043
2018-11-12 21:06:06,0.096,0.33,-0.043
2018-11-12 21:07:06,0.096,0,-0.043
2018-11-12 21:08:06,0.096,0,-0.043
2018-11-12 21:09:06,0.096,0,-0.043
2018-11-12 21:10:06,0.096,0,-0.043
2018-11-12 21:11:06,0.096,0,-0.043
2018-11-12 21:12:06,0.188,0,-0.043
2018-11-12 21:13:06,0.188,0,-0.043
2018-11-12 21:14:06,0.188,0,-0.043
2018-11-12 21:15:06,0.188,0.142,-0.043
2018-11-12 21:16:06,0.188,0.08,-0.043
2018-11-12 21:17:06,0.188,0,-0.043
2018-11-12 21:18:06,0.188,0,-0.043
2018-11-12 21:19:06,0.188,0,-0.043
2018-11-12 21:20:06,0.188,0,-0.043
2018-11-12 21:21:06,0.188,0,-0.043
2018-11-12 21:22:06,0.096,0.08,-0.043
2018-11-12 21:23:06,0.096,0,-0.043
2018-11-12 21:24:06,0.096,0,-0.043
2018-11-12 21:25:06,0.096,0,-0.043
2018-11-12 21:26:06,0.096,0,-0.043
2018-11-12 21:27:06,0.096,0,-0.043
2018-11-12 21:28:06,0.096,0,-0.043
2018-11-12 21:29:06,0.096,0.08,-0.043
2018-11-12 21:30:06,0.188,0,-0.043
2018-11-12 21:31:06,0.188,0,-0.043
2018-11-12 21:32:06,0.188,0,-0.043
2018-11-12 21:33:06,0.188,0,-0.043
2018-11-12 21:34:06,0.188,0.017,-0.043
2018-11-12 21:35:06,0.188,0.08,-0.043
2018-11-12 21:36:06,0.188,0,-0.043
2018-11-12 21:37:06,0.188,0.111,-0.043
2018-11-12 21:38:06,0.188,0,-0.043
2018-11-12 21:39:06,0.188,0,-0.043
2018-11-12 21:40:06,0.096,0,-0.043
2018-11-12 21:41:06,0.096,0,-0.043
2018-11-12 21:42:06,0.096,0,-0.043
2018-11-12 21:43:06,0.096,0,-0.043
2018-11-12 21:44:06,0.188,0,-0.043
2018-11-12 21:45:06,0.188,0,-0.043
2018-11-12 21:46:06,0.188,0.268,-0.043
2018-11-12 21:47:06,0.188,0,-0.043
2018-11-12 21:48:06,0.194,0,-0.043
2018-11-12 21:49:06,0.188,0,-0.043
2018-11-12 21:50:06,0.188,0,-0.043
2018-11-12 21:51:06,0.188,0,-0.043
2018-11-12 21:52:06,0.194,0,-0.043
2018-11-12 21:53:06,0.188,0,-0.043
2018-11-12 21:54:06,0.096,0,-0.043
2018-11-12 21:55:06,0.096,0,-0.043
2018-11-12 21:56:06,0.096,0,-0.043
2018-11-12 21:57:06,0.096,0,-0.043
2018-11-12 21:58:06,0.194,0.049,-0.043
2018-11-12 21:59:06,0.188,0,-0.043
2018-11-12 22:00:06,0.194,0.299,-0.043
2018-11-12 22:01:06,0.188,0,-0.043
2018-11-12 22:02:06,0.188,0,-0.043
2018-11-12 22:03:06,0.194,0,-0.043
2018-11-12 22:04:06,0.194,0,-0.043
2018-11-12 22:05:06,0.188,0,-0.043
2018-11-12 22:06:06,0.096,0,-0.043
2018-11-12 22:07:06,0.194,0,-0.043
2018-11-12 22:08:06,0.194,0,-0.043
2018-11-12 22:09:06,0.188,0,-0.042
2018-11-12 22:10:06,0.194,0,-0.043
2018-11-12 22:11:06,0.194,0,-0.043
2018-11-12 22:12:06,0.194,0,-0.043
2018-11-12 22:13:06,0.194,0,-0.042
2018-11-12 22:14:06,0.188,0,-0.043
2018-11-12 22:15:06,0.188,0,-0.043
2018-11-12 22:16:06,0.096,0,-0.043
2018-11-12 22:17:06,0.096,0,-0.043
2018-11-12 22:18:06,0.194,0,-0.042
2018-11-12 22:19:06,0.194,0,-0.043
2018-11-12 22:20:06,0.188,0,-0.043
2018-11-12 22:21:06,0.194,0,-0.043
2018-11-12 22:22:06,0.194,0,-0.043
2018-11-12 22:23:06,0.194,0,-0.043
2018-11-12 22:24:06,0.194,0,-0.042
2018-11-12 22:25:06,0.194,0,-0.043
2018-11-12 22:26:06,0.096,0,-0.043
2018-11-12 22:27:06,0.096,0,-0.043
2018-11-12 22:28:06,0.188,0,-0.043
2018-11-12 22:29:06,0.194,0,-0.042
2018-11-12 22:30:06,0.194,0,-0.043
2018-11-12 22:31:06,0.194,0,-0.043
2018-11-12 22:32:06,0.194,0,-0.043
2018-11-12 22:33:06,0.194,0,-0.042
2018-11-12 22:34:06,0.194,0,-0.043
2018-11-12 22:35:06,0.194,0.111,-0.043
2018-11-12 22:36:06,0.194,0,-0.043
2018-11-12 22:37:06,0.096,0,-0.043
2018-11-12 22:38:06,0.096,0,-0.043
2018-11-12 22:39:06,0.194,0.362,-0.043
2018-11-12 22:40:06,0.194,0,-0.043
2018-11-12 22:41:06,0.194,0,-0.043
2018-11-12 22:42:06,0.194,0,-0.043
2018-11-12 22:43:06,0.194,0,-0.043
2018-11-12 22:44:06,0.194,0,-0.043
2018-11-12 22:45:06,0.194,0,-0.043
2018-11-12 22:46:06,0.188,0,-0.043
2018-11-12 22:47:06,0.194,0,-0.043
2018-11-12 22:48:06,0.096,0,-0.043
2018-11-12 22:49:06,0.096,0,-0.043
2018-11-12 22:50:06,0.188,0,-0.043
2018-11-12 22:51:06,0.194,0,-0.043
2018-11-12 22:52:06,0.194,0,-0.043
2018-11-12 22:53:06,0.194,0,-0.042
2018-11-12 22:54:06,0.188,0,-0.043
2018-11-12 22:55:06,0.194,0,-0.043
2018-11-12 22:56:06,0.194,0,-0.043
2018-11-12 22:57:06,0.194,0,-0.043
2018-11-12 22:58:06,0.188,0,-0.043
2018-11-12 22:59:06,0.096,0,-0.043
2018-11-12 23:00:06,0.096,0,-0.043
2018-11-12 23:01:06,0.188,0,-0.043
2018-11-12 23:02:06,0.188,0,-0.043
2018-11-12 23:03:06,0.188,0,-0.043
2018-11-12 23:04:06,0.194,0,-0.043
2018-11-12 23:05:06,0.194,0,-0.043
2018-11-12 23:06:06,0.194,0,-0.043
2018-11-12 23:07:06,0.188,0,-0.043
2018-11-12 23:08:06,0.096,0,-0.043
2018-11-12 23:09:06,0.096,0,-0.043
2018-11-12 23:10:06,0.096,0,-0.043
2018-11-12 23:11:06,0.188,0,-0.043
2018-11-12 23:12:06,0.188,0,-0.043
2018-11-12 23:13:06,0.194,0,-0.043
2018-11-12 23:14:06,0.194,0,-0.043
2018-11-12 23:15:06,0.194,0,-0.043
2018-11-12 23:16:06,0.188,0,-0.043
2018-11-12 23:17:06,0.188,0,-0.043
2018-11-12 23:18:06,0.096,0,-0.043
2018-11-12 23:19:06,0.096,0,-0.042
2018-11-12 23:20:06,0.096,0,-0.042
2018-11-12 23:21:06,0.188,0.08,-0.043
2018-11-12 23:22:06,0.188,0,-0.042
2018-11-12 23:23:06,0.194,0.049,-0.043
2018-11-12 23:24:06,0.194,0,-0.043
2018-11-12 23:25:06,0.188,0,-0.043
2018-11-12 23:26:06,0.194,0,-0.043
2018-11-12 23:27:06,0.194,0.111,-0.043
2018-11-12 23:28:06,0.096,0,-0.043
2018-11-12 23:29:06,0.096,0,-0.042
2018-11-12 23:30:06,0.194,0,-0.042
2018-11-12 23:31:06,0.188,0.017,-0.043
2018-11-12 23:32:06,0.188,0.049,-0.043
2018-11-12 23:33:06,0.188,0,-0.042
2018-11-12 23:34:06,0.194,0,-0.042
2018-11-12 23:35:06,0.188,0,-0.043
2018-11-12 23:36:06,0.194,0,-0.043
2018-11-12 23:37:06,0.188,0,-0.042
2018-11-12 23:38:06,0.188,0,-0.043
2018-11-12 23:39:06,0.188,0,-0.043
2018-11-12 23:40:06,0.188,0,-0.043
2018-11-12 23:41:06,0.188,0,-0.042
2018-11-12 23:42:06,0.188,0,-0.043
2018-11-12 23:43:06,0.194,0,-0.042
2018-11-12 23:44:06,0.096,0,-0.043
2018-11-12 23:45:06,0.188,0,-0.043
2018-11-12 23:46:06,0.194,0,-0.043
2018-11-12 23:47:06,0.188,0,-0.043
2018-11-12 23:48:06,0.188,0,-0.043
2018-11-12 23:49:06,0.188,0,-0.042
2018-11-12 23:50:06,0.188,0,-0.043
2018-11-12 23:51:06,0.188,0,-0.043
2018-11-12 23:52:06,0.188,0,-0.043
2018-11-12 23:53:06,0.188,0,-0.042
2018-11-12 23:54:06,0.188,0.017,-0.043
2018-11-12 23:55:06,0.188,0,-0.043
2018-11-12 23:56:06,0.188,0,-0.043
2018-11-12 23:57:06,0.188,0,-0.043
2018-11-12 23:58:06,0.188,0,-0.043
2018-11-12 23:59:06,0.188,0,-0.043
2018-11-13 00:00:06,0.096,0,-0.043
2018-11-13 00:01:06,0.188,0,-0.043
2018-11-13 00:02:06,0.188,0,-0.043
2018-11-13 00:03:06,0.188,0,-0.043
2018-11-13 00:04:06,0.188,0,-0.043
2018-11-13 00:05:06,0.188,0,-0.043
2018-11-13 00:06:06,0.188,0,-0.043
2018-11-13 00:07:06,0.188,0.205,-0.043
2018-11-13 00:08:06,0.096,0,-0.043
2018-11-13 00:09:06,0.188,0,-0.043
2018-11-13 00:10:06,0.188,0,-0.043
2018-11-13 00:11:06,0.188,0,-0.043
2018-11-13 00:12:06,0.188,0,-0.043
2018-11-13 00:13:06,0.194,0,-0.043
2018-11-13 00:14:06,0.188,0,-0.043
2018-11-13 00:15:06,0.188,0,-0.043
2018-11-13 00:16:06,0.096,0,-0.043
2018-11-13 00:17:06,0.188,0,-0.043
2018-11-13 00:18:06,0.194,0.017,-0.043
2018-11-13 00:19:06,0.188,0.111,-0.042
2018-11-13 00:20:06,0.188,0,-0.043
2018-11-13 00:21:06,0.188,0,-0.043
2018-11-13 00:22:06,0.188,0,-0.043
2018-11-13 00:23:06,0.188,0,-0.043
2018-11-13 00:24:06,0.096,0,-0.043
2018-11-13 00:25:06,0.188,0,-0.043
2018-11-13 00:26:06,0.188,0,-0.043
2018-11-13 00:27:06,0.188,0.017,-0.043
2018-11-13 00:28:06,0.188,0,-0.043
2018-11-13 00:29:06,0.188,0,-0.043
2018-11-13 00:30:06,0.188,0,-0.043
2018-11-13 00:31:06,0.188,0,-0.043
2018-11-13 00:32:06,0.096,0.017,-0.043
2018-11-13 00:33:06,0.188,0,-0.043
2018-11-13 00:34:06,0.188,0,-0.043
2018-11-13 00:35:06,0.188,0,-0.043
2018-11-13 00:36:06,0.188,0,-0.043
2018-11-13 00:37:06,0.188,0,-0.043
2018-11-13 00:38:06,0.188,0,-0.043
2018-11-13 00:39:06,0.188,0,-0.043
2018-11-13 00:40:06,0.188,0,-0.043
2018-11-13 00:41:06,0.188,0,-0.043
2018-11-13 00:42:06,0.188,0,-0.043
2018-11-13 00:43:06,0.188,0,-0.043
2018-11-13 00:44:06,0.188,0.049,-0.042
2018-11-13 00:45:06,0.188,0,-0.043
2018-11-13 00:46:06,0.188,0,-0.043
2018-11-13 00:47:06,0.188,0,-0.043
2018-11-13 00:48:06,0.188,0,-0.043
2018-11-13 00:49:06,0.188,0,-0.043
2018-11-13 00:50:06,0.188,0,-0.043
2018-11-13 00:51:06,0.188,0,-0.043
2018-11-13 00:52:06,0.188,0,-0.042
2018-11-13 00:53:06,0.188,0,-0.043
2018-11-13 00:54:06,0.188,0.142,-0.043
2018-11-13 00:55:06,0.188,0,-0.044
2018-11-13 00:56:06,0.188,0,-0.043
2018-11-13 00:57:06,0.188,0,-0.043
2018-11-13 00:58:06,0.188,0,-0.043
2018-11-13 00:59:06,0.188,0.049,-0.042
2018-11-13 01:00:06,0.188,0,-0.043
2018-11-13 01:01:06,0.188,0,-0.042
2018-11-13 01:02:06,0.188,0,-0.043
2018-11-13 01:03:06,0.151,0,-0.043
2018-11-13 01:04:06,0.188,0,-0.043
2018-11-13 01:05:06,0.188,0,-0.042
2018-11-13 01:06:06,0.188,0.049,-0.043
2018-11-13 01:07:06,0.188,0,-0.043
2018-11-13 01:08:06,0.188,0,-0.043
2018-11-13 01:09:06,0.188,0,-0.042
2018-11-13 01:10:06,0.188,0,-0.043
2018-11-13 01:11:06,0.188,0,-0.043
2018-11-13 01:12:06,0.096,0,-0.043
2018-11-13 01:13:06,0.096,0,-0.043
2018-11-13 01:14:06,0.188,0,-0.043
2018-11-13 01:15:06,0.188,0,-0.043
2018-11-13 01:16:06,0.163,0,-0.043
2018-11-13 01:17:06,0.096,0.08,-0.043
2018-11-13 01:18:06,0.102,0,-0.043
2018-11-13 01:19:06,0.096,0,-0.043
2018-11-13 01:20:06,0.096,0,-0.043
2018-11-13 01:21:06,0.096,0.33,-0.043
2018-11-13 01:22:06,0.096,0,-0.043
2018-11-13 01:23:06,0.096,0,-0.043
2018-11-13 01:24:06,0.096,0.017,-0.043
2018-11-13 01:25:06,0.096,0,-0.043
2018-11-13 01:26:06,0.096,0,-0.043
2018-11-13 01:27:06,0.096,0,-0.043
2018-11-13 01:28:06,0.096,0,-0.043
2018-11-13 01:29:06,0.096,0,-0.043
2018-11-13 01:30:06,0.096,0.174,-0.043
2018-11-13 01:31:06,0.096,0,-0.043
2018-11-13 01:32:06,0.096,0,-0.043
2018-11-13 01:33:06,0.096,0,-0.043
2018-11-13 01:34:06,0.096,0,-0.043
2018-11-13 01:35:06,0.09,0.08,-0.043
2018-11-13 01:36:06,0.096,0,-0.043
2018-11-13 01:37:06,0.096,0,-0.043
2018-11-13 01:38:06,0.096,0.111,-0.043
2018-11-13 01:39:06,0.09,0,-0.043
2018-11-13 01:40:06,0.096,0.142,-0.043
2018-11-13 01:41:06,0.096,0,-0.043
2018-11-13 01:42:06,0.09,0.174,-0.043
2018-11-13 01:43:06,0.09,0,-0.043
2018-11-13 01:44:06,0.096,0,-0.043
2018-11-13 01:45:06,0.09,0.456,-0.043
2018-11-13 01:46:06,0.09,0,-0.043
2018-11-13 01:47:06,0.09,0,-0.043
2018-11-13 01:48:06,0.09,0,-0.043
2018-11-13 01:49:06,0.09,0,-0.043
2018-11-13 01:50:06,0.09,0,-0.043
2018-11-13 01:51:06,0.09,0,-0.043
2018-11-13 01:52:06,0.09,0,-0.043
2018-11-13 01:53:06,0.09,0,-0.043
2018-11-13 01:54:06,0.09,0,-0.043
2018-11-13 01:55:06,0.09,0.08,-0.043
2018-11-13 01:56:06,0.09,0,-0.043
2018-11-13 01:57:06,0.09,0,-0.043
2018-11-13 01:58:06,0.09,0,-0.043
2018-11-13 01:59:06,0.09,0,-0.043
2018-11-13 02:00:06,0.096,0,-0.043
2018-11-13 02:01:06,0.09,0.268,-0.043
2018-11-13 02:02:06,0.09,0,-0.043
2018-11-13 02:03:06,0.09,0,-0.043
2018-11-13 02:04:06,0.09,0,-0.043
2018-11-13 02:05:06,0.09,0,-0.043
2018-11-13 02:06:06,0.09,0,-0.043
2018-11-13 02:07:06,0.09,0.111,-0.043
2018-11-13 02:08:06,0.09,0,-0.043
2018-11-13 02:09:06,0.09,0.08,-0.043
2018-11-13 02:10:06,0.09,0,-0.043
2018-11-13 02:11:06,0.09,0,-0.043
2018-11-13 02:12:06,0.09,0,-0.042
2018-11-13 02:13:06,0.09,0,-0.043
2018-11-13 02:14:06,0.09,0,-0.043
2018-11-13 02:15:06,0.09,0,-0.043
2018-11-13 02:16:06,0.09,0,-0.043
2018-11-13 02:17:06,0.09,0,-0.044
2018-11-13 02:18:06,0.09,0,-0.043
2018-11-13 02:19:06,0.09,0,-0.043
2018-11-13 02:20:06,0.09,0,-0.043
2018-11-13 02:21:06,0.09,0,-0.043
2018-11-13 02:22:06,0.09,0,-0.043
2018-11-13 02:23:06,0.09,0.111,-0.043
2018-11-13 02:24:06,0.09,0,-0.043
2018-11-13 02:25:06,0.09,0,-0.043
2018-11-13 02:26:06,0.09,0.049,-0.043
2018-11-13 02:27:06,0.09,0,-0.043
2018-11-13 02:28:06,0.09,0,-0.043
2018-11-13 02:29:06,0.09,0,-0.043
2018-11-13 02:30:06,0.09,0,-0.044
2018-11-13 02:31:06,0.09,0,-0.043
2018-11-13 02:32:06,0.09,0,-0.043
2018-11-13 02:33:06,0.096,0.111,-0.043
2018-11-13 02:34:06,0.09,0,-0.043
2018-11-13 02:35:06,0.096,0,-0.043
2018-11-13 02:36:06,0.09,0,-0.043
2018-11-13 02:37:06,0.096,0,-0.043
2018-11-13 02:38:06,0.09,0,-0.043
2018-11-13 02:39:06,0.096,0,-0.043
2018-11-13 02:40:06,0.09,0.142,-0.043
2018-11-13 02:41:06,0.096,0,-0.043
2018-11-13 02:42:06,0.09,0,-0.043
2018-11-13 02:43:06,0.096,0,-0.043
2018-11-13 02:44:06,0.096,0,-0.043
2018-11-13 02:45:06,0.096,0,-0.043
2018-11-13 02:46:06,0.096,0,-0.043
2018-11-13 02:47:06,0.096,0,-0.043
2018-11-13 02:48:06,0.09,0,-0.043
2018-11-13 02:49:06,0.096,0.017,-0.043
2018-11-13 02:50:06,0.096,0,-0.043
2018-11-13 02:51:06,0.096,0,-0.043
2018-11-13 02:52:06,0.096,0,-0.043
2018-11-13 02:53:06,0.096,0.017,-0.043
2018-11-13 02:54:06,0.096,0.049,-0.043
2018-11-13 02:55:06,0.09,0.111,-0.043
2018-11-13 02:56:06,0.096,0,-0.043
2018-11-13 02:57:06,0.096,0,-0.043
2018-11-13 02:58:06,0.096,0,-0.043
2018-11-13 02:59:06,0.096,0,-0.043
2018-11-13 03:00:06,0.096,0,-0.043
2018-11-13 03:01:06,0.096,0,-0.043
2018-11-13 03:02:06,0.096,0,-0.043
2018-11-13 03:03:06,0.096,0,-0.043
2018-11-13 03:04:06,0.096,0,-0.043
2018-11-13 03:05:06,0.096,0.111,-0.043
2018-11-13 03:06:06,0.096,0,-0.043
2018-11-13 03:07:06,0.096,0,-0.043
2018-11-13 03:08:06,0.096,0,-0.043
2018-11-13 03:09:06,0.096,0,-0.043
2018-11-13 03:10:06,0.096,0,-0.043
2018-11-13 03:11:06,0.096,0,-0.043
2018-11-13 03:12:06,0.096,0,-0.043
2018-11-13 03:13:06,0.096,0,-0.043
2018-11-13 03:14:06,0.096,0,-0.043
2018-11-13 03:15:06,0.096,0,-0.043
2018-11-13 03:16:06,0.096,0,-0.043
2018-11-13 03:17:06,0.096,0,-0.043
2018-11-13 03:18:06,0.096,0,-0.043
2018-11-13 03:19:06,0.096,0,-0.043
2018-11-13 03:20:06,0.096,0,-0.043
2018-11-13 03:21:06,0.096,0.268,-0.043
2018-11-13 03:22:06,0.096,0,-0.043
2018-11-13 03:23:06,0.096,0,-0.043
2018-11-13 03:24:06,0.096,0,-0.043
2018-11-13 03:25:06,0.096,0,-0.043
2018-11-13 03:26:06,0.096,0,-0.043
2018-11-13 03:27:06,0.096,0,-0.043
2018-11-13 03:28:06,0.096,0,-0.043
2018-11-13 03:29:06,0.096,0,-0.043
2018-11-13 03:30:06,0.096,0,-0.043
2018-11-13 03:31:06,0.096,0,-0.043
2018-11-13 03:32:06,0.09,0,-0.043
2018-11-13 03:33:06,0.096,0.049,-0.043
2018-11-13 03:34:06,0.096,0,-0.043
2018-11-13 03:35:06,0.096,0.236,-0.043
2018-11-13 03:36:06,0.096,0,-0.043
2018-11-13 03:37:06,0.096,0,-0.043
2018-11-13 03:38:06,0.096,0,-0.043
2018-11-13 03:39:06,0.096,0,-0.043
2018-11-13 03:40:06,0.096,0,-0.043
2018-11-13 03:41:06,0.096,0,-0.043
2018-11-13 03:42:06,0.096,0,-0.043
2018-11-13 03:43:06,0.096,0,-0.043
2018-11-13 03:44:06,0.096,0,-0.043
2018-11-13 03:45:06,0.096,0,-0.043
2018-11-13 03:46:06,0.096,0,-0.043
2018-11-13 03:47:06,0.096,0.205,-0.043
2018-11-13 03:48:06,0.096,0,-0.043
2018-11-13 03:49:06,0.096,0,-0.043
2018-11-13 03:50:06,0.096,0,-0.043
2018-11-13 03:51:06,0.096,0,-0.043
2018-11-13 03:52:06,0.096,0,-0.043
2018-11-13 03:53:06,0.096,0,-0.043
2018-11-13 03:54:06,0.096,0,-0.043
2018-11-13 03:55:06,0.096,0,-0.043
2018-11-13 03:56:06,0.096,0,-0.043
2018-11-13 03:57:06,0.096,0,-0.043
2018-11-13 03:58:06,0.096,0,-0.043
2018-11-13 03:59:06,0.096,0,-0.043
2018-11-13 04:00:06,0.096,0,-0.043
2018-11-13 04:01:06,0.096,0,-0.043
2018-11-13 04:02:06,0.096,0,-0.043
2018-11-13 04:03:06,0.096,0,-0.043
2018-11-13 04:04:06,0.096,0,-0.043
2018-11-13 04:05:06,0.096,0,-0.043
2018-11-13 04:06:06,0.096,0,-0.043
2018-11-13 04:07:06,0.096,0,-0.043
2018-11-13 04:08:06,0.096,0,-0.043
2018-11-13 04:09:06,0.096,0,-0.043
2018-11-13 04:10:06,0.096,0.08,-0.043
2018-11-13 04:11:06,0.096,0.049,-0.043
2018-11-13 04:12:06,0.096,0,-0.043
2018-11-13 04:13:06,0.096,0,-0.043
2018-11-13 04:14:06,0.096,0,-0.043
2018-11-13 04:15:06,0.096,0,-0.043
2018-11-13 04:16:06,0.09,0,-0.043
2018-11-13 04:17:06,0.096,0.017,-0.043
2018-11-13 04:18:06,0.096,0,-0.043
2018-11-13 04:19:06,0.096,0,-0.043
2018-11-13 04:20:06,0.096,0.33,-0.043
2018-11-13 04:21:06,0.096,0,-0.043
2018-11-13 04:22:06,0.096,0,-0.043
2018-11-13 04:23:06,0.096,0.08,-0.043
2018-11-13 04:24:06,0.09,0,-0.043
2018-11-13 04:25:06,0.096,0,-0.043
2018-11-13 04:26:06,0.096,0,-0.042
2018-11-13 04:27:06,0.09,0,-0.043
2018-11-13 04:28:06,0.096,0,-0.043
2018-11-13 04:29:06,0.096,0,-0.043
2018-11-13 04:30:06,0.09,0,-0.043
2018-11-13 04:31:06,0.096,0.049,-0.043
2018-11-13 04:32:06,0.096,0,-0.043
2018-11-13 04:33:06,0.09,0,-0.043
2018-11-13 04:34:06,0.096,0,-0.043
2018-11-13 04:35:06,0.09,0,-0.043
2018-11-13 04:36:06,0.096,0,-0.043
2018-11-13 04:37:06,0.09,0,-0.043
2018-11-13 04:38:06,0.09,0,-0.043
2018-11-13 04:39:06,0.09,0,-0.043
2018-11-13 04:40:06,0.096,0,-0.044
2018-11-13 04:41:06,0.096,0,-0.042
2018-11-13 04:42:06,0.09,0,-0.043
2018-11-13 04:43:06,0.096,0,-0.043
2018-11-13 04:44:06,0.09,0,-0.043
2018-11-13 04:45:06,0.09,0,-0.043
2018-11-13 04:46:06,0.096,0,-0.043
2018-11-13 04:47:06,0.096,0,-0.043
2018-11-13 04:48:06,0.09,0,-0.043
2018-11-13 04:49:06,0.096,0,-0.043
2018-11-13 04:50:06,0.096,0,-0.043
2018-11-13 04:51:06,0.096,0,-0.043
2018-11-13 04:52:06,0.09,0,-0.043
2018-11-13 04:53:06,0.09,0,-0.043
2018-11-13 04:54:06,0.09,0,-0.043
2018-11-13 04:55:06,0.09,0,-0.043
2018-11-13 04:56:06,0.096,0,-0.043
2018-11-13 04:57:06,0.09,0,-0.043
2018-11-13 04:58:06,0.096,0,-0.043
2018-11-13 04:59:06,0.096,0,-0.043
2018-11-13 05:00:06,0.09,0,-0.043
2018-11-13 05:01:06,0.09,0,-0.043
2018-11-13 05:02:06,0.09,0,-0.043
2018-11-13 05:03:06,0.09,0,-0.043
2018-11-13 05:04:06,0.09,0,-0.044
2018-11-13 05:05:06,0.09,0,-0.043
2018-11-13 05:06:06,0.09,0,-0.043
2018-11-13 05:07:06,0.09,0,-0.043
2018-11-13 05:08:06,0.09,0,-0.043
2018-11-13 05:09:06,0.09,0,-0.043
2018-11-13 05:10:06,0.09,0,-0.043
2018-11-13 05:11:06,0.09,0,-0.043
2018-11-13 05:12:06,0.096,0,-0.043
2018-11-13 05:13:06,0.09,0,-0.043
2018-11-13 05:14:06,0.09,0,-0.043
2018-11-13 05:15:06,0.09,0.111,-0.043
2018-11-13 05:16:06,0.09,0,-0.043
2018-11-13 05:17:06,0.09,0,-0.043
2018-11-13 05:18:06,0.09,0,-0.043
2018-11-13 05:19:06,0.096,0,-0.043
2018-11-13 05:20:06,0.09,0,-0.043
2018-11-13 05:21:06,0.09,0,-0.043
2018-11-13 05:22:06,0.096,0,-0.043
2018-11-13 05:23:06,0.09,0,-0.043
2018-11-13 05:24:06,0.09,0,-0.043
2018-11-13 05:25:06,0.09,0.111,-0.043
2018-11-13 05:26:06,0.09,0,-0.044
2018-11-13 05:27:06,0.09,0,-0.043
2018-11-13 05:28:06,0.09,0,-0.043
2018-11-13 05:29:06,0.09,0,-0.043
2018-11-13 05:30:06,0.09,0,-0.043
2018-11-13 05:31:06,0.09,0,-0.043
2018-11-13 05:32:06,0.09,0,-0.043
2018-11-13 05:33:06,0.09,0,-0.043
2018-11-13 05:34:06,0.09,0,-0.043
2018-11-13 05:35:06,0.09,0,-0.043
2018-11-13 05:36:06,0.09,0,-0.043
2018-11-13 05:37:06,0.09,0,-0.043
2018-11-13 05:38:06,0.09,0,-0.043
2018-11-13 05:39:06,0.09,0,-0.044
2018-11-13 05:40:06,0.09,0.236,-0.043
2018-11-13 05:41:06,0.09,0,-0.043
2018-11-13 05:42:06,0.09,0,-0.043
2018-11-13 05:43:06,0.09,0,-0.043
2018-11-13 05:44:06,0.09,0,-0.043
2018-11-13 05:45:06,0.09,0,-0.043
2018-11-13 05:46:06,0.09,0,-0.043
2018-11-13 05:47:06,0.09,0,-0.043
2018-11-13 05:48:06,0.096,0,-0.043
2018-11-13 05:49:06,0.09,0,-0.043
2018-11-13 05:50:06,0.09,0,-0.043
2018-11-13 05:51:06,0.096,0.205,-0.044
2018-11-13 05:52:06,0.09,0,-0.043
2018-11-13 05:53:06,0.09,0,-0.043
2018-11-13 05:54:06,0.09,0,-0.042
2018-11-13 05:55:06,0.09,0,-0.043
2018-11-13 05:56:06,0.09,0,-0.043
2018-11-13 05:57:06,0.09,0,-0.043
2018-11-13 05:58:06,0.09,0,-0.043
2018-11-13 05:59:06,0.09,0,-0.043
2018-11-13 06:00:06,0.09,0,-0.043
2018-11-13 06:01:06,0.09,0,-0.043
2018-11-13 06:02:06,0.09,0,-0.042
2018-11-13 06:03:06,0.09,0,-0.043
2018-11-13 06:04:06,0.09,0,-0.043
2018-11-13 06:05:06,0.09,0,-0.043
2018-11-13 06:06:06,0.09,0.049,-0.043
2018-11-13 06:07:06,0.09,0,-0.043
2018-11-13 06:08:06,0.182,0,-0.044
2018-11-13 06:09:06,0.09,0.049,-0.043
2018-11-13 06:10:06,0.09,0,-0.043
