Timestamp,Hot-R1-High-RH,Hot-R1-Mild-RH,Hot-R1-Low-RH,Hot-R2-High-RH,Hot-R2-Mild-RH,Hot-R2-Low-RH
2018-11-12 18:31:32,76.465,75.366,74.634,75.305,68.101,57.906
2018-11-12 18:31:37,76.343,75.244,74.573,75.183,68.04,57.723
2018-11-12 18:31:42,76.221,75.183,74.511,75.061,68.101,57.662
2018-11-12 18:31:47,76.16,75.122,74.451,75.061,68.101,57.601
2018-11-12 18:31:52,76.038,75.122,74.511,75,68.101,57.478
2018-11-12 18:31:57,76.038,75.061,74.451,74.939,67.979,57.356
2018-11-12 18:32:02,75.977,75,74.328,74.878,67.918,57.173
2018-11-12 18:32:07,75.916,75,74.328,74.878,67.857,57.173
2018-11-12 18:32:12,75.855,74.939,74.267,74.756,67.796,57.173
2018-11-12 18:32:17,75.793,74.756,74.206,74.695,67.735,57.173
2018-11-12 18:32:22,75.671,74.756,74.084,74.634,67.735,57.173
2018-11-12 18:32:27,75.61,74.695,73.962,74.511,67.613,57.112
2018-11-12 18:32:32,75.488,74.634,73.901,74.389,67.491,56.929
2018-11-12 18:32:37,75.427,74.634,73.779,74.206,67.491,56.746
2018-11-12 18:32:42,75.366,74.573,73.657,74.145,67.491,56.624
2018-11-12 18:32:47,75.244,74.511,73.596,74.084,67.43,56.563
2018-11-12 18:32:52,75.183,74.451,73.535,74.023,67.43,56.502
2018-11-12 18:32:57,75.183,74.389,73.474,73.901,67.43,56.319
2018-11-12 18:33:02,75.061,74.267,73.413,73.84,67.247,56.197
2018-11-12 18:33:07,74.939,74.267,73.29,73.84,67.124,56.136
2018-11-12 18:33:12,74.878,74.206,73.229,73.779,67.002,56.074
2018-11-12 18:33:17,74.817,74.084,73.229,73.718,66.88,56.136
2018-11-12 18:33:22,74.695,74.023,73.168,73.657,66.941,56.074
2018-11-12 18:33:27,74.634,74.023,73.107,73.596,66.941,56.013
2018-11-12 18:33:32,74.573,73.901,72.924,73.535,66.941,55.83
2018-11-12 18:33:37,74.451,73.84,72.802,73.413,66.88,55.83
2018-11-12 18:33:42,74.328,73.718,72.68,73.229,66.819,55.891
2018-11-12 18:33:47,74.328,73.657,72.558,73.168,66.697,55.952
2018-11-12 18:33:52,74.267,73.657,72.558,73.107,66.575,55.891
2018-11-12 18:33:57,74.206,73.596,72.558,73.107,66.514,55.891
2018-11-12 18:34:02,74.145,73.474,72.558,73.046,66.453,55.83
2018-11-12 18:34:07,74.084,73.413,72.436,72.924,66.453,55.769
2018-11-12 18:34:12,74.023,73.352,72.436,72.863,66.514,55.769
2018-11-12 18:34:17,74.023,73.29,72.375,72.802,66.392,55.708
2018-11-12 18:34:22,73.901,73.229,72.314,72.68,66.27,55.708
2018-11-12 18:34:27,73.901,73.229,72.253,72.68,66.331,55.769
2018-11-12 18:34:32,73.901,73.229,72.192,72.68,66.453,55.708
2018-11-12 18:34:37,73.84,73.229,72.192,72.68,66.392,55.464
2018-11-12 18:34:42,73.84,73.168,72.253,72.558,66.392,55.342
2018-11-12 18:34:47,73.779,73.168,72.13,72.619,66.27,55.464
2018-11-12 18:34:52,73.718,73.168,72.13,72.619,66.209,55.586
2018-11-12 18:34:57,73.657,73.107,72.008,72.619,66.087,55.647
2018-11-12 18:35:02,73.596,73.046,71.886,72.558,66.087,55.586
2018-11-12 18:35:07,73.413,72.863,71.703,72.314,65.842,55.464
2018-11-12 18:35:12,72.619,72.192,70.971,71.52,65.11,54.853
2018-11-12 18:35:17,70.787,69.933,68.773,69.566,62.79,53.449
2018-11-12 18:35:22,69.566,67.674,66.758,68.101,60.958,52.35
2018-11-12 18:35:27,67.918,66.026,65.11,66.575,59.676,51.373
2018-11-12 18:35:32,66.209,64.011,63.217,64.682,57.662,50.092
2018-11-12 18:35:37,64.866,61.63,60.897,62.729,55.281,48.321
2018-11-12 18:35:42,64.377,60.409,59.554,62.057,54.06,47.589
2018-11-12 18:35:47,64.743,60.531,59.615,62.607,54.426,47.955
2018-11-12 18:35:52,65.415,61.081,60.165,63.156,54.792,48.565
2018-11-12 18:35:57,66.636,62.24,61.325,64.56,56.074,49.542
2018-11-12 18:36:02,69.261,64.56,63.828,67.124,58.639,51.373
2018-11-12 18:36:07,72.375,67.552,66.819,70.421,61.508,53.571
2018-11-12 18:36:12,74.573,70.055,69.322,72.68,63.584,55.464
2018-11-12 18:36:17,76.16,71.947,71.276,74.328,65.415,57.051
2018-11-12 18:36:22,77.503,73.413,72.863,75.793,66.697,57.967
2018-11-12 18:36:27,78.358,74.511,74.023,76.831,67.491,58.639
2018-11-12 18:36:32,79.029,75.366,74.695,77.381,67.979,59.066
2018-11-12 18:36:37,79.518,75.855,75.366,77.93,68.406,59.554
2018-11-12 18:36:42,79.945,76.282,75.916,78.419,68.834,59.92
2018-11-12 18:36:47,80.311,76.648,76.221,78.785,69.078,60.104
2018-11-12 18:36:52,80.555,77.015,76.404,78.968,69.2,60.165
2018-11-12 18:36:57,80.739,77.32,76.648,79.212,69.322,60.165
2018-11-12 18:37:02,80.983,77.564,76.954,79.518,69.566,60.348
2018-11-12 18:37:07,81.166,77.686,77.198,79.701,69.872,60.531
2018-11-12 18:37:12,81.349,77.869,77.32,79.762,69.933,60.653
2018-11-12 18:37:17,81.41,77.991,77.381,79.823,70.055,60.592
2018-11-12 18:37:22,81.471,78.174,77.503,79.945,70.238,60.714
2018-11-12 18:37:27,81.532,78.236,77.625,79.884,70.238,60.958
2018-11-12 18:37:32,81.532,78.358,77.686,79.945,70.299,60.958
2018-11-12 18:37:37,81.532,78.358,77.747,80.006,70.299,60.958
2018-11-12 18:37:42,81.593,78.358,77.808,79.945,70.299,61.02
2018-11-12 18:37:47,81.532,78.419,77.869,79.884,70.36,61.02
2018-11-12 18:37:52,81.593,78.48,77.93,79.945,70.665,61.203
2018-11-12 18:37:57,81.532,78.541,77.869,80.006,70.726,61.386
2018-11-12 18:38:02,81.471,78.541,77.869,79.884,70.726,61.386
2018-11-12 18:38:07,81.41,78.541,77.808,79.823,70.726,61.386
2018-11-12 18:38:12,81.227,78.48,77.686,79.701,70.726,61.264
2018-11-12 18:38:17,81.105,78.419,77.564,79.579,70.543,61.142
2018-11-12 18:38:22,80.861,78.297,77.442,79.457,70.482,61.142
2018-11-12 18:38:27,80.555,78.113,77.381,79.212,70.299,60.958
2018-11-12 18:38:32,80.311,77.991,77.198,78.968,70.177,60.775
2018-11-12 18:38:37,80.128,77.808,76.954,78.724,70.055,60.592
2018-11-12 18:38:42,79.823,77.686,76.709,78.419,69.994,60.287
2018-11-12 18:38:47,79.579,77.503,76.526,78.174,69.933,59.982
2018-11-12 18:38:52,79.334,77.381,76.404,77.991,69.75,59.859
2018-11-12 18:38:57,79.09,77.198,76.221,77.808,69.505,59.676
2018-11-12 18:39:02,78.724,77.015,76.099,77.564,69.322,59.554
2018-11-12 18:39:07,78.541,76.831,75.916,77.32,69.261,59.249
2018-11-12 18:39:12,78.358,76.648,75.793,77.076,69.078,59.127
2018-11-12 18:39:17,78.174,76.526,75.671,76.831,68.956,59.005
2018-11-12 18:39:22,77.93,76.404,75.549,76.648,68.956,58.883
2018-11-12 18:39:27,77.625,76.282,75.427,76.465,68.956,58.7
2018-11-12 18:39:32,77.381,76.16,75.244,76.282,68.834,58.516
2018-11-12 18:39:37,77.198,76.038,75.061,76.038,68.651,58.272
2018-11-12 18:39:42,77.015,75.916,74.939,75.855,68.468,58.089
2018-11-12 18:39:47,76.831,75.793,74.817,75.733,68.346,58.028
2018-11-12 18:39:52,76.77,75.733,74.817,75.671,68.284,58.028
2018-11-12 18:39:57,76.709,75.671,74.878,75.488,68.223,57.967
2018-11-12 18:40:02,76.587,75.671,74.817,75.366,68.162,57.906
2018-11-12 18:40:07,76.465,75.549,74.817,75.244,68.162,57.784
2018-11-12 18:40:12,76.221,75.427,74.634,75.122,68.101,57.784
2018-11-12 18:40:17,76.099,75.244,74.511,75,68.04,57.662
2018-11-12 18:40:22,75.916,75.122,74.328,74.878,67.857,57.478
2018-11-12 18:40:27,75.733,75,74.206,74.756,67.857,57.478
2018-11-12 18:40:32,75.671,74.939,74.145,74.634,67.796,57.417
2018-11-12 18:40:37,75.549,74.878,74.084,74.451,67.613,57.356
2018-11-12 18:40:42,75.549,74.817,74.084,74.389,67.552,57.234
2018-11-12 18:40:47,75.427,74.756,74.084,74.389,67.491,57.173
2018-11-12 18:40:52,75.305,74.756,74.023,74.328,67.491,57.112
2018-11-12 18:40:57,75.305,74.695,73.901,74.206,67.43,57.051
2018-11-12 18:41:02,75.244,74.695,73.718,74.145,67.369,57.051
2018-11-12 18:41:07,75.183,74.634,73.596,74.084,67.43,57.051
2018-11-12 18:41:12,75.183,74.634,73.535,74.023,67.491,56.929
2018-11-12 18:41:17,75.122,74.573,73.474,74.023,67.369,56.868
2018-11-12 18:41:22,75.061,74.511,73.352,74.023,67.247,56.807
2018-11-12 18:41:27,74.939,74.451,73.352,73.962,67.124,56.685
2018-11-12 18:41:32,74.878,74.451,73.29,73.901,67.063,56.746
2018-11-12 18:41:37,74.878,74.389,73.29,73.901,67.063,56.746
2018-11-12 18:41:42,74.817,74.451,73.29,73.779,67.002,56.746
2018-11-12 18:41:47,74.756,74.328,73.29,73.718,67.002,56.685
2018-11-12 18:41:52,74.695,74.267,73.229,73.718,67.002,56.746
2018-11-12 18:41:57,74.634,74.267,73.168,73.657,66.941,56.746
2018-11-12 18:42:02,74.634,74.145,73.168,73.596,66.819,56.624
2018-11-12 18:42:07,74.634,74.145,73.168,73.657,66.819,56.563
2018-11-12 18:42:12,74.573,74.084,73.168,73.657,66.819,56.441
2018-11-12 18:42:17,74.511,74.023,73.168,73.596,66.819,56.441
2018-11-12 18:42:22,74.451,73.962,73.107,73.413,66.88,56.441
2018-11-12 18:42:27,74.451,73.962,73.107,73.352,66.88,56.441
2018-11-12 18:42:32,74.389,73.962,73.046,73.413,66.941,56.319
2018-11-12 18:42:37,74.389,73.962,73.046,73.413,66.941,56.319
2018-11-12 18:42:42,74.328,73.901,72.985,73.413,66.941,56.38
2018-11-12 18:42:47,74.328,73.84,72.924,73.352,66.941,56.441
2018-11-12 18:42:52,74.328,73.84,72.924,73.352,66.941,56.319
2018-11-12 18:42:57,74.389,73.84,72.924,73.29,66.88,56.319
2018-11-12 18:43:02,74.328,73.779,72.985,73.413,66.819,56.319
2018-11-12 18:43:07,74.328,73.779,72.985,73.352,66.697,56.38
2018-11-12 18:43:12,74.389,73.779,72.985,73.29,66.636,56.319
2018-11-12 18:43:17,74.389,73.779,72.985,73.352,66.636,56.197
2018-11-12 18:43:22,74.451,73.84,72.985,73.352,66.758,56.197
2018-11-12 18:43:27,74.389,73.779,73.046,73.352,66.758,56.258
2018-11-12 18:43:32,74.267,73.718,72.985,73.29,66.758,56.319
2018-11-12 18:43:37,73.962,73.474,72.741,72.924,66.331,56.197
2018-11-12 18:43:42,72.985,72.13,71.52,71.764,64.988,55.403
2018-11-12 18:43:47,71.886,70.482,69.872,70.482,63.645,54.426
2018-11-12 18:43:52,70.604,69.261,68.529,69.2,62.24,53.388
2018-11-12 18:43:57,68.773,67.063,66.514,67.247,60.043,51.923
2018-11-12 18:44:02,66.88,64.011,63.278,64.743,57.356,49.786
2018-11-12 18:44:07,65.903,62.485,61.752,63.889,56.136,49.054
2018-11-12 18:44:12,65.842,62.301,61.508,63.95,56.136,48.993
2018-11-12 18:44:17,65.415,62.118,61.142,63.523,56.013,48.993
2018-11-12 18:44:22,64.377,60.653,59.798,62.301,54.487,48.016
2018-11-12 18:44:27,65.232,60.47,59.798,63.095,54.487,48.26
2018-11-12 18:44:32,67.247,62.363,61.752,65.171,56.136,49.725
2018-11-12 18:44:37,69.689,64.866,64.011,67.491,58.516,51.373
2018-11-12 18:44:42,72.008,67.796,66.88,70.177,61.142,53.449
2018-11-12 18:44:47,74.634,70.421,69.75,73.046,63.828,55.769
2018-11-12 18:44:52,76.587,72.68,71.886,75.061,65.598,57.356
2018-11-12 18:44:57,77.808,73.962,73.229,76.282,66.819,58.516
2018-11-12 18:45:02,78.846,75.061,74.328,77.198,67.796,59.249
2018-11-12 18:45:07,79.579,75.916,75.244,78.052,68.651,59.737
2018-11-12 18:45:12,80.189,76.526,75.916,78.724,69.139,60.226
2018-11-12 18:45:17,80.617,76.954,76.404,79.09,69.566,60.47
2018-11-12 18:45:22,80.922,77.32,76.892,79.457,69.933,60.653
2018-11-12 18:45:27,81.227,77.564,77.259,79.762,70.238,60.836
2018-11-12 18:45:32,81.41,77.808,77.442,79.884,70.36,61.081
2018-11-12 18:45:37,81.593,78.052,77.686,80.067,70.543,61.142
2018-11-12 18:45:42,81.776,78.236,77.869,80.372,70.787,61.325
2018-11-12 18:45:47,81.96,78.419,78.113,80.555,70.849,61.508
2018-11-12 18:45:52,82.021,78.663,78.297,80.617,70.971,61.691
2018-11-12 18:45:57,82.143,78.846,78.541,80.861,71.154,61.813
2018-11-12 18:46:02,82.387,79.029,78.663,80.922,71.337,61.752
2018-11-12 18:46:07,82.448,79.09,78.785,80.922,71.337,61.752
2018-11-12 18:46:12,82.509,79.151,78.724,80.983,71.398,61.691
2018-11-12 18:46:17,82.57,79.212,78.785,81.044,71.52,61.813
2018-11-12 18:46:22,82.509,79.212,78.785,81.105,71.398,61.996
2018-11-12 18:46:27,82.57,79.395,78.846,80.983,71.337,61.935
2018-11-12 18:46:32,82.631,79.518,78.907,81.105,71.459,61.996
2018-11-12 18:46:37,82.692,79.579,79.029,81.166,71.703,62.057
2018-11-12 18:46:42,82.692,79.701,79.151,81.166,71.764,62.057
2018-11-12 18:46:47,82.631,79.701,79.09,81.105,71.581,61.996
2018-11-12 18:46:52,82.57,79.701,79.151,81.105,71.581,61.874
2018-11-12 18:46:57,82.57,79.762,79.09,81.166,71.764,61.935
2018-11-12 18:47:02,82.509,79.701,79.09,81.166,71.825,61.996
2018-11-12 18:47:07,82.509,79.64,79.09,81.044,71.703,62.057
2018-11-12 18:47:12,82.448,79.762,79.029,80.922,71.581,61.935
2018-11-12 18:47:17,82.387,79.762,79.029,80.922,71.764,61.935
2018-11-12 18:47:22,82.265,79.701,78.968,80.922,71.764,61.813
2018-11-12 18:47:27,82.143,79.64,78.968,80.8,71.642,61.874
2018-11-12 18:47:32,82.021,79.518,78.907,80.617,71.459,61.691
2018-11-12 18:47:37,81.838,79.395,78.785,80.555,71.398,61.569
2018-11-12 18:47:42,81.715,79.334,78.785,80.433,71.398,61.508
2018-11-12 18:47:47,81.593,79.212,78.724,80.189,71.337,61.447
2018-11-12 18:47:52,81.471,79.151,78.602,80.067,71.154,61.386
2018-11-12 18:47:57,81.349,79.09,78.48,79.884,71.032,61.203
2018-11-12 18:48:02,81.105,78.907,78.419,79.762,71.032,61.02
2018-11-12 18:48:07,80.922,78.724,78.297,79.579,70.909,60.958
2018-11-12 18:48:12,80.739,78.602,78.174,79.395,70.726,60.836
2018-11-12 18:48:17,80.494,78.419,78.052,79.334,70.604,60.836
2018-11-12 18:48:22,80.25,78.297,77.93,79.151,70.604,60.836
2018-11-12 18:48:27,80.067,78.174,77.808,78.907,70.482,60.592
2018-11-12 18:48:32,79.884,77.991,77.686,78.663,70.36,60.348
2018-11-12 18:48:37,79.762,77.869,77.503,78.419,70.36,60.226
2018-11-12 18:48:42,79.518,77.747,77.32,78.236,70.177,60.104
2018-11-12 18:48:47,79.273,77.625,77.076,78.113,69.994,59.92
2018-11-12 18:48:52,79.029,77.564,76.954,77.93,69.933,59.859
2018-11-12 18:48:57,78.785,77.442,76.831,77.747,69.811,59.737
2018-11-12 18:49:02,78.663,77.32,76.709,77.564,69.689,59.615
2018-11-12 18:49:07,78.48,77.198,76.648,77.381,69.566,59.554
2018-11-12 18:49:12,78.358,77.137,76.526,77.259,69.566,59.615
2018-11-12 18:49:17,78.236,77.076,76.404,77.076,69.627,59.432
2018-11-12 18:49:22,78.052,76.954,76.343,76.954,69.505,59.188
2018-11-12 18:49:27,77.869,76.831,76.282,76.77,69.444,59.188
2018-11-12 18:49:32,77.686,76.77,76.282,76.709,69.444,59.127
2018-11-12 18:49:37,77.564,76.648,76.221,76.648,69.383,59.127
2018-11-12 18:49:42,77.503,76.587,76.099,76.526,69.322,59.066
2018-11-12 18:49:47,77.442,76.587,76.099,76.404,69.261,58.883
2018-11-12 18:49:52,77.32,76.465,76.038,76.282,69.2,58.761
2018-11-12 18:49:57,77.259,76.343,75.977,76.16,69.078,58.639
2018-11-12 18:50:02,77.137,76.221,75.855,76.038,69.078,58.639
2018-11-12 18:50:07,77.015,76.221,75.671,75.855,69.017,58.516
2018-11-12 18:50:12,76.892,76.16,75.488,75.733,68.956,58.455
2018-11-12 18:50:17,76.77,76.038,75.305,75.61,68.834,58.333
2018-11-12 18:50:22,76.648,76.038,75.183,75.549,68.834,58.089
2018-11-12 18:50:27,76.587,75.916,75.122,75.488,68.773,57.906
2018-11-12 18:50:32,76.465,75.855,75,75.366,68.651,57.784
2018-11-12 18:50:37,76.343,75.733,74.939,75.366,68.59,57.784
2018-11-12 18:50:42,76.282,75.733,74.878,75.244,68.468,57.845
2018-11-12 18:50:47,76.16,75.61,74.878,75.122,68.346,57.845
2018-11-12 18:50:52,76.099,75.61,74.939,75.061,68.284,57.784
2018-11-12 18:50:57,75.977,75.488,74.817,75,68.162,57.723
2018-11-12 18:51:02,75.916,75.427,74.756,74.939,68.101,57.601
2018-11-12 18:51:07,75.855,75.366,74.695,74.817,68.101,57.417
2018-11-12 18:51:12,75.793,75.244,74.634,74.756,68.101,57.417
2018-11-12 18:51:17,75.733,75.183,74.573,74.634,68.04,57.295
2018-11-12 18:51:22,75.61,75.122,74.451,74.511,67.979,57.417
2018-11-12 18:51:27,75.488,75,74.328,74.451,67.918,57.417
2018-11-12 18:51:32,75.427,74.878,74.206,74.328,67.796,57.295
2018-11-12 18:51:37,75.305,74.756,74.084,74.206,67.674,57.112
2018-11-12 18:51:42,75.244,74.695,74.023,74.145,67.613,57.112
2018-11-12 18:51:47,75.183,74.634,73.901,74.023,67.674,56.929
2018-11-12 18:51:52,75.122,74.634,73.84,73.962,67.674,56.929
2018-11-12 18:51:57,75.061,74.573,73.779,73.962,67.613,56.929
2018-11-12 18:52:02,75,74.573,73.657,73.901,67.491,56.868
2018-11-12 18:52:07,74.939,74.511,73.535,73.84,67.43,56.807
2018-11-12 18:52:12,74.939,74.451,73.535,73.779,67.369,56.746
2018-11-12 18:52:17,74.878,74.451,73.413,73.718,67.308,56.746
2018-11-12 18:52:22,74.817,74.389,73.413,73.718,67.308,56.746
2018-11-12 18:52:27,74.817,74.389,73.413,73.718,67.247,56.685
2018-11-12 18:52:32,74.756,74.267,73.352,73.657,67.247,56.624
2018-11-12 18:52:37,74.756,74.267,73.29,73.596,67.247,56.685
2018-11-12 18:52:42,74.634,74.206,73.107,73.474,67.308,56.685
2018-11-12 18:52:47,74.573,74.206,73.046,73.413,67.308,56.624
2018-11-12 18:52:52,74.573,74.084,72.985,73.413,67.247,56.563
2018-11-12 18:52:57,74.511,74.084,72.924,73.474,67.124,56.563
2018-11-12 18:53:02,74.511,74.023,72.924,73.413,67.002,56.38
2018-11-12 18:53:07,74.389,73.901,72.863,73.29,66.941,56.258
2018-11-12 18:53:12,74.389,73.84,72.863,73.352,66.88,56.136
2018-11-12 18:53:17,74.389,73.84,72.863,73.29,66.88,56.258
2018-11-12 18:53:22,74.389,73.84,72.924,73.229,67.002,56.258
2018-11-12 18:53:27,74.389,73.779,72.863,73.229,67.002,56.319
2018-11-12 18:53:32,74.389,73.779,72.863,73.168,66.941,56.441
2018-11-12 18:53:37,74.267,73.718,72.68,72.985,66.88,56.38
2018-11-12 18:53:42,73.168,72.68,71.703,72.13,65.903,55.708
2018-11-12 18:53:47,71.642,70.665,69.627,70.177,63.889,54.182
2018-11-12 18:53:52,69.872,68.223,67.247,68.406,61.63,52.656
2018-11-12 18:53:57,68.59,66.331,65.354,67.124,59.859,51.618
2018-11-12 18:54:02,67.43,64.621,63.523,65.598,58.516,50.641
2018-11-12 18:54:07,66.514,63.4,62.546,64.499,57.051,49.908
2018-11-12 18:54:12,65.965,62.668,61.813,63.95,56.258,49.359
2018-11-12 18:54:17,65.781,62.057,61.264,63.706,55.891,49.115
2018-11-12 18:54:22,65.781,61.813,61.081,63.645,55.586,49.115
2018-11-12 18:54:27,67.063,62.607,61.752,64.682,56.197,49.664
2018-11-12 18:54:32,69.566,65.415,64.316,67.735,58.7,51.618
2018-11-12 18:54:37,72.558,68.406,67.491,70.726,61.447,53.999
2018-11-12 18:54:42,74.695,70.787,69.689,72.741,63.523,55.708
2018-11-12 18:54:47,76.16,72.68,71.642,74.511,65.232,57.051
2018-11-12 18:54:52,77.625,74.206,73.229,76.099,66.453,58.089
2018-11-12 18:54:57,78.602,75.305,74.389,77.137,67.308,58.822
2018-11-12 18:55:02,79.212,75.916,75.061,77.686,67.674,59.432
2018-11-12 18:55:07,79.762,76.465,75.549,78.052,68.101,59.798
2018-11-12 18:55:12,80.25,77.076,76.038,78.663,68.651,60.104
2018-11-12 18:55:17,80.739,77.564,76.587,79.334,69.139,60.592
2018-11-12 18:55:22,81.105,77.991,77.015,79.579,69.505,60.836
2018-11-12 18:55:27,81.349,78.297,77.259,79.701,69.75,61.02
2018-11-12 18:55:32,81.532,78.541,77.503,79.884,70.055,61.081
2018-11-12 18:55:37,81.593,78.785,77.686,80.128,70.299,61.081
2018-11-12 18:55:42,81.715,78.907,77.747,80.189,70.482,61.081
2018-11-12 18:55:47,81.776,79.029,77.869,80.25,70.604,61.142
2018-11-12 18:55:52,81.898,79.09,77.991,80.372,70.726,61.264
2018-11-12 18:55:57,82.082,79.151,78.052,80.617,70.971,61.325
2018-11-12 18:56:02,82.082,79.212,78.113,80.677,70.971,61.447
2018-11-12 18:56:07,82.143,79.273,78.113,80.677,70.971,61.386
2018-11-12 18:56:12,82.204,79.334,78.297,80.739,70.971,61.325
2018-11-12 18:56:17,82.265,79.395,78.419,80.8,71.093,61.386
2018-11-12 18:56:22,82.265,79.518,78.48,80.8,71.215,61.447
2018-11-12 18:56:27,82.143,79.457,78.48,80.677,71.154,61.447
2018-11-12 18:56:32,82.082,79.457,78.541,80.739,71.276,61.386
2018-11-12 18:56:37,82.082,79.395,78.541,80.739,71.337,61.569
2018-11-12 18:56:42,82.021,79.395,78.48,80.617,71.276,61.63
2018-11-12 18:56:47,81.96,79.395,78.419,80.555,71.276,61.63
2018-11-12 18:56:52,81.898,79.334,78.358,80.555,71.337,61.569
2018-11-12 18:56:57,81.776,79.212,78.297,80.433,71.337,61.508
2018-11-12 18:57:02,81.715,79.212,78.297,80.311,71.276,61.386
2018-11-12 18:57:07,81.593,79.09,78.358,80.25,71.154,61.325
2018-11-12 18:57:12,81.41,79.029,78.236,80.128,70.909,61.325
2018-11-12 18:57:17,81.288,78.968,78.113,79.884,70.726,61.325
2018-11-12 18:57:22,81.166,78.846,77.991,79.762,70.665,61.081
2018-11-12 18:57:27,80.861,78.724,77.93,79.64,70.787,60.836
2018-11-12 18:57:32,80.677,78.541,77.808,79.395,70.726,60.592
2018-11-12 18:57:37,80.494,78.419,77.686,79.151,70.604,60.409
2018-11-12 18:57:42,80.25,78.236,77.442,78.968,70.482,60.165
2018-11-12 18:57:47,80.006,78.113,77.381,78.785,70.421,60.226
2018-11-12 18:57:52,79.884,77.93,77.198,78.541,70.238,60.104
2018-11-12 18:57:57,79.701,77.869,77.076,78.297,70.177,60.043
2018-11-12 18:58:02,79.457,77.808,76.892,78.113,70.177,59.92
2018-11-12 18:58:07,79.273,77.686,76.648,77.991,69.994,59.737
2018-11-12 18:58:12,79.09,77.564,76.465,77.808,69.811,59.493
2018-11-12 18:58:17,78.907,77.503,76.343,77.625,69.689,59.371
2018-11-12 18:58:22,78.663,77.442,76.282,77.503,69.627,59.249
2018-11-12 18:58:27,78.541,77.259,76.221,77.32,69.566,59.127
2018-11-12 18:58:32,78.297,77.137,76.16,77.076,69.505,59.127
2018-11-12 18:58:37,78.174,77.015,76.038,76.954,69.505,59.127
2018-11-12 18:58:42,78.052,76.831,75.916,76.892,69.322,59.066
2018-11-12 18:58:47,77.808,76.709,75.733,76.831,69.261,59.005
2018-11-12 18:58:52,77.686,76.648,75.671,76.648,69.139,58.883
2018-11-12 18:58:57,77.564,76.526,75.61,76.526,69.017,58.761
2018-11-12 18:59:02,77.503,76.404,75.549,76.404,68.956,58.761
2018-11-12 18:59:07,77.381,76.343,75.549,76.343,68.834,58.639
2018-11-12 18:59:12,77.259,76.282,75.488,76.221,68.712,58.455
2018-11-12 18:59:17,77.198,76.221,75.427,76.099,68.59,58.272
2018-11-12 18:59:22,77.076,76.099,75.366,76.038,68.529,58.211
2018-11-12 18:59:27,76.954,76.038,75.244,75.855,68.406,58.211
2018-11-12 18:59:32,76.892,75.977,75.122,75.671,68.346,58.272
2018-11-12 18:59:37,76.831,75.977,75,75.61,68.284,58.272
2018-11-12 18:59:42,76.77,75.916,74.939,75.549,68.346,58.15
2018-11-12 18:59:47,76.648,75.855,74.878,75.427,68.346,58.089
2018-11-12 18:59:52,76.587,75.793,74.817,75.366,68.284,58.089
2018-11-12 18:59:57,76.465,75.733,74.756,75.305,68.162,58.089
2018-11-12 19:00:02,76.343,75.671,74.695,75.244,68.101,57.967
2018-11-12 19:00:07,76.282,75.61,74.573,75.122,68.04,57.906
2018-11-12 19:00:12,76.099,75.488,74.451,75.061,68.101,57.906
2018-11-12 19:00:17,75.977,75.366,74.389,75.061,68.284,57.845
2018-11-12 19:00:22,75.793,75.305,74.328,74.939,68.284,57.784
2018-11-12 19:00:27,75.61,75.244,74.206,74.817,68.223,57.601
2018-11-12 19:00:32,75.61,75.183,74.084,74.695,68.162,57.478
2018-11-12 19:00:37,75.549,75.061,74.023,74.634,68.223,57.356
2018-11-12 19:00:42,75.488,75,73.962,74.573,68.406,57.478
2018-11-12 19:00:47,75.427,74.939,73.84,74.511,68.284,57.356
2018-11-12 19:00:52,75.305,74.878,73.779,74.389,68.162,57.295
2018-11-12 19:00:57,75.244,74.878,73.779,74.267,68.04,57.173
2018-11-12 19:01:02,75.244,74.817,73.657,74.267,67.979,57.173
2018-11-12 19:01:07,75.061,74.756,73.596,74.206,67.979,57.173
2018-11-12 19:01:12,75,74.634,73.474,74.084,67.979,57.112
2018-11-12 19:01:17,74.878,74.573,73.413,73.901,67.857,57.051
2018-11-12 19:01:22,74.817,74.511,73.352,73.901,67.735,57.051
2018-11-12 19:01:27,74.756,74.389,73.352,73.901,67.796,56.929
2018-11-12 19:01:32,74.634,74.328,73.229,73.84,67.735,56.868
2018-11-12 19:01:37,74.511,74.267,73.168,73.84,67.674,56.929
2018-11-12 19:01:42,74.511,74.206,73.107,73.779,67.613,56.99
2018-11-12 19:01:47,74.451,74.084,73.046,73.718,67.491,56.807
2018-11-12 19:01:52,74.389,74.084,73.046,73.657,67.369,56.624
2018-11-12 19:01:57,74.328,73.962,72.985,73.596,67.369,56.563
2018-11-12 19:02:02,74.328,73.84,72.985,73.535,67.308,56.746
2018-11-12 19:02:07,74.206,73.84,72.863,73.535,67.247,56.685
2018-11-12 19:02:12,74.206,73.84,72.863,73.474,67.247,56.746
2018-11-12 19:02:17,74.206,73.779,72.741,73.413,67.247,56.563
2018-11-12 19:02:22,74.023,73.779,72.619,73.352,67.369,56.38
2018-11-12 19:02:27,74.023,73.779,72.68,73.29,67.308,56.258
2018-11-12 19:02:32,73.962,73.718,72.619,73.168,67.247,56.074
2018-11-12 19:02:37,73.962,73.535,72.619,73.107,67.247,55.891
2018-11-12 19:02:42,73.901,73.535,72.497,73.046,67.186,55.952
2018-11-12 19:02:47,73.657,73.29,72.192,72.802,67.063,55.891
