Timestamp,Hot-R3-High-RH,Hot-R3-Mild-RH,Hot-R3-Low-RH,Hot-R4-High-RH,Hot-R4-Mild-RH,Hot-R4-Low-RH
2018-11-12 14:40:48,65.476,65.232,69.261,65.598,62.24,38.614
2018-11-12 14:40:53,65.354,64.988,68.59,65.476,61.63,38.675
2018-11-12 14:40:58,64.438,64.133,67.735,64.438,60.775,38.248
2018-11-12 14:41:03,63.217,62.729,66.331,63.706,59.005,37.637
2018-11-12 14:41:08,62.79,61.813,64.682,63.523,57.906,37.21
2018-11-12 14:41:13,62.301,61.386,63.645,63.156,56.868,36.844
2018-11-12 14:41:18,61.996,60.775,62.668,63.095,55.708,36.844
2018-11-12 14:41:23,61.813,60.47,61.874,62.973,55.22,36.599
2018-11-12 14:41:28,61.508,60.226,61.264,62.851,54.548,36.477
2018-11-12 14:41:33,61.752,60.165,60.653,63.217,53.938,36.477
2018-11-12 14:41:38,62.912,61.02,60.653,64.377,53.877,36.844
2018-11-12 14:41:43,63.828,61.935,61.203,65.354,54.243,37.393
2018-11-12 14:41:48,64.255,62.607,61.935,65.903,54.67,37.759
2018-11-12 14:41:53,64.927,63.095,62.485,66.575,55.037,38.004
2018-11-12 14:41:58,66.27,64.255,63.217,67.979,55.769,38.675
2018-11-12 14:42:03,67.491,65.476,64.316,69.139,56.563,39.53
2018-11-12 14:42:08,67.796,66.148,65.049,69.322,57.173,39.774
2018-11-12 14:42:13,67.735,66.087,65.293,69.261,57.295,39.774
2018-11-12 14:42:18,68.162,66.331,65.354,69.627,57.234,39.835
2018-11-12 14:42:23,68.895,67.002,65.537,70.421,57.54,40.14
2018-11-12 14:42:28,69.139,67.369,65.965,70.604,57.845,40.385
2018-11-12 14:42:33,68.651,67.186,66.148,70.055,57.845,40.385
2018-11-12 14:42:38,68.04,66.514,65.659,69.505,57.356,39.957
2018-11-12 14:42:43,68.162,66.331,65.11,69.627,56.868,39.957
2018-11-12 14:42:48,68.773,66.636,65.11,70.177,56.868,40.14
2018-11-12 14:42:53,68.712,66.819,65.293,69.994,56.99,40.324
2018-11-12 14:42:58,67.918,66.392,65.171,69.139,56.929,40.324
2018-11-12 14:43:03,66.819,65.415,64.438,68.101,56.136,39.591
2018-11-12 14:43:08,67.491,65.415,63.584,69.139,55.22,39.408
2018-11-12 14:43:13,71.093,68.59,65.354,72.741,56.441,40.751
2018-11-12 14:43:18,74.267,71.825,68.406,75.916,59.31,42.827
2018-11-12 14:43:23,76.526,74.389,71.032,78.174,61.935,44.109
2018-11-12 14:43:28,78.297,76.404,73.352,79.64,64.072,45.269
2018-11-12 14:43:33,79.579,77.93,75.427,80.739,65.842,46.062
2018-11-12 14:43:38,80.372,79.029,76.831,81.41,67.308,46.856
2018-11-12 14:43:43,80.861,79.701,77.93,81.838,68.223,47.344
2018-11-12 14:43:48,81.227,80.128,78.663,82.082,69.017,47.527
2018-11-12 14:43:53,81.288,80.433,79.212,82.143,69.505,47.711
2018-11-12 14:43:58,81.288,80.617,79.579,82.204,69.627,47.65
2018-11-12 14:44:03,81.349,80.617,79.762,82.143,69.689,47.711
2018-11-12 14:44:08,81.288,80.617,80.006,82.021,69.811,47.527
2018-11-12 14:44:13,81.166,80.617,80.067,81.96,69.933,47.65
2018-11-12 14:44:18,81.166,80.555,80.189,82.021,69.994,47.466
2018-11-12 14:44:23,81.105,80.555,80.311,82.021,70.055,47.344
2018-11-12 14:44:28,81.105,80.617,80.433,81.898,70.177,47.283
2018-11-12 14:44:33,80.861,80.433,80.433,81.532,70.299,47.161
2018-11-12 14:44:38,80.617,80.311,80.372,81.227,70.299,46.978
2018-11-12 14:44:43,80.494,80.25,80.372,81.227,70.36,46.978
2018-11-12 14:44:48,80.433,80.25,80.433,81.166,70.299,46.795
2018-11-12 14:44:53,80.311,80.25,80.372,80.983,70.299,46.856
2018-11-12 14:44:58,80.128,80.067,80.433,80.8,70.238,46.795
2018-11-12 14:45:03,79.945,79.884,80.372,80.555,70.177,46.856
2018-11-12 14:45:08,79.518,79.579,80.311,80.006,70.116,46.734
2018-11-12 14:45:13,77.93,78.174,79.701,78.297,69.2,45.94
2018-11-12 14:45:18,76.16,76.16,77.93,76.648,67.369,45.024
2018-11-12 14:45:23,75.122,74.939,76.221,75.61,66.026,44.231
2018-11-12 14:45:28,73.84,73.962,75,73.901,64.927,43.681
2018-11-12 14:45:33,71.703,71.764,73.474,71.703,63.523,42.643
2018-11-12 14:45:38,69.994,69.505,70.909,70.726,61.203,41.483
2018-11-12 14:45:43,69.75,68.59,69.078,70.849,59.982,41.056
2018-11-12 14:45:48,69.689,68.468,68.346,70.787,59.615,40.934
2018-11-12 14:45:53,69.017,67.979,67.857,70.177,59.066,40.751
2018-11-12 14:45:58,68.651,67.308,67.063,69.933,58.15,40.262
2018-11-12 14:46:03,69.139,67.43,66.575,70.36,57.723,40.201
2018-11-12 14:46:08,69.444,67.735,66.636,70.726,57.845,40.446
2018-11-12 14:46:13,69.261,67.857,66.819,70.604,57.906,40.629
2018-11-12 14:46:18,68.834,67.613,66.758,70.055,57.723,40.446
2018-11-12 14:46:23,68.895,67.43,66.392,70.604,57.356,40.385
2018-11-12 14:46:28,71.215,69.017,66.819,73.535,58.089,41.056
2018-11-12 14:46:33,74.084,71.581,68.712,76.404,59.982,42.643
2018-11-12 14:46:38,76.465,74.145,71.154,78.48,62.301,44.109
2018-11-12 14:46:43,78.236,76.343,73.657,79.884,64.499,45.33
2018-11-12 14:46:48,79.762,78.113,75.793,80.861,66.209,46.245
2018-11-12 14:46:53,80.617,79.212,77.32,81.532,67.308,46.795
2018-11-12 14:46:58,80.922,79.945,78.297,82.021,68.04,47.1
2018-11-12 14:47:03,81.227,80.372,79.029,82.204,68.651,47.466
2018-11-12 14:47:08,81.41,80.677,79.64,82.204,69.078,47.527
2018-11-12 14:47:13,81.41,80.8,80.067,82.143,69.505,47.65
2018-11-12 14:47:18,81.288,80.861,80.372,82.021,69.627,47.589
2018-11-12 14:47:23,81.166,80.8,80.494,81.898,69.627,47.527
2018-11-12 14:47:28,80.983,80.617,80.555,81.593,69.566,47.222
2018-11-12 14:47:33,80.617,80.433,80.555,81.227,69.627,47.161
2018-11-12 14:47:38,80.311,80.25,80.494,80.922,69.566,46.978
2018-11-12 14:47:43,80.128,80.067,80.372,80.677,69.505,46.978
2018-11-12 14:47:48,79.884,79.823,80.311,80.372,69.444,46.795
2018-11-12 14:47:53,79.457,79.579,80.189,79.884,69.505,46.551
2018-11-12 14:47:58,79.09,79.273,80.128,79.518,69.444,46.367
2018-11-12 14:48:03,78.907,79.09,80.006,79.273,69.383,46.184
2018-11-12 14:48:08,78.602,78.846,79.884,78.968,69.261,46.062
2018-11-12 14:48:13,78.297,78.602,79.701,78.602,69.261,45.757
2018-11-12 14:48:18,77.991,78.358,79.579,78.358,69.139,45.757
2018-11-12 14:48:23,77.686,78.052,79.395,77.991,69.139,45.574
2018-11-12 14:48:28,77.32,77.686,79.273,77.625,69.017,45.33
2018-11-12 14:48:33,77.015,77.503,79.09,77.32,68.956,45.208
2018-11-12 14:48:38,76.831,77.259,78.968,77.137,68.956,45.085
2018-11-12 14:48:43,76.587,77.015,78.907,76.831,68.895,44.902
2018-11-12 14:48:48,76.099,76.648,78.724,76.404,68.895,44.719
2018-11-12 14:48:53,75.671,76.343,78.541,76.038,68.895,44.536
2018-11-12 14:48:58,75.488,76.099,78.358,75.793,68.773,44.475
2018-11-12 14:49:03,75.244,75.977,78.236,75.549,68.834,44.292
2018-11-12 14:49:08,74.878,75.61,78.052,75.061,68.834,44.231
2018-11-12 14:49:13,74.451,75.305,77.808,74.634,68.773,44.17
2018-11-12 14:49:18,74.206,75,77.564,74.328,68.651,43.803
2018-11-12 14:49:23,73.779,74.695,77.442,73.901,68.529,43.559
2018-11-12 14:49:28,73.413,74.389,77.32,73.535,68.406,43.498
2018-11-12 14:49:33,73.107,74.145,77.076,73.29,68.284,43.376
2018-11-12 14:49:38,72.863,73.84,76.892,72.985,68.101,43.071
2018-11-12 14:49:43,72.497,73.535,76.648,72.619,67.979,42.827
2018-11-12 14:49:48,72.192,73.229,76.465,72.314,67.735,42.582
2018-11-12 14:49:53,71.825,72.924,76.282,71.886,67.613,42.338
2018-11-12 14:49:58,71.52,72.619,76.038,71.459,67.552,42.277
2018-11-12 14:50:03,71.276,72.253,75.855,71.276,67.43,42.216
2018-11-12 14:50:08,71.032,72.07,75.671,71.032,67.308,42.155
2018-11-12 14:50:13,70.604,71.764,75.427,70.604,67.124,41.972
2018-11-12 14:50:18,70.238,71.398,75.122,70.116,66.941,41.728
2018-11-12 14:50:23,69.994,71.154,74.939,69.872,66.819,41.667
2018-11-12 14:50:28,69.872,71.032,74.695,69.689,66.697,41.483
2018-11-12 14:50:33,69.566,70.726,74.573,69.444,66.575,41.178
2018-11-12 14:50:38,69.261,70.482,74.389,69.139,66.453,40.812
2018-11-12 14:50:43,68.956,70.238,74.145,68.834,66.331,40.69
2018-11-12 14:50:48,68.773,69.994,73.901,68.529,66.209,40.69
2018-11-12 14:50:53,68.59,69.75,73.718,68.406,66.209,40.568
2018-11-12 14:50:58,68.406,69.566,73.474,68.284,66.087,40.568
2018-11-12 14:51:03,67.979,69.2,73.29,67.857,65.965,40.385
2018-11-12 14:51:08,67.491,68.468,72.802,67.247,65.293,40.14
2018-11-12 14:51:13,67.063,67.796,72.008,66.941,64.621,40.079
2018-11-12 14:51:18,66.697,67.002,71.032,66.697,63.889,39.652
2018-11-12 14:51:23,66.209,66.27,70.116,66.331,62.912,39.347
2018-11-12 14:51:28,65.049,64.682,68.468,65.415,61.386,38.736
2018-11-12 14:51:33,64.621,63.767,66.697,65.171,59.676,38.126
2018-11-12 14:51:38,64.377,63.461,65.659,64.927,58.944,38.065
2018-11-12 14:51:43,63.645,62.912,65.049,64.194,58.211,37.759
2018-11-12 14:51:48,63.034,62.057,64.133,63.95,57.051,37.576
2018-11-12 14:51:53,63.278,61.874,63.156,64.56,56.013,37.454
2018-11-12 14:51:58,64.011,62.301,62.912,65.354,55.769,37.637
2018-11-12 14:52:03,64.194,62.668,62.973,65.781,55.83,37.882
2018-11-12 14:52:08,64.927,63.339,63.278,67.247,55.952,38.187
2018-11-12 14:52:13,67.43,65.171,64.255,70.238,57.173,39.041
2018-11-12 14:52:18,70.604,68.284,66.697,73.352,59.31,40.751
2018-11-12 14:52:23,73.168,71.093,69.505,75.366,61.691,42.277
2018-11-12 14:52:28,74.939,73.29,72.07,76.709,63.706,43.559
2018-11-12 14:52:33,76.282,74.939,74.206,77.686,65.354,44.536
2018-11-12 14:52:38,76.954,75.793,75.488,78.358,66.514,45.146
2018-11-12 14:52:43,77.381,76.343,76.343,78.663,67.186,45.452
2018-11-12 14:52:48,77.686,76.709,76.831,78.785,67.735,45.635
2018-11-12 14:52:53,77.747,76.892,77.137,78.785,68.162,45.696
2018-11-12 14:52:58,77.564,76.954,77.32,78.724,68.346,45.757
2018-11-12 14:53:03,77.503,76.892,77.442,78.48,68.406,45.879
2018-11-12 14:53:08,77.259,76.831,77.503,78.174,68.284,45.696
2018-11-12 14:53:13,76.892,76.587,77.442,77.686,68.284,45.452
2018-11-12 14:53:18,76.404,76.282,77.32,77.198,68.223,45.146
2018-11-12 14:53:23,76.038,76.038,77.076,76.77,68.101,44.902
2018-11-12 14:53:28,75.549,75.671,76.831,76.16,67.918,44.597
2018-11-12 14:53:33,74.756,75.122,76.587,75.366,67.674,44.17
2018-11-12 14:53:38,74.206,74.634,76.221,74.634,67.491,43.925
2018-11-12 14:53:43,73.657,74.145,75.916,74.023,67.186,43.681
2018-11-12 14:53:48,72.985,73.596,75.61,73.352,66.88,43.193
2018-11-12 14:53:53,72.192,73.046,75.183,72.497,66.636,42.766
2018-11-12 14:53:58,71.642,72.497,74.756,71.886,66.453,42.46
2018-11-12 14:54:03,70.909,72.07,74.328,71.276,66.27,42.094
2018-11-12 14:54:08,70.299,71.52,73.962,70.482,66.026,41.789
2018-11-12 14:54:13,69.505,70.604,73.535,69.566,65.598,41.361
2018-11-12 14:54:18,68.529,69.261,72.436,68.59,64.682,40.873
2018-11-12 14:54:23,67.796,67.918,70.909,68.04,63.278,40.14
2018-11-12 14:54:28,67.43,67.247,69.689,67.735,62.301,39.774
2018-11-12 14:54:33,66.514,66.392,68.59,66.758,61.325,39.286
2018-11-12 14:54:38,65.354,64.927,67.063,65.903,59.432,38.614
2018-11-12 14:54:43,65.354,64.255,65.537,66.209,58.028,38.431
2018-11-12 14:54:48,66.209,64.621,65.11,67.247,57.478,38.553
2018-11-12 14:54:53,66.453,65.049,65.293,67.613,57.54,38.919
2018-11-12 14:54:58,66.331,65.11,65.415,67.918,57.601,39.163
2018-11-12 14:55:03,67.491,65.781,65.537,69.811,57.784,39.774
2018-11-12 14:55:08,70.055,67.918,66.819,72.802,59.188,40.568
2018-11-12 14:55:13,72.985,70.849,69.2,75.183,61.691,42.277
2018-11-12 14:55:18,74.939,73.168,71.642,76.648,63.523,43.437
2018-11-12 14:55:23,75.855,74.451,73.474,77.32,64.805,44.292
2018-11-12 14:55:28,76.404,75.244,74.695,77.686,65.598,44.719
2018-11-12 14:55:33,76.709,75.733,75.488,77.869,66.27,44.902
2018-11-12 14:55:38,76.77,75.977,75.977,77.686,66.697,44.963
2018-11-12 14:55:43,76.587,75.977,76.16,77.442,67.002,44.902
2018-11-12 14:55:48,76.282,75.855,76.221,77.198,67.002,44.841
2018-11-12 14:55:53,75.916,75.61,76.221,76.77,66.941,44.658
2018-11-12 14:55:58,75.183,75.183,76.038,76.038,66.819,44.353
2018-11-12 14:56:03,74.389,74.634,75.671,75.122,66.514,43.986
2018-11-12 14:56:08,73.718,74.023,75.305,74.328,66.148,43.62
2018-11-12 14:56:13,73.107,73.474,74.878,73.718,65.781,43.376
2018-11-12 14:56:18,72.497,72.985,74.511,72.924,65.476,43.01
2018-11-12 14:56:23,71.825,72.497,74.084,72.13,65.232,42.705
2018-11-12 14:56:28,71.337,72.07,73.84,71.52,65.171,42.521
2018-11-12 14:56:33,70.726,71.581,73.535,70.971,64.988,42.155
2018-11-12 14:56:38,70.238,71.154,73.352,70.421,64.866,41.85
2018-11-12 14:56:43,69.994,70.849,73.107,70.055,64.682,41.667
2018-11-12 14:56:48,69.75,70.604,72.985,69.75,64.56,41.605
2018-11-12 14:56:53,69.322,70.36,72.741,69.322,64.438,41.483
2018-11-12 14:56:58,69.017,70.055,72.558,68.956,64.316,41.178
2018-11-12 14:57:03,68.712,69.689,72.314,68.651,64.194,41.056
2018-11-12 14:57:08,68.162,69.017,71.886,68.162,63.889,40.751
2018-11-12 14:57:13,67.613,68.162,71.093,67.674,63.217,40.385
2018-11-12 14:57:18,67.247,67.369,70.116,67.43,62.24,40.079
2018-11-12 14:57:23,66.819,66.758,69.261,67.124,61.569,39.896
2018-11-12 14:57:28,66.026,65.781,68.223,66.148,60.47,39.286
2018-11-12 14:57:33,65.537,64.805,66.758,66.148,59.066,38.736
2018-11-12 14:57:38,65.781,64.621,65.842,66.697,58.272,38.675
2018-11-12 14:57:43,65.842,64.682,65.415,66.88,57.906,38.614
2018-11-12 14:57:48,65.415,64.438,65.171,66.331,57.662,38.614
2018-11-12 14:57:53,64.682,63.706,64.499,65.72,56.929,38.248
2018-11-12 14:57:58,64.743,63.278,63.461,65.965,55.952,38.004
2018-11-12 14:58:03,65.537,63.828,63.217,66.941,55.586,38.309
2018-11-12 14:58:08,65.781,64.316,63.461,67.247,55.83,38.797
2018-11-12 14:58:13,65.354,64.072,63.523,66.636,55.891,38.858
2018-11-12 14:58:18,64.988,63.584,62.973,66.514,55.22,38.431
2018-11-12 14:58:23,66.331,64.316,62.912,67.857,55.159,38.736
2018-11-12 14:58:28,67.674,65.72,63.828,69.261,55.83,39.469
2018-11-12 14:58:33,68.162,66.392,64.682,69.627,56.563,39.835
2018-11-12 14:58:38,67.857,66.27,64.988,69.2,56.746,39.835
2018-11-12 14:58:43,67.918,66.148,64.743,69.322,56.38,39.713
2018-11-12 14:58:48,68.59,66.636,64.805,69.994,56.319,39.896
2018-11-12 14:58:53,68.895,67.063,65.232,70.299,56.502,40.262
2018-11-12 14:58:58,68.529,66.88,65.354,69.811,56.563,40.201
2018-11-12 14:59:03,68.59,66.697,65.049,69.994,56.197,40.14
2018-11-12 14:59:08,70.849,68.529,65.72,72.68,56.868,40.995
2018-11-12 14:59:13,73.474,71.093,67.979,75.305,58.761,42.705
2018-11-12 14:59:18,75.549,73.413,70.238,77.503,60.775,43.681
2018-11-12 14:59:23,77.442,75.549,72.619,79.09,63.034,45.085
2018-11-12 14:59:28,78.968,77.381,74.817,80.25,65.11,46.062
2018-11-12 14:59:33,79.701,78.48,76.343,80.861,66.636,46.551
2018-11-12 14:59:38,80.128,79.09,77.381,81.227,67.491,46.795
2018-11-12 14:59:43,80.433,79.579,78.113,81.471,67.796,46.978
2018-11-12 14:59:48,80.617,79.762,78.663,81.532,68.223,47.161
2018-11-12 14:59:53,80.555,79.884,79.029,81.41,68.468,47.283
2018-11-12 14:59:58,80.372,79.823,79.151,81.227,68.834,47.283
2018-11-12 15:00:03,80.189,79.823,79.334,81.105,68.895,47.1
2018-11-12 15:00:08,80.128,79.701,79.395,80.983,68.956,46.978
2018-11-12 15:00:13,79.945,79.579,79.395,80.8,68.895,46.856
2018-11-12 15:00:18,79.64,79.212,79.334,80.311,68.773,46.428
2018-11-12 15:00:23,79.09,78.846,79.151,79.579,68.468,46.245
2018-11-12 15:00:28,78.541,78.419,78.968,78.968,68.284,46.123
2018-11-12 15:00:33,78.113,78.052,78.785,78.48,68.223,45.818
2018-11-12 15:00:38,77.747,77.808,78.602,78.113,68.223,45.757
2018-11-12 15:00:43,77.381,77.503,78.419,77.686,67.979,45.696
2018-11-12 15:00:48,76.77,77.076,78.113,77.076,67.796,45.574
2018-11-12 15:00:53,76.16,76.587,77.808,76.465,67.735,45.146
2018-11-12 15:00:58,75.733,76.221,77.564,76.038,67.552,44.78
2018-11-12 15:01:03,75.061,75.671,77.32,75.244,67.43,44.414
2018-11-12 15:01:08,73.535,74.328,76.404,73.596,66.575,43.681
2018-11-12 15:01:13,72.192,72.741,75.061,72.253,65.415,42.766
2018-11-12 15:01:18,71.459,71.52,73.718,71.703,64.194,42.094
2018-11-12 15:01:23,70.787,70.604,72.436,71.215,63.156,41.667
2018-11-12 15:01:28,69.994,69.444,70.971,70.421,61.874,40.934
2018-11-12 15:01:33,69.078,68.406,69.627,69.505,60.714,40.568
2018-11-12 15:01:38,68.162,67.369,68.406,68.651,59.798,40.018
2018-11-12 15:01:43,67.186,66.331,67.308,67.918,58.577,39.591
2018-11-12 15:01:48,66.819,65.476,66.026,67.857,57.417,39.163
2018-11-12 15:01:53,67.796,65.965,65.415,68.834,56.868,39.347
2018-11-12 15:01:58,68.956,67.063,65.903,70.055,57.295,39.957
2018-11-12 15:02:03,69.322,67.613,66.575,70.421,57.845,40.507
2018-11-12 15:02:08,69.2,67.552,66.697,70.299,57.845,40.568
2018-11-12 15:02:13,69.933,68.04,66.758,71.093,57.784,40.69
2018-11-12 15:02:18,71.154,69.139,67.613,72.253,58.333,41.117
2018-11-12 15:02:23,71.886,69.994,68.529,72.924,59.127,41.544
2018-11-12 15:02:28,71.703,70.177,68.895,72.68,59.554,41.728
2018-11-12 15:02:33,70.971,69.505,68.712,71.947,59.249,41.544
2018-11-12 15:02:38,70.726,69.078,67.979,71.764,58.639,41.3
2018-11-12 15:02:43,71.459,69.566,67.918,72.497,58.577,41.361
2018-11-12 15:02:48,72.436,70.543,68.712,73.352,59.249,41.789
2018-11-12 15:02:53,72.741,71.093,69.383,73.657,59.798,42.155
2018-11-12 15:02:58,72.497,71.032,69.566,73.413,59.982,42.216
2018-11-12 15:03:03,73.229,71.459,69.566,74.511,60.043,42.338
2018-11-12 15:03:08,75.977,73.901,71.215,77.137,61.569,43.62
2018-11-12 15:03:13,78.541,76.77,74.145,79.457,64.255,45.391
2018-11-12 15:03:18,80.128,78.846,76.77,80.8,66.636,46.551
2018-11-12 15:03:23,80.922,79.945,78.419,81.532,68.162,47.1
2018-11-12 15:03:28,81.349,80.677,79.457,82.021,69.2,47.527
2018-11-12 15:03:33,81.593,81.166,80.311,82.143,69.872,47.65
2018-11-12 15:03:38,81.471,81.288,80.739,81.838,70.36,47.711
2018-11-12 15:03:43,81.288,81.166,81.044,81.593,70.543,47.527
2018-11-12 15:03:48,81.044,80.983,81.105,81.41,70.665,47.466
2018-11-12 15:03:53,80.861,80.677,81.166,81.166,70.665,47.344
2018-11-12 15:03:58,80.494,80.372,81.044,80.739,70.482,47.039
2018-11-12 15:04:03,79.945,80.067,80.861,80.311,70.421,46.856
2018-11-12 15:04:08,79.64,79.823,80.739,79.945,70.421,46.856
2018-11-12 15:04:13,79.395,79.579,80.677,79.701,70.36,46.795
2018-11-12 15:04:18,79.151,79.334,80.555,79.395,70.238,46.551
2018-11-12 15:04:23,78.724,78.968,80.372,78.846,70.177,46.184
2018-11-12 15:04:28,78.113,78.663,80.25,78.297,70.055,45.94
2018-11-12 15:04:33,77.747,78.297,80.006,77.869,69.933,45.818
2018-11-12 15:04:38,77.32,77.93,79.762,77.442,69.872,45.574
2018-11-12 15:04:43,76.648,77.381,79.457,76.648,69.505,45.574
2018-11-12 15:04:48,75.916,76.709,79.151,75.977,69.139,45.33
2018-11-12 15:04:53,75.427,76.282,78.846,75.488,69.017,44.902
2018-11-12 15:04:58,75.244,75.977,78.663,75.122,68.895,44.536
2018-11-12 15:05:03,74.695,75.61,78.358,74.817,68.895,44.231
2018-11-12 15:05:08,74.145,75.122,77.991,74.084,68.651,43.925
2018-11-12 15:05:13,73.474,74.634,77.686,73.413,68.468,43.925
2018-11-12 15:05:18,73.046,74.206,77.381,72.924,68.406,43.803
2018-11-12 15:05:23,72.741,73.901,77.076,72.619,68.284,43.62
2018-11-12 15:05:28,72.436,73.596,76.892,72.314,68.101,43.315
2018-11-12 15:05:33,71.947,73.168,76.587,71.825,67.979,42.827
2018-11-12 15:05:38,71.581,72.802,76.343,71.337,67.796,42.705
2018-11-12 15:05:43,71.154,72.436,76.038,70.971,67.613,42.521
2018-11-12 15:05:48,70.604,71.947,75.793,70.543,67.369,42.277
2018-11-12 15:05:53,70.238,71.581,75.488,70.055,67.186,41.972
2018-11-12 15:05:58,69.872,71.276,75.183,69.627,67.063,41.789
2018-11-12 15:06:03,69.627,70.971,74.878,69.383,66.88,41.605
2018-11-12 15:06:08,69.322,70.604,74.573,69.139,66.758,41.422
2018-11-12 15:06:13,69.078,70.36,74.328,68.834,66.575,41.056
2018-11-12 15:06:18,68.834,69.994,74.084,68.529,66.331,40.812
2018-11-12 15:06:23,68.468,69.75,73.84,68.284,66.27,40.751
2018-11-12 15:06:28,68.223,69.383,73.596,68.101,66.148,40.69
2018-11-12 15:06:33,68.04,69.261,73.474,67.857,66.026,40.507
2018-11-12 15:06:38,67.857,69.017,73.29,67.552,65.965,40.507
2018-11-12 15:06:43,67.674,68.773,73.046,67.369,65.781,40.507
2018-11-12 15:06:48,67.491,68.468,72.802,67.063,65.598,40.446
2018-11-12 15:06:53,67.063,68.101,72.497,66.697,65.415,40.262
2018-11-12 15:06:58,66.575,67.552,72.07,66.148,65.049,39.835
2018-11-12 15:07:03,66.209,66.758,71.276,65.842,64.316,39.591
2018-11-12 15:07:08,66.087,66.026,70.238,66.087,63.156,39.163
2018-11-12 15:07:13,66.392,65.842,69.322,66.514,62.424,39.041
2018-11-12 15:07:18,65.72,65.11,68.59,65.72,61.63,38.797
2018-11-12 15:07:23,64.377,63.767,67.308,64.499,60.287,38.309
2018-11-12 15:07:28,63.767,62.607,65.537,64.316,58.516,37.698
2018-11-12 15:07:33,64.438,62.851,64.377,65.354,57.54,37.698
2018-11-12 15:07:38,65.293,63.523,64.377,66.27,57.601,38.126
2018-11-12 15:07:43,65.415,63.889,64.56,66.453,57.784,38.492
2018-11-12 15:07:48,64.743,63.461,64.499,65.781,57.601,38.431
2018-11-12 15:07:53,64.438,62.851,63.584,65.72,56.807,38.126
2018-11-12 15:07:58,65.659,63.523,63.278,67.002,56.624,38.431
2018-11-12 15:08:03,67.43,65.11,64.255,68.773,57.295,39.225
2018-11-12 15:08:08,68.162,66.148,65.293,69.383,58.211,39.774
2018-11-12 15:08:13,67.918,66.209,65.842,69.2,58.455,39.896
2018-11-12 15:08:18,67.491,65.842,65.598,68.834,58.15,39.835
2018-11-12 15:08:23,68.04,65.965,65.293,69.261,57.784,39.774
2018-11-12 15:08:28,69.2,67.002,65.781,70.421,58.15,40.201
2018-11-12 15:08:33,69.994,67.918,66.697,71.215,58.883,40.69
2018-11-12 15:08:38,70.055,68.223,67.247,71.215,59.31,40.934
2018-11-12 15:08:43,69.933,68.101,67.186,71.154,59.249,40.873
2018-11-12 15:08:48,70.543,68.468,67.186,71.764,59.127,41.117
2018-11-12 15:08:53,71.276,69.2,67.735,72.436,59.554,41.483
2018-11-12 15:08:58,71.337,69.444,68.284,72.436,59.982,41.728
2018-11-12 15:09:03,70.909,69.139,68.223,71.947,59.798,41.667
2018-11-12 15:09:08,70.849,68.895,67.674,71.947,59.371,41.422
2018-11-12 15:09:13,71.398,69.383,67.735,72.558,59.432,41.483
2018-11-12 15:09:18,71.703,69.75,68.162,72.802,59.859,41.789
2018-11-12 15:09:23,71.459,69.689,68.284,72.619,59.92,41.85
2018-11-12 15:09:28,72.68,70.482,68.406,74.023,60.104,42.338
2018-11-12 15:09:33,75.305,73.046,70.177,76.587,61.813,43.498
2018-11-12 15:09:38,77.503,75.671,72.863,78.724,64.072,44.78
2018-11-12 15:09:43,78.907,77.381,75.122,79.823,66.026,45.879
2018-11-12 15:09:48,79.884,78.602,76.709,80.677,67.491,46.489
2018-11-12 15:09:53,80.433,79.457,77.869,81.227,68.529,47.039
2018-11-12 15:09:58,80.739,79.884,78.663,81.349,69.078,47.222
2018-11-12 15:10:03,80.861,80.067,79.212,81.471,69.444,47.161
2018-11-12 15:10:08,80.8,80.128,79.64,81.41,69.811,47.222
2018-11-12 15:10:13,80.617,80.128,79.823,81.288,69.994,47.1
2018-11-12 15:10:18,80.494,80.067,79.945,81.166,70.238,46.978
2018-11-12 15:10:23,80.25,79.823,80.006,80.8,70.36,47.1
2018-11-12 15:10:28,79.395,79.273,79.701,79.823,70.116,46.734
2018-11-12 15:10:33,77.564,77.564,78.663,77.991,68.895,45.818
2018-11-12 15:10:38,75.855,75.549,76.831,76.343,67.063,44.536
2018-11-12 15:10:43,74.634,74.206,75.122,75.061,65.72,43.925
2018-11-12 15:10:48,73.352,72.863,73.657,73.718,64.438,43.071
2018-11-12 15:10:53,71.886,70.971,71.642,72.619,62.668,42.338
2018-11-12 15:10:58,71.459,70.116,70.055,72.314,61.203,41.728
2018-11-12 15:11:03,71.459,69.933,69.383,72.436,60.653,41.605
2018-11-12 15:11:08,71.215,69.872,69.139,72.192,60.348,41.605
2018-11-12 15:11:13,70.543,69.322,68.773,71.459,59.982,41.422
2018-11-12 15:11:18,69.994,68.59,67.979,70.971,59.188,40.873
2018-11-12 15:11:23,70.299,68.468,67.308,71.398,58.761,40.873
2018-11-12 15:11:28,71.215,69.139,67.552,72.253,58.944,41.3
2018-11-12 15:11:33,72.008,69.994,68.162,73.046,59.554,41.605
2018-11-12 15:11:38,72.008,70.299,68.651,72.985,59.982,41.667
2018-11-12 15:11:43,71.642,69.994,68.59,72.741,59.859,41.605
2018-11-12 15:11:48,73.29,71.093,68.956,74.634,60.165,42.155
2018-11-12 15:11:53,76.404,74.206,71.398,77.442,62.301,43.498
2018-11-12 15:11:58,78.602,76.831,74.328,79.579,64.866,45.208
2018-11-12 15:12:03,79.945,78.541,76.343,80.8,66.819,46.306
