Timestamp,Cold-R3-High-RH,Cold-R3-Mild-RH,Cold-R3-Low-RH,Cold-R4-High-RH,Cold-R4-Mild-RH,Cold-R4-Low-RH
2018-11-28 19:25:19,59.066,58.272,57.662,58.7,58.516,58.944
2018-11-28 19:25:24,59.127,58.394,57.784,58.822,58.639,59.066
2018-11-28 19:25:29,59.188,58.455,57.784,58.944,58.761,59.066
2018-11-28 19:25:34,59.31,58.455,57.845,59.005,58.822,59.188
2018-11-28 19:25:39,59.371,58.516,57.906,59.249,58.883,59.371
2018-11-28 19:25:44,59.554,58.639,57.967,59.432,59.066,59.493
2018-11-28 19:25:49,59.676,58.7,58.028,59.615,59.188,59.554
2018-11-28 19:25:54,59.737,58.761,58.089,59.676,59.31,59.737
2018-11-28 19:25:59,59.859,58.883,58.15,59.859,59.371,59.859
2018-11-28 19:26:04,59.982,58.944,58.211,60.104,59.493,59.982
2018-11-28 19:26:09,59.982,59.066,58.272,60.165,59.676,60.104
2018-11-28 19:26:14,60.043,59.066,58.333,60.287,59.615,60.165
2018-11-28 19:26:19,60.104,59.127,58.394,60.348,59.737,60.104
2018-11-28 19:26:24,60.226,59.188,58.394,60.409,59.798,60.165
2018-11-28 19:26:29,60.348,59.31,58.455,60.531,59.92,60.287
2018-11-28 19:26:34,60.47,59.31,58.455,60.653,59.982,60.47
2018-11-28 19:26:39,60.531,59.371,58.577,60.775,60.104,60.531
2018-11-28 19:26:44,60.592,59.432,58.639,60.836,60.165,60.653
2018-11-28 19:26:49,60.714,59.554,58.639,60.958,60.287,60.836
2018-11-28 19:26:54,60.775,59.676,58.7,61.02,60.409,60.836
2018-11-28 19:26:59,60.836,59.737,58.761,61.081,60.47,60.897
2018-11-28 19:27:04,60.958,59.798,58.822,61.203,60.592,61.02
2018-11-28 19:27:09,61.142,59.859,58.883,61.325,60.653,61.081
2018-11-28 19:27:14,61.142,59.982,59.005,61.447,60.714,61.142
2018-11-28 19:27:19,61.203,60.043,59.066,61.569,60.836,61.264
2018-11-28 19:27:24,61.264,60.165,59.188,61.63,60.897,61.264
2018-11-28 19:27:29,61.447,60.226,59.249,61.691,61.02,61.386
2018-11-28 19:27:34,61.508,60.226,59.31,61.752,61.081,61.447
2018-11-28 19:27:39,61.63,60.287,59.432,61.813,61.203,61.569
2018-11-28 19:27:44,61.691,60.47,59.493,61.874,61.264,61.63
2018-11-28 19:27:49,61.752,60.47,59.493,61.935,61.325,61.63
2018-11-28 19:27:54,61.813,60.47,59.554,61.935,61.325,61.691
2018-11-28 19:27:59,61.752,60.531,59.554,61.935,61.447,61.752
2018-11-28 19:28:04,61.874,60.653,59.615,61.996,61.508,61.874
2018-11-28 19:28:09,61.996,60.714,59.676,62.118,61.63,61.935
2018-11-28 19:28:14,62.057,60.775,59.737,62.118,61.63,61.996
2018-11-28 19:28:19,62.179,60.836,59.798,62.118,61.752,61.996
2018-11-28 19:28:24,62.179,60.897,59.798,62.179,61.813,62.118
2018-11-28 19:28:29,62.179,60.897,59.859,62.24,61.813,62.118
2018-11-28 19:28:34,62.179,60.958,59.92,62.24,61.874,62.118
2018-11-28 19:28:39,62.24,61.02,59.982,62.363,61.935,62.24
2018-11-28 19:28:44,62.424,61.081,60.043,62.424,61.996,62.301
2018-11-28 19:28:49,62.485,61.142,60.043,62.485,62.057,62.363
2018-11-28 19:28:54,62.485,61.203,60.165,62.485,62.118,62.363
2018-11-28 19:28:59,62.607,61.203,60.165,62.546,62.118,62.424
2018-11-28 19:29:04,62.607,61.325,60.226,62.546,62.179,62.485
2018-11-28 19:29:09,62.607,61.325,60.226,62.546,62.179,62.546
2018-11-28 19:29:14,62.668,61.386,60.348,62.607,62.24,62.546
2018-11-28 19:29:19,62.729,61.386,60.348,62.607,62.24,62.607
2018-11-28 19:29:24,62.729,61.386,60.47,62.607,62.363,62.607
2018-11-28 19:29:29,62.79,61.447,60.531,62.729,62.424,62.729
2018-11-28 19:29:34,62.912,61.569,60.592,62.729,62.485,62.79
2018-11-28 19:29:39,62.912,61.63,60.653,62.729,62.546,62.851
2018-11-28 19:29:44,62.973,61.691,60.653,62.729,62.546,62.851
2018-11-28 19:29:49,63.034,61.752,60.714,62.729,62.607,62.851
2018-11-28 19:29:54,63.095,61.813,60.714,62.851,62.668,62.912
2018-11-28 19:29:59,63.156,61.874,60.836,62.851,62.729,62.973
2018-11-28 19:30:04,63.156,61.874,60.836,62.912,62.79,62.973
2018-11-28 19:30:09,63.217,61.935,60.836,62.912,62.79,63.034
2018-11-28 19:30:14,63.156,61.996,60.897,62.851,62.851,63.034
2018-11-28 19:30:19,63.217,61.935,60.897,62.729,62.79,63.034
2018-11-28 19:30:24,63.095,61.996,60.897,62.485,62.729,62.973
2018-11-28 19:30:29,63.034,61.935,60.897,62.24,62.668,62.79
2018-11-28 19:30:34,62.912,61.813,60.836,61.935,62.546,62.607
2018-11-28 19:30:39,62.729,61.691,60.714,61.447,62.363,62.424
2018-11-28 19:30:44,62.424,61.508,60.653,60.897,62.179,62.24
2018-11-28 19:30:49,62.301,61.386,60.592,60.531,61.935,62.057
2018-11-28 19:30:54,62.057,61.264,60.409,60.165,61.752,61.813
2018-11-28 19:30:59,61.813,61.081,60.226,59.676,61.447,61.447
2018-11-28 19:31:04,61.508,60.897,60.043,59.249,61.142,61.203
2018-11-28 19:31:09,61.264,60.775,59.92,58.761,60.836,60.897
2018-11-28 19:31:14,60.897,60.592,59.737,58.211,60.531,60.531
2018-11-28 19:31:19,60.531,60.226,59.554,57.601,60.226,60.226
2018-11-28 19:31:24,60.165,59.92,59.371,57.234,59.859,59.798
2018-11-28 19:31:29,59.92,59.676,59.188,56.868,59.554,59.493
2018-11-28 19:31:34,59.615,59.31,59.005,56.563,59.188,59.188
2018-11-28 19:31:39,59.31,59.066,58.822,56.319,58.822,58.883
2018-11-28 19:31:44,59.066,58.944,58.639,56.197,58.639,58.761
2018-11-28 19:31:49,58.944,58.883,58.516,56.197,58.455,58.577
2018-11-28 19:31:54,58.7,58.7,58.333,56.136,58.394,58.516
2018-11-28 19:31:59,58.7,58.7,58.211,56.136,58.272,58.394
2018-11-28 19:32:04,58.639,58.577,58.15,56.197,58.333,58.333
2018-11-28 19:32:09,58.639,58.394,58.089,56.258,58.211,58.211
2018-11-28 19:32:14,58.577,58.333,58.028,56.38,58.15,58.272
2018-11-28 19:32:19,58.516,58.333,57.967,56.441,58.15,58.211
2018-11-28 19:32:24,58.516,58.272,57.845,56.624,58.089,58.15
2018-11-28 19:32:29,58.516,58.211,57.784,56.746,58.089,58.211
2018-11-28 19:32:34,58.394,58.15,57.723,56.746,58.028,58.15
2018-11-28 19:32:39,58.394,58.028,57.601,56.99,57.906,58.089
2018-11-28 19:32:44,58.394,57.967,57.54,57.051,57.845,58.15
2018-11-28 19:32:49,58.394,57.906,57.478,57.234,57.845,58.15
2018-11-28 19:32:54,58.455,57.967,57.478,57.356,57.967,58.211
2018-11-28 19:32:59,58.455,57.967,57.478,57.478,58.028,58.333
2018-11-28 19:33:04,58.455,57.906,57.478,57.54,58.028,58.333
2018-11-28 19:33:09,58.516,57.967,57.54,57.662,58.089,58.455
2018-11-28 19:33:14,58.577,57.967,57.478,57.845,58.15,58.516
2018-11-28 19:33:19,58.7,58.028,57.478,58.089,58.211,58.577
2018-11-28 19:33:24,58.7,58.089,57.54,58.15,58.211,58.639
2018-11-28 19:33:29,58.7,58.028,57.478,58.272,58.272,58.7
2018-11-28 19:33:34,58.761,58.089,57.54,58.394,58.394,58.761
2018-11-28 19:33:39,58.822,58.089,57.54,58.577,58.394,58.822
2018-11-28 19:33:44,58.822,58.089,57.54,58.7,58.455,58.944
2018-11-28 19:33:49,58.883,58.15,57.601,58.761,58.516,59.005
2018-11-28 19:33:54,58.944,58.15,57.601,59.005,58.577,59.005
2018-11-28 19:33:59,59.127,58.272,57.662,59.127,58.7,59.188
2018-11-28 19:34:04,59.127,58.272,57.723,59.249,58.7,59.188
2018-11-28 19:34:09,59.188,58.333,57.662,59.432,58.822,59.31
2018-11-28 19:34:14,59.31,58.394,57.662,59.554,58.883,59.371
2018-11-28 19:34:19,59.432,58.455,57.723,59.554,59.005,59.493
2018-11-28 19:34:24,59.615,58.455,57.723,59.676,59.066,59.554
2018-11-28 19:34:29,59.615,58.639,57.845,59.676,59.188,59.676
2018-11-28 19:34:34,59.676,58.577,57.845,59.859,59.249,59.676
2018-11-28 19:34:39,59.737,58.7,57.906,59.92,59.371,59.737
2018-11-28 19:34:44,59.859,58.761,57.967,59.982,59.493,59.859
2018-11-28 19:34:49,59.92,58.822,57.967,60.043,59.493,59.859
2018-11-28 19:34:54,59.92,58.822,58.028,60.165,59.493,59.982
2018-11-28 19:34:59,60.043,58.883,58.089,60.287,59.615,60.043
2018-11-28 19:35:04,60.165,59.005,58.15,60.409,59.676,60.226
2018-11-28 19:35:09,60.287,59.066,58.211,60.592,59.798,60.287
2018-11-28 19:35:14,60.409,59.188,58.333,60.592,59.982,60.47
2018-11-28 19:35:19,60.531,59.249,58.394,60.714,60.104,60.592
2018-11-28 19:35:24,60.653,59.31,58.516,60.836,60.226,60.714
2018-11-28 19:35:29,60.714,59.432,58.577,60.958,60.287,60.775
2018-11-28 19:35:34,60.836,59.554,58.639,61.02,60.409,60.836
2018-11-28 19:35:39,60.897,59.676,58.7,61.142,60.47,60.958
2018-11-28 19:35:44,60.958,59.737,58.761,61.203,60.592,60.958
2018-11-28 19:35:49,61.02,59.737,58.761,61.325,60.653,61.081
2018-11-28 19:35:54,61.142,59.798,58.883,61.447,60.714,61.142
2018-11-28 19:35:59,61.203,59.92,58.944,61.508,60.836,61.142
2018-11-28 19:36:04,61.264,59.982,59.005,61.508,60.836,61.203
2018-11-28 19:36:09,61.264,59.982,59.066,61.508,60.958,61.264
2018-11-28 19:36:14,61.386,60.043,59.066,61.569,61.02,61.386
2018-11-28 19:36:19,61.508,60.104,59.127,61.569,61.081,61.447
2018-11-28 19:36:24,61.569,60.165,59.188,61.691,61.142,61.508
2018-11-28 19:36:29,61.63,60.287,59.31,61.691,61.203,61.508
2018-11-28 19:36:34,61.691,60.348,59.31,61.752,61.325,61.569
2018-11-28 19:36:39,61.752,60.409,59.371,61.813,61.325,61.63
2018-11-28 19:36:44,61.874,60.47,59.432,61.813,61.386,61.691
2018-11-28 19:36:49,61.935,60.531,59.554,61.813,61.508,61.752
2018-11-28 19:36:54,61.935,60.592,59.554,61.874,61.569,61.874
2018-11-28 19:36:59,61.935,60.714,59.676,61.935,61.63,61.935
2018-11-28 19:37:04,62.057,60.775,59.676,61.996,61.691,61.935
2018-11-28 19:37:09,62.118,60.836,59.737,62.057,61.752,62.057
2018-11-28 19:37:14,62.118,60.897,59.798,62.118,61.813,62.118
2018-11-28 19:37:19,62.24,60.958,59.859,62.118,61.874,62.24
2018-11-28 19:37:24,62.301,61.02,59.92,62.179,61.874,62.179
2018-11-28 19:37:29,62.301,61.02,59.92,62.24,61.874,62.179
2018-11-28 19:37:34,62.424,61.081,59.982,62.24,61.996,62.179
2018-11-28 19:37:39,62.485,61.142,60.043,62.301,61.996,62.24
2018-11-28 19:37:44,62.485,61.142,60.104,62.301,62.057,62.301
2018-11-28 19:37:49,62.485,61.142,60.165,62.363,62.118,62.301
2018-11-28 19:37:54,62.546,61.203,60.165,62.424,62.118,62.424
2018-11-28 19:37:59,62.668,61.264,60.226,62.546,62.24,62.424
2018-11-28 19:38:04,62.729,61.386,60.287,62.485,62.301,62.485
2018-11-28 19:38:09,62.79,61.447,60.348,62.546,62.301,62.546
2018-11-28 19:38:14,62.79,61.447,60.409,62.424,62.301,62.546
2018-11-28 19:38:19,62.668,61.447,60.348,62.179,62.24,62.485
2018-11-28 19:38:24,62.546,61.386,60.348,61.813,62.118,62.424
2018-11-28 19:38:29,62.485,61.325,60.348,61.569,62.057,62.301
2018-11-28 19:38:34,62.301,61.264,60.287,61.203,61.874,62.118
2018-11-28 19:38:39,62.057,61.142,60.226,60.714,61.691,61.935
2018-11-28 19:38:44,61.874,61.02,60.104,60.287,61.508,61.63
2018-11-28 19:38:49,61.691,60.897,59.92,59.859,61.325,61.325
2018-11-28 19:38:54,61.386,60.714,59.859,59.432,61.02,61.081
2018-11-28 19:38:59,61.142,60.47,59.676,58.822,60.775,60.836
2018-11-28 19:39:04,60.836,60.287,59.554,58.394,60.531,60.47
2018-11-28 19:39:09,60.47,60.104,59.432,58.028,60.165,60.165
2018-11-28 19:39:14,60.165,59.92,59.127,57.601,59.737,59.798
2018-11-28 19:39:19,59.859,59.615,58.822,57.173,59.371,59.493
2018-11-28 19:39:24,59.554,59.31,58.7,56.868,59.127,59.188
2018-11-28 19:39:29,59.371,59.127,58.577,56.563,58.883,58.822
2018-11-28 19:39:34,59.005,58.883,58.394,56.136,58.516,58.577
2018-11-28 19:39:39,58.639,58.639,58.211,55.952,58.272,58.394
2018-11-28 19:39:44,58.577,58.455,58.028,55.891,58.15,58.272
2018-11-28 19:39:49,58.455,58.455,57.967,55.891,58.089,58.089
2018-11-28 19:39:54,58.455,58.394,57.845,55.952,58.028,57.906
2018-11-28 19:39:59,58.394,58.211,57.662,56.013,57.906,57.845
2018-11-28 19:40:04,58.272,58.211,57.662,55.952,57.906,57.845
2018-11-28 19:40:09,58.272,58.15,57.662,56.074,57.784,57.845
2018-11-28 19:40:14,58.211,58.028,57.54,56.258,57.723,57.784
2018-11-28 19:40:19,58.211,58.028,57.54,56.258,57.723,57.845
2018-11-28 19:40:24,58.15,57.967,57.54,56.319,57.784,57.845
2018-11-28 19:40:29,58.211,57.845,57.478,56.563,57.662,57.845
2018-11-28 19:40:34,58.211,57.906,57.478,56.746,57.662,57.845
2018-11-28 19:40:39,58.211,57.845,57.417,56.868,57.723,57.967
2018-11-28 19:40:44,58.211,57.906,57.478,57.051,57.723,58.028
2018-11-28 19:40:49,58.333,57.906,57.417,57.295,57.784,58.089
2018-11-28 19:40:54,58.394,57.967,57.417,57.356,57.906,58.15
2018-11-28 19:40:59,58.455,57.967,57.478,57.478,57.967,58.211
2018-11-28 19:41:04,58.577,57.967,57.417,57.845,58.089,58.333
2018-11-28 19:41:09,58.577,58.089,57.601,58.028,58.211,58.577
2018-11-28 19:41:14,58.639,58.089,57.601,58.272,58.272,58.639
2018-11-28 19:41:19,58.7,58.15,57.601,58.333,58.272,58.7
2018-11-28 19:41:24,58.761,58.089,57.601,58.455,58.333,58.822
2018-11-28 19:41:29,58.822,58.15,57.662,58.577,58.455,58.883
2018-11-28 19:41:34,59.005,58.211,57.662,58.761,58.577,59.005
2018-11-28 19:41:39,59.127,58.272,57.723,58.944,58.639,59.066
2018-11-28 19:41:44,59.249,58.333,57.723,59.066,58.761,59.127
2018-11-28 19:41:49,59.31,58.455,57.662,59.249,58.822,59.188
2018-11-28 19:41:54,59.432,58.455,57.723,59.371,58.944,59.371
2018-11-28 19:41:59,59.615,58.577,57.784,59.615,59.066,59.432
2018-11-28 19:42:04,59.676,58.639,57.906,59.676,59.249,59.676
2018-11-28 19:42:09,59.798,58.761,57.967,59.798,59.31,59.737
2018-11-28 19:42:14,59.798,58.822,57.967,59.92,59.371,59.859
2018-11-28 19:42:19,59.982,58.822,58.089,60.104,59.493,59.982
2018-11-28 19:42:24,59.982,58.944,58.211,60.226,59.615,60.104
2018-11-28 19:42:29,60.104,59.005,58.211,60.348,59.737,60.165
2018-11-28 19:42:34,60.226,59.066,58.272,60.47,59.737,60.287
2018-11-28 19:42:39,60.348,59.188,58.333,60.653,59.859,60.409
2018-11-28 19:42:44,60.47,59.249,58.394,60.775,59.982,60.47
2018-11-28 19:42:49,60.47,59.31,58.455,60.836,60.104,60.592
2018-11-28 19:42:54,60.592,59.432,58.516,60.958,60.226,60.714
2018-11-28 19:42:59,60.714,59.493,58.577,61.02,60.348,60.897
2018-11-28 19:43:04,60.836,59.615,58.7,61.081,60.409,60.958
2018-11-28 19:43:09,60.897,59.676,58.761,61.142,60.531,61.02
2018-11-28 19:43:14,60.958,59.737,58.822,61.264,60.653,61.142
2018-11-28 19:43:19,61.081,59.859,58.883,61.447,60.714,61.142
2018-11-28 19:43:24,61.142,59.92,58.944,61.508,60.836,61.203
2018-11-28 19:43:29,61.203,60.043,59.005,61.569,60.836,61.203
2018-11-28 19:43:34,61.264,60.043,59.066,61.691,60.958,61.325
2018-11-28 19:43:39,61.447,60.104,59.188,61.691,61.02,61.386
2018-11-28 19:43:44,61.508,60.165,59.249,61.691,61.081,61.447
2018-11-28 19:43:49,61.63,60.226,59.31,61.752,61.142,61.569
2018-11-28 19:43:54,61.63,60.348,59.31,61.813,61.203,61.63
2018-11-28 19:43:59,61.752,60.409,59.371,61.874,61.386,61.691
2018-11-28 19:44:04,61.813,60.47,59.493,61.874,61.386,61.752
2018-11-28 19:44:09,61.813,60.531,59.554,61.996,61.447,61.874
2018-11-28 19:44:14,61.874,60.592,59.615,62.057,61.508,61.935
2018-11-28 19:44:19,61.935,60.592,59.676,62.057,61.63,61.996
2018-11-28 19:44:24,61.996,60.653,59.676,62.118,61.63,61.996
2018-11-28 19:44:29,62.057,60.714,59.676,62.179,61.691,62.057
2018-11-28 19:44:34,62.179,60.775,59.737,62.24,61.752,62.057
2018-11-28 19:44:39,62.24,60.836,59.798,62.24,61.752,62.118
2018-11-28 19:44:44,62.301,60.897,59.859,62.301,61.874,62.179
2018-11-28 19:44:49,62.363,60.958,59.92,62.363,61.935,62.24
2018-11-28 19:44:54,62.424,61.02,59.982,62.485,61.996,62.24
2018-11-28 19:44:59,62.485,61.081,60.043,62.485,62.057,62.363
2018-11-28 19:45:04,62.485,61.203,60.165,62.546,62.179,62.485
2018-11-28 19:45:09,62.546,61.142,60.226,62.546,62.179,62.485
2018-11-28 19:45:14,62.607,61.203,60.287,62.607,62.179,62.485
2018-11-28 19:45:19,62.668,61.264,60.287,62.668,62.179,62.546
2018-11-28 19:45:24,62.729,61.325,60.348,62.729,62.363,62.607
2018-11-28 19:45:29,62.851,61.386,60.409,62.851,62.363,62.607
2018-11-28 19:45:34,62.851,61.447,60.47,62.851,62.424,62.668
2018-11-28 19:45:39,62.851,61.508,60.47,62.851,62.485,62.668
2018-11-28 19:45:44,62.973,61.569,60.531,62.851,62.546,62.79
2018-11-28 19:45:49,62.973,61.63,60.592,62.912,62.607,62.79
2018-11-28 19:45:54,63.034,61.691,60.592,62.912,62.668,62.79
2018-11-28 19:45:59,63.034,61.691,60.653,62.729,62.668,62.79
2018-11-28 19:46:04,62.973,61.691,60.653,62.485,62.607,62.729
2018-11-28 19:46:09,62.912,61.752,60.653,62.118,62.546,62.668
2018-11-28 19:46:14,62.79,61.63,60.592,61.752,62.301,62.485
2018-11-28 19:46:19,62.546,61.63,60.592,61.447,62.118,62.301
2018-11-28 19:46:24,62.363,61.508,60.531,61.081,61.996,62.118
2018-11-28 19:46:29,62.179,61.386,60.409,60.592,61.752,61.874
2018-11-28 19:46:34,61.874,61.203,60.226,60.043,61.569,61.63
2018-11-28 19:46:39,61.691,61.081,60.043,59.615,61.325,61.325
2018-11-28 19:46:44,61.386,60.775,59.92,59.127,60.958,61.081
2018-11-28 19:46:49,61.02,60.47,59.798,58.516,60.653,60.714
2018-11-28 19:46:54,60.714,60.165,59.676,58.089,60.409,60.409
2018-11-28 19:46:59,60.531,59.982,59.493,57.662,60.104,60.104
2018-11-28 19:47:04,60.165,59.737,59.31,57.173,59.798,59.798
2018-11-28 19:47:09,59.859,59.615,59.127,56.868,59.493,59.554
2018-11-28 19:47:14,59.615,59.371,58.883,56.563,59.249,59.188
2018-11-28 19:47:19,59.371,59.188,58.7,56.319,59.005,58.883
2018-11-28 19:47:24,59.127,58.944,58.516,56.258,58.7,58.639
2018-11-28 19:47:29,58.883,58.822,58.394,56.136,58.516,58.516
2018-11-28 19:47:34,58.761,58.7,58.211,56.074,58.394,58.394
2018-11-28 19:47:39,58.639,58.639,58.15,56.074,58.333,58.211
2018-11-28 19:47:44,58.577,58.516,58.028,56.136,58.211,58.15
2018-11-28 19:47:49,58.577,58.394,57.906,56.258,58.15,58.089
2018-11-28 19:47:54,58.516,58.333,57.906,56.319,58.089,58.028
2018-11-28 19:47:59,58.516,58.272,57.784,56.441,58.089,58.028
2018-11-28 19:48:04,58.516,58.211,57.784,56.502,58.089,58.089
2018-11-28 19:48:09,58.455,58.15,57.723,56.624,58.028,58.089
2018-11-28 19:48:14,58.455,58.089,57.662,56.746,57.967,58.028
2018-11-28 19:48:19,58.394,58.089,57.662,56.99,58.028,58.15
2018-11-28 19:48:24,58.394,58.028,57.601,57.051,57.967,58.15
2018-11-28 19:48:29,58.455,57.967,57.54,57.173,57.967,58.15
2018-11-28 19:48:34,58.516,57.967,57.478,57.356,58.028,58.211
2018-11-28 19:48:39,58.577,58.028,57.54,57.54,58.028,58.333
2018-11-28 19:48:44,58.639,58.089,57.54,57.723,58.15,58.394
2018-11-28 19:48:49,58.639,58.089,57.54,57.845,58.15,58.455
2018-11-28 19:48:54,58.639,58.15,57.601,57.967,58.211,58.516
2018-11-28 19:48:59,58.822,58.211,57.601,58.15,58.333,58.639
2018-11-28 19:49:04,58.822,58.272,57.662,58.333,58.455,58.761
2018-11-28 19:49:09,59.005,58.333,57.723,58.577,58.577,58.883
2018-11-28 19:49:14,59.066,58.394,57.723,58.761,58.639,59.066
2018-11-28 19:49:19,59.127,58.455,57.906,58.883,58.761,59.249
2018-11-28 19:49:24,59.249,58.516,58.089,59.127,58.822,59.31
2018-11-28 19:49:29,59.371,58.639,58.15,59.432,59.005,59.432
2018-11-28 19:49:34,59.554,58.7,58.211,59.615,59.127,59.554
2018-11-28 19:49:39,59.676,58.822,58.272,59.676,59.188,59.615
2018-11-28 19:49:44,59.737,58.822,58.211,59.676,59.371,59.737
2018-11-28 19:49:49,59.859,58.883,58.272,59.859,59.432,59.92
2018-11-28 19:49:54,59.982,58.944,58.272,60.043,59.554,59.982
2018-11-28 19:49:59,60.043,58.944,58.333,60.226,59.676,60.165
2018-11-28 19:50:04,60.104,59.066,58.394,60.287,59.737,60.165
2018-11-28 19:50:09,60.165,59.127,58.455,60.47,59.859,60.287
2018-11-28 19:50:14,60.287,59.31,58.577,60.592,59.982,60.348
2018-11-28 19:50:19,60.47,59.371,58.639,60.775,60.043,60.47
2018-11-28 19:50:24,60.531,59.493,58.639,60.836,60.165,60.531
2018-11-28 19:50:29,60.653,59.615,58.7,61.02,60.287,60.653
2018-11-28 19:50:34,60.836,59.676,58.822,61.142,60.47,60.836
2018-11-28 19:50:39,60.897,59.859,58.944,61.203,60.592,60.958
2018-11-28 19:50:44,61.02,59.859,59.005,61.325,60.653,61.02
2018-11-28 19:50:49,61.081,59.92,58.944,61.447,60.714,61.081
2018-11-28 19:50:54,61.203,59.92,59.066,61.569,60.836,61.142
2018-11-28 19:50:59,61.264,60.104,59.127,61.63,60.897,61.264
2018-11-28 19:51:04,61.325,60.165,59.188,61.752,60.958,61.325
2018-11-28 19:51:09,61.386,60.226,59.249,61.813,60.958,61.325
2018-11-28 19:51:14,61.508,60.287,59.31,61.874,61.081,61.447
2018-11-28 19:51:19,61.63,60.348,59.432,61.935,61.203,61.569
2018-11-28 19:51:24,61.752,60.409,59.493,62.057,61.325,61.691
2018-11-28 19:51:29,61.813,60.531,59.554,62.057,61.386,61.752
2018-11-28 19:51:34,61.813,60.531,59.615,62.179,61.447,61.874
2018-11-28 19:51:39,61.935,60.592,59.676,62.24,61.508,61.935
2018-11-28 19:51:44,62.057,60.714,59.798,62.363,61.63,61.996
2018-11-28 19:51:49,62.118,60.775,59.859,62.363,61.752,61.996
2018-11-28 19:51:54,62.118,60.836,59.859,62.363,61.752,62.057
2018-11-28 19:51:59,62.179,60.897,59.92,62.424,61.813,62.118
2018-11-28 19:52:04,62.24,60.958,59.982,62.424,61.874,62.179
2018-11-28 19:52:09,62.301,61.02,59.982,62.546,61.935,62.301
2018-11-28 19:52:14,62.485,61.081,60.043,62.607,61.996,62.363
2018-11-28 19:52:19,62.485,61.142,60.104,62.607,62.057,62.424
2018-11-28 19:52:24,62.546,61.203,60.165,62.729,62.179,62.485
2018-11-28 19:52:29,62.607,61.203,60.287,62.729,62.179,62.546
2018-11-28 19:52:34,62.607,61.264,60.348,62.79,62.301,62.546
2018-11-28 19:52:39,62.729,61.325,60.348,62.851,62.301,62.668
2018-11-28 19:52:44,62.79,61.447,60.47,62.851,62.424,62.668
2018-11-28 19:52:49,62.851,61.508,60.47,62.973,62.485,62.729
2018-11-28 19:52:54,62.912,61.569,60.531,62.973,62.546,62.79
2018-11-28 19:52:59,62.973,61.63,60.592,63.034,62.607,62.851
2018-11-28 19:53:04,63.095,61.691,60.653,63.034,62.729,62.973
2018-11-28 19:53:09,63.156,61.752,60.714,63.095,62.79,63.034
2018-11-28 19:53:14,63.217,61.874,60.775,63.217,62.851,63.217
2018-11-28 19:53:19,63.339,61.996,60.897,63.4,63.095,63.278
2018-11-28 19:53:24,63.584,62.24,61.081,63.461,63.217,63.4
2018-11-28 19:53:29,63.706,62.363,61.203,63.461,63.339,63.461
2018-11-28 19:53:34,63.767,62.363,61.325,63.4,63.4,63.584
2018-11-28 19:53:39,63.706,62.363,61.325,63.156,63.339,63.523
2018-11-28 19:53:44,63.584,62.301,61.325,62.851,63.217,63.4
2018-11-28 19:53:49,63.4,62.301,61.264,62.485,63.034,63.278
2018-11-28 19:53:54,63.217,62.179,61.203,62.057,62.912,62.973
2018-11-28 19:53:59,63.034,61.996,61.02,61.508,62.607,62.668
2018-11-28 19:54:04,62.729,61.813,60.958,61.02,62.363,62.424
2018-11-28 19:54:09,62.546,61.63,60.836,60.714,62.179,62.179
2018-11-28 19:54:14,62.24,61.386,60.653,60.287,61.874,61.874
2018-11-28 19:54:19,61.813,61.081,60.409,59.615,61.508,61.447
2018-11-28 19:54:24,61.447,60.836,60.104,59.005,61.081,61.081
2018-11-28 19:54:29,61.203,60.653,59.92,58.577,60.775,60.775
2018-11-28 19:54:34,60.836,60.348,59.737,58.089,60.409,60.409
2018-11-28 19:54:39,60.47,60.104,59.493,57.601,60.043,60.043
2018-11-28 19:54:44,60.165,59.859,59.31,57.173,59.676,59.676
2018-11-28 19:54:49,59.92,59.798,59.249,56.99,59.554,59.493
2018-11-28 19:54:54,59.859,59.676,59.127,56.929,59.371,59.371
2018-11-28 19:54:59,59.798,59.554,59.005,56.868,59.371,59.249
2018-11-28 19:55:04,59.554,59.31,58.883,56.685,59.066,59.066
2018-11-28 19:55:09,59.371,59.127,58.822,56.624,58.883,58.944
2018-11-28 19:55:14,59.31,59.005,58.639,56.746,58.761,58.822
2018-11-28 19:55:19,59.188,58.944,58.577,56.685,58.822,58.761
2018-11-28 19:55:24,59.005,58.944,58.516,56.807,58.7,58.7
2018-11-28 19:55:29,59.066,58.822,58.455,56.868,58.577,58.639
2018-11-28 19:55:34,59.005,58.822,58.394,57.051,58.577,58.639
2018-11-28 19:55:39,58.944,58.761,58.333,57.173,58.516,58.7
2018-11-28 19:55:44,58.944,58.7,58.272,57.234,58.455,58.577
2018-11-28 19:55:49,58.883,58.639,58.211,57.295,58.455,58.639
2018-11-28 19:55:54,58.883,58.577,58.089,57.417,58.455,58.7
2018-11-28 19:55:59,58.883,58.455,58.028,57.54,58.455,58.639
2018-11-28 19:56:04,58.822,58.455,57.967,57.601,58.333,58.577
2018-11-28 19:56:09,58.822,58.394,57.906,57.601,58.394,58.577
2018-11-28 19:56:14,58.822,58.394,57.845,57.723,58.394,58.639
2018-11-28 19:56:19,58.822,58.394,57.845,57.906,58.455,58.7
2018-11-28 19:56:24,58.883,58.394,57.784,58.089,58.455,58.822
2018-11-28 19:56:29,58.883,58.394,57.784,58.272,58.455,58.883
2018-11-28 19:56:34,58.944,58.455,57.845,58.455,58.577,58.883
