Timestamp,Cold-R1-High-TEMP,Cold-R1-Mild-TEMP,Cold-R1-Low-TEMP,Cold-R2-High-TEMP,Cold-R2-Mild-TEMP,Cold-R2-Low-TEMP
2018-11-28 15:44:41,31.245,31.172,30.733,31.245,30.989,30.806
2018-11-28 15:44:46,31.245,31.209,30.733,31.245,30.989,30.806
2018-11-28 15:44:51,31.245,31.172,30.696,31.245,31.026,30.842
2018-11-28 15:44:56,31.245,31.172,30.733,31.245,30.989,30.806
2018-11-28 15:45:01,31.245,31.209,30.769,31.245,31.026,30.806
2018-11-28 15:45:06,31.245,31.245,30.733,31.245,30.989,30.806
2018-11-28 15:45:11,31.282,31.209,30.769,31.245,31.026,30.842
2018-11-28 15:45:16,31.245,31.245,30.769,31.245,30.989,30.806
2018-11-28 15:45:21,31.282,31.245,30.769,31.245,31.026,30.879
2018-11-28 15:45:26,31.282,31.245,30.769,31.245,31.026,30.879
2018-11-28 15:45:31,31.282,31.209,30.733,31.245,30.989,30.806
2018-11-28 15:45:36,31.245,31.209,30.769,31.209,30.989,30.916
2018-11-28 15:45:41,31.282,31.209,30.806,31.282,31.026,30.806
2018-11-28 15:45:46,31.245,31.209,30.806,31.282,30.989,30.842
2018-11-28 15:45:51,31.282,31.245,30.769,31.245,31.026,30.879
2018-11-28 15:45:56,31.282,31.209,30.806,31.282,30.989,30.879
2018-11-28 15:46:01,31.282,31.282,30.769,31.282,31.026,30.842
2018-11-28 15:46:06,31.282,31.245,30.806,31.319,30.989,30.879
2018-11-28 15:46:11,31.319,31.245,30.769,31.282,31.062,30.879
2018-11-28 15:46:16,31.319,31.245,30.806,31.319,31.026,30.879
2018-11-28 15:46:21,31.282,31.245,30.806,31.282,31.062,30.842
2018-11-28 15:46:26,31.282,31.245,30.769,31.319,31.062,30.879
2018-11-28 15:46:31,31.319,31.282,30.769,31.282,31.026,30.879
2018-11-28 15:46:36,31.282,31.245,30.806,31.319,31.026,30.879
2018-11-28 15:46:41,31.282,31.245,30.842,31.282,31.062,30.879
2018-11-28 15:46:46,31.282,31.245,30.806,31.319,31.062,30.879
2018-11-28 15:46:51,31.319,31.245,30.842,31.282,31.026,30.842
2018-11-28 15:46:56,31.355,31.282,30.806,31.319,31.099,30.879
2018-11-28 15:47:01,31.355,31.319,30.806,31.282,31.099,30.879
2018-11-28 15:47:06,31.319,31.282,30.842,31.319,31.099,30.916
2018-11-28 15:47:11,31.319,31.282,30.842,31.319,31.062,30.879
2018-11-28 15:47:16,31.282,31.319,30.842,31.282,31.062,30.916
2018-11-28 15:47:21,31.319,31.282,30.842,31.319,31.062,30.916
2018-11-28 15:47:26,31.319,31.282,30.806,31.319,31.062,30.879
2018-11-28 15:47:31,31.355,31.282,30.806,31.319,31.099,30.879
2018-11-28 15:47:36,31.355,31.282,30.842,31.282,31.099,30.952
2018-11-28 15:47:41,31.282,31.319,30.842,31.355,31.062,30.916
2018-11-28 15:47:46,31.319,31.319,30.842,31.355,31.136,30.916
2018-11-28 15:47:51,31.355,31.282,30.879,31.319,31.026,30.916
2018-11-28 15:47:56,31.355,31.319,30.842,31.319,31.062,30.916
2018-11-28 15:48:01,31.319,31.319,30.879,31.355,31.062,30.916
2018-11-28 15:48:06,31.319,31.319,30.879,31.355,31.099,30.916
2018-11-28 15:48:11,31.282,31.319,30.842,31.355,31.099,30.879
2018-11-28 15:48:16,31.319,31.319,30.842,31.355,31.062,30.916
2018-11-28 15:48:21,31.319,31.319,30.842,31.355,31.099,30.916
2018-11-28 15:48:26,31.282,31.319,30.879,31.355,31.062,30.952
2018-11-28 15:48:31,31.355,31.319,30.842,31.392,31.099,30.916
2018-11-28 15:48:36,31.355,31.355,30.842,31.319,31.099,30.916
2018-11-28 15:48:41,31.282,31.319,30.842,31.355,31.099,30.916
2018-11-28 15:48:46,31.282,31.282,30.879,31.319,31.099,30.916
2018-11-28 15:48:51,31.319,31.355,30.842,31.355,31.099,30.916
2018-11-28 15:48:56,31.319,31.319,30.842,31.355,31.062,30.916
2018-11-28 15:49:01,31.319,31.319,30.879,31.355,31.099,30.916
2018-11-28 15:49:06,31.319,31.319,30.842,31.392,31.099,30.952
2018-11-28 15:49:11,31.319,31.319,30.842,31.319,31.099,30.916
2018-11-28 15:49:16,31.355,31.319,30.879,31.355,31.099,30.952
2018-11-28 15:49:21,31.355,31.319,30.842,31.392,31.099,30.916
2018-11-28 15:49:26,31.355,31.282,30.842,31.319,31.099,30.916
2018-11-28 15:49:31,31.355,31.319,30.879,31.319,31.099,30.916
2018-11-28 15:49:36,31.319,31.319,30.879,31.319,31.062,30.916
2018-11-28 15:49:41,31.355,31.319,30.879,31.392,31.136,30.916
2018-11-28 15:49:46,31.392,31.319,30.879,31.355,31.099,30.916
2018-11-28 15:49:51,31.355,31.319,30.879,31.392,31.062,30.916
2018-11-28 15:49:56,31.355,31.355,30.842,31.392,31.099,30.916
2018-11-28 15:50:01,31.355,31.319,30.916,31.319,31.062,30.916
2018-11-28 15:50:06,31.355,31.319,30.842,31.355,31.099,30.916
2018-11-28 15:50:11,31.355,31.355,30.879,31.392,31.099,30.916
2018-11-28 15:50:16,31.355,31.319,30.916,31.392,31.062,30.916
2018-11-28 15:50:21,31.428,31.355,30.879,31.392,31.136,30.916
2018-11-28 15:50:26,31.392,31.355,30.916,31.355,31.136,30.916
2018-11-28 15:50:31,31.355,31.355,30.879,31.319,31.136,30.952
2018-11-28 15:50:36,31.355,31.355,30.879,31.355,31.136,30.916
2018-11-28 15:50:41,31.355,31.355,30.879,31.392,31.136,30.952
2018-11-28 15:50:46,31.392,31.355,30.879,31.392,31.136,30.952
2018-11-28 15:50:51,31.392,31.355,30.842,31.355,31.136,30.916
2018-11-28 15:50:56,31.392,31.355,30.916,31.392,31.136,30.952
2018-11-28 15:51:01,31.355,31.319,30.916,31.392,31.136,30.952
2018-11-28 15:51:06,31.392,31.355,30.916,31.392,31.136,30.952
2018-11-28 15:51:11,31.392,31.355,30.879,31.392,31.136,30.916
2018-11-28 15:51:16,31.355,31.355,30.879,31.392,31.136,30.952
2018-11-28 15:51:21,31.392,31.319,30.916,31.355,31.136,30.952
2018-11-28 15:51:26,31.355,31.355,30.879,31.392,31.136,30.952
2018-11-28 15:51:31,31.355,31.355,30.879,31.392,31.099,30.916
2018-11-28 15:51:36,31.355,31.355,30.916,31.392,31.136,30.916
2018-11-28 15:51:41,31.428,31.355,30.916,31.355,31.136,30.989
2018-11-28 15:51:46,31.355,31.392,30.879,31.392,31.172,30.952
2018-11-28 15:51:51,31.428,31.355,30.879,31.392,31.099,30.952
2018-11-28 15:51:56,31.355,31.355,30.879,31.392,31.136,30.916
2018-11-28 15:52:01,31.428,31.355,30.879,31.392,31.172,30.916
2018-11-28 15:52:06,31.392,31.319,30.842,31.355,31.099,30.879
2018-11-28 15:52:11,31.319,31.319,30.842,31.282,31.099,30.879
2018-11-28 15:52:16,31.282,31.282,30.769,31.245,31.026,30.806
2018-11-28 15:52:21,31.245,31.245,30.733,31.209,30.952,30.733
2018-11-28 15:52:26,31.209,31.245,30.733,31.209,30.952,30.696
2018-11-28 15:52:31,31.172,31.172,30.696,31.172,30.879,30.659
2018-11-28 15:52:36,31.099,31.172,30.659,31.136,30.842,30.586
2018-11-28 15:52:41,31.062,31.136,30.586,31.099,30.842,30.549
2018-11-28 15:52:46,31.062,31.099,30.586,31.062,30.769,30.513
2018-11-28 15:52:51,30.989,31.062,30.549,31.026,30.733,30.439
2018-11-28 15:52:56,31.026,31.026,30.549,30.989,30.696,30.476
2018-11-28 15:53:01,30.952,31.026,30.513,30.916,30.659,30.439
2018-11-28 15:53:06,30.989,30.989,30.476,30.952,30.659,30.403
2018-11-28 15:53:11,30.916,30.952,30.476,30.952,30.696,30.403
2018-11-28 15:53:16,30.952,31.026,30.476,30.916,30.659,30.366
2018-11-28 15:53:21,30.952,30.989,30.439,30.916,30.659,30.366
2018-11-28 15:53:26,30.916,30.952,30.476,30.916,30.659,30.366
2018-11-28 15:53:31,30.916,30.916,30.439,30.842,30.586,30.403
2018-11-28 15:53:36,30.916,30.916,30.476,30.842,30.623,30.366
2018-11-28 15:53:41,30.916,30.952,30.476,30.842,30.623,30.403
2018-11-28 15:53:46,30.952,30.879,30.439,30.879,30.623,30.439
2018-11-28 15:53:51,30.952,30.952,30.439,30.879,30.623,30.439
2018-11-28 15:53:56,30.952,30.952,30.439,30.916,30.659,30.439
2018-11-28 15:54:01,30.916,30.952,30.439,30.879,30.623,30.439
2018-11-28 15:54:06,30.952,30.952,30.476,30.916,30.623,30.476
2018-11-28 15:54:11,30.952,30.952,30.439,30.916,30.659,30.476
2018-11-28 15:54:16,30.989,30.952,30.476,30.916,30.623,30.476
2018-11-28 15:54:21,30.989,30.952,30.476,30.916,30.659,30.513
2018-11-28 15:54:26,30.989,30.952,30.513,30.916,30.696,30.513
2018-11-28 15:54:31,31.026,30.952,30.476,30.952,30.696,30.513
2018-11-28 15:54:36,31.026,30.989,30.476,30.952,30.696,30.513
2018-11-28 15:54:41,31.026,30.989,30.513,30.952,30.696,30.549
2018-11-28 15:54:46,31.026,30.952,30.476,30.952,30.696,30.549
2018-11-28 15:54:51,31.062,30.989,30.513,30.989,30.733,30.549
2018-11-28 15:54:56,31.062,30.989,30.513,30.989,30.733,30.549
2018-11-28 15:55:01,31.062,30.989,30.513,31.026,30.733,30.549
2018-11-28 15:55:06,31.062,30.989,30.549,30.989,30.769,30.586
2018-11-28 15:55:11,31.062,30.989,30.513,31.026,30.769,30.586
2018-11-28 15:55:16,31.099,31.062,30.549,31.062,30.769,30.549
2018-11-28 15:55:21,31.099,31.026,30.549,31.062,30.769,30.623
2018-11-28 15:55:26,31.062,31.062,30.623,31.062,30.769,30.659
2018-11-28 15:55:31,31.099,31.062,30.623,31.062,30.769,30.623
2018-11-28 15:55:36,31.136,31.062,30.586,31.062,30.842,30.659
2018-11-28 15:55:41,31.099,31.062,30.623,31.099,30.806,30.659
2018-11-28 15:55:46,31.099,31.099,30.586,31.099,30.842,30.696
2018-11-28 15:55:51,31.136,31.062,30.659,31.062,30.806,30.696
2018-11-28 15:55:56,31.172,31.099,30.586,31.136,30.842,30.696
2018-11-28 15:56:01,31.136,31.099,30.659,31.136,30.842,30.696
2018-11-28 15:56:06,31.172,31.099,30.659,31.136,30.879,30.733
2018-11-28 15:56:11,31.136,31.136,30.659,31.136,30.879,30.733
2018-11-28 15:56:16,31.172,31.136,30.659,31.172,30.879,30.733
2018-11-28 15:56:21,31.209,31.136,30.659,31.172,30.879,30.769
2018-11-28 15:56:26,31.209,31.099,30.659,31.172,30.879,30.769
2018-11-28 15:56:31,31.209,31.136,30.696,31.209,30.952,30.769
2018-11-28 15:56:36,31.209,31.172,30.696,31.209,30.952,30.733
2018-11-28 15:56:41,31.172,31.172,30.696,31.209,30.879,30.769
2018-11-28 15:56:46,31.209,31.172,30.696,31.209,30.916,30.769
2018-11-28 15:56:51,31.245,31.172,30.733,31.209,30.952,30.769
2018-11-28 15:56:56,31.245,31.136,30.733,31.172,30.952,30.769
2018-11-28 15:57:01,31.245,31.172,30.696,31.209,30.916,30.769
2018-11-28 15:57:06,31.245,31.172,30.733,31.209,30.952,30.806
2018-11-28 15:57:11,31.245,31.172,30.733,31.209,30.952,30.769
2018-11-28 15:57:16,31.245,31.172,30.696,31.209,30.952,30.806
2018-11-28 15:57:21,31.245,31.172,30.733,31.245,30.952,30.842
2018-11-28 15:57:26,31.245,31.172,30.733,31.245,30.952,30.806
2018-11-28 15:57:31,31.245,31.172,30.733,31.209,30.989,30.806
2018-11-28 15:57:36,31.245,31.172,30.733,31.209,30.989,30.842
2018-11-28 15:57:41,31.282,31.209,30.769,31.209,30.989,30.806
2018-11-28 15:57:46,31.245,31.172,30.769,31.245,30.989,30.806
2018-11-28 15:57:51,31.245,31.172,30.806,31.245,30.989,30.806
2018-11-28 15:57:56,31.282,31.245,30.733,31.209,30.952,30.842
2018-11-28 15:58:01,31.282,31.282,30.733,31.245,31.026,30.806
2018-11-28 15:58:06,31.282,31.209,30.769,31.245,31.026,30.806
2018-11-28 15:58:11,31.245,31.209,30.769,31.245,30.989,30.842
2018-11-28 15:58:16,31.245,31.209,30.806,31.245,30.952,30.916
2018-11-28 15:58:21,31.245,31.245,30.769,31.245,30.989,30.806
2018-11-28 15:58:26,31.282,31.245,30.769,31.282,31.026,30.806
2018-11-28 15:58:31,31.282,31.245,30.842,31.282,31.026,30.879
2018-11-28 15:58:36,31.282,31.245,30.806,31.245,30.989,30.842
2018-11-28 15:58:41,31.282,31.245,30.733,31.245,31.026,30.879
2018-11-28 15:58:46,31.282,31.245,30.806,31.245,31.026,30.879
2018-11-28 15:58:51,31.282,31.209,30.769,31.282,30.989,30.842
2018-11-28 15:58:56,31.282,31.245,30.806,31.245,31.026,30.842
2018-11-28 15:59:01,31.282,31.245,30.769,31.245,30.989,30.842
2018-11-28 15:59:06,31.282,31.245,30.806,31.245,30.989,30.879
2018-11-28 15:59:11,31.319,31.209,30.806,31.282,31.026,30.842
2018-11-28 15:59:16,31.282,31.245,30.806,31.319,31.026,30.842
2018-11-28 15:59:21,31.282,31.245,30.769,31.282,31.026,30.879
2018-11-28 15:59:26,31.282,31.245,30.806,31.282,31.026,30.879
2018-11-28 15:59:31,31.282,31.209,30.806,31.245,31.026,30.842
2018-11-28 15:59:36,31.282,31.245,30.806,31.319,30.989,30.879
2018-11-28 15:59:41,31.282,31.245,30.806,31.319,31.026,30.879
2018-11-28 15:59:46,31.282,31.282,30.769,31.319,31.026,30.879
2018-11-28 15:59:51,31.282,31.245,30.806,31.319,31.026,30.842
2018-11-28 15:59:56,31.282,31.245,30.806,31.319,31.062,30.879
2018-11-28 16:00:01,31.282,31.319,30.806,31.319,31.026,30.879
2018-11-28 16:00:06,31.282,31.282,30.806,31.319,31.062,30.879
2018-11-28 16:00:11,31.282,31.245,30.842,31.319,31.062,30.879
2018-11-28 16:00:16,31.282,31.282,30.806,31.355,31.026,30.879
2018-11-28 16:00:21,31.282,31.245,30.842,31.282,31.062,30.879
2018-11-28 16:00:26,31.282,31.245,30.842,31.319,31.062,30.879
2018-11-28 16:00:31,31.282,31.245,30.842,31.319,31.062,30.879
2018-11-28 16:00:36,31.319,31.245,30.842,31.319,31.099,30.916
2018-11-28 16:00:41,31.282,31.245,30.806,31.282,31.099,30.879
2018-11-28 16:00:46,31.282,31.245,30.806,31.282,31.099,30.879
2018-11-28 16:00:51,31.319,31.245,30.842,31.319,31.099,30.879
2018-11-28 16:00:56,31.282,31.245,30.806,31.282,31.062,30.879
2018-11-28 16:01:01,31.282,31.209,30.842,31.319,31.062,30.916
2018-11-28 16:01:06,31.319,31.245,30.806,31.282,31.099,30.879
2018-11-28 16:01:11,31.282,31.172,30.842,31.282,31.062,30.842
2018-11-28 16:01:16,31.282,31.245,30.842,31.319,31.062,30.879
2018-11-28 16:01:21,31.319,31.209,30.842,31.282,31.062,30.879
2018-11-28 16:01:26,31.282,31.209,30.842,31.282,31.062,30.842
2018-11-28 16:01:31,31.282,31.209,30.806,31.245,31.099,30.879
2018-11-28 16:01:36,31.282,31.245,30.842,31.319,31.062,30.879
2018-11-28 16:01:41,31.282,31.245,30.806,31.319,31.062,30.879
2018-11-28 16:01:46,31.282,31.245,30.806,31.319,31.062,30.879
2018-11-28 16:01:51,31.282,31.245,30.842,31.282,31.062,30.842
2018-11-28 16:01:56,31.282,31.245,30.842,31.319,31.062,30.879
2018-11-28 16:02:01,31.282,31.282,30.842,31.319,31.099,30.842
2018-11-28 16:02:06,31.245,31.172,30.769,31.282,31.099,30.842
2018-11-28 16:02:11,31.319,31.245,30.842,31.282,31.062,30.879
2018-11-28 16:02:16,31.282,31.245,30.842,31.282,31.099,30.879
2018-11-28 16:02:21,31.282,31.209,30.842,31.319,31.099,30.842
2018-11-28 16:02:26,31.245,31.209,30.879,31.282,31.099,30.842
2018-11-28 16:02:31,31.282,31.245,30.806,31.319,31.099,30.806
2018-11-28 16:02:36,31.319,31.245,30.806,31.319,31.099,30.842
2018-11-28 16:02:41,31.282,31.245,30.842,31.319,31.099,30.842
2018-11-28 16:02:46,31.245,31.245,30.806,31.282,31.136,30.879
2018-11-28 16:02:51,31.282,31.245,30.806,31.319,31.099,30.879
2018-11-28 16:02:56,31.282,31.245,30.806,31.282,31.099,30.879
2018-11-28 16:03:01,31.282,31.245,30.842,31.282,31.099,30.879
2018-11-28 16:03:06,31.245,31.245,30.806,31.319,31.062,30.842
2018-11-28 16:03:11,31.282,31.209,30.842,31.319,31.136,30.879
2018-11-28 16:03:16,31.282,31.209,30.842,31.319,31.099,30.842
2018-11-28 16:03:21,31.282,31.209,30.806,31.282,31.099,30.842
2018-11-28 16:03:26,31.282,31.282,30.842,31.319,31.136,30.879
2018-11-28 16:03:31,31.282,31.245,30.842,31.319,31.136,30.879
2018-11-28 16:03:36,31.245,31.209,30.806,31.319,31.136,30.842
2018-11-28 16:03:41,31.282,31.245,30.842,31.319,31.099,30.879
2018-11-28 16:03:46,31.282,31.245,30.842,31.319,31.099,30.842
2018-11-28 16:03:51,31.319,31.245,30.842,31.319,31.136,30.842
2018-11-28 16:03:56,31.282,31.245,30.842,31.355,31.136,30.842
2018-11-28 16:04:01,31.282,31.209,30.879,31.355,31.136,30.842
2018-11-28 16:04:06,31.282,31.245,30.842,31.355,31.136,30.842
2018-11-28 16:04:11,31.282,31.209,30.879,31.319,31.172,30.842
2018-11-28 16:04:16,31.282,31.282,30.879,31.392,31.099,30.842
2018-11-28 16:04:21,31.282,31.245,30.842,31.319,31.099,30.842
2018-11-28 16:04:26,31.245,31.245,30.842,31.319,31.136,30.842
2018-11-28 16:04:31,31.282,31.282,30.879,31.319,31.136,30.806
2018-11-28 16:04:36,31.282,31.245,30.842,31.355,31.136,30.842
2018-11-28 16:04:41,31.282,31.245,30.842,31.392,31.136,30.842
2018-11-28 16:04:46,31.282,31.245,30.842,31.319,31.136,30.842
2018-11-28 16:04:51,31.282,31.282,30.879,31.392,31.172,30.879
2018-11-28 16:04:56,31.282,31.245,30.879,31.392,31.136,30.842
2018-11-28 16:05:01,31.282,31.245,30.842,31.392,31.136,30.842
2018-11-28 16:05:06,31.282,31.245,30.879,31.355,31.209,30.879
2018-11-28 16:05:11,31.282,31.282,30.879,31.355,31.136,30.842
2018-11-28 16:05:16,31.282,31.282,30.879,31.392,31.172,30.842
2018-11-28 16:05:21,31.282,31.245,30.842,31.355,31.172,30.879
2018-11-28 16:05:26,31.245,31.319,30.916,31.392,31.172,30.879
2018-11-28 16:05:31,31.245,31.319,30.879,31.355,31.172,30.879
2018-11-28 16:05:36,31.282,31.319,30.879,31.319,31.136,30.879
2018-11-28 16:05:41,31.282,31.319,30.879,31.392,31.172,30.879
2018-11-28 16:05:46,31.282,31.319,30.916,31.392,31.172,30.842
2018-11-28 16:05:51,31.282,31.319,30.879,31.355,31.136,30.842
2018-11-28 16:05:56,31.282,31.245,30.879,31.355,31.136,30.806
2018-11-28 16:06:01,31.245,31.282,30.879,31.319,31.136,30.806
2018-11-28 16:06:06,31.282,31.245,30.842,31.355,31.099,30.696
2018-11-28 16:06:11,31.209,31.245,30.806,31.319,31.099,30.696
2018-11-28 16:06:16,31.245,31.245,30.769,31.319,31.062,30.623
2018-11-28 16:06:21,31.172,31.245,30.733,31.282,31.026,30.586
2018-11-28 16:06:26,31.136,31.245,30.696,31.282,31.026,30.549
2018-11-28 16:06:31,31.209,31.209,30.696,31.245,30.952,30.476
2018-11-28 16:06:36,31.136,31.172,30.659,31.245,30.989,30.439
2018-11-28 16:06:41,31.062,31.172,30.659,31.209,30.952,30.366
2018-11-28 16:06:46,31.062,31.172,30.623,31.172,30.916,30.366
2018-11-28 16:06:51,31.062,31.172,30.586,31.172,30.879,30.33
2018-11-28 16:06:56,31.062,31.136,30.549,31.172,30.842,30.256
2018-11-28 16:07:01,31.026,31.136,30.513,31.136,30.842,30.183
2018-11-28 16:07:06,30.989,31.099,30.549,31.099,30.806,30.183
2018-11-28 16:07:11,30.916,31.062,30.476,31.136,30.769,30.11
2018-11-28 16:07:16,30.952,31.062,30.403,31.099,30.733,30.11
2018-11-28 16:07:21,30.879,31.099,30.403,31.099,30.696,30.037
2018-11-28 16:07:26,30.879,31.026,30.403,31.062,30.696,30
2018-11-28 16:07:31,30.806,31.062,30.366,31.026,30.659,29.963
2018-11-28 16:07:36,30.806,30.989,30.33,30.952,30.659,29.927
2018-11-28 16:07:41,30.806,30.989,30.293,30.952,30.586,29.89
2018-11-28 16:07:46,30.806,30.989,30.256,30.952,30.586,29.853
2018-11-28 16:07:51,30.769,30.952,30.22,30.952,30.549,29.817
2018-11-28 16:07:56,30.769,30.952,30.22,30.916,30.513,29.817
2018-11-28 16:08:01,30.696,30.952,30.22,30.879,30.513,29.78
2018-11-28 16:08:06,30.733,30.916,30.146,30.842,30.513,29.744
2018-11-28 16:08:11,30.696,30.916,30.146,30.879,30.476,29.707
2018-11-28 16:08:16,30.623,30.879,30.11,30.806,30.476,29.707
2018-11-28 16:08:21,30.623,30.879,30.11,30.806,30.403,29.67
2018-11-28 16:08:26,30.623,30.842,30.11,30.769,30.403,29.634
2018-11-28 16:08:31,30.623,30.806,30.037,30.733,30.366,29.634
2018-11-28 16:08:36,30.623,30.806,30.037,30.733,30.33,29.634
2018-11-28 16:08:41,30.623,30.806,30.037,30.696,30.33,29.597
2018-11-28 16:08:46,30.586,30.806,30.037,30.659,30.33,29.597
2018-11-28 16:08:51,30.586,30.769,30,30.659,30.293,29.597
2018-11-28 16:08:56,30.549,30.733,30,30.659,30.22,29.597
2018-11-28 16:09:01,30.586,30.733,30,30.623,30.256,29.56
2018-11-28 16:09:06,30.549,30.696,30,30.623,30.22,29.56
2018-11-28 16:09:11,30.513,30.696,29.963,30.586,30.293,29.524
2018-11-28 16:09:16,30.549,30.659,29.927,30.586,30.256,29.56
2018-11-28 16:09:21,30.549,30.623,29.963,30.549,30.22,29.56
2018-11-28 16:09:26,30.513,30.659,29.927,30.586,30.22,29.524
2018-11-28 16:09:31,30.513,30.659,29.927,30.549,30.22,29.597
2018-11-28 16:09:36,30.513,30.623,29.927,30.586,30.22,29.524
2018-11-28 16:09:41,30.476,30.659,29.89,30.513,30.183,29.524
2018-11-28 16:09:46,30.513,30.623,29.89,30.549,30.146,29.56
2018-11-28 16:09:51,30.476,30.623,29.927,30.549,30.183,29.56
2018-11-28 16:09:56,30.513,30.623,29.927,30.476,30.183,29.524
2018-11-28 16:10:01,30.476,30.586,29.853,30.549,30.146,29.597
2018-11-28 16:10:06,30.476,30.623,29.853,30.476,30.146,29.597
2018-11-28 16:10:11,30.476,30.586,29.853,30.513,30.146,29.597
2018-11-28 16:10:16,30.513,30.586,29.89,30.476,30.183,29.597
2018-11-28 16:10:21,30.513,30.586,29.927,30.476,30.146,29.634
2018-11-28 16:10:26,30.439,30.586,29.927,30.476,30.146,29.634
2018-11-28 16:10:31,30.513,30.549,29.927,30.476,30.146,29.597
2018-11-28 16:10:36,30.476,30.586,29.89,30.476,30.183,29.634
2018-11-28 16:10:41,30.476,30.586,29.927,30.476,30.183,29.634
2018-11-28 16:10:46,30.476,30.513,29.89,30.476,30.146,29.634
2018-11-28 16:10:51,30.513,30.586,29.927,30.476,30.183,29.707
2018-11-28 16:10:56,30.513,30.586,29.927,30.476,30.183,29.67
2018-11-28 16:11:01,30.513,30.549,29.927,30.439,30.183,29.707
2018-11-28 16:11:06,30.513,30.586,29.927,30.476,30.183,29.744
2018-11-28 16:11:11,30.513,30.586,29.963,30.476,30.183,29.744
2018-11-28 16:11:16,30.513,30.586,29.963,30.476,30.183,29.744
2018-11-28 16:11:21,30.513,30.586,29.963,30.439,30.22,29.78
2018-11-28 16:11:26,30.513,30.549,29.963,30.476,30.183,29.78
2018-11-28 16:11:31,30.586,30.549,30,30.476,30.22,29.78
2018-11-28 16:11:36,30.549,30.549,30,30.476,30.22,29.817
2018-11-28 16:11:41,30.549,30.586,30,30.513,30.22,29.78
2018-11-28 16:11:46,30.586,30.586,30,30.476,30.256,29.817
2018-11-28 16:11:51,30.586,30.586,30,30.549,30.256,29.817
2018-11-28 16:11:56,30.549,30.586,30,30.513,30.293,29.853
2018-11-28 16:12:01,30.586,30.549,30,30.513,30.256,29.853
2018-11-28 16:12:06,30.586,30.623,30.037,30.549,30.293,29.89
2018-11-28 16:12:11,30.586,30.586,30,30.513,30.256,29.89
2018-11-28 16:12:16,30.586,30.623,30.037,30.549,30.293,29.927
2018-11-28 16:12:21,30.586,30.586,30.037,30.513,30.293,29.927
2018-11-28 16:12:26,30.586,30.586,30.037,30.513,30.293,29.963
2018-11-28 16:12:31,30.586,30.623,30.037,30.513,30.293,29.963
2018-11-28 16:12:36,30.586,30.623,30.073,30.513,30.293,29.963
2018-11-28 16:12:41,30.586,30.623,30.073,30.549,30.293,29.963
2018-11-28 16:12:46,30.623,30.623,30.073,30.549,30.293,30
2018-11-28 16:12:51,30.659,30.623,30.11,30.549,30.366,30
2018-11-28 16:12:56,30.623,30.659,30.11,30.549,30.33,30.037
2018-11-28 16:13:01,30.623,30.623,30.11,30.549,30.403,30.037
2018-11-28 16:13:06,30.623,30.623,30.146,30.586,30.366,30.073
2018-11-28 16:13:11,30.623,30.623,30.183,30.623,30.366,30.073
2018-11-28 16:13:16,30.623,30.659,30.146,30.586,30.403,30.073
2018-11-28 16:13:21,30.696,30.696,30.183,30.623,30.366,30.146
2018-11-28 16:13:26,30.696,30.696,30.146,30.623,30.403,30.11
2018-11-28 16:13:31,30.659,30.696,30.183,30.623,30.439,30.146
2018-11-28 16:13:36,30.659,30.696,30.183,30.623,30.439,30.146
2018-11-28 16:13:41,30.696,30.696,30.183,30.659,30.439,30.183
2018-11-28 16:13:46,30.696,30.696,30.22,30.659,30.476,30.183
2018-11-28 16:13:51,30.696,30.696,30.22,30.659,30.439,30.183
2018-11-28 16:13:56,30.696,30.696,30.22,30.659,30.476,30.183
2018-11-28 16:14:01,30.769,30.696,30.22,30.696,30.476,30.22
2018-11-28 16:14:06,30.733,30.696,30.22,30.733,30.476,30.22
2018-11-28 16:14:11,30.769,30.733,30.22,30.733,30.513,30.256
2018-11-28 16:14:16,30.733,30.769,30.293,30.696,30.476,30.256
2018-11-28 16:14:21,30.769,30.769,30.293,30.733,30.513,30.293
2018-11-28 16:14:26,30.769,30.769,30.256,30.733,30.513,30.256
2018-11-28 16:14:31,30.769,30.733,30.293,30.733,30.549,30.33
2018-11-28 16:14:36,30.806,30.769,30.293,30.733,30.549,30.33
2018-11-28 16:14:41,30.806,30.769,30.293,30.733,30.549,30.33
2018-11-28 16:14:46,30.769,30.769,30.293,30.769,30.549,30.33
2018-11-28 16:14:51,30.806,30.769,30.293,30.769,30.586,30.33
2018-11-28 16:14:56,30.806,30.769,30.366,30.806,30.623,30.366
2018-11-28 16:15:01,30.806,30.806,30.366,30.806,30.586,30.33
2018-11-28 16:15:06,30.806,30.769,30.366,30.769,30.586,30.366
2018-11-28 16:15:11,30.806,30.806,30.33,30.806,30.623,30.366
2018-11-28 16:15:16,30.806,30.806,30.366,30.806,30.623,30.366
2018-11-28 16:15:21,30.806,30.806,30.403,30.842,30.659,30.403
2018-11-28 16:15:26,30.879,30.806,30.403,30.806,30.623,30.439
2018-11-28 16:15:31,30.842,30.842,30.403,30.842,30.659,30.403
2018-11-28 16:15:36,30.842,30.806,30.403,30.806,30.659,30.366
2018-11-28 16:15:41,30.879,30.842,30.439,30.842,30.659,30.403
2018-11-28 16:15:46,30.842,30.842,30.439,30.879,30.659,30.439
2018-11-28 16:15:51,30.879,30.842,30.439,30.879,30.659,30.439
2018-11-28 16:15:56,30.879,30.879,30.403,30.879,30.733,30.439
