Timestamp,Cold-R1-High-RH,Cold-R1-Mild-RH,Cold-R1-Low-RH,Cold-R2-High-RH,Cold-R2-Mild-RH,Cold-R2-Low-RH
2018-11-28 14:10:38,59.982,57.967,58.822,59.493,58.822,58.639
2018-11-28 14:10:43,60.043,58.028,58.822,59.615,58.883,58.761
2018-11-28 14:10:48,60.165,58.089,58.883,59.615,58.883,58.822
2018-11-28 14:10:53,60.165,58.211,58.944,59.676,58.944,58.944
2018-11-28 14:10:58,60.165,58.15,58.883,59.737,58.944,58.944
2018-11-28 14:11:03,60.226,58.15,59.005,59.737,59.066,59.005
2018-11-28 14:11:08,60.287,58.272,59.066,59.798,59.127,59.066
2018-11-28 14:11:13,60.287,58.272,59.066,59.798,59.127,59.005
2018-11-28 14:11:18,60.348,58.333,59.066,59.859,59.066,59.066
2018-11-28 14:11:23,60.287,58.272,59.066,59.737,59.127,59.005
2018-11-28 14:11:28,60.226,58.211,59.005,59.676,59.066,58.944
2018-11-28 14:11:33,60.287,58.211,59.005,59.615,59.066,58.944
2018-11-28 14:11:38,60.287,58.15,59.005,59.676,59.005,58.883
2018-11-28 14:11:43,60.287,58.211,59.005,59.737,59.005,58.944
2018-11-28 14:11:48,60.287,58.272,59.005,59.676,59.066,58.944
2018-11-28 14:11:53,60.287,58.15,59.005,59.676,59.066,58.944
2018-11-28 14:11:58,60.104,58.089,59.066,59.676,59.066,58.944
2018-11-28 14:12:03,60.226,58.211,59.005,59.737,59.066,58.944
2018-11-28 14:12:08,60.348,58.272,59.066,59.798,59.127,58.944
2018-11-28 14:12:13,60.409,58.333,59.127,59.798,59.188,59.066
2018-11-28 14:12:18,60.47,58.455,59.188,59.92,59.249,59.127
2018-11-28 14:12:23,60.653,58.577,59.371,60.104,59.432,59.31
2018-11-28 14:12:28,60.714,58.822,59.615,60.348,59.676,59.493
2018-11-28 14:12:33,60.958,58.822,59.737,60.409,59.798,59.676
2018-11-28 14:12:38,60.958,58.639,59.432,60.165,59.493,59.554
2018-11-28 14:12:43,60.775,58.394,59.31,59.982,59.371,59.432
2018-11-28 14:12:48,60.653,58.394,59.188,59.92,59.188,59.249
2018-11-28 14:12:53,60.592,58.394,59.188,59.859,59.188,59.31
2018-11-28 14:12:58,60.531,58.333,59.127,59.737,59.188,59.188
2018-11-28 14:13:03,60.47,58.333,59.066,59.737,59.249,59.188
2018-11-28 14:13:08,60.47,58.333,59.127,59.676,59.188,59.127
2018-11-28 14:13:13,60.47,58.333,59.127,59.737,59.127,59.188
2018-11-28 14:13:18,60.47,58.394,59.188,59.798,59.127,59.127
2018-11-28 14:13:23,60.47,58.333,59.188,59.798,59.127,59.188
2018-11-28 14:13:28,60.409,58.089,58.944,59.493,58.883,58.944
2018-11-28 14:13:33,59.982,57.54,58.272,58.822,58.272,58.577
2018-11-28 14:13:38,59.432,56.868,57.478,58.028,57.356,57.845
2018-11-28 14:13:43,59.249,56.929,57.601,58.15,57.356,57.967
2018-11-28 14:13:48,59.615,57.845,58.394,59.066,58.15,58.577
2018-11-28 14:13:53,60.287,58.944,59.554,60.409,59.31,59.798
2018-11-28 14:13:58,61.447,59.798,60.47,61.508,60.226,60.958
2018-11-28 14:14:03,62.057,60.287,61.02,61.996,60.836,61.63
2018-11-28 14:14:08,62.546,60.531,61.264,62.24,61.142,61.935
2018-11-28 14:14:13,62.851,60.653,61.386,62.363,61.264,62.179
2018-11-28 14:14:18,63.095,60.775,61.508,62.546,61.447,62.24
2018-11-28 14:14:23,63.156,60.897,61.63,62.607,61.569,62.363
2018-11-28 14:14:28,63.278,60.958,61.63,62.607,61.569,62.363
2018-11-28 14:14:33,63.278,60.897,61.691,62.607,61.569,62.301
2018-11-28 14:14:38,63.217,60.836,61.691,62.607,61.63,62.24
2018-11-28 14:14:43,63.095,60.775,61.63,62.546,61.569,62.24
2018-11-28 14:14:48,63.034,60.653,61.508,62.424,61.508,62.179
2018-11-28 14:14:53,62.79,60.531,61.447,62.301,61.447,62.057
2018-11-28 14:14:58,62.668,60.47,61.386,62.057,61.325,61.874
2018-11-28 14:15:03,62.546,60.226,61.203,61.935,61.203,61.691
2018-11-28 14:15:08,62.363,60.043,61.081,61.813,61.081,61.508
2018-11-28 14:15:13,62.179,59.982,60.958,61.691,60.958,61.325
2018-11-28 14:15:18,62.118,59.92,60.897,61.569,60.836,61.203
2018-11-28 14:15:23,61.996,59.859,60.897,61.569,60.836,61.081
2018-11-28 14:15:28,61.874,59.798,60.836,61.569,60.775,61.02
2018-11-28 14:15:33,61.874,59.798,60.836,61.63,60.775,60.958
2018-11-28 14:15:38,61.874,59.859,60.836,61.569,60.836,61.02
2018-11-28 14:15:43,61.874,59.859,60.775,61.508,60.836,61.02
2018-11-28 14:15:48,61.752,59.737,60.714,61.386,60.714,60.897
2018-11-28 14:15:53,61.752,59.676,60.653,61.325,60.653,60.836
2018-11-28 14:15:58,61.813,59.615,60.653,61.386,60.653,60.775
2018-11-28 14:16:03,61.813,59.737,60.714,61.508,60.714,60.714
2018-11-28 14:16:08,61.813,59.798,60.775,61.569,60.775,60.836
2018-11-28 14:16:13,61.874,59.798,60.775,61.508,60.775,60.836
2018-11-28 14:16:18,61.935,59.737,60.714,61.447,60.714,60.775
2018-11-28 14:16:23,61.813,59.737,60.592,61.325,60.653,60.653
2018-11-28 14:16:28,61.691,59.615,60.47,61.142,60.47,60.592
2018-11-28 14:16:33,61.63,59.615,60.409,61.203,60.409,60.47
2018-11-28 14:16:38,61.508,59.432,60.287,61.02,60.348,60.348
2018-11-28 14:16:43,61.264,59.127,60.104,60.714,60.165,60.165
2018-11-28 14:16:48,61.02,59.005,59.982,60.592,59.982,59.92
2018-11-28 14:16:53,60.897,58.883,59.92,60.531,59.982,59.859
2018-11-28 14:16:58,60.897,58.944,59.982,60.592,59.982,59.859
2018-11-28 14:17:03,60.958,59.066,59.982,60.653,59.982,59.92
2018-11-28 14:17:08,60.897,59.005,60.043,60.714,60.043,59.982
2018-11-28 14:17:13,60.958,58.944,59.982,60.653,59.982,59.982
2018-11-28 14:17:18,60.958,59.005,59.92,60.592,59.982,59.92
2018-11-28 14:17:23,60.958,59.005,59.92,60.592,59.982,59.92
2018-11-28 14:17:28,60.897,58.944,59.859,60.592,59.982,59.92
2018-11-28 14:17:33,60.836,58.944,59.92,60.531,59.92,59.859
2018-11-28 14:17:38,60.897,58.944,59.92,60.653,59.92,59.798
2018-11-28 14:17:43,60.897,58.944,59.859,60.714,59.982,59.798
2018-11-28 14:17:48,60.958,59.005,59.92,60.714,59.982,59.859
2018-11-28 14:17:53,61.142,59.066,59.982,60.775,60.104,59.92
2018-11-28 14:17:58,61.203,59.188,60.043,60.836,60.165,59.982
2018-11-28 14:18:03,61.264,59.127,60.043,60.775,60.043,59.982
2018-11-28 14:18:08,61.142,59.005,59.92,60.592,59.982,59.92
2018-11-28 14:18:13,61.02,58.822,59.798,60.409,59.798,59.737
2018-11-28 14:18:18,60.958,58.761,59.676,60.348,59.676,59.615
2018-11-28 14:18:23,60.897,58.7,59.676,60.287,59.737,59.676
2018-11-28 14:18:28,60.836,58.822,59.737,60.348,59.737,59.676
2018-11-28 14:18:33,60.958,58.883,59.859,60.47,59.798,59.676
2018-11-28 14:18:38,61.02,58.883,59.798,60.531,59.859,59.798
2018-11-28 14:18:43,61.02,58.944,59.798,60.531,59.798,59.737
2018-11-28 14:18:48,61.02,59.005,59.859,60.531,59.92,59.859
2018-11-28 14:18:53,61.081,59.127,59.92,60.592,59.982,59.859
2018-11-28 14:18:58,61.081,59.066,59.982,60.592,59.982,59.92
2018-11-28 14:19:03,61.081,58.944,59.92,60.531,59.982,59.92
2018-11-28 14:19:08,61.081,58.944,59.859,60.47,59.92,59.859
2018-11-28 14:19:13,61.081,59.005,59.859,60.47,59.859,59.859
2018-11-28 14:19:18,61.081,58.944,59.798,60.47,59.798,59.859
2018-11-28 14:19:23,61.081,58.883,59.798,60.47,59.798,59.92
2018-11-28 14:19:28,61.081,58.944,59.798,60.47,59.859,59.92
2018-11-28 14:19:33,61.203,58.944,59.859,60.47,59.859,59.859
2018-11-28 14:19:38,61.142,58.883,59.798,60.47,59.737,59.859
2018-11-28 14:19:43,61.02,58.7,59.615,60.287,59.615,59.798
2018-11-28 14:19:48,60.836,58.7,59.615,60.165,59.554,59.676
2018-11-28 14:19:53,60.836,58.639,59.493,60.165,59.432,59.615
2018-11-28 14:19:58,60.775,58.639,59.432,60.165,59.493,59.615
2018-11-28 14:20:03,60.775,58.577,59.432,60.104,59.432,59.615
2018-11-28 14:20:08,60.775,58.516,59.432,60.226,59.432,59.615
2018-11-28 14:20:13,60.836,58.577,59.493,60.226,59.493,59.676
2018-11-28 14:20:18,60.836,58.639,59.554,60.348,59.554,59.615
2018-11-28 14:20:23,60.836,58.761,59.615,60.409,59.615,59.737
2018-11-28 14:20:28,60.897,58.822,59.676,60.409,59.676,59.798
2018-11-28 14:20:33,60.958,58.761,59.676,60.409,59.615,59.737
2018-11-28 14:20:38,61.02,58.883,59.676,60.348,59.676,59.859
2018-11-28 14:20:43,60.958,58.883,59.676,60.409,59.676,59.859
2018-11-28 14:20:48,61.02,58.822,59.676,60.409,59.676,59.798
2018-11-28 14:20:53,60.958,58.822,59.676,60.409,59.615,59.798
2018-11-28 14:20:58,60.958,58.822,59.676,60.287,59.676,59.798
2018-11-28 14:21:03,60.897,58.761,59.493,60.226,59.554,59.676
2018-11-28 14:21:08,60.836,58.7,59.493,60.165,59.493,59.676
2018-11-28 14:21:13,60.836,58.639,59.493,60.226,59.371,59.554
2018-11-28 14:21:18,60.714,58.577,59.432,60.165,59.432,59.615
2018-11-28 14:21:23,60.653,58.577,59.432,60.165,59.371,59.615
2018-11-28 14:21:28,60.653,58.455,59.31,60.226,59.249,59.432
2018-11-28 14:21:33,60.592,58.516,59.432,60.104,59.371,59.493
2018-11-28 14:21:38,60.653,58.516,59.31,60.165,59.31,59.493
2018-11-28 14:21:43,60.592,58.577,59.371,60.165,59.371,59.615
2018-11-28 14:21:48,60.592,58.577,59.432,60.226,59.432,59.615
2018-11-28 14:21:53,60.592,58.639,59.493,60.226,59.432,59.554
2018-11-28 14:21:58,60.714,58.761,59.554,60.348,59.493,59.615
2018-11-28 14:22:03,60.775,58.822,59.676,60.409,59.554,59.737
2018-11-28 14:22:08,60.836,58.883,59.737,60.47,59.615,59.859
2018-11-28 14:22:13,60.836,58.883,59.737,60.409,59.676,59.859
2018-11-28 14:22:18,60.836,58.883,59.737,60.47,59.676,59.798
2018-11-28 14:22:23,60.897,58.883,59.737,60.531,59.676,59.798
2018-11-28 14:22:28,60.897,58.883,59.737,60.47,59.676,59.798
2018-11-28 14:22:33,60.897,58.822,59.737,60.47,59.676,59.798
2018-11-28 14:22:38,60.897,58.822,59.676,60.47,59.615,59.737
2018-11-28 14:22:43,60.897,58.822,59.676,60.409,59.615,59.737
2018-11-28 14:22:48,60.836,58.822,59.737,60.47,59.676,59.798
2018-11-28 14:22:53,60.836,58.822,59.737,60.47,59.615,59.798
2018-11-28 14:22:58,60.836,58.883,59.737,60.409,59.615,59.798
2018-11-28 14:23:03,60.897,58.822,59.737,60.409,59.676,59.859
2018-11-28 14:23:08,60.897,58.883,59.798,60.47,59.676,59.859
2018-11-28 14:23:13,60.958,58.883,59.798,60.47,59.737,59.92
2018-11-28 14:23:18,60.958,58.944,59.737,60.47,59.737,59.92
2018-11-28 14:23:23,60.897,58.944,59.798,60.47,59.737,59.92
2018-11-28 14:23:28,61.02,58.883,59.798,60.531,59.737,59.859
2018-11-28 14:23:33,61.02,58.883,59.798,60.592,59.737,59.859
2018-11-28 14:23:38,61.02,58.883,59.92,60.592,59.798,59.92
2018-11-28 14:23:43,60.958,58.883,59.859,60.531,59.737,59.859
2018-11-28 14:23:48,60.897,58.822,59.798,60.531,59.737,59.859
2018-11-28 14:23:53,60.897,58.822,59.798,60.531,59.737,59.859
2018-11-28 14:23:58,60.958,58.822,59.859,60.531,59.676,59.859
2018-11-28 14:24:03,61.02,58.883,59.859,60.531,59.798,59.92
2018-11-28 14:24:08,61.02,58.883,59.859,60.47,59.798,59.92
2018-11-28 14:24:13,60.958,58.822,59.798,60.531,59.737,59.859
2018-11-28 14:24:18,60.958,58.7,59.798,60.531,59.676,59.859
2018-11-28 14:24:23,60.958,58.822,59.798,60.47,59.737,59.798
2018-11-28 14:24:28,60.958,58.822,59.798,60.531,59.798,59.859
2018-11-28 14:24:33,61.02,58.883,59.798,60.592,59.798,59.92
2018-11-28 14:24:38,61.02,58.944,59.859,60.592,59.859,59.982
2018-11-28 14:24:43,61.02,59.005,59.859,60.653,59.859,59.982
2018-11-28 14:24:48,61.02,58.944,59.859,60.653,59.859,59.982
2018-11-28 14:24:53,61.02,59.005,59.859,60.592,59.859,60.043
2018-11-28 14:24:58,61.02,59.005,59.859,60.653,59.798,59.982
2018-11-28 14:25:03,61.081,59.066,59.92,60.714,59.859,60.043
2018-11-28 14:25:08,61.081,59.066,59.92,60.653,59.859,60.104
2018-11-28 14:25:13,61.081,59.066,59.982,60.714,59.859,60.104
2018-11-28 14:25:18,61.142,59.066,60.043,60.714,59.92,60.104
2018-11-28 14:25:23,61.142,59.066,59.982,60.714,59.92,60.104
2018-11-28 14:25:28,61.142,59.066,59.982,60.714,59.92,60.104
2018-11-28 14:25:33,61.142,59.066,60.043,60.775,59.982,60.104
2018-11-28 14:25:38,61.142,59.066,59.982,60.714,59.859,60.043
2018-11-28 14:25:43,61.081,59.066,59.982,60.714,59.859,59.982
2018-11-28 14:25:48,61.081,59.005,59.92,60.714,59.859,60.043
2018-11-28 14:25:53,61.142,58.944,59.92,60.653,59.92,59.982
2018-11-28 14:25:58,61.081,59.005,59.92,60.592,59.92,59.982
2018-11-28 14:26:03,61.142,59.005,59.92,60.653,59.798,59.92
2018-11-28 14:26:08,61.142,59.066,59.92,60.653,59.92,59.982
2018-11-28 14:26:13,61.142,59.005,59.92,60.592,59.92,60.043
2018-11-28 14:26:18,61.081,59.066,59.982,60.531,59.859,59.982
2018-11-28 14:26:23,61.142,59.005,59.92,60.592,59.859,59.982
2018-11-28 14:26:28,61.081,59.066,59.982,60.531,59.859,59.982
2018-11-28 14:26:33,61.02,59.066,59.859,60.531,59.859,59.982
2018-11-28 14:26:38,60.958,59.005,59.859,60.531,59.798,59.982
2018-11-28 14:26:43,61.02,58.944,59.859,60.592,59.859,59.982
2018-11-28 14:26:48,60.958,59.066,59.92,60.653,59.859,59.982
2018-11-28 14:26:53,61.081,59.066,59.92,60.653,59.859,59.982
2018-11-28 14:26:58,61.081,59.005,59.92,60.653,59.798,59.92
2018-11-28 14:27:03,61.081,58.944,59.859,60.592,59.798,59.92
2018-11-28 14:27:08,60.958,58.944,59.798,60.531,59.737,59.859
2018-11-28 14:27:13,60.958,58.944,59.798,60.47,59.798,59.859
2018-11-28 14:27:18,60.958,58.944,59.859,60.47,59.737,59.859
2018-11-28 14:27:23,61.02,58.883,59.859,60.47,59.737,59.859
2018-11-28 14:27:28,61.02,58.883,59.859,60.409,59.798,59.92
2018-11-28 14:27:33,61.081,58.883,59.859,60.47,59.798,59.859
2018-11-28 14:27:38,60.958,58.761,59.737,60.409,59.676,59.859
2018-11-28 14:27:43,60.836,58.639,59.615,60.165,59.554,59.737
2018-11-28 14:27:48,60.714,58.639,59.554,60.104,59.493,59.615
2018-11-28 14:27:53,60.714,58.516,59.432,60.104,59.31,59.493
2018-11-28 14:27:58,60.592,58.455,59.31,60.043,59.188,59.371
2018-11-28 14:28:03,60.409,58.333,59.249,59.859,59.188,59.371
2018-11-28 14:28:08,60.287,58.211,59.066,59.859,59.005,59.127
2018-11-28 14:28:13,60.165,58.15,59.005,59.798,58.883,59.066
2018-11-28 14:28:18,60.104,58.028,59.005,59.737,58.883,59.005
2018-11-28 14:28:23,60.043,58.028,58.944,59.615,58.822,58.944
2018-11-28 14:28:28,59.982,57.906,58.822,59.432,58.761,58.883
2018-11-28 14:28:33,59.859,57.845,58.7,59.371,58.7,58.761
2018-11-28 14:28:38,59.798,57.723,58.577,59.31,58.577,58.7
2018-11-28 14:28:43,59.737,57.601,58.516,59.249,58.455,58.577
2018-11-28 14:28:48,59.615,57.601,58.516,59.188,58.455,58.577
2018-11-28 14:28:53,59.615,57.601,58.516,59.127,58.455,58.516
2018-11-28 14:28:58,59.554,57.662,58.516,59.127,58.455,58.577
2018-11-28 14:29:03,59.554,57.601,58.577,59.127,58.455,58.577
2018-11-28 14:29:08,59.554,57.54,58.516,59.127,58.394,58.516
2018-11-28 14:29:13,59.493,57.54,58.516,59.127,58.394,58.394
2018-11-28 14:29:18,59.554,57.54,58.455,59.066,58.394,58.455
2018-11-28 14:29:23,59.493,57.601,58.455,59.127,58.333,58.394
2018-11-28 14:29:28,59.493,57.662,58.455,59.127,58.394,58.455
2018-11-28 14:29:33,59.554,57.601,58.455,59.127,58.333,58.455
2018-11-28 14:29:38,59.554,57.601,58.455,59.188,58.455,58.455
2018-11-28 14:29:43,59.554,57.601,58.516,59.127,58.455,58.516
2018-11-28 14:29:48,59.554,57.601,58.455,59.127,58.394,58.455
2018-11-28 14:29:53,59.554,57.54,58.455,59.066,58.333,58.455
2018-11-28 14:29:58,59.554,57.601,58.516,59.066,58.455,58.516
2018-11-28 14:30:03,59.554,57.662,58.639,59.188,58.516,58.577
2018-11-28 14:30:08,59.676,57.723,58.639,59.31,58.577,58.577
2018-11-28 14:30:13,59.737,57.784,58.7,59.371,58.7,58.7
2018-11-28 14:30:18,59.798,57.906,58.761,59.371,58.7,58.822
2018-11-28 14:30:23,59.859,57.906,58.822,59.493,58.7,58.822
2018-11-28 14:30:28,59.982,57.967,58.822,59.554,58.761,58.883
2018-11-28 14:30:33,60.043,58.211,59.005,59.676,58.944,59.005
2018-11-28 14:30:38,60.226,58.516,59.31,59.982,59.188,59.249
2018-11-28 14:30:43,60.47,58.639,59.493,60.226,59.432,59.493
2018-11-28 14:30:48,60.653,58.761,59.676,60.287,59.615,59.615
2018-11-28 14:30:53,60.775,58.822,59.737,60.47,59.676,59.615
2018-11-28 14:30:58,60.836,58.944,59.859,60.531,59.737,59.676
2018-11-28 14:31:03,60.897,59.066,59.982,60.592,59.92,59.798
2018-11-28 14:31:08,60.958,59.066,60.043,60.531,59.982,59.798
2018-11-28 14:31:13,61.02,59.066,59.982,60.592,59.92,59.859
2018-11-28 14:31:18,60.958,59.066,59.982,60.592,59.92,59.859
2018-11-28 14:31:23,60.958,59.066,59.982,60.592,59.859,59.859
2018-11-28 14:31:28,61.02,59.127,59.982,60.653,59.92,59.859
2018-11-28 14:31:33,61.081,59.127,59.982,60.714,59.92,59.859
2018-11-28 14:31:38,61.142,59.31,60.104,60.775,60.043,59.92
2018-11-28 14:31:43,61.203,59.249,60.165,60.775,60.104,59.982
2018-11-28 14:31:48,61.264,59.249,60.226,60.897,60.104,59.982
2018-11-28 14:31:53,61.203,59.249,60.226,60.836,60.165,60.104
2018-11-28 14:31:58,61.264,59.188,60.165,60.836,60.104,60.104
2018-11-28 14:32:03,61.325,59.31,60.165,60.897,60.165,60.104
2018-11-28 14:32:08,61.386,59.493,60.287,61.02,60.287,60.226
2018-11-28 14:32:13,61.569,59.676,60.592,61.264,60.47,60.409
2018-11-28 14:32:18,61.874,59.92,60.775,61.447,60.653,60.653
2018-11-28 14:32:23,62.118,60.104,60.958,61.691,60.897,60.836
2018-11-28 14:32:28,62.301,60.226,61.142,61.813,61.081,61.02
2018-11-28 14:32:33,62.424,60.348,61.203,61.935,61.203,61.142
2018-11-28 14:32:38,62.485,60.409,61.325,61.996,61.264,61.203
2018-11-28 14:32:43,62.546,60.409,61.264,61.996,61.264,61.325
2018-11-28 14:32:48,62.607,60.409,61.386,62.057,61.264,61.386
2018-11-28 14:32:53,62.668,60.47,61.386,62.118,61.325,61.386
2018-11-28 14:32:58,62.607,60.47,61.386,62.118,61.325,61.325
2018-11-28 14:33:03,62.546,60.409,61.325,62.057,61.325,61.325
2018-11-28 14:33:08,62.485,60.348,61.325,61.996,61.264,61.325
2018-11-28 14:33:13,62.485,60.348,61.325,61.996,61.264,61.264
2018-11-28 14:33:18,62.546,60.348,61.325,61.996,61.264,61.264
2018-11-28 14:33:23,62.485,60.348,61.325,61.935,61.203,61.264
2018-11-28 14:33:28,62.485,60.287,61.203,61.813,61.142,61.203
2018-11-28 14:33:33,62.424,60.226,61.203,61.813,61.081,61.203
2018-11-28 14:33:38,62.424,60.287,61.203,61.752,61.02,61.081
2018-11-28 14:33:43,62.363,60.287,61.203,61.752,61.081,61.142
2018-11-28 14:33:48,62.424,60.287,61.142,61.752,61.081,61.142
2018-11-28 14:33:53,62.424,60.287,61.142,61.813,61.081,61.081
2018-11-28 14:33:58,62.424,60.165,61.081,61.752,61.02,61.081
2018-11-28 14:34:03,62.363,60.165,61.081,61.691,61.02,61.081
2018-11-28 14:34:08,62.301,60.165,61.02,61.691,60.958,61.081
2018-11-28 14:34:13,62.301,60.165,61.02,61.63,60.958,61.02
2018-11-28 14:34:18,62.179,60.104,61.02,61.691,60.897,60.958
2018-11-28 14:34:23,62.24,60.165,60.958,61.691,60.897,61.02
2018-11-28 14:34:28,62.24,60.165,61.02,61.63,60.958,61.02
2018-11-28 14:34:33,62.24,60.104,60.958,61.63,60.897,60.958
2018-11-28 14:34:38,62.179,60.043,60.897,61.508,60.836,60.897
2018-11-28 14:34:43,61.813,59.432,60.348,60.958,60.348,60.531
2018-11-28 14:34:48,61.142,58.516,59.249,59.92,59.249,59.798
2018-11-28 14:34:53,60.226,57.723,58.394,58.944,58.272,58.883
2018-11-28 14:34:58,59.92,57.784,58.394,59.127,58.15,58.7
2018-11-28 14:35:03,60.043,58.394,59.188,59.859,59.066,59.493
2018-11-28 14:35:08,60.897,59.31,60.043,60.958,60.165,60.592
2018-11-28 14:35:13,61.996,60.531,61.264,62.363,61.447,61.874
2018-11-28 14:35:18,63.4,61.752,62.546,63.706,62.668,63.217
2018-11-28 14:35:23,64.499,62.546,63.4,64.56,63.4,64.133
2018-11-28 14:35:28,65.11,62.973,63.889,65.049,63.95,64.682
2018-11-28 14:35:33,65.537,63.4,64.255,65.293,64.255,65.049
2018-11-28 14:35:38,65.842,63.584,64.499,65.476,64.438,65.293
2018-11-28 14:35:43,65.903,63.706,64.621,65.537,64.499,65.415
2018-11-28 14:35:48,66.026,63.645,64.621,65.598,64.499,65.415
2018-11-28 14:35:53,65.965,63.584,64.56,65.537,64.499,65.354
2018-11-28 14:35:58,65.842,63.523,64.499,65.476,64.377,65.293
2018-11-28 14:36:03,65.842,63.584,64.438,65.415,64.438,65.232
2018-11-28 14:36:08,65.842,63.461,64.438,65.415,64.438,65.232
2018-11-28 14:36:13,65.842,63.461,64.499,65.476,64.499,65.171
2018-11-28 14:36:18,65.72,63.523,64.56,65.537,64.499,65.171
2018-11-28 14:36:23,65.72,63.523,64.56,65.537,64.499,65.171
2018-11-28 14:36:28,65.72,63.523,64.56,65.476,64.499,65.11
2018-11-28 14:36:33,65.781,63.584,64.56,65.537,64.56,65.049
2018-11-28 14:36:38,65.72,63.584,64.682,65.537,64.621,65.049
2018-11-28 14:36:43,65.72,63.645,64.743,65.537,64.682,65.049
2018-11-28 14:36:48,65.781,63.706,64.805,65.598,64.743,65.11
2018-11-28 14:36:53,65.842,63.706,64.805,65.598,64.805,65.11
2018-11-28 14:36:58,65.842,63.767,64.805,65.659,64.805,65.049
2018-11-28 14:37:03,65.781,63.645,64.743,65.537,64.682,64.988
2018-11-28 14:37:08,65.72,63.584,64.682,65.415,64.621,64.927
2018-11-28 14:37:13,65.659,63.584,64.682,65.476,64.621,64.988
2018-11-28 14:37:18,65.659,63.645,64.682,65.415,64.682,64.927
2018-11-28 14:37:23,65.598,63.645,64.743,65.476,64.682,64.805
2018-11-28 14:37:28,65.598,63.584,64.682,65.476,64.682,64.805
2018-11-28 14:37:33,65.537,63.523,64.56,65.415,64.56,64.805
2018-11-28 14:37:38,65.476,63.584,64.56,65.415,64.56,64.743
2018-11-28 14:37:43,65.415,63.523,64.499,65.354,64.499,64.682
2018-11-28 14:37:48,65.476,63.523,64.499,65.354,64.499,64.682
2018-11-28 14:37:53,65.415,63.461,64.499,65.232,64.499,64.682
2018-11-28 14:37:58,65.354,63.461,64.499,65.293,64.499,64.621
2018-11-28 14:38:03,65.415,63.584,64.499,65.293,64.499,64.621
2018-11-28 14:38:08,65.354,63.584,64.499,65.232,64.499,64.621
2018-11-28 14:38:13,65.476,63.523,64.438,65.232,64.499,64.56
2018-11-28 14:38:18,65.415,63.523,64.377,65.232,64.438,64.499
2018-11-28 14:38:23,65.354,63.339,64.316,65.11,64.377,64.438
2018-11-28 14:38:28,65.232,63.156,64.194,64.927,64.255,64.255
2018-11-28 14:38:33,65.11,63.156,64.133,64.927,64.194,64.255
2018-11-28 14:38:38,65.11,63.156,64.133,64.988,64.194,64.255
2018-11-28 14:38:43,65.11,63.156,64.133,64.927,64.194,64.255
2018-11-28 14:38:48,65.11,63.095,64.011,64.805,64.072,64.072
2018-11-28 14:38:53,64.927,62.912,63.767,64.56,63.889,63.889
2018-11-28 14:38:58,64.805,62.79,63.584,64.377,63.706,63.706
2018-11-28 14:39:03,64.682,62.607,63.523,64.255,63.523,63.584
2018-11-28 14:39:08,64.56,62.485,63.339,64.011,63.339,63.461
2018-11-28 14:39:13,64.438,62.301,63.217,63.95,63.278,63.339
2018-11-28 14:39:18,64.255,62.179,63.156,63.889,63.095,63.217
2018-11-28 14:39:23,64.133,62.118,63.034,63.828,63.034,63.095
2018-11-28 14:39:28,64.072,62.057,62.912,63.706,62.973,63.034
2018-11-28 14:39:33,64.011,62.057,62.973,63.645,63.034,62.973
2018-11-28 14:39:38,64.072,62.118,62.912,63.645,63.034,62.973
2018-11-28 14:39:43,64.072,62.179,62.973,63.645,63.034,63.034
2018-11-28 14:39:48,64.072,62.118,62.973,63.706,63.034,63.034
2018-11-28 14:39:53,64.011,62.118,62.912,63.645,63.034,63.034
2018-11-28 14:39:58,64.011,62.118,62.912,63.645,62.973,62.973
2018-11-28 14:40:03,63.95,62.057,62.851,63.645,62.912,62.973
2018-11-28 14:40:08,63.95,61.996,62.851,63.645,62.851,62.851
2018-11-28 14:40:13,63.889,61.874,62.729,63.584,62.851,62.79
2018-11-28 14:40:18,63.828,61.813,62.607,63.461,62.79,62.729
2018-11-28 14:40:23,63.706,61.569,62.424,63.278,62.607,62.485
2018-11-28 14:40:28,63.584,61.325,62.301,63.095,62.424,62.363
2018-11-28 14:40:33,63.4,61.264,62.179,62.851,62.24,62.24
2018-11-28 14:40:38,63.217,61.142,62.057,62.729,62.057,62.057
2018-11-28 14:40:43,63.095,61.081,61.935,62.607,61.935,61.935
2018-11-28 14:40:48,62.973,60.897,61.813,62.485,61.813,61.874
2018-11-28 14:40:53,62.973,60.897,61.752,62.424,61.752,61.874
2018-11-28 14:40:58,62.912,60.836,61.691,62.424,61.691,61.752
2018-11-28 14:41:03,62.79,60.836,61.63,62.424,61.63,61.691
2018-11-28 14:41:08,62.79,60.897,61.63,62.424,61.691,61.691
2018-11-28 14:41:13,62.851,60.897,61.691,62.424,61.691,61.752
2018-11-28 14:41:18,62.851,60.897,61.752,62.424,61.691,61.752
2018-11-28 14:41:23,62.912,60.836,61.691,62.424,61.63,61.691
2018-11-28 14:41:28,62.851,60.775,61.63,62.301,61.63,61.691
2018-11-28 14:41:33,62.79,60.714,61.569,62.301,61.63,61.63
2018-11-28 14:41:38,62.668,60.714,61.63,62.301,61.63,61.691
2018-11-28 14:41:43,62.668,60.775,61.569,62.24,61.569,61.63
2018-11-28 14:41:48,62.607,60.775,61.508,62.24,61.569,61.508
2018-11-28 14:41:53,62.668,60.714,61.569,62.179,61.569,61.569
