Timestamp,R3-High-DP,R3-Mild-DP,R3-Low-DP,R4-High-DP,R4-Mild-DP,R4-Low-DP
2018-11-28 19:30:45,17.73,48.517,18.972,14.951,21.388,18.314
2018-11-28 19:30:50,26.887,55.08,25.688,22.521,31.767,29.914
2018-11-28 19:30:55,28.719,56.072,31.793,25.268,35.429,31.745
2018-11-28 19:31:00,18.951,49.204,20.803,17.881,25.051,23.198
2018-11-28 19:31:05,22.003,51.112,23.245,15.745,26.883,26.861
2018-11-28 19:31:10,32.382,58.438,33.624,31.434,42.145,38.461
2018-11-28 19:31:15,29.329,55.996,28.13,23.437,36.651,32.356
2018-11-28 19:31:20,19.561,49.433,18.972,18.37,25.662,24.419
2018-11-28 19:31:25,25.666,53.783,26.909,23.132,31.156,28.693
2018-11-28 19:31:30,31.771,60.346,32.403,26.184,38.482,35.408
2018-11-28 19:31:35,23.224,53.249,23.856,18.919,26.272,25.64
2018-11-28 19:31:40,19.561,50.349,19.582,17.881,25.051,22.588
2018-11-28 19:31:45,27.498,56.149,29.961,21.727,33.598,30.524
2018-11-28 19:31:50,22.003,50.73,22.635,21.911,29.935,27.472
2018-11-28 19:31:55,17.119,48.517,18.972,15.195,21.999,20.756
2018-11-28 19:32:00,25.666,55.538,28.13,24.78,34.209,30.524
2018-11-28 19:32:05,25.666,52.486,26.909,24.047,31.767,28.082
2018-11-28 19:32:10,15.899,45.389,15.309,14.035,20.777,19.535
2018-11-28 19:32:15,15.899,46.991,17.751,11.227,19.556,18.925
2018-11-28 19:32:20,25.056,53.554,27.519,19.041,28.104,28.082
2018-11-28 19:32:25,23.835,52.333,24.466,15.867,28.104,27.472
2018-11-28 19:32:30,15.288,45.923,14.698,12.509,18.335,16.483
2018-11-28 19:32:35,15.288,46.991,15.309,13.669,20.777,18.314
2018-11-28 19:32:40,24.445,54.164,24.466,19.896,28.714,26.251
2018-11-28 19:32:45,25.666,54.393,28.13,21.972,32.987,31.745
2018-11-28 19:32:50,18.34,49.051,19.582,14.829,20.777,21.977
2018-11-28 19:32:55,12.236,44.091,11.646,10.555,15.283,14.652
2018-11-28 19:33:00,17.73,48.288,18.972,16.233,21.999,21.367
2018-11-28 19:33:05,25.666,55.08,26.909,22.704,34.209,31.135
2018-11-28 19:33:10,23.835,52.867,24.466,17.454,26.272,26.251
2018-11-28 19:33:15,14.067,45.312,13.477,12.387,17.725,17.093
2018-11-28 19:33:20,15.288,45.999,15.309,14.951,19.556,17.704
2018-11-28 19:33:25,22.614,52.104,25.077,18.492,27.493,26.861
2018-11-28 19:33:30,23.224,51.799,24.466,18.003,28.104,26.251
2018-11-28 19:33:35,14.678,45.465,14.088,12.692,18.946,17.093
2018-11-28 19:33:40,14.678,46.457,14.698,9.334,16.504,17.093
2018-11-28 19:33:45,23.224,52.715,24.466,18.98,26.883,26.251
2018-11-28 19:33:50,23.835,53.935,25.688,18.309,29.935,29.303
2018-11-28 19:33:55,14.067,46.381,15.309,11.288,20.167,18.925
2018-11-28 19:34:00,12.236,44.702,12.257,10.128,14.062,14.041
2018-11-28 19:34:05,18.951,50.425,20.193,15.378,21.999,21.367
2018-11-28 19:34:10,28.108,56.301,28.74,25.757,36.04,32.356
2018-11-28 19:34:15,23.224,53.02,24.466,21.483,28.104,27.472
2018-11-28 19:34:20,14.678,45.541,14.698,11.593,18.335,18.314
2018-11-28 19:34:25,11.625,43.71,11.036,9.334,14.062,14.041
2018-11-28 19:34:30,19.561,48.67,18.972,16.355,23.83,22.588
2018-11-28 19:34:35,25.666,55.08,25.688,24.536,31.767,29.303
2018-11-28 19:34:40,18.34,49.738,19.582,16.294,23.83,22.588
2018-11-28 19:34:45,11.625,43.71,11.646,9.334,13.451,15.262
2018-11-28 19:34:50,15.899,48.517,17.14,15.623,21.388,18.925
2018-11-28 19:34:55,26.887,54.012,27.519,20.629,31.156,31.135
2018-11-28 19:35:00,20.782,49.891,21.414,16.294,23.83,22.588
2018-11-28 19:35:05,13.457,44.015,13.477,9.09,15.283,16.483
2018-11-28 19:35:10,18.951,48.288,18.972,13.608,20.167,18.314
2018-11-28 19:35:15,26.277,54.47,26.909,23.864,31.156,28.082
2018-11-28 19:35:20,18.951,48.288,19.582,14.279,22.609,22.588
2018-11-28 19:35:25,15.288,46.152,14.698,12.631,18.335,17.093
2018-11-28 19:35:30,23.224,51.875,23.856,17.21,28.104,27.472
2018-11-28 19:35:35,20.782,49.815,19.582,17.759,23.22,23.809
2018-11-28 19:35:40,15.288,46.152,16.53,11.715,17.725,18.925
2018-11-28 19:35:45,22.614,51.493,25.077,18.614,28.104,27.472
2018-11-28 19:35:50,22.003,50.578,22.024,19.224,29.325,26.861
2018-11-28 19:35:55,16.509,46.609,15.919,13.303,18.946,17.704
2018-11-28 19:36:00,22.614,51.646,23.245,16.294,25.662,25.03
2018-11-28 19:36:05,21.393,50.959,23.245,16.782,26.272,25.03
2018-11-28 19:36:10,15.288,45.16,12.867,11.899,18.946,17.093
2018-11-28 19:36:15,15.899,46.838,17.14,12.143,19.556,18.314
2018-11-28 19:36:20,25.666,53.172,25.077,20.629,30.546,27.472
2018-11-28 19:36:25,21.393,51.493,22.635,17.027,25.051,23.809
2018-11-28 19:36:30,13.457,44.396,13.477,13.181,17.114,15.262
2018-11-28 19:36:35,17.73,47.678,16.53,15.256,23.22,20.756
2018-11-28 19:36:40,25.056,54.699,27.519,20.69,30.546,27.472
2018-11-28 19:36:45,20.782,50.73,22.024,23.986,29.325,26.251
2018-11-28 19:36:50,20.782,50.807,22.024,18.309,23.83,23.198
2018-11-28 19:36:55,22.614,51.036,23.245,21.361,30.546,26.861
2018-11-28 19:37:00,14.678,45.617,15.919,12.387,17.725,18.314
2018-11-28 19:37:05,19.561,49.815,20.803,16.172,22.609,21.367
2018-11-28 19:37:10,26.887,55.004,27.519,21.911,31.767,31.135
2018-11-28 19:37:15,19.561,48.899,19.582,15.561,23.83,23.198
2018-11-28 19:37:20,14.067,45.312,14.698,13.12,17.725,17.093
2018-11-28 19:37:25,21.393,51.951,23.245,16.966,26.272,25.64
2018-11-28 19:37:30,23.835,53.554,23.856,24.963,31.767,29.303
2018-11-28 19:37:35,16.509,47.22,17.14,13.242,19.556,18.314
2018-11-28 19:37:40,22.614,52.409,22.635,21.178,26.272,25.03
2018-11-28 19:37:45,18.951,48.823,19.582,14.279,23.22,23.198
2018-11-28 19:37:50,15.899,46.457,14.698,16.477,20.777,18.314
2018-11-28 19:37:55,23.224,51.722,25.077,16.66,26.272,26.251
2018-11-28 19:38:00,23.224,51.799,22.635,17.21,25.051,23.198
2018-11-28 19:38:05,15.899,45.923,14.088,12.448,20.167,18.925
2018-11-28 19:38:10,21.393,51.493,23.245,18.187,25.662,24.419
2018-11-28 19:38:15,29.94,58.056,29.351,20.568,33.598,29.914
2018-11-28 19:38:20,19.561,49.586,21.414,15.012,23.83,23.809
2018-11-28 19:38:25,16.509,46.991,17.751,13.852,19.556,19.535
2018-11-28 19:38:30,24.445,54.012,26.298,25.085,33.598,29.914
2018-11-28 19:38:35,29.94,57.827,34.234,23.803,36.04,37.24
2018-11-28 19:38:40,22.003,50.425,20.803,21.483,28.104,25.64
2018-11-28 19:38:45,20.782,50.425,22.635,17.942,26.272,23.809
2018-11-28 19:38:50,30.55,56.912,30.572,28.931,39.093,36.019
2018-11-28 19:38:55,26.887,54.622,27.519,19.835,32.377,29.914
2018-11-28 19:39:00,18.34,48.975,19.582,17.149,25.051,25.03
2018-11-28 19:39:05,25.666,54.164,28.13,16.66,29.325,31.135
2018-11-28 19:39:10,34.824,61.643,39.118,22.948,42.145,40.292
2018-11-28 19:39:15,27.498,55.843,28.74,23.132,32.377,31.745
2018-11-28 19:39:20,17.73,49.28,20.193,14.341,23.22,23.809
2018-11-28 19:39:25,26.277,56.759,28.74,22.46,31.156,30.524
2018-11-28 19:39:30,34.824,63.246,38.508,25.146,42.755,42.124
2018-11-28 19:39:35,28.719,58.133,32.403,23.864,36.04,33.577
2018-11-28 19:39:40,19.561,50.196,20.803,15.623,23.22,21.977
2018-11-28 19:39:45,15.899,46.381,15.309,15.073,20.167,18.314
2018-11-28 19:39:50,23.224,53.02,23.856,20.262,27.493,27.472
2018-11-28 19:39:55,28.108,56.759,29.961,30.152,37.871,35.408
2018-11-28 19:40:00,20.172,50.044,21.414,15.378,23.83,23.809
2018-11-28 19:40:05,18.34,48.441,18.361,18.187,22.609,21.977
2018-11-28 19:40:10,24.445,54.546,28.13,23.254,31.156,30.524
2018-11-28 19:40:15,18.34,49.051,20.193,16.843,23.83,24.419
2018-11-28 19:40:20,16.509,47.067,17.14,14.035,19.556,20.146
2018-11-28 19:40:25,25.056,54.164,26.298,22.46,31.156,28.693
2018-11-28 19:40:30,20.782,50.044,22.635,14.341,23.83,26.251
2018-11-28 19:40:35,14.678,45.465,14.698,10.8,15.893,15.262
2018-11-28 19:40:40,22.003,51.265,22.024,20.69,28.104,26.251
2018-11-28 19:40:45,19.561,48.594,19.582,16.355,25.051,21.977
2018-11-28 19:40:50,13.457,44.32,12.257,10.555,16.504,16.483
2018-11-28 19:40:55,16.509,47.602,18.361,12.57,20.167,20.146
2018-11-28 19:41:00,25.056,53.783,26.298,17.027,28.714,31.135
2018-11-28 19:41:05,21.393,51.265,23.245,12.997,23.83,23.809
2018-11-28 19:41:10,12.236,44.091,12.867,10.678,17.114,15.873
2018-11-28 19:41:15,12.236,43.71,12.257,9.64,12.841,13.431
2018-11-28 19:41:20,20.782,50.044,21.414,15.867,23.83,21.367
2018-11-28 19:41:25,28.108,55.614,28.13,27.039,37.871,32.356
2018-11-28 19:41:30,24.445,54.088,25.688,19.224,28.714,27.472
2018-11-28 19:41:35,14.678,45.16,15.919,12.997,20.777,18.314
2018-11-28 19:41:40,11.014,43.099,11.036,8.297,12.23,12.82
2018-11-28 19:41:45,18.34,48.67,18.361,14.89,20.777,19.535
2018-11-28 19:41:50,25.666,54.012,26.298,20.751,32.377,29.914
2018-11-28 19:41:55,25.056,53.325,26.909,18.858,29.935,28.693
2018-11-28 19:42:00,17.73,48.212,16.53,13.852,18.335,17.704
2018-11-28 19:42:05,13.457,44.244,12.257,10.922,17.114,16.483
2018-11-28 19:42:10,20.172,50.578,22.024,17.759,24.441,22.588
2018-11-28 19:42:15,22.003,50.501,20.803,20.934,26.272,25.64
2018-11-28 19:42:20,13.457,44.702,14.088,10.311,15.283,17.704
2018-11-28 19:42:25,17.119,47.602,17.751,13.669,19.556,19.535
2018-11-28 19:42:30,25.056,53.096,24.466,20.445,31.156,29.303
2018-11-28 19:42:35,23.224,51.951,22.635,15.195,25.662,25.03
2018-11-28 19:42:40,14.067,46.152,14.088,13.303,18.335,17.704
2018-11-28 19:42:45,14.067,45.846,14.698,9.823,15.283,16.483
2018-11-28 19:42:50,20.172,50.807,22.635,16.66,25.051,23.809
2018-11-28 19:42:55,22.614,52.791,23.856,14.218,23.83,22.588
2018-11-28 19:43:00,14.678,45.465,14.698,14.279,18.335,16.483
2018-11-28 19:43:05,18.34,49.662,20.193,14.524,22.609,20.756
2018-11-28 19:43:10,28.719,56.072,29.351,24.536,34.819,31.135
2018-11-28 19:43:15,21.393,49.815,21.414,19.469,26.272,25.03
2018-11-28 19:43:20,11.625,43.099,11.646,12.936,15.283,14.652
2018-11-28 19:43:25,15.899,46.686,17.751,13.364,18.946,20.146
2018-11-28 19:43:30,23.224,52.715,25.688,20.201,27.493,26.251
2018-11-28 19:43:35,26.277,54.699,27.519,28.321,35.429,31.135
2018-11-28 19:43:40,16.509,46.609,17.751,15.745,20.167,20.146
2018-11-28 19:43:45,19.561,49.28,18.972,19.224,23.22,21.367
2018-11-28 19:43:50,23.835,53.325,26.909,24.536,31.767,30.524
2018-11-28 19:43:55,18.951,47.602,18.361,20.079,25.051,22.588
2018-11-28 19:44:00,13.457,43.328,13.477,10.25,14.672,15.262
2018-11-28 19:44:05,20.172,48.975,21.414,19.408,24.441,21.977
2018-11-28 19:44:10,25.666,53.02,26.298,18.187,29.325,30.524
2018-11-28 19:44:15,17.119,46.915,15.919,15.806,20.167,18.314
2018-11-28 19:44:20,17.73,46.686,17.751,14.402,20.777,19.535
2018-11-28 19:44:25,22.614,51.493,23.856,18.675,28.104,25.64
2018-11-28 19:44:30,16.509,45.617,17.14,12.631,19.556,20.756
2018-11-28 19:44:35,17.73,47.296,17.751,14.402,20.167,20.146
2018-11-28 19:44:40,25.056,53.02,25.077,21.605,32.377,28.693
2018-11-28 19:44:45,17.73,46.304,18.361,14.829,19.556,19.535
2018-11-28 19:44:50,14.678,45.389,15.309,11.715,18.335,18.314
2018-11-28 19:44:55,22.614,52.028,23.856,18.492,26.272,24.419
2018-11-28 19:45:00,23.224,52.791,25.077,16.355,28.714,26.861
2018-11-28 19:45:05,15.288,45.694,15.309,13.181,18.335,17.093
2018-11-28 19:45:10,17.119,46.762,17.751,15.378,21.999,20.756
2018-11-28 19:45:15,26.277,53.783,27.519,18.248,29.935,28.693
2018-11-28 19:45:20,18.951,47.678,18.361,18.003,23.83,23.198
2018-11-28 19:45:25,11.014,42.336,11.036,10.189,14.672,13.431
2018-11-28 19:45:30,15.899,46.381,16.53,16.538,20.167,19.535
2018-11-28 19:45:35,24.445,53.478,26.298,15.378,28.714,30.524
2018-11-28 19:45:40,28.719,55.92,28.74,22.948,35.429,31.745
2018-11-28 19:45:45,18.34,48.136,18.972,15.806,24.441,21.977
2018-11-28 19:45:50,11.625,43.481,11.646,9.151,14.062,12.82
2018-11-28 19:45:55,14.678,45.617,14.698,15.561,18.946,17.093
2018-11-28 19:46:00,23.224,51.875,25.688,17.393,28.104,28.082
2018-11-28 19:46:05,29.94,57.675,34.234,21.178,37.871,38.461
2018-11-28 19:46:10,24.445,51.341,26.298,15.5,25.662,26.251
2018-11-28 19:46:15,17.119,47.373,17.751,13.852,19.556,18.925
2018-11-28 19:46:20,20.782,50.12,22.024,19.224,28.104,25.03
2018-11-28 19:46:25,29.329,56.377,30.572,23.254,33.598,31.745
2018-11-28 19:46:30,20.172,47.067,20.193,15.073,25.662,25.03
2018-11-28 19:46:35,20.782,49.662,22.635,17.759,26.883,24.419
2018-11-28 19:46:40,31.771,57.37,34.234,22.765,36.04,32.967
2018-11-28 19:46:45,26.887,55.004,29.961,22.948,32.987,31.135
2018-11-28 19:46:50,20.782,48.288,22.024,20.873,28.104,24.419
2018-11-28 19:46:55,26.887,54.699,29.961,22.643,32.377,29.914
2018-11-28 19:47:00,25.056,52.486,25.688,21.972,32.987,30.524
2018-11-28 19:47:05,25.666,52.562,26.298,17.576,29.935,28.693
2018-11-28 19:47:10,23.835,52.562,26.909,23.132,29.935,29.914
2018-11-28 19:47:15,26.887,53.478,29.351,22.155,34.209,32.967
2018-11-28 19:47:20,25.666,53.554,27.519,20.506,28.714,26.861
2018-11-28 19:47:25,22.614,51.341,23.856,21.117,29.935,28.082
2018-11-28 19:47:30,22.003,49.433,22.024,18.736,27.493,26.251
2018-11-28 19:47:35,20.782,50.044,22.635,15.684,22.609,20.756
2018-11-28 19:47:40,26.887,52.409,25.688,24.963,35.429,31.135
2018-11-28 19:47:45,18.951,49.051,20.193,16.233,23.22,21.977
2018-11-28 19:47:50,16.509,46.228,17.751,14.402,21.999,21.367
2018-11-28 19:47:55,25.666,52.715,26.298,21.239,31.156,28.693
2018-11-28 19:48:00,20.172,49.128,20.803,17.454,27.493,25.64
2018-11-28 19:48:05,15.288,44.396,15.309,10.922,17.725,17.093
2018-11-28 19:48:10,21.393,49.891,22.635,21.483,31.156,26.861
2018-11-28 19:48:15,25.056,51.341,26.298,22.521,32.987,28.082
2018-11-28 19:48:20,15.899,45.236,17.14,12.814,20.777,20.146
2018-11-28 19:48:25,16.509,45.923,15.919,15.561,21.388,19.535
2018-11-28 19:48:30,26.277,53.172,27.519,16.538,29.325,29.303
2018-11-28 19:48:35,20.172,48.594,19.582,14.585,21.999,23.198
2018-11-28 19:48:40,11.014,41.191,11.036,9.09,13.451,13.431
2018-11-28 19:48:45,13.457,43.099,12.867,11.227,15.893,15.262
2018-11-28 19:48:50,19.561,48.517,21.414,23.62,26.883,25.03
2018-11-28 19:48:55,28.108,56.377,31.182,23.681,35.429,32.967
2018-11-28 19:49:00,23.835,51.799,26.298,20.568,33.598,30.524
2018-11-28 19:49:05,17.119,45.16,16.53,14.402,18.335,19.535
2018-11-28 19:49:10,10.404,41.268,10.425,8.724,11.62,11.599
2018-11-28 19:49:15,16.509,46.228,18.361,12.631,18.946,18.314
2018-11-28 19:49:20,22.614,53.707,26.298,19.102,28.714,25.64
2018-11-28 19:49:25,25.666,54.088,29.351,20.018,31.767,31.745
2018-11-28 19:49:30,16.509,45.77,16.53,17.088,19.556,19.535
2018-11-28 19:49:35,12.236,41.954,11.036,8.724,14.672,14.652
2018-11-28 19:49:40,17.119,45.846,17.14,13.547,19.556,18.314
2018-11-28 19:49:45,26.277,52.104,24.466,24.108,30.546,28.693
2018-11-28 19:49:50,20.172,48.517,22.635,17.271,24.441,25.03
2018-11-28 19:49:55,13.457,43.557,13.477,11.837,17.114,16.483
2018-11-28 19:50:00,17.73,47.22,18.972,11.96,22.609,22.588
2018-11-28 19:50:05,24.445,52.104,28.13,17.82,28.714,27.472
2018-11-28 19:50:10,15.899,45.236,15.309,13.669,21.999,19.535
2018-11-28 19:50:15,12.846,43.481,13.477,11.593,15.893,15.873
2018-11-28 19:50:20,20.172,48.212,20.193,19.713,26.883,23.809
2018-11-28 19:50:25,28.719,55.462,31.182,18.98,32.987,32.356
2018-11-28 19:50:30,22.003,50.044,21.414,19.652,28.104,25.64
2018-11-28 19:50:35,12.846,43.252,13.477,10.555,15.283,15.873
2018-11-28 19:50:40,12.846,42.489,11.036,10.25,14.672,14.652
2018-11-28 19:50:45,19.561,47.678,20.803,16.416,25.662,24.419
2018-11-28 19:50:50,26.887,53.63,26.909,18.37,31.767,31.745
2018-11-28 19:50:55,19.561,48.059,19.582,15.195,23.22,22.588
2018-11-28 19:51:00,11.625,41.497,11.036,10.25,15.283,13.431
2018-11-28 19:51:05,15.288,45.694,16.53,12.875,18.946,17.704
2018-11-28 19:51:10,23.835,51.875,22.635,19.652,29.325,26.861
2018-11-28 19:51:15,26.277,53.783,28.74,19.835,31.767,29.303
2018-11-28 19:51:20,17.119,46.152,17.14,11.41,21.999,21.367
2018-11-28 19:51:25,11.014,41.497,10.425,9.518,12.23,13.431
2018-11-28 19:51:30,15.899,44.396,14.698,15.378,18.335,16.483
2018-11-28 19:51:35,23.224,51.722,25.688,19.408,28.104,25.64
2018-11-28 19:51:40,26.887,54.622,28.13,23.193,34.819,31.745
2018-11-28 19:51:45,18.34,47.983,19.582,14.218,22.609,21.367
2018-11-28 19:51:50,12.846,42.794,11.646,9.945,14.062,14.041
2018-11-28 19:51:55,18.34,47.678,19.582,15.378,21.999,20.756
2018-11-28 19:52:00,27.498,53.859,28.74,23.498,32.377,28.693
2018-11-28 19:52:05,22.003,49.891,22.635,23.437,29.935,26.861
2018-11-28 19:52:10,15.288,43.71,15.309,10.678,17.114,15.873
2018-11-28 19:52:15,18.34,47.449,18.361,15.745,21.999,19.535
2018-11-28 19:52:20,25.056,53.325,26.909,19.652,29.935,28.082
2018-11-28 19:52:25,15.899,46.075,15.919,14.096,19.556,17.704
2018-11-28 19:52:30,18.34,47.525,19.582,14.341,21.388,21.367
2018-11-28 19:52:35,26.887,56.606,29.351,22.704,32.377,30.524
2018-11-28 19:52:40,25.666,53.172,29.351,19.469,31.767,31.135
2018-11-28 19:52:45,15.899,45.083,15.309,12.387,19.556,18.314
2018-11-28 19:52:50,12.846,43.71,13.477,10.372,15.283,15.873
2018-11-28 19:52:55,18.951,48.67,21.414,14.524,23.22,22.588
2018-11-28 19:53:00,25.666,53.859,26.298,21.361,32.987,31.135
2018-11-28 19:53:05,17.119,46.152,17.751,14.829,20.777,18.925
2018-11-28 19:53:10,14.678,45.617,15.919,15.623,18.946,18.314
2018-11-28 19:53:15,23.224,51.57,25.688,19.224,28.104,26.251
2018-11-28 19:53:20,21.393,50.883,20.803,23.986,28.714,25.64
2018-11-28 19:53:25,14.067,44.625,15.309,12.143,15.893,15.873
2018-11-28 19:53:30,20.782,49.815,22.024,19.285,26.272,24.419
2018-11-28 19:53:35,26.887,54.012,28.13,23.498,34.209,31.745
2018-11-28 19:53:40,19.561,48.212,20.193,14.157,21.388,20.756
2018-11-28 19:53:45,19.561,49.128,18.361,17.454,25.662,23.198
2018-11-28 19:53:50,27.498,55.538,30.572,22.582,34.819,33.577
2018-11-28 19:53:55,28.108,54.928,28.13,24.719,32.987,31.135
2018-11-28 19:54:00,16.509,47.754,18.972,13.669,21.999,21.977
2018-11-28 19:54:05,20.172,48.136,20.803,16.477,23.22,22.588
2018-11-28 19:54:10,29.329,55.691,30.572,21.972,37.261,34.798
2018-11-28 19:54:15,31.771,56.835,34.234,26.245,41.535,37.85
2018-11-28 19:54:20,22.003,50.349,23.856,18.797,28.714,27.472
2018-11-28 19:54:25,18.34,46.304,18.972,15.256,20.777,18.925
2018-11-28 19:54:30,26.887,53.707,28.13,24.658,36.04,31.745
2018-11-28 19:54:35,34.214,60.117,37.898,24.108,42.145,39.682
2018-11-28 19:54:40,25.666,53.172,27.519,25.635,32.987,28.693
2018-11-28 19:54:45,16.509,46.762,18.361,16.538,23.22,20.756
2018-11-28 19:54:50,22.003,50.044,24.466,17.149,26.883,26.861
2018-11-28 19:54:55,32.382,58.133,34.234,30.641,40.924,38.461
2018-11-28 19:55:00,32.382,58.972,36.676,20.995,36.651,34.188
2018-11-28 19:55:05,22.614,49.738,22.635,20.629,28.104,25.03
2018-11-28 19:55:10,14.067,43.023,14.088,11.349,17.114,17.704
2018-11-28 19:55:15,15.288,43.786,14.088,13.242,19.556,17.704
2018-11-28 19:55:20,23.835,52.028,25.077,21.3,28.714,25.03
2018-11-28 19:55:25,31.771,56.759,33.624,25.818,37.261,36.63
2018-11-28 19:55:30,24.445,51.57,25.688,22.765,31.767,28.082
2018-11-28 19:55:35,16.509,43.557,15.919,19.285,21.999,20.146
2018-11-28 19:55:40,14.067,43.328,14.698,10.189,15.893,16.483
2018-11-28 19:55:45,20.782,49.433,22.635,23.193,27.493,25.64
2018-11-28 19:55:50,25.056,53.401,29.961,24.475,32.377,31.135
2018-11-28 19:55:55,18.951,47.678,18.361,15.5,21.999,18.925
2018-11-28 19:56:00,11.014,41.573,11.036,8.48,13.451,15.262
2018-11-28 19:56:05,15.288,44.778,15.919,13.73,18.946,18.314
2018-11-28 19:56:10,24.445,50.73,23.856,24.169,29.935,27.472
2018-11-28 19:56:15,23.224,50.196,24.466,13.852,25.051,26.251
2018-11-28 19:56:20,13.457,42.87,13.477,12.448,16.504,15.873
2018-11-28 19:56:25,17.119,45.846,17.14,12.936,22.609,20.756
2018-11-28 19:56:30,25.666,52.104,28.13,20.751,31.156,28.693
2018-11-28 19:56:35,24.445,51.951,25.077,19.835,30.546,28.693
2018-11-28 19:56:40,17.73,45.083,17.14,12.204,19.556,19.535
2018-11-28 19:56:45,13.457,43.252,11.646,9.884,14.672,14.041
2018-11-28 19:56:50,18.34,47.754,20.803,16.172,23.22,24.419
2018-11-28 19:56:55,26.277,54.317,28.13,21.544,30.546,28.082
2018-11-28 19:57:00,18.34,46.152,19.582,13.242,23.83,22.588
2018-11-28 19:57:05,12.846,42.26,13.477,10.067,14.672,15.873
2018-11-28 19:57:10,18.34,47.525,20.193,16.172,23.22,21.367
2018-11-28 19:57:15,24.445,52.257,25.688,19.835,29.935,28.693
2018-11-28 19:57:20,16.509,45.312,17.751,13.791,19.556,18.925
2018-11-28 19:57:25,14.678,44.244,14.698,13.73,18.335,17.093
2018-11-28 19:57:30,22.003,49.891,23.245,20.079,28.104,26.861
2018-11-28 19:57:35,17.119,46.533,18.972,14.463,21.999,19.535
2018-11-28 19:57:40,17.119,45.465,18.361,16.111,20.777,21.977
2018-11-28 19:57:45,26.277,52.562,26.909,19.652,31.156,28.693
2018-11-28 19:57:50,17.73,43.786,17.751,14.829,23.22,22.588
2018-11-28 19:57:55,14.678,42.336,14.698,11.105,15.893,15.873
2018-11-28 19:58:00,21.393,50.883,23.856,19.652,25.051,23.809
2018-11-28 19:58:05,25.666,53.707,27.519,20.323,30.546,29.914
2018-11-28 19:58:10,17.73,46.152,15.919,15.684,19.556,19.535
2018-11-28 19:58:15,15.899,46.075,16.53,12.936,18.335,17.093
2018-11-28 19:58:20,23.224,51.875,24.466,20.812,27.493,26.251
2018-11-28 19:58:25,18.34,48.288,18.361,14.89,22.609,20.146
2018-11-28 19:58:30,15.288,45.846,14.698,12.265,17.725,17.093
2018-11-28 19:58:35,22.003,52.104,23.856,22.216,30.546,27.472
2018-11-28 19:58:40,23.835,54.164,27.519,17.088,29.325,27.472
2018-11-28 19:58:45,14.678,45.541,14.088,12.448,18.335,18.314
2018-11-28 19:58:50,14.678,44.931,15.309,13.73,18.946,15.873
2018-11-28 19:58:55,23.835,51.112,25.077,17.576,27.493,25.64
2018-11-28 19:59:00,26.277,53.096,25.688,21.544,32.987,29.914
2018-11-28 19:59:05,15.899,45.617,17.14,13.364,20.167,18.925
2018-11-28 19:59:10,11.014,42.641,11.036,10.922,14.062,12.82
2018-11-28 19:59:15,18.34,48.059,18.972,15.317,22.609,21.977
2018-11-28 19:59:20,25.666,53.935,27.519,18.553,29.325,28.693
2018-11-28 19:59:25,22.614,50.807,23.856,16.477,26.883,27.472
2018-11-28 19:59:30,14.678,44.167,13.477,13.242,17.114,15.262
2018-11-28 19:59:35,15.288,45.77,15.919,15.867,21.388,20.146
2018-11-28 19:59:40,23.835,52.333,25.688,19.163,27.493,28.082
2018-11-28 19:59:45,17.119,46.228,17.14,12.204,18.946,18.314
2018-11-28 19:59:50,13.457,44.167,13.477,10.189,15.893,15.873
2018-11-28 19:59:55,20.172,49.509,22.024,20.995,26.883,24.419
2018-11-28 20:00:00,26.887,53.02,28.13,23.009,31.767,31.745
2018-11-28 20:00:05,22.614,50.501,22.024,19.347,29.325,27.472
2018-11-28 20:00:10,26.277,53.859,28.74,19.957,31.156,30.524
2018-11-28 20:00:15,28.108,55.92,29.961,27.283,36.04,34.188
2018-11-28 20:00:20,21.393,48.059,20.193,17.149,23.22,23.198
2018-11-28 20:00:25,25.666,53.859,26.909,23.803,34.209,29.914
2018-11-28 20:00:30,34.824,61.109,36.066,29.053,44.587,39.072
2018-11-28 20:00:35,26.277,54.928,29.961,21.483,33.598,31.135
2018-11-28 20:00:40,19.561,48.288,18.972,20.445,25.662,21.977
2018-11-28 20:00:45,25.056,53.02,26.909,21.788,31.156,28.082
2018-11-28 20:00:50,33.603,60.575,36.066,33.632,45.197,41.514
2018-11-28 20:00:55,39.708,63.703,42.171,30.03,47.029,45.176
2018-11-28 20:01:00,29.94,56.835,33.014,21.972,33.598,33.577
2018-11-28 20:01:05,19.561,49.509,21.414,15.623,23.83,22.588
2018-11-28 20:01:10,19.561,49.586,21.414,18.492,23.83,23.198
2018-11-28 20:01:15,29.329,57.522,31.793,29.542,39.093,34.798
2018-11-28 20:01:20,38.487,64.009,42.171,29.053,45.808,43.345
2018-11-28 20:01:25,39.708,66.603,45.224,32.717,49.471,45.787
2018-11-28 20:01:30,29.94,56.683,33.624,27.527,39.093,36.019
2018-11-28 20:01:35,23.835,52.486,25.688,17.881,28.104,27.472
2018-11-28 20:01:40,32.382,59.964,35.456,28.077,40.313,37.85
2018-11-28 20:01:45,40.929,64.696,42.782,31.312,48.25,42.734
2018-11-28 20:01:50,37.266,63.78,42.171,27.588,47.029,46.398
2018-11-28 20:01:55,31.161,59.583,33.624,24.78,37.261,36.63
2018-11-28 20:02:00,38.487,64.543,43.392,28.382,42.755,41.514
