Timestamp,RA-TEMP-Control,RA-TEMP-SP
2018-11-28 16:01:34,31.154,31
2018-11-28 16:01:39,31.145,31
2018-11-28 16:01:44,31.163,31
2018-11-28 16:01:49,31.145,31
2018-11-28 16:01:54,31.145,31
2018-11-28 16:01:59,31.145,31
2018-11-28 16:02:04,31.154,31
2018-11-28 16:02:09,31.136,31
2018-11-28 16:02:14,31.154,31
2018-11-28 16:02:19,31.154,31
2018-11-28 16:02:24,31.181,31
2018-11-28 16:02:29,31.154,31
2018-11-28 16:02:34,31.154,31
2018-11-28 16:02:39,31.172,31
2018-11-28 16:02:44,31.163,31
2018-11-28 16:02:49,31.163,31
2018-11-28 16:02:54,31.172,31
2018-11-28 16:02:59,31.19,31
2018-11-28 16:03:04,31.181,31
2018-11-28 16:03:09,31.19,31
2018-11-28 16:03:14,31.2,31
2018-11-28 16:03:19,31.19,31
2018-11-28 16:03:24,31.19,31
2018-11-28 16:03:29,31.172,31
2018-11-28 16:03:34,31.181,31
2018-11-28 16:03:39,31.181,31
2018-11-28 16:03:44,31.181,31
2018-11-28 16:03:49,31.2,31
2018-11-28 16:03:54,31.181,31
2018-11-28 16:03:59,31.19,31
2018-11-28 16:04:04,31.181,31
2018-11-28 16:04:09,31.172,31
2018-11-28 16:04:14,31.181,31
2018-11-28 16:04:19,31.19,31
2018-11-28 16:04:24,31.2,31
2018-11-28 16:04:29,31.209,31
2018-11-28 16:04:34,31.218,31
2018-11-28 16:04:39,31.2,31
2018-11-28 16:04:44,31.218,31
2018-11-28 16:04:49,31.209,31
2018-11-28 16:04:54,31.209,31
2018-11-28 16:04:59,31.227,31
2018-11-28 16:05:04,31.209,31
2018-11-28 16:05:09,31.218,31
2018-11-28 16:05:14,31.209,31
2018-11-28 16:05:19,31.227,31
2018-11-28 16:05:24,31.245,31
2018-11-28 16:05:29,31.218,31
2018-11-28 16:05:34,31.227,31
2018-11-28 16:05:39,31.236,31
2018-11-28 16:05:44,31.227,31
2018-11-28 16:05:49,31.218,31
2018-11-28 16:05:54,31.227,31
2018-11-28 16:05:59,31.218,31
2018-11-28 16:06:04,31.218,31
2018-11-28 16:06:09,31.172,31
2018-11-28 16:06:14,31.163,31
2018-11-28 16:06:19,31.126,31
2018-11-28 16:06:24,31.09,31
2018-11-28 16:06:29,31.071,31
2018-11-28 16:06:34,31.053,31
2018-11-28 16:06:39,31.026,31
2018-11-28 16:06:44,30.989,31
2018-11-28 16:06:49,30.98,31
2018-11-28 16:06:54,30.943,31
2018-11-28 16:06:59,30.943,31
2018-11-28 16:07:04,30.925,31
2018-11-28 16:07:09,30.888,31
2018-11-28 16:07:14,30.842,31
2018-11-28 16:07:19,30.824,31
2018-11-28 16:07:24,30.806,31
2018-11-28 16:07:29,30.797,31
2018-11-28 16:07:34,30.751,31
2018-11-28 16:07:39,30.733,31
2018-11-28 16:07:44,30.723,31
2018-11-28 16:07:49,30.687,31
2018-11-28 16:07:54,30.678,31
2018-11-28 16:07:59,30.65,31
2018-11-28 16:08:04,30.632,31
2018-11-28 16:08:09,30.604,31
2018-11-28 16:08:14,30.577,31
2018-11-28 16:08:19,30.549,31
2018-11-28 16:08:24,30.531,31
2018-11-28 16:08:29,30.504,31
2018-11-28 16:08:34,30.494,31
2018-11-28 16:08:39,30.494,31
2018-11-28 16:08:44,30.467,31
2018-11-28 16:08:49,30.458,31
2018-11-28 16:08:54,30.43,31
2018-11-28 16:08:59,30.421,31
2018-11-28 16:09:04,30.43,31
2018-11-28 16:09:09,30.412,31
2018-11-28 16:09:14,30.375,31
2018-11-28 16:09:19,30.375,31
2018-11-28 16:09:24,30.348,31
2018-11-28 16:09:29,30.348,31
2018-11-28 16:09:34,30.339,31
2018-11-28 16:09:39,30.339,31
2018-11-28 16:09:44,30.33,31
2018-11-28 16:09:49,30.33,31
2018-11-28 16:09:54,30.32,31
2018-11-28 16:09:59,30.311,31
2018-11-28 16:10:04,30.311,31
2018-11-28 16:10:09,30.32,31
2018-11-28 16:10:14,30.302,31
2018-11-28 16:10:19,30.302,31
2018-11-28 16:10:24,30.311,31
2018-11-28 16:10:29,30.302,31
2018-11-28 16:10:34,30.311,31
2018-11-28 16:10:39,30.284,31
2018-11-28 16:10:44,30.311,31
2018-11-28 16:10:49,30.311,31
2018-11-28 16:10:54,30.311,31
2018-11-28 16:10:59,30.311,31
2018-11-28 16:11:04,30.32,31
2018-11-28 16:11:09,30.33,31
2018-11-28 16:11:14,30.32,31
2018-11-28 16:11:19,30.32,31
2018-11-28 16:11:24,30.339,31
2018-11-28 16:11:29,30.339,31
2018-11-28 16:11:34,30.33,31
2018-11-28 16:11:39,30.339,31
2018-11-28 16:11:44,30.357,31
2018-11-28 16:11:49,30.366,31
2018-11-28 16:11:54,30.366,31
2018-11-28 16:11:59,30.394,31
2018-11-28 16:12:04,30.394,31
2018-11-28 16:12:09,30.394,31
2018-11-28 16:12:14,30.403,31
2018-11-28 16:12:19,30.403,31
2018-11-28 16:12:24,30.421,31
2018-11-28 16:12:29,30.43,31
2018-11-28 16:12:34,30.43,31
2018-11-28 16:12:39,30.449,31
2018-11-28 16:12:44,30.458,31
2018-11-28 16:12:49,30.449,31
2018-11-28 16:12:54,30.494,31
2018-11-28 16:12:59,30.476,31
2018-11-28 16:13:04,30.458,31
2018-11-28 16:13:09,30.476,31
2018-11-28 16:13:14,30.494,31
2018-11-28 16:13:19,30.504,31
2018-11-28 16:13:24,30.522,31
2018-11-28 16:13:29,30.531,31
2018-11-28 16:13:34,30.549,31
2018-11-28 16:13:39,30.549,31
2018-11-28 16:13:44,30.54,31
2018-11-28 16:13:49,30.549,31
2018-11-28 16:13:54,30.568,31
2018-11-28 16:13:59,30.568,31
2018-11-28 16:14:04,30.586,31
2018-11-28 16:14:09,30.604,31
2018-11-28 16:14:14,30.604,31
2018-11-28 16:14:19,30.604,31
2018-11-28 16:14:24,30.613,31
2018-11-28 16:14:29,30.65,31
2018-11-28 16:14:34,30.641,31
2018-11-28 16:14:39,30.659,31
2018-11-28 16:14:44,30.668,31
2018-11-28 16:14:49,30.668,31
2018-11-28 16:14:54,30.687,31
2018-11-28 16:14:59,30.687,31
2018-11-28 16:15:04,30.696,31
2018-11-28 16:15:09,30.696,31
2018-11-28 16:15:14,30.696,31
2018-11-28 16:15:19,30.714,31
2018-11-28 16:15:24,30.714,31
2018-11-28 16:15:29,30.733,31
2018-11-28 16:15:34,30.742,31
2018-11-28 16:15:39,30.76,31
2018-11-28 16:15:44,30.76,31
2018-11-28 16:15:49,30.778,31
2018-11-28 16:15:54,30.76,31
2018-11-28 16:15:59,30.778,31
2018-11-28 16:16:04,30.778,31
2018-11-28 16:16:09,30.815,31
2018-11-28 16:16:14,30.806,31
2018-11-28 16:16:19,30.806,31
2018-11-28 16:16:24,30.815,31
2018-11-28 16:16:29,30.824,31
2018-11-28 16:16:34,30.833,31
2018-11-28 16:16:39,30.852,31
2018-11-28 16:16:44,30.852,31
2018-11-28 16:16:49,30.842,31
2018-11-28 16:16:54,30.842,31
2018-11-28 16:16:59,30.879,31
2018-11-28 16:17:04,30.87,31
2018-11-28 16:17:09,30.879,31
2018-11-28 16:17:14,30.888,31
2018-11-28 16:17:19,30.879,31
2018-11-28 16:17:24,30.907,31
2018-11-28 16:17:29,30.916,31
2018-11-28 16:17:34,30.916,31
2018-11-28 16:17:39,30.916,31
2018-11-28 16:17:44,30.925,31
2018-11-28 16:17:49,30.934,31
2018-11-28 16:17:54,30.943,31
2018-11-28 16:17:59,30.943,31
2018-11-28 16:18:04,30.952,31
2018-11-28 16:18:09,30.943,31
2018-11-28 16:18:14,30.943,31
2018-11-28 16:18:19,30.934,31
2018-11-28 16:18:24,30.962,31
2018-11-28 16:18:29,30.934,31
2018-11-28 16:18:34,30.971,31
2018-11-28 16:18:39,30.98,31
2018-11-28 16:18:44,30.98,31
2018-11-28 16:18:49,30.989,31
2018-11-28 16:18:54,31.007,31
2018-11-28 16:18:59,31.007,31
2018-11-28 16:19:04,31.016,31
2018-11-28 16:19:09,31.026,31
2018-11-28 16:19:14,31.026,31
2018-11-28 16:19:19,31.044,31
2018-11-28 16:19:24,31.007,31
2018-11-28 16:19:29,31.035,31
2018-11-28 16:19:34,31.035,31
2018-11-28 16:19:39,31.026,31
2018-11-28 16:19:44,31.044,31
2018-11-28 16:19:49,31.062,31
2018-11-28 16:19:54,31.044,31
2018-11-28 16:19:59,31.053,31
2018-11-28 16:20:04,31.053,31
2018-11-28 16:20:09,31.053,31
2018-11-28 16:20:14,31.062,31
2018-11-28 16:20:19,31.071,31
2018-11-28 16:20:24,31.081,31
2018-11-28 16:20:29,31.081,31
2018-11-28 16:20:34,31.09,31
2018-11-28 16:20:39,31.09,31
2018-11-28 16:20:44,31.099,31
2018-11-28 16:20:49,31.099,31
2018-11-28 16:20:54,31.108,31
2018-11-28 16:20:59,31.108,31
2018-11-28 16:21:04,31.108,31
2018-11-28 16:21:09,31.108,31
2018-11-28 16:21:14,31.108,31
2018-11-28 16:21:19,31.126,31
2018-11-28 16:21:24,31.108,31
2018-11-28 16:21:29,31.126,31
2018-11-28 16:21:34,31.117,31
2018-11-28 16:21:39,31.136,31
2018-11-28 16:21:44,31.145,31
2018-11-28 16:21:49,31.145,31
2018-11-28 16:21:54,31.154,31
2018-11-28 16:21:59,31.136,31
2018-11-28 16:22:04,31.163,31
2018-11-28 16:22:09,31.154,31
2018-11-28 16:22:14,31.154,31
2018-11-28 16:22:19,31.145,31
2018-11-28 16:22:24,31.126,31
2018-11-28 16:22:29,31.154,31
2018-11-28 16:22:34,31.172,31
2018-11-28 16:22:39,31.163,31
2018-11-28 16:22:44,31.163,31
2018-11-28 16:22:49,31.181,31
2018-11-28 16:22:54,31.172,31
2018-11-28 16:22:59,31.19,31
2018-11-28 16:23:04,31.19,31
2018-11-28 16:23:09,31.181,31
2018-11-28 16:23:14,31.19,31
2018-11-28 16:23:19,31.181,31
2018-11-28 16:23:24,31.2,31
2018-11-28 16:23:29,31.209,31
2018-11-28 16:23:34,31.2,31
2018-11-28 16:23:39,31.209,31
2018-11-28 16:23:44,31.209,31
2018-11-28 16:23:49,31.2,31
2018-11-28 16:23:54,31.2,31
2018-11-28 16:23:59,31.19,31
2018-11-28 16:24:04,31.218,31
2018-11-28 16:24:09,31.209,31
2018-11-28 16:24:14,31.236,31
2018-11-28 16:24:19,31.2,31
2018-11-28 16:24:24,31.218,31
2018-11-28 16:24:29,31.236,31
2018-11-28 16:24:34,31.236,31
2018-11-28 16:24:39,31.236,31
2018-11-28 16:24:44,31.255,31
2018-11-28 16:24:49,31.227,31
2018-11-28 16:24:54,31.218,31
2018-11-28 16:24:59,31.2,31
2018-11-28 16:25:04,31.172,31
2018-11-28 16:25:09,31.145,31
2018-11-28 16:25:14,31.108,31
2018-11-28 16:25:19,31.108,31
2018-11-28 16:25:24,31.081,31
2018-11-28 16:25:29,31.081,31
2018-11-28 16:25:34,31.026,31
2018-11-28 16:25:39,31.007,31
2018-11-28 16:25:44,30.971,31
2018-11-28 16:25:49,30.971,31
2018-11-28 16:25:54,30.952,31
2018-11-28 16:25:59,30.943,31
2018-11-28 16:26:04,30.888,31
2018-11-28 16:26:09,30.879,31
2018-11-28 16:26:14,30.861,31
2018-11-28 16:26:19,30.824,31
2018-11-28 16:26:24,30.806,31
2018-11-28 16:26:29,30.778,31
2018-11-28 16:26:34,30.769,31
2018-11-28 16:26:39,30.742,31
2018-11-28 16:26:44,30.733,31
2018-11-28 16:26:49,30.696,31
2018-11-28 16:26:54,30.678,31
2018-11-28 16:26:59,30.65,31
2018-11-28 16:27:04,30.65,31
2018-11-28 16:27:09,30.613,31
2018-11-28 16:27:14,30.586,31
2018-11-28 16:27:19,30.568,31
2018-11-28 16:27:24,30.568,31
2018-11-28 16:27:29,30.531,31
2018-11-28 16:27:34,30.522,31
2018-11-28 16:27:39,30.513,31
2018-11-28 16:27:44,30.476,31
2018-11-28 16:27:49,30.485,31
2018-11-28 16:27:54,30.476,31
2018-11-28 16:27:59,30.485,31
2018-11-28 16:28:04,30.458,31
2018-11-28 16:28:09,30.439,31
2018-11-28 16:28:14,30.449,31
2018-11-28 16:28:19,30.43,31
2018-11-28 16:28:24,30.403,31
2018-11-28 16:28:29,30.403,31
2018-11-28 16:28:34,30.403,31
2018-11-28 16:28:39,30.394,31
2018-11-28 16:28:44,30.394,31
2018-11-28 16:28:49,30.394,31
2018-11-28 16:28:54,30.366,31
2018-11-28 16:28:59,30.375,31
2018-11-28 16:29:04,30.366,31
2018-11-28 16:29:09,30.357,31
2018-11-28 16:29:14,30.357,31
2018-11-28 16:29:19,30.375,31
2018-11-28 16:29:24,30.348,31
2018-11-28 16:29:29,30.357,31
2018-11-28 16:29:34,30.357,31
2018-11-28 16:29:39,30.375,31
2018-11-28 16:29:44,30.366,31
2018-11-28 16:29:49,30.375,31
2018-11-28 16:29:54,30.394,31
2018-11-28 16:29:59,30.375,31
2018-11-28 16:30:04,30.394,31
2018-11-28 16:30:09,30.394,31
2018-11-28 16:30:14,30.375,31
2018-11-28 16:30:19,30.403,31
2018-11-28 16:30:24,30.412,31
2018-11-28 16:30:29,30.394,31
2018-11-28 16:30:34,30.421,31
2018-11-28 16:30:39,30.421,31
2018-11-28 16:30:44,30.421,31
2018-11-28 16:30:49,30.421,31
2018-11-28 16:30:54,30.43,31
2018-11-28 16:30:59,30.421,31
2018-11-28 16:31:04,30.439,31
2018-11-28 16:31:09,30.421,31
2018-11-28 16:31:14,30.458,31
2018-11-28 16:31:19,30.458,31
2018-11-28 16:31:24,30.467,31
2018-11-28 16:31:29,30.449,31
2018-11-28 16:31:34,30.467,31
2018-11-28 16:31:39,30.476,31
2018-11-28 16:31:44,30.485,31
2018-11-28 16:31:49,30.485,31
2018-11-28 16:31:54,30.513,31
2018-11-28 16:31:59,30.513,31
2018-11-28 16:32:04,30.531,31
2018-11-28 16:32:09,30.549,31
2018-11-28 16:32:14,30.54,31
2018-11-28 16:32:19,30.559,31
2018-11-28 16:32:24,30.559,31
2018-11-28 16:32:29,30.549,31
2018-11-28 16:32:34,30.586,31
2018-11-28 16:32:39,30.559,31
2018-11-28 16:32:44,30.595,31
2018-11-28 16:32:49,30.586,31
2018-11-28 16:32:54,30.604,31
2018-11-28 16:32:59,30.586,31
2018-11-28 16:33:04,30.604,31
2018-11-28 16:33:09,30.623,31
2018-11-28 16:33:14,30.641,31
2018-11-28 16:33:19,30.632,31
2018-11-28 16:33:24,30.632,31
2018-11-28 16:33:29,30.65,31
2018-11-28 16:33:34,30.659,31
2018-11-28 16:33:39,30.659,31
2018-11-28 16:33:44,30.678,31
2018-11-28 16:33:49,30.678,31
2018-11-28 16:33:54,30.678,31
2018-11-28 16:33:59,30.696,31
2018-11-28 16:34:04,30.687,31
2018-11-28 16:34:09,30.705,31
2018-11-28 16:34:14,30.696,31
2018-11-28 16:34:19,30.714,31
2018-11-28 16:34:24,30.705,31
2018-11-28 16:34:29,30.714,31
2018-11-28 16:34:34,30.714,31
2018-11-28 16:34:39,30.723,31
2018-11-28 16:34:44,30.733,31
2018-11-28 16:34:49,30.751,31
2018-11-28 16:34:54,30.769,31
2018-11-28 16:34:59,30.751,31
2018-11-28 16:35:04,30.769,31
2018-11-28 16:35:09,30.778,31
2018-11-28 16:35:14,30.797,31
2018-11-28 16:35:19,30.806,31
2018-11-28 16:35:24,30.806,31
2018-11-28 16:35:29,30.815,31
2018-11-28 16:35:34,30.806,31
2018-11-28 16:35:39,30.842,31
2018-11-28 16:35:44,30.815,31
2018-11-28 16:35:49,30.815,31
2018-11-28 16:35:54,30.833,31
2018-11-28 16:35:59,30.842,31
2018-11-28 16:36:04,30.833,31
2018-11-28 16:36:09,30.842,31
2018-11-28 16:36:14,30.861,31
2018-11-28 16:36:19,30.852,31
2018-11-28 16:36:24,30.861,31
2018-11-28 16:36:29,30.861,31
2018-11-28 16:36:34,30.879,31
2018-11-28 16:36:39,30.879,31
2018-11-28 16:36:44,30.879,31
2018-11-28 16:36:49,30.879,31
2018-11-28 16:36:54,30.87,31
2018-11-28 16:36:59,30.87,31
2018-11-28 16:37:04,30.888,31
2018-11-28 16:37:09,30.916,31
2018-11-28 16:37:14,30.907,31
2018-11-28 16:37:19,30.907,31
2018-11-28 16:37:24,30.897,31
2018-11-28 16:37:29,30.925,31
2018-11-28 16:37:34,30.916,31
2018-11-28 16:37:39,30.907,31
2018-11-28 16:37:44,30.916,31
2018-11-28 16:37:49,30.952,31
2018-11-28 16:37:54,30.934,31
2018-11-28 16:37:59,30.952,31
2018-11-28 16:38:04,30.943,31
2018-11-28 16:38:09,30.952,31
2018-11-28 16:38:14,30.934,31
2018-11-28 16:38:19,30.952,31
2018-11-28 16:38:24,30.971,31
2018-11-28 16:38:29,30.989,31
2018-11-28 16:38:34,30.962,31
2018-11-28 16:38:39,30.989,31
2018-11-28 16:38:44,30.971,31
2018-11-28 16:38:49,30.998,31
2018-11-28 16:38:54,30.998,31
2018-11-28 16:38:59,31.007,31
2018-11-28 16:39:04,30.998,31
2018-11-28 16:39:09,31.007,31
2018-11-28 16:39:14,31.007,31
2018-11-28 16:39:19,30.998,31
2018-11-28 16:39:24,30.998,31
2018-11-28 16:39:29,31.016,31
2018-11-28 16:39:34,31.026,31
2018-11-28 16:39:39,31.016,31
2018-11-28 16:39:44,31.035,31
2018-11-28 16:39:49,31.035,31
2018-11-28 16:39:54,31.026,31
2018-11-28 16:39:59,31.044,31
2018-11-28 16:40:04,31.035,31
2018-11-28 16:40:09,31.044,31
2018-11-28 16:40:14,31.053,31
2018-11-28 16:40:19,31.053,31
2018-11-28 16:40:24,31.044,31
2018-11-28 16:40:29,31.044,31
2018-11-28 16:40:34,31.053,31
2018-11-28 16:40:39,31.062,31
2018-11-28 16:40:44,31.062,31
2018-11-28 16:40:49,31.062,31
2018-11-28 16:40:54,31.062,31
2018-11-28 16:40:59,31.053,31
2018-11-28 16:41:04,31.053,31
2018-11-28 16:41:09,31.081,31
2018-11-28 16:41:14,31.071,31
2018-11-28 16:41:19,31.044,31
2018-11-28 16:41:24,31.062,31
2018-11-28 16:41:29,31.062,31
2018-11-28 16:41:34,31.062,31
2018-11-28 16:41:39,31.062,31
2018-11-28 16:41:44,31.09,31
2018-11-28 16:41:49,31.062,31
2018-11-28 16:41:54,31.062,31
2018-11-28 16:41:59,31.09,31
2018-11-28 16:42:04,31.09,31
2018-11-28 16:42:09,31.09,31
2018-11-28 16:42:14,31.071,31
2018-11-28 16:42:19,31.081,31
2018-11-28 16:42:24,31.081,31
2018-11-28 16:42:29,31.081,31
2018-11-28 16:42:34,31.09,31
2018-11-28 16:42:39,31.09,31
2018-11-28 16:42:44,31.09,31
2018-11-28 16:42:49,31.108,31
2018-11-28 16:42:54,31.108,31
2018-11-28 16:42:59,31.099,31
2018-11-28 16:43:04,31.117,31
2018-11-28 16:43:09,31.108,31
2018-11-28 16:43:14,31.108,31
2018-11-28 16:43:19,31.108,31
2018-11-28 16:43:24,31.126,31
2018-11-28 16:43:29,31.117,31
2018-11-28 16:43:34,31.099,31
2018-11-28 16:43:39,31.126,31
2018-11-28 16:43:44,31.117,31
2018-11-28 16:43:49,31.099,31
2018-11-28 16:43:54,31.099,31
2018-11-28 16:43:59,31.108,31
2018-11-28 16:44:04,31.136,31
2018-11-28 16:44:09,31.108,31
2018-11-28 16:44:14,31.145,31
2018-11-28 16:44:19,31.126,31
2018-11-28 16:44:24,31.126,31
2018-11-28 16:44:29,31.117,31
2018-11-28 16:44:34,31.145,31
2018-11-28 16:44:39,31.145,31
2018-11-28 16:44:44,31.126,31
2018-11-28 16:44:49,31.126,31
2018-11-28 16:44:54,31.126,31
2018-11-28 16:44:59,31.145,31
2018-11-28 16:45:04,31.117,31
2018-11-28 16:45:09,31.154,31
2018-11-28 16:45:14,31.145,31
2018-11-28 16:45:19,31.126,31
2018-11-28 16:45:24,31.126,31
2018-11-28 16:45:29,31.126,31
2018-11-28 16:45:34,31.154,31
2018-11-28 16:45:39,31.126,31
2018-11-28 16:45:44,31.154,31
2018-11-28 16:45:49,31.145,31
2018-11-28 16:45:54,31.154,31
2018-11-28 16:45:59,31.136,31
2018-11-28 16:46:04,31.154,31
2018-11-28 16:46:09,31.163,31
2018-11-28 16:46:14,31.154,31
2018-11-28 16:46:19,31.172,31
2018-11-28 16:46:24,31.163,31
2018-11-28 16:46:29,31.172,31
2018-11-28 16:46:34,31.163,31
2018-11-28 16:46:39,31.172,31
2018-11-28 16:46:44,31.154,31
2018-11-28 16:46:49,31.154,31
2018-11-28 16:46:54,31.163,31
2018-11-28 16:46:59,31.154,31
2018-11-28 16:47:04,31.163,31
2018-11-28 16:47:09,31.172,31
2018-11-28 16:47:14,31.172,31
2018-11-28 16:47:19,31.163,31
2018-11-28 16:47:24,31.154,31
2018-11-28 16:47:29,31.172,31
2018-11-28 16:47:34,31.172,31
2018-11-28 16:47:39,31.172,31
2018-11-28 16:47:44,31.163,31
2018-11-28 16:47:49,31.163,31
2018-11-28 16:47:54,31.172,31
2018-11-28 16:47:59,31.163,31
2018-11-28 16:48:04,31.163,31
2018-11-28 16:48:09,31.163,31
2018-11-28 16:48:14,31.163,31
2018-11-28 16:48:19,31.163,31
2018-11-28 16:48:24,31.172,31
2018-11-28 16:48:29,31.154,31
2018-11-28 16:48:34,31.181,31
2018-11-28 16:48:39,31.172,31
2018-11-28 16:48:44,31.172,31
2018-11-28 16:48:49,31.172,31
2018-11-28 16:48:54,31.172,31
2018-11-28 16:48:59,31.154,31
2018-11-28 16:49:04,31.181,31
2018-11-28 16:49:09,31.172,31
2018-11-28 16:49:14,31.19,31
2018-11-28 16:49:19,31.172,31
2018-11-28 16:49:24,31.172,31
2018-11-28 16:49:29,31.181,31
2018-11-28 16:49:34,31.172,31
2018-11-28 16:49:39,31.172,31
2018-11-28 16:49:44,31.181,31
2018-11-28 16:49:49,31.172,31
2018-11-28 16:49:54,31.172,31
2018-11-28 16:49:59,31.181,31
2018-11-28 16:50:04,31.181,31
2018-11-28 16:50:09,31.172,31
2018-11-28 16:50:14,31.172,31
2018-11-28 16:50:19,31.181,31
2018-11-28 16:50:24,31.181,31
2018-11-28 16:50:29,31.181,31
2018-11-28 16:50:34,31.19,31
2018-11-28 16:50:39,31.2,31
2018-11-28 16:50:44,31.181,31
2018-11-28 16:50:49,31.181,31
2018-11-28 16:50:54,31.181,31
2018-11-28 16:50:59,31.19,31
2018-11-28 16:51:04,31.172,31
2018-11-28 16:51:09,31.181,31
2018-11-28 16:51:14,31.19,31
2018-11-28 16:51:19,31.19,31
2018-11-28 16:51:24,31.181,31
2018-11-28 16:51:29,31.19,31
2018-11-28 16:51:34,31.218,31
2018-11-28 16:51:39,31.2,31
2018-11-28 16:51:44,31.19,31
2018-11-28 16:51:49,31.172,31
2018-11-28 16:51:54,31.2,31
2018-11-28 16:51:59,31.209,31
2018-11-28 16:52:04,31.19,31
2018-11-28 16:52:09,31.181,31
2018-11-28 16:52:14,31.19,31
2018-11-28 16:52:19,31.19,31
2018-11-28 16:52:24,31.19,31
2018-11-28 16:52:29,31.2,31
2018-11-28 16:52:34,31.209,31
2018-11-28 16:52:39,31.19,31
2018-11-28 16:52:44,31.2,31
2018-11-28 16:52:49,31.2,31
2018-11-28 16:52:54,31.181,31
2018-11-28 16:52:59,31.19,31
2018-11-28 16:53:04,31.209,31
2018-11-28 16:53:09,31.181,31
2018-11-28 16:53:14,31.181,31
2018-11-28 16:53:19,31.2,31
2018-11-28 16:53:24,31.19,31
2018-11-28 16:53:29,31.19,31
2018-11-28 16:53:34,31.181,31
2018-11-28 16:53:39,31.2,31
2018-11-28 16:53:44,31.209,31
2018-11-28 16:53:49,31.172,31
2018-11-28 16:53:54,31.181,31
2018-11-28 16:53:59,31.218,31
2018-11-28 16:54:04,31.2,31
2018-11-28 16:54:09,31.181,31
2018-11-28 16:54:14,31.181,31
2018-11-28 16:54:19,31.181,31
2018-11-28 16:54:24,31.19,31
2018-11-28 16:54:29,31.19,31
2018-11-28 16:54:34,31.19,31
2018-11-28 16:54:39,31.181,31
2018-11-28 16:54:44,31.172,31
2018-11-28 16:54:49,31.181,31
2018-11-28 16:54:54,31.19,31
2018-11-28 16:54:59,31.181,31
2018-11-28 16:55:04,31.19,31
2018-11-28 16:55:09,31.19,31
2018-11-28 16:55:14,31.19,31
2018-11-28 16:55:19,31.172,31
2018-11-28 16:55:24,31.19,31
2018-11-28 16:55:29,31.19,31
2018-11-28 16:55:34,31.19,31
2018-11-28 16:55:39,31.218,31
2018-11-28 16:55:44,31.181,31
2018-11-28 16:55:49,31.181,31
2018-11-28 16:55:54,31.2,31
2018-11-28 16:55:59,31.2,31
2018-11-28 16:56:04,31.209,31
2018-11-28 16:56:09,31.181,31
2018-11-28 16:56:14,31.181,31
2018-11-28 16:56:19,31.19,31
2018-11-28 16:56:24,31.181,31
2018-11-28 16:56:29,31.19,31
2018-11-28 16:56:34,31.181,31
2018-11-28 16:56:39,31.19,31
2018-11-28 16:56:44,31.181,31
2018-11-28 16:56:49,31.181,31
2018-11-28 16:56:54,31.2,31
2018-11-28 16:56:59,31.19,31
2018-11-28 16:57:04,31.2,31
2018-11-28 16:57:09,31.19,31
2018-11-28 16:57:14,31.181,31
2018-11-28 16:57:19,31.181,31
2018-11-28 16:57:24,31.181,31
2018-11-28 16:57:29,31.181,31
2018-11-28 16:57:34,31.19,31
2018-11-28 16:57:39,31.2,31
2018-11-28 16:57:44,31.19,31
2018-11-28 16:57:49,31.181,31
2018-11-28 16:57:54,31.19,31
2018-11-28 16:57:59,31.2,31
2018-11-28 16:58:04,31.181,31
2018-11-28 16:58:09,31.19,31
2018-11-28 16:58:14,31.181,31
2018-11-28 16:58:19,31.209,31
2018-11-28 16:58:24,31.2,31
2018-11-28 16:58:29,31.2,31
2018-11-28 16:58:34,31.172,31
2018-11-28 16:58:39,31.181,31
2018-11-28 16:58:44,31.19,31
2018-11-28 16:58:49,31.19,31
2018-11-28 16:58:54,31.19,31
2018-11-28 16:58:59,31.181,31
2018-11-28 16:59:04,31.19,31
2018-11-28 16:59:09,31.19,31
2018-11-28 16:59:14,31.209,31
2018-11-28 16:59:19,31.19,31
2018-11-28 16:59:24,31.19,31
2018-11-28 16:59:29,31.19,31
2018-11-28 16:59:34,31.181,31
2018-11-28 16:59:39,31.181,31
2018-11-28 16:59:44,31.19,31
2018-11-28 16:59:49,31.2,31
2018-11-28 16:59:54,31.19,31
2018-11-28 16:59:59,31.2,31
2018-11-28 17:00:04,31.181,31
2018-11-28 17:00:09,31.19,31
2018-11-28 17:00:14,31.209,31
2018-11-28 17:00:19,31.19,31
2018-11-28 17:00:24,31.19,31
2018-11-28 17:00:29,31.19,31
2018-11-28 17:00:34,31.2,31
2018-11-28 17:00:39,31.2,31
2018-11-28 17:00:44,31.19,31
2018-11-28 17:00:49,31.181,31
2018-11-28 17:00:54,31.19,31
2018-11-28 17:00:59,31.19,31
2018-11-28 17:01:04,31.2,31
2018-11-28 17:01:09,31.19,31
2018-11-28 17:01:14,31.19,31
2018-11-28 17:01:19,31.2,31
2018-11-28 17:01:24,31.2,31
2018-11-28 17:01:29,31.181,31
2018-11-28 17:01:34,31.19,31
2018-11-28 17:01:39,31.181,31
2018-11-28 17:01:44,31.19,31
2018-11-28 17:01:49,31.181,31
2018-11-28 17:01:54,31.181,31
2018-11-28 17:01:59,31.19,31
2018-11-28 17:02:04,31.172,31
2018-11-28 17:02:09,31.181,31
2018-11-28 17:02:14,31.172,31
2018-11-28 17:02:19,31.19,31
2018-11-28 17:02:24,31.172,31
2018-11-28 17:02:29,31.163,31
2018-11-28 17:02:34,31.154,31
2018-11-28 17:02:39,31.163,31
2018-11-28 17:02:44,31.154,31
