Timestamp,Hot-R3-High-RH,Hot-R3-Mild-RH,Hot-R3-Low-RH,Hot-R4-High-RH,Hot-R4-Mild-RH,Hot-R4-Low-RH
2018-11-28 12:30:53,52.717,52.35,52.656,53.999,46.917,32.57
2018-11-28 12:30:58,52.778,52.35,52.778,53.999,46.978,32.57
2018-11-28 12:31:03,52.717,52.289,52.656,53.999,46.978,32.509
2018-11-28 12:31:08,52.717,52.289,52.594,53.999,46.978,32.448
2018-11-28 12:31:13,52.717,52.289,52.656,53.999,46.978,32.448
2018-11-28 12:31:18,52.656,52.289,52.594,53.999,47.039,32.387
2018-11-28 12:31:23,52.656,52.228,52.289,53.938,46.917,32.448
2018-11-28 12:31:28,52.594,52.228,52.167,53.938,46.917,32.387
2018-11-28 12:31:33,52.594,52.228,52.228,53.816,46.978,32.448
2018-11-28 12:31:38,52.594,52.167,52.228,53.816,46.917,32.448
2018-11-28 12:31:43,52.594,52.167,52.289,53.816,46.856,32.509
2018-11-28 12:31:48,52.594,52.167,52.289,53.877,46.856,32.448
2018-11-28 12:31:53,52.656,52.228,52.411,53.877,46.856,32.387
2018-11-28 12:31:58,52.656,52.289,52.533,53.938,46.917,32.387
2018-11-28 12:32:03,52.778,52.35,52.35,54.06,46.978,32.387
2018-11-28 12:32:08,52.839,52.411,52.35,54.06,47.1,32.387
2018-11-28 12:32:13,52.778,52.411,52.35,53.999,47.1,32.509
2018-11-28 12:32:18,52.656,52.289,52.045,53.755,47.1,32.387
2018-11-28 12:32:23,52.472,51.984,51.862,53.571,46.917,32.265
2018-11-28 12:32:28,52.289,51.862,51.862,53.449,46.856,32.265
2018-11-28 12:32:33,52.228,51.801,51.862,53.388,46.795,32.265
2018-11-28 12:32:38,52.228,51.74,51.862,53.449,46.673,32.204
2018-11-28 12:32:43,52.289,51.801,51.435,53.449,46.612,32.143
2018-11-28 12:32:48,52.289,51.801,51.129,53.449,46.612,32.082
2018-11-28 12:32:53,52.228,51.801,51.19,53.449,46.673,32.082
2018-11-28 12:32:58,52.289,51.801,51.251,53.51,46.673,32.143
2018-11-28 12:33:03,52.289,51.801,51.435,53.571,46.673,32.143
2018-11-28 12:33:08,52.289,51.74,51.618,53.51,46.673,32.143
2018-11-28 12:33:13,52.228,51.74,51.496,53.449,46.673,32.143
2018-11-28 12:33:18,52.228,51.74,51.435,53.51,46.612,32.143
2018-11-28 12:33:23,52.228,51.74,51.496,53.449,46.612,32.204
2018-11-28 12:33:28,52.167,51.679,51.557,53.449,46.612,32.265
2018-11-28 12:33:33,52.228,51.679,51.679,53.51,46.612,32.204
2018-11-28 12:33:38,52.228,51.74,51.862,53.51,46.612,32.204
2018-11-28 12:33:43,52.228,51.801,52.045,53.51,46.612,32.204
2018-11-28 12:33:48,52.228,51.74,52.045,53.51,46.673,32.143
2018-11-28 12:33:53,52.228,51.74,51.984,53.449,46.673,32.265
2018-11-28 12:33:58,52.228,51.801,51.801,53.51,46.673,32.326
2018-11-28 12:34:03,52.289,51.801,51.74,53.632,46.673,32.265
2018-11-28 12:34:08,52.411,51.862,51.801,53.755,46.734,32.265
2018-11-28 12:34:13,52.411,51.984,51.984,53.816,46.795,32.265
2018-11-28 12:34:18,52.472,51.984,52.045,53.816,46.795,32.265
2018-11-28 12:34:23,52.533,52.045,52.167,53.816,46.795,32.265
2018-11-28 12:34:28,52.533,52.045,52.35,53.816,46.856,32.265
2018-11-28 12:34:33,52.594,52.106,52.472,53.877,46.978,32.326
2018-11-28 12:34:38,52.594,52.167,52.594,53.999,46.978,32.387
2018-11-28 12:34:43,52.778,52.289,52.656,54.121,47.1,32.387
2018-11-28 12:34:48,52.839,52.35,52.778,54.243,47.222,32.387
2018-11-28 12:34:53,52.9,52.411,52.778,54.243,47.283,32.448
2018-11-28 12:34:58,52.9,52.411,52.839,54.243,47.344,32.509
2018-11-28 12:35:03,52.961,52.472,53.022,54.365,47.283,32.509
2018-11-28 12:35:08,53.022,52.533,53.022,54.426,47.344,32.57
2018-11-28 12:35:13,53.022,52.533,52.778,54.365,47.344,32.692
2018-11-28 12:35:18,53.022,52.533,52.656,54.304,47.344,32.814
2018-11-28 12:35:23,52.961,52.472,52.717,54.243,47.344,32.814
2018-11-28 12:35:28,52.961,52.472,52.533,54.182,47.222,32.753
2018-11-28 12:35:33,52.9,52.472,52.472,54.243,47.222,32.692
2018-11-28 12:35:38,52.961,52.472,52.533,54.304,47.222,32.692
2018-11-28 12:35:43,53.083,52.594,52.656,54.426,47.283,32.692
2018-11-28 12:35:48,53.144,52.656,52.9,54.426,47.344,32.692
2018-11-28 12:35:53,53.144,52.656,53.083,54.487,47.466,32.814
2018-11-28 12:35:58,53.144,52.717,53.083,54.487,47.527,32.936
2018-11-28 12:36:03,53.144,52.656,53.083,54.426,47.466,32.936
2018-11-28 12:36:08,53.144,52.717,53.205,54.426,47.466,32.936
2018-11-28 12:36:13,53.144,52.717,53.205,54.487,47.527,32.998
2018-11-28 12:36:18,53.144,52.717,53.205,54.426,47.527,32.936
2018-11-28 12:36:23,53.144,52.717,53.083,54.426,47.527,32.875
2018-11-28 12:36:28,53.083,52.594,53.144,54.304,47.466,32.814
2018-11-28 12:36:33,53.022,52.533,53.144,54.304,47.344,32.692
2018-11-28 12:36:38,52.961,52.472,53.022,54.243,47.283,32.631
2018-11-28 12:36:43,53.022,52.533,52.9,54.243,47.283,32.631
2018-11-28 12:36:48,53.083,52.656,53.022,54.304,47.283,32.631
2018-11-28 12:36:53,53.144,52.717,53.144,54.426,47.405,32.753
2018-11-28 12:36:58,53.266,52.778,53.266,54.548,47.527,32.875
2018-11-28 12:37:03,53.388,52.9,53.327,54.609,47.589,32.936
2018-11-28 12:37:08,53.449,52.961,53.51,54.609,47.711,32.998
2018-11-28 12:37:13,53.51,52.961,53.571,54.67,47.711,33.059
2018-11-28 12:37:18,53.51,53.022,53.632,54.731,47.711,33.12
2018-11-28 12:37:23,53.51,53.022,53.571,54.731,47.833,33.059
2018-11-28 12:37:28,53.449,53.022,53.571,54.731,47.894,33.059
2018-11-28 12:37:33,53.51,52.961,53.449,54.67,47.833,33.059
2018-11-28 12:37:38,53.388,52.961,53.449,54.67,47.772,32.998
2018-11-28 12:37:43,53.388,52.961,53.449,54.67,47.772,32.936
2018-11-28 12:37:48,53.327,52.961,53.449,54.67,47.772,32.936
2018-11-28 12:37:53,53.388,52.961,53.388,54.67,47.772,32.875
2018-11-28 12:37:58,53.449,52.961,53.388,54.731,47.772,32.875
2018-11-28 12:38:03,53.51,53.022,53.51,54.792,47.833,32.998
2018-11-28 12:38:08,53.571,53.144,53.571,54.853,47.955,32.998
2018-11-28 12:38:13,53.694,53.205,53.694,54.975,48.016,32.936
2018-11-28 12:38:18,53.755,53.205,53.755,55.037,48.077,33.12
2018-11-28 12:38:23,53.755,53.266,53.755,55.098,48.138,33.12
2018-11-28 12:38:28,53.816,53.266,53.694,55.098,48.199,33.12
2018-11-28 12:38:33,53.877,53.388,53.877,55.098,48.26,33.181
2018-11-28 12:38:38,53.877,53.388,53.938,55.037,48.321,33.303
2018-11-28 12:38:43,53.877,53.388,54.06,55.037,48.321,33.242
2018-11-28 12:38:48,53.816,53.388,53.999,55.098,48.321,33.303
2018-11-28 12:38:53,53.816,53.388,53.938,55.159,48.321,33.242
2018-11-28 12:38:58,53.938,53.449,54.06,55.22,48.321,33.242
2018-11-28 12:39:03,53.938,53.449,54.06,55.159,48.382,33.242
2018-11-28 12:39:08,53.938,53.449,53.877,55.22,48.382,33.303
2018-11-28 12:39:13,53.999,53.51,53.694,55.281,48.382,33.242
2018-11-28 12:39:18,53.999,53.571,53.694,55.342,48.382,33.242
2018-11-28 12:39:23,54.06,53.632,53.755,55.403,48.382,33.181
2018-11-28 12:39:28,54.06,53.632,53.938,55.403,48.443,33.242
2018-11-28 12:39:33,54.121,53.694,53.938,55.464,48.504,33.486
2018-11-28 12:39:38,54.182,53.694,54.06,55.525,48.504,33.547
2018-11-28 12:39:43,54.243,53.755,54.243,55.464,48.565,33.486
2018-11-28 12:39:48,54.182,53.755,54.365,55.464,48.565,33.486
2018-11-28 12:39:53,54.121,53.694,54.426,55.403,48.504,33.425
2018-11-28 12:39:58,54.121,53.694,54.365,55.342,48.504,33.364
2018-11-28 12:40:03,54.06,53.571,54.182,55.281,48.443,33.303
2018-11-28 12:40:08,53.999,53.632,53.999,55.159,48.382,33.242
2018-11-28 12:40:13,53.999,53.51,53.755,55.159,48.382,33.242
2018-11-28 12:40:18,53.938,53.449,53.571,55.098,48.26,33.242
2018-11-28 12:40:23,53.877,53.388,53.571,55.037,48.26,33.242
2018-11-28 12:40:28,53.755,53.266,53.632,54.914,48.138,33.12
2018-11-28 12:40:33,53.694,53.205,53.632,54.914,48.138,33.059
2018-11-28 12:40:38,53.694,53.205,53.449,54.914,48.138,33.181
2018-11-28 12:40:43,53.694,53.144,53.327,54.975,48.077,33.242
2018-11-28 12:40:48,53.694,53.205,53.388,54.975,48.016,33.242
2018-11-28 12:40:53,53.694,53.205,53.449,54.914,48.077,33.242
2018-11-28 12:40:58,53.694,53.144,53.571,54.853,48.016,33.242
2018-11-28 12:41:03,53.632,53.144,53.571,54.914,48.016,33.181
2018-11-28 12:41:08,53.632,53.205,53.632,54.853,48.077,33.12
2018-11-28 12:41:13,53.694,53.205,53.755,54.853,48.016,33.181
2018-11-28 12:41:18,53.694,53.144,53.816,54.914,48.016,33.181
2018-11-28 12:41:23,53.694,53.205,53.632,54.853,48.077,33.242
2018-11-28 12:41:28,53.632,53.144,53.449,54.853,48.016,33.242
2018-11-28 12:41:33,53.632,53.144,53.449,54.914,48.016,33.181
2018-11-28 12:41:38,53.632,53.205,53.388,54.914,48.077,33.242
2018-11-28 12:41:43,53.571,53.144,53.449,54.914,48.077,33.059
2018-11-28 12:41:48,53.571,53.144,53.388,54.914,48.016,33.059
2018-11-28 12:41:53,53.632,53.144,53.327,54.914,48.138,33.12
2018-11-28 12:41:58,53.632,53.144,53.327,54.975,48.138,33.12
2018-11-28 12:42:03,53.694,53.205,53.144,54.975,48.138,33.12
2018-11-28 12:42:08,53.632,53.205,52.9,55.037,48.138,33.12
2018-11-28 12:42:13,53.694,53.205,53.022,55.037,48.077,33.12
2018-11-28 12:42:18,53.694,53.205,53.205,55.098,48.138,33.059
2018-11-28 12:42:23,53.755,53.266,53.327,55.098,48.138,33.12
2018-11-28 12:42:28,53.816,53.266,53.388,55.159,48.199,33.059
2018-11-28 12:42:33,53.816,53.327,53.571,55.159,48.199,33.181
2018-11-28 12:42:38,53.877,53.327,53.632,55.159,48.26,33.242
2018-11-28 12:42:43,53.877,53.327,53.755,55.159,48.26,33.242
2018-11-28 12:42:48,53.816,53.327,53.755,55.159,48.26,33.303
2018-11-28 12:42:53,53.816,53.327,53.449,55.159,48.26,33.242
2018-11-28 12:42:58,53.877,53.388,53.449,55.22,48.26,33.242
2018-11-28 12:43:03,53.938,53.388,53.571,55.22,48.321,33.242
2018-11-28 12:43:08,53.938,53.449,53.632,55.281,48.382,33.303
2018-11-28 12:43:13,53.999,53.449,53.571,55.403,48.382,33.303
2018-11-28 12:43:18,54.06,53.571,53.388,55.464,48.443,33.303
2018-11-28 12:43:23,54.121,53.632,53.327,55.464,48.565,33.303
2018-11-28 12:43:28,54.121,53.632,53.51,55.464,48.687,33.303
2018-11-28 12:43:33,54.06,53.632,53.632,55.403,48.626,33.303
2018-11-28 12:43:38,53.999,53.571,53.694,55.342,48.687,33.303
2018-11-28 12:43:43,53.999,53.449,53.694,55.342,48.626,33.364
2018-11-28 12:43:48,53.938,53.449,53.571,55.281,48.504,33.303
2018-11-28 12:43:53,53.938,53.449,53.571,55.403,48.321,33.303
2018-11-28 12:43:58,53.938,53.327,53.51,55.525,48.199,33.425
2018-11-28 12:44:03,53.449,52.778,53.266,54.67,47.955,33.242
2018-11-28 12:44:08,52.35,51.557,52.045,53.571,47.283,32.57
2018-11-28 12:44:13,51.007,50.03,50.275,52.045,46.245,32.021
2018-11-28 12:44:18,49.786,48.504,48.748,50.885,45.146,31.471
2018-11-28 12:44:23,48.626,47.283,47.711,49.969,43.925,30.983
2018-11-28 12:44:28,47.955,46.734,46.367,49.725,42.582,30.433
2018-11-28 12:44:33,47.344,46.123,45.513,49.603,41.789,30.128
2018-11-28 12:44:38,46.856,45.635,45.024,49.298,41.178,29.884
2018-11-28 12:44:43,46.612,45.269,44.658,49.115,40.446,29.823
2018-11-28 12:44:48,46.489,45.085,44.414,49.176,40.201,29.762
2018-11-28 12:44:53,46.428,44.78,44.17,49.054,39.774,29.64
2018-11-28 12:44:58,46.306,44.719,43.986,49.237,39.286,29.64
2018-11-28 12:45:03,46.306,44.658,43.925,49.42,38.919,29.701
2018-11-28 12:45:08,46.428,44.719,44.047,49.664,38.736,29.701
2018-11-28 12:45:13,46.551,44.902,43.742,50.092,38.614,29.823
2018-11-28 12:45:18,46.856,45.146,43.559,50.275,38.492,29.884
2018-11-28 12:45:23,47.283,45.452,43.864,50.824,38.431,30.006
2018-11-28 12:45:28,47.589,45.818,44.414,51.19,38.492,30.189
2018-11-28 12:45:33,47.711,46.001,44.841,51.313,38.553,30.311
2018-11-28 12:45:38,48.138,46.306,45.146,52.228,38.492,30.494
2018-11-28 12:45:43,49.42,47.589,45.696,54.67,38.736,30.983
2018-11-28 12:45:48,51.618,50.153,47.344,57.54,39.713,32.387
2018-11-28 12:45:53,54.426,53.022,49.42,60.287,41.422,34.341
2018-11-28 12:45:58,57.051,55.159,51.923,62.057,43.437,35.501
2018-11-28 12:46:03,59.066,57.356,53.816,64.194,45.208,36.233
2018-11-28 12:46:08,60.836,59.432,55.952,65.965,46.612,37.576
2018-11-28 12:46:13,62.118,60.714,57.845,67.002,48.077,38.797
2018-11-28 12:46:18,63.156,61.691,59.188,67.735,49.176,39.408
2018-11-28 12:46:23,64.133,62.485,60.348,68.529,50.275,39.774
2018-11-28 12:46:28,64.743,63.278,61.325,69.078,51.129,40.14
2018-11-28 12:46:33,65.293,64.011,61.935,69.689,51.496,40.629
2018-11-28 12:46:38,65.781,64.621,62.546,70.055,52.045,41.056
2018-11-28 12:46:43,66.148,65.049,63.156,70.36,52.594,41.239
2018-11-28 12:46:48,66.514,65.476,63.523,70.604,52.9,41.422
2018-11-28 12:46:53,66.697,65.72,63.95,70.909,53.205,41.483
2018-11-28 12:46:58,66.941,65.965,64.377,71.093,53.388,41.483
2018-11-28 12:47:03,67.124,66.087,64.682,71.215,53.571,41.728
2018-11-28 12:47:08,67.308,66.331,64.866,71.276,53.816,41.789
2018-11-28 12:47:13,67.491,66.514,64.988,71.459,53.999,41.85
2018-11-28 12:47:18,67.674,66.758,65.171,71.581,54.121,42.033
2018-11-28 12:47:23,67.796,66.941,65.415,71.581,54.304,41.911
2018-11-28 12:47:28,67.857,67.002,65.659,71.703,54.365,41.972
2018-11-28 12:47:33,67.918,67.124,65.72,71.642,54.426,42.216
2018-11-28 12:47:38,68.101,67.247,65.965,71.703,54.548,42.216
2018-11-28 12:47:43,68.223,67.308,66.026,71.825,54.731,42.216
2018-11-28 12:47:48,68.346,67.491,66.209,72.008,54.792,42.277
2018-11-28 12:47:53,68.468,67.613,66.331,72.008,54.792,42.338
2018-11-28 12:47:58,68.59,67.796,66.453,71.947,54.975,42.46
2018-11-28 12:48:03,68.529,67.735,66.697,71.886,55.159,42.399
2018-11-28 12:48:08,68.529,67.796,66.819,71.825,55.22,42.399
2018-11-28 12:48:13,68.406,67.674,66.88,71.642,55.159,42.399
2018-11-28 12:48:18,68.284,67.613,66.697,71.52,55.098,42.216
2018-11-28 12:48:23,68.101,67.491,66.453,71.337,55.098,42.094
2018-11-28 12:48:28,67.979,67.43,66.392,71.154,55.098,41.911
2018-11-28 12:48:33,67.857,67.308,66.392,70.971,55.037,41.85
2018-11-28 12:48:38,67.613,67.124,66.331,70.604,55.037,41.667
2018-11-28 12:48:43,67.369,66.941,66.27,70.238,55.037,41.483
2018-11-28 12:48:48,67.063,66.697,66.209,69.872,54.975,41.422
2018-11-28 12:48:53,66.697,66.331,66.026,69.322,54.792,41.178
2018-11-28 12:48:58,66.331,65.965,65.72,68.773,54.548,40.751
2018-11-28 12:49:03,65.903,65.598,65.354,68.346,54.426,40.446
2018-11-28 12:49:08,65.476,65.232,65.049,67.796,54.243,40.14
2018-11-28 12:49:13,64.988,64.866,64.682,67.308,53.999,39.957
2018-11-28 12:49:18,64.621,64.438,64.377,66.636,53.877,39.713
2018-11-28 12:49:23,64.194,64.072,64.011,66.148,53.51,39.408
2018-11-28 12:49:28,63.706,63.706,63.706,65.659,53.327,39.041
2018-11-28 12:49:33,63.4,63.339,63.4,65.293,53.266,38.797
2018-11-28 12:49:38,63.156,63.095,63.217,64.866,53.144,38.614
2018-11-28 12:49:43,62.851,62.851,62.973,64.499,53.083,38.37
2018-11-28 12:49:48,62.485,62.546,62.607,64.194,53.022,38.187
2018-11-28 12:49:53,62.179,62.179,62.301,63.767,52.778,37.82
2018-11-28 12:49:58,61.935,61.874,62.118,63.278,52.533,37.637
2018-11-28 12:50:03,61.447,61.447,61.63,62.851,52.289,37.515
2018-11-28 12:50:08,61.081,61.264,61.325,62.485,52.106,37.271
2018-11-28 12:50:13,60.775,60.958,61.081,62.118,52.045,37.027
2018-11-28 12:50:18,60.592,60.714,60.836,61.935,51.923,36.844
2018-11-28 12:50:23,60.409,60.592,60.592,61.752,51.862,36.844
2018-11-28 12:50:28,60.226,60.47,60.47,61.386,51.801,36.721
2018-11-28 12:50:33,59.92,60.165,60.287,61.142,51.618,36.477
2018-11-28 12:50:38,59.615,59.92,59.92,60.775,51.496,36.294
2018-11-28 12:50:43,59.249,59.432,59.31,60.409,51.313,36.05
2018-11-28 12:50:48,59.005,59.188,58.944,60.104,51.19,35.867
2018-11-28 12:50:53,58.883,59.066,58.944,59.92,51.068,35.806
2018-11-28 12:50:58,58.7,58.883,58.822,59.798,51.007,35.867
2018-11-28 12:51:03,58.577,58.822,58.761,59.676,50.885,35.806
2018-11-28 12:51:08,58.639,58.822,58.761,59.798,50.946,35.684
2018-11-28 12:51:13,58.7,58.883,58.883,59.859,51.007,35.745
2018-11-28 12:51:18,58.761,58.944,58.883,59.859,51.129,35.745
2018-11-28 12:51:23,58.7,58.944,58.639,59.798,51.129,35.745
2018-11-28 12:51:28,58.577,58.822,58.577,59.737,51.129,35.745
2018-11-28 12:51:33,58.455,58.7,58.333,59.554,51.068,35.684
2018-11-28 12:51:38,58.333,58.577,58.028,59.493,51.068,35.623
2018-11-28 12:51:43,58.272,58.455,57.906,59.31,51.068,35.501
2018-11-28 12:51:48,58.272,58.333,57.845,59.249,51.007,35.44
2018-11-28 12:51:53,58.089,58.15,57.784,59.066,51.068,35.44
2018-11-28 12:51:58,57.967,58.028,57.784,58.761,51.068,35.378
2018-11-28 12:52:03,57.662,57.784,57.784,58.577,50.946,35.134
2018-11-28 12:52:08,57.417,57.54,57.723,58.333,50.763,35.012
2018-11-28 12:52:13,57.234,57.356,57.601,58.15,50.58,35.134
2018-11-28 12:52:18,57.173,57.234,57.417,58.028,50.458,35.012
2018-11-28 12:52:23,57.051,57.173,57.295,57.967,50.397,34.829
2018-11-28 12:52:28,56.99,57.051,57.234,57.845,50.336,34.829
2018-11-28 12:52:33,56.868,56.868,57.051,57.723,50.214,34.707
2018-11-28 12:52:38,56.807,56.807,56.868,57.723,50.153,34.585
2018-11-28 12:52:43,56.685,56.746,56.685,57.601,50.214,34.585
2018-11-28 12:52:48,56.563,56.624,56.502,57.417,50.214,34.707
2018-11-28 12:52:53,56.502,56.502,56.38,57.356,50.092,34.707
2018-11-28 12:52:58,56.441,56.502,56.258,57.295,50.092,34.585
2018-11-28 12:53:03,56.38,56.441,56.197,57.234,50.092,34.524
2018-11-28 12:53:08,56.258,56.319,56.197,57.173,50.092,34.463
2018-11-28 12:53:13,56.258,56.197,56.013,57.112,50.03,34.279
2018-11-28 12:53:18,56.013,56.136,55.952,56.99,49.969,34.157
2018-11-28 12:53:23,55.83,55.891,55.891,56.685,49.969,34.096
2018-11-28 12:53:28,55.586,55.586,55.647,56.38,49.847,33.974
2018-11-28 12:53:33,55.281,55.22,55.22,56.074,49.542,33.791
2018-11-28 12:53:38,54.975,55.037,54.914,55.891,49.298,33.669
2018-11-28 12:53:43,54.853,54.914,54.67,55.83,49.115,33.608
2018-11-28 12:53:48,54.731,54.731,54.609,55.647,48.993,33.547
2018-11-28 12:53:53,54.731,54.609,54.548,55.647,48.931,33.486
2018-11-28 12:53:58,54.731,54.731,54.548,55.647,48.931,33.425
2018-11-28 12:54:03,54.731,54.67,54.426,55.647,48.931,33.364
2018-11-28 12:54:08,54.67,54.548,54.426,55.586,48.931,33.242
2018-11-28 12:54:13,54.67,54.548,54.365,55.647,48.931,33.303
2018-11-28 12:54:18,54.731,54.67,54.487,55.647,48.931,33.425
2018-11-28 12:54:23,54.792,54.731,54.548,55.708,48.993,33.425
2018-11-28 12:54:28,54.731,54.731,54.609,55.708,49.054,33.425
2018-11-28 12:54:33,54.853,54.792,54.67,55.769,49.054,33.364
2018-11-28 12:54:38,54.914,54.792,54.792,55.769,49.115,33.364
2018-11-28 12:54:43,54.853,54.792,54.853,55.769,49.237,33.425
2018-11-28 12:54:48,54.914,54.792,55.037,55.769,49.298,33.425
2018-11-28 12:54:53,54.853,54.792,54.975,55.769,49.298,33.425
2018-11-28 12:54:58,54.914,54.853,54.975,55.83,49.359,33.608
2018-11-28 12:55:03,54.914,54.853,55.037,55.891,49.481,33.73
2018-11-28 12:55:08,54.914,54.853,55.159,55.891,49.542,33.669
2018-11-28 12:55:13,54.914,54.853,55.22,55.891,49.664,33.608
2018-11-28 12:55:18,54.914,54.914,55.22,55.83,49.664,33.669
2018-11-28 12:55:23,54.975,54.853,55.281,55.891,49.786,33.669
2018-11-28 12:55:28,54.975,54.853,55.403,55.891,49.725,33.608
2018-11-28 12:55:33,55.037,54.853,55.403,55.891,49.725,33.669
2018-11-28 12:55:38,55.037,54.914,55.22,55.891,49.725,33.669
2018-11-28 12:55:43,55.098,54.914,55.159,55.952,49.725,33.669
2018-11-28 12:55:48,55.098,54.914,55.159,56.013,49.725,33.73
2018-11-28 12:55:53,55.098,54.914,55.159,56.013,49.786,33.791
2018-11-28 12:55:58,55.159,54.975,55.22,56.074,49.847,33.791
2018-11-28 12:56:03,55.159,55.037,55.098,56.074,49.847,33.791
2018-11-28 12:56:08,55.098,54.975,54.609,56.074,49.847,33.669
2018-11-28 12:56:13,55.098,54.975,54.487,56.013,49.847,33.547
2018-11-28 12:56:18,55.159,54.975,54.609,56.074,49.847,33.608
2018-11-28 12:56:23,55.22,55.098,54.731,56.136,49.908,33.73
2018-11-28 12:56:28,55.22,55.098,54.914,56.197,49.969,33.669
2018-11-28 12:56:33,55.342,55.098,55.159,56.258,50.03,33.669
2018-11-28 12:56:38,55.342,55.159,55.159,56.258,50.03,33.669
2018-11-28 12:56:43,55.342,55.159,55.159,56.258,50.092,33.73
2018-11-28 12:56:48,55.342,55.159,55.159,56.258,50.092,33.791
2018-11-28 12:56:53,55.403,55.22,55.403,56.38,50.153,33.852
2018-11-28 12:56:58,55.464,55.281,55.403,56.38,50.214,33.913
2018-11-28 12:57:03,55.525,55.342,55.403,56.441,50.336,33.913
2018-11-28 12:57:08,55.525,55.281,55.342,56.38,50.397,33.974
2018-11-28 12:57:13,55.525,55.281,55.403,56.38,50.336,33.974
2018-11-28 12:57:18,55.464,55.22,55.464,56.319,50.336,33.974
2018-11-28 12:57:23,55.342,55.159,55.525,56.319,50.336,33.852
2018-11-28 12:57:28,55.281,55.098,55.647,56.197,50.336,33.852
2018-11-28 12:57:33,55.281,55.159,55.586,56.197,50.336,33.791
2018-11-28 12:57:38,55.403,55.22,55.586,56.38,50.275,33.791
2018-11-28 12:57:43,55.586,55.342,55.769,56.563,50.458,33.913
2018-11-28 12:57:48,55.769,55.525,55.891,56.685,50.641,34.096
2018-11-28 12:57:53,55.83,55.586,55.952,56.746,50.763,33.974
2018-11-28 12:57:58,55.83,55.525,56.074,56.685,50.824,34.157
2018-11-28 12:58:03,55.769,55.464,56.074,56.563,50.824,34.218
2018-11-28 12:58:08,55.586,55.403,55.952,56.441,50.702,34.157
2018-11-28 12:58:13,55.525,55.281,55.952,56.319,50.702,34.157
2018-11-28 12:58:18,55.464,55.22,55.891,56.258,50.641,34.096
2018-11-28 12:58:23,55.281,55.098,55.891,56.136,50.58,34.035
2018-11-28 12:58:28,55.159,54.975,55.647,56.013,50.458,33.974
2018-11-28 12:58:33,55.098,54.792,55.464,55.952,50.336,33.974
2018-11-28 12:58:38,55.037,54.731,55.403,55.891,50.275,34.035
2018-11-28 12:58:43,55.037,54.67,55.22,55.891,50.275,33.913
2018-11-28 12:58:48,54.975,54.609,55.281,55.83,50.153,33.791
2018-11-28 12:58:53,54.914,54.548,55.281,55.769,50.153,33.669
2018-11-28 12:58:58,54.853,54.548,55.281,55.647,50.092,33.669
2018-11-28 12:59:03,54.731,54.487,55.22,55.586,50.03,33.608
2018-11-28 12:59:08,54.731,54.426,55.22,55.525,49.969,33.669
2018-11-28 12:59:13,54.67,54.365,55.159,55.464,50.03,33.608
2018-11-28 12:59:18,54.609,54.304,55.098,55.403,49.969,33.547
2018-11-28 12:59:23,54.609,54.304,54.853,55.464,49.969,33.486
2018-11-28 12:59:28,54.609,54.304,54.792,55.525,49.969,33.547
2018-11-28 12:59:33,54.609,54.365,54.792,55.525,50.03,33.547
2018-11-28 12:59:38,54.731,54.365,54.853,55.586,50.03,33.547
2018-11-28 12:59:43,54.792,54.426,54.853,55.586,50.092,33.547
2018-11-28 12:59:48,54.792,54.426,55.037,55.647,50.153,33.608
2018-11-28 12:59:53,54.792,54.426,55.037,55.647,50.214,33.669
2018-11-28 12:59:58,54.792,54.365,55.037,55.586,50.214,33.608
2018-11-28 13:00:03,54.731,54.426,54.975,55.647,50.214,33.547
2018-11-28 13:00:08,54.792,54.487,54.914,55.708,50.214,33.608
2018-11-28 13:00:13,54.914,54.609,55.098,55.769,50.275,33.791
2018-11-28 13:00:18,55.098,54.609,55.342,55.83,50.336,33.852
2018-11-28 13:00:23,55.159,54.731,55.647,55.952,50.336,33.913
2018-11-28 13:00:28,55.159,54.731,55.83,55.952,50.458,33.974
2018-11-28 13:00:33,55.159,54.67,55.83,55.952,50.397,33.913
2018-11-28 13:00:38,55.037,54.365,55.708,55.952,50.092,33.913
2018-11-28 13:00:43,54.792,53.938,55.159,55.952,49.481,33.852
2018-11-28 13:00:48,54.06,52.961,54.182,55.281,48.748,33.425
2018-11-28 13:00:53,53.083,52.045,53.388,54.304,48.077,32.998
2018-11-28 13:00:58,52.472,51.313,52.228,54.365,47.283,32.814
2018-11-28 13:01:03,53.144,51.74,51.557,56.197,46.734,32.936
2018-11-28 13:01:08,55.098,53.449,52.228,58.822,47.222,33.73
2018-11-28 13:01:13,56.807,54.975,53.632,60.531,48.138,34.768
2018-11-28 13:01:18,58.15,56.563,54.853,61.63,49.237,35.806
2018-11-28 13:01:23,59.493,57.845,56.441,62.485,50.397,36.477
2018-11-28 13:01:28,60.592,58.822,57.662,63.095,51.129,37.21
2018-11-28 13:01:33,60.775,59.188,58.394,63.156,51.618,37.515
2018-11-28 13:01:38,60.47,59.127,58.577,62.851,51.74,37.332
2018-11-28 13:01:43,60.043,58.883,58.639,62.485,51.679,37.149
2018-11-28 13:01:48,59.859,58.577,58.577,62.118,51.373,37.027
2018-11-28 13:01:53,59.554,58.333,58.272,61.569,51.129,36.844
2018-11-28 13:01:58,59.005,57.906,57.906,60.836,50.763,36.599
2018-11-28 13:02:03,58.394,57.478,57.478,60.104,50.397,36.172
2018-11-28 13:02:08,57.845,56.99,56.99,59.493,50.03,35.806
