Timestamp,NO2,H2S,SO2
2018-11-28 20:51:06,0.2,0,0.015
2018-11-28 20:52:06,0.108,0,0.014
2018-11-28 20:53:06,0.2,0,0.014
2018-11-28 20:54:06,0.2,0.111,0.014
2018-11-28 20:55:06,0.2,0,0.015
2018-11-28 20:56:06,0.2,0,0.015
2018-11-28 20:57:06,0.2,0.08,0.015
2018-11-28 20:58:06,0.2,0.174,0.015
2018-11-28 20:59:06,0.108,0,0.014
2018-11-28 21:00:06,0.188,0.299,0.014
2018-11-28 21:01:06,0.2,1.176,0.014
2018-11-28 21:02:06,0.2,0,0.014
2018-11-28 21:03:06,0.108,0,0.015
2018-11-28 21:04:06,0.108,0.08,0.014
2018-11-28 21:05:06,0.108,0,0.014
2018-11-28 21:06:06,0.108,0,0.014
2018-11-28 21:07:06,0.108,0,0.014
2018-11-28 21:08:06,0.108,0,0.014
2018-11-28 21:09:06,0.108,0,0.014
2018-11-28 21:10:06,0.108,0,0.015
2018-11-28 21:11:06,0.108,0.236,0.014
2018-11-28 21:12:06,0.108,0,0.015
2018-11-28 21:13:06,0.108,0,0.014
2018-11-28 21:14:06,0.108,0,0.014
2018-11-28 21:15:06,0.108,0,0.014
2018-11-28 21:16:06,0.108,0,0.014
2018-11-28 21:17:06,0.108,0,0.014
2018-11-28 21:18:06,0.108,0,0.014
2018-11-28 21:19:06,0.108,0,0.014
2018-11-28 21:20:06,0.108,0.174,0.015
2018-11-28 21:21:06,0.108,0,0.015
2018-11-28 21:22:06,0.108,0,0.015
2018-11-28 21:23:06,0.108,0,0.014
2018-11-28 21:24:06,0.108,0,0.014
2018-11-28 21:25:06,0.108,0,0.015
2018-11-28 21:26:06,0.108,0.08,0.014
2018-11-28 21:27:06,0.108,0,0.014
2018-11-28 21:28:06,0.108,0,0.014
2018-11-28 21:29:06,0.108,0,0.015
2018-11-28 21:30:06,0.108,0,0.014
2018-11-28 21:31:06,0.108,0,0.015
2018-11-28 21:32:06,0.108,0.362,0.015
2018-11-28 21:33:06,0.108,0,0.015
2018-11-28 21:34:06,0.108,0,0.014
2018-11-28 21:35:06,0.108,0,0.015
2018-11-28 21:36:06,0.108,0,0.015
2018-11-28 21:37:06,0.108,0,0.015
2018-11-28 21:38:06,0.108,0,0.014
2018-11-28 21:39:06,0.108,0,0.015
2018-11-28 21:40:06,0.108,0,0.015
2018-11-28 21:41:06,0.108,0.863,0.014
2018-11-28 21:42:06,0.108,0.236,0.014
2018-11-28 21:43:06,0.108,0,0.015
2018-11-28 21:44:06,0.108,0.08,0.015
2018-11-28 21:45:06,0.108,0.675,0.015
2018-11-28 21:46:06,0.108,0,0.014
2018-11-28 21:47:06,0.108,0,0.014
2018-11-28 21:48:06,0.108,0,0.014
2018-11-28 21:49:06,0.108,0.049,0.014
2018-11-28 21:50:06,0.108,0.111,0.014
2018-11-28 21:51:06,0.108,0,0.015
2018-11-28 21:52:06,0.108,0.205,0.015
2018-11-28 21:53:06,0.108,0,0.014
2018-11-28 21:54:06,0.108,0,0.014
2018-11-28 21:55:06,0.108,0,0.015
2018-11-28 21:56:06,0.108,0,0.015
2018-11-28 21:57:06,0.108,0.487,0.014
2018-11-28 21:58:06,0.108,0,0.015
2018-11-28 21:59:06,0.108,0,0.014
2018-11-28 22:00:06,0.108,0,0.015
2018-11-28 22:01:06,0.108,0,0.014
2018-11-28 22:02:06,0.108,0,0.014
2018-11-28 22:03:06,0.108,0,0.015
2018-11-28 22:04:06,0.108,0,0.015
2018-11-28 22:05:06,0.108,0,0.015
2018-11-28 22:06:06,0.108,0,0.015
2018-11-28 22:07:06,0.108,0,0.015
2018-11-28 22:08:06,0.108,0.456,0.015
2018-11-28 22:09:06,0.108,0,0.014
2018-11-28 22:10:06,0.108,0.174,0.014
2018-11-28 22:11:06,0.108,0,0.014
2018-11-28 22:12:06,0.108,0.049,0.014
2018-11-28 22:13:06,0.108,0.268,0.016
2018-11-28 22:14:06,0.108,0,0.014
2018-11-28 22:15:06,0.108,0,0.014
2018-11-28 22:16:06,0.108,0,0.014
2018-11-28 22:17:06,0.108,0.205,0.015
2018-11-28 22:18:06,0.108,0,0.015
2018-11-28 22:19:06,0.108,0,0.015
2018-11-28 22:20:06,0.108,0.049,0.014
2018-11-28 22:21:06,0.108,0,0.014
2018-11-28 22:22:06,0.108,0.049,0.015
2018-11-28 22:23:06,0.108,0,0.014
2018-11-28 22:24:06,0.108,0,0.014
2018-11-28 22:25:06,0.108,0,0.014
2018-11-28 22:26:06,0.108,0,0.015
2018-11-28 22:27:06,0.108,0.017,0.015
2018-11-28 22:28:06,0.108,0,0.014
2018-11-28 22:29:06,0.108,0,0.014
2018-11-28 22:30:06,0.108,0,0.015
2018-11-28 22:31:06,0.108,0.049,0.014
2018-11-28 22:32:06,0.108,0.08,0.014
2018-11-28 22:33:06,0.108,0,0.015
2018-11-28 22:34:06,0.108,0.236,0.015
2018-11-28 22:35:06,0.108,0.049,0.015
2018-11-28 22:36:06,0.108,0.549,0.015
2018-11-28 22:37:06,0.108,0,0.014
2018-11-28 22:38:06,0.108,0.299,0.015
2018-11-28 22:39:06,0.108,0,0.015
2018-11-28 22:40:06,0.108,0.424,0.014
2018-11-28 22:41:06,0.108,0.08,0.015
2018-11-28 22:42:06,0.108,0,0.015
2018-11-28 22:43:06,0.108,0.142,0.014
2018-11-28 22:44:06,0.108,0,0.014
2018-11-28 22:45:06,0.108,0,0.014
2018-11-28 22:46:06,0.108,0,0.014
2018-11-28 22:47:06,0.108,0.299,0.015
2018-11-28 22:48:06,0.108,0,0.015
2018-11-28 22:49:06,0.108,0,0.014
2018-11-28 22:50:06,0.108,0,0.014
2018-11-28 22:51:06,0.108,0,0.014
2018-11-28 22:52:06,0.108,0.299,0.015
2018-11-28 22:53:06,0.108,0.424,0.014
2018-11-28 22:54:06,0.108,0.111,0.014
2018-11-28 22:55:06,0.108,0.424,0.015
2018-11-28 22:56:06,0.108,0.08,0.014
2018-11-28 22:57:06,0.108,0.205,0.015
2018-11-28 22:58:06,0.108,0.518,0.015
2018-11-28 22:59:06,0.108,0.236,0.015
2018-11-28 23:00:06,0.108,0.142,0.015
2018-11-28 23:01:06,0.108,0.08,0.015
2018-11-28 23:02:06,0.108,0,0.015
2018-11-28 23:03:06,0.108,0,0.014
2018-11-28 23:04:06,0.108,0.362,0.014
2018-11-28 23:05:06,0.108,0,0.014
2018-11-28 23:06:06,0.108,0.549,0.014
2018-11-28 23:07:06,0.108,0,0.015
2018-11-28 23:08:06,0.108,0,0.014
2018-11-28 23:09:06,0.108,0,0.014
2018-11-28 23:10:06,0.108,0,0.015
2018-11-28 23:11:06,0.108,0,0.014
2018-11-28 23:12:06,0.108,0.017,0.015
2018-11-28 23:13:06,0.108,0.236,0.015
2018-11-28 23:14:06,0.108,0.08,0.014
2018-11-28 23:15:06,0.206,0.268,0.014
2018-11-28 23:16:06,0.206,0.675,0.014
2018-11-28 23:17:06,0.206,0,0.015
2018-11-28 23:18:06,0.206,0,0.014
2018-11-28 23:19:06,0.206,0,0.014
2018-11-28 23:20:06,0.206,0,0.014
2018-11-28 23:21:06,0.206,0,0.014
2018-11-28 23:22:06,0.206,0,0.014
2018-11-28 23:23:06,0.206,0,0.015
2018-11-28 23:24:06,0.2,0.675,0.015
2018-11-28 23:25:06,0.206,0.111,0.015
2018-11-28 23:26:06,0.206,0.142,0.014
2018-11-28 23:27:06,0.206,0,0.015
2018-11-28 23:28:06,0.2,0,0.014
2018-11-28 23:29:06,0.206,0.017,0.014
2018-11-28 23:30:06,0.206,0,0.014
2018-11-28 23:31:06,0.206,0.017,0.014
2018-11-28 23:32:06,0.206,0,0.014
2018-11-28 23:33:06,0.206,0,0.014
2018-11-28 23:34:06,0.206,0,0.014
2018-11-28 23:35:06,0.206,0,0.015
2018-11-28 23:36:06,0.206,0,0.014
2018-11-28 23:37:06,0.206,0,0.015
2018-11-28 23:38:06,0.2,0,0.015
2018-11-28 23:39:06,0.206,0,0.015
2018-11-28 23:40:06,0.206,0,0.014
2018-11-28 23:41:06,0.206,0.299,0.015
2018-11-28 23:42:06,0.206,0,0.014
2018-11-28 23:43:06,0.206,0,0.014
2018-11-28 23:44:06,0.206,0.111,0.015
2018-11-28 23:45:06,0.206,0,0.014
2018-11-28 23:46:06,0.206,0.111,0.014
2018-11-28 23:47:06,0.2,0,0.015
2018-11-28 23:48:06,0.2,0,0.014
2018-11-28 23:49:06,0.2,0,0.015
2018-11-28 23:50:06,0.2,0,0.014
2018-11-28 23:51:06,0.2,0.205,0.014
2018-11-28 23:52:06,0.206,0,0.015
2018-11-28 23:53:06,0.206,0,0.015
2018-11-28 23:54:06,0.206,0,0.015
2018-11-28 23:55:06,0.206,0,0.014
2018-11-28 23:56:06,0.2,0,0.015
2018-11-28 23:57:06,0.206,0,0.014
2018-11-28 23:58:06,0.206,0.612,0.015
2018-11-28 23:59:06,0.206,0.049,0.014
2018-11-29 00:00:06,0.206,0.236,0.014
2018-11-29 00:01:06,0.2,0.299,0.014
2018-11-29 00:02:06,0.2,0.456,0.015
2018-11-29 00:03:06,0.206,0,0.014
2018-11-29 00:04:06,0.206,0,0.015
2018-11-29 00:05:06,0.2,0.049,0.014
2018-11-29 00:06:06,0.2,0,0.015
2018-11-29 00:07:06,0.2,0,0.014
2018-11-29 00:08:06,0.206,0,0.014
2018-11-29 00:09:06,0.206,0,0.014
2018-11-29 00:10:06,0.206,0.174,0.015
2018-11-29 00:11:06,0.2,0.33,0.014
2018-11-29 00:12:06,0.206,0,0.014
2018-11-29 00:13:06,0.2,0.236,0.015
2018-11-29 00:14:06,0.2,0,0.014
2018-11-29 00:15:06,0.2,0.017,0.015
2018-11-29 00:16:06,0.206,0,0.014
2018-11-29 00:17:06,0.2,0,0.014
2018-11-29 00:18:06,0.2,0,0.015
2018-11-29 00:19:06,0.2,0,0.015
2018-11-29 00:20:06,0.2,0.017,0.014
2018-11-29 00:21:06,0.206,0,0.014
2018-11-29 00:22:06,0.2,0,0.015
2018-11-29 00:23:06,0.2,0,0.014
2018-11-29 00:24:06,0.2,0,0.015
2018-11-29 00:25:06,0.2,0,0.014
2018-11-29 00:26:06,0.2,0,0.015
2018-11-29 00:27:06,0.2,0,0.013
2018-11-29 00:28:06,0.2,0.017,0.014
2018-11-29 00:29:06,0.2,0.017,0.014
2018-11-29 00:30:06,0.2,0,0.014
2018-11-29 00:31:06,0.2,0.393,0.015
2018-11-29 00:32:06,0.206,0,0.015
2018-11-29 00:33:06,0.2,0.236,0.014
2018-11-29 00:34:06,0.2,0.268,0.014
2018-11-29 00:35:06,0.2,0,0.014
2018-11-29 00:36:06,0.2,0,0.014
2018-11-29 00:37:06,0.2,0,0.015
2018-11-29 00:38:06,0.2,0,0.014
2018-11-29 00:39:06,0.2,0,0.014
2018-11-29 00:40:06,0.2,0.362,0.014
2018-11-29 00:41:06,0.2,0,0.014
2018-11-29 00:42:06,0.2,0,0.015
2018-11-29 00:43:06,0.2,0,0.014
2018-11-29 00:44:06,0.2,0,0.014
2018-11-29 00:45:06,0.182,0.174,0.015
2018-11-29 00:46:06,0.108,0.268,0.014
2018-11-29 00:47:06,0.108,0,0.015
2018-11-29 00:48:06,0.108,0,0.014
2018-11-29 00:49:06,0.108,0,0.015
2018-11-29 00:50:06,0.108,0,0.013
2018-11-29 00:51:06,0.108,0,0.014
2018-11-29 00:52:06,0.108,0,0.015
2018-11-29 00:53:06,0.2,0,0.014
2018-11-29 00:54:06,0.108,0.174,0.014
2018-11-29 00:55:06,0.108,0,0.015
2018-11-29 00:56:06,0.108,0,0.015
2018-11-29 00:57:06,0.108,0,0.015
2018-11-29 00:58:06,0.2,0.268,0.014
2018-11-29 00:59:06,0.108,0,0.014
2018-11-29 01:00:06,0.2,0,0.014
2018-11-29 01:01:06,0.108,0,0.015
2018-11-29 01:02:06,0.108,0.111,0.014
2018-11-29 01:03:06,0.2,0.393,0.014
2018-11-29 01:04:06,0.2,0.174,0.014
2018-11-29 01:05:06,0.2,0,0.014
2018-11-29 01:06:06,0.2,0,0.015
2018-11-29 01:07:06,0.2,0,0.014
2018-11-29 01:08:06,0.139,0.049,0.014
2018-11-29 01:09:06,0.2,0,0.015
2018-11-29 01:10:06,0.2,0,0.014
2018-11-29 01:11:06,0.2,0,0.015
2018-11-29 01:12:06,0.2,0,0.014
2018-11-29 01:13:06,0.2,0,0.015
2018-11-29 01:14:06,0.2,0,0.015
2018-11-29 01:15:06,0.2,0,0.014
2018-11-29 01:16:06,0.2,0,0.014
2018-11-29 01:17:06,0.2,0.205,0.014
2018-11-29 01:18:06,0.2,0.33,0.015
2018-11-29 01:19:06,0.2,0,0.014
2018-11-29 01:20:06,0.2,0,0.014
2018-11-29 01:21:06,0.2,0,0.014
2018-11-29 01:22:06,0.2,0,0.014
2018-11-29 01:23:06,0.2,0,0.014
2018-11-29 01:24:06,0.2,0,0.014
2018-11-29 01:25:06,0.2,0,0.015
2018-11-29 01:26:06,0.2,0,0.014
2018-11-29 01:27:06,0.2,0,0.014
2018-11-29 01:28:06,0.2,0,0.014
2018-11-29 01:29:06,0.2,0,0.014
2018-11-29 01:30:06,0.2,0,0.013
2018-11-29 01:31:06,0.2,0,0.014
2018-11-29 01:32:06,0.2,0.08,0.015
2018-11-29 01:33:06,0.2,0.049,0.014
2018-11-29 01:34:06,0.2,0,0.015
2018-11-29 01:35:06,0.2,0,0.014
2018-11-29 01:36:06,0.2,0,0.014
2018-11-29 01:37:06,0.2,0,0.015
2018-11-29 01:38:06,0.2,0,0.014
2018-11-29 01:39:06,0.2,0,0.014
2018-11-29 01:40:06,0.2,0,0.014
2018-11-29 01:41:06,0.2,0.487,0.015
2018-11-29 01:42:06,0.2,0,0.014
2018-11-29 01:43:06,0.2,0.111,0.014
2018-11-29 01:44:06,0.2,0,0.014
2018-11-29 01:45:06,0.2,0,0.014
2018-11-29 01:46:06,0.2,0,0.014
2018-11-29 01:47:06,0.2,0,0.014
2018-11-29 01:48:06,0.2,0.111,0.014
2018-11-29 01:49:06,0.2,0.424,0.014
2018-11-29 01:50:06,0.2,0,0.015
2018-11-29 01:51:06,0.108,0.174,0.014
2018-11-29 01:52:06,0.108,0.456,0.014
2018-11-29 01:53:06,0.108,0,0.015
2018-11-29 01:54:06,0.108,0,0.014
2018-11-29 01:55:06,0.108,0.08,0.014
2018-11-29 01:56:06,0.108,0,0.015
2018-11-29 01:57:06,0.108,0,0.014
2018-11-29 01:58:06,0.108,0.08,0.014
2018-11-29 01:59:06,0.108,0,0.014
2018-11-29 02:00:06,0.108,0,0.014
2018-11-29 02:01:06,0.108,0,0.015
2018-11-29 02:02:06,0.2,0,0.014
2018-11-29 02:03:06,0.2,0,0.014
2018-11-29 02:04:06,0.108,0,0.014
2018-11-29 02:05:06,0.108,0,0.014
2018-11-29 02:06:06,0.108,0,0.014
2018-11-29 02:07:06,0.108,0,0.014
2018-11-29 02:08:06,0.108,0,0.014
2018-11-29 02:09:06,0.108,0.33,0.014
2018-11-29 02:10:06,0.108,0,0.014
2018-11-29 02:11:06,0.108,0,0.014
2018-11-29 02:12:06,0.108,0,0.014
2018-11-29 02:13:06,0.108,0,0.015
2018-11-29 02:14:06,0.108,0,0.014
2018-11-29 02:15:06,0.108,0,0.014
2018-11-29 02:16:06,0.108,0,0.015
2018-11-29 02:17:06,0.108,0,0.015
2018-11-29 02:18:06,0.108,0,0.014
2018-11-29 02:19:06,0.108,0,0.014
2018-11-29 02:20:06,0.108,0,0.014
2018-11-29 02:21:06,0.108,0,0.015
2018-11-29 02:22:06,0.108,0,0.014
2018-11-29 02:23:06,0.108,0,0.014
2018-11-29 02:24:06,0.108,0,0.014
2018-11-29 02:25:06,0.108,0.142,0.014
2018-11-29 02:26:06,0.108,0,0.014
2018-11-29 02:27:06,0.108,0.549,0.014
2018-11-29 02:28:06,0.108,0,0.015
2018-11-29 02:29:06,0.108,0.174,0.014
2018-11-29 02:30:06,0.108,0,0.014
2018-11-29 02:31:06,0.108,-0.001,0.014
2018-11-29 02:32:06,0.108,0,0.014
2018-11-29 02:33:06,0.108,0,0.014
2018-11-29 02:34:06,0.108,0.236,0.015
2018-11-29 02:35:06,0.108,0.017,0.014
2018-11-29 02:36:06,0.108,0,0.015
2018-11-29 02:37:06,0.108,0,0.014
2018-11-29 02:38:06,0.108,0,0.015
2018-11-29 02:39:06,0.108,0,0.014
2018-11-29 02:40:06,0.108,0,0.015
2018-11-29 02:41:06,0.108,0,0.014
2018-11-29 02:42:06,0.108,0,0.014
2018-11-29 02:43:06,0.108,0.142,0.014
2018-11-29 02:44:06,0.108,0.393,0.014
2018-11-29 02:45:06,0.108,0.33,0.015
2018-11-29 02:46:06,0.108,0.017,0.015
2018-11-29 02:47:06,0.108,0.017,0.014
2018-11-29 02:48:06,0.108,0,0.014
2018-11-29 02:49:06,0.108,0,0.015
2018-11-29 02:50:06,0.108,0,0.015
2018-11-29 02:51:06,0.108,0.456,0.014
2018-11-29 02:52:06,0.108,0.393,0.014
2018-11-29 02:53:06,0.108,0,0.014
2018-11-29 02:54:06,0.108,0.017,0.014
2018-11-29 02:55:06,0.108,0,0.014
2018-11-29 02:56:06,0.108,0,0.014
2018-11-29 02:57:06,0.108,0,0.014
2018-11-29 02:58:06,0.108,0,0.014
2018-11-29 02:59:06,0.108,0,0.014
2018-11-29 03:00:06,0.108,0,0.014
2018-11-29 03:01:06,0.108,0,0.014
2018-11-29 03:02:06,0.108,0.268,0.014
2018-11-29 03:03:06,0.108,0.017,0.014
2018-11-29 03:04:06,0.108,0.362,0.014
2018-11-29 03:05:06,0.108,0,0.015
2018-11-29 03:06:06,0.108,0,0.015
2018-11-29 03:07:06,0.108,0,0.014
2018-11-29 03:08:06,0.108,0,0.014
2018-11-29 03:09:06,0.108,0,0.015
2018-11-29 03:10:06,0.108,0.08,0.014
2018-11-29 03:11:06,0.108,0,0.014
2018-11-29 03:12:06,0.108,0,0.014
2018-11-29 03:13:06,0.108,0,0.015
2018-11-29 03:14:06,0.108,0,0.014
2018-11-29 03:15:06,0.108,0,0.015
2018-11-29 03:16:06,0.108,0.142,0.015
2018-11-29 03:17:06,0.108,0,0.014
2018-11-29 03:18:06,0.108,0,0.015
2018-11-29 03:19:06,0.108,0.518,0.015
2018-11-29 03:20:06,0.108,0.236,0.015
2018-11-29 03:21:06,0.108,0,0.014
2018-11-29 03:22:06,0.108,0,0.014
2018-11-29 03:23:06,0.108,0,0.014
2018-11-29 03:24:06,0.108,0,0.015
2018-11-29 03:25:06,0.108,0.362,0.014
2018-11-29 03:26:06,0.108,0,0.014
2018-11-29 03:27:06,0.108,0,0.015
2018-11-29 03:28:06,0.108,0,0.014
2018-11-29 03:29:06,0.108,0,0.014
2018-11-29 03:30:06,0.108,0,0.013
2018-11-29 03:31:06,0.108,0,0.014
2018-11-29 03:32:06,0.108,0,0.014
2018-11-29 03:33:06,0.108,0,0.015
2018-11-29 03:34:06,0.108,0,0.015
2018-11-29 03:35:06,0.108,0,0.014
2018-11-29 03:36:06,0.108,0,0.014
2018-11-29 03:37:06,0.108,0,0.015
2018-11-29 03:38:06,0.108,0.33,0.015
2018-11-29 03:39:06,0.108,0,0.014
2018-11-29 03:40:06,0.108,0,0.015
2018-11-29 03:41:06,0.108,0,0.014
2018-11-29 03:42:06,0.108,0.017,0.015
2018-11-29 03:43:06,0.108,0.643,0.014
2018-11-29 03:44:06,0.108,0.769,0.015
2018-11-29 03:45:06,0.108,0.174,0.014
2018-11-29 03:46:06,0.108,0,0.014
2018-11-29 03:47:06,0.108,0,0.014
2018-11-29 03:48:06,0.108,0,0.014
2018-11-29 03:49:06,0.108,0,0.015
2018-11-29 03:50:06,0.108,0,0.015
2018-11-29 03:51:06,0.108,0,0.015
2018-11-29 03:52:06,0.108,0,0.015
2018-11-29 03:53:06,0.108,0,0.015
2018-11-29 03:54:06,0.108,0,0.014
2018-11-29 03:55:06,0.108,0,0.015
2018-11-29 03:56:06,0.108,0,0.015
2018-11-29 03:57:06,0.108,0,0.015
2018-11-29 03:58:06,0.108,0,0.014
2018-11-29 03:59:06,0.108,0,0.015
2018-11-29 04:00:06,0.108,0.456,0.015
2018-11-29 04:01:06,0.108,0,0.014
2018-11-29 04:02:06,0.108,0,0.015
2018-11-29 04:03:06,0.108,0,0.015
2018-11-29 04:04:06,0.108,0,0.015
2018-11-29 04:05:06,0.108,0.299,0.014
2018-11-29 04:06:06,0.108,0.205,0.014
2018-11-29 04:07:06,0.108,0,0.015
2018-11-29 04:08:06,0.108,0.111,0.015
2018-11-29 04:09:06,0.108,0,0.014
2018-11-29 04:10:06,0.108,0,0.014
2018-11-29 04:11:06,0.108,0,0.014
2018-11-29 04:12:06,0.108,0,0.015
2018-11-29 04:13:06,0.108,0,0.014
2018-11-29 04:14:06,0.108,0,0.015
2018-11-29 04:15:06,0.108,0,0.015
2018-11-29 04:16:06,0.108,0,0.015
2018-11-29 04:17:06,0.108,0,0.014
2018-11-29 04:18:06,0.108,0.049,0.014
2018-11-29 04:19:06,0.108,0,0.015
2018-11-29 04:20:06,0.108,0,0.015
2018-11-29 04:21:06,0.108,0.142,0.014
2018-11-29 04:22:06,0.108,0,0.014
2018-11-29 04:23:06,0.108,0.049,0.015
2018-11-29 04:24:06,0.108,0.362,0.014
2018-11-29 04:25:06,0.108,0.049,0.015
2018-11-29 04:26:06,0.108,0,0.013
2018-11-29 04:27:06,0.108,0.205,0.014
2018-11-29 04:28:06,0.108,0,0.014
2018-11-29 04:29:06,0.108,0,0.015
2018-11-29 04:30:06,0.108,0,0.014
2018-11-29 04:31:06,0.108,0,0.015
2018-11-29 04:32:06,0.108,0.393,0.015
2018-11-29 04:33:06,0.108,0.362,0.014
2018-11-29 04:34:06,0.108,0,0.014
2018-11-29 04:35:06,0.108,0,0.014
2018-11-29 04:36:06,0.108,0,0.014
2018-11-29 04:37:06,0.108,0,0.014
2018-11-29 04:38:06,0.108,0.111,0.014
2018-11-29 04:39:06,0.108,0,0.014
2018-11-29 04:40:06,0.108,0,0.014
2018-11-29 04:41:06,0.108,0,0.014
2018-11-29 04:42:06,0.108,0,0.014
2018-11-29 04:43:06,0.108,0.518,0.014
2018-11-29 04:44:06,0.108,0,0.014
2018-11-29 04:45:06,0.108,0.456,0.014
2018-11-29 04:46:06,0.108,0.362,0.014
2018-11-29 04:47:06,0.108,0.769,0.014
2018-11-29 04:48:06,0.108,0,0.014
2018-11-29 04:49:06,0.108,0.174,0.014
2018-11-29 04:50:06,0.108,0,0.014
2018-11-29 04:51:06,0.108,0,0.015
2018-11-29 04:52:06,0.108,0.424,0.014
2018-11-29 04:53:06,0.108,0.174,0.014
2018-11-29 04:54:06,0.108,0.424,0.015
2018-11-29 04:55:06,0.108,0,0.015
2018-11-29 04:56:06,0.108,0.393,0.014
2018-11-29 04:57:06,0.108,0.049,0.014
2018-11-29 04:58:06,0.108,0,0.014
2018-11-29 04:59:06,0.108,0,0.014
2018-11-29 05:00:06,0.108,0,0.015
2018-11-29 05:01:06,0.108,0.424,0.013
2018-11-29 05:02:06,0.108,0.33,0.014
2018-11-29 05:03:06,0.108,0,0.014
2018-11-29 05:04:06,0.108,0.111,0.015
2018-11-29 05:05:06,0.108,0.017,0.015
2018-11-29 05:06:06,0.108,0,0.014
2018-11-29 05:07:06,0.108,0,0.015
2018-11-29 05:08:06,0.108,0,0.015
2018-11-29 05:09:06,0.108,0,0.014
2018-11-29 05:10:06,0.108,0.33,0.014
2018-11-29 05:11:06,0.108,0,0.015
2018-11-29 05:12:06,0.108,0.268,0.014
2018-11-29 05:13:06,0.108,0,0.014
2018-11-29 05:14:06,0.108,0,0.014
2018-11-29 05:15:06,0.108,0.362,0.014
2018-11-29 05:16:06,0.108,0,0.014
2018-11-29 05:17:06,0.108,0,0.015
2018-11-29 05:18:06,0.108,0.205,0.014
2018-11-29 05:19:06,0.108,0,0.015
2018-11-29 05:20:06,0.108,0,0.014
2018-11-29 05:21:06,0.108,0,0.014
2018-11-29 05:22:06,0.108,0,0.014
2018-11-29 05:23:06,0.194,0,0.014
2018-11-29 05:24:06,0.108,0,0.014
2018-11-29 05:25:06,0.108,0.612,0.014
2018-11-29 05:26:06,0.108,0,0.015
2018-11-29 05:27:06,0.108,0,0.014
2018-11-29 05:28:06,0.108,0,0.014
2018-11-29 05:29:06,0.108,0,0.015
2018-11-29 05:30:06,0.108,0,0.014
2018-11-29 05:31:06,0.2,0,0.014
2018-11-29 05:32:06,0.108,0,0.015
2018-11-29 05:33:06,0.108,0,0.015
2018-11-29 05:34:06,0.108,0.33,0.014
2018-11-29 05:35:06,0.108,0,0.014
2018-11-29 05:36:06,0.2,0,0.014
2018-11-29 05:37:06,0.2,0,0.014
2018-11-29 05:38:06,0.108,0,0.014
2018-11-29 05:39:06,0.108,0,0.015
2018-11-29 05:40:06,0.108,0.205,0.014
2018-11-29 05:41:06,0.127,0.08,0.014
2018-11-29 05:42:06,0.108,0,0.014
2018-11-29 05:43:06,0.108,0,0.015
2018-11-29 05:44:06,0.108,0,0.014
2018-11-29 05:45:06,0.108,0,0.014
2018-11-29 05:46:06,0.108,0,0.014
2018-11-29 05:47:06,0.108,0,0.013
2018-11-29 05:48:06,0.108,0,0.015
2018-11-29 05:49:06,0.2,0,0.014
2018-11-29 05:50:06,0.108,0,0.014
2018-11-29 05:51:06,0.108,0.236,0.014
2018-11-29 05:52:06,0.108,0,0.014
2018-11-29 05:53:06,0.2,0,0.014
2018-11-29 05:54:06,0.2,0,0.014
2018-11-29 05:55:06,0.2,0,0.014
2018-11-29 05:56:06,0.2,0,0.014
2018-11-29 05:57:06,0.2,0,0.014
2018-11-29 05:58:06,0.2,0.017,0.014
2018-11-29 05:59:06,0.2,0,0.014
2018-11-29 06:00:06,0.2,0,0.014
2018-11-29 06:01:06,0.2,0,0.014
2018-11-29 06:02:06,0.2,0.33,0.013
2018-11-29 06:03:06,0.2,0,0.014
2018-11-29 06:04:06,0.2,0,0.015
2018-11-29 06:05:06,0.2,0,0.014
2018-11-29 06:06:06,0.2,0,0.014
2018-11-29 06:07:06,0.2,0,0.014
2018-11-29 06:08:06,0.2,0,0.014
2018-11-29 06:09:06,0.2,0,0.014
2018-11-29 06:10:06,0.2,0,0.013
2018-11-29 06:11:06,0.2,0.08,0.015
2018-11-29 06:12:06,0.2,0.017,0.014
2018-11-29 06:13:06,0.2,0.33,0.015
2018-11-29 06:14:06,0.2,0,0.014
2018-11-29 06:15:06,0.2,0,0.014
2018-11-29 06:16:06,0.2,0,0.014
2018-11-29 06:17:06,0.2,0,0.014
2018-11-29 06:18:06,0.2,0,0.014
2018-11-29 06:19:06,0.2,0.174,0.015
2018-11-29 06:20:06,0.2,0.268,0.013
2018-11-29 06:21:06,0.2,0.863,0.015
2018-11-29 06:22:06,0.2,0.33,0.014
2018-11-29 06:23:06,0.2,0,0.013
2018-11-29 06:24:06,0.2,0,0.015
2018-11-29 06:25:06,0.2,0.017,0.014
2018-11-29 06:26:06,0.2,0,0.015
2018-11-29 06:27:06,0.2,0,0.014
2018-11-29 06:28:06,0.2,0.581,0.015
2018-11-29 06:29:06,0.102,0,0.014
2018-11-29 06:30:06,0.108,0,0.014
2018-11-29 06:31:06,0.2,0,0.014
2018-11-29 06:32:06,0.2,0,0.014
2018-11-29 06:33:06,0.2,0.268,0.014
2018-11-29 06:34:06,0.102,0.299,0.014
2018-11-29 06:35:06,0.102,0,0.014
2018-11-29 06:36:06,0.108,0.142,0.014
2018-11-29 06:37:06,0.2,0.205,0.015
2018-11-29 06:38:06,0.102,0,0.014
2018-11-29 06:39:06,0.102,0,0.014
2018-11-29 06:40:06,0.102,0,0.014
2018-11-29 06:41:06,0.108,0,0.014
2018-11-29 06:42:06,0.102,0.424,0.014
