Timestamp,Hot-R1-High-RH,Hot-R1-Mild-RH,Hot-R1-Low-RH,Hot-R2-High-RH,Hot-R2-Mild-RH,Hot-R2-Low-RH
2018-11-28 13:36:47,61.02,57.295,57.784,59.554,53.449,46.734
2018-11-28 13:36:52,60.958,57.356,57.723,59.493,53.449,46.734
2018-11-28 13:36:57,60.775,57.356,57.723,59.432,53.571,46.612
2018-11-28 13:37:02,60.653,57.417,57.723,59.31,53.571,46.612
2018-11-28 13:37:07,60.592,57.417,57.845,59.249,53.571,46.612
2018-11-28 13:37:12,60.592,57.478,57.845,59.31,53.632,46.551
2018-11-28 13:37:17,60.531,57.478,57.845,59.188,53.694,46.612
2018-11-28 13:37:22,60.47,57.54,57.845,59.127,53.694,46.489
2018-11-28 13:37:27,60.47,57.54,57.967,59.127,53.694,46.489
2018-11-28 13:37:32,60.47,57.662,58.028,59.127,53.694,46.489
2018-11-28 13:37:37,60.47,57.601,58.089,59.127,53.816,46.428
2018-11-28 13:37:42,60.409,57.601,58.089,59.066,53.816,46.367
2018-11-28 13:37:47,60.226,57.601,58.089,59.005,53.632,46.367
2018-11-28 13:37:52,60.165,57.54,57.967,58.883,53.51,46.123
2018-11-28 13:37:57,60.043,57.478,57.967,58.761,53.571,46.062
2018-11-28 13:38:02,60.104,57.478,57.967,58.761,53.694,46.184
2018-11-28 13:38:07,60.104,57.54,58.089,58.822,53.755,46.245
2018-11-28 13:38:12,60.104,57.478,58.089,58.883,53.816,46.184
2018-11-28 13:38:17,60.165,57.54,58.15,58.883,53.816,46.123
2018-11-28 13:38:22,60.104,57.601,58.15,58.822,53.755,46.184
2018-11-28 13:38:27,60.043,57.478,58.089,58.822,53.816,46.184
2018-11-28 13:38:32,59.92,57.417,58.028,58.7,53.694,46.062
2018-11-28 13:38:37,59.798,57.295,57.906,58.577,53.571,45.879
2018-11-28 13:38:42,59.615,57.112,57.784,58.272,53.388,45.879
2018-11-28 13:38:47,59.432,56.929,57.601,58.028,53.205,45.696
2018-11-28 13:38:52,59.249,56.807,57.478,57.906,53.022,45.391
2018-11-28 13:38:57,59.127,56.685,57.356,57.784,52.9,45.269
2018-11-28 13:39:02,59.005,56.563,57.295,57.723,52.839,45.208
2018-11-28 13:39:07,58.944,56.441,57.173,57.601,52.717,45.085
2018-11-28 13:39:12,58.822,56.38,57.112,57.662,52.778,45.085
2018-11-28 13:39:17,58.822,56.441,57.051,57.601,52.778,45.024
2018-11-28 13:39:22,58.761,56.441,57.051,57.54,52.717,45.024
2018-11-28 13:39:27,58.761,56.38,56.99,57.478,52.656,44.963
2018-11-28 13:39:32,58.761,56.319,56.99,57.478,52.656,44.841
2018-11-28 13:39:37,58.761,56.258,56.929,57.417,52.594,44.902
2018-11-28 13:39:42,58.761,56.258,56.929,57.478,52.656,44.963
2018-11-28 13:39:47,58.7,56.197,56.929,57.478,52.594,44.963
2018-11-28 13:39:52,58.7,56.136,56.868,57.478,52.594,44.963
2018-11-28 13:39:57,58.7,56.136,56.868,57.417,52.656,44.963
2018-11-28 13:40:02,58.639,56.136,56.868,57.356,52.594,44.963
2018-11-28 13:40:07,58.639,56.136,56.868,57.356,52.594,45.024
2018-11-28 13:40:12,58.7,56.197,56.868,57.356,52.594,44.963
2018-11-28 13:40:17,58.639,56.136,56.868,57.356,52.656,44.963
2018-11-28 13:40:22,58.7,56.136,56.868,57.417,52.656,44.963
2018-11-28 13:40:27,58.577,56.074,56.746,57.356,52.594,44.902
2018-11-28 13:40:32,58.394,55.952,56.624,57.173,52.411,44.78
2018-11-28 13:40:37,58.333,55.83,56.502,56.99,52.411,44.719
2018-11-28 13:40:42,58.272,55.708,56.38,56.929,52.35,44.658
2018-11-28 13:40:47,58.211,55.586,56.38,56.929,52.411,44.414
2018-11-28 13:40:52,58.272,55.586,56.319,56.868,52.35,44.353
2018-11-28 13:40:57,58.272,55.647,56.319,56.929,52.35,44.353
2018-11-28 13:41:02,58.272,55.647,56.319,56.929,52.289,44.353
2018-11-28 13:41:07,58.15,55.647,56.319,56.868,52.289,44.353
2018-11-28 13:41:12,58.089,55.586,56.319,56.807,52.289,44.536
2018-11-28 13:41:17,58.089,55.525,56.197,56.746,52.228,44.475
2018-11-28 13:41:22,58.028,55.464,56.197,56.746,52.167,44.536
2018-11-28 13:41:27,57.967,55.403,56.136,56.624,52.167,44.475
2018-11-28 13:41:32,57.967,55.403,56.136,56.563,52.106,44.475
2018-11-28 13:41:37,57.906,55.281,56.074,56.502,52.045,44.414
2018-11-28 13:41:42,57.845,55.22,56.013,56.502,51.923,44.292
2018-11-28 13:41:47,57.845,55.22,55.952,56.502,51.862,44.231
2018-11-28 13:41:52,57.845,55.22,55.952,56.502,51.862,44.292
2018-11-28 13:41:57,57.845,55.22,56.013,56.441,51.801,44.353
2018-11-28 13:42:02,57.845,55.22,56.013,56.502,51.862,44.353
2018-11-28 13:42:07,57.906,55.22,56.013,56.502,51.923,44.292
2018-11-28 13:42:12,57.906,55.22,55.952,56.502,51.862,44.231
2018-11-28 13:42:17,57.906,55.22,55.952,56.563,51.923,44.292
2018-11-28 13:42:22,57.906,55.22,55.952,56.563,51.862,44.292
2018-11-28 13:42:27,57.845,55.159,55.891,56.502,51.801,44.231
2018-11-28 13:42:32,57.723,55.098,55.769,56.441,51.74,44.231
2018-11-28 13:42:37,57.723,55.098,55.708,56.441,51.679,44.231
2018-11-28 13:42:42,57.723,55.037,55.708,56.38,51.679,44.231
2018-11-28 13:42:47,57.723,55.037,55.708,56.441,51.679,44.353
2018-11-28 13:42:52,57.662,55.037,55.647,56.38,51.679,44.292
2018-11-28 13:42:57,57.723,55.037,55.647,56.38,51.679,44.231
2018-11-28 13:43:02,57.723,54.975,55.647,56.38,51.679,44.231
2018-11-28 13:43:07,57.662,54.975,55.647,56.38,51.74,44.17
2018-11-28 13:43:12,57.723,54.975,55.647,56.38,51.74,44.17
2018-11-28 13:43:17,57.784,54.914,55.647,56.38,51.801,44.109
2018-11-28 13:43:22,57.723,54.975,55.586,56.441,51.801,44.109
2018-11-28 13:43:27,57.784,55.037,55.647,56.38,51.74,44.047
2018-11-28 13:43:32,57.784,55.037,55.647,56.319,51.74,44.047
2018-11-28 13:43:37,57.723,55.037,55.708,56.38,51.801,44.047
2018-11-28 13:43:42,57.784,55.037,55.769,56.441,51.74,44.109
2018-11-28 13:43:47,57.723,54.975,55.708,56.502,51.74,44.109
2018-11-28 13:43:52,57.723,54.914,55.708,56.441,51.74,44.17
2018-11-28 13:43:57,57.723,54.914,55.708,56.441,51.74,44.047
2018-11-28 13:44:02,57.784,54.975,55.708,56.441,51.862,44.047
2018-11-28 13:44:07,57.723,54.975,55.708,56.441,51.862,44.109
2018-11-28 13:44:12,57.784,54.975,55.647,56.441,51.801,44.231
2018-11-28 13:44:17,57.723,55.037,55.647,56.441,51.862,44.292
2018-11-28 13:44:22,57.723,55.037,55.708,56.441,51.801,44.292
2018-11-28 13:44:27,57.784,54.975,55.647,56.38,51.679,44.231
2018-11-28 13:44:32,57.723,54.975,55.586,56.38,51.618,44.17
2018-11-28 13:44:37,57.723,55.037,55.647,56.441,51.618,44.231
2018-11-28 13:44:42,57.723,54.914,55.586,56.38,51.557,44.17
2018-11-28 13:44:47,57.662,54.914,55.586,56.38,51.557,44.17
2018-11-28 13:44:52,57.601,54.792,55.525,56.319,51.557,44.047
2018-11-28 13:44:57,57.54,54.731,55.403,56.197,51.496,44.047
2018-11-28 13:45:02,57.478,54.609,55.342,56.136,51.435,44.109
2018-11-28 13:45:07,57.417,54.548,55.281,56.136,51.435,44.17
2018-11-28 13:45:12,57.356,54.426,55.098,56.074,51.19,44.109
2018-11-28 13:45:17,57.112,53.938,54.67,55.769,50.702,43.864
2018-11-28 13:45:22,56.746,53.205,53.999,55.342,49.969,43.62
2018-11-28 13:45:27,56.197,52.167,53.205,54.548,49.054,43.071
2018-11-28 13:45:32,55.159,50.519,51.618,53.327,47.589,41.911
2018-11-28 13:45:37,54.853,49.359,50.275,52.778,46.367,41.178
2018-11-28 13:45:42,54.975,49.298,50.03,52.961,46.367,41.3
2018-11-28 13:45:47,55.22,49.664,50.336,53.266,46.428,41.789
2018-11-28 13:45:52,55.586,50.275,50.885,53.632,46.551,42.277
2018-11-28 13:45:57,56.746,51.251,51.679,54.67,47.833,43.193
2018-11-28 13:46:02,58.7,53.022,53.205,56.563,49.786,44.597
2018-11-28 13:46:07,61.203,55.037,55.281,59.188,51.801,46.245
2018-11-28 13:46:12,63.156,56.868,57.051,61.264,53.449,47.772
2018-11-28 13:46:17,64.255,58.089,58.394,62.363,54.243,48.687
2018-11-28 13:46:22,65.049,59.005,59.249,63.156,54.853,49.42
2018-11-28 13:46:27,65.659,59.493,59.737,63.767,55.281,49.969
2018-11-28 13:46:32,66.026,59.982,60.165,64.072,55.525,50.275
2018-11-28 13:46:37,66.148,60.165,60.348,64.316,55.891,50.519
2018-11-28 13:46:42,66.148,60.226,60.531,64.377,56.074,50.458
2018-11-28 13:46:47,66.087,60.287,60.592,64.255,56.074,50.397
2018-11-28 13:46:52,65.842,60.165,60.409,64.011,55.891,50.214
2018-11-28 13:46:57,65.598,59.982,60.287,63.767,55.647,50.03
2018-11-28 13:47:02,65.171,59.798,60.104,63.523,55.586,49.847
2018-11-28 13:47:07,64.743,59.615,59.982,63.156,55.403,49.542
2018-11-28 13:47:12,64.499,59.432,59.798,62.912,55.281,49.298
2018-11-28 13:47:17,64.255,59.432,59.737,62.668,55.22,49.176
2018-11-28 13:47:22,64.011,59.432,59.737,62.485,55.159,48.993
2018-11-28 13:47:27,63.767,59.31,59.676,62.301,55.159,48.809
2018-11-28 13:47:32,63.523,59.249,59.676,62.118,55.22,48.687
2018-11-28 13:47:37,63.278,59.127,59.615,61.935,55.159,48.626
2018-11-28 13:47:42,63.034,59.066,59.554,61.691,55.037,48.382
2018-11-28 13:47:47,62.851,58.883,59.371,61.447,54.975,48.138
2018-11-28 13:47:52,62.485,58.7,59.188,61.142,54.67,47.894
2018-11-28 13:47:57,62.179,58.577,59.066,60.897,54.487,47.711
2018-11-28 13:48:02,61.935,58.455,59.005,60.714,54.365,47.589
2018-11-28 13:48:07,61.752,58.394,58.883,60.531,54.243,47.405
2018-11-28 13:48:12,61.63,58.333,58.822,60.348,54.121,47.222
2018-11-28 13:48:17,61.508,58.272,58.761,60.226,54.121,47.1
2018-11-28 13:48:22,61.325,58.15,58.7,60.104,54.121,46.978
2018-11-28 13:48:27,61.203,58.089,58.639,59.982,54.121,46.917
2018-11-28 13:48:32,61.081,58.028,58.577,59.859,54.06,46.917
2018-11-28 13:48:37,60.958,58.028,58.577,59.798,53.999,46.917
2018-11-28 13:48:42,60.836,57.967,58.455,59.676,53.938,46.734
2018-11-28 13:48:47,60.714,57.845,58.455,59.493,53.816,46.551
2018-11-28 13:48:52,60.653,57.784,58.394,59.432,53.755,46.367
2018-11-28 13:48:57,60.592,57.723,58.394,59.31,53.694,46.306
2018-11-28 13:49:02,60.47,57.662,58.333,59.127,53.51,46.245
2018-11-28 13:49:07,60.409,57.601,58.211,59.066,53.571,46.184
2018-11-28 13:49:12,60.287,57.54,58.15,58.944,53.51,46.062
2018-11-28 13:49:17,60.226,57.478,58.089,58.883,53.449,46.001
2018-11-28 13:49:22,60.165,57.478,58.028,58.822,53.388,45.818
2018-11-28 13:49:27,60.104,57.417,58.028,58.883,53.449,45.818
2018-11-28 13:49:32,60.043,57.356,57.967,58.761,53.449,45.818
2018-11-28 13:49:37,60.043,57.295,58.028,58.7,53.388,45.696
2018-11-28 13:49:42,60.043,57.234,57.967,58.7,53.449,45.696
2018-11-28 13:49:47,59.982,57.295,57.967,58.7,53.51,45.696
2018-11-28 13:49:52,59.92,57.295,57.906,58.7,53.571,45.757
2018-11-28 13:49:57,59.92,57.295,57.906,58.639,53.571,45.818
2018-11-28 13:50:02,59.92,57.234,57.906,58.577,53.51,45.818
2018-11-28 13:50:07,59.859,57.234,57.845,58.639,53.51,45.696
2018-11-28 13:50:12,59.798,57.295,57.845,58.639,53.632,45.757
2018-11-28 13:50:17,59.737,57.234,57.845,58.639,53.571,45.757
2018-11-28 13:50:22,59.737,57.173,57.845,58.577,53.571,45.818
2018-11-28 13:50:27,59.737,57.173,57.784,58.516,53.51,45.818
2018-11-28 13:50:32,59.615,57.112,57.723,58.516,53.51,45.818
2018-11-28 13:50:37,59.615,57.051,57.723,58.394,53.449,45.818
2018-11-28 13:50:42,59.615,57.112,57.723,58.394,53.388,45.818
2018-11-28 13:50:47,59.554,57.051,57.662,58.394,53.449,45.757
2018-11-28 13:50:52,59.432,56.99,57.601,58.333,53.449,45.635
2018-11-28 13:50:57,59.493,56.929,57.54,58.211,53.388,45.452
2018-11-28 13:51:02,59.493,56.929,57.478,58.211,53.388,45.391
2018-11-28 13:51:07,59.493,56.99,57.54,58.211,53.388,45.391
2018-11-28 13:51:12,59.432,56.99,57.54,58.15,53.388,45.33
2018-11-28 13:51:17,59.432,56.929,57.478,58.15,53.388,45.269
2018-11-28 13:51:22,59.432,56.99,57.478,58.211,53.51,45.391
2018-11-28 13:51:27,59.371,56.929,57.54,58.15,53.571,45.391
2018-11-28 13:51:32,59.371,56.929,57.54,58.089,53.51,45.33
2018-11-28 13:51:37,59.371,56.868,57.54,58.089,53.388,45.208
2018-11-28 13:51:42,59.371,56.929,57.478,58.089,53.327,45.146
2018-11-28 13:51:47,59.31,56.868,57.478,58.089,53.266,45.269
2018-11-28 13:51:52,59.249,56.746,57.417,57.967,53.266,45.208
2018-11-28 13:51:57,59.249,56.685,57.356,57.967,53.266,45.146
2018-11-28 13:52:02,59.188,56.746,57.356,57.906,53.266,45.146
2018-11-28 13:52:07,59.249,56.685,57.356,57.845,53.266,45.208
2018-11-28 13:52:12,59.188,56.746,57.417,57.906,53.266,45.146
2018-11-28 13:52:17,59.188,56.685,57.356,57.845,53.266,45.085
2018-11-28 13:52:22,59.188,56.685,57.295,57.784,53.205,45.024
2018-11-28 13:52:27,59.188,56.624,57.234,57.845,53.083,44.963
2018-11-28 13:52:32,59.066,56.563,57.234,57.784,53.083,44.902
2018-11-28 13:52:37,59.066,56.441,57.234,57.723,53.022,44.841
2018-11-28 13:52:42,59.066,56.441,57.173,57.723,53.083,44.902
2018-11-28 13:52:47,59.066,56.441,57.112,57.723,53.083,44.902
2018-11-28 13:52:52,59.066,56.38,57.051,57.723,53.083,44.841
2018-11-28 13:52:57,59.066,56.441,57.112,57.723,53.083,44.841
2018-11-28 13:53:02,59.127,56.441,57.112,57.723,53.083,44.841
2018-11-28 13:53:07,59.127,56.441,57.173,57.784,53.083,44.963
2018-11-28 13:53:12,59.188,56.441,57.173,57.723,53.083,44.902
2018-11-28 13:53:17,59.127,56.441,57.173,57.784,53.022,44.963
2018-11-28 13:53:22,59.127,56.441,57.112,57.784,52.961,44.841
2018-11-28 13:53:27,59.127,56.38,57.173,57.784,52.961,44.902
2018-11-28 13:53:32,59.127,56.38,57.112,57.723,52.9,44.902
2018-11-28 13:53:37,59.005,56.258,56.99,57.662,52.9,44.902
2018-11-28 13:53:42,58.883,56.197,56.929,57.54,52.778,44.963
2018-11-28 13:53:47,58.761,56.074,56.807,57.478,52.778,44.963
2018-11-28 13:53:52,58.761,56.013,56.746,57.417,52.717,44.963
2018-11-28 13:53:57,58.761,56.013,56.685,57.417,52.717,44.963
2018-11-28 13:54:02,58.761,55.952,56.624,57.417,52.656,44.963
2018-11-28 13:54:07,58.761,55.952,56.624,57.417,52.717,44.963
2018-11-28 13:54:12,58.822,55.952,56.624,57.478,52.656,45.024
2018-11-28 13:54:17,58.761,55.952,56.563,57.417,52.656,44.963
2018-11-28 13:54:22,58.761,55.952,56.563,57.417,52.656,44.841
2018-11-28 13:54:27,58.761,55.952,56.563,57.417,52.594,44.78
2018-11-28 13:54:32,58.7,55.891,56.502,57.417,52.533,44.78
2018-11-28 13:54:37,58.761,55.891,56.563,57.417,52.533,44.719
2018-11-28 13:54:42,58.761,55.952,56.563,57.417,52.594,44.78
2018-11-28 13:54:47,58.822,55.952,56.502,57.417,52.656,44.841
2018-11-28 13:54:52,58.822,56.013,56.563,57.417,52.778,44.902
2018-11-28 13:54:57,58.761,56.013,56.563,57.417,52.717,44.963
2018-11-28 13:55:02,58.761,55.952,56.563,57.417,52.717,44.902
2018-11-28 13:55:07,58.7,55.952,56.563,57.417,52.656,44.963
2018-11-28 13:55:12,58.7,55.891,56.563,57.417,52.594,45.024
2018-11-28 13:55:17,58.761,55.891,56.502,57.417,52.594,44.963
2018-11-28 13:55:22,58.761,55.891,56.441,57.417,52.594,45.024
2018-11-28 13:55:27,58.761,55.891,56.502,57.417,52.594,44.963
2018-11-28 13:55:32,58.761,55.891,56.502,57.417,52.594,44.963
2018-11-28 13:55:37,58.761,55.83,56.502,57.417,52.594,44.963
2018-11-28 13:55:42,58.7,55.83,56.441,57.356,52.533,44.963
2018-11-28 13:55:47,58.639,55.769,56.441,57.234,52.472,44.902
2018-11-28 13:55:52,58.577,55.769,56.441,57.234,52.411,44.841
2018-11-28 13:55:57,58.577,55.708,56.441,57.295,52.472,44.841
2018-11-28 13:56:02,58.577,55.708,56.38,57.295,52.472,44.902
2018-11-28 13:56:07,58.577,55.769,56.38,57.295,52.472,44.963
2018-11-28 13:56:12,58.577,55.647,56.38,57.295,52.472,44.963
2018-11-28 13:56:17,58.577,55.708,56.441,57.356,52.472,44.902
2018-11-28 13:56:22,58.639,55.708,56.441,57.295,52.472,44.841
2018-11-28 13:56:27,58.577,55.708,56.441,57.234,52.411,44.841
2018-11-28 13:56:32,58.577,55.647,56.38,57.234,52.35,44.78
2018-11-28 13:56:37,58.577,55.647,56.319,57.295,52.35,44.841
2018-11-28 13:56:42,58.516,55.647,56.319,57.234,52.411,44.841
2018-11-28 13:56:47,58.455,55.586,56.319,57.112,52.35,44.719
2018-11-28 13:56:52,58.455,55.586,56.258,57.173,52.289,44.658
2018-11-28 13:56:57,58.394,55.586,56.258,57.173,52.228,44.719
2018-11-28 13:57:02,58.455,55.586,56.258,57.173,52.167,44.841
2018-11-28 13:57:07,58.455,55.525,56.258,57.112,52.167,44.78
2018-11-28 13:57:12,58.455,55.464,56.197,57.051,52.106,44.78
2018-11-28 13:57:17,58.455,55.525,56.197,57.112,52.167,44.78
2018-11-28 13:57:22,58.516,55.586,56.136,57.173,52.289,44.78
2018-11-28 13:57:27,58.516,55.647,56.197,57.173,52.228,44.841
2018-11-28 13:57:32,58.455,55.586,56.197,57.112,52.228,44.78
2018-11-28 13:57:37,58.455,55.525,56.197,57.051,52.167,44.719
2018-11-28 13:57:42,58.516,55.586,56.258,57.112,52.106,44.597
2018-11-28 13:57:47,58.516,55.647,56.258,57.173,52.167,44.536
2018-11-28 13:57:52,58.516,55.647,56.258,57.173,52.167,44.597
2018-11-28 13:57:57,58.516,55.586,56.258,57.112,52.167,44.597
2018-11-28 13:58:02,58.516,55.586,56.258,57.112,52.167,44.719
2018-11-28 13:58:07,58.455,55.586,56.197,57.112,52.167,44.841
2018-11-28 13:58:12,58.455,55.525,56.197,57.051,52.167,44.841
2018-11-28 13:58:17,58.394,55.464,56.136,56.99,52.106,44.658
2018-11-28 13:58:22,58.394,55.464,56.136,56.99,52.106,44.658
2018-11-28 13:58:27,58.333,55.464,56.136,56.99,52.045,44.597
2018-11-28 13:58:32,58.333,55.342,56.136,56.929,52.045,44.597
2018-11-28 13:58:37,58.333,55.403,56.136,56.99,52.045,44.658
2018-11-28 13:58:42,58.333,55.464,56.074,56.929,52.045,44.658
2018-11-28 13:58:47,58.272,55.403,56.013,56.868,51.984,44.658
2018-11-28 13:58:52,58.211,55.342,55.891,56.807,51.923,44.658
2018-11-28 13:58:57,58.15,55.281,55.83,56.807,51.862,44.597
2018-11-28 13:59:02,58.15,55.22,55.83,56.746,51.801,44.658
2018-11-28 13:59:07,58.211,55.281,55.891,56.746,51.801,44.597
2018-11-28 13:59:12,58.272,55.342,55.952,56.807,51.801,44.658
2018-11-28 13:59:17,58.272,55.342,55.952,56.868,51.74,44.719
2018-11-28 13:59:22,58.211,55.403,55.952,56.868,51.862,44.78
2018-11-28 13:59:27,58.272,55.342,56.013,56.868,51.862,44.719
2018-11-28 13:59:32,58.272,55.342,55.952,56.929,51.923,44.658
2018-11-28 13:59:37,58.272,55.342,56.013,56.868,51.984,44.658
2018-11-28 13:59:42,58.272,55.281,55.952,56.807,51.923,44.536
2018-11-28 13:59:47,58.272,55.281,55.952,56.807,51.862,44.414
2018-11-28 13:59:52,58.272,55.281,55.952,56.868,51.862,44.353
2018-11-28 13:59:57,58.272,55.281,56.013,56.807,51.862,44.475
2018-11-28 14:00:02,58.272,55.22,55.952,56.807,51.923,44.536
2018-11-28 14:00:07,58.211,55.281,56.013,56.868,51.862,44.597
2018-11-28 14:00:12,58.211,55.342,56.013,56.868,51.923,44.597
2018-11-28 14:00:17,58.211,55.342,56.013,56.868,51.923,44.597
2018-11-28 14:00:22,58.15,55.342,56.013,56.868,51.984,44.597
2018-11-28 14:00:27,58.15,55.403,56.074,56.868,52.045,44.658
2018-11-28 14:00:32,58.15,55.464,56.013,56.929,52.167,44.78
2018-11-28 14:00:37,58.15,55.525,56.074,56.868,52.228,44.719
2018-11-28 14:00:42,58.15,55.525,56.074,56.868,52.289,44.597
2018-11-28 14:00:47,58.15,55.586,56.074,56.99,52.289,44.475
2018-11-28 14:00:52,58.089,55.525,56.074,56.929,52.228,44.414
2018-11-28 14:00:57,58.15,55.647,56.136,56.929,52.289,44.536
2018-11-28 14:01:02,58.089,55.708,56.074,56.929,52.289,44.719
2018-11-28 14:01:07,58.15,55.708,56.074,56.929,52.35,44.719
2018-11-28 14:01:12,58.211,55.769,56.136,56.99,52.472,44.719
2018-11-28 14:01:17,58.211,55.83,56.197,56.99,52.472,44.719
2018-11-28 14:01:22,58.15,55.83,56.197,56.929,52.411,44.658
2018-11-28 14:01:27,58.211,55.83,56.197,56.99,52.411,44.658
2018-11-28 14:01:32,58.15,55.83,56.197,57.051,52.594,44.78
2018-11-28 14:01:37,58.15,55.891,56.258,56.99,52.594,44.841
2018-11-28 14:01:42,58.211,55.83,56.258,56.929,52.533,44.841
2018-11-28 14:01:47,58.211,55.891,56.258,57.112,52.533,44.841
2018-11-28 14:01:52,58.272,56.074,56.319,57.173,52.656,44.78
2018-11-28 14:01:57,58.211,56.074,56.319,57.112,52.656,44.78
2018-11-28 14:02:02,58.272,56.013,56.319,57.112,52.594,44.719
2018-11-28 14:02:07,58.272,56.013,56.319,57.173,52.594,44.658
2018-11-28 14:02:12,58.272,56.074,56.38,57.173,52.656,44.719
2018-11-28 14:02:17,58.211,56.074,56.319,57.173,52.594,44.841
2018-11-28 14:02:22,58.211,56.013,56.319,57.173,52.594,44.841
2018-11-28 14:02:27,58.272,56.074,56.38,57.234,52.656,44.841
2018-11-28 14:02:32,58.272,56.136,56.441,57.234,52.717,44.78
2018-11-28 14:02:37,58.272,56.074,56.38,57.234,52.717,44.78
2018-11-28 14:02:42,58.211,56.013,56.38,57.112,52.656,44.78
2018-11-28 14:02:47,58.15,55.952,56.319,57.051,52.656,44.78
2018-11-28 14:02:52,58.211,56.074,56.319,57.112,52.656,44.78
2018-11-28 14:02:57,58.211,56.074,56.38,57.112,52.656,44.841
2018-11-28 14:03:02,58.15,56.013,56.38,57.051,52.594,44.78
2018-11-28 14:03:07,58.211,55.952,56.319,56.99,52.594,44.78
2018-11-28 14:03:12,58.15,56.013,56.319,57.051,52.656,44.719
2018-11-28 14:03:17,58.15,56.136,56.319,57.051,52.656,44.719
2018-11-28 14:03:22,58.15,56.136,56.319,57.051,52.594,44.78
2018-11-28 14:03:27,58.15,56.074,56.319,56.99,52.594,44.719
2018-11-28 14:03:32,58.15,56.074,56.258,56.99,52.656,44.78
2018-11-28 14:03:37,58.089,56.013,56.258,56.929,52.594,44.719
2018-11-28 14:03:42,58.028,55.952,56.197,56.868,52.472,44.658
2018-11-28 14:03:47,57.967,55.891,56.197,56.868,52.472,44.658
2018-11-28 14:03:52,57.967,55.83,56.136,56.868,52.472,44.658
2018-11-28 14:03:57,57.906,55.83,56.074,56.807,52.472,44.597
2018-11-28 14:04:02,57.906,55.769,56.074,56.746,52.472,44.658
2018-11-28 14:04:07,57.784,55.708,56.013,56.746,52.35,44.719
2018-11-28 14:04:12,57.845,55.708,56.013,56.746,52.289,44.597
2018-11-28 14:04:17,57.906,55.769,56.013,56.746,52.289,44.597
2018-11-28 14:04:22,57.967,55.769,56.074,56.807,52.411,44.536
2018-11-28 14:04:27,57.967,55.891,56.074,56.807,52.472,44.597
2018-11-28 14:04:32,57.906,55.769,56.074,56.746,52.411,44.597
2018-11-28 14:04:37,57.845,55.647,55.891,56.746,52.228,44.536
2018-11-28 14:04:42,57.723,55.159,55.464,56.624,51.801,44.353
2018-11-28 14:04:47,57.723,54.67,54.975,56.502,51.373,44.17
2018-11-28 14:04:52,57.478,53.999,54.365,56.197,50.702,43.986
2018-11-28 14:04:57,57.112,52.9,53.51,55.525,49.786,43.681
2018-11-28 14:05:02,57.478,52.594,53.022,55.83,49.542,43.681
2018-11-28 14:05:07,59.371,53.999,54.304,57.906,50.824,44.902
2018-11-28 14:05:12,61.325,55.647,56.013,59.798,52.35,46.489
2018-11-28 14:05:17,62.668,56.868,57.173,60.958,53.694,47.527
2018-11-28 14:05:22,63.461,57.784,58.15,61.996,54.548,48.443
2018-11-28 14:05:27,64.011,58.333,58.883,62.668,55.037,48.931
2018-11-28 14:05:32,64.133,58.639,59.188,62.79,55.281,49.115
2018-11-28 14:05:37,63.95,58.7,59.249,62.668,55.342,49.115
2018-11-28 14:05:42,63.706,58.761,59.249,62.485,55.403,49.054
2018-11-28 14:05:47,63.523,58.761,59.31,62.363,55.403,48.931
2018-11-28 14:05:52,63.217,58.822,59.31,61.996,55.342,48.748
2018-11-28 14:05:57,62.851,58.639,59.127,61.63,55.159,48.504
2018-11-28 14:06:02,62.546,58.516,59.005,61.386,55.037,48.199
2018-11-28 14:06:07,62.24,58.455,58.944,61.142,54.853,48.016
2018-11-28 14:06:12,61.752,58.272,58.761,60.653,54.548,47.65
2018-11-28 14:06:17,61.508,57.967,58.577,60.348,54.426,47.405
2018-11-28 14:06:22,61.203,57.906,58.455,60.165,54.426,47.222
2018-11-28 14:06:27,61.02,57.845,58.394,59.92,54.365,47.039
2018-11-28 14:06:32,60.836,57.723,58.333,59.798,54.243,46.978
2018-11-28 14:06:37,60.775,57.784,58.272,59.676,54.243,46.856
2018-11-28 14:06:42,60.653,57.784,58.211,59.676,54.304,46.612
2018-11-28 14:06:47,60.47,57.906,58.211,59.615,54.304,46.551
2018-11-28 14:06:52,60.409,57.845,58.211,59.371,54.243,46.489
2018-11-28 14:06:57,60.348,57.845,58.211,59.31,54.304,46.428
2018-11-28 14:07:02,60.287,57.845,58.15,59.31,54.365,46.367
2018-11-28 14:07:07,60.226,57.845,58.15,59.188,54.365,46.306
2018-11-28 14:07:12,60.104,57.723,58.089,59.005,54.243,46.245
2018-11-28 14:07:17,60.043,57.723,58.089,58.944,54.182,46.306
2018-11-28 14:07:22,59.982,57.662,58.089,58.944,54.365,46.306
2018-11-28 14:07:27,59.92,57.662,58.028,58.883,54.304,46.184
2018-11-28 14:07:32,59.859,57.662,57.967,58.761,54.182,46.062
2018-11-28 14:07:37,59.737,57.662,57.906,58.822,54.06,45.94
2018-11-28 14:07:42,59.676,57.662,57.906,58.761,53.999,46.001
2018-11-28 14:07:47,59.554,57.601,57.784,58.7,53.938,45.94
2018-11-28 14:07:52,59.554,57.601,57.723,58.639,53.938,45.757
2018-11-28 14:07:57,59.493,57.601,57.723,58.577,54.06,45.757
2018-11-28 14:08:02,59.432,57.601,57.723,58.577,54.06,45.818
