Timestamp,Hot-R1-High-TEMP,Hot-R1-Mild-TEMP,Hot-R1-Low-TEMP,Hot-R2-High-TEMP,Hot-R2-Mild-TEMP,Hot-R2-Low-TEMP
2018-11-28 12:51:20,29.727,30.023,33.844,30.086,33.781,40.5
2018-11-28 12:51:25,29.758,30.055,33.844,30.117,33.781,40.539
2018-11-28 12:51:30,29.789,30.055,33.875,30.141,33.813,40.586
2018-11-28 12:51:35,29.813,30.055,33.875,30.141,33.813,40.625
2018-11-28 12:51:40,29.813,30.055,33.914,30.172,33.813,40.664
2018-11-28 12:51:45,29.844,30.055,33.914,30.203,33.844,40.703
2018-11-28 12:51:50,29.875,30.086,33.945,30.203,33.844,40.703
2018-11-28 12:51:55,29.875,30.086,33.945,30.234,33.844,40.75
2018-11-28 12:52:00,29.906,30.086,33.945,30.266,33.844,40.789
2018-11-28 12:52:05,29.938,30.086,33.977,30.266,33.875,40.789
2018-11-28 12:52:10,29.938,30.086,33.977,30.289,33.875,40.828
2018-11-28 12:52:15,29.969,30.117,34.008,30.32,33.875,40.828
2018-11-28 12:52:20,29.992,30.117,34.008,30.32,33.875,40.875
2018-11-28 12:52:25,29.992,30.117,34.039,30.352,33.875,40.875
2018-11-28 12:52:30,30.023,30.117,34.039,30.352,33.914,40.914
2018-11-28 12:52:35,30.023,30.141,34.07,30.383,33.914,40.914
2018-11-28 12:52:40,30.055,30.141,34.07,30.414,33.914,40.953
2018-11-28 12:52:45,30.055,30.141,34.109,30.414,33.914,40.953
2018-11-28 12:52:50,30.086,30.172,34.109,30.438,33.945,40.992
2018-11-28 12:52:55,30.117,30.172,34.141,30.469,33.945,41.039
2018-11-28 12:53:00,30.117,30.172,34.141,30.469,33.945,41.039
2018-11-28 12:53:05,30.141,30.203,34.172,30.5,33.945,41.078
2018-11-28 12:53:10,30.141,30.203,34.172,30.5,33.977,41.078
2018-11-28 12:53:15,30.172,30.203,34.203,30.531,33.977,41.117
2018-11-28 12:53:20,30.172,30.234,34.203,30.531,33.977,41.117
2018-11-28 12:53:25,30.203,30.234,34.234,30.563,34.008,41.156
2018-11-28 12:53:30,30.203,30.234,34.234,30.563,34.008,41.156
2018-11-28 12:53:35,30.234,30.266,34.234,30.586,34.008,41.156
2018-11-28 12:53:40,30.234,30.266,34.266,30.586,34.039,41.203
2018-11-28 12:53:45,30.234,30.266,34.266,30.617,34.039,41.203
2018-11-28 12:53:50,30.266,30.289,34.305,30.617,34.039,41.203
2018-11-28 12:53:55,30.266,30.289,34.305,30.648,34.039,41.242
2018-11-28 12:54:00,30.289,30.289,34.336,30.648,34.039,41.242
2018-11-28 12:54:05,30.289,30.32,34.336,30.648,34.07,41.242
2018-11-28 12:54:10,30.289,30.32,34.367,30.68,34.07,41.242
2018-11-28 12:54:15,30.289,30.32,34.367,30.68,34.07,41.281
2018-11-28 12:54:20,30.32,30.32,34.398,30.711,34.109,41.281
2018-11-28 12:54:25,30.32,30.352,34.398,30.711,34.109,41.281
2018-11-28 12:54:30,30.32,30.352,34.43,30.711,34.109,41.281
2018-11-28 12:54:35,30.352,30.352,34.43,30.734,34.109,41.328
2018-11-28 12:54:40,30.352,30.383,34.43,30.734,34.141,41.328
2018-11-28 12:54:45,30.352,30.383,34.461,30.766,34.141,41.328
2018-11-28 12:54:50,30.383,30.383,34.461,30.766,34.141,41.367
2018-11-28 12:54:55,30.383,30.414,34.492,30.766,34.141,41.367
2018-11-28 12:55:00,30.414,30.414,34.492,30.797,34.172,41.367
2018-11-28 12:55:05,30.414,30.414,34.531,30.797,34.172,41.367
2018-11-28 12:55:10,30.414,30.414,34.531,30.828,34.172,41.406
2018-11-28 12:55:15,30.414,30.438,34.563,30.828,34.203,41.406
2018-11-28 12:55:20,30.438,30.438,34.563,30.828,34.203,41.406
2018-11-28 12:55:25,30.438,30.469,34.594,30.859,34.203,41.445
2018-11-28 12:55:30,30.469,30.469,34.594,30.859,34.234,41.445
2018-11-28 12:55:35,30.469,30.469,34.594,30.883,34.234,41.445
2018-11-28 12:55:40,30.469,30.5,34.625,30.883,34.234,41.445
2018-11-28 12:55:45,30.5,30.5,34.625,30.883,34.266,41.445
2018-11-28 12:55:50,30.5,30.5,34.656,30.914,34.266,41.492
2018-11-28 12:55:55,30.5,30.531,34.656,30.914,34.266,41.492
2018-11-28 12:56:00,30.531,30.531,34.656,30.914,34.266,41.492
2018-11-28 12:56:05,30.531,30.531,34.688,30.945,34.305,41.492
2018-11-28 12:56:10,30.531,30.563,34.688,30.945,34.305,41.531
2018-11-28 12:56:15,30.531,30.563,34.727,30.945,34.305,41.531
2018-11-28 12:56:20,30.563,30.586,34.727,30.977,34.305,41.531
2018-11-28 12:56:25,30.563,30.586,34.758,30.977,34.336,41.531
2018-11-28 12:56:30,30.563,30.586,34.758,30.977,34.336,41.531
2018-11-28 12:56:35,30.563,30.617,34.758,31.008,34.336,41.531
2018-11-28 12:56:40,30.586,30.617,34.789,31.008,34.367,41.531
2018-11-28 12:56:45,30.586,30.617,34.789,31.008,34.367,41.531
2018-11-28 12:56:50,30.586,30.648,34.789,31.008,34.367,41.531
2018-11-28 12:56:55,30.586,30.648,34.82,31.031,34.367,41.57
2018-11-28 12:57:00,30.586,30.648,34.82,31.031,34.398,41.57
2018-11-28 12:57:05,30.617,30.648,34.82,31.031,34.398,41.57
2018-11-28 12:57:10,30.617,30.68,34.852,31.063,34.398,41.57
2018-11-28 12:57:15,30.617,30.68,34.852,31.063,34.43,41.57
2018-11-28 12:57:20,30.648,30.68,34.852,31.063,34.43,41.57
2018-11-28 12:57:25,30.648,30.68,34.883,31.094,34.43,41.609
2018-11-28 12:57:30,30.648,30.711,34.883,31.094,34.461,41.609
2018-11-28 12:57:35,30.648,30.711,34.883,31.094,34.461,41.609
2018-11-28 12:57:40,30.68,30.711,34.914,31.125,34.461,41.656
2018-11-28 12:57:45,30.68,30.711,34.914,31.125,34.461,41.656
2018-11-28 12:57:50,30.68,30.734,34.914,31.125,34.492,41.656
2018-11-28 12:57:55,30.711,30.734,34.914,31.125,34.492,41.656
2018-11-28 12:58:00,30.711,30.734,34.953,31.156,34.492,41.695
2018-11-28 12:58:05,30.711,30.766,34.953,31.156,34.492,41.695
2018-11-28 12:58:10,30.711,30.766,34.984,31.156,34.531,41.695
2018-11-28 12:58:15,30.734,30.766,34.984,31.188,34.531,41.695
2018-11-28 12:58:20,30.734,30.766,34.984,31.188,34.531,41.734
2018-11-28 12:58:25,30.766,30.766,35.016,31.188,34.531,41.734
2018-11-28 12:58:30,30.766,30.797,35.016,31.219,34.563,41.734
2018-11-28 12:58:35,30.766,30.797,35.016,31.219,34.563,41.734
2018-11-28 12:58:40,30.766,30.797,35.016,31.219,34.563,41.734
2018-11-28 12:58:45,30.797,30.828,35.047,31.25,34.594,41.781
2018-11-28 12:58:50,30.797,30.828,35.047,31.25,34.594,41.781
2018-11-28 12:58:55,30.797,30.828,35.047,31.25,34.594,41.781
2018-11-28 12:59:00,30.828,30.828,35.078,31.281,34.594,41.82
2018-11-28 12:59:05,30.828,30.828,35.078,31.281,34.625,41.82
2018-11-28 12:59:10,30.828,30.859,35.109,31.281,34.625,41.82
2018-11-28 12:59:15,30.828,30.859,35.109,31.281,34.625,41.859
2018-11-28 12:59:20,30.828,30.859,35.109,31.313,34.625,41.859
2018-11-28 12:59:25,30.859,30.859,35.148,31.313,34.656,41.859
2018-11-28 12:59:30,30.859,30.883,35.148,31.313,34.656,41.898
2018-11-28 12:59:35,30.859,30.883,35.148,31.344,34.656,41.898
2018-11-28 12:59:40,30.883,30.883,35.148,31.344,34.688,41.898
2018-11-28 12:59:45,30.883,30.883,35.18,31.344,34.688,41.898
2018-11-28 12:59:50,30.883,30.883,35.18,31.375,34.688,41.898
2018-11-28 12:59:55,30.883,30.914,35.18,31.375,34.688,41.945
2018-11-28 13:00:00,30.914,30.914,35.211,31.375,34.727,41.945
2018-11-28 13:00:05,30.914,30.914,35.211,31.375,34.727,41.945
2018-11-28 13:00:10,30.914,30.945,35.211,31.414,34.727,41.945
2018-11-28 13:00:15,30.945,30.945,35.242,31.414,34.758,41.945
2018-11-28 13:00:20,30.945,30.945,35.242,31.414,34.758,41.945
2018-11-28 13:00:25,30.945,30.945,35.242,31.445,34.758,41.898
2018-11-28 13:00:30,30.977,30.977,35.242,31.445,34.758,41.859
2018-11-28 13:00:35,30.977,30.977,35.242,31.445,34.758,41.859
2018-11-28 13:00:40,30.945,30.977,35.242,31.445,34.758,41.82
2018-11-28 13:00:45,30.914,30.977,35.242,31.414,34.758,41.781
2018-11-28 13:00:50,30.883,30.977,35.211,31.375,34.758,41.695
2018-11-28 13:00:55,30.859,30.977,35.242,31.375,34.727,41.609
2018-11-28 13:01:00,30.828,30.977,35.211,31.344,34.727,41.531
2018-11-28 13:01:05,30.766,30.977,35.211,31.313,34.727,41.406
2018-11-28 13:01:10,30.711,30.977,35.211,31.281,34.727,41.328
2018-11-28 13:01:15,30.68,30.945,35.18,31.25,34.688,41.242
2018-11-28 13:01:20,30.648,30.945,35.18,31.219,34.688,41.117
2018-11-28 13:01:25,30.586,30.945,35.18,31.188,34.688,41.039
2018-11-28 13:01:30,30.531,30.945,35.148,31.156,34.688,40.953
2018-11-28 13:01:35,30.469,30.945,35.148,31.125,34.656,40.875
2018-11-28 13:01:40,30.438,30.914,35.148,31.063,34.656,40.789
2018-11-28 13:01:45,30.414,30.914,35.148,31.031,34.656,40.703
2018-11-28 13:01:50,30.352,30.914,35.109,31.008,34.625,40.664
2018-11-28 13:01:55,30.32,30.883,35.078,30.977,34.625,40.586
2018-11-28 13:02:00,30.289,30.883,35.078,30.945,34.594,40.539
2018-11-28 13:02:05,30.266,30.859,35.047,30.914,34.594,40.461
2018-11-28 13:02:10,30.266,30.859,35.047,30.883,34.563,40.461
2018-11-28 13:02:15,30.234,30.828,35.016,30.883,34.563,40.422
2018-11-28 13:02:20,30.234,30.828,35.016,30.859,34.563,40.422
2018-11-28 13:02:25,30.234,30.797,35.016,30.828,34.531,40.375
2018-11-28 13:02:30,30.203,30.797,34.984,30.828,34.531,40.375
2018-11-28 13:02:35,30.203,30.797,34.984,30.797,34.492,40.375
2018-11-28 13:02:40,30.203,30.766,34.953,30.797,34.492,40.375
2018-11-28 13:02:45,30.234,30.766,34.953,30.797,34.492,40.375
2018-11-28 13:02:50,30.234,30.766,34.914,30.797,34.492,40.422
2018-11-28 13:02:55,30.234,30.734,34.914,30.766,34.461,40.422
2018-11-28 13:03:00,30.234,30.734,34.883,30.766,34.461,40.422
2018-11-28 13:03:05,30.234,30.734,34.883,30.766,34.461,40.461
2018-11-28 13:03:10,30.266,30.711,34.883,30.766,34.43,40.461
2018-11-28 13:03:15,30.234,30.711,34.852,30.766,34.43,40.461
2018-11-28 13:03:20,30.234,30.711,34.852,30.734,34.43,40.461
2018-11-28 13:03:25,30.203,30.68,34.82,30.711,34.398,40.422
2018-11-28 13:03:30,30.172,30.68,34.82,30.68,34.398,40.336
2018-11-28 13:03:35,30.117,30.648,34.789,30.648,34.367,40.25
2018-11-28 13:03:40,30.055,30.648,34.789,30.586,34.367,40.172
2018-11-28 13:03:45,29.992,30.617,34.758,30.563,34.336,40.086
2018-11-28 13:03:50,29.938,30.586,34.727,30.5,34.305,39.969
2018-11-28 13:03:55,29.875,30.563,34.727,30.469,34.305,39.891
2018-11-28 13:04:00,29.813,30.563,34.688,30.438,34.266,39.82
2018-11-28 13:04:05,29.758,30.531,34.656,30.383,34.266,39.75
2018-11-28 13:04:10,29.695,30.531,34.625,30.352,34.234,39.68
2018-11-28 13:04:15,29.664,30.5,34.625,30.32,34.234,39.602
2018-11-28 13:04:20,29.609,30.469,34.594,30.289,34.203,39.531
2018-11-28 13:04:25,29.578,30.469,34.563,30.234,34.172,39.461
2018-11-28 13:04:30,29.547,30.438,34.531,30.203,34.172,39.422
2018-11-28 13:04:35,29.516,30.414,34.492,30.172,34.141,39.391
2018-11-28 13:04:40,29.492,30.414,34.461,30.141,34.141,39.352
2018-11-28 13:04:45,29.461,30.383,34.43,30.086,34.109,39.313
2018-11-28 13:04:50,29.43,30.352,34.43,30.055,34.109,39.313
2018-11-28 13:04:55,29.43,30.32,34.398,30.055,34.07,39.281
2018-11-28 13:05:00,29.43,30.289,34.367,30.023,34.039,39.281
2018-11-28 13:05:05,29.43,30.289,34.367,29.992,34.039,39.281
2018-11-28 13:05:10,29.398,30.266,34.336,29.992,34.008,39.313
2018-11-28 13:05:15,29.43,30.234,34.336,29.969,34.008,39.313
2018-11-28 13:05:20,29.43,30.234,34.305,29.969,33.977,39.352
2018-11-28 13:05:25,29.461,30.203,34.305,29.969,33.977,39.391
2018-11-28 13:05:30,29.492,30.203,34.305,29.969,33.945,39.422
2018-11-28 13:05:35,29.516,30.172,34.305,29.992,33.945,39.461
2018-11-28 13:05:40,29.516,30.172,34.266,29.992,33.914,39.492
2018-11-28 13:05:45,29.547,30.172,34.266,29.992,33.914,39.531
2018-11-28 13:05:50,29.578,30.172,34.266,30.023,33.875,39.602
2018-11-28 13:05:55,29.609,30.141,34.234,30.023,33.875,39.641
2018-11-28 13:06:00,29.641,30.141,34.234,30.055,33.875,39.68
2018-11-28 13:06:05,29.664,30.141,34.234,30.055,33.875,39.75
2018-11-28 13:06:10,29.695,30.141,34.234,30.086,33.875,39.781
2018-11-28 13:06:15,29.727,30.141,34.203,30.117,33.844,39.82
2018-11-28 13:06:20,29.758,30.141,34.203,30.117,33.844,39.859
2018-11-28 13:06:25,29.789,30.141,34.203,30.141,33.844,39.891
2018-11-28 13:06:30,29.813,30.117,34.203,30.172,33.844,39.93
2018-11-28 13:06:35,29.844,30.141,34.203,30.172,33.844,39.969
2018-11-28 13:06:40,29.875,30.141,34.203,30.203,33.844,40.008
2018-11-28 13:06:45,29.906,30.141,34.234,30.234,33.844,40.047
2018-11-28 13:06:50,29.938,30.141,34.234,30.234,33.844,40.086
2018-11-28 13:06:55,29.938,30.141,34.234,30.266,33.844,40.133
2018-11-28 13:07:00,29.969,30.141,34.234,30.289,33.844,40.172
2018-11-28 13:07:05,29.992,30.141,34.234,30.32,33.844,40.211
2018-11-28 13:07:10,30.023,30.141,34.234,30.32,33.844,40.211
2018-11-28 13:07:15,30.055,30.141,34.234,30.352,33.844,40.25
2018-11-28 13:07:20,30.055,30.172,34.266,30.383,33.844,40.297
2018-11-28 13:07:25,30.086,30.172,34.266,30.414,33.844,40.336
2018-11-28 13:07:30,30.117,30.172,34.266,30.414,33.844,40.375
2018-11-28 13:07:35,30.141,30.172,34.305,30.438,33.875,40.375
2018-11-28 13:07:40,30.172,30.203,34.305,30.469,33.875,40.422
2018-11-28 13:07:45,30.172,30.203,34.305,30.5,33.875,40.461
2018-11-28 13:07:50,30.203,30.203,34.305,30.5,33.875,40.461
2018-11-28 13:07:55,30.234,30.203,34.305,30.531,33.875,40.5
2018-11-28 13:08:00,30.234,30.234,34.336,30.563,33.875,40.5
2018-11-28 13:08:05,30.266,30.234,34.336,30.563,33.914,40.539
2018-11-28 13:08:10,30.289,30.234,34.336,30.586,33.914,40.539
2018-11-28 13:08:15,30.289,30.234,34.367,30.617,33.914,40.586
2018-11-28 13:08:20,30.32,30.266,34.367,30.617,33.914,40.586
2018-11-28 13:08:25,30.32,30.266,34.398,30.648,33.914,40.625
2018-11-28 13:08:30,30.352,30.266,34.398,30.648,33.945,40.625
2018-11-28 13:08:35,30.352,30.289,34.398,30.68,33.945,40.625
2018-11-28 13:08:40,30.352,30.289,34.43,30.68,33.945,40.664
2018-11-28 13:08:45,30.383,30.289,34.43,30.711,33.945,40.664
2018-11-28 13:08:50,30.383,30.32,34.43,30.711,33.977,40.664
2018-11-28 13:08:55,30.414,30.32,34.461,30.734,33.977,40.703
2018-11-28 13:09:00,30.414,30.32,34.461,30.734,33.977,40.703
2018-11-28 13:09:05,30.438,30.32,34.461,30.766,33.977,40.703
2018-11-28 13:09:10,30.438,30.352,34.492,30.766,33.977,40.75
2018-11-28 13:09:15,30.438,30.352,34.492,30.766,33.977,40.75
2018-11-28 13:09:20,30.469,30.352,34.492,30.797,34.008,40.75
2018-11-28 13:09:25,30.469,30.383,34.531,30.797,34.008,40.789
2018-11-28 13:09:30,30.469,30.383,34.531,30.828,34.008,40.789
2018-11-28 13:09:35,30.5,30.414,34.563,30.828,34.039,40.789
2018-11-28 13:09:40,30.5,30.414,34.563,30.828,34.039,40.828
2018-11-28 13:09:45,30.531,30.414,34.594,30.859,34.039,40.828
2018-11-28 13:09:50,30.531,30.414,34.594,30.859,34.039,40.875
2018-11-28 13:09:55,30.563,30.438,34.594,30.883,34.039,40.875
2018-11-28 13:10:00,30.563,30.438,34.625,30.883,34.07,40.914
2018-11-28 13:10:05,30.563,30.438,34.625,30.914,34.07,40.914
2018-11-28 13:10:10,30.586,30.469,34.625,30.914,34.07,40.953
2018-11-28 13:10:15,30.586,30.469,34.656,30.945,34.07,40.953
2018-11-28 13:10:20,30.617,30.469,34.656,30.945,34.109,40.992
2018-11-28 13:10:25,30.617,30.5,34.688,30.945,34.109,40.992
2018-11-28 13:10:30,30.648,30.5,34.688,30.977,34.109,40.992
2018-11-28 13:10:35,30.648,30.5,34.688,30.977,34.109,40.992
2018-11-28 13:10:40,30.648,30.531,34.688,31.008,34.141,40.992
2018-11-28 13:10:45,30.648,30.531,34.727,31.008,34.141,40.992
2018-11-28 13:10:50,30.68,30.531,34.727,31.008,34.141,40.992
2018-11-28 13:10:55,30.68,30.563,34.727,31.031,34.141,41.039
2018-11-28 13:11:00,30.68,30.563,34.758,31.031,34.172,41.039
2018-11-28 13:11:05,30.68,30.563,34.758,31.031,34.172,41.039
2018-11-28 13:11:10,30.711,30.586,34.758,31.063,34.172,41.039
2018-11-28 13:11:15,30.711,30.586,34.789,31.063,34.172,41.039
2018-11-28 13:11:20,30.711,30.586,34.789,31.063,34.203,41.039
2018-11-28 13:11:25,30.711,30.586,34.789,31.063,34.203,41.039
2018-11-28 13:11:30,30.711,30.617,34.82,31.063,34.203,41.078
2018-11-28 13:11:35,30.711,30.617,34.82,31.094,34.203,41.078
2018-11-28 13:11:40,30.711,30.617,34.852,31.094,34.203,41.078
2018-11-28 13:11:45,30.734,30.617,34.852,31.094,34.234,41.117
2018-11-28 13:11:50,30.734,30.648,34.852,31.094,34.234,41.117
2018-11-28 13:11:55,30.734,30.648,34.883,31.125,34.234,41.117
2018-11-28 13:12:00,30.734,30.648,34.883,31.125,34.234,41.117
2018-11-28 13:12:05,30.734,30.648,34.883,31.125,34.266,41.117
2018-11-28 13:12:10,30.734,30.68,34.914,31.125,34.266,41.117
2018-11-28 13:12:15,30.766,30.68,34.914,31.125,34.266,41.117
2018-11-28 13:12:20,30.766,30.68,34.914,31.125,34.266,41.156
2018-11-28 13:12:25,30.766,30.68,34.953,31.156,34.266,41.156
2018-11-28 13:12:30,30.766,30.711,34.953,31.156,34.305,41.156
2018-11-28 13:12:35,30.766,30.711,34.953,31.156,34.305,41.156
2018-11-28 13:12:40,30.766,30.711,34.953,31.156,34.305,41.156
2018-11-28 13:12:45,30.734,30.711,34.953,31.125,34.305,41.117
2018-11-28 13:12:50,30.711,30.711,34.953,31.125,34.305,41.078
2018-11-28 13:12:55,30.68,30.711,34.953,31.094,34.305,41.039
2018-11-28 13:13:00,30.617,30.711,34.953,31.063,34.305,40.953
2018-11-28 13:13:05,30.563,30.711,34.914,31.031,34.305,40.875
2018-11-28 13:13:10,30.5,30.68,34.914,30.977,34.266,40.75
2018-11-28 13:13:15,30.438,30.68,34.914,30.945,34.266,40.625
2018-11-28 13:13:20,30.383,30.648,34.883,30.883,34.266,40.5
2018-11-28 13:13:25,30.32,30.648,34.883,30.859,34.234,40.422
2018-11-28 13:13:30,30.234,30.648,34.852,30.797,34.234,40.297
2018-11-28 13:13:35,30.141,30.617,34.82,30.734,34.203,40.172
2018-11-28 13:13:40,30.086,30.617,34.789,30.68,34.172,40.008
2018-11-28 13:13:45,29.992,30.586,34.758,30.617,34.172,39.891
2018-11-28 13:13:50,29.906,30.563,34.758,30.531,34.141,39.781
2018-11-28 13:13:55,29.813,30.531,34.727,30.469,34.109,39.641
2018-11-28 13:14:00,29.758,30.531,34.688,30.438,34.109,39.57
2018-11-28 13:14:05,29.664,30.5,34.656,30.383,34.07,39.461
2018-11-28 13:14:10,29.609,30.5,34.625,30.32,34.039,39.391
2018-11-28 13:14:15,29.516,30.469,34.594,30.266,34.008,39.281
2018-11-28 13:14:20,29.461,30.438,34.563,30.234,34.008,39.203
2018-11-28 13:14:25,29.43,30.438,34.531,30.172,33.977,39.133
2018-11-28 13:14:30,29.367,30.414,34.492,30.141,33.977,39.102
2018-11-28 13:14:35,29.344,30.383,34.492,30.086,33.945,39.063
2018-11-28 13:14:40,29.313,30.383,34.461,30.055,33.914,39.023
2018-11-28 13:14:45,29.281,30.352,34.43,30.023,33.914,39.023
2018-11-28 13:14:50,29.25,30.32,34.398,29.992,33.875,38.992
2018-11-28 13:14:55,29.219,30.289,34.367,29.938,33.875,38.953
2018-11-28 13:15:00,29.195,30.289,34.336,29.906,33.844,38.914
2018-11-28 13:15:05,29.164,30.266,34.305,29.875,33.813,38.914
2018-11-28 13:15:10,29.133,30.234,34.266,29.813,33.813,38.914
2018-11-28 13:15:15,29.102,30.203,34.234,29.789,33.781,38.883
2018-11-28 13:15:20,29.102,30.172,34.203,29.758,33.781,38.883
2018-11-28 13:15:25,29.07,30.172,34.172,29.727,33.75,38.844
2018-11-28 13:15:30,29.07,30.141,34.141,29.695,33.719,38.844
2018-11-28 13:15:35,29.047,30.117,34.109,29.664,33.719,38.844
2018-11-28 13:15:40,29.047,30.086,34.07,29.641,33.688,38.844
2018-11-28 13:15:45,29.047,30.055,34.039,29.641,33.688,38.844
2018-11-28 13:15:50,29.047,30.055,34.008,29.609,33.648,38.844
2018-11-28 13:15:55,29.047,30.023,33.977,29.578,33.648,38.883
2018-11-28 13:16:00,29.047,29.992,33.977,29.578,33.617,38.883
2018-11-28 13:16:05,29.047,29.969,33.945,29.578,33.586,38.883
2018-11-28 13:16:10,29.047,29.969,33.914,29.547,33.586,38.914
2018-11-28 13:16:15,29.07,29.938,33.914,29.547,33.555,38.953
2018-11-28 13:16:20,29.07,29.938,33.875,29.578,33.555,38.992
2018-11-28 13:16:25,29.102,29.906,33.875,29.578,33.523,39.023
2018-11-28 13:16:30,29.133,29.906,33.844,29.578,33.523,39.063
2018-11-28 13:16:35,29.164,29.875,33.844,29.578,33.492,39.102
2018-11-28 13:16:40,29.195,29.875,33.813,29.578,33.492,39.133
2018-11-28 13:16:45,29.219,29.844,33.813,29.609,33.453,39.172
2018-11-28 13:16:50,29.25,29.844,33.813,29.641,33.453,39.242
2018-11-28 13:16:55,29.281,29.844,33.781,29.641,33.453,39.281
2018-11-28 13:17:00,29.313,29.813,33.781,29.664,33.453,39.313
2018-11-28 13:17:05,29.344,29.813,33.781,29.695,33.422,39.352
2018-11-28 13:17:10,29.398,29.813,33.781,29.695,33.422,39.391
2018-11-28 13:17:15,29.43,29.813,33.781,29.727,33.422,39.461
2018-11-28 13:17:20,29.461,29.813,33.781,29.758,33.422,39.492
2018-11-28 13:17:25,29.492,29.813,33.781,29.789,33.422,39.531
2018-11-28 13:17:30,29.516,29.813,33.813,29.813,33.422,39.57
2018-11-28 13:17:35,29.547,29.813,33.813,29.844,33.422,39.602
2018-11-28 13:17:40,29.578,29.813,33.813,29.875,33.422,39.68
2018-11-28 13:17:45,29.609,29.813,33.813,29.875,33.422,39.711
2018-11-28 13:17:50,29.664,29.813,33.844,29.938,33.422,39.75
2018-11-28 13:17:55,29.695,29.844,33.844,29.938,33.422,39.781
2018-11-28 13:18:00,29.727,29.844,33.844,29.969,33.422,39.82
2018-11-28 13:18:05,29.758,29.844,33.844,29.992,33.422,39.859
2018-11-28 13:18:10,29.758,29.844,33.875,30.023,33.422,39.93
2018-11-28 13:18:15,29.789,29.844,33.875,30.055,33.422,39.969
2018-11-28 13:18:20,29.813,29.875,33.875,30.086,33.422,40.008
2018-11-28 13:18:25,29.844,29.875,33.914,30.117,33.453,40.047
2018-11-28 13:18:30,29.875,29.875,33.914,30.117,33.453,40.047
2018-11-28 13:18:35,29.906,29.875,33.914,30.141,33.453,40.086
2018-11-28 13:18:40,29.938,29.906,33.914,30.172,33.453,40.133
2018-11-28 13:18:45,29.938,29.906,33.945,30.203,33.453,40.172
2018-11-28 13:18:50,29.969,29.906,33.977,30.234,33.453,40.211
2018-11-28 13:18:55,29.992,29.938,33.977,30.234,33.492,40.211
2018-11-28 13:19:00,30.023,29.938,33.977,30.266,33.492,40.25
2018-11-28 13:19:05,30.055,29.938,34.008,30.289,33.492,40.297
2018-11-28 13:19:10,30.055,29.938,34.039,30.32,33.492,40.336
2018-11-28 13:19:15,30.086,29.969,34.039,30.32,33.523,40.375
2018-11-28 13:19:20,30.117,29.969,34.07,30.352,33.523,40.422
2018-11-28 13:19:25,30.117,29.992,34.07,30.383,33.523,40.422
2018-11-28 13:19:30,30.141,29.992,34.109,30.414,33.523,40.461
2018-11-28 13:19:35,30.172,30.023,34.109,30.414,33.555,40.5
2018-11-28 13:19:40,30.172,30.023,34.141,30.438,33.555,40.5
2018-11-28 13:19:45,30.203,30.023,34.141,30.469,33.555,40.539
2018-11-28 13:19:50,30.203,30.055,34.141,30.469,33.586,40.539
2018-11-28 13:19:55,30.234,30.055,34.172,30.5,33.586,40.586
2018-11-28 13:20:00,30.266,30.086,34.172,30.531,33.586,40.586
2018-11-28 13:20:05,30.266,30.086,34.203,30.531,33.617,40.625
2018-11-28 13:20:10,30.289,30.086,34.203,30.563,33.617,40.625
2018-11-28 13:20:15,30.289,30.117,34.234,30.563,33.617,40.625
2018-11-28 13:20:20,30.32,30.117,34.234,30.586,33.648,40.664
2018-11-28 13:20:25,30.32,30.141,34.266,30.617,33.648,40.664
2018-11-28 13:20:30,30.352,30.141,34.266,30.617,33.648,40.703
2018-11-28 13:20:35,30.352,30.141,34.305,30.648,33.688,40.703
2018-11-28 13:20:40,30.352,30.172,34.336,30.648,33.688,40.703
2018-11-28 13:20:45,30.383,30.172,34.336,30.68,33.688,40.75
2018-11-28 13:20:50,30.383,30.203,34.367,30.68,33.719,40.75
2018-11-28 13:20:55,30.414,30.203,34.367,30.711,33.719,40.75
2018-11-28 13:21:00,30.414,30.203,34.398,30.711,33.75,40.75
2018-11-28 13:21:05,30.414,30.234,34.398,30.734,33.75,40.789
2018-11-28 13:21:10,30.438,30.234,34.43,30.734,33.75,40.789
2018-11-28 13:21:15,30.438,30.266,34.43,30.766,33.781,40.789
2018-11-28 13:21:20,30.438,30.266,34.461,30.766,33.781,40.828
2018-11-28 13:21:25,30.469,30.266,34.461,30.766,33.781,40.828
2018-11-28 13:21:30,30.469,30.289,34.492,30.797,33.813,40.828
2018-11-28 13:21:35,30.5,30.289,34.492,30.797,33.813,40.875
2018-11-28 13:21:40,30.5,30.32,34.492,30.828,33.813,40.875
2018-11-28 13:21:45,30.531,30.32,34.531,30.828,33.844,40.875
2018-11-28 13:21:50,30.531,30.32,34.531,30.828,33.844,40.914
2018-11-28 13:21:55,30.531,30.352,34.563,30.859,33.844,40.914
2018-11-28 13:22:00,30.531,30.352,34.563,30.859,33.875,40.953
2018-11-28 13:22:05,30.563,30.352,34.594,30.883,33.875,40.953
2018-11-28 13:22:10,30.563,30.383,34.594,30.883,33.914,40.953
2018-11-28 13:22:15,30.563,30.383,34.625,30.883,33.914,40.953
2018-11-28 13:22:20,30.586,30.414,34.625,30.914,33.914,40.953
2018-11-28 13:22:25,30.586,30.414,34.625,30.914,33.914,40.953
2018-11-28 13:22:30,30.586,30.414,34.625,30.945,33.945,40.992
