Timestamp,RA-Mixing-TEMP,RA-Cold-TEMP,RA-Hot-TEMP,RA-Exhaust-TEMP
2018-11-28 15:37:07,30.806,30.769,30.586,32.414
2018-11-28 15:37:22,30.806,30.733,30.617,32.414
2018-11-28 15:37:37,30.842,30.733,30.586,32.414
2018-11-28 15:37:52,30.806,30.769,30.617,32.414
2018-11-28 15:38:07,30.806,30.806,30.586,32.414
2018-11-28 15:38:22,30.806,30.806,30.586,32.414
2018-11-28 15:38:37,30.806,30.806,30.586,32.414
2018-11-28 15:38:52,30.806,30.806,30.617,32.414
2018-11-28 15:39:07,30.842,30.769,30.617,32.414
2018-11-28 15:39:22,30.806,30.769,30.617,32.453
2018-11-28 15:39:37,30.842,30.769,30.617,32.453
2018-11-28 15:39:52,30.806,30.806,30.617,32.453
2018-11-28 15:40:07,30.806,30.806,30.617,32.414
2018-11-28 15:40:22,30.842,30.842,30.617,32.414
2018-11-28 15:40:37,30.842,30.806,30.617,32.453
2018-11-28 15:40:52,30.842,30.842,30.617,32.453
2018-11-28 15:41:07,30.879,30.806,30.617,32.453
2018-11-28 15:41:22,30.879,30.842,30.617,32.453
2018-11-28 15:41:37,30.842,30.806,30.617,32.453
2018-11-28 15:41:52,30.916,30.806,30.617,32.453
2018-11-28 15:42:07,30.916,30.842,30.617,32.453
2018-11-28 15:42:22,30.879,30.842,30.648,32.484
2018-11-28 15:42:37,30.916,30.806,30.648,32.484
2018-11-28 15:42:52,30.916,30.806,30.648,32.484
2018-11-28 15:43:07,30.916,30.769,30.648,32.516
2018-11-28 15:43:22,30.916,30.806,30.648,32.516
2018-11-28 15:43:37,30.952,30.842,30.648,32.516
2018-11-28 15:43:52,30.989,30.769,30.648,32.547
2018-11-28 15:44:07,30.989,30.806,30.68,32.547
2018-11-28 15:44:22,30.952,30.806,30.68,32.547
2018-11-28 15:44:37,30.952,30.806,30.68,32.578
2018-11-28 15:44:52,30.916,30.733,30.68,32.578
2018-11-28 15:45:07,30.952,30.769,30.68,32.578
2018-11-28 15:45:22,30.989,30.806,30.68,32.578
2018-11-28 15:45:37,30.989,30.769,30.68,32.578
2018-11-28 15:45:52,30.989,30.806,30.68,32.609
2018-11-28 15:46:07,30.952,30.806,30.68,32.609
2018-11-28 15:46:22,30.989,30.842,30.711,32.609
2018-11-28 15:46:37,30.952,30.879,30.711,32.609
2018-11-28 15:46:52,30.989,30.879,30.711,32.609
2018-11-28 15:47:07,30.989,30.879,30.711,32.609
2018-11-28 15:47:22,30.989,30.842,30.711,32.648
2018-11-28 15:47:37,31.026,30.916,30.711,32.648
2018-11-28 15:47:52,30.989,30.842,30.734,32.648
2018-11-28 15:48:07,30.989,30.916,30.734,32.68
2018-11-28 15:48:22,30.989,30.879,30.734,32.648
2018-11-28 15:48:37,30.989,30.952,30.734,32.648
2018-11-28 15:48:52,30.989,30.952,30.734,32.648
2018-11-28 15:49:07,30.989,30.879,30.734,32.648
2018-11-28 15:49:22,30.989,30.842,30.766,32.648
2018-11-28 15:49:37,30.989,30.842,30.766,32.648
2018-11-28 15:49:52,31.026,30.879,30.797,32.648
2018-11-28 15:50:07,31.026,30.879,30.797,32.68
2018-11-28 15:50:22,31.026,30.842,30.797,32.68
2018-11-28 15:50:37,30.952,30.879,30.797,32.68
2018-11-28 15:50:52,31.026,30.879,30.797,32.68
2018-11-28 15:51:07,31.026,30.916,30.797,32.68
2018-11-28 15:51:22,30.989,30.879,30.797,32.68
2018-11-28 15:51:37,31.026,30.916,30.797,32.68
2018-11-28 15:51:52,31.026,30.916,30.828,32.68
2018-11-28 15:52:07,30.623,30.916,30.828,32.711
2018-11-28 15:52:22,30.33,30.879,30.797,32.648
2018-11-28 15:52:37,30.33,30.879,30.766,32.578
2018-11-28 15:52:52,30.513,30.879,30.711,32.516
2018-11-28 15:53:07,30.623,30.842,30.648,32.414
2018-11-28 15:53:22,30.769,30.879,30.648,32.383
2018-11-28 15:53:37,30.806,30.806,30.617,32.352
2018-11-28 15:53:52,30.842,30.842,30.617,32.383
2018-11-28 15:54:07,30.842,30.842,30.617,32.383
2018-11-28 15:54:22,30.879,30.806,30.617,32.383
2018-11-28 15:54:37,30.952,30.806,30.617,32.414
2018-11-28 15:54:52,30.989,30.842,30.617,32.414
2018-11-28 15:55:07,30.989,30.769,30.617,32.453
2018-11-28 15:55:22,30.989,30.842,30.617,32.484
2018-11-28 15:55:37,30.952,30.806,30.648,32.484
2018-11-28 15:55:52,30.989,30.842,30.648,32.516
2018-11-28 15:56:07,30.952,30.806,30.68,32.516
2018-11-28 15:56:22,30.989,30.806,30.68,32.516
2018-11-28 15:56:37,30.952,30.806,30.68,32.547
2018-11-28 15:56:52,30.989,30.806,30.68,32.547
2018-11-28 15:57:07,30.989,30.842,30.68,32.547
2018-11-28 15:57:22,30.989,30.842,30.68,32.578
2018-11-28 15:57:37,30.989,30.806,30.68,32.578
2018-11-28 15:57:52,30.989,30.806,30.68,32.578
2018-11-28 15:58:07,30.952,30.879,30.711,32.578
2018-11-28 15:58:22,30.989,30.806,30.711,32.578
2018-11-28 15:58:37,30.952,30.806,30.711,32.578
2018-11-28 15:58:52,30.989,30.806,30.711,32.578
2018-11-28 15:59:07,30.989,30.842,30.711,32.609
2018-11-28 15:59:22,30.952,30.842,30.711,32.609
2018-11-28 15:59:37,30.989,30.806,30.711,32.609
2018-11-28 15:59:52,30.989,30.842,30.711,32.609
2018-11-28 16:00:07,30.989,30.842,30.711,32.609
2018-11-28 16:00:22,30.989,30.806,30.734,32.609
2018-11-28 16:00:37,31.026,30.769,30.766,32.609
2018-11-28 16:00:52,30.952,30.769,30.797,32.711
2018-11-28 16:01:07,31.026,30.733,30.797,32.805
2018-11-28 16:01:22,30.989,30.696,30.828,32.875
2018-11-28 16:01:37,30.989,30.696,30.828,32.938
2018-11-28 16:01:52,31.026,30.623,30.859,33
2018-11-28 16:02:07,31.026,30.623,30.883,33.07
2018-11-28 16:02:22,30.989,30.586,30.883,33.133
2018-11-28 16:02:37,30.989,30.549,30.883,33.164
2018-11-28 16:02:52,30.989,30.549,30.914,33.195
2018-11-28 16:03:07,30.989,30.549,30.914,33.266
2018-11-28 16:03:22,30.989,30.513,30.945,33.297
2018-11-28 16:03:37,30.989,30.513,30.945,33.328
2018-11-28 16:03:52,31.026,30.513,30.945,33.359
2018-11-28 16:04:07,31.026,30.439,30.945,33.359
2018-11-28 16:04:22,31.026,30.476,30.977,33.391
2018-11-28 16:04:37,31.026,30.439,30.977,33.422
2018-11-28 16:04:52,30.989,30.439,30.977,33.453
2018-11-28 16:05:07,31.026,30.439,30.977,33.453
2018-11-28 16:05:22,31.026,30.439,30.977,33.453
2018-11-28 16:05:37,31.026,30.366,30.977,33.492
2018-11-28 16:05:52,30.623,30.366,30.977,33.492
2018-11-28 16:06:07,30.037,30.403,30.977,33.492
2018-11-28 16:06:22,29.89,30.366,30.977,33.492
2018-11-28 16:06:37,29.78,30.366,30.977,33.422
2018-11-28 16:06:52,29.744,30.33,30.945,33.391
2018-11-28 16:07:07,29.744,30.293,30.914,33.359
2018-11-28 16:07:22,29.707,30.256,30.945,33.297
2018-11-28 16:07:37,29.707,30.256,30.945,33.266
2018-11-28 16:07:52,29.744,30.256,30.914,33.227
2018-11-28 16:08:07,29.853,30.183,30.914,33.195
2018-11-28 16:08:22,29.963,30.183,30.914,33.164
2018-11-28 16:08:37,30.037,30.146,30.914,33.133
2018-11-28 16:08:52,30.146,30.146,30.883,33.102
2018-11-28 16:09:07,30.293,30.11,30.883,33.102
2018-11-28 16:09:22,30.33,30.11,30.883,33.07
2018-11-28 16:09:37,30.476,30.073,30.883,33.07
2018-11-28 16:09:52,30.513,30.037,30.859,33.07
2018-11-28 16:10:07,30.549,30.037,30.859,33.031
2018-11-28 16:10:22,30.623,30.073,30.859,33.031
2018-11-28 16:10:37,30.659,30.037,30.859,33.07
2018-11-28 16:10:52,30.733,30.073,30.859,33.07
2018-11-28 16:11:07,30.733,30,30.859,33.07
2018-11-28 16:11:22,30.769,30,30.859,33.102
2018-11-28 16:11:37,30.806,30.037,30.859,33.07
2018-11-28 16:11:52,30.769,30,30.859,33.102
2018-11-28 16:12:07,30.842,30,30.859,33.102
2018-11-28 16:12:22,30.806,30,30.883,33.102
2018-11-28 16:12:37,30.842,29.963,30.883,33.133
2018-11-28 16:12:52,30.842,30,30.883,33.164
2018-11-28 16:13:07,30.842,29.963,30.883,33.164
2018-11-28 16:13:22,30.879,29.963,30.883,33.195
2018-11-28 16:13:37,30.916,30,30.883,33.195
2018-11-28 16:13:52,30.916,29.963,30.883,33.227
2018-11-28 16:14:07,30.916,30,30.883,33.266
2018-11-28 16:14:22,30.916,29.963,30.914,33.297
2018-11-28 16:14:37,30.916,30,30.914,33.297
2018-11-28 16:14:52,30.916,29.963,30.945,33.297
2018-11-28 16:15:07,30.989,30,30.945,33.297
2018-11-28 16:15:22,30.952,30,30.977,33.328
2018-11-28 16:15:37,30.989,30.037,30.977,33.328
2018-11-28 16:15:52,30.989,29.963,30.977,33.359
2018-11-28 16:16:07,30.952,30,30.977,33.359
2018-11-28 16:16:22,30.989,30,30.977,33.391
2018-11-28 16:16:37,30.952,30,30.977,33.391
2018-11-28 16:16:52,30.989,30,30.977,33.422
2018-11-28 16:17:07,30.989,30.037,30.977,33.422
2018-11-28 16:17:22,30.989,30,30.977,33.422
2018-11-28 16:17:37,30.989,30,30.977,33.453
2018-11-28 16:17:52,30.989,30,30.977,33.453
2018-11-28 16:18:07,30.989,30.037,30.977,33.453
2018-11-28 16:18:22,30.989,30.037,30.977,33.492
2018-11-28 16:18:37,30.989,30.073,30.977,33.492
2018-11-28 16:18:52,31.026,30.073,31.008,33.492
2018-11-28 16:19:07,30.989,30.073,31.008,33.492
2018-11-28 16:19:22,30.989,30.073,31.008,33.523
2018-11-28 16:19:37,30.989,30.11,31.031,33.523
2018-11-28 16:19:52,30.989,30.073,31.031,33.523
2018-11-28 16:20:07,30.989,30.073,31.031,33.555
2018-11-28 16:20:22,30.989,30.073,31.031,33.555
2018-11-28 16:20:37,30.989,30.073,31.031,33.555
2018-11-28 16:20:52,30.989,30.073,31.031,33.555
2018-11-28 16:21:07,30.989,30.073,31.031,33.555
2018-11-28 16:21:22,30.989,30.073,31.031,33.586
2018-11-28 16:21:37,31.026,30.073,31.063,33.586
2018-11-28 16:21:52,30.989,30.073,31.063,33.586
2018-11-28 16:22:07,31.026,30.11,31.063,33.586
2018-11-28 16:22:22,30.989,30.073,31.063,33.586
2018-11-28 16:22:37,31.026,30.11,31.094,33.586
2018-11-28 16:22:52,31.026,30.073,31.094,33.617
2018-11-28 16:23:07,30.989,30.11,31.125,33.617
2018-11-28 16:23:22,31.026,30.11,31.125,33.617
2018-11-28 16:23:37,31.026,30.11,31.156,33.617
2018-11-28 16:23:52,31.026,30.11,31.156,33.617
2018-11-28 16:24:07,31.026,30.11,31.156,33.617
2018-11-28 16:24:22,31.026,30.11,31.156,33.617
2018-11-28 16:24:37,30.989,30.11,31.156,33.648
2018-11-28 16:24:52,30.476,30.146,31.156,33.648
2018-11-28 16:25:07,30.073,30.11,31.156,33.617
2018-11-28 16:25:22,30.037,30.146,31.125,33.586
2018-11-28 16:25:37,29.89,30.11,31.125,33.555
2018-11-28 16:25:52,29.853,30.11,31.094,33.492
2018-11-28 16:26:07,29.78,30.073,31.094,33.453
2018-11-28 16:26:22,29.744,30.073,31.094,33.422
2018-11-28 16:26:37,29.78,30.073,31.063,33.391
2018-11-28 16:26:52,29.853,30.037,31.063,33.328
2018-11-28 16:27:07,29.963,30,31.063,33.297
2018-11-28 16:27:22,30.037,30.037,31.063,33.266
2018-11-28 16:27:37,30.183,30.037,31.031,33.266
2018-11-28 16:27:52,30.256,30,31.031,33.227
2018-11-28 16:28:07,30.33,30,31.008,33.227
2018-11-28 16:28:22,30.33,29.963,31.008,33.195
2018-11-28 16:28:37,30.439,29.927,30.977,33.164
2018-11-28 16:28:52,30.476,30,30.977,33.164
2018-11-28 16:29:07,30.549,29.927,30.977,33.164
2018-11-28 16:29:22,30.549,29.927,30.945,33.164
2018-11-28 16:29:37,30.623,29.927,30.945,33.164
2018-11-28 16:29:52,30.659,29.927,30.945,33.164
2018-11-28 16:30:07,30.733,29.89,30.945,33.164
2018-11-28 16:30:22,30.733,29.89,30.945,33.195
2018-11-28 16:30:37,30.769,29.89,30.945,33.195
2018-11-28 16:30:52,30.769,29.89,30.914,33.227
2018-11-28 16:31:07,30.806,29.89,30.914,33.227
2018-11-28 16:31:22,30.806,29.89,30.914,33.227
2018-11-28 16:31:37,30.806,29.927,30.945,33.266
2018-11-28 16:31:52,30.842,29.89,30.945,33.297
2018-11-28 16:32:07,30.842,29.927,30.945,33.297
2018-11-28 16:32:22,30.806,29.89,30.945,33.297
2018-11-28 16:32:37,30.842,29.89,30.977,33.297
2018-11-28 16:32:52,30.842,29.927,30.977,33.297
2018-11-28 16:33:07,30.842,29.927,30.945,33.297
2018-11-28 16:33:22,30.842,29.927,30.945,33.328
2018-11-28 16:33:37,30.879,29.927,30.945,33.328
2018-11-28 16:33:52,30.879,29.927,30.945,33.359
2018-11-28 16:34:07,30.879,29.927,30.977,33.359
2018-11-28 16:34:22,30.879,30,30.977,33.359
2018-11-28 16:34:37,30.879,29.927,31.008,33.391
2018-11-28 16:34:52,30.916,29.963,31.008,33.391
2018-11-28 16:35:07,30.916,29.963,31.008,33.422
2018-11-28 16:35:22,30.916,30,31.008,33.422
2018-11-28 16:35:37,30.916,29.963,31.008,33.422
2018-11-28 16:35:52,30.916,29.927,31.008,33.453
2018-11-28 16:36:07,30.916,29.963,31.008,33.453
2018-11-28 16:36:22,30.916,29.927,31.031,33.453
2018-11-28 16:36:37,30.916,29.963,31.031,33.453
2018-11-28 16:36:52,30.989,30,31.031,33.492
2018-11-28 16:37:07,30.916,30,31.031,33.492
2018-11-28 16:37:22,30.952,30.073,31.063,33.492
2018-11-28 16:37:37,30.916,30.037,31.063,33.523
2018-11-28 16:37:52,30.952,30,31.094,33.523
2018-11-28 16:38:07,30.952,30.037,31.094,33.523
2018-11-28 16:38:22,30.952,30.073,31.094,33.523
2018-11-28 16:38:37,30.952,30,31.094,33.523
2018-11-28 16:38:52,30.952,30,31.094,33.555
2018-11-28 16:39:07,30.989,30.037,31.094,33.555
2018-11-28 16:39:22,30.952,30,31.094,33.555
2018-11-28 16:39:37,30.952,30,31.094,33.555
2018-11-28 16:39:52,30.952,30.073,31.094,33.555
2018-11-28 16:40:07,30.952,30.037,31.094,33.555
2018-11-28 16:40:22,30.989,30.073,31.063,33.586
2018-11-28 16:40:37,30.989,30.073,31.063,33.586
2018-11-28 16:40:52,30.952,30.073,31.094,33.586
2018-11-28 16:41:07,30.952,30.073,31.094,33.586
2018-11-28 16:41:22,30.989,30.037,31.094,33.586
2018-11-28 16:41:37,30.952,30.073,31.094,33.586
2018-11-28 16:41:52,30.952,30.073,31.094,33.586
2018-11-28 16:42:07,30.989,30.073,31.094,33.586
2018-11-28 16:42:22,30.989,30.11,31.094,33.586
2018-11-28 16:42:37,30.952,30.073,31.094,33.617
2018-11-28 16:42:52,30.989,30.073,31.094,33.586
2018-11-28 16:43:07,30.989,30.073,31.125,33.586
2018-11-28 16:43:22,30.989,30.11,31.125,33.586
2018-11-28 16:43:37,30.989,30.11,31.125,33.617
2018-11-28 16:43:52,30.989,30.11,31.125,33.617
2018-11-28 16:44:07,30.989,30.073,31.125,33.617
2018-11-28 16:44:22,30.989,30.11,31.125,33.617
2018-11-28 16:44:37,30.989,30.11,31.125,33.617
2018-11-28 16:44:52,30.989,30.11,31.125,33.617
2018-11-28 16:45:07,30.989,30.11,31.125,33.617
2018-11-28 16:45:22,30.989,30.11,31.125,33.648
2018-11-28 16:45:37,30.989,30.073,31.156,33.648
2018-11-28 16:45:52,30.989,30.11,31.156,33.648
2018-11-28 16:46:07,30.989,30.073,31.156,33.648
2018-11-28 16:46:22,30.989,30.11,31.156,33.688
2018-11-28 16:46:37,30.989,30.073,31.156,33.688
2018-11-28 16:46:52,30.952,30.11,31.156,33.688
2018-11-28 16:47:07,30.989,30.11,31.156,33.688
2018-11-28 16:47:22,30.989,30.11,31.156,33.688
2018-11-28 16:47:37,30.989,30.073,31.125,33.688
2018-11-28 16:47:52,30.989,30.11,31.125,33.688
2018-11-28 16:48:07,30.989,30.11,31.125,33.688
2018-11-28 16:48:22,30.989,30.11,31.125,33.688
2018-11-28 16:48:37,30.989,30.11,31.125,33.688
2018-11-28 16:48:52,30.989,30.073,31.156,33.688
2018-11-28 16:49:07,30.952,30.11,31.156,33.688
2018-11-28 16:49:22,30.989,30.073,31.156,33.648
2018-11-28 16:49:37,30.952,30.073,31.156,33.688
2018-11-28 16:49:52,30.952,30.11,31.156,33.688
2018-11-28 16:50:07,30.952,30.073,31.188,33.688
2018-11-28 16:50:22,30.989,30.11,31.188,33.688
2018-11-28 16:50:37,30.989,30.11,31.156,33.688
2018-11-28 16:50:52,30.989,30.146,31.156,33.688
2018-11-28 16:51:07,30.989,30.11,31.156,33.688
2018-11-28 16:51:22,30.989,30.146,31.188,33.688
2018-11-28 16:51:37,30.989,30.146,31.188,33.688
2018-11-28 16:51:52,30.989,30.146,31.156,33.688
2018-11-28 16:52:07,30.989,30.11,31.188,33.688
2018-11-28 16:52:22,30.989,30.146,31.188,33.688
2018-11-28 16:52:37,30.989,30.11,31.188,33.688
2018-11-28 16:52:52,30.989,30.146,31.188,33.688
2018-11-28 16:53:07,30.989,30.11,31.188,33.688
2018-11-28 16:53:22,30.989,30.146,31.188,33.688
2018-11-28 16:53:37,30.989,30.146,31.188,33.688
2018-11-28 16:53:52,30.989,30.11,31.188,33.688
2018-11-28 16:54:07,30.989,30.146,31.188,33.688
2018-11-28 16:54:22,30.989,30.11,31.188,33.688
2018-11-28 16:54:37,30.989,30.146,31.188,33.688
2018-11-28 16:54:52,30.989,30.146,31.219,33.688
2018-11-28 16:55:07,30.952,30.11,31.219,33.688
2018-11-28 16:55:22,30.989,30.146,31.219,33.688
2018-11-28 16:55:37,30.989,30.11,31.188,33.688
2018-11-28 16:55:52,30.989,30.11,31.219,33.688
2018-11-28 16:56:07,30.989,30.11,31.219,33.688
2018-11-28 16:56:22,30.989,30.11,31.219,33.719
2018-11-28 16:56:37,30.989,30.146,31.219,33.719
2018-11-28 16:56:52,30.989,30.146,31.219,33.719
2018-11-28 16:57:07,30.989,30.183,31.219,33.719
2018-11-28 16:57:22,31.026,30.146,31.219,33.719
2018-11-28 16:57:37,30.989,30.11,31.219,33.719
2018-11-28 16:57:52,30.989,30.146,31.219,33.719
2018-11-28 16:58:07,31.026,30.146,31.25,33.719
2018-11-28 16:58:22,30.989,30.146,31.25,33.719
2018-11-28 16:58:37,31.026,30.146,31.25,33.719
2018-11-28 16:58:52,30.989,30.146,31.25,33.719
2018-11-28 16:59:07,30.989,30.146,31.219,33.719
2018-11-28 16:59:22,30.989,30.146,31.25,33.719
2018-11-28 16:59:37,30.989,30.11,31.25,33.688
2018-11-28 16:59:52,30.989,30.146,31.25,33.719
2018-11-28 17:00:07,30.989,30.146,31.25,33.688
2018-11-28 17:00:22,30.989,30.183,31.219,33.688
2018-11-28 17:00:37,30.989,30.183,31.219,33.617
2018-11-28 17:00:52,30.989,30.146,31.25,33.586
2018-11-28 17:01:07,30.989,30.183,31.25,33.523
2018-11-28 17:01:22,30.989,30.183,31.25,33.492
2018-11-28 17:01:37,30.989,30.183,31.25,33.453
2018-11-28 17:01:52,30.952,30.183,31.25,33.422
2018-11-28 17:02:07,30.952,30.22,31.25,33.391
2018-11-28 17:02:22,30.989,30.22,31.25,33.359
2018-11-28 17:02:37,30.952,30.22,31.219,33.328
2018-11-28 17:02:52,30.989,30.22,31.219,33.328
2018-11-28 17:03:07,30.952,30.22,31.25,33.297
2018-11-28 17:03:22,30.916,30.22,31.25,33.297
2018-11-28 17:03:37,30.916,30.256,31.25,33.266
2018-11-28 17:03:52,30.989,30.256,31.25,33.227
2018-11-28 17:04:07,30.989,30.256,31.25,33.227
2018-11-28 17:04:22,30.952,30.256,31.25,33.227
2018-11-28 17:04:37,30.916,30.256,31.25,33.227
2018-11-28 17:04:52,30.916,30.256,31.25,33.195
2018-11-28 17:05:07,30.952,30.293,31.219,33.195
2018-11-28 17:05:22,30.952,30.256,31.219,33.195
2018-11-28 17:05:37,30.916,30.293,31.219,33.195
2018-11-28 17:05:52,30.989,30.256,31.219,33.164
2018-11-28 17:06:07,30.916,30.293,31.219,33.164
2018-11-28 17:06:22,30.952,30.293,31.219,33.164
2018-11-28 17:06:37,30.916,30.293,31.219,33.164
2018-11-28 17:06:52,30.916,30.293,31.188,33.164
2018-11-28 17:07:07,30.952,30.293,31.188,33.133
2018-11-28 17:07:22,30.952,30.293,31.188,33.133
2018-11-28 17:07:37,30.952,30.293,31.156,33.133
2018-11-28 17:07:52,30.952,30.293,31.188,33.133
2018-11-28 17:08:07,30.952,30.33,31.188,33.133
2018-11-28 17:08:22,30.952,30.33,31.188,33.133
2018-11-28 17:08:37,30.916,30.33,31.188,33.133
2018-11-28 17:08:52,30.916,30.366,31.188,33.133
2018-11-28 17:09:07,30.952,30.366,31.188,33.133
2018-11-28 17:09:22,30.916,30.33,31.188,33.102
2018-11-28 17:09:37,30.952,30.33,31.188,33.102
2018-11-28 17:09:52,30.916,30.33,31.156,33.102
2018-11-28 17:10:07,30.916,30.403,31.156,33.102
2018-11-28 17:10:22,30.952,30.33,31.156,33.102
2018-11-28 17:10:37,30.916,30.293,31.156,33.102
2018-11-28 17:10:52,30.916,30.366,31.156,33.102
2018-11-28 17:11:07,30.916,30.293,31.125,33.102
2018-11-28 17:11:22,30.916,30.366,31.156,33.07
2018-11-28 17:11:37,30.916,30.366,31.156,33.102
2018-11-28 17:11:52,30.916,30.366,31.156,33.07
2018-11-28 17:12:07,30.916,30.403,31.156,33.07
2018-11-28 17:12:22,30.916,30.366,31.156,33.07
2018-11-28 17:12:37,30.916,30.366,31.156,33.07
2018-11-28 17:12:52,30.916,30.33,31.156,33.07
2018-11-28 17:13:07,30.916,30.33,31.156,33.07
2018-11-28 17:13:22,30.916,30.33,31.156,33.07
2018-11-28 17:13:37,30.916,30.33,31.156,33.07
2018-11-28 17:13:52,30.916,30.293,31.156,33.07
2018-11-28 17:14:07,30.916,30.366,31.156,33.07
2018-11-28 17:14:22,30.916,30.33,31.156,33.07
2018-11-28 17:14:37,30.916,30.293,31.156,33.07
2018-11-28 17:14:52,30.916,30.293,31.156,33.07
2018-11-28 17:15:07,30.916,30.33,31.156,33.07
2018-11-28 17:15:22,30.916,30.366,31.188,33.07
2018-11-28 17:15:37,30.916,30.366,31.156,33.031
2018-11-28 17:15:52,30.879,30.366,31.125,33.07
2018-11-28 17:16:07,30.916,30.366,31.156,33.031
2018-11-28 17:16:22,30.879,30.366,31.125,33.031
2018-11-28 17:16:37,30.916,30.366,31.156,33.031
2018-11-28 17:16:52,30.916,30.33,31.125,33.031
2018-11-28 17:17:07,30.879,30.33,31.125,33.031
2018-11-28 17:17:22,30.842,30.366,31.125,33.031
2018-11-28 17:17:37,30.879,30.33,31.094,33.031
2018-11-28 17:17:52,30.842,30.366,31.094,33.031
2018-11-28 17:18:07,30.842,30.33,31.125,33
2018-11-28 17:18:22,30.879,30.366,31.125,33.031
2018-11-28 17:18:37,30.879,30.439,31.125,33.031
2018-11-28 17:18:52,30.842,30.403,31.125,33.031
2018-11-28 17:19:07,30.842,30.366,31.125,33.031
2018-11-28 17:19:22,30.842,30.366,31.094,33.031
2018-11-28 17:19:37,30.842,30.33,31.094,33.031
2018-11-28 17:19:52,30.916,30.33,31.094,33.031
2018-11-28 17:20:07,30.916,30.33,31.094,33.031
2018-11-28 17:20:22,30.879,30.366,31.094,33
2018-11-28 17:20:37,30.879,30.293,31.094,33.031
2018-11-28 17:20:52,30.916,30.33,31.094,33.031
2018-11-28 17:21:07,30.879,30.293,31.094,33
2018-11-28 17:21:22,30.842,30.33,31.125,32.969
2018-11-28 17:21:37,30.879,30.366,31.125,32.969
2018-11-28 17:21:52,30.879,30.33,31.125,33
2018-11-28 17:22:07,30.842,30.366,31.125,33.031
2018-11-28 17:22:22,30.879,30.33,31.125,33.031
2018-11-28 17:22:37,30.879,30.33,31.125,33.031
2018-11-28 17:22:52,30.916,30.366,31.125,33
2018-11-28 17:23:07,30.842,30.366,31.125,33.031
2018-11-28 17:23:22,30.916,30.366,31.125,33
2018-11-28 17:23:37,30.842,30.366,31.125,33.031
2018-11-28 17:23:52,30.879,30.366,31.125,33.031
2018-11-28 17:24:07,30.842,30.366,31.094,33
2018-11-28 17:24:22,30.879,30.33,31.125,33
2018-11-28 17:24:37,30.842,30.33,31.094,33
2018-11-28 17:24:52,30.879,30.33,31.094,33
2018-11-28 17:25:07,30.842,30.33,31.094,33
2018-11-28 17:25:22,30.842,30.33,31.094,33
2018-11-28 17:25:37,30.916,30.293,31.094,32.969
2018-11-28 17:25:52,30.916,30.366,31.094,33
2018-11-28 17:26:07,30.842,30.293,31.094,33
2018-11-28 17:26:22,30.879,30.256,31.094,33
2018-11-28 17:26:37,30.879,30.33,31.094,33
2018-11-28 17:26:52,30.879,30.293,31.094,33
2018-11-28 17:27:07,30.879,30.293,31.125,33
2018-11-28 17:27:22,30.842,30.293,31.125,32.969
2018-11-28 17:27:37,30.842,30.366,31.094,33
2018-11-28 17:27:52,30.842,30.366,31.125,32.969
2018-11-28 17:28:07,30.842,30.366,31.094,32.969
2018-11-28 17:28:22,30.842,30.293,31.125,32.969
2018-11-28 17:28:37,30.842,30.293,31.094,32.969
2018-11-28 17:28:52,30.842,30.293,31.094,32.969
2018-11-28 17:29:07,30.842,30.293,31.094,32.969
2018-11-28 17:29:22,30.842,30.33,31.094,32.969
2018-11-28 17:29:37,30.842,30.33,31.094,32.969
2018-11-28 17:29:52,30.879,30.33,31.094,32.969
2018-11-28 17:30:07,30.842,30.293,31.094,32.969
2018-11-28 17:30:22,30.842,30.293,31.094,32.969
2018-11-28 17:30:37,30.842,30.293,31.125,32.969
2018-11-28 17:30:52,30.879,30.293,31.094,33
2018-11-28 17:31:07,30.842,30.293,31.094,32.969
2018-11-28 17:31:22,30.842,30.256,31.094,32.969
2018-11-28 17:31:37,30.842,30.293,31.094,33
2018-11-28 17:31:52,30.842,30.293,31.094,32.969
2018-11-28 17:32:07,30.806,30.293,31.094,32.969
2018-11-28 17:32:22,30.842,30.33,31.094,32.969
2018-11-28 17:32:37,30.842,30.33,31.094,32.969
2018-11-28 17:32:52,30.842,30.293,31.094,32.969
2018-11-28 17:33:07,30.806,30.293,31.063,32.969
2018-11-28 17:33:22,30.842,30.366,31.063,32.969
2018-11-28 17:33:37,30.842,30.33,31.094,32.969
2018-11-28 17:33:52,30.842,30.293,31.063,32.969
2018-11-28 17:34:07,30.842,30.293,31.094,32.969
2018-11-28 17:34:22,30.842,30.293,31.094,32.969
2018-11-28 17:34:37,30.806,30.293,31.094,32.969
2018-11-28 17:34:52,30.842,30.33,31.063,32.969
2018-11-28 17:35:07,30.842,30.293,31.094,32.938
2018-11-28 17:35:22,30.806,30.33,31.063,32.969
2018-11-28 17:35:37,30.842,30.293,31.094,32.938
2018-11-28 17:35:52,30.842,30.293,31.094,32.938
2018-11-28 17:36:07,30.842,30.293,31.094,32.938
2018-11-28 17:36:22,30.806,30.293,31.063,32.938
2018-11-28 17:36:37,30.842,30.33,31.094,32.938
2018-11-28 17:36:52,30.806,30.293,31.094,32.938
2018-11-28 17:37:07,30.842,30.293,31.125,32.938
2018-11-28 17:37:22,30.842,30.293,31.094,32.938
2018-11-28 17:37:37,30.806,30.33,31.094,32.938
2018-11-28 17:37:52,30.842,30.33,31.063,32.969
