Timestamp,RA-Mixing-RH,RA-Cold-RH,RA-Hot-RH,RA-Exhaust-RH
2018-11-28 15:44:40,57.601,56.868,53.571,54.182
2018-11-28 15:44:55,57.54,56.99,53.571,54.304
2018-11-28 15:45:10,57.662,57.112,53.571,54.426
2018-11-28 15:45:25,57.601,57.051,53.632,54.365
2018-11-28 15:45:40,57.662,57.051,53.694,54.487
2018-11-28 15:45:55,57.723,57.112,53.694,54.487
2018-11-28 15:46:10,57.601,57.173,53.694,54.426
2018-11-28 15:46:25,57.601,56.99,53.694,54.426
2018-11-28 15:46:40,57.54,56.99,53.632,54.304
2018-11-28 15:46:55,57.478,56.868,53.632,54.243
2018-11-28 15:47:10,57.417,56.746,53.632,54.121
2018-11-28 15:47:25,57.417,56.746,53.388,54.06
2018-11-28 15:47:40,57.295,56.624,53.388,54.182
2018-11-28 15:47:55,57.234,56.441,53.266,53.999
2018-11-28 15:48:10,57.112,56.38,53.205,53.816
2018-11-28 15:48:25,57.112,56.258,53.144,53.755
2018-11-28 15:48:40,57.112,56.197,53.083,53.694
2018-11-28 15:48:55,56.99,56.136,53.083,53.694
2018-11-28 15:49:10,56.99,56.197,52.961,53.755
2018-11-28 15:49:25,57.051,56.258,52.961,53.755
2018-11-28 15:49:40,56.99,56.319,53.083,53.816
2018-11-28 15:49:55,56.99,56.319,53.083,53.816
2018-11-28 15:50:10,56.868,56.258,53.022,53.694
2018-11-28 15:50:25,56.99,56.197,52.9,53.571
2018-11-28 15:50:40,56.929,56.258,52.961,53.694
2018-11-28 15:50:55,56.99,56.319,52.961,53.755
2018-11-28 15:51:10,57.051,56.258,53.083,53.755
2018-11-28 15:51:25,57.051,56.258,53.022,53.816
2018-11-28 15:51:40,57.051,56.258,53.022,53.877
2018-11-28 15:51:55,57.051,56.319,53.144,53.816
2018-11-28 15:52:10,57.173,56.319,53.144,53.694
2018-11-28 15:52:25,60.104,55.342,52.533,52.9
2018-11-28 15:52:40,59.615,56.074,52.656,53.388
2018-11-28 15:52:55,58.516,56.685,53.205,54.243
2018-11-28 15:53:10,58.028,56.441,53.266,53.999
2018-11-28 15:53:25,57.784,56.319,53.266,53.999
2018-11-28 15:53:40,57.54,56.441,53.205,53.938
2018-11-28 15:53:55,57.356,56.441,53.205,53.816
2018-11-28 15:54:10,57.295,56.38,53.144,53.938
2018-11-28 15:54:25,57.234,56.502,53.144,54.06
2018-11-28 15:54:40,57.234,56.38,53.205,54.06
2018-11-28 15:54:55,57.234,56.38,53.205,54.06
2018-11-28 15:55:10,57.112,56.563,53.266,54.06
2018-11-28 15:55:25,57.173,56.502,53.266,54.182
2018-11-28 15:55:40,57.112,56.624,53.266,54.121
2018-11-28 15:55:55,57.173,56.502,53.266,54.06
2018-11-28 15:56:10,57.234,56.441,53.205,54.121
2018-11-28 15:56:25,57.234,56.624,53.327,54.121
2018-11-28 15:56:40,57.295,56.746,53.388,54.182
2018-11-28 15:56:55,57.356,56.746,53.449,54.304
2018-11-28 15:57:10,57.356,56.746,53.449,54.304
2018-11-28 15:57:25,57.356,56.807,53.449,54.243
2018-11-28 15:57:40,57.295,56.685,53.388,54.06
2018-11-28 15:57:55,57.234,56.624,53.388,54.06
2018-11-28 15:58:10,57.173,56.441,53.266,53.938
2018-11-28 15:58:25,57.173,56.441,53.144,53.877
2018-11-28 15:58:40,57.051,56.441,53.083,53.877
2018-11-28 15:58:55,57.051,56.197,53.022,53.816
2018-11-28 15:59:10,57.051,56.319,52.961,53.755
2018-11-28 15:59:25,57.051,56.319,52.961,53.877
2018-11-28 15:59:40,57.051,56.319,53.022,53.755
2018-11-28 15:59:55,57.051,56.38,53.022,53.938
2018-11-28 16:00:10,56.99,56.38,53.083,53.877
2018-11-28 16:00:25,57.173,56.441,53.144,53.877
2018-11-28 16:00:40,57.112,56.563,53.266,53.999
2018-11-28 16:00:55,56.99,56.685,53.083,54.06
2018-11-28 16:01:10,57.051,56.624,52.961,54.121
2018-11-28 16:01:25,56.99,56.807,52.9,53.999
2018-11-28 16:01:40,57.051,56.563,52.717,53.999
2018-11-28 16:01:55,57.051,56.807,52.717,53.999
2018-11-28 16:02:10,57.051,56.624,52.656,53.877
2018-11-28 16:02:25,57.112,56.624,52.594,53.694
2018-11-28 16:02:40,57.112,56.868,52.656,53.877
2018-11-28 16:02:55,57.112,56.929,52.717,53.877
2018-11-28 16:03:10,57.112,57.051,52.656,53.694
2018-11-28 16:03:25,57.112,57.173,52.594,53.755
2018-11-28 16:03:40,57.112,57.234,52.594,53.755
2018-11-28 16:03:55,57.173,57.295,52.594,53.755
2018-11-28 16:04:10,57.173,57.295,52.594,53.755
2018-11-28 16:04:25,57.173,57.417,52.594,53.694
2018-11-28 16:04:40,57.234,57.54,52.594,53.755
2018-11-28 16:04:55,57.234,57.54,52.594,53.816
2018-11-28 16:05:10,57.295,57.54,52.656,53.755
2018-11-28 16:05:25,57.234,57.662,52.656,53.816
2018-11-28 16:05:40,57.234,57.601,52.656,53.755
2018-11-28 16:05:55,54.853,57.723,52.656,53.755
2018-11-28 16:06:10,54.487,57.478,52.411,53.571
2018-11-28 16:06:25,59.615,53.816,51.129,51.923
2018-11-28 16:06:40,61.447,53.449,49.908,51.618
2018-11-28 16:06:55,62.057,54.243,49.725,51.373
2018-11-28 16:07:10,62.363,55.464,50.458,51.435
2018-11-28 16:07:25,62.301,56.807,51.007,52.228
2018-11-28 16:07:40,62.057,58.089,51.801,52.9
2018-11-28 16:07:55,61.386,58.394,52.533,53.144
2018-11-28 16:08:10,60.775,58.7,52.717,53.694
2018-11-28 16:08:25,60.287,59.066,53.022,53.816
2018-11-28 16:08:40,59.737,58.883,52.9,53.877
2018-11-28 16:08:55,59.493,58.944,52.961,53.877
2018-11-28 16:09:10,59.249,58.883,52.961,53.816
2018-11-28 16:09:25,59.127,58.883,52.9,53.755
2018-11-28 16:09:40,58.883,58.883,52.839,53.755
2018-11-28 16:09:55,58.7,58.883,52.778,53.51
2018-11-28 16:10:10,58.516,58.883,52.717,53.51
2018-11-28 16:10:25,58.394,58.761,52.656,53.632
2018-11-28 16:10:40,58.333,58.761,52.656,53.266
2018-11-28 16:10:55,58.211,58.822,52.594,53.327
2018-11-28 16:11:10,58.15,58.822,52.594,53.449
2018-11-28 16:11:25,58.028,58.761,52.533,53.449
2018-11-28 16:11:40,57.906,58.639,52.533,53.449
2018-11-28 16:11:55,57.784,58.639,52.472,53.205
2018-11-28 16:12:10,57.723,58.7,52.411,53.449
2018-11-28 16:12:25,57.662,58.761,52.472,53.266
2018-11-28 16:12:40,57.601,58.761,52.472,53.327
2018-11-28 16:12:55,57.54,58.577,52.35,53.327
2018-11-28 16:13:10,57.478,58.639,52.289,53.205
2018-11-28 16:13:25,57.417,58.761,52.228,53.144
2018-11-28 16:13:40,57.417,58.639,52.289,53.144
2018-11-28 16:13:55,57.356,58.639,52.228,53.144
2018-11-28 16:14:10,57.295,58.822,52.228,53.266
2018-11-28 16:14:25,57.295,58.577,52.228,53.083
2018-11-28 16:14:40,57.234,58.516,52.289,53.144
2018-11-28 16:14:55,57.295,58.577,52.228,53.205
2018-11-28 16:15:10,57.234,58.7,52.228,53.144
2018-11-28 16:15:25,57.234,58.7,52.228,53.022
2018-11-28 16:15:40,57.356,58.761,52.228,53.083
2018-11-28 16:15:55,57.417,58.639,52.228,53.144
2018-11-28 16:16:10,57.356,58.761,52.35,53.205
2018-11-28 16:16:25,57.478,58.883,52.411,53.266
2018-11-28 16:16:40,57.478,58.944,52.472,53.205
2018-11-28 16:16:55,57.417,59.005,52.533,53.266
2018-11-28 16:17:10,57.356,58.944,52.472,53.266
2018-11-28 16:17:25,57.356,59.005,52.472,53.266
2018-11-28 16:17:40,57.356,59.005,52.472,53.327
2018-11-28 16:17:55,57.295,58.944,52.411,53.266
2018-11-28 16:18:10,57.417,59.066,52.35,53.144
2018-11-28 16:18:25,57.417,58.822,52.35,53.144
2018-11-28 16:18:40,57.417,58.761,52.35,53.083
2018-11-28 16:18:55,57.478,58.7,52.411,53.144
2018-11-28 16:19:10,57.54,58.761,52.411,53.083
2018-11-28 16:19:25,57.54,58.822,52.35,53.144
2018-11-28 16:19:40,57.662,58.883,52.472,53.266
2018-11-28 16:19:55,57.54,58.944,52.472,53.266
2018-11-28 16:20:10,57.54,58.944,52.594,53.327
2018-11-28 16:20:25,57.54,58.944,52.533,53.266
2018-11-28 16:20:40,57.54,59.005,52.594,53.205
2018-11-28 16:20:55,57.417,58.761,52.533,53.266
2018-11-28 16:21:10,57.417,58.761,52.472,53.266
2018-11-28 16:21:25,57.417,58.7,52.472,53.144
2018-11-28 16:21:40,57.356,58.761,52.35,53.083
2018-11-28 16:21:55,57.356,58.639,52.35,53.083
2018-11-28 16:22:10,57.356,58.7,52.35,53.083
2018-11-28 16:22:25,57.295,58.7,52.289,53.083
2018-11-28 16:22:40,57.295,58.516,52.228,52.961
2018-11-28 16:22:55,57.295,58.455,52.228,52.839
2018-11-28 16:23:10,57.295,58.516,52.228,52.839
2018-11-28 16:23:25,57.295,58.577,52.228,52.839
2018-11-28 16:23:40,57.234,58.577,52.167,52.9
2018-11-28 16:23:55,57.417,58.455,52.106,52.839
2018-11-28 16:24:10,57.478,58.577,52.106,52.778
2018-11-28 16:24:25,57.417,58.639,52.228,52.961
2018-11-28 16:24:40,57.417,58.639,52.289,52.961
2018-11-28 16:24:55,55.342,58.7,52.35,53.022
2018-11-28 16:25:10,56.868,57.784,52.106,52.9
2018-11-28 16:25:25,61.691,55.159,51.068,52.533
2018-11-28 16:25:40,62.301,55.464,50.275,51.557
2018-11-28 16:25:55,62.118,56.197,50.275,51.801
2018-11-28 16:26:10,62.668,57.906,51.129,51.862
2018-11-28 16:26:25,62.851,58.944,51.557,52.106
2018-11-28 16:26:40,62.24,59.432,52.533,52.594
2018-11-28 16:26:55,61.63,59.798,52.778,53.449
2018-11-28 16:27:10,61.02,60.043,53.022,53.571
2018-11-28 16:27:25,60.653,59.92,53.083,53.571
2018-11-28 16:27:40,60.287,59.859,53.083,53.51
2018-11-28 16:27:55,59.982,59.859,53.083,53.388
2018-11-28 16:28:10,59.737,59.859,53.022,53.266
2018-11-28 16:28:25,59.676,59.737,52.9,53.205
2018-11-28 16:28:40,59.493,59.737,52.839,53.205
2018-11-28 16:28:55,59.31,59.432,52.656,53.266
2018-11-28 16:29:10,59.249,59.554,52.656,52.9
2018-11-28 16:29:25,59.127,59.432,52.594,53.022
2018-11-28 16:29:40,58.944,59.432,52.656,52.961
2018-11-28 16:29:55,58.761,59.371,52.656,52.9
2018-11-28 16:30:10,58.639,59.432,52.533,52.961
2018-11-28 16:30:25,58.516,59.432,52.533,52.961
2018-11-28 16:30:40,58.394,59.432,52.533,52.961
2018-11-28 16:30:55,58.333,59.493,52.533,52.9
2018-11-28 16:31:10,58.211,59.554,52.472,52.961
2018-11-28 16:31:25,58.211,59.371,52.411,52.961
2018-11-28 16:31:40,58.089,59.432,52.411,52.961
2018-11-28 16:31:55,58.089,59.249,52.472,52.9
2018-11-28 16:32:10,58.089,59.371,52.411,52.9
2018-11-28 16:32:25,58.089,59.371,52.472,52.961
2018-11-28 16:32:40,57.967,59.371,52.472,52.961
2018-11-28 16:32:55,57.906,59.371,52.533,52.839
2018-11-28 16:33:10,57.906,59.371,52.472,52.9
2018-11-28 16:33:25,57.845,59.31,52.411,52.9
2018-11-28 16:33:40,57.906,59.188,52.472,52.9
2018-11-28 16:33:55,57.845,59.188,52.411,52.961
2018-11-28 16:34:10,57.845,59.249,52.472,52.9
2018-11-28 16:34:25,57.723,59.249,52.472,52.839
2018-11-28 16:34:40,57.723,59.188,52.472,52.778
2018-11-28 16:34:55,57.723,59.127,52.411,52.9
2018-11-28 16:35:10,57.784,59.188,52.35,52.839
2018-11-28 16:35:25,57.784,59.188,52.35,52.778
2018-11-28 16:35:40,57.784,59.249,52.411,52.9
2018-11-28 16:35:55,57.723,59.188,52.411,52.839
2018-11-28 16:36:10,57.662,59.127,52.411,52.839
2018-11-28 16:36:25,57.662,59.127,52.411,52.778
2018-11-28 16:36:40,57.662,59.127,52.411,52.778
2018-11-28 16:36:55,57.662,59.249,52.411,52.656
2018-11-28 16:37:10,57.662,59.127,52.35,52.717
2018-11-28 16:37:25,57.662,59.005,52.228,52.656
2018-11-28 16:37:40,57.723,59.127,52.289,52.533
2018-11-28 16:37:55,57.662,59.005,52.228,52.656
2018-11-28 16:38:10,57.662,58.944,52.228,52.594
2018-11-28 16:38:25,57.601,59.005,52.228,52.656
2018-11-28 16:38:40,57.601,59.005,52.228,52.656
2018-11-28 16:38:55,57.601,59.005,52.228,52.717
2018-11-28 16:39:10,57.601,58.883,52.228,52.778
2018-11-28 16:39:25,57.601,58.944,52.289,52.656
2018-11-28 16:39:40,57.601,58.944,52.228,52.594
2018-11-28 16:39:55,57.601,58.944,52.228,52.472
2018-11-28 16:40:10,57.601,58.944,52.228,52.533
2018-11-28 16:40:25,57.601,58.944,52.228,52.656
2018-11-28 16:40:40,57.54,58.883,52.228,52.472
2018-11-28 16:40:55,57.54,58.822,52.167,52.656
2018-11-28 16:41:10,57.478,58.822,52.289,52.472
2018-11-28 16:41:25,57.478,58.7,52.228,52.472
2018-11-28 16:41:40,57.54,58.822,52.167,52.533
2018-11-28 16:41:55,57.601,58.761,52.106,52.472
2018-11-28 16:42:10,57.601,58.761,52.106,52.472
2018-11-28 16:42:25,57.601,58.822,52.106,52.411
2018-11-28 16:42:40,57.54,58.822,52.167,52.472
2018-11-28 16:42:55,57.54,58.822,52.106,52.411
2018-11-28 16:43:10,57.478,58.822,52.106,52.472
2018-11-28 16:43:25,57.54,58.761,52.106,52.472
2018-11-28 16:43:40,57.601,58.822,52.106,52.533
2018-11-28 16:43:55,57.601,58.639,52.106,52.411
2018-11-28 16:44:10,57.54,58.7,52.106,52.35
2018-11-28 16:44:25,57.601,58.761,52.167,52.533
2018-11-28 16:44:40,57.601,58.761,52.106,52.411
2018-11-28 16:44:55,57.54,58.822,52.106,52.472
2018-11-28 16:45:10,57.54,58.822,52.228,52.411
2018-11-28 16:45:25,57.601,58.761,52.167,52.472
2018-11-28 16:45:40,57.54,58.761,52.106,52.411
2018-11-28 16:45:55,57.662,58.822,52.106,52.35
2018-11-28 16:46:10,57.601,58.761,52.167,52.411
2018-11-28 16:46:25,57.601,58.822,52.106,52.411
2018-11-28 16:46:40,57.54,58.7,52.106,52.411
2018-11-28 16:46:55,57.54,58.822,52.167,52.35
2018-11-28 16:47:10,57.601,58.7,52.167,52.411
2018-11-28 16:47:25,57.54,58.822,52.106,52.411
2018-11-28 16:47:40,57.601,58.822,52.045,52.35
2018-11-28 16:47:55,57.601,58.822,52.106,52.35
2018-11-28 16:48:10,57.54,58.7,52.106,52.289
2018-11-28 16:48:25,57.601,58.639,52.045,52.35
2018-11-28 16:48:40,57.601,58.7,52.045,52.289
2018-11-28 16:48:55,57.54,58.639,52.045,52.228
2018-11-28 16:49:10,57.662,58.7,52.045,52.289
2018-11-28 16:49:25,57.601,58.577,52.045,52.35
2018-11-28 16:49:40,57.54,58.761,52.106,52.228
2018-11-28 16:49:55,57.601,58.7,52.045,52.167
2018-11-28 16:50:10,57.601,58.7,52.045,52.228
2018-11-28 16:50:25,57.54,58.639,52.045,52.167
2018-11-28 16:50:40,57.662,58.761,52.106,52.228
2018-11-28 16:50:55,57.723,58.7,52.045,52.228
2018-11-28 16:51:10,57.723,58.7,52.045,52.167
2018-11-28 16:51:25,57.784,58.761,52.106,52.289
2018-11-28 16:51:40,57.723,58.883,52.167,52.289
2018-11-28 16:51:55,57.784,58.883,52.228,52.35
2018-11-28 16:52:10,57.845,58.944,52.228,52.411
2018-11-28 16:52:25,57.784,59.005,52.289,52.411
2018-11-28 16:52:40,57.723,59.066,52.289,52.472
2018-11-28 16:52:55,57.784,58.944,52.228,52.35
2018-11-28 16:53:10,57.784,59.066,52.228,52.35
2018-11-28 16:53:25,57.784,59.005,52.228,52.411
2018-11-28 16:53:40,57.906,58.944,52.167,52.411
2018-11-28 16:53:55,57.845,58.883,52.167,52.35
2018-11-28 16:54:10,57.845,58.883,52.167,52.35
2018-11-28 16:54:25,57.845,58.883,52.167,52.289
2018-11-28 16:54:40,57.906,58.883,52.045,52.35
2018-11-28 16:54:55,57.845,58.822,52.045,52.411
2018-11-28 16:55:10,57.723,58.883,52.045,52.289
2018-11-28 16:55:25,57.723,58.761,52.106,52.35
2018-11-28 16:55:40,57.723,58.761,51.984,52.289
2018-11-28 16:55:55,57.723,58.883,51.984,52.289
2018-11-28 16:56:10,57.784,58.822,51.984,52.167
2018-11-28 16:56:25,57.723,58.761,51.984,52.228
2018-11-28 16:56:40,57.784,58.639,51.923,52.228
2018-11-28 16:56:55,57.784,58.7,51.923,52.228
2018-11-28 16:57:10,57.784,58.7,51.984,52.167
2018-11-28 16:57:25,57.784,58.7,52.045,52.228
2018-11-28 16:57:40,57.845,58.822,52.045,52.228
2018-11-28 16:57:55,57.906,58.883,52.106,52.228
2018-11-28 16:58:10,57.906,58.944,52.167,52.35
2018-11-28 16:58:25,57.906,58.944,52.228,52.35
2018-11-28 16:58:40,57.967,59.005,52.228,52.35
2018-11-28 16:58:55,57.967,59.005,52.228,52.289
2018-11-28 16:59:10,57.906,59.066,52.289,52.411
2018-11-28 16:59:25,57.845,59.066,52.228,52.411
2018-11-28 16:59:40,57.906,59.066,52.228,52.411
2018-11-28 16:59:55,57.967,59.005,52.228,52.289
2018-11-28 17:00:10,57.967,59.005,52.228,52.35
2018-11-28 17:00:25,57.906,59.005,52.289,52.35
2018-11-28 17:00:40,57.967,58.944,52.289,52.289
2018-11-28 17:00:55,57.967,58.944,52.35,52.289
2018-11-28 17:01:10,57.967,58.944,52.411,52.35
2018-11-28 17:01:25,57.906,58.883,52.35,52.289
2018-11-28 17:01:40,57.906,58.883,52.35,52.289
2018-11-28 17:01:55,57.906,58.761,52.411,52.289
2018-11-28 17:02:10,57.906,58.761,52.472,52.289
2018-11-28 17:02:25,57.906,58.7,52.411,52.289
2018-11-28 17:02:40,57.906,58.7,52.35,52.228
2018-11-28 17:02:55,57.967,58.639,52.35,52.228
2018-11-28 17:03:10,58.028,58.639,52.411,52.167
2018-11-28 17:03:25,58.028,58.577,52.411,52.289
2018-11-28 17:03:40,58.089,58.577,52.411,52.289
2018-11-28 17:03:55,58.089,58.639,52.472,52.411
2018-11-28 17:04:10,57.967,58.7,52.594,52.472
2018-11-28 17:04:25,58.089,58.7,52.533,52.472
2018-11-28 17:04:40,58.089,58.639,52.533,52.411
2018-11-28 17:04:55,58.089,58.7,52.594,52.472
2018-11-28 17:05:10,58.028,58.639,52.656,52.594
2018-11-28 17:05:25,58.089,58.639,52.656,52.594
2018-11-28 17:05:40,58.089,58.639,52.656,52.533
2018-11-28 17:05:55,58.089,58.639,52.656,52.594
2018-11-28 17:06:10,58.089,58.639,52.656,52.656
2018-11-28 17:06:25,58.089,58.639,52.656,52.594
2018-11-28 17:06:40,58.028,58.7,52.717,52.594
2018-11-28 17:06:55,58.028,58.639,52.656,52.533
2018-11-28 17:07:10,58.028,58.639,52.656,52.594
2018-11-28 17:07:25,58.028,58.577,52.656,52.594
2018-11-28 17:07:40,58.028,58.577,52.656,52.594
2018-11-28 17:07:55,58.028,58.455,52.594,52.533
2018-11-28 17:08:10,58.089,58.516,52.594,52.594
2018-11-28 17:08:25,58.089,58.455,52.594,52.656
2018-11-28 17:08:40,58.089,58.516,52.656,52.656
2018-11-28 17:08:55,58.028,58.455,52.717,52.594
2018-11-28 17:09:10,58.028,58.394,52.656,52.656
2018-11-28 17:09:25,58.089,58.394,52.656,52.717
2018-11-28 17:09:40,58.089,58.455,52.656,52.656
2018-11-28 17:09:55,58.089,58.455,52.656,52.656
2018-11-28 17:10:10,58.089,58.394,52.717,52.717
2018-11-28 17:10:25,58.15,58.455,52.656,52.717
2018-11-28 17:10:40,58.15,58.516,52.656,52.778
2018-11-28 17:10:55,58.15,58.455,52.717,52.778
2018-11-28 17:11:10,58.15,58.455,52.656,52.717
2018-11-28 17:11:25,58.211,58.455,52.717,52.656
2018-11-28 17:11:40,58.211,58.455,52.717,52.656
2018-11-28 17:11:55,58.211,58.516,52.717,52.656
2018-11-28 17:12:10,58.211,58.394,52.717,52.778
2018-11-28 17:12:25,58.211,58.516,52.778,52.839
2018-11-28 17:12:40,58.272,58.516,52.778,52.839
2018-11-28 17:12:55,58.333,58.639,52.839,52.839
2018-11-28 17:13:10,58.394,58.577,52.839,52.961
2018-11-28 17:13:25,58.333,58.639,52.9,52.961
2018-11-28 17:13:40,58.333,58.639,52.9,53.022
2018-11-28 17:13:55,58.333,58.7,52.9,53.022
2018-11-28 17:14:10,58.333,58.639,52.9,53.022
2018-11-28 17:14:25,58.333,58.639,52.839,53.022
2018-11-28 17:14:40,58.333,58.639,52.9,53.022
2018-11-28 17:14:55,58.333,58.639,52.9,52.961
2018-11-28 17:15:10,58.333,58.577,52.839,52.9
2018-11-28 17:15:25,58.333,58.516,52.839,52.961
2018-11-28 17:15:40,58.333,58.516,52.839,53.022
2018-11-28 17:15:55,58.333,58.455,52.839,52.9
2018-11-28 17:16:10,58.272,58.516,52.839,52.9
2018-11-28 17:16:25,58.394,58.516,52.778,52.961
2018-11-28 17:16:40,58.394,58.516,52.9,52.9
2018-11-28 17:16:55,58.455,58.577,52.961,52.961
2018-11-28 17:17:10,58.394,58.577,52.9,53.083
2018-11-28 17:17:25,58.394,58.639,52.9,53.022
2018-11-28 17:17:40,58.394,58.639,52.9,52.961
2018-11-28 17:17:55,58.394,58.639,52.961,53.022
2018-11-28 17:18:10,58.394,58.577,52.9,53.022
2018-11-28 17:18:25,58.455,58.516,52.961,53.022
2018-11-28 17:18:40,58.455,58.455,52.961,53.022
2018-11-28 17:18:55,58.455,58.577,52.961,53.083
2018-11-28 17:19:10,58.516,58.577,52.9,53.083
2018-11-28 17:19:25,58.516,58.639,53.022,53.144
2018-11-28 17:19:40,58.516,58.7,53.022,53.144
2018-11-28 17:19:55,58.455,58.761,53.022,53.144
2018-11-28 17:20:10,58.455,58.7,53.022,53.144
2018-11-28 17:20:25,58.516,58.7,53.022,53.083
2018-11-28 17:20:40,58.516,58.7,53.022,53.083
2018-11-28 17:20:55,58.516,58.7,53.022,53.144
2018-11-28 17:21:10,58.516,58.7,53.083,53.144
2018-11-28 17:21:25,58.577,58.761,53.083,53.144
2018-11-28 17:21:40,58.639,58.822,53.144,53.266
2018-11-28 17:21:55,58.577,58.883,53.205,53.327
2018-11-28 17:22:10,58.7,58.883,53.144,53.266
2018-11-28 17:22:25,58.761,58.883,53.144,53.205
2018-11-28 17:22:40,58.761,58.944,53.266,53.205
2018-11-28 17:22:55,58.761,59.005,53.327,53.388
2018-11-28 17:23:10,58.761,59.066,53.388,53.327
2018-11-28 17:23:25,58.822,59.005,53.388,53.388
2018-11-28 17:23:40,58.822,59.005,53.388,53.388
2018-11-28 17:23:55,58.822,59.005,53.388,53.388
2018-11-28 17:24:10,58.822,59.005,53.388,53.327
2018-11-28 17:24:25,58.822,59.005,53.388,53.449
2018-11-28 17:24:40,58.883,59.127,53.388,53.388
2018-11-28 17:24:55,58.944,59.127,53.449,53.449
2018-11-28 17:25:10,58.883,59.127,53.388,53.388
2018-11-28 17:25:25,58.944,59.127,53.449,53.51
2018-11-28 17:25:40,58.883,59.188,53.449,53.51
2018-11-28 17:25:55,58.944,59.188,53.449,53.51
2018-11-28 17:26:10,58.822,59.31,53.51,53.51
2018-11-28 17:26:25,58.822,59.249,53.51,53.51
2018-11-28 17:26:40,58.7,59.188,53.388,53.388
2018-11-28 17:26:55,58.761,59.066,53.327,53.327
2018-11-28 17:27:10,58.761,59.127,53.266,53.327
2018-11-28 17:27:25,58.761,59.066,53.327,53.327
2018-11-28 17:27:40,58.7,58.944,53.266,53.266
2018-11-28 17:27:55,58.639,58.822,53.266,53.266
2018-11-28 17:28:10,58.7,58.822,53.205,53.205
2018-11-28 17:28:25,58.7,58.883,53.144,53.205
2018-11-28 17:28:40,58.577,58.822,53.144,53.205
2018-11-28 17:28:55,58.639,58.822,53.083,53.205
2018-11-28 17:29:10,58.577,58.822,53.022,53.083
2018-11-28 17:29:25,58.516,58.822,53.022,53.144
2018-11-28 17:29:40,58.516,58.7,53.022,53.144
2018-11-28 17:29:55,58.516,58.639,52.9,53.083
2018-11-28 17:30:10,58.516,58.639,52.961,53.144
2018-11-28 17:30:25,58.455,58.7,52.961,53.083
2018-11-28 17:30:40,58.455,58.7,52.9,53.083
2018-11-28 17:30:55,58.394,58.639,52.961,53.083
2018-11-28 17:31:10,58.333,58.7,52.9,53.022
2018-11-28 17:31:25,58.272,58.639,52.961,53.022
2018-11-28 17:31:40,58.272,58.516,52.839,53.022
2018-11-28 17:31:55,58.272,58.516,52.778,52.9
2018-11-28 17:32:10,58.272,58.516,52.778,52.839
2018-11-28 17:32:25,58.333,58.455,52.778,52.9
2018-11-28 17:32:40,58.272,58.455,52.839,52.9
2018-11-28 17:32:55,58.272,58.516,52.778,52.961
2018-11-28 17:33:10,58.272,58.516,52.839,52.961
2018-11-28 17:33:25,58.333,58.516,52.778,52.9
2018-11-28 17:33:40,58.394,58.455,52.839,52.961
2018-11-28 17:33:55,58.455,58.516,52.839,53.022
2018-11-28 17:34:10,58.394,58.516,52.839,53.083
2018-11-28 17:34:25,58.394,58.577,52.839,53.083
2018-11-28 17:34:40,58.394,58.577,52.9,53.083
2018-11-28 17:34:55,58.394,58.577,52.961,53.144
2018-11-28 17:35:10,58.394,58.577,52.9,53.144
2018-11-28 17:35:25,58.394,58.516,52.9,53.144
2018-11-28 17:35:40,58.394,58.577,52.9,53.083
2018-11-28 17:35:55,58.455,58.577,52.9,53.083
2018-11-28 17:36:10,58.394,58.639,52.961,53.083
2018-11-28 17:36:25,58.516,58.639,52.961,53.144
2018-11-28 17:36:40,58.516,58.7,52.961,53.144
2018-11-28 17:36:55,58.577,58.761,53.022,53.144
2018-11-28 17:37:10,58.577,58.761,53.022,53.266
2018-11-28 17:37:25,58.577,58.761,53.083,53.266
2018-11-28 17:37:40,58.577,58.761,53.083,53.266
2018-11-28 17:37:55,58.577,58.822,53.083,53.266
2018-11-28 17:38:10,58.577,58.761,53.022,53.205
2018-11-28 17:38:25,58.639,58.761,53.083,53.266
2018-11-28 17:38:40,58.639,58.822,53.144,53.266
2018-11-28 17:38:55,58.639,58.822,53.083,53.327
2018-11-28 17:39:10,58.577,58.761,53.083,53.327
2018-11-28 17:39:25,58.577,58.761,53.083,53.266
2018-11-28 17:39:40,58.577,58.7,53.022,53.205
2018-11-28 17:39:55,58.577,58.7,53.022,53.205
2018-11-28 17:40:10,58.516,58.7,53.022,53.205
2018-11-28 17:40:25,58.516,58.7,53.022,53.205
2018-11-28 17:40:40,58.516,58.577,52.961,53.083
2018-11-28 17:40:55,58.516,58.516,52.961,53.083
2018-11-28 17:41:10,58.455,58.639,52.9,53.144
2018-11-28 17:41:25,58.455,58.577,52.839,53.144
2018-11-28 17:41:40,58.394,58.516,52.839,53.083
2018-11-28 17:41:55,58.455,58.516,52.839,53.083
2018-11-28 17:42:10,58.394,58.516,52.839,53.083
2018-11-28 17:42:25,58.394,58.577,52.778,53.083
2018-11-28 17:42:40,58.394,58.639,52.839,53.083
2018-11-28 17:42:55,58.333,58.577,52.839,53.022
2018-11-28 17:43:10,58.333,58.577,52.839,53.022
2018-11-28 17:43:25,58.211,58.577,52.839,53.022
2018-11-28 17:43:40,58.272,58.455,52.839,53.022
2018-11-28 17:43:55,58.211,58.455,52.778,52.9
2018-11-28 17:44:10,58.15,58.394,52.717,52.9
2018-11-28 17:44:25,58.211,58.394,52.717,52.9
2018-11-28 17:44:40,58.272,58.455,52.717,52.9
