Timestamp,RA-DP
2018-11-28 18:34:53,-12.516
2018-11-28 18:35:08,-11.906
2018-11-28 18:35:23,-6.411
2018-11-28 18:35:38,18.009
2018-11-28 18:35:53,12.515
2018-11-28 18:36:08,2.746
2018-11-28 18:36:23,0.304
2018-11-28 18:36:38,5.188
2018-11-28 18:36:53,-3.358
2018-11-28 18:37:08,-19.232
2018-11-28 18:37:23,-2.137
2018-11-28 18:37:38,16.177
2018-11-28 18:37:53,-10.074
2018-11-28 18:38:08,-13.127
2018-11-28 18:38:23,-16.179
2018-11-28 18:38:38,-7.021
2018-11-28 18:38:53,3.967
2018-11-28 18:39:08,13.736
2018-11-28 18:39:23,2.746
2018-11-28 18:39:38,18.619
2018-11-28 18:39:53,1.525
2018-11-28 18:40:08,2.746
2018-11-28 18:40:23,3.967
2018-11-28 18:40:38,-2.748
2018-11-28 18:40:53,-8.242
2018-11-28 18:41:08,2.136
2018-11-28 18:41:23,-0.916
2018-11-28 18:41:38,-12.516
2018-11-28 18:41:53,-10.074
2018-11-28 18:42:08,-10.074
2018-11-28 18:42:23,-10.074
2018-11-28 18:42:38,-21.674
2018-11-28 18:42:53,5.188
2018-11-28 18:43:08,-8.853
2018-11-28 18:43:23,-9.463
2018-11-28 18:43:38,-22.284
2018-11-28 18:43:53,-16.179
2018-11-28 18:44:08,7.63
2018-11-28 18:44:23,-1.527
2018-11-28 18:44:38,0.304
2018-11-28 18:44:53,-6.411
2018-11-28 18:45:08,1.525
2018-11-28 18:45:23,-2.748
2018-11-28 18:45:38,-9.463
2018-11-28 18:45:53,-2.748
2018-11-28 18:46:08,5.188
2018-11-28 18:46:23,-7.021
2018-11-28 18:46:38,-4.58
2018-11-28 18:46:53,3.967
2018-11-28 18:47:08,-6.411
2018-11-28 18:47:23,-2.748
2018-11-28 18:47:38,6.409
2018-11-28 18:47:53,7.63
2018-11-28 18:48:08,2.746
2018-11-28 18:48:23,-5.19
2018-11-28 18:48:38,3.967
2018-11-28 18:48:53,-11.295
2018-11-28 18:49:08,-14.958
2018-11-28 18:49:23,-14.958
2018-11-28 18:49:38,-13.737
2018-11-28 18:49:53,-2.748
2018-11-28 18:50:08,5.799
2018-11-28 18:50:23,-18.621
2018-11-28 18:50:38,0.915
2018-11-28 18:50:53,3.357
2018-11-28 18:51:08,2.136
2018-11-28 18:51:23,-2.748
2018-11-28 18:51:38,3.357
2018-11-28 18:51:53,2.746
2018-11-28 18:52:08,1.525
2018-11-28 18:52:23,-7.021
2018-11-28 18:52:38,-9.463
2018-11-28 18:52:53,-12.516
2018-11-28 18:53:08,-7.632
2018-11-28 18:53:23,-6.411
2018-11-28 18:53:38,-5.8
2018-11-28 18:53:53,8.851
2018-11-28 18:54:08,0.304
2018-11-28 18:54:23,-0.306
2018-11-28 18:54:38,0.304
2018-11-28 18:54:53,-2.137
2018-11-28 18:55:08,-0.306
2018-11-28 18:55:23,-4.58
2018-11-28 18:55:38,-3.358
2018-11-28 18:55:53,3.357
2018-11-28 18:56:08,-5.19
2018-11-28 18:56:23,-4.58
2018-11-28 18:56:38,-16.79
2018-11-28 18:56:53,-6.411
2018-11-28 18:57:08,9.462
2018-11-28 18:57:23,8.241
2018-11-28 18:57:38,-24.726
2018-11-28 18:57:53,2.746
2018-11-28 18:58:08,-19.842
2018-11-28 18:58:23,-8.853
2018-11-28 18:58:38,-3.358
2018-11-28 18:58:53,-8.853
2018-11-28 18:59:08,0.304
2018-11-28 18:59:23,-20.453
2018-11-28 18:59:38,-3.969
2018-11-28 18:59:53,14.346
2018-11-28 19:00:08,-33.883
2018-11-28 19:00:23,-5.19
2018-11-28 19:00:38,8.851
2018-11-28 19:00:53,-30.221
2018-11-28 19:01:08,12.515
2018-11-28 19:01:23,1.525
2018-11-28 19:01:38,-19.232
2018-11-28 19:01:53,1.525
2018-11-28 19:02:08,11.904
2018-11-28 19:02:23,26.556
2018-11-28 19:02:38,-11.295
2018-11-28 19:02:53,5.188
2018-11-28 19:03:08,-4.58
2018-11-28 19:03:23,21.672
2018-11-28 19:03:38,-16.179
2018-11-28 19:03:53,-11.906
2018-11-28 19:04:08,-10.074
2018-11-28 19:04:23,-7.021
2018-11-28 19:04:38,-11.295
2018-11-28 19:04:53,-2.748
2018-11-28 19:05:08,25.335
2018-11-28 19:05:23,-4.58
2018-11-28 19:05:38,21.061
2018-11-28 19:05:53,-0.306
2018-11-28 19:06:08,-19.232
2018-11-28 19:06:23,-18.011
2018-11-28 19:06:38,-3.969
2018-11-28 19:06:53,4.578
2018-11-28 19:07:08,11.904
2018-11-28 19:07:23,2.136
2018-11-28 19:07:38,-24.726
2018-11-28 19:07:53,-8.242
2018-11-28 19:08:08,28.387
2018-11-28 19:08:23,-9.463
2018-11-28 19:08:38,-2.748
2018-11-28 19:08:53,8.241
2018-11-28 19:09:08,2.136
2018-11-28 19:09:23,-18.011
2018-11-28 19:09:38,15.567
2018-11-28 19:09:53,2.136
2018-11-28 19:10:08,11.904
2018-11-28 19:10:23,4.578
2018-11-28 19:10:38,-22.895
2018-11-28 19:10:53,3.357
2018-11-28 19:11:08,5.188
2018-11-28 19:11:23,-19.232
2018-11-28 19:11:38,-13.127
2018-11-28 19:11:53,-6.411
2018-11-28 19:12:08,19.84
2018-11-28 19:12:23,-5.8
2018-11-28 19:12:38,-24.726
2018-11-28 19:12:53,-0.306
2018-11-28 19:13:08,-2.137
2018-11-28 19:13:23,-14.348
2018-11-28 19:13:38,8.241
2018-11-28 19:13:53,-8.242
2018-11-28 19:14:08,0.915
2018-11-28 19:14:23,-0.916
2018-11-28 19:14:38,-5.19
2018-11-28 19:14:53,-18.011
2018-11-28 19:15:08,3.967
2018-11-28 19:15:23,7.63
2018-11-28 19:15:38,8.851
2018-11-28 19:15:53,-9.463
2018-11-28 19:16:08,15.567
2018-11-28 19:16:23,28.387
2018-11-28 19:16:38,8.851
2018-11-28 19:16:53,6.409
2018-11-28 19:17:08,-14.348
2018-11-28 19:17:23,-19.232
2018-11-28 19:17:38,27.166
2018-11-28 19:17:53,2.136
2018-11-28 19:18:08,-16.179
2018-11-28 19:18:23,-20.453
2018-11-28 19:18:38,-8.242
2018-11-28 19:18:53,10.683
2018-11-28 19:19:08,17.398
2018-11-28 19:19:23,-21.674
2018-11-28 19:19:38,10.072
2018-11-28 19:19:53,-5.8
2018-11-28 19:20:08,-19.232
2018-11-28 19:20:23,-3.969
2018-11-28 19:20:38,-14.348
2018-11-28 19:20:53,10.683
2018-11-28 19:21:08,15.567
2018-11-28 19:21:23,-18.011
2018-11-28 19:21:38,8.241
2018-11-28 19:21:53,9.462
2018-11-28 19:22:08,-26.558
2018-11-28 19:22:23,-3.969
2018-11-28 19:22:38,-36.325
2018-11-28 19:22:53,-3.969
2018-11-28 19:23:08,-13.127
2018-11-28 19:23:23,-9.463
2018-11-28 19:23:38,-14.958
2018-11-28 19:23:53,0.915
2018-11-28 19:24:08,10.683
2018-11-28 19:24:23,16.177
2018-11-28 19:24:38,7.02
2018-11-28 19:24:53,10.072
2018-11-28 19:25:08,-24.726
2018-11-28 19:25:23,16.177
2018-11-28 19:25:38,6.409
2018-11-28 19:25:53,-16.179
2018-11-28 19:26:08,18.009
2018-11-28 19:26:23,-16.179
2018-11-28 19:26:38,-23.505
2018-11-28 19:26:53,-11.295
2018-11-28 19:27:08,3.357
2018-11-28 19:27:23,20.451
2018-11-28 19:27:38,-24.726
2018-11-28 19:27:53,-10.684
2018-11-28 19:28:08,10.072
2018-11-28 19:28:23,24.114
2018-11-28 19:28:38,0.915
2018-11-28 19:28:53,-16.79
2018-11-28 19:29:08,-21.674
2018-11-28 19:29:23,3.357
2018-11-28 19:29:38,18.009
2018-11-28 19:29:53,5.799
2018-11-28 19:30:08,-6.411
2018-11-28 19:30:23,3.967
2018-11-28 19:30:38,0.915
2018-11-28 19:30:53,-22.284
2018-11-28 19:31:08,-7.021
2018-11-28 19:31:23,-11.906
2018-11-28 19:31:38,4.578
2018-11-28 19:31:53,5.799
2018-11-28 19:32:08,8.851
2018-11-28 19:32:23,-4.58
2018-11-28 19:32:38,-11.295
2018-11-28 19:32:53,16.788
2018-11-28 19:33:08,-3.358
2018-11-28 19:33:23,-16.179
2018-11-28 19:33:38,-0.916
2018-11-28 19:33:53,2.746
2018-11-28 19:34:08,-19.232
2018-11-28 19:34:23,-0.306
2018-11-28 19:34:38,-6.411
2018-11-28 19:34:53,-22.895
2018-11-28 19:35:08,-3.358
2018-11-28 19:35:23,3.967
2018-11-28 19:35:38,6.409
2018-11-28 19:35:53,9.462
2018-11-28 19:36:08,8.851
2018-11-28 19:36:23,-0.306
2018-11-28 19:36:38,-3.358
2018-11-28 19:36:53,-7.021
2018-11-28 19:37:08,-11.906
2018-11-28 19:37:23,-15.569
2018-11-28 19:37:38,-5.8
2018-11-28 19:37:53,-10.684
2018-11-28 19:38:08,-3.358
2018-11-28 19:38:23,-0.916
2018-11-28 19:38:38,12.515
2018-11-28 19:38:53,-7.632
2018-11-28 19:39:08,-23.505
2018-11-28 19:39:23,11.904
2018-11-28 19:39:38,13.125
2018-11-28 19:39:53,7.02
2018-11-28 19:40:08,-12.516
2018-11-28 19:40:23,-11.295
2018-11-28 19:40:38,-10.074
2018-11-28 19:40:53,-10.074
2018-11-28 19:41:08,7.02
2018-11-28 19:41:23,-29.61
2018-11-28 19:41:38,2.136
2018-11-28 19:41:53,-20.453
2018-11-28 19:42:08,-4.58
2018-11-28 19:42:23,0.304
2018-11-28 19:42:38,17.398
2018-11-28 19:42:53,-8.242
2018-11-28 19:43:08,-9.463
2018-11-28 19:43:23,-3.358
2018-11-28 19:43:38,11.293
2018-11-28 19:43:53,2.136
2018-11-28 19:44:08,-16.179
2018-11-28 19:44:23,-14.348
2018-11-28 19:44:38,-13.127
2018-11-28 19:44:53,-11.906
2018-11-28 19:45:08,-1.527
2018-11-28 19:45:23,5.188
2018-11-28 19:45:38,-26.558
2018-11-28 19:45:53,-0.306
2018-11-28 19:46:08,-10.684
2018-11-28 19:46:23,-18.621
2018-11-28 19:46:38,-20.453
2018-11-28 19:46:53,-6.411
2018-11-28 19:47:08,7.63
2018-11-28 19:47:23,-3.358
2018-11-28 19:47:38,-9.463
2018-11-28 19:47:53,-22.284
2018-11-28 19:48:08,-11.906
2018-11-28 19:48:23,10.072
2018-11-28 19:48:38,9.462
2018-11-28 19:48:53,-3.969
2018-11-28 19:49:08,7.02
2018-11-28 19:49:23,-24.726
2018-11-28 19:49:38,-8.242
2018-11-28 19:49:53,30.219
2018-11-28 19:50:08,12.515
2018-11-28 19:50:23,-25.337
2018-11-28 19:50:38,18.009
2018-11-28 19:50:53,2.136
2018-11-28 19:51:08,-13.737
2018-11-28 19:51:23,1.525
2018-11-28 19:51:38,-16.179
2018-11-28 19:51:53,16.788
2018-11-28 19:52:08,11.904
2018-11-28 19:52:23,13.125
2018-11-28 19:52:38,-0.306
2018-11-28 19:52:53,-8.853
2018-11-28 19:53:08,17.398
2018-11-28 19:53:23,19.84
2018-11-28 19:53:38,3.967
2018-11-28 19:53:53,-5.19
2018-11-28 19:54:08,-11.906
2018-11-28 19:54:23,10.683
2018-11-28 19:54:38,22.282
2018-11-28 19:54:53,-19.842
2018-11-28 19:55:08,2.136
2018-11-28 19:55:23,-5.8
2018-11-28 19:55:38,6.409
2018-11-28 19:55:53,-3.969
2018-11-28 19:56:08,-11.906
2018-11-28 19:56:23,5.799
2018-11-28 19:56:38,13.736
2018-11-28 19:56:53,-7.021
2018-11-28 19:57:08,-7.632
2018-11-28 19:57:23,-0.306
2018-11-28 19:57:38,3.357
2018-11-28 19:57:53,16.788
2018-11-28 19:58:08,22.893
2018-11-28 19:58:23,11.904
2018-11-28 19:58:38,-6.411
2018-11-28 19:58:53,-18.621
2018-11-28 19:59:08,11.293
2018-11-28 19:59:23,-2.137
2018-11-28 19:59:38,-16.179
2018-11-28 19:59:53,-13.127
2018-11-28 20:00:08,-5.19
2018-11-28 20:00:23,7.02
2018-11-28 20:00:38,28.998
2018-11-28 20:00:53,-20.453
2018-11-28 20:01:08,22.893
2018-11-28 20:01:23,-7.021
2018-11-28 20:01:38,21.672
2018-11-28 20:01:53,21.672
2018-11-28 20:02:08,12.515
2018-11-28 20:02:23,13.125
2018-11-28 20:02:38,11.904
2018-11-28 20:02:53,-21.674
2018-11-28 20:03:08,27.166
2018-11-28 20:03:23,-6.411
2018-11-28 20:03:38,-14.958
2018-11-28 20:03:53,-10.074
2018-11-28 20:04:08,4.578
2018-11-28 20:04:23,-21.063
2018-11-28 20:04:38,22.893
2018-11-28 20:04:53,3.967
2018-11-28 20:05:08,-14.958
2018-11-28 20:05:23,-0.306
2018-11-28 20:05:38,-15.569
2018-11-28 20:05:53,-4.58
2018-11-28 20:06:08,22.893
2018-11-28 20:06:23,-29
2018-11-28 20:06:38,1.525
2018-11-28 20:06:53,35.103
2018-11-28 20:07:08,0.304
2018-11-28 20:07:23,-16.179
2018-11-28 20:07:38,16.177
2018-11-28 20:07:53,-16.179
2018-11-28 20:08:08,-1.527
2018-11-28 20:08:23,-27.168
2018-11-28 20:08:38,-22.895
2018-11-28 20:08:53,-6.411
2018-11-28 20:09:08,14.346
2018-11-28 20:09:23,3.967
2018-11-28 20:09:38,10.683
2018-11-28 20:09:53,4.578
2018-11-28 20:10:08,-0.916
2018-11-28 20:10:23,19.23
2018-11-28 20:10:38,-10.684
2018-11-28 20:10:53,8.241
2018-11-28 20:11:08,-12.516
2018-11-28 20:11:23,-14.348
2018-11-28 20:11:38,16.177
2018-11-28 20:11:53,-13.127
2018-11-28 20:12:08,-2.748
2018-11-28 20:12:23,18.009
2018-11-28 20:12:38,-10.684
2018-11-28 20:12:53,2.746
2018-11-28 20:13:08,12.515
2018-11-28 20:13:23,-21.063
2018-11-28 20:13:38,0.304
2018-11-28 20:13:53,19.84
2018-11-28 20:14:08,-21.674
2018-11-28 20:14:23,13.125
2018-11-28 20:14:38,-13.127
2018-11-28 20:14:53,-31.442
2018-11-28 20:15:08,-29
2018-11-28 20:15:23,30.829
2018-11-28 20:15:38,19.84
2018-11-28 20:15:53,-2.748
2018-11-28 20:16:08,30.829
2018-11-28 20:16:23,-1.527
2018-11-28 20:16:38,5.188
2018-11-28 20:16:53,35.103
2018-11-28 20:17:08,-3.969
2018-11-28 20:17:23,19.84
2018-11-28 20:17:38,-8.242
2018-11-28 20:17:53,14.346
2018-11-28 20:18:08,33.272
2018-11-28 20:18:23,10.072
2018-11-28 20:18:38,-5.19
2018-11-28 20:18:53,10.683
2018-11-28 20:19:08,28.387
2018-11-28 20:19:23,14.957
2018-11-28 20:19:38,-2.137
2018-11-28 20:19:53,-5.19
2018-11-28 20:20:08,-10.684
2018-11-28 20:20:23,-3.358
2018-11-28 20:20:38,-18.011
2018-11-28 20:20:53,-11.906
2018-11-28 20:21:08,4.578
2018-11-28 20:21:23,-20.453
2018-11-28 20:21:38,-14.348
2018-11-28 20:21:53,25.945
2018-11-28 20:22:08,-30.221
2018-11-28 20:22:23,-14.348
2018-11-28 20:22:38,24.114
2018-11-28 20:22:53,-13.127
2018-11-28 20:23:08,9.462
2018-11-28 20:23:23,30.219
2018-11-28 20:23:38,-22.284
2018-11-28 20:23:53,-0.916
2018-11-28 20:24:08,14.957
2018-11-28 20:24:23,-20.453
2018-11-28 20:24:38,11.293
2018-11-28 20:24:53,-5.8
2018-11-28 20:25:08,19.23
2018-11-28 20:25:23,-7.632
2018-11-28 20:25:38,18.009
2018-11-28 20:25:53,-7.632
2018-11-28 20:26:08,5.799
2018-11-28 20:26:23,8.241
2018-11-28 20:26:38,-11.906
2018-11-28 20:26:53,3.357
2018-11-28 20:27:08,-19.842
2018-11-28 20:27:23,-13.737
2018-11-28 20:27:38,-11.295
2018-11-28 20:27:53,23.503
2018-11-28 20:28:08,2.136
2018-11-28 20:28:23,-18.621
2018-11-28 20:28:38,-29.61
2018-11-28 20:28:53,8.241
2018-11-28 20:29:08,16.788
2018-11-28 20:29:23,0.915
2018-11-28 20:29:38,3.967
2018-11-28 20:29:53,-7.021
2018-11-28 20:30:08,14.346
2018-11-28 20:30:23,22.282
2018-11-28 20:30:38,2.136
2018-11-28 20:30:53,-14.348
2018-11-28 20:31:08,1.525
2018-11-28 20:31:23,28.387
2018-11-28 20:31:38,-16.179
2018-11-28 20:31:53,-1.527
2018-11-28 20:32:08,13.736
2018-11-28 20:32:23,-27.779
2018-11-28 20:32:38,-7.632
2018-11-28 20:32:53,10.683
2018-11-28 20:33:08,-2.137
2018-11-28 20:33:23,22.282
2018-11-28 20:33:38,-2.748
2018-11-28 20:33:53,-27.168
2018-11-28 20:34:08,-2.137
2018-11-28 20:34:23,-10.074
2018-11-28 20:34:38,-16.179
2018-11-28 20:34:53,-16.79
2018-11-28 20:35:08,5.188
2018-11-28 20:35:23,12.515
2018-11-28 20:35:38,-8.242
2018-11-28 20:35:53,19.84
2018-11-28 20:36:08,1.525
2018-11-28 20:36:23,-6.411
2018-11-28 20:36:38,16.788
2018-11-28 20:36:53,-2.748
2018-11-28 20:37:08,-8.853
2018-11-28 20:37:23,32.05
2018-11-28 20:37:38,-19.842
2018-11-28 20:37:53,22.282
2018-11-28 20:38:08,11.904
2018-11-28 20:38:23,2.136
2018-11-28 20:38:38,-7.632
2018-11-28 20:38:53,-2.748
2018-11-28 20:39:08,30.829
2018-11-28 20:39:23,-0.306
2018-11-28 20:39:38,-6.411
2018-11-28 20:39:53,12.515
2018-11-28 20:40:08,-24.116
2018-11-28 20:40:23,18.619
2018-11-28 20:40:38,10.072
2018-11-28 20:40:53,-3.969
2018-11-28 20:41:08,-22.284
2018-11-28 20:41:23,-1.527
2018-11-28 20:41:38,20.451
2018-11-28 20:41:53,8.241
2018-11-28 20:42:08,-5.19
2018-11-28 20:42:23,-3.358
2018-11-28 20:42:38,14.957
2018-11-28 20:42:53,10.072
2018-11-28 20:43:08,-10.074
2018-11-28 20:43:23,-10.074
2018-11-28 20:43:38,15.567
2018-11-28 20:43:53,-11.295
2018-11-28 20:44:08,10.072
2018-11-28 20:44:23,23.503
2018-11-28 20:44:38,-9.463
2018-11-28 20:44:53,-14.348
2018-11-28 20:45:08,20.451
2018-11-28 20:45:23,16.177
2018-11-28 20:45:38,-14.958
2018-11-28 20:45:53,-4.58
2018-11-28 20:46:08,12.515
2018-11-28 20:46:23,12.515
2018-11-28 20:46:38,-20.453
2018-11-28 20:46:53,28.387
2018-11-28 20:47:08,-30.221
2018-11-28 20:47:23,-11.295
2018-11-28 20:47:38,15.567
2018-11-28 20:47:53,25.945
2018-11-28 20:48:08,-11.906
2018-11-28 20:48:23,7.02
2018-11-28 20:48:38,30.219
2018-11-28 20:48:53,2.746
2018-11-28 20:49:08,-13.127
2018-11-28 20:49:23,10.072
2018-11-28 20:49:38,-20.453
2018-11-28 20:49:53,-3.969
2018-11-28 20:50:08,11.293
2018-11-28 20:50:23,27.166
2018-11-28 20:50:38,3.967
2018-11-28 20:50:53,-15.569
2018-11-28 20:51:08,-0.306
2018-11-28 20:51:23,8.851
2018-11-28 20:51:38,-16.79
2018-11-28 20:51:53,-10.074
2018-11-28 20:52:08,11.293
2018-11-28 20:52:23,-27.168
2018-11-28 20:52:38,-7.632
2018-11-28 20:52:53,-28.389
2018-11-28 20:53:08,-3.358
2018-11-28 20:53:23,7.63
2018-11-28 20:53:38,-0.306
2018-11-28 20:53:53,26.556
2018-11-28 20:54:08,11.904
2018-11-28 20:54:23,20.451
2018-11-28 20:54:38,-10.074
2018-11-28 20:54:53,6.409
2018-11-28 20:55:08,16.788
2018-11-28 20:55:23,6.409
2018-11-28 20:55:38,-14.958
2018-11-28 20:55:53,5.188
2018-11-28 20:56:08,9.462
2018-11-28 20:56:23,-13.127
2018-11-28 20:56:38,9.462
2018-11-28 20:56:53,-26.558
2018-11-28 20:57:08,-18.011
2018-11-28 20:57:23,16.177
2018-11-28 20:57:38,-25.947
2018-11-28 20:57:53,-0.306
2018-11-28 20:58:08,-8.242
2018-11-28 20:58:23,7.63
2018-11-28 20:58:38,24.724
2018-11-28 20:58:53,-27.168
2018-11-28 20:59:08,-5.8
2018-11-28 20:59:23,27.166
2018-11-28 20:59:38,8.851
2018-11-28 20:59:53,11.293
2018-11-28 21:00:08,224.358
2018-11-28 21:00:23,54.029
2018-11-28 21:00:38,-2.137
2018-11-28 21:00:53,-2.137
2018-11-28 21:01:08,-3.969
2018-11-28 21:01:23,-3.969
2018-11-28 21:01:38,-3.358
2018-11-28 21:01:53,-5.19
2018-11-28 21:02:08,-4.58
2018-11-28 21:02:23,-5.8
2018-11-28 21:02:38,-2.748
2018-11-28 21:02:53,-3.969
2018-11-28 21:03:08,-4.58
2018-11-28 21:03:23,-3.969
2018-11-28 21:03:38,-4.58
2018-11-28 21:03:53,-3.358
2018-11-28 21:04:08,-4.58
2018-11-28 21:04:23,-3.358
2018-11-28 21:04:38,-4.58
2018-11-28 21:04:53,-4.58
2018-11-28 21:05:08,-2.748
2018-11-28 21:05:23,-3.969
2018-11-28 21:05:38,-3.358
2018-11-28 21:05:53,-4.58
2018-11-28 21:06:08,-3.358
2018-11-28 21:06:23,-4.58
2018-11-28 21:06:38,-2.748
2018-11-28 21:06:53,-2.748
2018-11-28 21:07:08,-3.969
2018-11-28 21:07:23,-4.58
2018-11-28 21:07:38,-3.969
2018-11-28 21:07:53,-5.19
2018-11-28 21:08:08,-3.969
2018-11-28 21:08:23,-3.358
2018-11-28 21:08:38,-4.58
2018-11-28 21:08:53,-2.748
2018-11-28 21:09:08,-3.358
2018-11-28 21:09:23,-4.58
2018-11-28 21:09:38,-2.137
2018-11-28 21:09:53,-3.358
2018-11-28 21:10:08,-5.8
2018-11-28 21:10:23,-3.969
2018-11-28 21:10:38,-3.969
2018-11-28 21:10:53,-3.358
2018-11-28 21:11:08,-4.58
2018-11-28 21:11:23,-4.58
2018-11-28 21:11:38,-4.58
2018-11-28 21:11:53,-5.19
2018-11-28 21:12:08,-4.58
2018-11-28 21:12:23,-5.19
2018-11-28 21:12:38,-3.358
2018-11-28 21:12:53,-3.358
2018-11-28 21:13:08,-4.58
2018-11-28 21:13:23,-3.358
2018-11-28 21:13:38,-3.969
2018-11-28 21:13:53,-5.19
2018-11-28 21:14:08,-4.58
2018-11-28 21:14:23,-3.358
2018-11-28 21:14:38,-4.58
2018-11-28 21:14:53,-4.58
2018-11-28 21:15:08,-3.969
2018-11-28 21:15:23,-3.969
2018-11-28 21:15:38,-3.969
2018-11-28 21:15:53,-4.58
2018-11-28 21:16:08,-5.19
2018-11-28 21:16:23,-6.411
2018-11-28 21:16:38,-3.969
2018-11-28 21:16:53,-4.58
2018-11-28 21:17:08,-7.021
2018-11-28 21:17:23,-5.19
2018-11-28 21:17:38,-5.19
2018-11-28 21:17:53,-5.8
2018-11-28 21:18:08,-7.021
2018-11-28 21:18:23,-6.411
2018-11-28 21:18:38,-4.58
2018-11-28 21:18:53,-5.8
2018-11-28 21:19:08,-4.58
2018-11-28 21:19:23,-3.358
2018-11-28 21:19:38,-3.358
2018-11-28 21:19:53,-5.19
2018-11-28 21:20:08,-4.58
2018-11-28 21:20:23,-4.58
2018-11-28 21:20:38,-3.969
2018-11-28 21:20:53,-4.58
2018-11-28 21:21:08,-5.19
2018-11-28 21:21:23,-3.969
2018-11-28 21:21:38,-3.969
2018-11-28 21:21:53,-3.969
2018-11-28 21:22:08,-3.969
2018-11-28 21:22:23,-3.969
2018-11-28 21:22:38,-2.748
2018-11-28 21:22:53,-3.969
2018-11-28 21:23:08,-3.358
2018-11-28 21:23:23,-2.748
2018-11-28 21:23:38,-3.969
2018-11-28 21:23:53,-3.969
2018-11-28 21:24:08,-3.969
2018-11-28 21:24:23,-4.58
2018-11-28 21:24:38,-3.969
2018-11-28 21:24:53,-3.358
2018-11-28 21:25:08,-5.19
2018-11-28 21:25:23,-5.19
2018-11-28 21:25:38,-4.58
2018-11-28 21:25:53,-3.969
2018-11-28 21:26:08,-4.58
2018-11-28 21:26:23,-4.58
2018-11-28 21:26:38,-4.58
2018-11-28 21:26:53,-4.58
2018-11-28 21:27:08,-4.58
2018-11-28 21:27:23,-3.358
2018-11-28 21:27:38,-3.358
2018-11-28 21:27:53,-5.19
2018-11-28 21:28:08,-5.19
2018-11-28 21:28:23,-3.358
2018-11-28 21:28:38,-3.969
2018-11-28 21:28:53,-3.969
2018-11-28 21:29:08,-3.358
2018-11-28 21:29:23,-3.358
2018-11-28 21:29:38,-4.58
2018-11-28 21:29:53,-5.19
2018-11-28 21:30:08,-4.58
2018-11-28 21:30:23,-5.19
2018-11-28 21:30:38,-3.969
2018-11-28 21:30:53,-5.19
2018-11-28 21:31:08,-2.748
2018-11-28 21:31:23,-2.748
2018-11-28 21:31:38,-5.8
2018-11-28 21:31:53,-3.969
2018-11-28 21:32:08,-3.358
2018-11-28 21:32:23,-5.19
2018-11-28 21:32:38,-4.58
2018-11-28 21:32:53,-5.19
2018-11-28 21:33:08,-4.58
2018-11-28 21:33:23,-3.969
2018-11-28 21:33:38,-4.58
2018-11-28 21:33:53,-3.969
2018-11-28 21:34:08,-5.19
2018-11-28 21:34:23,-4.58
2018-11-28 21:34:38,-4.58
2018-11-28 21:34:53,-3.969
2018-11-28 21:35:08,-4.58
2018-11-28 21:35:23,-5.8
2018-11-28 21:35:38,-4.58
2018-11-28 21:35:53,-3.358
2018-11-28 21:36:08,-4.58
2018-11-28 21:36:23,-4.58
2018-11-28 21:36:38,-5.19
2018-11-28 21:36:53,-4.58
2018-11-28 21:37:08,-5.19
2018-11-28 21:37:23,-3.358
2018-11-28 21:37:38,-4.58
2018-11-28 21:37:53,-3.358
2018-11-28 21:38:08,-5.19
2018-11-28 21:38:23,-4.58
2018-11-28 21:38:38,-3.969
2018-11-28 21:38:53,-5.19
2018-11-28 21:39:08,-3.969
2018-11-28 21:39:23,-8.242
2018-11-28 21:39:38,-6.411
2018-11-28 21:39:53,-5.8
2018-11-28 21:40:08,-7.021
2018-11-28 21:40:23,-6.411
2018-11-28 21:40:38,-6.411
2018-11-28 21:40:53,-5.19
2018-11-28 21:41:08,-5.8
2018-11-28 21:41:23,-6.411
2018-11-28 21:41:38,-4.58
2018-11-28 21:41:53,-5.8
2018-11-28 21:42:08,-3.969
2018-11-28 21:42:23,-4.58
2018-11-28 21:42:38,-5.8
2018-11-28 21:42:53,-3.358
2018-11-28 21:43:08,-3.969
2018-11-28 21:43:23,-5.19
2018-11-28 21:43:38,-4.58
2018-11-28 21:43:53,-3.358
2018-11-28 21:44:08,-4.58
2018-11-28 21:44:23,-3.969
2018-11-28 21:44:38,-3.969
2018-11-28 21:44:53,-4.58
2018-11-28 21:45:08,-3.358
2018-11-28 21:45:23,-3.969
2018-11-28 21:45:38,-3.358
2018-11-28 21:45:53,-4.58
2018-11-28 21:46:08,-3.969
2018-11-28 21:46:23,-3.969
2018-11-28 21:46:38,-3.969
2018-11-28 21:46:53,-2.748
2018-11-28 21:47:08,-3.969
2018-11-28 21:47:23,-5.19
2018-11-28 21:47:38,-5.19
2018-11-28 21:47:53,-5.19
2018-11-28 21:48:08,-4.58
2018-11-28 21:48:23,-4.58
2018-11-28 21:48:38,-4.58
2018-11-28 21:48:53,-3.969
2018-11-28 21:49:08,-4.58
2018-11-28 21:49:23,-5.19
2018-11-28 21:49:38,-4.58
2018-11-28 21:49:53,-4.58
2018-11-28 21:50:08,-4.58
2018-11-28 21:50:23,-3.969
2018-11-28 21:50:38,-4.58
2018-11-28 21:50:53,-3.969
2018-11-28 21:51:08,-4.58
2018-11-28 21:51:23,-4.58
2018-11-28 21:51:38,-5.19
2018-11-28 21:51:53,-3.969
2018-11-28 21:52:08,-4.58
2018-11-28 21:52:23,-4.58
2018-11-28 21:52:38,-3.969
