Timestamp,AirFlow-Total,AirFlow-SP
2018-11-28 15:26:49,13207.8,12500
2018-11-28 15:26:54,11613.7,12500
2018-11-28 15:26:59,12344,12500
2018-11-28 15:27:04,13677.6,12500
2018-11-28 15:27:09,11588.5,12500
2018-11-28 15:27:14,12246.1,12500
2018-11-28 15:27:19,13193,12500
2018-11-28 15:27:24,11800.3,12500
2018-11-28 15:27:29,12101.9,12500
2018-11-28 15:27:34,13950.5,12500
2018-11-28 15:27:39,12296.8,12500
2018-11-28 15:27:44,10585.3,12500
2018-11-28 15:27:49,12959.6,12500
2018-11-28 15:27:54,13858.8,12500
2018-11-28 15:27:59,11832.9,12500
2018-11-28 15:28:04,11236.8,12500
2018-11-28 15:28:09,13530.1,12500
2018-11-28 15:28:14,13541.3,12500
2018-11-28 15:28:19,10905.9,12500
2018-11-28 15:28:24,12249.2,12500
2018-11-28 15:28:29,14143.4,12500
2018-11-28 15:28:34,12327.3,12500
2018-11-28 15:28:39,11427.2,12500
2018-11-28 15:28:44,13408,12500
2018-11-28 15:28:49,13438.1,12500
2018-11-28 15:28:54,11767,12500
2018-11-28 15:28:59,12145,12500
2018-11-28 15:29:04,12826.9,12500
2018-11-28 15:29:09,12434.1,12500
2018-11-28 15:29:14,12158.3,12500
2018-11-28 15:29:19,13707.5,12500
2018-11-28 15:29:24,12853.8,12500
2018-11-28 15:29:29,10629.6,12500
2018-11-28 15:29:34,12717.5,12500
2018-11-28 15:29:39,14674.8,12500
2018-11-28 15:29:44,12589.4,12500
2018-11-28 15:29:49,10202.6,12500
2018-11-28 15:29:54,11897.2,12500
2018-11-28 15:29:59,14919.9,12500
2018-11-28 15:30:04,14194.1,12500
2018-11-28 15:30:09,10893.9,12500
2018-11-28 15:30:14,10407.3,12500
2018-11-28 15:30:19,12929.8,12500
2018-11-28 15:30:24,13940.7,12500
2018-11-28 15:30:29,11871.6,12500
2018-11-28 15:30:34,12479,12500
2018-11-28 15:30:39,13041.6,12500
2018-11-28 15:30:44,11392.3,12500
2018-11-28 15:30:49,11966.7,12500
2018-11-28 15:30:54,13536.7,12500
2018-11-28 15:30:59,11669.7,12500
2018-11-28 15:31:04,10913.8,12500
2018-11-28 15:31:09,13505.8,12500
2018-11-28 15:31:14,14373.4,12500
2018-11-28 15:31:19,11912,12500
2018-11-28 15:31:24,11048.9,12500
2018-11-28 15:31:29,12797,12500
2018-11-28 15:31:34,14437.7,12500
2018-11-28 15:31:39,11064.8,12500
2018-11-28 15:31:44,10826.5,12500
2018-11-28 15:31:49,13450.6,12500
2018-11-28 15:31:54,14770.1,12500
2018-11-28 15:31:59,12156.1,12500
2018-11-28 15:32:04,10582.1,12500
2018-11-28 15:32:09,12753.5,12500
2018-11-28 15:32:14,13556.4,12500
2018-11-28 15:32:19,12245.5,12500
2018-11-28 15:32:24,11794.8,12500
2018-11-28 15:32:29,14474,12500
2018-11-28 15:32:34,12117.3,12500
2018-11-28 15:32:39,10912.4,12500
2018-11-28 15:32:44,12694.9,12500
2018-11-28 15:32:49,13973.5,12500
2018-11-28 15:32:54,11472.3,12500
2018-11-28 15:32:59,11921.9,12500
2018-11-28 15:33:04,13502,12500
2018-11-28 15:33:09,11421.7,12500
2018-11-28 15:33:14,11764.9,12500
2018-11-28 15:33:19,14867,12500
2018-11-28 15:33:24,12885.8,12500
2018-11-28 15:33:29,10368.2,12500
2018-11-28 15:33:34,11932.4,12500
2018-11-28 15:33:39,13434.8,12500
2018-11-28 15:33:44,13262.8,12500
2018-11-28 15:33:49,11382.7,12500
2018-11-28 15:33:54,13499.9,12500
2018-11-28 15:33:59,12858.2,12500
2018-11-28 15:34:04,11530.1,12500
2018-11-28 15:34:09,11769.5,12500
2018-11-28 15:34:14,14344.5,12500
2018-11-28 15:34:19,12301.8,12500
2018-11-28 15:34:24,10582.3,12500
2018-11-28 15:34:29,12867.8,12500
2018-11-28 15:34:34,14477.4,12500
2018-11-28 15:34:39,12836.6,12500
2018-11-28 15:34:44,10061.8,12500
2018-11-28 15:34:49,11559.6,12500
2018-11-28 15:34:54,14926.4,12500
2018-11-28 15:34:59,15029.6,12500
2018-11-28 15:35:04,11450.2,12500
2018-11-28 15:35:09,9741.55,12500
2018-11-28 15:35:14,11451.7,12500
2018-11-28 15:35:19,15074.5,12500
2018-11-28 15:35:24,14649.8,12500
2018-11-28 15:35:29,11439.2,12500
2018-11-28 15:35:34,9657.15,12500
2018-11-28 15:35:39,11665.8,12500
2018-11-28 15:35:44,14036.1,12500
2018-11-28 15:35:49,14883.8,12500
2018-11-28 15:35:54,12363,12500
2018-11-28 15:35:59,10527.7,12500
2018-11-28 15:36:04,11982.6,12500
2018-11-28 15:36:09,14576.3,12500
2018-11-28 15:36:14,12136.8,12500
2018-11-28 15:36:19,11053.6,12500
2018-11-28 15:36:24,13275.3,12500
2018-11-28 15:36:29,14240.2,12500
2018-11-28 15:36:34,11032.5,12500
2018-11-28 15:36:39,11462.1,12500
2018-11-28 15:36:44,14416.2,12500
2018-11-28 15:36:49,13073.2,12500
2018-11-28 15:36:54,10798.4,12500
2018-11-28 15:36:59,11618.5,12500
2018-11-28 15:37:04,14065,12500
2018-11-28 15:37:09,13578.5,12500
2018-11-28 15:37:14,10833.5,12500
2018-11-28 15:37:19,10307,12500
2018-11-28 15:37:24,13083.1,12500
2018-11-28 15:37:29,15079.9,12500
2018-11-28 15:37:34,12672.5,12500
2018-11-28 15:37:39,9774.98,12500
2018-11-28 15:37:44,10967.4,12500
2018-11-28 15:37:49,13204.2,12500
2018-11-28 15:37:54,14904.3,12500
2018-11-28 15:37:59,12475,12500
2018-11-28 15:38:04,10417.5,12500
2018-11-28 15:38:09,11946.5,12500
2018-11-28 15:38:14,15089.5,12500
2018-11-28 15:38:19,14114.7,12500
2018-11-28 15:38:24,10849.9,12500
2018-11-28 15:38:29,10440.6,12500
2018-11-28 15:38:34,12996,12500
2018-11-28 15:38:39,14789.7,12500
2018-11-28 15:38:44,12202.7,12500
2018-11-28 15:38:49,10754.1,12500
2018-11-28 15:38:54,13742.4,12500
2018-11-28 15:38:59,14019.9,12500
2018-11-28 15:39:04,10830.9,12500
2018-11-28 15:39:09,10384.1,12500
2018-11-28 15:39:14,13266.2,12500
2018-11-28 15:39:19,14606.8,12500
2018-11-28 15:39:24,12635.2,12500
2018-11-28 15:39:29,10668.4,12500
2018-11-28 15:39:34,12403.1,12500
2018-11-28 15:39:39,14776.6,12500
2018-11-28 15:39:44,12273.7,12500
2018-11-28 15:39:49,10393.3,12500
2018-11-28 15:39:54,11639.6,12500
2018-11-28 15:39:59,14471.6,12500
2018-11-28 15:40:04,14182.1,12500
2018-11-28 15:40:09,11385.3,12500
2018-11-28 15:40:14,10309.9,12500
2018-11-28 15:40:19,13497.3,12500
2018-11-28 15:40:24,14780,12500
2018-11-28 15:40:29,13064.3,12500
2018-11-28 15:40:34,10602.4,12500
2018-11-28 15:40:39,11635.9,12500
2018-11-28 15:40:44,14504.2,12500
2018-11-28 15:40:49,13067.5,12500
2018-11-28 15:40:54,10430.5,12500
2018-11-28 15:40:59,11626.8,12500
2018-11-28 15:41:04,14511.7,12500
2018-11-28 15:41:09,12163.4,12500
2018-11-28 15:41:14,10394,12500
2018-11-28 15:41:19,12401.8,12500
2018-11-28 15:41:24,15749.4,12500
2018-11-28 15:41:29,14087.3,12500
2018-11-28 15:41:34,10679,12500
2018-11-28 15:41:39,9892.65,12500
2018-11-28 15:41:44,12614.4,12500
2018-11-28 15:41:49,15378,12500
2018-11-28 15:41:54,13696.6,12500
2018-11-28 15:41:59,10330.9,12500
2018-11-28 15:42:04,9874.31,12500
2018-11-28 15:42:09,12108,12500
2018-11-28 15:42:14,15121,12500
2018-11-28 15:42:19,14012.4,12500
2018-11-28 15:42:24,11553.9,12500
2018-11-28 15:42:29,10900,12500
2018-11-28 15:42:34,13495.5,12500
2018-11-28 15:42:39,13569,12500
2018-11-28 15:42:44,10810.6,12500
2018-11-28 15:42:49,11811.8,12500
2018-11-28 15:42:54,14466.9,12500
2018-11-28 15:42:59,13413.6,12500
2018-11-28 15:43:04,10481.3,12500
2018-11-28 15:43:09,10857.8,12500
2018-11-28 15:43:14,13973,12500
2018-11-28 15:43:19,14677.4,12500
2018-11-28 15:43:24,11571.6,12500
2018-11-28 15:43:29,10663.7,12500
2018-11-28 15:43:34,12101.1,12500
2018-11-28 15:43:39,14276.3,12500
2018-11-28 15:43:44,12389.9,12500
2018-11-28 15:43:49,10300.3,12500
2018-11-28 15:43:54,11924.1,12500
2018-11-28 15:43:59,15052.5,12500
2018-11-28 15:44:04,14322,12500
2018-11-28 15:44:09,12201.8,12500
2018-11-28 15:44:14,9285.33,12500
2018-11-28 15:44:19,11336.5,12500
2018-11-28 15:44:24,13314.7,12500
2018-11-28 15:44:29,15099.4,12500
2018-11-28 15:44:34,13060.7,12500
2018-11-28 15:44:39,9641.08,12500
2018-11-28 15:44:44,10898.9,12500
2018-11-28 15:44:49,13528.6,12500
2018-11-28 15:44:54,15053.1,12500
2018-11-28 15:44:59,12643.1,12500
2018-11-28 15:45:04,10343,12500
2018-11-28 15:45:09,11488.5,12500
2018-11-28 15:45:14,13226.4,12500
2018-11-28 15:45:19,14829.6,12500
2018-11-28 15:45:24,12771.7,12500
2018-11-28 15:45:29,9671.76,12500
2018-11-28 15:45:34,11374.6,12500
2018-11-28 15:45:39,14754.8,12500
2018-11-28 15:45:44,14018.1,12500
2018-11-28 15:45:49,11802.7,12500
2018-11-28 15:45:54,10164.8,12500
2018-11-28 15:45:59,12277.8,12500
2018-11-28 15:46:04,15150.3,12500
2018-11-28 15:46:09,14133.2,12500
2018-11-28 15:46:14,11064.8,12500
2018-11-28 15:46:19,9917.16,12500
2018-11-28 15:46:24,11958.6,12500
2018-11-28 15:46:29,14474.8,12500
2018-11-28 15:46:34,14915.3,12500
2018-11-28 15:46:39,11752.8,12500
2018-11-28 15:46:44,9935.82,12500
2018-11-28 15:46:49,11866,12500
2018-11-28 15:46:54,14724.3,12500
2018-11-28 15:46:59,13825,12500
2018-11-28 15:47:04,10692.5,12500
2018-11-28 15:47:09,10640.2,12500
2018-11-28 15:47:14,13308.4,12500
2018-11-28 15:47:19,15073.7,12500
2018-11-28 15:47:24,12465.4,12500
2018-11-28 15:47:29,10368,12500
2018-11-28 15:47:34,11973.8,12500
2018-11-28 15:47:39,14407.6,12500
2018-11-28 15:47:44,13223.2,12500
2018-11-28 15:47:49,11148.7,12500
2018-11-28 15:47:54,12066.3,12500
2018-11-28 15:47:59,13513.1,12500
2018-11-28 15:48:04,12167.4,12500
2018-11-28 15:48:09,11639,12500
2018-11-28 15:48:14,13780.2,12500
2018-11-28 15:48:19,11669.2,12500
2018-11-28 15:48:24,11166.2,12500
2018-11-28 15:48:29,13782.3,12500
2018-11-28 15:48:34,13215.1,12500
2018-11-28 15:48:39,10561,12500
2018-11-28 15:48:44,12211.4,12500
2018-11-28 15:48:49,15141.2,12500
2018-11-28 15:48:54,13211.5,12500
2018-11-28 15:48:59,10211.9,12500
2018-11-28 15:49:04,10826.5,12500
2018-11-28 15:49:09,14574.8,12500
2018-11-28 15:49:14,14279.4,12500
2018-11-28 15:49:19,11938.8,12500
2018-11-28 15:49:24,9557.34,12500
2018-11-28 15:49:29,12148,12500
2018-11-28 15:49:34,15435.8,12500
2018-11-28 15:49:39,14532,12500
2018-11-28 15:49:44,12315.4,12500
2018-11-28 15:49:49,9058.11,12500
2018-11-28 15:49:54,10631.8,12500
2018-11-28 15:49:59,13482.5,12500
2018-11-28 15:50:04,14988.7,12500
2018-11-28 15:50:09,14395.5,12500
2018-11-28 15:50:14,11305.8,12500
2018-11-28 15:50:19,9471.64,12500
2018-11-28 15:50:24,11407.2,12500
2018-11-28 15:50:29,14364.5,12500
2018-11-28 15:50:34,14910,12500
2018-11-28 15:50:39,13420.1,12500
2018-11-28 15:50:44,10323.7,12500
2018-11-28 15:50:49,10413.3,12500
2018-11-28 15:50:54,12983.1,12500
2018-11-28 15:50:59,14239.2,12500
2018-11-28 15:51:04,11583,12500
2018-11-28 15:51:09,11209.7,12500
2018-11-28 15:51:14,13858.3,12500
2018-11-28 15:51:19,13672.1,12500
2018-11-28 15:51:24,11450.1,12500
2018-11-28 15:51:29,9477.81,12500
2018-11-28 15:51:34,12806.9,12500
2018-11-28 15:51:39,15214.6,12500
2018-11-28 15:51:44,14423.6,12500
2018-11-28 15:51:49,11448.3,12500
2018-11-28 15:51:54,9494.69,12500
2018-11-28 15:51:59,12575.3,12500
2018-11-28 15:52:04,16934,12500
2018-11-28 15:52:09,15826.3,12500
2018-11-28 15:52:14,11697.4,12500
2018-11-28 15:52:19,8885.91,12500
2018-11-28 15:52:24,8202.14,12500
2018-11-28 15:52:29,10001.9,12500
2018-11-28 15:52:34,12552.9,12500
2018-11-28 15:52:39,14140,12500
2018-11-28 15:52:44,14102.5,12500
2018-11-28 15:52:49,11984.5,12500
2018-11-28 15:52:54,12040.8,12500
2018-11-28 15:52:59,12938.4,12500
2018-11-28 15:53:04,12455.7,12500
2018-11-28 15:53:09,12330.9,12500
2018-11-28 15:53:14,12529.7,12500
2018-11-28 15:53:19,12985.6,12500
2018-11-28 15:53:24,11768.5,12500
2018-11-28 15:53:29,12321.1,12500
2018-11-28 15:53:34,13452,12500
2018-11-28 15:53:39,11985.8,12500
2018-11-28 15:53:44,12410.9,12500
2018-11-28 15:53:49,13569.4,12500
2018-11-28 15:53:54,11270.4,12500
2018-11-28 15:53:59,11705.5,12500
2018-11-28 15:54:04,13785.2,12500
2018-11-28 15:54:09,12598.3,12500
2018-11-28 15:54:14,11239.4,12500
2018-11-28 15:54:19,12389.8,12500
2018-11-28 15:54:24,14430,12500
2018-11-28 15:54:29,13374.3,12500
2018-11-28 15:54:34,10265,12500
2018-11-28 15:54:39,11471.7,12500
2018-11-28 15:54:44,14495.3,12500
2018-11-28 15:54:49,14604.4,12500
2018-11-28 15:54:54,11209.4,12500
2018-11-28 15:54:59,9956.43,12500
2018-11-28 15:55:04,12310.4,12500
2018-11-28 15:55:09,15028.4,12500
2018-11-28 15:55:14,13883.3,12500
2018-11-28 15:55:19,11539.2,12500
2018-11-28 15:55:24,10524.6,12500
2018-11-28 15:55:29,13200,12500
2018-11-28 15:55:34,14552.3,12500
2018-11-28 15:55:39,12104.3,12500
2018-11-28 15:55:44,10747.8,12500
2018-11-28 15:55:49,13300,12500
2018-11-28 15:55:54,13570,12500
2018-11-28 15:55:59,10994,12500
2018-11-28 15:56:04,11059.3,12500
2018-11-28 15:56:09,14734.8,12500
2018-11-28 15:56:14,14190.8,12500
2018-11-28 15:56:19,10882.7,12500
2018-11-28 15:56:24,10766.1,12500
2018-11-28 15:56:29,13966,12500
2018-11-28 15:56:34,13862.2,12500
2018-11-28 15:56:39,10322.9,12500
2018-11-28 15:56:44,10505.8,12500
2018-11-28 15:56:49,14235,12500
2018-11-28 15:56:54,14902.8,12500
2018-11-28 15:56:59,12594.4,12500
2018-11-28 15:57:04,10267.6,12500
2018-11-28 15:57:09,12075.6,12500
2018-11-28 15:57:14,14926.2,12500
2018-11-28 15:57:19,13022.7,12500
2018-11-28 15:57:24,10475,12500
2018-11-28 15:57:29,10754.9,12500
2018-11-28 15:57:34,13546.6,12500
2018-11-28 15:57:39,13792.4,12500
2018-11-28 15:57:44,12233.5,12500
2018-11-28 15:57:49,10148.3,12500
2018-11-28 15:57:54,12895.7,12500
2018-11-28 15:57:59,14021.5,12500
2018-11-28 15:58:04,12512.5,12500
2018-11-28 15:58:09,11284.4,12500
2018-11-28 15:58:14,12842.8,12500
2018-11-28 15:58:19,15160.7,12500
2018-11-28 15:58:24,11804,12500
2018-11-28 15:58:29,9987.11,12500
2018-11-28 15:58:34,12284.6,12500
2018-11-28 15:58:39,14448.7,12500
2018-11-28 15:58:44,13928.9,12500
2018-11-28 15:58:49,10943,12500
2018-11-28 15:58:54,11855.7,12500
2018-11-28 15:58:59,13826,12500
2018-11-28 15:59:04,12622.7,12500
2018-11-28 15:59:09,11052.9,12500
2018-11-28 15:59:14,13408.5,12500
2018-11-28 15:59:19,13743.4,12500
2018-11-28 15:59:24,11584.6,12500
2018-11-28 15:59:29,11618.2,12500
2018-11-28 15:59:34,14005,12500
2018-11-28 15:59:39,13133.1,12500
2018-11-28 15:59:44,10247.8,12500
2018-11-28 15:59:49,11364.5,12500
2018-11-28 15:59:54,14396,12500
2018-11-28 15:59:59,15264.4,12500
2018-11-28 16:00:04,11782,2500
2018-11-28 16:00:09,8813.52,2500
2018-11-28 16:00:14,5511.22,2500
2018-11-28 16:00:19,4478.51,2500
2018-11-28 16:00:24,2056.85,2500
2018-11-28 16:00:29,775.011,2500
2018-11-28 16:00:34,1467.05,2500
2018-11-28 16:00:39,2868.18,2500
2018-11-28 16:00:44,2630.58,2500
2018-11-28 16:00:49,1886.6,2500
2018-11-28 16:00:54,2863.31,2500
2018-11-28 16:00:59,2323.99,2500
2018-11-28 16:01:04,2438.74,2500
2018-11-28 16:01:09,2422.67,2500
2018-11-28 16:01:14,2460.49,2500
2018-11-28 16:01:19,2579.94,2500
2018-11-28 16:01:24,2423.64,2500
2018-11-28 16:01:29,2620.03,2500
2018-11-28 16:01:34,2077.79,2500
2018-11-28 16:01:39,2864.45,2500
2018-11-28 16:01:44,2583.51,2500
2018-11-28 16:01:49,2507.72,2500
2018-11-28 16:01:54,2429.81,2500
2018-11-28 16:01:59,2638.2,2500
2018-11-28 16:02:04,2390.7,2500
2018-11-28 16:02:09,2226.45,2500
2018-11-28 16:02:14,2885.39,2500
2018-11-28 16:02:19,2314.9,2500
2018-11-28 16:02:24,2304.84,2500
2018-11-28 16:02:29,2608.99,2500
2018-11-28 16:02:34,2502.36,2500
2018-11-28 16:02:39,2144.17,2500
2018-11-28 16:02:44,3043.3,2500
2018-11-28 16:02:49,2067.24,2500
2018-11-28 16:02:54,2728.93,2500
2018-11-28 16:02:59,2516.32,2500
2018-11-28 16:03:04,2323.34,2500
2018-11-28 16:03:09,2403.52,2500
2018-11-28 16:03:14,2695.17,2500
2018-11-28 16:03:19,2474.77,2500
2018-11-28 16:03:24,2478.99,2500
2018-11-28 16:03:29,2328.38,2500
2018-11-28 16:03:34,2578.8,2500
2018-11-28 16:03:39,2619.54,2500
2018-11-28 16:03:44,2456.43,2500
2018-11-28 16:03:49,2433.54,2500
2018-11-28 16:03:54,2512.1,2500
2018-11-28 16:03:59,2759.28,2500
2018-11-28 16:04:04,2423.81,2500
2018-11-28 16:04:09,1966.12,2500
2018-11-28 16:04:14,3058.88,2500
2018-11-28 16:04:19,2218.99,2500
2018-11-28 16:04:24,2433.87,2500
2018-11-28 16:04:29,2585.62,2500
2018-11-28 16:04:34,2670.99,2500
2018-11-28 16:04:39,2247.87,2500
2018-11-28 16:04:44,2399.46,2500
2018-11-28 16:04:49,2813.49,2500
2018-11-28 16:04:54,2280.5,2500
2018-11-28 16:04:59,2462.6,2500
2018-11-28 16:05:04,2661.25,2500
2018-11-28 16:05:09,2903.24,2500
2018-11-28 16:05:14,2089.15,2500
2018-11-28 16:05:19,2644.05,2500
2018-11-28 16:05:24,2882.46,2500
2018-11-28 16:05:29,1900.07,2500
2018-11-28 16:05:34,2499.44,2500
2018-11-28 16:05:39,2731.69,2500
2018-11-28 16:05:44,2445.55,2500
2018-11-28 16:05:49,2239.44,2500
2018-11-28 16:05:54,3002.73,2500
2018-11-28 16:05:59,2205.35,2500
2018-11-28 16:06:04,2986.82,2500
2018-11-28 16:06:09,1885.46,2500
2018-11-28 16:06:14,2504.96,2500
2018-11-28 16:06:19,2869.32,2500
2018-11-28 16:06:24,2383.88,2500
2018-11-28 16:06:29,2155.36,2500
2018-11-28 16:06:34,2588.22,2500
2018-11-28 16:06:39,2493.11,2500
2018-11-28 16:06:44,2316.37,2500
2018-11-28 16:06:49,2581.07,2500
2018-11-28 16:06:54,2741.91,2500
2018-11-28 16:06:59,2264.43,2500
2018-11-28 16:07:04,2667.74,2500
2018-11-28 16:07:09,2451.72,2500
2018-11-28 16:07:14,2679.27,2500
2018-11-28 16:07:19,2466.98,2500
2018-11-28 16:07:24,2273.68,2500
2018-11-28 16:07:29,2846.27,2500
2018-11-28 16:07:34,2605.91,2500
2018-11-28 16:07:39,2329.67,2500
2018-11-28 16:07:44,2109.43,2500
2018-11-28 16:07:49,2757.98,2500
2018-11-28 16:07:54,2548.29,2500
2018-11-28 16:07:59,2231,2500
2018-11-28 16:08:04,2509.99,2500
2018-11-28 16:08:09,2766.75,2500
2018-11-28 16:08:14,2253.07,2500
2018-11-28 16:08:19,2162.99,2500
2018-11-28 16:08:24,2881.65,2500
2018-11-28 16:08:29,2200.81,2500
2018-11-28 16:08:34,2645.18,2500
2018-11-28 16:08:39,2511.77,2500
2018-11-28 16:08:44,2312.31,2500
2018-11-28 16:08:49,2800.18,2500
2018-11-28 16:08:54,2528.81,2500
2018-11-28 16:08:59,2566.95,2500
2018-11-28 16:09:04,2460.32,2500
2018-11-28 16:09:09,2307.44,2500
2018-11-28 16:09:14,2422.18,2500
2018-11-28 16:09:19,2696.15,2500
2018-11-28 16:09:24,2818.03,2500
2018-11-28 16:09:29,2205.03,2500
2018-11-28 16:09:34,2569.71,2500
2018-11-28 16:09:39,2473.31,2500
2018-11-28 16:09:44,2466.65,2500
2018-11-28 16:09:49,2549.75,2500
2018-11-28 16:09:54,2636.26,2500
2018-11-28 16:09:59,2590.81,2500
2018-11-28 16:10:04,2496.68,2500
2018-11-28 16:10:09,2486.29,2500
2018-11-28 16:10:14,2437.12,2500
2018-11-28 16:10:19,2279.85,2500
2018-11-28 16:10:24,2756.36,2500
2018-11-28 16:10:29,2824.36,2500
2018-11-28 16:10:34,2288.94,2500
2018-11-28 16:10:39,2620.68,2500
2018-11-28 16:10:44,2847.25,2500
2018-11-28 16:10:49,2304.03,2500
2018-11-28 16:10:54,2365.54,2500
2018-11-28 16:10:59,2601.69,2500
2018-11-28 16:11:04,2308.09,2500
2018-11-28 16:11:09,2288.12,2500
2018-11-28 16:11:14,2124.04,2500
2018-11-28 16:11:19,2979.52,2500
2018-11-28 16:11:24,2557.7,2500
2018-11-28 16:11:29,2388.1,2500
2018-11-28 16:11:34,2235.7,2500
2018-11-28 16:11:39,2663.04,2500
2018-11-28 16:11:44,2462.92,2500
2018-11-28 16:11:49,2776.64,2500
2018-11-28 16:11:54,2530.92,2500
2018-11-28 16:11:59,2018.06,2500
2018-11-28 16:12:04,2764.15,2500
2018-11-28 16:12:09,2678.78,2500
2018-11-28 16:12:14,2475.09,2500
2018-11-28 16:12:19,2497.98,2500
2018-11-28 16:12:24,2233.92,2500
2018-11-28 16:12:29,2478.5,2500
2018-11-28 16:12:34,2794.99,2500
2018-11-28 16:12:39,2258.91,2500
2018-11-28 16:12:44,2391.83,2500
2018-11-28 16:12:49,2699.88,2500
2018-11-28 16:12:54,2567.6,2500
2018-11-28 16:12:59,2386.15,2500
2018-11-28 16:13:04,2298.51,2500
2018-11-28 16:13:09,2578.64,2500
2018-11-28 16:13:14,2744.51,2500
2018-11-28 16:13:19,2578.64,2500
2018-11-28 16:13:24,2357.75,2500
2018-11-28 16:13:29,2376.9,2500
2018-11-28 16:13:34,2703.29,2500
2018-11-28 16:13:39,2582.37,2500
2018-11-28 16:13:44,2351.58,2500
2018-11-28 16:13:49,1928.15,2500
2018-11-28 16:13:54,2717.08,2500
2018-11-28 16:13:59,2562.57,2500
2018-11-28 16:14:04,2850.65,2500
2018-11-28 16:14:09,2132.8,2500
2018-11-28 16:14:14,2456.43,2500
2018-11-28 16:14:19,2669.2,2500
2018-11-28 16:14:24,2670.01,2500
2018-11-28 16:14:29,2245.77,2500
2018-11-28 16:14:34,2114.79,2500
2018-11-28 16:14:39,3113.09,2500
2018-11-28 16:14:44,2354.02,2500
2018-11-28 16:14:49,2349.8,2500
2018-11-28 16:14:54,2615.32,2500
2018-11-28 16:14:59,2584.81,2500
2018-11-28 16:15:04,2548.94,2500
2018-11-28 16:15:09,2344.77,2500
2018-11-28 16:15:14,2196.59,2500
2018-11-28 16:15:19,2783.46,2500
2018-11-28 16:15:24,2713.67,2500
2018-11-28 16:15:29,2119.82,2500
2018-11-28 16:15:34,2807.48,2500
2018-11-28 16:15:39,2392.65,2500
2018-11-28 16:15:44,2402.71,2500
2018-11-28 16:15:49,2696.15,2500
2018-11-28 16:15:54,2662.22,2500
2018-11-28 16:15:59,2202.11,2500
2018-11-28 16:16:04,2185.88,2500
2018-11-28 16:16:09,2458.05,2500
2018-11-28 16:16:14,2727.47,2500
2018-11-28 16:16:19,2456.27,2500
2018-11-28 16:16:24,2134.59,2500
2018-11-28 16:16:29,2771.78,2500
2018-11-28 16:16:34,2833.45,2500
2018-11-28 16:16:39,1986.74,2500
2018-11-28 16:16:44,2938.62,2500
2018-11-28 16:16:49,2317.66,2500
2018-11-28 16:16:54,2122.74,2500
2018-11-28 16:16:59,3090.53,2500
2018-11-28 16:17:04,2380.15,2500
2018-11-28 16:17:09,2603.31,2500
2018-11-28 16:17:14,2434.52,2500
2018-11-28 16:17:19,2225.64,2500
2018-11-28 16:17:24,2553,2500
2018-11-28 16:17:29,2680.89,2500
2018-11-28 16:17:34,2239.92,2500
2018-11-28 16:17:39,2660.44,2500
2018-11-28 16:17:44,2616.13,2500
2018-11-28 16:17:49,2312.47,2500
2018-11-28 16:17:54,2844.16,2500
2018-11-28 16:17:59,2372.68,2500
2018-11-28 16:18:04,2474.28,2500
2018-11-28 16:18:09,2687.38,2500
2018-11-28 16:18:14,2231,2500
2018-11-28 16:18:19,2350.77,2500
2018-11-28 16:18:24,2712.38,2500
2018-11-28 16:18:29,2522.16,2500
2018-11-28 16:18:34,2392.48,2500
2018-11-28 16:18:39,2569.06,2500
2018-11-28 16:18:44,2601.2,2500
2018-11-28 16:18:49,2336.98,2500
2018-11-28 16:18:54,2511.12,2500
2018-11-28 16:18:59,2569.55,2500
2018-11-28 16:19:04,2357.91,2500
2018-11-28 16:19:09,2255.02,2500
2018-11-28 16:19:14,2623.44,2500
2018-11-28 16:19:19,2871.27,2500
2018-11-28 16:19:24,2323.34,2500
2018-11-28 16:19:29,2323.83,2500
2018-11-28 16:19:34,2607.21,2500
2018-11-28 16:19:39,2627.01,2500
2018-11-28 16:19:44,2506.58,2500
2018-11-28 16:19:49,2401.9,2500
2018-11-28 16:19:54,2533.36,2500
2018-11-28 16:19:59,2755.38,2500
2018-11-28 16:20:04,2511.45,2500
2018-11-28 16:20:09,2156.99,2500
2018-11-28 16:20:14,2629.28,2500
2018-11-28 16:20:19,2518.27,2500
2018-11-28 16:20:24,2312.96,2500
2018-11-28 16:20:29,2561.76,2500
2018-11-28 16:20:34,2813.65,2500
2018-11-28 16:20:39,2435.98,2500
2018-11-28 16:20:44,2261.35,2500
2018-11-28 16:20:49,2641.61,2500
2018-11-28 16:20:54,2729.74,2500
2018-11-28 16:20:59,2240.73,2500
2018-11-28 16:21:04,2118.69,2500
2018-11-28 16:21:09,2821.44,2500
2018-11-28 16:21:14,2233.43,2500
2018-11-28 16:21:19,2452.21,2500
2018-11-28 16:21:24,2863.47,2500
2018-11-28 16:21:29,2454.81,2500
2018-11-28 16:21:34,2250.31,2500
2018-11-28 16:21:39,2696.15,2500
2018-11-28 16:21:44,2352.07,2500
2018-11-28 16:21:49,2847.57,2500
2018-11-28 16:21:54,2298.19,2500
2018-11-28 16:21:59,2451.88,2500
2018-11-28 16:22:04,2342.82,2500
2018-11-28 16:22:09,2368.46,2500
2018-11-28 16:22:14,2961.5,2500
2018-11-28 16:22:19,2353.21,2500
2018-11-28 16:22:24,2248.04,2500
2018-11-28 16:22:29,2834.75,2500
2018-11-28 16:22:34,2169.32,2500
2018-11-28 16:22:39,2572.8,2500
