Timestamp,Cold-R3-High-TEMP,Cold-R3-Mild-TEMP,Cold-R3-Low-TEMP,Cold-R4-High-TEMP,Cold-R4-Mild-TEMP,Cold-R4-Low-TEMP
2018-11-28 13:27:12,30.476,30.916,30.513,29.304,29.927,30.037
2018-11-28 13:27:17,30.439,30.879,30.513,29.231,29.853,30.037
2018-11-28 13:27:22,30.439,30.879,30.513,29.231,29.817,30
2018-11-28 13:27:27,30.366,30.806,30.476,29.194,29.78,29.927
2018-11-28 13:27:32,30.293,30.733,30.403,29.194,29.744,29.927
2018-11-28 13:27:37,30.33,30.733,30.403,29.194,29.744,29.853
2018-11-28 13:27:42,30.293,30.733,30.403,29.231,29.707,29.853
2018-11-28 13:27:47,30.293,30.696,30.403,29.231,29.707,29.89
2018-11-28 13:27:52,30.293,30.696,30.33,29.267,29.707,29.89
2018-11-28 13:27:57,30.256,30.659,30.366,29.304,29.707,29.89
2018-11-28 13:28:02,30.256,30.696,30.33,29.341,29.707,29.89
2018-11-28 13:28:07,30.293,30.696,30.366,29.414,29.707,29.89
2018-11-28 13:28:12,30.293,30.659,30.366,29.451,29.707,29.89
2018-11-28 13:28:17,30.293,30.696,30.33,29.524,29.707,29.963
2018-11-28 13:28:22,30.33,30.659,30.33,29.524,29.707,30
2018-11-28 13:28:27,30.33,30.733,30.33,29.56,29.744,30
2018-11-28 13:28:32,30.293,30.696,30.366,29.67,29.744,30.037
2018-11-28 13:28:37,30.33,30.696,30.366,29.707,29.744,30.073
2018-11-28 13:28:42,30.366,30.733,30.366,29.707,29.817,30.073
2018-11-28 13:28:47,30.403,30.733,30.33,29.817,29.817,30.073
2018-11-28 13:28:52,30.439,30.733,30.366,29.853,29.853,30.146
2018-11-28 13:28:57,30.439,30.733,30.366,29.89,29.89,30.183
2018-11-28 13:29:02,30.439,30.769,30.403,29.89,29.89,30.22
2018-11-28 13:29:07,30.476,30.769,30.366,29.963,29.927,30.22
2018-11-28 13:29:12,30.513,30.769,30.403,30,29.963,30.256
2018-11-28 13:29:17,30.476,30.842,30.403,30.073,29.963,30.293
2018-11-28 13:29:22,30.549,30.806,30.403,30.146,30,30.33
2018-11-28 13:29:27,30.623,30.842,30.476,30.146,30,30.366
2018-11-28 13:29:32,30.623,30.842,30.476,30.183,30.073,30.366
2018-11-28 13:29:37,30.623,30.916,30.476,30.22,30.073,30.403
2018-11-28 13:29:42,30.623,30.916,30.439,30.256,30.073,30.439
2018-11-28 13:29:47,30.659,30.916,30.513,30.256,30.11,30.476
2018-11-28 13:29:52,30.659,30.952,30.476,30.33,30.146,30.476
2018-11-28 13:29:57,30.696,30.952,30.513,30.33,30.183,30.513
2018-11-28 13:30:02,30.769,30.952,30.476,30.366,30.183,30.549
2018-11-28 13:30:07,30.769,30.989,30.513,30.366,30.22,30.549
2018-11-28 13:30:12,30.806,31.026,30.513,30.403,30.22,30.623
2018-11-28 13:30:17,30.806,31.026,30.549,30.476,30.256,30.623
2018-11-28 13:30:22,30.806,31.026,30.586,30.476,30.256,30.696
2018-11-28 13:30:27,30.842,31.062,30.586,30.476,30.33,30.696
2018-11-28 13:30:32,30.879,31.062,30.586,30.513,30.33,30.696
2018-11-28 13:30:37,30.916,31.062,30.586,30.513,30.33,30.696
2018-11-28 13:30:42,30.916,31.062,30.586,30.513,30.366,30.733
2018-11-28 13:30:47,30.916,31.099,30.659,30.586,30.439,30.733
2018-11-28 13:30:52,30.952,31.099,30.623,30.549,30.403,30.769
2018-11-28 13:30:57,30.989,31.136,30.659,30.586,30.439,30.769
2018-11-28 13:31:02,30.989,31.136,30.659,30.586,30.403,30.769
2018-11-28 13:31:07,31.026,31.172,30.659,30.623,30.439,30.769
2018-11-28 13:31:12,31.026,31.172,30.659,30.659,30.476,30.806
2018-11-28 13:31:17,31.026,31.209,30.696,30.659,30.476,30.842
2018-11-28 13:31:22,31.026,31.209,30.659,30.659,30.513,30.879
2018-11-28 13:31:27,31.026,31.209,30.696,30.696,30.513,30.879
2018-11-28 13:31:32,31.062,31.209,30.696,30.696,30.549,30.879
2018-11-28 13:31:37,31.099,31.245,30.696,30.696,30.549,30.879
2018-11-28 13:31:42,31.099,31.245,30.769,30.733,30.586,30.879
2018-11-28 13:31:47,31.172,31.245,30.733,30.696,30.586,30.916
2018-11-28 13:31:52,31.136,31.282,30.769,30.696,30.623,30.916
2018-11-28 13:31:57,31.136,31.319,30.769,30.696,30.623,30.916
2018-11-28 13:32:02,31.136,31.319,30.806,30.769,30.586,30.916
2018-11-28 13:32:07,31.172,31.282,30.842,30.769,30.623,30.989
2018-11-28 13:32:12,31.172,31.319,30.806,30.769,30.623,30.916
2018-11-28 13:32:17,31.172,31.319,30.842,30.769,30.623,30.989
2018-11-28 13:32:22,31.172,31.355,30.842,30.769,30.659,30.989
2018-11-28 13:32:27,31.209,31.355,30.842,30.806,30.696,30.989
2018-11-28 13:32:32,31.209,31.392,30.879,30.769,30.696,30.989
2018-11-28 13:32:37,31.209,31.392,30.879,30.806,30.696,31.026
2018-11-28 13:32:42,31.245,31.428,30.879,30.842,30.696,30.989
2018-11-28 13:32:47,31.209,31.428,30.879,30.842,30.696,31.026
2018-11-28 13:32:52,31.245,31.392,30.879,30.842,30.696,31.026
2018-11-28 13:32:57,31.209,31.428,30.916,30.842,30.733,31.026
2018-11-28 13:33:02,31.245,31.428,30.879,30.806,30.733,31.026
2018-11-28 13:33:07,31.282,31.428,30.879,30.842,30.769,31.026
2018-11-28 13:33:12,31.282,31.428,30.916,30.842,30.733,31.062
2018-11-28 13:33:17,31.319,31.428,30.952,30.879,30.733,31.099
2018-11-28 13:33:22,31.319,31.465,30.952,30.842,30.806,31.062
2018-11-28 13:33:27,31.282,31.502,30.952,30.842,30.769,31.062
2018-11-28 13:33:32,31.319,31.502,30.952,30.842,30.769,31.062
2018-11-28 13:33:37,31.319,31.502,30.952,30.879,30.806,31.099
2018-11-28 13:33:42,31.319,31.502,30.989,30.879,30.806,31.099
2018-11-28 13:33:47,31.355,31.538,30.952,30.879,30.769,31.062
2018-11-28 13:33:52,31.355,31.502,30.952,30.879,30.806,31.099
2018-11-28 13:33:57,31.355,31.502,30.989,30.879,30.806,31.099
2018-11-28 13:34:02,31.355,31.538,30.989,30.916,30.806,31.099
2018-11-28 13:34:07,31.355,31.538,30.989,30.879,30.842,31.136
2018-11-28 13:34:12,31.355,31.575,30.952,30.916,30.879,31.099
2018-11-28 13:34:17,31.355,31.575,30.989,30.916,30.806,31.099
2018-11-28 13:34:22,31.392,31.575,30.989,30.916,30.842,31.099
2018-11-28 13:34:27,31.392,31.575,31.026,30.916,30.842,31.136
2018-11-28 13:34:32,31.392,31.612,30.989,30.952,30.879,31.136
2018-11-28 13:34:37,31.392,31.575,31.026,30.879,30.879,31.136
2018-11-28 13:34:42,31.392,31.575,31.026,30.916,30.842,31.136
2018-11-28 13:34:47,31.392,31.575,31.026,30.952,30.879,31.172
2018-11-28 13:34:52,31.392,31.575,31.062,30.916,30.879,31.172
2018-11-28 13:34:57,31.392,31.612,31.026,30.916,30.842,31.172
2018-11-28 13:35:02,31.392,31.575,31.026,30.842,30.806,31.099
2018-11-28 13:35:07,31.319,31.575,30.989,30.733,30.806,31.099
2018-11-28 13:35:12,31.245,31.538,30.989,30.623,30.733,31.026
2018-11-28 13:35:17,31.245,31.502,30.989,30.586,30.696,30.989
2018-11-28 13:35:22,31.209,31.502,30.952,30.513,30.696,30.916
2018-11-28 13:35:27,31.172,31.465,30.952,30.366,30.623,30.879
2018-11-28 13:35:32,31.136,31.428,30.916,30.293,30.549,30.842
2018-11-28 13:35:37,31.099,31.392,30.916,30.22,30.513,30.733
2018-11-28 13:35:42,31.026,31.392,30.916,30.146,30.476,30.733
2018-11-28 13:35:47,30.989,31.319,30.879,30.146,30.476,30.659
2018-11-28 13:35:52,30.916,31.245,30.842,30,30.33,30.586
2018-11-28 13:35:57,30.842,31.245,30.842,29.963,30.33,30.513
2018-11-28 13:36:02,30.842,31.209,30.806,29.927,30.293,30.513
2018-11-28 13:36:07,30.806,31.209,30.769,29.89,30.293,30.439
2018-11-28 13:36:12,30.806,31.136,30.733,29.853,30.256,30.403
2018-11-28 13:36:17,30.733,31.136,30.696,29.853,30.22,30.366
2018-11-28 13:36:22,30.733,31.136,30.696,29.78,30.183,30.403
2018-11-28 13:36:27,30.659,31.099,30.659,29.817,30.183,30.366
2018-11-28 13:36:32,30.659,31.099,30.696,29.817,30.146,30.33
2018-11-28 13:36:37,30.659,31.099,30.696,29.817,30.183,30.33
2018-11-28 13:36:42,30.659,31.099,30.659,29.817,30.146,30.33
2018-11-28 13:36:47,30.659,31.099,30.659,29.853,30.11,30.33
2018-11-28 13:36:52,30.659,31.026,30.623,29.89,30.11,30.33
2018-11-28 13:36:57,30.623,31.026,30.659,29.89,30.11,30.33
2018-11-28 13:37:02,30.623,31.026,30.659,29.927,30.11,30.33
2018-11-28 13:37:07,30.659,31.026,30.623,29.963,30.11,30.293
2018-11-28 13:37:12,30.659,31.026,30.659,29.963,30.146,30.366
2018-11-28 13:37:17,30.659,31.026,30.659,30.037,30.11,30.366
2018-11-28 13:37:22,30.659,31.062,30.586,30,30.146,30.366
2018-11-28 13:37:27,30.696,31.062,30.659,30.073,30.146,30.403
2018-11-28 13:37:32,30.696,31.062,30.659,30.146,30.146,30.403
2018-11-28 13:37:37,30.696,31.026,30.659,30.11,30.11,30.439
2018-11-28 13:37:42,30.733,31.062,30.659,30.146,30.146,30.439
2018-11-28 13:37:47,30.733,31.062,30.659,30.183,30.183,30.476
2018-11-28 13:37:52,30.769,31.099,30.623,30.22,30.183,30.513
2018-11-28 13:37:57,30.806,31.136,30.659,30.22,30.256,30.549
2018-11-28 13:38:02,30.806,31.099,30.623,30.293,30.256,30.549
2018-11-28 13:38:07,30.806,31.099,30.659,30.33,30.256,30.549
2018-11-28 13:38:12,30.806,31.099,30.659,30.33,30.256,30.549
2018-11-28 13:38:17,30.842,31.136,30.659,30.403,30.33,30.586
2018-11-28 13:38:22,30.842,31.136,30.696,30.366,30.293,30.623
2018-11-28 13:38:27,30.879,31.136,30.659,30.403,30.33,30.696
2018-11-28 13:38:32,30.916,31.136,30.659,30.439,30.33,30.623
2018-11-28 13:38:37,30.879,31.136,30.696,30.476,30.366,30.696
2018-11-28 13:38:42,30.916,31.136,30.696,30.513,30.366,30.696
2018-11-28 13:38:47,30.952,31.172,30.733,30.513,30.403,30.696
2018-11-28 13:38:52,30.989,31.209,30.733,30.549,30.439,30.733
2018-11-28 13:38:57,30.989,31.209,30.769,30.513,30.439,30.733
2018-11-28 13:39:02,30.989,31.209,30.769,30.586,30.439,30.769
2018-11-28 13:39:07,31.026,31.245,30.769,30.623,30.476,30.769
2018-11-28 13:39:12,31.026,31.245,30.769,30.623,30.513,30.806
2018-11-28 13:39:17,31.062,31.245,30.769,30.659,30.513,30.806
2018-11-28 13:39:22,31.062,31.245,30.806,30.659,30.513,30.879
2018-11-28 13:39:27,31.099,31.282,30.769,30.659,30.549,30.879
2018-11-28 13:39:32,31.062,31.319,30.842,30.696,30.549,30.879
2018-11-28 13:39:37,31.099,31.319,30.842,30.696,30.549,30.879
2018-11-28 13:39:42,31.099,31.319,30.842,30.696,30.549,30.916
2018-11-28 13:39:47,31.136,31.319,30.842,30.733,30.586,30.879
2018-11-28 13:39:52,31.172,31.319,30.879,30.769,30.586,30.916
2018-11-28 13:39:57,31.136,31.392,30.879,30.733,30.623,30.916
2018-11-28 13:40:02,31.172,31.355,30.842,30.733,30.623,30.916
2018-11-28 13:40:07,31.209,31.392,30.842,30.769,30.623,30.952
2018-11-28 13:40:12,31.209,31.392,30.842,30.769,30.659,30.989
2018-11-28 13:40:17,31.209,31.392,30.879,30.769,30.696,30.989
2018-11-28 13:40:22,31.209,31.428,30.879,30.806,30.696,31.026
2018-11-28 13:40:27,31.209,31.428,30.952,30.842,30.696,30.989
2018-11-28 13:40:32,31.209,31.428,30.879,30.806,30.659,30.989
2018-11-28 13:40:37,31.209,31.428,30.916,30.842,30.696,31.026
2018-11-28 13:40:42,31.245,31.465,30.952,30.879,30.733,31.026
2018-11-28 13:40:47,31.282,31.428,30.952,30.842,30.733,31.026
2018-11-28 13:40:52,31.282,31.465,30.952,30.842,30.733,31.062
2018-11-28 13:40:57,31.282,31.502,30.952,30.842,30.769,31.062
2018-11-28 13:41:02,31.282,31.502,30.952,30.879,30.733,31.099
2018-11-28 13:41:07,31.282,31.502,30.989,30.879,30.769,31.099
2018-11-28 13:41:12,31.319,31.575,30.989,30.879,30.769,31.099
2018-11-28 13:41:17,31.319,31.502,30.952,30.879,30.806,31.099
2018-11-28 13:41:22,31.282,31.502,30.989,30.879,30.769,31.099
2018-11-28 13:41:27,31.355,31.575,30.989,30.916,30.769,31.136
2018-11-28 13:41:32,31.355,31.575,30.989,30.879,30.806,31.136
2018-11-28 13:41:37,31.355,31.538,30.989,30.879,30.806,31.136
2018-11-28 13:41:42,31.355,31.538,31.026,30.952,30.842,31.099
2018-11-28 13:41:47,31.392,31.575,30.989,30.916,30.806,31.136
2018-11-28 13:41:52,31.355,31.575,31.026,30.879,30.879,31.172
2018-11-28 13:41:57,31.392,31.612,31.026,30.952,30.842,31.136
2018-11-28 13:42:02,31.392,31.612,31.062,30.916,30.842,31.172
2018-11-28 13:42:07,31.392,31.575,31.062,30.916,30.879,31.136
2018-11-28 13:42:12,31.392,31.612,31.026,30.916,30.842,31.172
2018-11-28 13:42:17,31.355,31.612,31.026,30.916,30.879,31.172
2018-11-28 13:42:22,31.392,31.612,31.062,30.952,30.916,31.172
2018-11-28 13:42:27,31.392,31.612,31.062,30.952,30.879,31.172
2018-11-28 13:42:32,31.392,31.612,31.099,30.952,30.879,31.172
2018-11-28 13:42:37,31.392,31.612,31.099,30.952,30.916,31.172
2018-11-28 13:42:42,31.428,31.648,31.062,30.952,30.916,31.209
2018-11-28 13:42:47,31.428,31.612,31.099,30.952,30.879,31.172
2018-11-28 13:42:52,31.428,31.648,31.062,30.952,30.916,31.172
2018-11-28 13:42:57,31.392,31.612,31.099,30.952,30.916,31.209
2018-11-28 13:43:02,31.428,31.612,31.099,30.952,30.916,31.209
2018-11-28 13:43:07,31.465,31.612,31.136,30.952,30.916,31.172
2018-11-28 13:43:12,31.392,31.648,31.136,30.952,30.916,31.172
2018-11-28 13:43:17,31.465,31.648,31.136,30.952,30.916,31.172
2018-11-28 13:43:22,31.465,31.685,31.136,30.952,30.916,31.172
2018-11-28 13:43:27,31.465,31.685,31.099,30.952,30.916,31.172
2018-11-28 13:43:32,31.465,31.648,31.136,30.989,30.916,31.209
2018-11-28 13:43:37,31.392,31.685,31.099,30.916,30.916,31.209
2018-11-28 13:43:42,31.465,31.685,31.099,30.952,30.989,31.172
2018-11-28 13:43:47,31.465,31.685,31.136,30.952,30.916,31.209
2018-11-28 13:43:52,31.428,31.685,31.136,30.952,30.879,31.209
2018-11-28 13:43:57,31.465,31.685,31.172,30.952,30.916,31.209
2018-11-28 13:44:02,31.465,31.685,31.172,30.952,30.952,31.172
2018-11-28 13:44:07,31.465,31.685,31.136,30.989,30.952,31.209
2018-11-28 13:44:12,31.465,31.722,31.136,30.989,30.952,31.209
2018-11-28 13:44:17,31.465,31.685,31.136,30.989,30.952,31.209
2018-11-28 13:44:22,31.465,31.685,31.099,30.989,30.952,31.245
2018-11-28 13:44:27,31.465,31.685,31.172,30.952,30.952,31.209
2018-11-28 13:44:32,31.465,31.722,31.172,30.952,30.916,31.209
2018-11-28 13:44:37,31.465,31.758,31.136,30.952,30.952,31.209
2018-11-28 13:44:42,31.502,31.685,31.172,30.989,30.989,31.209
2018-11-28 13:44:47,31.465,31.722,31.172,30.989,30.989,31.245
2018-11-28 13:44:52,31.502,31.758,31.172,30.989,30.989,31.245
2018-11-28 13:44:57,31.465,31.722,31.172,30.952,30.989,31.282
2018-11-28 13:45:02,31.502,31.758,31.172,30.952,30.952,31.282
2018-11-28 13:45:07,31.465,31.758,31.209,30.952,30.989,31.282
2018-11-28 13:45:12,31.465,31.685,31.172,30.879,30.879,31.209
2018-11-28 13:45:17,31.465,31.685,31.172,30.806,30.916,31.172
2018-11-28 13:45:22,31.428,31.685,31.136,30.769,30.879,31.172
2018-11-28 13:45:27,31.355,31.648,31.136,30.659,30.769,31.062
2018-11-28 13:45:32,31.282,31.575,31.062,30.476,30.696,30.989
2018-11-28 13:45:37,31.245,31.502,31.026,30.33,30.623,30.916
2018-11-28 13:45:42,31.209,31.502,31.026,30.293,30.623,30.879
2018-11-28 13:45:47,31.172,31.428,30.989,30.22,30.549,30.806
2018-11-28 13:45:52,31.099,31.428,30.989,30.146,30.513,30.733
2018-11-28 13:45:57,31.026,31.392,30.952,30.037,30.403,30.623
2018-11-28 13:46:02,30.989,31.319,30.879,29.89,30.366,30.549
2018-11-28 13:46:07,30.916,31.282,30.879,29.853,30.293,30.476
2018-11-28 13:46:12,30.842,31.245,30.806,29.744,30.256,30.403
2018-11-28 13:46:17,30.842,31.209,30.769,29.634,30.22,30.366
2018-11-28 13:46:22,30.769,31.136,30.696,29.56,30.146,30.33
2018-11-28 13:46:27,30.659,31.099,30.696,29.487,30.11,30.22
2018-11-28 13:46:32,30.623,31.062,30.623,29.487,30.073,30.183
2018-11-28 13:46:37,30.586,31.062,30.623,29.414,30,30.073
2018-11-28 13:46:42,30.549,30.989,30.586,29.304,29.927,30.073
2018-11-28 13:46:47,30.513,30.952,30.549,29.304,29.89,30.073
2018-11-28 13:46:52,30.439,30.916,30.513,29.231,29.853,30
2018-11-28 13:46:57,30.403,30.879,30.513,29.231,29.78,29.963
2018-11-28 13:47:02,30.366,30.806,30.476,29.231,29.78,29.927
2018-11-28 13:47:07,30.366,30.842,30.476,29.194,29.744,29.927
2018-11-28 13:47:12,30.33,30.769,30.476,29.157,29.707,29.89
2018-11-28 13:47:17,30.293,30.769,30.403,29.194,29.707,29.89
2018-11-28 13:47:22,30.293,30.769,30.403,29.231,29.707,29.853
2018-11-28 13:47:27,30.22,30.733,30.366,29.231,29.67,29.817
2018-11-28 13:47:32,30.256,30.696,30.366,29.231,29.634,29.89
2018-11-28 13:47:37,30.256,30.696,30.366,29.231,29.634,29.853
2018-11-28 13:47:42,30.22,30.696,30.366,29.267,29.634,29.817
2018-11-28 13:47:47,30.183,30.696,30.33,29.304,29.634,29.89
2018-11-28 13:47:52,30.256,30.659,30.366,29.341,29.67,29.89
2018-11-28 13:47:57,30.22,30.659,30.293,29.377,29.634,29.89
2018-11-28 13:48:02,30.183,30.659,30.293,29.451,29.67,29.89
2018-11-28 13:48:07,30.256,30.659,30.293,29.451,29.634,29.89
2018-11-28 13:48:12,30.256,30.659,30.33,29.487,29.634,29.927
2018-11-28 13:48:17,30.256,30.659,30.33,29.56,29.67,29.927
2018-11-28 13:48:22,30.256,30.659,30.33,29.56,29.707,29.963
2018-11-28 13:48:27,30.256,30.659,30.366,29.597,29.707,30.037
2018-11-28 13:48:32,30.293,30.696,30.293,29.67,29.744,30.037
2018-11-28 13:48:37,30.293,30.659,30.293,29.707,29.744,30.073
2018-11-28 13:48:42,30.33,30.696,30.293,29.67,29.78,30.037
2018-11-28 13:48:47,30.33,30.659,30.33,29.707,29.744,30.073
2018-11-28 13:48:52,30.366,30.733,30.293,29.78,29.744,30.11
2018-11-28 13:48:57,30.366,30.733,30.293,29.78,29.744,30.073
2018-11-28 13:49:02,30.366,30.696,30.33,29.817,29.817,30.146
2018-11-28 13:49:07,30.366,30.733,30.366,29.853,29.817,30.183
2018-11-28 13:49:12,30.403,30.769,30.366,29.89,29.817,30.22
2018-11-28 13:49:17,30.439,30.733,30.33,29.89,29.817,30.183
2018-11-28 13:49:22,30.439,30.733,30.33,29.927,29.853,30.183
2018-11-28 13:49:27,30.439,30.769,30.366,29.963,29.89,30.256
2018-11-28 13:49:32,30.439,30.769,30.403,30,29.89,30.256
2018-11-28 13:49:37,30.476,30.769,30.366,30,29.89,30.256
2018-11-28 13:49:42,30.476,30.842,30.403,30.037,29.963,30.33
2018-11-28 13:49:47,30.476,30.806,30.366,30.11,29.963,30.33
2018-11-28 13:49:52,30.549,30.842,30.403,30.073,29.963,30.33
2018-11-28 13:49:57,30.549,30.842,30.403,30.11,30,30.366
2018-11-28 13:50:02,30.549,30.842,30.403,30.146,30,30.366
2018-11-28 13:50:07,30.623,30.842,30.439,30.183,30,30.366
2018-11-28 13:50:12,30.586,30.842,30.439,30.22,30.073,30.439
2018-11-28 13:50:17,30.623,30.879,30.476,30.183,30.037,30.403
2018-11-28 13:50:22,30.623,30.916,30.439,30.183,30.073,30.439
2018-11-28 13:50:27,30.623,30.879,30.439,30.256,30.073,30.439
2018-11-28 13:50:32,30.659,30.916,30.476,30.22,30.11,30.476
2018-11-28 13:50:37,30.659,30.952,30.476,30.293,30.11,30.513
2018-11-28 13:50:42,30.659,30.916,30.476,30.293,30.146,30.513
2018-11-28 13:50:47,30.733,30.916,30.476,30.33,30.146,30.549
2018-11-28 13:50:52,30.733,30.952,30.513,30.33,30.146,30.549
2018-11-28 13:50:57,30.769,30.989,30.513,30.33,30.146,30.549
2018-11-28 13:51:02,30.769,31.026,30.513,30.33,30.183,30.586
2018-11-28 13:51:07,30.806,31.026,30.513,30.33,30.256,30.586
2018-11-28 13:51:12,30.806,31.026,30.513,30.366,30.256,30.549
2018-11-28 13:51:17,30.806,31.026,30.513,30.403,30.256,30.586
2018-11-28 13:51:22,30.842,31.062,30.549,30.403,30.256,30.623
2018-11-28 13:51:27,30.842,31.062,30.586,30.439,30.33,30.696
2018-11-28 13:51:32,30.806,31.062,30.586,30.476,30.293,30.659
2018-11-28 13:51:37,30.842,31.062,30.586,30.476,30.33,30.659
2018-11-28 13:51:42,30.879,31.099,30.586,30.513,30.366,30.696
2018-11-28 13:51:47,30.916,31.136,30.623,30.476,30.33,30.696
2018-11-28 13:51:52,30.916,31.099,30.623,30.513,30.366,30.733
2018-11-28 13:51:57,30.916,31.136,30.659,30.513,30.366,30.696
2018-11-28 13:52:02,30.952,31.099,30.659,30.513,30.366,30.733
2018-11-28 13:52:07,30.952,31.099,30.659,30.549,30.439,30.733
2018-11-28 13:52:12,30.952,31.136,30.659,30.513,30.403,30.733
2018-11-28 13:52:17,30.952,31.136,30.659,30.513,30.439,30.733
2018-11-28 13:52:22,30.989,31.136,30.659,30.513,30.439,30.769
2018-11-28 13:52:27,30.989,31.172,30.696,30.586,30.439,30.769
2018-11-28 13:52:32,30.989,31.209,30.659,30.586,30.439,30.769
2018-11-28 13:52:37,31.026,31.209,30.696,30.586,30.476,30.806
2018-11-28 13:52:42,30.989,31.209,30.696,30.586,30.476,30.806
2018-11-28 13:52:47,31.026,31.209,30.696,30.586,30.513,30.842
2018-11-28 13:52:52,31.026,31.209,30.696,30.586,30.513,30.806
2018-11-28 13:52:57,31.026,31.209,30.733,30.623,30.513,30.842
2018-11-28 13:53:02,31.062,31.245,30.696,30.623,30.476,30.842
2018-11-28 13:53:07,31.026,31.209,30.769,30.623,30.513,30.842
2018-11-28 13:53:12,31.062,31.245,30.769,30.623,30.513,30.879
2018-11-28 13:53:17,31.062,31.245,30.769,30.623,30.549,30.879
2018-11-28 13:53:22,31.099,31.282,30.769,30.659,30.586,30.879
2018-11-28 13:53:27,31.099,31.245,30.769,30.659,30.513,30.879
2018-11-28 13:53:32,31.099,31.282,30.769,30.659,30.586,30.879
2018-11-28 13:53:37,31.099,31.282,30.806,30.659,30.549,30.879
2018-11-28 13:53:42,31.136,31.282,30.806,30.659,30.549,30.879
2018-11-28 13:53:47,31.099,31.319,30.806,30.659,30.586,30.916
2018-11-28 13:53:52,31.136,31.319,30.842,30.659,30.549,30.916
2018-11-28 13:53:57,31.099,31.319,30.842,30.659,30.586,30.916
2018-11-28 13:54:02,31.172,31.319,30.842,30.659,30.586,30.916
2018-11-28 13:54:07,31.136,31.355,30.842,30.696,30.623,30.916
2018-11-28 13:54:12,31.172,31.319,30.842,30.659,30.623,30.916
2018-11-28 13:54:17,31.172,31.392,30.879,30.659,30.623,30.952
2018-11-28 13:54:22,31.172,31.392,30.842,30.659,30.623,30.952
2018-11-28 13:54:27,31.172,31.319,30.879,30.696,30.659,30.952
2018-11-28 13:54:32,31.172,31.392,30.879,30.696,30.623,30.952
2018-11-28 13:54:37,31.172,31.355,30.879,30.659,30.659,30.916
2018-11-28 13:54:42,31.209,31.392,30.879,30.696,30.659,30.916
2018-11-28 13:54:47,31.209,31.392,30.879,30.696,30.623,30.916
2018-11-28 13:54:52,31.172,31.392,30.879,30.696,30.623,30.952
2018-11-28 13:54:57,31.172,31.392,30.879,30.696,30.659,30.952
2018-11-28 13:55:02,31.209,31.392,30.879,30.696,30.659,30.952
2018-11-28 13:55:07,31.172,31.428,30.916,30.696,30.659,30.916
2018-11-28 13:55:12,31.209,31.392,30.879,30.696,30.659,30.952
2018-11-28 13:55:17,31.209,31.428,30.916,30.696,30.659,30.989
2018-11-28 13:55:22,31.209,31.428,30.879,30.696,30.659,30.952
2018-11-28 13:55:27,31.209,31.428,30.916,30.696,30.696,30.989
2018-11-28 13:55:32,31.209,31.428,30.879,30.696,30.696,30.989
2018-11-28 13:55:37,31.209,31.392,30.916,30.696,30.659,30.989
2018-11-28 13:55:42,31.209,31.428,30.952,30.696,30.696,30.989
2018-11-28 13:55:47,31.209,31.428,30.952,30.696,30.659,31.026
2018-11-28 13:55:52,31.209,31.428,30.916,30.733,30.733,30.989
2018-11-28 13:55:57,31.245,31.428,30.952,30.696,30.733,30.989
2018-11-28 13:56:02,31.209,31.392,30.952,30.733,30.733,31.026
2018-11-28 13:56:07,31.245,31.428,30.879,30.696,30.733,31.026
2018-11-28 13:56:12,31.209,31.428,30.879,30.733,30.733,31.026
2018-11-28 13:56:17,31.209,31.428,30.916,30.733,30.733,30.989
2018-11-28 13:56:22,31.245,31.428,30.879,30.733,30.733,31.026
2018-11-28 13:56:27,31.209,31.428,30.952,30.733,30.733,31.026
2018-11-28 13:56:32,31.245,31.428,30.952,30.769,30.769,31.026
2018-11-28 13:56:37,31.282,31.428,30.952,30.733,30.733,30.989
2018-11-28 13:56:42,31.282,31.465,30.952,30.696,30.733,31.026
2018-11-28 13:56:47,31.245,31.428,30.952,30.733,30.733,30.989
2018-11-28 13:56:52,31.245,31.428,30.952,30.769,30.769,30.989
2018-11-28 13:56:57,31.209,31.428,30.952,30.733,30.733,30.989
2018-11-28 13:57:02,31.282,31.465,30.989,30.733,30.769,30.989
2018-11-28 13:57:07,31.245,31.465,30.989,30.696,30.733,31.026
2018-11-28 13:57:12,31.282,31.465,30.952,30.733,30.733,31.026
2018-11-28 13:57:17,31.282,31.465,30.952,30.696,30.769,30.989
2018-11-28 13:57:22,31.245,31.502,30.952,30.696,30.733,31.026
2018-11-28 13:57:27,31.209,31.502,30.952,30.696,30.769,30.989
2018-11-28 13:57:32,31.282,31.502,30.952,30.696,30.769,31.026
2018-11-28 13:57:37,31.209,31.502,30.952,30.696,30.733,30.989
2018-11-28 13:57:42,31.282,31.465,30.952,30.696,30.769,31.026
2018-11-28 13:57:47,31.282,31.502,30.989,30.696,30.769,31.026
2018-11-28 13:57:52,31.282,31.502,30.989,30.733,30.733,30.989
2018-11-28 13:57:57,31.282,31.502,30.989,30.733,30.733,31.026
2018-11-28 13:58:02,31.245,31.502,30.989,30.696,30.733,30.989
2018-11-28 13:58:07,31.282,31.502,30.952,30.733,30.733,30.989
2018-11-28 13:58:12,31.245,31.502,30.989,30.769,30.733,30.989
2018-11-28 13:58:17,31.245,31.502,30.989,30.696,30.733,30.989
2018-11-28 13:58:22,31.282,31.502,30.952,30.696,30.733,30.989
2018-11-28 13:58:27,31.282,31.502,30.952,30.696,30.733,31.026
