Timestamp,Hot-R3-High-TEMP,Hot-R3-Mild-TEMP,Hot-R3-Low-TEMP,Hot-R4-High-TEMP,Hot-R4-Mild-TEMP,Hot-R4-Low-TEMP
2018-11-28 15:47:35,31.219,31.188,29.664,31.008,35.242,37.328
2018-11-28 15:47:40,31.219,31.188,29.664,30.977,35.242,37.328
2018-11-28 15:47:45,31.219,31.188,29.664,31.008,35.242,37.328
2018-11-28 15:47:50,31.219,31.188,29.664,31.008,35.242,37.328
2018-11-28 15:47:55,31.219,31.188,29.695,31.008,35.242,37.328
2018-11-28 15:48:00,31.219,31.188,29.664,31.008,35.242,37.328
2018-11-28 15:48:05,31.219,31.219,29.695,31.008,35.242,37.328
2018-11-28 15:48:10,31.219,31.219,29.695,31.008,35.273,37.328
2018-11-28 15:48:15,31.219,31.219,29.695,31.008,35.273,37.328
2018-11-28 15:48:20,31.219,31.219,29.695,31.008,35.242,37.328
2018-11-28 15:48:25,31.219,31.219,29.695,31.008,35.273,37.328
2018-11-28 15:48:30,31.219,31.219,29.695,31.008,35.242,37.367
2018-11-28 15:48:35,31.219,31.219,29.695,31.008,35.273,37.367
2018-11-28 15:48:40,31.219,31.219,29.695,31.008,35.273,37.367
2018-11-28 15:48:45,31.219,31.219,29.695,31.008,35.273,37.367
2018-11-28 15:48:50,31.219,31.219,29.695,31.008,35.273,37.367
2018-11-28 15:48:55,31.219,31.219,29.695,31.008,35.273,37.367
2018-11-28 15:49:00,31.219,31.219,29.695,31.008,35.273,37.367
2018-11-28 15:49:05,31.219,31.219,29.695,31.008,35.273,37.367
2018-11-28 15:49:10,31.219,31.219,29.695,31.008,35.273,37.367
2018-11-28 15:49:15,31.219,31.219,29.695,31.008,35.273,37.367
2018-11-28 15:49:20,31.219,31.219,29.695,31.008,35.273,37.367
2018-11-28 15:49:25,31.219,31.219,29.695,31.008,35.273,37.367
2018-11-28 15:49:30,31.219,31.219,29.695,31.008,35.273,37.367
2018-11-28 15:49:35,31.219,31.219,29.695,31.008,35.273,37.367
2018-11-28 15:49:40,31.219,31.219,29.695,31.008,35.305,37.367
2018-11-28 15:49:45,31.219,31.219,29.695,31.008,35.305,37.367
2018-11-28 15:49:50,31.25,31.219,29.695,31.008,35.305,37.367
2018-11-28 15:49:55,31.25,31.25,29.727,31.031,35.305,37.367
2018-11-28 15:50:00,31.25,31.25,29.727,31.031,35.305,37.367
2018-11-28 15:50:05,31.25,31.25,29.727,31.031,35.305,37.367
2018-11-28 15:50:10,31.25,31.25,29.727,31.031,35.305,37.367
2018-11-28 15:50:15,31.25,31.25,29.727,31.031,35.305,37.367
2018-11-28 15:50:20,31.25,31.25,29.727,31.031,35.305,37.367
2018-11-28 15:50:25,31.25,31.25,29.727,31.031,35.273,37.367
2018-11-28 15:50:30,31.25,31.25,29.727,31.031,35.273,37.367
2018-11-28 15:50:35,31.25,31.25,29.727,31.031,35.273,37.398
2018-11-28 15:50:40,31.25,31.25,29.727,31.031,35.273,37.367
2018-11-28 15:50:45,31.25,31.25,29.727,31.031,35.273,37.367
2018-11-28 15:50:50,31.25,31.25,29.727,31.031,35.273,37.367
2018-11-28 15:50:55,31.25,31.25,29.727,31.031,35.273,37.367
2018-11-28 15:51:00,31.25,31.25,29.727,31.031,35.273,37.367
2018-11-28 15:51:05,31.25,31.25,29.727,31.031,35.305,37.367
2018-11-28 15:51:10,31.25,31.25,29.727,31.031,35.273,37.367
2018-11-28 15:51:15,31.25,31.25,29.727,31.031,35.273,37.367
2018-11-28 15:51:20,31.25,31.25,29.727,31.031,35.305,37.367
2018-11-28 15:51:25,31.25,31.25,29.727,31.031,35.305,37.367
2018-11-28 15:51:30,31.25,31.25,29.727,31.031,35.305,37.367
2018-11-28 15:51:35,31.25,31.25,29.758,31.031,35.305,37.367
2018-11-28 15:51:40,31.25,31.25,29.758,31.031,35.305,37.367
2018-11-28 15:51:45,31.25,31.25,29.758,31.031,35.305,37.367
2018-11-28 15:51:50,31.281,31.25,29.758,31.031,35.305,37.367
2018-11-28 15:51:55,31.281,31.25,29.758,31.031,35.305,37.367
2018-11-28 15:52:00,31.281,31.25,29.758,31.031,35.305,37.367
2018-11-28 15:52:05,31.25,31.25,29.758,31.031,35.305,37.367
2018-11-28 15:52:10,31.25,31.25,29.758,31.008,35.305,37.328
2018-11-28 15:52:15,31.219,31.25,29.727,30.945,35.305,37.289
2018-11-28 15:52:20,31.188,31.219,29.695,30.914,35.305,37.258
2018-11-28 15:52:25,31.156,31.188,29.695,30.859,35.305,37.18
2018-11-28 15:52:30,31.125,31.188,29.664,30.828,35.273,37.109
2018-11-28 15:52:35,31.094,31.156,29.641,30.766,35.273,37.039
2018-11-28 15:52:40,31.063,31.156,29.609,30.711,35.242,37
2018-11-28 15:52:45,31.008,31.125,29.578,30.68,35.242,36.93
2018-11-28 15:52:50,30.977,31.094,29.547,30.648,35.242,36.891
2018-11-28 15:52:55,30.945,31.063,29.547,30.586,35.242,36.859
2018-11-28 15:53:00,30.914,31.063,29.516,30.586,35.211,36.82
2018-11-28 15:53:05,30.914,31.031,29.516,30.563,35.211,36.789
2018-11-28 15:53:10,30.883,31.008,29.492,30.531,35.211,36.789
2018-11-28 15:53:15,30.883,31.008,29.492,30.531,35.211,36.789
2018-11-28 15:53:20,30.859,31.008,29.492,30.531,35.211,36.789
2018-11-28 15:53:25,30.859,30.977,29.461,30.531,35.211,36.789
2018-11-28 15:53:30,30.859,30.977,29.461,30.531,35.211,36.789
2018-11-28 15:53:35,30.859,30.945,29.461,30.531,35.211,36.789
2018-11-28 15:53:40,30.859,30.945,29.461,30.531,35.211,36.789
2018-11-28 15:53:45,30.859,30.945,29.461,30.531,35.211,36.82
2018-11-28 15:53:50,30.859,30.945,29.461,30.531,35.211,36.82
2018-11-28 15:53:55,30.859,30.945,29.461,30.563,35.211,36.859
2018-11-28 15:54:00,30.859,30.945,29.461,30.563,35.211,36.859
2018-11-28 15:54:05,30.859,30.945,29.461,30.563,35.211,36.891
2018-11-28 15:54:10,30.883,30.914,29.461,30.586,35.211,36.891
2018-11-28 15:54:15,30.883,30.945,29.461,30.586,35.242,36.891
2018-11-28 15:54:20,30.883,30.914,29.461,30.617,35.211,36.93
2018-11-28 15:54:25,30.883,30.945,29.461,30.617,35.211,36.93
2018-11-28 15:54:30,30.883,30.945,29.461,30.617,35.211,36.969
2018-11-28 15:54:35,30.914,30.945,29.461,30.648,35.211,36.969
2018-11-28 15:54:40,30.914,30.945,29.461,30.648,35.211,37
2018-11-28 15:54:45,30.914,30.945,29.461,30.648,35.211,37
2018-11-28 15:54:50,30.914,30.945,29.461,30.68,35.211,37
2018-11-28 15:54:55,30.945,30.945,29.461,30.68,35.242,37
2018-11-28 15:55:00,30.945,30.945,29.492,30.711,35.242,37.039
2018-11-28 15:55:05,30.945,30.945,29.492,30.711,35.211,37.039
2018-11-28 15:55:10,30.977,30.977,29.492,30.734,35.242,37.078
2018-11-28 15:55:15,30.977,30.977,29.492,30.734,35.242,37.078
2018-11-28 15:55:20,30.977,30.977,29.492,30.734,35.242,37.078
2018-11-28 15:55:25,31.008,30.977,29.492,30.766,35.242,37.109
2018-11-28 15:55:30,31.008,30.977,29.516,30.766,35.242,37.109
2018-11-28 15:55:35,31.008,31.008,29.516,30.766,35.242,37.109
2018-11-28 15:55:40,31.008,31.008,29.516,30.797,35.242,37.148
2018-11-28 15:55:45,31.031,31.008,29.516,30.797,35.242,37.148
2018-11-28 15:55:50,31.031,31.008,29.516,30.797,35.242,37.148
2018-11-28 15:55:55,31.031,31.008,29.516,30.828,35.242,37.148
2018-11-28 15:56:00,31.031,31.008,29.516,30.828,35.242,37.18
2018-11-28 15:56:05,31.031,31.031,29.547,30.828,35.242,37.18
2018-11-28 15:56:10,31.063,31.031,29.547,30.828,35.242,37.18
2018-11-28 15:56:15,31.063,31.031,29.547,30.828,35.242,37.18
2018-11-28 15:56:20,31.063,31.031,29.547,30.859,35.242,37.18
2018-11-28 15:56:25,31.063,31.031,29.547,30.859,35.242,37.18
2018-11-28 15:56:30,31.063,31.031,29.547,30.859,35.242,37.219
2018-11-28 15:56:35,31.094,31.063,29.578,30.859,35.242,37.219
2018-11-28 15:56:40,31.094,31.063,29.578,30.883,35.242,37.219
2018-11-28 15:56:45,31.094,31.063,29.578,30.883,35.242,37.219
2018-11-28 15:56:50,31.094,31.063,29.578,30.883,35.242,37.219
2018-11-28 15:56:55,31.094,31.063,29.578,30.883,35.242,37.258
2018-11-28 15:57:00,31.094,31.063,29.578,30.883,35.242,37.258
2018-11-28 15:57:05,31.125,31.063,29.578,30.883,35.242,37.258
2018-11-28 15:57:10,31.125,31.094,29.578,30.883,35.242,37.258
2018-11-28 15:57:15,31.125,31.094,29.578,30.914,35.242,37.258
2018-11-28 15:57:20,31.125,31.094,29.578,30.914,35.242,37.258
2018-11-28 15:57:25,31.125,31.094,29.609,30.914,35.242,37.258
2018-11-28 15:57:30,31.125,31.094,29.609,30.914,35.242,37.258
2018-11-28 15:57:35,31.125,31.094,29.609,30.914,35.242,37.258
2018-11-28 15:57:40,31.125,31.094,29.609,30.914,35.242,37.258
2018-11-28 15:57:45,31.125,31.125,29.609,30.914,35.242,37.258
2018-11-28 15:57:50,31.125,31.125,29.609,30.914,35.242,37.258
2018-11-28 15:57:55,31.156,31.125,29.609,30.914,35.242,37.289
2018-11-28 15:58:00,31.156,31.125,29.609,30.914,35.242,37.258
2018-11-28 15:58:05,31.156,31.125,29.609,30.914,35.242,37.289
2018-11-28 15:58:10,31.156,31.125,29.609,30.914,35.242,37.289
2018-11-28 15:58:15,31.156,31.125,29.609,30.945,35.242,37.258
2018-11-28 15:58:20,31.156,31.125,29.641,30.945,35.242,37.258
2018-11-28 15:58:25,31.156,31.125,29.641,30.945,35.242,37.258
2018-11-28 15:58:30,31.156,31.125,29.641,30.945,35.242,37.258
2018-11-28 15:58:35,31.156,31.125,29.641,30.945,35.242,37.258
2018-11-28 15:58:40,31.156,31.125,29.641,30.945,35.242,37.258
2018-11-28 15:58:45,31.156,31.125,29.641,30.945,35.242,37.258
2018-11-28 15:58:50,31.156,31.156,29.641,30.945,35.242,37.289
2018-11-28 15:58:55,31.156,31.156,29.641,30.945,35.242,37.289
2018-11-28 15:59:00,31.156,31.156,29.641,30.945,35.242,37.289
2018-11-28 15:59:05,31.156,31.156,29.641,30.945,35.242,37.289
2018-11-28 15:59:10,31.156,31.156,29.641,30.945,35.242,37.289
2018-11-28 15:59:15,31.156,31.156,29.641,30.945,35.242,37.289
2018-11-28 15:59:20,31.188,31.156,29.641,30.945,35.242,37.289
2018-11-28 15:59:25,31.188,31.156,29.641,30.945,35.242,37.289
2018-11-28 15:59:30,31.156,31.156,29.641,30.945,35.242,37.289
2018-11-28 15:59:35,31.188,31.156,29.641,30.945,35.242,37.328
2018-11-28 15:59:40,31.188,31.156,29.641,30.945,35.242,37.328
2018-11-28 15:59:45,31.188,31.156,29.664,30.945,35.242,37.328
2018-11-28 15:59:50,31.188,31.188,29.664,30.945,35.242,37.328
2018-11-28 15:59:55,31.188,31.188,29.664,30.945,35.242,37.328
2018-11-28 16:00:00,31.188,31.156,29.664,30.945,35.242,37.328
2018-11-28 16:00:05,31.188,31.188,29.664,30.945,35.273,37.328
2018-11-28 16:00:10,31.188,31.188,29.664,30.945,35.273,37.328
2018-11-28 16:00:15,31.188,31.188,29.664,30.977,35.273,37.328
2018-11-28 16:00:20,31.188,31.188,29.664,30.977,35.273,37.328
2018-11-28 16:00:25,31.188,31.188,29.695,30.977,35.242,37.367
2018-11-28 16:00:30,31.219,31.219,29.758,31.008,35.242,37.367
2018-11-28 16:00:35,31.219,31.219,29.813,31.031,35.242,37.398
2018-11-28 16:00:40,31.25,31.25,29.844,31.063,35.242,37.438
2018-11-28 16:00:45,31.25,31.25,29.875,31.094,35.242,37.469
2018-11-28 16:00:50,31.25,31.281,29.906,31.125,35.242,37.469
2018-11-28 16:00:55,31.25,31.281,29.938,31.156,35.242,37.508
2018-11-28 16:01:00,31.281,31.313,29.938,31.188,35.242,37.547
2018-11-28 16:01:05,31.281,31.313,29.938,31.188,35.211,37.578
2018-11-28 16:01:10,31.281,31.344,29.969,31.219,35.211,37.578
2018-11-28 16:01:15,31.313,31.344,29.969,31.219,35.211,37.617
2018-11-28 16:01:20,31.313,31.375,29.992,31.219,35.211,37.617
2018-11-28 16:01:25,31.313,31.375,29.992,31.25,35.211,37.656
2018-11-28 16:01:30,31.344,31.375,29.992,31.25,35.211,37.656
2018-11-28 16:01:35,31.344,31.414,29.992,31.25,35.18,37.656
2018-11-28 16:01:40,31.344,31.414,29.992,31.25,35.18,37.688
2018-11-28 16:01:45,31.344,31.414,29.992,31.281,35.18,37.688
2018-11-28 16:01:50,31.375,31.445,29.992,31.281,35.18,37.688
2018-11-28 16:01:55,31.375,31.445,29.992,31.281,35.18,37.727
2018-11-28 16:02:00,31.375,31.477,29.992,31.281,35.18,37.727
2018-11-28 16:02:05,31.375,31.477,30.023,31.313,35.18,37.727
2018-11-28 16:02:10,31.414,31.477,30.023,31.313,35.18,37.727
2018-11-28 16:02:15,31.414,31.508,30.023,31.313,35.18,37.758
2018-11-28 16:02:20,31.414,31.508,30.023,31.313,35.18,37.758
2018-11-28 16:02:25,31.414,31.508,30.023,31.313,35.18,37.758
2018-11-28 16:02:30,31.445,31.539,30.055,31.344,35.18,37.797
2018-11-28 16:02:35,31.445,31.539,30.055,31.344,35.18,37.797
2018-11-28 16:02:40,31.445,31.539,30.055,31.344,35.18,37.797
2018-11-28 16:02:45,31.445,31.539,30.055,31.344,35.18,37.797
2018-11-28 16:02:50,31.477,31.57,30.055,31.344,35.18,37.797
2018-11-28 16:02:55,31.477,31.57,30.055,31.344,35.18,37.797
2018-11-28 16:03:00,31.477,31.57,30.055,31.375,35.211,37.797
2018-11-28 16:03:05,31.477,31.609,30.055,31.375,35.211,37.836
2018-11-28 16:03:10,31.508,31.609,30.055,31.375,35.211,37.836
2018-11-28 16:03:15,31.508,31.609,30.055,31.375,35.211,37.836
2018-11-28 16:03:20,31.508,31.641,30.055,31.375,35.211,37.836
2018-11-28 16:03:25,31.508,31.641,30.055,31.375,35.211,37.836
2018-11-28 16:03:30,31.508,31.641,30.055,31.375,35.211,37.836
2018-11-28 16:03:35,31.508,31.641,30.055,31.375,35.211,37.836
2018-11-28 16:03:40,31.508,31.641,30.055,31.375,35.242,37.836
2018-11-28 16:03:45,31.539,31.672,30.055,31.375,35.242,37.836
2018-11-28 16:03:50,31.539,31.672,30.055,31.375,35.242,37.836
2018-11-28 16:03:55,31.539,31.672,30.055,31.414,35.242,37.836
2018-11-28 16:04:00,31.539,31.703,30.055,31.414,35.273,37.836
2018-11-28 16:04:05,31.539,31.703,30.086,31.414,35.273,37.836
2018-11-28 16:04:10,31.57,31.703,30.086,31.414,35.273,37.836
2018-11-28 16:04:15,31.57,31.703,30.117,31.414,35.273,37.836
2018-11-28 16:04:20,31.57,31.703,30.117,31.414,35.305,37.836
2018-11-28 16:04:25,31.57,31.734,30.117,31.445,35.305,37.867
2018-11-28 16:04:30,31.57,31.734,30.117,31.445,35.305,37.867
2018-11-28 16:04:35,31.609,31.734,30.117,31.445,35.305,37.867
2018-11-28 16:04:40,31.609,31.734,30.117,31.445,35.344,37.867
2018-11-28 16:04:45,31.609,31.734,30.117,31.445,35.344,37.867
2018-11-28 16:04:50,31.609,31.766,30.117,31.445,35.344,37.867
2018-11-28 16:04:55,31.609,31.766,30.117,31.445,35.344,37.867
2018-11-28 16:05:00,31.609,31.766,30.117,31.445,35.375,37.867
2018-11-28 16:05:05,31.609,31.766,30.141,31.445,35.375,37.867
2018-11-28 16:05:10,31.641,31.766,30.141,31.445,35.375,37.867
2018-11-28 16:05:15,31.641,31.766,30.141,31.445,35.375,37.867
2018-11-28 16:05:20,31.641,31.766,30.172,31.445,35.375,37.867
2018-11-28 16:05:25,31.641,31.797,30.172,31.477,35.414,37.867
2018-11-28 16:05:30,31.641,31.797,30.172,31.477,35.414,37.867
2018-11-28 16:05:35,31.641,31.797,30.172,31.477,35.414,37.867
2018-11-28 16:05:40,31.641,31.836,30.203,31.477,35.414,37.867
2018-11-28 16:05:45,31.672,31.836,30.203,31.477,35.414,37.867
2018-11-28 16:05:50,31.672,31.836,30.203,31.477,35.445,37.867
2018-11-28 16:05:55,31.672,31.836,30.203,31.477,35.445,37.867
2018-11-28 16:06:00,31.672,31.836,30.203,31.477,35.445,37.867
2018-11-28 16:06:05,31.641,31.836,30.203,31.477,35.445,37.836
2018-11-28 16:06:10,31.641,31.797,30.172,31.445,35.445,37.797
2018-11-28 16:06:15,31.641,31.797,30.172,31.445,35.484,37.758
2018-11-28 16:06:20,31.641,31.797,30.203,31.445,35.484,37.688
2018-11-28 16:06:25,31.641,31.797,30.203,31.445,35.484,37.656
2018-11-28 16:06:30,31.609,31.797,30.203,31.445,35.484,37.578
2018-11-28 16:06:35,31.609,31.797,30.203,31.445,35.484,37.508
2018-11-28 16:06:40,31.609,31.766,30.172,31.445,35.484,37.438
2018-11-28 16:06:45,31.609,31.766,30.172,31.445,35.484,37.367
2018-11-28 16:06:50,31.609,31.766,30.203,31.445,35.484,37.328
2018-11-28 16:06:55,31.57,31.766,30.203,31.445,35.523,37.258
2018-11-28 16:07:00,31.57,31.766,30.203,31.445,35.523,37.18
2018-11-28 16:07:05,31.57,31.766,30.203,31.445,35.523,37.148
2018-11-28 16:07:10,31.57,31.766,30.172,31.414,35.523,37.109
2018-11-28 16:07:15,31.539,31.734,30.172,31.414,35.523,37.078
2018-11-28 16:07:20,31.539,31.734,30.172,31.375,35.523,37
2018-11-28 16:07:25,31.539,31.734,30.172,31.375,35.523,36.969
2018-11-28 16:07:30,31.539,31.734,30.172,31.375,35.523,36.93
2018-11-28 16:07:35,31.508,31.734,30.141,31.344,35.523,36.891
2018-11-28 16:07:40,31.508,31.734,30.141,31.344,35.523,36.859
2018-11-28 16:07:45,31.508,31.703,30.117,31.313,35.523,36.859
2018-11-28 16:07:50,31.477,31.703,30.117,31.313,35.523,36.82
2018-11-28 16:07:55,31.477,31.672,30.117,31.281,35.523,36.789
2018-11-28 16:08:00,31.445,31.672,30.086,31.25,35.523,36.789
2018-11-28 16:08:05,31.445,31.672,30.086,31.25,35.523,36.75
2018-11-28 16:08:10,31.445,31.641,30.055,31.25,35.523,36.711
2018-11-28 16:08:15,31.414,31.641,30.055,31.219,35.523,36.711
2018-11-28 16:08:20,31.414,31.641,30.055,31.188,35.523,36.68
2018-11-28 16:08:25,31.375,31.609,30.055,31.188,35.523,36.68
2018-11-28 16:08:30,31.375,31.609,30.023,31.156,35.523,36.68
2018-11-28 16:08:35,31.375,31.57,30.023,31.156,35.523,36.68
2018-11-28 16:08:40,31.344,31.57,29.992,31.125,35.523,36.641
2018-11-28 16:08:45,31.344,31.57,29.992,31.094,35.523,36.641
2018-11-28 16:08:50,31.344,31.539,29.969,31.094,35.523,36.641
2018-11-28 16:08:55,31.313,31.539,29.969,31.063,35.523,36.641
2018-11-28 16:09:00,31.313,31.539,29.938,31.031,35.523,36.641
2018-11-28 16:09:05,31.281,31.508,29.938,31.031,35.523,36.68
2018-11-28 16:09:10,31.281,31.508,29.938,31.008,35.523,36.68
2018-11-28 16:09:15,31.281,31.508,29.906,31.008,35.523,36.68
2018-11-28 16:09:20,31.25,31.508,29.906,30.977,35.523,36.68
2018-11-28 16:09:25,31.25,31.477,29.875,30.977,35.523,36.711
2018-11-28 16:09:30,31.25,31.477,29.875,30.945,35.523,36.711
2018-11-28 16:09:35,31.25,31.477,29.875,30.945,35.523,36.711
2018-11-28 16:09:40,31.25,31.445,29.844,30.914,35.523,36.75
2018-11-28 16:09:45,31.219,31.445,29.844,30.914,35.523,36.75
2018-11-28 16:09:50,31.219,31.445,29.813,30.883,35.523,36.789
2018-11-28 16:09:55,31.219,31.445,29.813,30.883,35.523,36.789
2018-11-28 16:10:00,31.219,31.414,29.789,30.883,35.523,36.82
2018-11-28 16:10:05,31.219,31.414,29.789,30.883,35.523,36.82
2018-11-28 16:10:10,31.188,31.414,29.758,30.859,35.523,36.859
2018-11-28 16:10:15,31.188,31.414,29.758,30.859,35.555,36.859
2018-11-28 16:10:20,31.188,31.414,29.758,30.859,35.555,36.891
2018-11-28 16:10:25,31.188,31.375,29.727,30.859,35.555,36.891
2018-11-28 16:10:30,31.188,31.375,29.727,30.859,35.555,36.891
2018-11-28 16:10:35,31.188,31.375,29.727,30.859,35.555,36.93
2018-11-28 16:10:40,31.188,31.375,29.695,30.828,35.555,36.93
2018-11-28 16:10:45,31.188,31.375,29.695,30.828,35.555,36.93
2018-11-28 16:10:50,31.188,31.375,29.695,30.828,35.555,36.969
2018-11-28 16:10:55,31.188,31.375,29.695,30.828,35.555,36.969
2018-11-28 16:11:00,31.188,31.375,29.727,30.828,35.555,37
2018-11-28 16:11:05,31.188,31.375,29.727,30.859,35.594,37.039
2018-11-28 16:11:10,31.156,31.375,29.695,30.859,35.594,37.039
2018-11-28 16:11:15,31.188,31.344,29.695,30.859,35.594,37.078
2018-11-28 16:11:20,31.188,31.344,29.695,30.859,35.594,37.078
2018-11-28 16:11:25,31.188,31.344,29.695,30.859,35.594,37.109
2018-11-28 16:11:30,31.188,31.344,29.695,30.859,35.594,37.109
2018-11-28 16:11:35,31.188,31.344,29.695,30.859,35.594,37.109
2018-11-28 16:11:40,31.188,31.344,29.695,30.859,35.594,37.148
2018-11-28 16:11:45,31.188,31.344,29.695,30.859,35.633,37.148
2018-11-28 16:11:50,31.188,31.344,29.695,30.859,35.633,37.18
2018-11-28 16:11:55,31.188,31.344,29.695,30.883,35.633,37.18
2018-11-28 16:12:00,31.188,31.344,29.695,30.883,35.633,37.18
2018-11-28 16:12:05,31.188,31.344,29.695,30.883,35.633,37.219
2018-11-28 16:12:10,31.188,31.344,29.695,30.883,35.633,37.219
2018-11-28 16:12:15,31.188,31.344,29.695,30.883,35.633,37.219
2018-11-28 16:12:20,31.188,31.344,29.695,30.883,35.664,37.258
2018-11-28 16:12:25,31.219,31.344,29.695,30.883,35.664,37.258
2018-11-28 16:12:30,31.219,31.344,29.695,30.883,35.664,37.289
2018-11-28 16:12:35,31.219,31.344,29.695,30.883,35.664,37.289
2018-11-28 16:12:40,31.219,31.344,29.695,30.914,35.664,37.289
2018-11-28 16:12:45,31.219,31.344,29.695,30.914,35.664,37.328
2018-11-28 16:12:50,31.219,31.344,29.695,30.914,35.703,37.328
2018-11-28 16:12:55,31.219,31.344,29.695,30.914,35.703,37.328
2018-11-28 16:13:00,31.219,31.344,29.695,30.914,35.703,37.367
2018-11-28 16:13:05,31.25,31.375,29.695,30.945,35.703,37.367
2018-11-28 16:13:10,31.25,31.375,29.727,30.945,35.703,37.367
2018-11-28 16:13:15,31.25,31.375,29.695,30.945,35.703,37.367
2018-11-28 16:13:20,31.25,31.375,29.695,30.945,35.703,37.398
2018-11-28 16:13:25,31.25,31.375,29.695,30.945,35.703,37.398
2018-11-28 16:13:30,31.25,31.375,29.695,30.945,35.703,37.398
2018-11-28 16:13:35,31.25,31.375,29.695,30.945,35.734,37.398
2018-11-28 16:13:40,31.25,31.375,29.695,30.945,35.734,37.398
2018-11-28 16:13:45,31.281,31.375,29.727,30.977,35.734,37.438
2018-11-28 16:13:50,31.281,31.414,29.727,30.977,35.734,37.438
2018-11-28 16:13:55,31.281,31.414,29.727,30.977,35.734,37.469
2018-11-28 16:14:00,31.281,31.414,29.727,30.977,35.773,37.469
2018-11-28 16:14:05,31.281,31.414,29.727,30.977,35.773,37.469
2018-11-28 16:14:10,31.281,31.414,29.758,31.008,35.773,37.469
2018-11-28 16:14:15,31.313,31.414,29.758,31.008,35.773,37.508
2018-11-28 16:14:20,31.313,31.445,29.758,31.008,35.773,37.508
2018-11-28 16:14:25,31.313,31.445,29.758,31.008,35.773,37.508
2018-11-28 16:14:30,31.313,31.445,29.758,31.008,35.773,37.547
2018-11-28 16:14:35,31.313,31.445,29.758,31.008,35.773,37.547
2018-11-28 16:14:40,31.313,31.445,29.758,31.031,35.773,37.547
2018-11-28 16:14:45,31.313,31.477,29.758,31.031,35.773,37.547
2018-11-28 16:14:50,31.344,31.477,29.789,31.031,35.813,37.578
2018-11-28 16:14:55,31.344,31.477,29.789,31.031,35.813,37.578
2018-11-28 16:15:00,31.344,31.508,29.789,31.063,35.813,37.578
2018-11-28 16:15:05,31.344,31.508,29.813,31.063,35.813,37.617
2018-11-28 16:15:10,31.375,31.508,29.813,31.063,35.844,37.617
2018-11-28 16:15:15,31.375,31.539,29.813,31.094,35.844,37.617
2018-11-28 16:15:20,31.375,31.539,29.813,31.094,35.844,37.617
2018-11-28 16:15:25,31.375,31.539,29.813,31.094,35.844,37.656
2018-11-28 16:15:30,31.375,31.539,29.813,31.125,35.844,37.656
2018-11-28 16:15:35,31.375,31.539,29.844,31.125,35.844,37.656
2018-11-28 16:15:40,31.414,31.539,29.844,31.125,35.883,37.656
2018-11-28 16:15:45,31.414,31.539,29.844,31.156,35.883,37.656
2018-11-28 16:15:50,31.414,31.57,29.844,31.156,35.883,37.688
2018-11-28 16:15:55,31.414,31.57,29.844,31.156,35.883,37.688
2018-11-28 16:16:00,31.414,31.57,29.844,31.156,35.922,37.688
2018-11-28 16:16:05,31.414,31.57,29.875,31.188,35.922,37.688
2018-11-28 16:16:10,31.445,31.57,29.906,31.188,35.922,37.688
2018-11-28 16:16:15,31.445,31.57,29.906,31.188,35.922,37.688
2018-11-28 16:16:20,31.445,31.57,29.906,31.188,35.922,37.688
2018-11-28 16:16:25,31.445,31.609,29.906,31.188,35.922,37.688
2018-11-28 16:16:30,31.445,31.609,29.906,31.219,35.922,37.688
2018-11-28 16:16:35,31.445,31.609,29.906,31.219,35.922,37.688
2018-11-28 16:16:40,31.445,31.609,29.906,31.219,35.953,37.688
2018-11-28 16:16:45,31.477,31.609,29.906,31.219,35.953,37.727
2018-11-28 16:16:50,31.477,31.609,29.906,31.219,35.953,37.727
2018-11-28 16:16:55,31.477,31.609,29.938,31.25,35.953,37.727
2018-11-28 16:17:00,31.477,31.641,29.938,31.25,35.953,37.727
2018-11-28 16:17:05,31.477,31.609,29.938,31.25,35.953,37.727
2018-11-28 16:17:10,31.477,31.641,29.969,31.25,35.992,37.758
2018-11-28 16:17:15,31.508,31.641,29.969,31.25,35.992,37.758
2018-11-28 16:17:20,31.508,31.672,29.969,31.25,35.992,37.758
2018-11-28 16:17:25,31.508,31.672,29.992,31.281,35.992,37.758
2018-11-28 16:17:30,31.508,31.672,29.992,31.281,36.023,37.758
2018-11-28 16:17:35,31.508,31.672,29.992,31.281,36.023,37.758
2018-11-28 16:17:40,31.508,31.672,29.992,31.281,36.023,37.758
2018-11-28 16:17:45,31.508,31.672,29.992,31.281,36.023,37.758
2018-11-28 16:17:50,31.508,31.672,29.992,31.281,36.023,37.758
2018-11-28 16:17:55,31.539,31.672,29.992,31.281,36.023,37.758
2018-11-28 16:18:00,31.539,31.703,29.992,31.281,36.023,37.758
2018-11-28 16:18:05,31.539,31.703,29.992,31.281,36.023,37.758
2018-11-28 16:18:10,31.539,31.703,29.992,31.281,36.063,37.758
2018-11-28 16:18:15,31.539,31.703,29.992,31.281,36.063,37.797
2018-11-28 16:18:20,31.539,31.703,29.992,31.313,36.063,37.797
2018-11-28 16:18:25,31.539,31.703,29.992,31.313,36.063,37.797
2018-11-28 16:18:30,31.57,31.703,29.992,31.313,36.063,37.797
2018-11-28 16:18:35,31.57,31.703,29.969,31.313,36.102,37.797
2018-11-28 16:18:40,31.57,31.734,29.969,31.313,36.102,37.797
2018-11-28 16:18:45,31.57,31.734,29.969,31.313,36.102,37.797
2018-11-28 16:18:50,31.57,31.734,29.969,31.313,36.102,37.797
