Timestamp,Total-Power-kW,Total-Energy-kWh,IT-Power,PUE
2018-11-28 19:56:35,13.737,71305.1,7.178,1.914
2018-11-28 19:56:40,11.987,71305,6.955,1.723
2018-11-28 19:56:45,11.299,71305,7.054,1.602
2018-11-28 19:56:50,12.237,71305,7.257,1.686
2018-11-28 19:56:55,13.424,71305.1,7.2,1.864
2018-11-28 19:57:00,12.612,71305.1,7.086,1.78
2018-11-28 19:57:05,11.549,71305.1,7.051,1.638
2018-11-28 19:57:10,12.362,71305,7.174,1.723
2018-11-28 19:57:15,13.612,71305.1,7.214,1.887
2018-11-28 19:57:20,12.987,71305,7.022,1.849
2018-11-28 19:57:25,11.549,71305,7.031,1.643
2018-11-28 19:57:30,12.924,71305,7.203,1.794
2018-11-28 19:57:35,12.737,71305,7.1,1.794
2018-11-28 19:57:40,11.799,71305,7.051,1.673
2018-11-28 19:57:45,13.362,71305,7.237,1.846
2018-11-28 19:57:50,13.362,71305,7.082,1.887
2018-11-28 19:57:55,11.487,71305,7.045,1.631
2018-11-28 19:58:00,12.924,71305,7.293,1.772
2018-11-28 19:58:05,13.862,71305,7.205,1.924
2018-11-28 19:58:10,12.549,71304.9,7.085,1.771
2018-11-28 19:58:15,11.612,71305,7.069,1.643
2018-11-28 19:58:20,13.299,71305,7.213,1.844
2018-11-28 19:58:25,12.487,71305,7.066,1.767
2018-11-28 19:58:30,12.049,71305,7.036,1.712
2018-11-28 19:58:35,12.862,71305,7.192,1.788
2018-11-28 19:58:40,13.862,71305,7.163,1.935
2018-11-28 19:58:45,11.862,71305,6.978,1.7
2018-11-28 19:58:50,11.362,71305,7.05,1.612
2018-11-28 19:58:55,13.111,71305,7.187,1.824
2018-11-28 19:59:00,13.862,71305,7.183,1.93
2018-11-28 19:59:05,12.299,71305,6.98,1.762
2018-11-28 19:59:10,11.362,71305,7.059,1.61
2018-11-28 19:59:15,12.424,71304.9,7.219,1.721
2018-11-28 19:59:20,13.049,71305,7.175,1.819
2018-11-28 19:59:25,13.737,71305,7.174,1.915
2018-11-28 19:59:30,11.987,71305,7.015,1.709
2018-11-28 19:59:35,11.674,71305,7.119,1.64
2018-11-28 19:59:40,13.299,71305,7.259,1.832
2018-11-28 19:59:45,12.924,71305,7.184,1.799
2018-11-28 19:59:50,11.362,71305,7.041,1.614
2018-11-28 19:59:55,12.549,71305,7.239,1.734
2018-11-28 20:00:00,13.737,71305,7.188,1.911
2018-11-28 20:00:05,13.424,71305,7.022,1.912
2018-11-28 20:00:10,15.862,71305,7.207,2.201
2018-11-28 20:00:15,18.348,71305,7.322,2.506
2018-11-28 20:00:20,16.223,71305.1,7,2.318
2018-11-28 20:00:25,16.473,71305.1,7.162,2.3
2018-11-28 20:00:30,18.098,71305.1,7.189,2.518
2018-11-28 20:00:35,17.223,71305.1,7.016,2.455
2018-11-28 20:00:40,16.223,71305.1,6.977,2.325
2018-11-28 20:00:45,16.473,71305.1,7.111,2.317
2018-11-28 20:00:50,23.973,71305.1,7.209,3.325
2018-11-28 20:00:55,43.696,71305.1,7.339,5.954
2018-11-28 20:01:00,41.446,71305.1,7.219,5.741
2018-11-28 20:01:05,39.946,71305.1,7.242,5.516
2018-11-28 20:01:10,39.446,71305.1,7.267,5.428
2018-11-28 20:01:15,40.946,71305,7.339,5.579
2018-11-28 20:01:20,42.446,71305.1,7.372,5.757
2018-11-28 20:01:25,43.946,71305,7.366,5.966
2018-11-28 20:01:30,41.446,71305.1,7.237,5.727
2018-11-28 20:01:35,39.696,71305,7.253,5.473
2018-11-28 20:01:40,40.946,71305,284.775,0.144
2018-11-28 20:01:45,42.696,71305,7.303,5.847
2018-11-28 20:01:50,43.446,71305.1,7.329,5.928
2018-11-28 20:01:55,41.696,71305.1,7.206,5.786
2018-11-28 20:02:00,42.446,71305.1,7.304,5.812
2018-11-28 20:02:05,42.196,71305.2,7.263,5.81
2018-11-28 20:02:10,17.348,71305.1,7.209,2.406
2018-11-28 20:02:15,18.723,71305.1,6.764,2.768
2018-11-28 20:02:20,18.598,71305.2,7.143,2.604
2018-11-28 20:02:25,17.348,71305.1,7.003,2.477
2018-11-28 20:02:30,17.973,71305.2,7.196,2.498
2018-11-28 20:02:35,19.598,71305.1,7.187,2.727
2018-11-28 20:02:40,17.598,71305.2,6.928,2.54
2018-11-28 20:02:45,15.737,71305.1,6.94,2.267
2018-11-28 20:02:50,16.473,71305.1,7.118,2.314
2018-11-28 20:02:55,18.973,71305.2,7.169,2.646
2018-11-28 20:03:00,17.598,71305.2,6.963,2.527
2018-11-28 20:03:05,16.473,71305.1,6.89,2.391
2018-11-28 20:03:10,15.049,71305.1,7.047,2.136
2018-11-28 20:03:15,15.987,71305,7.196,2.221
2018-11-28 20:03:20,17.473,71305.1,7.189,2.43
2018-11-28 20:03:25,16.973,71305.1,7.095,2.392
2018-11-28 20:03:30,15.674,71305.1,7.048,2.224
2018-11-28 20:03:35,16.848,71305,7.172,2.349
2018-11-28 20:03:40,18.348,71305.2,7.148,2.567
2018-11-28 20:03:45,17.223,71305.1,7.019,2.454
2018-11-28 20:03:50,15.299,71305.1,7.024,2.178
2018-11-28 20:03:55,15.987,71305.1,7.197,2.221
2018-11-28 20:04:00,17.848,71305.1,7.178,2.487
2018-11-28 20:04:05,18.348,71305.1,7.177,2.556
2018-11-28 20:04:10,16.848,71305.1,6.941,2.427
2018-11-28 20:04:15,15.237,71305.1,7.027,2.168
2018-11-28 20:04:20,15.362,71305.1,7.104,2.162
2018-11-28 20:04:25,16.848,71305.1,7.217,2.334
2018-11-28 20:04:30,18.473,71305.1,7.176,2.574
2018-11-28 20:04:35,17.223,71305.1,7,2.46
2018-11-28 20:04:40,15.799,71305.1,6.944,2.275
2018-11-28 20:04:45,15.424,71305.1,7.038,2.192
2018-11-28 20:04:50,16.973,71305.2,7.168,2.368
2018-11-28 20:04:55,18.098,71305.1,7.164,2.526
2018-11-28 20:05:00,16.223,71305.1,6.964,2.33
2018-11-28 20:05:05,15.237,71305.1,7.046,2.163
2018-11-28 20:05:10,16.598,71305.1,7.248,2.29
2018-11-28 20:05:15,18.098,71305.1,7.25,2.496
2018-11-28 20:05:20,18.223,71305.1,7.134,2.554
2018-11-28 20:05:25,15.612,71305,7.023,2.223
2018-11-28 20:05:30,15.174,71305,7.07,2.146
2018-11-28 20:05:35,16.473,71305.1,7.179,2.295
2018-11-28 20:05:40,17.848,71305.1,7.152,2.495
2018-11-28 20:05:45,17.848,71305.1,7.168,2.49
2018-11-28 20:05:50,16.223,71305.1,6.978,2.325
2018-11-28 20:05:55,15.987,71305.1,7.054,2.266
2018-11-28 20:06:00,17.973,71305.1,7.146,2.515
2018-11-28 20:06:05,16.723,71305,6.973,2.398
2018-11-28 20:06:10,15.174,71305.1,7.003,2.167
2018-11-28 20:06:15,16.473,71305.1,7.24,2.275
2018-11-28 20:06:20,17.348,71305.1,7.248,2.393
2018-11-28 20:06:25,19.098,71305.1,7.191,2.656
2018-11-28 20:06:30,16.973,71305.1,6.945,2.444
2018-11-28 20:06:35,15.612,71305.1,7.007,2.228
2018-11-28 20:06:40,16.598,71305,7.173,2.314
2018-11-28 20:06:45,17.473,71305,7.184,2.432
2018-11-28 20:06:50,18.098,71305.2,7.201,2.513
2018-11-28 20:06:55,15.987,71305.1,6.988,2.288
2018-11-28 20:07:00,16.473,71305.1,7.153,2.303
2018-11-28 20:07:05,18.473,71305.1,7.249,2.548
2018-11-28 20:07:10,16.848,71305.1,7.004,2.406
2018-11-28 20:07:15,39.696,71305.1,7.343,5.406
2018-11-28 20:07:20,39.696,71305,7.284,5.45
2018-11-28 20:07:25,40.946,71305,7.312,5.6
2018-11-28 20:07:30,43.196,71305,7.316,5.904
2018-11-28 20:07:35,41.196,71305,7.221,5.705
2018-11-28 20:07:40,39.946,71305,7.221,5.532
2018-11-28 20:07:45,39.946,71305,7.234,5.522
2018-11-28 20:07:50,41.446,71305.1,7.288,5.687
2018-11-28 20:07:55,42.696,71305,7.28,5.865
2018-11-28 20:08:00,42.946,71305.1,7.246,5.927
2018-11-28 20:08:05,41.696,71305.1,7.174,5.812
2018-11-28 20:08:10,39.696,71305.1,7.238,5.485
2018-11-28 20:08:15,41.196,71305.1,7.316,5.631
2018-11-28 20:08:20,42.696,71305,7.319,5.833
2018-11-28 20:08:25,43.946,71305.1,7.322,6.002
2018-11-28 20:08:30,41.196,71305.1,7.201,5.721
2018-11-28 20:08:35,17.473,71305.1,5.461,3.199
2018-11-28 20:08:40,19.348,71305.1,7.014,2.759
2018-11-28 20:08:45,18.223,71305.1,6.976,2.612
2018-11-28 20:08:50,17.223,71305,6.943,2.481
2018-11-28 20:08:55,18.223,71305,7.141,2.552
2018-11-28 20:09:00,17.098,71305,6.957,2.458
2018-11-28 20:09:05,16.848,71305.1,7.078,2.38
2018-11-28 20:09:10,17.223,71305,7.116,2.42
2018-11-28 20:09:15,17.098,71305.1,7.062,2.421
2018-11-28 20:09:20,16.973,71305.1,7.037,2.412
2018-11-28 20:09:25,16.598,71305.1,7.02,2.364
2018-11-28 20:09:30,17.473,71305,7.141,2.447
2018-11-28 20:09:35,16.848,71305,7.05,2.39
2018-11-28 20:09:40,16.598,71305,7.063,2.35
2018-11-28 20:09:45,16.848,71305,7.133,2.362
2018-11-28 20:09:50,17.098,71305,7.093,2.41
2018-11-28 20:09:55,16.598,71305,7.034,2.36
2018-11-28 20:10:00,17.598,71305,7.132,2.468
2018-11-28 20:10:05,16.223,71305,6.999,2.318
2018-11-28 20:10:10,15.612,71305,6.995,2.232
2018-11-28 20:10:15,17.223,71305,7.16,2.405
2018-11-28 20:10:20,18.348,71305,7.212,2.544
2018-11-28 20:10:25,16.723,71305.1,6.973,2.398
2018-11-28 20:10:30,15.112,71305,7.051,2.143
2018-11-28 20:10:35,16.473,71305.1,7.155,2.302
2018-11-28 20:10:40,17.973,71305,7.133,2.52
2018-11-28 20:10:45,18.848,71305.1,7.132,2.643
2018-11-28 20:10:50,17.098,71305.1,6.968,2.454
2018-11-28 20:10:55,15.612,71305,6.969,2.24
2018-11-28 20:11:00,15.612,71305,7.088,2.203
2018-11-28 20:11:05,16.973,71305,7.155,2.372
2018-11-28 20:11:10,18.473,71305.1,7.174,2.575
2018-11-28 20:11:15,16.348,71305.1,6.939,2.356
2018-11-28 20:11:20,15.549,71305,6.973,2.23
2018-11-28 20:11:25,17.098,71305.1,7.159,2.388
2018-11-28 20:11:30,18.348,71305.1,7.175,2.557
2018-11-28 20:11:35,16.473,71305.1,6.953,2.369
2018-11-28 20:11:40,15.112,71305.1,7.018,2.153
2018-11-28 20:11:45,16.098,71305,7.228,2.227
2018-11-28 20:11:50,17.598,71305.1,7.216,2.439
2018-11-28 20:11:55,18.848,71305,7.115,2.649
2018-11-28 20:12:00,17.473,71305.1,7.042,2.481
2018-11-28 20:12:05,15.299,71305.1,7.041,2.173
2018-11-28 20:12:10,16.348,71305.1,7.203,2.27
2018-11-28 20:12:15,18.223,71305.1,7.204,2.53
2018-11-28 20:12:20,17.348,71305,7.044,2.463
2018-11-28 20:12:25,15.549,71305.1,6.983,2.227
2018-11-28 20:12:30,16.098,71305,7.192,2.238
2018-11-28 20:12:35,17.848,71305.1,7.253,2.461
2018-11-28 20:12:40,18.723,71305,7.165,2.613
2018-11-28 20:12:45,16.348,71305,6.955,2.35
2018-11-28 20:12:50,15.362,71305,7.027,2.186
2018-11-28 20:12:55,16.973,71305,7.185,2.362
2018-11-28 20:13:00,18.598,71305.1,7.168,2.595
2018-11-28 20:13:05,16.473,71305,6.981,2.36
2018-11-28 20:13:10,15.362,71305,6.969,2.204
2018-11-28 20:13:15,15.862,71304.9,7.083,2.239
2018-11-28 20:13:20,17.223,71305,7.176,2.4
2018-11-28 20:13:25,18.848,71305,7.197,2.619
2018-11-28 20:13:30,17.098,71305.1,6.969,2.453
2018-11-28 20:13:35,15.612,71305.1,7.016,2.225
2018-11-28 20:13:40,16.223,71305,7.103,2.284
2018-11-28 20:13:45,41.696,71305,7.192,5.798
2018-11-28 20:13:50,41.946,71305.2,7.253,5.783
2018-11-28 20:13:55,39.696,71305.1,7.232,5.489
2018-11-28 20:14:00,39.696,71305.1,7.285,5.449
2018-11-28 20:14:05,40.696,71305.1,7.346,5.54
2018-11-28 20:14:10,42.696,71305.1,284.568,0.15
2018-11-28 20:14:15,42.946,71305,7.357,5.838
2018-11-28 20:14:20,41.446,71305,7.245,5.72
2018-11-28 20:14:25,39.446,71305,7.248,5.442
2018-11-28 20:14:30,41.196,71305.1,7.312,5.634
2018-11-28 20:14:35,42.696,71305.1,7.311,5.84
2018-11-28 20:14:40,42.946,71305.1,7.29,5.892
2018-11-28 20:14:45,40.446,71305.1,7.209,5.611
2018-11-28 20:14:50,41.446,71305.1,7.211,5.748
2018-11-28 20:14:55,43.196,71305.1,7.259,5.951
2018-11-28 20:15:00,41.696,71305.2,7.163,5.821
2018-11-28 20:15:05,35.196,71305.2,7.169,4.909
2018-11-28 20:15:10,18.223,71305.2,6.721,2.711
2018-11-28 20:15:15,19.348,71305.1,7.103,2.724
2018-11-28 20:15:20,18.098,71305.1,6.948,2.605
2018-11-28 20:15:25,16.598,71305.1,6.913,2.401
2018-11-28 20:15:30,16.848,71305.1,7.033,2.396
2018-11-28 20:15:35,19.098,71305.2,7.144,2.673
2018-11-28 20:15:40,19.473,71305.1,7.064,2.757
2018-11-28 20:15:45,17.223,71305,6.937,2.483
2018-11-28 20:15:50,15.549,71305,6.968,2.232
2018-11-28 20:15:55,17.098,71305.1,7.161,2.388
2018-11-28 20:16:00,18.973,71305.1,7.163,2.649
2018-11-28 20:16:05,17.098,71305,6.953,2.459
2018-11-28 20:16:10,15.799,71305.1,6.972,2.266
2018-11-28 20:16:15,15.674,71305.1,7.039,2.227
2018-11-28 20:16:20,17.348,71305.1,7.155,2.425
2018-11-28 20:16:25,18.848,71305,7.142,2.639
2018-11-28 20:16:30,16.848,71305,6.978,2.414
2018-11-28 20:16:35,15.424,71305.1,6.992,2.206
2018-11-28 20:16:40,16.223,71305.1,7.129,2.276
2018-11-28 20:16:45,17.723,71305.1,7.182,2.468
2018-11-28 20:16:50,18.223,71305.1,7.195,2.533
2018-11-28 20:16:55,15.862,71305,6.94,2.286
2018-11-28 20:17:00,15.174,71305,7.004,2.166
2018-11-28 20:17:05,16.598,71305.1,7.168,2.316
2018-11-28 20:17:10,17.973,71305.1,7.184,2.502
2018-11-28 20:17:15,18.473,71305.1,7.189,2.57
2018-11-28 20:17:20,16.098,71305.1,6.959,2.313
2018-11-28 20:17:25,14.987,71305.1,7.032,2.131
2018-11-28 20:17:30,16.223,71305.1,7.187,2.257
2018-11-28 20:17:35,17.723,71305.1,7.162,2.475
2018-11-28 20:17:40,18.848,71305.1,7.203,2.617
2018-11-28 20:17:45,17.098,71305,6.977,2.451
2018-11-28 20:17:50,15.112,71305,7.046,2.145
2018-11-28 20:17:55,16.848,71305,7.196,2.341
2018-11-28 20:18:00,17.973,71305,7.192,2.499
2018-11-28 20:18:05,17.473,71305.1,7.113,2.457
2018-11-28 20:18:10,15.674,71305,6.99,2.242
2018-11-28 20:18:15,15.799,71305,7.056,2.239
2018-11-28 20:18:20,18.098,71305.1,7.206,2.511
2018-11-28 20:18:25,17.848,71305.1,7.067,2.525
2018-11-28 20:18:30,15.987,71305.1,6.969,2.294
2018-11-28 20:18:35,15.924,71305,7.028,2.266
2018-11-28 20:18:40,17.973,71305,7.138,2.518
2018-11-28 20:18:45,18.473,71305.1,7.154,2.582
2018-11-28 20:18:50,15.799,71305,7.014,2.253
2018-11-28 20:18:55,16.098,71305,7.187,2.24
2018-11-28 20:19:00,17.723,71305,7.219,2.455
2018-11-28 20:19:05,17.223,71305.1,7.101,2.425
2018-11-28 20:19:10,15.924,71305,7.034,2.264
2018-11-28 20:19:15,15.424,71305,7.064,2.184
2018-11-28 20:19:20,17.723,71305,7.211,2.458
2018-11-28 20:19:25,18.848,71305.1,7.202,2.617
2018-11-28 20:19:30,16.848,71305.1,7.011,2.403
2018-11-28 20:19:35,15.237,71305.1,7.046,2.162
2018-11-28 20:19:40,15.299,71305,7.111,2.151
2018-11-28 20:19:45,16.848,71305,7.21,2.337
2018-11-28 20:19:50,18.723,71305.2,7.219,2.594
2018-11-28 20:19:55,17.348,71305.1,7.006,2.476
2018-11-28 20:20:00,15.674,71305.1,6.96,2.252
2018-11-28 20:20:05,16.848,71305,7.147,2.357
2018-11-28 20:20:10,17.848,71305.1,7.222,2.471
2018-11-28 20:20:15,41.696,71305.1,7.347,5.675
2018-11-28 20:20:20,39.696,71305.1,7.259,5.468
2018-11-28 20:20:25,39.446,71305.1,7.29,5.411
2018-11-28 20:20:30,40.946,71305,7.359,5.564
2018-11-28 20:20:35,42.196,71305.1,7.368,5.727
2018-11-28 20:20:40,41.946,71305,7.323,5.728
2018-11-28 20:20:45,39.696,71305,7.262,5.466
2018-11-28 20:20:50,40.446,71305.1,7.34,5.511
2018-11-28 20:20:55,42.196,71305.1,7.363,5.731
2018-11-28 20:21:00,44.196,71305.1,7.314,6.043
2018-11-28 20:21:05,42.946,71305.1,7.249,5.925
2018-11-28 20:21:10,40.446,71305.1,7.212,5.609
2018-11-28 20:21:15,40.446,71305,7.226,5.597
2018-11-28 20:21:20,41.696,71305,7.36,5.665
2018-11-28 20:21:25,43.446,71305,7.342,5.918
2018-11-28 20:21:30,40.696,71305.1,7.232,5.628
2018-11-28 20:21:35,16.723,71305.1,6.087,2.747
2018-11-28 20:21:40,19.223,71305,7.01,2.742
2018-11-28 20:21:45,20.223,71305,7.159,2.825
2018-11-28 20:21:50,18.348,71305.1,6.933,2.646
2018-11-28 20:21:55,15.987,71305,6.941,2.303
2018-11-28 20:22:00,16.848,71305,7.141,2.359
2018-11-28 20:22:05,18.973,71305.2,7.188,2.64
2018-11-28 20:22:10,18.598,71305.1,7.086,2.625
2018-11-28 20:22:15,16.848,71305.1,6.979,2.414
2018-11-28 20:22:20,15.487,71305,7.027,2.204
2018-11-28 20:22:25,16.848,71305,7.241,2.327
2018-11-28 20:22:30,18.098,71305.1,279.593,0.065
2018-11-28 20:22:35,19.223,71305.1,7.226,2.66
2018-11-28 20:22:40,16.973,71305.1,6.978,2.432
2018-11-28 20:22:45,15.737,71305.1,6.992,2.251
2018-11-28 20:22:50,15.237,71305.1,7.105,2.144
2018-11-28 20:22:55,17.223,71305,7.186,2.397
2018-11-28 20:23:00,18.473,71305,7.148,2.584
2018-11-28 20:23:05,16.473,71305,6.978,2.361
2018-11-28 20:23:10,15.362,71305,7.047,2.18
2018-11-28 20:23:15,16.598,71305.1,7.224,2.298
2018-11-28 20:23:20,18.348,71305.2,7.186,2.553
2018-11-28 20:23:25,16.723,71305.1,6.968,2.4
2018-11-28 20:23:30,15.299,71305,7.033,2.175
2018-11-28 20:23:35,16.723,71305,7.202,2.322
2018-11-28 20:23:40,17.848,71305.1,7.211,2.475
2018-11-28 20:23:45,18.098,71305.2,7.191,2.517
2018-11-28 20:23:50,15.549,71305.1,7.023,2.214
2018-11-28 20:23:55,15.612,71305.1,7.055,2.213
2018-11-28 20:24:00,17.223,71305.1,7.164,2.404
2018-11-28 20:24:05,18.598,71305.1,7.157,2.599
2018-11-28 20:24:10,17.348,71305,7.002,2.478
2018-11-28 20:24:15,15.612,71305,6.963,2.242
2018-11-28 20:24:20,15.237,71305.1,7.136,2.135
2018-11-28 20:24:25,16.723,71305.1,7.24,2.31
2018-11-28 20:24:30,18.098,71305.2,7.22,2.507
2018-11-28 20:24:35,18.723,71305.1,7.204,2.599
2018-11-28 20:24:40,16.223,71305.1,7.011,2.314
2018-11-28 20:24:45,15.112,71305,7.062,2.14
2018-11-28 20:24:50,16.598,71305,7.179,2.312
2018-11-28 20:24:55,18.473,71305.1,7.164,2.578
2018-11-28 20:25:00,19.473,71305,7.157,2.721
2018-11-28 20:25:05,17.098,71305,6.979,2.45
2018-11-28 20:25:10,15.674,71305.1,6.997,2.24
2018-11-28 20:25:15,15.049,71305,7.231,2.081
2018-11-28 20:25:20,17.223,71305,7.273,2.368
2018-11-28 20:25:25,18.598,71305.1,7.279,2.555
2018-11-28 20:25:30,17.348,71305.1,7.09,2.447
2018-11-28 20:25:35,15.487,71305,7.09,2.184
2018-11-28 20:25:40,15.737,71305,7.108,2.214
2018-11-28 20:25:45,16.973,71305,7.226,2.349
2018-11-28 20:25:50,19.223,71305,7.21,2.666
2018-11-28 20:25:55,18.973,71305,7.03,2.699
2018-11-28 20:26:00,16.598,71305,6.947,2.389
2018-11-28 20:26:05,15.237,71305,7.02,2.171
2018-11-28 20:26:10,15.737,71305,7.097,2.217
2018-11-28 20:26:15,17.223,71305.1,7.228,2.383
2018-11-28 20:26:20,18.723,71305,7.231,2.589
2018-11-28 20:26:25,16.848,71305.1,6.994,2.409
2018-11-28 20:26:30,15.424,71305.1,7.005,2.202
2018-11-28 20:26:35,16.098,71305.1,7.193,2.238
2018-11-28 20:26:40,41.446,71305,7.372,5.622
2018-11-28 20:26:45,41.946,71305.1,7.367,5.694
2018-11-28 20:26:50,40.696,71305,7.23,5.629
2018-11-28 20:26:55,39.196,71305.1,7.222,5.428
2018-11-28 20:27:00,41.196,71305,7.29,5.651
2018-11-28 20:27:05,42.196,71305,7.296,5.784
2018-11-28 20:27:10,41.946,71305,7.312,5.737
2018-11-28 20:27:15,39.946,71305,7.219,5.534
2018-11-28 20:27:20,41.446,71305,7.325,5.659
2018-11-28 20:27:25,43.696,71305,7.327,5.963
2018-11-28 20:27:30,43.196,71305.1,7.234,5.972
2018-11-28 20:27:35,40.946,71305.1,7.216,5.675
2018-11-28 20:27:40,41.696,71305,7.291,5.719
2018-11-28 20:27:45,42.946,71305,7.375,5.823
2018-11-28 20:27:50,42.446,71305,7.313,5.804
2018-11-28 20:27:55,40.696,71305,7.276,5.593
2018-11-28 20:28:00,18.223,71305.1,7.352,2.479
2018-11-28 20:28:05,20.098,71305,7.068,2.844
2018-11-28 20:28:10,17.973,71305,6.951,2.586
2018-11-28 20:28:15,16.848,71305,6.961,2.42
2018-11-28 20:28:20,17.973,71305,7.15,2.514
2018-11-28 20:28:25,18.098,71305.1,7.105,2.547
2018-11-28 20:28:30,16.848,71305,6.939,2.428
2018-11-28 20:28:35,16.973,71305,7.086,2.395
2018-11-28 20:28:40,18.723,71305,7.208,2.598
2018-11-28 20:28:45,18.723,71305,7.142,2.622
2018-11-28 20:28:50,16.598,71305,6.897,2.407
2018-11-28 20:28:55,15.299,71304.9,6.989,2.189
2018-11-28 20:29:00,16.723,71304.9,7.143,2.341
2018-11-28 20:29:05,18.223,71305,7.136,2.554
2018-11-28 20:29:10,18.598,71305.1,7.131,2.608
2018-11-28 20:29:15,16.848,71305.1,6.911,2.438
2018-11-28 20:29:20,15.487,71305,276.39,0.056
2018-11-28 20:29:25,16.598,71305.1,7.177,2.313
2018-11-28 20:29:30,18.598,71305.1,7.166,2.595
2018-11-28 20:29:35,16.973,71305,6.978,2.432
2018-11-28 20:29:40,15.674,71305,6.963,2.251
2018-11-28 20:29:45,14.987,71304.9,7.058,2.123
2018-11-28 20:29:50,16.973,71305,7.202,2.357
2018-11-28 20:29:55,18.223,71305,7.242,2.516
2018-11-28 20:30:00,18.223,71305.1,7.119,2.56
2018-11-28 20:30:05,16.598,71305.1,6.976,2.379
2018-11-28 20:30:10,15.237,71305,7.046,2.162
2018-11-28 20:30:15,16.973,71305,7.163,2.37
2018-11-28 20:30:20,17.848,71305.1,7.181,2.485
2018-11-28 20:30:25,16.098,71305.1,6.989,2.303
2018-11-28 20:30:30,15.612,71305,7.082,2.204
2018-11-28 20:30:35,17.098,71305,7.209,2.372
2018-11-28 20:30:40,17.848,71305,7.169,2.49
2018-11-28 20:30:45,16.598,71305,6.971,2.381
2018-11-28 20:30:50,16.098,71305.1,7.066,2.278
2018-11-28 20:30:55,17.973,71305,7.152,2.513
2018-11-28 20:31:00,17.848,71305.1,6.991,2.553
2018-11-28 20:31:05,15.612,71305,6.925,2.254
2018-11-28 20:31:10,16.098,71305,7.056,2.282
2018-11-28 20:31:15,17.223,71305.1,7.148,2.409
2018-11-28 20:31:20,18.473,71305.1,7.219,2.559
2018-11-28 20:31:25,17.098,71305.1,6.972,2.452
2018-11-28 20:31:30,15.549,71305.1,7.005,2.22
2018-11-28 20:31:35,16.973,71305.1,7.227,2.349
2018-11-28 20:31:40,17.973,71305.1,7.225,2.487
2018-11-28 20:31:45,16.848,71305,7.026,2.398
2018-11-28 20:31:50,15.299,71305,7.017,2.18
2018-11-28 20:31:55,16.723,71305.1,7.183,2.328
2018-11-28 20:32:00,18.223,71304.9,7.153,2.548
2018-11-28 20:32:05,17.223,71305,7.03,2.45
2018-11-28 20:32:10,15.799,71305.1,6.976,2.265
2018-11-28 20:32:15,15.737,71305,7.082,2.222
2018-11-28 20:32:20,17.723,71305.1,7.222,2.454
2018-11-28 20:32:25,18.348,71305.1,7.229,2.538
2018-11-28 20:32:30,16.598,71305.1,6.971,2.381
2018-11-28 20:32:35,15.299,71305,7.001,2.185
2018-11-28 20:32:40,17.098,71304.9,7.171,2.384
2018-11-28 20:32:45,17.973,71305,7.208,2.494
2018-11-28 20:32:50,19.348,71305.1,7.208,2.684
2018-11-28 20:32:55,40.696,71305,6.987,5.824
2018-11-28 20:33:00,39.946,71305,7.248,5.511
2018-11-28 20:33:05,38.946,71305.1,7.271,5.356
2018-11-28 20:33:10,40.946,71305.1,7.338,5.58
2018-11-28 20:33:15,41.946,71305.1,7.334,5.719
2018-11-28 20:33:20,43.196,71305,285.533,0.151
2018-11-28 20:33:25,39.946,71305,7.22,5.532
2018-11-28 20:33:30,40.696,71305,7.282,5.589
2018-11-28 20:33:35,42.446,71305,7.315,5.803
2018-11-28 20:33:40,41.196,71305,7.226,5.701
2018-11-28 20:33:45,40.196,71305,7.219,5.568
2018-11-28 20:33:50,42.446,71305.1,7.294,5.82
2018-11-28 20:33:55,42.946,71305.1,7.262,5.914
2018-11-28 20:34:00,41.696,71305,7.168,5.817
2018-11-28 20:34:05,40.446,71305.1,7.217,5.604
2018-11-28 20:34:10,42.696,71305.1,7.32,5.833
2018-11-28 20:34:15,43.446,71305.1,7.299,5.953
2018-11-28 20:34:20,17.723,71305.1,6.972,2.542
2018-11-28 20:34:25,18.598,71305.1,7.066,2.632
2018-11-28 20:34:30,17.723,71305,7.026,2.522
2018-11-28 20:34:35,17.723,71305,7.111,2.492
2018-11-28 20:34:40,18.598,71305.1,7.155,2.599
2018-11-28 20:34:45,17.723,71305,7.008,2.529
2018-11-28 20:34:50,17.473,71305,7.084,2.467
2018-11-28 20:34:55,18.598,71305,7.198,2.584
2018-11-28 20:35:00,16.723,71304.9,6.895,2.425
2018-11-28 20:35:05,16.473,71305.1,6.957,2.368
2018-11-28 20:35:10,17.348,71305.1,7.146,2.428
2018-11-28 20:35:15,17.348,71305.1,7.16,2.423
2018-11-28 20:35:20,16.473,71305,7.034,2.342
2018-11-28 20:35:25,17.848,71305,7.184,2.485
2018-11-28 20:35:30,17.473,71305.1,7.118,2.455
2018-11-28 20:35:35,16.098,71305.1,6.99,2.303
2018-11-28 20:35:40,16.598,71305.2,7.097,2.339
2018-11-28 20:35:45,18.223,71305.1,7.179,2.538
2018-11-28 20:35:50,16.223,71305.1,6.958,2.331
2018-11-28 20:35:55,15.237,71305.1,7.023,2.17
2018-11-28 20:36:00,16.848,71305.1,7.181,2.346
2018-11-28 20:36:05,18.098,71305.1,7.189,2.518
2018-11-28 20:36:10,17.848,71305.1,7.133,2.502
2018-11-28 20:36:15,15.612,71305,7.017,2.225
2018-11-28 20:36:20,15.612,71305.1,7.091,2.201
2018-11-28 20:36:25,17.098,71305.1,7.2,2.375
