Timestamp,OA-TEMP,OA-RH,OA-Dewpoint
2018-11-28 20:18:05,29.414,73.168,24.047
2018-11-28 20:19:05,29.414,73.168,24.047
2018-11-28 20:20:05,29.377,72.497,23.877
2018-11-28 20:21:05,29.377,72.497,23.877
2018-11-28 20:22:05,29.377,73.107,23.999
2018-11-28 20:23:05,29.377,73.229,24.023
2018-11-28 20:24:05,29.414,73.168,24.047
2018-11-28 20:25:05,29.377,72.619,23.901
2018-11-28 20:26:05,29.414,72.558,23.925
2018-11-28 20:27:05,29.377,72.741,23.925
2018-11-28 20:28:05,29.377,73.352,24.047
2018-11-28 20:29:05,29.377,72.802,23.938
2018-11-28 20:30:05,29.341,72.375,23.816
2018-11-28 20:31:05,29.377,72.13,23.803
2018-11-28 20:32:05,29.377,72.07,23.791
2018-11-28 20:33:05,29.377,71.459,23.669
2018-11-28 20:34:05,29.377,71.703,23.718
2018-11-28 20:35:05,29.377,71.947,23.767
2018-11-28 20:36:05,29.377,72.008,23.779
2018-11-28 20:37:05,29.377,72.07,23.791
2018-11-28 20:38:05,29.377,72.192,23.816
2018-11-28 20:39:05,29.414,72.13,23.84
2018-11-28 20:40:05,29.377,72.13,23.803
2018-11-28 20:41:05,29.377,72.07,23.791
2018-11-28 20:42:05,29.377,72.13,23.803
2018-11-28 20:43:05,29.414,71.886,23.791
2018-11-28 20:44:05,29.377,71.886,23.755
2018-11-28 20:45:05,29.414,72.13,23.84
2018-11-28 20:46:05,29.414,72.13,23.84
2018-11-28 20:47:05,29.451,72.13,23.877
2018-11-28 20:48:05,29.451,72.375,23.925
2018-11-28 20:49:05,29.487,72.253,23.938
2018-11-28 20:50:05,29.451,71.947,23.84
2018-11-28 20:51:05,29.451,72.07,23.864
2018-11-28 20:52:05,29.414,72.253,23.864
2018-11-28 20:53:05,29.414,72.192,23.852
2018-11-28 20:54:05,29.414,72.13,23.84
2018-11-28 20:55:05,29.414,72.13,23.84
2018-11-28 20:56:05,29.414,72.13,23.84
2018-11-28 20:57:05,29.414,72.253,23.864
2018-11-28 20:58:05,29.377,72.13,23.803
2018-11-28 20:59:05,29.377,72.13,23.803
2018-11-28 21:00:05,29.377,72.314,23.84
2018-11-28 21:01:05,29.451,72.13,23.877
2018-11-28 21:02:05,29.56,71.642,23.889
2018-11-28 21:03:05,29.597,71.52,23.901
2018-11-28 21:04:05,29.67,70.971,23.864
2018-11-28 21:05:05,29.744,71.093,23.962
2018-11-28 21:06:05,29.67,71.276,23.925
2018-11-28 21:07:05,29.67,71.398,23.95
2018-11-28 21:08:05,29.597,71.581,23.913
2018-11-28 21:09:05,29.707,71.215,23.95
2018-11-28 21:10:05,29.78,70.909,23.962
2018-11-28 21:11:05,29.78,70.849,23.95
2018-11-28 21:12:05,29.78,71.032,23.986
2018-11-28 21:13:05,29.744,71.093,23.962
2018-11-28 21:14:05,29.707,71.276,23.962
2018-11-28 21:15:05,29.707,71.215,23.95
2018-11-28 21:16:05,29.78,71.032,23.986
2018-11-28 21:17:05,29.817,70.971,24.011
2018-11-28 21:18:05,29.817,71.032,24.023
2018-11-28 21:19:05,29.707,71.154,23.938
2018-11-28 21:20:05,29.744,70.971,23.938
2018-11-28 21:21:05,29.78,71.032,23.986
2018-11-28 21:22:05,29.78,71.032,23.986
2018-11-28 21:23:05,29.78,71.032,23.986
2018-11-28 21:24:05,29.78,71.032,23.986
2018-11-28 21:25:05,29.67,71.276,23.925
2018-11-28 21:26:05,29.707,71.154,23.938
2018-11-28 21:27:05,29.634,71.215,23.877
2018-11-28 21:28:05,29.707,70.787,23.864
2018-11-28 21:29:05,29.634,71.154,23.864
2018-11-28 21:30:05,29.634,71.215,23.877
2018-11-28 21:31:05,29.56,71.52,23.864
2018-11-28 21:32:05,29.487,71.642,23.816
2018-11-28 21:33:05,29.487,71.764,23.84
2018-11-28 21:34:05,29.597,71.52,23.901
2018-11-28 21:35:05,29.56,71.642,23.889
2018-11-28 21:36:05,29.487,71.886,23.864
2018-11-28 21:37:05,29.451,72.008,23.852
2018-11-28 21:38:05,29.377,72.07,23.791
2018-11-28 21:39:05,29.414,72.008,23.816
2018-11-28 21:40:05,29.414,72.07,23.828
2018-11-28 21:41:05,29.414,71.947,23.803
2018-11-28 21:42:05,29.414,72.008,23.816
2018-11-28 21:43:05,29.414,72.07,23.828
2018-11-28 21:44:05,29.414,72.008,23.816
2018-11-28 21:45:05,29.451,71.947,23.84
2018-11-28 21:46:05,29.451,71.886,23.828
2018-11-28 21:47:05,29.487,71.825,23.852
2018-11-28 21:48:05,29.487,71.703,23.828
2018-11-28 21:49:05,29.451,72.008,23.852
2018-11-28 21:50:05,29.414,72.07,23.828
2018-11-28 21:51:05,29.414,72.13,23.84
2018-11-28 21:52:05,29.451,71.947,23.84
2018-11-28 21:53:05,29.487,72.008,23.889
2018-11-28 21:54:05,29.56,71.886,23.938
2018-11-28 21:55:05,29.524,71.947,23.913
2018-11-28 21:56:05,29.487,72.192,23.925
2018-11-28 21:57:05,29.451,72.192,23.889
2018-11-28 21:58:05,29.414,72.375,23.889
2018-11-28 21:59:05,29.414,72.436,23.901
2018-11-28 22:00:05,29.451,72.375,23.925
2018-11-28 22:01:05,29.377,72.375,23.852
2018-11-28 22:02:05,29.341,72.741,23.889
2018-11-28 22:03:05,29.341,72.741,23.889
2018-11-28 22:04:05,29.377,72.558,23.889
2018-11-28 22:05:05,29.377,72.924,23.962
2018-11-28 22:06:05,29.377,72.619,23.901
2018-11-28 22:07:05,29.414,72.619,23.938
2018-11-28 22:08:05,29.377,72.375,23.852
2018-11-28 22:09:05,29.341,72.68,23.877
2018-11-28 22:10:05,29.304,72.863,23.877
2018-11-28 22:11:05,29.304,72.863,23.877
2018-11-28 22:12:05,29.267,73.046,23.877
2018-11-28 22:13:05,29.231,73.107,23.852
2018-11-28 22:14:05,29.231,73.046,23.84
2018-11-28 22:15:05,29.267,72.924,23.852
2018-11-28 22:16:05,29.231,72.863,23.803
2018-11-28 22:17:05,29.231,73.107,23.852
2018-11-28 22:18:05,29.267,73.168,23.901
2018-11-28 22:19:05,29.231,73.29,23.889
2018-11-28 22:20:05,29.231,73.107,23.852
2018-11-28 22:21:05,29.267,73.107,23.889
2018-11-28 22:22:05,29.267,73.046,23.877
2018-11-28 22:23:05,29.231,72.924,23.816
2018-11-28 22:24:05,29.231,72.985,23.828
2018-11-28 22:25:05,29.231,73.107,23.852
2018-11-28 22:26:05,29.267,73.046,23.877
2018-11-28 22:27:05,29.267,72.924,23.852
2018-11-28 22:28:05,29.267,72.863,23.84
2018-11-28 22:29:05,29.231,73.29,23.889
2018-11-28 22:30:05,29.194,72.863,23.767
2018-11-28 22:31:05,29.194,72.619,23.718
2018-11-28 22:32:05,29.194,72.619,23.718
2018-11-28 22:33:05,29.231,72.375,23.706
2018-11-28 22:34:05,29.267,72.13,23.694
2018-11-28 22:35:05,29.267,72.192,23.706
2018-11-28 22:36:05,29.267,72.253,23.718
2018-11-28 22:37:05,29.267,72.314,23.73
2018-11-28 22:38:05,29.267,72.314,23.73
2018-11-28 22:39:05,29.267,72.314,23.73
2018-11-28 22:40:05,29.267,72.314,23.73
2018-11-28 22:41:05,29.231,72.375,23.706
2018-11-28 22:42:05,29.231,72.619,23.755
2018-11-28 22:43:05,29.267,72.497,23.767
2018-11-28 22:44:05,29.267,72.68,23.803
2018-11-28 22:45:05,29.231,72.802,23.791
2018-11-28 22:46:05,29.304,72.497,23.803
2018-11-28 22:47:05,29.304,72.619,23.828
2018-11-28 22:48:05,29.267,72.619,23.791
2018-11-28 22:49:05,29.231,72.802,23.791
2018-11-28 22:50:05,29.231,72.802,23.791
2018-11-28 22:51:05,29.267,72.802,23.828
2018-11-28 22:52:05,29.231,73.046,23.84
2018-11-28 22:53:05,29.231,73.413,23.913
2018-11-28 22:54:05,29.231,73.474,23.925
2018-11-28 22:55:05,29.231,73.29,23.889
2018-11-28 22:56:05,29.231,73.107,23.852
2018-11-28 22:57:05,29.231,73.168,23.864
2018-11-28 22:58:05,29.231,73.413,23.913
2018-11-28 22:59:05,29.231,73.168,23.864
2018-11-28 23:00:05,29.267,73.168,23.901
2018-11-28 23:01:05,29.231,72.985,23.828
2018-11-28 23:02:05,29.267,72.863,23.84
2018-11-28 23:03:05,29.267,72.985,23.864
2018-11-28 23:04:05,29.267,73.046,23.877
2018-11-28 23:05:05,29.267,73.229,23.913
2018-11-28 23:06:05,29.231,73.352,23.901
2018-11-28 23:07:05,29.194,73.474,23.889
2018-11-28 23:08:05,29.157,73.718,23.901
2018-11-28 23:09:05,29.121,73.718,23.864
2018-11-28 23:10:05,29.157,73.596,23.877
2018-11-28 23:11:05,29.157,73.596,23.877
2018-11-28 23:12:05,29.194,73.474,23.889
2018-11-28 23:13:05,29.157,73.535,23.864
2018-11-28 23:14:05,29.194,73.596,23.913
2018-11-28 23:15:05,29.157,73.84,23.925
2018-11-28 23:16:05,29.194,73.779,23.95
2018-11-28 23:17:05,29.194,73.718,23.938
2018-11-28 23:18:05,29.194,73.718,23.938
2018-11-28 23:19:05,29.194,73.84,23.962
2018-11-28 23:20:05,29.157,73.901,23.938
2018-11-28 23:21:05,29.121,74.084,23.938
2018-11-28 23:22:05,29.121,74.023,23.925
2018-11-28 23:23:05,29.121,74.389,23.999
2018-11-28 23:24:05,29.084,74.634,24.011
2018-11-28 23:25:05,29.084,74.695,24.023
2018-11-28 23:26:05,29.084,74.817,24.047
2018-11-28 23:27:05,29.048,74.756,23.999
2018-11-28 23:28:05,29.048,75.183,24.084
2018-11-28 23:29:05,29.084,75.244,24.133
2018-11-28 23:30:05,29.048,75.305,24.109
2018-11-28 23:31:05,29.084,75.366,24.157
2018-11-28 23:32:05,29.084,75.366,24.157
2018-11-28 23:33:05,29.084,75.305,24.145
2018-11-28 23:34:05,29.048,75.61,24.17
2018-11-28 23:35:05,29.048,75.733,24.194
2018-11-28 23:36:05,29.011,75.977,24.206
2018-11-28 23:37:05,29.048,75.855,24.218
2018-11-28 23:38:05,29.084,75.855,24.255
2018-11-28 23:39:05,29.048,75.855,24.218
2018-11-28 23:40:05,29.048,75.855,24.218
2018-11-28 23:41:05,29.084,75.916,24.267
2018-11-28 23:42:05,29.048,75.793,24.206
2018-11-28 23:43:05,29.048,75.977,24.243
2018-11-28 23:44:05,29.011,76.16,24.243
2018-11-28 23:45:05,29.011,76.282,24.267
2018-11-28 23:46:05,29.011,76.282,24.267
2018-11-28 23:47:05,28.974,76.526,24.279
2018-11-28 23:48:05,28.938,76.709,24.279
2018-11-28 23:49:05,28.938,76.587,24.255
2018-11-28 23:50:05,28.938,76.648,24.267
2018-11-28 23:51:05,29.011,76.465,24.304
2018-11-28 23:52:05,29.011,76.404,24.292
2018-11-28 23:53:05,28.974,76.587,24.292
2018-11-28 23:54:05,29.011,76.587,24.328
2018-11-28 23:55:05,29.011,76.221,24.255
2018-11-28 23:56:05,29.011,76.892,24.389
2018-11-28 23:57:05,28.938,77.32,24.402
2018-11-28 23:58:05,28.938,77.564,24.451
2018-11-28 23:59:05,28.938,77.503,24.438
2018-11-29 00:00:05,28.938,77.564,24.451
2018-11-29 00:01:05,28.864,77.869,24.438
2018-11-29 00:02:05,28.864,77.991,24.463
2018-11-29 00:03:05,28.864,78.602,24.585
2018-11-29 00:04:05,28.828,78.724,24.573
2018-11-29 00:05:05,28.828,78.419,24.512
2018-11-29 00:06:05,28.864,78.358,24.536
2018-11-29 00:07:05,28.791,78.541,24.499
2018-11-29 00:08:05,28.791,78.48,24.487
2018-11-29 00:09:05,28.791,78.48,24.487
2018-11-29 00:10:05,28.755,78.663,24.487
2018-11-29 00:11:05,28.718,78.846,24.487
2018-11-29 00:12:05,28.681,78.968,24.475
2018-11-29 00:13:05,28.681,78.968,24.475
2018-11-29 00:14:05,28.718,78.968,24.512
2018-11-29 00:15:05,28.718,78.846,24.487
2018-11-29 00:16:05,28.681,78.907,24.463
2018-11-29 00:17:05,28.645,79.029,24.451
2018-11-29 00:18:05,28.645,79.151,24.475
2018-11-29 00:19:05,28.681,79.029,24.487
2018-11-29 00:20:05,28.681,78.968,24.475
2018-11-29 00:21:05,28.681,78.968,24.475
2018-11-29 00:22:05,28.645,78.968,24.438
2018-11-29 00:23:05,28.681,78.785,24.438
2018-11-29 00:24:05,28.718,78.724,24.463
2018-11-29 00:25:05,28.718,78.663,24.451
2018-11-29 00:26:05,28.718,78.602,24.438
2018-11-29 00:27:05,28.718,78.663,24.451
2018-11-29 00:28:05,28.755,78.724,24.499
2018-11-29 00:29:05,28.718,78.48,24.414
2018-11-29 00:30:05,28.755,78.541,24.463
2018-11-29 00:31:05,28.718,78.297,24.377
2018-11-29 00:32:05,28.681,78.419,24.365
2018-11-29 00:33:05,28.718,78.297,24.377
2018-11-29 00:34:05,28.645,78.297,24.304
2018-11-29 00:35:05,28.645,78.236,24.292
2018-11-29 00:36:05,28.718,78.113,24.341
2018-11-29 00:37:05,28.718,78.052,24.328
2018-11-29 00:38:05,28.718,78.052,24.328
2018-11-29 00:39:05,28.718,78.113,24.341
2018-11-29 00:40:05,28.718,78.236,24.365
2018-11-29 00:41:05,28.645,78.236,24.292
2018-11-29 00:42:05,28.608,78.419,24.292
2018-11-29 00:43:05,28.608,78.297,24.267
2018-11-29 00:44:05,28.608,78.48,24.304
2018-11-29 00:45:05,28.608,78.48,24.304
2018-11-29 00:46:05,28.608,78.419,24.292
2018-11-29 00:47:05,28.608,78.236,24.255
2018-11-29 00:48:05,28.681,78.236,24.328
2018-11-29 00:49:05,28.681,78.113,24.304
2018-11-29 00:50:05,28.681,78.113,24.304
2018-11-29 00:51:05,28.681,78.113,24.304
2018-11-29 00:52:05,28.681,78.113,24.304
2018-11-29 00:53:05,28.718,78.052,24.328
2018-11-29 00:54:05,28.718,78.052,24.328
2018-11-29 00:55:05,28.718,78.174,24.353
2018-11-29 00:56:05,28.718,78.297,24.377
2018-11-29 00:57:05,28.718,78.297,24.377
2018-11-29 00:58:05,28.681,78.358,24.353
2018-11-29 00:59:05,28.645,78.297,24.304
2018-11-29 01:00:05,28.681,78.419,24.365
2018-11-29 01:01:05,28.645,78.48,24.341
2018-11-29 01:02:05,28.645,78.541,24.353
2018-11-29 01:03:05,28.645,78.602,24.365
2018-11-29 01:04:05,28.681,78.48,24.377
2018-11-29 01:05:05,28.681,78.419,24.365
2018-11-29 01:06:05,28.718,77.991,24.316
2018-11-29 01:07:05,28.718,78.113,24.341
2018-11-29 01:08:05,28.718,78.297,24.377
2018-11-29 01:09:05,28.755,78.113,24.377
2018-11-29 01:10:05,28.755,78.297,24.414
2018-11-29 01:11:05,28.791,78.113,24.414
2018-11-29 01:12:05,28.791,77.808,24.353
2018-11-29 01:13:05,28.791,78.113,24.414
2018-11-29 01:14:05,28.791,78.174,24.426
2018-11-29 01:15:05,28.755,78.297,24.414
2018-11-29 01:16:05,28.755,78.602,24.475
2018-11-29 01:17:05,28.681,78.724,24.426
2018-11-29 01:18:05,28.645,78.846,24.414
2018-11-29 01:19:05,28.645,78.785,24.402
2018-11-29 01:20:05,28.681,78.602,24.402
2018-11-29 01:21:05,28.718,78.602,24.438
2018-11-29 01:22:05,28.681,78.846,24.451
2018-11-29 01:23:05,28.681,78.907,24.463
2018-11-29 01:24:05,28.645,78.968,24.438
2018-11-29 01:25:05,28.645,78.846,24.414
2018-11-29 01:26:05,28.608,79.029,24.414
2018-11-29 01:27:05,28.645,79.09,24.463
2018-11-29 01:28:05,28.608,78.785,24.365
2018-11-29 01:29:05,28.645,78.297,24.304
2018-11-29 01:30:05,28.645,78.663,24.377
2018-11-29 01:31:05,28.645,79.09,24.463
2018-11-29 01:32:05,28.645,79.029,24.451
2018-11-29 01:33:05,28.681,79.09,24.499
2018-11-29 01:34:05,28.645,79.273,24.499
2018-11-29 01:35:05,28.645,79.151,24.475
2018-11-29 01:36:05,28.645,79.457,24.536
2018-11-29 01:37:05,28.645,79.457,24.536
2018-11-29 01:38:05,28.645,79.395,24.524
2018-11-29 01:39:05,28.608,79.395,24.487
2018-11-29 01:40:05,28.645,79.273,24.499
2018-11-29 01:41:05,28.571,79.212,24.414
2018-11-29 01:42:05,28.535,79.518,24.438
2018-11-29 01:43:05,28.535,79.395,24.414
2018-11-29 01:44:05,28.535,79.518,24.438
2018-11-29 01:45:05,28.571,79.457,24.463
2018-11-29 01:46:05,28.571,79.273,24.426
2018-11-29 01:47:05,28.571,79.334,24.438
2018-11-29 01:48:05,28.535,78.907,24.316
2018-11-29 01:49:05,28.571,78.968,24.365
2018-11-29 01:50:05,28.608,78.968,24.402
2018-11-29 01:51:05,28.608,78.541,24.316
2018-11-29 01:52:05,28.608,78.663,24.341
2018-11-29 01:53:05,28.608,78.358,24.279
2018-11-29 01:54:05,28.608,78.541,24.316
2018-11-29 01:55:05,28.571,78.541,24.279
2018-11-29 01:56:05,28.571,78.602,24.292
2018-11-29 01:57:05,28.535,78.968,24.328
2018-11-29 01:58:05,28.535,79.09,24.353
2018-11-29 01:59:05,28.535,79.273,24.389
2018-11-29 02:00:05,28.498,79.823,24.463
2018-11-29 02:01:05,28.425,80.128,24.451
2018-11-29 02:02:05,28.425,80.494,24.524
2018-11-29 02:03:05,28.388,80.617,24.512
2018-11-29 02:04:05,28.425,80.617,24.548
2018-11-29 02:05:05,28.352,80.739,24.499
2018-11-29 02:06:05,28.278,80.922,24.463
2018-11-29 02:07:05,28.315,80.922,24.499
2018-11-29 02:08:05,28.315,81.044,24.524
2018-11-29 02:09:05,28.425,80.311,24.487
2018-11-29 02:10:05,28.498,80.372,24.573
2018-11-29 02:11:05,28.498,80.433,24.585
2018-11-29 02:12:05,28.498,80.067,24.512
2018-11-29 02:13:05,28.498,79.701,24.438
2018-11-29 02:14:05,28.498,79.701,24.438
2018-11-29 02:15:05,28.462,80.128,24.487
2018-11-29 02:16:05,28.462,80.128,24.487
2018-11-29 02:17:05,28.425,80.433,24.512
2018-11-29 02:18:05,28.425,80.372,24.499
2018-11-29 02:19:05,28.352,80.739,24.499
2018-11-29 02:20:05,28.352,80.983,24.548
2018-11-29 02:21:05,28.315,80.983,24.512
2018-11-29 02:22:05,28.278,80.983,24.475
2018-11-29 02:23:05,28.242,81.41,24.524
2018-11-29 02:24:05,28.168,81.654,24.499
2018-11-29 02:25:05,28.132,81.838,24.499
2018-11-29 02:26:05,28.132,81.838,24.499
2018-11-29 02:27:05,28.095,81.898,24.475
2018-11-29 02:28:05,28.095,81.898,24.475
2018-11-29 02:29:05,28.095,81.838,24.463
2018-11-29 02:30:05,28.095,82.204,24.536
2018-11-29 02:31:05,28.095,82.143,24.524
2018-11-29 02:32:05,28.132,81.96,24.524
2018-11-29 02:33:05,28.168,81.532,24.475
2018-11-29 02:34:05,28.205,81.532,24.512
2018-11-29 02:35:05,28.242,81.41,24.524
2018-11-29 02:36:05,28.205,81.166,24.438
2018-11-29 02:37:05,28.205,81.349,24.475
2018-11-29 02:38:05,28.205,81.532,24.512
2018-11-29 02:39:05,28.205,80.861,24.377
2018-11-29 02:40:05,28.168,81.349,24.438
2018-11-29 02:41:05,28.168,80.922,24.353
2018-11-29 02:42:05,28.168,80.8,24.328
2018-11-29 02:43:05,28.168,81.105,24.389
2018-11-29 02:44:05,28.168,81.105,24.389
2018-11-29 02:45:05,28.205,81.166,24.438
2018-11-29 02:46:05,28.205,81.044,24.414
2018-11-29 02:47:05,28.168,81.349,24.438
2018-11-29 02:48:05,28.205,81.288,24.463
2018-11-29 02:49:05,28.132,81.166,24.365
2018-11-29 02:50:05,28.168,81.532,24.475
2018-11-29 02:51:05,28.242,81.105,24.463
2018-11-29 02:52:05,28.242,81.227,24.487
2018-11-29 02:53:05,28.168,81.654,24.499
2018-11-29 02:54:05,28.132,81.776,24.487
2018-11-29 02:55:05,28.095,81.96,24.487
2018-11-29 02:56:05,28.059,82.021,24.463
2018-11-29 02:57:05,28.059,81.838,24.426
2018-11-29 02:58:05,28.132,81.654,24.463
2018-11-29 02:59:05,28.132,81.471,24.426
2018-11-29 03:00:05,28.095,81.776,24.451
2018-11-29 03:01:05,28.095,81.654,24.426
2018-11-29 03:02:05,28.095,81.471,24.389
2018-11-29 03:03:05,28.132,81.41,24.414
2018-11-29 03:04:05,28.095,81.532,24.402
2018-11-29 03:05:05,28.132,81.654,24.463
2018-11-29 03:06:05,28.095,81.288,24.353
2018-11-29 03:07:05,28.132,81.471,24.426
2018-11-29 03:08:05,28.132,81.349,24.402
2018-11-29 03:09:05,28.168,81.227,24.414
2018-11-29 03:10:05,28.205,81.227,24.451
2018-11-29 03:11:05,28.205,81.288,24.463
2018-11-29 03:12:05,28.168,81.227,24.414
2018-11-29 03:13:05,28.168,81.288,24.426
2018-11-29 03:14:05,28.168,81.349,24.438
2018-11-29 03:15:05,28.205,81.227,24.451
2018-11-29 03:16:05,28.205,81.166,24.438
2018-11-29 03:17:05,28.168,81.41,24.451
2018-11-29 03:18:05,28.132,81.776,24.487
2018-11-29 03:19:05,28.132,81.776,24.487
2018-11-29 03:20:05,28.095,81.532,24.402
2018-11-29 03:21:05,28.095,81.715,24.438
2018-11-29 03:22:05,28.095,81.593,24.414
2018-11-29 03:23:05,28.095,81.593,24.414
2018-11-29 03:24:05,28.059,81.654,24.389
2018-11-29 03:25:05,28.095,81.654,24.426
2018-11-29 03:26:05,28.059,81.776,24.414
2018-11-29 03:27:05,28.022,81.898,24.402
2018-11-29 03:28:05,28.022,82.082,24.438
2018-11-29 03:29:05,28.022,81.898,24.402
2018-11-29 03:30:05,28.022,81.96,24.414
2018-11-29 03:31:05,27.985,81.96,24.377
2018-11-29 03:32:05,27.985,82.143,24.414
2018-11-29 03:33:05,28.022,81.96,24.414
2018-11-29 03:34:05,28.022,81.593,24.341
2018-11-29 03:35:05,28.095,81.838,24.463
2018-11-29 03:36:05,28.095,81.715,24.438
2018-11-29 03:37:05,28.095,81.715,24.438
2018-11-29 03:38:05,28.059,81.654,24.389
2018-11-29 03:39:05,28.059,81.593,24.377
2018-11-29 03:40:05,28.059,81.593,24.377
2018-11-29 03:41:05,28.059,81.532,24.365
2018-11-29 03:42:05,28.095,81.654,24.426
2018-11-29 03:43:05,28.059,81.715,24.402
2018-11-29 03:44:05,28.059,81.654,24.389
2018-11-29 03:45:05,28.059,81.654,24.389
2018-11-29 03:46:05,28.022,81.593,24.341
2018-11-29 03:47:05,28.022,81.471,24.316
2018-11-29 03:48:05,28.059,81.593,24.377
2018-11-29 03:49:05,28.095,81.349,24.365
2018-11-29 03:50:05,28.059,81.349,24.328
2018-11-29 03:51:05,28.059,81.349,24.328
2018-11-29 03:52:05,28.022,81.41,24.304
2018-11-29 03:53:05,28.059,81.41,24.341
2018-11-29 03:54:05,28.022,81.105,24.243
2018-11-29 03:55:05,28.059,81.044,24.267
2018-11-29 03:56:05,28.095,80.677,24.231
2018-11-29 03:57:05,28.095,80.922,24.279
2018-11-29 03:58:05,28.095,80.922,24.279
2018-11-29 03:59:05,28.095,80.983,24.292
2018-11-29 04:00:05,28.059,81.105,24.279
2018-11-29 04:01:05,28.095,80.555,24.206
2018-11-29 04:02:05,28.132,80.739,24.279
2018-11-29 04:03:05,28.132,80.861,24.304
2018-11-29 04:04:05,28.168,80.739,24.316
2018-11-29 04:05:05,28.132,80.494,24.231
2018-11-29 04:06:05,28.132,80.555,24.243
2018-11-29 04:07:05,28.132,80.617,24.255
2018-11-29 04:08:05,28.132,80.677,24.267
2018-11-29 04:09:05,28.095,80.617,24.218
2018-11-29 04:10:05,28.095,80.617,24.218
2018-11-29 04:11:05,28.095,80.617,24.218
2018-11-29 04:12:05,28.132,80.677,24.267
2018-11-29 04:13:05,28.095,80.739,24.243
2018-11-29 04:14:05,28.059,80.983,24.255
2018-11-29 04:15:05,28.059,80.8,24.218
2018-11-29 04:16:05,28.095,80.8,24.255
2018-11-29 04:17:05,28.095,80.555,24.206
2018-11-29 04:18:05,28.095,80.311,24.157
2018-11-29 04:19:05,28.095,79.823,24.06
2018-11-29 04:20:05,28.095,79.518,23.999
2018-11-29 04:21:05,28.095,79.64,24.023
2018-11-29 04:22:05,28.132,79.945,24.121
2018-11-29 04:23:05,28.132,80.25,24.182
2018-11-29 04:24:05,28.095,80.677,24.231
2018-11-29 04:25:05,28.095,80.677,24.231
2018-11-29 04:26:05,28.059,81.044,24.267
2018-11-29 04:27:05,28.022,80.922,24.206
2018-11-29 04:28:05,27.985,80.677,24.121
2018-11-29 04:29:05,27.985,81.105,24.206
2018-11-29 04:30:05,27.985,81.288,24.243
2018-11-29 04:31:05,27.949,81.227,24.194
2018-11-29 04:32:05,27.912,81.166,24.145
2018-11-29 04:33:05,27.912,81.105,24.133
2018-11-29 04:34:05,27.912,80.617,24.035
2018-11-29 04:35:05,27.912,81.227,24.157
2018-11-29 04:36:05,27.912,81.166,24.145
2018-11-29 04:37:05,27.949,81.105,24.17
2018-11-29 04:38:05,27.949,81.105,24.17
2018-11-29 04:39:05,27.912,81.166,24.145
2018-11-29 04:40:05,27.949,81.471,24.243
2018-11-29 04:41:05,27.949,81.593,24.267
2018-11-29 04:42:05,27.985,81.166,24.218
2018-11-29 04:43:05,27.985,81.105,24.206
2018-11-29 04:44:05,27.985,81.288,24.243
2018-11-29 04:45:05,27.985,81.105,24.206
2018-11-29 04:46:05,28.022,81.288,24.279
2018-11-29 04:47:05,28.022,81.41,24.304
2018-11-29 04:48:05,28.022,81.349,24.292
2018-11-29 04:49:05,28.022,81.044,24.231
2018-11-29 04:50:05,28.022,80.922,24.206
2018-11-29 04:51:05,28.059,80.861,24.231
2018-11-29 04:52:05,28.059,80.983,24.255
2018-11-29 04:53:05,28.059,81.166,24.292
2018-11-29 04:54:05,28.059,81.349,24.328
2018-11-29 04:55:05,28.059,81.105,24.279
2018-11-29 04:56:05,28.059,81.105,24.279
2018-11-29 04:57:05,28.059,81.349,24.328
2018-11-29 04:58:05,28.059,81.471,24.353
2018-11-29 04:59:05,28.059,81.471,24.353
2018-11-29 05:00:05,28.022,81.41,24.304
2018-11-29 05:01:05,28.022,81.41,24.304
2018-11-29 05:02:05,28.022,81.532,24.328
2018-11-29 05:03:05,27.985,81.715,24.328
2018-11-29 05:04:05,27.949,81.898,24.328
2018-11-29 05:05:05,27.912,81.96,24.304
2018-11-29 05:06:05,27.949,82.082,24.365
2018-11-29 05:07:05,27.949,82.082,24.365
2018-11-29 05:08:05,27.985,81.898,24.365
2018-11-29 05:09:05,27.949,81.838,24.316
2018-11-29 05:10:05,27.985,81.654,24.316
2018-11-29 05:11:05,27.949,81.898,24.328
2018-11-29 05:12:05,27.985,82.021,24.389
2018-11-29 05:13:05,27.985,82.143,24.414
2018-11-29 05:14:05,27.949,82.265,24.402
2018-11-29 05:15:05,27.912,82.326,24.377
2018-11-29 05:16:05,27.912,82.509,24.414
2018-11-29 05:17:05,27.875,83.058,24.487
2018-11-29 05:18:05,27.875,82.753,24.426
2018-11-29 05:19:05,27.839,82.875,24.414
2018-11-29 05:20:05,27.802,83.12,24.426
2018-11-29 05:21:05,27.802,82.998,24.402
2018-11-29 05:22:05,27.802,82.936,24.389
2018-11-29 05:23:05,27.875,83.12,24.499
2018-11-29 05:24:05,27.839,83.058,24.451
2018-11-29 05:25:05,27.802,83.181,24.438
2018-11-29 05:26:05,27.765,83.242,24.414
2018-11-29 05:27:05,27.765,83.242,24.414
2018-11-29 05:28:05,27.802,83.242,24.451
2018-11-29 05:29:05,27.802,83.303,24.463
2018-11-29 05:30:05,27.765,83.425,24.451
2018-11-29 05:31:05,27.765,83.608,24.487
2018-11-29 05:32:05,27.765,83.73,24.512
2018-11-29 05:33:05,27.729,83.791,24.487
2018-11-29 05:34:05,27.729,83.852,24.499
2018-11-29 05:35:05,27.729,83.669,24.463
