Timestamp,AC-P1,AC-P2,AC-P3,AC-Total,Light,DDC,General,Damper,FirePanel
2018-11-02 18:39:31,0,0,0,0,0.041,0.079,0.022,0,0.018
2018-11-02 18:39:36,0,0,0,0,0.041,0.078,0.022,0,0.018
2018-11-02 18:39:41,0,0,0,0,0.041,0.078,0.021,0,0.018
2018-11-02 18:39:46,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-02 18:39:51,0,0,0,0,0.041,0.078,0.021,0,0.018
2018-11-02 18:39:56,0,0,0,0,0.041,0.078,0.021,0,0.018
2018-11-02 18:40:01,0,0,0,0,0.041,0.078,0.021,0,0.018
2018-11-02 18:40:06,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-02 18:40:11,0,0,0,0,0.041,0.078,0.021,0,0.018
2018-11-02 18:40:16,0,0,0,0,0.041,0.078,0.021,0,0.018
2018-11-02 18:40:21,0,0,0,0,0.04,0.078,0.021,0,0.018
2018-11-02 18:40:26,0,0,0,0,0.04,0.078,0.021,0,0.018
2018-11-02 18:40:31,0,0,0,0,0.04,0.078,0.021,0,0.018
2018-11-02 18:40:36,0,0,0,0,0.04,0.078,0.021,0,0.018
2018-11-02 18:40:41,0,0,0,0,0.04,0.078,0.021,0,0.018
2018-11-02 18:40:46,0,0,0,0,0.04,0.078,0.021,0,0.018
2018-11-02 18:40:51,0,0,0,0,0.04,0.078,0.021,0,0.017
2018-11-02 18:40:56,0,0,0,0,0.04,0.078,0.021,0,0.017
2018-11-02 18:41:01,0,0,0,0,0.04,0.078,0.021,0,0.017
2018-11-02 18:41:06,0,0,0,0,0.042,0.081,0.022,0,0.018
2018-11-02 18:41:11,0,0,0,0,0.04,0.078,0.021,0,0.018
2018-11-02 18:41:16,0.483,0.507,0.498,1.488,0.04,0.078,0.021,0,0.018
2018-11-02 18:41:21,0.483,0.507,0.498,1.488,0.04,0.079,0.021,0,0.018
2018-11-02 18:41:26,0.483,0.506,0.497,1.486,0.04,0.08,0.021,0,0.018
2018-11-02 18:41:31,0.487,0.504,0.5,1.491,0.04,0.079,0.021,0,0.018
2018-11-02 18:41:36,0.487,0.507,0.498,1.491,0.04,0.078,0.021,0,0.018
2018-11-02 18:41:41,0.489,0.506,0.498,1.494,0.04,0.079,0.021,0,0.018
2018-11-02 18:41:46,0.486,0.511,0.497,1.494,0.04,0.078,0.021,0,0.018
2018-11-02 18:41:51,0.486,0.511,0.497,1.494,0.04,0.078,0.02,0,0.018
2018-11-02 18:41:56,0.485,0.508,0.499,1.492,0.04,0.078,0.02,0,0.017
2018-11-02 18:42:01,0.483,0.504,0.499,1.486,0.04,0.078,0.02,0,0.017
2018-11-02 18:42:06,0.485,0.506,0.5,1.491,0.041,0.078,0.021,0,0.017
2018-11-02 18:42:11,0.485,0.506,0.5,1.491,0.04,0.079,0.021,0,0.018
2018-11-02 18:42:16,0.487,0.506,0.502,1.495,0.04,0.079,0.021,0,0.018
2018-11-02 18:42:21,0.489,0.506,0.503,1.499,0.04,0.078,0.02,0,0.017
2018-11-02 18:42:26,0.487,0.506,0.504,1.497,0.04,0.079,0.02,0,0.017
2018-11-02 18:42:31,0.487,0.506,0.503,1.496,0.04,0.078,0.02,0,0.017
2018-11-02 18:42:36,0.487,0.505,0.503,1.495,0.04,0.078,0.021,0,0.018
2018-11-02 18:42:41,0.491,0.51,0.504,1.504,0.04,0.078,0.021,0,0.018
2018-11-02 18:42:46,0.493,0.511,0.5,1.504,0.04,0.078,0.021,0,0.018
2018-11-02 18:42:51,0.491,0.51,0.503,1.504,0.04,0.078,0.021,0,0.018
2018-11-02 18:42:56,0.483,0.504,0.5,1.487,0.04,0.078,0.021,0,0.018
2018-11-02 18:43:01,0.483,0.507,0.498,1.488,0.04,0.078,0.021,0,0.018
2018-11-02 18:43:06,3.762,3.976,4.187,11.926,0.039,0.076,0.02,0,0.017
2018-11-02 18:43:11,3.887,4.145,4.36,12.392,0.039,0.075,0.02,0,0.017
2018-11-02 18:43:16,3.886,4.142,4.357,12.384,0.039,0.075,0.02,0,0.017
2018-11-02 18:43:21,3.889,4.15,4.364,12.403,0.039,0.075,0.02,0,0.017
2018-11-02 18:43:26,3.959,4.262,4.449,12.671,0.039,0.074,0.02,0,0.017
2018-11-02 18:43:31,3.957,4.259,4.446,12.662,0.039,0.074,0.02,0,0.017
2018-11-02 18:43:36,3.957,4.257,4.445,12.659,0.039,0.075,0.02,0,0.017
2018-11-02 18:43:41,3.988,4.289,4.48,12.757,0.039,0.075,0.02,0,0.017
2018-11-02 18:43:46,4.016,4.298,4.489,12.802,0.039,0.075,0.02,0,0.017
2018-11-02 18:43:51,3.989,4.292,4.483,12.764,0.039,0.074,0.02,0,0.017
2018-11-02 18:43:56,4.088,4.37,4.548,13.006,0.039,0.074,0.02,0,0.017
2018-11-02 18:44:01,4.067,4.38,4.588,13.034,0.039,0.074,0.02,0,0.017
2018-11-02 18:44:06,4.093,4.375,4.552,13.02,0.039,0.073,0.02,0,0.017
2018-11-02 18:44:11,4.155,4.464,4.662,13.28,0.039,0.074,0.021,0,0.017
2018-11-02 18:44:16,4.154,4.463,4.661,13.277,0.039,0.073,0.02,0,0.017
2018-11-02 18:44:21,4.15,4.459,4.657,13.266,0.039,0.073,0.02,0,0.017
2018-11-02 18:44:26,4.149,4.426,4.648,13.224,0.039,0.073,0.02,0,0.017
2018-11-02 18:44:31,4.128,4.468,4.626,13.222,0.039,0.073,0.02,0,0.017
2018-11-02 18:44:36,4.145,4.422,4.645,13.212,0.038,0.074,0.02,0,0.017
2018-11-02 18:44:41,4.115,4.428,4.619,13.161,0.038,0.074,0.02,0,0.017
2018-11-02 18:44:46,4.102,4.415,4.607,13.125,0.039,0.072,0.02,0,0.017
2018-11-02 18:44:51,4.104,4.416,4.609,13.129,0.039,0.072,0.02,0,0.017
2018-11-02 18:44:56,4.066,4.406,4.588,13.06,0.039,0.072,0.02,0,0.017
2018-11-02 18:45:01,4.084,4.361,4.575,13.019,0.039,0.072,0.02,0,0.017
2018-11-02 18:45:06,0,0,0,0,0.035,0.065,0.018,0,0.015
2018-11-02 18:45:11,0.49,0.504,0.5,1.495,0.041,0.075,0.021,0,0.018
2018-11-02 18:45:16,0.486,0.506,0.496,1.489,0.041,0.075,0.021,0,0.018
2018-11-02 18:45:21,0.49,0.504,0.504,1.497,0.041,0.077,0.021,0,0.017
2018-11-02 18:45:26,0.487,0.506,0.502,1.495,0.041,0.077,0.021,0,0.017
2018-11-02 18:45:31,0.487,0.507,0.503,1.497,0.041,0.076,0.021,0,0.017
2018-11-02 18:45:36,0.489,0.506,0.502,1.498,0.041,0.076,0.021,0,0.018
2018-11-02 18:45:41,0.487,0.506,0.503,1.496,0.041,0.076,0.021,0,0.018
2018-11-02 18:45:46,0.487,0.506,0.504,1.497,0.041,0.077,0.021,0,0.018
2018-11-02 18:45:51,0.489,0.507,0.5,1.497,0.041,0.077,0.021,0,0.018
2018-11-02 18:45:56,0.489,0.506,0.496,1.491,0.041,0.077,0.021,0,0.018
2018-11-02 18:46:01,0.489,0.507,0.494,1.491,0.041,0.077,0.021,0,0.018
2018-11-02 18:46:06,0.487,0.506,0.496,1.489,0.041,0.077,0.021,0,0.017
2018-11-02 18:46:11,0.489,0.506,0.504,1.499,0.041,0.077,0.021,0,0.017
2018-11-02 18:46:16,0.49,0.507,0.5,1.497,0.041,0.079,0.021,0,0.017
2018-11-02 18:46:21,0.49,0.507,0.501,1.497,0.041,0.079,0.021,0,0.018
2018-11-02 18:46:26,0.485,0.505,0.5,1.49,0.041,0.078,0.021,0,0.018
2018-11-02 18:46:31,0.486,0.507,0.498,1.491,0.041,0.079,0.021,0,0.018
2018-11-02 18:46:36,0.493,0.507,0.503,1.503,0.041,0.078,0.021,0,0.018
2018-11-02 18:46:41,0.494,0.508,0.5,1.502,0.041,0.078,0.021,0,0.018
2018-11-02 18:46:46,0.494,0.504,0.505,1.502,0.04,0.079,0.02,0,0.018
2018-11-02 18:46:51,0,4.029,4.193,8.222,0.04,0.078,0.02,0,0.017
2018-11-02 18:46:56,0,4.109,4.303,8.412,0.039,0.077,0.02,0,0.018
2018-11-02 18:47:01,0,4.18,4.374,8.554,0.041,0.078,0.021,0,0.017
2018-11-02 18:47:06,0,0,0,0,0.041,0.077,0.021,0,0.017
2018-11-02 18:47:11,0,0,0,0,0.04,0.078,0.021,0,0.017
2018-11-02 18:47:16,0,0,0,0,0.04,0.078,0.021,0,0.017
2018-11-02 18:47:21,0,0,0,0,0.04,0.078,0.021,0,0.017
2018-11-02 18:47:26,0,0,0,0,0.04,0.077,0.021,0,0.017
2018-11-02 18:47:31,0,0,0,0,0.041,0.078,0.021,0,0.018
2018-11-02 18:47:36,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-02 18:47:41,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-02 18:47:46,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-02 18:47:51,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-02 18:47:56,0,0,0,0,0.041,0.077,0.021,0,0.018
2018-11-02 18:48:01,0,0,0,0,0.041,0.077,0.021,0,0.017
2018-11-02 18:48:06,0,0,0,0,0.041,0.078,0.021,0,0.017
2018-11-02 18:48:11,0,0,0,0,0.041,0.078,0.021,0,0.017
2018-11-02 18:48:16,0,0,0,0,0.041,0.078,0.021,0,0.018
2018-11-02 18:48:21,0,0,0,0,0.041,0.078,0.021,0,0.018
2018-11-02 18:48:26,0,0,0,0,0.041,0.078,0.021,0,0.018
2018-11-02 18:48:31,0,0,0,0,0.041,0.078,0.021,0,0.018
2018-11-02 18:48:36,0,0,0,0,0.041,0.078,0.021,0,0.018
2018-11-02 18:48:41,0,0,0,0,0.041,0.078,0.021,0,0.018
2018-11-02 18:48:46,0,0,0,0,0.041,0.078,0.021,0,0.018
2018-11-02 18:48:51,0,0,0,0,0.041,0.078,0.021,0,0.018
2018-11-02 18:48:56,0,0,0,0,0.041,0.078,0.021,0,0.018
2018-11-02 18:49:01,0,0,0,0,0.041,0.078,0.021,0,0.018
2018-11-02 18:49:06,0,0,0,0,0.041,0.078,0.021,0,0.018
2018-11-02 18:49:11,0,0,0,0,0.041,0.077,0.021,0,0.018
2018-11-02 18:49:16,0,0,0,0,0.04,0.077,0.021,0,0.018
2018-11-02 18:49:21,0,0,0,0,0.041,0.077,0.021,0,0.018
2018-11-02 18:49:26,0,0,0,0,0.04,0.078,0.021,0,0.018
2018-11-02 18:49:31,0,0,0,0,0.04,0.078,0.021,0,0.018
2018-11-02 18:49:36,0,0,0,0,0.041,0.078,0.021,0,0.018
2018-11-02 18:49:41,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-02 18:49:46,0,0,0,0,0.041,0.078,0.021,0,0.018
2018-11-02 18:49:51,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-02 18:49:56,0,0,0,0,0.041,0.079,0.021,0,0.017
2018-11-02 18:50:01,0,0,0,0,0.041,0.078,0.021,0,0.017
2018-11-02 18:50:06,0,0,0,0,0.041,0.079,0.021,0,0.017
2018-11-02 18:50:11,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-02 18:50:16,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-02 18:50:21,0,0,0,0,0.04,0.078,0.021,0,0.018
2018-11-02 18:50:26,0,0,0,0,0.04,0.078,0.021,0,0.018
2018-11-02 18:50:31,0,0,0,0,0.04,0.079,0.021,0,0.018
2018-11-02 18:50:36,0,0,0,0,0.041,0.078,0.021,0,0.018
2018-11-02 18:50:41,0,0,0,0,0.041,0.078,0.021,0,0.018
2018-11-02 18:50:46,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-02 18:50:51,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-02 18:50:56,0,0,0,0,0.041,0.078,0.021,0,0.018
2018-11-02 18:51:01,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-02 18:51:06,0,0,0,0,0.041,0.078,0.021,0,0.018
2018-11-02 18:51:11,0,0,0,0,0.041,0.078,0.021,0,0.017
2018-11-02 18:51:16,0,0,0,0,0.041,0.079,0.021,0,0.017
2018-11-02 18:51:21,0,0,0,0,0.041,0.078,0.021,0,0.017
2018-11-02 18:51:26,1.386,1.403,1.389,4.177,0.041,0.077,0.021,0,0.017
2018-11-02 18:51:31,0.491,0.51,0.508,1.509,0.041,0.078,0.021,0,0.017
2018-11-02 18:51:36,0.491,0.51,0.507,1.508,0.04,0.078,0.021,0,0.017
2018-11-02 18:51:41,0.491,0.51,0.507,1.508,0.04,0.078,0.021,0,0.018
2018-11-02 18:51:46,0.489,0.51,0.503,1.502,0.04,0.078,0.021,0,0.018
2018-11-02 18:51:51,0.487,0.51,0.502,1.499,0.04,0.078,0.021,0,0.018
2018-11-02 18:51:56,0.487,0.509,0.502,1.498,0.04,0.078,0.021,0,0.018
2018-11-02 18:52:01,0.487,0.506,0.503,1.496,0.04,0.078,0.021,0,0.018
2018-11-02 18:52:06,0.49,0.507,0.501,1.497,0.041,0.079,0.021,0,0.018
2018-11-02 18:52:11,0.489,0.506,0.504,1.499,0.041,0.078,0.021,0,0.018
2018-11-02 18:52:16,0.491,0.51,0.504,1.505,0.041,0.078,0.021,0,0.018
2018-11-02 18:52:21,0.493,0.511,0.5,1.504,0.04,0.078,0.021,0,0.018
2018-11-02 18:52:26,0.491,0.51,0.5,1.501,0.04,0.078,0.021,0,0.018
2018-11-02 18:52:31,0.487,0.506,0.5,1.493,0.04,0.078,0.021,0,0.018
2018-11-02 18:52:36,0.489,0.506,0.5,1.496,0.041,0.078,0.021,0,0.018
2018-11-02 18:52:41,0.489,0.506,0.5,1.496,0.041,0.078,0.021,0,0.018
2018-11-02 18:52:46,0.487,0.506,0.503,1.496,0.041,0.078,0.021,0,0.018
2018-11-02 18:52:51,0.489,0.506,0.5,1.496,0.041,0.078,0.021,0,0.018
2018-11-02 18:52:56,0.49,0.507,0.5,1.497,0.041,0.078,0.021,0,0.018
2018-11-02 18:53:01,0.49,0.511,0.501,1.502,0.041,0.079,0.021,0,0.018
2018-11-02 18:53:06,0.489,0.511,0.501,1.501,0.041,0.078,0.021,0,0.018
2018-11-02 18:53:11,0.491,0.513,0.507,1.511,0.041,0.078,0.021,0,0.018
2018-11-02 18:53:16,0.491,0.513,0.506,1.51,0.04,0.078,0.021,0,0.018
2018-11-02 18:53:21,0.491,0.514,0.507,1.511,0.041,0.078,0.021,0,0.018
2018-11-02 18:53:26,3.892,4.076,4.214,12.183,0.039,0.076,0.02,0,0.017
2018-11-02 18:53:31,3.862,4.127,4.363,12.353,0.039,0.075,0.02,0,0.017
2018-11-02 18:53:36,3.855,4.112,4.318,12.286,0.039,0.075,0.02,0,0.017
2018-11-02 18:53:41,3.958,4.259,4.456,12.673,0.039,0.075,0.02,0,0.017
2018-11-02 18:53:46,3.979,4.271,4.467,12.717,0.039,0.075,0.02,0,0.017
2018-11-02 18:53:51,3.958,4.259,4.456,12.673,0.039,0.075,0.02,0,0.017
2018-11-02 18:53:56,4.015,4.292,4.528,12.835,0.039,0.075,0.02,0,0.017
2018-11-02 18:54:01,3.989,4.287,4.523,12.798,0.039,0.074,0.02,0,0.017
2018-11-02 18:54:06,3.988,4.283,4.52,12.79,0.039,0.074,0.019,0,0.017
2018-11-02 18:54:11,4.087,4.363,4.579,13.029,0.039,0.074,0.019,0,0.017
2018-11-02 18:54:16,4.09,4.367,4.586,13.044,0.039,0.074,0.02,0,0.017
2018-11-02 18:54:21,4.063,4.403,4.594,13.06,0.039,0.075,0.02,0,0.017
2018-11-02 18:54:26,4.112,4.425,4.616,13.153,0.039,0.074,0.02,0,0.017
2018-11-02 18:54:31,4.099,4.444,4.633,13.177,0.039,0.075,0.02,0,0.017
2018-11-02 18:54:36,4.117,4.43,4.621,13.168,0.039,0.075,0.02,0,0.017
2018-11-02 18:54:41,4.154,4.431,4.648,13.233,0.039,0.075,0.02,0,0.017
2018-11-02 18:54:46,4.156,4.433,4.65,13.239,0.039,0.075,0.02,0,0.017
2018-11-02 18:54:51,4.152,4.429,4.646,13.227,0.039,0.074,0.02,0,0.017
2018-11-02 18:54:56,4.143,4.456,4.643,13.242,0.039,0.075,0.02,0,0.017
2018-11-02 18:55:01,4.142,4.455,4.641,13.238,0.039,0.074,0.02,0,0.017
2018-11-02 18:55:06,4.063,4.403,4.589,13.054,0.039,0.073,0.02,0,0.017
2018-11-02 18:55:11,4.087,4.364,4.582,13.034,0.039,0.073,0.02,0,0.017
2018-11-02 18:55:16,4.066,4.406,4.592,13.063,0.039,0.073,0.02,0,0.017
2018-11-02 18:55:21,0,0,4.452,4.452,0.038,0.072,0.019,0,0.017
2018-11-02 18:55:26,0.479,0.503,0.493,1.475,0.039,0.074,0.02,0,0.017
2018-11-02 18:55:31,0.486,0.507,0.498,1.491,0.04,0.077,0.021,0,0.018
2018-11-02 18:55:36,0.485,0.506,0.5,1.491,0.041,0.076,0.021,0,0.018
2018-11-02 18:55:41,0.485,0.506,0.498,1.489,0.041,0.076,0.021,0,0.018
2018-11-02 18:55:46,0.483,0.504,0.5,1.487,0.041,0.076,0.021,0,0.018
2018-11-02 18:55:51,0.486,0.506,0.498,1.49,0.041,0.076,0.021,0,0.018
2018-11-02 18:55:56,0.487,0.51,0.5,1.497,0.041,0.076,0.021,0,0.018
2018-11-02 18:56:01,0.489,0.51,0.5,1.499,0.04,0.076,0.021,0,0.018
2018-11-02 18:56:06,0.487,0.509,0.503,1.5,0.04,0.076,0.021,0,0.018
2018-11-02 18:56:11,0.486,0.502,0.5,1.487,0.04,0.076,0.021,0,0.018
2018-11-02 18:56:16,0.486,0.502,0.5,1.488,0.04,0.077,0.021,0,0.018
2018-11-02 18:56:21,0.486,0.5,0.501,1.487,0.04,0.077,0.021,0,0.017
2018-11-02 18:56:26,0.487,0.506,0.507,1.5,0.04,0.077,0.021,0,0.017
2018-11-02 18:56:31,0.49,0.507,0.508,1.504,0.041,0.079,0.021,0,0.017
2018-11-02 18:56:36,0.487,0.505,0.506,1.497,0.04,0.078,0.021,0,0.017
2018-11-02 18:56:41,0.49,0.504,0.505,1.499,0.04,0.078,0.021,0,0.017
2018-11-02 18:56:46,0.49,0.509,0.506,1.505,0.04,0.077,0.021,0,0.017
2018-11-02 18:56:51,0.491,0.509,0.507,1.507,0.04,0.077,0.021,0,0.017
2018-11-02 18:56:56,0.487,0.507,0.497,1.492,0.04,0.077,0.021,0,0.017
2018-11-02 18:57:01,0.487,0.507,0.497,1.491,0.041,0.078,0.021,0,0.018
2018-11-02 18:57:06,0.483,0.507,0.497,1.487,0.041,0.078,0.021,0,0.018
2018-11-02 18:57:11,0.485,0.507,0.494,1.487,0.041,0.078,0.021,0,0.018
2018-11-02 18:57:16,0.483,0.507,0.493,1.483,0.041,0.078,0.021,0,0.018
2018-11-02 18:57:21,0,4.045,4.26,8.304,0.04,0.076,0.021,0,0.017
2018-11-02 18:57:26,0,0,0,0,0.041,0.078,0.021,0,0.018
2018-11-02 18:57:31,0,0,0,0,0.041,0.078,0.021,0,0.018
2018-11-02 18:57:36,0,0,0,0,0.041,0.078,0.021,0,0.018
2018-11-02 18:57:41,0,0,0,0,0.041,0.078,0.021,0,0.018
2018-11-02 18:57:46,0,0,0,0,0.041,0.078,0.021,0,0.018
2018-11-02 18:57:51,0,0,0,0,0.041,0.078,0.021,0,0.018
2018-11-02 18:57:56,0,0,0,0,0.041,0.078,0.021,0,0.018
2018-11-02 18:58:01,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-02 18:58:06,0,0,0,0,0.041,0.078,0.021,0,0.018
2018-11-02 18:58:11,0,0,0,0,0.041,0.078,0.021,0,0.018
2018-11-02 18:58:16,0,0,0,0,0.041,0.078,0.021,0,0.018
2018-11-02 18:58:21,0,0,0,0,0.041,0.078,0.021,0,0.018
2018-11-02 18:58:26,0,0,0,0,0.041,0.078,0.021,0,0.018
2018-11-02 18:58:31,0,0,0,0,0.041,0.078,0.021,0,0.018
2018-11-02 18:58:36,0,0,0,0,0.041,0.078,0.021,0,0.017
2018-11-02 18:58:41,0,0,0,0,0.041,0.079,0.021,0,0.017
2018-11-02 18:58:46,0,0,0,0,0.041,0.078,0.021,0,0.018
2018-11-02 18:58:51,0,0,0,0,0.041,0.078,0.021,0,0.018
2018-11-02 18:58:56,0,0,0,0,0.041,0.078,0.021,0,0.018
2018-11-02 18:59:01,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-02 18:59:06,0,0,0,0,0.041,0.078,0.021,0,0.018
2018-11-02 18:59:11,0,0,0,0,0.041,0.078,0.021,0,0.018
2018-11-02 18:59:16,0,0,0,0,0.041,0.078,0.021,0,0.017
2018-11-02 18:59:21,0,0,0,0,0.041,0.079,0.021,0,0.017
2018-11-02 18:59:26,0,0,0,0,0.041,0.079,0.021,0,0.017
2018-11-02 18:59:31,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-02 18:59:36,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-02 18:59:41,0,0,0,0,0.041,0.078,0.021,0,0.018
2018-11-02 18:59:46,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-02 18:59:51,0,0,0,0,0.041,0.078,0.021,0,0.018
2018-11-02 18:59:56,0,0,0,0,0.041,0.078,0.021,0,0.018
2018-11-02 19:00:01,0,0,0,0,0.041,0.078,0.021,0,0.018
2018-11-02 19:00:06,0,0,0,0,0.04,0.076,0.021,0,0.017
2018-11-02 19:00:11,0,0,0,0,0.041,0.077,0.021,0,0.017
2018-11-02 19:00:16,0,0,0,0,0.041,0.077,0.021,0,0.017
2018-11-02 19:00:21,0,0,0,0,0.04,0.076,0.021,0,0.017
2018-11-02 19:00:26,0,0,0,0,0.04,0.077,0.02,0,0.017
2018-11-02 19:00:31,0,0,0,0,0.04,0.078,0.021,0,0.018
2018-11-02 19:00:36,0,0,0,0,0.04,0.078,0.021,0,0.018
2018-11-02 19:00:41,0,0,0,0,0.04,0.077,0.021,0,0.018
2018-11-02 19:00:46,0,0,0,0,0.04,0.078,0.021,0,0.018
2018-11-02 19:00:51,0,0,0,0,0.041,0.078,0.021,0,0.018
2018-11-02 19:00:56,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-02 19:01:01,0,0,0,0,0.041,0.078,0.021,0,0.018
2018-11-02 19:01:06,0,0,0,0,0.04,0.077,0.02,0,0.017
2018-11-02 19:01:11,0,0,0,0,0.04,0.077,0.02,0,0.018
2018-11-02 19:01:16,0,0,0,0,0.04,0.077,0.02,0,0.017
2018-11-02 19:01:21,0,0,0,0,0.041,0.077,0.021,0,0.018
2018-11-02 19:01:26,0,0,0,0,0.04,0.077,0.021,0,0.018
2018-11-02 19:01:31,1.368,1.384,1.378,4.13,0.04,0.077,0.021,0,0.018
2018-11-02 19:01:36,1.375,1.375,1.377,4.127,0.04,0.077,0.021,0,0.018
2018-11-02 19:01:41,0.481,0.5,0.494,1.476,0.04,0.078,0.021,0,0.018
2018-11-02 19:01:46,0.485,0.505,0.498,1.489,0.04,0.078,0.021,0,0.018
2018-11-02 19:01:51,0.482,0.503,0.495,1.479,0.04,0.077,0.02,0,0.017
2018-11-02 19:01:56,0.481,0.498,0.493,1.471,0.039,0.077,0.02,0,0.017
2018-11-02 19:02:01,0.485,0.501,0.499,1.485,0.04,0.077,0.02,0,0.017
2018-11-02 19:02:06,0.483,0.503,0.498,1.484,0.04,0.077,0.02,0,0.018
2018-11-02 19:02:11,0.48,0.498,0.494,1.472,0.04,0.077,0.02,0,0.017
2018-11-02 19:02:16,0.481,0.499,0.495,1.475,0.04,0.077,0.02,0,0.017
2018-11-02 19:02:21,0.48,0.499,0.493,1.472,0.04,0.078,0.02,0,0.017
2018-11-02 19:02:26,0.48,0.499,0.493,1.472,0.04,0.078,0.02,0,0.017
2018-11-02 19:02:31,0.464,0.484,0.48,1.428,0.038,0.075,0.02,0,0.017
2018-11-02 19:02:36,0.474,0.494,0.489,1.457,0.039,0.076,0.02,0,0.017
2018-11-02 19:02:41,0.48,0.498,0.498,1.476,0.04,0.077,0.02,0,0.017
2018-11-02 19:02:46,0.481,0.501,0.496,1.479,0.04,0.078,0.021,0,0.018
2018-11-02 19:02:51,0.478,0.497,0.492,1.466,0.041,0.078,0.021,0,0.018
2018-11-02 19:02:56,0.475,0.498,0.49,1.463,0.04,0.077,0.021,0,0.017
2018-11-02 19:03:01,0.484,0.501,0.497,1.482,0.04,0.077,0.021,0,0.017
2018-11-02 19:03:06,0.484,0.502,0.498,1.484,0.04,0.078,0.02,0,0.017
2018-11-02 19:03:11,0.481,0.5,0.491,1.472,0.04,0.077,0.02,0,0.017
2018-11-02 19:03:16,0.483,0.504,0.494,1.48,0.04,0.077,0.02,0,0.017
2018-11-02 19:03:21,0.482,0.497,0.49,1.47,0.041,0.078,0.021,0,0.018
2018-11-02 19:03:26,0.477,0.499,0.491,1.467,0.041,0.078,0.021,0,0.018
2018-11-02 19:03:31,3.032,3.274,3.4,9.706,0.032,0.062,0.016,0,0.014
2018-11-02 19:03:36,3.961,4.271,4.438,12.669,0.04,0.076,0.021,0,0.017
2018-11-02 19:03:41,4.103,4.452,4.656,13.211,0.04,0.078,0.021,0,0.018
2018-11-02 19:03:46,4.103,4.452,4.656,13.212,0.041,0.078,0.021,0,0.018
2018-11-02 19:03:51,4.042,4.388,4.594,13.023,0.04,0.077,0.021,0,0.017
2018-11-02 19:03:56,4.098,4.415,4.625,13.138,0.04,0.078,0.021,0,0.018
2018-11-02 19:04:01,4.074,4.39,4.594,13.058,0.04,0.078,0.021,0,0.018
2018-11-02 19:04:06,4.072,4.388,4.594,13.054,0.04,0.078,0.021,0,0.018
2018-11-02 19:04:11,4.21,4.531,4.688,13.429,0.041,0.078,0.021,0,0.018
2018-11-02 19:04:16,4.177,4.528,4.688,13.393,0.041,0.077,0.021,0,0.018
2018-11-02 19:04:21,4.173,4.519,4.719,13.411,0.041,0.077,0.021,0,0.018
2018-11-02 19:04:26,4.198,4.546,4.75,13.493,0.041,0.077,0.021,0,0.018
2018-11-02 19:04:31,4.216,4.501,4.75,13.467,0.041,0.076,0.021,0,0.018
2018-11-02 19:04:36,4.242,4.562,4.719,13.523,0.041,0.076,0.021,0,0.018
2018-11-02 19:04:41,4.253,4.605,4.781,13.64,0.041,0.076,0.021,0,0.018
2018-11-02 19:04:46,4.198,4.548,4.719,13.464,0.04,0.075,0.021,0,0.018
2018-11-02 19:04:51,4.31,4.599,4.813,13.722,0.04,0.076,0.021,0,0.018
2018-11-02 19:04:56,4.307,4.595,4.813,13.714,0.041,0.076,0.021,0,0.018
2018-11-02 19:05:01,4.306,4.596,4.813,13.714,0.041,0.077,0.021,0,0.018
2018-11-02 19:05:06,4.221,4.571,4.75,13.543,0.04,0.076,0.021,0,0.018
2018-11-02 19:05:11,4.257,4.608,4.781,13.646,0.04,0.076,0.021,0,0.017
2018-11-02 19:05:16,4.238,4.587,4.781,13.607,0.041,0.076,0.021,0,0.017
2018-11-02 19:05:21,4.034,4.404,4.563,13,0.039,0.073,0.021,0,0.016
2018-11-02 19:05:26,0.387,0.405,0.398,1.19,0.041,0.076,0.021,0,0.014
2018-11-02 19:05:31,0.494,0.517,0.508,1.519,0.041,0.079,0.021,0,0.018
2018-11-02 19:05:36,0.499,0.522,0.512,1.533,0.042,0.08,0.021,0,0.018
2018-11-02 19:05:41,0.507,0.527,0.516,1.55,0.042,0.081,0.021,0,0.018
2018-11-02 19:05:46,0.49,0.505,0.502,1.497,0.041,0.078,0.021,0,0.017
2018-11-02 19:05:51,0.511,0.523,0.523,1.558,0.043,0.081,0.022,0,0.019
2018-11-02 19:05:56,0.503,0.518,0.514,1.535,0.043,0.081,0.022,0,0.019
