Timestamp,RA-Mixing-TEMP,RA-Cold-TEMP,RA-Hot-TEMP,RA-Exhaust-TEMP
2018-11-02 20:00:22,25.311,25.238,25.672,27.078
2018-11-02 20:00:37,25.531,25.238,25.672,27.047
2018-11-02 20:00:52,25.678,25.348,25.672,27.023
2018-11-02 20:01:07,25.788,25.348,25.672,27.023
2018-11-02 20:01:22,25.897,25.385,25.672,27.047
2018-11-02 20:01:37,25.897,25.421,25.672,27.078
2018-11-02 20:01:52,25.971,25.385,25.672,27.078
2018-11-02 20:02:07,26.007,25.458,25.672,27.102
2018-11-02 20:02:22,26.007,25.421,25.672,27.102
2018-11-02 20:02:37,26.081,25.421,25.672,27.133
2018-11-02 20:02:52,26.081,25.385,25.695,27.156
2018-11-02 20:03:07,26.117,25.458,25.695,27.188
2018-11-02 20:03:22,26.117,25.458,25.695,27.211
2018-11-02 20:03:37,26.117,25.421,25.695,27.211
2018-11-02 20:03:52,26.117,25.458,25.727,27.242
2018-11-02 20:04:07,26.19,25.531,25.727,27.266
2018-11-02 20:04:22,26.19,25.531,25.727,27.297
2018-11-02 20:04:37,26.227,25.568,25.75,27.32
2018-11-02 20:04:52,26.227,25.568,25.75,27.32
2018-11-02 20:05:07,26.227,25.568,25.75,27.352
2018-11-02 20:05:22,26.3,25.641,25.75,27.352
2018-11-02 20:05:37,26.154,25.641,25.781,27.406
2018-11-02 20:05:52,25.861,25.604,25.781,27.383
2018-11-02 20:06:07,25.641,25.641,25.75,27.352
2018-11-02 20:06:22,25.678,25.531,25.695,27.297
2018-11-02 20:06:37,25.714,25.531,25.695,27.242
2018-11-02 20:06:52,25.788,25.568,25.695,27.242
2018-11-02 20:07:07,25.897,25.568,25.695,27.242
2018-11-02 20:07:22,25.971,25.531,25.695,27.242
2018-11-02 20:07:37,26.007,25.604,25.695,27.242
2018-11-02 20:07:52,26.081,25.604,25.695,27.266
2018-11-02 20:08:07,26.19,25.568,25.727,27.297
2018-11-02 20:08:22,26.154,25.641,25.727,27.32
2018-11-02 20:08:37,25.861,25.604,25.727,27.32
2018-11-02 20:08:52,25.531,25.568,25.727,27.297
2018-11-02 20:09:07,25.275,25.531,25.695,27.242
2018-11-02 20:09:22,24.982,25.531,25.641,27.156
2018-11-02 20:09:37,24.945,25.494,25.586,27.102
2018-11-02 20:09:52,24.872,25.385,25.531,27.023
2018-11-02 20:10:07,24.762,25.385,25.477,26.906
2018-11-02 20:10:22,24.872,25.385,25.445,26.828
2018-11-02 20:10:37,25.165,25.348,25.422,26.773
2018-11-02 20:10:52,25.421,25.348,25.422,26.742
2018-11-02 20:11:07,25.531,25.385,25.422,26.742
2018-11-02 20:11:22,25.714,25.385,25.422,26.773
2018-11-02 20:11:37,25.788,25.385,25.445,26.773
2018-11-02 20:11:52,25.861,25.385,25.445,26.828
2018-11-02 20:12:07,25.934,25.385,25.477,26.852
2018-11-02 20:12:22,25.971,25.348,25.477,26.906
2018-11-02 20:12:37,26.007,25.385,25.5,26.938
2018-11-02 20:12:52,26.007,25.385,25.5,26.969
2018-11-02 20:13:07,26.044,25.385,25.531,27.023
2018-11-02 20:13:22,26.081,25.385,25.531,27.047
2018-11-02 20:13:37,26.117,25.458,25.555,27.078
2018-11-02 20:13:52,26.19,25.458,25.555,27.102
2018-11-02 20:14:07,26.19,25.458,25.586,27.133
2018-11-02 20:14:22,26.154,25.531,25.586,27.156
2018-11-02 20:14:37,26.154,25.531,25.586,27.188
2018-11-02 20:14:52,26.154,25.531,25.617,27.211
2018-11-02 20:15:07,26.227,25.531,25.617,27.211
2018-11-02 20:15:22,26.227,25.568,25.641,27.242
2018-11-02 20:15:37,26.227,25.568,25.641,27.242
2018-11-02 20:15:52,26.264,25.604,25.672,27.266
2018-11-02 20:16:07,26.3,25.641,25.672,27.297
2018-11-02 20:16:22,26.3,25.641,25.695,27.32
2018-11-02 20:16:37,26.007,25.641,25.695,27.352
2018-11-02 20:16:52,25.678,25.568,25.727,27.352
2018-11-02 20:17:07,25.348,25.604,25.695,27.297
2018-11-02 20:17:22,25.128,25.568,25.641,27.211
2018-11-02 20:17:37,24.872,25.531,25.617,27.133
2018-11-02 20:17:52,24.799,25.531,25.555,27.047
2018-11-02 20:18:07,24.799,25.531,25.531,26.969
2018-11-02 20:18:22,24.835,25.458,25.477,26.883
2018-11-02 20:18:37,25.091,25.385,25.445,26.797
2018-11-02 20:18:52,25.348,25.385,25.422,26.742
2018-11-02 20:19:07,25.531,25.421,25.422,26.742
2018-11-02 20:19:22,25.678,25.458,25.422,26.773
2018-11-02 20:19:37,25.788,25.458,25.445,26.797
2018-11-02 20:19:52,25.897,25.458,25.445,26.828
2018-11-02 20:20:07,25.897,25.458,25.445,26.883
2018-11-02 20:20:22,25.971,25.531,25.477,26.906
2018-11-02 20:20:37,26.007,25.531,25.477,26.969
2018-11-02 20:20:52,26.044,25.531,25.5,26.992
2018-11-02 20:21:07,26.081,25.568,25.5,27.047
2018-11-02 20:21:22,26.081,25.531,25.531,27.078
2018-11-02 20:21:37,26.117,25.531,25.531,27.102
2018-11-02 20:21:52,26.154,25.531,25.555,27.133
2018-11-02 20:22:07,26.154,25.568,25.555,27.156
2018-11-02 20:22:22,26.154,25.568,25.586,27.188
2018-11-02 20:22:37,26.19,25.568,25.586,27.211
2018-11-02 20:22:52,26.19,25.568,25.617,27.242
2018-11-02 20:23:07,26.264,25.641,25.641,27.266
2018-11-02 20:23:22,26.264,25.641,25.641,27.297
2018-11-02 20:23:37,26.264,25.641,25.672,27.32
2018-11-02 20:23:52,26.3,25.678,25.672,27.352
2018-11-02 20:24:07,26.081,25.714,25.695,27.383
2018-11-02 20:24:22,25.824,25.714,25.695,27.383
2018-11-02 20:24:37,25.348,25.678,25.672,27.32
2018-11-02 20:24:52,25.055,25.678,25.641,27.242
2018-11-02 20:25:07,24.872,25.604,25.586,27.156
2018-11-02 20:25:22,24.799,25.568,25.5,27.078
2018-11-02 20:25:37,24.725,25.641,25.445,26.992
2018-11-02 20:25:52,24.689,25.604,25.422,26.906
2018-11-02 20:26:07,24.872,25.568,25.391,26.797
2018-11-02 20:26:22,25.165,25.568,25.367,26.742
2018-11-02 20:26:37,25.348,25.531,25.336,26.742
2018-11-02 20:26:52,25.531,25.568,25.367,26.742
2018-11-02 20:27:07,25.678,25.531,25.367,26.773
2018-11-02 20:27:22,25.714,25.531,25.391,26.797
2018-11-02 20:27:37,25.824,25.494,25.422,26.852
2018-11-02 20:27:52,25.861,25.531,25.422,26.883
2018-11-02 20:28:07,25.934,25.531,25.445,26.906
2018-11-02 20:28:22,26.007,25.531,25.445,26.969
2018-11-02 20:28:37,25.971,25.568,25.477,26.992
2018-11-02 20:28:52,26.044,25.531,25.5,27.023
2018-11-02 20:29:07,26.044,25.568,25.5,27.078
2018-11-02 20:29:22,26.044,25.531,25.531,27.102
2018-11-02 20:29:37,26.044,25.568,25.531,27.133
2018-11-02 20:29:52,26.081,25.568,25.555,27.156
2018-11-02 20:30:07,26.117,25.604,25.555,27.188
2018-11-02 20:30:22,26.081,25.604,25.586,27.188
2018-11-02 20:30:37,26.117,25.641,25.617,27.211
2018-11-02 20:30:52,26.117,25.641,25.617,27.242
2018-11-02 20:31:07,26.154,25.641,25.641,27.266
2018-11-02 20:31:22,26.19,25.641,25.641,27.266
2018-11-02 20:31:37,26.19,25.678,25.641,27.297
2018-11-02 20:31:52,25.971,25.678,25.672,27.297
2018-11-02 20:32:07,25.714,25.641,25.672,27.32
2018-11-02 20:32:22,25.311,25.641,25.641,27.297
2018-11-02 20:32:37,24.982,25.641,25.617,27.211
2018-11-02 20:32:52,24.725,25.568,25.586,27.133
2018-11-02 20:33:07,24.615,25.531,25.531,27.047
2018-11-02 20:33:22,24.652,25.531,25.5,26.938
2018-11-02 20:33:37,24.542,25.494,25.445,26.852
2018-11-02 20:33:52,24.835,25.458,25.422,26.797
2018-11-02 20:34:07,25.128,25.458,25.391,26.742
2018-11-02 20:34:22,25.348,25.458,25.391,26.742
2018-11-02 20:34:37,25.494,25.458,25.391,26.742
2018-11-02 20:34:52,25.678,25.421,25.391,26.797
2018-11-02 20:35:07,25.751,25.458,25.422,26.828
2018-11-02 20:35:22,25.824,25.421,25.422,26.883
2018-11-02 20:35:37,25.861,25.458,25.445,26.906
2018-11-02 20:35:52,25.934,25.494,25.477,26.938
2018-11-02 20:36:07,25.971,25.458,25.477,26.992
2018-11-02 20:36:22,26.007,25.531,25.5,27.023
2018-11-02 20:36:37,26.007,25.494,25.5,27.047
2018-11-02 20:36:52,26.044,25.531,25.531,27.078
2018-11-02 20:37:07,26.044,25.531,25.555,27.102
2018-11-02 20:37:22,26.081,25.531,25.555,27.133
2018-11-02 20:37:37,26.117,25.604,25.586,27.156
2018-11-02 20:37:52,26.117,25.604,25.586,27.188
2018-11-02 20:38:07,26.117,25.641,25.617,27.211
2018-11-02 20:38:22,26.19,25.641,25.617,27.242
2018-11-02 20:38:37,26.154,25.641,25.641,27.266
2018-11-02 20:38:52,26.227,25.641,25.641,27.297
2018-11-02 20:39:07,26.19,25.678,25.672,27.32
2018-11-02 20:39:22,25.788,25.678,25.672,27.352
2018-11-02 20:39:37,25.348,25.678,25.672,27.32
2018-11-02 20:39:52,24.982,25.604,25.641,27.266
2018-11-02 20:40:07,24.762,25.531,25.617,27.188
2018-11-02 20:40:22,24.542,25.531,25.555,27.102
2018-11-02 20:40:37,24.506,25.458,25.531,26.992
2018-11-02 20:40:52,24.506,25.458,25.477,26.906
2018-11-02 20:41:07,24.579,25.421,25.422,26.828
2018-11-02 20:41:22,24.908,25.421,25.391,26.742
2018-11-02 20:41:37,25.201,25.458,25.367,26.719
2018-11-02 20:41:52,25.348,25.385,25.367,26.688
2018-11-02 20:42:07,25.458,25.421,25.367,26.719
2018-11-02 20:42:22,25.604,25.494,25.391,26.773
2018-11-02 20:42:37,25.714,25.458,25.391,26.797
2018-11-02 20:42:52,25.788,25.531,25.422,26.852
2018-11-02 20:43:07,25.824,25.458,25.422,26.883
2018-11-02 20:43:22,25.824,25.421,25.445,26.906
2018-11-02 20:43:37,25.897,25.458,25.477,26.969
2018-11-02 20:43:52,25.934,25.421,25.477,26.992
2018-11-02 20:44:07,25.971,25.458,25.5,27.023
2018-11-02 20:44:22,25.971,25.458,25.5,27.078
2018-11-02 20:44:37,26.007,25.531,25.531,27.078
2018-11-02 20:44:52,26.044,25.531,25.555,27.133
2018-11-02 20:45:07,26.044,25.494,25.555,27.133
2018-11-02 20:45:22,26.081,25.531,25.555,27.188
2018-11-02 20:45:37,26.117,25.568,25.586,27.188
2018-11-02 20:45:52,26.081,25.531,25.617,27.211
2018-11-02 20:46:07,26.154,25.568,25.617,27.242
2018-11-02 20:46:22,26.154,25.604,25.617,27.266
2018-11-02 20:46:37,26.19,25.568,25.641,27.297
2018-11-02 20:46:52,26.081,25.604,25.641,27.32
2018-11-02 20:47:07,25.714,25.604,25.672,27.32
2018-11-02 20:47:22,25.275,25.568,25.672,27.32
2018-11-02 20:47:37,24.982,25.568,25.641,27.242
2018-11-02 20:47:52,24.652,25.568,25.586,27.156
2018-11-02 20:48:07,24.506,25.531,25.555,27.078
2018-11-02 20:48:22,24.469,25.458,25.5,26.992
2018-11-02 20:48:37,24.432,25.421,25.477,26.906
2018-11-02 20:48:52,24.615,25.421,25.422,26.828
2018-11-02 20:49:07,24.908,25.458,25.391,26.773
2018-11-02 20:49:22,25.165,25.421,25.391,26.742
2018-11-02 20:49:37,25.385,25.458,25.391,26.773
2018-11-02 20:49:52,25.531,25.421,25.391,26.797
2018-11-02 20:50:07,25.641,25.421,25.422,26.828
2018-11-02 20:50:22,25.714,25.458,25.422,26.852
2018-11-02 20:50:37,25.788,25.458,25.445,26.906
2018-11-02 20:50:52,25.824,25.458,25.445,26.938
2018-11-02 20:51:07,25.861,25.458,25.477,26.992
2018-11-02 20:51:22,25.934,25.458,25.477,27.023
2018-11-02 20:51:37,25.934,25.458,25.5,27.047
2018-11-02 20:51:52,25.971,25.494,25.531,27.078
2018-11-02 20:52:07,26.007,25.458,25.531,27.102
2018-11-02 20:52:22,26.007,25.531,25.531,27.133
2018-11-02 20:52:37,26.044,25.531,25.555,27.188
2018-11-02 20:52:52,26.044,25.531,25.586,27.188
2018-11-02 20:53:07,26.117,25.531,25.586,27.211
2018-11-02 20:53:22,26.081,25.568,25.617,27.242
2018-11-02 20:53:37,26.19,25.641,25.617,27.297
2018-11-02 20:53:52,26.117,25.641,25.641,27.32
2018-11-02 20:54:07,26.007,25.641,25.672,27.352
2018-11-02 20:54:22,25.641,25.641,25.672,27.352
2018-11-02 20:54:37,25.238,25.678,25.672,27.32
2018-11-02 20:54:52,25.348,25.641,25.641,27.266
2018-11-02 20:55:07,25.494,25.568,25.617,27.211
2018-11-02 20:55:22,25.604,25.568,25.617,27.188
2018-11-02 20:55:37,25.751,25.604,25.641,27.211
2018-11-02 20:55:52,25.824,25.568,25.641,27.211
2018-11-02 20:56:07,25.861,25.604,25.641,27.211
2018-11-02 20:56:22,26.007,25.604,25.641,27.242
2018-11-02 20:56:37,26.007,25.641,25.672,27.242
2018-11-02 20:56:52,25.897,25.641,25.672,27.297
2018-11-02 20:57:07,25.458,25.641,25.672,27.297
2018-11-02 20:57:22,25.531,25.678,25.641,27.266
2018-11-02 20:57:37,25.604,25.641,25.641,27.242
2018-11-02 20:57:52,25.714,25.641,25.641,27.242
2018-11-02 20:58:07,25.824,25.678,25.641,27.242
2018-11-02 20:58:22,25.971,25.641,25.641,27.242
2018-11-02 20:58:37,26.044,25.714,25.672,27.266
2018-11-02 20:58:52,26.117,25.714,25.672,27.266
2018-11-02 20:59:07,26.19,25.714,25.695,27.297
2018-11-02 20:59:22,26.044,25.678,25.695,27.32
2018-11-02 20:59:37,25.714,25.751,25.727,27.352
2018-11-02 20:59:52,25.201,25.714,25.695,27.32
2018-11-02 21:00:07,24.945,25.714,25.672,27.266
2018-11-02 21:00:22,24.799,25.678,25.641,27.188
2018-11-02 21:00:37,24.689,25.678,25.586,27.078
2018-11-02 21:00:52,24.652,25.678,25.531,26.969
2018-11-02 21:01:07,24.689,25.641,25.5,26.852
2018-11-02 21:01:22,24.908,25.568,25.445,26.773
2018-11-02 21:01:37,25.201,25.604,25.422,26.719
2018-11-02 21:01:52,25.494,25.604,25.391,26.688
2018-11-02 21:02:07,25.714,25.641,25.422,26.742
2018-11-02 21:02:22,25.788,25.604,25.422,26.773
2018-11-02 21:02:37,25.824,25.641,25.445,26.828
2018-11-02 21:02:52,25.934,25.678,25.445,26.883
2018-11-02 21:03:07,26.007,25.678,25.477,26.938
2018-11-02 21:03:22,26.044,25.714,25.477,26.992
2018-11-02 21:03:37,26.081,25.714,25.5,27.023
2018-11-02 21:03:52,26.117,25.788,25.531,27.078
2018-11-02 21:04:07,26.154,25.824,25.531,27.102
2018-11-02 21:04:22,26.19,25.824,25.555,27.156
2018-11-02 21:04:37,26.227,25.861,25.586,27.188
2018-11-02 21:04:52,26.227,25.861,25.586,27.242
2018-11-02 21:05:07,26.264,25.861,25.617,27.266
2018-11-02 21:05:22,26.264,25.897,25.641,27.297
2018-11-02 21:05:37,25.788,25.897,25.641,27.352
2018-11-02 21:05:52,25.311,25.897,25.641,27.32
2018-11-02 21:06:07,24.982,25.861,25.586,27.211
2018-11-02 21:06:22,24.725,25.861,25.555,27.133
2018-11-02 21:06:37,24.506,25.788,25.5,27.023
2018-11-02 21:06:52,24.506,25.714,25.477,26.906
2018-11-02 21:07:07,24.506,25.714,25.422,26.828
2018-11-02 21:07:22,24.725,25.678,25.391,26.719
2018-11-02 21:07:37,25.128,25.678,25.336,26.633
2018-11-02 21:07:52,25.385,25.678,25.336,26.633
2018-11-02 21:08:07,25.604,25.678,25.367,26.688
2018-11-02 21:08:22,25.714,25.678,25.367,26.719
2018-11-02 21:08:37,25.788,25.714,25.391,26.797
2018-11-02 21:08:52,25.934,25.751,25.422,26.828
2018-11-02 21:09:07,25.971,25.751,25.422,26.883
2018-11-02 21:09:22,26.007,25.751,25.445,26.938
2018-11-02 21:09:37,25.714,25.788,25.477,26.992
2018-11-02 21:09:52,25.348,25.751,25.477,26.969
2018-11-02 21:10:07,24.982,25.751,25.445,26.938
2018-11-02 21:10:22,24.689,25.714,25.422,26.852
2018-11-02 21:10:37,24.542,25.678,25.367,26.742
2018-11-02 21:10:52,24.799,25.604,25.281,26.688
2018-11-02 21:11:07,25.128,25.604,25.227,26.633
2018-11-02 21:11:22,25.421,25.641,25.227,26.633
2018-11-02 21:11:37,25.604,25.568,25.258,26.664
2018-11-02 21:11:52,25.714,25.641,25.281,26.719
2018-11-02 21:12:07,25.824,25.678,25.313,26.773
2018-11-02 21:12:22,25.897,25.641,25.336,26.828
2018-11-02 21:12:37,25.934,25.641,25.367,26.883
2018-11-02 21:12:52,25.971,25.641,25.367,26.938
2018-11-02 21:13:07,26.044,25.641,25.391,26.969
2018-11-02 21:13:22,26.081,25.641,25.422,27.023
2018-11-02 21:13:37,26.117,25.678,25.445,27.047
2018-11-02 21:13:52,26.117,25.678,25.477,27.102
2018-11-02 21:14:07,26.154,25.788,25.477,27.133
2018-11-02 21:14:22,26.154,25.751,25.5,27.156
2018-11-02 21:14:37,26.19,25.751,25.531,27.188
2018-11-02 21:14:52,26.264,25.788,25.555,27.242
2018-11-02 21:15:07,26.117,25.788,25.555,27.266
2018-11-02 21:15:22,25.824,25.788,25.586,27.266
2018-11-02 21:15:37,25.494,25.788,25.586,27.266
2018-11-02 21:15:52,25.055,25.788,25.555,27.188
2018-11-02 21:16:07,24.725,25.788,25.5,27.102
2018-11-02 21:16:22,24.615,25.751,25.445,26.992
2018-11-02 21:16:37,24.689,25.714,25.422,26.906
2018-11-02 21:16:52,24.652,25.678,25.391,26.797
2018-11-02 21:17:07,24.908,25.678,25.367,26.719
2018-11-02 21:17:22,25.311,25.641,25.336,26.688
2018-11-02 21:17:37,25.494,25.604,25.336,26.719
2018-11-02 21:17:52,25.678,25.604,25.336,26.742
2018-11-02 21:18:07,25.824,25.641,25.367,26.797
2018-11-02 21:18:22,25.861,25.604,25.367,26.852
2018-11-02 21:18:37,25.934,25.641,25.391,26.883
2018-11-02 21:18:52,25.971,25.641,25.422,26.938
2018-11-02 21:19:07,25.824,25.641,25.445,26.992
2018-11-02 21:19:22,25.531,25.641,25.445,27.023
2018-11-02 21:19:37,25.055,25.641,25.422,26.992
2018-11-02 21:19:52,25.238,25.568,25.391,26.906
2018-11-02 21:20:07,25.458,25.568,25.367,26.852
2018-11-02 21:20:22,25.641,25.568,25.367,26.852
2018-11-02 21:20:37,25.788,25.604,25.391,26.883
2018-11-02 21:20:52,25.934,25.604,25.422,26.938
2018-11-02 21:21:07,26.007,25.604,25.445,26.969
2018-11-02 21:21:22,26.007,25.641,25.445,27.023
2018-11-02 21:21:37,26.117,25.678,25.477,27.047
2018-11-02 21:21:52,26.117,25.678,25.5,27.102
2018-11-02 21:22:07,25.678,25.678,25.5,27.133
2018-11-02 21:22:22,25.348,25.678,25.5,27.102
2018-11-02 21:22:37,25.128,25.678,25.477,27.023
2018-11-02 21:22:52,24.835,25.641,25.422,26.938
2018-11-02 21:23:07,25.018,25.604,25.367,26.852
2018-11-02 21:23:22,25.348,25.568,25.313,26.797
2018-11-02 21:23:37,25.568,25.568,25.313,26.797
2018-11-02 21:23:52,25.714,25.604,25.336,26.828
2018-11-02 21:24:07,25.861,25.678,25.367,26.852
2018-11-02 21:24:22,25.971,25.678,25.391,26.906
2018-11-02 21:24:37,26.044,25.678,25.422,26.969
2018-11-02 21:24:52,26.154,25.678,25.445,26.992
2018-11-02 21:25:07,26.117,25.714,25.445,27.047
2018-11-02 21:25:22,25.751,25.678,25.477,27.078
2018-11-02 21:25:37,25.385,25.678,25.477,27.078
2018-11-02 21:25:52,24.945,25.678,25.445,27.023
2018-11-02 21:26:07,24.945,25.641,25.422,26.938
2018-11-02 21:26:22,24.762,25.568,25.367,26.852
2018-11-02 21:26:37,24.689,25.568,25.336,26.742
2018-11-02 21:26:52,24.725,25.568,25.313,26.664
2018-11-02 21:27:07,24.945,25.531,25.281,26.609
2018-11-02 21:27:22,25.311,25.458,25.227,26.578
2018-11-02 21:27:37,25.531,25.531,25.258,26.578
2018-11-02 21:27:52,25.714,25.568,25.258,26.633
2018-11-02 21:28:07,25.897,25.568,25.281,26.719
2018-11-02 21:28:22,25.971,25.568,25.313,26.773
2018-11-02 21:28:37,26.007,25.604,25.336,26.828
2018-11-02 21:28:52,26.154,25.641,25.367,26.883
2018-11-02 21:29:07,26.154,25.641,25.391,26.969
2018-11-02 21:29:22,26.154,25.641,25.391,27.023
2018-11-02 21:29:37,26.19,25.678,25.422,27.047
2018-11-02 21:29:52,26.227,25.678,25.445,27.102
2018-11-02 21:30:07,26.3,25.751,25.477,27.133
2018-11-02 21:30:22,26.374,25.751,25.5,27.188
2018-11-02 21:30:37,26.374,25.788,25.531,27.242
2018-11-02 21:30:52,26.374,25.788,25.586,27.297
2018-11-02 21:31:07,26.117,25.824,25.617,27.32
2018-11-02 21:31:22,25.751,25.788,25.617,27.352
2018-11-02 21:31:37,25.238,25.751,25.617,27.297
2018-11-02 21:31:52,24.945,25.751,25.555,27.211
2018-11-02 21:32:07,24.799,25.751,25.531,27.133
2018-11-02 21:32:22,24.689,25.714,25.477,27.023
2018-11-02 21:32:37,24.542,25.714,25.422,26.906
2018-11-02 21:32:52,24.652,25.714,25.391,26.828
2018-11-02 21:33:07,24.945,25.641,25.367,26.742
2018-11-02 21:33:22,25.348,25.641,25.336,26.719
2018-11-02 21:33:37,25.604,25.678,25.367,26.742
2018-11-02 21:33:52,25.751,25.641,25.367,26.797
2018-11-02 21:34:07,25.934,25.641,25.391,26.883
2018-11-02 21:34:22,25.971,25.678,25.422,26.938
2018-11-02 21:34:37,26.081,25.678,25.445,26.992
2018-11-02 21:34:52,26.117,25.714,25.477,27.023
2018-11-02 21:35:07,25.824,25.714,25.5,27.078
2018-11-02 21:35:22,25.458,25.714,25.5,27.078
2018-11-02 21:35:37,25.165,25.714,25.477,27.047
2018-11-02 21:35:52,24.835,25.678,25.422,26.969
2018-11-02 21:36:07,24.615,25.641,25.367,26.883
2018-11-02 21:36:22,24.542,25.568,25.336,26.773
2018-11-02 21:36:37,24.652,25.568,25.313,26.688
2018-11-02 21:36:52,24.908,25.568,25.281,26.609
2018-11-02 21:37:07,25.311,25.568,25.258,26.578
2018-11-02 21:37:22,25.531,25.568,25.258,26.578
2018-11-02 21:37:37,25.714,25.604,25.281,26.664
2018-11-02 21:37:52,25.824,25.641,25.281,26.719
2018-11-02 21:38:07,25.934,25.641,25.313,26.797
2018-11-02 21:38:22,26.007,25.678,25.336,26.852
2018-11-02 21:38:37,26.081,25.641,25.367,26.938
2018-11-02 21:38:52,26.117,25.714,25.391,26.992
2018-11-02 21:39:07,26.19,25.714,25.422,27.023
2018-11-02 21:39:22,26.19,25.714,25.445,27.078
2018-11-02 21:39:37,26.227,25.751,25.477,27.133
2018-11-02 21:39:52,26.264,25.751,25.5,27.188
2018-11-02 21:40:07,26.227,25.751,25.531,27.211
2018-11-02 21:40:22,26.264,25.751,25.531,27.266
2018-11-02 21:40:37,26.337,25.751,25.555,27.297
2018-11-02 21:40:52,26.117,25.788,25.586,27.352
2018-11-02 21:41:07,25.788,25.751,25.617,27.32
2018-11-02 21:41:22,25.311,25.788,25.586,27.266
2018-11-02 21:41:37,24.982,25.788,25.555,27.188
2018-11-02 21:41:52,24.762,25.751,25.5,27.102
2018-11-02 21:42:07,24.835,25.714,25.445,26.992
2018-11-02 21:42:22,25.238,25.678,25.422,26.938
2018-11-02 21:42:37,25.494,25.678,25.391,26.906
2018-11-02 21:42:52,25.714,25.714,25.422,26.938
2018-11-02 21:43:07,25.824,25.714,25.422,26.969
2018-11-02 21:43:22,25.971,25.788,25.445,27.023
2018-11-02 21:43:37,26.044,25.788,25.477,27.047
2018-11-02 21:43:52,26.081,25.788,25.5,27.102
2018-11-02 21:44:07,26.19,25.788,25.531,27.133
2018-11-02 21:44:22,25.934,25.861,25.555,27.188
2018-11-02 21:44:37,25.641,25.824,25.555,27.188
2018-11-02 21:44:52,25.348,25.788,25.531,27.133
2018-11-02 21:45:07,24.945,25.678,25.5,27.078
2018-11-02 21:45:22,24.725,25.714,25.477,26.992
2018-11-02 21:45:37,24.762,25.678,25.422,26.883
2018-11-02 21:45:52,24.799,25.678,25.367,26.797
2018-11-02 21:46:07,24.799,25.678,25.336,26.719
2018-11-02 21:46:22,25.165,25.678,25.336,26.688
2018-11-02 21:46:37,25.458,25.678,25.313,26.664
2018-11-02 21:46:52,25.678,25.678,25.336,26.719
2018-11-02 21:47:07,25.861,25.678,25.336,26.797
2018-11-02 21:47:22,25.971,25.678,25.391,26.852
2018-11-02 21:47:37,26.007,25.714,25.391,26.906
2018-11-02 21:47:52,26.081,25.751,25.422,26.969
2018-11-02 21:48:07,26.154,25.824,25.445,27.023
2018-11-02 21:48:22,26.19,25.824,25.477,27.078
2018-11-02 21:48:37,26.227,25.788,25.5,27.133
2018-11-02 21:48:52,26.264,25.824,25.531,27.188
2018-11-02 21:49:07,26.3,25.824,25.555,27.242
2018-11-02 21:49:22,26.3,25.824,25.586,27.297
2018-11-02 21:49:37,26.374,25.897,25.617,27.32
2018-11-02 21:49:52,26.117,25.861,25.641,27.352
2018-11-02 21:50:07,25.678,25.861,25.641,27.383
2018-11-02 21:50:22,25.165,25.861,25.617,27.32
2018-11-02 21:50:37,24.908,25.861,25.586,27.242
2018-11-02 21:50:52,24.799,25.751,25.531,27.133
2018-11-02 21:51:07,24.762,25.788,25.5,27.023
2018-11-02 21:51:22,24.689,25.751,25.445,26.938
2018-11-02 21:51:37,24.725,25.714,25.422,26.828
2018-11-02 21:51:52,25.055,25.678,25.391,26.742
2018-11-02 21:52:07,25.348,25.678,25.367,26.688
2018-11-02 21:52:22,25.641,25.678,25.367,26.719
2018-11-02 21:52:37,25.788,25.678,25.391,26.773
2018-11-02 21:52:52,25.824,25.714,25.422,26.828
2018-11-02 21:53:07,25.494,25.678,25.422,26.883
2018-11-02 21:53:22,25.311,25.678,25.422,26.852
2018-11-02 21:53:37,25.055,25.641,25.391,26.828
2018-11-02 21:53:52,24.799,25.641,25.367,26.742
2018-11-02 21:54:07,24.762,25.568,25.313,26.664
2018-11-02 21:54:22,25.165,25.568,25.281,26.609
2018-11-02 21:54:37,25.385,25.641,25.258,26.578
2018-11-02 21:54:52,25.641,25.568,25.281,26.664
2018-11-02 21:55:07,25.824,25.568,25.313,26.719
2018-11-02 21:55:22,25.934,25.568,25.336,26.773
2018-11-02 21:55:37,26.044,25.568,25.367,26.852
2018-11-02 21:55:52,26.117,25.568,25.391,26.906
2018-11-02 21:56:07,26.19,25.568,25.391,26.969
2018-11-02 21:56:22,26.227,25.641,25.445,27.023
2018-11-02 21:56:37,26.227,25.678,25.477,27.078
2018-11-02 21:56:52,26.264,25.678,25.5,27.133
2018-11-02 21:57:07,26.264,25.714,25.5,27.188
2018-11-02 21:57:22,26.3,25.714,25.531,27.242
2018-11-02 21:57:37,26.264,25.714,25.555,27.266
2018-11-02 21:57:52,26.264,25.788,25.586,27.297
2018-11-02 21:58:07,26.117,25.824,25.617,27.352
2018-11-02 21:58:22,25.788,25.751,25.617,27.352
2018-11-02 21:58:37,25.348,25.751,25.617,27.297
2018-11-02 21:58:52,25.018,25.714,25.555,27.211
2018-11-02 21:59:07,24.835,25.714,25.531,27.102
2018-11-02 21:59:22,24.762,25.678,25.477,27.023
2018-11-02 21:59:37,24.689,25.678,25.445,26.938
2018-11-02 21:59:52,24.615,25.678,25.422,26.797
2018-11-02 22:00:07,24.908,25.641,25.367,26.719
