Timestamp,NO2,H2S,SO2
2018-11-02 22:33:06,0.182,0,-0.043
2018-11-02 22:34:06,0.182,0.142,-0.043
2018-11-02 22:35:06,0.182,0,-0.044
2018-11-02 22:36:06,0.182,0,-0.044
2018-11-02 22:37:06,0.182,0,-0.044
2018-11-02 22:38:06,0.182,0,-0.044
2018-11-02 22:39:06,0.182,0.017,-0.044
2018-11-02 22:40:06,0.133,0,-0.044
2018-11-02 22:41:06,0.182,0,-0.043
2018-11-02 22:42:06,0.182,0.111,-0.043
2018-11-02 22:43:06,0.182,0.111,-0.043
2018-11-02 22:44:06,0.182,0,-0.044
2018-11-02 22:45:06,0.09,0.299,-0.043
2018-11-02 22:46:06,0.182,0,-0.043
2018-11-02 22:47:06,0.182,0,-0.044
2018-11-02 22:48:06,0.182,0,-0.044
2018-11-02 22:49:06,0.182,0,-0.043
2018-11-02 22:50:06,0.182,0,-0.044
2018-11-02 22:51:06,0.084,0.205,-0.044
2018-11-02 22:52:06,0.182,0.049,-0.043
2018-11-02 22:53:06,0.182,0,-0.043
2018-11-02 22:54:06,0.182,0.142,-0.043
2018-11-02 22:55:06,0.09,0,-0.044
2018-11-02 22:56:06,0.084,0.049,-0.044
2018-11-02 22:57:06,0.182,0,-0.043
2018-11-02 22:58:06,0.182,0,-0.043
2018-11-02 22:59:06,0.182,0,-0.044
2018-11-02 23:00:06,0.182,0,-0.043
2018-11-02 23:01:06,0.182,0,-0.044
2018-11-02 23:02:06,0.182,0,-0.044
2018-11-02 23:03:06,0.182,0,-0.044
2018-11-02 23:04:06,0.182,0,-0.044
2018-11-02 23:05:06,0.182,0,-0.043
2018-11-02 23:06:06,0.182,0,-0.044
2018-11-02 23:07:06,0.182,0,-0.044
2018-11-02 23:08:06,0.084,0,-0.044
2018-11-02 23:09:06,0.084,0,-0.043
2018-11-02 23:10:06,0.084,0,-0.043
2018-11-02 23:11:06,0.084,0,-0.044
2018-11-02 23:12:06,0.084,0.049,-0.044
2018-11-02 23:13:06,0.09,0,-0.043
2018-11-02 23:14:06,0.09,0,-0.044
2018-11-02 23:15:06,0.182,0,-0.043
2018-11-02 23:16:06,0.09,0,-0.044
2018-11-02 23:17:06,0.084,0,-0.043
2018-11-02 23:18:06,0.09,0,-0.044
2018-11-02 23:19:06,0.084,0,-0.043
2018-11-02 23:20:06,0.084,0,-0.044
2018-11-02 23:21:06,0.09,0,-0.044
2018-11-02 23:22:06,0.09,0.236,-0.043
2018-11-02 23:23:06,0.09,0,-0.044
2018-11-02 23:24:06,0.084,0,-0.043
2018-11-02 23:25:06,0.09,0,-0.043
2018-11-02 23:26:06,0.09,0,-0.043
2018-11-02 23:27:06,0.09,0,-0.043
2018-11-02 23:28:06,0.084,0,-0.044
2018-11-02 23:29:06,0.09,0,-0.044
2018-11-02 23:30:06,0.09,0,-0.043
2018-11-02 23:31:06,0.09,0.549,-0.044
2018-11-02 23:32:06,0.09,0,-0.044
2018-11-02 23:33:06,0.09,0,-0.043
2018-11-02 23:34:06,0.084,0,-0.043
2018-11-02 23:35:06,0.09,0,-0.043
2018-11-02 23:36:06,0.09,0,-0.044
2018-11-02 23:37:06,0.09,0.049,-0.043
2018-11-02 23:38:06,0.09,0,-0.044
2018-11-02 23:39:06,0.09,0,-0.044
2018-11-02 23:40:06,0.09,0.111,-0.044
2018-11-02 23:41:06,0.09,0,-0.043
2018-11-02 23:42:06,0.09,0,-0.044
2018-11-02 23:43:06,0.09,0,-0.043
2018-11-02 23:44:06,0.09,0.017,-0.044
2018-11-02 23:45:06,0.09,0,-0.044
2018-11-02 23:46:06,0.09,0,-0.044
2018-11-02 23:47:06,0.09,0,-0.043
2018-11-02 23:48:06,0.09,0,-0.043
2018-11-02 23:49:06,0.157,0,-0.043
2018-11-02 23:50:06,0.09,0,-0.043
2018-11-02 23:51:06,0.09,0,-0.044
2018-11-02 23:52:06,0.09,0,-0.044
2018-11-02 23:53:06,0.09,0,-0.043
2018-11-02 23:54:06,0.09,0,-0.043
2018-11-02 23:55:06,0.09,0.08,-0.043
2018-11-02 23:56:06,0.09,0,-0.043
2018-11-02 23:57:06,0.09,0,-0.043
2018-11-02 23:58:06,0.09,0,-0.043
2018-11-02 23:59:06,0.09,0,-0.043
2018-11-03 00:00:06,0.09,0,-0.043
2018-11-03 00:01:06,0.09,0.049,-0.044
2018-11-03 00:02:06,0.09,0,-0.043
2018-11-03 00:03:06,0.09,0,-0.043
2018-11-03 00:04:06,0.182,0,-0.043
2018-11-03 00:05:06,0.182,0,-0.043
2018-11-03 00:06:06,0.182,0,-0.043
2018-11-03 00:07:06,0.09,0,-0.043
2018-11-03 00:08:06,0.09,0,-0.043
2018-11-03 00:09:06,0.09,0.205,-0.043
2018-11-03 00:10:06,0.09,0,-0.043
2018-11-03 00:11:06,0.09,0,-0.043
2018-11-03 00:12:06,0.182,0,-0.043
2018-11-03 00:13:06,0.182,0.111,-0.044
2018-11-03 00:14:06,0.182,0,-0.043
2018-11-03 00:15:06,0.09,0.174,-0.043
2018-11-03 00:16:06,0.09,0.08,-0.043
2018-11-03 00:17:06,0.09,0,-0.044
2018-11-03 00:18:06,0.09,0,-0.043
2018-11-03 00:19:06,0.182,0,-0.043
2018-11-03 00:20:06,0.182,0,-0.043
2018-11-03 00:21:06,0.182,0,-0.043
2018-11-03 00:22:06,0.182,0,-0.043
2018-11-03 00:23:06,0.182,0,-0.043
2018-11-03 00:24:06,0.09,0,-0.043
2018-11-03 00:25:06,0.09,0.049,-0.043
2018-11-03 00:26:06,0.09,0,-0.043
2018-11-03 00:27:06,0.09,0.049,-0.043
2018-11-03 00:28:06,0.182,0,-0.043
2018-11-03 00:29:06,0.182,0,-0.044
2018-11-03 00:30:06,0.182,0,-0.044
2018-11-03 00:31:06,0.182,0,-0.043
2018-11-03 00:32:06,0.182,0,-0.043
2018-11-03 00:33:06,0.09,0,-0.043
2018-11-03 00:34:06,0.09,0,-0.043
2018-11-03 00:35:06,0.09,0,-0.043
2018-11-03 00:36:06,0.09,0,-0.044
2018-11-03 00:37:06,0.182,0,-0.043
2018-11-03 00:38:06,0.182,0,-0.043
2018-11-03 00:39:06,0.182,0,-0.043
2018-11-03 00:40:06,0.182,0,-0.043
2018-11-03 00:41:06,0.09,0.08,-0.043
2018-11-03 00:42:06,0.09,0,-0.043
2018-11-03 00:43:06,0.09,0,-0.043
2018-11-03 00:44:06,0.09,0,-0.043
2018-11-03 00:45:06,0.09,0,-0.043
2018-11-03 00:46:06,0.182,0,-0.043
2018-11-03 00:47:06,0.182,0,-0.043
2018-11-03 00:48:06,0.182,0,-0.043
2018-11-03 00:49:06,0.182,0.111,-0.043
2018-11-03 00:50:06,0.09,0.017,-0.043
2018-11-03 00:51:06,0.09,0.111,-0.043
2018-11-03 00:52:06,0.09,0,-0.043
2018-11-03 00:53:06,0.09,0,-0.043
2018-11-03 00:54:06,0.09,0,-0.043
2018-11-03 00:55:06,0.182,0,-0.044
2018-11-03 00:56:06,0.182,0,-0.044
2018-11-03 00:57:06,0.182,0,-0.043
2018-11-03 00:58:06,0.182,0.111,-0.043
2018-11-03 00:59:06,0.09,0,-0.043
2018-11-03 01:00:06,0.09,0,-0.043
2018-11-03 01:01:06,0.09,0,-0.043
2018-11-03 01:02:06,0.182,0.33,-0.043
2018-11-03 01:03:06,0.182,0,-0.043
2018-11-03 01:04:06,0.182,0,-0.043
2018-11-03 01:05:06,0.182,0,-0.043
2018-11-03 01:06:06,0.182,0,-0.043
2018-11-03 01:07:06,0.09,0.049,-0.043
2018-11-03 01:08:06,0.09,0.236,-0.043
2018-11-03 01:09:06,0.09,0.08,-0.044
2018-11-03 01:10:06,0.182,0,-0.043
2018-11-03 01:11:06,0.182,0,-0.043
2018-11-03 01:12:06,0.182,0,-0.043
2018-11-03 01:13:06,0.182,0,-0.043
2018-11-03 01:14:06,0.182,0.174,-0.043
2018-11-03 01:15:06,0.09,0,-0.043
2018-11-03 01:16:06,0.09,0,-0.043
2018-11-03 01:17:06,0.182,0.111,-0.043
2018-11-03 01:18:06,0.182,0,-0.043
2018-11-03 01:19:06,0.182,0,-0.044
2018-11-03 01:20:06,0.182,0.142,-0.044
2018-11-03 01:21:06,0.182,0,-0.043
2018-11-03 01:22:06,0.182,0,-0.043
2018-11-03 01:23:06,0.09,0,-0.043
2018-11-03 01:24:06,0.09,0,-0.043
2018-11-03 01:25:06,0.09,0,-0.043
2018-11-03 01:26:06,0.182,0,-0.043
2018-11-03 01:27:06,0.182,0.236,-0.044
2018-11-03 01:28:06,0.182,0,-0.043
2018-11-03 01:29:06,0.182,0,-0.044
2018-11-03 01:30:06,0.182,0,-0.044
2018-11-03 01:31:06,0.09,0,-0.043
2018-11-03 01:32:06,0.09,0,-0.043
2018-11-03 01:33:06,0.09,0,-0.043
2018-11-03 01:34:06,0.182,0,-0.043
2018-11-03 01:35:06,0.182,0,-0.043
2018-11-03 01:36:06,0.182,0,-0.043
2018-11-03 01:37:06,0.182,0,-0.043
2018-11-03 01:38:06,0.182,0.017,-0.043
2018-11-03 01:39:06,0.09,0.174,-0.043
2018-11-03 01:40:06,0.09,0,-0.043
2018-11-03 01:41:06,0.09,0,-0.043
2018-11-03 01:42:06,0.182,0.299,-0.043
2018-11-03 01:43:06,0.182,0,-0.043
2018-11-03 01:44:06,0.182,0,-0.043
2018-11-03 01:45:06,0.182,0.017,-0.043
2018-11-03 01:46:06,0.182,0,-0.043
2018-11-03 01:47:06,0.09,0,-0.043
2018-11-03 01:48:06,0.084,0,-0.043
2018-11-03 01:49:06,0.09,0.362,-0.044
2018-11-03 01:50:06,0.182,0,-0.044
2018-11-03 01:51:06,0.182,0,-0.043
2018-11-03 01:52:06,0.182,0,-0.044
2018-11-03 01:53:06,0.182,0,-0.043
2018-11-03 01:54:06,0.182,0.111,-0.044
2018-11-03 01:55:06,0.09,0.268,-0.044
2018-11-03 01:56:06,0.09,0.142,-0.044
2018-11-03 01:57:06,0.09,0,-0.043
2018-11-03 01:58:06,0.182,0,-0.043
2018-11-03 01:59:06,0.182,0,-0.043
2018-11-03 02:00:06,0.182,0.08,-0.043
2018-11-03 02:01:06,0.182,0,-0.043
2018-11-03 02:02:06,0.182,0,-0.043
2018-11-03 02:03:06,0.09,0,-0.044
2018-11-03 02:04:06,0.09,0.08,-0.043
2018-11-03 02:05:06,0.09,0,-0.044
2018-11-03 02:06:06,0.182,0,-0.043
2018-11-03 02:07:06,0.182,0,-0.044
2018-11-03 02:08:06,0.182,0,-0.044
2018-11-03 02:09:06,0.182,0,-0.043
2018-11-03 02:10:06,0.182,0,-0.044
2018-11-03 02:11:06,0.09,0,-0.044
2018-11-03 02:12:06,0.09,0,-0.044
2018-11-03 02:13:06,0.182,0,-0.044
2018-11-03 02:14:06,0.182,0,-0.044
2018-11-03 02:15:06,0.182,0,-0.044
2018-11-03 02:16:06,0.182,0,-0.043
2018-11-03 02:17:06,0.084,0,-0.043
2018-11-03 02:18:06,0.09,0,-0.044
2018-11-03 02:19:06,0.084,0,-0.043
2018-11-03 02:20:06,0.182,0,-0.044
2018-11-03 02:21:06,0.182,0,-0.043
2018-11-03 02:22:06,0.182,0,-0.044
2018-11-03 02:23:06,0.182,0,-0.044
2018-11-03 02:24:06,0.09,0,-0.043
2018-11-03 02:25:06,0.09,0.017,-0.043
2018-11-03 02:26:06,0.084,0.393,-0.043
2018-11-03 02:27:06,0.182,0,-0.044
2018-11-03 02:28:06,0.182,0,-0.044
2018-11-03 02:29:06,0.182,0,-0.043
2018-11-03 02:30:06,0.182,0,-0.043
2018-11-03 02:31:06,0.182,0,-0.043
2018-11-03 02:32:06,0.182,0,-0.044
2018-11-03 02:33:06,0.182,0,-0.044
2018-11-03 02:34:06,0.084,0.017,-0.043
2018-11-03 02:35:06,0.084,0,-0.044
2018-11-03 02:36:06,0.182,0,-0.044
2018-11-03 02:37:06,0.182,0,-0.043
2018-11-03 02:38:06,0.182,0.174,-0.044
2018-11-03 02:39:06,0.182,0,-0.043
2018-11-03 02:40:06,0.182,0,-0.044
2018-11-03 02:41:06,0.084,0,-0.043
2018-11-03 02:42:06,0.084,0.049,-0.044
2018-11-03 02:43:06,0.182,0,-0.044
2018-11-03 02:44:06,0.182,0.08,-0.043
2018-11-03 02:45:06,0.182,0,-0.044
2018-11-03 02:46:06,0.182,0,-0.043
2018-11-03 02:47:06,0.182,0.111,-0.044
2018-11-03 02:48:06,0.182,0,-0.044
2018-11-03 02:49:06,0.182,0,-0.043
2018-11-03 02:50:06,0.09,0,-0.043
2018-11-03 02:51:06,0.09,0,-0.044
2018-11-03 02:52:06,0.182,0,-0.043
2018-11-03 02:53:06,0.182,0,-0.043
2018-11-03 02:54:06,0.182,0,-0.044
2018-11-03 02:55:06,0.182,0,-0.043
2018-11-03 02:56:06,0.182,0,-0.043
2018-11-03 02:57:06,0.084,0,-0.044
2018-11-03 02:58:06,0.084,0,-0.043
2018-11-03 02:59:06,0.182,0.142,-0.044
2018-11-03 03:00:06,0.182,0.174,-0.044
2018-11-03 03:01:06,0.182,0.017,-0.044
2018-11-03 03:02:06,0.182,0,-0.044
2018-11-03 03:03:06,0.084,0,-0.043
2018-11-03 03:04:06,0.084,0,-0.044
2018-11-03 03:05:06,0.182,0,-0.043
2018-11-03 03:06:06,0.182,0,-0.043
2018-11-03 03:07:06,0.182,0.111,-0.044
2018-11-03 03:08:06,0.182,0,-0.044
2018-11-03 03:09:06,0.09,0,-0.043
2018-11-03 03:10:06,0.084,0,-0.044
2018-11-03 03:11:06,0.084,0,-0.044
2018-11-03 03:12:06,0.182,0.142,-0.044
2018-11-03 03:13:06,0.182,0,-0.044
2018-11-03 03:14:06,0.182,0.049,-0.044
2018-11-03 03:15:06,0.182,0,-0.044
2018-11-03 03:16:06,0.084,0,-0.044
2018-11-03 03:17:06,0.084,0,-0.044
2018-11-03 03:18:06,0.182,0,-0.043
2018-11-03 03:19:06,0.182,0,-0.043
2018-11-03 03:20:06,0.182,0,-0.044
2018-11-03 03:21:06,0.182,0.049,-0.044
2018-11-03 03:22:06,0.084,0,-0.044
2018-11-03 03:23:06,0.084,0,-0.043
2018-11-03 03:24:06,0.182,0.017,-0.044
2018-11-03 03:25:06,0.182,0,-0.044
2018-11-03 03:26:06,0.182,0,-0.043
2018-11-03 03:27:06,0.182,0,-0.043
2018-11-03 03:28:06,0.084,0,-0.043
2018-11-03 03:29:06,0.084,0,-0.044
2018-11-03 03:30:06,0.182,0,-0.044
2018-11-03 03:31:06,0.182,0,-0.044
2018-11-03 03:32:06,0.182,0.017,-0.044
2018-11-03 03:33:06,0.182,0.049,-0.044
2018-11-03 03:34:06,0.175,0,-0.043
2018-11-03 03:35:06,0.084,0,-0.044
2018-11-03 03:36:06,0.182,0,-0.044
2018-11-03 03:37:06,0.175,0.142,-0.043
2018-11-03 03:38:06,0.182,0,-0.044
2018-11-03 03:39:06,0.182,0,-0.044
2018-11-03 03:40:06,0.182,0.017,-0.043
2018-11-03 03:41:06,0.084,0,-0.044
2018-11-03 03:42:06,0.084,0,-0.044
2018-11-03 03:43:06,0.182,0,-0.043
2018-11-03 03:44:06,0.182,0,-0.043
2018-11-03 03:45:06,0.182,0,-0.044
2018-11-03 03:46:06,0.182,0,-0.044
2018-11-03 03:47:06,0.182,0,-0.044
2018-11-03 03:48:06,0.182,0,-0.043
2018-11-03 03:49:06,0.084,0.362,-0.044
2018-11-03 03:50:06,0.084,0.017,-0.044
2018-11-03 03:51:06,0.182,0,-0.044
2018-11-03 03:52:06,0.175,0,-0.044
2018-11-03 03:53:06,0.182,0.174,-0.044
2018-11-03 03:54:06,0.175,0,-0.044
2018-11-03 03:55:06,0.084,0,-0.043
2018-11-03 03:56:06,0.084,0.08,-0.044
2018-11-03 03:57:06,0.182,0,-0.044
2018-11-03 03:58:06,0.182,0,-0.043
2018-11-03 03:59:06,0.182,0,-0.044
2018-11-03 04:00:06,0.182,0,-0.044
2018-11-03 04:01:06,0.182,0,-0.044
2018-11-03 04:02:06,0.182,0.268,-0.043
2018-11-03 04:03:06,0.182,0,-0.044
2018-11-03 04:04:06,0.182,0,-0.044
2018-11-03 04:05:06,0.084,0.111,-0.043
2018-11-03 04:06:06,0.084,0.08,-0.043
2018-11-03 04:07:06,0.084,0,-0.044
2018-11-03 04:08:06,0.084,0.142,-0.044
2018-11-03 04:09:06,0.084,0,-0.044
2018-11-03 04:10:06,0.084,0,-0.044
2018-11-03 04:11:06,0.084,0,-0.043
2018-11-03 04:12:06,0.084,0,-0.043
2018-11-03 04:13:06,0.084,0,-0.044
2018-11-03 04:14:06,0.084,0.08,-0.044
2018-11-03 04:15:06,0.084,0,-0.044
2018-11-03 04:16:06,0.084,0.174,-0.043
2018-11-03 04:17:06,0.084,0,-0.044
2018-11-03 04:18:06,0.084,0,-0.043
2018-11-03 04:19:06,0.084,0,-0.044
2018-11-03 04:20:06,0.084,0,-0.043
2018-11-03 04:21:06,0.084,0,-0.044
2018-11-03 04:22:06,0.084,0,-0.043
2018-11-03 04:23:06,0.084,0,-0.044
2018-11-03 04:24:06,0.084,0,-0.043
2018-11-03 04:25:06,0.084,0,-0.043
2018-11-03 04:26:06,0.084,0,-0.043
2018-11-03 04:27:06,0.084,0,-0.043
2018-11-03 04:28:06,0.084,0,-0.043
2018-11-03 04:29:06,0.084,0,-0.044
2018-11-03 04:30:06,0.084,0,-0.043
2018-11-03 04:31:06,0.084,0,-0.044
2018-11-03 04:32:06,0.084,0,-0.043
2018-11-03 04:33:06,0.084,0,-0.043
2018-11-03 04:34:06,0.084,0,-0.044
2018-11-03 04:35:06,0.084,0,-0.043
2018-11-03 04:36:06,0.084,0,-0.044
2018-11-03 04:37:06,0.084,0,-0.043
2018-11-03 04:38:06,0.084,0.111,-0.044
2018-11-03 04:39:06,0.09,0,-0.044
2018-11-03 04:40:06,0.084,0,-0.044
2018-11-03 04:41:06,0.084,0,-0.044
2018-11-03 04:42:06,0.084,0.049,-0.044
2018-11-03 04:43:06,0.084,0,-0.043
2018-11-03 04:44:06,0.084,0,-0.044
2018-11-03 04:45:06,0.084,0,-0.043
2018-11-03 04:46:06,0.09,0,-0.043
2018-11-03 04:47:06,0.084,0,-0.043
2018-11-03 04:48:06,0.084,0,-0.044
2018-11-03 04:49:06,0.09,0,-0.044
2018-11-03 04:50:06,0.084,0,-0.043
2018-11-03 04:51:06,0.084,0,-0.044
2018-11-03 04:52:06,0.09,0,-0.043
2018-11-03 04:53:06,0.09,0,-0.044
2018-11-03 04:54:06,0.09,0,-0.044
2018-11-03 04:55:06,0.09,0.017,-0.043
2018-11-03 04:56:06,0.084,0.393,-0.044
2018-11-03 04:57:06,0.09,0.393,-0.044
2018-11-03 04:58:06,0.09,0,-0.044
2018-11-03 04:59:06,0.09,0,-0.043
2018-11-03 05:00:06,0.084,0.111,-0.043
2018-11-03 05:01:06,0.09,0.111,-0.044
2018-11-03 05:02:06,0.09,0,-0.044
2018-11-03 05:03:06,0.09,0,-0.044
2018-11-03 05:04:06,0.09,0.111,-0.044
2018-11-03 05:05:06,0.09,0,-0.043
2018-11-03 05:06:06,0.09,0,-0.044
2018-11-03 05:07:06,0.09,0,-0.043
2018-11-03 05:08:06,0.09,0,-0.044
2018-11-03 05:09:06,0.09,0,-0.044
2018-11-03 05:10:06,0.09,0,-0.044
2018-11-03 05:11:06,0.09,0,-0.043
2018-11-03 05:12:06,0.182,0,-0.043
2018-11-03 05:13:06,0.151,0,-0.043
2018-11-03 05:14:06,0.09,0,-0.044
2018-11-03 05:15:06,0.084,0.456,-0.043
2018-11-03 05:16:06,0.09,0,-0.043
2018-11-03 05:17:06,0.084,0,-0.043
2018-11-03 05:18:06,0.09,0,-0.044
2018-11-03 05:19:06,0.182,0,-0.043
2018-11-03 05:20:06,0.182,0,-0.043
2018-11-03 05:21:06,0.182,0,-0.043
2018-11-03 05:22:06,0.182,0,-0.044
2018-11-03 05:23:06,0.09,0,-0.043
2018-11-03 05:24:06,0.084,0,-0.043
2018-11-03 05:25:06,0.09,0,-0.043
2018-11-03 05:26:06,0.09,0,-0.043
2018-11-03 05:27:06,0.182,0,-0.044
2018-11-03 05:28:06,0.182,0,-0.043
2018-11-03 05:29:06,0.182,0,-0.043
2018-11-03 05:30:06,0.182,0,-0.044
2018-11-03 05:31:06,0.182,0,-0.044
2018-11-03 05:32:06,0.182,0.049,-0.043
2018-11-03 05:33:06,0.09,0,-0.044
2018-11-03 05:34:06,0.09,0,-0.044
2018-11-03 05:35:06,0.09,0,-0.043
2018-11-03 05:36:06,0.09,0,-0.044
2018-11-03 05:37:06,0.182,0,-0.044
2018-11-03 05:38:06,0.182,0,-0.044
2018-11-03 05:39:06,0.182,0,-0.044
2018-11-03 05:40:06,0.182,0,-0.044
2018-11-03 05:41:06,0.182,0.268,-0.044
2018-11-03 05:42:06,0.09,0,-0.043
2018-11-03 05:43:06,0.09,0,-0.044
2018-11-03 05:44:06,0.09,0,-0.044
2018-11-03 05:45:06,0.09,0,-0.043
2018-11-03 05:46:06,0.182,0,-0.043
2018-11-03 05:47:06,0.182,0.142,-0.043
2018-11-03 05:48:06,0.182,0.111,-0.043
2018-11-03 05:49:06,0.182,0,-0.043
2018-11-03 05:50:06,0.145,0,-0.044
2018-11-03 05:51:06,0.09,0,-0.044
2018-11-03 05:52:06,0.084,0,-0.044
2018-11-03 05:53:06,0.09,0,-0.043
2018-11-03 05:54:06,0.09,0,-0.044
2018-11-03 05:55:06,0.182,0,-0.043
2018-11-03 05:56:06,0.182,0,-0.043
2018-11-03 05:57:06,0.182,0,-0.043
2018-11-03 05:58:06,0.182,0,-0.043
2018-11-03 05:59:06,0.182,0,-0.043
2018-11-03 06:00:06,0.09,0,-0.044
2018-11-03 06:01:06,0.09,0,-0.044
2018-11-03 06:02:06,0.09,0,-0.044
2018-11-03 06:03:06,0.182,0,-0.044
2018-11-03 06:04:06,0.182,0.299,-0.043
2018-11-03 06:05:06,0.182,0,-0.044
2018-11-03 06:06:06,0.182,0,-0.043
2018-11-03 06:07:06,0.182,0,-0.044
2018-11-03 06:08:06,0.09,0,-0.043
2018-11-03 06:09:06,0.09,0,-0.043
2018-11-03 06:10:06,0.09,0,-0.043
2018-11-03 06:11:06,0.182,0,-0.043
2018-11-03 06:12:06,0.182,0,-0.043
2018-11-03 06:13:06,0.182,0,-0.044
2018-11-03 06:14:06,0.182,0,-0.043
2018-11-03 06:15:06,0.182,0.049,-0.043
2018-11-03 06:16:06,0.182,0,-0.044
2018-11-03 06:17:06,0.09,0,-0.043
2018-11-03 06:18:06,0.084,0,-0.044
2018-11-03 06:19:06,0.182,0,-0.044
2018-11-03 06:20:06,0.182,0,-0.044
2018-11-03 06:21:06,0.182,0.08,-0.043
2018-11-03 06:22:06,0.182,0,-0.044
2018-11-03 06:23:06,0.182,0,-0.044
2018-11-03 06:24:06,0.182,0,-0.043
2018-11-03 06:25:06,0.084,0,-0.043
2018-11-03 06:26:06,0.182,0,-0.043
2018-11-03 06:27:06,0.182,0,-0.043
2018-11-03 06:28:06,0.182,0,-0.044
2018-11-03 06:29:06,0.182,0.33,-0.044
2018-11-03 06:30:06,0.182,0.393,-0.043
2018-11-03 06:31:06,0.084,0,-0.043
2018-11-03 06:32:06,0.09,0,-0.044
2018-11-03 06:33:06,0.084,0,-0.043
2018-11-03 06:34:06,0.182,0,-0.043
2018-11-03 06:35:06,0.182,0,-0.044
2018-11-03 06:36:06,0.182,0,-0.044
2018-11-03 06:37:06,0.182,0,-0.044
2018-11-03 06:38:06,0.182,0,-0.043
2018-11-03 06:39:06,0.084,0,-0.043
2018-11-03 06:40:06,0.084,0,-0.043
2018-11-03 06:41:06,0.084,0,-0.044
2018-11-03 06:42:06,0.09,0.049,-0.043
2018-11-03 06:43:06,0.182,0,-0.043
2018-11-03 06:44:06,0.182,0,-0.044
2018-11-03 06:45:06,0.182,0.111,-0.043
2018-11-03 06:46:06,0.182,0.049,-0.044
2018-11-03 06:47:06,0.182,0,-0.043
2018-11-03 06:48:06,0.084,0,-0.043
2018-11-03 06:49:06,0.084,0,-0.044
2018-11-03 06:50:06,0.084,0,-0.044
2018-11-03 06:51:06,0.182,0,-0.043
2018-11-03 06:52:06,0.182,0,-0.044
2018-11-03 06:53:06,0.182,0,-0.043
2018-11-03 06:54:06,0.182,0,-0.044
2018-11-03 06:55:06,0.182,0,-0.044
2018-11-03 06:56:06,0.182,0,-0.043
2018-11-03 06:57:06,0.084,0.236,-0.044
2018-11-03 06:58:06,0.084,0,-0.043
2018-11-03 06:59:06,0.084,0,-0.044
2018-11-03 07:00:06,0.182,0,-0.044
2018-11-03 07:01:06,0.182,0,-0.044
2018-11-03 07:02:06,0.182,0,-0.043
2018-11-03 07:03:06,0.182,0,-0.043
2018-11-03 07:04:06,0.084,0,-0.043
2018-11-03 07:05:06,0.09,0,-0.043
2018-11-03 07:06:06,0.09,0,-0.044
2018-11-03 07:07:06,0.182,0,-0.043
2018-11-03 07:08:06,0.182,0,-0.044
2018-11-03 07:09:06,0.182,0,-0.043
2018-11-03 07:10:06,0.182,0.268,-0.044
2018-11-03 07:11:06,0.182,0,-0.044
2018-11-03 07:12:06,0.084,0.518,-0.044
2018-11-03 07:13:06,0.084,0,-0.044
2018-11-03 07:14:06,0.182,0.111,-0.043
2018-11-03 07:15:06,0.182,0,-0.044
2018-11-03 07:16:06,0.182,0.049,-0.043
2018-11-03 07:17:06,0.182,0,-0.044
2018-11-03 07:18:06,0.182,0,-0.043
2018-11-03 07:19:06,0.182,0,-0.043
2018-11-03 07:20:06,0.182,0,-0.044
2018-11-03 07:21:06,0.182,0,-0.043
2018-11-03 07:22:06,0.084,0,-0.044
2018-11-03 07:23:06,0.084,0,-0.044
2018-11-03 07:24:06,0.182,0,-0.044
2018-11-03 07:25:06,0.182,0,-0.044
2018-11-03 07:26:06,0.182,0.08,-0.044
2018-11-03 07:27:06,0.182,0,-0.043
2018-11-03 07:28:06,0.182,0,-0.044
2018-11-03 07:29:06,0.084,0,-0.044
2018-11-03 07:30:06,0.182,0,-0.044
2018-11-03 07:31:06,0.182,0,-0.043
2018-11-03 07:32:06,0.182,0,-0.044
2018-11-03 07:33:06,0.182,0,-0.044
2018-11-03 07:34:06,0.182,0,-0.043
2018-11-03 07:35:06,0.182,0.393,-0.044
2018-11-03 07:36:06,0.182,0,-0.044
2018-11-03 07:37:06,0.182,0.049,-0.043
2018-11-03 07:38:06,0.182,0,-0.044
2018-11-03 07:39:06,0.182,0,-0.043
2018-11-03 07:40:06,0.182,0,-0.043
2018-11-03 07:41:06,0.182,0,-0.043
2018-11-03 07:42:06,0.175,0,-0.043
2018-11-03 07:43:06,0.084,0.08,-0.043
2018-11-03 07:44:06,0.084,0,-0.044
2018-11-03 07:45:06,0.182,0,-0.043
2018-11-03 07:46:06,0.182,0,-0.043
2018-11-03 07:47:06,0.182,0,-0.043
2018-11-03 07:48:06,0.182,0,-0.044
2018-11-03 07:49:06,0.182,0,-0.043
2018-11-03 07:50:06,0.084,0.142,-0.044
2018-11-03 07:51:06,0.182,0,-0.043
2018-11-03 07:52:06,0.182,0,-0.044
2018-11-03 07:53:06,0.182,0,-0.044
2018-11-03 07:54:06,0.182,0,-0.043
2018-11-03 07:55:06,0.182,0,-0.043
2018-11-03 07:56:06,0.084,0,-0.044
2018-11-03 07:57:06,0.182,0,-0.044
2018-11-03 07:58:06,0.182,0,-0.044
2018-11-03 07:59:06,0.182,0,-0.044
2018-11-03 08:00:06,0.175,0,-0.043
2018-11-03 08:01:06,0.182,0,-0.044
2018-11-03 08:02:06,0.084,0,-0.044
2018-11-03 08:03:06,0.182,0,-0.044
2018-11-03 08:04:06,0.182,0,-0.044
2018-11-03 08:05:06,0.182,0,-0.044
