Timestamp,Cold-R1-High-RH,Cold-R1-Mild-RH,Cold-R1-Low-RH,Cold-R2-High-RH,Cold-R2-Mild-RH,Cold-R2-Low-RH
2018-11-02 22:34:58,83.608,79.701,81.471,81.41,81.41,80.8
2018-11-02 22:35:03,81.838,77.564,79.09,79.151,78.785,78.602
2018-11-02 22:35:08,79.823,75.61,76.709,77.198,76.526,76.587
2018-11-02 22:35:13,78.052,74.145,75.061,75.733,75.061,75.122
2018-11-02 22:35:18,76.831,72.985,73.84,74.634,73.901,74.084
2018-11-02 22:35:23,75.855,71.581,72.375,73.29,72.13,72.436
2018-11-02 22:35:28,74.267,70.177,70.971,71.764,70.604,71.276
2018-11-02 22:35:33,73.474,70.055,70.665,71.703,70.421,71.032
2018-11-02 22:35:38,73.413,70.543,71.032,72.314,70.787,71.459
2018-11-02 22:35:43,73.535,70.849,71.276,72.619,71.093,71.703
2018-11-02 22:35:48,73.901,71.52,71.764,73.352,71.703,72.314
2018-11-02 22:35:53,74.756,73.107,73.352,75.122,73.474,73.962
2018-11-02 22:35:58,76.709,75.549,75.855,77.808,76.099,76.648
2018-11-02 22:36:03,79.09,78.113,78.297,80.494,78.785,79.151
2018-11-02 22:36:08,81.349,80.189,80.617,82.57,80.739,81.166
2018-11-02 22:36:13,83.058,81.776,82.143,84.157,82.204,82.631
2018-11-02 22:36:18,84.157,82.998,83.425,85.134,83.242,83.669
2018-11-02 22:36:23,85.012,83.669,84.279,85.867,83.974,84.463
2018-11-02 22:36:28,85.561,84.096,85.012,86.294,84.585,85.012
2018-11-02 22:36:33,86.05,84.463,85.317,86.66,85.012,85.439
2018-11-02 22:36:38,86.355,84.646,85.623,86.966,85.195,85.684
2018-11-02 22:36:43,86.599,84.89,85.806,87.088,85.439,85.806
2018-11-02 22:36:48,86.782,85.012,85.989,87.21,85.623,85.928
2018-11-02 22:36:53,86.966,85.134,86.05,87.332,85.745,85.989
2018-11-02 22:36:58,87.027,85.195,86.111,87.454,85.806,85.989
2018-11-02 22:37:03,87.027,85.195,86.172,87.393,85.867,85.928
2018-11-02 22:37:08,87.088,85.073,86.111,87.271,85.806,85.928
2018-11-02 22:37:13,87.149,85.073,86.111,87.21,85.867,85.806
2018-11-02 22:37:18,87.088,84.951,86.111,87.149,85.806,85.745
2018-11-02 22:37:23,87.088,84.768,85.989,87.027,85.684,85.684
2018-11-02 22:37:28,86.966,84.646,85.928,86.966,85.623,85.623
2018-11-02 22:37:33,86.905,84.524,85.867,86.905,85.561,85.561
2018-11-02 22:37:38,86.722,84.524,85.745,86.844,85.501,85.378
2018-11-02 22:37:43,86.66,84.463,85.623,86.722,85.378,85.317
2018-11-02 22:37:48,86.477,84.279,85.561,86.599,85.317,85.195
2018-11-02 22:37:53,86.355,83.913,85.256,86.111,85.073,84.951
2018-11-02 22:37:58,85.806,82.326,83.852,84.524,83.608,83.486
2018-11-02 22:38:03,84.035,79.579,81.105,81.471,80.922,80.922
2018-11-02 22:38:08,81.715,77.381,78.724,79.09,78.541,78.541
2018-11-02 22:38:13,79.945,75.977,77.015,77.686,76.954,77.015
2018-11-02 22:38:18,78.419,74.573,75.488,76.282,75.366,75.733
2018-11-02 22:38:23,77.32,73.901,74.573,75.488,74.451,74.817
2018-11-02 22:38:28,76.526,72.985,73.718,74.756,73.657,74.084
2018-11-02 22:38:33,75.61,72.314,72.924,74.084,72.802,73.535
2018-11-02 22:38:38,75.122,72.192,72.741,74.084,72.558,73.229
2018-11-02 22:38:43,74.817,71.947,72.558,73.962,72.375,73.046
2018-11-02 22:38:48,74.451,71.276,71.947,73.29,71.764,72.558
2018-11-02 22:38:53,74.145,71.215,71.764,73.229,71.642,72.375
2018-11-02 22:38:58,74.145,71.764,72.253,73.779,72.07,72.863
2018-11-02 22:39:03,74.206,71.947,72.558,74.023,72.253,73.168
2018-11-02 22:39:08,74.023,71.276,71.947,73.474,71.947,72.924
2018-11-02 22:39:13,73.779,70.971,71.52,73.046,71.337,72.375
2018-11-02 22:39:18,73.901,71.642,72.13,73.84,71.947,72.924
2018-11-02 22:39:23,74.634,72.619,73.168,75,72.985,73.962
2018-11-02 22:39:28,75.244,73.168,73.779,75.488,73.657,74.573
2018-11-02 22:39:33,75.549,73.107,73.779,75.488,73.596,74.634
2018-11-02 22:39:38,75.366,72.741,73.474,75.122,73.352,74.389
2018-11-02 22:39:43,75.488,73.29,73.962,75.671,73.718,74.634
2018-11-02 22:39:48,76.404,75,75.427,77.32,75.122,75.977
2018-11-02 22:39:53,78.113,77.503,77.808,79.762,77.381,77.991
2018-11-02 22:39:58,79.945,79.518,79.823,81.96,79.334,80.006
2018-11-02 22:40:03,81.715,81.349,81.715,83.791,81.227,81.838
2018-11-02 22:40:08,83.547,83.12,83.547,85.561,83.058,83.608
2018-11-02 22:40:13,84.89,84.524,85.134,86.905,84.646,85.073
2018-11-02 22:40:18,85.989,85.439,86.172,87.881,85.684,86.111
2018-11-02 22:40:23,86.905,86.05,86.905,88.675,86.416,86.782
2018-11-02 22:40:28,87.393,86.599,87.393,89.163,86.844,87.21
2018-11-02 22:40:33,87.759,86.844,87.881,89.591,87.271,87.576
2018-11-02 22:40:38,88.187,87.149,88.187,89.835,87.576,87.82
2018-11-02 22:40:43,88.37,87.271,88.431,90.018,87.881,87.942
2018-11-02 22:40:48,88.553,87.332,88.492,90.079,88.004,88.065
2018-11-02 22:40:53,88.614,87.454,88.614,90.201,88.065,88.187
2018-11-02 22:40:58,88.797,87.515,88.675,90.262,88.248,88.187
2018-11-02 22:41:03,88.858,87.454,88.797,90.262,88.309,88.248
2018-11-02 22:41:08,88.797,87.332,88.797,90.14,88.309,88.187
2018-11-02 22:41:13,88.919,87.332,88.797,90.079,88.309,88.187
2018-11-02 22:41:18,88.858,87.271,88.736,90.079,88.309,88.004
2018-11-02 22:41:23,88.797,87.271,88.675,89.957,88.248,87.881
2018-11-02 22:41:28,88.797,87.149,88.553,89.835,88.126,87.82
2018-11-02 22:41:33,88.736,87.088,88.492,89.652,88.065,87.698
2018-11-02 22:41:38,88.614,86.966,88.37,89.53,88.004,87.454
2018-11-02 22:41:43,88.614,86.844,88.309,89.408,87.881,87.332
2018-11-02 22:41:48,88.431,86.599,88.187,89.163,87.698,87.21
2018-11-02 22:41:53,88.309,86.477,88.004,88.919,87.576,87.088
2018-11-02 22:41:58,88.309,86.355,87.881,88.797,87.454,86.966
2018-11-02 22:42:03,88.248,86.294,87.82,88.675,87.393,86.844
2018-11-02 22:42:08,88.187,86.233,87.698,88.553,87.21,86.722
2018-11-02 22:42:13,88.004,85.928,87.454,88.248,87.088,86.538
2018-11-02 22:42:18,87.82,85.745,87.271,87.942,86.905,86.294
2018-11-02 22:42:23,87.637,85.623,87.149,87.942,86.722,86.172
2018-11-02 22:42:28,87.576,85.501,87.088,87.881,86.599,86.05
2018-11-02 22:42:33,87.515,85.378,86.844,87.637,86.538,85.928
2018-11-02 22:42:38,87.393,85.256,86.782,87.454,86.355,85.806
2018-11-02 22:42:43,87.271,85.073,86.599,87.271,86.233,85.684
2018-11-02 22:42:48,87.21,85.012,86.477,87.088,86.111,85.561
2018-11-02 22:42:53,87.088,84.89,86.294,87.027,85.989,85.439
2018-11-02 22:42:58,87.027,84.585,86.111,86.966,85.806,85.317
2018-11-02 22:43:03,86.966,84.585,85.989,86.782,85.684,85.195
2018-11-02 22:43:08,86.844,84.463,85.867,86.599,85.561,85.012
2018-11-02 22:43:13,86.782,84.463,85.806,86.477,85.439,85.012
2018-11-02 22:43:18,86.66,84.279,85.623,86.294,85.317,84.89
2018-11-02 22:43:23,86.538,84.219,85.561,86.233,85.256,84.707
2018-11-02 22:43:28,86.416,83.852,85.195,85.867,84.951,84.279
2018-11-02 22:43:33,85.501,82.143,83.791,84.096,83.608,83.058
2018-11-02 22:43:38,83.852,79.884,81.471,81.654,81.227,80.861
2018-11-02 22:43:43,82.021,77.991,79.457,79.762,79.151,79.029
2018-11-02 22:43:48,80.25,76.038,77.32,77.747,76.954,76.954
2018-11-02 22:43:53,77.93,73.107,74.145,74.756,74.145,74.451
2018-11-02 22:43:58,75.733,71.276,72.192,72.924,72.07,72.497
2018-11-02 22:44:03,74.389,70.849,71.581,72.558,71.398,71.886
2018-11-02 22:44:08,73.718,70.36,71.154,72.192,71.032,71.459
2018-11-02 22:44:13,73.168,69.383,70.177,71.398,70.177,70.787
2018-11-02 22:44:18,72.497,68.651,69.322,70.543,69.261,69.994
2018-11-02 22:44:23,72.008,69.078,69.627,70.971,69.444,70.177
2018-11-02 22:44:28,72.192,69.689,70.177,71.642,69.994,70.787
2018-11-02 22:44:33,72.436,69.811,70.299,71.764,70.238,71.154
2018-11-02 22:44:38,72.436,69.627,70.116,71.52,69.933,70.971
2018-11-02 22:44:43,72.68,70.421,70.665,72.375,70.421,71.52
2018-11-02 22:44:48,73.474,71.764,72.008,73.901,71.764,72.619
2018-11-02 22:44:53,74.389,72.497,72.924,74.817,72.741,73.657
2018-11-02 22:44:58,74.756,72.497,72.985,74.695,72.863,73.84
2018-11-02 22:45:03,74.695,71.886,72.497,74.145,72.314,73.413
2018-11-02 22:45:08,74.634,72.253,72.741,74.328,72.497,73.535
2018-11-02 22:45:13,75.061,73.168,73.657,75.366,73.352,74.328
2018-11-02 22:45:18,75.671,73.84,74.328,76.099,74.084,75.061
2018-11-02 22:45:23,76.099,74.267,74.817,76.587,74.511,75.488
2018-11-02 22:45:28,77.137,76.16,76.404,78.236,76.038,76.892
2018-11-02 22:45:33,79.029,78.968,78.968,81.105,78.541,79.151
2018-11-02 22:45:38,81.41,81.349,81.593,83.73,81.166,81.654
2018-11-02 22:45:43,83.486,83.058,83.425,85.501,82.936,83.547
2018-11-02 22:45:48,84.829,84.219,84.707,86.66,84.157,84.829
2018-11-02 22:45:53,85.806,85.073,85.745,87.515,85.134,85.806
2018-11-02 22:45:58,86.722,85.806,86.538,88.37,86.05,86.477
2018-11-02 22:46:03,87.271,86.416,87.271,88.98,86.599,86.966
2018-11-02 22:46:08,87.698,86.722,87.759,89.347,87.088,87.393
2018-11-02 22:46:13,87.942,86.966,88.065,89.713,87.454,87.698
2018-11-02 22:46:18,88.248,87.088,88.248,89.896,87.759,87.942
2018-11-02 22:46:23,88.431,87.21,88.37,89.957,87.82,88.065
2018-11-02 22:46:28,88.553,87.21,88.492,90.079,88.004,88.126
2018-11-02 22:46:33,88.553,87.21,88.675,90.14,88.065,88.187
2018-11-02 22:46:38,88.736,87.271,88.736,90.201,88.126,88.187
2018-11-02 22:46:43,88.797,87.332,88.736,90.262,88.187,88.187
2018-11-02 22:46:48,88.858,87.332,88.736,90.262,88.187,88.065
2018-11-02 22:46:53,88.858,87.393,88.736,90.018,88.248,87.942
2018-11-02 22:46:58,88.919,87.271,88.797,89.896,88.187,87.881
2018-11-02 22:47:03,88.919,87.271,88.675,89.835,88.248,87.881
2018-11-02 22:47:08,88.858,87.271,88.675,89.835,88.248,87.82
2018-11-02 22:47:13,88.797,87.088,88.614,89.713,88.187,87.759
2018-11-02 22:47:18,88.675,86.966,88.492,89.591,88.065,87.637
2018-11-02 22:47:23,88.675,86.905,88.553,89.469,88.065,87.515
2018-11-02 22:47:28,88.553,86.905,88.431,89.347,87.942,87.393
2018-11-02 22:47:33,88.553,86.722,88.309,89.102,87.881,87.393
2018-11-02 22:47:38,88.37,86.599,88.065,88.858,87.698,87.21
2018-11-02 22:47:43,88.309,86.477,87.942,88.675,87.576,87.088
2018-11-02 22:47:48,88.248,86.355,87.82,88.553,87.393,86.905
2018-11-02 22:47:53,88.187,86.172,87.698,88.431,87.271,86.722
2018-11-02 22:47:58,88.126,86.111,87.576,88.309,87.149,86.599
2018-11-02 22:48:03,88.004,85.989,87.515,88.187,87.088,86.599
2018-11-02 22:48:08,87.881,85.867,87.393,88.065,87.027,86.416
2018-11-02 22:48:13,87.698,85.745,87.271,87.881,86.905,86.294
2018-11-02 22:48:18,87.637,85.623,87.149,87.759,86.844,86.172
2018-11-02 22:48:23,87.759,85.623,87.088,87.698,86.722,86.05
2018-11-02 22:48:28,87.637,85.561,86.966,87.576,86.66,85.989
2018-11-02 22:48:33,87.637,85.439,86.722,87.393,86.477,85.806
2018-11-02 22:48:38,87.454,85.256,86.599,87.21,86.355,85.623
2018-11-02 22:48:43,87.393,85.134,86.477,87.149,86.172,85.439
2018-11-02 22:48:48,87.271,84.951,86.233,87.027,85.989,85.439
2018-11-02 22:48:53,87.088,84.707,85.989,86.844,85.806,85.317
2018-11-02 22:48:58,86.966,84.524,85.867,86.722,85.623,85.134
2018-11-02 22:49:03,86.66,83.913,85.317,85.989,85.195,84.646
2018-11-02 22:49:08,85.684,81.96,83.364,83.913,83.303,82.875
2018-11-02 22:49:13,83.669,79.762,81.166,81.532,81.044,80.739
2018-11-02 22:49:18,82.021,78.297,79.518,79.762,79.457,79.151
2018-11-02 22:49:23,80.25,76.221,77.625,78.052,77.747,77.564
2018-11-02 22:49:28,78.297,73.901,75,75.488,75.122,75.366
2018-11-02 22:49:33,76.587,72.558,73.352,74.084,73.229,73.535
2018-11-02 22:49:38,75.305,72.008,72.741,73.596,72.558,72.802
2018-11-02 22:49:43,74.756,71.398,72.13,72.985,71.825,72.13
2018-11-02 22:49:48,73.901,70.177,71.032,72.07,70.849,71.459
2018-11-02 22:49:53,73.168,69.505,69.994,71.276,69.811,70.604
2018-11-02 22:49:58,72.802,69.627,70.116,71.459,69.872,70.604
2018-11-02 22:50:03,72.863,70.299,70.787,72.314,70.482,71.215
2018-11-02 22:50:08,73.168,70.604,71.093,72.619,70.849,71.642
2018-11-02 22:50:13,73.168,70.238,70.849,72.375,70.665,71.52
2018-11-02 22:50:18,73.352,70.726,71.093,72.802,70.971,71.764
2018-11-02 22:50:23,73.84,71.886,72.07,73.901,71.886,72.741
2018-11-02 22:50:28,74.451,72.497,72.741,74.634,72.619,73.535
2018-11-02 22:50:33,74.756,72.375,72.741,74.511,72.619,73.596
2018-11-02 22:50:38,74.756,72.314,72.741,74.328,72.497,73.535
2018-11-02 22:50:43,75.061,72.924,73.29,75.061,73.046,74.023
2018-11-02 22:50:48,75.671,73.84,74.145,76.099,74.023,74.939
2018-11-02 22:50:53,76.16,74.328,74.817,76.77,74.634,75.549
2018-11-02 22:50:58,76.648,74.939,75.366,77.32,75.061,75.977
2018-11-02 22:51:03,77.686,76.77,76.954,78.968,76.77,77.503
2018-11-02 22:51:08,79.64,79.334,79.579,81.654,79.273,79.884
2018-11-02 22:51:13,82.143,81.776,81.96,84.035,81.776,82.326
2018-11-02 22:51:18,83.913,83.242,83.608,85.684,83.425,83.974
2018-11-02 22:51:23,84.951,84.157,84.768,86.722,84.524,85.012
2018-11-02 22:51:28,85.806,84.89,85.684,87.515,85.317,85.684
2018-11-02 22:51:33,86.538,85.501,86.416,88.248,85.867,86.355
2018-11-02 22:51:38,87.088,86.111,86.966,88.797,86.416,86.782
2018-11-02 22:51:43,87.454,86.355,87.332,89.163,86.782,87.088
2018-11-02 22:51:48,87.82,86.66,87.576,89.408,87.088,87.332
2018-11-02 22:51:53,88.004,86.844,87.881,89.591,87.271,87.454
2018-11-02 22:51:58,88.187,86.905,88.004,89.652,87.515,87.515
2018-11-02 22:52:03,88.248,86.905,88.126,89.652,87.637,87.576
2018-11-02 22:52:08,88.37,86.905,88.187,89.713,87.698,87.576
2018-11-02 22:52:13,88.37,86.905,88.248,89.713,87.759,87.576
2018-11-02 22:52:18,88.37,86.905,88.248,89.713,87.759,87.576
2018-11-02 22:52:23,88.431,86.844,88.248,89.652,87.759,87.637
2018-11-02 22:52:28,88.431,86.905,88.248,89.591,87.759,87.576
2018-11-02 22:52:33,88.492,86.905,88.309,89.652,87.82,87.515
2018-11-02 22:52:38,88.492,86.966,88.248,89.652,87.759,87.454
2018-11-02 22:52:43,88.492,86.844,88.187,89.53,87.698,87.393
2018-11-02 22:52:48,88.431,86.66,88.187,89.225,87.637,87.393
2018-11-02 22:52:53,88.37,86.477,88.126,89.041,87.576,87.332
2018-11-02 22:52:58,88.309,86.477,88.065,89.102,87.576,87.21
2018-11-02 22:53:03,88.309,86.416,87.942,88.98,87.515,87.088
2018-11-02 22:53:08,88.248,86.355,87.759,88.675,87.454,86.966
2018-11-02 22:53:13,88.126,86.172,87.637,88.431,87.271,86.844
2018-11-02 22:53:18,88.065,85.989,87.515,88.248,87.149,86.722
2018-11-02 22:53:23,88.004,86.05,87.393,88.248,87.027,86.599
2018-11-02 22:53:28,87.881,85.928,87.332,88.126,86.905,86.355
2018-11-02 22:53:33,87.759,85.806,87.271,88.065,86.905,86.294
2018-11-02 22:53:38,87.698,85.684,87.149,87.82,86.722,86.172
2018-11-02 22:53:43,87.637,85.561,86.966,87.637,86.66,85.989
2018-11-02 22:53:48,87.454,85.501,86.722,87.454,86.599,85.806
2018-11-02 22:53:53,87.454,85.378,86.66,87.271,86.416,85.745
2018-11-02 22:53:58,87.271,84.829,86.233,86.844,85.989,85.317
2018-11-02 22:54:03,86.599,83.486,85.134,85.561,85.073,84.279
2018-11-02 22:54:08,85.561,81.654,83.303,83.486,83.364,82.509
2018-11-02 22:54:13,83.608,79.395,81.105,81.166,80.8,80.372
2018-11-02 22:54:18,81.227,77.015,78.48,78.724,78.113,78.174
2018-11-02 22:54:23,78.846,74.817,76.038,76.465,75.793,75.855
2018-11-02 22:54:28,77.198,73.474,74.511,75.061,74.328,74.511
2018-11-02 22:54:33,75.977,72.13,73.168,73.779,72.985,73.352
2018-11-02 22:54:38,74.878,70.543,71.459,72.253,71.337,71.947
2018-11-02 22:54:43,73.596,69.811,70.482,71.52,70.238,70.909
2018-11-02 22:54:48,73.107,70.36,70.787,72.13,70.543,71.154
2018-11-02 22:54:53,73.29,70.787,71.215,72.619,70.971,71.581
2018-11-02 22:54:58,73.168,70.604,71.154,72.436,70.971,71.764
2018-11-02 22:55:03,73.107,70.177,70.787,72.07,70.543,71.581
2018-11-02 22:55:08,72.985,70.421,70.909,72.314,70.543,71.642
2018-11-02 22:55:13,73.474,71.459,71.764,73.413,71.459,72.436
2018-11-02 22:55:18,74.267,72.436,72.863,74.573,72.558,73.474
2018-11-02 22:55:23,74.939,72.863,73.413,75.122,73.168,74.084
2018-11-02 22:55:28,75.122,72.741,73.229,75,73.107,74.084
2018-11-02 22:55:33,75.122,72.741,73.29,75,73.107,74.084
2018-11-02 22:55:38,75.305,73.29,73.718,75.488,73.535,74.511
2018-11-02 22:55:43,75.61,73.535,74.023,75.855,73.779,74.756
2018-11-02 22:55:48,75.855,73.84,74.389,76.221,74.145,75.061
2018-11-02 22:55:53,76.221,74.451,75,76.77,74.634,75.488
2018-11-02 22:55:58,77.259,76.282,76.709,78.602,76.282,77.076
2018-11-02 22:56:03,79.579,79.151,79.518,81.532,79.09,79.579
2018-11-02 22:56:08,81.898,81.532,81.898,84.157,81.654,82.021
2018-11-02 22:56:13,83.608,83.12,83.73,85.745,83.303,83.791
2018-11-02 22:56:18,84.951,84.279,84.951,87.027,84.463,85.012
2018-11-02 22:56:23,85.989,85.195,85.989,87.881,85.501,85.867
2018-11-02 22:56:28,86.722,85.928,86.782,88.614,86.233,86.477
2018-11-02 22:56:33,87.271,86.416,87.332,89.225,86.722,87.027
2018-11-02 22:56:38,87.698,86.782,87.759,89.591,87.149,87.454
2018-11-02 22:56:43,88.004,87.088,88.065,89.896,87.515,87.759
2018-11-02 22:56:48,88.309,87.21,88.37,90.201,87.759,87.942
2018-11-02 22:56:53,88.492,87.393,88.492,90.323,88.004,88.065
2018-11-02 22:56:58,88.736,87.515,88.675,90.385,88.126,88.248
2018-11-02 22:57:03,88.858,87.576,88.797,90.446,88.187,88.309
2018-11-02 22:57:08,88.919,87.637,88.797,90.507,88.309,88.37
2018-11-02 22:57:13,88.919,87.515,88.919,90.446,88.37,88.309
2018-11-02 22:57:18,88.919,87.393,88.919,90.323,88.37,88.248
2018-11-02 22:57:23,88.919,87.271,88.858,90.262,88.37,88.187
2018-11-02 22:57:28,88.858,87.332,88.858,90.201,88.37,88.126
2018-11-02 22:57:33,88.858,87.332,88.797,90.079,88.309,88.004
2018-11-02 22:57:38,88.919,87.21,88.736,89.957,88.248,87.942
2018-11-02 22:57:43,88.858,87.088,88.675,89.896,88.187,87.759
2018-11-02 22:57:48,88.919,87.088,88.614,89.774,88.126,87.637
2018-11-02 22:57:53,88.919,87.027,88.492,89.591,88.065,87.515
2018-11-02 22:57:58,88.858,86.905,88.431,89.347,87.942,87.393
2018-11-02 22:58:03,88.736,86.782,88.309,89.102,87.881,87.271
2018-11-02 22:58:08,88.614,86.599,88.126,88.98,87.759,87.21
2018-11-02 22:58:13,88.614,86.599,88.126,88.919,87.698,87.149
2018-11-02 22:58:18,88.492,86.538,88.004,88.858,87.515,87.027
2018-11-02 22:58:23,88.431,86.294,87.82,88.675,87.454,86.966
2018-11-02 22:58:28,88.309,86.172,87.759,88.492,87.271,86.782
2018-11-02 22:58:33,88.187,85.989,87.637,88.309,87.149,86.599
2018-11-02 22:58:38,88.126,85.989,87.454,88.248,87.088,86.477
2018-11-02 22:58:43,88.004,85.867,87.393,88.126,86.905,86.355
2018-11-02 22:58:48,87.881,85.745,87.271,87.942,86.844,86.233
2018-11-02 22:58:53,87.698,85.684,87.088,87.82,86.782,86.05
2018-11-02 22:58:58,87.576,85.561,86.966,87.759,86.66,85.928
2018-11-02 22:59:03,87.515,85.439,86.844,87.576,86.538,85.867
2018-11-02 22:59:08,87.393,85.195,86.66,87.393,86.355,85.745
2018-11-02 22:59:13,87.271,85.012,86.538,87.271,86.172,85.501
2018-11-02 22:59:18,87.149,84.89,86.477,87.21,86.05,85.378
2018-11-02 22:59:23,87.088,84.768,86.233,87.027,85.867,85.317
2018-11-02 22:59:28,87.027,84.524,86.111,86.905,85.745,85.134
2018-11-02 22:59:33,86.966,84.402,85.928,86.782,85.561,84.951
2018-11-02 22:59:38,86.782,84.279,85.623,86.477,85.378,84.768
2018-11-02 22:59:43,86.416,83.608,85.073,85.806,84.89,84.341
2018-11-02 22:59:48,85.745,82.448,83.852,84.279,83.852,83.12
2018-11-02 22:59:53,84.219,80.372,82.021,82.204,81.838,81.105
2018-11-02 22:59:58,82.326,78.236,79.762,79.884,79.334,79.09
2018-11-02 23:00:03,80.189,76.038,77.442,77.686,77.076,77.137
2018-11-02 23:00:08,78.48,74.267,75.427,75.733,75.366,75.427
2018-11-02 23:00:13,77.137,73.107,74.267,74.573,73.779,74.023
2018-11-02 23:00:18,76.465,72.924,73.84,74.573,73.474,73.657
2018-11-02 23:00:23,76.343,73.413,74.267,75.122,73.84,74.023
2018-11-02 23:00:28,76.465,73.962,74.817,75.61,74.389,74.756
2018-11-02 23:00:33,76.892,74.511,75.366,76.038,74.939,75.122
2018-11-02 23:00:38,77.625,75.488,76.099,76.892,75.733,75.916
2018-11-02 23:00:43,78.174,76.465,76.954,78.113,76.648,76.709
2018-11-02 23:00:48,78.602,77.137,77.686,78.907,77.198,77.32
2018-11-02 23:00:53,79.212,77.93,78.48,79.762,78.174,78.541
2018-11-02 23:00:58,79.945,78.785,79.273,80.555,79.029,79.518
2018-11-02 23:01:03,80.739,79.457,79.945,81.227,79.64,80.128
2018-11-02 23:01:08,81.41,80.067,80.433,81.776,80.372,80.677
2018-11-02 23:01:13,81.654,80.494,80.983,82.265,80.677,81.105
2018-11-02 23:01:18,82.082,80.8,81.471,82.692,81.044,81.532
2018-11-02 23:01:23,82.448,81.349,81.898,83.12,81.471,82.021
2018-11-02 23:01:28,82.875,81.715,82.326,83.486,81.898,82.326
2018-11-02 23:01:33,83.12,82.021,82.631,83.791,82.082,82.631
2018-11-02 23:01:38,83.364,82.204,82.814,84.157,82.326,82.875
2018-11-02 23:01:43,83.73,82.448,82.998,84.402,82.631,83.242
2018-11-02 23:01:48,83.913,82.57,83.303,84.585,82.936,83.486
2018-11-02 23:01:53,84.219,82.875,83.547,84.89,83.181,83.608
2018-11-02 23:01:58,84.463,82.998,83.73,85.012,83.303,83.791
2018-11-02 23:02:03,84.585,83.12,83.852,85.073,83.425,83.913
2018-11-02 23:02:08,84.707,83.181,83.913,85.195,83.608,84.035
2018-11-02 23:02:13,84.89,83.364,84.096,85.256,83.669,84.157
2018-11-02 23:02:18,85.073,83.486,84.219,85.317,83.791,84.219
2018-11-02 23:02:23,85.134,83.547,84.219,85.317,83.852,84.279
2018-11-02 23:02:28,85.317,83.669,84.279,85.439,83.913,84.341
2018-11-02 23:02:33,85.378,83.791,84.341,85.501,84.035,84.402
2018-11-02 23:02:38,85.439,83.852,84.402,85.561,84.096,84.341
2018-11-02 23:02:43,85.501,83.974,84.524,85.623,84.157,84.463
2018-11-02 23:02:48,85.501,83.852,84.463,85.501,84.096,84.341
2018-11-02 23:02:53,85.195,82.936,83.852,84.646,83.486,83.73
2018-11-02 23:02:58,84.219,80.922,82.387,82.57,82.204,82.387
2018-11-02 23:03:03,83.12,78.968,79.762,79.029,78.968,78.907
2018-11-02 23:03:08,80.983,75.366,76.16,75.305,74.695,74.695
2018-11-02 23:03:13,77.564,71.52,72.985,72.741,71.642,71.52
2018-11-02 23:03:18,74.389,67.491,69.017,69.139,68.529,69.2
2018-11-02 23:03:23,72.68,65.598,66.575,66.697,66.087,67.979
2018-11-02 23:03:28,72.192,65.049,65.415,65.171,64.988,66.636
2018-11-02 23:03:33,69.872,63.95,64.255,64.316,63.767,64.927
2018-11-02 23:03:38,68.284,63.278,63.767,63.828,63.461,64.499
2018-11-02 23:03:43,66.27,61.447,62.363,62.973,61.447,63.217
2018-11-02 23:03:48,66.026,60.409,60.958,61.752,60.226,62.729
2018-11-02 23:03:53,66.026,60.653,61.081,61.386,60.531,62.668
2018-11-02 23:03:58,65.659,60.897,61.63,61.508,60.47,62.24
2018-11-02 23:04:03,64.866,60.897,61.874,62.24,60.836,62.485
2018-11-02 23:04:08,65.415,62.363,63.034,63.706,62.057,63.645
2018-11-02 23:04:13,66.209,63.339,64.255,65.049,63.095,64.805
2018-11-02 23:04:18,67.735,65.842,66.941,67.735,66.209,67.796
2018-11-02 23:04:23,69.017,68.468,69.627,70.36,68.651,70.36
2018-11-02 23:04:28,70.909,70.543,71.52,72.558,70.787,72.314
2018-11-02 23:04:33,73.229,72.68,73.107,74.573,72.741,74.267
2018-11-02 23:04:38,74.023,73.718,74.511,75.855,74.023,75.488
2018-11-02 23:04:43,75.183,75.061,75.916,77.259,75.61,77.137
2018-11-02 23:04:48,76.587,76.038,77.137,78.358,76.77,78.602
2018-11-02 23:04:53,78.113,77.259,77.991,79.518,77.93,79.64
2018-11-02 23:04:58,79.151,78.236,79.09,80.372,78.846,80.555
2018-11-02 23:05:03,79.762,78.846,79.762,80.983,79.579,81.227
2018-11-02 23:05:08,80.311,79.518,80.433,81.715,80.189,81.96
2018-11-02 23:05:13,80.861,80.128,80.983,82.265,80.739,82.57
2018-11-02 23:05:18,81.41,80.617,81.471,82.753,81.227,83.12
2018-11-02 23:05:23,81.838,80.983,81.838,83.181,81.593,83.913
2018-11-02 23:05:28,82.326,81.471,82.265,83.608,82.021,84.585
2018-11-02 23:05:33,82.875,81.838,82.631,83.913,82.448,84.951
2018-11-02 23:05:38,83.242,82.143,82.936,84.341,82.875,85.195
2018-11-02 23:05:43,83.486,82.448,83.242,84.829,83.181,85.501
2018-11-02 23:05:48,83.974,82.692,83.547,85.256,83.486,85.867
2018-11-02 23:05:53,84.341,82.998,83.974,85.623,83.669,86.111
2018-11-02 23:05:58,84.707,83.425,84.463,85.989,83.852,86.294
2018-11-02 23:06:03,84.89,83.791,84.829,86.233,84.157,86.355
2018-11-02 23:06:08,85.256,83.974,85.073,86.355,84.524,86.477
2018-11-02 23:06:13,85.439,84.035,85.195,86.294,84.707,86.416
