Timestamp,Hot-R3-High-RH,Hot-R3-Mild-RH,Hot-R3-Low-RH,Hot-R4-High-RH,Hot-R4-Mild-RH,Hot-R4-Low-RH
2018-11-02 20:58:53,84.585,84.646,85.317,96.428,73.535,48.87
2018-11-02 20:58:58,84.463,84.585,85.256,96.306,73.535,48.87
2018-11-02 20:59:03,84.341,84.585,85.256,96.245,73.535,48.87
2018-11-02 20:59:08,84.279,84.524,85.195,96.184,73.535,48.931
2018-11-02 20:59:13,84.157,84.463,85.195,96.001,73.535,48.87
2018-11-02 20:59:18,84.035,84.341,85.256,95.879,73.596,48.748
2018-11-02 20:59:23,83.852,84.219,85.195,95.696,73.474,48.626
2018-11-02 20:59:28,82.998,83.608,84.951,94.536,73.107,47.955
2018-11-02 20:59:33,81.044,82.143,84.096,91.728,71.886,46.734
2018-11-02 20:59:38,78.724,80.189,82.082,86.844,70.238,46.001
2018-11-02 20:59:43,75.977,77.015,79.09,81.044,68.162,44.902
2018-11-02 20:59:48,73.84,74.267,75.916,76.709,65.476,43.437
2018-11-02 20:59:53,72.314,72.802,73.352,74.023,63.4,42.827
2018-11-02 20:59:58,70.909,70.971,71.886,72.13,61.752,41.728
2018-11-02 21:00:03,70.177,69.627,70.482,71.886,59.982,40.995
2018-11-02 21:00:08,70.177,69.444,69.261,72.314,59.249,40.873
2018-11-02 21:00:13,70.055,69.261,68.956,72.008,58.822,40.751
2018-11-02 21:00:18,70.177,69.078,68.468,72.192,58.211,40.629
2018-11-02 21:00:23,71.337,69.627,68.284,73.596,58.028,40.995
2018-11-02 21:00:28,72.558,70.787,68.895,75.183,58.455,41.789
2018-11-02 21:00:33,73.229,71.703,69.75,75.733,59.066,42.277
2018-11-02 21:00:38,73.229,72.008,70.299,75.549,59.432,42.46
2018-11-02 21:00:43,73.29,71.886,70.421,75.733,59.493,42.582
2018-11-02 21:00:48,73.84,72.253,70.482,76.465,59.493,42.827
2018-11-02 21:00:53,74.389,72.863,70.909,77.259,59.737,43.254
2018-11-02 21:00:58,74.451,73.168,71.398,77.32,60.043,43.315
2018-11-02 21:01:03,74.389,73.168,71.581,77.076,60.043,43.254
2018-11-02 21:01:08,74.878,73.29,71.642,77.442,59.92,43.315
2018-11-02 21:01:13,75.61,74.023,71.947,78.48,60.104,43.742
2018-11-02 21:01:18,75.916,74.511,72.436,78.907,60.531,43.986
2018-11-02 21:01:23,76.16,74.695,72.802,79.579,60.836,44.109
2018-11-02 21:01:28,77.808,75.916,73.474,83.364,61.63,44.78
2018-11-02 21:01:33,80.189,78.174,75.244,88.736,63.523,46.245
2018-11-02 21:01:38,82.082,80.311,77.381,92.46,65.415,47.161
2018-11-02 21:01:43,83.425,82.021,79.395,94.719,67.124,48.077
2018-11-02 21:01:48,84.585,83.364,81.166,96.123,68.712,48.931
2018-11-02 21:01:53,85.501,84.463,82.57,97.222,69.811,49.542
2018-11-02 21:01:58,86.05,85.195,83.608,97.955,70.787,50.03
2018-11-02 21:02:03,86.355,85.623,84.341,98.321,71.398,50.03
2018-11-02 21:02:08,86.66,85.928,84.951,98.565,71.886,50.092
2018-11-02 21:02:13,86.905,86.233,85.501,98.809,72.436,50.275
2018-11-02 21:02:18,87.088,86.477,85.989,98.993,72.802,50.58
2018-11-02 21:02:23,87.21,86.722,86.477,99.115,73.168,50.641
2018-11-02 21:02:28,87.393,86.966,86.722,99.237,73.413,50.641
2018-11-02 21:02:33,87.393,87.149,87.027,99.237,73.779,50.519
2018-11-02 21:02:38,87.332,87.21,87.149,99.237,73.901,50.397
2018-11-02 21:02:43,87.393,87.149,87.332,99.237,73.901,50.336
2018-11-02 21:02:48,87.271,87.21,87.454,99.176,73.962,50.336
2018-11-02 21:02:53,87.332,87.21,87.515,99.115,74.206,50.397
2018-11-02 21:02:58,87.21,87.149,87.637,99.054,74.389,50.397
2018-11-02 21:03:03,87.21,87.088,87.637,99.054,74.389,50.397
2018-11-02 21:03:08,87.149,87.027,87.698,98.993,74.511,50.58
2018-11-02 21:03:13,87.088,87.088,87.82,98.993,74.389,50.58
2018-11-02 21:03:18,87.027,87.088,87.942,98.993,74.634,50.458
2018-11-02 21:03:23,87.027,87.027,88.004,98.993,74.817,50.458
2018-11-02 21:03:28,87.088,87.027,88.004,98.993,74.939,50.458
2018-11-02 21:03:33,87.088,87.027,88.065,98.87,74.939,50.519
2018-11-02 21:03:38,87.027,87.027,88.187,98.809,74.939,50.397
2018-11-02 21:03:43,86.966,87.027,88.187,98.809,74.817,50.397
2018-11-02 21:03:48,86.844,86.966,88.187,98.687,74.817,50.397
2018-11-02 21:03:53,86.782,86.782,88.248,98.565,74.939,50.275
2018-11-02 21:03:58,86.66,86.722,88.187,98.382,74.817,50.214
2018-11-02 21:04:03,86.538,86.599,88.065,98.26,74.695,49.908
2018-11-02 21:04:08,86.416,86.477,88.004,98.077,74.634,49.725
2018-11-02 21:04:13,86.294,86.416,87.942,98.016,74.695,49.786
2018-11-02 21:04:18,86.172,86.294,87.942,97.955,74.695,49.786
2018-11-02 21:04:23,86.05,86.172,87.82,97.71,74.634,49.969
2018-11-02 21:04:28,85.806,86.05,87.759,97.588,74.573,49.847
2018-11-02 21:04:33,85.745,85.928,87.637,97.344,74.451,49.603
2018-11-02 21:04:38,85.501,85.745,87.576,97.161,74.511,49.481
2018-11-02 21:04:43,85.317,85.623,87.454,96.917,74.511,49.298
2018-11-02 21:04:48,85.195,85.501,87.393,96.795,74.451,49.237
2018-11-02 21:04:53,85.134,85.256,87.271,96.673,74.145,49.115
2018-11-02 21:04:58,84.951,85.073,87.088,96.367,73.962,48.993
2018-11-02 21:05:03,84.646,84.89,86.966,96.062,73.718,49.115
2018-11-02 21:05:08,84.402,84.707,86.844,95.94,73.718,49.054
2018-11-02 21:05:13,84.341,84.646,86.722,95.818,73.535,48.931
2018-11-02 21:05:18,84.157,84.341,86.599,95.513,73.474,48.809
2018-11-02 21:05:23,83.913,84.219,86.477,95.207,73.474,48.748
2018-11-02 21:05:28,83.364,83.852,86.355,94.414,73.413,48.382
2018-11-02 21:05:33,81.593,82.509,85.806,91.606,72.253,47.589
2018-11-02 21:05:38,79.395,80.067,84.157,87.637,69.994,46.123
2018-11-02 21:05:43,77.991,78.113,81.96,83.974,68.284,45.391
2018-11-02 21:05:48,76.709,76.709,79.884,79.701,67.063,44.78
2018-11-02 21:05:53,74.573,74.573,77.747,76.038,64.927,43.559
2018-11-02 21:05:58,73.168,72.68,75.183,74.695,62.729,42.766
2018-11-02 21:06:03,72.68,71.764,73.29,74.328,61.63,42.216
2018-11-02 21:06:08,72.192,71.459,72.07,73.596,60.775,41.972
2018-11-02 21:06:13,71.154,70.543,71.276,72.314,59.737,41.544
2018-11-02 21:06:18,70.665,69.383,69.994,72.314,58.7,40.995
2018-11-02 21:06:23,71.215,69.505,69.322,73.046,58.394,41.056
2018-11-02 21:06:28,71.764,70.116,69.322,73.779,58.577,41.483
2018-11-02 21:06:33,71.642,70.36,69.689,73.474,58.761,41.667
2018-11-02 21:06:38,70.971,69.872,69.383,72.741,58.516,41.544
2018-11-02 21:06:43,71.337,69.75,68.895,73.352,58.15,41.483
2018-11-02 21:06:48,72.314,70.543,69.017,74.511,58.394,41.789
2018-11-02 21:06:53,72.741,71.093,69.566,74.878,58.822,42.094
2018-11-02 21:06:58,72.497,71.154,69.872,74.573,58.883,41.972
2018-11-02 21:07:03,72.802,71.154,69.811,74.878,58.577,42.033
2018-11-02 21:07:08,73.535,71.825,70.116,75.733,58.761,42.338
2018-11-02 21:07:13,73.84,72.314,70.604,75.916,59.127,42.643
2018-11-02 21:07:18,73.84,72.314,70.787,76.038,59.127,42.827
2018-11-02 21:07:23,75.427,73.29,71.154,78.48,59.554,43.437
2018-11-02 21:07:28,77.869,75.733,72.619,83.547,61.264,44.78
2018-11-02 21:07:33,80.128,78.174,74.756,89.347,63.217,45.94
2018-11-02 21:07:38,82.021,80.372,77.137,92.826,65.537,47.405
2018-11-02 21:07:43,83.73,82.265,79.64,94.963,67.857,48.504
2018-11-02 21:07:48,84.829,83.547,81.532,96.428,69.505,49.115
2018-11-02 21:07:53,85.561,84.402,82.814,97.344,70.482,49.542
2018-11-02 21:07:58,86.05,85.073,83.791,97.894,71.215,49.847
2018-11-02 21:08:03,86.416,85.684,84.646,98.321,71.825,50.092
2018-11-02 21:08:08,86.722,86.05,85.195,98.565,72.375,50.153
2018-11-02 21:08:13,86.905,86.355,85.623,98.748,72.924,50.153
2018-11-02 21:08:18,86.966,86.477,86.05,98.931,73.168,50.153
2018-11-02 21:08:23,87.088,86.722,86.294,99.054,73.29,50.092
2018-11-02 21:08:28,87.21,86.782,86.599,99.054,73.474,50.092
2018-11-02 21:08:33,87.271,86.966,86.905,99.054,73.779,50.275
2018-11-02 21:08:38,87.271,87.027,87.027,99.115,74.084,50.336
2018-11-02 21:08:43,87.271,87.088,87.271,99.115,74.145,50.214
2018-11-02 21:08:48,87.271,87.088,87.454,99.176,74.267,50.153
2018-11-02 21:08:53,87.332,87.088,87.515,99.176,74.389,50.275
2018-11-02 21:08:58,87.332,87.149,87.576,99.176,74.511,50.58
2018-11-02 21:09:03,87.271,87.149,87.759,99.115,74.756,50.702
2018-11-02 21:09:08,87.271,87.21,87.82,99.054,74.878,50.763
2018-11-02 21:09:13,87.21,87.149,87.942,99.054,74.939,50.763
2018-11-02 21:09:18,87.088,87.088,88.065,98.993,75,50.641
2018-11-02 21:09:23,87.027,87.027,88.004,98.87,74.939,50.58
2018-11-02 21:09:28,86.905,86.966,88.004,98.809,74.939,50.58
2018-11-02 21:09:33,86.416,86.66,88.004,98.138,74.878,50.275
2018-11-02 21:09:38,85.012,85.623,87.637,96.428,73.779,49.42
2018-11-02 21:09:43,83.12,83.791,86.477,94.047,71.886,48.26
2018-11-02 21:09:48,81.532,82.082,84.707,92.155,70.299,47.527
2018-11-02 21:09:53,80.128,80.494,82.753,88.797,68.956,46.551
2018-11-02 21:09:58,77.808,78.236,80.677,82.57,66.575,45.391
2018-11-02 21:10:03,75.671,75.549,77.991,78.419,64.072,44.536
2018-11-02 21:10:08,74.695,74.084,75.549,76.709,62.546,43.864
2018-11-02 21:10:13,73.779,73.168,74.328,75.244,61.813,43.376
2018-11-02 21:10:18,72.375,71.764,72.863,73.657,60.592,42.46
2018-11-02 21:10:23,71.581,70.665,71.154,73.29,59.005,41.911
2018-11-02 21:10:28,72.192,70.665,70.055,74.145,58.272,41.85
2018-11-02 21:10:33,72.924,71.276,70.055,74.878,58.516,42.277
2018-11-02 21:10:38,72.985,71.581,70.36,74.939,58.822,42.46
2018-11-02 21:10:43,72.314,71.459,70.36,74.084,58.944,42.277
2018-11-02 21:10:48,71.825,70.849,69.933,73.962,58.394,41.972
2018-11-02 21:10:53,73.535,71.581,69.811,77.564,58.577,42.46
2018-11-02 21:10:58,76.404,74.023,71.093,82.631,60.287,43.559
2018-11-02 21:11:03,79.457,77.259,73.718,88.675,62.485,45.574
2018-11-02 21:11:08,82.082,80.128,76.77,92.765,65.476,47.283
2018-11-02 21:11:13,83.73,82.082,79.457,95.269,67.613,48.199
2018-11-02 21:11:18,84.768,83.486,81.288,96.612,69.322,48.931
2018-11-02 21:11:23,85.623,84.463,82.692,97.588,70.726,49.42
2018-11-02 21:11:28,86.233,85.317,83.791,98.199,71.703,49.725
2018-11-02 21:11:33,86.66,85.806,84.707,98.565,72.436,50.092
2018-11-02 21:11:38,86.844,86.233,85.378,98.87,72.802,50.153
2018-11-02 21:11:43,87.149,86.66,85.989,99.054,73.168,50.153
2018-11-02 21:11:48,87.393,86.905,86.538,99.237,73.535,50.397
2018-11-02 21:11:53,87.515,87.149,86.966,99.359,73.901,50.58
2018-11-02 21:11:58,87.515,87.271,87.21,99.298,74.084,50.58
2018-11-02 21:12:03,87.454,87.271,87.454,99.481,74.145,50.519
2018-11-02 21:12:08,87.515,87.393,87.637,99.359,74.328,50.641
2018-11-02 21:12:13,87.515,87.393,87.82,99.237,74.511,50.641
2018-11-02 21:12:18,87.454,87.332,88.004,99.176,74.695,50.519
2018-11-02 21:12:23,87.271,87.332,88.065,99.176,74.817,50.275
2018-11-02 21:12:28,87.271,87.271,88.126,99.176,74.817,50.153
2018-11-02 21:12:33,87.21,87.332,88.126,99.054,74.756,50.092
2018-11-02 21:12:38,87.149,87.21,88.126,98.993,74.756,50.092
2018-11-02 21:12:43,87.027,87.088,88.248,98.931,74.817,50.214
2018-11-02 21:12:48,87.027,87.088,88.248,98.809,74.878,50.336
2018-11-02 21:12:53,86.905,87.027,88.187,98.748,74.939,50.275
2018-11-02 21:12:58,86.905,86.966,88.187,98.687,75.061,50.397
2018-11-02 21:13:03,86.844,86.905,88.248,98.626,75.061,50.336
2018-11-02 21:13:08,86.782,86.844,88.309,98.504,75.183,50.214
2018-11-02 21:13:13,86.844,86.844,88.248,98.565,75.122,50.153
2018-11-02 21:13:18,86.722,86.782,88.309,98.443,75.122,49.908
2018-11-02 21:13:23,86.599,86.722,88.37,98.26,75.061,49.847
2018-11-02 21:13:28,86.416,86.599,88.309,98.138,75,49.908
2018-11-02 21:13:33,86.294,86.477,88.187,98.016,74.939,49.847
2018-11-02 21:13:38,86.172,86.294,88.065,97.833,74.939,49.908
2018-11-02 21:13:43,86.05,86.172,88.004,97.71,74.878,49.847
2018-11-02 21:13:48,85.928,86.111,87.881,97.649,74.756,49.664
2018-11-02 21:13:53,85.867,85.989,87.82,97.649,74.695,49.664
2018-11-02 21:13:58,85.806,85.989,87.82,97.527,74.756,49.786
2018-11-02 21:14:03,85.684,85.928,87.759,97.466,74.695,49.786
2018-11-02 21:14:08,85.684,85.806,87.698,97.466,74.695,49.603
2018-11-02 21:14:13,85.623,85.806,87.698,97.344,74.756,49.603
2018-11-02 21:14:18,85.561,85.684,87.637,97.344,74.756,49.481
2018-11-02 21:14:23,85.561,85.684,87.637,97.283,74.756,49.481
2018-11-02 21:14:28,85.561,85.745,87.576,97.283,74.878,49.481
2018-11-02 21:14:33,85.439,85.684,87.637,97.1,75.061,49.298
2018-11-02 21:14:38,85.317,85.561,87.637,96.917,75,49.298
2018-11-02 21:14:43,85.195,85.501,87.515,96.856,75.061,49.42
2018-11-02 21:14:48,85.073,85.317,87.515,96.673,75,49.298
2018-11-02 21:14:53,84.951,85.195,87.393,96.49,74.878,49.054
2018-11-02 21:14:58,84.768,85.073,87.332,96.245,74.817,49.054
2018-11-02 21:15:03,84.646,84.89,87.271,96.123,74.695,49.176
2018-11-02 21:15:08,84.219,84.646,87.088,95.635,74.389,48.87
2018-11-02 21:15:13,82.875,83.608,86.66,93.987,73.352,48.321
2018-11-02 21:15:18,81.41,82.082,85.623,91.422,72.253,47.405
2018-11-02 21:15:23,80.067,80.494,84.157,88.98,70.543,46.734
2018-11-02 21:15:28,79.029,79.212,82.57,86.844,68.956,46.184
2018-11-02 21:15:33,77.564,77.625,80.8,83.425,67.979,45.391
2018-11-02 21:15:38,76.099,76.038,79.029,79.823,66.27,44.353
2018-11-02 21:15:43,74.878,74.573,76.892,77.686,64.743,43.803
2018-11-02 21:15:48,74.145,73.596,75.427,76.282,64.133,43.315
2018-11-02 21:15:53,73.413,72.68,74.267,75.244,62.851,42.766
2018-11-02 21:15:58,72.741,72.008,72.924,74.695,61.813,42.46
2018-11-02 21:16:03,72.07,71.337,72.008,74.084,61.386,42.46
2018-11-02 21:16:08,71.093,70.36,70.971,72.802,60.592,41.911
2018-11-02 21:16:13,70.421,69.261,69.566,72.192,59.005,41.483
2018-11-02 21:16:18,70.604,69.139,68.834,72.558,58.455,41.361
2018-11-02 21:16:23,71.032,69.566,68.834,73.229,58.455,41.483
2018-11-02 21:16:28,71.703,70.116,69.139,73.84,58.639,41.667
2018-11-02 21:16:33,72.863,71.093,69.627,75.183,59.066,42.155
2018-11-02 21:16:38,74.389,72.375,70.482,77.076,60.043,42.949
2018-11-02 21:16:43,75.122,73.474,71.703,78.174,61.02,43.498
2018-11-02 21:16:48,75.244,73.901,72.497,78.297,61.508,43.681
2018-11-02 21:16:53,75.183,73.901,72.741,77.93,61.63,43.681
2018-11-02 21:16:58,75.488,73.962,72.68,78.541,61.63,43.742
2018-11-02 21:17:03,76.221,74.573,72.924,80.006,61.752,44.047
2018-11-02 21:17:08,77.198,75.488,73.718,83.12,62.424,44.353
2018-11-02 21:17:13,78.846,77.137,75.061,87.149,63.461,45.391
2018-11-02 21:17:18,81.105,79.273,76.954,90.995,65.476,46.795
2018-11-02 21:17:23,83.12,81.532,79.334,93.987,67.613,47.955
2018-11-02 21:17:28,84.524,83.12,81.349,95.818,69.444,48.809
2018-11-02 21:17:33,85.256,84.219,82.631,96.917,70.543,49.237
2018-11-02 21:17:38,85.745,84.89,83.486,97.71,71.581,49.542
2018-11-02 21:17:43,86.172,85.378,84.402,98.138,72.314,49.786
2018-11-02 21:17:48,86.538,85.867,85.134,98.443,72.863,49.969
2018-11-02 21:17:53,86.782,86.172,85.745,98.626,73.352,50.275
2018-11-02 21:17:58,86.966,86.477,86.233,98.87,73.535,50.214
2018-11-02 21:18:03,87.027,86.66,86.538,98.993,73.779,50.214
2018-11-02 21:18:08,87.21,86.844,86.782,99.054,73.962,50.275
2018-11-02 21:18:13,87.271,86.966,87.088,99.115,74.206,50.275
2018-11-02 21:18:18,87.332,87.088,87.271,99.054,74.451,50.275
2018-11-02 21:18:23,87.332,87.149,87.454,99.054,74.695,50.58
2018-11-02 21:18:28,87.332,87.149,87.698,99.115,75,50.58
2018-11-02 21:18:33,87.393,87.149,87.881,99.115,75.244,50.519
2018-11-02 21:18:38,87.332,87.271,88.004,99.176,75.305,50.519
2018-11-02 21:18:43,87.332,87.271,88.126,99.176,75.427,50.763
2018-11-02 21:18:48,87.393,87.271,88.187,99.176,75.61,50.641
2018-11-02 21:18:53,87.332,87.271,88.248,99.054,75.733,50.58
2018-11-02 21:18:58,87.21,87.21,88.37,99.054,75.793,50.58
2018-11-02 21:19:03,87.149,87.21,88.248,98.993,75.671,50.397
2018-11-02 21:19:08,86.66,86.844,88.309,98.443,75.427,50.092
2018-11-02 21:19:13,85.378,85.867,87.759,96.917,74.573,49.542
2018-11-02 21:19:18,83.669,84.341,86.782,94.719,73.29,48.626
2018-11-02 21:19:23,82.021,82.875,85.195,92.338,71.642,47.405
2018-11-02 21:19:28,80.006,80.8,83.425,88.431,69.872,46.428
2018-11-02 21:19:33,77.442,77.93,80.8,82.936,67.063,44.658
2018-11-02 21:19:38,75.733,75.61,77.869,79.273,64.866,43.681
2018-11-02 21:19:43,74.878,74.267,75.916,77.686,64.011,43.132
2018-11-02 21:19:48,75.366,74.206,74.511,78.968,63.278,43.254
2018-11-02 21:19:53,77.442,75.793,74.634,83.425,63.889,44.047
2018-11-02 21:19:58,79.823,78.052,76.282,88.431,65.171,45.513
2018-11-02 21:20:03,81.532,80.006,78.236,92.094,66.88,46.612
2018-11-02 21:20:08,82.998,81.654,79.945,94.353,68.651,47.955
2018-11-02 21:20:13,84.341,83.058,81.715,95.94,70.665,48.748
2018-11-02 21:20:18,85.256,84.219,83.181,96.978,72.07,49.481
2018-11-02 21:20:23,85.928,85.012,84.096,97.649,73.046,49.603
2018-11-02 21:20:28,86.294,85.561,85.012,98.138,73.474,49.847
2018-11-02 21:20:33,86.538,85.989,85.745,98.382,73.962,50.153
2018-11-02 21:20:38,86.66,86.294,86.416,98.565,74.451,50.092
2018-11-02 21:20:43,86.782,86.477,86.782,98.687,74.573,50.275
2018-11-02 21:20:48,86.905,86.599,87.088,98.87,74.695,50.397
2018-11-02 21:20:53,86.905,86.722,87.271,98.87,74.817,50.214
2018-11-02 21:20:58,86.966,86.782,87.515,98.748,75,50.153
2018-11-02 21:21:03,86.844,86.844,87.698,98.748,75.305,50.153
2018-11-02 21:21:08,86.844,86.844,87.759,98.626,75.427,50.153
2018-11-02 21:21:13,86.722,86.722,87.881,98.504,75.549,50.153
2018-11-02 21:21:18,86.66,86.722,87.881,98.382,75.549,50.03
2018-11-02 21:21:23,86.599,86.599,87.881,98.321,75.61,49.847
2018-11-02 21:21:28,86.538,86.538,87.881,98.26,75.549,49.786
2018-11-02 21:21:33,86.538,86.477,87.942,98.077,75.488,49.664
2018-11-02 21:21:38,86.477,86.416,87.942,98.077,75.549,49.603
2018-11-02 21:21:43,86.477,86.416,88.004,98.077,75.488,49.603
2018-11-02 21:21:48,86.416,86.477,88.004,98.077,75.549,49.481
2018-11-02 21:21:53,86.355,86.416,88.065,97.894,75.733,49.603
2018-11-02 21:21:58,85.561,86.111,88.004,96.917,75.549,49.42
2018-11-02 21:22:03,83.974,84.951,87.515,94.78,74.756,48.748
2018-11-02 21:22:08,81.227,82.265,86.233,90.262,72.375,47.039
2018-11-02 21:22:13,79.212,79.579,83.608,87.088,69.444,46.001
2018-11-02 21:22:18,78.174,78.052,81.105,84.585,68.04,45.269
2018-11-02 21:22:23,77.015,76.831,79.457,81.593,66.819,44.841
2018-11-02 21:22:28,75.733,75.366,77.808,78.48,65.293,44.109
2018-11-02 21:22:33,75.061,74.267,75.793,77.625,63.889,43.62
2018-11-02 21:22:38,75.183,74.145,74.634,77.869,63.461,43.498
2018-11-02 21:22:43,74.878,74.023,74.267,77.32,63.217,43.437
2018-11-02 21:22:48,74.206,73.352,73.657,76.282,62.485,43.071
2018-11-02 21:22:53,73.779,72.619,72.68,75.855,61.752,42.766
2018-11-02 21:22:58,73.352,72.13,72.008,75.122,61.325,42.46
2018-11-02 21:23:03,72.863,71.764,71.337,75,60.836,42.277
2018-11-02 21:23:08,73.596,72.13,71.154,77.015,60.653,42.582
2018-11-02 21:23:13,75.977,73.901,71.886,82.143,61.874,43.742
2018-11-02 21:23:18,78.907,76.648,74.023,87.82,64.194,45.146
2018-11-02 21:23:23,81.166,79.212,76.343,91.789,65.965,46.489
2018-11-02 21:23:28,82.875,81.227,78.602,94.109,68.04,47.527
2018-11-02 21:23:33,84.157,82.814,80.677,95.696,69.994,48.443
2018-11-02 21:23:38,85.012,83.852,82.265,96.734,71.276,49.054
2018-11-02 21:23:43,85.684,84.707,83.486,97.405,72.13,49.664
2018-11-02 21:23:48,86.111,85.378,84.585,97.955,72.985,49.969
2018-11-02 21:23:53,86.477,85.806,85.256,98.382,73.779,50.153
2018-11-02 21:23:58,86.66,86.111,85.806,98.626,74.328,50.214
2018-11-02 21:24:03,86.905,86.355,86.355,98.748,74.634,50.214
2018-11-02 21:24:08,87.027,86.66,86.782,98.809,74.878,50.092
2018-11-02 21:24:13,87.088,86.782,87.027,98.809,75.305,50.153
2018-11-02 21:24:18,87.149,86.905,87.271,98.87,75.488,50.275
2018-11-02 21:24:23,87.149,86.966,87.393,98.993,75.61,50.214
2018-11-02 21:24:28,87.088,87.088,87.576,98.993,75.671,50.458
2018-11-02 21:24:33,87.088,87.088,87.759,98.993,75.733,50.458
2018-11-02 21:24:38,87.149,87.088,87.881,99.054,75.916,50.458
2018-11-02 21:24:43,87.088,87.149,88.004,98.931,75.916,50.397
2018-11-02 21:24:48,87.088,87.149,88.126,98.931,76.099,50.275
2018-11-02 21:24:53,87.027,87.088,88.248,98.87,76.282,50.214
2018-11-02 21:24:58,86.905,87.088,88.309,98.809,76.343,50.458
2018-11-02 21:25:03,86.844,87.027,88.431,98.626,76.465,50.519
2018-11-02 21:25:08,86.599,86.905,88.37,98.443,76.404,50.275
2018-11-02 21:25:13,85.989,86.416,88.309,97.588,76.16,49.847
2018-11-02 21:25:18,84.402,85.134,87.576,95.696,75.061,49.054
2018-11-02 21:25:23,82.753,83.486,86.416,93.742,73.413,48.077
2018-11-02 21:25:28,81.532,81.838,84.585,91.728,72.253,47.161
2018-11-02 21:25:33,80.189,80.555,82.936,88.797,70.604,46.551
2018-11-02 21:25:38,77.991,78.419,81.166,84.951,68.773,45.94
2018-11-02 21:25:43,76.221,76.099,78.48,80.983,66.514,44.536
2018-11-02 21:25:48,75.244,74.817,76.465,78.785,64.805,44.047
2018-11-02 21:25:53,74.267,73.779,74.939,76.892,63.706,43.62
2018-11-02 21:25:58,73.474,72.68,73.352,75.671,62.301,42.949
2018-11-02 21:26:03,74.145,72.68,72.375,77.015,61.691,42.949
2018-11-02 21:26:08,75.244,73.718,72.741,78.846,62.057,43.437
2018-11-02 21:26:13,75,74.084,73.413,77.869,62.485,43.498
2018-11-02 21:26:18,73.84,73.107,73.046,76.282,61.752,43.071
2018-11-02 21:26:23,73.535,72.253,72.008,75.916,60.775,42.827
2018-11-02 21:26:28,74.084,72.558,71.581,76.709,60.714,42.949
2018-11-02 21:26:33,74.511,73.107,71.825,77.503,61.02,43.132
2018-11-02 21:26:38,74.695,73.535,72.253,77.686,61.264,43.254
2018-11-02 21:26:43,75.122,73.779,72.497,78.419,61.264,43.498
2018-11-02 21:26:48,75.977,74.451,72.802,80.128,61.63,43.803
2018-11-02 21:26:53,76.587,75.183,73.535,81.349,62.24,44.109
2018-11-02 21:26:58,76.587,75.427,73.962,81.41,62.546,44.292
2018-11-02 21:27:03,76.587,75.366,74.023,81.471,62.485,44.231
2018-11-02 21:27:08,77.625,75.977,74.206,83.791,62.668,44.719
2018-11-02 21:27:13,79.09,77.442,75.183,87.881,63.706,45.635
2018-11-02 21:27:18,80.8,79.09,76.648,91.544,65.354,46.306
2018-11-02 21:27:23,82.692,81.166,78.541,94.047,66.819,47.466
2018-11-02 21:27:28,84.463,83.12,80.739,96.062,69.139,48.565
2018-11-02 21:27:33,85.684,84.585,82.631,97.405,71.032,49.664
2018-11-02 21:27:38,86.477,85.561,84.157,98.26,72.253,50.153
2018-11-02 21:27:43,86.966,86.172,85.195,98.809,73.107,50.519
2018-11-02 21:27:48,87.393,86.722,85.928,99.176,73.84,50.763
2018-11-02 21:27:53,87.698,87.149,86.538,99.42,74.451,50.824
2018-11-02 21:27:58,87.881,87.393,87.088,99.725,74.939,50.946
2018-11-02 21:28:03,88.065,87.637,87.515,99.847,75.366,51.068
2018-11-02 21:28:08,88.126,87.881,88.004,99.969,75.671,50.946
2018-11-02 21:28:13,88.187,88.004,88.248,100,75.793,51.068
2018-11-02 21:28:18,88.248,88.065,88.492,100,75.916,51.068
2018-11-02 21:28:23,88.309,88.126,88.675,100,76.038,50.885
2018-11-02 21:28:28,88.248,88.126,88.797,100,76.221,50.946
2018-11-02 21:28:33,88.248,88.126,88.919,100,76.282,50.885
2018-11-02 21:28:38,88.248,88.126,89.102,99.969,76.343,50.824
2018-11-02 21:28:43,88.248,88.126,89.102,99.908,76.404,50.946
2018-11-02 21:28:48,88.126,88.126,89.225,99.847,76.587,50.946
2018-11-02 21:28:53,88.126,88.126,89.347,99.908,76.648,50.824
2018-11-02 21:28:58,88.248,88.126,89.347,99.908,76.831,50.885
2018-11-02 21:29:03,88.248,88.187,89.469,99.969,76.892,50.946
2018-11-02 21:29:08,88.126,88.187,89.53,99.847,76.831,51.007
2018-11-02 21:29:13,88.126,88.065,89.591,99.725,76.831,50.885
2018-11-02 21:29:18,87.942,88.065,89.591,99.664,76.892,50.824
2018-11-02 21:29:23,87.82,87.942,89.591,99.603,76.77,50.763
2018-11-02 21:29:28,87.637,87.82,89.591,99.42,76.77,50.458
2018-11-02 21:29:33,87.515,87.759,89.591,99.298,76.587,50.702
2018-11-02 21:29:38,87.515,87.637,89.469,99.237,76.77,50.702
2018-11-02 21:29:43,87.454,87.576,89.53,99.054,76.709,50.702
2018-11-02 21:29:48,87.332,87.515,89.53,98.993,76.831,50.458
2018-11-02 21:29:53,87.271,87.454,89.469,98.931,76.77,50.153
2018-11-02 21:29:58,87.21,87.454,89.408,98.809,76.77,50.092
2018-11-02 21:30:03,87.088,87.454,89.408,98.748,76.77,50.214
2018-11-02 21:30:08,86.966,87.393,89.347,98.626,76.831,50.397
