Timestamp,OA-TEMP,OA-RH,OA-Dewpoint
2018-11-02 22:17:05,28.608,75.61,23.73
2018-11-02 22:18:05,28.571,75.793,23.73
2018-11-02 22:19:05,28.571,75.427,23.657
2018-11-02 22:20:05,28.535,75.733,23.681
2018-11-02 22:21:05,28.498,75.855,23.669
2018-11-02 22:22:05,28.535,75.733,23.681
2018-11-02 22:23:05,28.535,75.549,23.645
2018-11-02 22:24:05,28.535,75.427,23.62
2018-11-02 22:25:05,28.498,75.977,23.694
2018-11-02 22:26:05,28.462,76.16,23.694
2018-11-02 22:27:05,28.425,76.038,23.632
2018-11-02 22:28:05,28.425,76.282,23.681
2018-11-02 22:29:05,28.388,76.343,23.657
2018-11-02 22:30:05,28.388,75.916,23.571
2018-11-02 22:31:05,28.352,76.343,23.62
2018-11-02 22:32:05,28.352,76.77,23.706
2018-11-02 22:33:05,28.352,76.648,23.681
2018-11-02 22:34:05,28.352,76.587,23.669
2018-11-02 22:35:05,28.315,76.77,23.669
2018-11-02 22:36:05,28.278,76.343,23.547
2018-11-02 22:37:05,28.278,76.587,23.596
2018-11-02 22:38:05,28.278,76.404,23.559
2018-11-02 22:39:05,28.278,77.015,23.681
2018-11-02 22:40:05,28.278,77.015,23.681
2018-11-02 22:41:05,28.278,77.198,23.718
2018-11-02 22:42:05,28.242,76.648,23.571
2018-11-02 22:43:05,28.242,76.892,23.62
2018-11-02 22:44:05,28.242,77.137,23.669
2018-11-02 22:45:05,28.242,76.892,23.62
2018-11-02 22:46:05,28.242,77.198,23.681
2018-11-02 22:47:05,28.242,77.442,23.73
2018-11-02 22:48:05,28.242,77.503,23.742
2018-11-02 22:49:05,28.242,77.503,23.742
2018-11-02 22:50:05,28.242,77.015,23.645
2018-11-02 22:51:05,28.242,77.198,23.681
2018-11-02 22:52:05,28.242,76.954,23.632
2018-11-02 22:53:05,28.242,76.892,23.62
2018-11-02 22:54:05,28.242,76.954,23.632
2018-11-02 22:55:05,28.242,77.198,23.681
2018-11-02 22:56:05,28.242,76.892,23.62
2018-11-02 22:57:05,28.205,76.831,23.571
2018-11-02 22:58:05,28.205,77.259,23.657
2018-11-02 22:59:05,28.205,77.137,23.632
2018-11-02 23:00:05,28.205,77.015,23.608
2018-11-02 23:01:05,28.205,77.259,23.657
2018-11-02 23:02:05,28.205,77.076,23.62
2018-11-02 23:03:05,28.168,77.137,23.596
2018-11-02 23:04:05,28.168,76.831,23.535
2018-11-02 23:05:05,28.168,77.076,23.584
2018-11-02 23:06:05,28.205,77.32,23.669
2018-11-02 23:07:05,28.205,77.076,23.62
2018-11-02 23:08:05,28.132,76.404,23.413
2018-11-02 23:09:05,28.168,76.892,23.547
2018-11-02 23:10:05,28.205,76.892,23.584
2018-11-02 23:11:05,28.205,76.892,23.584
2018-11-02 23:12:05,28.205,76.709,23.547
2018-11-02 23:13:05,28.205,76.526,23.51
2018-11-02 23:14:05,28.205,76.526,23.51
2018-11-02 23:15:05,28.205,76.648,23.535
2018-11-02 23:16:05,28.242,76.404,23.523
2018-11-02 23:17:05,28.242,75.977,23.437
2018-11-02 23:18:05,28.278,75.671,23.413
2018-11-02 23:19:05,28.352,76.343,23.62
2018-11-02 23:20:05,28.388,76.404,23.669
2018-11-02 23:21:05,28.462,76.343,23.73
2018-11-02 23:22:05,28.498,75.916,23.681
2018-11-02 23:23:05,28.462,75.916,23.645
2018-11-02 23:24:05,28.425,75.916,23.608
2018-11-02 23:25:05,28.425,76.038,23.632
2018-11-02 23:26:05,28.571,75.733,23.718
2018-11-02 23:27:05,28.571,75.793,23.73
2018-11-02 23:28:05,28.535,76.038,23.742
2018-11-02 23:29:05,28.571,75.977,23.767
2018-11-02 23:30:05,28.535,75.549,23.645
2018-11-02 23:31:05,28.498,76.038,23.706
2018-11-02 23:32:05,28.462,76.16,23.694
2018-11-02 23:33:05,28.425,76.099,23.645
2018-11-02 23:34:05,28.352,76.16,23.584
2018-11-02 23:35:05,28.352,76.526,23.657
2018-11-02 23:36:05,28.315,76.526,23.62
2018-11-02 23:37:05,28.352,76.954,23.742
2018-11-02 23:38:05,28.388,76.648,23.718
2018-11-02 23:39:05,28.425,76.404,23.706
2018-11-02 23:40:05,28.462,76.099,23.681
2018-11-02 23:41:05,28.462,76.282,23.718
2018-11-02 23:42:05,28.425,75.916,23.608
2018-11-02 23:43:05,28.388,76.282,23.645
2018-11-02 23:44:05,28.352,76.343,23.62
2018-11-02 23:45:05,28.315,76.099,23.535
2018-11-02 23:46:05,28.278,76.587,23.596
2018-11-02 23:47:05,28.242,76.526,23.547
2018-11-02 23:48:05,28.242,76.648,23.571
2018-11-02 23:49:05,28.205,76.954,23.596
2018-11-02 23:50:05,28.168,76.404,23.449
2018-11-02 23:51:05,28.095,75.244,23.144
2018-11-02 23:52:05,28.132,76.465,23.425
2018-11-02 23:53:05,28.132,77.076,23.547
2018-11-02 23:54:05,28.168,77.076,23.584
2018-11-02 23:55:05,28.168,76.648,23.498
2018-11-02 23:56:05,28.132,76.954,23.523
2018-11-02 23:57:05,28.168,76.954,23.559
2018-11-02 23:58:05,28.205,76.77,23.559
2018-11-02 23:59:05,28.168,76.587,23.486
2018-11-03 00:00:05,28.168,76.648,23.498
2018-11-03 00:01:05,28.242,76.343,23.51
2018-11-03 00:02:05,28.278,76.343,23.547
2018-11-03 00:03:05,28.315,76.465,23.608
2018-11-03 00:04:05,28.315,76.221,23.559
2018-11-03 00:05:05,28.388,75.855,23.559
2018-11-03 00:06:05,28.425,75.488,23.523
2018-11-03 00:07:05,28.498,75.61,23.62
2018-11-03 00:08:05,28.608,75.122,23.632
2018-11-03 00:09:05,28.645,74.634,23.571
2018-11-03 00:10:05,28.645,74.511,23.547
2018-11-03 00:11:05,28.608,74.817,23.571
2018-11-03 00:12:05,28.571,74.939,23.559
2018-11-03 00:13:05,28.571,74.817,23.535
2018-11-03 00:14:05,28.535,74.695,23.474
2018-11-03 00:15:05,28.462,75,23.462
2018-11-03 00:16:05,28.388,74.939,23.376
2018-11-03 00:17:05,28.278,75.427,23.364
2018-11-03 00:18:05,28.242,75.977,23.437
2018-11-03 00:19:05,28.242,75.427,23.327
2018-11-03 00:20:05,28.315,75.427,23.4
2018-11-03 00:21:05,28.278,74.878,23.254
2018-11-03 00:22:05,28.278,75.305,23.339
2018-11-03 00:23:05,28.278,75.366,23.352
2018-11-03 00:24:05,28.278,75.183,23.315
2018-11-03 00:25:05,28.352,75.061,23.364
2018-11-03 00:26:05,28.425,74.939,23.413
2018-11-03 00:27:05,28.462,74.878,23.437
2018-11-03 00:28:05,28.535,74.634,23.462
2018-11-03 00:29:05,28.571,74.328,23.437
2018-11-03 00:30:05,28.608,74.206,23.449
2018-11-03 00:31:05,28.608,73.352,23.278
2018-11-03 00:32:05,28.535,74.023,23.339
2018-11-03 00:33:05,28.425,74.267,23.278
2018-11-03 00:34:05,28.388,74.634,23.315
2018-11-03 00:35:05,28.352,74.878,23.327
2018-11-03 00:36:05,28.278,75.305,23.339
2018-11-03 00:37:05,28.242,75.244,23.291
2018-11-03 00:38:05,28.205,75.122,23.23
2018-11-03 00:39:05,28.205,75.244,23.254
2018-11-03 00:40:05,28.168,75.61,23.291
2018-11-03 00:41:05,28.168,75.549,23.278
2018-11-03 00:42:05,28.132,75.427,23.217
2018-11-03 00:43:05,28.132,76.038,23.339
2018-11-03 00:44:05,28.132,75.855,23.303
2018-11-03 00:45:05,28.095,75.977,23.291
2018-11-03 00:46:05,28.132,75.916,23.315
2018-11-03 00:47:05,28.059,75.855,23.23
2018-11-03 00:48:05,28.095,76.16,23.327
2018-11-03 00:49:05,28.059,76.465,23.352
2018-11-03 00:50:05,28.022,76.038,23.23
2018-11-03 00:51:05,27.985,75.366,23.058
2018-11-03 00:52:05,27.949,76.587,23.266
2018-11-03 00:53:05,27.985,76.831,23.352
2018-11-03 00:54:05,27.949,76.831,23.315
2018-11-03 00:55:05,27.949,76.648,23.278
2018-11-03 00:56:05,27.949,76.954,23.339
2018-11-03 00:57:05,27.949,76.954,23.339
2018-11-03 00:58:05,27.949,76.77,23.303
2018-11-03 00:59:05,27.985,76.709,23.327
2018-11-03 01:00:05,27.949,76.465,23.242
2018-11-03 01:01:05,27.949,76.648,23.278
2018-11-03 01:02:05,27.912,77.015,23.315
2018-11-03 01:03:05,27.912,76.709,23.254
2018-11-03 01:04:05,27.949,76.587,23.266
2018-11-03 01:05:05,27.985,76.77,23.339
2018-11-03 01:06:05,27.985,76.892,23.364
2018-11-03 01:07:05,27.949,76.526,23.254
2018-11-03 01:08:05,27.949,76.77,23.303
2018-11-03 01:09:05,27.912,76.77,23.266
2018-11-03 01:10:05,27.912,76.709,23.254
2018-11-03 01:11:05,27.912,77.015,23.315
2018-11-03 01:12:05,27.912,76.831,23.278
2018-11-03 01:13:05,27.912,76.892,23.291
2018-11-03 01:14:05,27.912,76.648,23.242
2018-11-03 01:15:05,27.912,76.892,23.291
2018-11-03 01:16:05,27.912,76.709,23.254
2018-11-03 01:17:05,27.912,76.831,23.278
2018-11-03 01:18:05,27.912,77.076,23.327
2018-11-03 01:19:05,27.912,76.892,23.291
2018-11-03 01:20:05,27.912,76.465,23.205
2018-11-03 01:21:05,27.875,76.709,23.217
2018-11-03 01:22:05,27.875,76.892,23.254
2018-11-03 01:23:05,27.875,76.648,23.205
2018-11-03 01:24:05,27.875,76.77,23.23
2018-11-03 01:25:05,27.839,76.343,23.107
2018-11-03 01:26:05,27.802,76.526,23.107
2018-11-03 01:27:05,27.802,76.954,23.193
2018-11-03 01:28:05,27.765,76.831,23.132
2018-11-03 01:29:05,27.802,77.198,23.242
2018-11-03 01:30:05,27.802,77.259,23.254
2018-11-03 01:31:05,27.802,77.381,23.278
2018-11-03 01:32:05,27.802,77.198,23.242
2018-11-03 01:33:05,27.802,77.259,23.254
2018-11-03 01:34:05,27.765,77.198,23.205
2018-11-03 01:35:05,27.765,76.892,23.144
2018-11-03 01:36:05,27.765,77.076,23.181
2018-11-03 01:37:05,27.765,77.076,23.181
2018-11-03 01:38:05,27.765,76.831,23.132
2018-11-03 01:39:05,27.765,77.259,23.217
2018-11-03 01:40:05,27.765,77.259,23.217
2018-11-03 01:41:05,27.765,76.587,23.083
2018-11-03 01:42:05,27.802,76.77,23.156
2018-11-03 01:43:05,27.802,76.77,23.156
2018-11-03 01:44:05,27.765,76.892,23.144
2018-11-03 01:45:05,27.765,76.648,23.095
2018-11-03 01:46:05,27.765,76.954,23.156
2018-11-03 01:47:05,27.765,77.076,23.181
2018-11-03 01:48:05,27.802,76.892,23.181
2018-11-03 01:49:05,27.802,76.892,23.181
2018-11-03 01:50:05,27.802,76.892,23.181
2018-11-03 01:51:05,27.765,77.076,23.181
2018-11-03 01:52:05,27.765,77.137,23.193
2018-11-03 01:53:05,27.765,77.198,23.205
2018-11-03 01:54:05,27.765,77.137,23.193
2018-11-03 01:55:05,27.729,77.076,23.144
2018-11-03 01:56:05,27.729,76.831,23.095
2018-11-03 01:57:05,27.729,76.831,23.095
2018-11-03 01:58:05,27.729,77.137,23.156
2018-11-03 01:59:05,27.729,77.198,23.168
2018-11-03 02:00:05,27.765,77.259,23.217
2018-11-03 02:01:05,27.765,77.198,23.205
2018-11-03 02:02:05,27.765,77.137,23.193
2018-11-03 02:03:05,27.765,76.954,23.156
2018-11-03 02:04:05,27.765,77.381,23.242
2018-11-03 02:05:05,27.765,77.076,23.181
2018-11-03 02:06:05,27.765,77.32,23.23
2018-11-03 02:07:05,27.765,77.198,23.205
2018-11-03 02:08:05,27.765,77.198,23.205
2018-11-03 02:09:05,27.729,77.259,23.181
2018-11-03 02:10:05,27.765,77.381,23.242
2018-11-03 02:11:05,27.729,77.32,23.193
2018-11-03 02:12:05,27.692,77.991,23.291
2018-11-03 02:13:05,27.692,77.747,23.242
2018-11-03 02:14:05,27.692,77.686,23.23
2018-11-03 02:15:05,27.692,78.174,23.327
2018-11-03 02:16:05,27.729,78.236,23.376
2018-11-03 02:17:05,27.692,77.93,23.278
2018-11-03 02:18:05,27.656,77.808,23.217
2018-11-03 02:19:05,27.656,78.174,23.291
2018-11-03 02:20:05,27.619,78.297,23.278
2018-11-03 02:21:05,27.619,78.236,23.266
2018-11-03 02:22:05,27.582,78.236,23.23
2018-11-03 02:23:05,27.582,78.236,23.23
2018-11-03 02:24:05,27.582,78.113,23.205
2018-11-03 02:25:05,27.582,77.991,23.181
2018-11-03 02:26:05,27.582,78.419,23.266
2018-11-03 02:27:05,27.582,78.358,23.254
2018-11-03 02:28:05,27.582,78.663,23.315
2018-11-03 02:29:05,27.582,78.724,23.327
2018-11-03 02:30:05,27.582,78.785,23.339
2018-11-03 02:31:05,27.582,78.419,23.266
2018-11-03 02:32:05,27.619,78.968,23.413
2018-11-03 02:33:05,27.582,78.968,23.376
2018-11-03 02:34:05,27.582,78.785,23.339
2018-11-03 02:35:05,27.546,78.968,23.339
2018-11-03 02:36:05,27.546,79.701,23.486
2018-11-03 02:37:05,27.509,79.945,23.498
2018-11-03 02:38:05,27.509,80.067,23.523
2018-11-03 02:39:05,27.509,80.433,23.596
2018-11-03 02:40:05,27.509,80.067,23.523
2018-11-03 02:41:05,27.546,80.861,23.718
2018-11-03 02:42:05,27.546,80.311,23.608
2018-11-03 02:43:05,27.546,80.311,23.608
2018-11-03 02:44:05,27.509,79.945,23.498
2018-11-03 02:45:05,27.509,80.189,23.547
2018-11-03 02:46:05,27.546,80.433,23.632
2018-11-03 02:47:05,27.546,80.25,23.596
2018-11-03 02:48:05,27.546,80.25,23.596
2018-11-03 02:49:05,27.546,80.372,23.62
2018-11-03 02:50:05,27.546,80.372,23.62
2018-11-03 02:51:05,27.546,79.884,23.523
2018-11-03 02:52:05,27.546,79.762,23.498
2018-11-03 02:53:05,27.546,80.311,23.608
2018-11-03 02:54:05,27.546,79.701,23.486
2018-11-03 02:55:05,27.582,79.212,23.425
2018-11-03 02:56:05,27.582,79.212,23.425
2018-11-03 02:57:05,27.619,79.273,23.474
2018-11-03 02:58:05,27.692,78.846,23.462
2018-11-03 02:59:05,27.729,78.846,23.498
2018-11-03 03:00:05,27.729,78.541,23.437
2018-11-03 03:01:05,27.729,78.541,23.437
2018-11-03 03:02:05,27.729,78.358,23.4
2018-11-03 03:03:05,27.729,78.541,23.437
2018-11-03 03:04:05,27.729,77.991,23.327
2018-11-03 03:05:05,27.729,78.174,23.364
2018-11-03 03:06:05,27.729,78.052,23.339
2018-11-03 03:07:05,27.765,78.052,23.376
2018-11-03 03:08:05,27.729,77.442,23.217
2018-11-03 03:09:05,27.729,77.686,23.266
2018-11-03 03:10:05,27.729,77.686,23.266
2018-11-03 03:11:05,27.765,77.381,23.242
2018-11-03 03:12:05,27.729,77.442,23.217
2018-11-03 03:13:05,27.729,76.954,23.12
2018-11-03 03:14:05,27.692,77.32,23.156
2018-11-03 03:15:05,27.692,77.564,23.205
2018-11-03 03:16:05,27.692,77.503,23.193
2018-11-03 03:17:05,27.656,77.625,23.181
2018-11-03 03:18:05,27.656,77.93,23.242
2018-11-03 03:19:05,27.656,78.174,23.291
2018-11-03 03:20:05,27.656,78.174,23.291
2018-11-03 03:21:05,27.656,78.113,23.278
2018-11-03 03:22:05,27.656,78.174,23.291
2018-11-03 03:23:05,27.619,78.052,23.23
2018-11-03 03:24:05,27.619,77.686,23.156
2018-11-03 03:25:05,27.656,77.93,23.242
2018-11-03 03:26:05,27.692,77.625,23.217
2018-11-03 03:27:05,27.692,77.747,23.242
2018-11-03 03:28:05,27.656,77.93,23.242
2018-11-03 03:29:05,27.656,77.869,23.23
2018-11-03 03:30:05,27.656,78.236,23.303
2018-11-03 03:31:05,27.692,78.174,23.327
2018-11-03 03:32:05,27.656,78.113,23.278
2018-11-03 03:33:05,27.619,78.052,23.23
2018-11-03 03:34:05,27.619,78.052,23.23
2018-11-03 03:35:05,27.656,78.358,23.327
2018-11-03 03:36:05,27.619,78.358,23.291
2018-11-03 03:37:05,27.656,78.541,23.364
2018-11-03 03:38:05,27.656,78.358,23.327
2018-11-03 03:39:05,27.656,78.358,23.327
2018-11-03 03:40:05,27.619,78.358,23.291
2018-11-03 03:41:05,27.582,78.297,23.242
2018-11-03 03:42:05,27.582,78.541,23.291
2018-11-03 03:43:05,27.546,78.724,23.291
2018-11-03 03:44:05,27.546,78.907,23.327
2018-11-03 03:45:05,27.546,78.907,23.327
2018-11-03 03:46:05,27.546,78.724,23.291
2018-11-03 03:47:05,27.546,79.09,23.364
2018-11-03 03:48:05,27.509,78.663,23.242
2018-11-03 03:49:05,27.546,78.663,23.278
2018-11-03 03:50:05,27.546,78.663,23.278
2018-11-03 03:51:05,27.546,79.029,23.352
2018-11-03 03:52:05,27.546,78.785,23.303
2018-11-03 03:53:05,27.546,78.846,23.315
2018-11-03 03:54:05,27.509,78.907,23.291
2018-11-03 03:55:05,27.546,78.968,23.339
2018-11-03 03:56:05,27.546,79.212,23.388
2018-11-03 03:57:05,27.546,79.212,23.388
2018-11-03 03:58:05,27.546,79.395,23.425
2018-11-03 03:59:05,27.546,79.212,23.388
2018-11-03 04:00:05,27.546,79.334,23.413
2018-11-03 04:01:05,27.546,79.762,23.498
2018-11-03 04:02:05,27.546,79.579,23.462
2018-11-03 04:03:05,27.546,79.334,23.413
2018-11-03 04:04:05,27.509,78.785,23.266
2018-11-03 04:05:05,27.509,78.48,23.205
2018-11-03 04:06:05,27.546,78.724,23.291
2018-11-03 04:07:05,27.546,79.395,23.425
2018-11-03 04:08:05,27.509,79.334,23.376
2018-11-03 04:09:05,27.509,79.09,23.327
2018-11-03 04:10:05,27.509,79.518,23.413
2018-11-03 04:11:05,27.546,80.067,23.559
2018-11-03 04:12:05,27.546,80.128,23.571
2018-11-03 04:13:05,27.509,80.189,23.547
2018-11-03 04:14:05,27.546,80.311,23.608
2018-11-03 04:15:05,27.509,80.189,23.547
2018-11-03 04:16:05,27.509,80.311,23.571
2018-11-03 04:17:05,27.509,78.846,23.278
2018-11-03 04:18:05,27.509,78.846,23.278
2018-11-03 04:19:05,27.509,79.823,23.474
2018-11-03 04:20:05,27.509,79.945,23.498
2018-11-03 04:21:05,27.473,80.067,23.486
2018-11-03 04:22:05,27.473,80.067,23.486
2018-11-03 04:23:05,27.473,80.128,23.498
2018-11-03 04:24:05,27.436,80.311,23.498
2018-11-03 04:25:05,27.436,79.823,23.4
2018-11-03 04:26:05,27.436,78.48,23.132
2018-11-03 04:27:05,27.399,78.785,23.156
2018-11-03 04:28:05,27.436,79.518,23.339
2018-11-03 04:29:05,27.436,79.64,23.364
2018-11-03 04:30:05,27.436,80.006,23.437
2018-11-03 04:31:05,27.399,79.701,23.339
2018-11-03 04:32:05,27.436,80.006,23.437
2018-11-03 04:33:05,27.399,79.64,23.327
2018-11-03 04:34:05,27.399,79.762,23.352
2018-11-03 04:35:05,27.399,79.579,23.315
2018-11-03 04:36:05,27.399,79.09,23.217
2018-11-03 04:37:05,27.399,79.151,23.23
2018-11-03 04:38:05,27.399,79.457,23.291
2018-11-03 04:39:05,27.399,79.395,23.278
2018-11-03 04:40:05,27.399,79.518,23.303
2018-11-03 04:41:05,27.399,79.579,23.315
2018-11-03 04:42:05,27.436,79.334,23.303
2018-11-03 04:43:05,27.436,79.212,23.278
2018-11-03 04:44:05,27.399,79.151,23.23
2018-11-03 04:45:05,27.436,78.663,23.168
2018-11-03 04:46:05,27.436,78.541,23.144
2018-11-03 04:47:05,27.399,78.419,23.083
2018-11-03 04:48:05,27.436,78.174,23.071
2018-11-03 04:49:05,27.436,78.297,23.095
2018-11-03 04:50:05,27.436,78.358,23.107
2018-11-03 04:51:05,27.473,78.724,23.217
2018-11-03 04:52:05,27.473,78.968,23.266
2018-11-03 04:53:05,27.473,78.907,23.254
2018-11-03 04:54:05,27.473,78.724,23.217
2018-11-03 04:55:05,27.473,78.052,23.083
2018-11-03 04:56:05,27.473,78.113,23.095
2018-11-03 04:57:05,27.473,78.663,23.205
2018-11-03 04:58:05,27.509,78.724,23.254
2018-11-03 04:59:05,27.509,78.358,23.181
2018-11-03 05:00:05,27.509,78.724,23.254
2018-11-03 05:01:05,27.546,78.785,23.303
2018-11-03 05:02:05,27.546,78.907,23.327
2018-11-03 05:03:05,27.546,78.968,23.339
2018-11-03 05:04:05,27.546,78.907,23.327
2018-11-03 05:05:05,27.546,78.724,23.291
2018-11-03 05:06:05,27.582,78.785,23.339
2018-11-03 05:07:05,27.582,78.724,23.327
2018-11-03 05:08:05,27.582,78.602,23.303
2018-11-03 05:09:05,27.582,78.602,23.303
2018-11-03 05:10:05,27.582,78.663,23.315
2018-11-03 05:11:05,27.582,78.48,23.278
2018-11-03 05:12:05,27.582,78.602,23.303
2018-11-03 05:13:05,27.582,78.663,23.315
2018-11-03 05:14:05,27.546,78.541,23.254
2018-11-03 05:15:05,27.582,78.48,23.278
2018-11-03 05:16:05,27.582,78.602,23.303
2018-11-03 05:17:05,27.582,78.419,23.266
2018-11-03 05:18:05,27.582,78.48,23.278
2018-11-03 05:19:05,27.546,78.297,23.205
2018-11-03 05:20:05,27.546,78.419,23.23
2018-11-03 05:21:05,27.546,77.869,23.12
2018-11-03 05:22:05,27.546,78.297,23.205
2018-11-03 05:23:05,27.546,78.236,23.193
2018-11-03 05:24:05,27.546,78.358,23.217
2018-11-03 05:25:05,27.546,78.297,23.205
2018-11-03 05:26:05,27.509,78.602,23.23
2018-11-03 05:27:05,27.509,78.724,23.254
2018-11-03 05:28:05,27.509,79.09,23.327
2018-11-03 05:29:05,27.509,78.419,23.193
2018-11-03 05:30:05,27.509,78.785,23.266
2018-11-03 05:31:05,27.546,79.029,23.352
2018-11-03 05:32:05,27.509,78.602,23.23
2018-11-03 05:33:05,27.473,78.358,23.144
2018-11-03 05:34:05,27.473,78.968,23.266
2018-11-03 05:35:05,27.473,79.09,23.291
2018-11-03 05:36:05,27.473,79.09,23.291
2018-11-03 05:37:05,27.473,79.029,23.278
2018-11-03 05:38:05,27.473,79.334,23.339
2018-11-03 05:39:05,27.473,79.212,23.315
2018-11-03 05:40:05,27.436,79.273,23.291
2018-11-03 05:41:05,27.436,79.09,23.254
2018-11-03 05:42:05,27.399,79.029,23.205
2018-11-03 05:43:05,27.399,79.334,23.266
2018-11-03 05:44:05,27.399,79.273,23.254
2018-11-03 05:45:05,27.399,79.212,23.242
2018-11-03 05:46:05,27.399,79.151,23.23
2018-11-03 05:47:05,27.399,79.334,23.266
2018-11-03 05:48:05,27.363,79.457,23.254
2018-11-03 05:49:05,27.399,79.395,23.278
2018-11-03 05:50:05,27.363,79.518,23.266
2018-11-03 05:51:05,27.326,78.48,23.022
2018-11-03 05:52:05,27.326,79.762,23.278
2018-11-03 05:53:05,27.326,80.006,23.327
2018-11-03 05:54:05,27.289,80.067,23.303
2018-11-03 05:55:05,27.289,80.189,23.327
2018-11-03 05:56:05,27.289,80.128,23.315
2018-11-03 05:57:05,27.289,80.006,23.291
2018-11-03 05:58:05,27.253,80.25,23.303
2018-11-03 05:59:05,27.289,80.189,23.327
2018-11-03 06:00:05,27.253,79.09,23.071
2018-11-03 06:01:05,27.253,79.884,23.23
2018-11-03 06:02:05,27.253,79.945,23.242
2018-11-03 06:03:05,27.289,79.884,23.266
2018-11-03 06:04:05,27.289,79.579,23.205
2018-11-03 06:05:05,27.326,80.006,23.327
2018-11-03 06:06:05,27.289,79.884,23.266
2018-11-03 06:07:05,27.289,80.006,23.291
2018-11-03 06:08:05,27.253,80.006,23.254
2018-11-03 06:09:05,27.253,79.884,23.23
2018-11-03 06:10:05,27.253,80.311,23.315
2018-11-03 06:11:05,27.253,80.555,23.364
2018-11-03 06:12:05,27.253,80.617,23.376
2018-11-03 06:13:05,27.253,80.555,23.364
2018-11-03 06:14:05,27.253,80.555,23.364
2018-11-03 06:15:05,27.253,80.311,23.315
2018-11-03 06:16:05,27.253,80.189,23.291
2018-11-03 06:17:05,27.216,80.25,23.266
2018-11-03 06:18:05,27.253,80.311,23.315
2018-11-03 06:19:05,27.253,80.372,23.327
2018-11-03 06:20:05,27.289,80.617,23.413
2018-11-03 06:21:05,27.289,80.494,23.388
2018-11-03 06:22:05,27.253,80.494,23.352
2018-11-03 06:23:05,27.253,80.494,23.352
2018-11-03 06:24:05,27.289,80.372,23.364
2018-11-03 06:25:05,27.289,80.311,23.352
2018-11-03 06:26:05,27.289,80.433,23.376
2018-11-03 06:27:05,27.289,80.372,23.364
2018-11-03 06:28:05,27.289,80.311,23.352
2018-11-03 06:29:05,27.289,80.372,23.364
2018-11-03 06:30:05,27.289,80.433,23.376
2018-11-03 06:31:05,27.289,80.433,23.376
2018-11-03 06:32:05,27.253,80.555,23.364
2018-11-03 06:33:05,27.253,80.372,23.327
2018-11-03 06:34:05,27.253,80.555,23.364
2018-11-03 06:35:05,27.289,80.372,23.364
2018-11-03 06:36:05,27.253,80.189,23.291
2018-11-03 06:37:05,27.253,80.372,23.327
2018-11-03 06:38:05,27.253,80.25,23.303
2018-11-03 06:39:05,27.253,80.25,23.303
2018-11-03 06:40:05,27.253,80.311,23.315
2018-11-03 06:41:05,27.216,80.067,23.23
2018-11-03 06:42:05,27.216,80.25,23.266
2018-11-03 06:43:05,27.216,80.189,23.254
2018-11-03 06:44:05,27.216,80.189,23.254
2018-11-03 06:45:05,27.253,80.25,23.303
2018-11-03 06:46:05,27.216,80.128,23.242
2018-11-03 06:47:05,27.253,80.128,23.278
2018-11-03 06:48:05,27.289,80.006,23.291
2018-11-03 06:49:05,27.289,79.64,23.217
2018-11-03 06:50:05,27.289,79.945,23.278
2018-11-03 06:51:05,27.289,79.762,23.242
2018-11-03 06:52:05,27.289,79.762,23.242
2018-11-03 06:53:05,27.289,79.823,23.254
2018-11-03 06:54:05,27.289,79.823,23.254
2018-11-03 06:55:05,27.289,79.701,23.23
2018-11-03 06:56:05,27.253,79.762,23.205
2018-11-03 06:57:05,27.289,79.457,23.181
2018-11-03 06:58:05,27.253,79.273,23.107
2018-11-03 06:59:05,27.289,79.762,23.242
2018-11-03 07:00:05,27.253,80.067,23.266
2018-11-03 07:01:05,27.289,80.067,23.303
2018-11-03 07:02:05,27.253,80.189,23.291
2018-11-03 07:03:05,27.289,80.189,23.327
2018-11-03 07:04:05,27.289,80.067,23.303
2018-11-03 07:05:05,27.289,79.579,23.205
2018-11-03 07:06:05,27.289,80.067,23.303
2018-11-03 07:07:05,27.326,80.067,23.339
2018-11-03 07:08:05,27.326,80.067,23.339
2018-11-03 07:09:05,27.326,79.884,23.303
2018-11-03 07:10:05,27.326,80.006,23.327
2018-11-03 07:11:05,27.326,80.006,23.327
2018-11-03 07:12:05,27.363,80.189,23.4
2018-11-03 07:13:05,27.326,80.128,23.352
2018-11-03 07:14:05,27.326,79.884,23.303
2018-11-03 07:15:05,27.326,79.579,23.242
2018-11-03 07:16:05,27.363,80.006,23.364
2018-11-03 07:17:05,27.363,80.006,23.364
2018-11-03 07:18:05,27.399,79.579,23.315
2018-11-03 07:19:05,27.399,80.006,23.4
2018-11-03 07:20:05,27.363,80.006,23.364
2018-11-03 07:21:05,27.399,80.067,23.413
2018-11-03 07:22:05,27.363,80.25,23.413
2018-11-03 07:23:05,27.326,80.617,23.449
2018-11-03 07:24:05,27.363,80.8,23.523
2018-11-03 07:25:05,27.363,80.922,23.547
2018-11-03 07:26:05,27.289,81.166,23.523
2018-11-03 07:27:05,27.326,81.41,23.608
2018-11-03 07:28:05,27.289,81.166,23.523
2018-11-03 07:29:05,27.289,81.105,23.51
2018-11-03 07:30:05,27.289,81.288,23.547
2018-11-03 07:31:05,27.289,81.715,23.632
2018-11-03 07:32:05,27.289,81.654,23.62
2018-11-03 07:33:05,27.326,81.654,23.657
2018-11-03 07:34:05,27.326,81.96,23.718
