Timestamp,Hot-R1-High-RH,Hot-R1-Mild-RH,Hot-R1-Low-RH,Hot-R2-High-RH,Hot-R2-Mild-RH,Hot-R2-Low-RH
2018-11-02 19:51:17,79.273,73.229,73.84,76.526,64.621,58.761
2018-11-02 19:51:22,80.739,75.305,76.038,78.419,66.331,60.104
2018-11-02 19:51:27,82.143,76.77,77.625,79.762,67.735,61.142
2018-11-02 19:51:32,83.181,78.297,79.151,81.044,69.139,62.057
2018-11-02 19:51:37,83.791,79.518,80.311,82.082,70.055,62.79
2018-11-02 19:51:42,84.463,80.372,81.227,82.936,71.032,63.523
2018-11-02 19:51:47,85.134,81.166,81.898,83.73,71.825,63.889
2018-11-02 19:51:52,85.867,81.776,82.509,84.279,72.436,64.377
2018-11-02 19:51:57,86.599,82.265,82.998,84.829,72.863,64.621
2018-11-02 19:52:02,87.149,82.814,83.364,85.439,73.29,64.682
2018-11-02 19:52:07,87.515,83.486,83.791,85.867,73.718,64.805
2018-11-02 19:52:12,87.759,83.913,84.096,86.294,73.962,64.866
2018-11-02 19:52:17,87.942,84.279,84.279,86.599,74.084,64.988
2018-11-02 19:52:22,88.065,84.646,84.585,87.027,74.206,65.11
2018-11-02 19:52:27,88.187,84.951,84.707,87.271,74.328,65.232
2018-11-02 19:52:32,88.309,85.195,84.951,87.454,74.634,65.232
2018-11-02 19:52:37,88.37,85.378,85.256,87.637,74.756,65.293
2018-11-02 19:52:42,88.431,85.623,85.561,87.82,74.817,65.293
2018-11-02 19:52:47,88.553,85.806,85.867,88.004,74.878,65.293
2018-11-02 19:52:52,88.614,85.928,86.111,88.248,75.061,65.293
2018-11-02 19:52:57,88.675,86.05,86.233,88.431,75.244,65.354
2018-11-02 19:53:02,88.736,86.233,86.416,88.797,75.244,65.354
2018-11-02 19:53:07,88.858,86.355,86.477,88.98,75.366,65.476
2018-11-02 19:53:12,88.858,86.477,86.66,89.225,75.427,65.537
2018-11-02 19:53:17,88.858,86.599,86.722,89.347,75.549,65.476
2018-11-02 19:53:22,88.919,86.599,86.782,89.408,75.671,65.354
2018-11-02 19:53:27,88.797,86.722,86.905,89.469,75.61,65.354
2018-11-02 19:53:32,88.797,86.722,86.966,89.53,75.549,65.354
2018-11-02 19:53:37,88.797,86.782,87.088,89.652,75.61,65.293
2018-11-02 19:53:42,88.797,86.844,87.149,89.774,75.61,65.293
2018-11-02 19:53:47,88.858,86.905,87.149,89.896,75.61,65.293
2018-11-02 19:53:52,88.858,86.905,87.21,89.896,75.671,65.232
2018-11-02 19:53:57,88.858,86.905,87.21,90.079,75.671,65.293
2018-11-02 19:54:02,88.797,86.966,87.271,90.14,75.671,65.232
2018-11-02 19:54:07,88.858,86.966,87.271,90.201,75.671,65.293
2018-11-02 19:54:12,88.797,86.966,87.149,90.262,75.671,65.354
2018-11-02 19:54:17,88.858,86.966,87.027,90.446,75.733,65.415
2018-11-02 19:54:22,88.797,87.027,87.027,90.446,75.793,65.415
2018-11-02 19:54:27,88.736,87.027,87.027,90.446,75.855,65.293
2018-11-02 19:54:32,88.797,87.027,87.088,90.568,75.793,65.232
2018-11-02 19:54:37,88.675,87.027,87.149,90.629,75.733,65.171
2018-11-02 19:54:42,88.675,87.027,87.149,90.568,75.671,65.11
2018-11-02 19:54:47,88.675,87.027,87.149,90.568,75.61,65.171
2018-11-02 19:54:52,88.492,87.027,87.149,90.507,75.61,65.11
2018-11-02 19:54:57,88.492,86.966,87.149,90.446,75.549,64.988
2018-11-02 19:55:02,88.431,86.966,87.088,90.446,75.549,65.049
2018-11-02 19:55:07,88.37,86.844,87.027,90.385,75.549,64.927
2018-11-02 19:55:12,88.309,86.782,86.905,90.262,75.488,64.866
2018-11-02 19:55:17,88.187,86.782,86.905,90.14,75.549,64.743
2018-11-02 19:55:22,88.187,86.66,86.905,90.018,75.488,64.682
2018-11-02 19:55:27,88.126,86.599,86.844,89.957,75.427,64.56
2018-11-02 19:55:32,88.065,86.599,86.722,89.896,75.305,64.56
2018-11-02 19:55:37,88.004,86.477,86.66,89.713,75.183,64.499
2018-11-02 19:55:42,87.881,86.416,86.538,89.591,75.061,64.438
2018-11-02 19:55:47,87.82,86.355,86.477,89.469,75,64.56
2018-11-02 19:55:52,87.82,86.355,86.416,89.408,75,64.56
2018-11-02 19:55:57,87.759,86.416,86.538,89.408,75,64.56
2018-11-02 19:56:02,87.82,86.416,86.538,89.469,75.061,64.743
2018-11-02 19:56:07,87.759,86.416,86.599,89.53,75,64.805
2018-11-02 19:56:12,87.698,86.416,86.538,89.53,75.061,64.743
2018-11-02 19:56:17,87.637,86.416,86.599,89.347,75.122,64.682
2018-11-02 19:56:22,87.698,86.477,86.599,89.225,75.061,64.743
2018-11-02 19:56:27,87.637,86.477,86.538,89.102,75.122,64.682
2018-11-02 19:56:32,87.576,86.477,86.477,88.98,75.122,64.56
2018-11-02 19:56:37,87.576,86.477,86.416,88.98,75,64.438
2018-11-02 19:56:42,87.515,86.416,86.355,88.858,75,64.316
2018-11-02 19:56:47,87.393,86.355,86.355,88.736,75.061,64.133
2018-11-02 19:56:52,87.393,86.355,86.172,88.675,75,64.072
2018-11-02 19:56:57,87.332,86.294,86.172,88.492,74.878,64.133
2018-11-02 19:57:02,87.21,86.233,86.05,88.309,74.939,64.133
2018-11-02 19:57:07,87.21,86.172,85.989,88.126,74.878,64.133
2018-11-02 19:57:12,87.21,86.172,85.989,87.942,74.756,63.95
2018-11-02 19:57:17,87.027,86.111,85.989,87.698,74.756,63.889
2018-11-02 19:57:22,86.966,86.05,85.806,87.454,74.817,63.828
2018-11-02 19:57:27,86.966,85.989,85.684,87.332,74.817,63.889
2018-11-02 19:57:32,86.844,85.867,85.561,87.149,74.634,63.828
2018-11-02 19:57:37,86.722,85.806,85.561,86.966,74.511,63.767
2018-11-02 19:57:42,86.538,85.745,85.378,86.599,74.451,63.584
2018-11-02 19:57:47,85.989,85.439,85.012,85.623,73.779,62.973
2018-11-02 19:57:52,85.073,84.646,84.096,84.096,72.741,62.363
2018-11-02 19:57:57,83.913,83.486,82.814,82.509,71.459,61.325
2018-11-02 19:58:02,82.326,81.776,81.044,80.739,69.933,60.104
2018-11-02 19:58:07,80.25,79.64,78.846,78.785,68.223,58.944
2018-11-02 19:58:12,77.93,76.526,75.977,76.099,65.476,56.868
2018-11-02 19:58:17,75.305,73.168,72.68,73.352,62.851,55.22
2018-11-02 19:58:22,73.168,70.421,69.811,70.971,60.47,53.571
2018-11-02 19:58:27,71.825,68.773,68.406,69.078,58.7,52.533
2018-11-02 19:58:32,70.36,67.43,67.552,67.552,57.478,51.679
2018-11-02 19:58:37,69.566,66.209,65.842,66.392,56.197,51.068
2018-11-02 19:58:42,69.2,65.11,64.255,65.354,55.525,50.58
2018-11-02 19:58:47,68.59,63.889,62.973,64.621,54.67,49.969
2018-11-02 19:58:52,68.04,63.461,62.546,64.438,54.548,49.908
2018-11-02 19:58:57,67.674,63.584,62.424,64.499,54.487,49.969
2018-11-02 19:59:02,67.674,63.217,62.363,64.743,54.548,49.969
2018-11-02 19:59:07,67.857,63.339,62.668,64.988,54.792,50.397
2018-11-02 19:59:12,68.223,63.461,63.156,65.415,55.159,50.702
2018-11-02 19:59:17,68.529,63.706,63.461,65.781,55.586,50.946
2018-11-02 19:59:22,68.651,63.706,63.523,65.842,55.647,50.946
2018-11-02 19:59:27,68.59,63.523,63.339,65.72,55.464,50.885
2018-11-02 19:59:32,68.223,63.217,63.095,65.476,55.159,50.885
2018-11-02 19:59:37,68.04,62.607,62.607,65.11,54.67,50.58
2018-11-02 19:59:42,68.834,62.729,62.729,65.659,54.731,50.763
2018-11-02 19:59:47,70.604,64.194,64.499,67.552,56.136,52.045
2018-11-02 19:59:52,73.535,67.124,67.124,70.238,58.639,54.121
2018-11-02 19:59:57,76.221,69.933,70.116,72.924,61.081,56.013
2018-11-02 20:00:02,78.358,72.68,73.107,75.671,63.278,57.967
2018-11-02 20:00:07,80.25,75,75.671,78.052,65.659,59.737
2018-11-02 20:00:12,82.143,77.137,77.93,80.006,67.918,61.447
2018-11-02 20:00:17,83.547,78.968,79.884,81.898,70.238,62.973
2018-11-02 20:00:22,84.89,80.617,81.471,83.669,72.13,64.255
2018-11-02 20:00:27,86.172,81.838,82.509,85.012,73.29,65.232
2018-11-02 20:00:32,87.149,82.875,83.242,86.294,73.962,65.659
2018-11-02 20:00:37,87.759,83.913,83.73,87.759,74.511,65.965
2018-11-02 20:00:42,88.309,84.646,84.219,89.102,75.122,66.392
2018-11-02 20:00:47,88.614,85.317,84.646,90.14,75.549,66.636
2018-11-02 20:00:52,88.858,85.745,85.134,90.995,75.793,66.758
2018-11-02 20:00:57,89.041,86.111,85.745,91.728,76.16,66.941
2018-11-02 20:01:02,89.163,86.416,86.233,92.277,76.221,67.063
2018-11-02 20:01:07,89.347,86.599,86.599,92.643,76.404,67.063
2018-11-02 20:01:12,89.408,86.905,86.905,92.949,76.526,67.063
2018-11-02 20:01:17,89.408,87.027,87.088,93.315,76.709,67.124
2018-11-02 20:01:22,89.469,87.21,87.271,93.559,76.709,67.063
2018-11-02 20:01:27,89.469,87.271,87.332,93.864,76.648,66.941
2018-11-02 20:01:32,89.408,87.393,87.332,94.109,76.648,66.697
2018-11-02 20:01:37,89.408,87.454,87.332,94.353,76.648,66.514
2018-11-02 20:01:42,89.408,87.515,87.271,94.353,76.77,66.514
2018-11-02 20:01:47,89.347,87.576,87.332,94.414,76.77,66.453
2018-11-02 20:01:52,89.347,87.576,87.271,94.414,76.831,66.331
2018-11-02 20:01:57,89.347,87.576,87.332,94.353,76.831,66.148
2018-11-02 20:02:02,89.347,87.576,87.393,94.353,76.831,66.087
2018-11-02 20:02:07,89.225,87.515,87.454,94.353,76.831,66.148
2018-11-02 20:02:12,89.163,87.515,87.454,94.353,76.892,66.209
2018-11-02 20:02:17,89.163,87.454,87.393,94.292,76.77,66.209
2018-11-02 20:02:22,89.102,87.454,87.332,94.231,76.709,66.026
2018-11-02 20:02:27,89.102,87.454,87.271,94.231,76.709,66.087
2018-11-02 20:02:32,89.041,87.332,87.271,94.231,76.648,66.148
2018-11-02 20:02:37,89.041,87.393,87.149,94.17,76.709,66.087
2018-11-02 20:02:42,88.98,87.454,87.149,94.17,76.954,65.965
2018-11-02 20:02:47,88.98,87.393,87.088,94.231,76.954,65.903
2018-11-02 20:02:52,88.98,87.393,87.149,94.17,76.892,65.842
2018-11-02 20:02:57,88.858,87.454,87.088,94.231,76.77,65.781
2018-11-02 20:03:02,88.858,87.454,87.088,94.17,76.709,65.659
2018-11-02 20:03:07,88.736,87.393,87.149,93.987,76.587,65.598
2018-11-02 20:03:12,88.675,87.393,87.149,93.925,76.587,65.598
2018-11-02 20:03:17,88.675,87.393,86.966,93.864,76.587,65.659
2018-11-02 20:03:22,88.614,87.332,86.905,93.864,76.465,65.598
2018-11-02 20:03:27,88.553,87.332,86.844,93.803,76.465,65.415
2018-11-02 20:03:32,88.553,87.332,86.905,93.742,76.404,65.354
2018-11-02 20:03:37,88.553,87.271,86.782,93.742,76.343,65.415
2018-11-02 20:03:42,88.553,87.271,86.782,93.742,76.282,65.598
2018-11-02 20:03:47,88.431,87.271,86.782,93.681,76.404,65.659
2018-11-02 20:03:52,88.431,87.21,86.782,93.681,76.404,65.598
2018-11-02 20:03:57,88.37,87.21,86.844,93.559,76.282,65.598
2018-11-02 20:04:02,88.309,87.21,86.844,93.559,76.282,65.598
2018-11-02 20:04:07,88.187,87.149,86.844,93.498,76.221,65.598
2018-11-02 20:04:12,88.065,87.149,86.722,93.315,76.099,65.598
2018-11-02 20:04:17,88.004,87.027,86.722,93.315,75.977,65.598
2018-11-02 20:04:22,87.942,87.027,86.599,93.193,75.977,65.537
2018-11-02 20:04:27,87.881,87.027,86.599,93.01,75.977,65.354
2018-11-02 20:04:32,87.759,86.966,86.599,92.949,75.916,65.476
2018-11-02 20:04:37,87.637,86.905,86.538,92.826,75.855,65.476
2018-11-02 20:04:42,87.515,86.844,86.477,92.521,75.793,65.232
2018-11-02 20:04:47,87.393,86.722,86.355,92.338,75.793,65.171
2018-11-02 20:04:52,87.332,86.599,86.294,92.155,75.793,65.11
2018-11-02 20:04:57,87.271,86.538,86.172,91.911,75.733,65.171
2018-11-02 20:05:02,87.088,86.355,86.05,91.666,75.733,65.049
2018-11-02 20:05:07,86.966,86.294,85.867,91.422,75.671,64.988
2018-11-02 20:05:12,86.844,86.172,85.623,91.117,75.61,64.988
2018-11-02 20:05:17,86.722,86.05,85.439,90.812,75.549,64.805
2018-11-02 20:05:22,86.538,85.989,85.256,90.629,75.427,64.743
2018-11-02 20:05:27,86.416,85.928,85.073,90.446,75.366,64.682
2018-11-02 20:05:32,86.294,85.867,84.951,90.079,75.488,64.499
2018-11-02 20:05:37,85.867,85.561,84.707,89.102,74.878,64.011
2018-11-02 20:05:42,84.951,84.707,83.791,86.722,73.718,63.339
2018-11-02 20:05:47,83.547,83.425,82.448,83.913,72.436,62.363
2018-11-02 20:05:52,82.082,81.654,80.922,81.41,70.543,61.142
2018-11-02 20:05:57,80.311,79.212,78.419,78.663,68.346,59.432
2018-11-02 20:06:02,77.747,75.977,74.878,75.671,65.659,57.234
2018-11-02 20:06:07,76.16,73.535,72.497,73.901,63.828,56.258
2018-11-02 20:06:12,75.488,72.375,71.398,73.168,63.095,55.769
2018-11-02 20:06:17,75.183,72.192,71.032,73.046,63.095,55.769
2018-11-02 20:06:22,75.793,72.741,71.459,73.779,63.767,56.258
2018-11-02 20:06:27,77.625,74.389,73.046,75.671,65.598,57.601
2018-11-02 20:06:32,79.823,76.282,75.305,78.113,67.552,59.249
2018-11-02 20:06:37,81.654,78.358,77.259,80.128,69.261,60.836
2018-11-02 20:06:42,83.242,80.128,79.029,82.082,70.849,62.118
2018-11-02 20:06:47,84.279,81.532,80.494,83.791,71.886,62.912
2018-11-02 20:06:52,85.073,82.509,81.471,85.317,72.68,63.4
2018-11-02 20:06:57,85.561,83.303,82.204,86.538,73.168,63.95
2018-11-02 20:07:02,86.05,83.791,82.692,87.637,73.535,64.255
2018-11-02 20:07:07,86.355,84.219,83.181,88.553,73.901,64.377
2018-11-02 20:07:12,86.66,84.646,83.547,89.347,74.328,64.56
2018-11-02 20:07:17,86.844,84.829,83.974,89.835,74.634,64.743
2018-11-02 20:07:22,86.966,85.073,84.219,90.201,74.817,64.866
2018-11-02 20:07:27,87.088,85.256,84.463,90.385,75,65.11
2018-11-02 20:07:32,87.149,85.378,84.707,90.751,75.183,65.232
2018-11-02 20:07:37,87.149,85.501,84.768,90.873,75.305,65.171
2018-11-02 20:07:42,87.088,85.501,84.89,90.812,75.366,64.927
2018-11-02 20:07:47,87.088,85.561,84.951,90.812,75.427,64.743
2018-11-02 20:07:52,87.027,85.561,84.951,90.873,75.305,64.621
2018-11-02 20:07:57,86.905,85.623,84.951,90.69,75.183,64.499
2018-11-02 20:08:02,86.844,85.684,84.89,90.507,75.183,64.438
2018-11-02 20:08:07,86.722,85.623,84.707,90.323,75.061,64.316
2018-11-02 20:08:12,86.66,85.623,84.585,90.079,74.939,64.133
2018-11-02 20:08:17,86.477,85.501,84.524,89.835,74.756,64.133
2018-11-02 20:08:22,86.355,85.501,84.402,89.469,74.634,64.011
2018-11-02 20:08:27,85.867,85.195,84.035,88.248,74.267,63.523
2018-11-02 20:08:32,84.768,84.279,82.936,85.439,73.168,62.607
2018-11-02 20:08:37,82.936,82.448,81.105,82.509,71.398,61.081
2018-11-02 20:08:42,80.983,79.762,78.541,79.701,68.956,59.432
2018-11-02 20:08:47,78.968,77.381,75.855,77.381,67.124,57.967
2018-11-02 20:08:52,77.259,75.244,73.84,75.427,65.171,56.99
2018-11-02 20:08:57,75.916,73.474,72.314,73.962,63.767,56.136
2018-11-02 20:09:02,74.511,71.764,70.665,72.253,62.363,54.914
2018-11-02 20:09:07,73.229,69.689,68.651,70.604,60.653,53.632
2018-11-02 20:09:12,72.741,68.651,68.284,70.36,59.859,53.266
2018-11-02 20:09:17,72.863,68.468,68.59,70.665,59.982,53.449
2018-11-02 20:09:22,72.497,68.529,68.04,70.543,59.982,53.51
2018-11-02 20:09:27,71.642,67.979,67.247,69.75,59.432,53.022
2018-11-02 20:09:32,71.093,66.88,65.903,68.712,58.516,52.35
2018-11-02 20:09:37,71.032,66.331,65.415,68.59,58.333,52.289
2018-11-02 20:09:42,71.459,66.697,65.659,69.017,58.822,52.839
2018-11-02 20:09:47,71.825,67.186,66.209,69.383,59.31,53.266
2018-11-02 20:09:52,72.192,67.43,66.392,69.627,59.371,53.449
2018-11-02 20:09:57,72.68,67.796,66.941,70.116,59.676,53.816
2018-11-02 20:10:02,73.168,68.284,67.369,70.665,60.104,54.182
2018-11-02 20:10:07,73.657,68.529,67.674,71.154,60.287,54.487
2018-11-02 20:10:12,73.901,68.773,67.918,71.337,60.409,54.731
2018-11-02 20:10:17,73.901,68.529,67.796,71.398,60.165,54.548
2018-11-02 20:10:22,74.634,68.834,68.284,71.947,60.409,54.792
2018-11-02 20:10:27,76.16,70.421,69.933,73.596,61.996,55.952
2018-11-02 20:10:32,78.541,72.985,72.863,76.404,64.56,58.272
2018-11-02 20:10:37,81.105,75.671,75.549,78.846,66.941,60.409
2018-11-02 20:10:42,82.692,77.747,77.625,80.677,68.956,61.935
2018-11-02 20:10:47,84.096,79.457,79.518,82.143,70.665,63.156
2018-11-02 20:10:52,85.317,80.8,80.8,83.425,72.008,63.889
2018-11-02 20:10:57,86.172,81.898,81.898,84.524,73.29,64.56
2018-11-02 20:11:02,86.782,82.998,82.57,85.867,74.145,65.11
2018-11-02 20:11:07,87.332,83.791,83.12,87.881,74.695,65.415
2018-11-02 20:11:12,87.82,84.463,83.608,89.835,75.244,65.598
2018-11-02 20:11:17,88.126,84.951,83.913,91.422,75.549,65.842
2018-11-02 20:11:22,88.431,85.378,84.341,92.704,75.793,66.087
2018-11-02 20:11:27,88.614,85.745,84.829,93.498,76.038,66.148
2018-11-02 20:11:32,88.736,86.05,85.317,94.109,76.282,66.148
2018-11-02 20:11:37,88.858,86.233,85.867,94.597,76.404,66.087
2018-11-02 20:11:42,89.041,86.538,86.233,94.902,76.526,66.209
2018-11-02 20:11:47,89.163,86.722,86.599,95.207,76.709,66.27
2018-11-02 20:11:52,89.225,86.905,86.782,95.452,76.831,66.331
2018-11-02 20:11:57,89.286,87.088,86.966,95.574,76.892,66.453
2018-11-02 20:12:02,89.347,87.21,87.149,95.879,77.137,66.575
2018-11-02 20:12:07,89.408,87.393,87.271,96.062,77.076,66.697
2018-11-02 20:12:12,89.408,87.515,87.393,96.245,77.198,66.758
2018-11-02 20:12:17,89.408,87.576,87.454,96.49,77.32,66.819
2018-11-02 20:12:22,89.408,87.637,87.515,96.673,77.32,66.819
2018-11-02 20:12:27,89.408,87.698,87.515,96.734,77.381,66.575
2018-11-02 20:12:32,89.408,87.759,87.576,96.795,77.503,66.575
2018-11-02 20:12:37,89.347,87.82,87.576,96.856,77.503,66.514
2018-11-02 20:12:42,89.286,87.759,87.637,96.856,77.442,66.453
2018-11-02 20:12:47,89.286,87.82,87.698,96.917,77.442,66.453
2018-11-02 20:12:52,89.286,87.759,87.698,96.856,77.442,66.514
2018-11-02 20:12:57,89.163,87.759,87.698,96.856,77.442,66.514
2018-11-02 20:13:02,89.163,87.759,87.759,96.856,77.503,66.514
2018-11-02 20:13:07,89.163,87.698,87.637,96.856,77.503,66.575
2018-11-02 20:13:12,89.163,87.637,87.698,96.795,77.747,66.575
2018-11-02 20:13:17,89.102,87.698,87.637,96.856,77.93,66.575
2018-11-02 20:13:22,89.041,87.637,87.637,96.856,77.808,66.575
2018-11-02 20:13:27,88.98,87.576,87.698,96.673,77.625,66.453
2018-11-02 20:13:32,88.98,87.576,87.637,96.612,77.564,66.514
2018-11-02 20:13:37,88.98,87.576,87.637,96.673,77.564,66.514
2018-11-02 20:13:42,88.919,87.576,87.515,96.55,77.564,66.453
2018-11-02 20:13:47,88.919,87.637,87.515,96.612,77.625,66.514
2018-11-02 20:13:52,88.858,87.637,87.454,96.673,77.564,66.514
2018-11-02 20:13:57,88.797,87.576,87.454,96.612,77.564,66.453
2018-11-02 20:14:02,88.797,87.515,87.454,96.367,77.503,66.27
2018-11-02 20:14:07,88.736,87.515,87.393,96.245,77.442,66.331
2018-11-02 20:14:12,88.675,87.454,87.271,96.245,77.442,66.27
2018-11-02 20:14:17,88.675,87.515,87.21,96.123,77.381,66.087
2018-11-02 20:14:22,88.614,87.515,87.149,96.123,77.32,65.965
2018-11-02 20:14:27,88.553,87.454,87.21,96.062,77.259,65.965
2018-11-02 20:14:32,88.492,87.454,87.149,96.001,77.137,65.965
2018-11-02 20:14:37,88.431,87.393,87.149,95.818,77.198,66.087
2018-11-02 20:14:42,88.431,87.393,87.088,95.696,77.259,65.965
2018-11-02 20:14:47,88.309,87.393,87.027,95.513,77.198,65.781
2018-11-02 20:14:52,88.187,87.332,86.905,95.452,77.198,65.659
2018-11-02 20:14:57,88.187,87.271,86.782,95.269,77.076,65.598
2018-11-02 20:15:02,88.065,87.21,86.722,95.146,77.015,65.537
2018-11-02 20:15:07,87.942,87.149,86.66,94.902,76.954,65.415
2018-11-02 20:15:12,87.82,87.088,86.477,94.78,76.831,65.293
2018-11-02 20:15:17,87.759,87.027,86.355,94.597,76.709,65.293
2018-11-02 20:15:22,87.698,86.966,86.233,94.475,76.709,65.232
2018-11-02 20:15:27,87.698,86.966,86.172,94.292,76.648,65.049
2018-11-02 20:15:32,87.698,86.844,86.111,94.17,76.648,65.11
2018-11-02 20:15:37,87.576,86.782,86.172,94.109,76.77,65.171
2018-11-02 20:15:42,87.515,86.782,86.111,93.864,76.77,64.988
2018-11-02 20:15:47,87.454,86.722,86.05,93.681,76.587,64.866
2018-11-02 20:15:52,87.332,86.66,86.05,93.559,76.465,64.866
2018-11-02 20:15:57,87.21,86.538,85.928,93.254,76.282,64.682
2018-11-02 20:16:02,87.027,86.477,85.806,93.071,76.038,64.621
2018-11-02 20:16:07,86.966,86.355,85.684,92.826,75.916,64.682
2018-11-02 20:16:12,86.782,86.294,85.623,92.46,75.916,64.621
2018-11-02 20:16:17,86.66,86.111,85.439,92.094,75.916,64.621
2018-11-02 20:16:22,86.477,86.05,85.317,91.789,75.916,64.56
2018-11-02 20:16:27,86.416,85.867,85.195,91.483,75.916,64.255
2018-11-02 20:16:32,85.867,85.684,84.829,90.262,75.366,63.706
2018-11-02 20:16:37,84.341,84.585,83.547,86.538,73.718,62.301
2018-11-02 20:16:42,82.875,82.57,81.471,82.936,71.764,61.02
2018-11-02 20:16:47,81.288,80.555,79.151,80.25,69.75,59.493
2018-11-02 20:16:52,79.395,78.48,76.892,77.869,67.735,58.394
2018-11-02 20:16:57,77.564,75.61,74.451,75.733,66.026,57.356
2018-11-02 20:17:02,75.793,73.535,72.13,73.657,64.133,55.83
2018-11-02 20:17:07,73.84,70.849,69.75,71.642,61.935,54.365
2018-11-02 20:17:12,72.802,69.261,68.406,70.299,60.775,53.571
2018-11-02 20:17:17,72.253,68.651,68.101,69.811,60.226,53.144
2018-11-02 20:17:22,71.703,68.04,67.735,69.505,59.371,52.778
2018-11-02 20:17:27,71.52,67.491,66.819,69.261,58.944,52.594
2018-11-02 20:17:32,71.459,67.43,66.27,69.444,58.822,52.656
2018-11-02 20:17:37,70.971,67.124,65.842,69.078,58.639,52.472
2018-11-02 20:17:42,70.849,66.392,65.293,68.651,58.211,52.289
2018-11-02 20:17:47,71.459,66.514,65.537,69.139,58.394,52.594
2018-11-02 20:17:52,72.253,67.247,66.27,69.811,59.005,53.388
2018-11-02 20:17:57,72.619,67.857,66.941,70.299,59.554,53.816
2018-11-02 20:18:02,72.68,67.918,66.941,70.238,59.554,53.816
2018-11-02 20:18:07,72.985,67.857,67.063,70.543,59.554,53.877
2018-11-02 20:18:12,73.474,68.346,67.613,70.971,59.982,54.304
2018-11-02 20:18:17,73.657,68.895,67.979,71.215,60.348,54.548
2018-11-02 20:18:22,73.413,68.651,67.735,70.971,60.104,54.365
2018-11-02 20:18:27,74.389,68.956,67.979,71.703,60.409,54.792
2018-11-02 20:18:32,76.221,70.482,69.627,73.413,61.935,55.952
2018-11-02 20:18:37,78.236,72.985,72.314,75.793,64.133,57.662
2018-11-02 20:18:42,80.677,75.671,75.122,78.419,66.758,59.615
2018-11-02 20:18:47,82.875,78.174,77.808,80.922,69.383,61.63
2018-11-02 20:18:52,84.341,80.067,79.701,82.57,70.971,62.851
2018-11-02 20:18:57,85.501,81.471,81.044,83.852,72.314,63.767
2018-11-02 20:19:02,86.355,82.631,82.082,85.439,73.474,64.682
2018-11-02 20:19:07,87.088,83.791,82.814,87.759,74.573,65.415
2018-11-02 20:19:12,87.637,84.463,83.303,90.323,75.366,65.781
2018-11-02 20:19:17,88.126,85.195,83.73,92.338,75.733,65.903
2018-11-02 20:19:22,88.37,85.561,84.219,93.742,75.977,66.026
2018-11-02 20:19:27,88.614,85.867,84.707,94.719,76.404,66.27
2018-11-02 20:19:32,88.797,86.294,85.195,95.329,76.648,66.331
2018-11-02 20:19:37,88.98,86.538,85.684,96.001,76.892,66.27
2018-11-02 20:19:42,88.98,86.844,86.233,96.49,77.137,66.392
2018-11-02 20:19:47,89.041,87.027,86.538,96.795,77.198,66.453
2018-11-02 20:19:52,89.163,87.21,86.844,97.1,77.198,66.453
2018-11-02 20:19:57,89.286,87.271,87.027,97.527,77.32,66.392
2018-11-02 20:20:02,89.286,87.454,87.149,97.833,77.32,66.392
2018-11-02 20:20:07,89.347,87.515,87.271,98.016,77.381,66.453
2018-11-02 20:20:12,89.347,87.698,87.393,98.138,77.442,66.453
2018-11-02 20:20:17,89.408,87.698,87.576,98.26,77.564,66.453
2018-11-02 20:20:22,89.347,87.759,87.698,98.443,77.625,66.514
2018-11-02 20:20:27,89.347,87.82,87.698,98.382,77.747,66.453
2018-11-02 20:20:32,89.347,87.82,87.82,98.321,77.93,66.453
2018-11-02 20:20:37,89.347,87.82,87.82,98.382,77.991,66.453
2018-11-02 20:20:42,89.286,87.942,87.942,98.382,78.052,66.392
2018-11-02 20:20:47,89.286,88.004,87.942,98.382,78.052,66.453
2018-11-02 20:20:52,89.286,88.004,88.065,98.443,77.991,66.575
2018-11-02 20:20:57,89.286,88.004,88.004,98.443,77.93,66.575
2018-11-02 20:21:02,89.286,87.942,88.004,98.443,78.052,66.392
2018-11-02 20:21:07,89.225,87.942,88.004,98.443,78.113,66.27
2018-11-02 20:21:12,89.163,87.942,87.942,98.382,78.052,66.209
2018-11-02 20:21:17,89.102,87.942,87.942,98.26,77.93,66.148
2018-11-02 20:21:22,89.102,87.881,87.942,98.199,77.808,66.148
2018-11-02 20:21:27,89.041,87.881,87.881,98.138,77.808,66.087
2018-11-02 20:21:32,88.98,87.82,87.82,98.077,77.869,66.026
2018-11-02 20:21:37,89.041,87.881,87.759,98.077,77.808,66.026
2018-11-02 20:21:42,88.98,87.881,87.576,98.016,77.808,65.965
2018-11-02 20:21:47,88.919,87.82,87.515,97.955,77.747,65.903
2018-11-02 20:21:52,88.919,87.82,87.454,97.894,77.747,65.903
2018-11-02 20:21:57,88.858,87.759,87.332,97.772,77.686,65.903
2018-11-02 20:22:02,88.797,87.698,87.271,97.649,77.625,65.903
2018-11-02 20:22:07,88.797,87.637,87.21,97.527,77.564,65.781
2018-11-02 20:22:12,88.736,87.637,87.149,97.466,77.503,65.598
2018-11-02 20:22:17,88.675,87.637,87.149,97.405,77.442,65.476
2018-11-02 20:22:22,88.675,87.637,87.149,97.405,77.564,65.659
2018-11-02 20:22:27,88.614,87.637,87.149,97.405,77.625,65.965
2018-11-02 20:22:32,88.553,87.637,87.21,97.405,77.564,66.087
