Timestamp,RA-Mixing-RH,RA-Cold-RH,RA-Hot-RH,RA-Exhaust-RH
2018-11-02 19:16:55,77.259,75.122,67.674,69.383
2018-11-02 19:17:10,77.442,75.61,68.468,70.238
2018-11-02 19:17:25,77.869,76.16,68.956,70.604
2018-11-02 19:17:40,78.174,76.343,69.078,71.52
2018-11-02 19:17:55,78.48,77.564,69.689,71.581
2018-11-02 19:18:10,78.663,77.381,70.177,71.52
2018-11-02 19:18:25,78.785,77.808,70.726,72.07
2018-11-02 19:18:40,79.029,78.236,70.665,72.558
2018-11-02 19:18:55,79.09,78.052,70.726,72.497
2018-11-02 19:19:10,79.212,78.602,71.154,72.497
2018-11-02 19:19:25,79.273,78.541,71.276,72.802
2018-11-02 19:19:40,79.334,78.602,71.093,72.436
2018-11-02 19:19:55,79.273,78.541,71.398,72.802
2018-11-02 19:20:10,79.212,78.358,71.398,72.802
2018-11-02 19:20:25,79.029,78.724,71.276,72.985
2018-11-02 19:20:40,78.846,78.48,71.276,72.619
2018-11-02 19:20:55,78.846,78.48,71.215,72.741
2018-11-02 19:21:10,78.724,78.541,71.337,72.436
2018-11-02 19:21:25,78.297,78.297,71.337,72.436
2018-11-02 19:21:40,77.93,78.297,70.971,72.497
2018-11-02 19:21:55,77.625,78.236,70.849,72.192
2018-11-02 19:22:10,75.061,78.052,70.909,72.008
2018-11-02 19:22:25,72.192,76.709,70.055,70.604
2018-11-02 19:22:40,72.07,74.451,67.613,68.101
2018-11-02 19:22:55,72.375,70.238,64.927,65.659
2018-11-02 19:23:10,73.657,67.674,63.889,61.508
2018-11-02 19:23:25,74.145,64.927,59.737,60.836
2018-11-02 19:23:40,75.366,61.508,59.249,59.188
2018-11-02 19:23:55,74.878,61.874,56.319,57.723
2018-11-02 19:24:10,79.09,62.851,57.295,57.417
2018-11-02 19:24:25,79.823,65.842,58.028,59.127
2018-11-02 19:24:40,78.846,69.383,60.226,62.851
2018-11-02 19:24:55,78.297,70.849,62.546,65.598
2018-11-02 19:25:10,78.297,73.474,65.11,67.369
2018-11-02 19:25:25,78.236,75.366,66.27,69.2
2018-11-02 19:25:40,78.236,76.648,67.613,69.444
2018-11-02 19:25:55,78.48,76.892,68.162,70.849
2018-11-02 19:26:10,78.846,77.381,69.078,71.093
2018-11-02 19:26:25,78.846,77.137,69.505,72.008
2018-11-02 19:26:40,79.029,78.297,70.482,72.436
2018-11-02 19:26:55,79.09,78.541,70.421,72.314
2018-11-02 19:27:10,79.334,78.297,70.787,72.314
2018-11-02 19:27:25,79.457,79.029,71.337,72.497
2018-11-02 19:27:40,79.64,78.785,71.093,72.985
2018-11-02 19:27:55,79.762,78.785,71.398,72.863
2018-11-02 19:28:10,79.945,78.846,71.337,73.107
2018-11-02 19:28:25,79.945,79.029,71.703,72.985
2018-11-02 19:28:40,80.067,79.151,71.886,73.229
2018-11-02 19:28:55,80.006,79.334,71.947,73.229
2018-11-02 19:29:10,80.006,79.457,72.008,73.168
2018-11-02 19:29:25,79.945,79.579,71.764,73.901
2018-11-02 19:29:40,79.884,79.518,71.947,73.352
2018-11-02 19:29:55,79.64,79.701,72.13,73.657
2018-11-02 19:30:10,79.457,79.701,72.07,73.352
2018-11-02 19:30:25,79.334,79.334,72.008,73.229
2018-11-02 19:30:40,78.907,79.457,71.825,73.29
2018-11-02 19:30:55,78.602,79.273,71.642,73.168
2018-11-02 19:31:10,76.526,78.724,71.398,72.863
2018-11-02 19:31:25,73.657,77.991,70.971,71.581
2018-11-02 19:31:40,71.825,74.267,68.406,69.2
2018-11-02 19:31:55,73.413,70.604,65.903,67.369
2018-11-02 19:32:10,74.328,68.162,62.79,62.546
2018-11-02 19:32:25,73.962,63.889,60.287,61.142
2018-11-02 19:32:40,75.488,64.194,59.432,58.639
2018-11-02 19:32:55,73.29,62.179,57.784,57.601
2018-11-02 19:33:10,77.991,62.118,57.478,58.577
2018-11-02 19:33:25,80.25,62.668,56.319,57.784
2018-11-02 19:33:40,79.762,67.857,58.822,61.325
2018-11-02 19:33:55,79.212,70.543,61.325,65.354
2018-11-02 19:34:10,78.724,72.985,65.476,67.674
2018-11-02 19:34:25,78.419,74.573,67.369,69.383
2018-11-02 19:34:40,78.419,76.16,67.613,69.811
2018-11-02 19:34:55,78.541,77.198,68.895,71.642
2018-11-02 19:35:10,78.785,77.381,69.383,72.314
2018-11-02 19:35:25,79.029,77.991,69.75,71.886
2018-11-02 19:35:40,79.273,78.541,70.116,72.558
2018-11-02 19:35:55,79.579,78.846,70.849,73.229
2018-11-02 19:36:10,80.006,78.663,71.154,73.596
2018-11-02 19:36:25,80.189,79.212,71.337,73.474
2018-11-02 19:36:40,80.311,79.579,71.459,73.962
2018-11-02 19:36:55,80.372,79.64,72.07,74.023
2018-11-02 19:37:10,80.372,79.334,71.886,73.901
2018-11-02 19:37:25,80.433,80.25,72.375,73.718
2018-11-02 19:37:40,80.555,79.823,72.253,74.023
2018-11-02 19:37:55,80.555,79.823,72.13,73.962
2018-11-02 19:38:10,80.677,80.311,72.314,74.145
2018-11-02 19:38:25,80.677,80.189,72.68,74.328
2018-11-02 19:38:40,80.677,80.067,72.375,73.962
2018-11-02 19:38:55,80.617,80.311,72.375,74.267
2018-11-02 19:39:10,80.494,79.945,72.497,74.267
2018-11-02 19:39:25,80.372,80.617,72.558,74.634
2018-11-02 19:39:40,80.128,80.189,72.558,74.206
2018-11-02 19:39:55,79.945,79.884,72.558,73.718
2018-11-02 19:40:10,78.968,80.006,72.558,74.145
2018-11-02 19:40:25,77.32,79.762,72.375,73.84
2018-11-02 19:40:40,73.413,78.358,70.971,72.13
2018-11-02 19:40:55,72.558,76.221,69.261,68.712
2018-11-02 19:41:10,74.573,72.375,64.438,64.927
2018-11-02 19:41:25,75.244,66.209,62.424,62.912
2018-11-02 19:41:40,76.648,64.988,58.7,59.249
2018-11-02 19:41:55,76.221,65.415,58.944,59.066
2018-11-02 19:42:10,77.259,64.988,57.662,59.066
2018-11-02 19:42:25,80.617,64.072,58.7,60.104
2018-11-02 19:42:40,80.8,67.43,59.982,61.325
2018-11-02 19:42:55,80.067,70.726,62.729,64.56
2018-11-02 19:43:10,79.518,73.474,64.377,66.941
2018-11-02 19:43:25,78.968,74.511,65.781,69.566
2018-11-02 19:43:40,78.846,76.16,67.002,70.604
2018-11-02 19:43:55,78.968,77.198,68.468,70.971
2018-11-02 19:44:10,79.151,77.869,69.322,71.886
2018-11-02 19:44:25,79.395,77.991,69.872,72.192
2018-11-02 19:44:40,79.701,78.724,70.665,72.497
2018-11-02 19:44:55,79.762,79.579,71.032,72.68
2018-11-02 19:45:10,80.006,79.457,71.52,72.924
2018-11-02 19:45:25,80.128,79.64,71.459,73.779
2018-11-02 19:45:40,80.311,79.64,71.947,74.206
2018-11-02 19:45:55,80.494,79.762,72.253,73.657
2018-11-02 19:46:10,80.617,80.311,71.886,73.962
2018-11-02 19:46:25,80.677,80.25,72.558,74.267
2018-11-02 19:46:40,80.739,79.701,72.619,74.328
2018-11-02 19:46:55,80.8,80.006,72.741,74.451
2018-11-02 19:47:10,80.861,80.128,72.802,74.267
2018-11-02 19:47:25,80.922,80.25,72.68,74.328
2018-11-02 19:47:40,80.983,80.372,72.741,74.267
2018-11-02 19:47:55,80.861,80.189,72.68,74.145
2018-11-02 19:48:10,80.739,80.433,72.619,74.206
2018-11-02 19:48:25,80.617,80.189,72.741,74.451
2018-11-02 19:48:40,80.372,80.372,72.68,74.084
2018-11-02 19:48:55,78.846,80.128,72.619,74.389
2018-11-02 19:49:10,76.282,79.334,72.314,73.596
2018-11-02 19:49:25,73.535,77.808,70.909,71.642
2018-11-02 19:49:40,74.389,73.29,68.468,68.529
2018-11-02 19:49:55,74.634,68.956,65.232,65.11
2018-11-02 19:50:10,75.977,66.697,61.752,61.813
2018-11-02 19:50:25,76.831,66.636,60.165,61.63
2018-11-02 19:50:40,75.793,67.124,58.822,60.531
2018-11-02 19:50:55,77.808,64.438,57.662,60.043
2018-11-02 19:51:10,80.8,65.293,57.784,58.516
2018-11-02 19:51:25,80.861,68.04,59.737,62.118
2018-11-02 19:51:40,80.433,70.604,62.301,65.171
2018-11-02 19:51:55,79.823,74.084,64.316,68.346
2018-11-02 19:52:10,79.579,75.549,66.148,70.116
2018-11-02 19:52:25,79.518,76.648,67.613,71.276
2018-11-02 19:52:40,79.579,77.625,68.956,72.13
2018-11-02 19:52:55,79.701,78.236,69.627,72.863
2018-11-02 19:53:10,80.128,78.785,70.726,72.68
2018-11-02 19:53:25,80.25,79.457,71.825,73.962
2018-11-02 19:53:40,80.617,79.701,72.07,74.023
2018-11-02 19:53:55,80.739,79.823,71.947,74.206
2018-11-02 19:54:10,80.861,80.189,72.375,74.328
2018-11-02 19:54:25,80.983,80.433,72.253,74.511
2018-11-02 19:54:40,81.105,80.433,72.436,74.695
2018-11-02 19:54:55,81.288,80.128,72.802,74.328
2018-11-02 19:55:10,81.349,80.555,73.29,74.634
2018-11-02 19:55:25,81.349,80.494,73.168,74.817
2018-11-02 19:55:40,81.41,80.983,73.107,74.878
2018-11-02 19:55:55,81.532,80.555,73.046,74.756
2018-11-02 19:56:10,81.532,80.861,73.107,74.756
2018-11-02 19:56:25,81.593,80.861,73.29,74.267
2018-11-02 19:56:40,81.654,80.494,73.474,74.573
2018-11-02 19:56:55,81.532,81.288,73.168,75
2018-11-02 19:57:10,81.349,80.8,73.107,74.939
2018-11-02 19:57:25,81.288,80.8,73.107,74.573
2018-11-02 19:57:40,80.861,80.983,73.168,74.939
2018-11-02 19:57:55,78.846,80.739,73.107,74.695
2018-11-02 19:58:10,73.84,79.518,72.253,72.985
2018-11-02 19:58:25,74.389,76.343,69.566,70.055
2018-11-02 19:58:40,75.305,72.497,65.781,67.247
2018-11-02 19:58:55,76.282,68.346,63.156,64.988
2018-11-02 19:59:10,77.625,68.712,60.592,60.653
2018-11-02 19:59:25,76.282,65.232,60.653,61.569
2018-11-02 19:59:40,77.137,64.805,58.761,60.226
2018-11-02 19:59:55,81.166,65.72,58.761,58.089
2018-11-02 20:00:10,81.898,67.552,59.737,60.714
2018-11-02 20:00:25,80.25,73.168,62.363,66.758
2018-11-02 20:00:40,79.518,75.733,65.598,70.055
2018-11-02 20:00:55,79.334,77.686,67.186,71.947
2018-11-02 20:01:10,79.273,78.846,69.505,72.985
2018-11-02 20:01:25,79.64,79.518,70.849,73.962
2018-11-02 20:01:40,80.128,79.884,71.52,74.389
2018-11-02 20:01:55,80.372,80.433,72.436,75.366
2018-11-02 20:02:10,80.494,80.555,72.558,75.549
2018-11-02 20:02:25,80.677,80.617,73.046,75.488
2018-11-02 20:02:40,80.983,80.983,73.046,75.427
2018-11-02 20:02:55,81.105,81.349,73.046,75.488
2018-11-02 20:03:10,81.166,81.166,73.413,75.855
2018-11-02 20:03:25,81.41,80.983,73.596,75.793
2018-11-02 20:03:40,81.41,81.044,73.718,76.099
2018-11-02 20:03:55,81.41,81.105,73.474,75.855
2018-11-02 20:04:10,81.349,81.41,73.596,75.793
2018-11-02 20:04:25,81.41,81.227,73.84,75.855
2018-11-02 20:04:40,81.166,81.044,73.962,75.977
2018-11-02 20:04:55,80.922,81.105,73.901,75.855
2018-11-02 20:05:10,80.739,80.861,73.84,75.733
2018-11-02 20:05:25,80.555,80.677,73.779,75.671
2018-11-02 20:05:40,78.724,80.617,73.718,75.549
2018-11-02 20:05:55,76.282,80.067,73.229,74.573
2018-11-02 20:06:10,76.831,76.709,71.337,71.154
2018-11-02 20:06:25,80.372,73.413,69.2,68.468
2018-11-02 20:06:40,81.838,73.84,67.43,67.735
2018-11-02 20:06:55,81.471,75.61,68.59,70.482
2018-11-02 20:07:10,80.922,77.381,69.994,72.741
2018-11-02 20:07:25,80.494,78.724,70.849,73.84
2018-11-02 20:07:40,80.372,79.09,71.642,74.145
2018-11-02 20:07:55,80.189,79.579,72.253,74.267
2018-11-02 20:08:10,79.823,79.273,72.314,75.061
2018-11-02 20:08:25,78.846,79.457,72.802,75.061
2018-11-02 20:08:40,76.16,79.151,72.619,74.634
2018-11-02 20:08:55,74.756,75.855,71.154,70.421
2018-11-02 20:09:10,75.855,71.703,69.505,67.674
2018-11-02 20:09:25,75.122,70.971,66.636,63.645
2018-11-02 20:09:40,76.831,67.918,64.194,62.24
2018-11-02 20:09:55,76.831,66.27,62.179,62.179
2018-11-02 20:10:10,76.16,67.002,60.775,62.24
2018-11-02 20:10:25,77.869,66.331,60.653,61.691
2018-11-02 20:10:40,79.945,68.101,61.325,63.217
2018-11-02 20:10:55,79.701,72.07,64.194,67.613
2018-11-02 20:11:10,79.09,75.427,65.354,69.811
2018-11-02 20:11:25,78.968,76.892,67.491,72.497
2018-11-02 20:11:40,79.273,78.052,69.383,73.596
2018-11-02 20:11:55,79.64,79.395,70.787,74.939
2018-11-02 20:12:10,80.189,79.884,72.008,75.427
2018-11-02 20:12:25,80.372,80.189,72.558,75.671
2018-11-02 20:12:40,80.739,80.617,72.863,75.549
2018-11-02 20:12:55,80.739,80.8,73.107,75.916
2018-11-02 20:13:10,81.044,81.349,73.596,76.282
2018-11-02 20:13:25,81.105,81.471,73.779,76.709
2018-11-02 20:13:40,81.227,81.288,74.023,76.831
2018-11-02 20:13:55,81.349,81.227,74.084,76.709
2018-11-02 20:14:10,81.41,81.776,74.206,76.709
2018-11-02 20:14:25,81.471,81.532,74.389,76.709
2018-11-02 20:14:40,81.349,81.227,74.451,76.343
2018-11-02 20:14:55,81.166,81.288,74.206,76.465
2018-11-02 20:15:10,81.105,81.105,74.145,76.587
2018-11-02 20:15:25,81.044,81.227,74.145,76.77
2018-11-02 20:15:40,80.922,81.044,74.084,76.709
2018-11-02 20:15:55,80.861,81.166,74.206,76.648
2018-11-02 20:16:10,80.8,81.044,74.145,76.526
2018-11-02 20:16:25,80.677,80.922,74.206,76.343
2018-11-02 20:16:40,77.503,80.617,74.084,76.16
2018-11-02 20:16:55,75.916,79.09,72.68,74.206
2018-11-02 20:17:10,75.61,75.733,69.505,69.994
2018-11-02 20:17:25,76.343,70.299,65.903,66.026
2018-11-02 20:17:40,76.038,68.223,63.278,63.645
2018-11-02 20:17:55,77.32,67.613,62.546,61.996
2018-11-02 20:18:10,77.503,67.979,61.264,62.057
2018-11-02 20:18:25,77.381,67.063,60.653,62.179
2018-11-02 20:18:40,80.128,66.758,60.958,62.424
2018-11-02 20:18:55,80.067,70.543,63.095,65.965
2018-11-02 20:19:10,79.518,74.573,66.087,70.36
2018-11-02 20:19:25,79.273,76.954,68.284,72.13
2018-11-02 20:19:40,79.395,78.236,69.689,73.535
2018-11-02 20:19:55,79.579,78.785,71.093,74.328
2018-11-02 20:20:10,80.006,79.579,71.825,75
2018-11-02 20:20:25,80.25,80.25,72.253,75.671
2018-11-02 20:20:40,80.677,80.25,72.68,75.671
2018-11-02 20:20:55,81.044,80.311,73.657,76.404
2018-11-02 20:21:10,81.227,80.372,73.779,76.343
2018-11-02 20:21:25,81.349,80.433,74.145,76.77
2018-11-02 20:21:40,81.532,80.861,74.695,76.587
2018-11-02 20:21:55,81.532,80.983,74.634,76.526
2018-11-02 20:22:10,81.593,81.227,74.756,77.137
2018-11-02 20:22:25,81.593,81.288,74.756,77.015
2018-11-02 20:22:40,81.715,81.166,74.634,76.954
2018-11-02 20:22:55,81.654,81.044,74.939,76.892
2018-11-02 20:23:10,81.593,81.41,74.817,77.259
2018-11-02 20:23:25,81.593,81.227,75.061,77.259
2018-11-02 20:23:40,81.532,81.105,75.061,77.259
2018-11-02 20:23:55,81.288,81.288,75.122,77.381
2018-11-02 20:24:10,78.419,80.983,74.756,77.076
2018-11-02 20:24:25,76.648,79.457,73.657,75.549
2018-11-02 20:24:40,75.549,76.099,70.726,71.215
2018-11-02 20:24:55,76.16,72.558,67.552,68.956
2018-11-02 20:25:10,76.526,68.895,66.941,63.034
2018-11-02 20:25:25,77.686,68.651,64.805,63.339
2018-11-02 20:25:40,77.381,67.063,62.179,61.935
2018-11-02 20:25:55,76.404,66.819,61.264,62.546
2018-11-02 20:26:10,79.823,66.27,61.203,61.447
2018-11-02 20:26:25,80.555,69.2,62.24,64.682
2018-11-02 20:26:40,80.189,72.375,64.621,69.139
2018-11-02 20:26:55,79.884,75.793,66.758,71.947
2018-11-02 20:27:10,80.25,77.259,69.322,73.352
2018-11-02 20:27:25,80.25,78.297,70.482,74.328
2018-11-02 20:27:40,80.372,78.785,71.52,74.878
2018-11-02 20:27:55,80.8,79.395,72.314,75.305
2018-11-02 20:28:10,80.983,80.128,73.046,76.099
2018-11-02 20:28:25,81.41,80.189,73.229,76.16
2018-11-02 20:28:40,81.532,80.494,73.718,76.587
2018-11-02 20:28:55,81.654,80.922,74.206,76.892
2018-11-02 20:29:10,81.898,81.105,74.267,76.892
2018-11-02 20:29:25,81.898,80.8,74.328,77.015
2018-11-02 20:29:40,81.96,81.105,74.695,76.954
2018-11-02 20:29:55,82.021,80.739,74.756,77.198
2018-11-02 20:30:10,82.143,81.288,74.634,77.076
2018-11-02 20:30:25,82.143,81.288,74.817,76.954
2018-11-02 20:30:40,82.021,81.227,74.695,77.32
2018-11-02 20:30:55,81.96,81.105,74.817,77.32
2018-11-02 20:31:10,82.021,81.349,74.817,77.198
2018-11-02 20:31:25,81.96,81.105,74.817,77.564
2018-11-02 20:31:40,81.776,81.166,75.122,77.381
2018-11-02 20:31:55,79.395,81.105,75.061,77.259
2018-11-02 20:32:10,77.015,79.457,74.206,75.855
2018-11-02 20:32:25,75.793,76.343,71.642,72.802
2018-11-02 20:32:40,75.916,71.459,68.773,68.59
2018-11-02 20:32:55,76.16,69.444,64.988,65.659
2018-11-02 20:33:10,77.625,68.406,62.729,64.133
2018-11-02 20:33:25,78.541,67.796,62.424,62.363
2018-11-02 20:33:40,77.503,67.857,61.63,63.4
2018-11-02 20:33:55,80.922,68.04,62.546,63.095
2018-11-02 20:34:10,81.532,70.543,62.729,65.842
2018-11-02 20:34:25,80.983,72.985,65.537,69.017
2018-11-02 20:34:40,80.922,75.977,68.223,71.703
2018-11-02 20:34:55,80.922,77.808,69.322,74.145
2018-11-02 20:35:10,80.861,78.907,71.154,74.817
2018-11-02 20:35:25,81.166,80.372,72.375,75.488
2018-11-02 20:35:40,81.715,80.433,72.985,76.282
2018-11-02 20:35:55,82.021,80.494,73.352,76.77
2018-11-02 20:36:10,82.204,80.617,73.779,76.709
2018-11-02 20:36:25,82.265,81.227,74.328,77.259
2018-11-02 20:36:40,82.326,81.349,74.328,77.564
2018-11-02 20:36:55,82.448,81.41,74.878,77.564
2018-11-02 20:37:10,82.448,81.654,74.756,77.625
2018-11-02 20:37:25,82.448,81.898,74.817,77.991
2018-11-02 20:37:40,82.631,81.593,75.061,77.93
2018-11-02 20:37:55,82.631,81.532,75.244,77.564
2018-11-02 20:38:10,82.631,81.593,74.939,77.808
2018-11-02 20:38:25,82.509,81.471,75.366,77.686
2018-11-02 20:38:40,82.509,81.654,75.366,77.747
2018-11-02 20:38:55,82.448,81.471,75.183,77.747
2018-11-02 20:39:10,82.143,81.41,75.183,77.869
2018-11-02 20:39:25,78.174,81.044,75.122,77.503
2018-11-02 20:39:40,75.427,79.212,73.29,75
2018-11-02 20:39:55,75.61,75.671,70.238,71.642
2018-11-02 20:40:10,76.954,69.811,66.941,67.369
2018-11-02 20:40:25,77.808,69.261,64.011,63.217
2018-11-02 20:40:40,78.907,67.369,63.645,62.912
2018-11-02 20:40:55,78.48,67.43,61.874,63.461
2018-11-02 20:41:10,78.602,67.43,62.729,63.278
2018-11-02 20:41:25,81.654,68.468,62.24,63.523
2018-11-02 20:41:40,81.532,71.947,63.584,67.491
2018-11-02 20:41:55,81.349,74.939,66.575,71.032
2018-11-02 20:42:10,81.288,76.831,69.444,73.229
2018-11-02 20:42:25,81.166,78.236,70.909,73.962
2018-11-02 20:42:40,81.288,79.395,71.093,75.183
2018-11-02 20:42:55,81.654,79.945,72.07,75.916
2018-11-02 20:43:10,82.021,80.433,73.352,76.099
2018-11-02 20:43:25,82.204,80.617,73.413,76.099
2018-11-02 20:43:40,82.143,81.288,73.596,76.954
2018-11-02 20:43:55,82.448,81.532,73.962,77.076
2018-11-02 20:44:10,82.631,81.532,74.389,77.076
2018-11-02 20:44:25,82.692,81.41,74.634,77.625
2018-11-02 20:44:40,82.814,81.471,74.878,77.625
2018-11-02 20:44:55,82.814,81.288,75.061,77.381
2018-11-02 20:45:10,82.814,81.654,75.244,77.015
2018-11-02 20:45:25,82.692,81.532,75.183,77.137
2018-11-02 20:45:40,82.692,81.593,75.244,77.137
2018-11-02 20:45:55,82.509,81.715,75.427,77.32
2018-11-02 20:46:10,82.448,81.654,75.244,77.32
2018-11-02 20:46:25,82.387,81.532,75.244,77.137
2018-11-02 20:46:40,82.143,81.471,75.061,77.076
2018-11-02 20:46:55,80.677,81.41,75,77.015
2018-11-02 20:47:10,78.236,80.739,74.756,76.587
2018-11-02 20:47:25,75.549,78.297,72.924,74.084
2018-11-02 20:47:40,76.404,74.267,68.773,69.75
2018-11-02 20:47:55,76.221,71.032,67.308,66.087
2018-11-02 20:48:10,77.93,68.468,64.377,63.523
2018-11-02 20:48:25,79.029,67.124,62.668,63.095
2018-11-02 20:48:40,78.174,67.186,62.607,62.851
2018-11-02 20:48:55,80.555,67.613,62.179,63.217
2018-11-02 20:49:10,82.265,69.383,62.912,64.072
2018-11-02 20:49:25,82.021,72.558,64.743,68.712
2018-11-02 20:49:40,81.715,75.793,67.124,72.008
2018-11-02 20:49:55,81.593,77.869,69.017,73.84
2018-11-02 20:50:10,81.715,78.724,70.604,75.244
2018-11-02 20:50:25,81.838,79.151,71.642,75.671
2018-11-02 20:50:40,82.204,79.701,72.802,76.343
2018-11-02 20:50:55,82.448,80.433,73.657,76.709
2018-11-02 20:51:10,82.57,80.617,73.84,76.954
2018-11-02 20:51:25,82.692,80.983,74.267,77.137
2018-11-02 20:51:40,82.753,81.105,74.451,77.198
2018-11-02 20:51:55,82.631,81.227,74.451,77.381
2018-11-02 20:52:10,82.692,81.654,75,77.381
2018-11-02 20:52:25,82.875,81.898,75,77.32
2018-11-02 20:52:40,82.936,81.776,75.122,77.442
2018-11-02 20:52:55,82.875,81.715,75.366,77.381
2018-11-02 20:53:10,82.998,81.593,75.122,77.747
2018-11-02 20:53:25,82.998,81.715,75.305,77.869
2018-11-02 20:53:40,82.998,81.838,75.305,77.991
2018-11-02 20:53:55,82.753,81.532,75.305,77.808
2018-11-02 20:54:10,80.922,81.349,75.305,77.686
2018-11-02 20:54:25,77.015,80.739,74.878,76.831
2018-11-02 20:54:40,77.259,77.93,73.718,73.107
2018-11-02 20:54:55,81.96,75.244,69.322,71.52
2018-11-02 20:55:10,83.974,73.962,69.017,69.75
2018-11-02 20:55:25,83.73,75.733,69.75,72.619
2018-11-02 20:55:40,83.242,77.686,70.909,74.573
2018-11-02 20:55:55,82.998,79.395,72.253,75.366
2018-11-02 20:56:10,82.57,79.945,73.352,75.855
2018-11-02 20:56:25,82.509,80.311,73.84,76.282
2018-11-02 20:56:40,82.448,80.555,74.084,76.221
2018-11-02 20:56:55,79.823,80.8,73.901,76.587
2018-11-02 20:57:10,77.32,79.09,73.718,75.366
2018-11-02 20:57:25,80.8,76.831,71.764,72.13
2018-11-02 20:57:40,83.364,75,70.36,70.543
2018-11-02 20:57:55,83.486,76.16,70.421,72.13
2018-11-02 20:58:10,83.242,78.174,71.825,74.206
2018-11-02 20:58:25,82.631,79.09,72.68,75.244
2018-11-02 20:58:40,82.204,79.884,73.107,76.099
2018-11-02 20:58:55,82.021,80.25,73.962,76.282
2018-11-02 20:59:10,81.898,80.25,74.023,76.587
2018-11-02 20:59:25,80.25,80.25,74.328,76.648
2018-11-02 20:59:40,75.916,79.579,74.145,76.099
2018-11-02 20:59:55,75.488,76.892,71.947,73.352
2018-11-02 21:00:10,77.198,72.68,67.308,68.712
2018-11-02 21:00:25,79.334,69.689,66.758,65.049
2018-11-02 21:00:40,78.48,69.261,65.293,65.598
2018-11-02 21:00:55,78.968,68.712,64.56,65.354
2018-11-02 21:01:10,79.457,69.627,64.194,65.598
2018-11-02 21:01:25,80.555,69.322,64.377,66.087
2018-11-02 21:01:40,82.631,71.337,64.988,68.346
2018-11-02 21:01:55,82.509,75.793,67.002,72.375
2018-11-02 21:02:10,82.326,77.442,70.421,74.451
2018-11-02 21:02:25,82.448,79.029,72.253,75.855
2018-11-02 21:02:40,82.509,80.25,73.474,76.831
2018-11-02 21:02:55,82.814,80.555,74.267,77.32
2018-11-02 21:03:10,83.181,80.739,75.061,77.564
2018-11-02 21:03:25,83.303,81.227,75.122,77.991
2018-11-02 21:03:40,83.303,81.349,75.366,78.724
2018-11-02 21:03:55,83.242,81.532,75.61,78.48
2018-11-02 21:04:10,83.12,81.593,75.671,78.297
2018-11-02 21:04:25,82.936,81.41,76.099,78.419
2018-11-02 21:04:40,82.692,81.166,75.916,78.236
2018-11-02 21:04:55,82.57,81.349,76.099,78.174
2018-11-02 21:05:10,82.448,81.105,75.855,77.808
2018-11-02 21:05:25,81.593,80.739,75.61,77.625
2018-11-02 21:05:40,78.48,79.884,75.122,76.282
2018-11-02 21:05:55,77.137,77.076,72.497,73.352
2018-11-02 21:06:10,77.198,73.779,71.581,69.139
2018-11-02 21:06:25,78.602,70.36,67.369,66.148
2018-11-02 21:06:40,78.174,69.139,65.171,65.842
2018-11-02 21:06:55,78.358,67.674,63.645,64.988
2018-11-02 21:07:10,79.029,68.223,63.278,65.049
2018-11-02 21:07:25,81.838,68.406,63.461,64.988
2018-11-02 21:07:40,83.242,70.971,64.682,67.674
2018-11-02 21:07:55,83.058,74.878,67.002,71.886
2018-11-02 21:08:10,82.753,77.625,70.055,75.183
2018-11-02 21:08:25,82.753,78.724,72.07,75.916
2018-11-02 21:08:40,83.12,79.518,73.901,77.076
2018-11-02 21:08:55,82.998,80.189,74.328,77.686
2018-11-02 21:09:10,83.242,80.922,74.817,78.174
2018-11-02 21:09:25,83.364,80.861,75.244,78.297
2018-11-02 21:09:40,79.579,81.166,75.427,77.93
2018-11-02 21:09:55,77.991,79.334,74.451,75.366
2018-11-02 21:10:10,77.808,74.695,72.253,71.337
2018-11-02 21:10:25,78.297,72.253,68.468,67.918
2018-11-02 21:10:40,78.419,69.2,67.124,65.232
2018-11-02 21:10:55,82.143,68.284,65.293,65.354
2018-11-02 21:11:10,83.791,71.093,64.499,67.796
2018-11-02 21:11:25,83.364,75.244,68.406,71.764
2018-11-02 21:11:40,82.998,77.381,70.909,74.451
2018-11-02 21:11:55,82.814,78.785,72.07,76.709
2018-11-02 21:12:10,82.998,79.945,73.84,77.198
2018-11-02 21:12:25,82.936,80.677,74.511,77.503
2018-11-02 21:12:40,83.181,80.8,75.061,77.991
2018-11-02 21:12:55,83.181,81.41,75.427,77.991
2018-11-02 21:13:10,83.364,81.288,75.733,78.48
2018-11-02 21:13:25,83.303,81.593,75.855,78.663
2018-11-02 21:13:40,83.242,81.41,75.733,78.419
2018-11-02 21:13:55,83.303,81.593,76.099,78.602
2018-11-02 21:14:10,83.425,81.471,75.977,78.419
2018-11-02 21:14:25,83.364,81.41,76.038,78.541
2018-11-02 21:14:40,83.242,81.532,76.099,78.419
2018-11-02 21:14:55,83.058,81.898,76.221,78.602
2018-11-02 21:15:10,81.288,81.41,76.099,78.663
2018-11-02 21:15:25,79.884,80.494,75.183,77.32
2018-11-02 21:15:40,78.236,77.259,73.352,74.084
2018-11-02 21:15:55,77.686,73.229,71.337,70.238
2018-11-02 21:16:10,76.77,71.276,68.956,67.979
2018-11-02 21:16:25,78.907,69.627,65.598,66.148
2018-11-02 21:16:40,80.617,68.468,65.11,65.598
2018-11-02 21:16:55,79.395,69.566,64.743,66.331
