Timestamp,R3-High-DP,R3-Mild-DP,R3-Low-DP,R4-High-DP,R4-Mild-DP,R4-Low-DP
2018-11-02 15:29:35,5.52,8.127,9.814,6.343,9.788,10.378
2018-11-02 15:29:40,9.183,12.401,14.088,10.189,14.062,14.041
2018-11-02 15:29:45,12.236,15.148,17.14,14.341,20.777,17.704
2018-11-02 15:29:50,8.572,10.34,12.867,8.052,11.009,11.599
2018-11-02 15:29:55,11.625,14.385,16.53,13.486,16.504,16.483
2018-11-02 15:30:00,10.404,14.614,15.919,11.044,16.504,16.483
2018-11-02 15:30:05,7.351,10.188,11.646,7.259,9.788,9.767
2018-11-02 15:30:10,12.236,14.537,18.361,13.791,17.725,15.262
2018-11-02 15:30:15,9.183,10.34,13.477,13.791,15.893,14.041
2018-11-02 15:30:20,8.572,11.256,12.867,8.907,11.62,12.21
2018-11-02 15:30:25,9.793,12.63,14.088,12.021,16.504,15.262
2018-11-02 15:30:30,6.13,8.89,10.425,8.968,11.009,10.989
2018-11-02 15:30:35,11.625,14.156,17.14,12.204,17.114,16.483
2018-11-02 15:30:40,12.236,13.774,15.309,13.12,18.335,16.483
2018-11-02 15:30:45,6.13,9.043,10.425,7.503,9.788,10.378
2018-11-02 15:30:50,10.404,12.935,15.309,10.861,14.672,14.652
2018-11-02 15:30:55,11.014,12.935,15.309,14.279,18.335,15.873
2018-11-02 15:31:00,5.52,8.356,10.425,6.282,9.178,9.767
2018-11-02 15:31:05,9.793,12.477,14.698,12.814,14.672,12.82
2018-11-02 15:31:10,13.457,15.453,18.972,14.829,21.388,18.314
2018-11-02 15:31:15,6.741,9.577,12.257,7.442,10.399,10.989
2018-11-02 15:31:20,8.572,11.561,13.477,11.654,14.062,13.431
2018-11-02 15:31:25,13.457,15.835,17.751,18.614,21.388,18.314
2018-11-02 15:31:30,7.351,10.264,12.867,7.869,11.009,11.599
2018-11-02 15:31:35,7.962,10.798,12.867,10.494,14.062,12.82
2018-11-02 15:31:40,12.236,14.537,17.751,15.5,20.167,17.704
2018-11-02 15:31:45,8.572,10.646,12.867,10.372,13.451,12.21
2018-11-02 15:31:50,7.351,10.188,11.646,8.785,11.62,11.599
2018-11-02 15:31:55,12.236,14.08,16.53,12.387,17.725,17.704
2018-11-02 15:32:00,7.351,9.73,11.036,10.189,12.841,12.21
2018-11-02 15:32:05,9.793,13.088,14.698,8.968,14.672,15.262
2018-11-02 15:32:10,10.404,12.553,14.698,12.631,15.283,14.041
2018-11-02 15:32:15,6.13,8.432,9.814,7.503,10.399,9.767
2018-11-02 15:32:20,11.625,14.156,16.53,10.555,16.504,15.873
2018-11-02 15:32:25,14.678,16.14,18.361,16.111,20.167,18.314
2018-11-02 15:32:30,6.741,9.577,11.646,6.892,9.788,9.157
2018-11-02 15:32:35,4.299,7.212,7.983,6.526,8.567,7.325
2018-11-02 15:32:40,9.793,12.859,14.698,10.616,15.893,15.262
2018-11-02 15:32:45,15.899,18.048,21.414,15.928,20.167,20.756
2018-11-02 15:32:50,8.572,9.959,11.646,10.189,14.672,12.21
2018-11-02 15:32:55,4.909,7.364,9.204,7.075,9.178,7.936
2018-11-02 15:33:00,10.404,14.156,15.309,12.265,15.893,14.652
2018-11-02 15:33:05,14.678,16.522,18.361,17.759,21.388,18.925
2018-11-02 15:33:10,7.962,10.035,12.257,8.358,10.399,10.378
2018-11-02 15:33:15,4.909,7.44,8.593,6.587,9.178,8.546
2018-11-02 15:33:20,9.793,13.011,15.309,14.402,17.114,15.873
2018-11-02 15:33:25,14.678,16.903,19.582,14.646,20.777,20.146
2018-11-02 15:33:30,7.351,9.196,11.036,8.785,11.62,10.378
2018-11-02 15:33:35,4.299,7.059,7.983,6.404,9.178,8.546
2018-11-02 15:33:40,9.793,12.859,14.698,9.762,14.672,14.652
2018-11-02 15:33:45,12.236,14.995,17.14,13.669,17.114,14.652
2018-11-02 15:33:50,6.13,8.356,9.814,8.052,11.62,10.378
2018-11-02 15:33:55,7.962,11.18,12.257,8.968,11.009,10.378
2018-11-02 15:34:00,13.457,16.98,19.582,14.218,19.556,16.483
2018-11-02 15:34:05,9.183,10.798,13.477,11.776,15.893,13.431
2018-11-02 15:34:10,7.351,10.951,12.257,8.297,11.009,11.599
2018-11-02 15:34:15,13.457,17.972,18.972,13.73,17.725,16.483
2018-11-02 15:34:20,8.572,11.256,12.257,10.006,14.672,13.431
2018-11-02 15:34:25,7.962,11.18,12.257,8.663,12.841,12.82
2018-11-02 15:34:30,12.846,15.224,18.972,14.157,18.946,17.093
2018-11-02 15:34:35,7.351,10.111,12.257,8.968,12.23,12.21
2018-11-02 15:34:40,8.572,11.867,14.088,10.555,13.451,12.21
2018-11-02 15:34:45,14.678,16.14,19.582,16.294,20.777,19.535
2018-11-02 15:34:50,9.793,12.401,14.088,9.151,14.672,14.041
2018-11-02 15:34:55,6.741,9.348,11.036,6.587,9.788,9.767
2018-11-02 15:35:00,10.404,12.401,14.698,11.837,14.672,13.431
2018-11-02 15:35:05,7.351,9.806,11.036,9.09,13.451,10.989
2018-11-02 15:35:10,7.351,10.646,11.646,7.32,11.009,11.599
2018-11-02 15:35:15,10.404,14.69,16.53,11.105,15.283,14.041
2018-11-02 15:35:20,4.909,7.44,9.204,8.174,9.788,8.546
2018-11-02 15:35:25,6.13,8.585,9.814,6.892,9.178,9.767
2018-11-02 15:35:30,9.793,11.943,14.698,11.41,14.672,13.431
2018-11-02 15:35:35,6.741,9.425,10.425,9.212,12.23,11.599
2018-11-02 15:35:40,8.572,11.485,14.088,10.616,13.451,12.21
2018-11-02 15:35:45,9.793,12.401,14.698,9.823,14.062,14.041
2018-11-02 15:35:50,8.572,10.722,12.867,10.067,14.672,12.21
2018-11-02 15:35:55,8.572,10.417,12.257,7.014,12.23,12.21
2018-11-02 15:36:00,9.793,12.248,14.088,12.57,16.504,13.431
2018-11-02 15:36:05,8.572,11.256,12.257,9.823,14.672,12.21
2018-11-02 15:36:10,8.572,12.172,14.088,10.983,12.841,12.82
2018-11-02 15:36:15,11.014,13.545,15.309,16.111,18.335,16.483
2018-11-02 15:36:20,8.572,11.18,12.257,7.259,12.23,11.599
2018-11-02 15:36:25,9.793,13.316,14.088,8.907,12.23,12.82
2018-11-02 15:36:30,12.236,14.843,16.53,11.166,16.504,15.873
2018-11-02 15:36:35,7.351,9.425,11.646,10.739,11.62,11.599
2018-11-02 15:36:40,11.014,14.08,16.53,11.654,16.504,16.483
2018-11-02 15:36:45,11.014,12.324,14.698,12.814,16.504,15.262
2018-11-02 15:36:50,9.183,11.561,14.088,9.701,14.062,14.041
2018-11-02 15:36:55,13.457,15.835,17.751,13.791,20.167,18.314
2018-11-02 15:37:00,6.741,9.119,11.036,8.174,11.62,11.599
2018-11-02 15:37:05,8.572,12.401,14.088,8.846,13.451,12.82
2018-11-02 15:37:10,9.183,11.332,14.698,10.8,14.062,13.431
2018-11-02 15:37:15,11.014,12.553,14.698,12.265,15.283,14.041
2018-11-02 15:37:20,9.793,11.867,14.698,8.113,11.62,12.82
2018-11-02 15:37:25,8.572,11.256,12.867,11.41,14.062,12.21
2018-11-02 15:37:30,8.572,11.103,12.867,11.105,14.672,12.82
2018-11-02 15:37:35,11.014,13.698,16.53,13.791,16.504,14.041
2018-11-02 15:37:40,8.572,10.34,12.867,12.448,15.283,13.431
2018-11-02 15:37:45,9.793,13.24,15.309,10.006,15.283,14.041
2018-11-02 15:37:50,10.404,13.24,15.309,11.715,15.893,14.041
2018-11-02 15:37:55,9.183,11.485,14.698,13.974,17.114,14.041
2018-11-02 15:38:00,11.014,13.24,15.309,10.8,15.893,15.262
2018-11-02 15:38:05,9.183,11.561,12.867,11.288,14.672,13.431
2018-11-02 15:38:10,10.404,12.019,14.088,11.227,16.504,15.262
2018-11-02 15:38:15,9.183,11.943,14.698,10.494,15.283,13.431
2018-11-02 15:38:20,9.183,10.493,12.867,12.082,15.283,12.82
2018-11-02 15:38:25,9.183,12.477,14.698,8.113,12.841,13.431
2018-11-02 15:38:30,11.014,13.927,15.309,13.364,15.893,13.431
2018-11-02 15:38:35,11.014,12.172,14.698,12.692,17.725,15.262
2018-11-02 15:38:40,7.962,10.111,12.257,7.198,11.009,10.989
2018-11-02 15:38:45,12.846,15.606,18.361,15.684,20.167,18.314
2018-11-02 15:38:50,9.793,12.095,14.088,9.579,14.672,14.652
2018-11-02 15:38:55,7.351,9.577,11.646,8.113,11.62,10.989
2018-11-02 15:39:00,11.625,13.851,16.53,14.157,18.946,17.704
2018-11-02 15:39:05,8.572,12.095,13.477,9.64,14.672,14.652
2018-11-02 15:39:10,7.351,10.34,12.257,8.785,12.23,11.599
2018-11-02 15:39:15,9.793,12.401,15.309,15.439,17.114,15.262
2018-11-02 15:39:20,11.014,14.766,17.14,12.57,16.504,14.652
2018-11-02 15:39:25,7.351,9.348,11.036,11.288,12.23,11.599
2018-11-02 15:39:30,11.625,14.69,17.14,12.021,17.725,16.483
2018-11-02 15:39:35,9.793,12.553,14.088,10.678,14.672,12.82
2018-11-02 15:39:40,7.962,9.959,11.646,10.494,13.451,11.599
2018-11-02 15:39:45,13.457,16.14,19.582,14.951,19.556,17.704
2018-11-02 15:39:50,9.793,10.646,13.477,12.143,15.893,14.041
2018-11-02 15:39:55,6.13,9.425,11.036,7.93,11.009,10.989
2018-11-02 15:40:00,13.457,17.819,18.972,14.707,19.556,17.704
2018-11-02 15:40:05,12.236,15.301,18.361,14.341,19.556,17.704
2018-11-02 15:40:10,6.741,9.348,11.036,7.259,11.009,11.599
2018-11-02 15:40:15,9.793,12.706,14.698,11.044,14.672,14.652
2018-11-02 15:40:20,12.236,14.843,17.14,11.41,17.725,17.093
2018-11-02 15:40:25,7.351,9.806,11.646,7.747,11.62,12.82
2018-11-02 15:40:30,6.13,9.119,9.814,7.93,10.399,9.767
2018-11-02 15:40:35,12.846,15.453,17.751,14.218,19.556,18.314
2018-11-02 15:40:40,14.067,15.453,18.361,13.547,19.556,18.314
2018-11-02 15:40:45,6.741,8.661,11.036,7.869,11.009,9.767
2018-11-02 15:40:50,7.351,9.425,11.036,7.93,11.009,10.378
2018-11-02 15:40:55,12.846,15.987,18.361,16.111,19.556,17.704
2018-11-02 15:41:00,12.846,14.156,16.53,13.425,18.335,18.314
2018-11-02 15:41:05,6.741,8.432,10.425,8.907,11.009,9.767
2018-11-02 15:41:10,8.572,11.485,12.867,9.273,14.062,14.041
2018-11-02 15:41:15,14.678,16.522,19.582,14.951,19.556,19.535
2018-11-02 15:41:20,6.741,8.585,11.646,11.593,13.451,11.599
2018-11-02 15:41:25,9.183,11.867,13.477,9.09,13.451,14.041
2018-11-02 15:41:30,9.793,12.324,14.698,8.968,13.451,13.431
2018-11-02 15:41:35,5.52,6.83,7.983,9.334,10.399,9.157
2018-11-02 15:41:40,9.183,13.316,15.309,11.044,15.893,14.652
2018-11-02 15:41:45,6.741,8.585,9.814,7.808,11.62,10.378
2018-11-02 15:41:50,3.078,5.075,6.151,4.878,6.736,6.104
2018-11-02 15:41:55,6.741,8.89,10.425,7.075,9.178,8.546
2018-11-02 15:42:00,11.014,13.24,14.698,14.524,17.725,15.873
2018-11-02 15:42:05,5.52,7.593,8.593,6.526,9.178,9.767
2018-11-02 15:42:10,1.246,4.312,5.541,3.413,4.294,4.884
2018-11-02 15:42:15,3.688,7.517,8.593,6.16,7.957,8.546
2018-11-02 15:42:20,9.793,12.859,14.088,10.861,14.062,13.431
2018-11-02 15:42:25,14.067,17.208,19.582,15.806,19.556,17.093
2018-11-02 15:42:30,6.13,9.806,10.425,8.174,10.399,9.157
2018-11-02 15:42:35,8.572,10.569,12.257,9.273,12.841,12.21
2018-11-02 15:42:40,12.236,14.003,15.919,11.654,16.504,15.262
2018-11-02 15:42:45,8.572,10.874,12.867,12.448,14.672,13.431
2018-11-02 15:42:50,7.962,11.714,13.477,9.395,12.841,12.21
2018-11-02 15:42:55,10.404,13.24,14.698,11.227,15.283,14.041
2018-11-02 15:43:00,9.793,12.095,14.698,12.753,17.114,15.262
2018-11-02 15:43:05,8.572,11.256,13.477,8.419,12.841,14.041
2018-11-02 15:43:10,9.183,11.79,14.088,9.029,13.451,12.82
2018-11-02 15:43:15,12.846,16.674,16.53,12.814,17.725,15.873
2018-11-02 15:43:20,6.13,8.509,11.036,7.747,11.009,10.989
2018-11-02 15:43:25,7.962,10.722,11.646,9.212,10.399,10.378
2018-11-02 15:43:30,13.457,15.987,18.361,16.233,20.167,18.925
2018-11-02 15:43:35,7.351,10.569,12.867,8.235,11.62,12.82
2018-11-02 15:43:40,8.572,11.027,12.867,10.555,14.672,12.82
2018-11-02 15:43:45,12.846,15.377,17.14,15.439,20.777,17.093
2018-11-02 15:43:50,7.962,10.951,12.867,8.297,11.62,11.599
2018-11-02 15:43:55,11.014,13.469,15.309,10.189,15.283,14.652
2018-11-02 15:44:00,9.183,12.324,14.698,11.593,17.114,15.262
2018-11-02 15:44:05,9.793,12.172,14.698,11.471,14.672,13.431
2018-11-02 15:44:10,9.183,11.485,12.867,11.96,14.672,13.431
2018-11-02 15:44:15,9.793,13.088,14.698,8.968,13.451,13.431
2018-11-02 15:44:20,9.793,12.935,14.698,9.029,13.451,12.82
2018-11-02 15:44:25,11.014,12.63,13.477,11.471,14.672,12.21
2018-11-02 15:44:30,8.572,11.332,13.477,10.067,14.062,14.041
2018-11-02 15:44:35,11.014,13.622,16.53,12.265,17.114,14.652
2018-11-02 15:44:40,8.572,11.485,12.867,11.715,15.283,13.431
2018-11-02 15:44:45,9.183,12.935,15.309,10.922,14.062,14.041
2018-11-02 15:44:50,11.625,14.309,17.14,15.684,17.725,16.483
2018-11-02 15:44:55,6.741,9.577,11.036,7.442,11.009,11.599
2018-11-02 15:45:00,9.793,12.859,15.309,12.143,15.283,14.652
2018-11-02 15:45:05,12.846,15.453,17.14,16.477,20.167,18.314
2018-11-02 15:45:10,6.741,10.417,12.257,7.259,10.399,10.989
2018-11-02 15:45:15,7.962,11.256,12.257,10.372,14.672,13.431
2018-11-02 15:45:20,14.678,16.827,20.193,14.279,20.777,19.535
2018-11-02 15:45:25,10.404,10.951,13.477,11.105,15.283,12.82
2018-11-02 15:45:30,4.909,7.517,7.983,6.526,7.957,7.936
2018-11-02 15:45:35,9.183,12.324,14.088,9.334,13.451,13.431
2018-11-02 15:45:40,13.457,16.216,18.972,18.919,22.609,19.535
2018-11-02 15:45:45,7.351,10.417,12.257,9.701,13.451,12.21
2018-11-02 15:45:50,7.962,10.646,12.257,7.442,11.62,11.599
2018-11-02 15:45:55,15.288,16.674,18.972,17.027,21.999,18.925
2018-11-02 15:46:00,12.236,15.606,17.751,11.044,17.114,16.483
2018-11-02 15:46:05,6.13,8.051,9.814,7.503,9.788,8.546
2018-11-02 15:46:10,7.351,9.577,11.646,8.419,12.841,11.599
2018-11-02 15:46:15,14.067,16.98,20.803,13.486,20.777,19.535
2018-11-02 15:46:20,10.404,12.63,14.088,13.058,17.114,16.483
2018-11-02 15:46:25,4.909,7.593,9.204,6.831,9.178,9.157
2018-11-02 15:46:30,8.572,11.18,13.477,11.41,13.451,12.21
2018-11-02 15:46:35,14.067,15.987,18.972,15.623,22.609,20.756
2018-11-02 15:46:40,9.793,13.545,15.309,10.128,14.062,14.041
2018-11-02 15:46:45,5.52,8.585,10.425,7.259,9.788,9.767
2018-11-02 15:46:50,11.625,14.461,17.14,13.913,18.946,16.483
2018-11-02 15:46:55,12.236,16.14,18.972,11.837,17.725,17.093
2018-11-02 15:47:00,7.962,11.18,12.867,8.235,11.62,10.989
2018-11-02 15:47:05,11.014,14.614,17.14,12.997,16.504,17.093
2018-11-02 15:47:10,10.404,13.774,16.53,10.678,15.893,15.262
2018-11-02 15:47:15,6.741,9.196,11.036,8.419,11.009,10.989
2018-11-02 15:47:20,11.625,15.301,18.361,14.524,18.946,18.314
2018-11-02 15:47:25,7.962,11.409,12.257,9.823,12.841,12.21
2018-11-02 15:47:30,9.793,12.324,14.088,11.288,16.504,15.262
2018-11-02 15:47:35,10.404,12.782,15.309,12.57,15.283,14.652
2018-11-02 15:47:40,7.351,9.501,10.425,9.395,12.23,11.599
2018-11-02 15:47:45,13.457,16.827,19.582,13.12,19.556,18.314
2018-11-02 15:47:50,10.404,12.859,15.309,15.134,17.114,15.262
2018-11-02 15:47:55,7.351,10.264,11.036,8.358,11.62,12.21
2018-11-02 15:48:00,14.067,15.606,18.361,12.448,18.335,15.873
2018-11-02 15:48:05,9.183,11.561,13.477,8.968,13.451,14.652
2018-11-02 15:48:10,6.741,10.646,11.646,7.869,11.009,10.378
2018-11-02 15:48:15,10.404,12.095,14.088,12.326,15.283,14.652
2018-11-02 15:48:20,6.741,9.272,10.425,8.297,11.62,11.599
2018-11-02 15:48:25,6.741,9.425,11.036,8.602,10.399,11.599
2018-11-02 15:48:30,8.572,11.409,13.477,10.983,14.062,13.431
2018-11-02 15:48:35,5.52,9.043,10.425,7.32,11.009,10.989
2018-11-02 15:48:40,4.909,8.509,9.814,6.526,8.567,9.157
2018-11-02 15:48:45,6.741,9.196,11.036,7.686,9.788,9.157
2018-11-02 15:48:50,9.183,11.638,12.867,10.8,14.672,13.431
2018-11-02 15:48:55,5.52,8.89,9.814,6.404,9.178,10.378
2018-11-02 15:49:00,9.793,12.095,14.698,10.983,13.451,12.82
2018-11-02 15:49:05,9.793,11.027,13.477,14.341,15.893,14.652
2018-11-02 15:49:10,4.909,8.127,8.593,6.587,8.567,9.157
2018-11-02 15:49:15,8.572,12.553,14.088,9.273,12.841,12.21
2018-11-02 15:49:20,16.509,19.803,22.024,14.035,21.388,19.535
2018-11-02 15:49:25,12.236,13.927,17.14,14.218,19.556,17.704
2018-11-02 15:49:30,6.13,8.127,9.814,7.747,10.399,9.767
2018-11-02 15:49:35,3.078,6.143,6.762,6.709,7.957,7.325
2018-11-02 15:49:40,8.572,11.638,14.088,9.945,14.062,13.431
2018-11-02 15:49:45,14.678,16.751,20.803,15.073,20.777,20.146
2018-11-02 15:49:50,9.793,11.79,14.088,8.785,12.841,12.82
2018-11-02 15:49:55,5.52,8.051,9.814,7.625,9.178,8.546
2018-11-02 15:50:00,10.404,12.935,15.309,13.608,17.114,15.873
2018-11-02 15:50:05,15.288,18.124,20.803,14.341,21.388,20.756
2018-11-02 15:50:10,7.962,10.569,12.867,9.334,12.23,11.599
2018-11-02 15:50:15,6.741,8.967,11.036,9.273,12.23,10.378
2018-11-02 15:50:20,12.846,15.911,18.972,12.143,17.725,17.093
2018-11-02 15:50:25,11.625,14.537,15.919,14.89,19.556,17.093
2018-11-02 15:50:30,6.741,9.348,11.036,7.381,9.788,9.767
2018-11-02 15:50:35,12.236,14.309,17.751,14.341,17.725,16.483
2018-11-02 15:50:40,12.846,14.232,15.919,14.279,18.946,17.704
2018-11-02 15:50:45,7.962,9.501,11.036,7.991,10.399,11.599
2018-11-02 15:50:50,10.404,13.164,15.919,13.547,15.283,15.873
2018-11-02 15:50:55,11.014,13.927,15.919,13.058,17.114,15.873
2018-11-02 15:51:00,9.183,12.248,14.698,11.593,15.893,14.652
2018-11-02 15:51:05,12.236,15.148,17.751,12.448,17.725,18.925
2018-11-02 15:51:10,9.793,13.316,14.088,13.364,16.504,12.82
2018-11-02 15:51:15,11.014,14.003,15.309,12.143,17.725,16.483
2018-11-02 15:51:20,9.183,11.867,14.088,10.555,14.062,12.82
2018-11-02 15:51:25,8.572,11.332,14.088,13.608,15.893,14.652
2018-11-02 15:51:30,11.625,14.537,17.14,11.166,16.504,15.262
2018-11-02 15:51:35,7.962,11.18,12.867,13.73,15.283,13.431
2018-11-02 15:51:40,10.404,13.622,15.309,10.372,16.504,15.873
2018-11-02 15:51:45,14.067,16.445,18.361,12.753,17.725,17.704
2018-11-02 15:51:50,6.13,8.89,10.425,11.227,12.841,10.989
2018-11-02 15:51:55,12.846,15.835,17.751,12.082,17.114,17.704
2018-11-02 15:52:00,16.509,19.269,22.635,13.608,20.777,20.146
2018-11-02 15:52:05,8.572,13.622,13.477,9.701,12.841,12.82
2018-11-02 15:52:10,6.13,8.051,9.204,8.113,11.62,9.767
2018-11-02 15:52:15,11.625,14.843,17.751,11.899,15.893,15.262
2018-11-02 15:52:20,11.014,12.706,14.698,13.974,17.725,15.262
2018-11-02 15:52:25,6.741,9.882,11.036,7.442,10.399,10.989
2018-11-02 15:52:30,10.404,13.774,16.53,12.082,15.893,14.652
2018-11-02 15:52:35,11.625,13.24,15.919,15.195,18.946,16.483
2018-11-02 15:52:40,7.962,10.111,11.646,7.747,11.62,10.989
2018-11-02 15:52:45,14.067,16.903,18.972,12.692,17.725,16.483
2018-11-02 15:52:50,9.793,10.798,13.477,16.172,17.114,14.652
2018-11-02 15:52:55,6.13,9.272,10.425,7.625,8.567,8.546
2018-11-02 15:53:00,11.014,13.545,15.919,11.776,15.893,15.873
2018-11-02 15:53:05,9.793,11.485,14.088,10.739,16.504,14.652
2018-11-02 15:53:10,8.572,10.798,11.646,7.625,11.62,10.989
2018-11-02 15:53:15,10.404,13.011,14.698,11.105,15.283,14.041
2018-11-02 15:53:20,10.404,13.088,14.698,11.532,17.114,15.262
2018-11-02 15:53:25,7.962,11.332,12.867,9.456,12.841,12.21
2018-11-02 15:53:30,7.962,11.027,11.646,9.518,13.451,12.21
2018-11-02 15:53:35,13.457,17.208,20.193,13.73,20.167,20.756
2018-11-02 15:53:40,8.572,10.035,12.257,9.334,11.62,10.989
2018-11-02 15:53:45,4.909,7.975,9.204,7.747,9.788,9.157
2018-11-02 15:53:50,10.404,13.469,15.919,10.372,14.672,14.652
2018-11-02 15:53:55,17.119,19.422,22.024,18.797,25.051,23.198
2018-11-02 15:54:00,11.625,14.537,17.751,9.273,15.893,15.262
2018-11-02 15:54:05,5.52,7.44,9.814,6.465,7.957,7.936
2018-11-02 15:54:10,4.299,7.669,8.593,7.014,7.957,7.936
2018-11-02 15:54:15,10.404,13.088,15.309,11.166,14.062,14.041
2018-11-02 15:54:20,18.34,20.566,23.245,17.576,23.22,21.977
2018-11-02 15:54:25,11.014,12.782,15.919,13.73,18.335,15.873
2018-11-02 15:54:30,4.909,8.051,9.204,7.869,9.788,9.157
2018-11-02 15:54:35,6.741,9.501,10.425,8.602,11.009,10.989
2018-11-02 15:54:40,12.236,15.911,18.972,13.913,18.335,17.704
2018-11-02 15:54:45,11.014,12.324,15.919,11.532,15.283,15.262
2018-11-02 15:54:50,6.13,8.661,9.204,8.48,11.62,10.378
2018-11-02 15:54:55,10.404,14.156,16.53,10.616,15.283,14.041
2018-11-02 15:55:00,6.13,8.661,10.425,8.358,11.009,9.767
2018-11-02 15:55:05,4.909,7.364,7.983,7.747,8.567,9.157
2018-11-02 15:55:10,7.351,10.569,12.257,8.724,11.009,10.378
2018-11-02 15:55:15,6.13,9.043,10.425,7.198,9.178,9.767
2018-11-02 15:55:20,7.962,9.73,11.646,9.823,14.062,12.21
2018-11-02 15:55:25,6.13,9.196,10.425,6.709,8.567,9.157
2018-11-02 15:55:30,7.962,11.103,13.477,8.174,12.23,11.599
2018-11-02 15:55:35,4.909,7.135,7.983,5.916,7.346,6.715
2018-11-02 15:55:40,6.741,9.653,10.425,7.747,12.23,10.989
2018-11-02 15:55:45,6.13,9.043,11.036,7.198,11.009,10.989
2018-11-02 15:55:50,9.183,11.561,13.477,11.044,14.672,13.431
2018-11-02 15:55:55,6.741,8.204,9.814,8.419,11.62,10.378
2018-11-02 15:56:00,9.793,13.011,14.698,10.861,15.283,14.652
2018-11-02 15:56:05,4.909,7.135,7.983,7.014,9.788,8.546
2018-11-02 15:56:10,7.351,10.34,11.646,8.113,12.23,11.599
2018-11-02 15:56:15,13.457,15.835,18.972,16.172,18.946,17.093
2018-11-02 15:56:20,7.351,9.501,11.646,10.555,14.062,12.21
2018-11-02 15:56:25,5.52,8.585,9.814,5.549,9.178,9.767
2018-11-02 15:56:30,11.625,14.309,17.14,9.945,15.283,16.483
2018-11-02 15:56:35,14.678,17.361,20.803,18.553,21.388,20.756
2018-11-02 15:56:40,7.962,10.646,12.257,9.029,12.23,12.21
2018-11-02 15:56:45,7.351,10.569,11.646,7.991,10.399,10.378
2018-11-02 15:56:50,14.678,17.743,19.582,13.669,18.946,18.314
2018-11-02 15:56:55,13.457,15.453,17.751,17.027,19.556,18.314
2018-11-02 15:57:00,7.962,10.035,11.036,7.93,10.399,10.989
2018-11-02 15:57:05,11.625,14.156,16.53,15.623,18.335,17.093
2018-11-02 15:57:10,12.846,14.995,17.751,14.89,20.777,17.704
2018-11-02 15:57:15,5.52,8.967,10.425,7.564,9.788,8.546
2018-11-02 15:57:20,7.962,10.111,11.646,10.067,13.451,11.599
2018-11-02 15:57:25,14.678,18.353,20.193,15.439,20.777,18.925
2018-11-02 15:57:30,10.404,11.79,14.088,14.279,18.335,14.652
2018-11-02 15:57:35,4.909,7.364,9.204,6.404,8.567,9.157
2018-11-02 15:57:40,7.351,9.882,11.646,8.174,11.62,10.378
2018-11-02 15:57:45,12.846,16.216,17.751,18.309,20.777,18.925
2018-11-02 15:57:50,14.067,16.14,18.361,14.218,19.556,17.704
2018-11-02 15:57:55,6.13,8.661,9.814,8.358,10.399,8.546
2018-11-02 15:58:00,5.52,7.975,9.204,7.808,10.399,9.157
2018-11-02 15:58:05,12.236,14.309,17.14,12.57,17.114,16.483
2018-11-02 15:58:10,15.288,16.903,20.803,17.027,23.83,20.756
2018-11-02 15:58:15,8.572,11.943,14.088,9.945,12.841,13.431
2018-11-02 15:58:20,4.909,6.983,9.204,6.343,7.957,7.936
2018-11-02 15:58:25,11.625,13.316,14.698,16.477,17.725,14.652
2018-11-02 15:58:30,12.846,15.758,18.361,10.922,17.725,17.704
2018-11-02 15:58:35,6.13,9.119,10.425,7.625,10.399,10.989
2018-11-02 15:58:40,7.351,9.653,10.425,7.686,10.399,10.378
2018-11-02 15:58:45,12.236,15.606,18.361,15.073,19.556,18.925
2018-11-02 15:58:50,9.793,11.485,13.477,9.395,14.062,12.21
2018-11-02 15:58:55,6.13,8.585,9.814,7.503,10.399,9.767
2018-11-02 15:59:00,12.236,14.69,17.14,13.12,17.114,15.262
2018-11-02 15:59:05,14.678,16.14,17.751,17.515,20.167,18.314
2018-11-02 15:59:10,6.13,9.196,10.425,7.747,10.399,10.378
2018-11-02 15:59:15,9.793,12.935,14.698,9.334,12.841,14.652
2018-11-02 15:59:20,14.678,17.132,18.972,16.355,20.777,18.925
2018-11-02 15:59:25,7.351,9.501,11.646,6.709,11.009,12.82
2018-11-02 15:59:30,7.351,8.738,10.425,8.907,10.399,9.157
2018-11-02 15:59:35,11.625,14.766,16.53,13.486,20.167,17.704
2018-11-02 15:59:40,9.793,11.867,14.088,8.724,13.451,14.652
2018-11-02 15:59:45,9.183,12.401,14.088,10.25,14.062,13.431
2018-11-02 15:59:50,9.183,12.019,13.477,11.715,15.283,14.041
2018-11-02 15:59:55,9.793,12.019,14.088,11.044,14.062,12.82
2018-11-02 16:00:00,9.183,11.409,12.867,10.616,12.841,12.82
2018-11-02 16:00:05,11.014,12.935,14.698,13.852,17.725,15.262
2018-11-02 16:00:10,18.951,21.787,25.077,17.881,23.83,22.588
2018-11-02 16:00:15,25.056,30.258,31.182,24.963,33.598,31.745
2018-11-02 16:00:20,18.34,22.627,26.298,15.684,24.441,23.809
2018-11-02 16:00:25,11.014,14.309,16.53,8.602,15.893,15.873
2018-11-02 16:00:30,15.899,19.04,21.414,14.096,20.777,18.925
2018-11-02 16:00:35,19.561,22.627,24.466,18.675,29.935,27.472
2018-11-02 16:00:40,13.457,16.064,19.582,11.044,17.725,17.704
2018-11-02 16:00:45,14.067,17.59,18.361,19.652,22.609,20.146
2018-11-02 16:00:50,18.951,21.558,25.077,19.408,27.493,23.809
