Timestamp,AirFlow-Total,AirFlow-SP
2018-11-02 21:55:24,8977.61,10000
2018-11-02 21:55:29,11861,10000
2018-11-02 21:55:34,11183.4,10000
2018-11-02 21:55:39,8447.7,10000
2018-11-02 21:55:44,9102.41,10000
2018-11-02 21:55:49,11542.1,10000
2018-11-02 21:55:54,10379.4,10000
2018-11-02 21:55:59,8331.66,10000
2018-11-02 21:56:04,10570.6,10000
2018-11-02 21:56:09,12271.6,10000
2018-11-02 21:56:14,9364.53,10000
2018-11-02 21:56:19,8377.42,10000
2018-11-02 21:56:24,10698.3,10000
2018-11-02 21:56:29,11783.9,10000
2018-11-02 21:56:34,9127.41,10000
2018-11-02 21:56:39,7884.2,10000
2018-11-02 21:56:44,9656.34,10000
2018-11-02 21:56:49,13191.9,10000
2018-11-02 21:56:54,11651.3,10000
2018-11-02 21:56:59,9508.16,10000
2018-11-02 21:57:04,6777.8,10000
2018-11-02 21:57:09,8684.17,10000
2018-11-02 21:57:14,11944.4,10000
2018-11-02 21:57:19,12547.5,10000
2018-11-02 21:57:24,9457.53,10000
2018-11-02 21:57:29,7379.12,10000
2018-11-02 21:57:34,10150.9,10000
2018-11-02 21:57:39,12306.4,10000
2018-11-02 21:57:44,9739.76,10000
2018-11-02 21:57:49,7957.88,10000
2018-11-02 21:57:54,10012.6,10000
2018-11-02 21:57:59,12141.5,10000
2018-11-02 21:58:04,9847.04,10000
2018-11-02 21:58:09,8480.81,10000
2018-11-02 21:58:14,10555.3,10000
2018-11-02 21:58:19,12411.9,10000
2018-11-02 21:58:24,8855.07,10000
2018-11-02 21:58:29,8461.82,10000
2018-11-02 21:58:34,11299.1,10000
2018-11-02 21:58:39,11729.2,10000
2018-11-02 21:58:44,7980.28,10000
2018-11-02 21:58:49,8913.01,10000
2018-11-02 21:58:54,11518.7,10000
2018-11-02 21:58:59,9972.5,10000
2018-11-02 21:59:04,8305.2,10000
2018-11-02 21:59:09,10602.7,10000
2018-11-02 21:59:14,11698.1,10000
2018-11-02 21:59:19,8900.68,10000
2018-11-02 21:59:24,7219.09,10000
2018-11-02 21:59:29,9718.18,10000
2018-11-02 21:59:34,12918.7,10000
2018-11-02 21:59:39,11829.8,10000
2018-11-02 21:59:44,8895,10000
2018-11-02 21:59:49,7967.13,10000
2018-11-02 21:59:54,10381.8,10000
2018-11-02 21:59:59,11100.5,10000
2018-11-02 22:00:04,8402.91,12500
2018-11-02 22:00:09,9354.14,12500
2018-11-02 22:00:14,11566.4,12500
2018-11-02 22:00:19,13963.1,12500
2018-11-02 22:00:24,15647,12500
2018-11-02 22:00:29,12754,12500
2018-11-02 22:00:34,10734.5,12500
2018-11-02 22:00:39,11343.9,12500
2018-11-02 22:00:44,14016.2,12500
2018-11-02 22:00:49,13895.3,12500
2018-11-02 22:00:54,10105.4,12500
2018-11-02 22:00:59,11214.6,12500
2018-11-02 22:01:04,13929.7,12500
2018-11-02 22:01:09,16079.8,12500
2018-11-02 22:01:14,13993.9,12500
2018-11-02 22:01:19,10082.9,12500
2018-11-02 22:01:24,9847.85,12500
2018-11-02 22:01:29,13428.5,12500
2018-11-02 22:01:34,15526.7,12500
2018-11-02 22:01:39,12722.8,12500
2018-11-02 22:01:44,9475.05,12500
2018-11-02 22:01:49,11019.7,12500
2018-11-02 22:01:54,14650.1,12500
2018-11-02 22:01:59,14582,12500
2018-11-02 22:02:04,11031.3,12500
2018-11-02 22:02:09,10158.5,12500
2018-11-02 22:02:14,12387.8,12500
2018-11-02 22:02:19,15313.4,12500
2018-11-02 22:02:24,12758,12500
2018-11-02 22:02:29,8826.51,12500
2018-11-02 22:02:34,9591.26,12500
2018-11-02 22:02:39,12817.6,12500
2018-11-02 22:02:44,15218.5,12500
2018-11-02 22:02:49,14282.7,12500
2018-11-02 22:02:54,11690.6,12500
2018-11-02 22:02:59,10135.1,12500
2018-11-02 22:03:04,12376,12500
2018-11-02 22:03:09,15346.4,12500
2018-11-02 22:03:14,14032.4,12500
2018-11-02 22:03:19,11066.2,12500
2018-11-02 22:03:24,10133.2,12500
2018-11-02 22:03:29,12079.3,12500
2018-11-02 22:03:34,14750.4,12500
2018-11-02 22:03:39,13412.9,12500
2018-11-02 22:03:44,10661.9,12500
2018-11-02 22:03:49,11328,12500
2018-11-02 22:03:54,13587.9,12500
2018-11-02 22:03:59,14179.3,12500
2018-11-02 22:04:04,12158.8,12500
2018-11-02 22:04:09,10790.3,12500
2018-11-02 22:04:14,12302.1,12500
2018-11-02 22:04:19,14485.7,12500
2018-11-02 22:04:24,12419.6,12500
2018-11-02 22:04:29,10455.5,12500
2018-11-02 22:04:34,12121.5,12500
2018-11-02 22:04:39,14566.2,12500
2018-11-02 22:04:44,13250.1,12500
2018-11-02 22:04:49,10623.5,12500
2018-11-02 22:04:54,10543.3,12500
2018-11-02 22:04:59,13040,12500
2018-11-02 22:05:04,15619.4,12500
2018-11-02 22:05:09,13472.3,12500
2018-11-02 22:05:14,9774.49,12500
2018-11-02 22:05:19,9976.72,12500
2018-11-02 22:05:24,13185,12500
2018-11-02 22:05:29,15779.7,12500
2018-11-02 22:05:34,13884.1,12500
2018-11-02 22:05:39,11134.6,12500
2018-11-02 22:05:44,10363.6,12500
2018-11-02 22:05:49,12516.9,12500
2018-11-02 22:05:54,13504.1,12500
2018-11-02 22:05:59,11435.6,12500
2018-11-02 22:06:04,11994.9,12500
2018-11-02 22:06:09,14986.7,12500
2018-11-02 22:06:14,14355.5,12500
2018-11-02 22:06:19,10924.2,12500
2018-11-02 22:06:24,10120.4,12500
2018-11-02 22:06:29,13255.8,12500
2018-11-02 22:06:34,15159.9,12500
2018-11-02 22:06:39,12429.1,12500
2018-11-02 22:06:44,10143.4,12500
2018-11-02 22:06:49,12046.4,12500
2018-11-02 22:06:54,16220.5,12500
2018-11-02 22:06:59,14408.5,12500
2018-11-02 22:07:04,10799.7,12500
2018-11-02 22:07:09,10126.4,12500
2018-11-02 22:07:14,13093.3,12500
2018-11-02 22:07:19,15077.9,12500
2018-11-02 22:07:24,11098.9,12500
2018-11-02 22:07:29,10905.4,12500
2018-11-02 22:07:34,13419.1,12500
2018-11-02 22:07:39,14864.5,12500
2018-11-02 22:07:44,12408.9,12500
2018-11-02 22:07:49,9292.63,12500
2018-11-02 22:07:54,11606.2,12500
2018-11-02 22:07:59,14966.3,12500
2018-11-02 22:08:04,13693,12500
2018-11-02 22:08:09,11129.4,12500
2018-11-02 22:08:14,10480.2,12500
2018-11-02 22:08:19,13093.2,12500
2018-11-02 22:08:24,14796.4,12500
2018-11-02 22:08:29,12233.8,12500
2018-11-02 22:08:34,9192.49,12500
2018-11-02 22:08:39,11684.1,12500
2018-11-02 22:08:44,14060.7,12500
2018-11-02 22:08:49,15323.7,12500
2018-11-02 22:08:54,12732.2,12500
2018-11-02 22:08:59,10061.3,12500
2018-11-02 22:09:04,10652,12500
2018-11-02 22:09:09,13226.9,12500
2018-11-02 22:09:14,15534.8,12500
2018-11-02 22:09:19,13586.1,12500
2018-11-02 22:09:24,10119.7,12500
2018-11-02 22:09:29,9576.17,12500
2018-11-02 22:09:34,12287.9,12500
2018-11-02 22:09:39,15576.4,12500
2018-11-02 22:09:44,15229.4,12500
2018-11-02 22:09:49,12444.5,12500
2018-11-02 22:09:54,10362,12500
2018-11-02 22:09:59,9199.14,12500
2018-11-02 22:10:04,14119.7,12500
2018-11-02 22:10:09,15977.9,12500
2018-11-02 22:10:14,12638.4,12500
2018-11-02 22:10:19,10216.4,12500
2018-11-02 22:10:24,10769.9,12500
2018-11-02 22:10:29,13951.7,12500
2018-11-02 22:10:34,15362,12500
2018-11-02 22:10:39,12161.4,12500
2018-11-02 22:10:44,9182.27,12500
2018-11-02 22:10:49,11083.9,12500
2018-11-02 22:10:54,14194.1,12500
2018-11-02 22:10:59,15105.7,12500
2018-11-02 22:11:04,10621.2,12500
2018-11-02 22:11:09,10734.3,12500
2018-11-02 22:11:14,13465.8,12500
2018-11-02 22:11:19,14474.8,12500
2018-11-02 22:11:24,10771.7,12500
2018-11-02 22:11:29,10296,12500
2018-11-02 22:11:34,12614.7,12500
2018-11-02 22:11:39,14646.9,12500
2018-11-02 22:11:44,12533.3,12500
2018-11-02 22:11:49,10845.8,12500
2018-11-02 22:11:54,12431.7,12500
2018-11-02 22:11:59,14130,12500
2018-11-02 22:12:04,11702.9,12500
2018-11-02 22:12:09,10575,12500
2018-11-02 22:12:14,13633.8,12500
2018-11-02 22:12:19,16071,12500
2018-11-02 22:12:24,12578.7,12500
2018-11-02 22:12:29,10270.8,12500
2018-11-02 22:12:34,10138.7,12500
2018-11-02 22:12:39,12734.3,12500
2018-11-02 22:12:44,15145.6,12500
2018-11-02 22:12:49,13442.9,12500
2018-11-02 22:12:54,10735.1,12500
2018-11-02 22:12:59,10454.2,12500
2018-11-02 22:13:04,13659.4,12500
2018-11-02 22:13:09,15749.4,12500
2018-11-02 22:13:14,13129.2,12500
2018-11-02 22:13:19,10069.1,12500
2018-11-02 22:13:24,10431.6,12500
2018-11-02 22:13:29,13242.7,12500
2018-11-02 22:13:34,14632.8,12500
2018-11-02 22:13:39,12605.6,12500
2018-11-02 22:13:44,10301.6,12500
2018-11-02 22:13:49,11798.5,12500
2018-11-02 22:13:54,14910.6,12500
2018-11-02 22:13:59,13843,12500
2018-11-02 22:14:04,10408.4,12500
2018-11-02 22:14:09,11171.7,12500
2018-11-02 22:14:14,13519.5,12500
2018-11-02 22:14:19,14152.7,12500
2018-11-02 22:14:24,11290.7,12500
2018-11-02 22:14:29,11339.5,12500
2018-11-02 22:14:34,13188,12500
2018-11-02 22:14:39,13620,12500
2018-11-02 22:14:44,11705.2,12500
2018-11-02 22:14:49,12026.1,12500
2018-11-02 22:14:54,14375.8,12500
2018-11-02 22:14:59,11625,12500
2018-11-02 22:15:04,11186.2,12500
2018-11-02 22:15:09,13961.8,12500
2018-11-02 22:15:14,14048.6,12500
2018-11-02 22:15:19,10769.5,12500
2018-11-02 22:15:24,11602.1,12500
2018-11-02 22:15:29,14058.4,12500
2018-11-02 22:15:34,11551.2,12500
2018-11-02 22:15:39,11213.6,12500
2018-11-02 22:15:44,14847.6,12500
2018-11-02 22:15:49,14874.4,12500
2018-11-02 22:15:54,11612.5,12500
2018-11-02 22:15:59,8668.91,12500
2018-11-02 22:16:04,11477,12500
2018-11-02 22:16:09,15168.7,12500
2018-11-02 22:16:14,14354.9,12500
2018-11-02 22:16:19,11551.3,12500
2018-11-02 22:16:24,10139.5,12500
2018-11-02 22:16:29,13198.7,12500
2018-11-02 22:16:34,14795.9,12500
2018-11-02 22:16:39,12912.1,12500
2018-11-02 22:16:44,9939.71,12500
2018-11-02 22:16:49,11060.2,12500
2018-11-02 22:16:54,14201.4,12500
2018-11-02 22:16:59,14848.5,12500
2018-11-02 22:17:04,11392,12500
2018-11-02 22:17:09,9345.38,12500
2018-11-02 22:17:14,11222.4,12500
2018-11-02 22:17:19,14376.5,12500
2018-11-02 22:17:24,15658.6,12500
2018-11-02 22:17:29,12546.7,12500
2018-11-02 22:17:34,10045.9,12500
2018-11-02 22:17:39,11138.8,12500
2018-11-02 22:17:44,14511.7,12500
2018-11-02 22:17:49,15286.5,12500
2018-11-02 22:17:54,12771.2,12500
2018-11-02 22:17:59,9436.26,12500
2018-11-02 22:18:04,10622.3,12500
2018-11-02 22:18:09,13890.2,12500
2018-11-02 22:18:14,15207.1,12500
2018-11-02 22:18:19,13013.3,12500
2018-11-02 22:18:24,10331.8,12500
2018-11-02 22:18:29,10621.4,12500
2018-11-02 22:18:34,13980.3,12500
2018-11-02 22:18:39,14520.6,12500
2018-11-02 22:18:44,11946.9,12500
2018-11-02 22:18:49,10533.7,12500
2018-11-02 22:18:54,13525.4,12500
2018-11-02 22:18:59,14803.5,12500
2018-11-02 22:19:04,11574.4,12500
2018-11-02 22:19:09,10486.5,12500
2018-11-02 22:19:14,14289.5,12500
2018-11-02 22:19:19,15600.7,12500
2018-11-02 22:19:24,12590.5,12500
2018-11-02 22:19:29,9415.81,12500
2018-11-02 22:19:34,10282.3,12500
2018-11-02 22:19:39,14133.2,12500
2018-11-02 22:19:44,16829.1,12500
2018-11-02 22:19:49,12977.5,12500
2018-11-02 22:19:54,9601.32,12500
2018-11-02 22:19:59,10405.4,12500
2018-11-02 22:20:04,13721.6,12500
2018-11-02 22:20:09,14435.7,12500
2018-11-02 22:20:14,11454.8,12500
2018-11-02 22:20:19,9797.38,12500
2018-11-02 22:20:24,12161.3,12500
2018-11-02 22:20:29,15048.2,12500
2018-11-02 22:20:34,13566,12500
2018-11-02 22:20:39,10362.3,12500
2018-11-02 22:20:44,10316.7,12500
2018-11-02 22:20:49,13963.9,12500
2018-11-02 22:20:54,15449.4,12500
2018-11-02 22:20:59,11728.9,12500
2018-11-02 22:21:04,9586.23,12500
2018-11-02 22:21:09,10464.3,12500
2018-11-02 22:21:14,13512.7,12500
2018-11-02 22:21:19,15121.9,12500
2018-11-02 22:21:24,12995.5,12500
2018-11-02 22:21:29,10256.8,12500
2018-11-02 22:21:34,12321,12500
2018-11-02 22:21:39,14080.5,12500
2018-11-02 22:21:44,12672.8,12500
2018-11-02 22:21:49,10690.5,12500
2018-11-02 22:21:54,12475.6,12500
2018-11-02 22:21:59,14636.3,12500
2018-11-02 22:22:04,12802,12500
2018-11-02 22:22:09,10586.8,12500
2018-11-02 22:22:14,11528.3,12500
2018-11-02 22:22:19,14996.8,12500
2018-11-02 22:22:24,13128.4,12500
2018-11-02 22:22:29,10786.4,12500
2018-11-02 22:22:34,11913.6,12500
2018-11-02 22:22:39,14942.3,12500
2018-11-02 22:22:44,13902.6,12500
2018-11-02 22:22:49,10552.1,12500
2018-11-02 22:22:54,10656.9,12500
2018-11-02 22:22:59,13219.3,12500
2018-11-02 22:23:04,14912.7,12500
2018-11-02 22:23:09,11824.8,12500
2018-11-02 22:23:14,10384.3,12500
2018-11-02 22:23:19,13219.3,12500
2018-11-02 22:23:24,14255.2,12500
2018-11-02 22:23:29,11295.4,12500
2018-11-02 22:23:34,10458.6,12500
2018-11-02 22:23:39,13410.3,12500
2018-11-02 22:23:44,14946.3,12500
2018-11-02 22:23:49,12786.4,12500
2018-11-02 22:23:54,9712.98,12500
2018-11-02 22:23:59,11199,12500
2018-11-02 22:24:04,15186.4,12500
2018-11-02 22:24:09,14606.5,12500
2018-11-02 22:24:14,11795.9,12500
2018-11-02 22:24:19,9941.82,12500
2018-11-02 22:24:24,12704.5,12500
2018-11-02 22:24:29,14787.6,12500
2018-11-02 22:24:34,13472.6,12500
2018-11-02 22:24:39,10136.4,12500
2018-11-02 22:24:44,10637.8,12500
2018-11-02 22:24:49,14519.5,12500
2018-11-02 22:24:54,16690.1,12500
2018-11-02 22:24:59,13733.1,12500
2018-11-02 22:25:04,9880.47,12500
2018-11-02 22:25:09,9228.03,12500
2018-11-02 22:25:14,12571.6,12500
2018-11-02 22:25:19,16182.4,12500
2018-11-02 22:25:24,14713.1,12500
2018-11-02 22:25:29,10702.2,12500
2018-11-02 22:25:34,9250.76,12500
2018-11-02 22:25:39,11400.7,12500
2018-11-02 22:25:44,15062,12500
2018-11-02 22:25:49,12870,12500
2018-11-02 22:25:54,9720.94,12500
2018-11-02 22:25:59,11449.6,12500
2018-11-02 22:26:04,14660.2,12500
2018-11-02 22:26:09,14040.5,12500
2018-11-02 22:26:14,10827.3,12500
2018-11-02 22:26:19,10679.1,12500
2018-11-02 22:26:24,13239.6,12500
2018-11-02 22:26:29,16159.2,12500
2018-11-02 22:26:34,12698.8,12500
2018-11-02 22:26:39,9511.73,12500
2018-11-02 22:26:44,10522.2,12500
2018-11-02 22:26:49,13066.2,12500
2018-11-02 22:26:54,14338,12500
2018-11-02 22:26:59,12925,12500
2018-11-02 22:27:04,9455.58,12500
2018-11-02 22:27:09,11680.4,12500
2018-11-02 22:27:14,14733.7,12500
2018-11-02 22:27:19,13980,12500
2018-11-02 22:27:24,11586.1,12500
2018-11-02 22:27:29,10709.8,12500
2018-11-02 22:27:34,13713.3,12500
2018-11-02 22:27:39,14538.1,12500
2018-11-02 22:27:44,11393.9,12500
2018-11-02 22:27:49,9945.23,12500
2018-11-02 22:27:54,12846,12500
2018-11-02 22:27:59,15401.2,12500
2018-11-02 22:28:04,13087.5,12500
2018-11-02 22:28:09,9631.67,12500
2018-11-02 22:28:14,10837.9,12500
2018-11-02 22:28:19,14168.9,12500
2018-11-02 22:28:24,14695.4,12500
2018-11-02 22:28:29,11898.7,12500
2018-11-02 22:28:34,10781.1,12500
2018-11-02 22:28:39,13220.1,12500
2018-11-02 22:28:44,14189.2,12500
2018-11-02 22:28:49,11539.5,12500
2018-11-02 22:28:54,11624.1,12500
2018-11-02 22:28:59,14890.3,12500
2018-11-02 22:29:04,12857,12500
2018-11-02 22:29:09,9917.81,12500
2018-11-02 22:29:14,12331.2,12500
2018-11-02 22:29:19,15885.7,12500
2018-11-02 22:29:24,14881.2,12500
2018-11-02 22:29:29,10902,12500
2018-11-02 22:29:34,9662.83,12500
2018-11-02 22:29:39,12340,12500
2018-11-02 22:29:44,14474.5,12500
2018-11-02 22:29:49,12952.5,12500
2018-11-02 22:29:54,10032.9,12500
2018-11-02 22:29:59,12130.3,12500
2018-11-02 22:30:04,14608.6,12500
2018-11-02 22:30:09,14559.1,12500
2018-11-02 22:30:14,10515.7,12500
2018-11-02 22:30:19,10503.1,12500
2018-11-02 22:30:24,13648.4,12500
2018-11-02 22:30:29,15077.6,12500
2018-11-02 22:30:34,11871.6,12500
2018-11-02 22:30:39,10254.7,12500
2018-11-02 22:30:44,12199.4,12500
2018-11-02 22:30:49,13702.1,12500
2018-11-02 22:30:54,11397.5,12500
2018-11-02 22:30:59,10695.2,12500
2018-11-02 22:31:04,13877.6,12500
2018-11-02 22:31:09,14240.2,12500
2018-11-02 22:31:14,11887.1,12500
2018-11-02 22:31:19,10667,12500
2018-11-02 22:31:24,13265.5,12500
2018-11-02 22:31:29,14215.8,12500
2018-11-02 22:31:34,12183.3,12500
2018-11-02 22:31:39,10544.4,12500
2018-11-02 22:31:44,12963.3,12500
2018-11-02 22:31:49,13796.9,12500
2018-11-02 22:31:54,11815.6,12500
2018-11-02 22:31:59,11831.8,12500
2018-11-02 22:32:04,13824.7,12500
2018-11-02 22:32:09,11746.6,12500
2018-11-02 22:32:14,11454.8,12500
2018-11-02 22:32:19,14242.1,12500
2018-11-02 22:32:24,13862.8,12500
2018-11-02 22:32:29,10423.9,12500
2018-11-02 22:32:34,10177,12500
2018-11-02 22:32:39,13582.8,12500
2018-11-02 22:32:44,15224.8,12500
2018-11-02 22:32:49,11713,12500
2018-11-02 22:32:54,10351.1,12500
2018-11-02 22:32:59,13819.1,12500
2018-11-02 22:33:04,14345.8,12500
2018-11-02 22:33:09,11236,12500
2018-11-02 22:33:14,10834.5,12500
2018-11-02 22:33:19,13983.4,12500
2018-11-02 22:33:24,14811.4,12500
2018-11-02 22:33:29,11449.3,12500
2018-11-02 22:33:34,10492.2,12500
2018-11-02 22:33:39,13058.1,12500
2018-11-02 22:33:44,15375.8,12500
2018-11-02 22:33:49,13351.2,12500
2018-11-02 22:33:54,10376.3,12500
2018-11-02 22:33:59,9652.28,12500
2018-11-02 22:34:04,12559.4,12500
2018-11-02 22:34:09,15601.2,12500
2018-11-02 22:34:14,14311.7,12500
2018-11-02 22:34:19,11858.9,12500
2018-11-02 22:34:24,9400.56,12500
2018-11-02 22:34:29,10877.5,12500
2018-11-02 22:34:34,14155.4,12500
2018-11-02 22:34:39,15626.3,12500
2018-11-02 22:34:44,13786.9,12500
2018-11-02 22:34:49,10019.2,12500
2018-11-02 22:34:54,9818.15,12500
2018-11-02 22:34:59,13132.6,12500
2018-11-02 22:35:04,16142.1,12500
2018-11-02 22:35:09,13150.5,12500
2018-11-02 22:35:14,11009.3,12500
2018-11-02 22:35:19,9921.54,12500
2018-11-02 22:35:24,13150.3,12500
2018-11-02 22:35:29,15994.8,12500
2018-11-02 22:35:34,14160.6,12500
2018-11-02 22:35:39,9397.8,12500
2018-11-02 22:35:44,9360.47,12500
2018-11-02 22:35:49,11331.4,12500
2018-11-02 22:35:54,13891.2,12500
2018-11-02 22:35:59,14164.7,12500
2018-11-02 22:36:04,12224.4,12500
2018-11-02 22:36:09,12477.6,12500
2018-11-02 22:36:14,12417.4,12500
2018-11-02 22:36:19,12329.4,12500
2018-11-02 22:36:24,12879.9,12500
2018-11-02 22:36:29,12377.8,12500
2018-11-02 22:36:34,12253,12500
2018-11-02 22:36:39,13023.7,12500
2018-11-02 22:36:44,12122.5,12500
2018-11-02 22:36:49,11527,12500
2018-11-02 22:36:54,14297,12500
2018-11-02 22:36:59,12852.5,12500
2018-11-02 22:37:04,10446.4,12500
2018-11-02 22:37:09,12038.7,12500
2018-11-02 22:37:14,15100.3,12500
2018-11-02 22:37:19,13294.9,12500
2018-11-02 22:37:24,11130.3,12500
2018-11-02 22:37:29,10029.6,12500
2018-11-02 22:37:34,12937.1,12500
2018-11-02 22:37:39,15029.6,12500
2018-11-02 22:37:44,13197.9,12500
2018-11-02 22:37:49,10884.1,12500
2018-11-02 22:37:54,12547,12500
2018-11-02 22:37:59,13757.3,12500
2018-11-02 22:38:04,11410.5,12500
2018-11-02 22:38:09,12607.3,12500
2018-11-02 22:38:14,14448.2,12500
2018-11-02 22:38:19,11581,12500
2018-11-02 22:38:24,11468.4,12500
2018-11-02 22:38:29,14285.1,12500
2018-11-02 22:38:34,12330.4,12500
2018-11-02 22:38:39,10185.6,12500
2018-11-02 22:38:44,12532,12500
2018-11-02 22:38:49,16177.2,12500
2018-11-02 22:38:54,12757.1,12500
2018-11-02 22:38:59,10062.7,12500
2018-11-02 22:39:04,10678.7,12500
2018-11-02 22:39:09,13453,12500
2018-11-02 22:39:14,15415.5,12500
2018-11-02 22:39:19,12272.1,12500
2018-11-02 22:39:24,9096.9,12500
2018-11-02 22:39:29,9228.52,12500
2018-11-02 22:39:34,12236.2,12500
2018-11-02 22:39:39,15668.2,12500
2018-11-02 22:39:44,15184.1,12500
2018-11-02 22:39:49,11403.2,12500
2018-11-02 22:39:54,8866.59,12500
2018-11-02 22:39:59,10313,12500
2018-11-02 22:40:04,13592.7,12500
2018-11-02 22:40:09,16028.7,12500
2018-11-02 22:40:14,13046.4,12500
2018-11-02 22:40:19,10464.9,12500
2018-11-02 22:40:24,10422.6,12500
2018-11-02 22:40:29,13278.2,12500
2018-11-02 22:40:34,14182.1,12500
2018-11-02 22:40:39,12326.5,12500
2018-11-02 22:40:44,10271.5,12500
2018-11-02 22:40:49,11405.3,12500
2018-11-02 22:40:54,14362,12500
2018-11-02 22:40:59,15255.3,12500
2018-11-02 22:41:04,12596.2,12500
2018-11-02 22:41:09,10320.8,12500
2018-11-02 22:41:14,10948.7,12500
2018-11-02 22:41:19,13961.8,12500
2018-11-02 22:41:24,13800,12500
2018-11-02 22:41:29,10902.1,12500
2018-11-02 22:41:34,11201.3,12500
2018-11-02 22:41:39,13862.2,12500
2018-11-02 22:41:44,15393.8,12500
2018-11-02 22:41:49,11406.4,12500
2018-11-02 22:41:54,9357.22,12500
2018-11-02 22:41:59,11430.3,12500
2018-11-02 22:42:04,14240.3,12500
2018-11-02 22:42:09,14973.9,12500
2018-11-02 22:42:14,13205,12500
2018-11-02 22:42:19,9935.98,12500
2018-11-02 22:42:24,11060.1,12500
2018-11-02 22:42:29,13989.9,12500
2018-11-02 22:42:34,14279.3,12500
2018-11-02 22:42:39,10804.4,12500
2018-11-02 22:42:44,11366.5,12500
2018-11-02 22:42:49,13460.1,12500
2018-11-02 22:42:54,13507.5,12500
2018-11-02 22:42:59,10958,12500
2018-11-02 22:43:04,12085.8,12500
2018-11-02 22:43:09,14453.3,12500
2018-11-02 22:43:14,13090.3,12500
2018-11-02 22:43:19,10723.1,12500
2018-11-02 22:43:24,12354.2,12500
2018-11-02 22:43:29,16020.4,12500
2018-11-02 22:43:34,13726.6,12500
2018-11-02 22:43:39,10125.1,12500
2018-11-02 22:43:44,9606.03,12500
2018-11-02 22:43:49,13441,12500
2018-11-02 22:43:54,15601.7,12500
2018-11-02 22:43:59,13308.1,12500
2018-11-02 22:44:04,10175.2,12500
2018-11-02 22:44:09,11214.2,12500
2018-11-02 22:44:14,13824.7,12500
2018-11-02 22:44:19,14581.6,12500
2018-11-02 22:44:24,10884.5,12500
2018-11-02 22:44:29,9507.51,12500
2018-11-02 22:44:34,12533.7,12500
2018-11-02 22:44:39,14599,12500
2018-11-02 22:44:44,14440.3,12500
2018-11-02 22:44:49,10656.9,12500
2018-11-02 22:44:54,9283.54,12500
2018-11-02 22:44:59,11931.8,12500
2018-11-02 22:45:04,15046.5,12500
2018-11-02 22:45:09,14995.3,12500
2018-11-02 22:45:14,11317.5,12500
2018-11-02 22:45:19,10197.1,12500
2018-11-02 22:45:24,12311.2,12500
2018-11-02 22:45:29,14676.3,12500
2018-11-02 22:45:34,14080.9,12500
2018-11-02 22:45:39,10878.9,12500
2018-11-02 22:45:44,9792.67,12500
2018-11-02 22:45:49,11968.6,12500
2018-11-02 22:45:54,15239.4,12500
2018-11-02 22:45:59,14782.7,12500
2018-11-02 22:46:04,11528.6,12500
2018-11-02 22:46:09,9486.58,12500
2018-11-02 22:46:14,11361.3,12500
2018-11-02 22:46:19,15004.9,12500
2018-11-02 22:46:24,13881.8,12500
2018-11-02 22:46:29,12559.1,12500
2018-11-02 22:46:34,9862.79,12500
2018-11-02 22:46:39,11190.6,12500
2018-11-02 22:46:44,14360.9,12500
2018-11-02 22:46:49,14842.8,12500
2018-11-02 22:46:54,11769.2,12500
2018-11-02 22:46:59,10852.2,12500
2018-11-02 22:47:04,12515.9,12500
2018-11-02 22:47:09,14428.1,12500
2018-11-02 22:47:14,12812.1,12500
2018-11-02 22:47:19,10404.2,12500
2018-11-02 22:47:24,12096.7,12500
2018-11-02 22:47:29,14647.2,12500
2018-11-02 22:47:34,12171.3,12500
2018-11-02 22:47:39,10665.8,12500
2018-11-02 22:47:44,12992.9,12500
2018-11-02 22:47:49,13532.9,12500
2018-11-02 22:47:54,11086.4,12500
2018-11-02 22:47:59,12007.7,12500
2018-11-02 22:48:04,15077,12500
2018-11-02 22:48:09,12641.3,12500
2018-11-02 22:48:14,10212.9,12500
2018-11-02 22:48:19,11973.5,12500
2018-11-02 22:48:24,14302.6,12500
2018-11-02 22:48:29,13883.4,12500
2018-11-02 22:48:34,11152.4,12500
2018-11-02 22:48:39,11049.2,12500
2018-11-02 22:48:44,14182.5,12500
2018-11-02 22:48:49,13741.4,12500
2018-11-02 22:48:54,10505.3,12500
2018-11-02 22:48:59,11257.3,12500
2018-11-02 22:49:04,14787.3,12500
2018-11-02 22:49:09,13928.4,12500
2018-11-02 22:49:14,11893,12500
2018-11-02 22:49:19,10425.8,12500
2018-11-02 22:49:24,13084.3,12500
2018-11-02 22:49:29,15962.6,12500
2018-11-02 22:49:34,12780.4,12500
2018-11-02 22:49:39,9389.68,12500
2018-11-02 22:49:44,10892.2,12500
2018-11-02 22:49:49,14463.2,12500
2018-11-02 22:49:54,14666.7,12500
2018-11-02 22:49:59,11910.7,12500
2018-11-02 22:50:04,10489.3,12500
2018-11-02 22:50:09,12597.2,12500
2018-11-02 22:50:14,15270.8,12500
2018-11-02 22:50:19,13390.4,12500
2018-11-02 22:50:24,9960,12500
2018-11-02 22:50:29,10071.2,12500
2018-11-02 22:50:34,12541.4,12500
2018-11-02 22:50:39,14836.6,12500
2018-11-02 22:50:44,14480.4,12500
2018-11-02 22:50:49,11404.6,12500
2018-11-02 22:50:54,9982.07,12500
2018-11-02 22:50:59,11729.2,12500
2018-11-02 22:51:04,14038.4,12500
2018-11-02 22:51:09,15539.5,12500
2018-11-02 22:51:14,12245.8,12500
