Timestamp,Cold-R3-High-RH,Cold-R3-Mild-RH,Cold-R3-Low-RH,Cold-R4-High-RH,Cold-R4-Mild-RH,Cold-R4-Low-RH
2018-11-02 19:35:14,87.881,85.745,84.707,87.942,87.637,87.393
2018-11-02 19:35:19,87.942,85.806,84.768,87.942,87.637,87.515
2018-11-02 19:35:24,87.82,85.928,84.829,87.881,87.637,87.576
2018-11-02 19:35:29,87.881,85.989,84.89,87.82,87.698,87.698
2018-11-02 19:35:34,87.881,85.989,84.89,87.759,87.698,87.698
2018-11-02 19:35:39,88.004,86.111,84.951,87.759,87.698,87.759
2018-11-02 19:35:44,87.942,86.172,85.012,87.759,87.759,87.759
2018-11-02 19:35:49,87.942,86.111,85.012,87.698,87.698,87.759
2018-11-02 19:35:54,87.881,86.172,85.073,87.637,87.698,87.759
2018-11-02 19:35:59,87.881,86.172,85.073,87.515,87.698,87.698
2018-11-02 19:36:04,87.82,86.111,85.073,87.454,87.637,87.637
2018-11-02 19:36:09,87.82,86.111,85.073,87.454,87.637,87.637
2018-11-02 19:36:14,87.698,86.111,85.073,87.393,87.515,87.576
2018-11-02 19:36:19,87.698,86.111,85.073,87.332,87.515,87.576
2018-11-02 19:36:24,87.698,86.111,85.012,87.271,87.454,87.454
2018-11-02 19:36:29,87.637,86.05,85.012,87.149,87.393,87.393
2018-11-02 19:36:34,87.576,86.111,84.951,87.088,87.393,87.332
2018-11-02 19:36:39,87.515,86.111,85.012,87.027,87.332,87.271
2018-11-02 19:36:44,87.576,86.172,85.012,86.966,87.332,87.21
2018-11-02 19:36:49,87.576,86.111,85.012,86.844,87.332,87.149
2018-11-02 19:36:54,87.576,86.05,85.012,86.782,87.271,87.088
2018-11-02 19:36:59,87.515,85.989,84.951,86.782,87.21,87.088
2018-11-02 19:37:04,87.393,85.989,84.951,86.66,87.21,87.027
2018-11-02 19:37:09,87.393,85.928,84.951,86.66,87.088,86.905
2018-11-02 19:37:14,87.332,85.928,84.89,86.599,87.088,86.844
2018-11-02 19:37:19,87.271,85.806,84.829,86.538,86.966,86.844
2018-11-02 19:37:24,87.088,85.745,84.768,86.416,86.966,86.782
2018-11-02 19:37:29,86.966,85.623,84.707,86.355,86.782,86.66
2018-11-02 19:37:34,86.905,85.623,84.646,86.294,86.722,86.599
2018-11-02 19:37:39,86.844,85.561,84.524,86.233,86.66,86.538
2018-11-02 19:37:44,86.66,85.501,84.463,86.111,86.538,86.538
2018-11-02 19:37:49,86.66,85.378,84.402,86.05,86.477,86.538
2018-11-02 19:37:54,86.66,85.378,84.402,86.05,86.416,86.477
2018-11-02 19:37:59,86.538,85.256,84.341,85.989,86.294,86.416
2018-11-02 19:38:04,86.538,85.256,84.341,85.928,86.172,86.355
2018-11-02 19:38:09,86.477,85.195,84.279,85.867,86.172,86.294
2018-11-02 19:38:14,86.416,85.195,84.279,85.806,86.05,86.233
2018-11-02 19:38:19,86.355,85.134,84.219,85.806,86.05,86.111
2018-11-02 19:38:24,86.233,85.073,84.219,85.745,85.989,86.172
2018-11-02 19:38:29,86.172,85.012,84.219,85.684,85.928,86.172
2018-11-02 19:38:34,86.172,85.012,84.219,85.561,85.928,86.05
2018-11-02 19:38:39,86.172,84.951,84.157,85.501,85.867,85.989
2018-11-02 19:38:44,86.05,84.89,84.096,85.439,85.806,85.928
2018-11-02 19:38:49,85.989,84.829,84.035,85.378,85.745,85.928
2018-11-02 19:38:54,86.05,84.829,83.974,85.256,85.684,85.928
2018-11-02 19:38:59,85.928,84.768,83.913,85.256,85.623,85.928
2018-11-02 19:39:04,85.806,84.707,83.852,85.134,85.501,85.806
2018-11-02 19:39:09,85.745,84.646,83.73,85.073,85.378,85.745
2018-11-02 19:39:14,85.623,84.524,83.669,84.951,85.317,85.623
2018-11-02 19:39:19,85.561,84.402,83.608,84.89,85.256,85.501
2018-11-02 19:39:24,85.378,84.219,83.547,84.768,85.134,85.378
2018-11-02 19:39:29,85.256,84.035,83.425,84.646,85.012,85.195
2018-11-02 19:39:34,85.134,83.974,83.364,84.524,84.89,85.073
2018-11-02 19:39:39,85.012,83.913,83.303,84.402,84.646,84.951
2018-11-02 19:39:44,84.951,83.791,83.181,84.279,84.585,84.89
2018-11-02 19:39:49,84.89,83.73,83.058,84.096,84.463,84.829
2018-11-02 19:39:54,84.768,83.608,82.936,83.913,84.341,84.646
2018-11-02 19:39:59,84.585,83.486,82.814,83.73,84.157,84.524
2018-11-02 19:40:04,84.402,83.242,82.57,83.547,84.096,84.341
2018-11-02 19:40:09,84.157,83.12,82.448,83.364,83.913,83.974
2018-11-02 19:40:14,83.547,82.692,82.082,82.448,83.181,83.242
2018-11-02 19:40:19,82.204,81.532,81.227,80.617,81.838,82.204
2018-11-02 19:40:24,80.555,80.25,80.067,79.029,80.189,80.433
2018-11-02 19:40:29,78.907,78.846,79.029,77.442,78.358,78.663
2018-11-02 19:40:34,75.977,76.648,77.198,74.634,75.549,75.855
2018-11-02 19:40:39,72.497,72.802,73.962,71.337,72.497,74.145
2018-11-02 19:40:44,69.872,69.75,70.787,68.956,69.566,71.642
2018-11-02 19:40:49,67.674,67.43,68.162,67.186,67.369,69.566
2018-11-02 19:40:54,66.209,65.659,65.903,66.209,66.087,68.956
2018-11-02 19:40:59,64.927,64.377,64.377,65.72,64.499,67.186
2018-11-02 19:41:04,64.072,63.706,63.278,64.866,63.034,65.537
2018-11-02 19:41:09,63.156,62.729,62.24,63.706,62.057,64.194
2018-11-02 19:41:14,62.179,61.874,61.264,63.584,61.569,63.217
2018-11-02 19:41:19,61.996,61.325,60.958,63.828,61.569,63.156
2018-11-02 19:41:24,62.24,61.142,60.653,64.316,61.813,63.217
2018-11-02 19:41:29,62.485,61.203,60.714,64.805,62.057,63.278
2018-11-02 19:41:34,62.851,61.508,60.836,65.659,62.485,63.767
2018-11-02 19:41:39,63.339,61.874,61.264,66.209,63.095,64.377
2018-11-02 19:41:44,63.95,62.301,61.63,66.88,63.584,64.805
2018-11-02 19:41:49,64.56,62.79,62.057,67.552,64.255,65.415
2018-11-02 19:41:54,64.805,63.034,62.301,67.552,64.438,65.72
2018-11-02 19:41:59,64.805,63.095,62.485,67.552,64.438,65.965
2018-11-02 19:42:04,64.499,62.973,62.485,67.186,64.499,65.965
2018-11-02 19:42:09,64.621,62.668,62.301,67.552,64.56,66.087
2018-11-02 19:42:14,66.209,63.584,62.973,70.055,65.842,66.941
2018-11-02 19:42:19,68.956,65.781,64.805,72.985,68.59,69.75
2018-11-02 19:42:24,71.886,68.712,67.247,76.038,72.07,73.046
2018-11-02 19:42:29,74.939,71.581,69.566,78.663,74.878,75.366
2018-11-02 19:42:34,77.32,73.901,72.07,80.372,76.831,77.076
2018-11-02 19:42:39,78.968,75.793,74.267,81.593,78.724,78.602
2018-11-02 19:42:44,80.372,77.259,75.855,82.448,80.311,80.189
2018-11-02 19:42:49,81.349,78.541,77.259,83.242,81.288,81.105
2018-11-02 19:42:54,82.326,79.64,78.297,83.852,82.387,82.082
2018-11-02 19:42:59,82.998,80.433,79.212,84.524,83.303,82.936
2018-11-02 19:43:04,83.547,81.166,79.823,85.378,83.852,83.486
2018-11-02 19:43:09,84.096,81.593,80.372,85.989,84.463,84.035
2018-11-02 19:43:14,84.524,82.021,80.8,86.477,85.073,84.585
2018-11-02 19:43:19,85.134,82.387,81.227,86.844,85.439,85.012
2018-11-02 19:43:24,85.745,82.814,81.593,87.149,85.684,85.501
2018-11-02 19:43:29,86.172,83.181,81.898,87.332,86.05,86.172
2018-11-02 19:43:34,86.538,83.547,82.265,87.515,86.355,86.844
2018-11-02 19:43:39,86.905,84.096,82.631,87.637,86.599,87.393
2018-11-02 19:43:44,87.149,84.463,82.936,87.759,86.844,87.637
2018-11-02 19:43:49,87.393,84.768,83.303,87.759,86.966,87.881
2018-11-02 19:43:54,87.515,84.951,83.547,87.881,87.149,88.126
2018-11-02 19:43:59,87.637,85.073,83.913,87.881,87.21,88.248
2018-11-02 19:44:04,87.698,85.134,84.096,87.942,87.332,88.37
2018-11-02 19:44:09,87.759,85.256,84.219,87.881,87.393,88.431
2018-11-02 19:44:14,87.82,85.378,84.341,87.942,87.454,88.614
2018-11-02 19:44:19,87.881,85.501,84.524,87.942,87.515,88.614
2018-11-02 19:44:24,87.942,85.561,84.646,87.942,87.637,88.675
2018-11-02 19:44:29,88.004,85.623,84.707,87.881,87.637,88.675
2018-11-02 19:44:34,88.004,85.745,84.768,87.881,87.637,88.675
2018-11-02 19:44:39,88.065,85.806,84.89,87.82,87.698,88.736
2018-11-02 19:44:44,88.065,85.928,84.89,87.82,87.698,88.736
2018-11-02 19:44:49,88.065,85.928,84.951,87.759,87.759,88.736
2018-11-02 19:44:54,88.065,85.989,84.951,87.698,87.759,88.736
2018-11-02 19:44:59,88.065,86.05,85.012,87.637,87.759,88.797
2018-11-02 19:45:04,88.126,86.111,85.073,87.637,87.759,88.797
2018-11-02 19:45:09,88.065,86.111,85.134,87.576,87.759,88.858
2018-11-02 19:45:14,88.004,86.172,85.134,87.454,87.698,88.797
2018-11-02 19:45:19,88.004,86.111,85.134,87.454,87.698,88.675
2018-11-02 19:45:24,87.881,86.111,85.134,87.332,87.637,88.553
2018-11-02 19:45:29,87.82,86.05,85.134,87.271,87.576,88.492
2018-11-02 19:45:34,87.759,86.05,85.073,87.149,87.576,88.37
2018-11-02 19:45:39,87.698,86.05,85.073,87.149,87.515,88.248
2018-11-02 19:45:44,87.759,86.05,85.134,87.149,87.454,88.248
2018-11-02 19:45:49,87.698,86.05,85.073,87.088,87.454,88.187
2018-11-02 19:45:54,87.698,86.05,85.073,87.027,87.393,88.126
2018-11-02 19:45:59,87.698,86.111,85.073,86.966,87.332,88.126
2018-11-02 19:46:04,87.637,86.05,85.073,86.905,87.332,88.065
2018-11-02 19:46:09,87.637,85.989,85.012,86.905,87.271,88.065
2018-11-02 19:46:14,87.576,85.989,85.012,86.844,87.21,88.065
2018-11-02 19:46:19,87.576,85.928,85.012,86.722,87.21,88.004
2018-11-02 19:46:24,87.454,85.806,84.951,86.66,87.21,88.004
2018-11-02 19:46:29,87.454,85.745,84.89,86.66,87.088,87.942
2018-11-02 19:46:34,87.454,85.745,84.89,86.538,87.027,87.942
2018-11-02 19:46:39,87.393,85.684,84.829,86.477,86.966,87.881
2018-11-02 19:46:44,87.271,85.684,84.768,86.416,86.844,87.82
2018-11-02 19:46:49,87.149,85.684,84.707,86.294,86.844,87.759
2018-11-02 19:46:54,87.027,85.561,84.707,86.172,86.722,87.698
2018-11-02 19:46:59,86.905,85.439,84.646,86.111,86.66,87.576
2018-11-02 19:47:04,86.844,85.378,84.585,86.05,86.599,87.515
2018-11-02 19:47:09,86.722,85.256,84.524,85.989,86.416,87.393
2018-11-02 19:47:14,86.599,85.134,84.402,85.867,86.355,87.332
2018-11-02 19:47:19,86.538,85.073,84.279,85.806,86.233,87.21
2018-11-02 19:47:24,86.416,85.012,84.219,85.684,86.111,87.088
2018-11-02 19:47:29,86.416,85.012,84.157,85.623,86.05,87.027
2018-11-02 19:47:34,86.294,84.89,84.096,85.501,85.989,86.905
2018-11-02 19:47:39,86.172,84.89,84.096,85.501,85.928,86.844
2018-11-02 19:47:44,86.172,84.829,84.096,85.439,85.928,86.782
2018-11-02 19:47:49,86.111,84.768,84.035,85.378,85.867,86.722
2018-11-02 19:47:54,86.111,84.707,83.974,85.317,85.806,86.538
2018-11-02 19:47:59,85.989,84.646,83.913,85.256,85.806,86.477
2018-11-02 19:48:04,85.928,84.524,83.852,85.195,85.684,86.416
2018-11-02 19:48:09,85.806,84.402,83.73,85.073,85.501,86.294
2018-11-02 19:48:14,85.623,84.341,83.608,84.951,85.317,86.111
2018-11-02 19:48:19,85.501,84.279,83.547,84.89,85.195,85.989
2018-11-02 19:48:24,85.317,84.157,83.425,84.768,85.073,85.928
2018-11-02 19:48:29,85.134,84.096,83.303,84.646,84.951,85.745
2018-11-02 19:48:34,85.073,83.974,83.242,84.585,84.829,85.561
2018-11-02 19:48:39,84.951,83.913,83.181,84.463,84.707,85.378
2018-11-02 19:48:44,84.89,83.73,83.058,84.279,84.585,85.195
2018-11-02 19:48:49,84.707,83.608,82.875,84.157,84.463,85.134
2018-11-02 19:48:54,84.463,83.486,82.692,83.73,84.157,84.707
2018-11-02 19:48:59,83.425,82.57,81.898,82.265,83.242,83.669
2018-11-02 19:49:04,81.288,80.739,80.25,79.64,81.41,82.021
2018-11-02 19:49:09,79.029,78.724,78.48,77.625,78.846,78.968
2018-11-02 19:49:14,76.831,76.587,76.709,75.305,76.465,76.77
2018-11-02 19:49:19,73.779,73.168,73.718,72.07,74.389,75.549
2018-11-02 19:49:24,70.665,70.665,70.971,69.689,70.971,72.008
2018-11-02 19:49:29,68.346,68.651,69.017,67.979,68.346,69.811
2018-11-02 19:49:34,66.331,66.209,66.758,66.392,66.575,68.712
2018-11-02 19:49:39,65.537,64.56,64.988,66.453,65.598,68.04
2018-11-02 19:49:44,64.682,64.316,64.133,66.148,64.377,66.27
2018-11-02 19:49:49,64.255,63.828,63.278,65.049,63.278,65.171
2018-11-02 19:49:54,63.461,62.668,62.607,63.889,62.485,64.56
2018-11-02 19:49:59,62.607,61.752,61.752,63.523,62.057,63.889
2018-11-02 19:50:04,61.996,61.325,61.325,63.706,61.813,63.339
2018-11-02 19:50:09,61.996,60.958,60.775,64.011,61.874,63.217
2018-11-02 19:50:14,62.179,60.836,60.592,64.377,61.996,63.156
2018-11-02 19:50:19,62.485,60.958,60.47,64.988,62.057,63.4
2018-11-02 19:50:24,63.034,61.325,60.775,65.659,62.607,63.767
2018-11-02 19:50:29,63.523,61.813,61.203,66.209,63.156,64.255
2018-11-02 19:50:34,63.767,62.057,61.508,66.636,63.4,64.743
2018-11-02 19:50:39,63.767,62.179,61.691,66.575,63.584,65.11
2018-11-02 19:50:44,63.339,61.691,61.386,66.026,63.339,65.171
2018-11-02 19:50:49,63.156,61.325,61.02,66.148,63.095,64.682
2018-11-02 19:50:54,64.194,61.874,61.386,67.796,63.828,65.232
2018-11-02 19:50:59,66.27,63.584,62.729,70.543,65.965,67.308
2018-11-02 19:51:04,69.505,66.697,65.537,73.962,68.59,68.956
2018-11-02 19:51:09,72.619,69.444,68.346,77.015,71.886,72.13
2018-11-02 19:51:14,75.366,72.13,70.543,79.273,75.061,75.671
2018-11-02 19:51:19,77.686,74.451,72.985,80.922,77.625,77.808
2018-11-02 19:51:24,79.518,76.282,75.061,82.143,78.968,78.968
2018-11-02 19:51:29,80.983,77.808,76.465,83.12,80.677,80.677
2018-11-02 19:51:34,82.143,79.273,77.808,83.852,82.143,82.021
2018-11-02 19:51:39,82.998,80.494,78.968,84.768,82.875,82.692
2018-11-02 19:51:44,83.669,81.288,79.823,85.745,83.852,83.425
2018-11-02 19:51:49,84.279,81.96,80.494,86.538,84.707,84.219
2018-11-02 19:51:54,85.073,82.631,81.166,87.149,85.378,84.829
2018-11-02 19:51:59,85.989,83.181,81.715,87.576,85.928,85.501
2018-11-02 19:52:04,86.66,83.669,82.143,87.881,86.416,86.538
2018-11-02 19:52:09,87.088,84.279,82.57,88.126,86.782,87.576
2018-11-02 19:52:14,87.393,84.707,82.936,88.248,86.966,88.187
2018-11-02 19:52:19,87.637,85.012,83.303,88.37,87.21,88.675
2018-11-02 19:52:24,87.82,85.256,83.852,88.431,87.454,89.041
2018-11-02 19:52:29,88.004,85.561,84.279,88.553,87.576,89.163
2018-11-02 19:52:34,88.187,85.745,84.585,88.614,87.82,89.347
2018-11-02 19:52:39,88.309,85.989,84.768,88.675,87.942,89.469
2018-11-02 19:52:44,88.431,86.111,85.012,88.675,88.065,89.53
2018-11-02 19:52:49,88.553,86.294,85.195,88.675,88.126,89.652
2018-11-02 19:52:54,88.675,86.355,85.317,88.614,88.248,89.652
2018-11-02 19:52:59,88.797,86.416,85.439,88.675,88.309,89.713
2018-11-02 19:53:04,88.858,86.599,85.561,88.675,88.431,89.835
2018-11-02 19:53:09,88.919,86.782,85.684,88.675,88.553,89.896
2018-11-02 19:53:14,88.919,86.782,85.745,88.675,88.553,89.957
2018-11-02 19:53:19,88.98,86.844,85.806,88.614,88.553,90.018
2018-11-02 19:53:24,88.98,86.905,85.867,88.492,88.553,89.957
2018-11-02 19:53:29,88.98,86.905,85.928,88.431,88.553,89.835
2018-11-02 19:53:34,88.919,86.966,85.928,88.37,88.553,89.774
2018-11-02 19:53:39,88.797,86.905,85.989,88.309,88.492,89.835
2018-11-02 19:53:44,88.797,86.905,85.989,88.309,88.431,89.774
2018-11-02 19:53:49,88.797,86.966,85.989,88.187,88.431,89.774
2018-11-02 19:53:54,88.797,86.966,86.05,88.126,88.492,89.713
2018-11-02 19:53:59,88.858,86.966,85.989,88.126,88.431,89.652
2018-11-02 19:54:04,88.797,86.966,86.05,88.065,88.431,89.591
2018-11-02 19:54:09,88.797,86.966,86.05,87.942,88.37,89.53
2018-11-02 19:54:14,88.736,86.905,85.989,87.942,88.37,89.53
2018-11-02 19:54:19,88.736,86.905,86.05,87.942,88.309,89.591
2018-11-02 19:54:24,88.675,86.782,86.05,87.881,88.309,89.53
2018-11-02 19:54:29,88.614,86.844,85.989,87.82,88.187,89.408
2018-11-02 19:54:34,88.553,86.844,85.928,87.698,88.126,89.347
2018-11-02 19:54:39,88.553,86.782,85.928,87.637,88.126,89.286
2018-11-02 19:54:44,88.431,86.722,85.867,87.515,88.004,89.225
2018-11-02 19:54:49,88.37,86.722,85.806,87.454,87.942,89.163
2018-11-02 19:54:54,88.309,86.599,85.745,87.332,87.82,89.041
2018-11-02 19:54:59,88.248,86.538,85.684,87.21,87.698,88.98
2018-11-02 19:55:04,88.065,86.416,85.684,87.149,87.576,88.919
2018-11-02 19:55:09,88.004,86.355,85.561,87.027,87.515,88.797
2018-11-02 19:55:14,87.82,86.294,85.501,86.905,87.393,88.675
2018-11-02 19:55:19,87.759,86.233,85.378,86.782,87.332,88.553
2018-11-02 19:55:24,87.637,86.05,85.317,86.782,87.271,88.492
2018-11-02 19:55:29,87.454,85.989,85.195,86.599,87.149,88.37
2018-11-02 19:55:34,87.332,85.867,85.073,86.538,87.027,88.248
2018-11-02 19:55:39,87.21,85.806,85.012,86.355,86.844,88.126
2018-11-02 19:55:44,87.088,85.745,84.89,86.355,86.722,88.065
2018-11-02 19:55:49,87.027,85.684,84.829,86.294,86.722,87.942
2018-11-02 19:55:54,86.966,85.623,84.829,86.294,86.599,87.881
2018-11-02 19:55:59,86.905,85.561,84.829,86.355,86.66,87.881
2018-11-02 19:56:04,86.905,85.561,84.89,86.294,86.599,87.942
2018-11-02 19:56:09,86.905,85.501,84.89,86.294,86.538,87.881
2018-11-02 19:56:14,86.966,85.439,84.829,86.294,86.538,87.759
2018-11-02 19:56:19,86.905,85.501,84.829,86.294,86.477,87.759
2018-11-02 19:56:24,86.782,85.439,84.829,86.172,86.416,87.698
2018-11-02 19:56:29,86.66,85.378,84.768,86.05,86.294,87.576
2018-11-02 19:56:34,86.599,85.317,84.707,86.05,86.233,87.576
2018-11-02 19:56:39,86.538,85.256,84.646,85.989,86.172,87.576
2018-11-02 19:56:44,86.477,85.256,84.585,85.928,86.111,87.454
2018-11-02 19:56:49,86.416,85.195,84.524,85.806,86.111,87.454
2018-11-02 19:56:54,86.355,85.134,84.402,85.684,86.05,87.332
2018-11-02 19:56:59,86.294,85.073,84.341,85.684,85.928,87.271
2018-11-02 19:57:04,86.233,85.012,84.279,85.623,85.867,87.21
2018-11-02 19:57:09,86.172,84.951,84.157,85.561,85.745,87.21
2018-11-02 19:57:14,86.111,84.89,84.157,85.439,85.684,87.149
2018-11-02 19:57:19,86.05,84.829,84.035,85.378,85.623,86.966
2018-11-02 19:57:24,85.928,84.829,83.974,85.256,85.561,86.905
2018-11-02 19:57:29,85.867,84.646,83.913,85.134,85.501,86.844
2018-11-02 19:57:34,85.745,84.585,83.852,85.012,85.439,86.722
2018-11-02 19:57:39,85.623,84.463,83.73,84.951,85.317,86.66
2018-11-02 19:57:44,85.256,84.219,83.547,84.463,85.073,86.355
2018-11-02 19:57:49,84.524,83.425,82.814,83.242,84.341,85.501
2018-11-02 19:57:54,83.12,82.326,81.593,81.593,82.875,83.852
2018-11-02 19:57:59,81.288,80.433,80.128,79.701,80.861,81.776
2018-11-02 19:58:04,79.029,78.419,78.358,76.831,78.174,79.212
2018-11-02 19:58:09,76.099,75.793,75.855,73.657,74.817,76.709
2018-11-02 19:58:14,72.497,72.436,72.314,70.299,71.886,74.328
2018-11-02 19:58:19,69.444,69.933,69.933,68.101,68.834,70.543
2018-11-02 19:58:24,67.063,67.002,67.247,66.636,66.758,68.956
2018-11-02 19:58:29,65.781,65.354,65.537,66.148,65.598,68.59
2018-11-02 19:58:34,64.866,64.377,64.56,66.27,64.194,66.758
2018-11-02 19:58:39,64.255,63.461,63.889,65.537,63.095,65.354
2018-11-02 19:58:44,63.339,62.24,62.851,64.255,62.729,64.621
2018-11-02 19:58:49,62.668,61.63,61.813,64.011,62.179,63.889
2018-11-02 19:58:54,62.546,61.386,61.447,64.438,61.996,63.584
2018-11-02 19:58:59,62.668,61.386,61.386,64.927,62.24,63.706
2018-11-02 19:59:04,62.973,61.508,61.203,65.537,62.485,63.95
2018-11-02 19:59:09,63.584,61.996,61.508,66.331,63.095,64.499
2018-11-02 19:59:14,64.011,62.485,61.935,66.88,63.584,64.866
2018-11-02 19:59:19,64.194,62.668,62.118,66.941,63.706,65.11
2018-11-02 19:59:24,64.072,62.546,62.057,66.636,63.706,65.171
2018-11-02 19:59:29,63.767,62.179,61.813,66.514,63.584,65.232
2018-11-02 19:59:34,63.523,61.874,61.447,66.331,63.095,64.805
2018-11-02 19:59:39,63.339,61.691,61.142,66.758,62.973,64.743
2018-11-02 19:59:44,64.988,62.485,61.63,69.078,64.316,65.965
2018-11-02 19:59:49,68.101,65.049,63.95,72.558,66.697,67.613
2018-11-02 19:59:54,71.337,67.796,66.514,75.733,70.177,71.459
2018-11-02 19:59:59,74.328,70.482,68.834,78.48,73.901,75.183
2018-11-02 20:00:04,77.015,73.107,71.459,80.433,76.709,77.503
2018-11-02 20:00:09,79.273,75.793,74.084,81.838,78.663,79.029
2018-11-02 20:00:14,81.105,78.113,76.221,83.181,80.983,80.983
2018-11-02 20:00:19,82.692,80.067,78.358,84.463,83.058,82.387
2018-11-02 20:00:24,83.974,81.532,80.006,85.928,84.707,83.852
2018-11-02 20:00:29,85.134,82.448,81.105,86.905,85.561,85.012
2018-11-02 20:00:34,86.233,83.242,81.838,87.515,86.294,86.355
2018-11-02 20:00:39,87.027,84.157,82.448,88.065,86.844,87.698
2018-11-02 20:00:44,87.576,84.89,83.12,88.492,87.332,88.797
2018-11-02 20:00:49,88.004,85.501,84.035,88.675,87.759,89.591
2018-11-02 20:00:54,88.492,85.989,84.646,88.919,88.126,90.079
2018-11-02 20:00:59,88.797,86.416,85.012,88.98,88.37,90.507
2018-11-02 20:01:04,88.98,86.599,85.317,89.041,88.553,90.69
2018-11-02 20:01:09,89.102,86.782,85.561,89.102,88.736,90.934
2018-11-02 20:01:14,89.225,86.905,85.745,89.102,88.797,91.056
2018-11-02 20:01:19,89.347,87.027,85.989,89.102,88.858,91.117
2018-11-02 20:01:24,89.408,87.088,86.05,89.102,88.919,91.117
2018-11-02 20:01:29,89.408,87.149,86.172,89.041,88.98,91.056
2018-11-02 20:01:34,89.408,87.21,86.233,88.98,88.98,91.056
2018-11-02 20:01:39,89.408,87.332,86.233,88.919,88.98,91.056
2018-11-02 20:01:44,89.347,87.271,86.294,88.797,88.919,90.995
2018-11-02 20:01:49,89.347,87.271,86.294,88.675,88.919,90.934
2018-11-02 20:01:54,89.347,87.271,86.294,88.553,88.919,90.873
2018-11-02 20:01:59,89.286,87.271,86.294,88.492,88.919,90.812
2018-11-02 20:02:04,89.225,87.271,86.294,88.37,88.858,90.751
2018-11-02 20:02:09,89.286,87.271,86.294,88.248,88.797,90.69
2018-11-02 20:02:14,89.225,87.21,86.294,88.126,88.736,90.629
2018-11-02 20:02:19,89.102,87.149,86.233,88.065,88.614,90.507
2018-11-02 20:02:24,89.102,87.088,86.233,88.004,88.553,90.385
2018-11-02 20:02:29,88.98,86.966,86.172,87.942,88.492,90.262
2018-11-02 20:02:34,88.858,86.905,86.111,87.82,88.431,90.079
2018-11-02 20:02:39,88.736,86.844,86.05,87.759,88.309,89.957
2018-11-02 20:02:44,88.675,86.782,85.989,87.698,88.126,89.835
2018-11-02 20:02:49,88.553,86.66,85.989,87.576,88.065,89.896
2018-11-02 20:02:54,88.492,86.66,85.867,87.515,88.004,89.774
2018-11-02 20:02:59,88.37,86.538,85.867,87.393,88.004,89.713
2018-11-02 20:03:04,88.309,86.477,85.806,87.332,87.881,89.652
2018-11-02 20:03:09,88.187,86.416,85.745,87.088,87.759,89.53
2018-11-02 20:03:14,88.065,86.355,85.623,86.966,87.637,89.408
2018-11-02 20:03:19,88.004,86.355,85.623,86.905,87.515,89.286
2018-11-02 20:03:24,87.881,86.355,85.561,86.844,87.454,89.163
2018-11-02 20:03:29,87.881,86.294,85.561,86.844,87.393,89.102
2018-11-02 20:03:34,87.82,86.294,85.501,86.782,87.332,89.041
2018-11-02 20:03:39,87.759,86.294,85.378,86.782,87.332,88.98
2018-11-02 20:03:44,87.698,86.233,85.378,86.722,87.332,88.919
2018-11-02 20:03:49,87.637,86.172,85.317,86.599,87.271,88.797
2018-11-02 20:03:54,87.637,86.172,85.317,86.599,87.21,88.736
2018-11-02 20:03:59,87.576,86.172,85.317,86.538,87.149,88.675
2018-11-02 20:04:04,87.454,85.989,85.256,86.538,87.027,88.553
2018-11-02 20:04:09,87.393,85.928,85.195,86.355,86.966,88.492
2018-11-02 20:04:14,87.271,85.806,85.073,86.294,86.782,88.431
2018-11-02 20:04:19,87.21,85.745,85.012,86.172,86.66,88.309
2018-11-02 20:04:24,87.027,85.684,84.951,86.111,86.599,88.248
2018-11-02 20:04:29,86.905,85.561,84.829,85.989,86.477,88.187
2018-11-02 20:04:34,86.844,85.439,84.768,85.867,86.355,88.065
2018-11-02 20:04:39,86.722,85.317,84.707,85.745,86.233,88.004
2018-11-02 20:04:44,86.66,85.134,84.585,85.561,86.111,87.82
2018-11-02 20:04:49,86.538,85.073,84.524,85.378,85.989,87.637
2018-11-02 20:04:54,86.355,84.951,84.341,85.256,85.867,87.393
2018-11-02 20:04:59,86.172,84.829,84.219,85.073,85.745,87.21
2018-11-02 20:05:04,86.05,84.707,84.096,84.951,85.561,87.088
2018-11-02 20:05:09,85.928,84.524,83.974,84.89,85.439,86.966
2018-11-02 20:05:14,85.806,84.402,83.913,84.707,85.256,86.905
2018-11-02 20:05:19,85.684,84.341,83.791,84.646,85.134,86.782
2018-11-02 20:05:24,85.561,84.219,83.669,84.463,85.012,86.722
2018-11-02 20:05:29,85.378,84.157,83.608,84.463,84.89,86.599
2018-11-02 20:05:34,85.134,83.913,83.425,84.157,84.707,86.416
2018-11-02 20:05:39,84.341,83.181,82.814,83.058,83.791,85.623
2018-11-02 20:05:44,82.875,81.776,81.654,81.166,82.326,84.279
2018-11-02 20:05:49,81.105,80.555,80.433,79.579,80.494,81.715
2018-11-02 20:05:54,78.968,78.663,78.907,77.442,78.419,78.968
2018-11-02 20:05:59,75.61,74.939,75.916,74.084,75.305,76.587
2018-11-02 20:06:04,72.741,71.642,72.314,72.192,72.558,73.962
2018-11-02 20:06:09,71.398,70.177,70.36,71.642,71.032,71.886
2018-11-02 20:06:14,71.093,69.933,69.75,71.947,70.726,71.276
2018-11-02 20:06:19,71.703,70.177,69.75,73.046,71.154,71.52
2018-11-02 20:06:24,73.352,71.215,70.36,74.939,72.558,72.619
2018-11-02 20:06:29,75.793,73.413,72.314,77.625,74.939,74.511
