Timestamp,Hot-R3-High-RH,Hot-R3-Mild-RH,Hot-R3-Low-RH,Hot-R4-High-RH,Hot-R4-Mild-RH,Hot-R4-Low-RH
2018-12-12 16:52:48,42.216,42.46,40.629,43.254,36.05,26.648
2018-12-12 16:52:53,42.094,42.338,40.385,43.071,36.05,26.587
2018-12-12 16:52:58,41.972,42.277,40.201,42.888,36.111,26.526
2018-12-12 16:53:03,41.85,42.155,40.079,42.705,36.111,26.526
2018-12-12 16:53:08,41.728,42.033,40.079,42.46,36.111,26.343
2018-12-12 16:53:13,41.667,41.911,40.201,42.338,36.111,26.343
2018-12-12 16:53:18,41.544,41.85,40.201,42.155,36.05,26.282
2018-12-12 16:53:23,41.422,41.728,40.14,42.033,36.111,26.099
2018-12-12 16:53:28,41.3,41.605,40.079,41.911,36.05,25.977
2018-12-12 16:53:33,41.178,41.483,39.652,41.911,36.05,25.855
2018-12-12 16:53:38,41.117,41.483,39.53,41.789,36.111,25.733
2018-12-12 16:53:43,40.995,41.361,39.53,41.605,36.05,25.672
2018-12-12 16:53:48,40.873,41.3,39.469,41.361,36.05,25.672
2018-12-12 16:53:53,40.812,41.178,39.347,41.3,36.111,25.672
2018-12-12 16:53:58,40.751,41.178,39.163,41.178,36.172,25.549
2018-12-12 16:54:03,40.629,41.056,39.102,41.056,36.111,25.427
2018-12-12 16:54:08,40.568,40.995,38.919,40.873,36.111,25.427
2018-12-12 16:54:13,40.446,40.873,38.736,40.751,36.172,25.305
2018-12-12 16:54:18,40.324,40.751,38.492,40.629,36.111,25.183
2018-12-12 16:54:23,40.201,40.629,38.065,40.507,36.111,25.061
2018-12-12 16:54:28,40.079,40.507,37.943,40.446,36.111,25
2018-12-12 16:54:33,39.957,40.446,37.82,40.262,36.111,24.939
2018-12-12 16:54:38,39.835,40.324,37.82,40.14,36.111,24.878
2018-12-12 16:54:43,39.835,40.262,37.82,40.018,36.111,24.878
2018-12-12 16:54:48,39.713,40.201,37.576,39.957,36.111,24.756
2018-12-12 16:54:53,39.652,40.079,37.393,39.774,36.111,24.634
2018-12-12 16:54:58,39.53,39.957,37.332,39.713,36.111,24.573
2018-12-12 16:55:03,39.469,39.835,37.454,39.591,36.05,24.573
2018-12-12 16:55:08,39.408,39.713,37.271,39.53,36.05,24.573
2018-12-12 16:55:13,39.286,39.591,37.21,39.408,35.989,24.512
2018-12-12 16:55:18,39.163,39.53,37.21,39.347,35.989,24.451
2018-12-12 16:55:23,39.163,39.469,37.21,39.347,35.989,24.451
2018-12-12 16:55:28,39.102,39.408,36.966,39.347,35.989,24.389
2018-12-12 16:55:33,39.163,39.347,36.599,39.408,35.989,24.451
2018-12-12 16:55:38,39.102,39.286,36.538,39.469,35.989,24.512
2018-12-12 16:55:43,39.163,39.286,36.599,39.469,35.989,24.573
2018-12-12 16:55:48,39.163,39.225,36.538,39.591,35.928,24.573
2018-12-12 16:55:53,39.163,39.163,36.355,39.652,35.867,24.573
2018-12-12 16:55:58,39.225,39.163,36.294,39.774,35.867,24.695
2018-12-12 16:56:03,39.286,39.163,36.233,39.896,35.867,24.695
2018-12-12 16:56:08,39.347,39.225,36.172,40.018,35.806,24.817
2018-12-12 16:56:13,39.469,39.225,36.172,40.14,35.867,25.061
2018-12-12 16:56:18,39.469,39.286,36.233,40.324,35.867,25.122
2018-12-12 16:56:23,39.591,39.286,36.233,40.446,35.806,25.183
2018-12-12 16:56:28,39.652,39.286,36.294,40.568,35.867,25.305
2018-12-12 16:56:33,39.713,39.347,36.416,40.69,35.806,25.427
2018-12-12 16:56:38,39.713,39.347,36.477,40.812,35.867,25.488
2018-12-12 16:56:43,39.774,39.347,36.599,40.873,35.806,25.488
2018-12-12 16:56:48,39.835,39.408,36.721,41.056,35.806,25.61
2018-12-12 16:56:53,39.896,39.408,36.966,41.239,35.745,25.794
2018-12-12 16:56:58,39.957,39.469,37.088,41.361,35.745,25.977
2018-12-12 16:57:03,40.018,39.53,37.149,41.483,35.745,26.038
2018-12-12 16:57:08,40.079,39.53,37.271,41.605,35.745,26.16
2018-12-12 16:57:13,40.14,39.53,37.271,41.667,35.745,26.221
2018-12-12 16:57:18,40.201,39.591,37.393,41.789,35.745,26.282
2018-12-12 16:57:23,40.324,39.652,37.393,41.972,35.745,26.282
2018-12-12 16:57:28,40.446,39.713,37.454,42.094,35.684,26.343
2018-12-12 16:57:33,40.446,39.774,37.454,42.155,35.684,26.465
2018-12-12 16:57:38,40.568,39.835,37.515,42.338,35.684,26.526
2018-12-12 16:57:43,40.568,39.835,37.576,42.46,35.684,26.648
2018-12-12 16:57:48,40.69,39.957,37.576,42.521,35.684,26.77
2018-12-12 16:57:53,40.69,39.957,37.637,42.643,35.684,26.831
2018-12-12 16:57:58,40.812,40.018,37.637,42.827,35.684,26.892
2018-12-12 16:58:03,40.873,40.14,37.576,42.949,35.623,26.953
2018-12-12 16:58:08,40.934,40.14,37.759,43.132,35.684,27.076
2018-12-12 16:58:13,40.995,40.201,37.943,43.254,35.623,27.198
2018-12-12 16:58:18,41.056,40.324,38.065,43.376,35.623,27.381
2018-12-12 16:58:23,41.117,40.446,38.065,43.437,35.684,27.442
2018-12-12 16:58:28,41.239,40.507,38.065,43.559,35.623,27.442
2018-12-12 16:58:33,41.3,40.568,38.065,43.681,35.623,27.503
2018-12-12 16:58:38,41.422,40.629,38.187,43.864,35.623,27.625
2018-12-12 16:58:43,41.544,40.69,38.37,44.047,35.623,27.686
2018-12-12 16:58:48,41.605,40.812,38.431,44.17,35.623,27.747
2018-12-12 16:58:53,41.667,40.873,38.614,44.292,35.684,27.869
2018-12-12 16:58:58,41.85,40.995,38.614,44.536,35.623,27.991
2018-12-12 16:59:03,41.911,41.056,38.797,44.597,35.623,28.052
2018-12-12 16:59:08,41.972,41.178,38.98,44.719,35.684,28.236
2018-12-12 16:59:13,42.033,41.3,39.041,44.841,35.623,28.236
2018-12-12 16:59:18,42.155,41.361,39.041,44.963,35.684,28.358
2018-12-12 16:59:23,42.216,41.422,39.041,45.085,35.684,28.358
2018-12-12 16:59:28,42.277,41.483,39.102,45.269,35.623,28.419
2018-12-12 16:59:33,42.399,41.544,39.347,45.391,35.684,28.541
2018-12-12 16:59:38,42.521,41.605,39.469,45.513,35.684,28.663
2018-12-12 16:59:43,42.582,41.728,39.591,45.574,35.623,28.724
2018-12-12 16:59:48,42.643,41.85,39.713,45.696,35.684,28.724
2018-12-12 16:59:53,42.705,41.972,39.835,45.879,35.684,28.785
2018-12-12 16:59:58,42.827,42.033,39.896,46.001,35.684,28.907
2018-12-12 17:00:03,42.888,42.216,39.896,46.123,35.684,28.968
2018-12-12 17:00:08,43.01,42.277,39.896,46.184,35.684,28.968
2018-12-12 17:00:13,43.315,42.46,40.018,46.428,35.684,28.968
2018-12-12 17:00:18,44.047,42.827,40.324,47.039,35.684,29.029
2018-12-12 17:00:23,44.597,43.193,40.812,47.466,35.745,29.273
2018-12-12 17:00:28,44.658,43.437,41.117,47.711,35.806,29.457
2018-12-12 17:00:33,44.536,43.437,41.3,47.711,35.806,29.579
2018-12-12 17:00:38,44.475,43.437,41.361,47.711,35.867,29.457
2018-12-12 17:00:43,44.658,43.559,41.422,47.772,35.806,29.457
2018-12-12 17:00:48,44.719,43.681,41.728,47.711,35.806,29.579
2018-12-12 17:00:53,44.719,43.742,42.033,47.65,35.806,29.64
2018-12-12 17:00:58,44.719,43.864,42.338,47.466,35.745,29.518
2018-12-12 17:01:03,44.78,43.864,42.582,47.283,35.745,29.395
2018-12-12 17:01:08,44.658,43.925,42.827,47.1,35.806,29.395
2018-12-12 17:01:13,44.597,43.925,43.01,46.978,35.806,29.273
2018-12-12 17:01:18,44.597,44.047,43.071,46.795,35.867,29.151
2018-12-12 17:01:23,44.597,43.986,43.132,46.612,35.806,28.968
2018-12-12 17:01:28,44.536,43.925,43.193,46.428,35.806,28.907
2018-12-12 17:01:33,44.414,43.986,43.254,46.245,35.928,28.785
2018-12-12 17:01:38,44.292,43.925,43.315,46.001,35.928,28.724
2018-12-12 17:01:43,44.231,43.864,43.376,45.879,35.989,28.602
2018-12-12 17:01:48,44.17,43.803,43.376,45.635,35.989,28.48
2018-12-12 17:01:53,44.047,43.742,43.437,45.452,35.989,28.358
2018-12-12 17:01:58,43.925,43.62,43.437,45.208,35.989,28.236
2018-12-12 17:02:03,43.864,43.62,43.376,45.085,36.05,28.174
2018-12-12 17:02:08,43.803,43.559,43.376,44.963,36.111,28.174
2018-12-12 17:02:13,43.742,43.559,43.315,44.841,36.05,28.113
2018-12-12 17:02:18,43.62,43.498,43.254,44.719,36.111,28.052
2018-12-12 17:02:23,43.559,43.437,43.254,44.536,36.05,27.991
2018-12-12 17:02:28,43.498,43.376,43.315,44.414,36.111,27.869
2018-12-12 17:02:33,43.376,43.376,43.315,44.231,36.111,27.747
2018-12-12 17:02:38,43.315,43.254,43.315,44.109,36.111,27.686
2018-12-12 17:02:43,43.254,43.254,43.254,43.986,36.111,27.625
2018-12-12 17:02:48,43.254,43.193,43.254,43.925,36.172,27.503
2018-12-12 17:02:53,43.193,43.193,43.315,43.925,36.172,27.442
2018-12-12 17:02:58,43.132,43.193,43.376,43.742,36.233,27.381
2018-12-12 17:03:03,43.071,43.132,43.376,43.62,36.233,27.32
2018-12-12 17:03:08,42.949,43.01,43.376,43.437,36.294,27.32
2018-12-12 17:03:13,42.827,43.01,43.376,43.315,36.294,27.259
2018-12-12 17:03:18,42.705,42.827,43.315,43.193,36.355,27.137
2018-12-12 17:03:23,42.705,42.766,43.315,43.132,36.294,27.076
2018-12-12 17:03:28,42.582,42.705,43.315,43.071,36.294,26.953
2018-12-12 17:03:33,42.582,42.705,43.254,43.01,36.355,26.892
2018-12-12 17:03:38,42.582,42.705,43.315,43.01,36.477,26.831
2018-12-12 17:03:43,42.643,42.766,43.376,42.949,36.599,26.892
2018-12-12 17:03:48,42.643,42.766,43.315,42.949,36.721,26.831
2018-12-12 17:03:53,42.582,42.705,43.315,42.888,36.844,26.831
2018-12-12 17:03:58,42.521,42.643,43.376,42.827,36.905,26.831
2018-12-12 17:04:03,42.46,42.643,43.376,42.766,37.027,26.77
2018-12-12 17:04:08,42.399,42.582,43.376,42.705,36.966,26.709
2018-12-12 17:04:13,42.46,42.582,43.376,42.643,37.027,26.77
2018-12-12 17:04:18,42.521,42.643,43.376,42.705,37.149,26.77
2018-12-12 17:04:23,42.46,42.582,43.437,42.643,37.271,26.709
2018-12-12 17:04:28,42.338,42.521,43.437,42.582,37.271,26.648
2018-12-12 17:04:33,42.277,42.399,43.376,42.46,37.271,26.648
2018-12-12 17:04:38,42.155,42.338,43.315,42.399,37.271,26.648
2018-12-12 17:04:43,42.094,42.277,43.254,42.277,37.332,26.587
2018-12-12 17:04:48,42.094,42.277,43.254,42.216,37.393,26.587
2018-12-12 17:04:53,42.033,42.277,43.132,42.155,37.454,26.526
2018-12-12 17:04:58,42.033,42.216,43.132,42.216,37.454,26.465
2018-12-12 17:05:03,41.972,42.155,43.132,42.155,37.515,26.465
2018-12-12 17:05:08,41.85,42.033,43.071,41.972,37.454,26.465
2018-12-12 17:05:13,41.728,41.85,43.01,41.789,37.332,26.404
2018-12-12 17:05:18,41.667,41.667,42.827,41.605,37.271,26.343
2018-12-12 17:05:23,41.483,41.544,42.643,41.483,37.149,26.282
2018-12-12 17:05:28,41.3,41.361,42.521,41.3,37.027,26.16
2018-12-12 17:05:33,41.178,41.239,42.338,41.239,36.905,26.038
2018-12-12 17:05:38,41.117,41.178,42.216,41.239,36.905,25.977
2018-12-12 17:05:43,41.056,41.117,42.094,41.239,36.966,25.855
2018-12-12 17:05:48,40.995,41.056,42.033,41.178,36.905,25.794
2018-12-12 17:05:53,40.995,40.995,42.094,41.056,36.966,25.733
2018-12-12 17:05:58,40.995,40.995,42.033,41.056,36.905,25.794
2018-12-12 17:06:03,40.873,40.873,41.85,40.995,36.905,25.794
2018-12-12 17:06:08,40.812,40.873,41.728,40.995,36.966,25.794
2018-12-12 17:06:13,40.873,40.873,41.667,40.995,36.966,25.916
2018-12-12 17:06:18,40.873,40.812,41.605,41.056,36.966,25.916
2018-12-12 17:06:23,40.873,40.751,41.483,41.117,36.966,25.916
2018-12-12 17:06:28,40.873,40.751,41.3,41.178,36.966,25.855
2018-12-12 17:06:33,40.934,40.751,41.3,41.361,36.966,25.855
2018-12-12 17:06:38,40.995,40.751,41.3,41.483,36.905,25.977
2018-12-12 17:06:43,41.117,40.812,41.3,41.544,36.905,26.099
2018-12-12 17:06:48,41.239,40.873,41.361,41.789,36.844,26.16
2018-12-12 17:06:53,41.3,40.873,41.239,41.911,36.905,26.16
2018-12-12 17:06:58,41.3,40.873,41.056,42.033,36.905,26.16
2018-12-12 17:07:03,41.483,40.873,41.117,42.216,36.783,26.221
2018-12-12 17:07:08,41.544,40.934,41.178,42.399,36.844,26.343
2018-12-12 17:07:13,41.544,40.995,41.117,42.46,36.783,26.465
2018-12-12 17:07:18,41.605,40.995,41.117,42.582,36.783,26.465
2018-12-12 17:07:23,41.728,41.056,41.3,42.827,36.721,26.587
2018-12-12 17:07:28,41.789,41.056,41.361,42.949,36.721,26.77
2018-12-12 17:07:33,41.85,41.117,41.422,43.193,36.599,26.892
2018-12-12 17:07:38,41.911,41.178,41.483,43.315,36.599,27.015
2018-12-12 17:07:43,42.033,41.3,41.483,43.498,36.599,27.198
2018-12-12 17:07:48,42.216,41.361,41.605,43.803,36.66,27.259
2018-12-12 17:07:53,42.338,41.483,41.728,43.986,36.721,27.381
2018-12-12 17:07:58,42.521,41.605,41.911,44.231,36.66,27.503
2018-12-12 17:08:03,42.643,41.667,42.033,44.414,36.721,27.625
2018-12-12 17:08:08,42.827,41.85,42.155,44.658,36.721,27.686
2018-12-12 17:08:13,43.01,41.972,42.338,44.963,36.721,27.869
2018-12-12 17:08:18,43.193,42.155,42.399,45.146,36.721,27.991
2018-12-12 17:08:23,43.376,42.277,42.521,45.391,36.66,28.113
2018-12-12 17:08:28,43.498,42.399,42.705,45.574,36.721,28.236
2018-12-12 17:08:33,43.559,42.46,42.643,45.696,36.721,28.297
2018-12-12 17:08:38,43.681,42.521,42.582,45.757,36.721,28.419
2018-12-12 17:08:43,43.803,42.643,42.582,45.94,36.721,28.48
2018-12-12 17:08:48,43.986,42.827,42.766,46.123,36.66,28.541
2018-12-12 17:08:53,44.17,42.949,43.01,46.367,36.721,28.602
2018-12-12 17:08:58,44.292,43.01,43.254,46.551,36.783,28.785
2018-12-12 17:09:03,44.353,43.071,43.315,46.673,36.721,28.907
2018-12-12 17:09:08,44.536,43.193,43.498,46.856,36.721,28.968
2018-12-12 17:09:13,44.536,43.254,43.62,46.856,36.721,29.09
2018-12-12 17:09:18,44.536,43.315,43.62,46.856,36.721,29.09
2018-12-12 17:09:23,44.536,43.437,43.681,46.856,36.721,29.029
2018-12-12 17:09:28,44.536,43.498,43.803,46.856,36.721,29.029
2018-12-12 17:09:33,44.597,43.559,43.986,46.795,36.783,28.968
2018-12-12 17:09:38,44.719,43.681,44.109,46.734,36.844,28.907
2018-12-12 17:09:43,44.658,43.742,44.17,46.612,36.905,28.907
2018-12-12 17:09:48,44.658,43.742,44.17,46.489,36.966,28.907
2018-12-12 17:09:53,44.658,43.742,44.353,46.306,37.027,28.846
2018-12-12 17:09:58,44.536,43.742,44.353,46.123,37.027,28.846
2018-12-12 17:10:03,44.475,43.742,44.353,45.94,37.027,28.663
2018-12-12 17:10:08,44.475,43.803,44.292,45.818,37.088,28.602
2018-12-12 17:10:13,44.414,43.803,44.414,45.635,37.088,28.541
2018-12-12 17:10:18,44.292,43.742,44.353,45.452,37.088,28.419
2018-12-12 17:10:23,44.231,43.681,44.292,45.269,37.149,28.358
2018-12-12 17:10:28,44.109,43.62,44.231,45.146,37.149,28.174
2018-12-12 17:10:33,44.047,43.62,44.231,44.963,37.149,28.113
2018-12-12 17:10:38,43.986,43.559,44.17,44.78,37.149,28.052
2018-12-12 17:10:43,43.864,43.437,44.231,44.658,37.21,27.93
2018-12-12 17:10:48,43.742,43.376,44.231,44.414,37.271,27.747
2018-12-12 17:10:53,43.62,43.376,44.109,44.292,37.393,27.686
2018-12-12 17:10:58,43.559,43.315,44.047,44.17,37.332,27.686
2018-12-12 17:11:03,43.437,43.193,43.925,44.047,37.332,27.503
2018-12-12 17:11:08,43.376,43.132,43.986,43.925,37.393,27.442
2018-12-12 17:11:13,43.315,43.132,43.925,43.803,37.393,27.442
2018-12-12 17:11:18,43.254,43.071,43.803,43.681,37.393,27.32
2018-12-12 17:11:23,43.132,42.949,43.681,43.498,37.332,27.198
2018-12-12 17:11:28,43.01,42.827,43.62,43.315,37.332,27.137
2018-12-12 17:11:33,42.827,42.766,43.498,43.193,37.332,27.076
2018-12-12 17:11:38,42.705,42.643,43.376,43.071,37.332,26.953
2018-12-12 17:11:43,42.582,42.521,43.315,42.827,37.393,26.892
2018-12-12 17:11:48,42.46,42.399,43.254,42.705,37.332,26.77
2018-12-12 17:11:53,42.338,42.277,43.132,42.521,37.271,26.648
2018-12-12 17:11:58,42.216,42.155,43.01,42.399,37.271,26.587
2018-12-12 17:12:03,42.155,42.094,42.827,42.277,37.21,26.526
2018-12-12 17:12:08,42.094,42.033,42.705,42.216,37.21,26.404
2018-12-12 17:12:13,41.972,41.972,42.766,42.094,37.271,26.343
2018-12-12 17:12:18,41.85,41.85,42.643,41.972,37.21,26.282
2018-12-12 17:12:23,41.728,41.728,42.582,41.911,37.21,26.282
2018-12-12 17:12:28,41.605,41.605,42.46,41.85,37.21,26.221
2018-12-12 17:12:33,41.605,41.605,42.46,41.85,37.21,26.16
2018-12-12 17:12:38,41.605,41.544,42.399,41.789,37.271,26.16
2018-12-12 17:12:43,41.483,41.544,42.338,41.667,37.271,26.16
2018-12-12 17:12:48,41.483,41.422,42.216,41.544,37.332,26.221
2018-12-12 17:12:53,41.422,41.422,42.155,41.483,37.332,26.16
2018-12-12 17:12:58,41.3,41.3,42.033,41.422,37.332,26.099
2018-12-12 17:13:03,41.178,41.239,41.972,41.3,37.271,26.038
2018-12-12 17:13:08,41.117,41.178,42.033,41.178,37.271,25.977
2018-12-12 17:13:13,41.056,41.056,41.911,40.995,37.21,25.916
2018-12-12 17:13:18,40.934,40.934,41.789,40.995,37.149,25.794
2018-12-12 17:13:23,40.812,40.873,41.728,40.873,37.149,25.733
2018-12-12 17:13:28,40.812,40.751,41.667,40.751,37.088,25.672
2018-12-12 17:13:33,40.69,40.69,41.605,40.69,37.027,25.61
2018-12-12 17:13:38,40.629,40.629,41.605,40.629,37.027,25.549
2018-12-12 17:13:43,40.629,40.568,41.544,40.568,37.027,25.549
2018-12-12 17:13:48,40.568,40.507,41.422,40.568,37.027,25.549
2018-12-12 17:13:53,40.507,40.446,41.239,40.507,37.027,25.427
2018-12-12 17:13:58,40.446,40.385,41.239,40.446,37.027,25.427
2018-12-12 17:14:03,40.446,40.385,41.239,40.385,36.966,25.488
2018-12-12 17:14:08,40.385,40.385,41.117,40.385,36.966,25.488
2018-12-12 17:14:13,40.324,40.324,41.117,40.324,37.027,25.427
2018-12-12 17:14:18,40.324,40.201,41.117,40.201,37.027,25.427
2018-12-12 17:14:23,40.262,40.14,41.117,40.14,36.966,25.366
2018-12-12 17:14:28,40.14,40.079,40.995,40.14,36.966,25.366
2018-12-12 17:14:33,40.14,40.018,40.934,40.079,36.966,25.305
2018-12-12 17:14:38,40.14,40.018,40.934,40.079,36.966,25.305
2018-12-12 17:14:43,40.14,40.018,40.934,40.14,37.027,25.305
2018-12-12 17:14:48,40.201,40.018,40.812,40.324,37.027,25.366
2018-12-12 17:14:53,40.324,40.079,40.812,40.507,37.027,25.427
2018-12-12 17:14:58,40.446,40.14,40.873,40.69,37.149,25.488
2018-12-12 17:15:03,40.568,40.262,40.812,40.873,37.149,25.549
2018-12-12 17:15:08,40.69,40.324,40.751,41.117,37.149,25.672
2018-12-12 17:15:13,40.751,40.385,40.751,41.3,37.149,25.794
2018-12-12 17:15:18,40.934,40.446,40.934,41.483,37.149,26.038
2018-12-12 17:15:23,41.117,40.507,41.117,41.728,37.21,26.16
2018-12-12 17:15:28,41.239,40.568,41.178,41.972,37.271,26.221
2018-12-12 17:15:33,41.361,40.69,41.239,42.155,37.271,26.343
2018-12-12 17:15:38,41.483,40.812,41.422,42.399,37.332,26.404
2018-12-12 17:15:43,41.605,40.934,41.544,42.582,37.332,26.587
2018-12-12 17:15:48,41.789,41.056,41.605,42.827,37.332,26.709
2018-12-12 17:15:53,41.911,41.117,41.605,43.01,37.332,26.831
2018-12-12 17:15:58,42.094,41.239,41.728,43.254,37.332,26.892
2018-12-12 17:16:03,42.216,41.3,41.85,43.437,37.393,27.015
2018-12-12 17:16:08,42.338,41.483,41.911,43.681,37.332,27.137
2018-12-12 17:16:13,42.521,41.544,42.094,43.986,37.332,27.32
2018-12-12 17:16:18,42.582,41.605,42.216,44.109,37.393,27.442
2018-12-12 17:16:23,42.766,41.728,42.338,44.353,37.393,27.564
2018-12-12 17:16:28,42.888,41.911,42.338,44.475,37.393,27.686
2018-12-12 17:16:33,43.01,41.972,42.094,44.658,37.393,27.747
2018-12-12 17:16:38,43.193,42.033,42.216,44.963,37.393,27.808
2018-12-12 17:16:43,43.376,42.155,42.399,45.208,37.393,27.991
2018-12-12 17:16:48,43.559,42.277,42.399,45.391,37.454,28.113
2018-12-12 17:16:53,43.742,42.521,42.46,45.696,37.454,28.297
2018-12-12 17:16:58,43.864,42.582,42.46,45.818,37.515,28.419
2018-12-12 17:17:03,44.047,42.705,42.521,46.123,37.637,28.541
2018-12-12 17:17:08,44.109,42.827,42.705,46.245,37.637,28.602
2018-12-12 17:17:13,44.231,42.888,42.705,46.367,37.637,28.724
2018-12-12 17:17:18,44.292,42.888,42.827,46.489,37.576,28.846
2018-12-12 17:17:23,44.353,43.01,42.888,46.612,37.515,28.968
2018-12-12 17:17:28,44.536,43.132,43.01,46.795,37.515,29.029
2018-12-12 17:17:33,44.658,43.254,43.315,46.917,37.515,29.029
2018-12-12 17:17:38,44.719,43.437,43.437,46.978,37.515,29.151
2018-12-12 17:17:43,44.902,43.559,43.498,46.978,37.515,29.09
2018-12-12 17:17:48,44.963,43.681,43.681,47.039,37.515,29.09
2018-12-12 17:17:53,45.024,43.742,43.864,46.917,37.576,29.151
2018-12-12 17:17:58,45.024,43.803,43.986,46.856,37.576,29.029
2018-12-12 17:18:03,45.024,43.925,44.17,46.734,37.637,29.029
2018-12-12 17:18:08,44.963,43.986,44.292,46.612,37.637,29.029
2018-12-12 17:18:13,44.902,43.986,44.414,46.489,37.698,28.968
2018-12-12 17:18:18,44.902,44.047,44.414,46.367,37.698,28.846
2018-12-12 17:18:23,44.841,44.047,44.353,46.245,37.698,28.846
2018-12-12 17:18:28,44.841,44.047,44.353,46.123,37.698,28.724
2018-12-12 17:18:33,44.719,43.986,44.353,45.94,37.698,28.541
2018-12-12 17:18:38,44.658,43.986,44.353,45.818,37.759,28.48
2018-12-12 17:18:43,44.597,43.986,44.353,45.635,37.82,28.48
2018-12-12 17:18:48,44.536,43.986,44.414,45.452,37.882,28.358
2018-12-12 17:18:53,44.475,43.986,44.475,45.33,37.882,28.419
2018-12-12 17:18:58,44.475,43.986,44.536,45.269,37.943,28.297
2018-12-12 17:19:03,44.414,43.925,44.536,45.146,38.004,28.236
2018-12-12 17:19:08,44.292,43.864,44.536,44.902,38.004,28.174
2018-12-12 17:19:13,44.109,43.681,44.475,44.719,38.004,28.052
2018-12-12 17:19:18,43.986,43.559,44.475,44.475,38.004,28.052
2018-12-12 17:19:23,43.803,43.437,44.414,44.292,38.004,27.93
2018-12-12 17:19:28,43.62,43.376,44.292,44.109,37.943,27.747
2018-12-12 17:19:33,43.498,43.315,44.231,43.986,37.943,27.625
2018-12-12 17:19:38,43.437,43.254,44.109,43.864,37.882,27.564
2018-12-12 17:19:43,43.376,43.193,44.047,43.62,37.882,27.442
2018-12-12 17:19:48,43.315,43.071,43.986,43.498,37.882,27.32
2018-12-12 17:19:53,43.193,43.071,43.803,43.437,37.943,27.259
2018-12-12 17:19:58,43.132,42.949,43.559,43.315,37.882,27.137
2018-12-12 17:20:03,42.949,42.827,43.498,43.254,37.82,27.137
2018-12-12 17:20:08,42.888,42.766,43.498,43.132,37.882,27.076
2018-12-12 17:20:13,42.827,42.705,43.498,43.071,37.882,27.015
2018-12-12 17:20:18,42.766,42.643,43.498,42.949,37.943,26.892
2018-12-12 17:20:23,42.643,42.582,43.498,42.827,38.004,26.831
2018-12-12 17:20:28,42.582,42.521,43.437,42.705,38.004,26.77
2018-12-12 17:20:33,42.46,42.399,43.376,42.521,37.943,26.77
2018-12-12 17:20:38,42.399,42.277,43.254,42.46,37.882,26.77
2018-12-12 17:20:43,42.277,42.216,43.132,42.338,37.882,26.709
2018-12-12 17:20:48,42.216,42.155,43.071,42.216,37.882,26.648
2018-12-12 17:20:53,42.094,42.033,42.949,42.155,37.82,26.587
2018-12-12 17:20:58,42.033,41.972,42.705,42.094,37.82,26.526
2018-12-12 17:21:03,41.972,41.85,42.643,42.033,37.82,26.465
2018-12-12 17:21:08,41.911,41.789,42.643,41.911,37.759,26.404
2018-12-12 17:21:13,41.789,41.728,42.766,41.85,37.82,26.343
2018-12-12 17:21:18,41.728,41.605,42.705,41.728,37.759,26.282
2018-12-12 17:21:23,41.605,41.544,42.643,41.667,37.82,26.221
2018-12-12 17:21:28,41.544,41.483,42.582,41.544,37.82,26.16
2018-12-12 17:21:33,41.544,41.483,42.521,41.483,37.759,26.16
2018-12-12 17:21:38,41.483,41.422,42.521,41.422,37.759,26.099
2018-12-12 17:21:43,41.422,41.3,42.46,41.361,37.759,26.038
2018-12-12 17:21:48,41.3,41.239,42.277,41.3,37.759,26.038
2018-12-12 17:21:53,41.3,41.178,42.155,41.178,37.759,25.977
2018-12-12 17:21:58,41.178,41.117,42.155,41.117,37.759,25.916
2018-12-12 17:22:03,41.178,41.117,42.094,41.117,37.759,25.855
2018-12-12 17:22:08,41.117,40.995,41.972,41.056,37.759,25.855
2018-12-12 17:22:13,41.056,40.995,41.911,40.995,37.698,25.794
2018-12-12 17:22:18,40.934,40.812,41.85,40.873,37.698,25.794
2018-12-12 17:22:23,40.812,40.69,41.728,40.69,37.637,25.733
2018-12-12 17:22:28,40.69,40.568,41.483,40.629,37.515,25.61
2018-12-12 17:22:33,40.568,40.507,41.361,40.568,37.454,25.488
2018-12-12 17:22:38,40.507,40.446,41.361,40.507,37.454,25.488
2018-12-12 17:22:43,40.568,40.385,41.3,40.446,37.393,25.549
2018-12-12 17:22:48,40.507,40.385,41.361,40.507,37.454,25.549
2018-12-12 17:22:53,40.446,40.324,41.239,40.446,37.454,25.549
2018-12-12 17:22:58,40.446,40.324,40.995,40.385,37.454,25.488
2018-12-12 17:23:03,40.385,40.262,40.934,40.385,37.454,25.427
2018-12-12 17:23:08,40.385,40.201,40.995,40.385,37.393,25.427
2018-12-12 17:23:13,40.385,40.201,41.056,40.385,37.454,25.427
2018-12-12 17:23:18,40.446,40.201,41.117,40.446,37.454,25.366
2018-12-12 17:23:23,40.507,40.262,41.056,40.568,37.454,25.427
2018-12-12 17:23:28,40.568,40.262,40.812,40.69,37.393,25.427
2018-12-12 17:23:33,40.568,40.201,40.69,40.751,37.332,25.488
2018-12-12 17:23:38,40.568,40.201,40.629,40.812,37.332,25.61
2018-12-12 17:23:43,40.629,40.14,40.568,40.995,37.271,25.672
2018-12-12 17:23:48,40.69,40.201,40.629,41.117,37.21,25.672
2018-12-12 17:23:53,40.751,40.201,40.751,41.239,37.149,25.733
2018-12-12 17:23:58,40.812,40.262,40.812,41.422,37.088,25.916
2018-12-12 17:24:03,40.934,40.324,40.812,41.605,37.088,25.916
