Timestamp,Cold-R3-High-RH,Cold-R3-Mild-RH,Cold-R3-Low-RH,Cold-R4-High-RH,Cold-R4-Mild-RH,Cold-R4-Low-RH
2018-12-12 16:04:09,41.544,41.728,41.544,38.736,40.629,39.774
2018-12-12 16:04:14,41.422,41.605,41.422,38.614,40.507,39.713
2018-12-12 16:04:19,41.239,41.483,41.3,38.492,40.324,39.591
2018-12-12 16:04:24,41.056,41.361,41.239,38.37,40.201,39.408
2018-12-12 16:04:29,40.934,41.239,41.117,38.248,40.079,39.286
2018-12-12 16:04:34,40.873,41.117,40.995,38.187,40.018,39.225
2018-12-12 16:04:39,40.812,41.056,40.934,38.004,39.835,39.102
2018-12-12 16:04:44,40.69,40.934,40.873,38.004,39.774,39.041
2018-12-12 16:04:49,40.507,40.873,40.812,37.943,39.713,38.919
2018-12-12 16:04:54,40.446,40.751,40.751,37.882,39.591,38.858
2018-12-12 16:04:59,40.324,40.629,40.568,37.759,39.469,38.797
2018-12-12 16:05:04,40.201,40.568,40.507,37.637,39.347,38.675
2018-12-12 16:05:09,40.079,40.446,40.385,37.515,39.286,38.614
2018-12-12 16:05:14,40.018,40.324,40.262,37.393,39.102,38.492
2018-12-12 16:05:19,39.896,40.201,40.201,37.332,39.041,38.37
2018-12-12 16:05:24,39.774,40.14,40.079,37.21,38.98,38.309
2018-12-12 16:05:29,39.713,40.079,40.018,37.088,38.858,38.248
2018-12-12 16:05:34,39.591,40.018,39.896,37.027,38.736,38.126
2018-12-12 16:05:39,39.53,39.896,39.835,36.966,38.675,38.065
2018-12-12 16:05:44,39.408,39.835,39.835,36.905,38.614,37.943
2018-12-12 16:05:49,39.347,39.713,39.774,36.783,38.492,37.882
2018-12-12 16:05:54,39.225,39.469,39.652,36.66,38.37,37.82
2018-12-12 16:05:59,39.102,39.347,39.53,36.599,38.248,37.698
2018-12-12 16:06:04,39.041,39.286,39.469,36.538,38.248,37.637
2018-12-12 16:06:09,38.98,39.286,39.347,36.477,38.065,37.515
2018-12-12 16:06:14,38.858,39.225,39.286,36.355,38.004,37.515
2018-12-12 16:06:19,38.736,39.102,39.286,36.294,37.882,37.454
2018-12-12 16:06:24,38.614,39.041,39.163,36.294,37.82,37.393
2018-12-12 16:06:29,38.614,38.919,39.102,36.233,37.759,37.271
2018-12-12 16:06:34,38.553,38.797,38.98,36.233,37.698,37.271
2018-12-12 16:06:39,38.492,38.736,38.919,36.233,37.637,37.271
2018-12-12 16:06:44,38.431,38.675,38.919,36.294,37.637,37.271
2018-12-12 16:06:49,38.37,38.675,38.858,36.294,37.637,37.332
2018-12-12 16:06:54,38.37,38.614,38.797,36.355,37.576,37.332
2018-12-12 16:06:59,38.37,38.614,38.797,36.416,37.637,37.393
2018-12-12 16:07:04,38.37,38.553,38.797,36.477,37.576,37.393
2018-12-12 16:07:09,38.309,38.492,38.736,36.538,37.576,37.454
2018-12-12 16:07:14,38.309,38.492,38.736,36.599,37.515,37.515
2018-12-12 16:07:19,38.248,38.431,38.675,36.66,37.515,37.576
2018-12-12 16:07:24,38.248,38.431,38.614,36.783,37.515,37.637
2018-12-12 16:07:29,38.248,38.431,38.614,36.966,37.515,37.698
2018-12-12 16:07:34,38.248,38.431,38.614,37.088,37.515,37.82
2018-12-12 16:07:39,38.248,38.431,38.553,37.149,37.576,37.882
2018-12-12 16:07:44,38.309,38.431,38.614,37.21,37.637,37.943
2018-12-12 16:07:49,38.309,38.431,38.614,37.393,37.698,38.065
2018-12-12 16:07:54,38.37,38.431,38.553,37.515,37.698,38.187
2018-12-12 16:07:59,38.37,38.492,38.553,37.698,37.759,38.309
2018-12-12 16:08:04,38.431,38.492,38.614,37.82,37.759,38.431
2018-12-12 16:08:09,38.431,38.431,38.553,38.004,37.82,38.553
2018-12-12 16:08:14,38.492,38.553,38.614,38.126,37.882,38.675
2018-12-12 16:08:19,38.492,38.553,38.614,38.248,38.004,38.797
2018-12-12 16:08:24,38.553,38.553,38.614,38.431,38.065,38.98
2018-12-12 16:08:29,38.614,38.614,38.675,38.553,38.126,39.102
2018-12-12 16:08:34,38.675,38.675,38.736,38.736,38.248,39.286
2018-12-12 16:08:39,38.736,38.736,38.675,38.858,38.309,39.408
2018-12-12 16:08:44,38.858,38.797,38.797,38.98,38.431,39.652
2018-12-12 16:08:49,38.98,38.797,38.797,39.163,38.492,39.774
2018-12-12 16:08:54,39.041,38.919,38.858,39.286,38.614,39.957
2018-12-12 16:08:59,39.102,38.98,38.919,39.469,38.736,40.079
2018-12-12 16:09:04,39.163,39.102,38.98,39.835,38.797,40.262
2018-12-12 16:09:09,39.225,39.163,39.041,40.079,38.919,40.446
2018-12-12 16:09:14,39.286,39.225,39.225,40.385,39.041,40.629
2018-12-12 16:09:19,39.408,39.286,39.225,40.629,39.225,40.873
2018-12-12 16:09:24,39.469,39.347,39.286,40.69,39.286,41.056
2018-12-12 16:09:29,39.53,39.408,39.347,40.873,39.408,41.239
2018-12-12 16:09:34,39.652,39.53,39.408,41.056,39.591,41.422
2018-12-12 16:09:39,39.774,39.591,39.469,41.117,39.713,41.544
2018-12-12 16:09:44,39.896,39.713,39.469,41.361,39.835,41.728
2018-12-12 16:09:49,39.957,39.774,39.53,41.544,39.957,41.85
2018-12-12 16:09:54,40.018,39.896,39.591,41.789,40.079,42.094
2018-12-12 16:09:59,40.14,39.957,39.652,41.911,40.201,42.277
2018-12-12 16:10:04,40.262,40.018,39.713,41.972,40.262,42.46
2018-12-12 16:10:09,40.385,40.14,39.774,42.277,40.446,42.643
2018-12-12 16:10:14,40.507,40.201,39.896,42.521,40.568,42.888
2018-12-12 16:10:19,40.568,40.324,40.018,42.582,40.751,43.071
2018-12-12 16:10:24,40.69,40.385,40.14,42.827,40.873,43.254
2018-12-12 16:10:29,40.812,40.568,40.262,43.132,41.056,43.498
2018-12-12 16:10:34,40.995,40.69,40.324,43.376,41.178,43.62
2018-12-12 16:10:39,41.117,40.812,40.446,43.62,41.422,43.742
2018-12-12 16:10:44,41.239,40.934,40.568,43.803,41.605,44.047
2018-12-12 16:10:49,41.361,41.056,40.69,43.925,41.728,44.292
2018-12-12 16:10:54,41.544,41.178,40.812,44.109,41.911,44.475
2018-12-12 16:10:59,41.728,41.3,40.934,44.292,42.094,44.658
2018-12-12 16:11:04,41.85,41.422,40.995,44.475,42.277,44.902
2018-12-12 16:11:09,41.911,41.544,41.056,44.658,42.399,45.085
2018-12-12 16:11:14,42.033,41.667,41.117,44.78,42.582,45.33
2018-12-12 16:11:19,42.155,41.85,41.239,44.902,42.766,45.452
2018-12-12 16:11:24,42.338,41.972,41.361,45.024,42.888,45.574
2018-12-12 16:11:29,42.46,42.094,41.483,45.208,43.01,45.696
2018-12-12 16:11:34,42.582,42.155,41.605,45.33,43.193,45.818
2018-12-12 16:11:39,42.766,42.277,41.667,45.452,43.376,45.94
2018-12-12 16:11:44,42.949,42.399,41.789,45.513,43.498,46.001
2018-12-12 16:11:49,43.071,42.46,41.85,45.452,43.62,46.062
2018-12-12 16:11:54,43.132,42.582,41.972,45.574,43.742,46.123
2018-12-12 16:11:59,43.254,42.643,42.094,45.574,43.864,46.123
2018-12-12 16:12:04,43.376,42.827,42.216,45.574,43.986,46.123
2018-12-12 16:12:09,43.498,42.888,42.277,45.513,44.047,46.123
2018-12-12 16:12:14,43.498,42.949,42.277,45.452,44.109,46.123
2018-12-12 16:12:19,43.62,43.01,42.338,45.33,44.109,46.062
2018-12-12 16:12:24,43.681,43.071,42.338,45.269,44.109,46.001
2018-12-12 16:12:29,43.681,43.071,42.399,45.085,44.109,45.94
2018-12-12 16:12:34,43.742,43.132,42.399,44.963,44.17,45.757
2018-12-12 16:12:39,43.742,43.193,42.46,44.841,44.17,45.635
2018-12-12 16:12:44,43.742,43.132,42.46,44.658,44.17,45.513
2018-12-12 16:12:49,43.742,43.193,42.521,44.536,44.17,45.452
2018-12-12 16:12:54,43.803,43.193,42.521,44.414,44.109,45.33
2018-12-12 16:12:59,43.803,43.193,42.46,44.231,44.047,45.146
2018-12-12 16:13:04,43.742,43.193,42.521,43.986,44.047,45.024
2018-12-12 16:13:09,43.742,43.132,42.46,43.803,43.986,44.963
2018-12-12 16:13:14,43.681,43.132,42.46,43.559,43.925,44.78
2018-12-12 16:13:19,43.62,43.071,42.46,43.437,43.864,44.658
2018-12-12 16:13:24,43.559,43.071,42.399,43.254,43.742,44.536
2018-12-12 16:13:29,43.559,43.01,42.338,43.071,43.742,44.414
2018-12-12 16:13:34,43.498,43.01,42.338,42.888,43.62,44.231
2018-12-12 16:13:39,43.498,43.01,42.338,42.705,43.62,44.047
2018-12-12 16:13:44,43.437,42.888,42.338,42.582,43.498,43.986
2018-12-12 16:13:49,43.315,42.888,42.277,42.46,43.376,43.803
2018-12-12 16:13:54,43.315,42.888,42.216,42.277,43.315,43.681
2018-12-12 16:13:59,43.254,42.827,42.155,42.155,43.193,43.498
2018-12-12 16:14:04,43.132,42.766,42.094,41.972,43.071,43.315
2018-12-12 16:14:09,43.071,42.705,42.094,41.789,42.949,43.132
2018-12-12 16:14:14,43.01,42.705,41.972,41.605,42.888,43.071
2018-12-12 16:14:19,42.949,42.643,41.972,41.422,42.766,42.827
2018-12-12 16:14:24,42.888,42.582,41.911,41.3,42.643,42.582
2018-12-12 16:14:29,42.766,42.46,41.85,41.117,42.521,42.46
2018-12-12 16:14:34,42.643,42.46,41.789,40.934,42.399,42.338
2018-12-12 16:14:39,42.582,42.338,41.789,40.751,42.277,42.155
2018-12-12 16:14:44,42.46,42.216,41.667,40.568,42.155,42.033
2018-12-12 16:14:49,42.338,42.094,41.605,40.385,42.033,41.911
2018-12-12 16:14:54,42.216,41.972,41.544,40.262,41.911,41.728
2018-12-12 16:14:59,42.155,41.911,41.483,40.079,41.789,41.605
2018-12-12 16:15:04,42.033,41.85,41.361,40.018,41.728,41.544
2018-12-12 16:15:09,41.911,41.789,41.3,39.896,41.544,41.361
2018-12-12 16:15:14,41.85,41.728,41.239,39.774,41.361,41.178
2018-12-12 16:15:19,41.789,41.728,41.178,39.591,41.3,40.995
2018-12-12 16:15:24,41.667,41.605,41.117,39.469,41.117,40.812
2018-12-12 16:15:29,41.544,41.544,41.056,39.347,41.056,40.751
2018-12-12 16:15:34,41.422,41.422,41.117,39.225,40.995,40.629
2018-12-12 16:15:39,41.3,41.3,41.056,39.102,40.812,40.507
2018-12-12 16:15:44,41.178,41.239,40.934,38.98,40.69,40.385
2018-12-12 16:15:49,41.056,41.117,40.812,38.858,40.568,40.262
2018-12-12 16:15:54,40.995,41.056,40.69,38.736,40.446,40.079
2018-12-12 16:15:59,40.934,40.934,40.629,38.614,40.324,39.957
2018-12-12 16:16:04,40.812,40.873,40.507,38.553,40.201,39.774
2018-12-12 16:16:09,40.751,40.812,40.324,38.431,40.079,39.652
2018-12-12 16:16:14,40.629,40.69,40.262,38.248,39.957,39.591
2018-12-12 16:16:19,40.507,40.629,40.262,38.126,39.896,39.53
2018-12-12 16:16:24,40.324,40.507,40.262,38.065,39.774,39.408
2018-12-12 16:16:29,40.262,40.446,40.14,38.004,39.652,39.286
2018-12-12 16:16:34,40.201,40.324,40.079,37.943,39.53,39.163
2018-12-12 16:16:39,40.14,40.262,40.018,37.943,39.469,39.163
2018-12-12 16:16:44,40.079,40.201,39.957,37.943,39.408,39.102
2018-12-12 16:16:49,39.957,40.14,39.835,37.882,39.347,39.041
2018-12-12 16:16:54,39.896,40.079,39.774,37.882,39.286,38.98
2018-12-12 16:16:59,39.835,40.018,39.713,37.882,39.225,38.98
2018-12-12 16:17:04,39.774,39.957,39.652,37.943,39.163,38.98
2018-12-12 16:17:09,39.713,39.896,39.652,37.943,39.102,39.041
2018-12-12 16:17:14,39.652,39.774,39.591,37.943,39.102,39.041
2018-12-12 16:17:19,39.652,39.713,39.53,38.004,39.041,39.041
2018-12-12 16:17:24,39.591,39.713,39.53,38.065,38.98,38.98
2018-12-12 16:17:29,39.591,39.591,39.53,38.126,38.98,39.041
2018-12-12 16:17:34,39.591,39.652,39.53,38.187,38.98,39.102
2018-12-12 16:17:39,39.591,39.591,39.53,38.309,39.041,39.163
2018-12-12 16:17:44,39.591,39.591,39.469,38.431,39.102,39.286
2018-12-12 16:17:49,39.652,39.652,39.469,38.614,39.102,39.408
2018-12-12 16:17:54,39.652,39.652,39.53,38.858,39.163,39.53
2018-12-12 16:17:59,39.652,39.652,39.591,38.98,39.163,39.652
2018-12-12 16:18:04,39.713,39.652,39.53,39.102,39.225,39.774
2018-12-12 16:18:09,39.713,39.713,39.53,39.163,39.286,39.835
2018-12-12 16:18:14,39.774,39.713,39.53,39.286,39.347,39.896
2018-12-12 16:18:19,39.835,39.774,39.591,39.408,39.408,40.079
2018-12-12 16:18:24,39.835,39.774,39.591,39.591,39.408,40.201
2018-12-12 16:18:29,39.896,39.835,39.652,39.774,39.469,40.324
2018-12-12 16:18:34,39.957,39.896,39.652,39.957,39.53,40.446
2018-12-12 16:18:39,40.018,39.896,39.713,40.079,39.652,40.629
2018-12-12 16:18:44,40.079,39.957,39.713,40.201,39.713,40.751
2018-12-12 16:18:49,40.14,40.018,39.713,40.262,39.835,40.934
2018-12-12 16:18:54,40.201,40.079,39.774,40.446,39.896,40.995
2018-12-12 16:18:59,40.262,40.079,39.835,40.629,39.957,41.117
2018-12-12 16:19:04,40.324,40.14,39.896,40.812,40.079,41.3
2018-12-12 16:19:09,40.324,40.201,39.957,40.995,40.14,41.483
2018-12-12 16:19:14,40.446,40.262,39.957,41.056,40.201,41.667
2018-12-12 16:19:19,40.507,40.262,40.018,41.178,40.324,41.728
2018-12-12 16:19:24,40.568,40.262,40.079,41.361,40.446,41.911
2018-12-12 16:19:29,40.69,40.385,40.14,41.667,40.568,42.094
2018-12-12 16:19:34,40.812,40.507,40.14,41.911,40.69,42.338
2018-12-12 16:19:39,40.873,40.568,40.262,42.094,40.812,42.521
2018-12-12 16:19:44,40.934,40.629,40.385,42.277,40.995,42.643
2018-12-12 16:19:49,41.056,40.751,40.446,42.399,41.056,42.827
2018-12-12 16:19:54,41.117,40.812,40.507,42.46,41.117,42.949
2018-12-12 16:19:59,41.178,40.873,40.507,42.582,41.239,43.132
2018-12-12 16:20:04,41.3,40.934,40.568,42.766,41.361,43.315
2018-12-12 16:20:09,41.483,41.056,40.69,42.949,41.483,43.437
2018-12-12 16:20:14,41.544,41.117,40.69,43.193,41.667,43.62
2018-12-12 16:20:19,41.605,41.239,40.812,43.437,41.85,43.742
2018-12-12 16:20:24,41.728,41.361,40.873,43.62,41.972,43.986
2018-12-12 16:20:29,41.911,41.483,40.934,43.803,42.155,44.231
2018-12-12 16:20:34,41.972,41.667,41.056,43.925,42.277,44.414
2018-12-12 16:20:39,42.094,41.789,41.178,44.17,42.46,44.597
2018-12-12 16:20:44,42.216,41.85,41.239,44.414,42.582,44.841
2018-12-12 16:20:49,42.399,41.911,41.361,44.536,42.766,45.024
2018-12-12 16:20:54,42.46,41.972,41.483,44.719,42.888,45.208
2018-12-12 16:20:59,42.582,42.094,41.667,44.902,43.01,45.391
2018-12-12 16:21:04,42.766,42.216,41.789,45.146,43.193,45.513
2018-12-12 16:21:09,42.827,42.338,41.85,45.33,43.376,45.818
2018-12-12 16:21:14,42.949,42.46,41.911,45.452,43.498,46.001
2018-12-12 16:21:19,43.132,42.643,42.033,45.574,43.681,46.245
2018-12-12 16:21:24,43.254,42.766,42.155,45.696,43.864,46.306
2018-12-12 16:21:29,43.437,42.949,42.216,45.818,43.986,46.428
2018-12-12 16:21:34,43.559,43.01,42.338,46.001,44.17,46.551
2018-12-12 16:21:39,43.742,43.132,42.46,46.245,44.292,46.734
2018-12-12 16:21:44,43.803,43.315,42.521,46.367,44.475,46.856
2018-12-12 16:21:49,43.925,43.376,42.643,46.428,44.597,46.978
2018-12-12 16:21:54,44.047,43.498,42.766,46.428,44.658,47.039
2018-12-12 16:21:59,44.17,43.62,42.766,46.428,44.78,47.1
2018-12-12 16:22:04,44.292,43.62,42.888,46.489,44.841,47.1
2018-12-12 16:22:09,44.353,43.742,42.949,46.428,44.963,47.1
2018-12-12 16:22:14,44.414,43.803,42.949,46.367,45.024,47.1
2018-12-12 16:22:19,44.536,43.864,42.949,46.245,45.085,47.039
2018-12-12 16:22:24,44.536,43.925,43.01,46.123,45.085,46.978
2018-12-12 16:22:29,44.536,43.925,43.01,45.94,45.085,46.917
2018-12-12 16:22:34,44.597,43.925,43.01,45.818,45.085,46.795
2018-12-12 16:22:39,44.536,43.986,43.071,45.635,45.085,46.673
2018-12-12 16:22:44,44.597,43.986,43.071,45.452,45.085,46.551
2018-12-12 16:22:49,44.597,44.047,43.071,45.33,45.085,46.367
2018-12-12 16:22:54,44.597,43.986,43.071,45.146,45.024,46.184
2018-12-12 16:22:59,44.597,43.986,43.071,44.963,44.963,46.123
2018-12-12 16:23:04,44.597,43.986,43.01,44.719,44.902,46.001
2018-12-12 16:23:09,44.597,43.986,43.071,44.536,44.841,45.94
2018-12-12 16:23:14,44.597,43.986,43.01,44.414,44.78,45.757
2018-12-12 16:23:19,44.536,43.986,43.01,44.292,44.719,45.574
2018-12-12 16:23:24,44.475,43.925,43.071,44.109,44.658,45.33
2018-12-12 16:23:29,44.475,43.925,43.01,43.864,44.597,45.208
2018-12-12 16:23:34,44.414,43.864,43.01,43.681,44.475,45.085
2018-12-12 16:23:39,44.292,43.803,43.01,43.498,44.414,44.963
2018-12-12 16:23:44,44.17,43.742,42.949,43.315,44.231,44.719
2018-12-12 16:23:49,44.047,43.742,42.949,43.132,44.109,44.536
2018-12-12 16:23:54,43.986,43.681,42.888,42.827,43.986,44.353
2018-12-12 16:23:59,43.864,43.559,42.827,42.705,43.864,44.231
2018-12-12 16:24:04,43.803,43.498,42.766,42.521,43.742,43.986
2018-12-12 16:24:09,43.681,43.437,42.705,42.338,43.62,43.742
2018-12-12 16:24:14,43.62,43.315,42.643,42.216,43.498,43.559
2018-12-12 16:24:19,43.559,43.193,42.521,41.972,43.376,43.376
2018-12-12 16:24:24,43.437,43.132,42.46,41.789,43.254,43.254
2018-12-12 16:24:29,43.315,43.071,42.399,41.605,43.071,43.071
2018-12-12 16:24:34,43.132,43.01,42.277,41.422,42.949,42.888
2018-12-12 16:24:39,43.01,42.888,42.216,41.178,42.827,42.643
2018-12-12 16:24:44,42.949,42.766,42.155,40.995,42.705,42.46
2018-12-12 16:24:49,42.888,42.705,42.094,40.751,42.521,42.277
2018-12-12 16:24:54,42.766,42.643,42.033,40.629,42.399,42.216
2018-12-12 16:24:59,42.643,42.521,41.911,40.507,42.155,42.033
2018-12-12 16:25:04,42.46,42.399,41.85,40.262,42.033,41.911
2018-12-12 16:25:09,42.338,42.216,41.728,40.079,41.911,41.667
2018-12-12 16:25:14,42.155,42.155,41.667,39.896,41.728,41.483
2018-12-12 16:25:19,42.094,42.033,41.544,39.713,41.605,41.361
2018-12-12 16:25:24,41.972,41.972,41.422,39.591,41.483,41.239
2018-12-12 16:25:29,41.85,41.911,41.361,39.53,41.361,41.117
2018-12-12 16:25:34,41.728,41.85,41.3,39.408,41.239,40.995
2018-12-12 16:25:39,41.605,41.667,41.3,39.286,41.117,40.812
2018-12-12 16:25:44,41.483,41.605,41.239,39.041,40.995,40.69
2018-12-12 16:25:49,41.3,41.422,41.117,38.98,40.873,40.568
2018-12-12 16:25:54,41.178,41.3,40.995,38.858,40.751,40.385
2018-12-12 16:25:59,41.117,41.178,40.873,38.675,40.568,40.262
2018-12-12 16:26:04,40.995,41.117,40.812,38.553,40.446,40.079
2018-12-12 16:26:09,40.873,40.995,40.751,38.431,40.262,39.835
2018-12-12 16:26:14,40.69,40.873,40.629,38.309,40.079,39.713
2018-12-12 16:26:19,40.568,40.751,40.507,38.126,40.018,39.591
2018-12-12 16:26:24,40.446,40.629,40.385,38.126,39.896,39.591
2018-12-12 16:26:29,40.385,40.568,40.324,38.187,39.896,39.53
2018-12-12 16:26:34,40.324,40.507,40.324,38.187,39.774,39.53
2018-12-12 16:26:39,40.262,40.507,40.262,38.248,39.713,39.53
2018-12-12 16:26:44,40.201,40.385,40.201,38.187,39.713,39.53
2018-12-12 16:26:49,40.201,40.324,40.14,38.309,39.652,39.469
2018-12-12 16:26:54,40.14,40.324,40.079,38.37,39.591,39.53
2018-12-12 16:26:59,40.14,40.262,40.018,38.431,39.591,39.53
2018-12-12 16:27:04,40.14,40.262,40.018,38.553,39.591,39.652
2018-12-12 16:27:09,40.14,40.201,39.957,38.675,39.53,39.713
2018-12-12 16:27:14,40.14,40.201,39.957,38.736,39.591,39.713
2018-12-12 16:27:19,40.14,40.262,39.957,38.858,39.591,39.835
2018-12-12 16:27:24,40.201,40.201,40.018,38.919,39.591,39.896
2018-12-12 16:27:29,40.14,40.201,40.018,39.041,39.652,39.957
2018-12-12 16:27:34,40.14,40.262,40.018,39.102,39.713,40.018
2018-12-12 16:27:39,40.201,40.201,40.018,39.286,39.713,40.079
2018-12-12 16:27:44,40.201,40.262,40.018,39.469,39.713,40.262
2018-12-12 16:27:49,40.262,40.324,40.079,39.591,39.835,40.385
2018-12-12 16:27:54,40.324,40.324,40.079,39.713,39.896,40.507
2018-12-12 16:27:59,40.324,40.324,40.018,39.835,39.957,40.629
2018-12-12 16:28:04,40.324,40.324,40.079,39.896,39.957,40.69
2018-12-12 16:28:09,40.385,40.324,40.14,40.14,40.018,40.873
2018-12-12 16:28:14,40.446,40.385,40.14,40.262,40.14,40.995
2018-12-12 16:28:19,40.568,40.446,40.201,40.446,40.201,41.117
2018-12-12 16:28:24,40.629,40.507,40.262,40.629,40.262,41.3
2018-12-12 16:28:29,40.69,40.507,40.324,40.812,40.324,41.422
2018-12-12 16:28:34,40.751,40.568,40.385,40.934,40.385,41.544
2018-12-12 16:28:39,40.812,40.751,40.385,41.178,40.507,41.728
2018-12-12 16:28:44,40.812,40.873,40.446,41.361,40.568,41.85
2018-12-12 16:28:49,40.934,40.873,40.507,41.483,40.69,42.033
2018-12-12 16:28:54,40.934,40.873,40.507,41.605,40.751,42.155
2018-12-12 16:28:59,41.056,40.934,40.568,41.85,40.812,42.277
2018-12-12 16:29:04,41.117,40.934,40.69,41.972,40.934,42.46
2018-12-12 16:29:09,41.178,40.995,40.873,42.216,40.995,42.643
2018-12-12 16:29:14,41.239,41.117,40.995,42.338,41.117,42.827
2018-12-12 16:29:19,41.3,41.178,40.995,42.46,41.239,43.01
2018-12-12 16:29:24,41.361,41.178,40.995,42.643,41.361,43.193
2018-12-12 16:29:29,41.483,41.178,41.056,42.888,41.544,43.315
2018-12-12 16:29:34,41.605,41.239,41.056,43.071,41.667,43.437
2018-12-12 16:29:39,41.667,41.361,41.056,43.315,41.728,43.559
2018-12-12 16:29:44,41.789,41.483,41.117,43.498,41.85,43.803
2018-12-12 16:29:49,41.911,41.605,41.178,43.681,41.972,44.047
2018-12-12 16:29:54,42.033,41.728,41.239,43.742,42.155,44.17
2018-12-12 16:29:59,42.094,41.85,41.3,43.864,42.277,44.292
2018-12-12 16:30:04,42.216,41.911,41.422,43.864,42.46,44.414
2018-12-12 16:30:09,42.277,42.033,41.422,43.925,42.521,44.597
2018-12-12 16:30:14,42.338,42.094,41.544,44.231,42.643,44.78
2018-12-12 16:30:19,42.521,42.094,41.544,44.414,42.827,45.024
2018-12-12 16:30:24,42.582,42.216,41.667,44.597,43.01,45.208
2018-12-12 16:30:29,42.766,42.338,41.728,44.841,43.132,45.391
2018-12-12 16:30:34,42.888,42.46,41.911,45.024,43.254,45.574
2018-12-12 16:30:39,43.071,42.582,41.972,45.269,43.498,45.818
2018-12-12 16:30:44,43.254,42.766,42.033,45.513,43.681,46.001
2018-12-12 16:30:49,43.376,42.888,42.155,45.696,43.803,46.184
2018-12-12 16:30:54,43.437,42.949,42.216,45.818,43.925,46.245
2018-12-12 16:30:59,43.559,43.01,42.277,46.123,44.047,46.367
2018-12-12 16:31:04,43.681,43.132,42.338,46.367,44.231,46.612
2018-12-12 16:31:09,43.742,43.193,42.46,46.489,44.414,46.734
2018-12-12 16:31:14,43.925,43.315,42.582,46.551,44.536,46.856
2018-12-12 16:31:19,44.047,43.498,42.643,46.612,44.658,46.978
2018-12-12 16:31:24,44.17,43.62,42.766,46.734,44.78,47.1
2018-12-12 16:31:29,44.292,43.681,42.888,46.856,44.963,47.222
2018-12-12 16:31:34,44.414,43.803,42.949,46.917,45.085,47.222
2018-12-12 16:31:39,44.536,43.864,43.01,46.978,45.208,47.283
2018-12-12 16:31:44,44.658,44.047,43.071,46.917,45.33,47.344
2018-12-12 16:31:49,44.78,44.109,43.132,46.917,45.391,47.344
2018-12-12 16:31:54,44.841,44.17,43.193,46.856,45.513,47.344
2018-12-12 16:31:59,44.902,44.231,43.254,46.734,45.513,47.283
2018-12-12 16:32:04,44.902,44.292,43.315,46.612,45.574,47.222
2018-12-12 16:32:09,44.963,44.353,43.376,46.489,45.574,47.161
2018-12-12 16:32:14,44.963,44.353,43.376,46.306,45.513,47.1
2018-12-12 16:32:19,45.024,44.414,43.437,46.123,45.513,46.978
2018-12-12 16:32:24,45.024,44.414,43.437,46.001,45.513,46.856
2018-12-12 16:32:29,45.024,44.414,43.437,45.879,45.513,46.795
2018-12-12 16:32:34,45.024,44.475,43.498,45.757,45.513,46.673
2018-12-12 16:32:39,45.085,44.475,43.498,45.574,45.513,46.489
2018-12-12 16:32:44,45.085,44.475,43.559,45.391,45.513,46.367
2018-12-12 16:32:49,45.085,44.475,43.559,45.269,45.391,46.245
2018-12-12 16:32:54,45.085,44.536,43.559,45.024,45.33,46.123
2018-12-12 16:32:59,45.024,44.475,43.498,44.78,45.269,46.001
2018-12-12 16:33:04,45.024,44.475,43.559,44.597,45.208,45.818
2018-12-12 16:33:09,44.902,44.414,43.498,44.292,45.085,45.696
2018-12-12 16:33:14,44.841,44.292,43.437,44.047,44.902,45.452
2018-12-12 16:33:19,44.719,44.17,43.315,43.803,44.719,45.269
2018-12-12 16:33:24,44.658,44.109,43.254,43.62,44.597,45.024
2018-12-12 16:33:29,44.536,44.047,43.193,43.315,44.475,44.78
2018-12-12 16:33:34,44.353,43.864,43.132,43.071,44.353,44.475
2018-12-12 16:33:39,44.17,43.864,42.949,42.888,44.17,44.292
2018-12-12 16:33:44,44.109,43.742,42.949,42.705,44.109,44.231
2018-12-12 16:33:49,44.047,43.681,42.888,42.582,44.047,44.047
2018-12-12 16:33:54,43.986,43.62,42.888,42.399,43.925,43.864
2018-12-12 16:33:59,43.925,43.559,42.888,42.277,43.803,43.742
2018-12-12 16:34:04,43.803,43.498,42.827,42.033,43.681,43.498
2018-12-12 16:34:09,43.742,43.376,42.705,41.789,43.559,43.315
2018-12-12 16:34:14,43.62,43.315,42.643,41.667,43.437,43.193
2018-12-12 16:34:19,43.498,43.193,42.643,41.483,43.315,43.01
2018-12-12 16:34:24,43.437,43.132,42.521,41.361,43.193,42.827
2018-12-12 16:34:29,43.315,43.071,42.46,41.178,43.01,42.705
2018-12-12 16:34:34,43.193,42.949,42.46,40.995,42.949,42.521
2018-12-12 16:34:39,43.071,42.888,42.399,40.934,42.827,42.338
2018-12-12 16:34:44,43.071,42.766,42.399,40.751,42.705,42.155
2018-12-12 16:34:49,42.888,42.705,42.277,40.568,42.582,42.033
2018-12-12 16:34:54,42.766,42.521,42.155,40.446,42.399,41.911
2018-12-12 16:34:59,42.643,42.46,42.094,40.262,42.277,41.789
2018-12-12 16:35:04,42.521,42.399,42.033,40.079,42.155,41.605
2018-12-12 16:35:09,42.46,42.277,41.911,39.896,41.972,41.483
2018-12-12 16:35:14,42.277,42.155,41.85,39.774,41.789,41.178
2018-12-12 16:35:19,42.155,42.033,41.728,39.652,41.605,41.056
2018-12-12 16:35:24,42.033,41.911,41.605,39.469,41.422,40.873
