Timestamp,RA-Mixing-RH,RA-Cold-RH,RA-Hot-RH,RA-Exhaust-RH
2018-12-12 18:40:10,54.182,42.705,40.262,39.652
2018-12-12 18:40:25,54.304,42.643,40.262,39.652
2018-12-12 18:40:40,54.365,42.643,40.262,39.774
2018-12-12 18:40:55,54.365,42.643,40.324,39.713
2018-12-12 18:41:10,54.365,42.643,40.262,39.713
2018-12-12 18:41:25,54.365,42.521,40.262,39.591
2018-12-12 18:41:40,54.365,42.582,40.324,39.652
2018-12-12 18:41:55,54.487,42.582,40.324,39.652
2018-12-12 18:42:10,54.426,42.582,40.385,39.774
2018-12-12 18:42:25,54.487,42.582,40.324,39.713
2018-12-12 18:42:40,54.487,42.582,40.324,39.713
2018-12-12 18:42:55,54.548,42.582,40.385,39.713
2018-12-12 18:43:10,54.609,42.643,40.446,39.835
2018-12-12 18:43:25,54.609,42.705,40.507,39.957
2018-12-12 18:43:40,54.548,42.643,40.507,39.896
2018-12-12 18:43:55,54.609,42.521,40.385,39.835
2018-12-12 18:44:10,54.487,42.399,40.324,39.713
2018-12-12 18:44:25,54.426,42.399,40.201,39.53
2018-12-12 18:44:40,54.426,42.277,40.14,39.469
2018-12-12 18:44:55,54.304,42.155,40.079,39.408
2018-12-12 18:45:10,54.243,42.033,40.018,39.408
2018-12-12 18:45:25,54.182,42.033,39.957,39.347
2018-12-12 18:45:40,54.243,42.033,40.018,39.408
2018-12-12 18:45:55,54.304,42.033,39.957,39.347
2018-12-12 18:46:10,54.304,42.094,39.957,39.347
2018-12-12 18:46:25,54.365,42.155,40.079,39.469
2018-12-12 18:46:40,54.426,42.216,39.957,39.53
2018-12-12 18:46:55,54.426,42.338,40.079,39.652
2018-12-12 18:47:10,54.365,42.399,40.14,39.713
2018-12-12 18:47:25,54.365,42.46,40.201,39.713
2018-12-12 18:47:40,54.426,42.521,40.201,39.774
2018-12-12 18:47:55,54.487,42.582,40.262,39.835
2018-12-12 18:48:10,54.67,42.766,40.324,39.896
2018-12-12 18:48:25,54.792,42.949,40.385,40.018
2018-12-12 18:48:40,54.731,43.071,40.568,40.079
2018-12-12 18:48:55,54.853,43.132,40.69,40.201
2018-12-12 18:49:10,54.853,43.132,40.69,40.201
2018-12-12 18:49:25,54.853,43.193,40.751,40.262
2018-12-12 18:49:40,54.853,43.132,40.751,40.262
2018-12-12 18:49:55,54.914,43.071,40.69,40.14
2018-12-12 18:50:10,54.67,43.01,40.69,40.14
2018-12-12 18:50:25,54.67,42.888,40.629,39.957
2018-12-12 18:50:40,54.609,42.766,40.507,39.896
2018-12-12 18:50:55,54.609,42.643,40.446,39.774
2018-12-12 18:51:10,54.487,42.582,40.324,39.774
2018-12-12 18:51:25,54.426,42.521,40.262,39.713
2018-12-12 18:51:40,54.426,42.582,40.262,39.652
2018-12-12 18:51:55,54.365,42.521,40.262,39.713
2018-12-12 18:52:10,54.426,42.521,40.262,39.774
2018-12-12 18:52:25,54.304,42.582,40.324,39.774
2018-12-12 18:52:40,54.365,42.582,40.262,39.713
2018-12-12 18:52:55,54.426,42.521,40.324,39.713
2018-12-12 18:53:10,54.365,42.521,40.262,39.713
2018-12-12 18:53:25,54.487,42.582,40.262,39.713
2018-12-12 18:53:40,54.487,42.705,40.262,39.774
2018-12-12 18:53:55,54.548,42.766,40.446,39.896
2018-12-12 18:54:10,54.731,42.766,40.507,39.896
2018-12-12 18:54:25,54.731,42.827,40.507,40.018
2018-12-12 18:54:40,54.609,42.827,40.507,40.018
2018-12-12 18:54:55,54.609,42.705,40.507,39.896
2018-12-12 18:55:10,54.67,42.643,40.507,39.774
2018-12-12 18:55:25,54.548,42.582,40.446,39.774
2018-12-12 18:55:40,54.548,42.521,40.324,39.774
2018-12-12 18:55:55,54.426,42.46,40.262,39.713
2018-12-12 18:56:10,54.487,42.399,40.262,39.713
2018-12-12 18:56:25,54.426,42.46,40.262,39.652
2018-12-12 18:56:40,54.365,42.338,40.262,39.652
2018-12-12 18:56:55,54.365,42.399,40.201,39.591
2018-12-12 18:57:10,54.487,42.399,40.201,39.652
2018-12-12 18:57:25,54.487,42.46,40.262,39.713
2018-12-12 18:57:40,54.609,42.46,40.324,39.713
2018-12-12 18:57:55,54.67,42.521,40.385,39.774
2018-12-12 18:58:10,54.67,42.582,40.385,39.774
2018-12-12 18:58:25,54.609,42.582,40.385,39.774
2018-12-12 18:58:40,54.609,42.521,40.385,39.774
2018-12-12 18:58:55,54.67,42.46,40.324,39.774
2018-12-12 18:59:10,54.792,42.521,40.324,39.713
2018-12-12 18:59:25,54.792,42.582,40.324,39.774
2018-12-12 18:59:40,54.792,42.643,40.385,39.835
2018-12-12 18:59:55,54.853,42.766,40.385,39.957
2018-12-12 19:00:10,54.853,42.888,40.507,40.018
2018-12-12 19:00:25,54.792,42.949,40.568,40.201
2018-12-12 19:00:40,54.792,42.949,40.568,40.14
2018-12-12 19:00:55,54.792,42.949,40.629,40.079
2018-12-12 19:01:10,54.853,43.01,40.69,40.14
2018-12-12 19:01:25,54.853,43.01,40.751,40.201
2018-12-12 19:01:40,54.914,43.071,40.751,40.262
2018-12-12 19:01:55,54.914,43.071,40.751,40.201
2018-12-12 19:02:10,54.853,43.01,40.812,40.201
2018-12-12 19:02:25,54.853,43.132,40.751,40.201
2018-12-12 19:02:40,54.853,43.071,40.751,40.324
2018-12-12 19:02:55,54.792,43.193,40.751,40.324
2018-12-12 19:03:10,54.792,43.193,40.812,40.385
2018-12-12 19:03:25,54.853,43.254,40.812,40.446
2018-12-12 19:03:40,54.914,43.193,40.873,40.385
2018-12-12 19:03:55,54.914,43.071,40.812,40.324
2018-12-12 19:04:10,54.853,43.132,40.751,40.385
2018-12-12 19:04:25,54.792,43.132,40.812,40.385
2018-12-12 19:04:40,54.792,43.132,40.812,40.324
2018-12-12 19:04:55,54.792,43.132,40.812,40.385
2018-12-12 19:05:10,54.914,43.193,40.812,40.385
2018-12-12 19:05:25,54.914,43.193,40.873,40.446
2018-12-12 19:05:40,55.037,43.193,40.873,40.507
2018-12-12 19:05:55,54.975,43.315,40.873,40.629
2018-12-12 19:06:10,55.159,43.315,40.934,40.69
2018-12-12 19:06:25,55.098,43.315,40.995,40.629
2018-12-12 19:06:40,55.037,43.254,40.995,40.568
2018-12-12 19:06:55,54.975,43.193,40.934,40.568
2018-12-12 19:07:10,54.975,43.132,40.873,40.507
2018-12-12 19:07:25,54.975,43.132,40.934,40.446
2018-12-12 19:07:40,54.975,43.132,40.873,40.507
2018-12-12 19:07:55,55.037,43.132,40.934,40.568
2018-12-12 19:08:10,54.975,43.071,40.873,40.568
2018-12-12 19:08:25,54.975,43.132,40.934,40.629
2018-12-12 19:08:40,54.975,43.193,40.934,40.629
2018-12-12 19:08:55,54.914,43.132,40.995,40.629
2018-12-12 19:09:10,54.914,43.132,40.995,40.568
2018-12-12 19:09:25,54.975,43.132,40.995,40.568
2018-12-12 19:09:40,54.975,43.132,40.995,40.629
2018-12-12 19:09:55,54.975,43.132,40.934,40.629
2018-12-12 19:10:10,54.914,43.01,40.934,40.568
2018-12-12 19:10:25,54.914,43.01,40.934,40.507
2018-12-12 19:10:40,54.914,43.01,40.995,40.568
2018-12-12 19:10:55,54.975,43.01,40.934,40.629
2018-12-12 19:11:10,54.975,43.01,40.934,40.507
2018-12-12 19:11:25,54.853,42.949,40.873,40.507
2018-12-12 19:11:40,54.914,43.01,40.812,40.507
2018-12-12 19:11:55,54.914,43.01,40.873,40.507
2018-12-12 19:12:10,54.975,43.01,40.873,40.568
2018-12-12 19:12:25,55.037,43.01,40.934,40.629
2018-12-12 19:12:40,55.098,43.01,40.934,40.69
2018-12-12 19:12:55,55.098,43.071,40.934,40.751
2018-12-12 19:13:10,55.037,43.071,40.934,40.69
2018-12-12 19:13:25,55.037,43.071,40.995,40.69
2018-12-12 19:13:40,55.098,43.132,40.995,40.751
2018-12-12 19:13:55,55.037,43.071,41.056,40.751
2018-12-12 19:14:10,55.037,43.132,40.995,40.69
2018-12-12 19:14:25,55.037,43.071,40.995,40.69
2018-12-12 19:14:40,55.037,43.132,40.995,40.69
2018-12-12 19:14:55,55.037,43.193,41.056,40.69
2018-12-12 19:15:10,55.098,43.132,41.056,40.751
2018-12-12 19:15:25,55.159,43.132,41.056,40.69
2018-12-12 19:15:40,55.098,43.132,40.995,40.812
2018-12-12 19:15:55,55.159,43.132,41.056,40.873
2018-12-12 19:16:10,55.22,43.132,41.056,40.812
2018-12-12 19:16:25,55.098,43.071,41.056,40.812
2018-12-12 19:16:40,55.098,43.071,40.995,40.751
2018-12-12 19:16:55,55.037,43.071,40.995,40.629
2018-12-12 19:17:10,55.037,43.132,40.934,40.629
2018-12-12 19:17:25,55.159,43.193,41.056,40.751
2018-12-12 19:17:40,55.159,43.193,41.117,40.751
2018-12-12 19:17:55,55.22,43.315,41.117,40.812
2018-12-12 19:18:10,55.159,43.193,41.117,40.812
2018-12-12 19:18:25,55.037,43.132,41.056,40.751
2018-12-12 19:18:40,55.098,43.132,41.056,40.751
2018-12-12 19:18:55,55.159,43.132,41.056,40.812
2018-12-12 19:19:10,55.098,43.132,41.056,40.751
2018-12-12 19:19:25,55.037,43.071,40.995,40.69
2018-12-12 19:19:40,55.098,43.01,40.995,40.629
2018-12-12 19:19:55,55.037,43.01,40.995,40.751
2018-12-12 19:20:10,55.098,43.01,40.995,40.751
2018-12-12 19:20:25,55.037,43.071,40.995,40.873
2018-12-12 19:20:40,55.159,43.071,40.995,40.873
2018-12-12 19:20:55,55.159,43.071,40.995,40.873
2018-12-12 19:21:10,55.098,43.132,41.056,40.873
2018-12-12 19:21:25,55.22,43.132,41.117,40.812
2018-12-12 19:21:40,55.098,43.193,41.056,40.812
2018-12-12 19:21:55,55.22,43.193,41.056,40.812
2018-12-12 19:22:10,55.22,43.193,41.056,40.751
2018-12-12 19:22:25,55.342,43.315,41.117,40.812
2018-12-12 19:22:40,55.342,43.376,41.117,40.934
2018-12-12 19:22:55,55.281,43.437,41.117,40.995
2018-12-12 19:23:10,55.342,43.376,41.178,41.056
2018-12-12 19:23:25,55.403,43.376,41.178,41.117
2018-12-12 19:23:40,55.403,43.376,41.178,41.056
2018-12-12 19:23:55,55.403,43.376,41.178,41.056
2018-12-12 19:24:10,55.342,43.376,41.178,41.056
2018-12-12 19:24:25,55.464,43.376,41.239,41.056
2018-12-12 19:24:40,55.464,43.376,41.178,41.178
2018-12-12 19:24:55,55.525,43.498,41.239,41.178
2018-12-12 19:25:10,55.586,43.498,41.239,41.178
2018-12-12 19:25:25,55.647,43.498,41.3,41.178
2018-12-12 19:25:40,55.647,43.498,41.3,41.178
2018-12-12 19:25:55,55.586,43.498,41.361,41.178
2018-12-12 19:26:10,55.647,43.437,41.3,41.178
2018-12-12 19:26:25,55.647,43.498,41.3,41.117
2018-12-12 19:26:40,55.586,43.498,41.361,41.178
2018-12-12 19:26:55,55.708,43.62,41.361,41.178
2018-12-12 19:27:10,55.647,43.62,41.361,41.239
2018-12-12 19:27:25,55.708,43.62,41.422,41.3
2018-12-12 19:27:40,55.769,43.62,41.422,41.239
2018-12-12 19:27:55,55.647,43.62,41.422,41.3
2018-12-12 19:28:10,55.647,43.559,41.422,41.178
2018-12-12 19:28:25,55.647,43.559,41.422,41.178
2018-12-12 19:28:40,55.586,43.559,41.422,41.239
2018-12-12 19:28:55,55.586,43.498,41.3,41.178
2018-12-12 19:29:10,55.647,43.498,41.361,41.178
2018-12-12 19:29:25,55.586,43.437,41.3,41.178
2018-12-12 19:29:40,55.525,43.437,41.3,41.178
2018-12-12 19:29:55,55.586,43.437,41.361,41.178
2018-12-12 19:30:10,55.708,43.498,41.361,41.3
2018-12-12 19:30:25,55.647,43.498,41.422,41.239
2018-12-12 19:30:40,55.708,43.498,41.422,41.178
2018-12-12 19:30:55,55.769,43.498,41.422,41.3
2018-12-12 19:31:10,55.83,43.498,41.422,41.239
2018-12-12 19:31:25,55.891,43.559,41.422,41.239
2018-12-12 19:31:40,55.891,43.559,41.422,41.3
2018-12-12 19:31:55,55.891,43.62,41.483,41.361
2018-12-12 19:32:10,55.891,43.62,41.544,41.361
2018-12-12 19:32:25,56.013,43.62,41.544,41.361
2018-12-12 19:32:40,55.952,43.62,41.483,41.361
2018-12-12 19:32:55,55.952,43.559,41.483,41.361
2018-12-12 19:33:10,55.891,43.559,41.544,41.361
2018-12-12 19:33:25,55.769,43.498,41.422,41.361
2018-12-12 19:33:40,55.83,43.498,41.422,41.3
2018-12-12 19:33:55,55.769,43.437,41.422,41.3
2018-12-12 19:34:10,55.83,43.498,41.422,41.3
2018-12-12 19:34:25,55.83,43.559,41.483,41.361
2018-12-12 19:34:40,55.769,43.498,41.483,41.361
2018-12-12 19:34:55,55.891,43.559,41.483,41.361
2018-12-12 19:35:10,55.83,43.559,41.544,41.361
2018-12-12 19:35:25,55.891,43.559,41.483,41.361
2018-12-12 19:35:40,55.952,43.62,41.544,41.361
2018-12-12 19:35:55,55.891,43.62,41.544,41.361
2018-12-12 19:36:10,55.891,43.62,41.483,41.361
2018-12-12 19:36:25,55.891,43.681,41.483,41.422
2018-12-12 19:36:40,55.891,43.681,41.483,41.361
2018-12-12 19:36:55,55.952,43.681,41.544,41.361
2018-12-12 19:37:10,55.891,43.742,41.544,41.483
2018-12-12 19:37:25,55.83,43.681,41.544,41.483
2018-12-12 19:37:40,55.891,43.681,41.605,41.422
2018-12-12 19:37:55,55.891,43.681,41.544,41.422
2018-12-12 19:38:10,55.891,43.742,41.544,41.422
2018-12-12 19:38:25,55.891,43.681,41.544,41.422
2018-12-12 19:38:40,55.952,43.681,41.544,41.422
2018-12-12 19:38:55,56.013,43.681,41.544,41.422
2018-12-12 19:39:10,56.074,43.681,41.605,41.422
2018-12-12 19:39:25,55.952,43.681,41.605,41.422
2018-12-12 19:39:40,56.074,43.62,41.605,41.361
2018-12-12 19:39:55,56.074,43.62,41.544,41.422
2018-12-12 19:40:10,56.013,43.62,41.605,41.483
2018-12-12 19:40:25,55.952,43.498,41.544,41.361
2018-12-12 19:40:40,55.891,43.559,41.544,41.422
2018-12-12 19:40:55,55.83,43.498,41.544,41.422
2018-12-12 19:41:10,55.891,43.498,41.544,41.361
2018-12-12 19:41:25,55.891,43.559,41.544,41.361
2018-12-12 19:41:40,55.952,43.62,41.605,41.422
2018-12-12 19:41:55,55.891,43.559,41.667,41.422
2018-12-12 19:42:10,56.013,43.62,41.667,41.422
2018-12-12 19:42:25,55.952,43.62,41.667,41.422
2018-12-12 19:42:40,55.952,43.559,41.667,41.422
2018-12-12 19:42:55,56.074,43.62,41.667,41.422
2018-12-12 19:43:10,56.013,43.62,41.667,41.483
2018-12-12 19:43:25,55.952,43.681,41.605,41.422
2018-12-12 19:43:40,56.013,43.681,41.605,41.483
2018-12-12 19:43:55,56.013,43.681,41.605,41.544
2018-12-12 19:44:10,56.074,43.681,41.605,41.483
2018-12-12 19:44:25,56.013,43.742,41.605,41.544
2018-12-12 19:44:40,55.952,43.681,41.605,41.483
2018-12-12 19:44:55,56.013,43.62,41.544,41.422
2018-12-12 19:45:10,56.074,43.559,41.544,41.422
2018-12-12 19:45:25,56.074,43.62,41.605,41.483
2018-12-12 19:45:40,56.074,43.681,41.605,41.544
2018-12-12 19:45:55,56.074,43.742,41.667,41.605
2018-12-12 19:46:10,56.136,43.803,41.605,41.544
2018-12-12 19:46:25,56.136,43.803,41.667,41.544
2018-12-12 19:46:40,56.136,43.742,41.667,41.544
2018-12-12 19:46:55,56.136,43.803,41.667,41.544
2018-12-12 19:47:10,56.197,43.742,41.667,41.605
2018-12-12 19:47:25,56.258,43.803,41.728,41.667
2018-12-12 19:47:40,56.197,43.803,41.728,41.667
2018-12-12 19:47:55,56.258,43.803,41.728,41.605
2018-12-12 19:48:10,56.258,43.803,41.728,41.544
2018-12-12 19:48:25,56.38,43.925,41.789,41.605
2018-12-12 19:48:40,56.319,43.864,41.789,41.605
2018-12-12 19:48:55,56.38,43.864,41.85,41.667
2018-12-12 19:49:10,56.441,43.925,41.85,41.667
2018-12-12 19:49:25,56.38,43.925,41.85,41.667
2018-12-12 19:49:40,56.38,43.925,41.85,41.728
2018-12-12 19:49:55,56.38,43.925,41.789,41.667
2018-12-12 19:50:10,56.441,43.925,41.911,41.728
2018-12-12 19:50:25,56.38,43.925,41.911,41.728
2018-12-12 19:50:40,56.441,43.925,41.911,41.789
2018-12-12 19:50:55,56.502,44.047,41.911,41.789
2018-12-12 19:51:10,56.502,43.986,41.911,41.789
2018-12-12 19:51:25,56.563,43.986,41.911,41.789
2018-12-12 19:51:40,56.563,43.986,41.972,41.728
2018-12-12 19:51:55,56.441,43.925,41.911,41.667
2018-12-12 19:52:10,56.502,43.986,41.911,41.789
2018-12-12 19:52:25,56.624,43.986,41.972,41.789
2018-12-12 19:52:40,56.624,43.925,41.972,41.85
2018-12-12 19:52:55,56.563,43.986,41.972,41.911
2018-12-12 19:53:10,56.563,43.925,42.033,41.85
2018-12-12 19:53:25,56.563,43.925,42.033,41.85
2018-12-12 19:53:40,56.624,43.986,42.033,41.911
2018-12-12 19:53:55,56.563,43.925,42.033,41.85
2018-12-12 19:54:10,56.563,43.925,42.033,41.85
2018-12-12 19:54:25,56.624,43.986,42.033,41.911
2018-12-12 19:54:40,56.685,43.986,41.972,41.911
2018-12-12 19:54:55,56.685,44.047,41.972,41.911
2018-12-12 19:55:10,56.746,44.047,42.033,41.972
2018-12-12 19:55:25,56.685,44.17,42.094,41.972
2018-12-12 19:55:40,56.746,44.047,42.094,41.972
2018-12-12 19:55:55,56.685,44.047,42.094,41.972
2018-12-12 19:56:10,56.685,44.047,42.094,41.911
2018-12-12 19:56:25,56.746,44.109,42.094,41.972
2018-12-12 19:56:40,56.746,44.109,42.094,41.972
2018-12-12 19:56:55,56.685,44.047,42.094,41.972
2018-12-12 19:57:10,56.685,44.109,42.094,41.911
2018-12-12 19:57:25,56.746,44.109,42.094,41.911
2018-12-12 19:57:40,56.868,44.17,42.155,41.972
2018-12-12 19:57:55,56.929,44.231,42.155,42.094
2018-12-12 19:58:10,56.868,44.231,42.155,42.155
2018-12-12 19:58:25,56.99,44.292,42.216,42.033
2018-12-12 19:58:40,56.929,44.231,42.216,42.094
2018-12-12 19:58:55,56.929,44.231,42.216,42.033
2018-12-12 19:59:10,56.929,44.231,42.216,42.094
2018-12-12 19:59:25,56.929,44.231,42.216,42.155
2018-12-12 19:59:40,56.929,44.231,42.277,42.155
2018-12-12 19:59:55,56.929,44.231,42.277,42.094
2018-12-12 20:00:10,56.929,44.231,42.277,42.094
2018-12-12 20:00:25,57.051,44.231,42.277,42.155
2018-12-12 20:00:40,57.051,44.17,42.277,42.216
2018-12-12 20:00:55,57.173,44.231,42.277,42.277
2018-12-12 20:01:10,57.112,44.17,42.277,42.277
2018-12-12 20:01:25,56.99,44.231,42.338,42.277
2018-12-12 20:01:40,57.112,44.231,42.338,42.216
2018-12-12 20:01:55,57.173,44.231,42.277,42.216
2018-12-12 20:02:10,57.051,44.231,42.277,42.216
2018-12-12 20:02:25,57.173,44.17,42.338,42.277
2018-12-12 20:02:40,57.112,44.231,42.338,42.277
2018-12-12 20:02:55,57.173,44.231,42.277,42.338
2018-12-12 20:03:10,57.112,44.231,42.277,42.338
2018-12-12 20:03:25,57.234,44.231,42.277,42.277
2018-12-12 20:03:40,57.173,44.292,42.338,42.399
2018-12-12 20:03:55,57.173,44.353,42.399,42.399
2018-12-12 20:04:10,57.295,44.292,42.399,42.399
2018-12-12 20:04:25,57.295,44.353,42.46,42.521
2018-12-12 20:04:40,57.295,44.353,42.46,42.46
2018-12-12 20:04:55,57.295,44.414,42.46,42.521
2018-12-12 20:05:10,57.417,44.475,42.46,42.521
2018-12-12 20:05:25,57.478,44.536,42.46,42.521
2018-12-12 20:05:40,57.478,44.658,42.582,42.643
2018-12-12 20:05:55,57.54,44.719,42.643,42.643
2018-12-12 20:06:10,57.601,44.719,42.705,42.827
2018-12-12 20:06:25,57.54,44.78,42.766,42.888
2018-12-12 20:06:40,57.54,44.841,42.766,42.827
2018-12-12 20:06:55,57.601,44.902,42.827,42.827
2018-12-12 20:07:10,57.601,44.841,42.827,42.888
2018-12-12 20:07:25,57.601,44.841,42.827,42.949
2018-12-12 20:07:40,57.54,44.902,42.827,43.01
2018-12-12 20:07:55,57.54,44.841,42.827,43.071
2018-12-12 20:08:10,57.54,44.902,42.827,42.888
2018-12-12 20:08:25,57.54,44.841,42.766,42.949
2018-12-12 20:08:40,57.601,44.902,42.827,42.888
2018-12-12 20:08:55,57.54,44.963,42.766,42.949
2018-12-12 20:09:10,57.601,44.963,42.827,43.071
2018-12-12 20:09:25,57.601,44.963,42.888,43.01
2018-12-12 20:09:40,57.601,45.024,42.888,43.071
2018-12-12 20:09:55,57.662,45.085,42.888,43.132
2018-12-12 20:10:10,57.723,45.024,42.888,43.132
2018-12-12 20:10:25,57.723,45.146,42.949,43.254
2018-12-12 20:10:40,57.601,45.146,43.01,43.254
2018-12-12 20:10:55,57.723,45.208,43.071,43.315
2018-12-12 20:11:10,57.845,45.208,43.071,43.315
2018-12-12 20:11:25,57.845,45.208,43.132,43.437
2018-12-12 20:11:40,57.845,45.208,43.132,43.437
2018-12-12 20:11:55,57.906,45.208,43.132,43.437
2018-12-12 20:12:10,57.906,45.208,43.132,43.437
2018-12-12 20:12:25,57.967,45.269,43.132,43.437
2018-12-12 20:12:40,57.967,45.269,43.132,43.437
2018-12-12 20:12:55,57.967,45.33,43.193,43.437
2018-12-12 20:13:10,58.028,45.33,43.193,43.437
2018-12-12 20:13:25,58.028,45.391,43.193,43.437
2018-12-12 20:13:40,58.028,45.391,43.254,43.498
2018-12-12 20:13:55,58.028,45.391,43.254,43.498
2018-12-12 20:14:10,58.15,45.391,43.254,43.498
2018-12-12 20:14:25,58.211,45.452,43.315,43.62
2018-12-12 20:14:40,58.333,45.513,43.315,43.681
2018-12-12 20:14:55,58.272,45.696,43.376,43.742
2018-12-12 20:15:10,58.15,45.757,43.437,43.742
2018-12-12 20:15:25,58.211,45.696,43.437,43.681
2018-12-12 20:15:40,58.15,45.635,43.376,43.62
2018-12-12 20:15:55,58.272,45.696,43.376,43.681
2018-12-12 20:16:10,58.272,45.696,43.315,43.742
2018-12-12 20:16:25,58.394,45.818,43.376,43.742
2018-12-12 20:16:40,58.394,45.879,43.437,43.803
2018-12-12 20:16:55,58.394,45.879,43.498,43.864
2018-12-12 20:17:10,58.394,45.879,43.559,43.803
2018-12-12 20:17:25,58.455,45.94,43.62,43.803
2018-12-12 20:17:40,58.516,45.94,43.62,43.864
2018-12-12 20:17:55,58.455,45.94,43.62,43.925
2018-12-12 20:18:10,58.516,46.001,43.681,43.925
2018-12-12 20:18:25,58.577,46.001,43.62,43.986
2018-12-12 20:18:40,58.639,46.001,43.62,43.986
2018-12-12 20:18:55,58.639,46.001,43.62,43.925
2018-12-12 20:19:10,58.639,46.123,43.681,43.986
2018-12-12 20:19:25,58.577,46.062,43.681,43.986
2018-12-12 20:19:40,58.7,46.001,43.681,44.047
2018-12-12 20:19:55,58.7,46.062,43.681,43.925
2018-12-12 20:20:10,58.7,45.94,43.62,44.109
2018-12-12 20:20:25,58.639,46.001,43.681,44.047
2018-12-12 20:20:40,58.639,46.001,43.681,44.109
2018-12-12 20:20:55,58.761,46.062,43.681,44.047
2018-12-12 20:21:10,58.761,46.062,43.681,44.047
2018-12-12 20:21:25,58.822,46.184,43.742,44.231
2018-12-12 20:21:40,58.761,46.123,43.742,44.17
2018-12-12 20:21:55,58.822,46.062,43.742,44.109
2018-12-12 20:22:10,58.883,46.062,43.803,44.17
2018-12-12 20:22:25,58.944,46.184,43.803,44.231
2018-12-12 20:22:40,58.883,46.184,43.864,44.231
2018-12-12 20:22:55,58.883,46.123,43.925,44.231
2018-12-12 20:23:10,58.822,46.123,43.864,44.231
2018-12-12 20:23:25,58.822,46.184,43.803,44.231
2018-12-12 20:23:40,58.883,46.245,43.864,44.292
2018-12-12 20:23:55,58.944,46.245,43.925,44.414
2018-12-12 20:24:10,58.944,46.306,43.925,44.414
2018-12-12 20:24:25,59.127,46.306,43.986,44.475
2018-12-12 20:24:40,59.005,46.367,44.047,44.597
2018-12-12 20:24:55,58.944,46.367,44.047,44.536
2018-12-12 20:25:10,58.944,46.306,43.986,44.475
2018-12-12 20:25:25,58.944,46.184,44.047,44.475
2018-12-12 20:25:40,58.944,46.306,43.986,44.536
2018-12-12 20:25:55,58.944,46.245,44.047,44.536
2018-12-12 20:26:10,58.883,46.306,43.986,44.536
2018-12-12 20:26:25,58.883,46.245,44.047,44.475
2018-12-12 20:26:40,58.883,46.306,43.986,44.475
2018-12-12 20:26:55,58.944,46.367,43.986,44.475
2018-12-12 20:27:10,59.005,46.306,44.047,44.536
2018-12-12 20:27:25,58.944,46.306,44.047,44.475
2018-12-12 20:27:40,58.944,46.245,44.047,44.475
2018-12-12 20:27:55,58.883,46.245,44.047,44.475
2018-12-12 20:28:10,58.761,46.245,44.047,44.475
2018-12-12 20:28:25,58.822,46.123,43.986,44.414
2018-12-12 20:28:40,58.822,46.184,43.986,44.414
2018-12-12 20:28:55,58.822,46.184,43.925,44.475
2018-12-12 20:29:10,58.822,46.062,43.925,44.292
2018-12-12 20:29:25,58.822,46.062,43.864,44.292
2018-12-12 20:29:40,58.761,46.062,43.925,44.231
2018-12-12 20:29:55,58.7,46.062,43.864,44.353
2018-12-12 20:30:10,58.822,46.062,43.864,44.353
2018-12-12 20:30:25,58.761,46.123,43.864,44.414
2018-12-12 20:30:40,58.761,46.184,43.864,44.414
2018-12-12 20:30:55,58.822,46.245,43.925,44.414
2018-12-12 20:31:10,58.883,46.245,43.986,44.414
2018-12-12 20:31:25,58.944,46.245,43.986,44.475
2018-12-12 20:31:40,58.883,46.184,43.986,44.475
2018-12-12 20:31:55,58.883,46.184,43.986,44.475
2018-12-12 20:32:10,59.005,46.245,43.986,44.475
2018-12-12 20:32:25,58.944,46.245,43.925,44.475
2018-12-12 20:32:40,58.944,46.245,43.925,44.353
2018-12-12 20:32:55,59.005,46.306,43.925,44.414
2018-12-12 20:33:10,59.005,46.367,43.986,44.414
2018-12-12 20:33:25,58.944,46.367,43.986,44.475
2018-12-12 20:33:40,58.883,46.306,44.047,44.475
2018-12-12 20:33:55,59.005,46.306,44.047,44.597
2018-12-12 20:34:10,58.944,46.367,44.047,44.536
2018-12-12 20:34:25,58.944,46.306,43.986,44.597
2018-12-12 20:34:40,58.944,46.306,43.986,44.597
2018-12-12 20:34:55,58.944,46.428,44.047,44.597
2018-12-12 20:35:10,58.883,46.306,44.047,44.658
2018-12-12 20:35:25,58.883,46.367,44.109,44.597
2018-12-12 20:35:40,58.944,46.306,44.047,44.597
2018-12-12 20:35:55,58.944,46.367,44.047,44.536
2018-12-12 20:36:10,59.066,46.367,44.109,44.719
2018-12-12 20:36:25,59.005,46.367,44.109,44.658
2018-12-12 20:36:40,59.005,46.306,44.109,44.658
2018-12-12 20:36:55,59.066,46.306,44.109,44.597
2018-12-12 20:37:10,58.883,46.245,44.047,44.658
2018-12-12 20:37:25,58.883,46.123,44.047,44.536
2018-12-12 20:37:40,59.005,46.184,43.986,44.536
2018-12-12 20:37:55,58.944,46.245,44.047,44.597
2018-12-12 20:38:10,58.944,46.184,43.986,44.536
2018-12-12 20:38:25,59.005,46.184,43.986,44.475
2018-12-12 20:38:40,59.005,46.184,43.986,44.475
2018-12-12 20:38:55,59.005,46.245,43.986,44.597
2018-12-12 20:39:10,59.066,46.245,44.047,44.658
2018-12-12 20:39:25,59.005,46.245,44.047,44.658
2018-12-12 20:39:40,59.005,46.367,44.047,44.658
2018-12-12 20:39:55,59.066,46.428,44.109,44.78
2018-12-12 20:40:10,59.005,46.367,44.17,44.78
