Timestamp,R3-High-DP,R3-Mild-DP,R3-Low-DP,R4-High-DP,R4-Mild-DP,R4-Low-DP
2018-12-12 14:32:20,31.161,71.945,28.74,25.451,38.482,34.188
2018-12-12 14:32:25,22.614,66.68,20.193,14.402,23.83,22.588
2018-12-12 14:32:30,24.445,67.748,22.635,19.835,26.883,25.03
2018-12-12 14:32:35,29.94,70.724,29.351,22.399,32.377,31.135
2018-12-12 14:32:40,25.666,68.13,22.635,18.919,28.104,27.472
2018-12-12 14:32:45,26.277,69.351,25.077,26.489,31.156,28.693
2018-12-12 14:32:50,28.719,69.885,26.909,20.079,31.156,29.914
2018-12-12 14:32:55,22.614,66.222,18.972,21.483,26.272,25.03
2018-12-12 14:33:00,25.056,68.206,24.466,19.469,27.493,26.861
2018-12-12 14:33:05,29.329,71.487,28.74,21.361,30.546,29.303
2018-12-12 14:33:10,26.277,68.74,24.466,19.652,28.714,28.082
2018-12-12 14:33:15,26.887,68.664,23.245,19.102,28.714,26.251
2018-12-12 14:33:20,27.498,69.885,26.298,22.094,31.156,29.914
2018-12-12 14:33:25,26.277,68.664,23.856,21.361,32.377,28.693
2018-12-12 14:33:30,26.277,68.816,24.466,17.454,26.883,26.861
2018-12-12 14:33:35,22.614,68.359,22.635,17.454,26.272,22.588
2018-12-12 14:33:40,31.161,71.945,29.351,23.376,36.04,35.408
2018-12-12 14:33:45,28.108,69.961,25.077,21.85,32.377,28.693
2018-12-12 14:33:50,19.561,65.23,18.361,14.218,20.777,21.367
2018-12-12 14:33:55,22.614,66.985,20.193,18.797,26.272,22.588
2018-12-12 14:34:00,32.382,72.251,30.572,21.178,33.598,32.356
2018-12-12 14:34:05,26.277,69.656,25.077,22.338,27.493,27.472
2018-12-12 14:34:10,18.34,64.238,16.53,10.922,18.335,18.314
2018-12-12 14:34:15,24.445,68.664,20.803,16.477,24.441,25.03
2018-12-12 14:34:20,30.55,73.09,31.182,21.178,33.598,32.356
2018-12-12 14:34:25,34.214,74.311,34.845,26.734,38.482,38.461
2018-12-12 14:34:30,25.056,68.816,23.245,14.218,23.22,23.809
2018-12-12 14:34:35,20.172,65.917,18.361,12.814,21.388,21.367
2018-12-12 14:34:40,28.719,70.343,26.298,22.338,31.767,29.914
2018-12-12 14:34:45,31.771,72.708,29.961,26.856,35.429,31.745
2018-12-12 14:34:50,21.393,66.451,19.582,17.271,24.441,23.809
2018-12-12 14:34:55,20.782,65.993,19.582,19.957,25.051,23.198
2018-12-12 14:35:00,31.771,72.327,31.793,21.178,34.819,34.798
2018-12-12 14:35:05,31.771,71.64,29.961,24.902,36.651,34.188
2018-12-12 14:35:10,22.003,67.443,21.414,17.21,25.051,23.809
2018-12-12 14:35:15,23.835,68.588,20.803,18.309,26.272,24.419
2018-12-12 14:35:20,26.277,69.58,25.688,17.271,29.325,28.693
2018-12-12 14:35:25,28.108,71.182,25.077,21.178,31.156,27.472
2018-12-12 14:35:30,18.951,64.772,17.751,12.326,18.946,20.146
2018-12-12 14:35:35,24.445,68.664,22.635,22.277,27.493,25.64
2018-12-12 14:35:40,32.382,72.937,33.014,21.3,34.209,34.188
2018-12-12 14:35:45,27.498,69.351,25.688,21.178,31.156,30.524
2018-12-12 14:35:50,20.782,66.222,18.972,13.058,21.999,21.367
2018-12-12 14:35:55,27.498,70.343,24.466,18.553,26.883,26.251
2018-12-12 14:36:00,25.666,68.969,23.245,18.003,28.104,26.861
2018-12-12 14:36:05,20.782,66.374,18.361,16.599,22.609,20.756
2018-12-12 14:36:10,28.108,68.969,25.077,20.262,31.767,29.914
2018-12-12 14:36:15,26.887,68.816,25.688,14.89,26.272,29.914
2018-12-12 14:36:20,18.34,63.932,15.919,14.646,19.556,18.925
2018-12-12 14:36:25,23.835,67.824,23.245,19.469,26.272,25.03
2018-12-12 14:36:30,31.771,72.785,31.182,26.062,37.871,34.798
2018-12-12 14:36:35,23.224,67.595,22.635,15.561,25.051,24.419
2018-12-12 14:36:40,19.561,65.459,18.361,14.218,20.777,18.925
2018-12-12 14:36:45,25.666,69.656,24.466,23.925,31.156,29.914
2018-12-12 14:36:50,28.108,70.343,26.909,18.492,31.767,29.914
2018-12-12 14:36:55,19.561,64.848,17.751,15.195,20.777,19.535
2018-12-12 14:37:00,23.835,68.435,22.024,18.736,27.493,26.861
2018-12-12 14:37:05,32.382,71.564,29.961,26.856,35.429,32.356
2018-12-12 14:37:10,23.224,67.061,21.414,20.445,28.104,25.03
2018-12-12 14:37:15,20.782,65.153,18.361,15.195,21.999,22.588
2018-12-12 14:37:20,29.94,72.327,27.519,25.024,32.987,31.135
2018-12-12 14:37:25,26.277,70.572,26.298,16.355,28.714,29.914
2018-12-12 14:37:30,20.172,66.222,18.972,20.323,23.83,21.977
2018-12-12 14:37:35,26.887,70.877,26.298,22.277,33.598,31.135
2018-12-12 14:37:40,34.214,73.853,33.014,20.323,34.819,36.019
2018-12-12 14:37:45,23.835,69.274,22.024,18.003,25.662,24.419
2018-12-12 14:37:50,17.73,63.703,14.088,15.684,21.388,19.535
2018-12-12 14:37:55,24.445,69.122,25.688,20.751,28.714,28.082
2018-12-12 14:38:00,33.603,73.243,33.014,28.26,36.651,36.63
2018-12-12 14:38:05,28.108,69.427,25.077,21.422,31.156,29.914
2018-12-12 14:38:10,18.951,64.009,16.53,13.486,18.946,18.925
2018-12-12 14:38:15,17.119,63.093,14.698,17.454,20.777,18.925
2018-12-12 14:38:20,25.666,69.045,24.466,17.515,26.883,25.64
2018-12-12 14:38:25,32.992,73.853,31.182,29.908,40.313,37.24
2018-12-12 14:38:30,34.824,75.456,36.676,23.193,39.093,39.682
2018-12-12 14:38:35,26.277,69.808,24.466,22.46,29.935,28.693
2018-12-12 14:38:40,17.73,63.932,14.088,15.073,20.777,18.925
2018-12-12 14:38:45,18.951,65.001,17.14,14.035,20.777,21.977
2018-12-12 14:38:50,28.108,70.801,25.688,20.934,29.935,29.914
2018-12-12 14:38:55,32.992,73.319,33.014,22.765,36.04,36.019
2018-12-12 14:39:00,25.666,68.282,23.856,18.37,28.104,29.303
2018-12-12 14:39:05,18.951,65.001,18.361,14.035,20.167,19.535
2018-12-12 14:39:10,27.498,69.122,25.077,23.315,32.377,29.914
2018-12-12 14:39:15,31.161,71.793,28.74,20.079,34.819,33.577
2018-12-12 14:39:20,21.393,66.145,17.751,16.111,23.83,21.367
2018-12-12 14:39:25,20.172,65.077,17.14,14.89,20.777,19.535
2018-12-12 14:39:30,27.498,70.648,26.298,22.338,29.935,26.861
2018-12-12 14:39:35,31.161,72.708,32.403,24.658,36.04,33.577
2018-12-12 14:39:40,22.003,65.459,20.193,14.707,22.609,25.03
2018-12-12 14:39:45,18.34,64.467,15.919,14.768,19.556,20.146
2018-12-12 14:39:50,26.277,69.351,25.688,20.445,29.935,28.082
2018-12-12 14:39:55,32.992,74.845,33.014,25.329,39.093,39.072
2018-12-12 14:40:00,28.108,70.572,26.909,21.3,29.325,28.082
2018-12-12 14:40:05,20.172,64.238,15.919,15.073,21.999,20.146
2018-12-12 14:40:10,21.393,65.611,19.582,15.5,22.609,23.198
2018-12-12 14:40:15,31.771,73.014,29.351,23.193,32.987,28.693
2018-12-12 14:40:20,31.771,72.861,32.403,25.757,36.04,36.63
2018-12-12 14:40:25,24.445,69.656,21.414,16.599,24.441,22.588
2018-12-12 14:40:30,18.951,63.703,15.309,15.012,20.777,19.535
2018-12-12 14:40:35,26.887,68.588,24.466,19.591,27.493,26.251
2018-12-12 14:40:40,32.992,73.395,33.014,29.237,40.313,36.63
2018-12-12 14:40:45,26.887,69.58,26.909,18.736,29.935,30.524
2018-12-12 14:40:50,18.951,64.772,15.919,14.768,20.167,19.535
2018-12-12 14:40:55,22.614,66.909,21.414,15.012,23.83,25.03
2018-12-12 14:41:00,31.771,72.327,28.74,24.78,34.819,31.135
2018-12-12 14:41:05,25.666,69.808,25.688,21.483,30.546,28.693
2018-12-12 14:41:10,20.782,66.603,17.14,16.721,21.999,20.756
2018-12-12 14:41:15,28.108,71.945,27.519,20.934,31.156,30.524
2018-12-12 14:41:20,26.277,69.198,24.466,18.187,25.051,26.251
2018-12-12 14:41:25,22.003,67.214,17.751,19.713,25.662,23.198
2018-12-12 14:41:30,28.719,71.869,27.519,22.338,32.987,28.082
2018-12-12 14:41:35,23.835,68.816,22.024,18.064,24.441,26.861
2018-12-12 14:41:40,19.561,65.917,16.53,12.57,19.556,17.704
2018-12-12 14:41:45,25.666,69.58,22.635,21.117,30.546,28.082
2018-12-12 14:41:50,28.719,70.19,26.909,24.78,33.598,30.524
2018-12-12 14:41:55,20.782,65.611,17.14,16.782,21.999,22.588
2018-12-12 14:42:00,23.224,67.138,19.582,16.782,23.83,23.809
2018-12-12 14:42:05,31.771,72.479,29.351,25.757,37.261,34.188
2018-12-12 14:42:10,30.55,70.724,26.909,20.506,31.156,29.303
2018-12-12 14:42:15,20.782,65.153,17.14,18.248,24.441,21.977
2018-12-12 14:42:20,20.172,65.688,17.751,13.242,20.167,20.756
2018-12-12 14:42:25,28.719,70.953,27.519,22.765,31.156,30.524
2018-12-12 14:42:30,34.824,73.319,33.014,26.55,38.482,35.408
2018-12-12 14:42:35,23.835,67.443,22.635,19.224,29.935,28.082
2018-12-12 14:42:40,17.73,63.932,15.309,12.631,18.335,18.314
2018-12-12 14:42:45,23.224,67.061,21.414,23.498,28.714,26.861
2018-12-12 14:42:50,31.771,73.014,33.014,26.367,37.261,34.798
2018-12-12 14:42:55,26.887,69.656,25.688,25.329,31.767,30.524
2018-12-12 14:43:00,19.561,63.856,17.751,14.218,20.777,21.367
2018-12-12 14:43:05,24.445,68.053,23.245,17.21,28.104,27.472
2018-12-12 14:43:10,34.214,74.464,34.845,24.169,37.871,35.408
2018-12-12 14:43:15,31.161,71.793,29.961,27.161,38.482,35.408
2018-12-12 14:43:20,22.614,66.298,20.193,17.21,24.441,23.198
2018-12-12 14:43:25,16.509,62.864,15.309,14.951,18.946,18.314
2018-12-12 14:43:30,24.445,68.359,24.466,18.126,29.325,28.082
2018-12-12 14:43:35,34.214,74.616,34.234,27.588,37.871,36.019
2018-12-12 14:43:40,32.992,73.09,31.793,24.475,36.04,34.798
2018-12-12 14:43:45,22.003,65.611,18.972,18.98,26.272,23.809
2018-12-12 14:43:50,17.119,65.001,14.698,11.227,17.114,18.925
2018-12-12 14:43:55,24.445,71.029,23.856,16.905,25.662,25.03
2018-12-12 14:44:00,32.382,74.921,33.014,23.254,34.819,31.745
2018-12-12 14:44:05,30.55,72.403,29.961,23.315,34.819,31.745
2018-12-12 14:44:10,20.172,65.917,18.972,20.262,25.662,23.809
2018-12-12 14:44:15,25.666,69.045,25.077,18.797,26.883,28.082
2018-12-12 14:44:20,27.498,71.716,29.351,21.85,32.377,32.356
2018-12-12 14:44:25,25.056,69.122,22.635,17.332,26.272,23.809
2018-12-12 14:44:30,29.329,71.64,28.13,22.216,33.598,31.745
2018-12-12 14:44:35,27.498,69.122,23.856,20.934,29.325,26.861
2018-12-12 14:44:40,22.614,66.222,19.582,19.53,25.662,23.809
2018-12-12 14:44:45,32.992,73.853,29.351,24.536,33.598,31.745
2018-12-12 14:44:50,29.329,71.487,26.909,20.69,31.767,32.356
2018-12-12 14:44:55,19.561,65.382,18.361,18.98,22.609,20.756
2018-12-12 14:45:00,19.561,65.306,17.751,15.195,21.999,21.977
2018-12-12 14:45:05,30.55,71.564,28.74,19.102,29.935,29.914
2018-12-12 14:45:10,34.214,75.837,33.014,28.992,41.535,39.072
2018-12-12 14:45:15,25.666,69.808,23.856,18.37,29.325,27.472
2018-12-12 14:45:20,18.951,65.84,14.698,15.073,18.946,17.704
2018-12-12 14:45:25,23.224,68.969,20.803,14.707,25.662,25.03
2018-12-12 14:45:30,29.94,74.616,29.351,23.315,34.209,31.745
2018-12-12 14:45:35,22.614,68.511,20.803,13.852,22.609,22.588
2018-12-12 14:45:40,23.224,69.732,21.414,14.157,22.609,23.198
2018-12-12 14:45:45,30.55,75.15,29.961,16.538,29.935,30.524
2018-12-12 14:45:50,23.224,69.274,21.414,18.309,25.051,23.198
2018-12-12 14:45:55,24.445,70.801,23.245,18.675,27.493,26.861
2018-12-12 14:46:00,27.498,71.869,28.13,15.867,31.156,31.745
2018-12-12 14:46:05,25.056,70.953,23.856,17.576,27.493,27.472
2018-12-12 14:46:10,29.329,72.174,26.909,22.521,32.987,31.135
2018-12-12 14:46:15,23.835,68.359,22.024,17.027,24.441,26.251
2018-12-12 14:46:20,21.393,67.519,19.582,16.66,23.22,23.198
2018-12-12 14:46:25,26.887,71.335,26.298,22.643,32.987,32.356
2018-12-12 14:46:30,26.277,70.495,25.077,15.012,26.272,26.251
2018-12-12 14:46:35,24.445,69.732,22.024,21.483,27.493,26.251
2018-12-12 14:46:40,26.277,70.801,25.077,18.126,29.325,29.914
2018-12-12 14:46:45,20.782,67.672,18.972,17.942,22.609,21.367
2018-12-12 14:46:50,23.835,69.58,22.635,20.812,26.883,25.64
2018-12-12 14:46:55,31.771,75.379,31.793,21.178,34.819,33.577
2018-12-12 14:47:00,23.224,70.19,23.856,18.492,25.662,24.419
2018-12-12 14:47:05,21.393,67.061,18.361,14.829,22.609,22.588
2018-12-12 14:47:10,28.719,72.022,28.74,21.911,32.377,32.356
2018-12-12 14:47:15,31.161,75.15,31.182,29.176,37.261,36.019
2018-12-12 14:47:20,22.614,68.588,20.803,16.294,24.441,23.809
2018-12-12 14:47:25,22.614,67.672,18.361,19.53,26.272,23.198
2018-12-12 14:47:30,30.55,73.395,30.572,20.873,32.987,34.188
2018-12-12 14:47:35,27.498,71.564,25.688,17.637,29.325,29.303
2018-12-12 14:47:40,19.561,66.603,17.14,17.515,23.22,21.977
2018-12-12 14:47:45,27.498,72.174,26.298,23.681,34.209,31.135
2018-12-12 14:47:50,29.94,73.166,27.519,24.353,34.819,31.135
2018-12-12 14:47:55,21.393,66.069,18.361,18.003,25.662,23.198
2018-12-12 14:48:00,23.224,68.053,21.414,14.89,24.441,25.03
2018-12-12 14:48:05,30.55,74.616,32.403,22.948,34.209,31.135
2018-12-12 14:48:10,23.835,69.122,23.245,16.355,26.272,26.861
2018-12-12 14:48:15,20.172,66.756,18.361,15.439,20.777,20.756
2018-12-12 14:48:20,28.108,71.411,25.688,22.033,33.598,30.524
2018-12-12 14:48:25,27.498,71.793,25.688,18.736,30.546,28.082
2018-12-12 14:48:30,20.172,67.138,18.361,15.134,22.609,23.198
2018-12-12 14:48:35,26.887,73.777,28.13,17.21,31.156,31.135
2018-12-12 14:48:40,30.55,73.853,29.961,24.353,34.209,29.914
2018-12-12 14:48:45,22.614,67.901,20.193,13.669,23.83,25.03
2018-12-12 14:48:50,26.887,70.877,27.519,20.018,29.325,28.082
2018-12-12 14:48:55,26.887,70.877,24.466,26.55,32.987,29.914
2018-12-12 14:49:00,23.224,68.74,21.414,16.966,26.272,25.64
2018-12-12 14:49:05,25.056,70.114,23.856,19.102,28.714,28.693
2018-12-12 14:49:10,27.498,70.648,25.688,16.599,31.156,29.303
2018-12-12 14:49:15,21.393,67.29,18.972,15.745,21.388,19.535
2018-12-12 14:49:20,24.445,69.808,23.856,22.155,28.104,26.251
2018-12-12 14:49:25,29.329,73.624,28.74,23.62,34.819,30.524
2018-12-12 14:49:30,21.393,67.824,18.972,15.378,25.051,24.419
2018-12-12 14:49:35,26.277,70.114,23.856,18.919,27.493,28.693
2018-12-12 14:49:40,31.161,74.158,28.13,30.458,37.261,33.577
2018-12-12 14:49:45,22.614,66.985,19.582,18.064,24.441,23.198
2018-12-12 14:49:50,23.835,70.343,23.856,20.079,28.104,28.693
2018-12-12 14:49:55,34.824,76.066,33.624,26.062,38.482,36.019
2018-12-12 14:50:00,29.329,71.029,26.909,23.009,31.767,31.745
2018-12-12 14:50:05,19.561,65.917,17.14,14.402,20.167,20.146
2018-12-12 14:50:10,20.172,66.527,17.751,17.332,23.22,21.977
2018-12-12 14:50:15,28.719,72.174,27.519,22.399,31.156,29.303
2018-12-12 14:50:20,34.214,75.074,34.845,29.542,41.535,38.461
2018-12-12 14:50:25,25.056,70.572,24.466,21.727,29.935,26.861
2018-12-12 14:50:30,17.119,65.535,15.919,11.837,18.335,18.925
2018-12-12 14:50:35,24.445,69.274,22.635,15.745,24.441,22.588
2018-12-12 14:50:40,32.382,76.524,33.624,21.483,34.819,33.577
2018-12-12 14:50:45,26.277,70.266,24.466,19.652,28.714,27.472
2018-12-12 14:50:50,17.119,64.467,15.309,15.806,20.777,19.535
2018-12-12 14:50:55,23.224,68.969,22.024,17.82,26.272,25.03
2018-12-12 14:51:00,31.161,73.166,29.351,24.475,35.429,34.188
2018-12-12 14:51:05,21.393,67.061,18.972,17.942,25.051,24.419
2018-12-12 14:51:10,23.835,69.045,23.245,16.294,25.662,23.809
2018-12-12 14:51:15,34.214,74.692,31.793,20.995,35.429,32.356
2018-12-12 14:51:20,26.277,69.885,25.077,19.469,33.598,29.303
2018-12-12 14:51:25,19.561,66.222,17.751,14.89,20.777,20.146
2018-12-12 14:51:30,25.056,70.343,22.635,22.46,31.156,27.472
2018-12-12 14:51:35,30.55,72.403,28.74,23.742,33.598,31.135
2018-12-12 14:51:40,19.561,66.298,17.751,17.759,24.441,22.588
2018-12-12 14:51:45,23.835,67.824,20.193,15.561,23.22,21.977
2018-12-12 14:51:50,31.161,72.327,29.351,20.934,32.987,31.745
2018-12-12 14:51:55,25.056,68.893,23.245,18.675,28.104,26.861
2018-12-12 14:52:00,22.614,67.214,20.803,16.172,24.441,24.419
2018-12-12 14:52:05,26.887,70.419,24.466,18.492,32.987,31.135
2018-12-12 14:52:10,21.393,66.68,18.972,16.843,23.22,22.588
2018-12-12 14:52:15,24.445,68.359,22.024,21.544,27.493,23.198
2018-12-12 14:52:20,26.887,70.572,25.077,18.187,29.325,28.693
2018-12-12 14:52:25,22.614,67.214,21.414,21.666,27.493,25.03
2018-12-12 14:52:30,26.277,70.495,26.298,19.835,28.714,28.693
2018-12-12 14:52:35,24.445,69.198,22.024,22.948,28.714,26.861
2018-12-12 14:52:40,26.277,69.427,25.077,18.126,28.104,26.861
2018-12-12 14:52:45,26.887,71.487,22.635,22.826,29.325,26.861
2018-12-12 14:52:50,25.666,69.427,23.245,20.323,31.767,28.082
2018-12-12 14:52:55,25.056,69.58,21.414,19.774,29.325,28.082
2018-12-12 14:53:00,27.498,70.114,26.298,20.568,30.546,28.082
2018-12-12 14:53:05,21.393,66.527,20.193,19.469,26.272,23.809
2018-12-12 14:53:10,25.056,68.053,22.635,19.469,26.883,26.861
2018-12-12 14:53:15,26.887,70.648,25.688,18.492,30.546,29.303
2018-12-12 14:53:20,21.393,66.756,20.803,15.684,22.609,24.419
2018-12-12 14:53:25,27.498,70.801,26.298,19.347,28.714,29.914
2018-12-12 14:53:30,30.55,73.777,29.351,20.568,33.598,30.524
2018-12-12 14:53:35,21.393,66.68,18.972,16.233,24.441,23.809
2018-12-12 14:53:40,19.561,65.306,16.53,14.218,20.167,20.756
2018-12-12 14:53:45,26.887,70.419,24.466,17.454,29.935,29.303
2018-12-12 14:53:50,37.266,75.227,35.456,26.306,38.482,37.24
2018-12-12 14:53:55,27.498,72.022,26.909,20.018,29.935,28.082
2018-12-12 14:54:00,18.34,64.467,15.919,12.753,20.167,20.756
2018-12-12 14:54:05,20.172,65.382,18.361,14.585,22.609,23.198
2018-12-12 14:54:10,29.94,71.793,27.519,27.588,35.429,32.356
2018-12-12 14:54:15,30.55,72.937,28.74,18.919,31.156,29.303
2018-12-12 14:54:20,20.782,65.688,18.972,17.637,24.441,22.588
2018-12-12 14:54:25,19.561,66.145,18.361,13.303,20.167,21.977
2018-12-12 14:54:30,28.108,71.106,28.74,19.591,30.546,29.303
2018-12-12 14:54:35,36.656,77.058,37.287,25.024,38.482,37.24
2018-12-12 14:54:40,26.887,70.19,25.688,20.873,29.935,29.303
2018-12-12 14:54:45,18.34,64.467,14.088,14.89,18.946,18.314
2018-12-12 14:54:50,19.561,66.451,17.751,16.599,22.609,20.756
2018-12-12 14:54:55,30.55,71.64,28.13,23.498,31.767,32.356
2018-12-12 14:55:00,32.992,75.913,34.845,28.016,40.924,37.24
2018-12-12 14:55:05,25.666,68.816,22.024,17.454,28.104,26.861
2018-12-12 14:55:10,18.951,65.153,17.751,11.532,18.946,20.756
2018-12-12 14:55:15,24.445,69.122,22.024,18.614,27.493,25.03
2018-12-12 14:55:20,31.771,73.395,31.182,22.216,34.819,34.798
2018-12-12 14:55:25,25.056,69.58,23.856,18.858,29.935,27.472
2018-12-12 14:55:30,23.835,67.519,20.193,16.905,24.441,24.419
2018-12-12 14:55:35,31.161,73.09,29.961,23.62,35.429,32.356
2018-12-12 14:55:40,26.887,70.037,25.688,18.553,30.546,29.914
2018-12-12 14:55:45,19.561,65.611,16.53,14.035,20.777,21.367
2018-12-12 14:55:50,20.172,66.603,17.751,13.547,22.609,20.756
2018-12-12 14:55:55,26.887,71.258,26.298,26.611,34.209,31.745
2018-12-12 14:56:00,36.656,75.685,35.456,21.788,37.261,39.072
2018-12-12 14:56:05,26.887,70.114,24.466,22.033,34.209,31.135
2018-12-12 14:56:10,20.172,64.772,18.361,13.547,19.556,20.146
2018-12-12 14:56:15,18.34,64.238,15.309,12.326,17.725,17.704
2018-12-12 14:56:20,25.666,68.969,24.466,19.102,29.935,29.303
2018-12-12 14:56:25,34.214,75.227,33.624,26.856,40.313,38.461
2018-12-12 14:56:30,29.94,72.556,30.572,17.698,34.819,35.408
2018-12-12 14:56:35,21.393,66.756,20.193,14.707,21.388,21.367
2018-12-12 14:56:40,19.561,64.848,17.14,17.027,24.441,21.367
2018-12-12 14:56:45,29.329,71.258,29.351,19.713,30.546,31.745
2018-12-12 14:56:50,26.887,70.037,25.688,26.001,35.429,31.135
2018-12-12 14:56:55,19.561,64.543,17.14,14.646,20.777,21.367
2018-12-12 14:57:00,22.614,67.672,23.856,17.759,25.662,26.251
2018-12-12 14:57:05,32.382,73.09,33.014,26.306,36.651,32.356
2018-12-12 14:57:10,26.887,69.961,24.466,20.751,31.767,29.303
2018-12-12 14:57:15,18.951,65.459,17.14,12.448,18.946,17.704
2018-12-12 14:57:20,20.172,65.382,16.53,17.027,23.22,21.977
2018-12-12 14:57:25,29.329,72.479,29.351,20.934,31.156,29.914
2018-12-12 14:57:30,34.214,75.532,34.845,23.132,36.651,36.019
2018-12-12 14:57:35,25.666,69.732,24.466,20.079,26.272,24.419
2018-12-12 14:57:40,17.119,63.78,14.698,13.913,20.167,19.535
2018-12-12 14:57:45,25.056,67.901,23.245,18.553,26.883,26.861
2018-12-12 14:57:50,32.992,74.921,31.793,22.948,36.04,32.967
2018-12-12 14:57:55,28.719,69.808,26.298,19.774,29.935,31.135
2018-12-12 14:58:00,18.34,64.085,16.53,18.37,21.999,21.367
2018-12-12 14:58:05,22.614,67.901,22.024,16.416,25.662,25.03
2018-12-12 14:58:10,30.55,73.09,27.519,27.344,36.04,31.745
2018-12-12 14:58:15,28.108,70.877,28.13,20.568,32.377,29.914
2018-12-12 14:58:20,18.951,64.772,15.919,13.486,18.335,17.093
2018-12-12 14:58:25,24.445,67.748,20.803,18.797,27.493,25.03
2018-12-12 14:58:30,31.771,74.082,29.961,27.283,36.04,34.798
2018-12-12 14:58:35,30.55,72.174,30.572,24.414,34.819,32.967
2018-12-12 14:58:40,22.003,66.756,18.972,17.759,25.051,24.419
2018-12-12 14:58:45,18.34,63.856,15.309,10.494,17.114,18.925
2018-12-12 14:58:50,25.666,68.74,23.856,16.477,26.272,26.251
2018-12-12 14:58:55,32.382,73.472,31.793,30.335,39.093,35.408
2018-12-12 14:59:00,25.666,68.816,23.856,21.727,27.493,26.251
2018-12-12 14:59:05,18.34,63.627,15.919,14.279,20.777,19.535
2018-12-12 14:59:10,25.666,68.435,24.466,21.239,29.325,26.251
2018-12-12 14:59:15,31.771,73.09,31.182,23.62,37.261,34.188
2018-12-12 14:59:20,25.056,67.977,22.635,20.14,28.714,26.251
2018-12-12 14:59:25,22.003,67.443,19.582,14.951,23.83,22.588
2018-12-12 14:59:30,29.94,71.487,27.519,26.978,36.04,32.967
2018-12-12 14:59:35,25.056,69.274,25.077,21.056,28.714,26.251
2018-12-12 14:59:40,20.172,65.993,15.919,15.378,20.167,19.535
2018-12-12 14:59:45,26.277,70.419,26.298,18.003,29.325,29.303
2018-12-12 14:59:50,32.382,74.311,31.182,26.672,36.04,32.967
2018-12-12 14:59:55,22.614,67.443,20.803,17.515,26.883,26.251
2018-12-12 15:00:00,22.003,66.145,18.972,14.157,21.388,20.756
2018-12-12 15:00:05,29.94,72.174,28.13,20.873,31.156,29.914
2018-12-12 15:00:10,38.487,78.279,36.676,30.641,44.587,40.903
2018-12-12 15:00:15,47.034,83.087,47.666,38.455,54.355,48.84
2018-12-12 15:00:20,36.656,76.982,37.287,30.946,42.145,39.682
2018-12-12 15:00:25,27.498,69.351,25.077,23.62,31.767,30.524
2018-12-12 15:00:30,22.003,66.985,21.414,18.248,25.051,24.419
2018-12-12 15:00:35,30.55,72.479,31.182,20.873,31.767,30.524
2018-12-12 15:00:40,39.708,78.584,39.729,29.053,45.808,45.176
2018-12-12 15:00:45,42.761,80.797,43.392,36.807,51.303,48.84
2018-12-12 15:00:50,35.434,74.845,35.456,26.001,39.703,39.682
2018-12-12 15:00:55,26.277,70.572,23.856,19.163,25.662,25.03
2018-12-12 15:01:00,28.108,70.343,26.298,23.559,32.987,29.303
2018-12-12 15:01:05,37.266,77.287,34.845,35.708,43.977,40.903
2018-12-12 15:01:10,35.434,74.998,33.624,23.437,37.871,36.63
2018-12-12 15:01:15,23.835,69.274,23.245,19.835,31.156,26.861
2018-12-12 15:01:20,31.161,73.09,29.961,21.361,31.767,30.524
2018-12-12 15:01:25,39.708,77.898,40.34,28.504,44.587,42.734
2018-12-12 15:01:30,34.824,73.853,31.793,26.123,40.313,37.85
2018-12-12 15:01:35,23.835,67.443,22.024,18.309,26.272,25.64
2018-12-12 15:01:40,29.329,72.251,29.351,24.902,37.871,35.408
2018-12-12 15:01:45,40.929,80.874,41.56,27.955,46.419,43.956
2018-12-12 15:01:50,34.214,74.006,33.624,26.428,38.482,37.24
2018-12-12 15:01:55,23.224,67.824,21.414,19.835,26.883,24.419
2018-12-12 15:02:00,30.55,72.479,30.572,22.216,32.987,34.798
2018-12-12 15:02:05,36.045,74.998,36.066,28.199,46.419,42.124
2018-12-12 15:02:10,30.55,73.548,31.793,20.018,32.987,31.745
2018-12-12 15:02:15,27.498,70.495,25.077,21.972,32.987,30.524
2018-12-12 15:02:20,37.266,77.058,37.287,30.946,42.755,39.072
2018-12-12 15:02:25,42.15,81.255,39.729,35.342,48.25,44.566
2018-12-12 15:02:30,31.161,71.487,28.74,23.498,34.819,32.967
2018-12-12 15:02:35,26.277,69.351,26.298,25.574,32.377,29.303
2018-12-12 15:02:40,36.656,75.99,36.066,23.315,40.313,39.072
2018-12-12 15:02:45,36.045,75.227,34.845,29.053,42.145,39.072
2018-12-12 15:02:50,28.719,70.801,26.909,22.948,34.209,29.914
2018-12-12 15:02:55,36.656,75.532,36.676,25.818,42.755,41.514
2018-12-12 15:03:00,36.656,75.761,37.898,26.306,41.535,39.072
2018-12-12 15:03:05,29.94,70.953,27.519,20.506,29.935,28.082
2018-12-12 15:03:10,32.992,73.548,33.624,27.893,40.313,39.072
2018-12-12 15:03:15,42.761,80.187,45.224,27.71,47.029,46.398
2018-12-12 15:03:20,35.434,76.142,36.676,27.222,42.145,39.682
2018-12-12 15:03:25,25.666,68.13,24.466,18.187,26.883,26.861
2018-12-12 15:03:30,29.329,71.793,28.13,25.513,33.598,30.524
2018-12-12 15:03:35,40.319,77.058,39.729,28.931,45.197,42.124
