Timestamp,AirFlow-Total,AirFlow-SP
2018-12-12 17:13:44,4687.88,5000
2018-12-12 17:13:49,4745.17,5000
2018-12-12 17:13:54,5321.17,5000
2018-12-12 17:13:59,5267.61,5000
2018-12-12 17:14:04,5081.46,5000
2018-12-12 17:14:09,4573.13,5000
2018-12-12 17:14:14,5101.26,5000
2018-12-12 17:14:19,5291.63,5000
2018-12-12 17:14:24,4714.33,5000
2018-12-12 17:14:29,4716.77,5000
2018-12-12 17:14:34,5319.22,5000
2018-12-12 17:14:39,4954.21,5000
2018-12-12 17:14:44,4849.53,5000
2018-12-12 17:14:49,5086.81,5000
2018-12-12 17:14:54,5080.32,5000
2018-12-12 17:14:59,4806.84,5000
2018-12-12 17:15:04,5360.12,5000
2018-12-12 17:15:09,4880.2,5000
2018-12-12 17:15:14,4936.2,5000
2018-12-12 17:15:19,5048.35,5000
2018-12-12 17:15:24,4748.25,5000
2018-12-12 17:15:29,5485.25,5000
2018-12-12 17:15:34,4577.68,5000
2018-12-12 17:15:39,5162.77,5000
2018-12-12 17:15:44,5061.82,5000
2018-12-12 17:15:49,4636.76,5000
2018-12-12 17:15:54,5440.95,5000
2018-12-12 17:15:59,4591.8,5000
2018-12-12 17:16:04,5456.37,5000
2018-12-12 17:16:09,4966.38,5000
2018-12-12 17:16:14,4499.45,5000
2018-12-12 17:16:19,5606,5000
2018-12-12 17:16:24,4753.45,5000
2018-12-12 17:16:29,4526.23,5000
2018-12-12 17:16:34,5738.44,5000
2018-12-12 17:16:39,4383.73,5000
2018-12-12 17:16:44,5458.48,5000
2018-12-12 17:16:49,5061.17,5000
2018-12-12 17:16:54,4664.51,5000
2018-12-12 17:16:59,5097.52,5000
2018-12-12 17:17:04,4802.95,5000
2018-12-12 17:17:09,4697.78,5000
2018-12-12 17:17:14,5514.14,5000
2018-12-12 17:17:19,4356.3,5000
2018-12-12 17:17:24,5557.32,5000
2018-12-12 17:17:29,4551.87,5000
2018-12-12 17:17:34,5170.88,5000
2018-12-12 17:17:39,5150.59,5000
2018-12-12 17:17:44,4527.53,5000
2018-12-12 17:17:49,5156.27,5000
2018-12-12 17:17:54,4807.33,5000
2018-12-12 17:17:59,5468.54,5000
2018-12-12 17:18:04,4222.24,5000
2018-12-12 17:18:09,5605.52,5000
2018-12-12 17:18:14,5314.19,5000
2018-12-12 17:18:19,4414.57,5000
2018-12-12 17:18:24,5074.48,5000
2018-12-12 17:18:29,5229.63,5000
2018-12-12 17:18:34,4499.45,5000
2018-12-12 17:18:39,4752.64,5000
2018-12-12 17:18:44,5668,5000
2018-12-12 17:18:49,4606.08,5000
2018-12-12 17:18:54,5116.84,5000
2018-12-12 17:18:59,4712.39,5000
2018-12-12 17:19:04,4991.54,5000
2018-12-12 17:19:09,5562.51,5000
2018-12-12 17:19:14,4344.13,5000
2018-12-12 17:19:19,4909.09,5000
2018-12-12 17:19:24,5700.46,5000
2018-12-12 17:19:29,4832.16,5000
2018-12-12 17:19:34,4820.48,5000
2018-12-12 17:19:39,5003.06,5000
2018-12-12 17:19:44,5301.7,5000
2018-12-12 17:19:49,4456.6,5000
2018-12-12 17:19:54,5018.81,5000
2018-12-12 17:19:59,5118.78,5000
2018-12-12 17:20:04,4941.71,5000
2018-12-12 17:20:09,4900.17,5000
2018-12-12 17:20:14,5501.32,5000
2018-12-12 17:20:19,4403.69,5000
2018-12-12 17:20:24,5093.46,5000
2018-12-12 17:20:29,5624.34,5000
2018-12-12 17:20:34,4341.7,5000
2018-12-12 17:20:39,5064.09,5000
2018-12-12 17:20:44,5368.56,5000
2018-12-12 17:20:49,5194.74,5000
2018-12-12 17:20:54,4665.16,5000
2018-12-12 17:20:59,5045.42,5000
2018-12-12 17:21:04,5022.05,5000
2018-12-12 17:21:09,5441.11,5000
2018-12-12 17:21:14,4715.63,5000
2018-12-12 17:21:19,4978.72,5000
2018-12-12 17:21:24,5383.98,5000
2018-12-12 17:21:29,5075.45,5000
2018-12-12 17:21:34,4990.57,5000
2018-12-12 17:21:39,4795.16,5000
2018-12-12 17:21:44,4582.38,5000
2018-12-12 17:21:49,4723.75,5000
2018-12-12 17:21:54,5906.91,5000
2018-12-12 17:21:59,4866.9,5000
2018-12-12 17:22:04,4703.62,5000
2018-12-12 17:22:09,4705.41,5000
2018-12-12 17:22:14,5498.08,5000
2018-12-12 17:22:19,5309.65,5000
2018-12-12 17:22:24,4584.82,5000
2018-12-12 17:22:29,5284.82,5000
2018-12-12 17:22:34,5247.16,5000
2018-12-12 17:22:39,5049.16,5000
2018-12-12 17:22:44,5056.79,5000
2018-12-12 17:22:49,4930.84,5000
2018-12-12 17:22:54,4867.54,5000
2018-12-12 17:22:59,5390.63,5000
2018-12-12 17:23:04,4738.84,5000
2018-12-12 17:23:09,5153.68,5000
2018-12-12 17:23:14,5490.45,5000
2018-12-12 17:23:19,4275.96,5000
2018-12-12 17:23:24,5355.09,5000
2018-12-12 17:23:29,5401.35,5000
2018-12-12 17:23:34,4520.39,5000
2018-12-12 17:23:39,5293.74,5000
2018-12-12 17:23:44,4913.48,5000
2018-12-12 17:23:49,5231.1,5000
2018-12-12 17:23:54,5089.89,5000
2018-12-12 17:23:59,4532.72,5000
2018-12-12 17:24:04,5575.65,5000
2018-12-12 17:24:09,5097.36,5000
2018-12-12 17:24:14,4875.17,5000
2018-12-12 17:24:19,4624.42,5000
2018-12-12 17:24:24,5227.69,5000
2018-12-12 17:24:29,5002.41,5000
2018-12-12 17:24:34,4619.06,5000
2018-12-12 17:24:39,5663.78,5000
2018-12-12 17:24:44,4734.95,5000
2018-12-12 17:24:49,4930.35,5000
2018-12-12 17:24:54,5394.04,5000
2018-12-12 17:24:59,4529.64,5000
2018-12-12 17:25:04,5300.23,5000
2018-12-12 17:25:09,5364.5,5000
2018-12-12 17:25:14,4392.17,5000
2018-12-12 17:25:19,5307.54,5000
2018-12-12 17:25:24,5145.24,5000
2018-12-12 17:25:29,4404.67,5000
2018-12-12 17:25:34,5397.45,5000
2018-12-12 17:25:39,5252.84,5000
2018-12-12 17:25:44,3651.11,5000
2018-12-12 17:25:49,5288.06,5000
2018-12-12 17:25:54,5609.25,5000
2018-12-12 17:25:59,3977.82,5000
2018-12-12 17:26:04,5717.34,5000
2018-12-12 17:26:09,4820.96,5000
2018-12-12 17:26:14,4258.27,5000
2018-12-12 17:26:19,5259.5,5000
2018-12-12 17:26:24,5352.49,5000
2018-12-12 17:26:29,4577.03,5000
2018-12-12 17:26:34,5142.32,5000
2018-12-12 17:26:39,5184.35,5000
2018-12-12 17:26:44,4801.33,5000
2018-12-12 17:26:49,5050.46,5000
2018-12-12 17:26:54,4753.61,5000
2018-12-12 17:26:59,5339.02,5000
2018-12-12 17:27:04,5019.78,5000
2018-12-12 17:27:09,4336.5,5000
2018-12-12 17:27:14,5158.22,5000
2018-12-12 17:27:19,5354.44,5000
2018-12-12 17:27:24,4265.58,5000
2018-12-12 17:27:29,4972.39,5000
2018-12-12 17:27:34,5268.91,5000
2018-12-12 17:27:39,4798.41,5000
2018-12-12 17:27:44,4637.89,5000
2018-12-12 17:27:49,5652.75,5000
2018-12-12 17:27:54,5002.09,5000
2018-12-12 17:27:59,4802.79,5000
2018-12-12 17:28:04,5236.94,5000
2018-12-12 17:28:09,5190.84,5000
2018-12-12 17:28:14,4314.92,5000
2018-12-12 17:28:19,5194.25,5000
2018-12-12 17:28:24,5288.55,5000
2018-12-12 17:28:29,4998.84,5000
2018-12-12 17:28:34,4753.12,5000
2018-12-12 17:28:39,4725.05,5000
2018-12-12 17:28:44,5686.34,5000
2018-12-12 17:28:49,4720.34,5000
2018-12-12 17:28:54,5090.71,5000
2018-12-12 17:28:59,5076.1,5000
2018-12-12 17:29:04,4677.65,5000
2018-12-12 17:29:09,4900,5000
2018-12-12 17:29:14,5013.61,5000
2018-12-12 17:29:19,5160.33,5000
2018-12-12 17:29:24,5068.15,5000
2018-12-12 17:29:29,5270.53,5000
2018-12-12 17:29:34,4858.46,5000
2018-12-12 17:29:39,4908.93,5000
2018-12-12 17:29:44,5039.74,5000
2018-12-12 17:29:49,5007.28,5000
2018-12-12 17:29:54,5151.24,5000
2018-12-12 17:29:59,4990.89,5000
2018-12-12 17:30:04,4771.95,5000
2018-12-12 17:30:09,5027.9,5000
2018-12-12 17:30:14,5070.42,5000
2018-12-12 17:30:19,5129.17,5000
2018-12-12 17:30:24,5132.58,5000
2018-12-12 17:30:29,5000.14,5000
2018-12-12 17:30:34,5190.84,5000
2018-12-12 17:30:39,4741.76,5000
2018-12-12 17:30:44,4586.12,5000
2018-12-12 17:30:49,5359.47,5000
2018-12-12 17:30:54,5049.97,5000
2018-12-12 17:30:59,4994.46,5000
2018-12-12 17:31:04,4876.31,5000
2018-12-12 17:31:09,5189.22,5000
2018-12-12 17:31:14,5010.37,5000
2018-12-12 17:31:19,5262.09,5000
2018-12-12 17:31:24,4954.37,5000
2018-12-12 17:31:29,4425.93,5000
2018-12-12 17:31:34,5266.64,5000
2018-12-12 17:31:39,5339.67,5000
2018-12-12 17:31:44,4833.46,5000
2018-12-12 17:31:49,5081.29,5000
2018-12-12 17:31:54,5438.35,5000
2018-12-12 17:31:59,4904.06,5000
2018-12-12 17:32:04,4806.52,5000
2018-12-12 17:32:09,5684.07,5000
2018-12-12 17:32:14,4679.12,5000
2018-12-12 17:32:19,4872.74,5000
2018-12-12 17:32:24,5331.56,5000
2018-12-12 17:32:29,5397.61,5000
2018-12-12 17:32:34,4112.37,5000
2018-12-12 17:32:39,5566.89,5000
2018-12-12 17:32:44,5206.59,5000
2018-12-12 17:32:49,4535.64,5000
2018-12-12 17:32:54,5093.63,5000
2018-12-12 17:32:59,5022.38,5000
2018-12-12 17:33:04,5533.29,5000
2018-12-12 17:33:09,4433.39,5000
2018-12-12 17:33:14,5281.89,5000
2018-12-12 17:33:19,4931.33,5000
2018-12-12 17:33:24,4834.6,5000
2018-12-12 17:33:29,5471.78,5000
2018-12-12 17:33:34,4728.62,5000
2018-12-12 17:33:39,5165.69,5000
2018-12-12 17:33:44,5172.34,5000
2018-12-12 17:33:49,4756.53,5000
2018-12-12 17:33:54,4853.1,5000
2018-12-12 17:33:59,5080.48,5000
2018-12-12 17:34:04,5156.27,5000
2018-12-12 17:34:09,4597.64,5000
2018-12-12 17:34:14,4957.3,5000
2018-12-12 17:34:19,4962.33,5000
2018-12-12 17:34:24,5017.18,5000
2018-12-12 17:34:29,4972.06,5000
2018-12-12 17:34:34,4820.31,5000
2018-12-12 17:34:39,5293.42,5000
2018-12-12 17:34:44,4638.05,5000
2018-12-12 17:34:49,4850.67,5000
2018-12-12 17:34:54,4952.91,5000
2018-12-12 17:34:59,4882.96,5000
2018-12-12 17:35:04,4968.49,5000
2018-12-12 17:35:09,4907.79,5000
2018-12-12 17:35:14,5222.98,5000
2018-12-12 17:35:19,4974.01,5000
2018-12-12 17:35:24,4946.1,5000
2018-12-12 17:35:29,5147.35,5000
2018-12-12 17:35:34,5148.16,5000
2018-12-12 17:35:39,4458.71,5000
2018-12-12 17:35:44,5432.18,5000
2018-12-12 17:35:49,5073.34,5000
2018-12-12 17:35:54,4878.09,5000
2018-12-12 17:35:59,5074.8,5000
2018-12-12 17:36:04,4827.94,5000
2018-12-12 17:36:09,5029.03,5000
2018-12-12 17:36:14,5157.74,5000
2018-12-12 17:36:19,4988.62,5000
2018-12-12 17:36:24,4660.78,5000
2018-12-12 17:36:29,4773.41,5000
2018-12-12 17:36:34,5627.92,5000
2018-12-12 17:36:39,4587.9,5000
2018-12-12 17:36:44,4954.86,5000
2018-12-12 17:36:49,5825.76,5000
2018-12-12 17:36:54,4046.64,5000
2018-12-12 17:36:59,5016.21,5000
2018-12-12 17:37:04,5884.83,5000
2018-12-12 17:37:09,4422.03,5000
2018-12-12 17:37:14,5327.83,5000
2018-12-12 17:37:19,5246.19,5000
2018-12-12 17:37:24,4614.36,5000
2018-12-12 17:37:29,5090.22,5000
2018-12-12 17:37:34,5135.99,5000
2018-12-12 17:37:39,4883.29,5000
2018-12-12 17:37:44,5098.5,5000
2018-12-12 17:37:49,5116.19,5000
2018-12-12 17:37:54,4611.11,5000
2018-12-12 17:37:59,5618.83,5000
2018-12-12 17:38:04,4972.71,5000
2018-12-12 17:38:09,4334.72,5000
2018-12-12 17:38:14,5388.2,5000
2018-12-12 17:38:19,4666.13,5000
2018-12-12 17:38:24,5083.73,5000
2018-12-12 17:38:29,5561.53,5000
2018-12-12 17:38:34,4538.08,5000
2018-12-12 17:38:39,4981.32,5000
2018-12-12 17:38:44,4903.74,5000
2018-12-12 17:38:49,4791.1,5000
2018-12-12 17:38:54,4907.63,5000
2018-12-12 17:38:59,5530.21,5000
2018-12-12 17:39:04,4736.24,5000
2018-12-12 17:39:09,5018.48,5000
2018-12-12 17:39:14,4579.14,5000
2018-12-12 17:39:19,5296.18,5000
2018-12-12 17:39:24,5251.54,5000
2018-12-12 17:39:29,4460.5,5000
2018-12-12 17:39:34,4988.13,5000
2018-12-12 17:39:39,5526.8,5000
2018-12-12 17:39:44,4811.06,5000
2018-12-12 17:39:49,4645.19,5000
2018-12-12 17:39:54,5508.46,5000
2018-12-12 17:39:59,5056.14,5000
2018-12-12 17:40:04,5142.8,5000
2018-12-12 17:40:09,4733.32,5000
2018-12-12 17:40:14,5073.18,5000
2018-12-12 17:40:19,5596.27,5000
2018-12-12 17:40:24,4751.83,5000
2018-12-12 17:40:29,4634.65,5000
2018-12-12 17:40:34,5240.02,5000
2018-12-12 17:40:39,5353.31,5000
2018-12-12 17:40:44,4225,5000
2018-12-12 17:40:49,5611.36,5000
2018-12-12 17:40:54,5339.67,5000
2018-12-12 17:40:59,4582.55,5000
2018-12-12 17:41:04,4951.62,5000
2018-12-12 17:41:09,5330.42,5000
2018-12-12 17:41:14,4789.64,5000
2018-12-12 17:41:19,4984.56,5000
2018-12-12 17:41:24,5089.08,5000
2018-12-12 17:41:29,5006.8,5000
2018-12-12 17:41:34,5133.23,5000
2018-12-12 17:41:39,4654.44,5000
2018-12-12 17:41:44,5533.13,5000
2018-12-12 17:41:49,4233.77,5000
2018-12-12 17:41:54,5877.53,5000
2018-12-12 17:41:59,4968.98,5000
2018-12-12 17:42:04,4660.61,5000
2018-12-12 17:42:09,5456.36,5000
2018-12-12 17:42:14,4212.99,5000
2018-12-12 17:42:19,5798.49,5000
2018-12-12 17:42:24,4588.39,5000
2018-12-12 17:42:29,4424.14,5000
2018-12-12 17:42:34,5841.66,5000
2018-12-12 17:42:39,4616.63,5000
2018-12-12 17:42:44,4499.61,5000
2018-12-12 17:42:49,4879.88,5000
2018-12-12 17:42:54,4994.14,5000
2018-12-12 17:42:59,4750.53,5000
2018-12-12 17:43:04,5238.89,5000
2018-12-12 17:43:09,5326.85,5000
2018-12-12 17:43:14,4441.83,5000
2018-12-12 17:43:19,5175.75,5000
2018-12-12 17:43:24,5511.55,5000
2018-12-12 17:43:29,4459.52,5000
2018-12-12 17:43:34,5050.29,5000
2018-12-12 17:43:39,5540.6,5000
2018-12-12 17:43:44,4370.26,5000
2018-12-12 17:43:49,5280.27,5000
2018-12-12 17:43:54,5180.29,5000
2018-12-12 17:43:59,4894.32,5000
2018-12-12 17:44:04,4942.69,5000
2018-12-12 17:44:09,4902.28,5000
2018-12-12 17:44:14,4773.25,5000
2018-12-12 17:44:19,5174.78,5000
2018-12-12 17:44:24,5105.15,5000
2018-12-12 17:44:29,4742.74,5000
2018-12-12 17:44:34,5100.44,5000
2018-12-12 17:44:39,5042.34,5000
2018-12-12 17:44:44,5000.47,5000
2018-12-12 17:44:49,5319.71,5000
2018-12-12 17:44:54,4793.54,5000
2018-12-12 17:44:59,4872.9,5000
2018-12-12 17:45:04,4737.22,5000
2018-12-12 17:45:09,5169.42,5000
2018-12-12 17:45:14,5406.86,5000
2018-12-12 17:45:19,5033.25,5000
2018-12-12 17:45:24,4766.27,5000
2018-12-12 17:45:29,5097.04,5000
2018-12-12 17:45:34,4927.6,5000
2018-12-12 17:45:39,4834.6,5000
2018-12-12 17:45:44,5153.35,5000
2018-12-12 17:45:49,5354.6,5000
2018-12-12 17:45:54,5165.36,5000
2018-12-12 17:45:59,4395.09,5000
2018-12-12 17:46:04,5218.6,5000
2018-12-12 17:46:09,5511.22,5000
2018-12-12 17:46:14,4260.38,5000
2018-12-12 17:46:19,5484.77,5000
2018-12-12 17:46:24,4954.38,5000
2018-12-12 17:46:29,4373.34,5000
2018-12-12 17:46:34,5310.46,5000
2018-12-12 17:46:39,5738.77,5000
2018-12-12 17:46:44,4113.67,5000
2018-12-12 17:46:49,4857.32,5000
2018-12-12 17:46:54,5756.46,5000
2018-12-12 17:46:59,4045.5,5000
2018-12-12 17:47:04,4719.37,5000
2018-12-12 17:47:09,6541.98,5000
2018-12-12 17:47:14,4710.11,5000
2018-12-12 17:47:19,4225.98,5000
2018-12-12 17:47:24,5307.37,5000
2018-12-12 17:47:29,5271.83,5000
2018-12-12 17:47:34,4299.17,5000
2018-12-12 17:47:39,5584.09,5000
2018-12-12 17:47:44,5131.44,5000
2018-12-12 17:47:49,4842.55,5000
2018-12-12 17:47:54,5380.25,5000
2018-12-12 17:47:59,4733,5000
2018-12-12 17:48:04,4797.92,5000
2018-12-12 17:48:09,5326.04,5000
2018-12-12 17:48:14,5127.39,5000
2018-12-12 17:48:19,5126.09,5000
2018-12-12 17:48:24,5102.39,5000
2018-12-12 17:48:29,5028.06,5000
2018-12-12 17:48:34,5123.98,5000
2018-12-12 17:48:39,5599.51,5000
2018-12-12 17:48:44,4471.05,5000
2018-12-12 17:48:49,5299.26,5000
2018-12-12 17:48:54,5018.97,5000
2018-12-12 17:48:59,5156.92,5000
2018-12-12 17:49:04,4697.13,5000
2018-12-12 17:49:09,5175.26,5000
2018-12-12 17:49:14,4833.95,5000
2018-12-12 17:49:19,4685.93,5000
2018-12-12 17:49:24,5497.91,5000
2018-12-12 17:49:29,5123.33,5000
2018-12-12 17:49:34,4480.62,5000
2018-12-12 17:49:39,5410.76,5000
2018-12-12 17:49:44,4871.93,5000
2018-12-12 17:49:49,5069.77,5000
2018-12-12 17:49:54,5442.57,5000
2018-12-12 17:49:59,4799.54,5000
2018-12-12 17:50:04,4652.98,5000
2018-12-12 17:50:09,5587.67,5000
2018-12-12 17:50:14,5159.68,5000
2018-12-12 17:50:19,4563.07,5000
2018-12-12 17:50:24,4787.69,5000
2018-12-12 17:50:29,5540.92,5000
2018-12-12 17:50:34,4481.11,5000
2018-12-12 17:50:39,4979.85,5000
2018-12-12 17:50:44,5473.24,5000
2018-12-12 17:50:49,4663.21,5000
2018-12-12 17:50:54,5233.04,5000
2018-12-12 17:50:59,4778.12,5000
2018-12-12 17:51:04,4696.64,5000
2018-12-12 17:51:09,5264.85,5000
2018-12-12 17:51:14,4827.13,5000
2018-12-12 17:51:19,4779.58,5000
2018-12-12 17:51:24,5170.07,5000
2018-12-12 17:51:29,4978.4,5000
2018-12-12 17:51:34,4615.66,5000
2018-12-12 17:51:39,5355.74,5000
2018-12-12 17:51:44,4822.43,5000
2018-12-12 17:51:49,4646.49,5000
2018-12-12 17:51:54,5287.25,5000
2018-12-12 17:51:59,4886.21,5000
2018-12-12 17:52:04,4268.01,5000
2018-12-12 17:52:09,5320.03,5000
2018-12-12 17:52:14,5309.97,5000
2018-12-12 17:52:19,4638.7,5000
2018-12-12 17:52:24,4950.15,5000
2018-12-12 17:52:29,4933.28,5000
2018-12-12 17:52:34,4832.97,5000
2018-12-12 17:52:39,5084.05,5000
2018-12-12 17:52:44,5030.66,5000
2018-12-12 17:52:49,4974.5,5000
2018-12-12 17:52:54,5187.44,5000
2018-12-12 17:52:59,4806.03,5000
2018-12-12 17:53:04,4578,5000
2018-12-12 17:53:09,5180.94,5000
2018-12-12 17:53:14,5481.36,5000
2018-12-12 17:53:19,4776.82,5000
2018-12-12 17:53:24,4663.21,5000
2018-12-12 17:53:29,5645.12,5000
2018-12-12 17:53:34,5045.1,5000
2018-12-12 17:53:39,4237.34,5000
2018-12-12 17:53:44,5396.96,5000
2018-12-12 17:53:49,4934.25,5000
2018-12-12 17:53:54,4788.99,5000
2018-12-12 17:53:59,5034.88,5000
2018-12-12 17:54:04,4820.8,5000
2018-12-12 17:54:09,5329.12,5000
2018-12-12 17:54:14,4796.78,5000
2018-12-12 17:54:19,4906.17,5000
2018-12-12 17:54:24,5136.47,5000
2018-12-12 17:54:29,5091.84,5000
2018-12-12 17:54:34,5011.18,5000
2018-12-12 17:54:39,5106.61,5000
2018-12-12 17:54:44,4929.38,5000
2018-12-12 17:54:49,5129.01,5000
2018-12-12 17:54:54,5044.94,5000
2018-12-12 17:54:59,4832.65,5000
2018-12-12 17:55:04,4691.29,5000
2018-12-12 17:55:09,5502.78,5000
2018-12-12 17:55:14,4871.11,5000
2018-12-12 17:55:19,4694.21,5000
2018-12-12 17:55:24,5343.41,5000
2018-12-12 17:55:29,4641.3,5000
2018-12-12 17:55:34,5050.78,5000
2018-12-12 17:55:39,5296.66,5000
2018-12-12 17:55:44,4768.22,5000
2018-12-12 17:55:49,5022.38,5000
2018-12-12 17:55:54,4781.53,5000
2018-12-12 17:55:59,4754.75,5000
2018-12-12 17:56:04,4727.97,5000
2018-12-12 17:56:09,5470.16,5000
2018-12-12 17:56:14,5022.38,5000
2018-12-12 17:56:19,4571.19,5000
2018-12-12 17:56:24,5283.35,5000
2018-12-12 17:56:29,5479.9,5000
2018-12-12 17:56:34,4553.17,5000
2018-12-12 17:56:39,5841.5,5000
2018-12-12 17:56:44,4256.97,5000
2018-12-12 17:56:49,4831.03,5000
2018-12-12 17:56:54,6285.39,5000
2018-12-12 17:56:59,4372.37,5000
2018-12-12 17:57:04,4293.17,5000
2018-12-12 17:57:09,5816.83,5000
2018-12-12 17:57:14,5828.68,5000
2018-12-12 17:57:19,4173.55,5000
2018-12-12 17:57:24,4811.55,5000
2018-12-12 17:57:29,5940.5,5000
2018-12-12 17:57:34,4333.58,5000
2018-12-12 17:57:39,4905.68,5000
2018-12-12 17:57:44,5643.17,5000
2018-12-12 17:57:49,4448.98,5000
2018-12-12 17:57:54,4935.71,5000
2018-12-12 17:57:59,5412.06,5000
2018-12-12 17:58:04,4798.57,5000
2018-12-12 17:58:09,4845.47,5000
2018-12-12 17:58:14,6029.12,5000
2018-12-12 17:58:19,3788.26,5000
2018-12-12 17:58:24,4825.83,5000
2018-12-12 17:58:29,5980.43,5000
2018-12-12 17:58:34,4706.22,5000
2018-12-12 17:58:39,5133.39,5000
2018-12-12 17:58:44,5003.55,5000
2018-12-12 17:58:49,4228.09,5000
2018-12-12 17:58:54,6189.63,5000
2018-12-12 17:58:59,4608.51,5000
2018-12-12 17:59:04,4408.08,5000
2018-12-12 17:59:09,5351.03,5000
2018-12-12 17:59:14,4757.34,5000
2018-12-12 17:59:19,5352.33,5000
2018-12-12 17:59:24,5159.84,5000
2018-12-12 17:59:29,4504.81,5000
2018-12-12 17:59:34,5312.73,5000
2018-12-12 17:59:39,4928.08,5000
2018-12-12 17:59:44,4458.23,5000
2018-12-12 17:59:49,5789.24,5000
2018-12-12 17:59:54,4420.25,5000
2018-12-12 17:59:59,4813.66,5000
2018-12-12 18:00:04,5971.5,7500
2018-12-12 18:00:09,7419.7,7500
2018-12-12 18:00:14,8877.63,7500
2018-12-12 18:00:19,7003.56,7500
2018-12-12 18:00:24,7335.3,7500
2018-12-12 18:00:29,8198.25,7500
2018-12-12 18:00:34,7146.71,7500
2018-12-12 18:00:39,8029.94,7500
2018-12-12 18:00:44,7603.26,7500
2018-12-12 18:00:49,6873.24,7500
2018-12-12 18:00:54,7996.83,7500
2018-12-12 18:00:59,7418.72,7500
2018-12-12 18:01:04,6937.51,7500
2018-12-12 18:01:09,8070.68,7500
2018-12-12 18:01:14,7598.71,7500
2018-12-12 18:01:19,6926.47,7500
2018-12-12 18:01:24,7619,7500
2018-12-12 18:01:29,7758.42,7500
2018-12-12 18:01:34,7281.09,7500
2018-12-12 18:01:39,6995.93,7500
2018-12-12 18:01:44,8248.4,7500
2018-12-12 18:01:49,7797.85,7500
2018-12-12 18:01:54,6814,7500
2018-12-12 18:01:59,8204.74,7500
2018-12-12 18:02:04,7225.91,7500
2018-12-12 18:02:09,7006.16,7500
2018-12-12 18:02:14,8488.44,7500
2018-12-12 18:02:19,6804.42,7500
2018-12-12 18:02:24,7350.56,7500
2018-12-12 18:02:29,7971.68,7500
2018-12-12 18:02:34,7115.87,7500
2018-12-12 18:02:39,7969.57,7500
2018-12-12 18:02:44,7791.85,7500
2018-12-12 18:02:49,6523.64,7500
2018-12-12 18:02:54,8183.48,7500
2018-12-12 18:02:59,8325.81,7500
2018-12-12 18:03:04,6681.89,7500
2018-12-12 18:03:09,7815.54,7500
2018-12-12 18:03:14,7476.34,7500
2018-12-12 18:03:19,6993.66,7500
2018-12-12 18:03:24,8032.7,7500
2018-12-12 18:03:29,7280.93,7500
2018-12-12 18:03:34,6949.68,7500
2018-12-12 18:03:39,8506.13,7500
2018-12-12 18:03:44,7148.33,7500
2018-12-12 18:03:49,7255.78,7500
2018-12-12 18:03:54,7236.79,7500
2018-12-12 18:03:59,8289.3,7500
2018-12-12 18:04:04,8499.47,7500
2018-12-12 18:04:09,6255.53,7500
2018-12-12 18:04:14,7195.89,7500
2018-12-12 18:04:19,8644.73,7500
2018-12-12 18:04:24,6620.05,7500
2018-12-12 18:04:29,6790.3,7500
2018-12-12 18:04:34,8501.26,7500
2018-12-12 18:04:39,8382.62,7500
2018-12-12 18:04:44,6302.92,7500
2018-12-12 18:04:49,7145.9,7500
2018-12-12 18:04:54,8715.33,7500
2018-12-12 18:04:59,6942.38,7500
2018-12-12 18:05:04,6129.91,7500
2018-12-12 18:05:09,7980.44,7500
2018-12-12 18:05:14,8809.63,7500
2018-12-12 18:05:19,6843.86,7500
2018-12-12 18:05:24,6903.42,7500
2018-12-12 18:05:29,8466.53,7500
2018-12-12 18:05:34,7108.57,7500
2018-12-12 18:05:39,7023.36,7500
2018-12-12 18:05:44,8779.6,7500
2018-12-12 18:05:49,7276.71,7500
2018-12-12 18:05:54,5921.68,7500
2018-12-12 18:05:59,8307.31,7500
2018-12-12 18:06:04,9246.37,7500
2018-12-12 18:06:09,6339.6,7500
2018-12-12 18:06:14,6518.13,7500
2018-12-12 18:06:19,8805.73,7500
2018-12-12 18:06:24,8878.6,7500
2018-12-12 18:06:29,6468.14,7500
2018-12-12 18:06:34,6762.06,7500
2018-12-12 18:06:39,8606.75,7500
2018-12-12 18:06:44,7434.14,7500
2018-12-12 18:06:49,6777.97,7500
2018-12-12 18:06:54,8731.4,7500
2018-12-12 18:06:59,7423.11,7500
2018-12-12 18:07:04,5945.7,7500
2018-12-12 18:07:09,8032.54,7500
2018-12-12 18:07:14,8888.99,7500
2018-12-12 18:07:19,7105.65,7500
2018-12-12 18:07:24,6689.03,7500
2018-12-12 18:07:29,7979.79,7500
2018-12-12 18:07:34,6955.2,7500
2018-12-12 18:07:39,7298.3,7500
2018-12-12 18:07:44,8143.06,7500
2018-12-12 18:07:49,6832.99,7500
2018-12-12 18:07:54,7409.47,7500
2018-12-12 18:07:59,8760.45,7500
2018-12-12 18:08:04,6687.73,7500
2018-12-12 18:08:09,6869.34,7500
2018-12-12 18:08:14,9068.82,7500
2018-12-12 18:08:19,7214.23,7500
2018-12-12 18:08:24,5907.23,7500
2018-12-12 18:08:29,7731.31,7500
2018-12-12 18:08:34,8919.02,7500
2018-12-12 18:08:39,6922.09,7500
2018-12-12 18:08:44,6096.47,7500
2018-12-12 18:08:49,8633.21,7500
2018-12-12 18:08:54,7698.69,7500
2018-12-12 18:08:59,6654.94,7500
2018-12-12 18:09:04,8256.19,7500
2018-12-12 18:09:09,7251.56,7500
