Timestamp,RA-TEMP-Control,RA-TEMP-SP
2018-12-12 15:08:24,36.383,37
2018-12-12 15:08:29,36.383,37
2018-12-12 15:08:34,36.383,37
2018-12-12 15:08:39,36.346,37
2018-12-12 15:08:44,36.355,37
2018-12-12 15:08:49,36.383,37
2018-12-12 15:08:54,36.374,37
2018-12-12 15:08:59,36.364,37
2018-12-12 15:09:04,36.374,37
2018-12-12 15:09:09,36.364,37
2018-12-12 15:09:14,36.355,37
2018-12-12 15:09:19,36.364,37
2018-12-12 15:09:24,36.346,37
2018-12-12 15:09:29,36.346,37
2018-12-12 15:09:34,36.346,37
2018-12-12 15:09:39,36.355,37
2018-12-12 15:09:44,36.364,37
2018-12-12 15:09:49,36.374,37
2018-12-12 15:09:54,36.364,37
2018-12-12 15:09:59,36.355,37
2018-12-12 15:10:04,36.355,37
2018-12-12 15:10:09,36.364,37
2018-12-12 15:10:14,36.364,37
2018-12-12 15:10:19,36.364,37
2018-12-12 15:10:24,36.364,37
2018-12-12 15:10:29,36.374,37
2018-12-12 15:10:34,36.364,37
2018-12-12 15:10:39,36.374,37
2018-12-12 15:10:44,36.374,37
2018-12-12 15:10:49,36.355,37
2018-12-12 15:10:54,36.383,37
2018-12-12 15:10:59,36.383,37
2018-12-12 15:11:04,36.383,37
2018-12-12 15:11:09,36.364,37
2018-12-12 15:11:14,36.374,37
2018-12-12 15:11:19,36.392,37
2018-12-12 15:11:24,36.383,37
2018-12-12 15:11:29,36.392,37
2018-12-12 15:11:34,36.383,37
2018-12-12 15:11:39,36.374,37
2018-12-12 15:11:44,36.364,37
2018-12-12 15:11:49,36.346,37
2018-12-12 15:11:54,36.364,37
2018-12-12 15:11:59,36.374,37
2018-12-12 15:12:04,36.355,37
2018-12-12 15:12:09,36.355,37
2018-12-12 15:12:14,36.346,37
2018-12-12 15:12:19,36.346,37
2018-12-12 15:12:24,36.337,37
2018-12-12 15:12:29,36.355,37
2018-12-12 15:12:34,36.337,37
2018-12-12 15:12:39,36.328,37
2018-12-12 15:12:44,36.319,37
2018-12-12 15:12:49,36.328,37
2018-12-12 15:12:54,36.328,37
2018-12-12 15:12:59,36.319,37
2018-12-12 15:13:04,36.309,37
2018-12-12 15:13:09,36.3,37
2018-12-12 15:13:14,36.309,37
2018-12-12 15:13:19,36.273,37
2018-12-12 15:13:24,36.309,37
2018-12-12 15:13:29,36.319,37
2018-12-12 15:13:34,36.291,37
2018-12-12 15:13:39,36.319,37
2018-12-12 15:13:44,36.309,37
2018-12-12 15:13:49,36.309,37
2018-12-12 15:13:54,36.3,37
2018-12-12 15:13:59,36.3,37
2018-12-12 15:14:04,36.291,37
2018-12-12 15:14:09,36.291,37
2018-12-12 15:14:14,36.309,37
2018-12-12 15:14:19,36.3,37
2018-12-12 15:14:24,36.273,37
2018-12-12 15:14:29,36.282,37
2018-12-12 15:14:34,36.291,37
2018-12-12 15:14:39,36.291,37
2018-12-12 15:14:44,36.282,37
2018-12-12 15:14:49,36.282,37
2018-12-12 15:14:54,36.291,37
2018-12-12 15:14:59,36.291,37
2018-12-12 15:15:04,36.291,37
2018-12-12 15:15:09,36.273,37
2018-12-12 15:15:14,36.264,37
2018-12-12 15:15:19,36.282,37
2018-12-12 15:15:24,36.264,37
2018-12-12 15:15:29,36.273,37
2018-12-12 15:15:34,36.282,37
2018-12-12 15:15:39,36.273,37
2018-12-12 15:15:44,36.282,37
2018-12-12 15:15:49,36.255,37
2018-12-12 15:15:54,36.255,37
2018-12-12 15:15:59,36.245,37
2018-12-12 15:16:04,36.245,37
2018-12-12 15:16:09,36.255,37
2018-12-12 15:16:14,36.255,37
2018-12-12 15:16:19,36.236,37
2018-12-12 15:16:24,36.245,37
2018-12-12 15:16:29,36.245,37
2018-12-12 15:16:34,36.236,37
2018-12-12 15:16:39,36.245,37
2018-12-12 15:16:44,36.236,37
2018-12-12 15:16:49,36.236,37
2018-12-12 15:16:54,36.245,37
2018-12-12 15:16:59,36.227,37
2018-12-12 15:17:04,36.227,37
2018-12-12 15:17:09,36.209,37
2018-12-12 15:17:14,36.227,37
2018-12-12 15:17:19,36.236,37
2018-12-12 15:17:24,36.209,37
2018-12-12 15:17:29,36.236,37
2018-12-12 15:17:34,36.218,37
2018-12-12 15:17:39,36.209,37
2018-12-12 15:17:44,36.218,37
2018-12-12 15:17:49,36.227,37
2018-12-12 15:17:54,36.227,37
2018-12-12 15:17:59,36.227,37
2018-12-12 15:18:04,36.209,37
2018-12-12 15:18:09,36.227,37
2018-12-12 15:18:14,36.218,37
2018-12-12 15:18:19,36.209,37
2018-12-12 15:18:24,36.209,37
2018-12-12 15:18:29,36.218,37
2018-12-12 15:18:34,36.227,37
2018-12-12 15:18:39,36.218,37
2018-12-12 15:18:44,36.218,37
2018-12-12 15:18:49,36.218,37
2018-12-12 15:18:54,36.227,37
2018-12-12 15:18:59,36.218,37
2018-12-12 15:19:04,36.236,37
2018-12-12 15:19:09,36.209,37
2018-12-12 15:19:14,36.209,37
2018-12-12 15:19:19,36.209,37
2018-12-12 15:19:24,36.2,37
2018-12-12 15:19:29,36.209,37
2018-12-12 15:19:34,36.227,37
2018-12-12 15:19:39,36.227,37
2018-12-12 15:19:44,36.218,37
2018-12-12 15:19:49,36.218,37
2018-12-12 15:19:54,36.227,37
2018-12-12 15:19:59,36.209,37
2018-12-12 15:20:04,36.2,37
2018-12-12 15:20:09,36.227,37
2018-12-12 15:20:14,36.218,37
2018-12-12 15:20:19,36.209,37
2018-12-12 15:20:24,36.2,37
2018-12-12 15:20:29,36.2,37
2018-12-12 15:20:34,36.209,37
2018-12-12 15:20:39,36.218,37
2018-12-12 15:20:44,36.2,37
2018-12-12 15:20:49,36.2,37
2018-12-12 15:20:54,36.209,37
2018-12-12 15:20:59,36.181,37
2018-12-12 15:21:04,36.2,37
2018-12-12 15:21:09,36.19,37
2018-12-12 15:21:14,36.19,37
2018-12-12 15:21:19,36.19,37
2018-12-12 15:21:24,36.181,37
2018-12-12 15:21:29,36.19,37
2018-12-12 15:21:34,36.181,37
2018-12-12 15:21:39,36.172,37
2018-12-12 15:21:44,36.181,37
2018-12-12 15:21:49,36.19,37
2018-12-12 15:21:54,36.181,37
2018-12-12 15:21:59,36.172,37
2018-12-12 15:22:04,36.145,37
2018-12-12 15:22:09,36.163,37
2018-12-12 15:22:14,36.172,37
2018-12-12 15:22:19,36.154,37
2018-12-12 15:22:24,36.181,37
2018-12-12 15:22:29,36.181,37
2018-12-12 15:22:34,36.19,37
2018-12-12 15:22:39,36.163,37
2018-12-12 15:22:44,36.163,37
2018-12-12 15:22:49,36.163,37
2018-12-12 15:22:54,36.154,37
2018-12-12 15:22:59,36.154,37
2018-12-12 15:23:04,36.163,37
2018-12-12 15:23:09,36.154,37
2018-12-12 15:23:14,36.172,37
2018-12-12 15:23:19,36.163,37
2018-12-12 15:23:24,36.172,37
2018-12-12 15:23:29,36.19,37
2018-12-12 15:23:34,36.163,37
2018-12-12 15:23:39,36.181,37
2018-12-12 15:23:44,36.154,37
2018-12-12 15:23:49,36.172,37
2018-12-12 15:23:54,36.172,37
2018-12-12 15:23:59,36.172,37
2018-12-12 15:24:04,36.19,37
2018-12-12 15:24:09,36.163,37
2018-12-12 15:24:14,36.172,37
2018-12-12 15:24:19,36.163,37
2018-12-12 15:24:24,36.181,37
2018-12-12 15:24:29,36.172,37
2018-12-12 15:24:34,36.181,37
2018-12-12 15:24:39,36.181,37
2018-12-12 15:24:44,36.163,37
2018-12-12 15:24:49,36.19,37
2018-12-12 15:24:54,36.163,37
2018-12-12 15:24:59,36.172,37
2018-12-12 15:25:04,36.163,37
2018-12-12 15:25:09,36.154,37
2018-12-12 15:25:14,36.154,37
2018-12-12 15:25:19,36.154,37
2018-12-12 15:25:24,36.163,37
2018-12-12 15:25:29,36.163,37
2018-12-12 15:25:34,36.136,37
2018-12-12 15:25:39,36.145,37
2018-12-12 15:25:44,36.154,37
2018-12-12 15:25:49,36.136,37
2018-12-12 15:25:54,36.145,37
2018-12-12 15:25:59,36.136,37
2018-12-12 15:26:04,36.136,37
2018-12-12 15:26:09,36.117,37
2018-12-12 15:26:14,36.136,37
2018-12-12 15:26:19,36.126,37
2018-12-12 15:26:24,36.136,37
2018-12-12 15:26:29,36.117,37
2018-12-12 15:26:34,36.108,37
2018-12-12 15:26:39,36.108,37
2018-12-12 15:26:44,36.09,37
2018-12-12 15:26:49,36.081,37
2018-12-12 15:26:54,36.09,37
2018-12-12 15:26:59,36.081,37
2018-12-12 15:27:04,36.081,37
2018-12-12 15:27:09,36.099,37
2018-12-12 15:27:14,36.099,37
2018-12-12 15:27:19,36.081,37
2018-12-12 15:27:24,36.081,37
2018-12-12 15:27:29,36.09,37
2018-12-12 15:27:34,36.09,37
2018-12-12 15:27:39,36.099,37
2018-12-12 15:27:44,36.081,37
2018-12-12 15:27:49,36.081,37
2018-12-12 15:27:54,36.071,37
2018-12-12 15:27:59,36.09,37
2018-12-12 15:28:04,36.09,37
2018-12-12 15:28:09,36.081,37
2018-12-12 15:28:14,36.09,37
2018-12-12 15:28:19,36.071,37
2018-12-12 15:28:24,36.099,37
2018-12-12 15:28:29,36.09,37
2018-12-12 15:28:34,36.117,37
2018-12-12 15:28:39,36.099,37
2018-12-12 15:28:44,36.081,37
2018-12-12 15:28:49,36.099,37
2018-12-12 15:28:54,36.099,37
2018-12-12 15:28:59,36.099,37
2018-12-12 15:29:04,36.108,37
2018-12-12 15:29:09,36.099,37
2018-12-12 15:29:14,36.099,37
2018-12-12 15:29:19,36.126,37
2018-12-12 15:29:24,36.136,37
2018-12-12 15:29:29,36.108,37
2018-12-12 15:29:34,36.108,37
2018-12-12 15:29:39,36.126,37
2018-12-12 15:29:44,36.108,37
2018-12-12 15:29:49,36.126,37
2018-12-12 15:29:54,36.108,37
2018-12-12 15:29:59,36.09,37
2018-12-12 15:30:04,36.108,37
2018-12-12 15:30:09,36.126,37
2018-12-12 15:30:14,36.099,37
2018-12-12 15:30:19,36.09,37
2018-12-12 15:30:24,36.09,37
2018-12-12 15:30:29,36.108,37
2018-12-12 15:30:34,36.062,37
2018-12-12 15:30:39,36.081,37
2018-12-12 15:30:44,36.071,37
2018-12-12 15:30:49,36.081,37
2018-12-12 15:30:54,36.081,37
2018-12-12 15:30:59,36.081,37
2018-12-12 15:31:04,36.071,37
2018-12-12 15:31:09,36.062,37
2018-12-12 15:31:14,36.062,37
2018-12-12 15:31:19,36.062,37
2018-12-12 15:31:24,36.071,37
2018-12-12 15:31:29,36.044,37
2018-12-12 15:31:34,36.053,37
2018-12-12 15:31:39,36.071,37
2018-12-12 15:31:44,36.053,37
2018-12-12 15:31:49,36.044,37
2018-12-12 15:31:54,36.035,37
2018-12-12 15:31:59,36.062,37
2018-12-12 15:32:04,36.035,37
2018-12-12 15:32:09,36.035,37
2018-12-12 15:32:14,36.035,37
2018-12-12 15:32:19,36.026,37
2018-12-12 15:32:24,36.026,37
2018-12-12 15:32:29,36.026,37
2018-12-12 15:32:34,36.035,37
2018-12-12 15:32:39,36.026,37
2018-12-12 15:32:44,36.026,37
2018-12-12 15:32:49,36.026,37
2018-12-12 15:32:54,36.016,37
2018-12-12 15:32:59,36.016,37
2018-12-12 15:33:04,36.026,37
2018-12-12 15:33:09,36.016,37
2018-12-12 15:33:14,36.016,37
2018-12-12 15:33:19,36.026,37
2018-12-12 15:33:24,35.989,37
2018-12-12 15:33:29,35.998,37
2018-12-12 15:33:34,36.007,37
2018-12-12 15:33:39,35.989,37
2018-12-12 15:33:44,35.989,37
2018-12-12 15:33:49,36.007,37
2018-12-12 15:33:54,35.98,37
2018-12-12 15:33:59,35.998,37
2018-12-12 15:34:04,35.98,37
2018-12-12 15:34:09,36.007,37
2018-12-12 15:34:14,35.971,37
2018-12-12 15:34:19,35.989,37
2018-12-12 15:34:24,35.98,37
2018-12-12 15:34:29,35.971,37
2018-12-12 15:34:34,35.98,37
2018-12-12 15:34:39,35.971,37
2018-12-12 15:34:44,35.98,37
2018-12-12 15:34:49,35.98,37
2018-12-12 15:34:54,35.98,37
2018-12-12 15:34:59,35.98,37
2018-12-12 15:35:04,35.989,37
2018-12-12 15:35:09,35.989,37
2018-12-12 15:35:14,35.962,37
2018-12-12 15:35:19,35.962,37
2018-12-12 15:35:24,35.971,37
2018-12-12 15:35:29,35.971,37
2018-12-12 15:35:34,35.989,37
2018-12-12 15:35:39,35.971,37
2018-12-12 15:35:44,35.962,37
2018-12-12 15:35:49,35.971,37
2018-12-12 15:35:54,35.962,37
2018-12-12 15:35:59,35.952,37
2018-12-12 15:36:04,35.962,37
2018-12-12 15:36:09,35.943,37
2018-12-12 15:36:14,35.952,37
2018-12-12 15:36:19,35.934,37
2018-12-12 15:36:24,35.952,37
2018-12-12 15:36:29,35.934,37
2018-12-12 15:36:34,35.934,37
2018-12-12 15:36:39,35.934,37
2018-12-12 15:36:44,35.943,37
2018-12-12 15:36:49,35.934,37
2018-12-12 15:36:54,35.925,37
2018-12-12 15:36:59,35.916,37
2018-12-12 15:37:04,35.934,37
2018-12-12 15:37:09,35.916,37
2018-12-12 15:37:14,35.907,37
2018-12-12 15:37:19,35.934,37
2018-12-12 15:37:24,35.907,37
2018-12-12 15:37:29,35.916,37
2018-12-12 15:37:34,35.916,37
2018-12-12 15:37:39,35.925,37
2018-12-12 15:37:44,35.925,37
2018-12-12 15:37:49,35.925,37
2018-12-12 15:37:54,35.916,37
2018-12-12 15:37:59,35.943,37
2018-12-12 15:38:04,35.916,37
2018-12-12 15:38:09,35.925,37
2018-12-12 15:38:14,35.916,37
2018-12-12 15:38:19,35.934,37
2018-12-12 15:38:24,35.934,37
2018-12-12 15:38:29,35.916,37
2018-12-12 15:38:34,35.916,37
2018-12-12 15:38:39,35.907,37
2018-12-12 15:38:44,35.925,37
2018-12-12 15:38:49,35.925,37
2018-12-12 15:38:54,35.907,37
2018-12-12 15:38:59,35.916,37
2018-12-12 15:39:04,35.916,37
2018-12-12 15:39:09,35.907,37
2018-12-12 15:39:14,35.916,37
2018-12-12 15:39:19,35.916,37
2018-12-12 15:39:24,35.907,37
2018-12-12 15:39:29,35.916,37
2018-12-12 15:39:34,35.907,37
2018-12-12 15:39:39,35.916,37
2018-12-12 15:39:44,35.916,37
2018-12-12 15:39:49,35.925,37
2018-12-12 15:39:54,35.907,37
2018-12-12 15:39:59,35.916,37
2018-12-12 15:40:04,35.916,37
2018-12-12 15:40:09,35.916,37
2018-12-12 15:40:14,35.934,37
2018-12-12 15:40:19,35.916,37
2018-12-12 15:40:24,35.925,37
2018-12-12 15:40:29,35.907,37
2018-12-12 15:40:34,35.916,37
2018-12-12 15:40:39,35.934,37
2018-12-12 15:40:44,35.916,37
2018-12-12 15:40:49,35.916,37
2018-12-12 15:40:54,35.925,37
2018-12-12 15:40:59,35.925,37
2018-12-12 15:41:04,35.943,37
2018-12-12 15:41:09,35.943,37
2018-12-12 15:41:14,35.943,37
2018-12-12 15:41:19,35.934,37
2018-12-12 15:41:24,35.925,37
2018-12-12 15:41:29,35.925,37
2018-12-12 15:41:34,35.934,37
2018-12-12 15:41:39,35.952,37
2018-12-12 15:41:44,35.952,37
2018-12-12 15:41:49,35.943,37
2018-12-12 15:41:54,35.943,37
2018-12-12 15:41:59,35.943,37
2018-12-12 15:42:04,35.943,37
2018-12-12 15:42:09,35.925,37
2018-12-12 15:42:14,35.934,37
2018-12-12 15:42:19,35.934,37
2018-12-12 15:42:24,35.943,37
2018-12-12 15:42:29,35.952,37
2018-12-12 15:42:34,35.934,37
2018-12-12 15:42:39,35.943,37
2018-12-12 15:42:44,35.943,37
2018-12-12 15:42:49,35.952,37
2018-12-12 15:42:54,35.943,37
2018-12-12 15:42:59,35.934,37
2018-12-12 15:43:04,35.943,37
2018-12-12 15:43:09,35.962,37
2018-12-12 15:43:14,35.962,37
2018-12-12 15:43:19,35.943,37
2018-12-12 15:43:24,35.952,37
2018-12-12 15:43:29,35.934,37
2018-12-12 15:43:34,35.934,37
2018-12-12 15:43:39,35.943,37
2018-12-12 15:43:44,35.934,37
2018-12-12 15:43:49,35.943,37
2018-12-12 15:43:54,35.907,37
2018-12-12 15:43:59,35.925,37
2018-12-12 15:44:04,35.925,37
2018-12-12 15:44:09,35.916,37
2018-12-12 15:44:14,35.925,37
2018-12-12 15:44:19,35.916,37
2018-12-12 15:44:24,35.934,37
2018-12-12 15:44:29,35.925,37
2018-12-12 15:44:34,35.916,37
2018-12-12 15:44:39,35.907,37
2018-12-12 15:44:44,35.907,37
2018-12-12 15:44:49,35.879,37
2018-12-12 15:44:54,35.897,37
2018-12-12 15:44:59,35.879,37
2018-12-12 15:45:04,35.879,37
2018-12-12 15:45:09,35.87,37
2018-12-12 15:45:14,35.87,37
2018-12-12 15:45:19,35.861,37
2018-12-12 15:45:24,35.861,37
2018-12-12 15:45:29,35.833,37
2018-12-12 15:45:34,35.842,37
2018-12-12 15:45:39,35.833,37
2018-12-12 15:45:44,35.824,37
2018-12-12 15:45:49,35.806,37
2018-12-12 15:45:54,35.833,37
2018-12-12 15:45:59,35.806,37
2018-12-12 15:46:04,35.815,37
2018-12-12 15:46:09,35.797,37
2018-12-12 15:46:14,35.815,37
2018-12-12 15:46:19,35.806,37
2018-12-12 15:46:24,35.778,37
2018-12-12 15:46:29,35.797,37
2018-12-12 15:46:34,35.778,37
2018-12-12 15:46:39,35.788,37
2018-12-12 15:46:44,35.806,37
2018-12-12 15:46:49,35.778,37
2018-12-12 15:46:54,35.788,37
2018-12-12 15:46:59,35.788,37
2018-12-12 15:47:04,35.778,37
2018-12-12 15:47:09,35.769,37
2018-12-12 15:47:14,35.769,37
2018-12-12 15:47:19,35.788,37
2018-12-12 15:47:24,35.788,37
2018-12-12 15:47:29,35.778,37
2018-12-12 15:47:34,35.778,37
2018-12-12 15:47:39,35.778,37
2018-12-12 15:47:44,35.778,37
2018-12-12 15:47:49,35.778,37
2018-12-12 15:47:54,35.76,37
2018-12-12 15:47:59,35.769,37
2018-12-12 15:48:04,35.769,37
2018-12-12 15:48:09,35.769,37
2018-12-12 15:48:14,35.751,37
2018-12-12 15:48:19,35.76,37
2018-12-12 15:48:24,35.751,37
2018-12-12 15:48:29,35.76,37
2018-12-12 15:48:34,35.76,37
2018-12-12 15:48:39,35.751,37
2018-12-12 15:48:44,35.76,37
2018-12-12 15:48:49,35.751,37
2018-12-12 15:48:54,35.751,37
2018-12-12 15:48:59,35.742,37
2018-12-12 15:49:04,35.742,37
2018-12-12 15:49:09,35.751,37
2018-12-12 15:49:14,35.742,37
2018-12-12 15:49:19,35.742,37
2018-12-12 15:49:24,35.76,37
2018-12-12 15:49:29,35.751,37
2018-12-12 15:49:34,35.751,37
2018-12-12 15:49:39,35.76,37
2018-12-12 15:49:44,35.751,37
2018-12-12 15:49:49,35.742,37
2018-12-12 15:49:54,35.751,37
2018-12-12 15:49:59,35.751,37
2018-12-12 15:50:04,35.742,37
2018-12-12 15:50:09,35.742,37
2018-12-12 15:50:14,35.751,37
2018-12-12 15:50:19,35.751,37
2018-12-12 15:50:24,35.733,37
2018-12-12 15:50:29,35.751,37
2018-12-12 15:50:34,35.742,37
2018-12-12 15:50:39,35.733,37
2018-12-12 15:50:44,35.742,37
2018-12-12 15:50:49,35.733,37
2018-12-12 15:50:54,35.714,37
2018-12-12 15:50:59,35.733,37
2018-12-12 15:51:04,35.733,37
2018-12-12 15:51:09,35.705,37
2018-12-12 15:51:14,35.733,37
2018-12-12 15:51:19,35.714,37
2018-12-12 15:51:24,35.723,37
2018-12-12 15:51:29,35.687,37
2018-12-12 15:51:34,35.705,37
2018-12-12 15:51:39,35.705,37
2018-12-12 15:51:44,35.705,37
2018-12-12 15:51:49,35.705,37
2018-12-12 15:51:54,35.668,37
2018-12-12 15:51:59,35.696,37
2018-12-12 15:52:04,35.65,37
2018-12-12 15:52:09,35.65,37
2018-12-12 15:52:14,35.659,37
2018-12-12 15:52:19,35.659,37
2018-12-12 15:52:24,35.641,37
2018-12-12 15:52:29,35.641,37
2018-12-12 15:52:34,35.65,37
2018-12-12 15:52:39,35.632,37
2018-12-12 15:52:44,35.604,37
2018-12-12 15:52:49,35.632,37
2018-12-12 15:52:54,35.614,37
2018-12-12 15:52:59,35.604,37
2018-12-12 15:53:04,35.604,37
2018-12-12 15:53:09,35.604,37
2018-12-12 15:53:14,35.595,37
2018-12-12 15:53:19,35.595,37
2018-12-12 15:53:24,35.595,37
2018-12-12 15:53:29,35.586,37
2018-12-12 15:53:34,35.595,37
2018-12-12 15:53:39,35.577,37
2018-12-12 15:53:44,35.568,37
2018-12-12 15:53:49,35.595,37
2018-12-12 15:53:54,35.586,37
2018-12-12 15:53:59,35.577,37
2018-12-12 15:54:04,35.586,37
2018-12-12 15:54:09,35.549,37
2018-12-12 15:54:14,35.568,37
2018-12-12 15:54:19,35.559,37
2018-12-12 15:54:24,35.586,37
2018-12-12 15:54:29,35.568,37
2018-12-12 15:54:34,35.568,37
2018-12-12 15:54:39,35.568,37
2018-12-12 15:54:44,35.577,37
2018-12-12 15:54:49,35.559,37
2018-12-12 15:54:54,35.577,37
2018-12-12 15:54:59,35.568,37
2018-12-12 15:55:04,35.577,37
2018-12-12 15:55:09,35.568,37
2018-12-12 15:55:14,35.559,37
2018-12-12 15:55:19,35.568,37
2018-12-12 15:55:24,35.568,37
2018-12-12 15:55:29,35.559,37
2018-12-12 15:55:34,35.559,37
2018-12-12 15:55:39,35.568,37
2018-12-12 15:55:44,35.568,37
2018-12-12 15:55:49,35.577,37
2018-12-12 15:55:54,35.559,37
2018-12-12 15:55:59,35.568,37
2018-12-12 15:56:04,35.568,37
2018-12-12 15:56:09,35.568,37
2018-12-12 15:56:14,35.586,37
2018-12-12 15:56:19,35.568,37
2018-12-12 15:56:24,35.577,37
2018-12-12 15:56:29,35.577,37
2018-12-12 15:56:34,35.577,37
2018-12-12 15:56:39,35.586,37
2018-12-12 15:56:44,35.577,37
2018-12-12 15:56:49,35.577,37
2018-12-12 15:56:54,35.577,37
2018-12-12 15:56:59,35.577,37
2018-12-12 15:57:04,35.568,37
2018-12-12 15:57:09,35.586,37
2018-12-12 15:57:14,35.586,37
2018-12-12 15:57:19,35.586,37
2018-12-12 15:57:24,35.586,37
2018-12-12 15:57:29,35.586,37
2018-12-12 15:57:34,35.604,37
2018-12-12 15:57:39,35.586,37
2018-12-12 15:57:44,35.595,37
2018-12-12 15:57:49,35.586,37
2018-12-12 15:57:54,35.586,37
2018-12-12 15:57:59,35.614,37
2018-12-12 15:58:04,35.595,37
2018-12-12 15:58:09,35.604,37
2018-12-12 15:58:14,35.623,37
2018-12-12 15:58:19,35.595,37
2018-12-12 15:58:24,35.595,37
2018-12-12 15:58:29,35.623,37
2018-12-12 15:58:34,35.586,37
2018-12-12 15:58:39,35.614,37
2018-12-12 15:58:44,35.604,37
2018-12-12 15:58:49,35.614,37
2018-12-12 15:58:54,35.614,37
2018-12-12 15:58:59,35.595,37
2018-12-12 15:59:04,35.614,37
2018-12-12 15:59:09,35.614,37
2018-12-12 15:59:14,35.623,37
2018-12-12 15:59:19,35.623,37
2018-12-12 15:59:24,35.641,37
2018-12-12 15:59:29,35.614,37
2018-12-12 15:59:34,35.604,37
2018-12-12 15:59:39,35.632,37
2018-12-12 15:59:44,35.641,37
2018-12-12 15:59:49,35.632,37
2018-12-12 15:59:54,35.623,37
2018-12-12 15:59:59,35.632,37
2018-12-12 16:00:04,35.623,37
2018-12-12 16:00:09,35.632,37
2018-12-12 16:00:14,35.632,37
2018-12-12 16:00:19,35.632,37
2018-12-12 16:00:24,35.65,37
2018-12-12 16:00:29,35.641,37
2018-12-12 16:00:34,35.641,37
2018-12-12 16:00:39,35.641,37
2018-12-12 16:00:44,35.668,37
2018-12-12 16:00:49,35.687,37
2018-12-12 16:00:54,35.723,37
2018-12-12 16:00:59,35.733,37
2018-12-12 16:01:04,35.76,37
2018-12-12 16:01:09,35.788,37
2018-12-12 16:01:14,35.824,37
2018-12-12 16:01:19,35.852,37
2018-12-12 16:01:24,35.87,37
2018-12-12 16:01:29,35.934,37
2018-12-12 16:01:34,35.971,37
2018-12-12 16:01:39,35.998,37
2018-12-12 16:01:44,36.044,37
2018-12-12 16:01:49,36.081,37
2018-12-12 16:01:54,36.126,37
2018-12-12 16:01:59,36.172,37
2018-12-12 16:02:04,36.218,37
2018-12-12 16:02:09,36.255,37
2018-12-12 16:02:14,36.3,37
2018-12-12 16:02:19,36.374,37
2018-12-12 16:02:24,36.41,37
2018-12-12 16:02:29,36.447,37
2018-12-12 16:02:34,36.511,37
2018-12-12 16:02:39,36.557,37
2018-12-12 16:02:44,36.612,37
2018-12-12 16:02:49,36.648,37
2018-12-12 16:02:54,36.703,37
2018-12-12 16:02:59,36.767,37
2018-12-12 16:03:04,36.822,37
2018-12-12 16:03:09,36.877,37
2018-12-12 16:03:14,36.932,37
2018-12-12 16:03:19,37.005,37
2018-12-12 16:03:24,37.051,37
2018-12-12 16:03:29,37.097,37
2018-12-12 16:03:34,37.134,37
2018-12-12 16:03:39,37.216,37
2018-12-12 16:03:44,37.253,37
2018-12-12 16:03:49,37.298,37
2018-12-12 16:03:54,37.381,37
2018-12-12 16:03:59,37.445,37
2018-12-12 16:04:04,37.482,37
2018-12-12 16:04:09,37.509,37
2018-12-12 16:04:14,37.564,37
2018-12-12 16:04:19,37.647,37
2018-12-12 16:04:24,37.674,37
2018-12-12 16:04:29,37.738,37
2018-12-12 16:04:34,37.811,37
2018-12-12 16:04:39,37.848,37
2018-12-12 16:04:44,37.912,37
2018-12-12 16:04:49,37.958,37
2018-12-12 16:04:54,38.022,37
2018-12-12 16:04:59,38.059,37
2018-12-12 16:05:04,38.123,37
2018-12-12 16:05:09,38.159,37
2018-12-12 16:05:14,38.205,37
2018-12-12 16:05:19,38.251,37
2018-12-12 16:05:24,38.306,37
2018-12-12 16:05:29,38.379,37
2018-12-12 16:05:34,38.388,37
2018-12-12 16:05:39,38.462,37
2018-12-12 16:05:44,38.462,37
2018-12-12 16:05:49,38.535,37
2018-12-12 16:05:54,38.571,37
2018-12-12 16:05:59,38.608,37
2018-12-12 16:06:04,38.663,37
2018-12-12 16:06:09,38.681,37
2018-12-12 16:06:14,38.709,37
2018-12-12 16:06:19,38.782,37
2018-12-12 16:06:24,38.819,37
2018-12-12 16:06:29,38.864,37
2018-12-12 16:06:34,38.892,37
2018-12-12 16:06:39,38.91,37
2018-12-12 16:06:44,38.956,37
2018-12-12 16:06:49,38.974,37
2018-12-12 16:06:54,39.011,37
2018-12-12 16:06:59,39.048,37
2018-12-12 16:07:04,39.038,37
2018-12-12 16:07:09,39.084,37
2018-12-12 16:07:14,39.066,37
2018-12-12 16:07:19,39.093,37
2018-12-12 16:07:24,39.093,37
2018-12-12 16:07:29,39.112,37
2018-12-12 16:07:34,39.112,37
2018-12-12 16:07:39,39.13,37
2018-12-12 16:07:44,39.13,37
2018-12-12 16:07:49,39.121,37
2018-12-12 16:07:54,39.13,37
2018-12-12 16:07:59,39.112,37
2018-12-12 16:08:04,39.084,37
2018-12-12 16:08:09,39.066,37
2018-12-12 16:08:14,39.075,37
2018-12-12 16:08:19,39.066,37
2018-12-12 16:08:24,39.048,37
2018-12-12 16:08:29,39.029,37
2018-12-12 16:08:34,39.002,37
2018-12-12 16:08:39,38.983,37
2018-12-12 16:08:44,38.965,37
2018-12-12 16:08:49,38.965,37
2018-12-12 16:08:54,38.919,37
2018-12-12 16:08:59,38.883,37
2018-12-12 16:09:04,38.874,37
2018-12-12 16:09:09,38.828,37
2018-12-12 16:09:14,38.809,37
2018-12-12 16:09:19,38.755,37
2018-12-12 16:09:24,38.736,37
2018-12-12 16:09:29,38.681,37
2018-12-12 16:09:34,38.645,37
