Timestamp,Hot-R1-High-RH,Hot-R1-Mild-RH,Hot-R1-Low-RH,Hot-R2-High-RH,Hot-R2-Mild-RH,Hot-R2-Low-RH
2018-12-12 14:26:07,41.544,39.713,39.835,41.178,38.431,32.998
2018-12-12 14:26:12,41.544,39.713,39.835,41.178,38.492,32.998
2018-12-12 14:26:17,41.605,39.774,39.896,41.239,38.553,33.059
2018-12-12 14:26:22,41.667,39.835,39.957,41.3,38.614,33.059
2018-12-12 14:26:27,41.605,39.835,39.957,41.3,38.675,32.998
2018-12-12 14:26:32,41.667,39.835,40.018,41.361,38.675,33.059
2018-12-12 14:26:37,41.667,39.896,40.018,41.3,38.736,33.12
2018-12-12 14:26:42,41.728,39.896,40.018,41.361,38.736,33.059
2018-12-12 14:26:47,41.667,39.896,40.079,41.361,38.797,33.12
2018-12-12 14:26:52,41.605,39.896,40.079,41.361,38.736,33.181
2018-12-12 14:26:57,41.605,39.835,40.079,41.361,38.675,33.12
2018-12-12 14:27:02,41.667,39.896,40.079,41.361,38.736,33.12
2018-12-12 14:27:07,41.667,39.896,40.14,41.422,38.736,33.181
2018-12-12 14:27:12,41.789,39.957,40.201,41.422,38.736,33.242
2018-12-12 14:27:17,41.85,40.018,40.201,41.483,38.797,33.242
2018-12-12 14:27:22,41.972,40.079,40.262,41.605,38.858,33.242
2018-12-12 14:27:27,42.155,40.079,40.324,41.728,38.919,33.303
2018-12-12 14:27:32,42.277,40.079,40.324,41.85,38.858,33.364
2018-12-12 14:27:37,42.521,40.14,40.385,42.094,38.919,33.486
2018-12-12 14:27:42,42.827,40.324,40.507,42.399,39.041,33.73
2018-12-12 14:27:47,43.071,40.446,40.69,42.582,39.163,33.974
2018-12-12 14:27:52,43.315,40.507,40.812,42.827,39.286,34.096
2018-12-12 14:27:57,43.62,40.629,40.934,43.071,39.469,34.341
2018-12-12 14:28:02,43.986,40.812,41.117,43.437,39.774,34.585
2018-12-12 14:28:07,44.231,40.934,41.3,43.62,39.835,34.829
2018-12-12 14:28:12,44.536,40.995,41.422,43.864,39.896,35.012
2018-12-12 14:28:17,44.902,41.178,41.605,44.292,40.079,35.317
2018-12-12 14:28:22,45.208,41.3,41.85,44.536,40.14,35.501
2018-12-12 14:28:27,45.391,41.361,41.911,44.658,40.14,35.684
2018-12-12 14:28:32,45.452,41.422,41.972,44.78,40.262,35.745
2018-12-12 14:28:37,45.574,41.544,42.094,44.841,40.385,35.806
2018-12-12 14:28:42,45.635,41.544,42.155,44.841,40.446,35.867
2018-12-12 14:28:47,45.574,41.605,42.155,44.78,40.446,35.867
2018-12-12 14:28:52,45.574,41.667,42.155,44.841,40.446,35.928
2018-12-12 14:28:57,45.513,41.728,42.216,44.841,40.446,35.989
2018-12-12 14:29:02,45.513,41.728,42.277,44.78,40.446,35.989
2018-12-12 14:29:07,45.391,41.789,42.338,44.719,40.446,35.989
2018-12-12 14:29:12,45.33,41.85,42.399,44.719,40.507,35.928
2018-12-12 14:29:17,45.269,42.033,42.521,44.719,40.629,35.867
2018-12-12 14:29:22,45.146,42.033,42.46,44.658,40.69,35.806
2018-12-12 14:29:27,45.085,42.033,42.46,44.597,40.751,35.745
2018-12-12 14:29:32,44.963,42.033,42.46,44.475,40.69,35.623
2018-12-12 14:29:37,44.78,42.033,42.46,44.353,40.629,35.501
2018-12-12 14:29:42,44.719,42.033,42.46,44.231,40.629,35.501
2018-12-12 14:29:47,44.597,42.033,42.46,44.17,40.568,35.378
2018-12-12 14:29:52,44.536,42.033,42.399,44.109,40.568,35.378
2018-12-12 14:29:57,44.475,42.094,42.46,44.047,40.629,35.317
2018-12-12 14:30:02,44.414,42.155,42.46,43.986,40.629,35.256
2018-12-12 14:30:07,44.353,42.094,42.46,43.986,40.568,35.134
2018-12-12 14:30:12,44.292,42.094,42.399,43.864,40.507,35.134
2018-12-12 14:30:17,44.17,42.033,42.338,43.803,40.507,35.073
2018-12-12 14:30:22,44.047,41.972,42.338,43.62,40.507,34.951
2018-12-12 14:30:27,43.925,41.911,42.277,43.498,40.446,34.89
2018-12-12 14:30:32,43.803,41.85,42.216,43.437,40.324,34.829
2018-12-12 14:30:37,43.681,41.789,42.155,43.315,40.262,34.707
2018-12-12 14:30:42,43.498,41.605,42.033,43.132,40.201,34.646
2018-12-12 14:30:47,43.315,41.544,41.85,43.01,40.14,34.585
2018-12-12 14:30:52,43.193,41.422,41.728,42.827,40.018,34.402
2018-12-12 14:30:57,42.949,41.3,41.544,42.582,39.835,34.279
2018-12-12 14:31:02,42.827,41.117,41.361,42.46,39.713,34.096
2018-12-12 14:31:07,42.643,40.995,41.239,42.277,39.591,33.974
2018-12-12 14:31:12,42.582,40.873,41.239,42.277,39.591,33.913
2018-12-12 14:31:17,42.46,40.812,41.117,42.094,39.53,33.852
2018-12-12 14:31:22,42.399,40.751,40.995,41.972,39.347,33.791
2018-12-12 14:31:27,42.216,40.568,40.934,41.85,39.225,33.73
2018-12-12 14:31:32,42.155,40.568,40.812,41.789,39.225,33.669
2018-12-12 14:31:37,42.155,40.629,40.812,41.789,39.225,33.608
2018-12-12 14:31:42,42.155,40.629,40.873,41.85,39.286,33.73
2018-12-12 14:31:47,42.277,40.69,40.934,41.972,39.347,33.669
2018-12-12 14:31:52,42.277,40.69,40.934,41.972,39.286,33.669
2018-12-12 14:31:57,42.277,40.69,40.934,41.972,39.286,33.669
2018-12-12 14:32:02,42.277,40.69,40.934,41.972,39.286,33.608
2018-12-12 14:32:07,42.216,40.69,40.934,41.911,39.286,33.547
2018-12-12 14:32:12,42.216,40.69,40.934,41.911,39.286,33.608
2018-12-12 14:32:17,42.277,40.69,40.995,41.972,39.286,33.669
2018-12-12 14:32:22,42.277,40.751,40.995,41.972,39.286,33.669
2018-12-12 14:32:27,42.399,40.812,41.056,42.033,39.286,33.669
2018-12-12 14:32:32,42.338,40.873,41.056,42.033,39.347,33.669
2018-12-12 14:32:37,42.338,40.873,41.056,42.033,39.408,33.669
2018-12-12 14:32:42,42.338,40.873,41.056,42.033,39.408,33.669
2018-12-12 14:32:47,42.46,40.934,41.117,42.094,39.469,33.669
2018-12-12 14:32:52,42.46,40.995,41.178,42.155,39.591,33.73
2018-12-12 14:32:57,42.521,40.995,41.178,42.155,39.591,33.791
2018-12-12 14:33:02,42.521,40.995,41.178,42.216,39.591,33.73
2018-12-12 14:33:07,42.46,40.995,41.178,42.216,39.652,33.73
2018-12-12 14:33:12,42.46,40.995,41.239,42.155,39.652,33.73
2018-12-12 14:33:17,42.521,41.056,41.178,42.216,39.774,33.73
2018-12-12 14:33:22,42.46,40.995,41.178,42.216,39.835,33.669
2018-12-12 14:33:27,42.46,40.995,41.117,42.216,39.774,33.73
2018-12-12 14:33:32,42.46,40.995,41.117,42.155,39.713,33.791
2018-12-12 14:33:37,42.399,40.934,41.117,42.155,39.713,33.73
2018-12-12 14:33:42,42.399,40.934,41.056,42.155,39.713,33.73
2018-12-12 14:33:47,42.46,40.934,41.056,42.155,39.713,33.852
2018-12-12 14:33:52,42.46,40.934,41.056,42.216,39.774,33.913
2018-12-12 14:33:57,42.46,40.934,41.117,42.155,39.713,33.852
2018-12-12 14:34:02,42.46,40.934,41.117,42.155,39.774,33.852
2018-12-12 14:34:07,42.46,40.934,41.117,42.155,39.774,33.913
2018-12-12 14:34:12,42.46,40.934,41.117,42.155,39.835,33.913
2018-12-12 14:34:17,42.46,40.873,41.117,42.155,39.713,33.852
2018-12-12 14:34:22,42.46,40.934,41.178,42.155,39.713,33.852
2018-12-12 14:34:27,42.46,40.934,41.178,42.155,39.713,33.791
2018-12-12 14:34:32,42.46,40.995,41.117,42.216,39.774,33.791
2018-12-12 14:34:37,42.521,40.995,41.178,42.216,39.896,33.852
2018-12-12 14:34:42,42.521,40.995,41.239,42.216,39.896,33.791
2018-12-12 14:34:47,42.521,41.056,41.239,42.216,39.896,33.73
2018-12-12 14:34:52,42.521,41.056,41.178,42.277,39.896,33.791
2018-12-12 14:34:57,42.46,41.056,41.178,42.155,39.835,33.73
2018-12-12 14:35:02,42.399,40.934,41.117,42.094,39.774,33.791
2018-12-12 14:35:07,42.338,40.873,41.056,42.094,39.713,33.791
2018-12-12 14:35:12,42.338,40.873,41.056,42.033,39.774,33.791
2018-12-12 14:35:17,42.338,40.934,41.056,42.094,39.774,33.791
2018-12-12 14:35:22,42.399,40.873,40.995,42.094,39.713,33.791
2018-12-12 14:35:27,42.46,40.934,41.056,42.155,39.713,33.791
2018-12-12 14:35:32,42.46,40.995,41.117,42.216,39.774,33.73
2018-12-12 14:35:37,42.46,40.995,41.117,42.216,39.713,33.852
2018-12-12 14:35:42,42.399,40.873,40.995,42.155,39.591,33.791
2018-12-12 14:35:47,42.216,40.69,40.812,41.972,39.469,33.669
2018-12-12 14:35:52,42.033,40.568,40.568,41.789,39.286,33.486
2018-12-12 14:35:57,41.972,40.385,40.507,41.667,39.163,33.425
2018-12-12 14:36:02,42.033,40.385,40.507,41.728,39.163,33.486
2018-12-12 14:36:07,42.155,40.446,40.507,41.789,39.225,33.486
2018-12-12 14:36:12,42.216,40.507,40.629,41.911,39.347,33.547
2018-12-12 14:36:17,42.399,40.629,40.751,42.094,39.53,33.669
2018-12-12 14:36:22,42.46,40.751,40.812,42.216,39.591,33.73
2018-12-12 14:36:27,42.521,40.69,40.873,42.155,39.591,33.852
2018-12-12 14:36:32,42.46,40.751,40.873,42.155,39.53,33.791
2018-12-12 14:36:37,42.399,40.69,40.812,42.094,39.53,33.73
2018-12-12 14:36:42,42.338,40.69,40.751,42.033,39.469,33.791
2018-12-12 14:36:47,42.277,40.69,40.751,41.972,39.408,33.791
2018-12-12 14:36:52,42.338,40.69,40.751,42.033,39.408,33.669
2018-12-12 14:36:57,42.399,40.69,40.751,42.033,39.469,33.669
2018-12-12 14:37:02,42.399,40.751,40.812,42.094,39.469,33.669
2018-12-12 14:37:07,42.399,40.69,40.812,42.033,39.469,33.669
2018-12-12 14:37:12,42.399,40.69,40.812,42.033,39.469,33.669
2018-12-12 14:37:17,42.46,40.69,40.812,42.094,39.469,33.608
2018-12-12 14:37:22,42.46,40.69,40.812,42.094,39.53,33.608
2018-12-12 14:37:27,42.46,40.69,40.812,42.094,39.591,33.608
2018-12-12 14:37:32,42.46,40.751,40.812,42.094,39.53,33.608
2018-12-12 14:37:37,42.46,40.69,40.873,42.155,39.53,33.669
2018-12-12 14:37:42,42.46,40.751,40.873,42.155,39.53,33.669
2018-12-12 14:37:47,42.46,40.751,40.873,42.216,39.591,33.73
2018-12-12 14:37:52,42.521,40.812,40.934,42.277,39.591,33.791
2018-12-12 14:37:57,42.521,40.812,40.934,42.216,39.53,33.73
2018-12-12 14:38:02,42.521,40.751,40.873,42.216,39.53,33.73
2018-12-12 14:38:07,42.521,40.812,40.873,42.277,39.53,33.669
2018-12-12 14:38:12,42.582,40.873,40.934,42.338,39.652,33.73
2018-12-12 14:38:17,42.705,40.812,40.995,42.338,39.591,33.852
2018-12-12 14:38:22,42.705,40.873,41.056,42.338,39.652,33.913
2018-12-12 14:38:27,42.766,40.934,41.056,42.399,39.713,33.974
2018-12-12 14:38:32,42.827,41.056,41.178,42.521,39.835,34.096
2018-12-12 14:38:37,42.949,41.117,41.239,42.643,39.957,34.157
2018-12-12 14:38:42,43.071,41.178,41.361,42.766,40.079,34.157
2018-12-12 14:38:47,43.132,41.178,41.361,42.766,40.079,34.218
2018-12-12 14:38:52,43.132,41.178,41.361,42.766,40.079,34.279
2018-12-12 14:38:57,43.132,41.239,41.361,42.766,40.14,34.279
2018-12-12 14:39:02,43.132,41.3,41.422,42.827,40.201,34.279
2018-12-12 14:39:07,43.193,41.3,41.422,42.827,40.201,34.341
2018-12-12 14:39:12,43.193,41.3,41.483,42.827,40.201,34.402
2018-12-12 14:39:17,43.193,41.3,41.544,42.888,40.262,34.463
2018-12-12 14:39:22,43.193,41.3,41.544,42.888,40.201,34.463
2018-12-12 14:39:27,43.254,41.3,41.483,42.888,40.262,34.463
2018-12-12 14:39:32,43.193,41.3,41.544,42.827,40.201,34.402
2018-12-12 14:39:37,43.254,41.361,41.544,42.949,40.201,34.341
2018-12-12 14:39:42,43.254,41.422,41.544,42.949,40.262,34.402
2018-12-12 14:39:47,43.254,41.422,41.544,42.888,40.262,34.402
2018-12-12 14:39:52,43.254,41.361,41.544,42.949,40.201,34.402
2018-12-12 14:39:57,43.254,41.422,41.544,42.949,40.262,34.402
2018-12-12 14:40:02,43.254,41.422,41.544,42.888,40.201,34.402
2018-12-12 14:40:07,43.193,41.361,41.483,42.888,40.14,34.463
2018-12-12 14:40:12,43.193,41.361,41.483,42.827,40.14,34.402
2018-12-12 14:40:17,43.254,41.3,41.483,42.766,40.14,34.402
2018-12-12 14:40:22,43.193,41.3,41.483,42.827,40.201,34.463
2018-12-12 14:40:27,43.254,41.422,41.544,42.888,40.262,34.402
2018-12-12 14:40:32,43.254,41.422,41.544,42.888,40.262,34.402
2018-12-12 14:40:37,43.315,41.361,41.544,42.888,40.262,34.402
2018-12-12 14:40:42,43.315,41.361,41.605,42.888,40.324,34.402
2018-12-12 14:40:47,43.315,41.361,41.544,42.888,40.324,34.402
2018-12-12 14:40:52,43.254,41.422,41.544,42.949,40.385,34.463
2018-12-12 14:40:57,43.254,41.361,41.544,42.888,40.324,34.463
2018-12-12 14:41:02,43.193,41.361,41.544,42.827,40.201,34.402
2018-12-12 14:41:07,43.071,41.3,41.422,42.827,40.14,34.341
2018-12-12 14:41:12,43.071,41.239,41.422,42.827,40.079,34.341
2018-12-12 14:41:17,43.132,41.239,41.422,42.827,40.018,34.341
2018-12-12 14:41:22,43.193,41.3,41.422,42.888,40.079,34.402
2018-12-12 14:41:27,43.254,41.361,41.544,42.949,40.14,34.585
2018-12-12 14:41:32,43.315,41.361,41.544,43.01,40.079,34.524
2018-12-12 14:41:37,43.376,41.422,41.544,43.132,40.14,34.463
2018-12-12 14:41:42,43.376,41.361,41.605,43.132,40.14,34.463
2018-12-12 14:41:47,43.376,41.361,41.605,43.132,40.14,34.524
2018-12-12 14:41:52,43.437,41.422,41.605,43.132,40.201,34.463
2018-12-12 14:41:57,43.437,41.422,41.605,43.132,40.262,34.524
2018-12-12 14:42:02,43.437,41.422,41.605,43.132,40.262,34.463
2018-12-12 14:42:07,43.437,41.422,41.667,43.132,40.262,34.524
2018-12-12 14:42:12,43.498,41.483,41.667,43.132,40.385,34.463
2018-12-12 14:42:17,43.559,41.544,41.728,43.193,40.446,34.524
2018-12-12 14:42:22,43.559,41.483,41.728,43.193,40.385,34.463
2018-12-12 14:42:27,43.559,41.544,41.667,43.193,40.324,34.463
2018-12-12 14:42:32,43.559,41.483,41.667,43.193,40.324,34.585
2018-12-12 14:42:37,43.559,41.544,41.667,43.254,40.385,34.707
2018-12-12 14:42:42,43.62,41.605,41.667,43.315,40.324,34.707
2018-12-12 14:42:47,43.62,41.605,41.728,43.254,40.385,34.707
2018-12-12 14:42:52,43.62,41.544,41.728,43.193,40.385,34.646
2018-12-12 14:42:57,43.559,41.544,41.667,43.193,40.324,34.585
2018-12-12 14:43:02,43.498,41.544,41.728,43.193,40.324,34.524
2018-12-12 14:43:07,43.498,41.544,41.667,43.193,40.324,34.524
2018-12-12 14:43:12,43.559,41.544,41.728,43.132,40.324,34.463
2018-12-12 14:43:17,43.559,41.667,41.789,43.254,40.385,34.524
2018-12-12 14:43:22,43.681,41.728,41.789,43.376,40.446,34.585
2018-12-12 14:43:27,43.681,41.789,41.85,43.376,40.446,34.646
2018-12-12 14:43:32,43.742,41.728,41.85,43.376,40.446,34.585
2018-12-12 14:43:37,43.681,41.667,41.85,43.315,40.446,34.463
2018-12-12 14:43:42,43.62,41.667,41.85,43.315,40.507,34.524
2018-12-12 14:43:47,43.681,41.728,41.789,43.315,40.568,34.524
2018-12-12 14:43:52,43.681,41.728,41.85,43.315,40.568,34.585
2018-12-12 14:43:57,43.62,41.667,41.85,43.254,40.507,34.585
2018-12-12 14:44:02,43.559,41.667,41.789,43.254,40.507,34.585
2018-12-12 14:44:07,43.559,41.667,41.85,43.254,40.568,34.524
2018-12-12 14:44:12,43.62,41.728,41.85,43.254,40.568,34.463
2018-12-12 14:44:17,43.559,41.728,41.85,43.193,40.568,34.524
2018-12-12 14:44:22,43.498,41.728,41.85,43.193,40.507,34.524
2018-12-12 14:44:27,43.498,41.667,41.85,43.132,40.507,34.524
2018-12-12 14:44:32,43.498,41.667,41.85,43.132,40.507,34.524
2018-12-12 14:44:37,43.437,41.667,41.789,43.132,40.507,34.524
2018-12-12 14:44:42,43.437,41.605,41.728,43.132,40.446,34.524
2018-12-12 14:44:47,43.376,41.605,41.728,43.071,40.446,34.402
2018-12-12 14:44:52,43.437,41.667,41.728,43.132,40.446,34.463
2018-12-12 14:44:57,43.498,41.728,41.789,43.254,40.446,34.524
2018-12-12 14:45:02,43.62,41.789,41.85,43.254,40.507,34.585
2018-12-12 14:45:07,43.62,41.789,41.911,43.254,40.507,34.646
2018-12-12 14:45:12,43.62,41.789,41.911,43.315,40.568,34.646
2018-12-12 14:45:17,43.681,41.85,41.972,43.376,40.629,34.646
2018-12-12 14:45:22,43.681,41.911,42.033,43.437,40.69,34.768
2018-12-12 14:45:27,43.742,41.85,42.033,43.437,40.629,34.768
2018-12-12 14:45:32,43.681,41.85,42.033,43.376,40.629,34.829
2018-12-12 14:45:37,43.742,41.911,42.094,43.437,40.69,34.829
2018-12-12 14:45:42,43.803,41.911,42.033,43.437,40.629,34.829
2018-12-12 14:45:47,43.742,41.911,42.094,43.437,40.69,34.829
2018-12-12 14:45:52,43.803,41.972,42.094,43.498,40.751,34.829
2018-12-12 14:45:57,43.864,42.033,42.094,43.498,40.751,34.829
2018-12-12 14:46:02,43.864,42.033,42.155,43.559,40.812,34.89
2018-12-12 14:46:07,43.925,42.094,42.216,43.62,40.812,34.89
2018-12-12 14:46:12,43.864,42.033,42.216,43.559,40.934,34.89
2018-12-12 14:46:17,43.925,42.033,42.216,43.559,40.934,34.89
2018-12-12 14:46:22,43.925,42.094,42.216,43.559,40.873,34.89
2018-12-12 14:46:27,43.925,42.033,42.216,43.559,40.873,34.951
2018-12-12 14:46:32,43.986,42.094,42.277,43.62,40.873,35.012
2018-12-12 14:46:37,43.986,42.155,42.277,43.681,40.995,35.012
2018-12-12 14:46:42,43.986,42.094,42.277,43.681,40.934,35.012
2018-12-12 14:46:47,43.986,42.094,42.277,43.62,40.934,34.951
2018-12-12 14:46:52,43.986,42.094,42.277,43.62,40.873,34.951
2018-12-12 14:46:57,43.925,42.094,42.277,43.62,40.873,34.951
2018-12-12 14:47:02,43.864,42.033,42.277,43.62,40.934,34.951
2018-12-12 14:47:07,43.925,42.094,42.277,43.681,40.934,34.951
2018-12-12 14:47:12,43.925,42.033,42.216,43.62,40.873,34.951
2018-12-12 14:47:17,43.925,42.033,42.277,43.62,40.873,34.89
2018-12-12 14:47:22,43.986,42.094,42.277,43.681,40.934,34.89
2018-12-12 14:47:27,43.986,42.155,42.277,43.62,40.873,34.89
2018-12-12 14:47:32,43.986,42.094,42.216,43.62,40.812,34.951
2018-12-12 14:47:37,43.925,42.094,42.277,43.62,40.751,34.951
2018-12-12 14:47:42,43.986,42.094,42.277,43.62,40.812,35.012
2018-12-12 14:47:47,43.986,42.094,42.277,43.681,40.812,35.012
2018-12-12 14:47:52,43.986,42.094,42.277,43.681,40.873,35.012
2018-12-12 14:47:57,44.047,42.155,42.216,43.742,40.934,35.073
2018-12-12 14:48:02,44.047,42.094,42.277,43.742,40.934,35.012
2018-12-12 14:48:07,44.047,42.094,42.338,43.742,40.934,35.012
2018-12-12 14:48:12,44.109,42.094,42.338,43.742,41.056,35.012
2018-12-12 14:48:17,44.109,42.155,42.399,43.803,40.995,35.073
2018-12-12 14:48:22,44.109,42.155,42.399,43.742,40.934,35.073
2018-12-12 14:48:27,44.047,42.155,42.338,43.742,40.995,35.073
2018-12-12 14:48:32,44.047,42.216,42.399,43.742,40.934,35.073
2018-12-12 14:48:37,44.047,42.216,42.399,43.742,40.934,35.073
2018-12-12 14:48:42,43.986,42.155,42.338,43.681,40.934,35.134
2018-12-12 14:48:47,44.047,42.155,42.338,43.681,40.995,35.073
2018-12-12 14:48:52,44.109,42.155,42.338,43.742,40.934,35.012
2018-12-12 14:48:57,44.047,42.155,42.338,43.742,40.995,35.012
2018-12-12 14:49:02,44.109,42.155,42.338,43.742,40.995,35.012
2018-12-12 14:49:07,44.17,42.155,42.399,43.803,40.995,35.012
2018-12-12 14:49:12,44.109,42.155,42.338,43.803,40.995,35.012
2018-12-12 14:49:17,44.17,42.216,42.399,43.864,41.056,35.073
2018-12-12 14:49:22,44.109,42.155,42.46,43.864,40.995,35.073
2018-12-12 14:49:27,44.109,42.155,42.399,43.864,40.995,35.073
2018-12-12 14:49:32,44.17,42.216,42.46,43.864,40.995,35.073
2018-12-12 14:49:37,44.231,42.155,42.46,43.864,40.995,35.134
2018-12-12 14:49:42,44.17,42.216,42.46,43.864,41.056,35.073
2018-12-12 14:49:47,44.231,42.277,42.46,43.864,41.117,35.012
2018-12-12 14:49:52,44.231,42.277,42.46,43.925,41.117,35.073
2018-12-12 14:49:57,44.231,42.277,42.46,43.864,41.056,35.073
2018-12-12 14:50:02,44.231,42.338,42.46,43.925,41.117,35.134
2018-12-12 14:50:07,44.231,42.338,42.46,43.925,41.178,35.134
2018-12-12 14:50:12,44.231,42.277,42.521,43.986,41.117,35.134
2018-12-12 14:50:17,44.231,42.277,42.521,43.925,41.117,35.195
2018-12-12 14:50:22,44.231,42.277,42.46,43.864,41.056,35.134
2018-12-12 14:50:27,44.17,42.277,42.46,43.925,41.117,35.134
2018-12-12 14:50:32,44.231,42.338,42.46,43.925,41.117,35.195
2018-12-12 14:50:37,44.292,42.338,42.521,43.925,41.117,35.256
2018-12-12 14:50:42,44.353,42.338,42.521,43.925,41.178,35.256
2018-12-12 14:50:47,44.353,42.399,42.521,43.986,41.239,35.256
2018-12-12 14:50:52,44.353,42.399,42.582,44.047,41.361,35.317
2018-12-12 14:50:57,44.353,42.338,42.582,44.047,41.3,35.317
2018-12-12 14:51:02,44.353,42.399,42.643,44.047,41.239,35.256
2018-12-12 14:51:07,44.353,42.46,42.643,44.109,41.3,35.317
2018-12-12 14:51:12,44.414,42.46,42.705,44.17,41.3,35.317
2018-12-12 14:51:17,44.475,42.521,42.705,44.17,41.3,35.317
2018-12-12 14:51:22,44.536,42.582,42.766,44.292,41.361,35.317
2018-12-12 14:51:27,44.597,42.643,42.766,44.292,41.361,35.378
2018-12-12 14:51:32,44.658,42.582,42.766,44.292,41.361,35.44
2018-12-12 14:51:37,44.597,42.582,42.766,44.353,41.422,35.44
2018-12-12 14:51:42,44.597,42.582,42.827,44.353,41.422,35.44
2018-12-12 14:51:47,44.597,42.582,42.827,44.353,41.361,35.44
2018-12-12 14:51:52,44.597,42.521,42.766,44.292,41.3,35.44
2018-12-12 14:51:57,44.597,42.582,42.766,44.353,41.361,35.44
2018-12-12 14:52:02,44.597,42.582,42.766,44.292,41.3,35.44
2018-12-12 14:52:07,44.597,42.582,42.827,44.292,41.361,35.44
2018-12-12 14:52:12,44.597,42.582,42.766,44.292,41.422,35.44
2018-12-12 14:52:17,44.597,42.521,42.766,44.17,41.361,35.501
2018-12-12 14:52:22,44.536,42.46,42.643,44.17,41.3,35.44
2018-12-12 14:52:27,44.536,42.46,42.705,44.109,41.3,35.317
2018-12-12 14:52:32,44.536,42.46,42.705,44.17,41.3,35.44
2018-12-12 14:52:37,44.536,42.46,42.766,44.17,41.3,35.378
2018-12-12 14:52:42,44.536,42.46,42.766,44.17,41.361,35.378
2018-12-12 14:52:47,44.475,42.521,42.705,44.17,41.361,35.44
2018-12-12 14:52:52,44.536,42.46,42.766,44.17,41.361,35.44
2018-12-12 14:52:57,44.536,42.521,42.705,44.17,41.361,35.44
2018-12-12 14:53:02,44.475,42.521,42.705,44.17,41.361,35.378
2018-12-12 14:53:07,44.475,42.521,42.643,44.17,41.361,35.378
2018-12-12 14:53:12,44.536,42.46,42.705,44.17,41.3,35.378
2018-12-12 14:53:17,44.536,42.46,42.643,44.047,41.239,35.378
2018-12-12 14:53:22,44.475,42.399,42.643,44.109,41.239,35.317
2018-12-12 14:53:27,44.475,42.399,42.643,44.109,41.178,35.317
2018-12-12 14:53:32,44.536,42.46,42.705,44.17,41.3,35.44
2018-12-12 14:53:37,44.597,42.521,42.705,44.292,41.361,35.501
2018-12-12 14:53:42,44.658,42.521,42.766,44.353,41.361,35.501
2018-12-12 14:53:47,44.658,42.521,42.766,44.353,41.361,35.562
2018-12-12 14:53:52,44.597,42.521,42.766,44.414,41.3,35.562
2018-12-12 14:53:57,44.658,42.643,42.827,44.536,41.361,35.684
2018-12-12 14:54:02,44.841,42.827,42.949,44.658,41.483,35.745
2018-12-12 14:54:07,44.963,42.827,42.949,44.719,41.544,35.806
2018-12-12 14:54:12,45.085,42.827,43.071,44.78,41.605,35.806
2018-12-12 14:54:17,45.085,42.888,43.071,44.78,41.728,35.867
2018-12-12 14:54:22,45.146,43.01,43.132,44.78,41.728,35.928
2018-12-12 14:54:27,45.085,43.01,43.193,44.78,41.789,35.867
2018-12-12 14:54:32,45.024,42.949,43.193,44.78,41.789,35.867
2018-12-12 14:54:37,45.024,42.949,43.193,44.78,41.789,35.806
2018-12-12 14:54:42,45.085,43.01,43.193,44.841,41.789,35.745
2018-12-12 14:54:47,45.146,43.132,43.193,44.902,41.789,35.745
2018-12-12 14:54:52,45.208,43.071,43.254,44.841,41.728,35.806
2018-12-12 14:54:57,45.146,43.01,43.254,44.841,41.728,35.806
2018-12-12 14:55:02,45.085,43.071,43.254,44.841,41.667,35.806
2018-12-12 14:55:07,45.146,43.071,43.254,44.902,41.789,35.806
2018-12-12 14:55:12,45.208,43.132,43.315,44.902,41.789,35.806
2018-12-12 14:55:17,45.208,43.071,43.315,44.902,41.789,35.867
2018-12-12 14:55:22,45.208,43.071,43.376,44.902,41.789,35.806
2018-12-12 14:55:27,45.269,43.132,43.437,44.963,41.85,35.928
2018-12-12 14:55:32,45.269,43.193,43.437,44.963,41.911,35.867
2018-12-12 14:55:37,45.208,43.193,43.437,44.963,41.911,35.867
2018-12-12 14:55:42,45.269,43.254,43.437,44.963,41.911,35.867
2018-12-12 14:55:47,45.208,43.254,43.437,44.963,41.911,35.867
2018-12-12 14:55:52,45.208,43.254,43.437,44.902,41.85,35.928
2018-12-12 14:55:57,45.208,43.132,43.376,44.78,41.85,35.867
2018-12-12 14:56:02,45.085,43.132,43.315,44.78,41.85,35.806
2018-12-12 14:56:07,45.085,43.132,43.315,44.78,41.85,35.867
2018-12-12 14:56:12,45.085,43.193,43.315,44.841,41.911,35.867
2018-12-12 14:56:17,45.146,43.193,43.376,44.841,41.85,35.867
2018-12-12 14:56:22,45.208,43.132,43.315,44.841,41.728,35.867
2018-12-12 14:56:27,45.085,43.132,43.315,44.841,41.667,35.867
2018-12-12 14:56:32,45.085,43.132,43.376,44.841,41.789,35.867
2018-12-12 14:56:37,45.024,43.132,43.254,44.841,41.728,35.806
2018-12-12 14:56:42,45.024,43.071,43.193,44.719,41.605,35.745
2018-12-12 14:56:47,44.963,42.949,43.193,44.658,41.605,35.684
2018-12-12 14:56:52,44.841,42.888,43.132,44.536,41.544,35.562
2018-12-12 14:56:57,44.78,42.827,43.071,44.475,41.483,35.44
2018-12-12 14:57:02,44.78,42.766,43.01,44.414,41.544,35.44
2018-12-12 14:57:07,44.719,42.766,43.01,44.414,41.483,35.501
2018-12-12 14:57:12,44.719,42.766,42.949,44.414,41.483,35.44
2018-12-12 14:57:17,44.719,42.766,42.888,44.475,41.544,35.44
2018-12-12 14:57:22,44.719,42.705,42.888,44.414,41.483,35.44
