Timestamp,RA-Mixing-TEMP,RA-Cold-TEMP,RA-Hot-TEMP,RA-Exhaust-TEMP
2018-12-12 15:10:52,32.417,35.897,35.734,37.727
2018-12-12 15:11:07,32.417,35.934,35.734,37.727
2018-12-12 15:11:22,32.344,35.934,35.734,37.727
2018-12-12 15:11:37,32.344,35.897,35.734,37.727
2018-12-12 15:11:52,32.308,35.897,35.703,37.727
2018-12-12 15:12:07,32.344,35.897,35.703,37.688
2018-12-12 15:12:22,32.344,35.934,35.703,37.688
2018-12-12 15:12:37,32.344,35.934,35.703,37.688
2018-12-12 15:12:52,32.344,35.897,35.703,37.656
2018-12-12 15:13:07,32.308,35.861,35.664,37.656
2018-12-12 15:13:22,32.308,35.861,35.664,37.656
2018-12-12 15:13:37,32.308,35.897,35.664,37.656
2018-12-12 15:13:52,32.344,35.897,35.664,37.656
2018-12-12 15:14:07,32.344,35.861,35.664,37.656
2018-12-12 15:14:22,32.344,35.897,35.664,37.617
2018-12-12 15:14:37,32.344,35.897,35.664,37.656
2018-12-12 15:14:52,32.381,35.897,35.664,37.617
2018-12-12 15:15:07,32.344,35.897,35.633,37.617
2018-12-12 15:15:22,32.308,35.861,35.633,37.656
2018-12-12 15:15:37,32.271,35.934,35.633,37.617
2018-12-12 15:15:52,32.271,35.897,35.633,37.617
2018-12-12 15:16:07,32.271,35.897,35.633,37.617
2018-12-12 15:16:22,32.308,35.861,35.633,37.617
2018-12-12 15:16:37,32.308,35.897,35.594,37.617
2018-12-12 15:16:52,32.271,35.861,35.594,37.578
2018-12-12 15:17:07,32.234,35.861,35.594,37.578
2018-12-12 15:17:22,32.271,35.861,35.594,37.578
2018-12-12 15:17:37,32.271,35.861,35.594,37.578
2018-12-12 15:17:52,32.271,35.824,35.555,37.578
2018-12-12 15:18:07,32.308,35.824,35.555,37.578
2018-12-12 15:18:22,32.271,35.824,35.555,37.578
2018-12-12 15:18:37,32.308,35.824,35.555,37.578
2018-12-12 15:18:52,32.271,35.824,35.555,37.578
2018-12-12 15:19:07,32.308,35.824,35.555,37.578
2018-12-12 15:19:22,32.271,35.861,35.555,37.578
2018-12-12 15:19:37,32.271,35.824,35.555,37.578
2018-12-12 15:19:52,32.234,35.861,35.555,37.578
2018-12-12 15:20:07,32.271,35.861,35.555,37.578
2018-12-12 15:20:22,32.271,35.897,35.555,37.578
2018-12-12 15:20:37,32.271,35.861,35.555,37.547
2018-12-12 15:20:52,32.271,35.824,35.555,37.547
2018-12-12 15:21:07,32.234,35.824,35.523,37.547
2018-12-12 15:21:22,32.234,35.861,35.555,37.578
2018-12-12 15:21:37,32.234,35.897,35.523,37.547
2018-12-12 15:21:52,32.271,35.897,35.523,37.547
2018-12-12 15:22:07,32.234,35.861,35.523,37.547
2018-12-12 15:22:22,32.234,35.897,35.523,37.547
2018-12-12 15:22:37,32.271,35.897,35.523,37.547
2018-12-12 15:22:52,32.234,35.897,35.555,37.547
2018-12-12 15:23:07,32.234,35.861,35.523,37.547
2018-12-12 15:23:22,32.234,35.897,35.555,37.547
2018-12-12 15:23:37,32.234,35.897,35.555,37.547
2018-12-12 15:23:52,32.234,35.897,35.555,37.547
2018-12-12 15:24:07,32.234,35.861,35.523,37.547
2018-12-12 15:24:22,32.234,35.897,35.523,37.547
2018-12-12 15:24:37,32.234,35.861,35.523,37.547
2018-12-12 15:24:52,32.234,35.824,35.555,37.547
2018-12-12 15:25:07,32.234,35.788,35.555,37.547
2018-12-12 15:25:22,32.234,35.861,35.555,37.508
2018-12-12 15:25:37,32.198,35.824,35.555,37.508
2018-12-12 15:25:52,32.161,35.824,35.555,37.508
2018-12-12 15:26:07,32.161,35.788,35.523,37.508
2018-12-12 15:26:22,32.198,35.824,35.523,37.469
2018-12-12 15:26:37,32.124,35.788,35.555,37.469
2018-12-12 15:26:52,32.124,35.788,35.523,37.469
2018-12-12 15:27:07,32.088,35.751,35.523,37.469
2018-12-12 15:27:22,32.124,35.751,35.523,37.469
2018-12-12 15:27:37,32.161,35.751,35.523,37.469
2018-12-12 15:27:52,32.124,35.788,35.484,37.469
2018-12-12 15:28:07,32.198,35.788,35.484,37.469
2018-12-12 15:28:22,32.198,35.751,35.484,37.469
2018-12-12 15:28:37,32.161,35.751,35.484,37.469
2018-12-12 15:28:52,32.161,35.751,35.484,37.469
2018-12-12 15:29:07,32.234,35.751,35.484,37.469
2018-12-12 15:29:22,32.161,35.751,35.484,37.469
2018-12-12 15:29:37,32.198,35.751,35.484,37.469
2018-12-12 15:29:52,32.198,35.788,35.484,37.469
2018-12-12 15:30:07,32.161,35.751,35.484,37.469
2018-12-12 15:30:22,32.124,35.751,35.523,37.469
2018-12-12 15:30:37,32.124,35.751,35.484,37.469
2018-12-12 15:30:52,32.124,35.678,35.484,37.438
2018-12-12 15:31:07,32.088,35.714,35.484,37.438
2018-12-12 15:31:22,32.051,35.751,35.484,37.438
2018-12-12 15:31:37,32.051,35.714,35.484,37.438
2018-12-12 15:31:52,32.051,35.714,35.445,37.438
2018-12-12 15:32:07,32.051,35.751,35.445,37.398
2018-12-12 15:32:22,32.051,35.714,35.445,37.398
2018-12-12 15:32:37,32.051,35.714,35.445,37.398
2018-12-12 15:32:52,32.051,35.751,35.445,37.398
2018-12-12 15:33:07,32.051,35.714,35.414,37.398
2018-12-12 15:33:22,32.051,35.714,35.414,37.398
2018-12-12 15:33:37,32.015,35.714,35.414,37.398
2018-12-12 15:33:52,32.051,35.714,35.375,37.398
2018-12-12 15:34:07,32.051,35.678,35.375,37.398
2018-12-12 15:34:22,32.051,35.641,35.375,37.367
2018-12-12 15:34:37,32.051,35.641,35.375,37.398
2018-12-12 15:34:52,32.051,35.641,35.344,37.398
2018-12-12 15:35:07,32.051,35.641,35.344,37.367
2018-12-12 15:35:22,32.051,35.714,35.344,37.367
2018-12-12 15:35:37,32.051,35.641,35.344,37.367
2018-12-12 15:35:52,32.015,35.678,35.375,37.367
2018-12-12 15:36:07,31.978,35.678,35.344,37.328
2018-12-12 15:36:22,32.051,35.678,35.344,37.328
2018-12-12 15:36:37,32.015,35.641,35.344,37.328
2018-12-12 15:36:52,32.015,35.641,35.344,37.328
2018-12-12 15:37:07,32.051,35.568,35.375,37.289
2018-12-12 15:37:22,32.051,35.568,35.344,37.328
2018-12-12 15:37:37,32.051,35.568,35.344,37.289
2018-12-12 15:37:52,32.051,35.568,35.344,37.328
2018-12-12 15:38:07,32.051,35.531,35.344,37.289
2018-12-12 15:38:22,31.978,35.531,35.344,37.289
2018-12-12 15:38:37,32.051,35.531,35.305,37.328
2018-12-12 15:38:52,32.051,35.568,35.305,37.289
2018-12-12 15:39:07,32.051,35.568,35.305,37.289
2018-12-12 15:39:22,32.088,35.568,35.344,37.289
2018-12-12 15:39:37,32.051,35.568,35.305,37.289
2018-12-12 15:39:52,32.051,35.568,35.305,37.289
2018-12-12 15:40:07,32.051,35.568,35.305,37.328
2018-12-12 15:40:22,32.051,35.604,35.305,37.328
2018-12-12 15:40:37,32.051,35.641,35.305,37.289
2018-12-12 15:40:52,32.051,35.641,35.305,37.289
2018-12-12 15:41:07,32.051,35.641,35.305,37.289
2018-12-12 15:41:22,32.088,35.641,35.305,37.328
2018-12-12 15:41:37,32.088,35.604,35.305,37.328
2018-12-12 15:41:52,32.051,35.641,35.305,37.328
2018-12-12 15:42:07,32.051,35.604,35.305,37.328
2018-12-12 15:42:22,32.051,35.604,35.305,37.328
2018-12-12 15:42:37,32.015,35.641,35.305,37.328
2018-12-12 15:42:52,32.051,35.568,35.305,37.328
2018-12-12 15:43:07,32.051,35.641,35.305,37.289
2018-12-12 15:43:22,32.051,35.568,35.305,37.289
2018-12-12 15:43:37,32.088,35.568,35.305,37.289
2018-12-12 15:43:52,32.051,35.604,35.305,37.289
2018-12-12 15:44:07,32.015,35.641,35.305,37.328
2018-12-12 15:44:22,32.015,35.568,35.305,37.328
2018-12-12 15:44:37,31.978,35.568,35.273,37.289
2018-12-12 15:44:52,31.905,35.641,35.273,37.289
2018-12-12 15:45:07,31.905,35.568,35.273,37.258
2018-12-12 15:45:22,31.868,35.604,35.273,37.258
2018-12-12 15:45:37,31.868,35.604,35.242,37.258
2018-12-12 15:45:52,31.868,35.641,35.242,37.219
2018-12-12 15:46:07,31.905,35.568,35.242,37.219
2018-12-12 15:46:22,31.905,35.641,35.242,37.219
2018-12-12 15:46:37,31.905,35.604,35.242,37.18
2018-12-12 15:46:52,31.905,35.604,35.242,37.18
2018-12-12 15:47:07,31.905,35.641,35.242,37.18
2018-12-12 15:47:22,31.905,35.641,35.242,37.18
2018-12-12 15:47:37,31.868,35.604,35.242,37.18
2018-12-12 15:47:52,31.905,35.641,35.242,37.18
2018-12-12 15:48:07,31.905,35.604,35.242,37.18
2018-12-12 15:48:22,31.905,35.604,35.242,37.18
2018-12-12 15:48:37,31.868,35.641,35.242,37.18
2018-12-12 15:48:52,31.868,35.568,35.242,37.18
2018-12-12 15:49:07,31.905,35.568,35.242,37.148
2018-12-12 15:49:22,31.868,35.531,35.211,37.148
2018-12-12 15:49:37,31.868,35.568,35.242,37.148
2018-12-12 15:49:52,31.868,35.531,35.211,37.148
2018-12-12 15:50:07,31.868,35.568,35.211,37.148
2018-12-12 15:50:22,31.905,35.568,35.211,37.148
2018-12-12 15:50:37,31.868,35.568,35.18,37.148
2018-12-12 15:50:52,31.868,35.568,35.18,37.148
2018-12-12 15:51:07,31.868,35.568,35.18,37.148
2018-12-12 15:51:22,31.868,35.531,35.148,37.148
2018-12-12 15:51:37,31.868,35.604,35.148,37.109
2018-12-12 15:51:52,31.905,35.568,35.148,37.109
2018-12-12 15:52:07,31.868,35.641,35.148,37.109
2018-12-12 15:52:22,31.831,35.568,35.148,37.109
2018-12-12 15:52:37,31.831,35.641,35.148,37.078
2018-12-12 15:52:52,31.831,35.568,35.148,37.078
2018-12-12 15:53:07,31.758,35.568,35.148,37.078
2018-12-12 15:53:22,31.795,35.568,35.109,37.039
2018-12-12 15:53:37,31.831,35.568,35.109,37.039
2018-12-12 15:53:52,31.758,35.568,35.109,37.039
2018-12-12 15:54:07,31.795,35.531,35.109,37.039
2018-12-12 15:54:22,31.795,35.531,35.109,37.039
2018-12-12 15:54:37,31.795,35.494,35.109,37.039
2018-12-12 15:54:52,31.795,35.568,35.109,37.039
2018-12-12 15:55:07,31.795,35.568,35.109,37.039
2018-12-12 15:55:22,31.795,35.494,35.078,37.039
2018-12-12 15:55:37,31.795,35.494,35.078,37.039
2018-12-12 15:55:52,31.758,35.494,35.078,37.039
2018-12-12 15:56:07,31.795,35.458,35.078,37.039
2018-12-12 15:56:22,31.758,35.494,35.078,37
2018-12-12 15:56:37,31.831,35.494,35.078,37
2018-12-12 15:56:52,31.758,35.494,35.078,37.039
2018-12-12 15:57:07,31.795,35.458,35.078,37
2018-12-12 15:57:22,31.795,35.458,35.078,37
2018-12-12 15:57:37,31.831,35.458,35.078,37
2018-12-12 15:57:52,31.795,35.458,35.078,37
2018-12-12 15:58:07,31.868,35.458,35.078,37
2018-12-12 15:58:22,31.795,35.458,35.078,37
2018-12-12 15:58:37,31.868,35.458,35.078,37
2018-12-12 15:58:52,31.868,35.494,35.078,37.039
2018-12-12 15:59:07,31.868,35.458,35.078,37.039
2018-12-12 15:59:22,31.831,35.458,35.078,37.039
2018-12-12 15:59:37,31.795,35.494,35.078,37.039
2018-12-12 15:59:52,31.831,35.494,35.109,37.039
2018-12-12 16:00:07,31.868,35.494,35.078,37.039
2018-12-12 16:00:22,31.868,35.494,35.109,37.039
2018-12-12 16:00:37,31.905,35.458,35.18,37.039
2018-12-12 16:00:52,31.941,35.421,35.211,37.109
2018-12-12 16:01:07,31.941,35.385,35.242,37.219
2018-12-12 16:01:22,31.978,35.385,35.242,37.367
2018-12-12 16:01:37,31.978,35.348,35.273,37.469
2018-12-12 16:01:52,32.015,35.348,35.344,37.617
2018-12-12 16:02:07,31.978,35.348,35.414,37.727
2018-12-12 16:02:22,31.978,35.311,35.523,37.867
2018-12-12 16:02:37,32.015,35.348,35.633,37.977
2018-12-12 16:02:52,32.088,35.348,35.734,38.125
2018-12-12 16:03:07,32.051,35.348,35.813,38.234
2018-12-12 16:03:22,32.051,35.385,35.844,38.336
2018-12-12 16:03:37,32.051,35.421,35.922,38.445
2018-12-12 16:03:52,32.051,35.458,36.063,38.594
2018-12-12 16:04:07,32.051,35.458,36.172,38.703
2018-12-12 16:04:22,32.051,35.494,36.242,38.773
2018-12-12 16:04:37,32.088,35.531,36.313,38.883
2018-12-12 16:04:52,32.088,35.568,36.461,39.023
2018-12-12 16:05:07,32.088,35.604,36.531,39.102
2018-12-12 16:05:22,32.161,35.604,36.602,39.203
2018-12-12 16:05:37,32.161,35.641,36.68,39.281
2018-12-12 16:05:52,32.234,35.678,36.75,39.352
2018-12-12 16:06:07,32.198,35.678,36.859,39.461
2018-12-12 16:06:22,32.161,35.751,36.891,39.531
2018-12-12 16:06:37,32.234,35.751,37,39.602
2018-12-12 16:06:52,32.234,35.824,37.039,39.711
2018-12-12 16:07:07,32.198,35.824,37.109,39.75
2018-12-12 16:07:22,32.198,35.897,37.18,39.82
2018-12-12 16:07:37,32.198,35.897,37.258,39.859
2018-12-12 16:07:52,32.234,35.897,37.258,39.859
2018-12-12 16:08:07,32.198,35.934,37.258,39.859
2018-12-12 16:08:22,32.198,35.934,37.18,39.859
2018-12-12 16:08:37,32.234,35.934,37.148,39.82
2018-12-12 16:08:52,32.234,35.897,37.078,39.781
2018-12-12 16:09:07,32.161,35.934,37.039,39.75
2018-12-12 16:09:22,32.088,35.897,36.969,39.711
2018-12-12 16:09:37,32.088,35.897,36.891,39.602
2018-12-12 16:09:52,32.088,35.824,36.859,39.57
2018-12-12 16:10:07,32.088,35.824,36.789,39.461
2018-12-12 16:10:22,32.088,35.824,36.68,39.391
2018-12-12 16:10:37,32.088,35.788,36.602,39.281
2018-12-12 16:10:52,32.088,35.751,36.531,39.203
2018-12-12 16:11:07,32.088,35.714,36.461,39.102
2018-12-12 16:11:22,32.088,35.714,36.391,39.023
2018-12-12 16:11:37,32.088,35.641,36.313,38.953
2018-12-12 16:11:52,32.124,35.641,36.281,38.883
2018-12-12 16:12:07,32.088,35.531,36.242,38.813
2018-12-12 16:12:22,32.124,35.531,36.242,38.773
2018-12-12 16:12:37,32.088,35.531,36.242,38.703
2018-12-12 16:12:52,32.088,35.494,36.211,38.703
2018-12-12 16:13:07,32.088,35.458,36.242,38.703
2018-12-12 16:13:22,32.161,35.494,36.242,38.734
2018-12-12 16:13:37,32.124,35.458,36.242,38.773
2018-12-12 16:13:52,32.088,35.458,36.281,38.813
2018-12-12 16:14:07,32.088,35.458,36.281,38.844
2018-12-12 16:14:22,32.124,35.458,36.281,38.883
2018-12-12 16:14:37,32.124,35.494,36.313,38.953
2018-12-12 16:14:52,32.161,35.458,36.391,39.023
2018-12-12 16:15:07,32.198,35.531,36.461,39.102
2018-12-12 16:15:22,32.271,35.531,36.531,39.203
2018-12-12 16:15:37,32.271,35.531,36.57,39.281
2018-12-12 16:15:52,32.308,35.568,36.641,39.352
2018-12-12 16:16:07,32.271,35.604,36.75,39.422
2018-12-12 16:16:22,32.271,35.604,36.859,39.492
2018-12-12 16:16:37,32.308,35.678,36.93,39.57
2018-12-12 16:16:52,32.271,35.751,36.969,39.68
2018-12-12 16:17:07,32.271,35.751,37.078,39.711
2018-12-12 16:17:22,32.271,35.788,37.109,39.75
2018-12-12 16:17:37,32.271,35.788,37.109,39.781
2018-12-12 16:17:52,32.308,35.824,37.148,39.82
2018-12-12 16:18:07,32.308,35.824,37.18,39.82
2018-12-12 16:18:22,32.271,35.861,37.18,39.82
2018-12-12 16:18:37,32.344,35.824,37.148,39.781
2018-12-12 16:18:52,32.308,35.861,37.18,39.75
2018-12-12 16:19:07,32.271,35.824,37.148,39.711
2018-12-12 16:19:22,32.271,35.824,37.109,39.68
2018-12-12 16:19:37,32.308,35.824,37.078,39.641
2018-12-12 16:19:52,32.271,35.788,37.039,39.57
2018-12-12 16:20:07,32.308,35.751,36.969,39.492
2018-12-12 16:20:22,32.271,35.788,36.93,39.461
2018-12-12 16:20:37,32.308,35.751,36.93,39.391
2018-12-12 16:20:52,32.271,35.751,36.859,39.281
2018-12-12 16:21:07,32.234,35.714,36.82,39.203
2018-12-12 16:21:22,32.234,35.641,36.789,39.102
2018-12-12 16:21:37,32.234,35.604,36.711,39.023
2018-12-12 16:21:52,32.271,35.568,36.641,38.953
2018-12-12 16:22:07,32.271,35.568,36.602,38.883
2018-12-12 16:22:22,32.271,35.494,36.57,38.813
2018-12-12 16:22:37,32.234,35.458,36.5,38.773
2018-12-12 16:22:52,32.271,35.494,36.461,38.773
2018-12-12 16:23:07,32.234,35.458,36.422,38.773
2018-12-12 16:23:22,32.271,35.421,36.391,38.734
2018-12-12 16:23:37,32.271,35.458,36.391,38.773
2018-12-12 16:23:52,32.271,35.458,36.422,38.813
2018-12-12 16:24:07,32.271,35.494,36.461,38.883
2018-12-12 16:24:22,32.271,35.458,36.461,38.914
2018-12-12 16:24:37,32.308,35.494,36.531,38.992
2018-12-12 16:24:52,32.308,35.531,36.602,39.063
2018-12-12 16:25:07,32.344,35.494,36.711,39.133
2018-12-12 16:25:22,32.344,35.531,36.789,39.203
2018-12-12 16:25:37,32.344,35.531,36.859,39.313
2018-12-12 16:25:52,32.344,35.604,36.93,39.352
2018-12-12 16:26:07,32.381,35.641,36.969,39.461
2018-12-12 16:26:22,32.381,35.641,37.039,39.531
2018-12-12 16:26:37,32.417,35.678,37.078,39.602
2018-12-12 16:26:52,32.417,35.714,37.039,39.641
2018-12-12 16:27:07,32.454,35.714,37.039,39.711
2018-12-12 16:27:22,32.417,35.714,37,39.75
2018-12-12 16:27:37,32.454,35.751,37,39.75
2018-12-12 16:27:52,32.381,35.788,37,39.75
2018-12-12 16:28:07,32.344,35.788,37,39.75
2018-12-12 16:28:22,32.344,35.788,37,39.711
2018-12-12 16:28:37,32.381,35.788,36.969,39.711
2018-12-12 16:28:52,32.381,35.788,36.891,39.641
2018-12-12 16:29:07,32.344,35.788,36.859,39.602
2018-12-12 16:29:22,32.381,35.751,36.82,39.531
2018-12-12 16:29:37,32.381,35.714,36.789,39.461
2018-12-12 16:29:52,32.381,35.714,36.75,39.422
2018-12-12 16:30:07,32.381,35.714,36.68,39.313
2018-12-12 16:30:22,32.344,35.678,36.602,39.242
2018-12-12 16:30:37,32.344,35.641,36.531,39.133
2018-12-12 16:30:52,32.344,35.604,36.461,39.063
2018-12-12 16:31:07,32.308,35.568,36.422,38.953
2018-12-12 16:31:22,32.271,35.494,36.352,38.883
2018-12-12 16:31:37,32.271,35.494,36.313,38.813
2018-12-12 16:31:52,32.271,35.458,36.281,38.734
2018-12-12 16:32:07,32.271,35.385,36.242,38.664
2018-12-12 16:32:22,32.271,35.421,36.211,38.664
2018-12-12 16:32:37,32.271,35.348,36.172,38.625
2018-12-12 16:32:52,32.271,35.348,36.172,38.625
2018-12-12 16:33:07,32.271,35.385,36.133,38.664
2018-12-12 16:33:22,32.271,35.311,36.102,38.703
2018-12-12 16:33:37,32.308,35.385,36.133,38.734
2018-12-12 16:33:52,32.344,35.385,36.133,38.773
2018-12-12 16:34:07,32.308,35.421,36.102,38.844
2018-12-12 16:34:22,32.344,35.421,36.172,38.914
2018-12-12 16:34:37,32.344,35.385,36.211,38.992
2018-12-12 16:34:52,32.344,35.458,36.281,39.102
2018-12-12 16:35:07,32.381,35.494,36.391,39.172
2018-12-12 16:35:22,32.344,35.494,36.5,39.281
2018-12-12 16:35:37,32.417,35.531,36.602,39.352
2018-12-12 16:35:52,32.381,35.531,36.68,39.422
2018-12-12 16:36:07,32.417,35.604,36.789,39.492
2018-12-12 16:36:22,32.381,35.604,36.859,39.57
2018-12-12 16:36:37,32.381,35.641,36.891,39.641
2018-12-12 16:36:52,32.417,35.678,36.969,39.641
2018-12-12 16:37:07,32.381,35.714,37,39.68
2018-12-12 16:37:22,32.381,35.714,37,39.68
2018-12-12 16:37:37,32.417,35.714,36.969,39.68
2018-12-12 16:37:52,32.417,35.714,36.969,39.641
2018-12-12 16:38:07,32.417,35.714,36.891,39.641
2018-12-12 16:38:22,32.381,35.714,36.859,39.57
2018-12-12 16:38:37,32.381,35.714,36.789,39.531
2018-12-12 16:38:52,32.344,35.678,36.711,39.492
2018-12-12 16:39:07,32.381,35.714,36.641,39.422
2018-12-12 16:39:22,32.344,35.641,36.57,39.352
2018-12-12 16:39:37,32.344,35.678,36.5,39.281
2018-12-12 16:39:52,32.381,35.641,36.461,39.172
2018-12-12 16:40:07,32.344,35.604,36.391,39.133
2018-12-12 16:40:22,32.344,35.604,36.352,39.063
2018-12-12 16:40:37,32.308,35.531,36.281,38.992
2018-12-12 16:40:52,32.308,35.531,36.242,38.914
2018-12-12 16:41:07,32.271,35.458,36.211,38.813
2018-12-12 16:41:22,32.308,35.385,36.172,38.734
2018-12-12 16:41:37,32.271,35.348,36.133,38.664
2018-12-12 16:41:52,32.308,35.348,36.102,38.625
2018-12-12 16:42:07,32.271,35.311,36.063,38.594
2018-12-12 16:42:22,32.271,35.348,36.063,38.555
2018-12-12 16:42:37,32.234,35.311,36.063,38.555
2018-12-12 16:42:52,32.271,35.275,36.102,38.594
2018-12-12 16:43:07,32.271,35.275,36.133,38.625
2018-12-12 16:43:22,32.271,35.275,36.172,38.664
2018-12-12 16:43:37,32.271,35.275,36.242,38.734
2018-12-12 16:43:52,32.271,35.311,36.313,38.813
2018-12-12 16:44:07,32.308,35.348,36.352,38.883
2018-12-12 16:44:22,32.308,35.385,36.391,38.953
2018-12-12 16:44:37,32.271,35.348,36.461,39.023
2018-12-12 16:44:52,32.344,35.458,36.5,39.133
2018-12-12 16:45:07,32.344,35.494,36.57,39.172
2018-12-12 16:45:22,32.381,35.531,36.57,39.281
2018-12-12 16:45:37,32.344,35.568,36.602,39.352
2018-12-12 16:45:52,32.381,35.568,36.68,39.461
2018-12-12 16:46:07,32.344,35.568,36.75,39.531
2018-12-12 16:46:22,32.344,35.604,36.789,39.57
2018-12-12 16:46:37,32.381,35.641,36.789,39.602
2018-12-12 16:46:52,32.417,35.641,36.75,39.641
2018-12-12 16:47:07,32.381,35.641,36.711,39.641
2018-12-12 16:47:22,32.381,35.641,36.68,39.641
2018-12-12 16:47:37,32.381,35.678,36.641,39.602
2018-12-12 16:47:52,32.381,35.678,36.57,39.57
2018-12-12 16:48:07,32.381,35.678,36.5,39.492
2018-12-12 16:48:22,32.381,35.678,36.461,39.461
2018-12-12 16:48:37,32.344,35.641,36.422,39.391
2018-12-12 16:48:52,32.381,35.641,36.352,39.313
2018-12-12 16:49:07,32.344,35.678,36.313,39.242
2018-12-12 16:49:22,32.344,35.604,36.281,39.203
2018-12-12 16:49:37,32.381,35.568,36.242,39.133
2018-12-12 16:49:52,32.344,35.568,36.242,39.023
2018-12-12 16:50:07,32.344,35.531,36.211,38.992
2018-12-12 16:50:22,32.344,35.494,36.172,38.914
2018-12-12 16:50:37,32.344,35.458,36.133,38.844
2018-12-12 16:50:52,32.381,35.421,36.133,38.773
2018-12-12 16:51:07,32.381,35.385,36.102,38.703
2018-12-12 16:51:22,32.381,35.348,36.102,38.625
2018-12-12 16:51:37,32.417,35.348,36.063,38.594
2018-12-12 16:51:52,32.381,35.275,36.023,38.555
2018-12-12 16:52:07,32.344,35.311,35.992,38.555
2018-12-12 16:52:22,32.344,35.275,35.992,38.555
2018-12-12 16:52:37,32.344,35.275,35.992,38.555
2018-12-12 16:52:52,32.344,35.311,36.023,38.594
2018-12-12 16:53:07,32.344,35.348,36.023,38.625
2018-12-12 16:53:22,32.308,35.311,36.102,38.703
2018-12-12 16:53:37,32.344,35.348,36.133,38.773
2018-12-12 16:53:52,32.381,35.385,36.211,38.844
2018-12-12 16:54:07,32.381,35.348,36.242,38.914
2018-12-12 16:54:22,32.381,35.421,36.281,38.992
2018-12-12 16:54:37,32.417,35.458,36.313,39.102
2018-12-12 16:54:52,32.454,35.458,36.391,39.172
2018-12-12 16:55:07,32.454,35.494,36.461,39.281
2018-12-12 16:55:22,32.417,35.531,36.5,39.352
2018-12-12 16:55:37,32.417,35.531,36.57,39.422
2018-12-12 16:55:52,32.417,35.568,36.602,39.531
2018-12-12 16:56:07,32.454,35.604,36.641,39.57
2018-12-12 16:56:22,32.454,35.641,36.602,39.602
2018-12-12 16:56:37,32.527,35.641,36.602,39.602
2018-12-12 16:56:52,32.454,35.641,36.641,39.602
2018-12-12 16:57:07,32.454,35.641,36.641,39.602
2018-12-12 16:57:22,32.491,35.678,36.602,39.57
2018-12-12 16:57:37,32.454,35.714,36.531,39.531
2018-12-12 16:57:52,32.454,35.641,36.5,39.492
2018-12-12 16:58:07,32.454,35.678,36.461,39.461
2018-12-12 16:58:22,32.454,35.678,36.422,39.391
2018-12-12 16:58:37,32.454,35.641,36.391,39.352
2018-12-12 16:58:52,32.417,35.568,36.313,39.281
2018-12-12 16:59:07,32.491,35.604,36.281,39.203
2018-12-12 16:59:22,32.454,35.568,36.242,39.133
2018-12-12 16:59:37,32.454,35.531,36.211,39.063
2018-12-12 16:59:52,32.454,35.531,36.172,38.992
2018-12-12 17:00:07,32.454,35.494,36.133,38.883
2018-12-12 17:00:22,32.381,35.458,36.102,38.813
2018-12-12 17:00:37,32.381,35.458,36.063,38.625
2018-12-12 17:00:52,32.344,35.385,36.023,38.523
2018-12-12 17:01:07,32.308,35.385,35.992,38.375
2018-12-12 17:01:22,32.234,35.385,35.953,38.266
2018-12-12 17:01:37,32.234,35.348,35.922,38.195
2018-12-12 17:01:52,32.198,35.348,35.922,38.125
2018-12-12 17:02:07,32.161,35.311,35.922,38.086
2018-12-12 17:02:22,32.161,35.348,35.922,38.086
2018-12-12 17:02:37,32.161,35.311,35.922,38.086
2018-12-12 17:02:52,32.088,35.348,35.953,38.086
2018-12-12 17:03:07,32.124,35.348,35.953,38.156
2018-12-12 17:03:22,32.161,35.385,35.992,38.195
2018-12-12 17:03:37,32.161,35.385,36.023,38.234
2018-12-12 17:03:52,32.161,35.421,36.133,38.266
2018-12-12 17:04:07,32.161,35.458,36.172,38.336
2018-12-12 17:04:22,32.234,35.458,36.211,38.414
2018-12-12 17:04:37,32.234,35.458,36.242,38.445
2018-12-12 17:04:52,32.234,35.494,36.281,38.523
2018-12-12 17:05:07,32.198,35.531,36.352,38.594
2018-12-12 17:05:22,32.234,35.531,36.391,38.664
2018-12-12 17:05:37,32.234,35.568,36.422,38.703
2018-12-12 17:05:52,32.234,35.604,36.5,38.773
2018-12-12 17:06:07,32.234,35.604,36.531,38.844
2018-12-12 17:06:22,32.234,35.678,36.602,38.883
2018-12-12 17:06:37,32.234,35.714,36.641,38.914
2018-12-12 17:06:52,32.234,35.641,36.641,38.953
2018-12-12 17:07:07,32.234,35.714,36.641,38.914
2018-12-12 17:07:22,32.234,35.678,36.68,38.914
2018-12-12 17:07:37,32.271,35.714,36.68,38.883
2018-12-12 17:07:52,32.271,35.678,36.641,38.844
2018-12-12 17:08:07,32.308,35.678,36.602,38.773
2018-12-12 17:08:22,32.271,35.678,36.531,38.703
2018-12-12 17:08:37,32.308,35.641,36.5,38.625
2018-12-12 17:08:52,32.271,35.641,36.422,38.523
2018-12-12 17:09:07,32.271,35.568,36.352,38.414
2018-12-12 17:09:22,32.234,35.531,36.313,38.305
2018-12-12 17:09:37,32.234,35.494,36.242,38.234
2018-12-12 17:09:52,32.234,35.494,36.211,38.125
2018-12-12 17:10:07,32.161,35.458,36.172,38.086
2018-12-12 17:10:22,32.198,35.458,36.133,38.047
2018-12-12 17:10:37,32.161,35.531,36.102,38.047
2018-12-12 17:10:52,32.161,35.494,36.102,38.016
