Timestamp,OA-TEMP,OA-RH,OA-Dewpoint
2018-12-12 20:18:05,28.645,78.174,24.279
2018-12-12 20:19:05,28.608,78.541,24.316
2018-12-12 20:20:05,28.535,78.48,24.231
2018-12-12 20:21:05,28.498,78.724,24.243
2018-12-12 20:22:05,28.462,78.785,24.218
2018-12-12 20:23:05,28.425,79.151,24.255
2018-12-12 20:24:05,28.462,79.151,24.292
2018-12-12 20:25:05,28.462,78.968,24.255
2018-12-12 20:26:05,28.498,78.907,24.279
2018-12-12 20:27:05,28.498,78.968,24.292
2018-12-12 20:28:05,28.535,78.602,24.255
2018-12-12 20:29:05,28.498,78.541,24.206
2018-12-12 20:30:05,28.498,78.48,24.194
2018-12-12 20:31:05,28.498,78.602,24.218
2018-12-12 20:32:05,28.498,78.785,24.255
2018-12-12 20:33:05,28.498,78.785,24.255
2018-12-12 20:34:05,28.498,78.724,24.243
2018-12-12 20:35:05,28.498,78.602,24.218
2018-12-12 20:36:05,28.462,78.785,24.218
2018-12-12 20:37:05,28.462,78.724,24.206
2018-12-12 20:38:05,28.462,78.907,24.243
2018-12-12 20:39:05,28.498,78.602,24.218
2018-12-12 20:40:05,28.498,78.602,24.218
2018-12-12 20:41:05,28.498,78.907,24.279
2018-12-12 20:42:05,28.462,78.846,24.231
2018-12-12 20:43:05,28.425,79.029,24.231
2018-12-12 20:44:05,28.425,79.579,24.341
2018-12-12 20:45:05,28.425,79.457,24.316
2018-12-12 20:46:05,28.462,79.09,24.279
2018-12-12 20:47:05,28.425,79.273,24.279
2018-12-12 20:48:05,28.388,79.518,24.292
2018-12-12 20:49:05,28.388,79.579,24.304
2018-12-12 20:50:05,28.388,79.579,24.304
2018-12-12 20:51:05,28.388,79.518,24.292
2018-12-12 20:52:05,28.352,79.457,24.243
2018-12-12 20:53:05,28.352,79.701,24.292
2018-12-12 20:54:05,28.425,79.579,24.341
2018-12-12 20:55:05,28.462,79.457,24.353
2018-12-12 20:56:05,28.462,79.457,24.353
2018-12-12 20:57:05,28.462,79.457,24.353
2018-12-12 20:58:05,28.462,79.334,24.328
2018-12-12 20:59:05,28.462,79.579,24.377
2018-12-12 21:00:05,28.462,79.518,24.365
2018-12-12 21:01:05,28.462,79.395,24.341
2018-12-12 21:02:05,28.462,79.273,24.316
2018-12-12 21:03:05,28.462,79.395,24.341
2018-12-12 21:04:05,28.462,79.395,24.341
2018-12-12 21:05:05,28.498,79.273,24.353
2018-12-12 21:06:05,28.498,79.579,24.414
2018-12-12 21:07:05,28.425,79.884,24.402
2018-12-12 21:08:05,28.425,79.884,24.402
2018-12-12 21:09:05,28.388,80.189,24.426
2018-12-12 21:10:05,28.388,80.189,24.426
2018-12-12 21:11:05,28.315,80.372,24.389
2018-12-12 21:12:05,28.315,80.555,24.426
2018-12-12 21:13:05,28.315,80.617,24.438
2018-12-12 21:14:05,28.278,80.739,24.426
2018-12-12 21:15:05,28.315,80.617,24.438
2018-12-12 21:16:05,28.315,80.555,24.426
2018-12-12 21:17:05,28.315,80.677,24.451
2018-12-12 21:18:05,28.388,80.372,24.463
2018-12-12 21:19:05,28.608,79.762,24.56
2018-12-12 21:20:05,28.864,78.663,24.597
2018-12-12 21:21:05,28.864,78.541,24.573
2018-12-12 21:22:05,28.791,78.968,24.585
2018-12-12 21:23:05,28.791,78.907,24.573
2018-12-12 21:24:05,28.645,78.846,24.414
2018-12-12 21:25:05,28.498,79.395,24.377
2018-12-12 21:26:05,28.535,79.029,24.341
2018-12-12 21:27:05,28.462,79.518,24.365
2018-12-12 21:28:05,28.425,79.701,24.365
2018-12-12 21:29:05,28.388,79.64,24.316
2018-12-12 21:30:05,28.388,79.64,24.316
2018-12-12 21:31:05,28.388,79.762,24.341
2018-12-12 21:32:05,28.388,79.395,24.267
2018-12-12 21:33:05,28.315,79.579,24.231
2018-12-12 21:34:05,28.242,79.823,24.206
2018-12-12 21:35:05,28.278,79.762,24.231
2018-12-12 21:36:05,28.242,79.884,24.218
2018-12-12 21:37:05,28.278,79.945,24.267
2018-12-12 21:38:05,28.425,79.029,24.231
2018-12-12 21:39:05,28.425,78.968,24.218
2018-12-12 21:40:05,28.315,79.334,24.182
2018-12-12 21:41:05,28.242,79.823,24.206
2018-12-12 21:42:05,28.278,79.518,24.182
2018-12-12 21:43:05,28.315,79.212,24.157
2018-12-12 21:44:05,28.278,79.212,24.121
2018-12-12 21:45:05,28.205,79.579,24.121
2018-12-12 21:46:05,28.205,79.884,24.182
2018-12-12 21:47:05,28.242,79.884,24.218
2018-12-12 21:48:05,28.205,79.762,24.157
2018-12-12 21:49:05,28.168,79.823,24.133
2018-12-12 21:50:05,28.168,80.006,24.17
2018-12-12 21:51:05,28.242,79.579,24.157
2018-12-12 21:52:05,28.315,79.151,24.145
2018-12-12 21:53:05,28.388,78.968,24.182
2018-12-12 21:54:05,28.498,78.602,24.218
2018-12-12 21:55:05,28.571,78.419,24.255
2018-12-12 21:56:05,28.571,78.358,24.243
2018-12-12 21:57:05,28.645,78.297,24.304
2018-12-12 21:58:05,28.828,77.381,24.304
2018-12-12 21:59:05,28.828,77.381,24.304
2018-12-12 22:00:05,28.681,77.991,24.279
2018-12-12 22:01:05,28.608,78.724,24.353
2018-12-12 22:02:05,28.571,78.663,24.304
2018-12-12 22:03:05,28.571,78.724,24.316
2018-12-12 22:04:05,28.535,78.541,24.243
2018-12-12 22:05:05,28.535,78.785,24.292
2018-12-12 22:06:05,28.498,79.151,24.328
2018-12-12 22:07:05,28.462,79.09,24.279
2018-12-12 22:08:05,28.352,79.64,24.279
2018-12-12 22:09:05,28.315,79.579,24.231
2018-12-12 22:10:05,28.352,79.395,24.231
2018-12-12 22:11:05,28.388,79.151,24.218
2018-12-12 22:12:05,28.462,79.212,24.304
2018-12-12 22:13:05,28.425,79.334,24.292
2018-12-12 22:14:05,28.425,79.457,24.316
2018-12-12 22:15:05,28.425,79.579,24.341
2018-12-12 22:16:05,28.388,79.518,24.292
2018-12-12 22:17:05,28.278,79.823,24.243
2018-12-12 22:18:05,28.205,80.25,24.255
2018-12-12 22:19:05,28.278,80.006,24.279
2018-12-12 22:20:05,28.278,80.006,24.279
2018-12-12 22:21:05,28.278,79.884,24.255
2018-12-12 22:22:05,28.242,80.006,24.243
2018-12-12 22:23:05,28.278,79.884,24.255
2018-12-12 22:24:05,28.242,79.884,24.218
2018-12-12 22:25:05,28.205,80.25,24.255
2018-12-12 22:26:05,28.278,80.555,24.389
2018-12-12 22:27:05,28.388,79.762,24.341
2018-12-12 22:28:05,28.315,79.945,24.304
2018-12-12 22:29:05,28.278,80.128,24.304
2018-12-12 22:30:05,28.205,80.494,24.304
2018-12-12 22:31:05,28.168,80.677,24.304
2018-12-12 22:32:05,28.168,80.494,24.267
2018-12-12 22:33:05,28.168,80.25,24.218
2018-12-12 22:34:05,28.168,80.25,24.218
2018-12-12 22:35:05,28.095,80.861,24.267
2018-12-12 22:36:05,28.095,80.739,24.243
2018-12-12 22:37:05,28.132,80.494,24.231
2018-12-12 22:38:05,28.168,80.433,24.255
2018-12-12 22:39:05,28.242,80.433,24.328
2018-12-12 22:40:05,28.205,80.189,24.243
2018-12-12 22:41:05,28.242,80.189,24.279
2018-12-12 22:42:05,28.242,80.006,24.243
2018-12-12 22:43:05,28.168,80.494,24.267
2018-12-12 22:44:05,28.168,80.555,24.279
2018-12-12 22:45:05,28.205,80.311,24.267
2018-12-12 22:46:05,28.205,80.617,24.328
2018-12-12 22:47:05,28.168,80.677,24.304
2018-12-12 22:48:05,28.205,80.189,24.243
2018-12-12 22:49:05,28.205,80.25,24.255
2018-12-12 22:50:05,28.168,80.372,24.243
2018-12-12 22:51:05,28.168,80.25,24.218
2018-12-12 22:52:05,28.242,79.884,24.218
2018-12-12 22:53:05,28.242,79.945,24.231
2018-12-12 22:54:05,28.278,80.067,24.292
2018-12-12 22:55:05,28.278,80.128,24.304
2018-12-12 22:56:05,28.278,79.823,24.243
2018-12-12 22:57:05,28.242,79.762,24.194
2018-12-12 22:58:05,28.242,79.884,24.218
2018-12-12 22:59:05,28.242,79.823,24.206
2018-12-12 23:00:05,28.242,79.762,24.194
2018-12-12 23:01:05,28.278,79.701,24.218
2018-12-12 23:02:05,28.278,79.701,24.218
2018-12-12 23:03:05,28.242,79.579,24.157
2018-12-12 23:04:05,28.278,79.701,24.218
2018-12-12 23:05:05,28.278,79.64,24.206
2018-12-12 23:06:05,28.315,79.518,24.218
2018-12-12 23:07:05,28.315,79.151,24.145
2018-12-12 23:08:05,28.315,79.395,24.194
2018-12-12 23:09:05,28.315,79.273,24.17
2018-12-12 23:10:05,28.352,79.212,24.194
2018-12-12 23:11:05,28.315,79.273,24.17
2018-12-12 23:12:05,28.278,79.334,24.145
2018-12-12 23:13:05,28.278,79.579,24.194
2018-12-12 23:14:05,28.205,79.945,24.194
2018-12-12 23:15:05,28.242,79.701,24.182
2018-12-12 23:16:05,28.168,79.945,24.157
2018-12-12 23:17:05,28.132,80.372,24.206
2018-12-12 23:18:05,28.205,79.884,24.182
2018-12-12 23:19:05,28.242,79.64,24.17
2018-12-12 23:20:05,28.278,79.212,24.121
2018-12-12 23:21:05,28.278,79.273,24.133
2018-12-12 23:22:05,28.315,79.334,24.182
2018-12-12 23:23:05,28.315,79.518,24.218
2018-12-12 23:24:05,28.278,79.823,24.243
2018-12-12 23:25:05,28.278,79.762,24.231
2018-12-12 23:26:05,28.278,79.762,24.231
2018-12-12 23:27:05,28.278,79.64,24.206
2018-12-12 23:28:05,28.278,79.701,24.218
2018-12-12 23:29:05,28.315,79.579,24.231
2018-12-12 23:30:05,28.352,79.395,24.231
2018-12-12 23:31:05,28.388,79.212,24.231
2018-12-12 23:32:05,28.352,79.273,24.206
2018-12-12 23:33:05,28.242,79.64,24.17
2018-12-12 23:34:05,28.242,79.945,24.231
2018-12-12 23:35:05,28.205,79.701,24.145
2018-12-12 23:36:05,28.168,79.884,24.145
2018-12-12 23:37:05,28.132,80.006,24.133
2018-12-12 23:38:05,28.205,79.701,24.145
2018-12-12 23:39:05,28.205,79.701,24.145
2018-12-12 23:40:05,28.242,79.579,24.157
2018-12-12 23:41:05,28.205,79.273,24.06
2018-12-12 23:42:05,28.205,79.518,24.109
2018-12-12 23:43:05,28.095,79.701,24.035
2018-12-12 23:44:05,28.095,79.945,24.084
2018-12-12 23:45:05,28.095,80.189,24.133
2018-12-12 23:46:05,28.095,80.433,24.182
2018-12-12 23:47:05,28.095,80.372,24.17
2018-12-12 23:48:05,28.132,80.128,24.157
2018-12-12 23:49:05,28.168,80.006,24.17
2018-12-12 23:50:05,28.168,79.884,24.145
2018-12-12 23:51:05,28.168,79.945,24.157
2018-12-12 23:52:05,28.205,79.762,24.157
2018-12-12 23:53:05,28.205,79.64,24.133
2018-12-12 23:54:05,28.205,80.128,24.231
2018-12-12 23:55:05,28.168,80.128,24.194
2018-12-12 23:56:05,28.168,80.25,24.218
2018-12-12 23:57:05,28.168,80.311,24.231
2018-12-12 23:58:05,28.205,80.067,24.218
2018-12-12 23:59:05,28.242,79.884,24.218
2018-12-13 00:00:05,28.205,80.006,24.206
2018-12-13 00:01:05,28.205,80.067,24.218
2018-12-13 00:02:05,28.168,80.067,24.182
2018-12-13 00:03:05,28.168,80.189,24.206
2018-12-13 00:04:05,28.168,80.372,24.243
2018-12-13 00:05:05,28.132,80.311,24.194
2018-12-13 00:06:05,28.132,80.433,24.218
2018-12-13 00:07:05,28.132,80.372,24.206
2018-12-13 00:08:05,28.168,80.311,24.231
2018-12-13 00:09:05,28.168,80.25,24.218
2018-12-13 00:10:05,28.168,80.067,24.182
2018-12-13 00:11:05,28.168,80.128,24.194
2018-12-13 00:12:05,28.168,80.067,24.182
2018-12-13 00:13:05,28.168,79.945,24.157
2018-12-13 00:14:05,28.205,80.067,24.218
2018-12-13 00:15:05,28.242,80.067,24.255
2018-12-13 00:16:05,28.242,79.884,24.218
2018-12-13 00:17:05,28.278,79.884,24.255
2018-12-13 00:18:05,28.242,80.555,24.353
2018-12-13 00:19:05,28.242,80.494,24.341
2018-12-13 00:20:05,28.242,80.372,24.316
2018-12-13 00:21:05,28.242,80.433,24.328
2018-12-13 00:22:05,28.168,80.617,24.292
2018-12-13 00:23:05,28.168,80.617,24.292
2018-12-13 00:24:05,28.132,80.677,24.267
2018-12-13 00:25:05,28.168,80.555,24.279
2018-12-13 00:26:05,28.168,80.311,24.231
2018-12-13 00:27:05,28.205,80.433,24.292
2018-12-13 00:28:05,28.205,80.311,24.267
2018-12-13 00:29:05,28.205,80.494,24.304
2018-12-13 00:30:05,28.205,80.128,24.231
2018-12-13 00:31:05,28.205,80.25,24.255
2018-12-13 00:32:05,28.205,80.189,24.243
2018-12-13 00:33:05,28.205,80.25,24.255
2018-12-13 00:34:05,28.205,80.128,24.231
2018-12-13 00:35:05,28.205,79.945,24.194
2018-12-13 00:36:05,28.168,80.189,24.206
2018-12-13 00:37:05,28.095,80.494,24.194
2018-12-13 00:38:05,28.095,80.433,24.182
2018-12-13 00:39:05,28.059,80.555,24.17
2018-12-13 00:40:05,28.022,80.617,24.145
2018-12-13 00:41:05,27.985,80.739,24.133
2018-12-13 00:42:05,27.985,80.983,24.182
2018-12-13 00:43:05,28.022,80.861,24.194
2018-12-13 00:44:05,28.022,80.617,24.145
2018-12-13 00:45:05,27.985,80.8,24.145
2018-12-13 00:46:05,28.022,80.8,24.182
2018-12-13 00:47:05,27.985,80.739,24.133
2018-12-13 00:48:05,27.949,80.983,24.145
2018-12-13 00:49:05,27.949,80.922,24.133
2018-12-13 00:50:05,27.949,80.922,24.133
2018-12-13 00:51:05,27.912,80.861,24.084
2018-12-13 00:52:05,27.912,80.311,23.974
2018-12-13 00:53:05,27.949,80.922,24.133
2018-12-13 00:54:05,27.949,80.494,24.048
2018-12-13 00:55:05,27.912,80.8,24.072
2018-12-13 00:56:05,27.949,80.617,24.072
2018-12-13 00:57:05,27.949,80.677,24.084
2018-12-13 00:58:05,27.949,80.372,24.023
2018-12-13 00:59:05,27.949,80.25,23.999
2018-12-13 01:00:05,27.949,80.311,24.011
2018-12-13 01:01:05,27.949,80.433,24.035
2018-12-13 01:02:05,27.949,80.494,24.048
2018-12-13 01:03:05,27.949,80.372,24.023
2018-12-13 01:04:05,27.912,79.884,23.889
2018-12-13 01:05:05,27.949,80.372,24.023
2018-12-13 01:06:05,27.985,80.189,24.023
2018-12-13 01:07:05,27.949,80.128,23.974
2018-12-13 01:08:05,27.949,80.25,23.999
2018-12-13 01:09:05,27.949,80.189,23.986
2018-12-13 01:10:05,27.949,80.372,24.023
2018-12-13 01:11:05,27.949,80.372,24.023
2018-12-13 01:12:05,27.912,79.945,23.901
2018-12-13 01:13:05,27.875,79.823,23.84
2018-12-13 01:14:05,27.912,80.25,23.962
2018-12-13 01:15:05,27.875,80.555,23.986
2018-12-13 01:16:05,27.839,80.372,23.913
2018-12-13 01:17:05,27.839,80.006,23.84
2018-12-13 01:18:05,27.875,80.067,23.889
2018-12-13 01:19:05,27.949,80.311,24.011
2018-12-13 01:20:05,27.949,80.128,23.974
2018-12-13 01:21:05,27.949,80.067,23.962
2018-12-13 01:22:05,27.912,79.395,23.791
2018-12-13 01:23:05,27.912,79.762,23.864
2018-12-13 01:24:05,27.949,80.006,23.95
2018-12-13 01:25:05,27.949,79.762,23.901
2018-12-13 01:26:05,28.022,80.006,24.023
2018-12-13 01:27:05,28.022,79.762,23.974
2018-12-13 01:28:05,27.985,79.762,23.938
2018-12-13 01:29:05,28.022,80.189,24.06
2018-12-13 01:30:05,28.022,79.823,23.986
2018-12-13 01:31:05,28.022,80.25,24.072
2018-12-13 01:32:05,27.985,80.067,23.999
2018-12-13 01:33:05,27.985,80.189,24.023
2018-12-13 01:34:05,27.985,80.25,24.035
2018-12-13 01:35:05,27.949,80.311,24.011
2018-12-13 01:36:05,27.949,80.372,24.023
2018-12-13 01:37:05,27.985,80.25,24.035
2018-12-13 01:38:05,27.949,79.945,23.938
2018-12-13 01:39:05,27.949,80.189,23.986
2018-12-13 01:40:05,27.949,80.189,23.986
2018-12-13 01:41:05,27.949,80.494,24.048
2018-12-13 01:42:05,27.949,80.189,23.986
2018-12-13 01:43:05,27.949,80.311,24.011
2018-12-13 01:44:05,27.985,80.494,24.084
2018-12-13 01:45:05,27.985,80.433,24.072
2018-12-13 01:46:05,27.985,80.372,24.06
2018-12-13 01:47:05,27.985,80.494,24.084
2018-12-13 01:48:05,28.022,80.494,24.121
2018-12-13 01:49:05,28.022,80.555,24.133
2018-12-13 01:50:05,27.985,80.311,24.047
2018-12-13 01:51:05,28.022,80.433,24.109
2018-12-13 01:52:05,28.022,80.311,24.084
2018-12-13 01:53:05,28.022,80.739,24.17
2018-12-13 01:54:05,28.022,80.739,24.17
2018-12-13 01:55:05,28.022,80.372,24.096
2018-12-13 01:56:05,28.022,80.555,24.133
2018-12-13 01:57:05,28.022,80.677,24.157
2018-12-13 01:58:05,27.985,80.739,24.133
2018-12-13 01:59:05,27.985,80.677,24.121
2018-12-13 02:00:05,27.985,80.739,24.133
2018-12-13 02:01:05,27.985,80.8,24.145
2018-12-13 02:02:05,28.022,80.677,24.157
2018-12-13 02:03:05,27.985,80.861,24.157
2018-12-13 02:04:05,27.875,81.349,24.145
2018-12-13 02:05:05,27.802,81.654,24.133
2018-12-13 02:06:05,27.765,81.838,24.133
2018-12-13 02:07:05,27.765,81.776,24.121
2018-12-13 02:08:05,27.729,81.654,24.06
2018-12-13 02:09:05,27.692,81.715,24.035
2018-12-13 02:10:05,27.692,81.654,24.023
2018-12-13 02:11:05,27.765,81.532,24.072
2018-12-13 02:12:05,27.802,81.41,24.084
2018-12-13 02:13:05,27.839,81.227,24.084
2018-12-13 02:14:05,27.875,81.105,24.096
2018-12-13 02:15:05,27.839,80.983,24.035
2018-12-13 02:16:05,27.875,81.166,24.109
2018-12-13 02:17:05,27.802,81.41,24.084
2018-12-13 02:18:05,27.765,81.532,24.072
2018-12-13 02:19:05,27.765,81.349,24.035
2018-12-13 02:20:05,27.656,81.96,24.048
2018-12-13 02:21:05,27.656,81.838,24.023
2018-12-13 02:22:05,27.729,81.654,24.06
2018-12-13 02:23:05,27.729,81.654,24.06
2018-12-13 02:24:05,27.729,81.593,24.048
2018-12-13 02:25:05,27.656,81.898,24.035
2018-12-13 02:26:05,27.619,82.204,24.06
2018-12-13 02:27:05,27.619,82.448,24.109
2018-12-13 02:28:05,27.619,82.753,24.17
2018-12-13 02:29:05,27.546,83.364,24.218
2018-12-13 02:30:05,27.582,82.57,24.096
2018-12-13 02:31:05,27.619,82.57,24.133
2018-12-13 02:32:05,27.582,82.875,24.157
2018-12-13 02:33:05,27.582,82.936,24.17
2018-12-13 02:34:05,27.546,83.303,24.206
2018-12-13 02:35:05,27.546,82.936,24.133
2018-12-13 02:36:05,27.619,82.936,24.206
2018-12-13 02:37:05,27.656,82.936,24.243
2018-12-13 02:38:05,27.656,83.058,24.267
2018-12-13 02:39:05,27.619,83.12,24.243
2018-12-13 02:40:05,27.656,82.936,24.243
2018-12-13 02:41:05,27.619,82.875,24.194
2018-12-13 02:42:05,27.546,82.509,24.048
2018-12-13 02:43:05,27.582,83.058,24.194
2018-12-13 02:44:05,27.509,83.12,24.133
2018-12-13 02:45:05,27.473,83.425,24.157
2018-12-13 02:46:05,27.473,83.547,24.182
2018-12-13 02:47:05,27.436,83.669,24.17
2018-12-13 02:48:05,27.436,83.486,24.133
2018-12-13 02:49:05,27.582,83.303,24.243
2018-12-13 02:50:05,27.656,82.998,24.255
2018-12-13 02:51:05,27.692,82.753,24.243
2018-12-13 02:52:05,27.692,82.875,24.267
2018-12-13 02:53:05,27.692,82.448,24.182
2018-12-13 02:54:05,27.729,82.57,24.243
2018-12-13 02:55:05,27.802,82.082,24.218
2018-12-13 02:56:05,27.802,82.387,24.279
2018-12-13 02:57:05,27.802,82.448,24.292
2018-12-13 02:58:05,27.802,82.448,24.292
2018-12-13 02:59:05,27.839,82.143,24.267
2018-12-13 03:00:05,27.802,82.265,24.255
2018-12-13 03:01:05,27.729,82.509,24.231
2018-12-13 03:02:05,27.729,82.387,24.206
2018-12-13 03:03:05,27.692,82.509,24.194
2018-12-13 03:04:05,27.765,82.265,24.218
2018-12-13 03:05:05,27.692,82.448,24.182
2018-12-13 03:06:05,27.619,82.936,24.206
2018-12-13 03:07:05,27.582,82.998,24.182
2018-12-13 03:08:05,27.582,82.875,24.157
2018-12-13 03:09:05,27.582,83.058,24.194
2018-12-13 03:10:05,27.582,83.12,24.206
2018-12-13 03:11:05,27.582,83.12,24.206
2018-12-13 03:12:05,27.582,83.058,24.194
2018-12-13 03:13:05,27.582,83.242,24.231
2018-12-13 03:14:05,27.582,83.242,24.231
2018-12-13 03:15:05,27.546,83.303,24.206
2018-12-13 03:16:05,27.509,83.486,24.206
2018-12-13 03:17:05,27.509,83.486,24.206
2018-12-13 03:18:05,27.436,83.791,24.194
2018-12-13 03:19:05,27.399,83.852,24.17
2018-12-13 03:20:05,27.363,84.157,24.194
2018-12-13 03:21:05,27.363,84.096,24.182
2018-12-13 03:22:05,27.326,84.096,24.145
2018-12-13 03:23:05,27.326,84.219,24.17
2018-12-13 03:24:05,27.289,84.341,24.157
2018-12-13 03:25:05,27.289,84.402,24.17
2018-12-13 03:26:05,27.289,84.279,24.145
2018-12-13 03:27:05,27.289,84.219,24.133
2018-12-13 03:28:05,27.363,83.913,24.145
2018-12-13 03:29:05,27.436,83.791,24.194
2018-12-13 03:30:05,27.436,83.669,24.17
2018-12-13 03:31:05,27.436,83.547,24.145
2018-12-13 03:32:05,27.509,83.364,24.182
2018-12-13 03:33:05,27.546,83.058,24.157
2018-12-13 03:34:05,27.473,83.547,24.182
2018-12-13 03:35:05,27.582,82.753,24.133
2018-12-13 03:36:05,27.436,83.364,24.109
2018-12-13 03:37:05,27.399,83.608,24.121
2018-12-13 03:38:05,27.399,83.608,24.121
2018-12-13 03:39:05,27.363,83.852,24.133
2018-12-13 03:40:05,27.363,83.669,24.096
2018-12-13 03:41:05,27.399,83.547,24.109
2018-12-13 03:42:05,27.399,83.425,24.084
2018-12-13 03:43:05,27.363,83.608,24.084
2018-12-13 03:44:05,27.326,83.73,24.072
2018-12-13 03:45:05,27.326,83.608,24.047
2018-12-13 03:46:05,27.289,83.608,24.011
2018-12-13 03:47:05,27.289,83.852,24.06
2018-12-13 03:48:05,27.253,83.852,24.023
2018-12-13 03:49:05,27.289,83.669,24.023
2018-12-13 03:50:05,27.289,83.73,24.035
2018-12-13 03:51:05,27.253,83.852,24.023
2018-12-13 03:52:05,27.253,83.608,23.974
2018-12-13 03:53:05,27.253,83.303,23.913
2018-12-13 03:54:05,27.253,83.547,23.962
2018-12-13 03:55:05,27.253,83.73,23.999
2018-12-13 03:56:05,27.216,83.852,23.986
2018-12-13 03:57:05,27.179,83.974,23.974
2018-12-13 03:58:05,27.179,83.791,23.938
2018-12-13 03:59:05,27.179,83.791,23.938
2018-12-13 04:00:05,27.179,84.096,23.999
2018-12-13 04:01:05,27.179,84.035,23.986
2018-12-13 04:02:05,27.179,83.669,23.913
2018-12-13 04:03:05,27.216,83.547,23.925
2018-12-13 04:04:05,27.216,83.974,24.011
2018-12-13 04:05:05,27.179,83.913,23.962
2018-12-13 04:06:05,27.216,84.035,24.023
2018-12-13 04:07:05,27.179,83.974,23.974
2018-12-13 04:08:05,27.216,83.852,23.986
2018-12-13 04:09:05,27.216,83.547,23.925
2018-12-13 04:10:05,27.253,83.425,23.938
2018-12-13 04:11:05,27.253,83.425,23.938
2018-12-13 04:12:05,27.253,83.364,23.925
2018-12-13 04:13:05,27.216,83.242,23.864
2018-12-13 04:14:05,27.253,83.303,23.913
2018-12-13 04:15:05,27.253,83.242,23.901
2018-12-13 04:16:05,27.253,83.364,23.925
2018-12-13 04:17:05,27.253,83.058,23.864
2018-12-13 04:18:05,27.289,82.936,23.877
2018-12-13 04:19:05,27.326,83.058,23.938
2018-12-13 04:20:05,27.326,83.181,23.962
2018-12-13 04:21:05,27.289,83.425,23.974
2018-12-13 04:22:05,27.289,83.242,23.938
2018-12-13 04:23:05,27.326,83.058,23.938
2018-12-13 04:24:05,27.363,82.814,23.925
2018-12-13 04:25:05,27.363,82.631,23.889
2018-12-13 04:26:05,27.436,82.692,23.974
2018-12-13 04:27:05,27.436,82.753,23.986
2018-12-13 04:28:05,27.436,82.631,23.962
2018-12-13 04:29:05,27.436,82.875,24.011
2018-12-13 04:30:05,27.473,82.753,24.023
2018-12-13 04:31:05,27.436,82.509,23.938
2018-12-13 04:32:05,27.436,82.509,23.938
2018-12-13 04:33:05,27.436,82.57,23.95
2018-12-13 04:34:05,27.436,82.631,23.962
2018-12-13 04:35:05,27.436,82.509,23.938
2018-12-13 04:36:05,27.473,82.448,23.962
2018-12-13 04:37:05,27.436,82.204,23.877
2018-12-13 04:38:05,27.436,82.387,23.913
2018-12-13 04:39:05,27.473,82.204,23.913
2018-12-13 04:40:05,27.436,82.143,23.864
2018-12-13 04:41:05,27.473,82.448,23.962
2018-12-13 04:42:05,27.473,82.265,23.925
2018-12-13 04:43:05,27.473,82.448,23.962
2018-12-13 04:44:05,27.509,82.448,23.999
2018-12-13 04:45:05,27.509,82.326,23.974
2018-12-13 04:46:05,27.473,82.692,24.011
2018-12-13 04:47:05,27.509,82.448,23.999
2018-12-13 04:48:05,27.473,82.387,23.95
2018-12-13 04:49:05,27.509,82.448,23.999
2018-12-13 04:50:05,27.509,82.57,24.023
2018-12-13 04:51:05,27.509,82.509,24.011
2018-12-13 04:52:05,27.509,82.326,23.974
2018-12-13 04:53:05,27.473,82.57,23.986
2018-12-13 04:54:05,27.436,82.753,23.986
2018-12-13 04:55:05,27.399,83.058,24.011
2018-12-13 04:56:05,27.436,82.936,24.023
2018-12-13 04:57:05,27.436,82.814,23.999
2018-12-13 04:58:05,27.436,82.692,23.974
2018-12-13 04:59:05,27.436,82.631,23.962
2018-12-13 05:00:05,27.436,82.692,23.974
2018-12-13 05:01:05,27.436,82.936,24.023
2018-12-13 05:02:05,27.436,82.57,23.95
2018-12-13 05:03:05,27.436,82.387,23.913
2018-12-13 05:04:05,27.473,82.448,23.962
2018-12-13 05:05:05,27.473,82.387,23.95
2018-12-13 05:06:05,27.473,82.082,23.889
2018-12-13 05:07:05,27.473,81.898,23.852
2018-12-13 05:08:05,27.473,82.204,23.913
2018-12-13 05:09:05,27.436,82.265,23.889
2018-12-13 05:10:05,27.363,82.692,23.901
2018-12-13 05:11:05,27.326,82.753,23.877
2018-12-13 05:12:05,27.289,82.998,23.889
2018-12-13 05:13:05,27.216,83.486,23.913
2018-12-13 05:14:05,27.143,83.669,23.877
2018-12-13 05:15:05,27.143,83.486,23.84
2018-12-13 05:16:05,27.143,83.608,23.864
2018-12-13 05:17:05,27.143,83.73,23.889
2018-12-13 05:18:05,27.143,83.486,23.84
2018-12-13 05:19:05,27.143,83.547,23.852
2018-12-13 05:20:05,27.143,83.73,23.889
2018-12-13 05:21:05,27.143,83.791,23.901
2018-12-13 05:22:05,27.143,83.852,23.913
2018-12-13 05:23:05,27.143,84.035,23.95
2018-12-13 05:24:05,27.143,84.035,23.95
2018-12-13 05:25:05,27.143,83.913,23.925
2018-12-13 05:26:05,27.106,84.219,23.95
2018-12-13 05:27:05,27.106,84.096,23.925
2018-12-13 05:28:05,27.106,83.913,23.889
2018-12-13 05:29:05,27.106,84.035,23.913
2018-12-13 05:30:05,27.07,84.157,23.901
2018-12-13 05:31:05,27.07,84.157,23.901
2018-12-13 05:32:05,27.033,84.219,23.877
2018-12-13 05:33:05,26.996,84.524,23.901
2018-12-13 05:34:05,26.996,84.585,23.913
2018-12-13 05:35:05,26.96,84.585,23.877
