Timestamp,Hot-R1-High-TEMP,Hot-R1-Mild-TEMP,Hot-R1-Low-TEMP,Hot-R2-High-TEMP,Hot-R2-Mild-TEMP,Hot-R2-Low-TEMP
2018-11-16 15:30:50,27.531,28.031,32.648,28.063,30.797,37.289
2018-11-16 15:30:55,27.438,28.031,32.609,28,30.797,37.18
2018-11-16 15:31:00,27.383,28,32.609,27.914,30.766,37.109
2018-11-16 15:31:05,27.297,27.977,32.578,27.852,30.766,37
2018-11-16 15:31:10,27.242,27.945,32.547,27.797,30.734,36.93
2018-11-16 15:31:15,27.188,27.914,32.516,27.734,30.734,36.859
2018-11-16 15:31:20,27.133,27.914,32.484,27.68,30.711,36.82
2018-11-16 15:31:25,27.102,27.883,32.484,27.648,30.711,36.75
2018-11-16 15:31:30,27.078,27.883,32.453,27.617,30.68,36.75
2018-11-16 15:31:35,27.078,27.852,32.453,27.586,30.68,36.75
2018-11-16 15:31:40,27.078,27.852,32.414,27.555,30.68,36.711
2018-11-16 15:31:45,27.078,27.828,32.383,27.531,30.648,36.711
2018-11-16 15:31:50,27.078,27.828,32.383,27.531,30.648,36.75
2018-11-16 15:31:55,27.078,27.797,32.352,27.5,30.617,36.75
2018-11-16 15:32:00,27.102,27.797,32.352,27.5,30.617,36.75
2018-11-16 15:32:05,27.102,27.766,32.32,27.5,30.586,36.789
2018-11-16 15:32:10,27.133,27.766,32.32,27.5,30.586,36.82
2018-11-16 15:32:15,27.133,27.766,32.32,27.5,30.563,36.82
2018-11-16 15:32:20,27.156,27.734,32.289,27.5,30.563,36.859
2018-11-16 15:32:25,27.156,27.734,32.289,27.5,30.531,36.859
2018-11-16 15:32:30,27.188,27.703,32.289,27.5,30.531,36.891
2018-11-16 15:32:35,27.211,27.703,32.258,27.5,30.531,36.93
2018-11-16 15:32:40,27.242,27.703,32.258,27.531,30.5,36.969
2018-11-16 15:32:45,27.266,27.703,32.258,27.531,30.5,37
2018-11-16 15:32:50,27.297,27.68,32.258,27.555,30.469,37.039
2018-11-16 15:32:55,27.32,27.68,32.258,27.555,30.469,37.078
2018-11-16 15:33:00,27.352,27.68,32.227,27.586,30.469,37.109
2018-11-16 15:33:05,27.383,27.68,32.227,27.617,30.469,37.148
2018-11-16 15:33:10,27.438,27.68,32.258,27.648,30.469,37.219
2018-11-16 15:33:15,27.469,27.68,32.258,27.68,30.469,37.258
2018-11-16 15:33:20,27.5,27.68,32.258,27.703,30.469,37.289
2018-11-16 15:33:25,27.555,27.68,32.258,27.734,30.469,37.328
2018-11-16 15:33:30,27.617,27.68,32.258,27.766,30.469,37.398
2018-11-16 15:33:35,27.648,27.68,32.258,27.828,30.469,37.438
2018-11-16 15:33:40,27.703,27.68,32.258,27.852,30.469,37.469
2018-11-16 15:33:45,27.766,27.703,32.289,27.914,30.5,37.547
2018-11-16 15:33:50,27.828,27.703,32.289,27.945,30.5,37.578
2018-11-16 15:33:55,27.883,27.734,32.32,28,30.5,37.656
2018-11-16 15:34:00,27.945,27.734,32.32,28.031,30.531,37.727
2018-11-16 15:34:05,27.977,27.734,32.352,28.094,30.531,37.758
2018-11-16 15:34:10,28.031,27.766,32.352,28.148,30.531,37.836
2018-11-16 15:34:15,28.094,27.766,32.383,28.211,30.563,37.906
2018-11-16 15:34:20,28.148,27.797,32.383,28.242,30.586,37.945
2018-11-16 15:34:25,28.211,27.828,32.414,28.297,30.586,38.016
2018-11-16 15:34:30,28.273,27.828,32.453,28.359,30.617,38.047
2018-11-16 15:34:35,28.328,27.852,32.453,28.422,30.617,38.125
2018-11-16 15:34:40,28.391,27.883,32.484,28.445,30.648,38.156
2018-11-16 15:34:45,28.422,27.883,32.516,28.508,30.68,38.195
2018-11-16 15:34:50,28.477,27.914,32.547,28.57,30.68,38.266
2018-11-16 15:34:55,28.539,27.945,32.547,28.594,30.711,38.305
2018-11-16 15:35:00,28.57,27.977,32.578,28.656,30.734,38.375
2018-11-16 15:35:05,28.594,27.977,32.609,28.719,30.766,38.414
2018-11-16 15:35:10,28.656,28,32.648,28.75,30.766,38.484
2018-11-16 15:35:15,28.688,28.031,32.648,28.805,30.797,38.523
2018-11-16 15:35:20,28.719,28.063,32.68,28.836,30.828,38.555
2018-11-16 15:35:25,28.773,28.094,32.711,28.867,30.859,38.594
2018-11-16 15:35:30,28.805,28.125,32.742,28.922,30.883,38.625
2018-11-16 15:35:35,28.836,28.148,32.773,28.953,30.883,38.703
2018-11-16 15:35:40,28.867,28.148,32.805,28.984,30.914,38.734
2018-11-16 15:35:45,28.898,28.18,32.836,29.047,30.945,38.734
2018-11-16 15:35:50,28.922,28.211,32.836,29.07,30.977,38.773
2018-11-16 15:35:55,28.953,28.242,32.875,29.102,30.977,38.773
2018-11-16 15:36:00,28.922,28.273,32.906,29.102,31.008,38.773
2018-11-16 15:36:05,28.898,28.273,32.906,29.07,31.008,38.773
2018-11-16 15:36:10,28.867,28.273,32.906,29.07,31.008,38.734
2018-11-16 15:36:15,28.805,28.273,32.906,29.047,31.031,38.703
2018-11-16 15:36:20,28.75,28.297,32.906,28.984,31.031,38.625
2018-11-16 15:36:25,28.625,28.297,32.906,28.953,31.031,38.523
2018-11-16 15:36:30,28.539,28.273,32.906,28.898,31.031,38.445
2018-11-16 15:36:35,28.445,28.273,32.906,28.805,31.031,38.336
2018-11-16 15:36:40,28.359,28.273,32.906,28.75,31.008,38.234
2018-11-16 15:36:45,28.273,28.242,32.875,28.688,31.008,38.125
2018-11-16 15:36:50,28.148,28.242,32.875,28.625,31.008,37.977
2018-11-16 15:36:55,28.063,28.211,32.836,28.539,31.008,37.867
2018-11-16 15:37:00,27.977,28.211,32.836,28.445,31.008,37.758
2018-11-16 15:37:05,27.883,28.18,32.805,28.391,31.008,37.656
2018-11-16 15:37:10,27.797,28.18,32.773,28.328,30.977,37.547
2018-11-16 15:37:15,27.703,28.148,32.742,28.242,30.977,37.438
2018-11-16 15:37:20,27.617,28.148,32.742,28.18,30.945,37.328
2018-11-16 15:37:25,27.555,28.125,32.711,28.094,30.914,37.258
2018-11-16 15:37:30,27.469,28.094,32.68,28.031,30.914,37.18
2018-11-16 15:37:35,27.383,28.063,32.648,27.945,30.883,37.078
2018-11-16 15:37:40,27.32,28.031,32.609,27.883,30.883,37
2018-11-16 15:37:45,27.266,28.031,32.578,27.828,30.859,36.93
2018-11-16 15:37:50,27.211,28,32.578,27.766,30.828,36.859
2018-11-16 15:37:55,27.156,27.977,32.547,27.734,30.797,36.789
2018-11-16 15:38:00,27.133,27.977,32.547,27.68,30.797,36.75
2018-11-16 15:38:05,27.133,27.945,32.516,27.648,30.766,36.75
2018-11-16 15:38:10,27.133,27.914,32.484,27.648,30.766,36.711
2018-11-16 15:38:15,27.102,27.914,32.484,27.617,30.734,36.711
2018-11-16 15:38:20,27.102,27.883,32.484,27.586,30.734,36.711
2018-11-16 15:38:25,27.133,27.883,32.453,27.586,30.711,36.711
2018-11-16 15:38:30,27.133,27.852,32.414,27.555,30.711,36.711
2018-11-16 15:38:35,27.133,27.852,32.414,27.555,30.68,36.711
2018-11-16 15:38:40,27.133,27.852,32.383,27.555,30.648,36.75
2018-11-16 15:38:45,27.156,27.828,32.383,27.555,30.648,36.75
2018-11-16 15:38:50,27.156,27.828,32.383,27.531,30.648,36.75
2018-11-16 15:38:55,27.188,27.797,32.352,27.531,30.617,36.75
2018-11-16 15:39:00,27.188,27.797,32.352,27.531,30.617,36.789
2018-11-16 15:39:05,27.211,27.766,32.352,27.531,30.586,36.82
2018-11-16 15:39:10,27.211,27.766,32.32,27.531,30.586,36.859
2018-11-16 15:39:15,27.242,27.766,32.32,27.555,30.563,36.859
2018-11-16 15:39:20,27.266,27.734,32.32,27.555,30.563,36.891
2018-11-16 15:39:25,27.297,27.734,32.32,27.586,30.531,36.93
2018-11-16 15:39:30,27.32,27.734,32.289,27.586,30.531,36.969
2018-11-16 15:39:35,27.352,27.734,32.289,27.617,30.531,37
2018-11-16 15:39:40,27.383,27.734,32.289,27.617,30.531,37.039
2018-11-16 15:39:45,27.406,27.703,32.289,27.648,30.5,37.078
2018-11-16 15:39:50,27.438,27.703,32.289,27.68,30.5,37.109
2018-11-16 15:39:55,27.5,27.703,32.289,27.703,30.5,37.148
2018-11-16 15:40:00,27.531,27.703,32.289,27.734,30.5,37.219
2018-11-16 15:40:05,27.555,27.703,32.289,27.734,30.5,37.258
2018-11-16 15:40:10,27.586,27.703,32.289,27.797,30.5,37.328
2018-11-16 15:40:15,27.648,27.703,32.289,27.828,30.5,37.367
2018-11-16 15:40:20,27.68,27.703,32.32,27.852,30.5,37.438
2018-11-16 15:40:25,27.734,27.734,32.32,27.883,30.5,37.469
2018-11-16 15:40:30,27.766,27.734,32.32,27.914,30.5,37.508
2018-11-16 15:40:35,27.828,27.734,32.352,27.977,30.5,37.547
2018-11-16 15:40:40,27.852,27.766,32.352,28,30.531,37.617
2018-11-16 15:40:45,27.914,27.766,32.352,28.031,30.531,37.688
2018-11-16 15:40:50,27.977,27.766,32.383,28.094,30.531,37.727
2018-11-16 15:40:55,28.031,27.797,32.383,28.148,30.563,37.797
2018-11-16 15:41:00,28.094,27.797,32.414,28.18,30.563,37.867
2018-11-16 15:41:05,28.148,27.828,32.414,28.242,30.563,37.945
2018-11-16 15:41:10,28.18,27.828,32.453,28.273,30.586,38.016
2018-11-16 15:41:15,28.242,27.852,32.453,28.328,30.586,38.086
2018-11-16 15:41:20,28.297,27.883,32.484,28.391,30.617,38.156
2018-11-16 15:41:25,28.359,27.883,32.484,28.445,30.648,38.195
2018-11-16 15:41:30,28.391,27.914,32.516,28.508,30.648,38.234
2018-11-16 15:41:35,28.445,27.945,32.547,28.539,30.68,38.305
2018-11-16 15:41:40,28.508,27.945,32.547,28.594,30.711,38.336
2018-11-16 15:41:45,28.539,27.977,32.578,28.625,30.711,38.375
2018-11-16 15:41:50,28.594,28,32.609,28.688,30.734,38.445
2018-11-16 15:41:55,28.625,28.031,32.648,28.75,30.766,38.484
2018-11-16 15:42:00,28.688,28.031,32.68,28.773,30.797,38.555
2018-11-16 15:42:05,28.719,28.063,32.68,28.805,30.828,38.594
2018-11-16 15:42:10,28.75,28.094,32.711,28.867,30.859,38.664
2018-11-16 15:42:15,28.805,28.125,32.742,28.922,30.883,38.703
2018-11-16 15:42:20,28.836,28.148,32.773,28.953,30.883,38.734
2018-11-16 15:42:25,28.867,28.18,32.805,28.984,30.914,38.813
2018-11-16 15:42:30,28.898,28.18,32.836,29.047,30.945,38.813
2018-11-16 15:42:35,28.922,28.211,32.875,29.047,30.945,38.844
2018-11-16 15:42:40,28.922,28.242,32.875,29.07,30.977,38.844
2018-11-16 15:42:45,28.898,28.242,32.875,29.07,31.008,38.844
2018-11-16 15:42:50,28.867,28.273,32.906,29.047,31.008,38.813
2018-11-16 15:42:55,28.805,28.273,32.906,29.016,31.008,38.773
2018-11-16 15:43:00,28.719,28.273,32.906,28.984,31.008,38.703
2018-11-16 15:43:05,28.656,28.273,32.875,28.922,31.008,38.594
2018-11-16 15:43:10,28.57,28.273,32.875,28.867,31.008,38.523
2018-11-16 15:43:15,28.445,28.242,32.875,28.805,31.008,38.414
2018-11-16 15:43:20,28.359,28.242,32.836,28.75,31.008,38.305
2018-11-16 15:43:25,28.273,28.242,32.836,28.688,30.977,38.195
2018-11-16 15:43:30,28.18,28.211,32.805,28.625,30.977,38.086
2018-11-16 15:43:35,28.094,28.211,32.805,28.539,30.977,37.945
2018-11-16 15:43:40,27.977,28.18,32.773,28.445,30.977,37.836
2018-11-16 15:43:45,27.883,28.18,32.773,28.391,30.945,37.727
2018-11-16 15:43:50,27.797,28.148,32.742,28.328,30.945,37.617
2018-11-16 15:43:55,27.734,28.148,32.711,28.242,30.914,37.508
2018-11-16 15:44:00,27.617,28.125,32.68,28.148,30.914,37.398
2018-11-16 15:44:05,27.531,28.094,32.68,28.094,30.883,37.289
2018-11-16 15:44:10,27.469,28.094,32.648,28.031,30.883,37.219
2018-11-16 15:44:15,27.383,28.063,32.609,27.945,30.859,37.109
2018-11-16 15:44:20,27.32,28.031,32.578,27.883,30.859,37.039
2018-11-16 15:44:25,27.242,28,32.547,27.828,30.828,36.969
2018-11-16 15:44:30,27.188,28,32.516,27.766,30.797,36.891
2018-11-16 15:44:35,27.156,27.977,32.516,27.703,30.797,36.859
2018-11-16 15:44:40,27.133,27.945,32.484,27.68,30.766,36.82
2018-11-16 15:44:45,27.102,27.945,32.484,27.648,30.766,36.789
2018-11-16 15:44:50,27.102,27.914,32.453,27.617,30.734,36.789
2018-11-16 15:44:55,27.102,27.914,32.453,27.617,30.734,36.75
2018-11-16 15:45:00,27.102,27.883,32.414,27.586,30.711,36.75
2018-11-16 15:45:05,27.102,27.883,32.414,27.586,30.711,36.75
2018-11-16 15:45:10,27.102,27.852,32.383,27.555,30.68,36.789
2018-11-16 15:45:15,27.133,27.852,32.383,27.555,30.68,36.82
2018-11-16 15:45:20,27.133,27.852,32.383,27.555,30.648,36.82
2018-11-16 15:45:25,27.156,27.828,32.352,27.531,30.648,36.82
2018-11-16 15:45:30,27.156,27.828,32.352,27.531,30.617,36.859
2018-11-16 15:45:35,27.188,27.797,32.32,27.531,30.586,36.859
2018-11-16 15:45:40,27.188,27.797,32.32,27.531,30.586,36.891
2018-11-16 15:45:45,27.211,27.766,32.32,27.531,30.586,36.891
2018-11-16 15:45:50,27.211,27.766,32.289,27.555,30.563,36.93
2018-11-16 15:45:55,27.242,27.766,32.289,27.555,30.563,36.93
2018-11-16 15:46:00,27.266,27.734,32.289,27.555,30.531,36.969
2018-11-16 15:46:05,27.266,27.734,32.258,27.555,30.531,36.969
2018-11-16 15:46:10,27.297,27.734,32.258,27.586,30.531,37
2018-11-16 15:46:15,27.32,27.734,32.258,27.586,30.5,37.039
2018-11-16 15:46:20,27.352,27.703,32.258,27.617,30.5,37.039
2018-11-16 15:46:25,27.383,27.703,32.258,27.617,30.5,37.078
2018-11-16 15:46:30,27.406,27.703,32.227,27.648,30.469,37.109
2018-11-16 15:46:35,27.438,27.703,32.227,27.68,30.469,37.148
2018-11-16 15:46:40,27.469,27.703,32.227,27.68,30.469,37.219
2018-11-16 15:46:45,27.5,27.703,32.227,27.703,30.469,37.289
2018-11-16 15:46:50,27.531,27.703,32.227,27.734,30.469,37.328
2018-11-16 15:46:55,27.555,27.703,32.258,27.766,30.469,37.367
2018-11-16 15:47:00,27.586,27.703,32.258,27.766,30.469,37.438
2018-11-16 15:47:05,27.617,27.703,32.258,27.797,30.469,37.469
2018-11-16 15:47:10,27.68,27.703,32.258,27.828,30.5,37.508
2018-11-16 15:47:15,27.703,27.703,32.258,27.852,30.469,37.578
2018-11-16 15:47:20,27.734,27.703,32.289,27.883,30.5,37.617
2018-11-16 15:47:25,27.766,27.703,32.289,27.914,30.5,37.656
2018-11-16 15:47:30,27.828,27.734,32.289,27.977,30.5,37.688
2018-11-16 15:47:35,27.852,27.734,32.289,28,30.5,37.758
2018-11-16 15:47:40,27.914,27.766,32.32,28.031,30.531,37.797
2018-11-16 15:47:45,27.945,27.766,32.32,28.063,30.531,37.836
2018-11-16 15:47:50,27.977,27.766,32.352,28.125,30.531,37.867
2018-11-16 15:47:55,28.031,27.797,32.352,28.148,30.563,37.906
2018-11-16 15:48:00,28.063,27.797,32.352,28.18,30.563,37.945
2018-11-16 15:48:05,28.094,27.828,32.383,28.242,30.586,38.016
2018-11-16 15:48:10,28.148,27.828,32.383,28.273,30.586,38.016
2018-11-16 15:48:15,28.18,27.852,32.414,28.297,30.617,38.047
2018-11-16 15:48:20,28.211,27.852,32.414,28.328,30.617,38.086
2018-11-16 15:48:25,28.273,27.883,32.453,28.391,30.648,38.156
2018-11-16 15:48:30,28.297,27.883,32.484,28.422,30.648,38.195
2018-11-16 15:48:35,28.328,27.914,32.484,28.445,30.68,38.234
2018-11-16 15:48:40,28.359,27.914,32.516,28.477,30.68,38.266
2018-11-16 15:48:45,28.422,27.945,32.516,28.539,30.711,38.305
2018-11-16 15:48:50,28.445,27.977,32.547,28.57,30.711,38.336
2018-11-16 15:48:55,28.477,27.977,32.578,28.594,30.734,38.375
2018-11-16 15:49:00,28.508,28,32.609,28.656,30.766,38.414
2018-11-16 15:49:05,28.57,28.031,32.609,28.688,30.766,38.445
2018-11-16 15:49:10,28.594,28.031,32.648,28.719,30.797,38.445
2018-11-16 15:49:15,28.625,28.063,32.68,28.75,30.828,38.484
2018-11-16 15:49:20,28.656,28.094,32.68,28.805,30.828,38.484
2018-11-16 15:49:25,28.688,28.125,32.711,28.836,30.859,38.555
2018-11-16 15:49:30,28.688,28.125,32.742,28.836,30.883,38.555
2018-11-16 15:49:35,28.688,28.148,32.742,28.867,30.883,38.594
2018-11-16 15:49:40,28.688,28.148,32.773,28.867,30.883,38.555
2018-11-16 15:49:45,28.656,28.148,32.773,28.867,30.883,38.555
2018-11-16 15:49:50,28.594,28.18,32.773,28.836,30.914,38.523
2018-11-16 15:49:55,28.539,28.18,32.805,28.773,30.883,38.445
2018-11-16 15:50:00,28.477,28.18,32.805,28.75,30.883,38.375
2018-11-16 15:50:05,28.391,28.148,32.805,28.688,30.883,38.305
2018-11-16 15:50:10,28.297,28.148,32.773,28.625,30.883,38.234
2018-11-16 15:50:15,28.211,28.148,32.773,28.57,30.883,38.125
2018-11-16 15:50:20,28.125,28.125,32.773,28.508,30.883,38.016
2018-11-16 15:50:25,28.031,28.125,32.742,28.422,30.859,37.906
2018-11-16 15:50:30,27.945,28.094,32.742,28.359,30.859,37.797
2018-11-16 15:50:35,27.852,28.094,32.711,28.297,30.828,37.688
2018-11-16 15:50:40,27.766,28.063,32.711,28.242,30.828,37.578
2018-11-16 15:50:45,27.68,28.063,32.68,28.148,30.828,37.508
2018-11-16 15:50:50,27.586,28.031,32.648,28.094,30.797,37.398
2018-11-16 15:50:55,27.531,28,32.609,28.031,30.797,37.289
2018-11-16 15:51:00,27.438,28,32.609,27.977,30.766,37.219
2018-11-16 15:51:05,27.352,27.977,32.578,27.883,30.766,37.109
2018-11-16 15:51:10,27.297,27.945,32.547,27.828,30.734,37.039
2018-11-16 15:51:15,27.242,27.914,32.547,27.766,30.734,36.969
2018-11-16 15:51:20,27.188,27.914,32.484,27.703,30.711,36.891
2018-11-16 15:51:25,27.133,27.883,32.484,27.648,30.711,36.82
2018-11-16 15:51:30,27.102,27.852,32.453,27.586,30.68,36.789
2018-11-16 15:51:35,27.078,27.852,32.414,27.586,30.68,36.75
2018-11-16 15:51:40,27.047,27.828,32.414,27.555,30.648,36.711
2018-11-16 15:51:45,27.047,27.828,32.383,27.531,30.648,36.711
2018-11-16 15:51:50,27.047,27.797,32.383,27.531,30.648,36.68
2018-11-16 15:51:55,27.047,27.797,32.352,27.5,30.617,36.68
2018-11-16 15:52:00,27.078,27.766,32.352,27.5,30.617,36.68
2018-11-16 15:52:05,27.078,27.766,32.32,27.5,30.586,36.711
2018-11-16 15:52:10,27.078,27.766,32.32,27.469,30.586,36.711
2018-11-16 15:52:15,27.102,27.734,32.289,27.469,30.563,36.75
2018-11-16 15:52:20,27.102,27.734,32.289,27.469,30.563,36.789
2018-11-16 15:52:25,27.133,27.703,32.289,27.469,30.531,36.82
2018-11-16 15:52:30,27.133,27.703,32.289,27.469,30.531,36.82
2018-11-16 15:52:35,27.156,27.703,32.258,27.469,30.5,36.859
2018-11-16 15:52:40,27.188,27.68,32.258,27.5,30.5,36.891
2018-11-16 15:52:45,27.211,27.68,32.258,27.5,30.5,36.93
2018-11-16 15:52:50,27.211,27.68,32.227,27.5,30.469,36.969
2018-11-16 15:52:55,27.242,27.68,32.227,27.5,30.469,36.969
2018-11-16 15:53:00,27.266,27.68,32.227,27.531,30.469,37
2018-11-16 15:53:05,27.297,27.648,32.227,27.531,30.438,37.039
2018-11-16 15:53:10,27.297,27.648,32.227,27.555,30.438,37.039
2018-11-16 15:53:15,27.32,27.648,32.188,27.555,30.438,37.078
2018-11-16 15:53:20,27.352,27.648,32.188,27.586,30.438,37.109
2018-11-16 15:53:25,27.383,27.648,32.188,27.617,30.438,37.148
2018-11-16 15:53:30,27.406,27.648,32.188,27.617,30.438,37.18
2018-11-16 15:53:35,27.438,27.648,32.188,27.648,30.414,37.219
2018-11-16 15:53:40,27.469,27.648,32.188,27.68,30.414,37.289
2018-11-16 15:53:45,27.5,27.617,32.188,27.68,30.414,37.328
2018-11-16 15:53:50,27.555,27.648,32.188,27.703,30.414,37.398
2018-11-16 15:53:55,27.586,27.648,32.188,27.766,30.438,37.469
2018-11-16 15:54:00,27.617,27.648,32.188,27.797,30.438,37.508
2018-11-16 15:54:05,27.68,27.648,32.188,27.828,30.438,37.547
2018-11-16 15:54:10,27.703,27.648,32.227,27.852,30.438,37.578
2018-11-16 15:54:15,27.766,27.68,32.227,27.883,30.438,37.617
2018-11-16 15:54:20,27.828,27.68,32.227,27.945,30.438,37.688
2018-11-16 15:54:25,27.883,27.68,32.258,27.977,30.469,37.727
2018-11-16 15:54:30,27.945,27.703,32.258,28.031,30.469,37.797
2018-11-16 15:54:35,28,27.703,32.289,28.094,30.5,37.836
2018-11-16 15:54:40,28.063,27.734,32.289,28.148,30.5,37.906
2018-11-16 15:54:45,28.094,27.734,32.32,28.18,30.531,37.977
2018-11-16 15:54:50,28.148,27.766,32.352,28.242,30.531,38.047
2018-11-16 15:54:55,28.211,27.797,32.352,28.273,30.563,38.086
2018-11-16 15:55:00,28.273,27.797,32.383,28.328,30.563,38.156
2018-11-16 15:55:05,28.297,27.828,32.414,28.391,30.586,38.195
2018-11-16 15:55:10,28.359,27.852,32.414,28.422,30.617,38.266
2018-11-16 15:55:15,28.391,27.852,32.453,28.477,30.617,38.305
2018-11-16 15:55:20,28.422,27.883,32.484,28.508,30.648,38.336
2018-11-16 15:55:25,28.477,27.914,32.516,28.57,30.68,38.375
2018-11-16 15:55:30,28.508,27.914,32.516,28.594,30.68,38.414
2018-11-16 15:55:35,28.539,27.945,32.547,28.625,30.711,38.445
2018-11-16 15:55:40,28.57,27.977,32.578,28.656,30.734,38.484
2018-11-16 15:55:45,28.594,28,32.609,28.719,30.766,38.523
2018-11-16 15:55:50,28.625,28,32.609,28.75,30.766,38.555
2018-11-16 15:55:55,28.656,28.031,32.648,28.773,30.797,38.594
2018-11-16 15:56:00,28.688,28.063,32.68,28.805,30.797,38.594
2018-11-16 15:56:05,28.719,28.094,32.68,28.836,30.828,38.625
2018-11-16 15:56:10,28.75,28.094,32.711,28.867,30.859,38.664
2018-11-16 15:56:15,28.773,28.125,32.742,28.898,30.883,38.703
2018-11-16 15:56:20,28.805,28.148,32.773,28.922,30.883,38.734
2018-11-16 15:56:25,28.805,28.148,32.805,28.953,30.914,38.773
2018-11-16 15:56:30,28.773,28.18,32.805,28.953,30.914,38.773
2018-11-16 15:56:35,28.75,28.18,32.836,28.922,30.945,38.734
2018-11-16 15:56:40,28.719,28.211,32.836,28.922,30.945,38.734
2018-11-16 15:56:45,28.656,28.211,32.836,28.867,30.945,38.664
2018-11-16 15:56:50,28.57,28.211,32.836,28.836,30.945,38.594
2018-11-16 15:56:55,28.477,28.18,32.836,28.773,30.945,38.523
2018-11-16 15:57:00,28.422,28.18,32.805,28.75,30.945,38.414
2018-11-16 15:57:05,28.328,28.18,32.805,28.688,30.945,38.305
2018-11-16 15:57:10,28.211,28.148,32.805,28.594,30.914,38.195
2018-11-16 15:57:15,28.125,28.148,32.805,28.539,30.914,38.047
2018-11-16 15:57:20,28.031,28.148,32.773,28.477,30.914,37.945
2018-11-16 15:57:25,27.945,28.125,32.742,28.391,30.883,37.836
2018-11-16 15:57:30,27.852,28.125,32.711,28.328,30.883,37.688
2018-11-16 15:57:35,27.766,28.094,32.711,28.273,30.883,37.578
2018-11-16 15:57:40,27.68,28.094,32.711,28.18,30.859,37.469
2018-11-16 15:57:45,27.617,28.063,32.68,28.125,30.859,37.367
2018-11-16 15:57:50,27.531,28.031,32.648,28.063,30.828,37.289
2018-11-16 15:57:55,27.469,28.031,32.609,28,30.828,37.18
2018-11-16 15:58:00,27.383,28,32.609,27.914,30.797,37.109
2018-11-16 15:58:05,27.32,27.977,32.578,27.852,30.766,37.039
2018-11-16 15:58:10,27.266,27.977,32.547,27.797,30.766,36.969
2018-11-16 15:58:15,27.211,27.945,32.516,27.734,30.734,36.93
2018-11-16 15:58:20,27.156,27.914,32.516,27.703,30.734,36.859
2018-11-16 15:58:25,27.133,27.914,32.484,27.648,30.711,36.82
2018-11-16 15:58:30,27.133,27.883,32.484,27.648,30.711,36.789
2018-11-16 15:58:35,27.133,27.852,32.453,27.617,30.68,36.789
2018-11-16 15:58:40,27.102,27.852,32.453,27.586,30.68,36.82
2018-11-16 15:58:45,27.102,27.852,32.453,27.586,30.648,36.82
2018-11-16 15:58:50,27.133,27.828,32.414,27.555,30.648,36.859
2018-11-16 15:58:55,27.133,27.828,32.414,27.555,30.617,36.859
2018-11-16 15:59:00,27.133,27.797,32.383,27.555,30.617,36.859
2018-11-16 15:59:05,27.156,27.797,32.383,27.555,30.586,36.891
2018-11-16 15:59:10,27.156,27.797,32.352,27.555,30.586,36.891
2018-11-16 15:59:15,27.188,27.766,32.352,27.555,30.586,36.891
2018-11-16 15:59:20,27.211,27.766,32.32,27.555,30.563,36.93
2018-11-16 15:59:25,27.211,27.734,32.32,27.555,30.563,36.93
2018-11-16 15:59:30,27.242,27.734,32.32,27.555,30.531,36.969
2018-11-16 15:59:35,27.266,27.734,32.289,27.555,30.531,37
2018-11-16 15:59:40,27.266,27.734,32.289,27.586,30.531,37
2018-11-16 15:59:45,27.297,27.734,32.289,27.586,30.531,37.039
2018-11-16 15:59:50,27.32,27.703,32.289,27.586,30.5,37.078
2018-11-16 15:59:55,27.352,27.703,32.258,27.617,30.5,37.109
2018-11-16 16:00:00,27.383,27.703,32.258,27.648,30.5,37.148
2018-11-16 16:00:05,27.406,27.703,32.258,27.648,30.5,37.18
2018-11-16 16:00:10,27.438,27.703,32.227,27.68,30.5,37.219
2018-11-16 16:00:15,27.469,27.703,32.227,27.68,30.5,37.289
2018-11-16 16:00:20,27.5,27.703,32.227,27.703,30.5,37.328
2018-11-16 16:00:25,27.531,27.703,32.227,27.734,30.531,37.398
2018-11-16 16:00:30,27.531,27.703,32.227,27.734,30.531,37.438
2018-11-16 16:00:35,27.555,27.734,32.227,27.766,30.531,37.547
2018-11-16 16:00:40,27.586,27.766,32.227,27.797,30.563,37.656
2018-11-16 16:00:45,27.617,27.797,32.258,27.797,30.586,37.727
2018-11-16 16:00:50,27.648,27.852,32.258,27.828,30.617,37.836
2018-11-16 16:00:55,27.648,27.883,32.258,27.852,30.617,37.906
2018-11-16 16:01:00,27.68,27.914,32.258,27.852,30.648,38.016
2018-11-16 16:01:05,27.68,27.914,32.258,27.883,30.648,38.086
2018-11-16 16:01:10,27.68,27.977,32.289,27.883,30.68,38.156
2018-11-16 16:01:15,27.703,28,32.289,27.914,30.711,38.234
2018-11-16 16:01:20,27.703,28,32.289,27.914,30.711,38.266
2018-11-16 16:01:25,27.703,28.031,32.289,27.914,30.734,38.336
2018-11-16 16:01:30,27.734,28.063,32.289,27.945,30.766,38.414
2018-11-16 16:01:35,27.734,28.094,32.32,27.945,30.766,38.445
2018-11-16 16:01:40,27.734,28.125,32.32,27.977,30.797,38.523
2018-11-16 16:01:45,27.766,28.148,32.32,27.977,30.797,38.555
2018-11-16 16:01:50,27.766,28.18,32.32,28,30.828,38.594
2018-11-16 16:01:55,27.766,28.211,32.32,28,30.859,38.664
2018-11-16 16:02:00,27.797,28.242,32.32,28.031,30.859,38.703
2018-11-16 16:02:05,27.797,28.242,32.352,28.031,30.883,38.734
2018-11-16 16:02:10,27.797,28.273,32.352,28.063,30.914,38.773
