Timestamp,Hot-R1-High-RH,Hot-R1-Mild-RH,Hot-R1-Low-RH,Hot-R2-High-RH,Hot-R2-Mild-RH,Hot-R2-Low-RH
2018-11-16 19:56:57,74.328,73.352,72.985,73.657,68.651,56.99
2018-11-16 19:57:02,74.328,73.229,72.924,73.535,68.529,56.868
2018-11-16 19:57:07,74.267,73.168,72.802,73.535,68.468,56.685
2018-11-16 19:57:12,74.145,73.107,72.741,73.474,68.406,56.563
2018-11-16 19:57:17,74.084,73.046,72.68,73.29,68.406,56.563
2018-11-16 19:57:22,74.084,72.863,72.558,73.29,68.346,56.624
2018-11-16 19:57:27,73.901,72.863,72.497,73.229,68.223,56.746
2018-11-16 19:57:32,73.84,72.863,72.375,73.107,68.162,56.624
2018-11-16 19:57:37,73.718,72.802,72.375,73.046,68.162,56.441
2018-11-16 19:57:42,73.718,72.68,72.375,72.985,68.101,56.319
2018-11-16 19:57:47,73.657,72.619,72.375,72.985,68.04,56.38
2018-11-16 19:57:52,73.657,72.68,72.192,72.985,68.162,56.38
2018-11-16 19:57:57,73.596,72.68,72.13,72.924,68.162,56.38
2018-11-16 19:58:02,73.535,72.558,72.07,72.863,68.162,56.38
2018-11-16 19:58:07,73.535,72.436,72.008,72.802,68.162,56.38
2018-11-16 19:58:12,73.535,72.436,71.947,72.802,68.162,56.319
2018-11-16 19:58:17,73.413,72.375,71.825,72.741,68.04,56.258
2018-11-16 19:58:22,72.985,71.825,71.459,72.253,67.43,55.952
2018-11-16 19:58:27,72.375,70.665,70.238,71.459,66.331,55.159
2018-11-16 19:58:32,71.703,69.383,69.139,70.787,65.11,54.426
2018-11-16 19:58:37,70.726,67.979,68.04,69.689,63.889,53.877
2018-11-16 19:58:42,69.017,65.903,66.209,67.857,61.752,52.533
2018-11-16 19:58:47,67.796,63.584,63.828,66.392,59.859,51.19
2018-11-16 19:58:52,67.674,62.729,62.912,66.331,59.432,51.007
2018-11-16 19:58:57,67.674,62.546,62.79,66.392,59.432,51.068
2018-11-16 19:59:02,68.284,62.912,63.095,66.819,59.676,51.496
2018-11-16 19:59:07,69.994,64.255,64.133,68.346,61.264,52.594
2018-11-16 19:59:12,72.436,66.575,66.453,71.093,63.706,54.487
2018-11-16 19:59:17,74.878,69.078,68.895,73.596,65.903,56.441
2018-11-16 19:59:22,76.587,70.909,70.909,75.427,67.613,57.906
2018-11-16 19:59:27,77.991,72.558,72.558,76.892,69.078,59.066
2018-11-16 19:59:32,78.846,73.718,73.718,77.991,70.055,59.859
2018-11-16 19:59:37,79.579,74.451,74.389,78.602,70.665,60.348
2018-11-16 19:59:42,80.067,75.061,75,79.212,71.093,60.775
2018-11-16 19:59:47,80.372,75.488,75.488,79.579,71.398,61.142
2018-11-16 19:59:52,80.555,75.793,75.793,79.762,71.52,61.203
2018-11-16 19:59:57,80.861,76.099,76.16,79.945,71.825,61.142
2018-11-16 20:00:02,80.983,76.526,76.526,80.25,72.008,61.203
2018-11-16 20:00:07,81.105,76.77,76.831,80.311,72.253,61.447
2018-11-16 20:00:12,81.166,76.831,76.954,80.372,72.314,61.752
2018-11-16 20:00:17,81.227,76.954,77.076,80.494,72.497,61.752
2018-11-16 20:00:22,81.166,77.198,77.076,80.433,72.741,61.752
2018-11-16 20:00:27,80.861,77.381,77.076,80.25,72.802,61.691
2018-11-16 20:00:32,80.677,77.503,77.137,80.067,72.741,61.752
2018-11-16 20:00:37,80.494,77.442,77.015,79.884,72.558,61.691
2018-11-16 20:00:42,80.311,77.32,76.954,79.701,72.436,61.508
2018-11-16 20:00:47,80.006,77.259,76.831,79.518,72.314,61.203
2018-11-16 20:00:52,79.579,77.137,76.709,79.151,72.192,61.142
2018-11-16 20:00:57,79.212,76.954,76.526,78.785,72.008,60.836
2018-11-16 20:01:02,79.029,76.77,76.282,78.358,71.764,60.592
2018-11-16 20:01:07,78.724,76.587,76.099,78.113,71.642,60.287
2018-11-16 20:01:12,78.297,76.343,75.793,77.747,71.52,59.982
2018-11-16 20:01:17,77.808,76.16,75.488,77.32,71.337,59.676
2018-11-16 20:01:22,77.442,75.916,75.305,76.954,71.093,59.493
2018-11-16 20:01:27,77.259,75.733,75.183,76.709,70.849,59.31
2018-11-16 20:01:32,77.015,75.549,75.061,76.526,70.665,59.371
2018-11-16 20:01:37,76.709,75.427,74.878,76.221,70.543,59.31
2018-11-16 20:01:42,76.465,75.427,74.695,75.977,70.543,59.127
2018-11-16 20:01:47,76.221,75.305,74.451,75.733,70.421,58.761
2018-11-16 20:01:52,76.038,75.183,74.328,75.549,70.299,58.516
2018-11-16 20:01:57,75.916,75.061,74.206,75.427,70.116,58.516
2018-11-16 20:02:02,75.733,74.939,74.084,75.305,69.933,58.577
2018-11-16 20:02:07,75.549,74.817,73.962,75.122,69.811,58.516
2018-11-16 20:02:12,75.427,74.695,73.84,74.878,69.75,58.333
2018-11-16 20:02:17,75.305,74.573,73.779,74.756,69.689,58.15
2018-11-16 20:02:22,75.122,74.451,73.718,74.634,69.689,57.967
2018-11-16 20:02:27,74.939,74.389,73.535,74.511,69.689,58.028
2018-11-16 20:02:32,74.817,74.328,73.474,74.389,69.627,58.028
2018-11-16 20:02:37,74.756,74.145,73.352,74.267,69.505,57.845
2018-11-16 20:02:42,74.634,74.084,73.229,74.145,69.444,57.662
2018-11-16 20:02:47,74.511,74.023,73.168,74.023,69.322,57.54
2018-11-16 20:02:52,74.451,73.901,73.046,73.962,69.2,57.54
2018-11-16 20:02:57,74.328,73.901,72.985,73.84,69.078,57.356
2018-11-16 20:03:02,74.328,73.779,72.863,73.779,69.017,57.234
2018-11-16 20:03:07,74.206,73.718,72.802,73.657,69.017,57.234
2018-11-16 20:03:12,74.023,73.718,72.741,73.535,68.956,57.173
2018-11-16 20:03:17,73.962,73.535,72.68,73.413,68.773,56.99
2018-11-16 20:03:22,73.901,73.474,72.558,73.352,68.712,56.807
2018-11-16 20:03:27,73.84,73.413,72.497,73.29,68.834,56.807
2018-11-16 20:03:32,73.718,73.29,72.375,73.168,68.773,56.746
2018-11-16 20:03:37,73.657,73.229,72.314,73.107,68.773,56.746
2018-11-16 20:03:42,73.596,73.168,72.253,73.046,68.712,56.807
2018-11-16 20:03:47,73.535,73.107,72.13,72.985,68.651,56.624
2018-11-16 20:03:52,73.474,72.985,72.008,72.924,68.651,56.563
2018-11-16 20:03:57,73.413,72.985,71.947,72.924,68.712,56.441
2018-11-16 20:04:02,73.352,72.924,71.947,72.863,68.651,56.38
2018-11-16 20:04:07,73.352,72.863,71.825,72.741,68.468,56.319
2018-11-16 20:04:12,73.29,72.802,71.764,72.741,68.284,56.319
2018-11-16 20:04:17,73.229,72.741,71.703,72.68,68.223,56.441
2018-11-16 20:04:22,73.107,72.68,71.642,72.558,68.162,56.441
2018-11-16 20:04:27,73.046,72.558,71.581,72.558,68.162,56.258
2018-11-16 20:04:32,73.107,72.497,71.52,72.558,68.162,56.136
2018-11-16 20:04:37,73.046,72.497,71.459,72.497,68.101,56.136
2018-11-16 20:04:42,72.985,72.436,71.398,72.436,68.04,56.013
2018-11-16 20:04:47,72.985,72.375,71.337,72.375,67.979,55.891
2018-11-16 20:04:52,72.985,72.253,71.337,72.375,67.979,55.891
2018-11-16 20:04:57,72.924,72.192,71.276,72.314,67.918,56.013
2018-11-16 20:05:02,72.619,71.886,70.909,72.07,67.674,55.83
2018-11-16 20:05:07,71.581,70.665,69.75,71.154,66.636,55.098
2018-11-16 20:05:12,70.726,69.139,68.162,69.994,65.11,54.121
2018-11-16 20:05:17,69.933,67.735,67.063,69.139,63.767,53.449
2018-11-16 20:05:22,68.712,65.72,65.293,67.613,61.935,52.533
2018-11-16 20:05:27,67.674,63.645,63.278,66.453,60.409,51.251
2018-11-16 20:05:32,67.796,63.339,62.912,66.636,60.287,51.129
2018-11-16 20:05:37,68.101,63.523,63.095,66.941,60.287,51.373
2018-11-16 20:05:42,68.223,63.339,63.095,66.941,60.104,51.435
2018-11-16 20:05:47,68.406,63.095,63.095,67.002,59.92,51.496
2018-11-16 20:05:52,68.956,63.461,63.461,67.674,60.165,52.045
2018-11-16 20:05:57,69.261,63.767,63.767,68.04,60.409,52.472
2018-11-16 20:06:02,69.505,63.706,63.706,68.101,60.409,52.594
2018-11-16 20:06:07,71.093,65.049,64.621,69.627,61.691,53.632
2018-11-16 20:06:12,73.84,68.284,67.735,72.802,64.805,56.013
2018-11-16 20:06:17,76.465,70.971,70.543,75.427,67.369,58.028
2018-11-16 20:06:22,78.174,73.107,72.741,77.259,69.139,59.493
2018-11-16 20:06:27,79.518,74.878,74.511,78.724,70.726,60.531
2018-11-16 20:06:32,80.311,75.916,75.671,79.64,71.703,61.203
2018-11-16 20:06:37,80.8,76.587,76.526,80.128,72.13,61.691
2018-11-16 20:06:42,81.288,77.259,77.137,80.617,72.619,62.118
2018-11-16 20:06:47,81.593,77.808,77.686,80.983,73.046,62.424
2018-11-16 20:06:52,81.776,78.113,77.93,81.227,73.474,62.546
2018-11-16 20:06:57,81.898,78.358,78.052,81.288,73.596,62.607
2018-11-16 20:07:02,82.021,78.48,78.297,81.41,73.718,62.668
2018-11-16 20:07:07,82.082,78.785,78.419,81.532,73.962,62.851
2018-11-16 20:07:12,82.143,79.09,78.602,81.654,74.145,62.973
2018-11-16 20:07:17,82.143,79.273,78.785,81.593,74.206,62.973
2018-11-16 20:07:22,82.143,79.334,78.724,81.593,74.267,62.912
2018-11-16 20:07:27,82.143,79.273,78.785,81.593,74.267,62.912
2018-11-16 20:07:32,82.204,79.395,78.846,81.654,74.267,62.79
2018-11-16 20:07:37,82.082,79.457,78.907,81.593,74.328,62.79
2018-11-16 20:07:42,82.021,79.518,78.846,81.532,74.511,62.729
2018-11-16 20:07:47,81.898,79.457,78.907,81.349,74.511,62.607
2018-11-16 20:07:52,81.898,79.395,78.846,81.288,74.451,62.607
2018-11-16 20:07:57,81.838,79.395,78.846,81.227,74.451,62.424
2018-11-16 20:08:02,81.654,79.395,78.907,81.105,74.328,62.301
2018-11-16 20:08:07,81.471,79.334,78.785,80.861,74.145,62.24
2018-11-16 20:08:12,81.349,79.273,78.724,80.739,73.962,62.24
2018-11-16 20:08:17,81.227,79.273,78.663,80.617,73.901,62.118
2018-11-16 20:08:22,80.983,79.151,78.541,80.494,73.962,62.057
2018-11-16 20:08:27,80.8,78.968,78.419,80.25,73.962,62.057
2018-11-16 20:08:32,80.617,78.846,78.358,80.128,73.779,61.996
2018-11-16 20:08:37,80.433,78.724,78.174,79.945,73.596,61.691
2018-11-16 20:08:42,80.128,78.48,78.052,79.64,73.474,61.508
2018-11-16 20:08:47,79.945,78.358,77.869,79.395,73.352,61.447
2018-11-16 20:08:52,79.701,78.297,77.686,79.151,73.168,61.386
2018-11-16 20:08:57,79.395,78.113,77.503,78.968,72.985,61.142
2018-11-16 20:09:02,79.212,77.93,77.259,78.724,72.741,60.958
2018-11-16 20:09:07,78.968,77.747,77.137,78.541,72.619,60.897
2018-11-16 20:09:12,78.724,77.564,76.892,78.236,72.558,60.653
2018-11-16 20:09:17,78.419,77.32,76.709,77.93,72.314,60.348
2018-11-16 20:09:22,78.174,77.137,76.587,77.686,72.07,60.043
2018-11-16 20:09:27,77.869,76.954,76.282,77.442,71.947,59.859
2018-11-16 20:09:32,77.564,76.77,76.099,77.198,71.886,59.798
2018-11-16 20:09:37,77.381,76.648,75.855,76.954,71.581,59.615
2018-11-16 20:09:42,77.198,76.526,75.671,76.77,71.459,59.432
2018-11-16 20:09:47,76.954,76.343,75.488,76.526,71.398,59.066
2018-11-16 20:09:52,76.587,76.16,75.305,76.221,71.276,58.822
2018-11-16 20:09:57,76.404,75.977,75.183,75.977,71.154,58.639
2018-11-16 20:10:02,76.282,75.793,75,75.855,70.971,58.577
2018-11-16 20:10:07,76.16,75.61,74.817,75.671,70.971,58.516
2018-11-16 20:10:12,75.916,75.549,74.695,75.488,70.849,58.455
2018-11-16 20:10:17,75.733,75.366,74.511,75.244,70.665,58.394
2018-11-16 20:10:22,75.61,75.244,74.389,75.061,70.604,58.15
2018-11-16 20:10:27,75.488,75.122,74.328,75,70.543,57.967
2018-11-16 20:10:32,75.305,75.061,74.145,74.878,70.421,58.089
2018-11-16 20:10:37,75.122,74.939,74.023,74.756,70.36,57.906
2018-11-16 20:10:42,75,74.756,73.901,74.573,70.238,57.662
2018-11-16 20:10:47,74.939,74.634,73.779,74.511,70.177,57.478
2018-11-16 20:10:52,74.756,74.511,73.596,74.389,69.994,57.478
2018-11-16 20:10:57,74.634,74.389,73.413,74.145,69.872,57.356
2018-11-16 20:11:02,74.511,74.267,73.29,73.962,69.811,57.356
2018-11-16 20:11:07,74.389,74.145,73.168,73.901,69.689,57.173
2018-11-16 20:11:12,74.328,73.962,72.985,73.84,69.627,57.112
2018-11-16 20:11:17,74.206,73.962,72.924,73.718,69.505,56.868
2018-11-16 20:11:22,74.145,73.901,72.863,73.596,69.505,56.807
2018-11-16 20:11:27,74.023,73.779,72.802,73.535,69.444,56.563
2018-11-16 20:11:32,74.023,73.657,72.68,73.474,69.383,56.441
2018-11-16 20:11:37,73.962,73.596,72.68,73.413,69.261,56.502
2018-11-16 20:11:42,73.84,73.596,72.558,73.352,69.261,56.624
2018-11-16 20:11:47,73.718,73.474,72.497,73.229,69.322,56.746
2018-11-16 20:11:52,73.657,73.29,72.375,73.168,69.2,56.807
2018-11-16 20:11:57,73.657,73.229,72.314,73.107,69.078,56.868
2018-11-16 20:12:02,73.596,73.168,72.253,73.107,68.956,56.807
2018-11-16 20:12:07,73.535,73.168,72.192,73.046,68.834,56.624
2018-11-16 20:12:12,73.413,73.107,72.07,72.924,68.773,56.624
2018-11-16 20:12:17,73.413,72.985,72.008,72.924,68.712,56.624
2018-11-16 20:12:22,73.413,72.924,71.947,72.924,68.712,56.441
2018-11-16 20:12:27,73.352,72.924,71.886,72.863,68.712,56.38
2018-11-16 20:12:32,73.229,72.863,71.764,72.741,68.651,56.319
2018-11-16 20:12:37,73.229,72.741,71.703,72.68,68.59,56.319
2018-11-16 20:12:42,73.168,72.741,71.703,72.741,68.468,56.258
2018-11-16 20:12:47,72.985,72.558,71.52,72.619,68.223,56.013
2018-11-16 20:12:52,72.497,71.764,70.909,71.947,67.552,55.647
2018-11-16 20:12:57,71.825,70.36,69.444,71.154,66.392,54.914
2018-11-16 20:13:02,71.52,69.505,68.59,70.849,65.72,54.365
2018-11-16 20:13:07,70.849,68.529,67.613,70.116,64.927,53.999
2018-11-16 20:13:12,69.689,66.575,66.087,68.895,63.217,52.961
2018-11-16 20:13:17,69.322,65.72,65.232,68.346,62.424,52.472
2018-11-16 20:13:22,69.139,65.11,64.805,68.101,61.691,52.228
2018-11-16 20:13:27,68.834,64.316,64.072,67.613,61.02,51.923
2018-11-16 20:13:32,68.956,64.133,63.828,67.735,60.714,51.984
2018-11-16 20:13:37,69.505,64.621,64.133,68.346,61.02,52.411
2018-11-16 20:13:42,69.75,64.805,64.255,68.529,61.02,52.839
2018-11-16 20:13:47,70.787,65.354,64.682,69.383,61.63,53.388
2018-11-16 20:13:52,72.619,67.002,66.392,71.398,63.339,54.731
2018-11-16 20:13:57,75.183,69.994,69.322,74.267,66.148,57.051
2018-11-16 20:14:02,77.503,72.924,72.07,76.831,68.773,59.127
2018-11-16 20:14:07,79.09,74.939,74.145,78.602,70.482,60.348
2018-11-16 20:14:12,80.006,76.038,75.244,79.457,71.337,61.142
2018-11-16 20:14:17,80.433,76.526,76.038,79.884,71.764,61.569
2018-11-16 20:14:22,80.922,77.076,76.648,80.25,72.192,61.813
2018-11-16 20:14:27,81.227,77.625,77.076,80.617,72.741,62.301
2018-11-16 20:14:32,81.471,78.113,77.503,80.861,73.168,62.546
2018-11-16 20:14:37,81.654,78.358,77.808,80.983,73.413,62.485
2018-11-16 20:14:42,81.715,78.419,77.991,81.105,73.596,62.485
2018-11-16 20:14:47,81.776,78.602,78.113,81.166,73.718,62.607
2018-11-16 20:14:52,81.838,78.785,78.236,81.227,73.901,62.729
2018-11-16 20:14:57,81.776,78.907,78.419,81.227,74.023,62.607
2018-11-16 20:15:02,81.715,78.968,78.48,81.166,74.023,62.546
2018-11-16 20:15:07,81.654,78.968,78.48,81.227,74.023,62.485
2018-11-16 20:15:12,81.593,79.029,78.48,81.105,73.962,62.363
2018-11-16 20:15:17,81.532,78.907,78.419,80.922,73.84,62.301
2018-11-16 20:15:22,81.349,78.846,78.358,80.8,73.84,62.057
2018-11-16 20:15:27,81.166,78.846,78.297,80.739,73.901,62.118
2018-11-16 20:15:32,80.922,78.785,78.236,80.494,73.901,61.996
2018-11-16 20:15:37,80.739,78.724,78.174,80.311,73.779,61.874
2018-11-16 20:15:42,80.677,78.602,78.113,80.25,73.718,61.874
2018-11-16 20:15:47,80.555,78.541,77.991,80.128,73.657,61.813
2018-11-16 20:15:52,80.372,78.48,77.93,79.945,73.596,61.752
2018-11-16 20:15:57,80.128,78.419,77.808,79.701,73.535,61.569
2018-11-16 20:16:02,79.884,78.236,77.686,79.457,73.29,61.386
2018-11-16 20:16:07,79.701,78.113,77.503,79.212,73.168,61.325
2018-11-16 20:16:12,79.395,78.052,77.32,78.968,72.985,61.081
2018-11-16 20:16:17,79.09,77.869,77.076,78.663,72.863,60.836
2018-11-16 20:16:22,78.846,77.686,76.892,78.419,72.741,60.653
2018-11-16 20:16:27,78.602,77.442,76.77,78.113,72.558,60.47
2018-11-16 20:16:32,78.419,77.198,76.587,77.991,72.375,60.348
2018-11-16 20:16:37,78.113,77.015,76.465,77.686,72.253,60.104
2018-11-16 20:16:42,77.747,76.892,76.221,77.442,72.192,59.92
2018-11-16 20:16:47,77.503,76.77,75.916,77.137,72.07,59.676
2018-11-16 20:16:52,77.259,76.587,75.733,76.892,71.825,59.432
2018-11-16 20:16:57,77.137,76.404,75.61,76.709,71.642,59.31
2018-11-16 20:17:02,76.892,76.282,75.427,76.526,71.52,59.249
2018-11-16 20:17:07,76.648,76.16,75.244,76.282,71.459,59.188
2018-11-16 20:17:12,76.404,76.038,75.122,76.038,71.398,59.066
2018-11-16 20:17:17,76.282,75.793,75.061,75.855,71.215,58.822
2018-11-16 20:17:22,76.16,75.61,74.817,75.793,71.154,58.822
2018-11-16 20:17:27,76.038,75.549,74.695,75.61,71.032,58.577
2018-11-16 20:17:32,75.855,75.488,74.511,75.427,70.971,58.516
2018-11-16 20:17:37,75.733,75.305,74.451,75.244,70.787,58.394
2018-11-16 20:17:42,75.549,75.183,74.267,75.122,70.604,58.272
2018-11-16 20:17:47,75.366,75.122,74.145,75,70.543,58.211
2018-11-16 20:17:52,75.183,75,74.084,74.756,70.482,57.967
2018-11-16 20:17:57,75.061,74.817,73.962,74.695,70.421,57.906
2018-11-16 20:18:02,75,74.695,73.84,74.573,70.36,57.662
2018-11-16 20:18:07,74.878,74.634,73.718,74.451,70.177,57.601
2018-11-16 20:18:12,74.756,74.511,73.596,74.328,69.994,57.478
2018-11-16 20:18:17,74.634,74.328,73.474,74.206,69.872,57.478
2018-11-16 20:18:22,74.573,74.267,73.413,74.145,69.933,57.601
2018-11-16 20:18:27,74.511,74.206,73.29,74.084,69.872,57.54
2018-11-16 20:18:32,74.389,74.084,73.229,73.901,69.811,57.417
2018-11-16 20:18:37,74.267,73.962,73.046,73.84,69.75,57.234
2018-11-16 20:18:42,74.206,73.962,72.863,73.779,69.689,57.234
2018-11-16 20:18:47,74.084,73.901,72.863,73.657,69.627,57.234
2018-11-16 20:18:52,74.023,73.84,72.741,73.535,69.444,57.051
2018-11-16 20:18:57,74.023,73.779,72.68,73.474,69.444,56.99
2018-11-16 20:19:02,73.901,73.657,72.619,73.413,69.322,56.99
2018-11-16 20:19:07,73.84,73.535,72.558,73.29,69.2,56.99
2018-11-16 20:19:12,73.779,73.413,72.497,73.229,69.2,56.99
2018-11-16 20:19:17,73.718,73.413,72.497,73.168,69.2,56.929
2018-11-16 20:19:22,73.596,73.29,72.436,73.107,69.139,56.868
2018-11-16 20:19:27,73.596,73.168,72.314,73.046,69.017,56.746
2018-11-16 20:19:32,73.535,73.107,72.253,73.107,69.017,56.624
2018-11-16 20:19:37,73.474,73.107,72.192,72.985,68.956,56.685
2018-11-16 20:19:42,73.413,72.985,72.008,72.924,68.834,56.685
2018-11-16 20:19:47,73.413,72.924,71.947,72.863,68.712,56.624
2018-11-16 20:19:52,73.352,72.863,71.886,72.863,68.712,56.502
2018-11-16 20:19:57,73.168,72.741,71.703,72.68,68.59,56.441
2018-11-16 20:20:02,72.558,72.008,70.971,72.13,67.918,56.013
2018-11-16 20:20:07,71.459,70.299,69.444,70.909,66.453,54.914
2018-11-16 20:20:12,70.482,68.59,67.735,69.689,64.682,53.755
2018-11-16 20:20:17,69.872,67.186,66.697,68.895,63.523,53.266
2018-11-16 20:20:22,69.261,65.781,65.171,68.04,62.363,52.594
2018-11-16 20:20:27,69.322,65.293,64.621,68.04,61.935,52.289
2018-11-16 20:20:32,69.627,65.476,64.805,68.529,62.118,52.656
2018-11-16 20:20:37,69.505,65.11,64.682,68.346,61.691,52.778
2018-11-16 20:20:42,69.017,64.255,63.95,67.796,60.775,52.472
2018-11-16 20:20:47,68.895,63.767,63.461,67.674,60.47,52.167
2018-11-16 20:20:52,69.689,64.316,63.889,68.468,60.897,52.533
2018-11-16 20:20:57,71.093,65.781,65.232,69.872,61.996,53.51
2018-11-16 20:21:02,73.107,67.735,67.186,72.07,63.95,55.22
2018-11-16 20:21:07,75.244,70.055,69.689,74.451,66.331,57.051
2018-11-16 20:21:12,77.381,72.68,72.192,76.77,68.712,58.822
2018-11-16 20:21:17,79.029,74.695,74.328,78.541,70.482,60.47
2018-11-16 20:21:22,80.067,76.038,75.549,79.579,71.703,61.386
2018-11-16 20:21:27,80.555,76.587,76.282,80.006,72.253,61.691
2018-11-16 20:21:32,80.983,77.015,76.831,80.433,72.68,61.996
2018-11-16 20:21:37,81.349,77.625,77.32,80.861,73.107,62.363
2018-11-16 20:21:42,81.654,78.113,77.808,81.227,73.535,62.668
2018-11-16 20:21:47,81.776,78.48,78.113,81.41,73.779,62.973
2018-11-16 20:21:52,81.898,78.602,78.358,81.41,73.779,62.973
2018-11-16 20:21:57,81.96,78.663,78.419,81.471,73.84,62.973
2018-11-16 20:22:02,82.082,78.846,78.541,81.593,74.084,63.034
2018-11-16 20:22:07,82.082,79.09,78.663,81.654,74.206,63.095
2018-11-16 20:22:12,82.082,79.151,78.663,81.593,74.328,62.973
2018-11-16 20:22:17,82.021,79.151,78.724,81.593,74.328,62.912
2018-11-16 20:22:22,82.021,79.212,78.663,81.532,74.389,62.912
2018-11-16 20:22:27,81.898,79.273,78.785,81.471,74.328,62.851
2018-11-16 20:22:32,81.898,79.212,78.663,81.349,74.206,62.851
2018-11-16 20:22:37,81.838,79.212,78.785,81.41,74.206,62.851
2018-11-16 20:22:42,81.715,79.334,78.846,81.349,74.328,62.668
2018-11-16 20:22:47,81.532,79.395,78.846,81.227,74.328,62.301
2018-11-16 20:22:52,81.41,79.334,78.846,80.983,74.145,62.179
2018-11-16 20:22:57,81.349,79.212,78.785,80.861,73.962,62.179
2018-11-16 20:23:02,81.166,79.212,78.663,80.739,73.962,62.301
2018-11-16 20:23:07,80.861,79.151,78.602,80.555,73.962,62.179
2018-11-16 20:23:12,80.677,79.029,78.48,80.25,73.779,62.057
2018-11-16 20:23:17,80.555,78.785,78.297,80.128,73.779,61.935
2018-11-16 20:23:22,80.311,78.602,78.113,79.945,73.718,61.752
2018-11-16 20:23:27,80.006,78.48,77.869,79.64,73.596,61.569
2018-11-16 20:23:32,79.64,78.358,77.686,79.334,73.352,61.203
2018-11-16 20:23:37,79.334,78.174,77.503,79.029,73.168,61.02
2018-11-16 20:23:42,79.212,77.991,77.32,78.846,72.924,60.775
2018-11-16 20:23:47,78.968,77.808,77.198,78.663,72.863,60.653
2018-11-16 20:23:52,78.602,77.564,76.892,78.358,72.68,60.592
2018-11-16 20:23:57,78.297,77.381,76.709,77.93,72.497,60.47
2018-11-16 20:24:02,77.991,77.137,76.465,77.625,72.314,60.287
2018-11-16 20:24:07,77.808,76.954,76.282,77.442,72.07,60.104
2018-11-16 20:24:12,77.625,76.831,76.16,77.259,72.07,59.798
2018-11-16 20:24:17,77.381,76.709,75.977,77.076,71.947,59.554
2018-11-16 20:24:22,77.198,76.587,75.855,76.77,71.703,59.371
2018-11-16 20:24:27,77.076,76.465,75.733,76.648,71.581,59.127
2018-11-16 20:24:32,76.831,76.282,75.549,76.465,71.52,59.066
2018-11-16 20:24:37,76.587,76.221,75.366,76.16,71.52,58.822
2018-11-16 20:24:42,76.343,76.038,75.305,75.916,71.398,58.639
2018-11-16 20:24:47,76.282,75.916,75.122,75.793,71.337,58.761
2018-11-16 20:24:52,76.099,75.733,74.878,75.61,71.215,58.7
2018-11-16 20:24:57,75.916,75.61,74.695,75.427,70.971,58.7
2018-11-16 20:25:02,75.733,75.488,74.573,75.305,70.909,58.577
2018-11-16 20:25:07,75.61,75.366,74.389,75.122,70.849,58.394
2018-11-16 20:25:12,75.488,75.244,74.206,75,70.849,58.211
2018-11-16 20:25:17,75.366,75.183,74.145,74.878,70.787,58.15
2018-11-16 20:25:22,75.122,75.061,74.023,74.756,70.665,57.967
2018-11-16 20:25:27,75.122,74.939,73.901,74.634,70.604,57.723
2018-11-16 20:25:32,74.939,74.817,73.84,74.511,70.482,57.662
2018-11-16 20:25:37,74.878,74.695,73.718,74.389,70.36,57.54
2018-11-16 20:25:42,74.817,74.511,73.596,74.328,70.238,57.478
2018-11-16 20:25:47,74.695,74.451,73.474,74.206,70.055,57.417
2018-11-16 20:25:52,74.511,74.328,73.29,74.023,69.933,57.295
2018-11-16 20:25:57,74.328,74.206,73.168,73.901,69.811,57.173
2018-11-16 20:26:02,74.328,74.084,72.985,73.779,69.75,57.112
2018-11-16 20:26:07,74.267,74.023,72.924,73.779,69.627,57.112
2018-11-16 20:26:12,74.206,73.962,72.924,73.718,69.689,57.051
2018-11-16 20:26:17,74.084,73.962,72.863,73.596,69.566,57.051
2018-11-16 20:26:22,74.023,73.901,72.802,73.535,69.505,56.929
2018-11-16 20:26:27,73.962,73.84,72.741,73.535,69.505,56.929
2018-11-16 20:26:32,73.84,73.718,72.619,73.474,69.505,56.99
2018-11-16 20:26:37,73.84,73.718,72.619,73.352,69.505,56.868
2018-11-16 20:26:42,73.779,73.596,72.558,73.29,69.505,56.807
2018-11-16 20:26:47,73.779,73.413,72.497,73.29,69.383,56.685
2018-11-16 20:26:52,73.779,73.29,72.436,73.168,69.261,56.563
2018-11-16 20:26:57,73.657,73.229,72.314,73.168,69.2,56.502
2018-11-16 20:27:02,73.535,73.168,72.192,73.107,69.139,56.563
2018-11-16 20:27:07,73.413,73.107,72.07,72.985,69.139,56.685
2018-11-16 20:27:12,73.413,73.046,72.008,72.924,69.017,56.624
2018-11-16 20:27:17,73.413,72.985,71.947,72.863,68.895,56.502
2018-11-16 20:27:22,73.29,72.863,71.825,72.863,68.773,56.563
2018-11-16 20:27:27,72.985,72.497,71.581,72.497,68.406,56.38
2018-11-16 20:27:32,72.008,71.276,70.421,71.52,67.247,55.708
2018-11-16 20:27:37,70.726,68.895,68.162,69.994,65.232,54.182
2018-11-16 20:27:42,70.116,67.552,66.88,69.383,64.133,53.51
2018-11-16 20:27:47,69.322,66.27,65.72,68.651,62.973,52.839
2018-11-16 20:27:52,69.017,65.049,64.743,68.223,61.996,52.35
2018-11-16 20:27:57,69.261,65.049,64.743,68.468,62.057,52.411
2018-11-16 20:28:02,69.261,64.927,64.621,68.406,61.874,52.411
2018-11-16 20:28:07,69.444,64.56,64.316,68.468,61.569,52.411
2018-11-16 20:28:12,69.75,64.743,64.499,68.895,61.752,52.594
