Timestamp,Total-Power-kW,Total-Energy-kWh,IT-Power,PUE
2018-11-16 18:32:25,10.924,67209.3,7.345,1.487
2018-11-16 18:32:30,10.299,67209.3,7.199,1.431
2018-11-16 18:32:35,9.737,67209.3,7.109,1.37
2018-11-16 18:32:40,11.111,67209.3,7.304,1.521
2018-11-16 18:32:45,11.111,67209.3,7.299,1.522
2018-11-16 18:32:50,9.862,67209.3,7.12,1.385
2018-11-16 18:32:55,10.611,67209.3,7.26,1.462
2018-11-16 18:33:00,10.799,67209.3,7.208,1.498
2018-11-16 18:33:05,10.424,67209.3,7.147,1.458
2018-11-16 18:33:10,11.174,67209.3,7.312,1.528
2018-11-16 18:33:15,10.299,67209.3,7.155,1.439
2018-11-16 18:33:20,10.486,67209.3,7.245,1.447
2018-11-16 18:33:25,11.361,67209.3,7.287,1.559
2018-11-16 18:33:30,10.549,67209.3,7.175,1.47
2018-11-16 18:33:35,9.674,67209.3,7.189,1.346
2018-11-16 18:33:40,10.986,67209.3,7.326,1.5
2018-11-16 18:33:45,11.674,67209.3,7.234,1.614
2018-11-16 18:33:50,10.549,67209.3,7.024,1.502
2018-11-16 18:33:55,9.612,67209.3,7.168,1.341
2018-11-16 18:34:00,10.486,67209.3,7.31,1.435
2018-11-16 18:34:05,11.361,67209.3,7.243,1.569
2018-11-16 18:34:10,9.924,67209.3,7.078,1.402
2018-11-16 18:34:15,9.987,67209.3,7.152,1.396
2018-11-16 18:34:20,10.611,67209.3,7.287,1.456
2018-11-16 18:34:25,11.174,67209.3,7.243,1.543
2018-11-16 18:34:30,9.924,67209.3,7.07,1.404
2018-11-16 18:34:35,9.924,67209.3,7.295,1.36
2018-11-16 18:34:40,11.111,67209.3,7.315,1.519
2018-11-16 18:34:45,11.549,67209.3,7.307,1.581
2018-11-16 18:34:50,10.236,67209.3,7.076,1.447
2018-11-16 18:34:55,9.674,67209.3,7.152,1.353
2018-11-16 18:35:00,10.424,67209.3,7.325,1.423
2018-11-16 18:35:05,11.549,67209.3,7.24,1.595
2018-11-16 18:35:10,10.049,67209.3,7.032,1.429
2018-11-16 18:35:15,9.987,67209.3,7.128,1.401
2018-11-16 18:35:20,11.174,67209.3,7.296,1.531
2018-11-16 18:35:25,10.674,67209.3,7.173,1.488
2018-11-16 18:35:30,9.674,67209.3,7.12,1.359
2018-11-16 18:35:35,10.861,67209.3,7.302,1.488
2018-11-16 18:35:40,10.549,67209.3,7.191,1.467
2018-11-16 18:35:45,10.236,67209.3,7.141,1.434
2018-11-16 18:35:50,10.611,67209.3,7.26,1.462
2018-11-16 18:35:55,10.424,67209.2,7.201,1.448
2018-11-16 18:36:00,10.736,67209.2,7.21,1.489
2018-11-16 18:36:05,10.486,67209.3,7.162,1.464
2018-11-16 18:36:10,12.486,67209.3,7.337,1.702
2018-11-16 18:36:15,11.424,67209.3,7.169,1.593
2018-11-16 18:36:20,12.423,67209.3,7.326,1.696
2018-11-16 18:36:25,11.424,67209.3,7.136,1.601
2018-11-16 18:36:30,11.674,67209.3,7.32,1.595
2018-11-16 18:36:35,12.673,67209.3,7.303,1.735
2018-11-16 18:36:40,11.611,67209.3,7.126,1.629
2018-11-16 18:36:45,10.861,67209.3,7.212,1.506
2018-11-16 18:36:50,12.111,67209.3,7.353,1.647
2018-11-16 18:36:55,12.236,67209.3,7.257,1.686
2018-11-16 18:37:00,10.986,67209.2,7.117,1.544
2018-11-16 18:37:05,12.236,67209.3,7.352,1.664
2018-11-16 18:37:10,11.361,67209.3,7.186,1.581
2018-11-16 18:37:15,11.424,67209.3,7.189,1.589
2018-11-16 18:37:20,12.111,67209.3,7.234,1.674
2018-11-16 18:37:25,11.736,67209.3,7.183,1.634
2018-11-16 18:37:30,11.861,67209.3,7.246,1.637
2018-11-16 18:37:35,12.049,67209.3,7.239,1.664
2018-11-16 18:37:40,11.424,67209.3,7.168,1.594
2018-11-16 18:37:45,11.799,67209.3,7.309,1.614
2018-11-16 18:37:50,11.736,67209.3,7.189,1.632
2018-11-16 18:37:55,11.299,67209.3,7.185,1.573
2018-11-16 18:38:00,12.174,67209.3,7.353,1.656
2018-11-16 18:38:05,11.611,67209.3,7.17,1.619
2018-11-16 18:38:10,20.786,67209.3,6.834,3.041
2018-11-16 18:38:15,21.661,67209.3,7.014,3.088
2018-11-16 18:38:20,20.786,67209.3,6.946,2.992
2018-11-16 18:38:25,21.036,67209.3,7.014,2.999
2018-11-16 18:38:30,20.286,67209.3,6.927,2.929
2018-11-16 18:38:35,20.411,67209.3,6.95,2.937
2018-11-16 18:38:40,21.161,67209.3,7.001,3.022
2018-11-16 18:38:45,20.911,67209.3,6.953,3.007
2018-11-16 18:38:50,22.536,67209.3,7,3.22
2018-11-16 18:38:55,22.036,67209.3,6.994,3.151
2018-11-16 18:39:00,22.036,67209.3,6.942,3.175
2018-11-16 18:39:05,21.786,67209.3,6.956,3.132
2018-11-16 18:39:10,22.536,67209.2,7.022,3.209
2018-11-16 18:39:15,22.286,67209.2,6.94,3.211
2018-11-16 18:39:20,21.411,67209.2,6.886,3.11
2018-11-16 18:39:25,22.411,67209.3,6.995,3.204
2018-11-16 18:39:30,22.286,67209.3,6.999,3.184
2018-11-16 18:39:35,22.161,67209.3,6.912,3.206
2018-11-16 18:39:40,22.161,67209.3,6.98,3.175
2018-11-16 18:39:45,21.786,67209.3,6.93,3.144
2018-11-16 18:39:50,22.536,67209.2,7.009,3.215
2018-11-16 18:39:55,22.286,67209.2,6.896,3.232
2018-11-16 18:40:00,22.161,67209.3,6.925,3.2
2018-11-16 18:40:05,22.661,67209.3,6.934,3.268
2018-11-16 18:40:10,10.674,67209.3,6.126,1.742
2018-11-16 18:40:15,11.111,67209.2,7.169,1.55
2018-11-16 18:40:20,11.111,67209.3,7.212,1.541
2018-11-16 18:40:25,11.736,67209.2,7.276,1.613
2018-11-16 18:40:30,12.174,67209.2,7.192,1.693
2018-11-16 18:40:35,11.549,67209.2,7.159,1.613
2018-11-16 18:40:40,11.486,67209.3,7.244,1.586
2018-11-16 18:40:45,11.986,67209.3,7.288,1.645
2018-11-16 18:40:50,20.536,67209.3,307.852,0.067
2018-11-16 18:40:55,21.036,67209.3,6.991,3.009
2018-11-16 18:41:00,22.161,67209.3,7.053,3.142
2018-11-16 18:41:05,21.161,67209.3,6.896,3.069
2018-11-16 18:41:10,20.536,67209.2,6.954,2.953
2018-11-16 18:41:15,21.286,67209.3,7.025,3.03
2018-11-16 18:41:20,22.161,67209.3,7.019,3.157
2018-11-16 18:41:25,20.911,67209.2,6.886,3.037
2018-11-16 18:41:30,20.661,67209.2,6.945,2.975
2018-11-16 18:41:35,22.036,67209.2,6.999,3.148
2018-11-16 18:41:40,21.911,67209.3,6.996,3.132
2018-11-16 18:41:45,21.161,67209.3,6.903,3.066
2018-11-16 18:41:50,21.161,67209.3,7.002,3.022
2018-11-16 18:41:55,22.036,67209.3,7.035,3.132
2018-11-16 18:42:00,22.661,67209.3,7.045,3.216
2018-11-16 18:42:05,21.536,67209.3,6.93,3.108
2018-11-16 18:42:10,21.411,67209.3,7.003,3.057
2018-11-16 18:42:15,21.786,67209.3,7.051,3.09
2018-11-16 18:42:20,22.286,67209.3,7.043,3.164
2018-11-16 18:42:25,22.536,67209.3,7.039,3.202
2018-11-16 18:42:30,21.286,67209.3,6.917,3.077
2018-11-16 18:42:35,21.411,67209.3,6.984,3.066
2018-11-16 18:42:40,22.036,67209.3,7.035,3.133
2018-11-16 18:42:45,10.611,67209.3,5.455,1.945
2018-11-16 18:42:50,9.549,67209.3,7.075,1.35
2018-11-16 18:42:55,9.862,67209.3,7.165,1.376
2018-11-16 18:43:00,10.736,67209.3,7.265,1.478
2018-11-16 18:43:05,11.111,67209.3,7.143,1.556
2018-11-16 18:43:10,9.862,67209.3,7.079,1.393
2018-11-16 18:43:15,10.674,67209.2,7.277,1.467
2018-11-16 18:43:20,10.611,67209.3,7.267,1.46
2018-11-16 18:43:25,10.174,67209.3,7.076,1.438
2018-11-16 18:43:30,10.549,67209.3,7.273,1.45
2018-11-16 18:43:35,9.987,67209.3,7.133,1.4
2018-11-16 18:43:40,10.424,67209.3,7.246,1.439
2018-11-16 18:43:45,11.299,67209.3,7.276,1.553
2018-11-16 18:43:50,10.049,67209.3,7.08,1.419
2018-11-16 18:43:55,9.987,67209.3,7.255,1.377
2018-11-16 18:44:00,11.236,67209.3,7.324,1.534
2018-11-16 18:44:05,9.799,67209.3,7.035,1.393
2018-11-16 18:44:10,10.299,67209.3,7.224,1.426
2018-11-16 18:44:15,11.111,67209.3,7.322,1.518
2018-11-16 18:44:20,10.112,67209.3,7.18,1.408
2018-11-16 18:44:25,9.924,67209.3,7.267,1.366
2018-11-16 18:44:30,11.299,67209.3,7.37,1.533
2018-11-16 18:44:35,10.174,67209.3,7.084,1.436
2018-11-16 18:44:40,9.987,67209.3,7.148,1.397
2018-11-16 18:44:45,11.299,67209.3,7.293,1.549
2018-11-16 18:44:50,10.424,67209.3,7.076,1.473
2018-11-16 18:44:55,10.486,67209.3,7.217,1.453
2018-11-16 18:45:00,10.549,67209.3,7.24,1.457
2018-11-16 18:45:05,10.424,67209.3,7.205,1.447
2018-11-16 18:45:10,10.361,67209.3,7.226,1.434
2018-11-16 18:45:15,10.486,67209.3,7.21,1.454
2018-11-16 18:45:20,10.799,67209.2,7.284,1.483
2018-11-16 18:45:25,10.611,67209.2,7.197,1.474
2018-11-16 18:45:30,10.112,67209.2,7.139,1.416
2018-11-16 18:45:35,11.111,67209.2,7.274,1.528
2018-11-16 18:45:40,9.862,67209.2,7.09,1.391
2018-11-16 18:45:45,10.299,67209.2,7.203,1.43
2018-11-16 18:45:50,11.174,67209.2,7.318,1.527
2018-11-16 18:45:55,9.862,67209.3,7.095,1.39
2018-11-16 18:46:00,10.236,67209.3,7.21,1.42
2018-11-16 18:46:05,11.549,67209.3,7.278,1.587
2018-11-16 18:46:10,10.236,67209.3,7.074,1.447
2018-11-16 18:46:15,9.862,67209.3,7.147,1.38
2018-11-16 18:46:20,12.298,67209.3,7.351,1.673
2018-11-16 18:46:25,12.298,67209.3,7.186,1.712
2018-11-16 18:46:30,11.111,67209.2,7.123,1.56
2018-11-16 18:46:35,11.736,67209.2,7.387,1.589
2018-11-16 18:46:40,11.986,67209.3,7.339,1.633
2018-11-16 18:46:45,10.861,67209.3,7.234,1.501
2018-11-16 18:46:50,11.986,67209.3,7.451,1.609
2018-11-16 18:46:55,12.611,67209.3,7.322,1.722
2018-11-16 18:47:00,11.111,67209.3,7.113,1.562
2018-11-16 18:47:05,11.674,67209.3,7.295,1.6
2018-11-16 18:47:10,11.736,67209.2,7.345,1.598
2018-11-16 18:47:15,11.361,67209.2,7.259,1.565
2018-11-16 18:47:20,11.986,67209.2,7.347,1.631
2018-11-16 18:47:25,11.174,67209.3,7.222,1.547
2018-11-16 18:47:30,11.736,67209.3,7.318,1.604
2018-11-16 18:47:35,11.549,67209.3,7.218,1.6
2018-11-16 18:47:40,11.424,67209.3,7.281,1.569
2018-11-16 18:47:45,11.424,67209.2,7.278,1.57
2018-11-16 18:47:50,11.424,67209.2,7.253,1.575
2018-11-16 18:47:55,11.486,67209.2,7.284,1.577
2018-11-16 18:48:00,11.361,67209.2,7.262,1.564
2018-11-16 18:48:05,11.049,67209.3,7.298,1.514
2018-11-16 18:48:10,11.549,67209.2,7.332,1.575
2018-11-16 18:48:15,11.799,67209.2,7.279,1.621
2018-11-16 18:48:20,20.161,67209.2,7.277,2.771
2018-11-16 18:48:25,20.411,67209.2,6.986,2.922
2018-11-16 18:48:30,20.786,67209.3,6.984,2.976
2018-11-16 18:48:35,20.411,67209.3,6.955,2.935
2018-11-16 18:48:40,19.911,67209.3,6.996,2.846
2018-11-16 18:48:45,20.286,67209.3,7.023,2.888
2018-11-16 18:48:50,20.411,67209.3,7.011,2.911
2018-11-16 18:48:55,20.286,67209.3,7.006,2.895
2018-11-16 18:49:00,20.411,67209.3,7.027,2.905
2018-11-16 18:49:05,20.286,67209.3,6.991,2.902
2018-11-16 18:49:10,21.286,67209.3,7.018,3.033
2018-11-16 18:49:15,20.161,67209.3,6.934,2.908
2018-11-16 18:49:20,20.786,67209.2,7.004,2.968
2018-11-16 18:49:25,21.786,67209.2,7.077,3.078
2018-11-16 18:49:30,21.161,67209.2,6.963,3.039
2018-11-16 18:49:35,20.411,67209.3,6.972,2.928
2018-11-16 18:49:40,21.661,67209.2,7.068,3.065
2018-11-16 18:49:45,20.911,67209.3,6.943,3.012
2018-11-16 18:49:50,9.299,67209.3,5.345,1.74
2018-11-16 18:49:55,10.549,67209.2,7.21,1.463
2018-11-16 18:50:00,10.174,67209.2,7.156,1.422
2018-11-16 18:50:05,9.924,67209.3,7.126,1.393
2018-11-16 18:50:10,11.424,67209.2,7.256,1.574
2018-11-16 18:50:15,10.799,67209.2,7.136,1.513
2018-11-16 18:50:20,9.799,67209.2,7.1,1.38
2018-11-16 18:50:25,10.236,67209.3,7.249,1.412
2018-11-16 18:50:30,10.986,67209.3,7.327,1.499
2018-11-16 18:50:35,11.674,67209.3,7.277,1.604
2018-11-16 18:50:40,10.049,67209.2,7.093,1.417
2018-11-16 18:50:45,9.987,67209.3,7.191,1.389
2018-11-16 18:50:50,11.236,67209.2,7.3,1.539
2018-11-16 18:50:55,11.736,67209.3,7.267,1.615
2018-11-16 18:51:00,10.236,67209.3,7.051,1.452
2018-11-16 18:51:05,9.612,67209.3,7.147,1.345
2018-11-16 18:51:10,10.674,67209.3,7.306,1.461
2018-11-16 18:51:15,11.361,67209.3,7.241,1.569
2018-11-16 18:51:20,9.862,67209.3,7.057,1.397
2018-11-16 18:51:25,9.737,67209.3,7.156,1.361
2018-11-16 18:51:30,10.674,67209.2,7.295,1.463
2018-11-16 18:51:35,11.361,67209.2,7.234,1.571
2018-11-16 18:51:40,12.048,67209.3,7.053,1.708
2018-11-16 18:51:45,10.674,67209.2,7.163,1.49
2018-11-16 18:51:50,11.924,67209.3,7.342,1.624
2018-11-16 18:51:55,12.611,67209.3,7.279,1.733
2018-11-16 18:52:00,11.236,67209.3,7.125,1.577
2018-11-16 18:52:05,10.986,67209.3,7.265,1.512
2018-11-16 18:52:10,12.486,67209.2,7.322,1.705
2018-11-16 18:52:15,10.986,67209.3,7.117,1.544
2018-11-16 18:52:20,11.111,67209.3,7.289,1.524
2018-11-16 18:52:25,11.924,67209.2,7.271,1.64
2018-11-16 18:52:30,11.361,67209.3,7.117,1.596
2018-11-16 18:52:35,11.486,67209.2,7.272,1.58
2018-11-16 18:52:40,11.299,67209.2,7.243,1.56
2018-11-16 18:52:45,11.674,67209.2,7.312,1.596
2018-11-16 18:52:50,10.986,67209.2,7.159,1.535
2018-11-16 18:52:55,11.861,67209.2,7.325,1.619
2018-11-16 18:53:00,11.674,67209.2,7.235,1.614
2018-11-16 18:53:05,10.986,67209.2,7.151,1.536
2018-11-16 18:53:10,11.799,67209.2,7.363,1.602
2018-11-16 18:53:15,11.236,67209.2,7.203,1.56
2018-11-16 18:53:20,10.799,67209.2,7.182,1.504
2018-11-16 18:53:25,12.111,67209.2,7.319,1.655
2018-11-16 18:53:30,11.986,67209.2,7.236,1.656
2018-11-16 18:53:35,11.236,67209.2,7.183,1.564
2018-11-16 18:53:40,20.911,67209.2,7.4,2.826
2018-11-16 18:53:45,20.911,67209.2,6.982,2.995
2018-11-16 18:53:50,20.786,67209.2,6.924,3.002
2018-11-16 18:53:55,21.286,67209.2,7.018,3.033
2018-11-16 18:54:00,20.536,67209.2,6.914,2.97
2018-11-16 18:54:05,20.786,67209.2,7.015,2.963
2018-11-16 18:54:10,21.661,67209.2,7.072,3.063
2018-11-16 18:54:15,20.661,67209.2,6.96,2.969
2018-11-16 18:54:20,21.411,67209.2,7.026,3.048
2018-11-16 18:54:25,22.036,67209.2,7.014,3.142
2018-11-16 18:54:30,21.161,67209.2,6.91,3.063
2018-11-16 18:54:35,20.911,67209.2,6.962,3.003
2018-11-16 18:54:40,21.911,67209.2,7.059,3.104
2018-11-16 18:54:45,9.862,67209.2,6.989,1.411
2018-11-16 18:54:50,9.799,67209.2,6.919,1.416
2018-11-16 18:54:55,10.549,67209.2,7.323,1.44
2018-11-16 18:55:00,11.174,67209.2,7.35,1.52
2018-11-16 18:55:05,9.737,67209.2,7.124,1.367
2018-11-16 18:55:10,9.987,67209.2,7.2,1.387
2018-11-16 18:55:15,10.861,67209.2,7.304,1.487
2018-11-16 18:55:20,11.549,67209.2,7.223,1.599
2018-11-16 18:55:25,10.486,67209.2,7.086,1.48
2018-11-16 18:55:30,9.862,67209.2,7.178,1.374
2018-11-16 18:55:35,10.424,67209.2,7.266,1.435
2018-11-16 18:55:40,11.549,67209.2,7.296,1.583
2018-11-16 18:55:45,11.674,67209.2,7.291,1.601
2018-11-16 18:55:50,10.799,67209.2,7.269,1.486
2018-11-16 18:55:55,12.174,67209.2,7.408,1.643
2018-11-16 18:56:00,12.361,67209.2,7.273,1.699
2018-11-16 18:56:05,10.924,67209.2,7.165,1.525
2018-11-16 18:56:10,12.111,67209.2,7.413,1.634
2018-11-16 18:56:15,11.674,67209.2,7.256,1.609
2018-11-16 18:56:20,11.174,67209.2,7.231,1.545
2018-11-16 18:56:25,11.924,67209.2,7.386,1.614
2018-11-16 18:56:30,11.111,67209.2,7.184,1.547
2018-11-16 18:56:35,11.424,67209.2,7.243,1.577
2018-11-16 18:56:40,12.174,67209.2,7.308,1.666
2018-11-16 18:56:45,10.861,67209.2,7.163,1.516
2018-11-16 18:56:50,11.861,67209.2,7.383,1.607
2018-11-16 18:56:55,12.486,67209.2,7.362,1.696
2018-11-16 18:57:00,11.049,67209.2,7.159,1.543
2018-11-16 18:57:05,11.361,67209.2,7.282,1.56
2018-11-16 18:57:10,12.486,67209.2,7.385,1.691
2018-11-16 18:57:15,11.174,67209.2,7.209,1.55
2018-11-16 18:57:20,12.268,67209.2,7.286,1.684
2018-11-16 18:57:25,13.393,67209.2,7.343,1.824
2018-11-16 18:57:30,12.58,67209.2,7.244,1.737
2018-11-16 18:57:35,12.08,67209.2,7.317,1.651
2018-11-16 18:57:40,13.143,67209.2,7.42,1.771
2018-11-16 18:57:45,11.549,67209.2,6.574,1.757
2018-11-16 18:57:50,10.861,67209.2,7.019,1.547
2018-11-16 18:57:55,12.049,67209.2,7.409,1.626
2018-11-16 18:58:00,12.423,67209.2,7.259,1.711
2018-11-16 18:58:05,11.049,67209.2,7.175,1.54
2018-11-16 18:58:10,12.049,67209.2,7.408,1.626
2018-11-16 18:58:15,12.423,67209.2,7.295,1.703
2018-11-16 18:58:20,11.049,67209.2,7.135,1.548
2018-11-16 18:58:25,11.486,67209.2,7.355,1.562
2018-11-16 18:58:30,12.049,67209.2,7.394,1.629
2018-11-16 18:58:35,11.799,67209.2,7.285,1.62
2018-11-16 18:58:40,10.799,67209.2,7.284,1.483
2018-11-16 18:58:45,10.674,67209.2,7.363,1.45
2018-11-16 18:58:50,11.674,67209.2,7.437,1.57
2018-11-16 18:58:55,12.299,67209.2,7.353,1.673
2018-11-16 18:59:00,11.674,67209.2,7.179,1.626
2018-11-16 18:59:05,10.736,67209.2,7.251,1.481
2018-11-16 18:59:10,11.924,67209.2,7.401,1.611
2018-11-16 18:59:15,12.736,67209.2,7.347,1.734
2018-11-16 18:59:20,19.786,67209.2,6.829,2.897
2018-11-16 18:59:25,19.661,67209.2,6.999,2.809
2018-11-16 18:59:30,20.536,67209.2,7.07,2.905
2018-11-16 18:59:35,21.536,67209.2,7.04,3.059
2018-11-16 18:59:40,20.036,67209.2,6.874,2.915
2018-11-16 18:59:45,19.411,67209.2,6.951,2.793
2018-11-16 18:59:50,20.786,67209.2,7.067,2.941
2018-11-16 18:59:55,21.161,67209.2,7.042,3.005
2018-11-16 19:00:00,19.786,67209.2,6.912,2.863
2018-11-16 19:00:05,21.161,67209.2,7.073,2.992
2018-11-16 19:00:10,23.536,67209.2,7.096,3.317
2018-11-16 19:00:15,25.036,67209.2,7.119,3.517
2018-11-16 19:00:20,22.661,67209.2,6.958,3.257
2018-11-16 19:00:25,22.036,67209.2,6.915,3.187
2018-11-16 19:00:30,23.661,67209.2,7.138,3.315
2018-11-16 19:00:35,25.036,67209.2,7.188,3.483
2018-11-16 19:00:40,23.036,67209.2,7.044,3.27
2018-11-16 19:00:45,22.286,67209.2,6.993,3.187
2018-11-16 19:00:50,12.674,67209.2,6.376,1.988
2018-11-16 19:00:55,13.424,67209.2,7.223,1.859
2018-11-16 19:01:00,11.674,67209.2,7.103,1.643
2018-11-16 19:01:05,13.111,67209.2,7.328,1.789
2018-11-16 19:01:10,13.861,67209.2,7.329,1.891
2018-11-16 19:01:15,14.424,67209.2,7.401,1.949
2018-11-16 19:01:20,15.111,67209.2,7.266,2.08
2018-11-16 19:01:25,14.049,67209.3,7.203,1.95
2018-11-16 19:01:30,14.923,67209.3,7.399,2.017
2018-11-16 19:01:35,15.736,67209.3,7.38,2.132
2018-11-16 19:01:40,13.986,67209.3,7.158,1.954
2018-11-16 19:01:45,14.111,67209.3,7.209,1.958
2018-11-16 19:01:50,15.298,67209.3,7.34,2.084
2018-11-16 19:01:55,13.674,67209.3,7.207,1.897
2018-11-16 19:02:00,13.174,67209.2,7.157,1.841
2018-11-16 19:02:05,14.798,67209.3,7.351,2.013
2018-11-16 19:02:10,14.049,67209.3,7.149,1.965
2018-11-16 19:02:15,13.174,67209.2,7.169,1.838
2018-11-16 19:02:20,14.923,67209.2,7.353,2.03
2018-11-16 19:02:25,15.424,67209.2,7.302,2.112
2018-11-16 19:02:30,13.424,67209.2,7.156,1.876
2018-11-16 19:02:35,13.174,67209.2,7.201,1.829
2018-11-16 19:02:40,14.861,67209.2,7.334,2.026
2018-11-16 19:02:45,14.861,67209.2,7.29,2.039
2018-11-16 19:02:50,13.361,67209.2,7.115,1.878
2018-11-16 19:02:55,13.986,67209.2,7.33,1.908
2018-11-16 19:03:00,14.986,67209.2,7.345,2.04
2018-11-16 19:03:05,13.549,67209.2,7.185,1.886
2018-11-16 19:03:10,14.861,67209.2,7.343,2.024
2018-11-16 19:03:15,23.411,67209.2,7.231,3.238
2018-11-16 19:03:20,22.911,67209.2,6.994,3.276
2018-11-16 19:03:25,24.411,67209.2,7.086,3.445
2018-11-16 19:03:30,24.161,67209.2,7.001,3.451
2018-11-16 19:03:35,22.661,67209.2,6.97,3.251
2018-11-16 19:03:40,22.786,67209.2,7.041,3.236
2018-11-16 19:03:45,23.661,67209.2,7.113,3.327
2018-11-16 19:03:50,24.161,67209.2,7.085,3.41
2018-11-16 19:03:55,22.661,67209.2,6.948,3.262
2018-11-16 19:04:00,22.411,67209.2,7.063,3.173
2018-11-16 19:04:05,23.536,67209.2,7.136,3.298
2018-11-16 19:04:10,25.286,67209.2,7.117,3.553
2018-11-16 19:04:15,24.411,67209.2,7.069,3.453
2018-11-16 19:04:20,11.987,67209.2,5.392,2.223
2018-11-16 19:04:25,11.799,67209.2,7.286,1.619
2018-11-16 19:04:30,12.674,67209.2,7.366,1.721
2018-11-16 19:04:35,13.611,67209.2,7.296,1.866
2018-11-16 19:04:40,13.549,67209.2,7.224,1.876
2018-11-16 19:04:45,12.362,67209.2,7.12,1.736
2018-11-16 19:04:50,12.362,67209.2,7.225,1.711
2018-11-16 19:04:55,13.674,67209.2,7.413,1.845
2018-11-16 19:05:00,14.611,67209.2,7.33,1.993
2018-11-16 19:05:05,12.986,67209.2,7.116,1.825
2018-11-16 19:05:10,12.237,67209.2,7.192,1.701
2018-11-16 19:05:15,12.924,67209.2,7.313,1.767
2018-11-16 19:05:20,14.174,67209.2,7.283,1.946
2018-11-16 19:05:25,14.486,67209.2,7.285,1.989
2018-11-16 19:05:30,12.674,67209.2,7.186,1.764
2018-11-16 19:05:35,11.924,67209.2,7.231,1.649
2018-11-16 19:05:40,13.361,67209.2,7.331,1.823
2018-11-16 19:05:45,14.674,67209.2,7.265,2.02
2018-11-16 19:05:50,13.549,67209.2,7.118,1.904
2018-11-16 19:05:55,12.237,67209.2,7.105,1.722
2018-11-16 19:06:00,13.236,67209.2,7.294,1.815
2018-11-16 19:06:05,13.986,67209.2,7.301,1.916
2018-11-16 19:06:10,13.049,67209.2,7.145,1.826
2018-11-16 19:06:15,12.486,67209.2,7.202,1.734
2018-11-16 19:06:20,13.361,67209.2,7.339,1.821
2018-11-16 19:06:25,13.174,67209.2,7.259,1.815
2018-11-16 19:06:30,13.424,67209.2,7.453,1.801
2018-11-16 19:06:35,14.673,67209.2,7.387,1.986
2018-11-16 19:06:40,13.799,67209.2,7.166,1.926
2018-11-16 19:06:45,12.986,67209.2,7.211,1.801
2018-11-16 19:06:50,14.111,67209.2,7.37,1.915
2018-11-16 19:06:55,14.986,67209.2,7.288,2.056
2018-11-16 19:07:00,13.674,67209.2,7.14,1.915
2018-11-16 19:07:05,14.361,67209.2,7.367,1.949
2018-11-16 19:07:10,14.486,67209.2,7.302,1.984
2018-11-16 19:07:15,13.424,67209.2,7.185,1.868
2018-11-16 19:07:20,13.674,67209.2,7.316,1.869
2018-11-16 19:07:25,14.923,67209.2,7.393,2.019
2018-11-16 19:07:30,15.674,67209.2,7.32,2.141
2018-11-16 19:07:35,13.799,67209.2,7.142,1.932
2018-11-16 19:07:40,14.049,67209.2,7.303,1.924
2018-11-16 19:07:45,15.173,67209.2,7.334,2.069
2018-11-16 19:07:50,14.049,67209.2,7.191,1.954
2018-11-16 19:07:55,13.799,67209.2,7.214,1.913
2018-11-16 19:08:00,14.798,67209.2,7.338,2.017
2018-11-16 19:08:05,13.361,67209.2,7.125,1.875
2018-11-16 19:08:10,13.861,67209.2,7.271,1.906
2018-11-16 19:08:15,15.361,67209.2,7.351,2.09
2018-11-16 19:08:20,13.924,67209.2,7.164,1.944
2018-11-16 19:08:25,12.924,67209.2,7.171,1.802
2018-11-16 19:08:30,22.411,67209.2,7.183,3.12
2018-11-16 19:08:35,24.286,67209.2,7.058,3.441
2018-11-16 19:08:40,23.036,67209.2,6.94,3.32
2018-11-16 19:08:45,21.411,67209.2,6.896,3.105
2018-11-16 19:08:50,22.161,67209.2,6.98,3.175
2018-11-16 19:08:55,22.036,67209.2,7.02,3.139
2018-11-16 19:09:00,21.286,67209.2,6.934,3.07
2018-11-16 19:09:05,22.286,67209.2,7.039,3.166
2018-11-16 19:09:10,23.286,67209.2,7.062,3.297
2018-11-16 19:09:15,22.536,67209.2,6.958,3.239
2018-11-16 19:09:20,21.411,67209.2,6.948,3.082
2018-11-16 19:09:25,22.161,67209.2,7.049,3.144
2018-11-16 19:09:30,24.411,67209.2,7.09,3.443
2018-11-16 19:09:35,24.411,67209.2,6.938,3.519
2018-11-16 19:09:40,22.536,67209.2,6.859,3.286
2018-11-16 19:09:45,23.661,67209.2,6.991,3.385
2018-11-16 19:09:50,25.911,67209.2,7.016,3.693
2018-11-16 19:09:55,24.786,67209.2,6.965,3.559
2018-11-16 19:10:00,12.361,67209.2,6.848,1.805
2018-11-16 19:10:05,13.486,67209.2,7.19,1.876
2018-11-16 19:10:10,14.986,67209.2,7.333,2.044
2018-11-16 19:10:15,13.361,67209.2,7.172,1.863
2018-11-16 19:10:20,13.424,67209.2,7.221,1.859
2018-11-16 19:10:25,15.236,67209.2,7.342,2.075
2018-11-16 19:10:30,16.097,67209.2,7.3,2.205
2018-11-16 19:10:35,14.986,67209.2,7.17,2.09
2018-11-16 19:10:40,13.236,67209.2,7.22,1.833
2018-11-16 19:10:45,13.799,67209.2,7.354,1.876
2018-11-16 19:10:50,15.361,67209.2,7.274,2.112
2018-11-16 19:10:55,15.174,67209.2,7.236,2.097
2018-11-16 19:11:00,14.049,67209.2,7.136,1.969
2018-11-16 19:11:05,13.986,67209.2,7.212,1.939
