Timestamp,AC-P1,AC-P2,AC-P3,AC-Total,Light,DDC,General,Damper,FirePanel
2018-11-16 13:58:36,0.511,0.524,0.521,1.556,0.042,0.08,0.021,0,0.018
2018-11-16 13:58:41,0.498,0.517,0.509,1.525,0.041,0.079,0.02,0,0.018
2018-11-16 13:58:46,0.505,0.525,0.519,1.549,0.041,0.08,0.021,0,0.018
2018-11-16 13:58:51,0.515,0.535,0.52,1.57,0.041,0.081,0.021,0,0.018
2018-11-16 13:58:56,0.481,0.5,0.491,1.472,0.039,0.077,0.019,0,0.017
2018-11-16 13:59:01,0.484,0.499,0.492,1.476,0.039,0.076,0.019,0,0.017
2018-11-16 13:59:06,0.491,0.51,0.5,1.5,0.039,0.077,0.019,0,0.018
2018-11-16 13:59:11,0.49,0.504,0.496,1.49,0.039,0.077,0.019,0,0.018
2018-11-16 13:59:16,0.484,0.499,0.49,1.473,0.039,0.076,0.019,0,0.018
2018-11-16 13:59:21,0.479,0.504,0.493,1.475,0.039,0.076,0.019,0,0.018
2018-11-16 13:59:26,0.488,0.505,0.5,1.493,0.04,0.076,0.02,0,0.018
2018-11-16 13:59:31,0.487,0.504,0.498,1.49,0.04,0.076,0.02,0,0.018
2018-11-16 13:59:36,0.482,0.498,0.493,1.474,0.04,0.075,0.019,0,0.017
2018-11-16 13:59:41,0.489,0.505,0.498,1.493,0.04,0.077,0.02,0,0.018
2018-11-16 13:59:46,0.503,0.519,0.511,1.533,0.04,0.077,0.02,0,0.018
2018-11-16 13:59:51,0.495,0.514,0.504,1.513,0.04,0.077,0.02,0,0.018
2018-11-16 13:59:56,0.483,0.508,0.497,1.488,0.04,0.077,0.019,0,0.018
2018-11-16 14:00:01,0.49,0.508,0.505,1.503,0.04,0.077,0.02,0,0.018
2018-11-16 14:00:06,4.004,4.295,4.433,12.733,0.039,0.074,0.019,0,0.017
2018-11-16 14:00:11,4.259,4.573,4.761,13.593,0.039,0.075,0.019,0,0.017
2018-11-16 14:00:16,4.319,4.67,4.813,13.802,0.038,0.073,0.019,0,0.017
2018-11-16 14:00:21,4.439,4.794,4.938,14.17,0.04,0.077,0.02,0,0.018
2018-11-16 14:00:26,4.494,4.787,4.969,14.25,0.04,0.077,0.02,0,0.018
2018-11-16 14:00:31,4.482,4.839,4.969,14.29,0.041,0.077,0.02,0,0.018
2018-11-16 14:00:36,4.417,4.771,4.906,14.094,0.04,0.077,0.02,0,0.018
2018-11-16 14:00:41,4.548,4.905,5.031,14.484,0.04,0.077,0.02,0,0.018
2018-11-16 14:00:46,4.624,4.919,5.094,14.637,0.041,0.078,0.02,0,0.018
2018-11-16 14:00:51,4.568,4.925,5.063,14.555,0.04,0.077,0.019,0,0.018
2018-11-16 14:00:56,4.562,4.856,5.031,14.449,0.04,0.076,0.019,0,0.018
2018-11-16 14:01:01,4.538,4.894,5.031,14.463,0.04,0.076,0.019,0,0.018
2018-11-16 14:01:06,0,0,0,0,0.04,0.074,0.019,0,0.017
2018-11-16 14:01:11,1.262,1.279,1.266,3.807,0.042,0.078,0.021,0,0.019
2018-11-16 14:01:16,0.511,0.523,0.52,1.554,0.042,0.078,0.021,0,0.019
2018-11-16 14:01:21,0.506,0.526,0.516,1.547,0.042,0.079,0.021,0,0.019
2018-11-16 14:01:26,0.494,0.513,0.504,1.511,0.04,0.078,0.019,0,0.017
2018-11-16 14:01:31,0.503,0.52,0.512,1.535,0.041,0.079,0.02,0,0.018
2018-11-16 14:01:36,0.505,0.53,0.516,1.55,0.041,0.081,0.021,0,0.018
2018-11-16 14:01:41,0.504,0.528,0.516,1.548,0.041,0.081,0.021,0,0.018
2018-11-16 14:01:46,0.496,0.512,0.508,1.516,0.04,0.079,0.02,0,0.018
2018-11-16 14:01:51,0.506,0.526,0.516,1.548,0.041,0.08,0.02,0,0.018
2018-11-16 14:01:56,0.506,0.53,0.52,1.556,0.042,0.081,0.02,0,0.018
2018-11-16 14:02:01,0.51,0.531,0.521,1.562,0.042,0.081,0.02,0,0.018
2018-11-16 14:02:06,0.497,0.519,0.51,1.526,0.041,0.08,0.02,0,0.018
2018-11-16 14:02:11,0.504,0.52,0.517,1.541,0.042,0.081,0.021,0,0.018
2018-11-16 14:02:16,0.511,0.527,0.521,1.56,0.042,0.082,0.021,0,0.019
2018-11-16 14:02:21,0.504,0.528,0.517,1.549,0.041,0.08,0.021,0,0.019
2018-11-16 14:02:26,0.494,0.513,0.507,1.514,0.04,0.079,0.02,0,0.018
2018-11-16 14:02:31,0.5,0.52,0.513,1.534,0.04,0.08,0.02,0,0.018
2018-11-16 14:02:36,0.508,0.528,0.522,1.559,0.042,0.081,0.02,0,0.018
2018-11-16 14:02:41,0.515,0.531,0.521,1.566,0.042,0.081,0.02,0,0.018
2018-11-16 14:02:46,0.498,0.517,0.51,1.524,0.041,0.08,0.02,0,0.018
2018-11-16 14:02:51,0.49,0.508,0.508,1.506,0.041,0.08,0.02,0,0.018
2018-11-16 14:02:56,0.503,0.523,0.512,1.539,0.042,0.082,0.02,0,0.018
2018-11-16 14:03:01,0.504,0.52,0.517,1.54,0.041,0.081,0.02,0,0.018
2018-11-16 14:03:06,0.498,0.517,0.509,1.524,0.04,0.079,0.019,0,0.018
2018-11-16 14:03:11,4.078,4.301,4.506,12.885,0.039,0.078,0.019,0,0.018
2018-11-16 14:03:16,4.121,4.315,4.584,13.02,0.041,0.078,0.02,0,0.018
2018-11-16 14:03:21,4.428,4.736,4.502,13.666,0.04,0.077,0.02,0,0.018
2018-11-16 14:03:26,4.437,4.694,4.934,14.065,0.04,0.076,0.019,0,0.018
2018-11-16 14:03:31,4.41,4.729,4.91,14.048,0.04,0.077,0.02,0,0.018
2018-11-16 14:03:36,4.481,4.803,4.995,14.279,0.041,0.078,0.02,0,0.018
2018-11-16 14:03:41,4.572,4.93,5.064,14.566,0.041,0.078,0.02,0,0.018
2018-11-16 14:03:46,4.322,4.672,4.839,13.833,0.039,0.075,0.019,0,0.017
2018-11-16 14:03:51,4.31,4.595,4.798,13.704,0.038,0.073,0.018,0,0.017
2018-11-16 14:03:56,4.399,4.712,4.878,13.988,0.039,0.073,0.018,0,0.017
2018-11-16 14:04:01,4.31,4.62,4.79,13.719,0.038,0.072,0.019,0,0.017
2018-11-16 14:04:06,4.284,4.656,4.798,13.738,0.038,0.073,0.018,0,0.017
2018-11-16 14:04:11,4.353,4.7,4.846,13.899,0.038,0.073,0.019,0,0.017
2018-11-16 14:04:16,4.39,4.738,4.878,14.006,0.039,0.075,0.019,0,0.017
2018-11-16 14:04:21,4.434,4.777,4.95,14.16,0.039,0.075,0.019,0,0.017
2018-11-16 14:04:26,4.429,4.771,4.945,14.145,0.039,0.074,0.019,0,0.017
2018-11-16 14:04:31,4.403,4.744,4.922,14.069,0.038,0.074,0.019,0,0.017
2018-11-16 14:04:36,4.466,4.783,4.999,14.247,0.038,0.075,0.019,0,0.017
2018-11-16 14:04:41,4.475,4.824,4.976,14.275,0.039,0.073,0.019,0,0.017
2018-11-16 14:04:46,0,0,0,0,0.039,0.073,0.019,0,0.017
2018-11-16 14:04:51,0,0,0,0,0.041,0.076,0.02,0,0.018
2018-11-16 14:04:56,0,0,0,0,0.04,0.075,0.019,0,0.018
2018-11-16 14:05:01,0,0,0,0,0.04,0.076,0.019,0,0.018
2018-11-16 14:05:06,0,0,0,0,0.04,0.076,0.019,0,0.018
2018-11-16 14:05:11,0,0,0,0,0.04,0.078,0.019,0,0.018
2018-11-16 14:05:16,0,0,0,0,0.04,0.077,0.019,0,0.018
2018-11-16 14:05:21,0,0,0,0,0.04,0.078,0.019,0,0.018
2018-11-16 14:05:26,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-16 14:05:31,0,0,0,0,0.039,0.077,0.02,0,0.018
2018-11-16 14:05:36,0,0,0,0,0.04,0.077,0.02,0,0.018
2018-11-16 14:05:41,0,0,0,0,0.041,0.078,0.019,0,0.018
2018-11-16 14:05:46,0,0,0,0,0.041,0.078,0.019,0,0.018
2018-11-16 14:05:51,0,0,0,0,0.04,0.078,0.019,0,0.018
2018-11-16 14:05:56,0,0,0,0,0.04,0.077,0.019,0,0.018
2018-11-16 14:06:01,0,0,0,0,0.041,0.078,0.019,0,0.018
2018-11-16 14:06:06,0,0,0,0,0.041,0.08,0.02,0,0.018
2018-11-16 14:06:11,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-16 14:06:16,0,0,0,0,0.04,0.077,0.019,0,0.018
2018-11-16 14:06:21,0,0,0,0,0.041,0.078,0.019,0,0.018
2018-11-16 14:06:26,0,0,0,0,0.041,0.078,0.019,0,0.018
2018-11-16 14:06:31,0,0,0,0,0.04,0.078,0.019,0,0.018
2018-11-16 14:06:36,0,0,0,0,0.04,0.078,0.019,0,0.018
2018-11-16 14:06:41,0,0,0,0,0.04,0.079,0.019,0,0.018
2018-11-16 14:06:46,0,0,0,0,0.039,0.075,0.018,0,0.017
2018-11-16 14:06:51,0,0,0,0,0.041,0.079,0.019,0,0.018
2018-11-16 14:06:56,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-16 14:07:01,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-16 14:07:06,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-16 14:07:11,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-16 14:07:16,0,0,0,0,0.041,0.08,0.019,0,0.018
2018-11-16 14:07:21,0,0,0,0,0.04,0.079,0.019,0,0.018
2018-11-16 14:07:26,0,0,0,0,0.04,0.079,0.019,0,0.018
2018-11-16 14:07:31,0,0,0,0,0.04,0.079,0.019,0,0.018
2018-11-16 14:07:36,0,0,0,0,0.04,0.079,0.019,0,0.018
2018-11-16 14:07:41,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-16 14:07:46,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-16 14:07:51,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-16 14:07:56,0,0,0,0,0.04,0.077,0.02,0,0.018
2018-11-16 14:08:01,1.442,1.451,1.43,4.323,0.041,0.08,0.02,0,0.018
2018-11-16 14:08:06,0.495,0.517,0.508,1.52,0.041,0.079,0.02,0,0.018
2018-11-16 14:08:11,0.497,0.518,0.508,1.523,0.041,0.079,0.02,0,0.018
2018-11-16 14:08:16,0.502,0.53,0.52,1.551,0.042,0.081,0.021,0,0.018
2018-11-16 14:08:21,0.495,0.521,0.512,1.527,0.042,0.081,0.021,0,0.018
2018-11-16 14:08:26,0.49,0.516,0.504,1.509,0.041,0.079,0.02,0,0.018
2018-11-16 14:08:31,0.507,0.527,0.516,1.549,0.041,0.081,0.02,0,0.018
2018-11-16 14:08:36,0.506,0.53,0.52,1.556,0.041,0.081,0.02,0,0.018
2018-11-16 14:08:41,0.493,0.511,0.5,1.504,0.04,0.079,0.02,0,0.018
2018-11-16 14:08:46,0.5,0.52,0.512,1.532,0.041,0.08,0.02,0,0.018
2018-11-16 14:08:51,0.511,0.527,0.516,1.553,0.042,0.08,0.02,0,0.019
2018-11-16 14:08:56,0.498,0.521,0.508,1.527,0.041,0.078,0.019,0,0.018
2018-11-16 14:09:01,0.498,0.517,0.509,1.524,0.041,0.078,0.019,0,0.018
2018-11-16 14:09:06,0.505,0.525,0.518,1.547,0.042,0.08,0.02,0,0.018
2018-11-16 14:09:11,0.515,0.531,0.521,1.567,0.042,0.08,0.02,0,0.018
2018-11-16 14:09:16,0.503,0.519,0.511,1.532,0.041,0.079,0.02,0,0.018
2018-11-16 14:09:21,0.504,0.524,0.517,1.546,0.041,0.08,0.02,0,0.018
2018-11-16 14:09:26,0.512,0.532,0.526,1.569,0.042,0.081,0.021,0,0.018
2018-11-16 14:09:31,0.5,0.521,0.514,1.535,0.04,0.08,0.02,0,0.018
2018-11-16 14:09:36,0.505,0.529,0.519,1.553,0.041,0.081,0.021,0,0.019
2018-11-16 14:09:41,0.507,0.526,0.515,1.548,0.041,0.081,0.021,0,0.018
2018-11-16 14:09:46,0.501,0.525,0.514,1.541,0.042,0.08,0.02,0,0.019
2018-11-16 14:09:51,0.491,0.51,0.504,1.505,0.041,0.079,0.02,0,0.018
2018-11-16 14:09:56,4.197,4.459,4.67,13.325,0.042,0.08,0.02,0,0.019
2018-11-16 14:10:01,4.114,4.339,4.559,13.012,0.041,0.078,0.02,0,0.018
2018-11-16 14:10:06,4.327,4.682,4.831,13.841,0.041,0.078,0.02,0,0.018
2018-11-16 14:10:11,4.28,4.57,4.762,13.611,0.04,0.076,0.019,0,0.018
2018-11-16 14:10:16,4.297,4.652,4.782,13.731,0.04,0.077,0.02,0,0.018
2018-11-16 14:10:21,4.349,4.669,4.846,13.864,0.04,0.078,0.02,0,0.018
2018-11-16 14:10:26,4.382,4.704,4.902,13.988,0.04,0.078,0.021,0,0.018
2018-11-16 14:10:31,4.382,4.703,4.902,13.987,0.041,0.077,0.019,0,0.018
2018-11-16 14:10:36,4.496,4.786,5.005,14.287,0.041,0.077,0.019,0,0.018
2018-11-16 14:10:41,0,0,0,0,0.033,0.063,0.016,0,0.015
2018-11-16 14:10:46,0,0,0,0,0.039,0.075,0.019,0,0.018
2018-11-16 14:10:51,0,0,0,0,0.041,0.078,0.02,0,0.018
2018-11-16 14:10:56,1.366,1.383,1.361,4.109,0.042,0.079,0.02,0,0.019
2018-11-16 14:11:01,1.302,1.32,1.302,3.924,0.04,0.076,0.019,0,0.018
2018-11-16 14:11:06,1.295,1.312,1.297,3.904,0.04,0.077,0.019,0,0.018
2018-11-16 14:11:11,0.487,0.508,0.498,1.492,0.04,0.077,0.019,0,0.018
2018-11-16 14:11:16,0.479,0.497,0.489,1.465,0.04,0.076,0.02,0,0.017
2018-11-16 14:11:21,0.483,0.503,0.493,1.479,0.04,0.077,0.02,0,0.018
2018-11-16 14:11:26,0.483,0.508,0.493,1.483,0.04,0.077,0.02,0,0.018
2018-11-16 14:11:31,0.485,0.505,0.495,1.486,0.04,0.078,0.019,0,0.018
2018-11-16 14:11:36,0.479,0.503,0.489,1.47,0.039,0.077,0.019,0,0.018
2018-11-16 14:11:41,0.49,0.511,0.503,1.504,0.04,0.078,0.019,0,0.018
2018-11-16 14:11:46,0.487,0.509,0.5,1.496,0.04,0.077,0.019,0,0.018
2018-11-16 14:11:51,0.485,0.51,0.5,1.495,0.04,0.077,0.019,0,0.018
2018-11-16 14:11:56,0.482,0.502,0.494,1.478,0.04,0.077,0.019,0,0.018
2018-11-16 14:12:01,0.482,0.503,0.494,1.479,0.04,0.077,0.019,0,0.018
2018-11-16 14:12:06,0.486,0.517,0.507,1.511,0.04,0.078,0.02,0,0.018
2018-11-16 14:12:11,0.482,0.511,0.499,1.492,0.04,0.079,0.02,0,0.018
2018-11-16 14:12:16,0.48,0.506,0.497,1.483,0.04,0.078,0.019,0,0.018
2018-11-16 14:12:21,0.487,0.508,0.499,1.494,0.04,0.079,0.02,0,0.018
2018-11-16 14:12:26,0.489,0.511,0.498,1.499,0.041,0.078,0.02,0,0.018
2018-11-16 14:12:31,0.486,0.507,0.494,1.487,0.04,0.077,0.02,0,0.018
2018-11-16 14:12:36,0.486,0.504,0.495,1.485,0.04,0.078,0.02,0,0.018
2018-11-16 14:12:41,0.491,0.51,0.501,1.502,0.04,0.078,0.021,0,0.018
2018-11-16 14:12:46,0.486,0.504,0.502,1.492,0.04,0.077,0.02,0,0.018
2018-11-16 14:12:51,0.484,0.501,0.497,1.482,0.04,0.077,0.02,0,0.018
2018-11-16 14:12:56,3.995,4.244,4.416,12.655,0.04,0.076,0.02,0,0.018
2018-11-16 14:13:01,4.083,4.33,4.534,12.947,0.039,0.075,0.02,0,0.017
2018-11-16 14:13:06,4.018,4.261,4.47,12.749,0.039,0.074,0.02,0,0.017
2018-11-16 14:13:11,4.168,4.447,4.653,13.268,0.038,0.073,0.019,0,0.017
2018-11-16 14:13:16,4.208,4.489,4.659,13.355,0.039,0.075,0.02,0,0.017
2018-11-16 14:13:21,4.223,4.572,4.719,13.514,0.038,0.074,0.019,0,0.017
2018-11-16 14:13:26,4.157,4.504,4.656,13.317,0.038,0.073,0.019,0,0.017
2018-11-16 14:13:31,4.45,4.805,4.938,14.193,0.04,0.077,0.02,0,0.018
2018-11-16 14:13:36,4.513,4.87,5,14.383,0.041,0.078,0.02,0,0.018
2018-11-16 14:13:41,4.593,4.885,5.094,14.571,0.041,0.078,0.02,0,0.018
2018-11-16 14:13:46,4.579,4.902,5.063,14.543,0.041,0.078,0.02,0,0.018
2018-11-16 14:13:51,4.557,4.848,5.063,14.468,0.04,0.078,0.02,0,0.018
2018-11-16 14:13:56,4.554,4.845,5.063,14.462,0.04,0.078,0.02,0,0.018
2018-11-16 14:14:01,4.61,4.967,5.094,14.671,0.04,0.078,0.02,0,0.018
2018-11-16 14:14:06,4.659,5.017,5.156,14.832,0.041,0.079,0.02,0,0.018
2018-11-16 14:14:11,4.656,4.95,5.125,14.731,0.041,0.079,0.019,0,0.018
2018-11-16 14:14:16,4.594,4.95,5.094,14.639,0.041,0.078,0.019,0,0.018
2018-11-16 14:14:21,4.583,4.907,5.094,14.584,0.04,0.076,0.02,0,0.018
2018-11-16 14:14:26,4.652,4.943,5.156,14.751,0.041,0.077,0.02,0,0.017
2018-11-16 14:14:31,0,0,0,0,0.035,0.067,0.017,0,0.015
2018-11-16 14:14:36,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-16 14:14:41,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-16 14:14:46,0,0,0,0,0.04,0.077,0.02,0,0.018
2018-11-16 14:14:51,0,0,0,0,0.042,0.079,0.02,0,0.018
2018-11-16 14:14:56,0,0,0,0,0.042,0.078,0.02,0,0.018
2018-11-16 14:15:01,0,0,0,0,0.041,0.078,0.02,0,0.018
2018-11-16 14:15:06,0,0,0,0,0.04,0.08,0.02,0,0.018
2018-11-16 14:15:11,0,0,0,0,0.041,0.081,0.02,0,0.019
2018-11-16 14:15:16,0,0,0,0,0.041,0.08,0.02,0,0.019
2018-11-16 14:15:21,0,0,0,0,0.04,0.078,0.019,0,0.018
2018-11-16 14:15:26,0,0,0,0,0.04,0.078,0.019,0,0.018
2018-11-16 14:15:31,0,0,0,0,0.041,0.08,0.02,0,0.018
2018-11-16 14:15:36,0,0,0,0,0.041,0.079,0.019,0,0.018
2018-11-16 14:15:41,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-16 14:15:46,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-16 14:15:51,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-16 14:15:56,0,0,0,0,0.041,0.081,0.02,0,0.018
2018-11-16 14:16:01,0,0,0,0,0.04,0.078,0.019,0,0.018
2018-11-16 14:16:06,0,0,0,0,0.04,0.079,0.019,0,0.018
2018-11-16 14:16:11,0,0,0,0,0.041,0.08,0.02,0,0.018
2018-11-16 14:16:16,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-16 14:16:21,0,0,0,0,0.041,0.08,0.02,0,0.018
2018-11-16 14:16:26,0,0,0,0,0.041,0.079,0.019,0,0.018
2018-11-16 14:16:31,0,0,0,0,0.04,0.078,0.019,0,0.018
2018-11-16 14:16:36,0,0,0,0,0.042,0.079,0.02,0,0.018
2018-11-16 14:16:41,0,0,0,0,0.042,0.079,0.02,0,0.019
2018-11-16 14:16:46,0,0,0,0,0.042,0.08,0.02,0,0.019
2018-11-16 14:16:51,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-16 14:16:56,0,0,0,0,0.04,0.08,0.02,0,0.018
2018-11-16 14:17:01,0,0,0,0,0.041,0.081,0.02,0,0.019
2018-11-16 14:17:06,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-16 14:17:11,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-16 14:17:16,0,0,0,0,0.042,0.081,0.02,0,0.019
2018-11-16 14:17:21,0,0,0,0,0.042,0.081,0.02,0,0.018
2018-11-16 14:17:26,0,0,0,0,0.04,0.078,0.019,0,0.018
2018-11-16 14:17:31,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-16 14:17:36,0,0,0,0,0.042,0.08,0.02,0,0.018
2018-11-16 14:17:41,0,0,0,0,0.041,0.081,0.02,0,0.018
2018-11-16 14:17:46,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-16 14:17:51,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-16 14:17:56,0,0,0,0,0.041,0.08,0.02,0,0.018
2018-11-16 14:18:01,0,0,0,0,0.041,0.081,0.02,0,0.018
2018-11-16 14:18:06,0,0,0,0,0.04,0.078,0.019,0,0.018
2018-11-16 14:18:11,0,0,0,0,0.041,0.078,0.02,0,0.019
2018-11-16 14:18:16,1.468,1.462,1.454,4.384,0.042,0.081,0.021,0,0.019
2018-11-16 14:18:21,0.49,0.509,0.503,1.502,0.04,0.076,0.02,0,0.018
2018-11-16 14:18:26,0.481,0.499,0.49,1.47,0.039,0.075,0.019,0,0.018
2018-11-16 14:18:31,0.49,0.508,0.499,1.496,0.04,0.078,0.019,0,0.018
2018-11-16 14:18:36,0.496,0.509,0.506,1.51,0.04,0.079,0.019,0,0.018
2018-11-16 14:18:41,0.481,0.495,0.488,1.463,0.039,0.077,0.019,0,0.017
2018-11-16 14:18:46,0.486,0.499,0.493,1.477,0.04,0.077,0.019,0,0.018
2018-11-16 14:18:51,0.483,0.503,0.493,1.479,0.04,0.076,0.019,0,0.018
2018-11-16 14:18:56,0.486,0.503,0.496,1.485,0.04,0.078,0.019,0,0.018
2018-11-16 14:19:01,0.489,0.506,0.499,1.494,0.04,0.078,0.02,0,0.018
2018-11-16 14:19:06,0.482,0.5,0.489,1.47,0.04,0.077,0.019,0,0.018
2018-11-16 14:19:11,0.48,0.495,0.489,1.464,0.039,0.076,0.019,0,0.017
2018-11-16 14:19:16,0.49,0.511,0.501,1.501,0.04,0.078,0.02,0,0.017
2018-11-16 14:19:21,0.491,0.514,0.508,1.512,0.04,0.078,0.02,0,0.017
2018-11-16 14:19:26,0.482,0.503,0.496,1.48,0.04,0.076,0.019,0,0.018
2018-11-16 14:19:31,0.482,0.501,0.495,1.478,0.04,0.076,0.019,0,0.018
2018-11-16 14:19:36,0.49,0.505,0.502,1.496,0.041,0.078,0.02,0,0.018
2018-11-16 14:19:41,0.49,0.504,0.502,1.496,0.041,0.078,0.02,0,0.018
2018-11-16 14:19:46,0.489,0.515,0.501,1.506,0.041,0.079,0.02,0,0.018
2018-11-16 14:19:51,0.477,0.502,0.492,1.471,0.039,0.077,0.02,0,0.018
2018-11-16 14:19:56,0.483,0.508,0.494,1.484,0.039,0.078,0.02,0,0.018
2018-11-16 14:20:01,0.488,0.506,0.497,1.491,0.04,0.078,0.019,0,0.018
2018-11-16 14:20:06,0.487,0.511,0.498,1.496,0.041,0.078,0.019,0,0.018
2018-11-16 14:20:11,0.478,0.497,0.487,1.461,0.04,0.076,0.019,0,0.017
2018-11-16 14:20:16,3.931,4.148,4.291,12.37,0.039,0.074,0.02,0,0.017
2018-11-16 14:20:21,3.91,4.138,4.312,12.359,0.039,0.075,0.02,0,0.017
2018-11-16 14:20:26,4.159,4.475,4.641,13.275,0.039,0.075,0.02,0,0.017
2018-11-16 14:20:31,4.143,4.427,4.565,13.135,0.038,0.074,0.019,0,0.017
2018-11-16 14:20:36,4.213,4.529,4.666,13.408,0.038,0.074,0.019,0,0.017
2018-11-16 14:20:41,4.211,4.527,4.663,13.401,0.038,0.074,0.019,0,0.017
2018-11-16 14:20:46,4.222,4.571,4.735,13.527,0.039,0.073,0.019,0,0.017
2018-11-16 14:20:51,4.304,4.585,4.766,13.655,0.038,0.073,0.019,0,0.017
2018-11-16 14:20:56,4.298,4.579,4.76,13.637,0.038,0.073,0.019,0,0.017
2018-11-16 14:21:01,4.433,4.752,4.943,14.128,0.039,0.074,0.019,0,0.017
2018-11-16 14:21:06,4.418,4.767,4.934,14.12,0.039,0.074,0.019,0,0.017
2018-11-16 14:21:11,4.366,4.713,4.856,13.935,0.038,0.073,0.019,0,0.016
2018-11-16 14:21:16,4.585,4.876,5.063,14.524,0.04,0.075,0.02,0,0.017
2018-11-16 14:21:21,4.709,5.032,5.25,14.991,0.041,0.077,0.02,0,0.018
2018-11-16 14:21:26,4.723,5.079,5.25,15.052,0.04,0.077,0.019,0,0.018
2018-11-16 14:21:31,4.709,5.033,5.219,14.961,0.04,0.076,0.018,0,0.018
2018-11-16 14:21:36,4.778,5.073,5.25,15.1,0.04,0.077,0.018,0,0.018
2018-11-16 14:21:41,4.773,5.1,5.281,15.154,0.04,0.079,0.018,0,0.018
2018-11-16 14:21:46,4.741,5.066,5.25,15.057,0.04,0.078,0.018,0,0.018
2018-11-16 14:21:51,4.619,4.911,5.094,14.624,0.039,0.077,0.018,0,0.018
2018-11-16 14:21:56,4.626,4.982,5.125,14.733,0.04,0.077,0.019,0,0.018
2018-11-16 14:22:01,4.615,4.938,5.156,14.709,0.04,0.077,0.019,0,0.018
2018-11-16 14:22:06,4.624,4.916,5.125,14.665,0.04,0.077,0.019,0,0.018
2018-11-16 14:22:11,4.52,4.871,5.031,14.422,0.04,0.075,0.02,0,0.018
2018-11-16 14:22:16,0.475,0.493,0.484,1.452,0.04,0.075,0.019,0,0.017
2018-11-16 14:22:21,0.505,0.525,0.516,1.546,0.042,0.08,0.02,0,0.019
2018-11-16 14:22:26,0.502,0.522,0.512,1.536,0.041,0.081,0.02,0,0.018
2018-11-16 14:22:31,0.498,0.516,0.504,1.517,0.041,0.081,0.02,0,0.018
2018-11-16 14:22:36,0.491,0.51,0.5,1.5,0.04,0.079,0.019,0,0.017
2018-11-16 14:22:41,0.499,0.518,0.508,1.525,0.041,0.08,0.021,0,0.018
2018-11-16 14:22:46,0.515,0.532,0.523,1.571,0.042,0.081,0.021,0,0.018
2018-11-16 14:22:51,0.509,0.534,0.52,1.562,0.041,0.081,0.02,0,0.018
2018-11-16 14:22:56,0.497,0.518,0.504,1.519,0.04,0.08,0.019,0,0.018
2018-11-16 14:23:01,0.506,0.53,0.516,1.551,0.041,0.082,0.02,0,0.018
2018-11-16 14:23:06,0.506,0.53,0.516,1.551,0.041,0.082,0.02,0,0.018
2018-11-16 14:23:11,0.495,0.513,0.504,1.512,0.04,0.08,0.019,0,0.018
2018-11-16 14:23:16,0.499,0.518,0.508,1.524,0.04,0.081,0.02,0,0.018
2018-11-16 14:23:21,0.504,0.525,0.516,1.545,0.042,0.081,0.021,0,0.018
2018-11-16 14:23:26,0.51,0.53,0.52,1.56,0.042,0.082,0.021,0,0.018
2018-11-16 14:23:31,0.493,0.514,0.504,1.512,0.041,0.08,0.02,0,0.017
2018-11-16 14:23:36,0.511,0.531,0.52,1.561,0.042,0.082,0.021,0,0.019
2018-11-16 14:23:41,0.502,0.529,0.52,1.551,0.042,0.082,0.021,0,0.019
2018-11-16 14:23:46,0.494,0.512,0.507,1.514,0.04,0.08,0.02,0,0.018
2018-11-16 14:23:51,0.507,0.524,0.519,1.551,0.041,0.082,0.021,0,0.018
2018-11-16 14:23:56,0.507,0.523,0.517,1.547,0.041,0.083,0.021,0,0.018
2018-11-16 14:24:01,0.493,0.515,0.502,1.511,0.04,0.08,0.02,0,0.018
2018-11-16 14:24:06,0.503,0.516,0.511,1.53,0.04,0.08,0.02,0,0.018
2018-11-16 14:24:11,0.461,0.476,0.466,1.403,0.037,0.074,0.019,0,0.017
2018-11-16 14:24:16,4.139,4.401,4.591,13.131,0.04,0.08,0.02,0,0.018
2018-11-16 14:24:21,0,0,0,0,0.041,0.08,0.02,0,0.018
2018-11-16 14:24:26,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-16 14:24:31,0,0,0,0,0.041,0.08,0.02,0,0.019
