Timestamp,OA-TEMP,OA-RH,OA-Dewpoint
2018-11-16 20:18:05,29.524,76.404,24.805
2018-11-16 20:19:05,29.524,76.404,24.805
2018-11-16 20:20:05,29.524,76.343,24.792
2018-11-16 20:21:05,29.524,76.282,24.78
2018-11-16 20:22:05,29.524,76.526,24.829
2018-11-16 20:23:05,29.524,76.526,24.829
2018-11-16 20:24:05,29.56,76.465,24.853
2018-11-16 20:25:05,29.56,76.343,24.829
2018-11-16 20:26:05,29.56,76.343,24.829
2018-11-16 20:27:05,29.56,76.404,24.841
2018-11-16 20:28:05,29.597,76.404,24.878
2018-11-16 20:29:05,29.597,76.221,24.841
2018-11-16 20:30:05,29.56,76.526,24.866
2018-11-16 20:31:05,29.56,76.465,24.853
2018-11-16 20:32:05,29.56,76.709,24.902
2018-11-16 20:33:05,29.597,77.076,25.012
2018-11-16 20:34:05,29.56,76.831,24.927
2018-11-16 20:35:05,29.56,76.587,24.878
2018-11-16 20:36:05,29.56,77.076,24.976
2018-11-16 20:37:05,29.597,77.259,25.049
2018-11-16 20:38:05,29.56,77.503,25.061
2018-11-16 20:39:05,29.56,77.381,25.037
2018-11-16 20:40:05,29.56,77.503,25.061
2018-11-16 20:41:05,29.56,77.381,25.037
2018-11-16 20:42:05,29.524,76.709,24.866
2018-11-16 20:43:05,29.56,76.526,24.866
2018-11-16 20:44:05,29.524,76.587,24.841
2018-11-16 20:45:05,29.56,76.709,24.902
2018-11-16 20:46:05,29.597,76.648,24.927
2018-11-16 20:47:05,29.597,76.709,24.939
2018-11-16 20:48:05,29.597,76.587,24.915
2018-11-16 20:49:05,29.56,76.465,24.853
2018-11-16 20:50:05,29.524,76.831,24.89
2018-11-16 20:51:05,29.524,76.648,24.853
2018-11-16 20:52:05,29.524,76.77,24.878
2018-11-16 20:53:05,29.524,77.076,24.939
2018-11-16 20:54:05,29.524,77.076,24.939
2018-11-16 20:55:05,29.524,77.198,24.963
2018-11-16 20:56:05,29.487,77.381,24.963
2018-11-16 20:57:05,29.487,77.442,24.976
2018-11-16 20:58:05,29.487,77.381,24.963
2018-11-16 20:59:05,29.451,77.808,25.012
2018-11-16 21:00:05,29.487,78.236,25.134
2018-11-16 21:01:05,29.487,77.93,25.073
2018-11-16 21:02:05,29.487,77.442,24.976
2018-11-16 21:03:05,29.451,77.381,24.927
2018-11-16 21:04:05,29.487,77.32,24.951
2018-11-16 21:05:05,29.451,77.259,24.902
2018-11-16 21:06:05,29.451,76.954,24.841
2018-11-16 21:07:05,29.451,77.259,24.902
2018-11-16 21:08:05,29.414,77.32,24.878
2018-11-16 21:09:05,29.451,77.503,24.951
2018-11-16 21:10:05,29.414,77.32,24.878
2018-11-16 21:11:05,29.377,77.747,24.927
2018-11-16 21:12:05,29.377,77.625,24.902
2018-11-16 21:13:05,29.414,78.052,25.024
2018-11-16 21:14:05,29.377,78.113,25
2018-11-16 21:15:05,29.414,77.93,25
2018-11-16 21:16:05,29.414,77.503,24.915
2018-11-16 21:17:05,29.414,77.198,24.853
2018-11-16 21:18:05,29.377,77.564,24.89
2018-11-16 21:19:05,29.377,77.991,24.976
2018-11-16 21:20:05,29.414,78.174,25.049
2018-11-16 21:21:05,29.451,78.113,25.073
2018-11-16 21:22:05,29.451,78.236,25.098
2018-11-16 21:23:05,29.414,77.93,25
2018-11-16 21:24:05,29.451,78.907,25.232
2018-11-16 21:25:05,29.414,78.968,25.207
2018-11-16 21:26:05,29.414,78.297,25.073
2018-11-16 21:27:05,29.414,77.991,25.012
2018-11-16 21:28:05,29.414,78.297,25.073
2018-11-16 21:29:05,29.377,78.297,25.037
2018-11-16 21:30:05,29.414,78.358,25.085
2018-11-16 21:31:05,29.377,78.602,25.098
2018-11-16 21:32:05,29.377,78.663,25.11
2018-11-16 21:33:05,29.377,78.48,25.073
2018-11-16 21:34:05,29.414,78.358,25.085
2018-11-16 21:35:05,29.414,78.541,25.122
2018-11-16 21:36:05,29.377,78.785,25.134
2018-11-16 21:37:05,29.341,78.907,25.122
2018-11-16 21:38:05,29.341,78.968,25.134
2018-11-16 21:39:05,29.304,79.151,25.134
2018-11-16 21:40:05,29.267,79.334,25.134
2018-11-16 21:41:05,29.304,79.395,25.183
2018-11-16 21:42:05,29.267,79.334,25.134
2018-11-16 21:43:05,29.267,79.151,25.098
2018-11-16 21:44:05,29.304,79.212,25.146
2018-11-16 21:45:05,29.304,79.579,25.22
2018-11-16 21:46:05,29.267,79.701,25.207
2018-11-16 21:47:05,29.304,79.64,25.232
2018-11-16 21:48:05,29.267,79.579,25.183
2018-11-16 21:49:05,29.267,79.884,25.244
2018-11-16 21:50:05,29.267,79.579,25.183
2018-11-16 21:51:05,29.267,79.701,25.207
2018-11-16 21:52:05,29.267,79.762,25.22
2018-11-16 21:53:05,29.267,79.701,25.207
2018-11-16 21:54:05,29.267,79.701,25.207
2018-11-16 21:55:05,29.267,79.701,25.207
2018-11-16 21:56:05,29.267,79.945,25.256
2018-11-16 21:57:05,29.267,79.945,25.256
2018-11-16 21:58:05,29.231,79.884,25.207
2018-11-16 21:59:05,29.231,80.067,25.244
2018-11-16 22:00:05,29.194,80.189,25.232
2018-11-16 22:01:05,29.194,80.311,25.256
2018-11-16 22:02:05,29.194,80.311,25.256
2018-11-16 22:03:05,29.231,80.25,25.281
2018-11-16 22:04:05,29.231,80.494,25.33
2018-11-16 22:05:05,29.231,80.494,25.33
2018-11-16 22:06:05,29.231,80.433,25.317
2018-11-16 22:07:05,29.231,80.494,25.33
2018-11-16 22:08:05,29.231,80.433,25.317
2018-11-16 22:09:05,29.231,80.433,25.317
2018-11-16 22:10:05,29.194,79.762,25.146
2018-11-16 22:11:05,29.231,80.128,25.256
2018-11-16 22:12:05,29.231,80.311,25.293
2018-11-16 22:13:05,29.231,80.494,25.33
2018-11-16 22:14:05,29.194,80.372,25.268
2018-11-16 22:15:05,29.194,80.494,25.293
2018-11-16 22:16:05,29.157,80.555,25.268
2018-11-16 22:17:05,29.121,80.617,25.244
2018-11-16 22:18:05,29.121,80.677,25.256
2018-11-16 22:19:05,29.121,80.739,25.268
2018-11-16 22:20:05,29.121,80.677,25.256
2018-11-16 22:21:05,29.121,79.701,25.061
2018-11-16 22:22:05,29.121,80.494,25.22
2018-11-16 22:23:05,29.157,80.555,25.268
2018-11-16 22:24:05,29.157,80.494,25.256
2018-11-16 22:25:05,29.121,80.739,25.268
2018-11-16 22:26:05,29.121,80.861,25.293
2018-11-16 22:27:05,29.121,80.861,25.293
2018-11-16 22:28:05,29.084,81.105,25.305
2018-11-16 22:29:05,29.084,81.044,25.293
2018-11-16 22:30:05,29.084,81.105,25.305
2018-11-16 22:31:05,29.084,81.044,25.293
2018-11-16 22:32:05,29.084,80.983,25.281
2018-11-16 22:33:05,29.084,81.105,25.305
2018-11-16 22:34:05,29.048,81.105,25.268
2018-11-16 22:35:05,29.048,81.349,25.317
2018-11-16 22:36:05,29.084,81.227,25.33
2018-11-16 22:37:05,29.048,81.227,25.293
2018-11-16 22:38:05,29.048,81.288,25.305
2018-11-16 22:39:05,29.048,81.227,25.293
2018-11-16 22:40:05,29.048,81.288,25.305
2018-11-16 22:41:05,29.011,81.166,25.244
2018-11-16 22:42:05,29.048,81.105,25.268
2018-11-16 22:43:05,29.048,81.105,25.268
2018-11-16 22:44:05,29.048,81.044,25.256
2018-11-16 22:45:05,29.011,81.227,25.256
2018-11-16 22:46:05,29.011,81.349,25.281
2018-11-16 22:47:05,29.011,81.288,25.269
2018-11-16 22:48:05,29.011,81.105,25.232
2018-11-16 22:49:05,28.974,81.288,25.232
2018-11-16 22:50:05,28.974,81.349,25.244
2018-11-16 22:51:05,28.974,80.8,25.134
2018-11-16 22:52:05,29.011,81.105,25.232
2018-11-16 22:53:05,29.011,81.166,25.244
2018-11-16 22:54:05,28.974,81.044,25.183
2018-11-16 22:55:05,28.974,81.288,25.232
2018-11-16 22:56:05,28.938,81.288,25.195
2018-11-16 22:57:05,28.938,81.349,25.207
2018-11-16 22:58:05,28.938,81.41,25.22
2018-11-16 22:59:05,28.938,81.349,25.207
2018-11-16 23:00:05,28.901,81.288,25.159
2018-11-16 23:01:05,28.938,81.227,25.183
2018-11-16 23:02:05,28.901,81.227,25.146
2018-11-16 23:03:05,28.938,81.227,25.183
2018-11-16 23:04:05,28.938,81.288,25.195
2018-11-16 23:05:05,28.901,81.288,25.159
2018-11-16 23:06:05,28.938,81.227,25.183
2018-11-16 23:07:05,28.938,81.105,25.159
2018-11-16 23:08:05,28.938,81.227,25.183
2018-11-16 23:09:05,28.901,81.166,25.134
2018-11-16 23:10:05,28.938,81.166,25.171
2018-11-16 23:11:05,28.901,81.288,25.159
2018-11-16 23:12:05,28.901,81.349,25.171
2018-11-16 23:13:05,28.901,81.349,25.171
2018-11-16 23:14:05,28.901,81.471,25.195
2018-11-16 23:15:05,28.901,81.349,25.171
2018-11-16 23:16:05,28.938,81.227,25.183
2018-11-16 23:17:05,28.938,81.227,25.183
2018-11-16 23:18:05,28.938,81.105,25.159
2018-11-16 23:19:05,28.938,81.105,25.159
2018-11-16 23:20:05,28.938,81.227,25.183
2018-11-16 23:21:05,28.938,81.044,25.146
2018-11-16 23:22:05,28.938,81.227,25.183
2018-11-16 23:23:05,28.938,80.983,25.134
2018-11-16 23:24:05,28.938,80.922,25.122
2018-11-16 23:25:05,28.938,81.288,25.195
2018-11-16 23:26:05,28.938,81.288,25.195
2018-11-16 23:27:05,28.938,81.349,25.207
2018-11-16 23:28:05,28.938,81.349,25.207
2018-11-16 23:29:05,28.938,81.349,25.207
2018-11-16 23:30:05,28.938,81.41,25.22
2018-11-16 23:31:05,28.901,81.471,25.195
2018-11-16 23:32:05,28.901,81.593,25.22
2018-11-16 23:33:05,28.901,81.41,25.183
2018-11-16 23:34:05,28.901,81.532,25.207
2018-11-16 23:35:05,28.901,81.471,25.195
2018-11-16 23:36:05,28.901,81.471,25.195
2018-11-16 23:37:05,28.901,81.532,25.207
2018-11-16 23:38:05,28.938,81.593,25.256
2018-11-16 23:39:05,28.901,81.593,25.22
2018-11-16 23:40:05,28.938,81.532,25.244
2018-11-16 23:41:05,28.901,81.532,25.207
2018-11-16 23:42:05,28.901,81.715,25.244
2018-11-16 23:43:05,28.864,81.715,25.207
2018-11-16 23:44:05,28.901,81.715,25.244
2018-11-16 23:45:05,28.864,81.776,25.22
2018-11-16 23:46:05,28.864,81.776,25.22
2018-11-16 23:47:05,28.901,81.898,25.281
2018-11-16 23:48:05,28.864,81.776,25.22
2018-11-16 23:49:05,28.864,81.898,25.244
2018-11-16 23:50:05,28.864,81.838,25.232
2018-11-16 23:51:05,28.864,81.898,25.244
2018-11-16 23:52:05,28.828,82.021,25.232
2018-11-16 23:53:05,28.864,81.96,25.256
2018-11-16 23:54:05,28.864,81.838,25.232
2018-11-16 23:55:05,28.828,81.96,25.22
2018-11-16 23:56:05,28.828,82.082,25.244
2018-11-16 23:57:05,28.828,82.021,25.232
2018-11-16 23:58:05,28.864,82.082,25.281
2018-11-16 23:59:05,28.828,82.021,25.232
2018-11-17 00:00:05,28.828,82.143,25.256
2018-11-17 00:01:05,28.864,82.143,25.293
2018-11-17 00:02:05,28.828,81.96,25.22
2018-11-17 00:03:05,28.828,82.082,25.244
2018-11-17 00:04:05,28.828,82.143,25.256
2018-11-17 00:05:05,28.828,82.204,25.268
2018-11-17 00:06:05,28.828,82.326,25.293
2018-11-17 00:07:05,28.828,82.387,25.305
2018-11-17 00:08:05,28.791,82.387,25.269
2018-11-17 00:09:05,28.755,82.448,25.244
2018-11-17 00:10:05,28.755,82.509,25.256
2018-11-17 00:11:05,28.755,82.326,25.22
2018-11-17 00:12:05,28.755,82.57,25.269
2018-11-17 00:13:05,28.718,82.692,25.256
2018-11-17 00:14:05,28.718,82.753,25.268
2018-11-17 00:15:05,28.718,82.753,25.268
2018-11-17 00:16:05,28.718,82.753,25.268
2018-11-17 00:17:05,28.681,82.753,25.232
2018-11-17 00:18:05,28.718,82.875,25.293
2018-11-17 00:19:05,28.681,82.753,25.232
2018-11-17 00:20:05,28.718,82.936,25.305
2018-11-17 00:21:05,28.718,82.936,25.305
2018-11-17 00:22:05,28.718,82.998,25.317
2018-11-17 00:23:05,28.718,82.998,25.317
2018-11-17 00:24:05,28.718,82.998,25.317
2018-11-17 00:25:05,28.718,82.998,25.317
2018-11-17 00:26:05,28.718,82.875,25.293
2018-11-17 00:27:05,28.718,82.936,25.305
2018-11-17 00:28:05,28.718,82.875,25.293
2018-11-17 00:29:05,28.681,82.998,25.281
2018-11-17 00:30:05,28.681,83.058,25.293
2018-11-17 00:31:05,28.681,83.058,25.293
2018-11-17 00:32:05,28.681,83.12,25.305
2018-11-17 00:33:05,28.681,83.12,25.305
2018-11-17 00:34:05,28.645,83.058,25.256
2018-11-17 00:35:05,28.681,83.12,25.305
2018-11-17 00:36:05,28.681,83.058,25.293
2018-11-17 00:37:05,28.681,83.058,25.293
2018-11-17 00:38:05,28.645,83.181,25.281
2018-11-17 00:39:05,28.645,83.181,25.281
2018-11-17 00:40:05,28.645,83.058,25.256
2018-11-17 00:41:05,28.681,83.058,25.293
2018-11-17 00:42:05,28.681,83.12,25.305
2018-11-17 00:43:05,28.681,83.058,25.293
2018-11-17 00:44:05,28.681,82.814,25.244
2018-11-17 00:45:05,28.718,82.875,25.293
2018-11-17 00:46:05,28.718,82.936,25.305
2018-11-17 00:47:05,28.718,82.753,25.268
2018-11-17 00:48:05,28.718,82.814,25.281
2018-11-17 00:49:05,28.755,82.875,25.33
2018-11-17 00:50:05,28.718,82.936,25.305
2018-11-17 00:51:05,28.755,82.936,25.342
2018-11-17 00:52:05,28.755,82.875,25.33
2018-11-17 00:53:05,28.755,82.936,25.342
2018-11-17 00:54:05,28.755,82.753,25.305
2018-11-17 00:55:05,28.755,82.814,25.317
2018-11-17 00:56:05,28.718,82.631,25.244
2018-11-17 00:57:05,28.718,82.936,25.305
2018-11-17 00:58:05,28.681,83.12,25.305
2018-11-17 00:59:05,28.718,83.181,25.354
2018-11-17 01:00:05,28.681,83.242,25.33
2018-11-17 01:01:05,28.718,83.486,25.415
2018-11-17 01:02:05,28.681,83.364,25.354
2018-11-17 01:03:05,28.681,83.12,25.305
2018-11-17 01:04:05,28.718,82.998,25.317
2018-11-17 01:05:05,28.718,83.058,25.33
2018-11-17 01:06:05,28.718,83.181,25.354
2018-11-17 01:07:05,28.718,83.181,25.354
2018-11-17 01:08:05,28.718,83.12,25.342
2018-11-17 01:09:05,28.681,83.181,25.317
2018-11-17 01:10:05,28.681,83.058,25.293
2018-11-17 01:11:05,28.681,82.998,25.281
2018-11-17 01:12:05,28.718,82.631,25.244
2018-11-17 01:13:05,28.718,82.631,25.244
2018-11-17 01:14:05,28.718,82.936,25.305
2018-11-17 01:15:05,28.718,82.936,25.305
2018-11-17 01:16:05,28.718,82.875,25.293
2018-11-17 01:17:05,28.755,82.998,25.354
2018-11-17 01:18:05,28.755,82.998,25.354
2018-11-17 01:19:05,28.755,82.998,25.354
2018-11-17 01:20:05,28.755,82.998,25.354
2018-11-17 01:21:05,28.718,83.058,25.33
2018-11-17 01:22:05,28.755,82.814,25.317
2018-11-17 01:23:05,28.755,82.814,25.317
2018-11-17 01:24:05,28.755,82.875,25.33
2018-11-17 01:25:05,28.755,82.875,25.33
2018-11-17 01:26:05,28.755,82.936,25.342
2018-11-17 01:27:05,28.755,82.936,25.342
2018-11-17 01:28:05,28.755,82.936,25.342
2018-11-17 01:29:05,28.755,82.448,25.244
2018-11-17 01:30:05,28.755,82.875,25.33
2018-11-17 01:31:05,28.755,82.936,25.342
2018-11-17 01:32:05,28.755,82.936,25.342
2018-11-17 01:33:05,28.718,82.936,25.305
2018-11-17 01:34:05,28.718,83.058,25.33
2018-11-17 01:35:05,28.718,82.998,25.317
2018-11-17 01:36:05,28.718,82.692,25.256
2018-11-17 01:37:05,28.718,82.448,25.207
2018-11-17 01:38:05,28.755,82.692,25.293
2018-11-17 01:39:05,28.755,82.509,25.256
2018-11-17 01:40:05,28.718,82.57,25.232
2018-11-17 01:41:05,28.718,82.692,25.256
2018-11-17 01:42:05,28.755,82.692,25.293
2018-11-17 01:43:05,28.718,82.753,25.268
2018-11-17 01:44:05,28.755,82.631,25.281
2018-11-17 01:45:05,28.755,82.631,25.281
2018-11-17 01:46:05,28.755,82.448,25.244
2018-11-17 01:47:05,28.718,82.57,25.232
2018-11-17 01:48:05,28.718,82.57,25.232
2018-11-17 01:49:05,28.718,82.509,25.22
2018-11-17 01:50:05,28.681,82.57,25.195
2018-11-17 01:51:05,28.681,82.814,25.244
2018-11-17 01:52:05,28.681,82.814,25.244
2018-11-17 01:53:05,28.718,82.753,25.268
2018-11-17 01:54:05,28.718,82.692,25.256
2018-11-17 01:55:05,28.718,82.631,25.244
2018-11-17 01:56:05,28.718,82.509,25.22
2018-11-17 01:57:05,28.718,82.631,25.244
2018-11-17 01:58:05,28.718,82.631,25.244
2018-11-17 01:59:05,28.718,82.692,25.256
2018-11-17 02:00:05,28.718,82.753,25.268
2018-11-17 02:01:05,28.681,82.692,25.22
2018-11-17 02:02:05,28.718,82.692,25.256
2018-11-17 02:03:05,28.718,82.57,25.232
2018-11-17 02:04:05,28.718,82.631,25.244
2018-11-17 02:05:05,28.718,82.631,25.244
2018-11-17 02:06:05,28.718,82.692,25.256
2018-11-17 02:07:05,28.755,82.692,25.293
2018-11-17 02:08:05,28.791,82.509,25.293
2018-11-17 02:09:05,28.755,82.387,25.232
2018-11-17 02:10:05,28.718,82.57,25.232
2018-11-17 02:11:05,28.645,83.058,25.256
2018-11-17 02:12:05,28.645,83.12,25.268
2018-11-17 02:13:05,28.645,83.12,25.268
2018-11-17 02:14:05,28.645,83.12,25.268
2018-11-17 02:15:05,28.608,83.242,25.256
2018-11-17 02:16:05,28.608,83.303,25.269
2018-11-17 02:17:05,28.571,83.425,25.256
2018-11-17 02:18:05,28.608,83.303,25.269
2018-11-17 02:19:05,28.571,83.486,25.269
2018-11-17 02:20:05,28.571,83.425,25.256
2018-11-17 02:21:05,28.535,83.669,25.269
2018-11-17 02:22:05,28.535,83.669,25.269
2018-11-17 02:23:05,28.571,83.547,25.281
2018-11-17 02:24:05,28.608,83.608,25.33
2018-11-17 02:25:05,28.571,83.73,25.317
2018-11-17 02:26:05,28.535,83.913,25.317
2018-11-17 02:27:05,28.498,84.096,25.317
2018-11-17 02:28:05,28.498,83.974,25.293
2018-11-17 02:29:05,28.498,84.096,25.317
2018-11-17 02:30:05,28.535,83.974,25.33
2018-11-17 02:31:05,28.498,84.035,25.305
2018-11-17 02:32:05,28.498,83.974,25.293
2018-11-17 02:33:05,28.498,84.219,25.342
2018-11-17 02:34:05,28.462,84.157,25.293
2018-11-17 02:35:05,28.425,84.219,25.268
2018-11-17 02:36:05,28.462,84.279,25.317
2018-11-17 02:37:05,28.425,84.402,25.305
2018-11-17 02:38:05,28.388,84.707,25.33
2018-11-17 02:39:05,28.388,84.89,25.366
2018-11-17 02:40:05,28.388,84.829,25.354
2018-11-17 02:41:05,28.352,84.89,25.33
2018-11-17 02:42:05,28.388,84.646,25.317
2018-11-17 02:43:05,28.388,84.829,25.354
2018-11-17 02:44:05,28.388,84.951,25.378
2018-11-17 02:45:05,28.388,84.951,25.378
2018-11-17 02:46:05,28.388,84.768,25.342
2018-11-17 02:47:05,28.425,84.646,25.354
2018-11-17 02:48:05,28.425,84.707,25.366
2018-11-17 02:49:05,28.425,85.256,25.476
2018-11-17 02:50:05,28.388,85.317,25.452
2018-11-17 02:51:05,28.388,85.317,25.452
2018-11-17 02:52:05,28.388,85.195,25.427
2018-11-17 02:53:05,28.352,85.745,25.5
2018-11-17 02:54:05,28.315,86.05,25.525
2018-11-17 02:55:05,28.278,86.05,25.488
2018-11-17 02:56:05,28.242,86.172,25.476
2018-11-17 02:57:05,28.205,85.867,25.378
2018-11-17 02:58:05,28.242,85.989,25.439
2018-11-17 02:59:05,28.242,85.561,25.354
2018-11-17 03:00:05,28.242,85.256,25.293
2018-11-17 03:01:05,28.278,85.317,25.342
2018-11-17 03:02:05,28.315,85.317,25.378
2018-11-17 03:03:05,28.278,85.195,25.317
2018-11-17 03:04:05,28.278,85.256,25.33
2018-11-17 03:05:05,28.278,85.378,25.354
2018-11-17 03:06:05,28.278,85.378,25.354
2018-11-17 03:07:05,28.278,85.073,25.293
2018-11-17 03:08:05,28.315,85.134,25.342
2018-11-17 03:09:05,28.315,85.134,25.342
2018-11-17 03:10:05,28.315,84.951,25.305
2018-11-17 03:11:05,28.315,85.073,25.33
2018-11-17 03:12:05,28.278,85.195,25.317
2018-11-17 03:13:05,28.242,85.256,25.293
2018-11-17 03:14:05,28.242,85.317,25.305
2018-11-17 03:15:05,28.242,85.378,25.317
2018-11-17 03:16:05,28.242,85.439,25.33
2018-11-17 03:17:05,28.242,85.134,25.268
2018-11-17 03:18:05,28.242,85.134,25.268
2018-11-17 03:19:05,28.278,85.195,25.317
2018-11-17 03:20:05,28.278,85.134,25.305
2018-11-17 03:21:05,28.315,84.89,25.293
2018-11-17 03:22:05,28.278,84.89,25.256
2018-11-17 03:23:05,28.278,84.829,25.244
2018-11-17 03:24:05,28.315,85.134,25.342
2018-11-17 03:25:05,28.315,84.951,25.305
2018-11-17 03:26:05,28.315,84.951,25.305
2018-11-17 03:27:05,28.352,85.134,25.378
2018-11-17 03:28:05,28.352,85.195,25.391
2018-11-17 03:29:05,28.352,84.829,25.317
2018-11-17 03:30:05,28.352,85.134,25.378
2018-11-17 03:31:05,28.315,85.378,25.391
2018-11-17 03:32:05,28.315,85.378,25.391
2018-11-17 03:33:05,28.278,85.134,25.305
2018-11-17 03:34:05,28.278,85.073,25.293
2018-11-17 03:35:05,28.278,84.951,25.268
2018-11-17 03:36:05,28.278,85.012,25.281
2018-11-17 03:37:05,28.278,84.951,25.268
2018-11-17 03:38:05,28.278,84.646,25.207
2018-11-17 03:39:05,28.315,84.829,25.281
2018-11-17 03:40:05,28.315,84.89,25.293
2018-11-17 03:41:05,28.315,84.951,25.305
2018-11-17 03:42:05,28.352,85.012,25.354
2018-11-17 03:43:05,28.315,85.073,25.33
2018-11-17 03:44:05,28.315,85.195,25.354
2018-11-17 03:45:05,28.315,85.073,25.33
2018-11-17 03:46:05,28.278,84.951,25.268
2018-11-17 03:47:05,28.278,85.073,25.293
2018-11-17 03:48:05,28.278,84.951,25.268
2018-11-17 03:49:05,28.315,84.951,25.305
2018-11-17 03:50:05,28.315,84.951,25.305
2018-11-17 03:51:05,28.315,84.341,25.183
2018-11-17 03:52:05,28.352,84.707,25.293
2018-11-17 03:53:05,28.315,84.89,25.293
2018-11-17 03:54:05,28.315,84.89,25.293
2018-11-17 03:55:05,28.352,84.829,25.317
2018-11-17 03:56:05,28.352,84.646,25.281
2018-11-17 03:57:05,28.315,84.646,25.244
2018-11-17 03:58:05,28.278,84.707,25.22
2018-11-17 03:59:05,28.278,84.829,25.244
2018-11-17 04:00:05,28.278,84.768,25.232
2018-11-17 04:01:05,28.278,84.829,25.244
2018-11-17 04:02:05,28.278,84.89,25.256
2018-11-17 04:03:05,28.278,84.829,25.244
2018-11-17 04:04:05,28.315,84.829,25.281
2018-11-17 04:05:05,28.352,84.707,25.293
2018-11-17 04:06:05,28.352,84.707,25.293
2018-11-17 04:07:05,28.315,84.707,25.256
2018-11-17 04:08:05,28.315,84.646,25.244
2018-11-17 04:09:05,28.352,84.463,25.244
2018-11-17 04:10:05,28.352,84.524,25.256
2018-11-17 04:11:05,28.352,84.524,25.256
2018-11-17 04:12:05,28.352,84.463,25.244
2018-11-17 04:13:05,28.315,84.463,25.207
2018-11-17 04:14:05,28.315,84.524,25.22
2018-11-17 04:15:05,28.352,84.524,25.256
2018-11-17 04:16:05,28.352,84.585,25.269
2018-11-17 04:17:05,28.315,84.463,25.207
2018-11-17 04:18:05,28.278,84.585,25.195
2018-11-17 04:19:05,28.278,84.524,25.183
2018-11-17 04:20:05,28.315,84.646,25.244
2018-11-17 04:21:05,28.315,84.279,25.171
2018-11-17 04:22:05,28.352,84.341,25.22
2018-11-17 04:23:05,28.388,84.341,25.256
2018-11-17 04:24:05,28.352,84.463,25.244
2018-11-17 04:25:05,28.388,84.341,25.256
2018-11-17 04:26:05,28.352,84.402,25.232
2018-11-17 04:27:05,28.352,84.341,25.22
2018-11-17 04:28:05,28.352,84.402,25.232
2018-11-17 04:29:05,28.352,84.463,25.244
2018-11-17 04:30:05,28.315,84.524,25.22
2018-11-17 04:31:05,28.315,84.707,25.256
2018-11-17 04:32:05,28.278,84.829,25.244
2018-11-17 04:33:05,28.278,84.829,25.244
2018-11-17 04:34:05,28.278,84.279,25.134
2018-11-17 04:35:05,28.315,84.463,25.207
2018-11-17 04:36:05,28.315,84.585,25.232
2018-11-17 04:37:05,28.352,84.707,25.293
2018-11-17 04:38:05,28.315,84.829,25.281
2018-11-17 04:39:05,28.278,84.951,25.268
2018-11-17 04:40:05,28.278,84.951,25.268
2018-11-17 04:41:05,28.278,84.89,25.256
2018-11-17 04:42:05,28.278,85.012,25.281
2018-11-17 04:43:05,28.278,85.012,25.281
2018-11-17 04:44:05,28.315,84.951,25.305
2018-11-17 04:45:05,28.315,84.951,25.305
2018-11-17 04:46:05,28.315,84.951,25.305
2018-11-17 04:47:05,28.315,84.951,25.305
2018-11-17 04:48:05,28.315,84.951,25.305
2018-11-17 04:49:05,28.315,84.951,25.305
2018-11-17 04:50:05,28.278,85.134,25.305
2018-11-17 04:51:05,28.315,85.073,25.33
2018-11-17 04:52:05,28.315,85.195,25.354
2018-11-17 04:53:05,28.315,85.195,25.354
2018-11-17 04:54:05,28.352,85.012,25.354
2018-11-17 04:55:05,28.352,85.073,25.366
2018-11-17 04:56:05,28.315,85.195,25.354
2018-11-17 04:57:05,28.315,85.256,25.366
2018-11-17 04:58:05,28.278,85.378,25.354
2018-11-17 04:59:05,28.278,85.378,25.354
2018-11-17 05:00:05,28.278,85.684,25.415
2018-11-17 05:01:05,28.242,85.745,25.391
2018-11-17 05:02:05,28.242,85.928,25.427
2018-11-17 05:03:05,28.205,85.989,25.403
2018-11-17 05:04:05,28.205,85.928,25.391
2018-11-17 05:05:05,28.205,85.928,25.391
2018-11-17 05:06:05,28.205,85.989,25.403
2018-11-17 05:07:05,28.205,85.867,25.378
2018-11-17 05:08:05,28.242,85.806,25.403
2018-11-17 05:09:05,28.242,85.989,25.439
2018-11-17 05:10:05,28.242,85.989,25.439
2018-11-17 05:11:05,28.242,85.928,25.427
2018-11-17 05:12:05,28.242,85.989,25.439
2018-11-17 05:13:05,28.242,85.867,25.415
2018-11-17 05:14:05,28.242,85.806,25.403
2018-11-17 05:15:05,28.242,85.867,25.415
2018-11-17 05:16:05,28.242,85.867,25.415
2018-11-17 05:17:05,28.242,85.561,25.354
2018-11-17 05:18:05,28.242,85.989,25.439
2018-11-17 05:19:05,28.205,86.233,25.452
2018-11-17 05:20:05,28.132,86.416,25.415
2018-11-17 05:21:05,28.132,86.538,25.439
2018-11-17 05:22:05,28.095,86.416,25.378
2018-11-17 05:23:05,28.095,86.416,25.378
2018-11-17 05:24:05,28.132,86.355,25.403
2018-11-17 05:25:05,28.095,86.416,25.378
2018-11-17 05:26:05,28.132,86.172,25.366
2018-11-17 05:27:05,28.168,86.111,25.391
2018-11-17 05:28:05,28.168,85.989,25.366
2018-11-17 05:29:05,28.168,86.05,25.378
2018-11-17 05:30:05,28.168,85.867,25.342
2018-11-17 05:31:05,28.205,85.684,25.342
2018-11-17 05:32:05,28.205,85.317,25.268
2018-11-17 05:33:05,28.242,85.623,25.366
2018-11-17 05:34:05,28.242,85.561,25.354
2018-11-17 05:35:05,28.205,85.561,25.317
2018-11-17 05:36:05,28.205,85.501,25.305
