Timestamp,Cold-R1-High-RH,Cold-R1-Mild-RH,Cold-R1-Low-RH,Cold-R2-High-RH,Cold-R2-Mild-RH,Cold-R2-Low-RH
2018-11-16 12:12:03,81.776,79.09,80.555,81.471,80.311,80.555
2018-11-16 12:12:08,81.654,79.029,80.372,81.349,80.25,80.433
2018-11-16 12:12:13,81.471,78.907,80.311,81.227,80.189,80.372
2018-11-16 12:12:18,81.349,78.663,80.128,81.044,80.067,80.128
2018-11-16 12:12:23,81.105,78.419,79.884,80.8,79.762,79.945
2018-11-16 12:12:28,80.983,78.174,79.64,80.555,79.579,79.579
2018-11-16 12:12:33,80.8,77.991,79.518,80.372,79.334,79.395
2018-11-16 12:12:38,80.617,77.747,79.334,80.189,79.09,79.151
2018-11-16 12:12:43,80.494,77.564,79.151,80.067,78.907,78.907
2018-11-16 12:12:48,80.372,77.442,78.968,79.762,78.785,78.724
2018-11-16 12:12:53,80.128,77.32,78.724,79.457,78.602,78.541
2018-11-16 12:12:58,79.945,77.137,78.48,79.334,78.419,78.419
2018-11-16 12:13:03,79.823,76.954,78.297,79.151,78.236,78.113
2018-11-16 12:13:08,79.518,76.587,78.052,78.907,77.991,77.747
2018-11-16 12:13:13,79.151,76.343,77.869,78.663,77.747,77.503
2018-11-16 12:13:18,78.968,76.221,77.625,78.419,77.564,77.32
2018-11-16 12:13:23,78.724,76.038,77.381,78.236,77.381,77.137
2018-11-16 12:13:28,78.602,75.916,77.259,78.052,77.259,76.954
2018-11-16 12:13:33,78.48,75.793,77.076,77.869,77.076,76.77
2018-11-16 12:13:38,78.297,75.61,76.954,77.747,76.892,76.526
2018-11-16 12:13:43,78.113,75.427,76.77,77.564,76.709,76.343
2018-11-16 12:13:48,77.93,75.305,76.648,77.381,76.587,76.16
2018-11-16 12:13:53,77.808,75.244,76.465,77.32,76.404,76.038
2018-11-16 12:13:58,77.686,75.122,76.343,77.015,76.221,75.916
2018-11-16 12:14:03,77.564,74.939,76.16,76.77,76.099,75.733
2018-11-16 12:14:08,77.442,74.634,75.916,76.526,75.916,75.488
2018-11-16 12:14:13,77.381,74.511,75.793,76.465,75.793,75.305
2018-11-16 12:14:18,77.198,74.389,75.61,76.343,75.61,75.305
2018-11-16 12:14:23,77.076,74.328,75.61,76.16,75.549,75.183
2018-11-16 12:14:28,76.954,74.145,75.427,76.038,75.366,74.939
2018-11-16 12:14:33,76.831,74.145,75.305,75.916,75.244,74.817
2018-11-16 12:14:38,76.709,74.023,75.183,75.855,75.122,74.573
2018-11-16 12:14:43,76.648,73.962,75.122,75.793,75,74.451
2018-11-16 12:14:48,76.648,73.901,75,75.733,74.939,74.328
2018-11-16 12:14:53,76.587,73.84,75,75.733,74.817,74.328
2018-11-16 12:14:58,76.465,73.718,74.878,75.549,74.695,74.145
2018-11-16 12:15:03,76.343,73.596,74.756,75.427,74.573,74.023
2018-11-16 12:15:08,76.16,73.535,74.573,75.305,74.511,73.901
2018-11-16 12:15:13,76.038,73.474,74.451,75.122,74.389,73.84
2018-11-16 12:15:18,76.038,73.352,74.328,74.939,74.328,73.718
2018-11-16 12:15:23,75.916,73.168,74.206,74.817,74.206,73.657
2018-11-16 12:15:28,75.855,72.985,74.084,74.756,74.145,73.535
2018-11-16 12:15:33,75.733,72.863,74.023,74.634,73.962,73.413
2018-11-16 12:15:38,75.671,72.802,73.901,74.451,73.84,73.229
2018-11-16 12:15:43,75.549,72.68,73.779,74.328,73.718,73.046
2018-11-16 12:15:48,75.488,72.619,73.657,74.267,73.596,72.924
2018-11-16 12:15:53,75.427,72.497,73.596,74.145,73.535,72.863
2018-11-16 12:15:58,75.427,72.436,73.474,74.084,73.352,72.741
2018-11-16 12:16:03,75.305,72.253,73.352,73.962,73.229,72.68
2018-11-16 12:16:08,75.183,72.13,73.29,73.84,73.168,72.558
2018-11-16 12:16:13,75.122,72.008,73.168,73.657,73.168,72.497
2018-11-16 12:16:18,75.122,72.008,73.107,73.657,73.168,72.436
2018-11-16 12:16:23,75.122,71.947,73.107,73.657,73.046,72.436
2018-11-16 12:16:28,75.061,71.947,73.046,73.657,73.046,72.375
2018-11-16 12:16:33,75.061,71.825,72.985,73.596,72.985,72.375
2018-11-16 12:16:38,75,71.764,72.924,73.596,72.863,72.375
2018-11-16 12:16:43,74.878,71.703,72.802,73.535,72.802,72.253
2018-11-16 12:16:48,74.817,71.642,72.741,73.352,72.68,72.13
2018-11-16 12:16:53,74.756,71.581,72.619,73.29,72.558,71.947
2018-11-16 12:16:58,74.511,71.276,72.375,72.924,72.314,71.764
2018-11-16 12:17:03,73.718,69.811,70.787,71.154,70.971,70.787
2018-11-16 12:17:08,72.68,68.101,68.834,68.895,69.017,68.834
2018-11-16 12:17:13,70.604,65.903,66.819,66.636,66.758,67.063
2018-11-16 12:17:18,68.529,62.851,63.767,63.889,63.584,64.377
2018-11-16 12:17:23,66.392,60.165,61.081,61.386,61.325,62.24
2018-11-16 12:17:28,64.011,58.577,59.249,59.982,59.493,60.531
2018-11-16 12:17:33,62.424,56.624,57.295,57.906,57.356,58.761
2018-11-16 12:17:38,61.447,55.891,56.685,57.112,56.319,57.662
2018-11-16 12:17:43,60.104,55.586,56.441,56.929,56.319,57.417
2018-11-16 12:17:48,59.371,54.792,55.403,56.197,55.403,56.868
2018-11-16 12:17:53,59.31,54.426,55.037,55.647,55.159,56.563
2018-11-16 12:17:58,58.7,54.304,55.037,55.708,54.914,56.441
2018-11-16 12:18:03,58.333,54.304,55.159,55.891,55.037,56.563
2018-11-16 12:18:08,58.394,54.609,55.464,56.197,55.403,56.929
2018-11-16 12:18:13,58.455,54.853,55.708,56.563,55.586,57.234
2018-11-16 12:18:18,58.639,55.037,56.013,56.929,55.83,57.662
2018-11-16 12:18:23,58.883,55.586,56.563,57.478,56.258,58.211
2018-11-16 12:18:28,59.066,55.708,56.868,57.784,56.563,58.639
2018-11-16 12:18:33,59.188,55.769,56.929,57.906,56.746,58.883
2018-11-16 12:18:38,59.31,56.074,57.234,58.15,56.99,59.371
2018-11-16 12:18:43,59.615,56.319,57.478,58.333,57.112,59.676
2018-11-16 12:18:48,59.432,56.136,57.417,58.211,56.99,59.676
2018-11-16 12:18:53,59.554,56.441,57.723,58.455,57.234,59.859
2018-11-16 12:18:58,60.653,58.211,59.493,60.226,59.005,61.325
2018-11-16 12:19:03,62.424,61.081,62.485,63.767,62.118,64.438
2018-11-16 12:19:08,65.72,64.194,65.171,67.124,65.354,67.308
2018-11-16 12:19:13,67.857,67.186,67.979,69.994,68.223,70.055
2018-11-16 12:19:18,69.444,69.139,70.604,72.375,70.482,72.375
2018-11-16 12:19:23,71.764,70.909,72.436,74.389,72.558,74.756
2018-11-16 12:19:28,74.451,73.046,74.328,75.977,74.206,76.282
2018-11-16 12:19:33,75.488,74.206,75.61,77.137,75.488,77.503
2018-11-16 12:19:38,76.526,75.061,76.648,78.113,76.526,78.724
2018-11-16 12:19:43,77.625,75.916,77.503,78.968,77.381,79.518
2018-11-16 12:19:48,78.419,76.648,78.174,79.64,78.052,80.189
2018-11-16 12:19:53,79.151,77.137,78.785,80.25,78.602,80.8
2018-11-16 12:19:58,79.823,77.808,79.273,80.739,79.151,81.288
2018-11-16 12:20:03,80.189,78.174,79.762,81.166,79.64,81.715
2018-11-16 12:20:08,80.677,78.541,80.067,81.532,79.945,81.96
2018-11-16 12:20:13,80.983,78.907,80.494,81.776,80.25,82.143
2018-11-16 12:20:18,81.349,79.273,80.8,82.021,80.494,82.387
2018-11-16 12:20:23,81.654,79.518,81.044,82.326,80.861,82.692
2018-11-16 12:20:28,81.776,79.823,81.227,82.448,81.166,82.875
2018-11-16 12:20:33,82.021,79.884,81.471,82.631,81.41,83.058
2018-11-16 12:20:38,82.143,80.006,81.532,82.814,81.471,83.181
2018-11-16 12:20:43,82.326,80.128,81.715,82.998,81.654,83.242
2018-11-16 12:20:48,82.448,80.311,81.838,83.12,81.776,83.364
2018-11-16 12:20:53,82.509,80.433,81.96,83.242,81.898,83.364
2018-11-16 12:20:58,82.631,80.555,82.082,83.364,82.021,83.425
2018-11-16 12:21:03,82.814,80.739,82.204,83.486,82.143,83.547
2018-11-16 12:21:08,83.058,80.922,82.265,83.669,82.265,83.669
2018-11-16 12:21:13,83.181,80.983,82.387,83.73,82.326,83.669
2018-11-16 12:21:18,83.242,81.044,82.509,83.73,82.448,83.669
2018-11-16 12:21:23,83.364,81.105,82.57,83.791,82.57,83.669
2018-11-16 12:21:28,83.364,81.105,82.631,83.791,82.57,83.669
2018-11-16 12:21:33,83.364,81.166,82.631,83.852,82.631,83.608
2018-11-16 12:21:38,83.364,81.227,82.692,83.913,82.631,83.608
2018-11-16 12:21:43,83.425,81.288,82.692,83.913,82.631,83.608
2018-11-16 12:21:48,83.486,81.288,82.692,83.852,82.631,83.547
2018-11-16 12:21:53,83.608,81.288,82.692,83.852,82.692,83.547
2018-11-16 12:21:58,83.608,81.349,82.692,83.852,82.692,83.547
2018-11-16 12:22:03,83.608,81.349,82.753,83.913,82.692,83.547
2018-11-16 12:22:08,83.669,81.288,82.753,83.852,82.692,83.547
2018-11-16 12:22:13,83.73,81.349,82.814,83.852,82.692,83.486
2018-11-16 12:22:18,83.73,81.288,82.814,83.852,82.692,83.425
2018-11-16 12:22:23,83.669,81.227,82.814,83.852,82.692,83.425
2018-11-16 12:22:28,83.669,81.166,82.814,83.913,82.631,83.364
2018-11-16 12:22:33,83.669,81.227,82.753,83.974,82.631,83.364
2018-11-16 12:22:38,83.669,81.288,82.692,83.974,82.57,83.303
2018-11-16 12:22:43,83.73,81.288,82.692,83.974,82.57,83.303
2018-11-16 12:22:48,83.669,81.349,82.692,83.913,82.631,83.242
2018-11-16 12:22:53,83.669,81.288,82.631,83.852,82.57,83.242
2018-11-16 12:22:58,83.608,81.227,82.692,83.852,82.57,83.181
2018-11-16 12:23:03,83.608,81.166,82.631,83.852,82.57,83.12
2018-11-16 12:23:08,83.608,81.166,82.631,83.791,82.509,83.058
2018-11-16 12:23:13,83.547,81.105,82.631,83.852,82.57,83.12
2018-11-16 12:23:18,83.486,81.044,82.57,83.852,82.57,83.058
2018-11-16 12:23:23,83.547,80.983,82.57,83.73,82.509,82.936
2018-11-16 12:23:28,83.486,80.922,82.509,83.73,82.448,82.814
2018-11-16 12:23:33,83.486,80.983,82.509,83.608,82.387,82.814
2018-11-16 12:23:38,83.425,80.983,82.387,83.547,82.387,82.753
2018-11-16 12:23:43,83.425,80.922,82.326,83.486,82.204,82.692
2018-11-16 12:23:48,83.364,80.922,82.265,83.547,82.204,82.631
2018-11-16 12:23:53,83.303,80.861,82.265,83.486,82.204,82.57
2018-11-16 12:23:58,83.303,80.861,82.265,83.425,82.204,82.509
2018-11-16 12:24:03,83.242,80.8,82.265,83.364,82.143,82.448
2018-11-16 12:24:08,83.242,80.8,82.265,83.425,82.082,82.448
2018-11-16 12:24:13,83.181,80.739,82.143,83.425,82.021,82.326
2018-11-16 12:24:18,83.181,80.8,82.204,83.364,81.96,82.326
2018-11-16 12:24:23,83.12,80.8,82.143,83.242,82.021,82.265
2018-11-16 12:24:28,83.181,80.8,82.143,83.181,81.96,82.204
2018-11-16 12:24:33,83.181,80.677,82.082,83.12,81.898,82.143
2018-11-16 12:24:38,83.12,80.617,82.082,83.12,81.96,82.143
2018-11-16 12:24:43,82.998,80.555,82.021,83.058,81.838,82.082
2018-11-16 12:24:48,82.998,80.555,81.96,82.936,81.776,82.082
2018-11-16 12:24:53,82.998,80.494,81.898,82.875,81.715,82.021
2018-11-16 12:24:58,82.936,80.433,81.898,82.875,81.715,81.96
2018-11-16 12:25:03,82.814,80.372,81.838,82.814,81.654,81.898
2018-11-16 12:25:08,82.753,80.433,81.838,82.753,81.593,81.898
2018-11-16 12:25:13,82.753,80.311,81.715,82.753,81.593,81.776
2018-11-16 12:25:18,82.692,80.372,81.654,82.692,81.532,81.715
2018-11-16 12:25:23,82.692,80.311,81.654,82.57,81.532,81.654
2018-11-16 12:25:28,82.753,80.311,81.654,82.631,81.532,81.654
2018-11-16 12:25:33,82.753,80.25,81.654,82.631,81.532,81.654
2018-11-16 12:25:38,82.631,80.189,81.532,82.509,81.532,81.593
2018-11-16 12:25:43,82.631,80.189,81.532,82.448,81.471,81.593
2018-11-16 12:25:48,82.57,80.067,81.41,82.326,81.41,81.471
2018-11-16 12:25:53,82.509,79.945,81.349,82.326,81.288,81.349
2018-11-16 12:25:58,82.448,79.823,81.227,82.143,81.227,81.227
2018-11-16 12:26:03,82.265,79.64,81.166,82.021,81.105,81.105
2018-11-16 12:26:08,82.204,79.579,81.105,81.96,80.983,81.044
2018-11-16 12:26:13,82.204,79.518,80.983,81.898,80.922,80.861
2018-11-16 12:26:18,82.082,79.395,80.861,81.715,80.8,80.739
2018-11-16 12:26:23,82.021,79.273,80.739,81.654,80.617,80.555
2018-11-16 12:26:28,81.898,79.151,80.617,81.532,80.433,80.433
2018-11-16 12:26:33,81.776,79.029,80.433,81.349,80.311,80.25
2018-11-16 12:26:38,81.715,78.846,80.25,81.166,80.189,80.128
2018-11-16 12:26:43,81.593,78.724,80.067,80.983,80.067,79.945
2018-11-16 12:26:48,81.41,78.541,79.884,80.739,79.945,79.762
2018-11-16 12:26:53,81.227,78.358,79.701,80.617,79.762,79.518
2018-11-16 12:26:58,81.044,78.052,79.579,80.311,79.579,79.273
2018-11-16 12:27:03,80.922,77.747,79.334,80.067,79.273,79.09
2018-11-16 12:27:08,80.739,77.564,79.151,79.884,79.09,78.907
2018-11-16 12:27:13,80.555,77.381,79.029,79.701,78.907,78.785
2018-11-16 12:27:18,80.433,77.32,78.846,79.64,78.724,78.541
2018-11-16 12:27:23,80.25,77.137,78.663,79.518,78.602,78.358
2018-11-16 12:27:28,80.067,76.954,78.419,79.457,78.48,78.174
2018-11-16 12:27:33,79.945,76.954,78.297,79.334,78.297,78.052
2018-11-16 12:27:38,79.762,76.892,78.236,79.212,78.174,77.93
2018-11-16 12:27:43,79.64,76.709,78.052,79.029,77.991,77.808
2018-11-16 12:27:48,79.518,76.465,77.808,78.785,77.747,77.564
2018-11-16 12:27:53,79.273,76.16,77.564,78.602,77.503,77.381
2018-11-16 12:27:58,79.029,75.793,77.259,78.358,77.259,77.076
2018-11-16 12:28:03,78.846,75.733,77.137,77.991,77.076,76.892
2018-11-16 12:28:08,78.541,75.549,77.015,77.808,76.954,76.709
2018-11-16 12:28:13,78.358,75.427,76.831,77.625,76.77,76.465
2018-11-16 12:28:18,78.236,75.366,76.77,77.503,76.648,76.221
2018-11-16 12:28:23,78.113,75.183,76.587,77.442,76.465,76.099
2018-11-16 12:28:28,77.991,75.061,76.404,77.32,76.343,75.916
2018-11-16 12:28:33,77.747,74.817,76.282,77.137,76.16,75.855
2018-11-16 12:28:38,77.686,74.817,76.16,77.015,76.038,75.733
2018-11-16 12:28:43,77.625,74.756,76.099,76.892,76.038,75.61
2018-11-16 12:28:48,77.686,74.695,75.977,76.892,75.916,75.427
2018-11-16 12:28:53,77.625,74.695,75.977,76.831,75.916,75.305
2018-11-16 12:28:58,77.503,74.634,75.916,76.709,75.733,75.183
2018-11-16 12:29:03,77.442,74.573,75.793,76.648,75.671,75.061
2018-11-16 12:29:08,77.259,74.451,75.671,76.465,75.549,74.878
2018-11-16 12:29:13,77.137,74.328,75.549,76.404,75.488,74.756
2018-11-16 12:29:18,77.137,74.389,75.488,76.343,75.427,74.634
2018-11-16 12:29:23,77.137,74.389,75.488,76.404,75.488,74.634
2018-11-16 12:29:28,77.198,74.389,75.488,76.343,75.427,74.634
2018-11-16 12:29:33,77.137,74.328,75.488,76.343,75.427,74.634
2018-11-16 12:29:38,77.076,74.328,75.427,76.282,75.366,74.573
2018-11-16 12:29:43,77.015,74.206,75.305,76.16,75.244,74.451
2018-11-16 12:29:48,76.954,74.084,75.183,76.038,75.061,74.328
2018-11-16 12:29:53,76.77,73.962,75,75.855,74.939,74.206
2018-11-16 12:29:58,76.709,73.901,74.817,75.733,74.756,74.084
2018-11-16 12:30:03,76.648,73.779,74.695,75.549,74.695,74.023
2018-11-16 12:30:08,76.465,73.657,74.634,75.427,74.634,73.84
2018-11-16 12:30:13,76.404,73.596,74.634,75.366,74.573,73.779
2018-11-16 12:30:18,76.404,73.657,74.634,75.427,74.573,73.779
2018-11-16 12:30:23,76.404,73.596,74.573,75.366,74.511,73.779
2018-11-16 12:30:28,76.343,73.657,74.573,75.244,74.511,73.657
2018-11-16 12:30:33,76.343,73.596,74.511,75.244,74.511,73.596
2018-11-16 12:30:38,76.343,73.413,74.451,75.122,74.511,73.596
2018-11-16 12:30:43,76.221,73.229,74.267,75,74.328,73.413
2018-11-16 12:30:48,76.038,73.107,74.084,74.695,74.084,73.229
2018-11-16 12:30:53,75.855,72.924,73.84,74.634,73.84,72.985
2018-11-16 12:30:58,75.733,72.802,73.718,74.451,73.718,72.924
2018-11-16 12:31:03,75.671,72.802,73.718,74.389,73.657,72.863
2018-11-16 12:31:08,75.61,72.741,73.596,74.389,73.596,72.863
2018-11-16 12:31:13,75.549,72.619,73.535,74.328,73.413,72.802
2018-11-16 12:31:18,75.488,72.436,73.413,74.267,73.352,72.741
2018-11-16 12:31:23,75.427,72.314,73.352,74.145,73.29,72.68
2018-11-16 12:31:28,75.305,72.07,73.107,73.962,73.107,72.558
2018-11-16 12:31:33,75.244,71.947,72.924,73.84,73.046,72.436
2018-11-16 12:31:38,75.183,71.947,72.924,73.718,72.924,72.253
2018-11-16 12:31:43,75.061,71.703,72.68,73.474,72.68,72.07
2018-11-16 12:31:48,74.451,70.787,71.764,72.558,71.886,71.337
2018-11-16 12:31:53,73.84,69.872,70.787,71.398,70.787,70.482
2018-11-16 12:31:58,73.168,68.834,69.383,70.116,69.627,69.322
2018-11-16 12:32:03,71.825,66.026,66.697,67.308,66.636,66.758
2018-11-16 12:32:08,69.689,63.706,63.828,64.072,63.889,64.499
2018-11-16 12:32:13,67.491,60.836,61.203,61.386,61.02,62.363
2018-11-16 12:32:18,65.11,58.577,59.005,59.432,58.822,60.409
2018-11-16 12:32:23,63.217,57.601,58.028,58.272,57.662,59.249
2018-11-16 12:32:28,61.691,56.38,57.295,57.54,56.807,58.272
2018-11-16 12:32:33,60.531,55.342,56.074,56.563,55.952,57.356
2018-11-16 12:32:38,59.982,54.975,55.708,56.013,55.403,56.929
2018-11-16 12:32:43,59.127,54.853,55.708,56.074,55.159,56.624
2018-11-16 12:32:48,58.944,54.609,55.525,56.074,55.098,56.807
2018-11-16 12:32:53,58.944,54.914,55.952,56.502,55.586,57.234
2018-11-16 12:32:58,59.005,55.464,56.502,56.99,56.136,57.601
2018-11-16 12:33:03,59.31,55.769,56.929,57.417,56.502,58.15
2018-11-16 12:33:08,59.737,56.502,57.784,58.211,57.356,58.944
2018-11-16 12:33:13,60.165,57.173,58.516,59.005,58.15,59.859
2018-11-16 12:33:18,60.592,57.356,58.761,59.371,58.455,60.348
2018-11-16 12:33:23,60.958,57.478,58.944,59.493,58.639,60.653
2018-11-16 12:33:28,61.203,57.601,58.944,59.432,58.7,60.836
2018-11-16 12:33:33,61.081,57.356,58.761,59.371,58.516,60.836
2018-11-16 12:33:38,61.203,57.417,58.883,59.554,58.577,61.02
2018-11-16 12:33:43,61.874,59.249,60.775,61.386,60.104,62.24
2018-11-16 12:33:48,63.4,61.63,63.523,64.194,62.301,64.133
2018-11-16 12:33:53,65.476,64.866,66.758,67.308,65.903,67.735
2018-11-16 12:33:58,68.223,67.735,69.2,70.177,68.406,70.299
2018-11-16 12:34:03,69.933,69.627,71.276,72.13,70.909,72.497
2018-11-16 12:34:08,71.947,71.154,72.863,73.779,72.68,74.634
2018-11-16 12:34:13,73.596,72.497,74.145,75.122,73.962,76.038
2018-11-16 12:34:18,74.756,73.413,75.305,76.282,74.878,76.954
2018-11-16 12:34:23,76.038,74.328,76.282,77.076,75.916,78.113
2018-11-16 12:34:28,77.015,75.183,77.015,77.869,76.648,78.907
2018-11-16 12:34:33,77.747,75.916,77.808,78.663,77.442,79.579
2018-11-16 12:34:38,78.419,76.465,78.419,79.395,78.113,80.25
2018-11-16 12:34:43,79.151,76.954,78.907,79.945,78.663,80.8
2018-11-16 12:34:48,79.762,77.442,79.334,80.433,79.212,81.227
2018-11-16 12:34:53,80.25,77.869,79.823,80.8,79.64,81.593
2018-11-16 12:34:58,80.677,78.236,80.067,81.105,79.945,81.898
2018-11-16 12:35:03,80.861,78.602,80.433,81.41,80.189,82.082
2018-11-16 12:35:08,81.105,78.846,80.677,81.654,80.433,82.326
2018-11-16 12:35:13,81.471,78.968,80.861,81.838,80.677,82.448
2018-11-16 12:35:18,81.715,79.334,81.044,82.082,80.922,82.631
2018-11-16 12:35:23,81.776,79.457,81.227,82.265,81.044,82.753
2018-11-16 12:35:28,82.021,79.701,81.471,82.509,81.288,82.936
2018-11-16 12:35:33,82.204,79.945,81.654,82.753,81.471,83.12
2018-11-16 12:35:38,82.387,80.128,81.838,82.875,81.593,83.303
2018-11-16 12:35:43,82.57,80.372,82.021,83.12,81.838,83.364
2018-11-16 12:35:48,82.753,80.372,82.143,83.242,81.898,83.486
2018-11-16 12:35:53,82.814,80.494,82.265,83.364,82.021,83.547
2018-11-16 12:35:58,82.936,80.494,82.387,83.547,82.082,83.547
2018-11-16 12:36:03,83.058,80.617,82.387,83.547,82.143,83.547
2018-11-16 12:36:08,83.181,80.617,82.387,83.486,82.204,83.547
2018-11-16 12:36:13,83.242,80.677,82.387,83.547,82.265,83.547
2018-11-16 12:36:18,83.242,80.739,82.448,83.608,82.326,83.547
2018-11-16 12:36:23,83.181,80.739,82.509,83.608,82.326,83.486
2018-11-16 12:36:28,83.181,80.739,82.509,83.669,82.326,83.486
2018-11-16 12:36:33,83.181,80.739,82.509,83.73,82.387,83.425
2018-11-16 12:36:38,83.303,80.8,82.509,83.669,82.448,83.486
2018-11-16 12:36:43,83.303,80.922,82.509,83.73,82.448,83.486
2018-11-16 12:36:48,83.303,80.861,82.57,83.73,82.448,83.486
2018-11-16 12:36:53,83.242,80.922,82.57,83.669,82.448,83.425
2018-11-16 12:36:58,83.303,80.922,82.631,83.73,82.448,83.425
2018-11-16 12:37:03,83.425,81.044,82.631,83.791,82.509,83.364
2018-11-16 12:37:08,83.425,81.166,82.631,83.791,82.57,83.425
2018-11-16 12:37:13,83.486,81.166,82.631,83.791,82.631,83.425
2018-11-16 12:37:18,83.547,81.288,82.692,83.791,82.631,83.425
2018-11-16 12:37:23,83.608,81.288,82.692,83.791,82.692,83.486
2018-11-16 12:37:28,83.547,81.288,82.692,83.791,82.692,83.364
2018-11-16 12:37:33,83.547,81.227,82.692,83.791,82.753,83.303
2018-11-16 12:37:38,83.547,81.105,82.692,83.73,82.631,83.181
2018-11-16 12:37:43,83.547,81.105,82.631,83.73,82.57,83.058
2018-11-16 12:37:48,83.547,81.044,82.631,83.73,82.631,83.058
2018-11-16 12:37:53,83.608,81.044,82.631,83.608,82.631,83.058
2018-11-16 12:37:58,83.608,81.105,82.631,83.669,82.631,82.998
2018-11-16 12:38:03,83.608,81.105,82.57,83.73,82.631,82.936
2018-11-16 12:38:08,83.547,81.044,82.631,83.73,82.57,82.936
2018-11-16 12:38:13,83.486,81.044,82.57,83.669,82.509,82.875
2018-11-16 12:38:18,83.547,80.922,82.57,83.669,82.448,82.875
2018-11-16 12:38:23,83.547,80.922,82.509,83.669,82.448,82.814
2018-11-16 12:38:28,83.547,80.861,82.448,83.608,82.387,82.753
2018-11-16 12:38:33,83.547,80.922,82.387,83.547,82.387,82.753
2018-11-16 12:38:38,83.547,80.922,82.448,83.669,82.387,82.692
2018-11-16 12:38:43,83.547,80.983,82.448,83.669,82.448,82.692
2018-11-16 12:38:48,83.669,81.105,82.509,83.791,82.448,82.753
2018-11-16 12:38:53,83.73,81.105,82.509,83.669,82.509,82.753
2018-11-16 12:38:58,83.73,81.044,82.448,83.669,82.448,82.692
2018-11-16 12:39:03,83.608,80.983,82.387,83.486,82.387,82.631
2018-11-16 12:39:08,83.425,80.922,82.326,83.425,82.265,82.509
2018-11-16 12:39:13,83.303,80.861,82.204,83.303,82.204,82.387
2018-11-16 12:39:18,83.303,80.739,82.082,83.12,82.082,82.204
2018-11-16 12:39:23,83.242,80.677,81.96,83.058,81.96,82.082
2018-11-16 12:39:28,83.181,80.617,81.838,82.936,81.838,82.021
2018-11-16 12:39:33,83.12,80.494,81.776,82.814,81.776,81.898
2018-11-16 12:39:38,82.936,80.372,81.654,82.753,81.654,81.776
2018-11-16 12:39:43,82.875,80.25,81.532,82.692,81.593,81.654
2018-11-16 12:39:48,82.753,80.189,81.471,82.509,81.532,81.654
2018-11-16 12:39:53,82.814,80.067,81.349,82.448,81.471,81.532
2018-11-16 12:39:58,82.753,79.945,81.227,82.387,81.288,81.349
2018-11-16 12:40:03,82.631,79.823,81.044,82.265,81.166,81.227
2018-11-16 12:40:08,82.57,79.579,80.922,82.143,80.983,80.983
2018-11-16 12:40:13,82.326,79.273,80.8,82.021,80.739,80.8
2018-11-16 12:40:18,82.204,79.212,80.617,81.898,80.617,80.677
2018-11-16 12:40:23,82.143,79.09,80.433,81.776,80.555,80.494
2018-11-16 12:40:28,81.96,79.029,80.311,81.532,80.433,80.25
2018-11-16 12:40:33,81.838,78.907,80.128,81.349,80.311,80.128
2018-11-16 12:40:38,81.593,78.663,79.884,81.044,80.189,79.884
2018-11-16 12:40:43,81.349,78.358,79.64,80.739,79.884,79.579
2018-11-16 12:40:48,81.105,77.991,79.334,80.433,79.518,79.273
2018-11-16 12:40:53,80.922,77.625,78.907,80.067,79.151,78.968
2018-11-16 12:40:58,80.555,77.259,78.602,79.579,78.785,78.602
2018-11-16 12:41:03,80.25,77.015,78.236,79.212,78.541,78.236
2018-11-16 12:41:08,80.006,76.709,77.991,78.846,78.174,77.869
2018-11-16 12:41:13,79.701,76.526,77.625,78.541,77.869,77.625
2018-11-16 12:41:18,79.457,76.343,77.381,78.297,77.625,77.381
2018-11-16 12:41:23,79.212,75.977,77.076,78.174,77.381,77.198
2018-11-16 12:41:28,78.907,75.671,76.831,77.93,77.137,76.892
2018-11-16 12:41:33,78.602,75.488,76.648,77.747,76.831,76.587
2018-11-16 12:41:38,78.358,75.244,76.343,77.503,76.587,76.343
2018-11-16 12:41:43,78.052,75.061,76.16,77.381,76.343,76.16
2018-11-16 12:41:48,77.747,74.817,75.916,77.076,76.099,75.977
2018-11-16 12:41:53,77.442,74.573,75.733,76.709,75.855,75.733
2018-11-16 12:41:58,77.381,74.451,75.549,76.526,75.793,75.549
2018-11-16 12:42:03,77.137,74.206,75.244,76.282,75.549,75.305
2018-11-16 12:42:08,76.892,74.023,74.878,76.038,75.305,75.061
2018-11-16 12:42:13,76.709,73.962,74.695,75.855,75.183,74.756
2018-11-16 12:42:18,76.526,73.779,74.511,75.733,74.878,74.573
2018-11-16 12:42:23,76.404,73.657,74.389,75.549,74.756,74.389
2018-11-16 12:42:28,76.282,73.413,74.206,75.305,74.573,74.145
2018-11-16 12:42:33,76.221,73.229,74.023,75.061,74.389,73.962
2018-11-16 12:42:38,76.16,73.107,73.84,74.817,74.206,73.718
2018-11-16 12:42:43,76.038,72.985,73.779,74.695,74.145,73.596
2018-11-16 12:42:48,75.855,72.924,73.718,74.634,74.023,73.474
2018-11-16 12:42:53,75.793,72.924,73.657,74.573,73.962,73.474
2018-11-16 12:42:58,75.671,72.863,73.596,74.451,73.901,73.413
2018-11-16 12:43:03,75.488,72.802,73.474,74.451,73.779,73.352
2018-11-16 12:43:08,75.427,72.68,73.352,74.389,73.657,73.229
2018-11-16 12:43:13,75.366,72.436,73.229,74.267,73.474,73.046
2018-11-16 12:43:18,75.244,72.192,73.168,74.145,73.352,72.924
