Timestamp,RA-Mixing-RH,RA-Cold-RH,RA-Hot-RH,RA-Exhaust-RH
2018-11-16 15:44:40,70.543,64.682,60.104,62.729
2018-11-16 15:44:55,70.482,69.383,63.156,67.674
2018-11-16 15:45:10,70.787,70.909,66.209,69.566
2018-11-16 15:45:25,71.215,72.008,67.735,70.238
2018-11-16 15:45:40,71.52,72.314,68.59,70.726
2018-11-16 15:45:55,71.642,72.741,68.712,70.543
2018-11-16 15:46:10,71.52,72.802,69.017,70.665
2018-11-16 15:46:25,71.398,72.497,68.712,70.36
2018-11-16 15:46:40,70.971,72.314,68.712,69.994
2018-11-16 15:46:55,70.421,72.13,68.468,69.689
2018-11-16 15:47:10,69.933,71.825,68.101,69.261
2018-11-16 15:47:25,69.444,71.581,67.857,68.895
2018-11-16 15:47:40,69.139,71.52,67.674,68.773
2018-11-16 15:47:55,68.773,71.459,67.613,68.651
2018-11-16 15:48:10,68.468,71.337,67.613,68.468
2018-11-16 15:48:25,68.162,70.849,67.369,68.223
2018-11-16 15:48:40,67.857,70.665,67.124,67.979
2018-11-16 15:48:55,67.735,70.543,66.758,67.735
2018-11-16 15:49:10,67.613,70.36,66.636,67.674
2018-11-16 15:49:25,67.308,69.994,66.575,67.43
2018-11-16 15:49:40,68.101,68.895,66.148,66.27
2018-11-16 15:49:55,67.369,67.491,64.621,64.621
2018-11-16 15:50:10,67.124,64.866,62.851,61.813
2018-11-16 15:50:25,68.956,62.485,60.836,59.493
2018-11-16 15:50:40,68.651,62.424,59.676,59.737
2018-11-16 15:50:55,69.322,62.668,59.493,60.226
2018-11-16 15:51:10,69.139,63.4,59.737,60.958
2018-11-16 15:51:25,71.215,63.828,59.982,61.691
2018-11-16 15:51:40,71.764,67.063,62.24,65.11
2018-11-16 15:51:55,71.581,70.909,64.988,69.261
2018-11-16 15:52:10,71.764,72.741,67.186,70.299
2018-11-16 15:52:25,72.375,73.107,68.406,70.909
2018-11-16 15:52:40,72.558,73.657,69.322,71.215
2018-11-16 15:52:55,72.68,73.84,69.872,71.337
2018-11-16 15:53:10,72.741,73.901,69.811,71.52
2018-11-16 15:53:25,72.13,73.84,69.933,71.276
2018-11-16 15:53:40,71.764,73.535,69.689,70.787
2018-11-16 15:53:55,71.093,73.046,69.261,70.36
2018-11-16 15:54:10,70.055,72.619,68.895,69.811
2018-11-16 15:54:25,69.078,71.947,68.346,69.322
2018-11-16 15:54:40,68.468,71.398,67.857,68.712
2018-11-16 15:54:55,68.04,70.971,67.369,68.223
2018-11-16 15:55:10,67.918,70.849,67.186,67.979
2018-11-16 15:55:25,67.796,70.726,66.941,67.918
2018-11-16 15:55:40,67.491,70.421,66.819,67.613
2018-11-16 15:55:55,67.308,70.177,66.636,67.369
2018-11-16 15:56:10,67.002,69.811,66.331,67.002
2018-11-16 15:56:25,66.88,69.505,66.148,66.453
2018-11-16 15:56:40,66.697,67.552,65.293,65.11
2018-11-16 15:56:55,67.186,64.438,62.973,61.996
2018-11-16 15:57:10,68.284,62.485,60.836,60.531
2018-11-16 15:57:25,68.04,62.485,60.043,59.737
2018-11-16 15:57:40,69.444,62.607,59.188,60.104
2018-11-16 15:57:55,69.017,63.828,59.982,61.386
2018-11-16 15:58:10,69.139,64.011,60.409,61.508
2018-11-16 15:58:25,71.032,65.781,61.02,63.4
2018-11-16 15:58:40,71.154,70.36,64.377,67.796
2018-11-16 15:58:55,71.215,72.008,66.758,69.75
2018-11-16 15:59:10,71.52,73.474,68.406,70.726
2018-11-16 15:59:25,71.825,73.84,68.956,70.849
2018-11-16 15:59:40,72.13,73.779,69.566,71.032
2018-11-16 15:59:55,72.192,74.267,69.933,71.337
2018-11-16 16:00:10,72.13,74.145,69.75,71.337
2018-11-16 16:00:25,72.375,73.84,69.566,71.276
2018-11-16 16:00:40,72.741,73.779,69.322,70.787
2018-11-16 16:00:55,72.619,73.352,69.322,70.604
2018-11-16 16:01:10,72.375,73.718,69.261,70.055
2018-11-16 16:01:25,72.13,73.779,69.2,69.811
2018-11-16 16:01:40,71.947,73.962,69.139,69.811
2018-11-16 16:01:55,71.703,73.718,68.834,70.116
2018-11-16 16:02:10,71.459,73.535,68.651,69.566
2018-11-16 16:02:25,71.093,73.474,68.529,69.627
2018-11-16 16:02:40,70.726,73.352,68.284,69.627
2018-11-16 16:02:55,70.299,73.29,68.04,69.322
2018-11-16 16:03:10,69.933,73.046,67.796,69.078
2018-11-16 16:03:25,69.689,72.924,67.613,68.895
2018-11-16 16:03:40,69.322,72.68,67.369,68.529
2018-11-16 16:03:55,68.162,72.497,67.186,68.223
2018-11-16 16:04:10,66.087,72.314,66.88,68.162
2018-11-16 16:04:25,64.255,71.581,65.842,66.331
2018-11-16 16:04:40,64.927,66.819,63.889,64.682
2018-11-16 16:04:55,65.965,66.026,61.63,61.813
2018-11-16 16:05:10,67.796,60.226,58.7,58.089
2018-11-16 16:05:25,68.406,59.066,55.586,58.394
2018-11-16 16:05:40,68.834,56.502,54.67,58.272
2018-11-16 16:05:55,70.971,56.197,53.938,58.516
2018-11-16 16:06:10,74.023,56.319,53.327,57.662
2018-11-16 16:06:25,74.328,60.47,53.999,57.784
2018-11-16 16:06:40,73.779,64.133,56.441,58.7
2018-11-16 16:06:55,73.229,65.903,58.089,60.409
2018-11-16 16:07:10,73.046,68.529,60.592,62.607
2018-11-16 16:07:25,72.497,70.787,63.523,63.95
2018-11-16 16:07:40,72.436,71.52,63.584,64.927
2018-11-16 16:07:55,72.558,72.008,64.194,66.331
2018-11-16 16:08:10,72.802,72.314,65.171,66.697
2018-11-16 16:08:25,72.863,72.985,66.819,67.247
2018-11-16 16:08:40,72.802,74.817,66.88,67.43
2018-11-16 16:08:55,73.29,74.389,67.979,68.468
2018-11-16 16:09:10,73.413,74.267,68.223,69.627
2018-11-16 16:09:25,73.352,74.878,68.162,68.773
2018-11-16 16:09:40,73.657,75.793,68.468,69.139
2018-11-16 16:09:55,74.084,75.61,68.529,68.468
2018-11-16 16:10:10,74.023,76.099,68.529,69.689
2018-11-16 16:10:25,74.145,75.977,68.895,69.017
2018-11-16 16:10:40,74.206,75.977,68.895,69.2
2018-11-16 16:10:55,74.267,76.526,68.956,69.139
2018-11-16 16:11:10,74.389,77.015,68.895,69.2
2018-11-16 16:11:25,74.206,76.038,68.773,70.055
2018-11-16 16:11:40,73.962,76.282,68.651,69.505
2018-11-16 16:11:55,73.718,76.465,68.834,69.2
2018-11-16 16:12:10,73.107,76.038,68.651,69.627
2018-11-16 16:12:25,72.619,75.977,68.529,69.261
2018-11-16 16:12:40,72.192,75.61,68.346,68.895
2018-11-16 16:12:55,71.703,75.366,68.223,68.834
2018-11-16 16:13:10,71.276,75.244,67.796,68.529
2018-11-16 16:13:25,70.849,75.061,67.552,68.346
2018-11-16 16:13:40,70.482,74.817,67.369,68.162
2018-11-16 16:13:55,70.177,74.511,67.002,67.918
2018-11-16 16:14:10,69.933,74.389,66.819,67.674
2018-11-16 16:14:25,69.689,74.206,66.636,67.43
2018-11-16 16:14:40,69.444,73.901,66.392,67.308
2018-11-16 16:14:55,69.2,73.84,66.27,67.124
2018-11-16 16:15:10,69.078,73.657,66.148,67.002
2018-11-16 16:15:25,68.895,73.474,65.965,66.88
2018-11-16 16:15:40,68.773,73.413,65.903,66.819
2018-11-16 16:15:55,68.773,73.229,65.781,66.697
2018-11-16 16:16:10,68.712,73.229,65.659,66.697
2018-11-16 16:16:25,67.43,73.168,65.537,66.697
2018-11-16 16:16:40,65.11,72.985,65.476,66.575
2018-11-16 16:16:55,63.523,70.238,64.866,65.72
2018-11-16 16:17:10,65.171,67.308,61.752,63.828
2018-11-16 16:17:25,65.232,61.02,58.883,62.118
2018-11-16 16:17:40,67.796,60.958,56.99,59.982
2018-11-16 16:17:55,68.773,57.662,55.525,58.944
2018-11-16 16:18:10,67.735,57.967,53.571,56.074
2018-11-16 16:18:25,72.314,59.066,53.999,57.417
2018-11-16 16:18:40,74.939,56.685,52.656,56.441
2018-11-16 16:18:55,74.145,60.958,53.205,56.013
2018-11-16 16:19:10,73.84,63.4,56.013,57.662
2018-11-16 16:19:25,73.107,66.209,59.432,60.531
2018-11-16 16:19:40,72.253,68.162,61.569,62.729
2018-11-16 16:19:55,72.07,70.177,62.424,64.133
2018-11-16 16:20:10,72.192,71.093,64.011,64.805
2018-11-16 16:20:25,71.886,71.154,64.072,65.72
2018-11-16 16:20:40,72.192,73.107,65.171,65.842
2018-11-16 16:20:55,72.253,74.023,65.537,66.209
2018-11-16 16:21:10,72.619,73.901,66.453,66.636
2018-11-16 16:21:25,73.046,74.389,66.575,66.514
2018-11-16 16:21:40,73.474,74.756,67.124,67.002
2018-11-16 16:21:55,74.023,75.61,67.491,67.735
2018-11-16 16:22:10,74.206,75.061,67.735,67.918
2018-11-16 16:22:25,74.389,75.855,67.735,68.223
2018-11-16 16:22:40,74.389,75.855,67.918,68.04
2018-11-16 16:22:55,74.451,75.855,67.857,68.101
2018-11-16 16:23:10,74.267,75.793,68.406,68.346
2018-11-16 16:23:25,74.634,75.671,68.406,67.979
2018-11-16 16:23:40,74.451,76.282,68.101,68.04
2018-11-16 16:23:55,74.267,76.404,68.223,68.406
2018-11-16 16:24:10,74.145,76.221,68.406,68.162
2018-11-16 16:24:25,73.901,77.015,68.346,68.834
2018-11-16 16:24:40,73.535,76.465,68.101,68.773
2018-11-16 16:24:55,73.413,76.099,68.101,68.346
2018-11-16 16:25:10,72.924,75.977,67.857,68.346
2018-11-16 16:25:25,72.253,75.793,67.857,68.162
2018-11-16 16:25:40,71.764,75.488,67.613,67.918
2018-11-16 16:25:55,71.398,75.244,67.308,67.674
2018-11-16 16:26:10,71.093,74.939,67.063,67.369
2018-11-16 16:26:25,70.665,74.695,66.636,67.124
2018-11-16 16:26:40,70.36,74.451,66.453,66.941
2018-11-16 16:26:55,70.177,74.267,66.148,66.758
2018-11-16 16:27:10,69.811,73.962,65.781,66.575
2018-11-16 16:27:25,69.505,73.657,65.659,66.331
2018-11-16 16:27:40,69.2,73.535,65.537,66.27
2018-11-16 16:27:55,68.895,73.229,65.354,66.026
2018-11-16 16:28:10,68.834,73.046,65.171,65.842
2018-11-16 16:28:25,68.773,72.924,64.988,65.781
2018-11-16 16:28:40,68.773,72.802,64.866,65.781
2018-11-16 16:28:55,68.59,72.863,64.866,65.659
2018-11-16 16:29:10,68.468,72.802,64.927,65.72
2018-11-16 16:29:25,67.674,72.68,64.927,65.659
2018-11-16 16:29:40,63.706,72.008,64.682,65.415
2018-11-16 16:29:55,63.584,70.299,63.523,63.156
2018-11-16 16:30:10,64.194,64.499,60.714,61.447
2018-11-16 16:30:25,65.415,60.653,58.15,61.081
2018-11-16 16:30:40,67.247,60.104,54.975,56.074
2018-11-16 16:30:55,68.284,56.685,55.952,55.952
2018-11-16 16:31:10,66.636,55.952,51.679,54.975
2018-11-16 16:31:25,72.68,55.342,53.755,54.365
2018-11-16 16:31:40,74.878,57.723,51.984,54.975
2018-11-16 16:31:55,74.389,61.02,53.571,54.548
2018-11-16 16:32:10,73.413,65.354,55.647,56.868
2018-11-16 16:32:25,73.168,66.209,58.516,59.676
2018-11-16 16:32:40,72.375,68.712,61.569,61.935
2018-11-16 16:32:55,71.947,69.627,61.142,62.973
2018-11-16 16:33:10,71.764,71.276,63.461,63.523
2018-11-16 16:33:25,71.276,72.558,63.339,64.072
2018-11-16 16:33:40,71.825,73.657,65.11,65.232
2018-11-16 16:33:55,72.13,72.924,65.354,65.476
2018-11-16 16:34:10,72.558,74.084,66.148,65.659
2018-11-16 16:34:25,72.741,73.413,65.781,66.88
2018-11-16 16:34:40,72.924,74.939,66.331,66.514
2018-11-16 16:34:55,73.474,74.511,67.002,66.819
2018-11-16 16:35:10,73.229,74.634,67.002,66.88
2018-11-16 16:35:25,73.474,74.573,66.819,67.369
2018-11-16 16:35:40,73.535,75.427,67.43,67.43
2018-11-16 16:35:55,73.84,75.916,67.43,67.613
2018-11-16 16:36:10,73.718,76.404,67.369,67.735
2018-11-16 16:36:25,73.84,76.282,67.918,67.979
2018-11-16 16:36:40,73.901,75.733,68.04,68.346
2018-11-16 16:36:55,74.023,75.793,68.101,68.223
2018-11-16 16:37:10,73.84,76.526,68.04,67.918
2018-11-16 16:37:25,73.84,76.221,67.918,67.552
2018-11-16 16:37:40,73.596,76.831,67.918,68.346
2018-11-16 16:37:55,73.352,77.137,68.162,68.529
2018-11-16 16:38:10,72.802,76.77,67.979,68.468
2018-11-16 16:38:25,72.436,76.526,67.857,68.406
2018-11-16 16:38:40,71.947,76.221,67.674,68.101
2018-11-16 16:38:55,71.642,75.733,67.491,67.857
2018-11-16 16:39:10,71.337,75.549,67.124,67.369
2018-11-16 16:39:25,71.154,75.305,66.941,67.247
2018-11-16 16:39:40,71.032,75.061,66.636,67.063
2018-11-16 16:39:55,70.726,74.878,66.514,66.88
2018-11-16 16:40:10,70.543,74.634,66.392,66.819
2018-11-16 16:40:25,70.36,74.511,66.27,66.758
2018-11-16 16:40:40,70.116,74.451,66.148,66.636
2018-11-16 16:40:55,69.933,74.206,66.026,66.514
2018-11-16 16:41:10,69.75,74.084,65.842,66.331
2018-11-16 16:41:25,69.627,73.84,65.598,66.148
2018-11-16 16:41:40,69.505,73.718,65.476,66.026
2018-11-16 16:41:55,69.383,73.596,65.415,65.965
2018-11-16 16:42:10,69.383,73.474,65.354,65.903
2018-11-16 16:42:25,69.383,73.474,65.354,65.903
2018-11-16 16:42:40,68.284,73.352,65.354,65.965
2018-11-16 16:42:55,64.133,73.168,65.11,65.415
2018-11-16 16:43:10,64.682,69.872,63.95,64.988
2018-11-16 16:43:25,64.682,65.354,60.531,59.859
2018-11-16 16:43:40,65.965,61.996,58.822,59.371
2018-11-16 16:43:55,67.308,58.822,55.281,56.746
2018-11-16 16:44:10,67.43,57.784,53.266,56.013
2018-11-16 16:44:25,69.017,58.639,53.571,54.243
2018-11-16 16:44:40,74.084,56.624,52.228,56.746
2018-11-16 16:44:55,75.427,57.662,51.923,55.952
2018-11-16 16:45:10,75.061,61.691,53.51,55.403
2018-11-16 16:45:25,72.985,65.598,56.258,57.356
2018-11-16 16:45:40,68.346,67.918,58.15,59.737
2018-11-16 16:45:55,64.866,68.346,59.982,60.714
2018-11-16 16:46:10,69.078,65.049,58.639,59.554
2018-11-16 16:46:25,73.107,62.668,57.234,57.906
2018-11-16 16:46:40,73.474,64.072,56.441,57.356
2018-11-16 16:46:55,73.596,66.819,58.211,58.394
2018-11-16 16:47:10,73.29,69.2,59.798,60.226
2018-11-16 16:47:25,73.29,70.971,61.813,62.24
2018-11-16 16:47:40,72.985,72.192,62.973,63.278
2018-11-16 16:47:55,73.046,72.741,63.034,63.523
2018-11-16 16:48:10,73.046,72.985,64.133,64.316
2018-11-16 16:48:25,73.352,74.389,65.659,65.72
2018-11-16 16:48:40,73.352,74.206,66.148,65.72
2018-11-16 16:48:55,73.718,75.366,66.026,66.575
2018-11-16 16:49:10,73.84,75.122,66.331,66.453
2018-11-16 16:49:25,73.84,74.939,66.514,66.758
2018-11-16 16:49:40,74.328,76.587,66.88,67.124
2018-11-16 16:49:55,74.145,75.671,67.552,66.819
2018-11-16 16:50:10,74.389,76.587,67.308,67.796
2018-11-16 16:50:25,74.634,76.648,67.43,67.43
2018-11-16 16:50:40,74.817,76.648,67.735,68.04
2018-11-16 16:50:55,75.061,76.892,68.04,67.918
2018-11-16 16:51:10,74.939,76.648,68.04,68.101
2018-11-16 16:51:25,74.878,76.465,68.162,68.162
2018-11-16 16:51:40,74.878,77.381,68.04,68.101
2018-11-16 16:51:55,75,77.442,68.346,68.101
2018-11-16 16:52:10,75.244,77.686,68.346,68.529
2018-11-16 16:52:25,75.427,77.747,68.346,68.346
2018-11-16 16:52:40,75.671,77.32,68.406,68.468
2018-11-16 16:52:55,75.61,77.747,68.468,67.979
2018-11-16 16:53:10,75.61,78.236,68.468,69.2
2018-11-16 16:53:25,75.549,77.869,68.468,68.956
2018-11-16 16:53:40,75.488,77.93,68.468,68.406
2018-11-16 16:53:55,75.427,77.625,68.773,68.284
2018-11-16 16:54:10,75.305,77.686,68.59,68.101
2018-11-16 16:54:25,75.244,77.137,68.346,68.223
2018-11-16 16:54:40,75.122,77.625,68.59,68.834
2018-11-16 16:54:55,74.939,77.381,68.529,68.529
2018-11-16 16:55:10,74.511,77.32,68.651,68.59
2018-11-16 16:55:25,74.389,77.625,68.59,68.59
2018-11-16 16:55:40,74.145,77.625,68.468,68.529
2018-11-16 16:55:55,73.779,77.137,68.284,68.346
2018-11-16 16:56:10,73.474,77.015,68.223,68.101
2018-11-16 16:56:25,73.168,77.137,68.04,68.406
2018-11-16 16:56:40,72.863,76.954,67.918,68.162
2018-11-16 16:56:55,72.68,76.709,67.857,67.979
2018-11-16 16:57:10,72.558,76.526,67.735,67.918
2018-11-16 16:57:25,72.436,76.343,67.613,67.796
2018-11-16 16:57:40,72.253,76.282,67.491,67.674
2018-11-16 16:57:55,72.07,76.526,67.43,67.796
2018-11-16 16:58:10,71.825,76.282,67.369,67.491
2018-11-16 16:58:25,71.764,75.977,67.247,67.369
2018-11-16 16:58:40,71.581,76.099,67.186,67.369
2018-11-16 16:58:55,71.459,75.855,66.941,67.247
2018-11-16 16:59:10,71.459,75.549,66.819,67.369
2018-11-16 16:59:25,71.398,75.793,66.758,67.124
2018-11-16 16:59:40,71.215,75.671,66.758,67.247
2018-11-16 16:59:55,71.215,75.427,66.636,67.063
2018-11-16 17:00:10,71.093,75.366,66.575,67.124
2018-11-16 17:00:25,70.849,75.183,66.575,66.941
2018-11-16 17:00:40,70.726,75.122,66.575,66.758
2018-11-16 17:00:55,70.604,74.939,66.514,66.819
2018-11-16 17:01:10,68.223,74.634,66.392,66.758
2018-11-16 17:01:25,66.758,73.474,65.598,65.476
2018-11-16 17:01:40,66.819,70.36,63.706,64.438
2018-11-16 17:01:55,68.529,65.781,62.424,61.63
2018-11-16 17:02:10,70.177,63.095,59.066,57.662
2018-11-16 17:02:25,71.459,62.485,57.662,56.807
2018-11-16 17:02:40,71.642,63.217,55.83,55.952
2018-11-16 17:02:55,71.642,61.691,55.403,55.891
2018-11-16 17:03:10,75.122,61.691,55.281,56.624
2018-11-16 17:03:25,75.549,65.049,56.868,57.906
2018-11-16 17:03:40,75.122,68.895,60.104,61.935
2018-11-16 17:03:55,74.756,70.909,61.752,65.049
2018-11-16 17:04:10,74.573,72.619,64.438,66.331
2018-11-16 17:04:25,74.817,74.634,65.659,67.796
2018-11-16 17:04:40,74.878,75.488,66.88,68.59
2018-11-16 17:04:55,75,76.282,67.369,69.017
2018-11-16 17:05:10,75.305,76.282,67.613,69.505
2018-11-16 17:05:25,75.61,76.587,68.223,69.505
2018-11-16 17:05:40,75.793,77.015,68.712,69.872
2018-11-16 17:05:55,76.038,77.259,69.017,69.627
2018-11-16 17:06:10,76.221,77.747,69.383,70.116
2018-11-16 17:06:25,76.343,77.564,69.505,70.238
2018-11-16 17:06:40,76.526,77.442,69.566,70.299
2018-11-16 17:06:55,76.465,77.503,69.627,70.543
2018-11-16 17:07:10,76.587,77.381,69.689,70.116
2018-11-16 17:07:25,76.587,78.236,69.689,69.872
2018-11-16 17:07:40,76.465,77.747,69.75,70.116
2018-11-16 17:07:55,76.404,77.564,69.627,70.543
2018-11-16 17:08:10,76.282,78.358,69.811,70.299
2018-11-16 17:08:25,76.099,77.991,69.689,70.299
2018-11-16 17:08:40,75.977,77.625,69.566,70.238
2018-11-16 17:08:55,75.793,77.381,69.566,69.994
2018-11-16 17:09:10,75.549,77.503,69.566,69.933
2018-11-16 17:09:25,75.244,77.442,69.444,69.75
2018-11-16 17:09:40,74.756,77.564,69.322,69.75
2018-11-16 17:09:55,74.389,77.137,69.2,69.566
2018-11-16 17:10:10,73.962,76.831,68.956,69.444
2018-11-16 17:10:25,73.413,76.648,68.834,69.017
2018-11-16 17:10:40,73.046,76.404,68.529,68.712
2018-11-16 17:10:55,72.68,76.221,68.346,68.59
2018-11-16 17:11:10,72.375,75.855,68.162,68.59
2018-11-16 17:11:25,72.07,75.855,68.04,68.406
2018-11-16 17:11:40,71.764,75.61,68.04,68.223
2018-11-16 17:11:55,71.642,75.427,67.796,68.04
2018-11-16 17:12:10,71.398,75.183,67.674,67.857
2018-11-16 17:12:25,71.215,75,67.491,67.674
2018-11-16 17:12:40,71.032,74.817,67.308,67.491
2018-11-16 17:12:55,70.909,74.634,67.186,67.369
2018-11-16 17:13:10,70.787,74.573,67.002,67.369
2018-11-16 17:13:25,70.665,74.389,67.002,67.369
2018-11-16 17:13:40,70.543,74.206,66.88,67.186
2018-11-16 17:13:55,69.627,74.023,66.758,67.124
2018-11-16 17:14:10,67.918,73.718,66.514,66.209
2018-11-16 17:14:25,67.124,72.802,65.171,64.682
2018-11-16 17:14:40,67.979,69.872,61.508,61.508
2018-11-16 17:14:55,68.346,65.049,58.394,58.333
2018-11-16 17:15:10,69.444,66.087,56.197,56.99
2018-11-16 17:15:25,70.726,61.447,54.67,54.792
2018-11-16 17:15:40,70.36,61.813,55.342,55.281
2018-11-16 17:15:55,73.413,62.24,54.06,55.22
2018-11-16 17:16:10,75.549,62.424,55.159,55.098
2018-11-16 17:16:25,75.061,66.27,57.234,58.516
2018-11-16 17:16:40,74.573,68.773,59.859,63.278
2018-11-16 17:16:55,74.084,72.13,62.424,64.56
2018-11-16 17:17:10,74.145,72.802,64.133,66.209
2018-11-16 17:17:25,74.328,74.267,65.598,68.223
2018-11-16 17:17:40,74.634,75.671,66.575,68.529
2018-11-16 17:17:55,74.817,75.916,67.613,68.651
2018-11-16 17:18:10,75.061,76.404,68.346,69.139
2018-11-16 17:18:25,75.427,76.709,68.712,69.017
2018-11-16 17:18:40,75.549,77.137,68.59,69.627
2018-11-16 17:18:55,75.855,77.259,68.956,69.75
2018-11-16 17:19:10,75.916,77.32,69.383,69.689
2018-11-16 17:19:25,76.221,77.137,69.2,69.689
2018-11-16 17:19:40,76.221,77.625,69.505,70.116
2018-11-16 17:19:55,76.343,77.32,69.566,70.543
2018-11-16 17:20:10,76.343,77.564,69.689,69.872
2018-11-16 17:20:25,76.404,77.625,69.811,70.665
2018-11-16 17:20:40,76.404,77.32,69.811,70.604
2018-11-16 17:20:55,76.282,77.93,69.811,70.909
2018-11-16 17:21:10,76.099,77.991,69.872,70.604
2018-11-16 17:21:25,75.855,77.686,69.811,70.604
2018-11-16 17:21:40,75.671,77.503,69.627,70.604
2018-11-16 17:21:55,75.488,77.564,69.627,70.36
2018-11-16 17:22:10,75.122,77.564,69.505,70.421
2018-11-16 17:22:25,74.634,77.32,69.322,70.055
2018-11-16 17:22:40,74.145,77.076,69.2,70.055
2018-11-16 17:22:55,73.596,76.892,69.078,69.75
2018-11-16 17:23:10,73.107,76.587,68.895,69.505
2018-11-16 17:23:25,72.741,76.404,68.59,69.322
2018-11-16 17:23:40,72.436,76.099,68.468,68.895
2018-11-16 17:23:55,72.07,75.855,68.101,68.712
2018-11-16 17:24:10,71.825,75.61,68.04,68.59
2018-11-16 17:24:25,71.581,75.427,67.796,68.468
2018-11-16 17:24:40,71.337,75.305,67.735,68.223
2018-11-16 17:24:55,71.093,75.183,67.552,68.162
2018-11-16 17:25:10,70.849,74.939,67.43,68.04
2018-11-16 17:25:25,70.665,74.817,67.369,67.979
2018-11-16 17:25:40,70.543,74.695,67.186,67.857
2018-11-16 17:25:55,70.421,74.511,67.063,67.735
2018-11-16 17:26:10,70.238,74.389,67.063,67.674
2018-11-16 17:26:25,70.177,74.328,67.002,67.552
2018-11-16 17:26:40,70.055,74.206,66.941,67.613
2018-11-16 17:26:55,70.055,74.084,66.819,67.43
2018-11-16 17:27:10,69.811,73.962,66.758,67.369
2018-11-16 17:27:25,68.284,73.535,66.697,67.124
2018-11-16 17:27:40,65.354,71.764,65.598,65.72
2018-11-16 17:27:55,66.453,67.369,62.973,63.645
2018-11-16 17:28:10,68.284,66.392,59.432,59.188
2018-11-16 17:28:25,69.689,62.118,56.746,57.784
2018-11-16 17:28:40,70.36,63.584,56.441,55.769
2018-11-16 17:28:55,69.505,60.592,55.22,55.159
2018-11-16 17:29:10,72.253,61.63,54.487,54.304
2018-11-16 17:29:25,75.366,61.813,54.426,54.853
2018-11-16 17:29:40,75.244,64.377,56.502,57.906
2018-11-16 17:29:55,74.695,67.552,59.676,62.546
2018-11-16 17:30:10,74.145,71.52,61.752,65.354
2018-11-16 17:30:25,73.84,73.474,64.072,66.636
2018-11-16 17:30:40,74.023,73.718,65.659,67.735
2018-11-16 17:30:55,74.267,74.328,66.453,68.712
2018-11-16 17:31:10,74.878,75.122,67.613,69.139
2018-11-16 17:31:25,75.061,75.855,67.735,69.505
2018-11-16 17:31:40,75.244,77.198,68.223,69.811
2018-11-16 17:31:55,75.549,76.709,68.468,70.055
2018-11-16 17:32:10,75.793,76.954,69.139,69.994
2018-11-16 17:32:25,76.038,76.954,69.505,70.421
2018-11-16 17:32:40,76.221,77.015,69.689,70.421
2018-11-16 17:32:55,76.282,76.954,69.566,70.238
2018-11-16 17:33:10,76.221,77.381,69.505,70.482
2018-11-16 17:33:25,76.343,77.198,69.444,70.36
2018-11-16 17:33:40,76.404,77.32,69.627,70.482
2018-11-16 17:33:55,76.343,76.954,69.505,70.482
2018-11-16 17:34:10,76.343,77.015,69.505,70.665
2018-11-16 17:34:25,76.282,77.381,69.444,70.238
2018-11-16 17:34:40,76.16,77.564,69.566,70.177
2018-11-16 17:34:55,75.855,77.564,69.505,70.177
2018-11-16 17:35:10,75.671,77.503,69.505,70.177
2018-11-16 17:35:25,75.244,77.442,69.444,70.36
2018-11-16 17:35:40,74.817,77.259,69.322,69.994
2018-11-16 17:35:55,74.389,76.954,69.261,70.055
2018-11-16 17:36:10,73.84,76.831,69.078,69.566
2018-11-16 17:36:25,73.107,76.526,68.895,69.444
2018-11-16 17:36:40,72.68,76.221,68.529,69.261
2018-11-16 17:36:55,72.253,75.855,68.223,68.895
2018-11-16 17:37:10,71.886,75.488,67.979,68.651
2018-11-16 17:37:25,71.459,75.305,67.674,68.346
2018-11-16 17:37:40,71.154,75.061,67.491,68.223
2018-11-16 17:37:55,70.726,74.817,67.247,68.04
2018-11-16 17:38:10,70.482,74.634,67.186,67.857
2018-11-16 17:38:25,70.299,74.451,67.002,67.796
2018-11-16 17:38:40,70.238,74.328,66.758,67.674
2018-11-16 17:38:55,70.177,74.145,66.758,67.552
2018-11-16 17:39:10,69.994,74.084,66.697,67.43
2018-11-16 17:39:25,69.811,73.962,66.636,67.43
2018-11-16 17:39:40,69.811,73.596,66.575,67.308
2018-11-16 17:39:55,69.811,73.474,66.514,67.186
2018-11-16 17:40:10,68.773,73.413,66.453,67.186
2018-11-16 17:40:25,66.026,72.741,65.415,65.842
2018-11-16 17:40:40,66.392,67.552,62.729,63.461
2018-11-16 17:40:55,67.796,65.476,59.188,60.897
2018-11-16 17:41:10,69.017,60.897,58.211,56.99
2018-11-16 17:41:25,69.994,61.203,57.417,55.647
2018-11-16 17:41:40,70.36,62.301,55.708,57.173
2018-11-16 17:41:55,70.665,59.432,55.464,54.792
2018-11-16 17:42:10,75.122,60.165,55.159,54.487
2018-11-16 17:42:25,75.793,63.767,55.952,56.746
2018-11-16 17:42:40,75.244,68.04,58.883,62.057
2018-11-16 17:42:55,74.389,71.398,60.592,64.805
2018-11-16 17:43:10,74.145,73.474,63.339,66.392
2018-11-16 17:43:25,74.267,73.29,64.743,67.552
2018-11-16 17:43:40,74.267,74.389,65.965,68.346
2018-11-16 17:43:55,74.695,74.756,66.697,69.2
2018-11-16 17:44:10,74.939,75.733,67.674,69.444
2018-11-16 17:44:25,75.244,76.465,67.918,69.933
2018-11-16 17:44:40,75.366,76.465,68.834,69.505
