Timestamp,RA-Mixing-TEMP,RA-Cold-TEMP,RA-Hot-TEMP,RA-Exhaust-TEMP
2018-11-16 15:07:22,29.084,28.278,27.977,29.547
2018-11-16 15:07:37,29.194,28.352,28,29.641
2018-11-16 15:07:52,29.304,28.315,28,29.727
2018-11-16 15:08:07,29.451,28.352,28.031,29.813
2018-11-16 15:08:22,29.56,28.352,28.063,29.938
2018-11-16 15:08:37,29.634,28.388,28.094,30.023
2018-11-16 15:08:52,29.67,28.462,28.125,30.117
2018-11-16 15:09:07,29.744,28.462,28.148,30.234
2018-11-16 15:09:22,29.744,28.498,28.242,30.32
2018-11-16 15:09:37,29.744,28.535,28.297,30.438
2018-11-16 15:09:52,29.744,28.535,28.359,30.531
2018-11-16 15:10:07,29.304,28.645,28.391,30.586
2018-11-16 15:10:22,28.864,28.571,28.422,30.586
2018-11-16 15:10:37,28.388,28.571,28.422,30.5
2018-11-16 15:10:52,28.168,28.535,28.359,30.32
2018-11-16 15:11:07,28.059,28.498,28.328,30.141
2018-11-16 15:11:22,28.022,28.498,28.273,29.969
2018-11-16 15:11:37,27.949,28.425,28.211,29.813
2018-11-16 15:11:52,28.022,28.352,28.148,29.664
2018-11-16 15:12:07,28.205,28.352,28.125,29.547
2018-11-16 15:12:22,28.352,28.388,28.063,29.492
2018-11-16 15:12:37,28.498,28.352,28.063,29.461
2018-11-16 15:12:52,28.608,28.352,28.031,29.461
2018-11-16 15:13:07,28.755,28.352,28.031,29.492
2018-11-16 15:13:22,28.828,28.352,28.031,29.516
2018-11-16 15:13:37,28.938,28.352,28.031,29.578
2018-11-16 15:13:52,28.974,28.388,28.031,29.609
2018-11-16 15:14:07,28.645,28.352,28.031,29.664
2018-11-16 15:14:22,28.242,28.315,28.031,29.641
2018-11-16 15:14:37,27.985,28.242,27.977,29.547
2018-11-16 15:14:52,27.765,28.242,27.945,29.43
2018-11-16 15:15:07,27.912,28.205,27.852,29.281
2018-11-16 15:15:22,28.095,28.205,27.828,29.219
2018-11-16 15:15:37,28.205,28.205,27.828,29.195
2018-11-16 15:15:52,28.425,28.242,27.797,29.219
2018-11-16 15:16:07,28.535,28.242,27.797,29.219
2018-11-16 15:16:22,28.718,28.242,27.797,29.281
2018-11-16 15:16:37,28.864,28.278,27.797,29.344
2018-11-16 15:16:52,29.048,28.242,27.828,29.398
2018-11-16 15:17:07,29.194,28.352,27.852,29.516
2018-11-16 15:17:22,29.341,28.352,27.852,29.641
2018-11-16 15:17:37,29.487,28.278,27.883,29.758
2018-11-16 15:17:52,29.597,28.352,27.945,29.906
2018-11-16 15:18:07,29.67,28.352,27.977,30.023
2018-11-16 15:18:22,29.744,28.388,28.031,30.141
2018-11-16 15:18:37,29.744,28.388,28.094,30.266
2018-11-16 15:18:52,29.744,28.462,28.148,30.383
2018-11-16 15:19:07,29.78,28.498,28.211,30.438
2018-11-16 15:19:22,29.78,28.535,28.273,30.531
2018-11-16 15:19:37,29.67,28.571,28.328,30.586
2018-11-16 15:19:52,29.194,28.535,28.359,30.617
2018-11-16 15:20:07,28.755,28.571,28.391,30.563
2018-11-16 15:20:22,28.352,28.571,28.359,30.414
2018-11-16 15:20:37,28.205,28.571,28.328,30.266
2018-11-16 15:20:52,28.022,28.535,28.297,30.086
2018-11-16 15:21:07,28.022,28.498,28.242,29.906
2018-11-16 15:21:22,27.912,28.462,28.18,29.758
2018-11-16 15:21:37,28.059,28.388,28.125,29.609
2018-11-16 15:21:52,28.278,28.388,28.063,29.516
2018-11-16 15:22:07,28.388,28.352,28.063,29.492
2018-11-16 15:22:22,28.571,28.352,28.031,29.461
2018-11-16 15:22:37,28.645,28.315,28.031,29.461
2018-11-16 15:22:52,28.791,28.352,28,29.492
2018-11-16 15:23:07,28.901,28.388,28,29.516
2018-11-16 15:23:22,29.011,28.388,28,29.578
2018-11-16 15:23:37,28.901,28.388,28.031,29.641
2018-11-16 15:23:52,28.535,28.352,28.031,29.664
2018-11-16 15:24:07,28.205,28.278,28,29.641
2018-11-16 15:24:22,27.912,28.242,27.945,29.516
2018-11-16 15:24:37,27.839,28.168,27.883,29.367
2018-11-16 15:24:52,28.059,28.168,27.852,29.25
2018-11-16 15:25:07,28.205,28.168,27.828,29.195
2018-11-16 15:25:22,28.315,28.168,27.797,29.195
2018-11-16 15:25:37,28.462,28.168,27.797,29.195
2018-11-16 15:25:52,28.645,28.168,27.797,29.219
2018-11-16 15:26:07,28.864,28.132,27.797,29.281
2018-11-16 15:26:22,29.048,28.168,27.797,29.367
2018-11-16 15:26:37,29.231,28.242,27.797,29.461
2018-11-16 15:26:52,29.341,28.242,27.828,29.578
2018-11-16 15:27:07,29.487,28.278,27.883,29.695
2018-11-16 15:27:22,29.524,28.315,27.914,29.844
2018-11-16 15:27:37,29.56,28.315,27.945,29.969
2018-11-16 15:27:52,29.634,28.388,28,30.055
2018-11-16 15:28:07,29.67,28.388,28.063,30.141
2018-11-16 15:28:22,29.707,28.388,28.125,30.234
2018-11-16 15:28:37,29.67,28.462,28.148,30.32
2018-11-16 15:28:52,29.67,28.535,28.211,30.414
2018-11-16 15:29:07,29.707,28.535,28.273,30.469
2018-11-16 15:29:22,29.377,28.535,28.297,30.531
2018-11-16 15:29:37,28.901,28.535,28.359,30.531
2018-11-16 15:29:52,28.425,28.535,28.328,30.438
2018-11-16 15:30:07,28.132,28.535,28.297,30.289
2018-11-16 15:30:22,27.875,28.425,28.242,30.117
2018-11-16 15:30:37,27.912,28.425,28.211,29.938
2018-11-16 15:30:52,27.875,28.388,28.148,29.758
2018-11-16 15:31:07,27.839,28.278,28.094,29.609
2018-11-16 15:31:22,28.095,28.278,28.031,29.492
2018-11-16 15:31:37,28.242,28.278,28.031,29.398
2018-11-16 15:31:52,28.352,28.278,28,29.367
2018-11-16 15:32:07,28.498,28.242,28,29.367
2018-11-16 15:32:22,28.608,28.242,27.977,29.367
2018-11-16 15:32:37,28.755,28.242,27.977,29.398
2018-11-16 15:32:52,28.864,28.278,27.977,29.461
2018-11-16 15:33:07,29.011,28.278,27.977,29.516
2018-11-16 15:33:22,29.194,28.242,27.977,29.578
2018-11-16 15:33:37,29.304,28.278,28,29.664
2018-11-16 15:33:52,29.451,28.315,28,29.789
2018-11-16 15:34:07,29.56,28.352,28.031,29.906
2018-11-16 15:34:22,29.634,28.352,28.094,30.023
2018-11-16 15:34:37,29.707,28.425,28.125,30.141
2018-11-16 15:34:52,29.744,28.462,28.148,30.234
2018-11-16 15:35:07,29.78,28.462,28.211,30.352
2018-11-16 15:35:22,29.78,28.535,28.273,30.438
2018-11-16 15:35:37,29.78,28.608,28.297,30.531
2018-11-16 15:35:52,29.487,28.608,28.359,30.617
2018-11-16 15:36:07,29.048,28.645,28.391,30.617
2018-11-16 15:36:22,28.571,28.608,28.391,30.531
2018-11-16 15:36:37,28.168,28.571,28.359,30.383
2018-11-16 15:36:52,28.095,28.535,28.297,30.203
2018-11-16 15:37:07,27.949,28.535,28.273,30.023
2018-11-16 15:37:22,27.912,28.535,28.211,29.844
2018-11-16 15:37:37,27.912,28.388,28.148,29.695
2018-11-16 15:37:52,28.095,28.425,28.094,29.547
2018-11-16 15:38:07,28.242,28.388,28.063,29.461
2018-11-16 15:38:22,28.388,28.462,28.031,29.43
2018-11-16 15:38:37,28.498,28.425,28.031,29.43
2018-11-16 15:38:52,28.535,28.388,28,29.43
2018-11-16 15:39:07,28.681,28.388,28,29.43
2018-11-16 15:39:22,28.791,28.352,28,29.461
2018-11-16 15:39:37,28.901,28.352,28,29.492
2018-11-16 15:39:52,29.048,28.388,28,29.547
2018-11-16 15:40:07,29.121,28.388,28,29.609
2018-11-16 15:40:22,29.304,28.388,28.031,29.695
2018-11-16 15:40:37,29.451,28.388,28.031,29.789
2018-11-16 15:40:52,29.524,28.425,28.063,29.906
2018-11-16 15:41:07,29.634,28.462,28.094,30.023
2018-11-16 15:41:22,29.744,28.535,28.148,30.141
2018-11-16 15:41:37,29.744,28.535,28.18,30.234
2018-11-16 15:41:52,29.744,28.571,28.242,30.32
2018-11-16 15:42:07,29.817,28.608,28.273,30.414
2018-11-16 15:42:22,29.817,28.608,28.328,30.5
2018-11-16 15:42:37,29.377,28.681,28.359,30.586
2018-11-16 15:42:52,28.864,28.645,28.391,30.563
2018-11-16 15:43:07,28.425,28.608,28.359,30.469
2018-11-16 15:43:22,28.168,28.571,28.359,30.289
2018-11-16 15:43:37,27.949,28.535,28.297,30.141
2018-11-16 15:43:52,27.839,28.535,28.242,29.969
2018-11-16 15:44:07,27.802,28.498,28.18,29.789
2018-11-16 15:44:22,27.875,28.462,28.125,29.641
2018-11-16 15:44:37,28.095,28.462,28.063,29.492
2018-11-16 15:44:52,28.278,28.425,28.031,29.43
2018-11-16 15:45:07,28.425,28.462,28.031,29.398
2018-11-16 15:45:22,28.498,28.462,28.031,29.43
2018-11-16 15:45:37,28.608,28.425,28,29.43
2018-11-16 15:45:52,28.681,28.388,28,29.461
2018-11-16 15:46:07,28.791,28.388,28,29.492
2018-11-16 15:46:22,28.864,28.388,28,29.516
2018-11-16 15:46:37,28.938,28.388,28,29.578
2018-11-16 15:46:52,29.048,28.388,28,29.641
2018-11-16 15:47:07,29.194,28.388,28.031,29.664
2018-11-16 15:47:22,29.231,28.388,28.031,29.758
2018-11-16 15:47:37,29.304,28.388,28.063,29.813
2018-11-16 15:47:52,29.414,28.462,28.094,29.906
2018-11-16 15:48:07,29.451,28.462,28.125,29.992
2018-11-16 15:48:22,29.56,28.535,28.148,30.086
2018-11-16 15:48:37,29.56,28.571,28.18,30.141
2018-11-16 15:48:52,29.597,28.571,28.211,30.234
2018-11-16 15:49:07,29.597,28.571,28.242,30.32
2018-11-16 15:49:22,29.634,28.608,28.297,30.383
2018-11-16 15:49:37,29.157,28.645,28.328,30.438
2018-11-16 15:49:52,28.645,28.645,28.328,30.383
2018-11-16 15:50:07,28.278,28.571,28.297,30.289
2018-11-16 15:50:22,28.095,28.571,28.273,30.117
2018-11-16 15:50:37,27.912,28.535,28.211,29.969
2018-11-16 15:50:52,27.912,28.498,28.148,29.789
2018-11-16 15:51:07,27.912,28.535,28.094,29.641
2018-11-16 15:51:22,27.949,28.425,28.031,29.492
2018-11-16 15:51:37,28.132,28.388,28,29.398
2018-11-16 15:51:52,28.278,28.388,27.977,29.367
2018-11-16 15:52:07,28.425,28.388,27.977,29.367
2018-11-16 15:52:22,28.498,28.388,27.977,29.367
2018-11-16 15:52:37,28.645,28.388,27.977,29.398
2018-11-16 15:52:52,28.681,28.388,27.945,29.43
2018-11-16 15:53:07,28.755,28.388,27.945,29.461
2018-11-16 15:53:22,28.864,28.388,27.945,29.492
2018-11-16 15:53:37,28.938,28.352,27.945,29.547
2018-11-16 15:53:52,29.121,28.388,27.977,29.609
2018-11-16 15:54:07,29.267,28.388,28,29.695
2018-11-16 15:54:22,29.451,28.388,28.031,29.789
2018-11-16 15:54:37,29.524,28.462,28.063,29.906
2018-11-16 15:54:52,29.597,28.535,28.094,30.023
2018-11-16 15:55:07,29.634,28.535,28.125,30.117
2018-11-16 15:55:22,29.634,28.535,28.148,30.203
2018-11-16 15:55:37,29.67,28.571,28.211,30.289
2018-11-16 15:55:52,29.67,28.608,28.242,30.352
2018-11-16 15:56:07,29.707,28.608,28.297,30.438
2018-11-16 15:56:22,29.341,28.645,28.328,30.531
2018-11-16 15:56:37,28.974,28.571,28.359,30.531
2018-11-16 15:56:52,28.462,28.571,28.359,30.414
2018-11-16 15:57:07,28.168,28.571,28.328,30.289
2018-11-16 15:57:22,27.949,28.535,28.273,30.117
2018-11-16 15:57:37,27.985,28.462,28.211,29.969
2018-11-16 15:57:52,27.912,28.388,28.18,29.789
2018-11-16 15:58:07,27.912,28.425,28.125,29.641
2018-11-16 15:58:22,28.132,28.388,28.094,29.492
2018-11-16 15:58:37,28.315,28.388,28.063,29.43
2018-11-16 15:58:52,28.425,28.352,28.031,29.43
2018-11-16 15:59:07,28.535,28.315,28.031,29.43
2018-11-16 15:59:22,28.681,28.352,28.031,29.43
2018-11-16 15:59:37,28.755,28.352,28,29.461
2018-11-16 15:59:52,28.828,28.278,28,29.492
2018-11-16 16:00:07,28.901,28.388,28,29.547
2018-11-16 16:00:22,28.901,28.352,28.031,29.578
2018-11-16 16:00:37,28.938,28.278,28.094,29.609
2018-11-16 16:00:52,28.938,28.242,28.125,29.664
2018-11-16 16:01:07,28.938,28.242,28.18,29.789
2018-11-16 16:01:22,28.974,28.242,28.211,29.906
2018-11-16 16:01:37,29.011,28.168,28.242,29.992
2018-11-16 16:01:52,29.084,28.132,28.273,30.086
2018-11-16 16:02:07,29.121,28.168,28.273,30.172
2018-11-16 16:02:22,29.121,28.095,28.273,30.266
2018-11-16 16:02:37,29.194,28.095,28.297,30.32
2018-11-16 16:02:52,29.194,28.095,28.297,30.383
2018-11-16 16:03:07,29.267,28.095,28.328,30.438
2018-11-16 16:03:22,29.304,28.095,28.359,30.469
2018-11-16 16:03:37,29.341,28.059,28.422,30.531
2018-11-16 16:03:52,29.267,28.059,28.422,30.586
2018-11-16 16:04:07,28.901,28.095,28.445,30.648
2018-11-16 16:04:22,28.425,28.095,28.445,30.68
2018-11-16 16:04:37,28.059,28.059,28.445,30.68
2018-11-16 16:04:52,27.729,28.022,28.422,30.648
2018-11-16 16:05:07,27.546,27.985,28.391,30.617
2018-11-16 16:05:22,27.326,27.912,28.359,30.563
2018-11-16 16:05:37,27.253,27.912,28.328,30.531
2018-11-16 16:05:52,27.216,27.839,28.328,30.438
2018-11-16 16:06:07,27.399,27.802,28.328,30.383
2018-11-16 16:06:22,27.509,27.802,28.297,30.32
2018-11-16 16:06:37,27.692,27.802,28.273,30.289
2018-11-16 16:06:52,27.839,27.765,28.273,30.289
2018-11-16 16:07:07,27.949,27.729,28.273,30.289
2018-11-16 16:07:22,28.022,27.729,28.273,30.266
2018-11-16 16:07:37,28.095,27.692,28.297,30.266
2018-11-16 16:07:52,28.132,27.692,28.297,30.289
2018-11-16 16:08:07,28.168,27.656,28.297,30.289
2018-11-16 16:08:22,28.205,27.692,28.328,30.289
2018-11-16 16:08:37,28.242,27.692,28.328,30.32
2018-11-16 16:08:52,28.242,27.656,28.328,30.32
2018-11-16 16:09:07,28.315,27.692,28.328,30.352
2018-11-16 16:09:22,28.352,27.692,28.328,30.352
2018-11-16 16:09:37,28.388,27.656,28.359,30.383
2018-11-16 16:09:52,28.388,27.656,28.359,30.383
2018-11-16 16:10:07,28.425,27.692,28.359,30.414
2018-11-16 16:10:22,28.462,27.656,28.359,30.414
2018-11-16 16:10:37,28.498,27.692,28.359,30.438
2018-11-16 16:10:52,28.462,27.692,28.359,30.438
2018-11-16 16:11:07,28.498,27.656,28.391,30.438
2018-11-16 16:11:22,28.498,27.656,28.391,30.469
2018-11-16 16:11:37,28.535,27.656,28.391,30.469
2018-11-16 16:11:52,28.645,27.656,28.391,30.469
2018-11-16 16:12:07,28.645,27.656,28.391,30.5
2018-11-16 16:12:22,28.755,27.619,28.359,30.5
2018-11-16 16:12:37,28.828,27.656,28.359,30.531
2018-11-16 16:12:52,28.901,27.619,28.391,30.563
2018-11-16 16:13:07,29.011,27.619,28.391,30.563
2018-11-16 16:13:22,29.084,27.692,28.391,30.586
2018-11-16 16:13:37,29.121,27.656,28.422,30.617
2018-11-16 16:13:52,29.194,27.692,28.422,30.617
2018-11-16 16:14:07,29.267,27.692,28.422,30.648
2018-11-16 16:14:22,29.267,27.692,28.422,30.711
2018-11-16 16:14:37,29.341,27.692,28.422,30.734
2018-11-16 16:14:52,29.377,27.729,28.445,30.766
2018-11-16 16:15:07,29.414,27.729,28.445,30.797
2018-11-16 16:15:22,29.451,27.729,28.477,30.828
2018-11-16 16:15:37,29.451,27.729,28.477,30.883
2018-11-16 16:15:52,29.487,27.729,28.477,30.914
2018-11-16 16:16:07,29.487,27.729,28.508,30.945
2018-11-16 16:16:22,29.231,27.802,28.539,30.977
2018-11-16 16:16:37,28.864,27.802,28.594,31.008
2018-11-16 16:16:52,28.352,27.802,28.625,31.008
2018-11-16 16:17:07,27.985,27.729,28.625,30.977
2018-11-16 16:17:22,27.619,27.765,28.625,30.945
2018-11-16 16:17:37,27.436,27.729,28.594,30.883
2018-11-16 16:17:52,27.253,27.692,28.57,30.797
2018-11-16 16:18:07,27.033,27.692,28.508,30.734
2018-11-16 16:18:22,27.143,27.656,28.477,30.648
2018-11-16 16:18:37,27.326,27.582,28.445,30.563
2018-11-16 16:18:52,27.582,27.546,28.422,30.5
2018-11-16 16:19:07,27.692,27.582,28.422,30.469
2018-11-16 16:19:22,27.765,27.582,28.422,30.469
2018-11-16 16:19:37,27.912,27.582,28.422,30.438
2018-11-16 16:19:52,27.949,27.582,28.422,30.438
2018-11-16 16:20:07,28.059,27.582,28.422,30.438
2018-11-16 16:20:22,28.095,27.582,28.422,30.438
2018-11-16 16:20:37,28.095,27.509,28.422,30.438
2018-11-16 16:20:52,28.132,27.582,28.422,30.438
2018-11-16 16:21:07,28.205,27.546,28.422,30.438
2018-11-16 16:21:22,28.242,27.619,28.422,30.469
2018-11-16 16:21:37,28.205,27.582,28.422,30.469
2018-11-16 16:21:52,28.205,27.582,28.422,30.469
2018-11-16 16:22:07,28.242,27.619,28.422,30.469
2018-11-16 16:22:22,28.242,27.619,28.422,30.469
2018-11-16 16:22:37,28.242,27.582,28.422,30.5
2018-11-16 16:22:52,28.278,27.582,28.422,30.5
2018-11-16 16:23:07,28.315,27.619,28.422,30.5
2018-11-16 16:23:22,28.315,27.582,28.422,30.5
2018-11-16 16:23:37,28.388,27.582,28.422,30.5
2018-11-16 16:23:52,28.425,27.582,28.422,30.5
2018-11-16 16:24:07,28.425,27.582,28.422,30.531
2018-11-16 16:24:22,28.498,27.546,28.422,30.531
2018-11-16 16:24:37,28.535,27.582,28.422,30.531
2018-11-16 16:24:52,28.571,27.582,28.422,30.531
2018-11-16 16:25:07,28.681,27.582,28.445,30.531
2018-11-16 16:25:22,28.755,27.582,28.445,30.563
2018-11-16 16:25:37,28.828,27.582,28.445,30.563
2018-11-16 16:25:52,28.938,27.619,28.445,30.617
2018-11-16 16:26:07,28.974,27.582,28.445,30.617
2018-11-16 16:26:22,29.048,27.582,28.445,30.648
2018-11-16 16:26:37,29.084,27.619,28.445,30.68
2018-11-16 16:26:52,29.121,27.619,28.477,30.68
2018-11-16 16:27:07,29.194,27.619,28.477,30.711
2018-11-16 16:27:22,29.194,27.619,28.477,30.734
2018-11-16 16:27:37,29.267,27.619,28.477,30.766
2018-11-16 16:27:52,29.267,27.656,28.508,30.797
2018-11-16 16:28:07,29.267,27.692,28.508,30.828
2018-11-16 16:28:22,29.304,27.692,28.508,30.859
2018-11-16 16:28:37,29.304,27.692,28.508,30.883
2018-11-16 16:28:52,29.304,27.692,28.539,30.914
2018-11-16 16:29:07,29.341,27.692,28.539,30.945
2018-11-16 16:29:22,29.121,27.729,28.539,30.977
2018-11-16 16:29:37,28.645,27.729,28.57,31.008
2018-11-16 16:29:52,28.242,27.729,28.57,31.031
2018-11-16 16:30:07,27.765,27.729,28.594,30.977
2018-11-16 16:30:22,27.546,27.729,28.57,30.945
2018-11-16 16:30:37,27.326,27.692,28.539,30.883
2018-11-16 16:30:52,27.216,27.656,28.508,30.828
2018-11-16 16:31:07,26.96,27.619,28.477,30.734
2018-11-16 16:31:22,27.106,27.619,28.445,30.68
2018-11-16 16:31:37,27.253,27.582,28.422,30.586
2018-11-16 16:31:52,27.473,27.582,28.391,30.531
2018-11-16 16:32:07,27.582,27.546,28.391,30.5
2018-11-16 16:32:22,27.729,27.582,28.391,30.469
2018-11-16 16:32:37,27.839,27.509,28.391,30.469
2018-11-16 16:32:52,27.912,27.546,28.422,30.438
2018-11-16 16:33:07,27.949,27.546,28.422,30.438
2018-11-16 16:33:22,28.095,27.582,28.422,30.414
2018-11-16 16:33:37,28.095,27.509,28.422,30.438
2018-11-16 16:33:52,28.095,27.473,28.422,30.438
2018-11-16 16:34:07,28.168,27.509,28.422,30.438
2018-11-16 16:34:22,28.205,27.473,28.422,30.469
2018-11-16 16:34:37,28.205,27.436,28.422,30.469
2018-11-16 16:34:52,28.205,27.509,28.422,30.469
2018-11-16 16:35:07,28.242,27.436,28.422,30.469
2018-11-16 16:35:22,28.278,27.509,28.422,30.5
2018-11-16 16:35:37,28.352,27.509,28.422,30.469
2018-11-16 16:35:52,28.352,27.509,28.422,30.469
2018-11-16 16:36:07,28.388,27.509,28.422,30.469
2018-11-16 16:36:22,28.352,27.509,28.422,30.5
2018-11-16 16:36:37,28.462,27.509,28.422,30.5
2018-11-16 16:36:52,28.462,27.509,28.422,30.5
2018-11-16 16:37:07,28.462,27.509,28.445,30.531
2018-11-16 16:37:22,28.535,27.509,28.422,30.531
2018-11-16 16:37:37,28.571,27.509,28.422,30.563
2018-11-16 16:37:52,28.645,27.509,28.422,30.563
2018-11-16 16:38:07,28.645,27.509,28.422,30.586
2018-11-16 16:38:22,28.755,27.509,28.422,30.586
2018-11-16 16:38:37,28.828,27.546,28.445,30.586
2018-11-16 16:38:52,28.938,27.546,28.445,30.617
2018-11-16 16:39:07,29.011,27.546,28.477,30.617
2018-11-16 16:39:22,29.048,27.582,28.477,30.648
2018-11-16 16:39:37,29.121,27.582,28.477,30.68
2018-11-16 16:39:52,29.084,27.582,28.477,30.711
2018-11-16 16:40:07,29.157,27.619,28.477,30.734
2018-11-16 16:40:22,29.194,27.619,28.477,30.766
2018-11-16 16:40:37,29.267,27.619,28.477,30.797
2018-11-16 16:40:52,29.267,27.619,28.508,30.828
2018-11-16 16:41:07,29.267,27.619,28.539,30.859
2018-11-16 16:41:22,29.304,27.692,28.57,30.883
2018-11-16 16:41:37,29.304,27.692,28.594,30.914
2018-11-16 16:41:52,29.341,27.692,28.625,30.977
2018-11-16 16:42:07,29.377,27.692,28.656,31.008
2018-11-16 16:42:22,29.341,27.692,28.625,31.031
2018-11-16 16:42:37,29.084,27.729,28.656,31.031
2018-11-16 16:42:52,28.608,27.692,28.656,31.031
2018-11-16 16:43:07,28.205,27.692,28.656,31.031
2018-11-16 16:43:22,27.802,27.692,28.625,31.008
2018-11-16 16:43:37,27.546,27.692,28.594,30.977
2018-11-16 16:43:52,27.289,27.692,28.57,30.914
2018-11-16 16:44:07,27.07,27.619,28.539,30.859
2018-11-16 16:44:22,26.96,27.619,28.508,30.766
2018-11-16 16:44:37,27.143,27.582,28.477,30.711
2018-11-16 16:44:52,27.326,27.582,28.445,30.648
2018-11-16 16:45:07,27.473,27.509,28.445,30.586
2018-11-16 16:45:22,27.582,27.509,28.422,30.563
2018-11-16 16:45:37,27.509,27.509,28.445,30.531
2018-11-16 16:45:52,27.179,27.509,28.445,30.5
2018-11-16 16:46:07,27.106,27.473,28.422,30.438
2018-11-16 16:46:22,27.253,27.399,28.391,30.383
2018-11-16 16:46:37,27.399,27.399,28.359,30.32
2018-11-16 16:46:52,27.582,27.399,28.359,30.266
2018-11-16 16:47:07,27.729,27.399,28.359,30.266
2018-11-16 16:47:22,27.765,27.399,28.359,30.266
2018-11-16 16:47:37,27.912,27.399,28.359,30.266
2018-11-16 16:47:52,27.949,27.363,28.359,30.234
2018-11-16 16:48:07,27.949,27.399,28.359,30.266
2018-11-16 16:48:22,28.059,27.363,28.359,30.266
2018-11-16 16:48:37,28.022,27.363,28.359,30.289
2018-11-16 16:48:52,28.095,27.326,28.391,30.32
2018-11-16 16:49:07,28.132,27.399,28.391,30.32
2018-11-16 16:49:22,28.132,27.363,28.359,30.32
2018-11-16 16:49:37,28.168,27.399,28.359,30.32
2018-11-16 16:49:52,28.205,27.326,28.391,30.352
2018-11-16 16:50:07,28.205,27.326,28.391,30.352
2018-11-16 16:50:22,28.242,27.399,28.391,30.352
2018-11-16 16:50:37,28.242,27.399,28.391,30.383
2018-11-16 16:50:52,28.278,27.363,28.391,30.383
2018-11-16 16:51:07,28.278,27.363,28.391,30.383
2018-11-16 16:51:22,28.278,27.363,28.422,30.383
2018-11-16 16:51:37,28.315,27.363,28.391,30.414
2018-11-16 16:51:52,28.315,27.399,28.422,30.414
2018-11-16 16:52:07,28.352,27.363,28.422,30.414
2018-11-16 16:52:22,28.352,27.399,28.422,30.438
2018-11-16 16:52:37,28.352,27.399,28.422,30.438
2018-11-16 16:52:52,28.388,27.399,28.391,30.438
2018-11-16 16:53:07,28.425,27.399,28.391,30.469
2018-11-16 16:53:22,28.388,27.399,28.391,30.469
2018-11-16 16:53:37,28.462,27.399,28.422,30.5
2018-11-16 16:53:52,28.425,27.399,28.422,30.5
2018-11-16 16:54:07,28.498,27.399,28.422,30.5
2018-11-16 16:54:22,28.462,27.399,28.422,30.5
2018-11-16 16:54:37,28.498,27.436,28.422,30.531
2018-11-16 16:54:52,28.535,27.399,28.422,30.531
2018-11-16 16:55:07,28.535,27.436,28.422,30.531
2018-11-16 16:55:22,28.645,27.399,28.422,30.531
2018-11-16 16:55:37,28.645,27.436,28.422,30.563
2018-11-16 16:55:52,28.718,27.399,28.422,30.563
2018-11-16 16:56:07,28.791,27.436,28.422,30.563
2018-11-16 16:56:22,28.791,27.436,28.422,30.586
2018-11-16 16:56:37,28.901,27.436,28.422,30.617
2018-11-16 16:56:52,28.974,27.436,28.445,30.648
2018-11-16 16:57:07,28.974,27.436,28.422,30.648
2018-11-16 16:57:22,29.011,27.509,28.422,30.68
2018-11-16 16:57:37,29.084,27.509,28.422,30.711
2018-11-16 16:57:52,29.084,27.473,28.445,30.734
2018-11-16 16:58:07,29.084,27.582,28.445,30.766
2018-11-16 16:58:22,29.121,27.546,28.445,30.797
2018-11-16 16:58:37,29.121,27.582,28.445,30.828
2018-11-16 16:58:52,29.121,27.582,28.477,30.828
2018-11-16 16:59:07,29.157,27.582,28.508,30.859
2018-11-16 16:59:22,29.194,27.582,28.508,30.883
2018-11-16 16:59:37,29.194,27.619,28.508,30.914
2018-11-16 16:59:52,29.231,27.582,28.508,30.914
2018-11-16 17:00:07,29.231,27.582,28.539,30.945
2018-11-16 17:00:22,29.267,27.619,28.57,30.977
2018-11-16 17:00:37,29.304,27.656,28.594,30.945
2018-11-16 17:00:52,29.267,27.692,28.625,30.945
2018-11-16 17:01:07,28.938,27.765,28.656,30.914
2018-11-16 17:01:22,28.462,27.765,28.656,30.883
2018-11-16 17:01:37,28.059,27.839,28.688,30.859
2018-11-16 17:01:52,27.765,27.765,28.656,30.766
2018-11-16 17:02:07,27.473,27.729,28.625,30.68
2018-11-16 17:02:22,27.326,27.692,28.57,30.586
2018-11-16 17:02:37,27.289,27.729,28.539,30.469
2018-11-16 17:02:52,27.216,27.692,28.477,30.352
2018-11-16 17:03:07,27.399,27.619,28.445,30.266
2018-11-16 17:03:22,27.546,27.619,28.391,30.172
2018-11-16 17:03:37,27.729,27.619,28.391,30.117
2018-11-16 17:03:52,27.839,27.619,28.359,30.086
2018-11-16 17:04:07,27.949,27.656,28.359,30.023
2018-11-16 17:04:22,28.022,27.619,28.359,30.023
2018-11-16 17:04:37,28.095,27.582,28.328,29.992
2018-11-16 17:04:52,28.168,27.582,28.328,29.969
2018-11-16 17:05:07,28.168,27.619,28.328,29.969
2018-11-16 17:05:22,28.242,27.619,28.328,29.938
2018-11-16 17:05:37,28.278,27.619,28.328,29.938
2018-11-16 17:05:52,28.278,27.619,28.297,29.969
2018-11-16 17:06:07,28.278,27.619,28.328,29.969
2018-11-16 17:06:22,28.315,27.619,28.328,29.938
2018-11-16 17:06:37,28.352,27.619,28.297,29.969
2018-11-16 17:06:52,28.352,27.619,28.297,29.969
2018-11-16 17:07:07,28.388,27.619,28.297,29.969
2018-11-16 17:07:22,28.388,27.619,28.328,29.969
2018-11-16 17:07:37,28.388,27.619,28.297,29.969
