Timestamp,AirFlow-Total,AirFlow-SP
2018-11-16 14:15:39,9416.79,10000
2018-11-16 14:15:44,7451.18,10000
2018-11-16 14:15:49,9392.12,10000
2018-11-16 14:15:54,12934.8,10000
2018-11-16 14:15:59,12374,10000
2018-11-16 14:16:04,9438.05,10000
2018-11-16 14:16:09,7303,10000
2018-11-16 14:16:14,8731.72,10000
2018-11-16 14:16:19,11444.9,10000
2018-11-16 14:16:24,11788.5,10000
2018-11-16 14:16:29,9548.25,10000
2018-11-16 14:16:34,7580.7,10000
2018-11-16 14:16:39,9781.15,10000
2018-11-16 14:16:44,11966.7,10000
2018-11-16 14:16:49,10596.5,10000
2018-11-16 14:16:54,8489.57,10000
2018-11-16 14:16:59,9767.03,10000
2018-11-16 14:17:04,11243.8,10000
2018-11-16 14:17:09,8515.22,10000
2018-11-16 14:17:14,8914.47,10000
2018-11-16 14:17:19,11800.8,10000
2018-11-16 14:17:24,10257.7,10000
2018-11-16 14:17:29,7997.32,10000
2018-11-16 14:17:34,9397.96,10000
2018-11-16 14:17:39,11802.6,10000
2018-11-16 14:17:44,10828.6,10000
2018-11-16 14:17:49,7847.35,10000
2018-11-16 14:17:54,9551.17,10000
2018-11-16 14:17:59,12187.2,10000
2018-11-16 14:18:04,10498.3,10000
2018-11-16 14:18:09,8530.31,10000
2018-11-16 14:18:14,9703.41,10000
2018-11-16 14:18:19,11237.6,10000
2018-11-16 14:18:24,9300.26,10000
2018-11-16 14:18:29,9557.83,10000
2018-11-16 14:18:34,10904.4,10000
2018-11-16 14:18:39,9836.17,10000
2018-11-16 14:18:44,9758.27,10000
2018-11-16 14:18:49,10724.8,10000
2018-11-16 14:18:54,9972.99,10000
2018-11-16 14:18:59,9846.07,10000
2018-11-16 14:19:04,11190.9,10000
2018-11-16 14:19:09,7953.34,10000
2018-11-16 14:19:14,9304.48,10000
2018-11-16 14:19:19,11599.2,10000
2018-11-16 14:19:24,12236.9,10000
2018-11-16 14:19:29,8846.96,10000
2018-11-16 14:19:34,8004.62,10000
2018-11-16 14:19:39,10005.3,10000
2018-11-16 14:19:44,12760.5,10000
2018-11-16 14:19:49,10386.7,10000
2018-11-16 14:19:54,8272.74,10000
2018-11-16 14:19:59,9145.75,10000
2018-11-16 14:20:04,11278.2,10000
2018-11-16 14:20:09,10739.7,10000
2018-11-16 14:20:14,8196.46,10000
2018-11-16 14:20:19,9628.59,10000
2018-11-16 14:20:24,12836.1,10000
2018-11-16 14:20:29,11852.9,10000
2018-11-16 14:20:34,8798.43,10000
2018-11-16 14:20:39,7390.16,10000
2018-11-16 14:20:44,10444.3,10000
2018-11-16 14:20:49,11654.4,10000
2018-11-16 14:20:54,9606.84,10000
2018-11-16 14:20:59,8525.28,10000
2018-11-16 14:21:04,11155.7,10000
2018-11-16 14:21:09,10558.2,10000
2018-11-16 14:21:14,7637.67,10000
2018-11-16 14:21:19,9563.18,10000
2018-11-16 14:21:24,12391.4,10000
2018-11-16 14:21:29,10204.1,10000
2018-11-16 14:21:34,7487.38,10000
2018-11-16 14:21:39,9213.59,10000
2018-11-16 14:21:44,12768.1,10000
2018-11-16 14:21:49,10793.1,10000
2018-11-16 14:21:54,7909.35,10000
2018-11-16 14:21:59,8761.26,10000
2018-11-16 14:22:04,12156.9,10000
2018-11-16 14:22:09,10895.3,10000
2018-11-16 14:22:14,7851.74,10000
2018-11-16 14:22:19,8329.87,10000
2018-11-16 14:22:24,10123.4,10000
2018-11-16 14:22:29,12549.8,10000
2018-11-16 14:22:34,10024.1,10000
2018-11-16 14:22:39,8233.14,10000
2018-11-16 14:22:44,9330.93,10000
2018-11-16 14:22:49,11912.6,10000
2018-11-16 14:22:54,9769.95,10000
2018-11-16 14:22:59,8967.06,10000
2018-11-16 14:23:04,10343.5,10000
2018-11-16 14:23:09,10622.5,10000
2018-11-16 14:23:14,8243.53,10000
2018-11-16 14:23:19,9596.45,10000
2018-11-16 14:23:24,12078.5,10000
2018-11-16 14:23:29,9987.43,10000
2018-11-16 14:23:34,9013.15,10000
2018-11-16 14:23:39,10855.9,10000
2018-11-16 14:23:44,10549.5,10000
2018-11-16 14:23:49,8588.9,10000
2018-11-16 14:23:54,10490.9,10000
2018-11-16 14:23:59,11200.6,10000
2018-11-16 14:24:04,9789.26,10000
2018-11-16 14:24:09,8963.81,10000
2018-11-16 14:24:14,10787.7,10000
2018-11-16 14:24:19,10298.4,10000
2018-11-16 14:24:24,8272.25,10000
2018-11-16 14:24:29,10595.6,10000
2018-11-16 14:24:34,11022.7,10000
2018-11-16 14:24:39,9136.5,10000
2018-11-16 14:24:44,9583.14,10000
2018-11-16 14:24:49,12078.2,10000
2018-11-16 14:24:54,10096.2,10000
2018-11-16 14:24:59,8050.23,10000
2018-11-16 14:25:04,9834.71,10000
2018-11-16 14:25:09,11671.6,10000
2018-11-16 14:25:14,10156.2,10000
2018-11-16 14:25:19,9112.15,10000
2018-11-16 14:25:24,10444,10000
2018-11-16 14:25:29,9563.67,10000
2018-11-16 14:25:34,9379.3,10000
2018-11-16 14:25:39,11427.7,10000
2018-11-16 14:25:44,9303.34,10000
2018-11-16 14:25:49,9774.17,10000
2018-11-16 14:25:54,10702.5,10000
2018-11-16 14:25:59,9006.66,10000
2018-11-16 14:26:04,10661,10000
2018-11-16 14:26:09,10768.4,10000
2018-11-16 14:26:14,8627.04,10000
2018-11-16 14:26:19,9742.85,10000
2018-11-16 14:26:24,11306.4,10000
2018-11-16 14:26:29,8990.43,10000
2018-11-16 14:26:34,9178.69,10000
2018-11-16 14:26:39,11995.9,10000
2018-11-16 14:26:44,10374.7,10000
2018-11-16 14:26:49,8182.34,10000
2018-11-16 14:26:54,9260.49,10000
2018-11-16 14:26:59,11502.5,10000
2018-11-16 14:27:04,10916.1,10000
2018-11-16 14:27:09,8677.68,10000
2018-11-16 14:27:14,9106.31,10000
2018-11-16 14:27:19,10981.5,10000
2018-11-16 14:27:24,10508.4,10000
2018-11-16 14:27:29,9049.34,10000
2018-11-16 14:27:34,10203,10000
2018-11-16 14:27:39,10839,10000
2018-11-16 14:27:44,9728.24,10000
2018-11-16 14:27:49,9321.03,10000
2018-11-16 14:27:54,10976.2,10000
2018-11-16 14:27:59,9325.25,10000
2018-11-16 14:28:04,10446.4,10000
2018-11-16 14:28:09,10447.9,10000
2018-11-16 14:28:14,9911.96,10000
2018-11-16 14:28:19,11020.6,10000
2018-11-16 14:28:24,10115.2,10000
2018-11-16 14:28:29,9500.7,10000
2018-11-16 14:28:34,11903.9,10000
2018-11-16 14:28:39,9027.43,10000
2018-11-16 14:28:44,9458.82,10000
2018-11-16 14:28:49,11234.7,10000
2018-11-16 14:28:54,8706.73,10000
2018-11-16 14:28:59,9349.76,10000
2018-11-16 14:29:04,11837.6,10000
2018-11-16 14:29:09,10372.2,10000
2018-11-16 14:29:14,7503.44,10000
2018-11-16 14:29:19,9877.88,10000
2018-11-16 14:29:24,13549.2,10000
2018-11-16 14:29:29,10908.2,10000
2018-11-16 14:29:34,8418.65,10000
2018-11-16 14:29:39,7934.51,10000
2018-11-16 14:29:44,10353.9,10000
2018-11-16 14:29:49,12295.6,10000
2018-11-16 14:29:54,9171.88,10000
2018-11-16 14:29:59,7942.62,10000
2018-11-16 14:30:04,11052.9,10000
2018-11-16 14:30:09,12146,10000
2018-11-16 14:30:14,9083.26,10000
2018-11-16 14:30:19,7974.92,10000
2018-11-16 14:30:24,9462.88,10000
2018-11-16 14:30:29,11390.7,10000
2018-11-16 14:30:34,9383.35,10000
2018-11-16 14:30:39,8404.53,10000
2018-11-16 14:30:44,11150.5,10000
2018-11-16 14:30:49,11475.7,10000
2018-11-16 14:30:54,8621.04,10000
2018-11-16 14:30:59,8960.73,10000
2018-11-16 14:31:04,11432.1,10000
2018-11-16 14:31:09,10056.7,10000
2018-11-16 14:31:14,9113.45,10000
2018-11-16 14:31:19,10279.1,10000
2018-11-16 14:31:24,10736.1,10000
2018-11-16 14:31:29,8577.05,10000
2018-11-16 14:31:34,9988.08,10000
2018-11-16 14:31:39,11947.8,10000
2018-11-16 14:31:44,8956.99,10000
2018-11-16 14:31:49,8713.87,10000
2018-11-16 14:31:54,11108.3,10000
2018-11-16 14:31:59,11020.5,10000
2018-11-16 14:32:04,8340.58,10000
2018-11-16 14:32:09,9628.26,10000
2018-11-16 14:32:14,11613,10000
2018-11-16 14:32:19,9117.35,10000
2018-11-16 14:32:24,9145.91,10000
2018-11-16 14:32:29,11350.1,10000
2018-11-16 14:32:34,9895.25,10000
2018-11-16 14:32:39,8759.8,10000
2018-11-16 14:32:44,10488.6,10000
2018-11-16 14:32:49,11294.3,10000
2018-11-16 14:32:54,8302.12,10000
2018-11-16 14:32:59,9079.04,10000
2018-11-16 14:33:04,11584,10000
2018-11-16 14:33:09,10831.1,10000
2018-11-16 14:33:14,8475.62,10000
2018-11-16 14:33:19,9663.16,10000
2018-11-16 14:33:24,11081.3,10000
2018-11-16 14:33:29,9593.86,10000
2018-11-16 14:33:34,9610.73,10000
2018-11-16 14:33:39,11021,10000
2018-11-16 14:33:44,9785.53,10000
2018-11-16 14:33:49,9228.85,10000
2018-11-16 14:33:54,11101.9,10000
2018-11-16 14:33:59,9811.82,10000
2018-11-16 14:34:04,9364.53,10000
2018-11-16 14:34:09,11791.2,10000
2018-11-16 14:34:14,9676.79,10000
2018-11-16 14:34:19,8591.82,10000
2018-11-16 14:34:24,10821,10000
2018-11-16 14:34:29,11506.7,10000
2018-11-16 14:34:34,9240.53,10000
2018-11-16 14:34:39,8821.64,10000
2018-11-16 14:34:44,11229.3,10000
2018-11-16 14:34:49,10358.9,10000
2018-11-16 14:34:54,8373.69,10000
2018-11-16 14:34:59,9726.13,10000
2018-11-16 14:35:04,11681.3,10000
2018-11-16 14:35:09,10402.3,10000
2018-11-16 14:35:14,8869.03,10000
2018-11-16 14:35:19,9668.68,10000
2018-11-16 14:35:24,11215.1,10000
2018-11-16 14:35:29,9311.94,10000
2018-11-16 14:35:34,8770.35,10000
2018-11-16 14:35:39,11699.7,10000
2018-11-16 14:35:44,10767.3,10000
2018-11-16 14:35:49,8561.15,10000
2018-11-16 14:35:54,8873.9,10000
2018-11-16 14:35:59,11405.8,10000
2018-11-16 14:36:04,10916.1,10000
2018-11-16 14:36:09,8716.14,10000
2018-11-16 14:36:14,10407,10000
2018-11-16 14:36:19,12598.5,10000
2018-11-16 14:36:24,9807.12,10000
2018-11-16 14:36:29,7125.45,10000
2018-11-16 14:36:34,10025.4,10000
2018-11-16 14:36:39,13013.3,10000
2018-11-16 14:36:44,10129.6,10000
2018-11-16 14:36:49,7932.89,10000
2018-11-16 14:36:54,9269.09,10000
2018-11-16 14:36:59,12933.6,10000
2018-11-16 14:37:04,10989.6,10000
2018-11-16 14:37:09,8092.91,10000
2018-11-16 14:37:14,7366.79,10000
2018-11-16 14:37:19,10521.9,10000
2018-11-16 14:37:24,13052.1,10000
2018-11-16 14:37:29,10947.6,10000
2018-11-16 14:37:34,7678.89,10000
2018-11-16 14:37:39,8617.14,10000
2018-11-16 14:37:44,11274.8,10000
2018-11-16 14:37:49,12280.2,10000
2018-11-16 14:37:54,9363.39,10000
2018-11-16 14:37:59,7526.33,10000
2018-11-16 14:38:04,9592.56,10000
2018-11-16 14:38:09,11817.4,10000
2018-11-16 14:38:14,10475.5,10000
2018-11-16 14:38:19,8453.71,10000
2018-11-16 14:38:24,9151.43,10000
2018-11-16 14:38:29,11959.9,10000
2018-11-16 14:38:34,11315,10000
2018-11-16 14:38:39,8426.28,10000
2018-11-16 14:38:44,8744.22,10000
2018-11-16 14:38:49,11157.3,10000
2018-11-16 14:38:54,12050.1,10000
2018-11-16 14:38:59,9157.76,10000
2018-11-16 14:39:04,7910,10000
2018-11-16 14:39:09,10289.1,10000
2018-11-16 14:39:14,11469.2,10000
2018-11-16 14:39:19,9694.32,10000
2018-11-16 14:39:24,8470.1,10000
2018-11-16 14:39:29,10462.8,10000
2018-11-16 14:39:34,11339.4,10000
2018-11-16 14:39:39,8919.67,10000
2018-11-16 14:39:44,8713.87,10000
2018-11-16 14:39:49,11483,10000
2018-11-16 14:39:54,11205.6,10000
2018-11-16 14:39:59,8946.93,10000
2018-11-16 14:40:04,8017.28,10000
2018-11-16 14:40:09,11167,10000
2018-11-16 14:40:14,12346.6,10000
2018-11-16 14:40:19,10046,10000
2018-11-16 14:40:24,6945.3,10000
2018-11-16 14:40:29,8954.56,10000
2018-11-16 14:40:34,11853.5,10000
2018-11-16 14:40:39,11503,10000
2018-11-16 14:40:44,8636.29,10000
2018-11-16 14:40:49,8806.54,10000
2018-11-16 14:40:54,11420.5,10000
2018-11-16 14:40:59,10889.3,10000
2018-11-16 14:41:04,8505.8,10000
2018-11-16 14:41:09,9380.11,10000
2018-11-16 14:41:14,11838.3,10000
2018-11-16 14:41:19,10187.2,10000
2018-11-16 14:41:24,8298.87,10000
2018-11-16 14:41:29,10247.8,10000
2018-11-16 14:41:34,12169.4,10000
2018-11-16 14:41:39,9209.69,10000
2018-11-16 14:41:44,7868.78,10000
2018-11-16 14:41:49,10015.7,10000
2018-11-16 14:41:54,12220,10000
2018-11-16 14:41:59,10544.4,10000
2018-11-16 14:42:04,7873.97,10000
2018-11-16 14:42:09,8686.44,10000
2018-11-16 14:42:14,11685.9,10000
2018-11-16 14:42:19,11129.9,10000
2018-11-16 14:42:24,8851.01,10000
2018-11-16 14:42:29,9090.24,10000
2018-11-16 14:42:34,11503,10000
2018-11-16 14:42:39,9844.28,10000
2018-11-16 14:42:44,8440.88,10000
2018-11-16 14:42:49,10391.1,10000
2018-11-16 14:42:54,11272.7,10000
2018-11-16 14:42:59,9171.72,10000
2018-11-16 14:43:04,9228.52,10000
2018-11-16 14:43:09,11487.2,10000
2018-11-16 14:43:14,10544.9,10000
2018-11-16 14:43:19,9276.4,10000
2018-11-16 14:43:24,10171.3,10000
2018-11-16 14:43:29,10748.8,10000
2018-11-16 14:43:34,8838.84,10000
2018-11-16 14:43:39,9885.67,10000
2018-11-16 14:43:44,11741.7,10000
2018-11-16 14:43:49,8847.12,10000
2018-11-16 14:43:54,9217,10000
2018-11-16 14:43:59,11643.2,10000
2018-11-16 14:44:04,10070.4,10000
2018-11-16 14:44:09,8717.77,10000
2018-11-16 14:44:14,9983.7,10000
2018-11-16 14:44:19,11478.6,10000
2018-11-16 14:44:24,9137.79,10000
2018-11-16 14:44:29,9252.05,10000
2018-11-16 14:44:34,11956,10000
2018-11-16 14:44:39,11059.7,10000
2018-11-16 14:44:44,8502.88,10000
2018-11-16 14:44:49,8971.76,10000
2018-11-16 14:44:54,12825.6,10000
2018-11-16 14:44:59,12164.3,10000
2018-11-16 14:45:04,8797.62,10000
2018-11-16 14:45:09,7180.95,10000
2018-11-16 14:45:14,9258.55,10000
2018-11-16 14:45:19,13137.7,10000
2018-11-16 14:45:24,10370.1,10000
2018-11-16 14:45:29,7310.31,10000
2018-11-16 14:45:34,6826.82,10000
2018-11-16 14:45:39,9712.5,10000
2018-11-16 14:45:44,12151.4,10000
2018-11-16 14:45:49,11363.9,10000
2018-11-16 14:45:54,8643.59,10000
2018-11-16 14:45:59,9733.11,10000
2018-11-16 14:46:04,11238.8,10000
2018-11-16 14:46:09,9563.5,10000
2018-11-16 14:46:14,8853.12,10000
2018-11-16 14:46:19,11593.9,10000
2018-11-16 14:46:24,10406.8,10000
2018-11-16 14:46:29,8268.36,10000
2018-11-16 14:46:34,9526.99,10000
2018-11-16 14:46:39,12170,10000
2018-11-16 14:46:44,10677.2,10000
2018-11-16 14:46:49,7852.87,10000
2018-11-16 14:46:54,7644.48,10000
2018-11-16 14:46:59,10377.1,10000
2018-11-16 14:47:04,12100.1,10000
2018-11-16 14:47:09,10761.9,10000
2018-11-16 14:47:14,8245.31,10000
2018-11-16 14:47:19,9517.74,10000
2018-11-16 14:47:24,11445.8,10000
2018-11-16 14:47:29,9354.63,10000
2018-11-16 14:47:34,9311.46,10000
2018-11-16 14:47:39,10321.3,10000
2018-11-16 14:47:44,11268.9,10000
2018-11-16 14:47:49,9497.29,10000
2018-11-16 14:47:54,10640,10000
2018-11-16 14:47:59,11173.4,10000
2018-11-16 14:48:04,8609.84,10000
2018-11-16 14:48:09,10504.7,10000
2018-11-16 14:48:14,11644,10000
2018-11-16 14:48:19,8258.13,10000
2018-11-16 14:48:24,9320.54,10000
2018-11-16 14:48:29,10931.2,10000
2018-11-16 14:48:34,9886.32,10000
2018-11-16 14:48:39,9146.72,10000
2018-11-16 14:48:44,10912.9,10000
2018-11-16 14:48:49,8882.66,10000
2018-11-16 14:48:54,9024.02,10000
2018-11-16 14:48:59,11723.1,10000
2018-11-16 14:49:04,11217.5,10000
2018-11-16 14:49:09,8009.66,10000
2018-11-16 14:49:14,8088.04,10000
2018-11-16 14:49:19,10632.4,10000
2018-11-16 14:49:24,13485.5,10000
2018-11-16 14:49:29,10485.9,10000
2018-11-16 14:49:34,6841.26,10000
2018-11-16 14:49:39,7295.54,10000
2018-11-16 14:49:44,9328.17,10000
2018-11-16 14:49:49,11947.8,10000
2018-11-16 14:49:54,12784.3,10000
2018-11-16 14:49:59,9926.57,10000
2018-11-16 14:50:04,8106.22,10000
2018-11-16 14:50:09,8454.52,10000
2018-11-16 14:50:14,11323.5,10000
2018-11-16 14:50:19,11716.2,10000
2018-11-16 14:50:24,8810.76,10000
2018-11-16 14:50:29,8159.46,10000
2018-11-16 14:50:34,10787.1,10000
2018-11-16 14:50:39,12138.9,10000
2018-11-16 14:50:44,8961.7,10000
2018-11-16 14:50:49,8368.98,10000
2018-11-16 14:50:54,9843.15,10000
2018-11-16 14:50:59,11259.4,10000
2018-11-16 14:51:04,10430.8,10000
2018-11-16 14:51:09,8193.21,10000
2018-11-16 14:51:14,10343,10000
2018-11-16 14:51:19,12363.8,10000
2018-11-16 14:51:24,9392.77,10000
2018-11-16 14:51:29,7573.07,10000
2018-11-16 14:51:34,9317.3,10000
2018-11-16 14:51:39,12493.3,10000
2018-11-16 14:51:44,10243.5,10000
2018-11-16 14:51:49,8434.39,10000
2018-11-16 14:51:54,9304.8,10000
2018-11-16 14:51:59,11090.4,10000
2018-11-16 14:52:04,10076.4,10000
2018-11-16 14:52:09,9236.96,10000
2018-11-16 14:52:14,10552.1,10000
2018-11-16 14:52:19,9575.19,10000
2018-11-16 14:52:24,9101.12,10000
2018-11-16 14:52:29,11643.5,10000
2018-11-16 14:52:34,10726.7,10000
2018-11-16 14:52:39,8232.82,10000
2018-11-16 14:52:44,10080.3,10000
2018-11-16 14:52:49,11432.4,10000
2018-11-16 14:52:54,9091.05,10000
2018-11-16 14:52:59,8845.01,10000
2018-11-16 14:53:04,11390,10000
2018-11-16 14:53:09,10649.9,10000
2018-11-16 14:53:14,8723.28,10000
2018-11-16 14:53:19,9493.88,10000
2018-11-16 14:53:24,11941.2,10000
2018-11-16 14:53:29,9859.38,10000
2018-11-16 14:53:34,8269.98,10000
2018-11-16 14:53:39,9678.74,10000
2018-11-16 14:53:44,11929.3,10000
2018-11-16 14:53:49,10177,10000
2018-11-16 14:53:54,8428.06,10000
2018-11-16 14:53:59,9470.35,10000
2018-11-16 14:54:04,11868.5,10000
2018-11-16 14:54:09,10526.4,10000
2018-11-16 14:54:14,8257.81,10000
2018-11-16 14:54:19,9621.45,10000
2018-11-16 14:54:24,11893.1,10000
2018-11-16 14:54:29,9524.23,10000
2018-11-16 14:54:34,8011.44,10000
2018-11-16 14:54:39,10281.7,10000
2018-11-16 14:54:44,12488.1,10000
2018-11-16 14:54:49,10942.7,10000
2018-11-16 14:54:54,8130.89,10000
2018-11-16 14:54:59,8701.7,10000
2018-11-16 14:55:04,11491.5,10000
2018-11-16 14:55:09,10767.1,10000
2018-11-16 14:55:14,8647,10000
2018-11-16 14:55:19,9050.15,10000
2018-11-16 14:55:24,11914.4,10000
2018-11-16 14:55:29,11097.6,10000
2018-11-16 14:55:34,8442.83,10000
2018-11-16 14:55:39,9234.04,10000
2018-11-16 14:55:44,13122.7,10000
2018-11-16 14:55:49,12134.6,10000
2018-11-16 14:55:54,8473.18,10000
2018-11-16 14:55:59,7858.55,10000
2018-11-16 14:56:04,10796.8,10000
2018-11-16 14:56:09,12912.5,10000
2018-11-16 14:56:14,9098.19,10000
2018-11-16 14:56:19,6640.34,10000
2018-11-16 14:56:24,9051.78,10000
2018-11-16 14:56:29,12501.8,10000
2018-11-16 14:56:34,12383.3,10000
2018-11-16 14:56:39,9119.94,10000
2018-11-16 14:56:44,6694.71,10000
2018-11-16 14:56:49,8673.46,10000
2018-11-16 14:56:54,11945.4,10000
2018-11-16 14:56:59,13336.6,10000
2018-11-16 14:57:04,9878.2,10000
2018-11-16 14:57:09,6649.1,10000
2018-11-16 14:57:14,8337.66,10000
2018-11-16 14:57:19,11738,10000
2018-11-16 14:57:24,12528.4,10000
2018-11-16 14:57:29,9233.39,10000
2018-11-16 14:57:34,7067.83,10000
2018-11-16 14:57:39,8397.71,10000
2018-11-16 14:57:44,11243,10000
2018-11-16 14:57:49,12609.5,10000
2018-11-16 14:57:54,9841.04,10000
2018-11-16 14:57:59,7629.39,10000
2018-11-16 14:58:04,8940.12,10000
2018-11-16 14:58:09,12211.1,10000
2018-11-16 14:58:14,12162.9,10000
2018-11-16 14:58:19,8670.86,10000
2018-11-16 14:58:24,7959.67,10000
2018-11-16 14:58:29,10440.9,10000
2018-11-16 14:58:34,11965.2,10000
2018-11-16 14:58:39,10096.7,10000
2018-11-16 14:58:44,8279.56,10000
2018-11-16 14:58:49,10049.6,10000
2018-11-16 14:58:54,11823.7,10000
2018-11-16 14:58:59,9598.24,10000
2018-11-16 14:59:04,8882.17,10000
2018-11-16 14:59:09,11197.2,10000
2018-11-16 14:59:14,11936,10000
2018-11-16 14:59:19,9415.16,10000
2018-11-16 14:59:24,8111.74,10000
2018-11-16 14:59:29,9763.46,10000
2018-11-16 14:59:34,11704.2,10000
2018-11-16 14:59:39,10104.6,10000
2018-11-16 14:59:44,7744.62,10000
2018-11-16 14:59:49,9426.36,10000
2018-11-16 14:59:54,11985.2,10000
2018-11-16 14:59:59,10355.8,10000
2018-11-16 15:00:04,8590.52,12500
2018-11-16 15:00:09,10064.5,12500
2018-11-16 15:00:14,12376.1,12500
2018-11-16 15:00:19,14530.3,12500
2018-11-16 15:00:24,14156.9,12500
2018-11-16 15:00:29,12018.8,12500
2018-11-16 15:00:34,10952.1,12500
2018-11-16 15:00:39,12855.9,12500
2018-11-16 15:00:44,12797,12500
2018-11-16 15:00:49,11482.5,12500
2018-11-16 15:00:54,13348.5,12500
2018-11-16 15:00:59,12586.8,12500
2018-11-16 15:01:04,12385.4,12500
2018-11-16 15:01:09,13278.7,12500
2018-11-16 15:01:14,11938.1,12500
2018-11-16 15:01:19,12827.3,12500
2018-11-16 15:01:24,13182.8,12500
2018-11-16 15:01:29,11462.2,12500
2018-11-16 15:01:34,12052.4,12500
2018-11-16 15:01:39,13192.5,12500
2018-11-16 15:01:44,12395.3,12500
2018-11-16 15:01:49,11628.8,12500
2018-11-16 15:01:54,12922.1,12500
2018-11-16 15:01:59,12588.1,12500
2018-11-16 15:02:04,11759.7,12500
2018-11-16 15:02:09,13205.5,12500
2018-11-16 15:02:14,12015.2,12500
2018-11-16 15:02:19,12849.3,12500
2018-11-16 15:02:24,13178.9,12500
2018-11-16 15:02:29,11548.3,12500
2018-11-16 15:02:34,12054.8,12500
2018-11-16 15:02:39,13696.1,12500
2018-11-16 15:02:44,11628.3,12500
2018-11-16 15:02:49,12158,12500
2018-11-16 15:02:54,14054.2,12500
2018-11-16 15:02:59,12015.2,12500
2018-11-16 15:03:04,12449.5,12500
2018-11-16 15:03:09,14702.5,12500
2018-11-16 15:03:14,12548,12500
2018-11-16 15:03:19,10313.7,12500
2018-11-16 15:03:24,12490.7,12500
2018-11-16 15:03:29,15415.4,12500
2018-11-16 15:03:34,12586,12500
2018-11-16 15:03:39,9427.01,12500
2018-11-16 15:03:44,11295.9,12500
2018-11-16 15:03:49,15033.6,12500
2018-11-16 15:03:54,14007.9,12500
2018-11-16 15:03:59,10579.5,12500
2018-11-16 15:04:04,9691.07,12500
2018-11-16 15:04:09,12433.1,12500
2018-11-16 15:04:14,15778.1,12500
2018-11-16 15:04:19,12867.4,12500
2018-11-16 15:04:24,9283.7,12500
2018-11-16 15:04:29,10523,12500
2018-11-16 15:04:34,13556.9,12500
2018-11-16 15:04:39,15446,12500
2018-11-16 15:04:44,12758.5,12500
2018-11-16 15:04:49,10024.3,12500
2018-11-16 15:04:54,10753.2,12500
2018-11-16 15:04:59,13724.2,12500
2018-11-16 15:05:04,14036.1,12500
2018-11-16 15:05:09,10804.1,12500
2018-11-16 15:05:14,11922.2,12500
2018-11-16 15:05:19,14251.7,12500
2018-11-16 15:05:24,13068,12500
2018-11-16 15:05:29,10190.5,12500
2018-11-16 15:05:34,11482.9,12500
2018-11-16 15:05:39,13750.7,12500
2018-11-16 15:05:44,14418.2,12500
2018-11-16 15:05:49,11480.9,12500
2018-11-16 15:05:54,11810.4,12500
2018-11-16 15:05:59,14242.9,12500
2018-11-16 15:06:04,11848.8,12500
2018-11-16 15:06:09,10418.2,12500
2018-11-16 15:06:14,13107,12500
2018-11-16 15:06:19,14931.5,12500
2018-11-16 15:06:24,12410.1,12500
2018-11-16 15:06:29,10275.2,12500
2018-11-16 15:06:34,11841.4,12500
2018-11-16 15:06:39,13569.5,12500
2018-11-16 15:06:44,13654.9,12500
2018-11-16 15:06:49,11244,12500
2018-11-16 15:06:54,11161,12500
2018-11-16 15:06:59,14048.8,12500
2018-11-16 15:07:04,14517,12500
2018-11-16 15:07:09,11223.2,12500
2018-11-16 15:07:14,10349.5,12500
2018-11-16 15:07:19,13192,12500
2018-11-16 15:07:24,13841.4,12500
2018-11-16 15:07:29,11892.7,12500
2018-11-16 15:07:34,11930.5,12500
2018-11-16 15:07:39,13126.5,12500
2018-11-16 15:07:44,11718,12500
2018-11-16 15:07:49,12575.8,12500
2018-11-16 15:07:54,13076,12500
2018-11-16 15:07:59,11852.2,12500
2018-11-16 15:08:04,12992.6,12500
2018-11-16 15:08:09,12290.6,12500
2018-11-16 15:08:14,11357.9,12500
2018-11-16 15:08:19,13907.1,12500
2018-11-16 15:08:24,13179,12500
2018-11-16 15:08:29,10563.8,12500
2018-11-16 15:08:34,11419.6,12500
2018-11-16 15:08:39,14391.4,12500
2018-11-16 15:08:44,14502.9,12500
2018-11-16 15:08:49,11797.7,12500
2018-11-16 15:08:54,10283.3,12500
2018-11-16 15:08:59,11795,12500
2018-11-16 15:09:04,14670.4,12500
2018-11-16 15:09:09,14018.1,12500
2018-11-16 15:09:14,11053.2,12500
2018-11-16 15:09:19,10672.3,12500
2018-11-16 15:09:24,12843.1,12500
2018-11-16 15:09:29,14240.8,12500
2018-11-16 15:09:34,11787.8,12500
2018-11-16 15:09:39,10965.3,12500
2018-11-16 15:09:44,13355.1,12500
2018-11-16 15:09:49,14128,12500
2018-11-16 15:09:54,13496.8,12500
2018-11-16 15:09:59,11205,12500
2018-11-16 15:10:04,13956.8,12500
2018-11-16 15:10:09,15785.7,12500
2018-11-16 15:10:14,13476.4,12500
2018-11-16 15:10:19,9934.85,12500
2018-11-16 15:10:24,9234.85,12500
2018-11-16 15:10:29,13008.5,12500
2018-11-16 15:10:34,15703,12500
2018-11-16 15:10:39,13349.3,12500
2018-11-16 15:10:44,10181.5,12500
2018-11-16 15:10:49,11203.1,12500
2018-11-16 15:10:54,14156.6,12500
2018-11-16 15:10:59,13617.9,12500
2018-11-16 15:11:04,10400,12500
2018-11-16 15:11:09,10430,12500
2018-11-16 15:11:14,13613.4,12500
2018-11-16 15:11:19,14956.4,12500
2018-11-16 15:11:24,11586.1,12500
