Timestamp,Hot-R3-High-RH,Hot-R3-Mild-RH,Hot-R3-Low-RH,Hot-R4-High-RH,Hot-R4-Mild-RH,Hot-R4-Low-RH
2018-11-16 12:43:43,72.558,72.192,72.558,73.901,65.903,43.315
2018-11-16 12:43:48,72.497,72.07,72.619,73.779,65.842,43.193
2018-11-16 12:43:53,72.375,72.008,72.741,73.596,65.72,43.315
2018-11-16 12:43:58,72.253,71.886,72.802,73.535,65.598,43.315
2018-11-16 12:44:03,72.13,71.764,72.741,73.352,65.537,43.315
2018-11-16 12:44:08,72.008,71.642,72.802,73.168,65.476,43.254
2018-11-16 12:44:13,71.886,71.459,72.741,72.924,65.415,43.071
2018-11-16 12:44:18,71.825,71.337,72.497,72.863,65.354,42.949
2018-11-16 12:44:23,71.642,71.154,72.375,72.741,65.293,42.888
2018-11-16 12:44:28,71.581,71.093,72.13,72.68,65.293,42.827
2018-11-16 12:44:33,71.459,71.032,71.886,72.619,65.293,42.705
2018-11-16 12:44:38,71.459,70.971,71.764,72.558,65.293,42.643
2018-11-16 12:44:43,71.398,70.909,71.642,72.497,65.293,42.521
2018-11-16 12:44:48,71.215,70.849,71.398,72.314,65.293,42.521
2018-11-16 12:44:53,70.604,70.299,71.154,71.215,65.049,42.338
2018-11-16 12:44:58,69.444,68.895,70.543,70.116,64.133,41.972
2018-11-16 12:45:03,68.468,67.552,69.444,69.444,63.339,41.544
2018-11-16 12:45:08,67.186,66.392,68.101,68.223,62.118,40.629
2018-11-16 12:45:13,65.293,64.621,66.209,66.087,60.287,39.469
2018-11-16 12:45:18,63.645,63.095,63.95,64.377,58.089,38.492
2018-11-16 12:45:23,61.935,61.264,61.752,62.607,56.807,37.82
2018-11-16 12:45:28,60.47,59.371,59.92,61.813,55.647,37.149
2018-11-16 12:45:33,59.737,58.639,58.394,61.813,54.06,36.783
2018-11-16 12:45:38,59.188,58.028,57.295,61.264,52.717,36.477
2018-11-16 12:45:43,58.516,57.234,56.685,60.714,51.862,35.928
2018-11-16 12:45:48,58.272,56.929,56.197,61.081,51.068,35.928
2018-11-16 12:45:53,58.211,56.929,55.891,61.386,50.519,35.928
2018-11-16 12:45:58,58.333,56.929,55.83,61.996,50.275,36.111
2018-11-16 12:46:03,59.982,58.272,56.319,64.927,50.58,36.844
2018-11-16 12:46:08,63.339,60.958,58.516,68.468,52.167,37.882
2018-11-16 12:46:13,65.965,63.645,60.775,71.215,53.938,39.286
2018-11-16 12:46:18,68.468,66.819,63.645,73.596,56.013,41.3
2018-11-16 12:46:23,70.726,68.956,66.392,75.244,58.394,42.582
2018-11-16 12:46:28,72.192,70.421,68.406,76.343,60.104,43.01
2018-11-16 12:46:33,73.413,71.825,70.055,77.381,61.203,43.864
2018-11-16 12:46:38,74.511,72.985,71.52,78.052,62.24,44.719
2018-11-16 12:46:43,75.183,73.779,72.558,78.724,63.095,45.146
2018-11-16 12:46:48,75.916,74.511,73.29,79.395,63.828,45.757
2018-11-16 12:46:53,76.465,75.061,73.962,79.762,64.499,45.94
2018-11-16 12:46:58,76.892,75.61,74.451,80.128,65.049,46.184
2018-11-16 12:47:03,77.381,76.099,74.939,80.494,65.537,46.551
2018-11-16 12:47:08,77.686,76.282,75.366,80.677,65.842,46.734
2018-11-16 12:47:13,77.93,76.587,75.549,80.983,66.087,46.795
2018-11-16 12:47:18,78.297,76.892,75.855,81.288,66.392,46.978
2018-11-16 12:47:23,78.48,77.015,76.221,81.41,66.575,46.978
2018-11-16 12:47:28,78.663,77.259,76.709,81.593,66.758,46.917
2018-11-16 12:47:33,78.785,77.503,77.015,81.654,66.758,47.039
2018-11-16 12:47:38,78.907,77.686,77.259,81.715,66.88,47.1
2018-11-16 12:47:43,79.029,77.808,77.625,81.838,67.063,47.1
2018-11-16 12:47:48,79.09,77.93,77.564,81.898,67.186,47.222
2018-11-16 12:47:53,79.212,78.113,77.625,82.021,67.369,47.405
2018-11-16 12:47:58,79.334,78.113,77.747,82.082,67.613,47.405
2018-11-16 12:48:03,79.273,78.174,77.93,82.021,67.796,47.405
2018-11-16 12:48:08,78.419,77.564,77.747,81.044,67.674,47.161
2018-11-16 12:48:13,76.587,75.977,76.404,78.968,66.697,46.062
2018-11-16 12:48:18,74.328,73.718,74.328,76.648,64.866,45.024
2018-11-16 12:48:23,72.436,71.581,72.253,74.573,63.645,44.231
2018-11-16 12:48:28,70.055,69.383,69.872,72.13,61.752,42.888
2018-11-16 12:48:33,67.735,67.063,67.247,69.872,59.798,41.544
2018-11-16 12:48:38,66.392,65.598,65.11,68.651,57.54,40.568
2018-11-16 12:48:43,65.842,64.682,63.645,68.834,56.074,40.324
2018-11-16 12:48:48,66.697,65.171,63.461,70.543,55.83,40.446
2018-11-16 12:48:53,68.529,66.941,64.255,72.802,56.319,41.3
2018-11-16 12:48:58,70.787,69.139,66.087,74.817,57.723,42.094
2018-11-16 12:49:03,72.619,71.215,68.223,76.526,59.127,43.193
2018-11-16 12:49:08,74.023,72.863,69.933,77.869,60.409,44.475
2018-11-16 12:49:13,75.122,73.962,71.459,78.846,61.813,45.208
2018-11-16 12:49:18,76.099,74.817,72.802,79.579,63.034,45.574
2018-11-16 12:49:23,76.77,75.549,73.962,80.128,63.767,46.123
2018-11-16 12:49:28,77.259,76.16,74.878,80.494,64.377,46.489
2018-11-16 12:49:33,77.686,76.587,75.244,80.8,64.988,46.551
2018-11-16 12:49:38,77.991,76.954,75.671,80.983,65.293,46.734
2018-11-16 12:49:43,78.297,77.381,76.099,81.288,65.537,46.917
2018-11-16 12:49:48,78.48,77.625,76.465,81.471,65.842,47.039
2018-11-16 12:49:53,78.724,77.747,76.709,81.715,66.087,47.039
2018-11-16 12:49:58,78.907,77.93,77.076,81.838,66.331,47.039
2018-11-16 12:50:03,79.09,78.052,77.442,81.96,66.575,47.222
2018-11-16 12:50:08,79.334,78.297,77.747,82.143,66.697,47.405
2018-11-16 12:50:13,79.518,78.48,77.869,82.265,66.88,47.405
2018-11-16 12:50:18,79.701,78.602,78.052,82.326,67.063,47.405
2018-11-16 12:50:23,79.823,78.785,78.236,82.387,67.247,47.527
2018-11-16 12:50:28,79.945,78.907,78.48,82.448,67.43,47.65
2018-11-16 12:50:33,79.945,78.968,78.48,82.448,67.613,47.711
2018-11-16 12:50:38,80.067,79.029,78.358,82.448,67.857,47.711
2018-11-16 12:50:43,80.128,79.09,78.297,82.509,67.979,47.65
2018-11-16 12:50:48,80.067,79.151,78.419,82.448,68.162,47.527
2018-11-16 12:50:53,80.006,79.151,78.541,82.448,68.223,47.466
2018-11-16 12:50:58,80.006,79.151,78.541,82.326,68.223,47.527
2018-11-16 12:51:03,79.945,79.151,78.48,82.265,68.162,47.405
2018-11-16 12:51:08,79.945,79.151,78.174,82.265,68.04,47.405
2018-11-16 12:51:13,79.884,79.09,77.991,82.265,68.101,47.405
2018-11-16 12:51:18,79.823,79.151,78.174,82.204,68.101,47.405
2018-11-16 12:51:23,79.823,79.151,78.297,82.143,68.346,47.466
2018-11-16 12:51:28,79.762,79.029,78.174,82.021,68.529,47.405
2018-11-16 12:51:33,79.64,78.968,78.174,81.838,68.529,47.344
2018-11-16 12:51:38,79.457,78.846,78.236,81.593,68.59,47.283
2018-11-16 12:51:43,79.273,78.724,78.052,81.349,68.651,47.161
2018-11-16 12:51:48,79.029,78.541,77.991,81.166,68.651,46.917
2018-11-16 12:51:53,78.785,78.297,77.93,80.922,68.59,46.795
2018-11-16 12:51:58,78.541,78.113,77.747,80.677,68.529,46.612
2018-11-16 12:52:03,78.297,77.808,77.442,80.311,68.346,46.489
2018-11-16 12:52:08,78.052,77.564,77.381,80.067,68.223,46.306
2018-11-16 12:52:13,77.747,77.381,77.137,79.762,68.162,46.184
2018-11-16 12:52:18,77.564,77.137,76.954,79.518,68.04,46.062
2018-11-16 12:52:23,77.381,76.892,76.831,79.273,67.918,46.062
2018-11-16 12:52:28,77.198,76.77,76.648,79.09,67.918,45.818
2018-11-16 12:52:33,77.015,76.587,76.221,78.846,67.796,45.696
2018-11-16 12:52:38,76.831,76.404,76.099,78.602,67.796,45.635
2018-11-16 12:52:43,76.587,76.221,75.855,78.297,67.674,45.574
2018-11-16 12:52:48,76.282,75.977,75.61,78.052,67.552,45.452
2018-11-16 12:52:53,76.099,75.733,75.549,77.869,67.308,45.33
2018-11-16 12:52:58,75.916,75.488,75.549,77.564,67.124,45.208
2018-11-16 12:53:03,75.733,75.305,75.427,77.381,67.002,44.963
2018-11-16 12:53:08,75.549,75.122,75.366,77.137,66.88,44.841
2018-11-16 12:53:13,75.305,75,75.427,76.892,66.819,44.78
2018-11-16 12:53:18,75.122,74.817,75.366,76.709,66.758,44.597
2018-11-16 12:53:23,75,74.695,75.183,76.465,66.697,44.475
2018-11-16 12:53:28,74.695,74.451,75.061,76.16,66.636,44.414
2018-11-16 12:53:33,74.511,74.267,74.878,75.977,66.514,44.475
2018-11-16 12:53:38,74.328,74.023,74.573,75.733,66.453,44.353
2018-11-16 12:53:43,74.084,73.84,74.267,75.549,66.331,44.109
2018-11-16 12:53:48,73.962,73.657,74.145,75.244,66.209,43.925
2018-11-16 12:53:53,73.779,73.474,74.023,75.122,66.209,43.925
2018-11-16 12:53:58,73.596,73.29,73.901,74.878,66.087,43.803
2018-11-16 12:54:03,73.352,73.168,73.779,74.634,66.026,43.681
2018-11-16 12:54:08,73.29,72.924,73.596,74.511,65.903,43.559
2018-11-16 12:54:13,73.168,72.741,73.413,74.328,65.781,43.315
2018-11-16 12:54:18,72.985,72.558,73.352,74.145,65.72,43.376
2018-11-16 12:54:23,72.863,72.436,73.168,73.962,65.598,43.376
2018-11-16 12:54:28,72.741,72.375,72.924,73.84,65.537,43.193
2018-11-16 12:54:33,72.619,72.253,72.68,73.718,65.476,43.132
2018-11-16 12:54:38,72.497,72.13,72.558,73.718,65.476,43.132
2018-11-16 12:54:43,72.436,72.13,72.375,73.657,65.476,42.888
2018-11-16 12:54:48,72.375,72.07,72.436,73.596,65.476,42.949
2018-11-16 12:54:53,72.253,72.008,72.436,73.535,65.476,42.949
2018-11-16 12:54:58,72.13,71.825,72.436,73.352,65.476,42.949
2018-11-16 12:55:03,72.008,71.703,72.436,73.168,65.415,43.01
2018-11-16 12:55:08,71.886,71.581,72.436,72.985,65.354,42.949
2018-11-16 12:55:13,71.764,71.459,72.253,72.802,65.293,42.766
2018-11-16 12:55:18,71.703,71.276,72.192,72.68,65.293,42.705
2018-11-16 12:55:23,71.642,71.154,72.13,72.558,65.232,42.705
2018-11-16 12:55:28,71.581,71.093,71.886,72.558,65.232,42.643
2018-11-16 12:55:33,71.459,71.032,71.398,72.497,65.171,42.582
2018-11-16 12:55:38,71.276,70.971,71.276,72.436,65.171,42.46
2018-11-16 12:55:43,71.154,70.849,71.337,72.314,65.11,42.46
2018-11-16 12:55:48,71.093,70.787,71.215,72.192,65.11,42.338
2018-11-16 12:55:53,71.032,70.787,71.154,72.07,65.171,42.277
2018-11-16 12:55:58,70.971,70.726,71.154,71.947,65.11,42.277
2018-11-16 12:56:03,70.787,70.543,71.093,71.703,65.11,42.155
2018-11-16 12:56:08,70.543,70.299,70.787,71.398,65.049,41.972
2018-11-16 12:56:13,70.238,69.933,70.482,71.093,64.866,41.728
2018-11-16 12:56:18,69.872,69.689,70.421,70.787,64.682,41.605
2018-11-16 12:56:23,69.689,69.444,70.238,70.543,64.499,41.544
2018-11-16 12:56:28,69.505,69.322,69.994,70.238,64.377,41.544
2018-11-16 12:56:33,69.261,69.078,69.75,69.933,64.255,41.544
2018-11-16 12:56:38,68.834,68.651,69.627,69.383,64.194,41.361
2018-11-16 12:56:43,68.04,67.918,69.139,68.406,63.706,40.934
2018-11-16 12:56:48,66.697,66.575,68.04,67.124,62.546,40.507
2018-11-16 12:56:53,65.537,65.11,66.514,66.026,61.325,39.713
2018-11-16 12:56:58,64.011,63.523,64.927,64.316,59.982,38.797
2018-11-16 12:57:03,62.301,61.752,62.973,62.973,58.089,38.309
2018-11-16 12:57:08,60.897,60.226,61.203,61.752,56.38,37.454
2018-11-16 12:57:13,59.798,59.066,59.554,61.142,54.914,36.599
2018-11-16 12:57:18,59.066,58.272,57.967,60.714,53.632,36.111
2018-11-16 12:57:23,58.333,57.417,56.746,59.982,52.778,36.111
2018-11-16 12:57:28,57.54,56.441,55.769,59.432,51.984,35.623
2018-11-16 12:57:33,56.99,55.83,55.281,59.127,51.007,35.134
2018-11-16 12:57:38,56.563,55.403,54.792,59.188,50.153,35.012
2018-11-16 12:57:43,56.685,55.342,54.426,59.371,49.725,34.951
2018-11-16 12:57:48,57.051,55.647,54.487,60.104,49.359,35.073
2018-11-16 12:57:53,57.54,56.197,54.548,60.897,49.359,35.317
2018-11-16 12:57:58,58.089,56.807,55.037,61.325,49.542,35.562
2018-11-16 12:58:03,58.455,57.112,55.464,61.813,49.786,35.867
2018-11-16 12:58:08,58.944,57.601,55.891,62.485,49.908,36.111
2018-11-16 12:58:13,59.432,58.028,56.319,62.851,50.153,36.416
2018-11-16 12:58:18,59.92,58.333,56.624,63.339,50.336,36.66
2018-11-16 12:58:23,60.287,58.761,56.99,63.828,50.519,36.966
2018-11-16 12:58:28,60.531,59.066,57.417,64.072,50.763,37.088
2018-11-16 12:58:33,61.386,59.432,57.723,65.232,50.946,37.332
2018-11-16 12:58:38,63.278,61.325,58.639,68.162,51.496,38.004
2018-11-16 12:58:43,66.148,64.316,61.081,71.215,53.144,39.896
2018-11-16 12:58:48,68.895,67.002,64.011,73.84,55.525,41.483
2018-11-16 12:58:53,71.337,69.505,66.758,76.038,57.601,42.643
2018-11-16 12:58:58,73.229,71.642,69.261,77.564,59.859,43.742
2018-11-16 12:59:03,74.634,73.046,71.276,78.541,61.386,44.658
2018-11-16 12:59:08,75.549,74.084,72.68,79.334,62.729,45.33
2018-11-16 12:59:13,76.404,75,73.84,79.945,63.889,45.879
2018-11-16 12:59:18,77.076,75.549,74.634,80.372,64.682,46.123
2018-11-16 12:59:23,77.503,76.099,75.061,80.861,65.293,46.428
2018-11-16 12:59:28,78.052,76.648,75.549,81.227,65.842,46.856
2018-11-16 12:59:33,78.541,77.015,76.221,81.471,66.27,47.039
2018-11-16 12:59:38,78.724,77.381,76.648,81.715,66.514,47.222
2018-11-16 12:59:43,78.907,77.747,76.892,81.96,66.636,47.405
2018-11-16 12:59:48,79.151,77.93,77.076,82.082,66.88,47.466
2018-11-16 12:59:53,79.273,78.052,77.259,82.265,67.063,47.466
2018-11-16 12:59:58,79.457,78.236,77.442,82.326,67.124,47.466
2018-11-16 13:00:03,79.701,78.358,77.625,82.448,67.491,47.466
2018-11-16 13:00:08,79.762,78.541,77.869,82.57,67.674,47.527
2018-11-16 13:00:13,79.945,78.663,78.174,82.631,67.796,47.589
2018-11-16 13:00:18,80.189,78.846,78.419,82.753,68.04,47.772
2018-11-16 13:00:23,80.372,79.09,78.724,82.753,68.223,47.955
2018-11-16 13:00:28,80.433,79.151,78.968,82.692,68.284,47.955
2018-11-16 13:00:33,80.433,79.151,79.151,82.692,68.346,48.016
2018-11-16 13:00:38,80.494,79.212,79.273,82.692,68.346,48.077
2018-11-16 13:00:43,80.494,79.273,79.395,82.692,68.468,48.077
2018-11-16 13:00:48,80.433,79.273,79.457,82.57,68.529,48.077
2018-11-16 13:00:53,80.433,79.212,79.579,82.509,68.529,48.26
2018-11-16 13:00:58,80.433,79.212,79.64,82.448,68.59,48.138
2018-11-16 13:01:03,80.433,79.273,79.701,82.387,68.651,47.955
2018-11-16 13:01:08,80.372,79.212,79.762,82.326,68.773,47.955
2018-11-16 13:01:13,80.311,79.212,79.823,82.143,68.956,47.955
2018-11-16 13:01:18,80.189,79.09,79.823,82.082,68.895,47.833
2018-11-16 13:01:23,80.067,78.907,79.884,81.838,68.773,47.527
2018-11-16 13:01:28,79.823,78.724,79.823,81.532,68.651,47.466
2018-11-16 13:01:33,79.518,78.541,79.64,81.288,68.59,47.283
2018-11-16 13:01:38,79.334,78.297,79.518,81.044,68.529,47.222
2018-11-16 13:01:43,79.09,78.113,79.395,80.8,68.406,47.039
2018-11-16 13:01:48,78.724,77.869,79.334,80.433,68.346,46.917
2018-11-16 13:01:53,78.419,77.564,79.151,80.006,68.223,46.795
2018-11-16 13:01:58,77.991,77.198,78.907,79.579,68.101,46.612
2018-11-16 13:02:03,77.625,76.831,78.663,79.273,67.918,46.367
2018-11-16 13:02:08,77.32,76.526,78.419,78.785,67.796,46.123
2018-11-16 13:02:13,76.954,76.221,78.236,78.297,67.613,45.696
2018-11-16 13:02:18,76.526,75.855,77.991,77.869,67.369,45.513
2018-11-16 13:02:23,76.16,75.549,77.869,77.442,67.124,45.452
2018-11-16 13:02:28,75.793,75.183,77.564,76.892,67.002,45.33
2018-11-16 13:02:33,75.427,74.939,77.32,76.526,66.88,45.269
2018-11-16 13:02:38,75.061,74.573,77.076,76.16,66.697,44.963
2018-11-16 13:02:43,74.756,74.145,76.892,75.733,66.514,44.658
2018-11-16 13:02:48,74.451,73.901,76.709,75.305,66.331,44.414
2018-11-16 13:02:53,74.145,73.657,76.465,74.939,66.087,44.231
2018-11-16 13:02:58,73.84,73.474,76.282,74.756,65.965,44.109
2018-11-16 13:03:03,73.474,73.107,76.099,74.267,65.781,43.986
2018-11-16 13:03:08,73.168,72.741,75.855,73.901,65.598,43.742
2018-11-16 13:03:13,72.741,72.375,75.61,73.413,65.476,43.559
2018-11-16 13:03:18,72.375,72.07,75.305,73.046,65.232,43.376
2018-11-16 13:03:23,72.13,71.764,75.061,72.802,64.988,43.254
2018-11-16 13:03:28,71.886,71.52,74.878,72.558,64.927,43.193
2018-11-16 13:03:33,71.764,71.276,74.695,72.436,64.805,43.071
2018-11-16 13:03:38,71.581,71.093,74.511,72.253,64.682,42.949
2018-11-16 13:03:43,71.398,70.971,74.389,72.07,64.682,42.766
2018-11-16 13:03:48,71.276,70.909,74.267,71.947,64.682,42.643
2018-11-16 13:03:53,71.093,70.726,74.145,71.825,64.621,42.521
2018-11-16 13:03:58,70.849,70.604,74.084,71.52,64.499,42.46
2018-11-16 13:04:03,70.726,70.421,74.023,71.276,64.377,42.399
2018-11-16 13:04:08,70.543,70.238,73.962,71.154,64.255,42.399
2018-11-16 13:04:13,70.482,70.055,73.84,71.032,64.255,42.46
2018-11-16 13:04:18,70.299,69.872,73.718,70.849,64.194,42.277
2018-11-16 13:04:23,70.055,69.689,73.657,70.604,64.194,42.155
2018-11-16 13:04:28,69.689,69.444,73.474,70.238,64.133,41.972
2018-11-16 13:04:33,69.383,69.2,73.229,69.994,64.133,41.972
2018-11-16 13:04:38,69.2,68.956,72.924,69.75,63.95,41.789
2018-11-16 13:04:43,69.078,68.773,72.741,69.505,63.889,41.605
2018-11-16 13:04:48,68.895,68.59,72.619,69.322,63.889,41.483
2018-11-16 13:04:53,68.773,68.468,72.619,69.261,63.828,41.3
2018-11-16 13:04:58,68.651,68.346,72.558,69.139,63.767,41.178
2018-11-16 13:05:03,68.59,68.162,72.497,69.017,63.767,40.995
2018-11-16 13:05:08,68.468,68.04,72.375,68.895,63.706,40.934
2018-11-16 13:05:13,68.162,67.674,72.13,68.529,63.523,40.69
2018-11-16 13:05:18,67.43,66.758,71.459,67.857,62.973,40.385
2018-11-16 13:05:23,66.453,65.781,70.36,67.124,61.996,40.018
2018-11-16 13:05:28,65.232,64.316,68.773,65.903,60.836,39.408
2018-11-16 13:05:33,63.4,62.607,66.636,64.255,59.188,38.675
2018-11-16 13:05:38,61.63,60.531,64.377,62.851,57.417,38.004
2018-11-16 13:05:43,60.592,59.188,62.485,62.24,55.586,37.088
2018-11-16 13:05:48,59.92,58.516,61.081,61.813,54.365,36.599
2018-11-16 13:05:53,59.676,58.15,60.104,61.691,53.083,36.294
2018-11-16 13:05:58,59.737,58.211,59.676,61.996,52.289,36.294
2018-11-16 13:06:03,59.859,58.272,59.676,62.179,52.106,36.477
2018-11-16 13:06:08,59.982,58.394,59.615,62.485,51.801,36.355
2018-11-16 13:06:13,60.531,58.761,59.615,63.217,51.801,36.783
2018-11-16 13:06:18,61.325,59.493,60.104,63.95,51.923,37.149
2018-11-16 13:06:23,61.813,60.043,60.653,64.316,52.35,37.454
2018-11-16 13:06:28,61.935,60.104,60.897,64.621,52.533,37.637
2018-11-16 13:06:33,62.179,60.348,61.203,64.988,52.533,37.698
2018-11-16 13:06:38,62.424,60.653,61.508,65.11,52.533,37.759
2018-11-16 13:06:43,63.034,61.142,61.508,65.842,52.533,37.882
2018-11-16 13:06:48,63.584,61.752,61.691,66.636,52.839,38.248
2018-11-16 13:06:53,63.828,62.179,62.24,66.819,52.961,38.614
2018-11-16 13:06:58,63.95,62.179,62.24,66.88,52.9,38.797
2018-11-16 13:07:03,64.621,62.729,62.24,67.918,52.961,39.163
2018-11-16 13:07:08,65.903,64.072,62.851,69.872,53.388,39.774
2018-11-16 13:07:13,68.223,66.209,64.316,72.314,54.609,40.69
2018-11-16 13:07:18,71.398,69.505,67.002,75.061,57.051,42.216
2018-11-16 13:07:23,74.511,72.497,70.299,77.625,59.92,44.17
2018-11-16 13:07:28,76.465,74.451,72.802,79.395,61.935,45.452
2018-11-16 13:07:33,77.564,75.733,74.634,80.311,63.4,46.428
2018-11-16 13:07:38,78.419,76.709,75.977,80.983,64.743,47.1
2018-11-16 13:07:43,79.334,77.564,77.076,81.654,65.781,47.589
2018-11-16 13:07:48,79.884,78.174,77.869,82.082,66.514,47.833
2018-11-16 13:07:53,80.067,78.48,78.602,82.387,66.819,47.894
2018-11-16 13:07:58,80.25,78.724,79.09,82.448,67.247,48.016
2018-11-16 13:08:03,80.433,78.907,79.395,82.509,67.552,48.138
2018-11-16 13:08:08,80.494,79.09,79.701,82.631,67.796,48.077
2018-11-16 13:08:13,80.617,79.212,79.884,82.692,67.857,48.016
2018-11-16 13:08:18,80.677,79.273,80.006,82.753,67.979,47.894
2018-11-16 13:08:23,80.861,79.457,80.067,82.875,68.04,47.955
2018-11-16 13:08:28,80.922,79.518,80.25,82.875,68.162,47.955
2018-11-16 13:08:33,81.044,79.579,80.433,82.936,68.346,48.321
2018-11-16 13:08:38,80.983,79.579,80.494,82.998,68.529,48.382
2018-11-16 13:08:43,80.983,79.64,80.677,82.998,68.651,48.443
2018-11-16 13:08:48,81.105,79.701,80.8,83.058,68.834,48.382
2018-11-16 13:08:53,81.166,79.762,80.983,82.998,69.017,48.199
2018-11-16 13:08:58,81.166,79.884,81.105,83.058,69.078,48.199
2018-11-16 13:09:03,81.166,79.945,81.227,83.058,69.2,48.26
2018-11-16 13:09:08,81.044,79.823,81.227,82.936,69.2,48.138
2018-11-16 13:09:13,80.8,79.64,81.166,82.57,69.2,48.016
2018-11-16 13:09:18,80.494,79.395,80.922,82.265,69.2,47.955
2018-11-16 13:09:23,80.128,79.029,80.677,81.96,69.017,47.772
2018-11-16 13:09:28,79.945,78.724,80.433,81.593,68.773,47.527
2018-11-16 13:09:33,79.64,78.48,80.128,81.349,68.529,47.222
2018-11-16 13:09:38,79.334,78.297,79.884,81.166,68.223,47.222
2018-11-16 13:09:43,79.212,78.174,79.762,81.044,68.04,47.222
2018-11-16 13:09:48,79.029,78.052,79.64,80.861,67.979,47.039
2018-11-16 13:09:53,78.907,77.869,79.579,80.677,67.857,46.734
2018-11-16 13:09:58,78.724,77.686,79.457,80.555,67.796,46.673
2018-11-16 13:10:03,78.602,77.564,79.395,80.25,67.735,46.734
2018-11-16 13:10:08,78.297,77.32,79.273,79.884,67.613,46.551
2018-11-16 13:10:13,78.052,77.137,79.029,79.762,67.491,46.489
2018-11-16 13:10:18,77.869,76.892,78.846,79.395,67.369,46.367
2018-11-16 13:10:23,77.442,76.648,78.541,79.029,67.247,46.123
2018-11-16 13:10:28,77.015,76.343,78.358,78.602,66.88,45.879
2018-11-16 13:10:33,76.587,75.977,78.174,78.113,66.636,45.696
2018-11-16 13:10:38,76.16,75.549,77.869,77.686,66.514,45.513
2018-11-16 13:10:43,75.855,75.183,77.503,77.32,66.209,45.269
2018-11-16 13:10:48,75.549,74.878,77.198,76.954,65.903,45.146
2018-11-16 13:10:53,75.183,74.511,76.954,76.587,65.781,45.024
2018-11-16 13:10:58,74.878,74.206,76.77,76.221,65.598,44.78
2018-11-16 13:11:03,74.451,73.84,76.526,75.733,65.415,44.536
2018-11-16 13:11:08,73.901,73.413,76.282,75.061,65.171,44.414
2018-11-16 13:11:13,73.413,72.985,75.733,74.511,64.866,44.17
2018-11-16 13:11:18,72.924,72.497,75.244,73.962,64.56,43.925
2018-11-16 13:11:23,72.253,71.947,74.695,73.352,64.316,43.62
2018-11-16 13:11:28,71.825,71.398,74.267,72.619,64.072,43.193
2018-11-16 13:11:33,71.459,71.032,73.901,72.253,63.828,42.888
2018-11-16 13:11:38,71.093,70.726,73.657,71.886,63.584,42.705
2018-11-16 13:11:43,70.787,70.421,73.474,71.581,63.461,42.46
2018-11-16 13:11:48,70.482,70.116,73.229,71.276,63.339,42.338
2018-11-16 13:11:53,70.238,69.872,72.985,71.032,63.156,42.155
2018-11-16 13:11:58,70.055,69.627,72.802,70.726,63.095,42.033
2018-11-16 13:12:03,69.872,69.444,72.68,70.482,63.095,41.789
2018-11-16 13:12:08,69.566,69.2,72.558,70.238,62.973,41.667
2018-11-16 13:12:13,69.383,69.017,72.436,69.872,62.851,41.544
2018-11-16 13:12:18,69.139,68.712,72.253,69.627,62.79,41.361
2018-11-16 13:12:23,68.956,68.468,72.13,69.444,62.668,41.3
2018-11-16 13:12:28,68.773,68.284,71.886,69.261,62.668,41.239
2018-11-16 13:12:33,68.59,68.162,71.825,69.139,62.546,41.239
2018-11-16 13:12:38,68.346,68.04,71.703,68.895,62.485,41.056
2018-11-16 13:12:43,68.162,67.857,71.581,68.651,62.424,40.873
2018-11-16 13:12:48,67.979,67.674,71.398,68.529,62.301,40.873
2018-11-16 13:12:53,67.796,67.491,71.276,68.223,62.301,40.751
2018-11-16 13:12:58,67.552,67.308,70.971,67.979,62.179,40.568
2018-11-16 13:13:03,67.43,67.002,70.726,67.735,61.996,40.324
2018-11-16 13:13:08,67.186,66.819,70.543,67.491,61.935,40.262
2018-11-16 13:13:13,66.941,66.636,70.421,67.308,61.874,40.262
2018-11-16 13:13:18,66.697,66.453,70.177,67.124,61.752,40.201
2018-11-16 13:13:23,66.575,66.27,69.994,67.002,61.691,40.14
2018-11-16 13:13:28,66.514,66.209,69.933,66.88,61.691,40.079
2018-11-16 13:13:33,66.453,66.087,69.872,66.819,61.63,39.957
2018-11-16 13:13:38,66.331,66.026,69.811,66.697,61.569,39.835
2018-11-16 13:13:43,66.27,65.903,69.811,66.636,61.569,39.835
2018-11-16 13:13:48,66.148,65.781,69.75,66.453,61.569,39.896
2018-11-16 13:13:53,66.026,65.72,69.811,66.392,61.508,39.896
2018-11-16 13:13:58,65.903,65.598,69.75,66.209,61.569,39.896
2018-11-16 13:14:03,65.659,65.232,69.566,65.903,61.447,39.591
2018-11-16 13:14:08,65.171,64.682,69.078,65.354,61.142,39.408
2018-11-16 13:14:13,64.499,63.889,68.529,64.682,60.592,39.163
2018-11-16 13:14:18,63.645,62.912,67.491,64.133,59.859,38.858
2018-11-16 13:14:23,62.546,61.569,65.842,63.278,57.967,38.065
2018-11-16 13:14:28,61.447,60.531,64.194,62.485,56.319,37.515
2018-11-16 13:14:33,60.47,59.554,62.607,61.569,55.586,37.149
2018-11-16 13:14:38,59.188,58.089,61.02,60.348,54.06,36.355
2018-11-16 13:14:43,58.394,57.051,59.31,60.104,52.045,35.745
2018-11-16 13:14:48,58.577,57.051,58.516,60.775,51.313,35.745
2018-11-16 13:14:53,58.639,57.295,58.089,60.897,51.313,35.928
2018-11-16 13:14:58,58.15,56.929,57.417,60.226,51.007,35.623
