Timestamp,R3-High-DP,R3-Mild-DP,R3-Low-DP,R4-High-DP,R4-Mild-DP,R4-Low-DP
2018-11-16 19:58:25,17.73,49.947,19.582,12.631,20.167,18.925
2018-11-16 19:58:30,9.183,44.07,12.257,7.686,12.841,12.21
2018-11-16 19:58:35,11.014,45.444,14.088,9.212,13.451,13.431
2018-11-16 19:58:40,17.73,51.396,22.635,15.806,21.999,20.756
2018-11-16 19:58:45,21.393,52.617,23.856,16.905,28.714,26.251
2018-11-16 19:58:50,11.014,45.52,13.477,9.029,14.672,14.652
2018-11-16 19:58:55,6.741,42.544,8.593,5.305,8.567,7.936
2018-11-16 19:59:00,9.793,44.605,12.257,8.846,12.841,13.431
2018-11-16 19:59:05,16.509,48.802,18.972,13.181,17.725,18.314
2018-11-16 19:59:10,15.899,49.565,18.972,15.928,20.777,20.756
2018-11-16 19:59:15,12.236,46.283,14.698,10.8,14.062,12.21
2018-11-16 19:59:20,18.34,51.702,23.856,14.463,23.83,23.809
2018-11-16 19:59:25,17.73,50.786,22.024,18.187,24.441,22.588
2018-11-16 19:59:30,15.288,48.497,18.361,15.5,18.946,18.925
2018-11-16 19:59:35,19.561,53.609,25.688,15.195,25.662,25.03
2018-11-16 19:59:40,19.561,52.007,22.635,14.218,23.22,21.367
2018-11-16 19:59:45,12.236,46.512,15.309,12.082,15.893,17.704
2018-11-16 19:59:50,18.34,51.091,22.024,14.951,23.83,22.588
2018-11-16 19:59:55,25.056,56.891,28.74,19.408,31.767,31.745
2018-11-16 20:00:00,15.899,49.336,20.803,17.027,23.83,20.756
2018-11-16 20:00:05,15.288,49.107,18.972,12.692,18.335,18.314
2018-11-16 20:00:10,22.614,55.212,28.74,20.14,29.935,28.693
2018-11-16 20:00:15,32.992,62.309,39.729,25.94,42.145,39.682
2018-11-16 20:00:20,36.656,66.048,43.392,28.26,45.808,39.682
2018-11-16 20:00:25,26.887,57.349,32.403,21.3,32.987,32.967
2018-11-16 20:00:30,18.34,51.702,21.414,14.341,23.83,23.198
2018-11-16 20:00:35,23.224,55.746,29.351,15.867,27.493,28.082
2018-11-16 20:00:40,34.214,63.149,39.729,29.481,43.366,40.903
2018-11-16 20:00:45,40.319,67.88,47.055,23.315,47.029,45.176
2018-11-16 20:00:50,28.108,60.02,33.624,26.611,36.04,32.967
2018-11-16 20:00:55,18.34,51.625,23.245,14.524,23.22,25.03
2018-11-16 20:01:00,22.003,54.067,25.077,24.658,30.546,28.082
2018-11-16 20:01:05,34.214,62.233,40.34,23.437,40.313,39.072
2018-11-16 20:01:10,38.487,64.446,42.782,27.405,46.419,41.514
2018-11-16 20:01:15,27.498,58.188,31.793,20.018,30.546,29.303
2018-11-16 20:01:20,18.34,49.718,21.414,19.285,25.051,21.977
2018-11-16 20:01:25,25.056,57.273,31.793,18.37,31.156,30.524
2018-11-16 20:01:30,39.097,66.277,44.613,29.786,44.587,42.734
2018-11-16 20:01:35,40.319,67.346,48.886,28.565,49.471,46.398
2018-11-16 20:01:40,32.382,62.385,38.508,21.788,37.261,35.408
2018-11-16 20:01:45,22.614,52.694,25.688,18.309,28.104,25.03
2018-11-16 20:01:50,22.614,54.678,27.519,22.521,30.546,27.472
2018-11-16 20:01:55,33.603,62.08,38.508,25.696,40.924,38.461
2018-11-16 20:02:00,33.603,63.683,38.508,21.727,40.924,38.461
2018-11-16 20:02:05,22.614,55.746,28.13,16.843,28.104,27.472
2018-11-16 20:02:10,22.614,54.296,27.519,15.623,28.104,27.472
2018-11-16 20:02:15,32.382,61.393,36.676,31.434,43.977,39.682
2018-11-16 20:02:20,40.319,66.812,45.834,30.58,50.081,44.566
2018-11-16 20:02:25,29.329,58.417,34.845,23.254,37.261,36.019
2018-11-16 20:02:30,22.003,52.541,25.077,17.027,26.272,23.198
2018-11-16 20:02:35,27.498,58.646,33.624,20.995,37.261,35.408
2018-11-16 20:02:40,37.877,65.972,42.171,36.563,49.471,44.566
2018-11-16 20:02:45,29.329,60.401,36.066,21.788,36.651,34.188
2018-11-16 20:02:50,18.951,52.999,24.466,18.797,26.272,25.03
2018-11-16 20:02:55,27.498,58.493,33.014,25.513,35.429,33.577
2018-11-16 20:03:00,34.824,64.37,41.56,32.9,49.471,44.566
2018-11-16 20:03:05,29.329,59.638,35.456,27.649,38.482,33.577
2018-11-16 20:03:10,19.561,52.617,24.466,19.652,25.662,26.861
2018-11-16 20:03:15,30.55,59.715,34.234,20.812,35.429,32.967
2018-11-16 20:03:20,34.214,64.827,41.56,26.672,45.808,44.566
2018-11-16 20:03:25,27.498,58.341,31.182,20.629,31.767,28.082
2018-11-16 20:03:30,27.498,58.493,33.014,22.094,37.261,36.019
2018-11-16 20:03:35,31.771,62.92,40.34,22.46,39.093,36.63
2018-11-16 20:03:40,23.835,55.67,28.13,24.108,31.767,29.303
2018-11-16 20:03:45,26.277,58.036,30.572,19.224,31.767,32.356
2018-11-16 20:03:50,35.434,64.141,40.95,26.55,42.755,40.292
2018-11-16 20:03:55,29.329,59.409,35.456,19.591,36.651,35.408
2018-11-16 20:04:00,22.003,52.77,26.298,17.027,28.714,26.251
2018-11-16 20:04:05,29.329,60.096,35.456,22.887,40.313,36.63
2018-11-16 20:04:10,37.877,65.667,41.56,27.71,47.639,41.514
2018-11-16 20:04:15,25.056,56.738,31.182,23.193,35.429,32.967
2018-11-16 20:04:20,18.951,52.083,23.856,17.21,26.883,25.64
2018-11-16 20:04:25,27.498,58.799,33.624,25.635,37.261,34.188
2018-11-16 20:04:30,37.266,63.912,40.95,28.87,46.419,43.956
2018-11-16 20:04:35,28.719,57.807,32.403,20.873,38.482,34.188
2018-11-16 20:04:40,18.34,51.854,22.635,18.492,24.441,21.367
2018-11-16 20:04:45,21.393,53.152,25.077,17.637,28.104,28.693
2018-11-16 20:04:50,32.382,61.012,39.118,23.742,39.093,35.408
2018-11-16 20:04:55,41.539,67.269,45.834,33.754,51.913,50.06
2018-11-16 20:05:00,29.94,60.707,34.845,28.565,40.313,37.85
2018-11-16 20:05:05,22.614,56.051,28.13,20.934,28.714,26.861
2018-11-16 20:05:10,14.678,47.886,17.751,14.096,19.556,18.925
2018-11-16 20:05:15,15.899,49.718,19.582,12.326,18.335,17.704
2018-11-16 20:05:20,24.445,55.594,28.74,19.774,30.546,28.082
2018-11-16 20:05:25,26.887,58.188,32.403,24.292,34.819,31.135
2018-11-16 20:05:30,15.899,51.32,20.193,16.843,21.999,20.146
2018-11-16 20:05:35,12.236,46.589,15.309,13.242,17.725,16.483
2018-11-16 20:05:40,17.73,51.549,22.635,14.951,24.441,23.809
2018-11-16 20:05:45,25.056,56.586,30.572,18.858,31.767,31.745
2018-11-16 20:05:50,17.73,51.625,21.414,14.89,23.22,19.535
2018-11-16 20:05:55,12.846,47.581,15.919,12.265,17.725,17.704
2018-11-16 20:06:00,19.561,52.923,24.466,12.936,23.83,22.588
2018-11-16 20:06:05,28.719,62.385,35.456,19.408,32.377,31.135
2018-11-16 20:06:10,21.393,52.923,25.077,17.759,27.493,26.861
2018-11-16 20:06:15,20.782,53.686,26.298,16.599,27.493,28.693
2018-11-16 20:06:20,30.55,61.393,37.287,26.367,38.482,36.63
2018-11-16 20:06:25,25.056,55.212,29.961,17.637,29.325,29.303
2018-11-16 20:06:30,18.951,52.617,25.077,18.492,26.883,26.251
2018-11-16 20:06:35,28.719,60.249,34.845,24.963,36.651,33.577
2018-11-16 20:06:40,37.877,65.056,42.782,32.717,44.587,40.292
2018-11-16 20:06:45,25.056,56.815,31.793,26.184,34.209,34.798
2018-11-16 20:06:50,17.73,51.091,22.024,15.195,23.83,21.977
2018-11-16 20:06:55,24.445,56.738,28.13,23.009,33.598,31.135
2018-11-16 20:07:00,36.045,63.912,40.95,27.039,42.755,39.682
2018-11-16 20:07:05,38.487,66.812,43.392,26.123,48.861,47.618
2018-11-16 20:07:10,27.498,57.807,32.403,26.55,36.04,31.745
2018-11-16 20:07:15,17.119,50.404,21.414,19.408,24.441,24.419
2018-11-16 20:07:20,20.782,54.144,26.909,16.66,27.493,26.251
2018-11-16 20:07:25,31.161,61.088,36.066,28.504,44.587,37.85
2018-11-16 20:07:30,39.097,68.567,47.055,29.542,48.861,46.398
2018-11-16 20:07:35,29.329,61.164,33.624,21.239,34.819,31.135
2018-11-16 20:07:40,19.561,51.32,23.245,16.782,25.051,25.03
2018-11-16 20:07:45,23.224,54.602,27.519,18.98,29.935,29.914
2018-11-16 20:07:50,32.992,62.767,37.898,24.719,44.587,42.734
2018-11-16 20:07:55,32.992,60.935,36.676,26.55,43.366,37.85
2018-11-16 20:08:00,22.003,53.838,25.688,18.37,25.662,25.64
2018-11-16 20:08:05,22.614,55.594,26.909,18.675,28.104,25.64
2018-11-16 20:08:10,32.992,61.546,39.118,27.771,40.924,39.072
2018-11-16 20:08:15,27.498,60.401,36.066,30.091,37.871,34.798
2018-11-16 20:08:20,20.172,53.838,26.909,17.637,26.883,25.03
2018-11-16 20:08:25,27.498,57.959,31.182,24.841,35.429,31.745
2018-11-16 20:08:30,31.161,61.393,39.118,22.765,39.093,37.24
2018-11-16 20:08:35,20.782,52.236,22.635,16.966,28.104,27.472
2018-11-16 20:08:40,22.614,54.907,26.298,17.271,28.714,26.861
2018-11-16 20:08:45,32.382,62.157,38.508,27.405,42.145,39.682
2018-11-16 20:08:50,30.55,58.722,34.845,26.428,39.703,34.798
2018-11-16 20:08:55,20.172,52.465,24.466,18.431,25.662,25.64
2018-11-16 20:09:00,26.277,58.188,31.793,20.018,32.987,33.577
2018-11-16 20:09:05,33.603,64.751,40.34,21.483,39.093,39.682
2018-11-16 20:09:10,24.445,56.204,29.351,17.21,29.935,31.135
2018-11-16 20:09:15,23.224,55.059,28.13,16.721,27.493,26.251
2018-11-16 20:09:20,31.771,61.088,34.845,27.832,45.197,39.682
2018-11-16 20:09:25,33.603,60.935,37.287,21.727,36.651,36.63
2018-11-16 20:09:30,20.782,52.999,24.466,20.69,30.546,26.251
2018-11-16 20:09:35,25.666,57.501,32.403,18.858,30.546,29.303
2018-11-16 20:09:40,33.603,62.843,42.171,37.112,48.861,43.956
2018-11-16 20:09:45,34.214,61.775,37.898,28.138,42.145,36.019
2018-11-16 20:09:50,22.003,54.602,28.13,21.788,28.714,29.303
2018-11-16 20:09:55,20.782,53.609,23.856,18.98,26.883,24.419
2018-11-16 20:10:00,29.329,61.088,36.676,21.666,39.093,37.85
2018-11-16 20:10:05,35.434,64.904,43.392,32.533,48.861,43.956
2018-11-16 20:10:10,28.108,57.883,33.624,19.835,34.209,33.577
2018-11-16 20:10:15,20.172,52.846,23.245,23.62,29.325,25.64
2018-11-16 20:10:20,29.94,61.546,36.676,25.513,39.093,35.408
2018-11-16 20:10:25,36.656,64.522,42.782,30.458,45.808,43.345
2018-11-16 20:10:30,25.666,56.815,29.351,20.079,34.819,32.356
2018-11-16 20:10:35,20.172,53.381,25.688,19.53,28.714,26.861
2018-11-16 20:10:40,31.161,58.951,35.456,26.734,39.093,34.798
2018-11-16 20:10:45,39.097,67.956,47.666,27.1,47.029,43.956
2018-11-16 20:10:50,29.329,60.096,36.676,25.513,38.482,37.24
2018-11-16 20:10:55,20.782,53.838,26.909,18.37,25.662,25.03
2018-11-16 20:11:00,22.003,54.602,25.077,21.605,31.156,27.472
2018-11-16 20:11:05,31.161,61.851,38.508,26.001,39.703,37.85
2018-11-16 20:11:10,34.824,64.446,39.118,24.841,44.587,42.734
2018-11-16 20:11:15,24.445,56.204,29.961,16.538,29.935,31.135
2018-11-16 20:11:20,17.73,52.617,22.635,17.027,25.051,23.809
2018-11-16 20:11:25,26.887,58.875,33.014,21.544,36.04,33.577
2018-11-16 20:11:30,39.097,67.727,43.392,34.06,47.639,45.176
2018-11-16 20:11:35,33.603,63.072,41.56,21.727,42.145,39.682
2018-11-16 20:11:40,24.445,55.67,26.909,17.393,27.493,25.03
2018-11-16 20:11:45,18.951,51.015,22.024,16.172,24.441,23.198
2018-11-16 20:11:50,27.498,58.493,32.403,22.338,34.209,31.745
2018-11-16 20:11:55,36.045,63.683,44.002,27.955,45.808,43.345
2018-11-16 20:12:00,31.771,60.859,38.508,28.443,41.535,39.682
2018-11-16 20:12:05,20.782,54.144,25.688,17.576,28.104,26.861
2018-11-16 20:12:10,23.224,54.373,28.13,16.843,28.104,28.082
2018-11-16 20:12:15,33.603,60.401,37.287,24.292,40.924,39.072
2018-11-16 20:12:20,33.603,61.546,39.729,20.629,41.535,40.292
2018-11-16 20:12:25,23.224,52.312,26.909,19.591,32.377,28.082
2018-11-16 20:12:30,26.277,54.602,28.13,18.98,30.546,27.472
2018-11-16 20:12:35,33.603,62.233,36.676,30.702,45.808,40.903
2018-11-16 20:12:40,29.329,58.341,33.624,23.559,35.429,32.356
2018-11-16 20:12:45,18.951,50.557,23.245,19.469,27.493,26.251
2018-11-16 20:12:50,26.887,58.112,32.403,21.178,34.819,31.745
2018-11-16 20:12:55,23.224,55.288,28.74,23.864,36.04,31.135
2018-11-16 20:13:00,17.119,50.175,21.414,13.547,20.777,19.535
2018-11-16 20:13:05,20.782,52.77,25.077,19.469,28.714,26.861
2018-11-16 20:13:10,22.614,53.075,26.298,18.797,28.104,26.861
2018-11-16 20:13:15,14.067,48.268,17.14,11.044,18.946,18.925
2018-11-16 20:13:20,18.34,51.32,22.024,18.614,24.441,21.977
2018-11-16 20:13:25,28.108,57.425,31.182,23.437,36.04,33.577
2018-11-16 20:13:30,28.719,56.662,31.793,19.102,34.819,29.914
2018-11-16 20:13:35,18.34,50.328,21.414,16.172,21.999,21.367
2018-11-16 20:13:40,10.404,44.834,12.257,9.212,14.062,14.652
2018-11-16 20:13:45,14.067,48.039,18.361,10.189,16.504,16.483
2018-11-16 20:13:50,22.614,53.762,25.688,18.126,28.104,27.472
2018-11-16 20:13:55,30.55,61.546,37.898,22.46,37.871,36.019
2018-11-16 20:14:00,32.382,60.249,36.066,27.771,42.145,39.682
2018-11-16 20:14:05,21.393,54.067,26.909,16.905,27.493,27.472
2018-11-16 20:14:10,17.119,50.099,19.582,13.974,21.388,18.925
2018-11-16 20:14:15,24.445,56.204,28.13,19.041,32.377,31.135
2018-11-16 20:14:20,32.992,62.004,39.729,27.161,42.755,40.292
2018-11-16 20:14:25,32.992,61.699,38.508,24.414,42.755,39.072
2018-11-16 20:14:30,20.782,53.533,25.077,21.422,32.987,27.472
2018-11-16 20:14:35,18.951,52.541,25.077,15.989,24.441,24.419
2018-11-16 20:14:40,28.719,59.638,32.403,29.481,39.703,35.408
2018-11-16 20:14:45,36.656,65.285,42.782,22.887,42.755,40.292
2018-11-16 20:14:50,28.108,58.799,31.182,23.315,34.819,33.577
2018-11-16 20:14:55,21.393,53.152,25.077,16.355,26.272,26.251
2018-11-16 20:15:00,30.55,61.928,35.456,23.315,35.429,34.188
2018-11-16 20:15:05,29.94,58.951,35.456,23.681,37.871,33.577
2018-11-16 20:15:10,20.172,52.923,25.688,18.675,26.883,26.251
2018-11-16 20:15:15,26.887,57.12,30.572,23.742,35.429,31.745
2018-11-16 20:15:20,36.656,66.277,45.224,26.672,43.977,42.734
2018-11-16 20:15:25,31.161,60.02,36.066,23.437,37.261,33.577
2018-11-16 20:15:30,20.782,52.16,23.856,18.98,27.493,25.03
2018-11-16 20:15:35,22.614,54.449,27.519,19.285,28.714,27.472
2018-11-16 20:15:40,34.214,62.538,37.287,26.062,43.366,37.24
2018-11-16 20:15:45,37.877,64.827,44.002,25.451,45.197,42.124
2018-11-16 20:15:50,25.056,56.586,30.572,22.765,33.598,32.356
2018-11-16 20:15:55,17.73,50.252,20.803,14.463,23.83,20.756
2018-11-16 20:16:00,24.445,55.899,29.961,21.727,31.156,28.693
2018-11-16 20:16:05,33.603,61.012,38.508,24.597,39.093,39.682
2018-11-16 20:16:10,37.877,63.912,42.782,33.938,50.081,47.008
2018-11-16 20:16:15,28.719,56.662,32.403,26.062,36.04,31.745
2018-11-16 20:16:20,17.73,50.71,22.024,18.248,24.441,22.588
2018-11-16 20:16:25,22.003,53.381,27.519,22.826,29.325,29.303
2018-11-16 20:16:30,32.382,62.004,39.729,23.559,42.145,39.072
2018-11-16 20:16:35,39.097,65.438,44.613,36.135,54.355,48.229
2018-11-16 20:16:40,31.771,60.401,36.676,22.521,38.482,36.63
2018-11-16 20:16:45,19.561,50.786,23.245,18.98,28.714,25.64
2018-11-16 20:16:50,21.393,53.457,26.909,20.873,28.714,26.251
2018-11-16 20:16:55,31.161,62.157,37.287,23.681,40.313,37.85
2018-11-16 20:17:00,37.266,64.141,42.782,28.931,49.471,44.566
2018-11-16 20:17:05,27.498,57.807,33.624,21.727,37.261,34.798
2018-11-16 20:17:10,20.782,52.16,25.077,18.248,25.662,24.419
2018-11-16 20:17:15,29.94,60.172,36.676,24.047,38.482,37.24
2018-11-16 20:17:20,39.097,64.064,40.95,29.664,47.639,43.956
2018-11-16 20:17:25,27.498,57.883,35.456,20.262,34.209,34.188
2018-11-16 20:17:30,20.172,53.609,25.077,15.195,25.051,23.198
2018-11-16 20:17:35,28.108,58.265,33.014,22.399,37.871,36.019
2018-11-16 20:17:40,37.877,65.896,43.392,22.033,40.313,40.903
2018-11-16 20:17:45,28.108,59.18,32.403,18.248,31.767,31.745
2018-11-16 20:17:50,22.003,53.838,25.688,17.21,28.104,28.082
2018-11-16 20:17:55,36.045,62.538,40.34,22.948,38.482,36.63
2018-11-16 20:18:00,34.214,62.462,40.95,28.626,48.25,42.124
2018-11-16 20:18:05,26.887,54.983,29.351,22.277,31.767,29.303
2018-11-16 20:18:10,20.172,52.083,25.077,23.742,29.325,26.861
2018-11-16 20:18:15,31.771,60.859,37.898,19.102,37.261,36.019
2018-11-16 20:18:20,34.824,61.317,39.118,26.245,42.145,40.292
2018-11-16 20:18:25,25.056,54.907,29.961,19.896,31.156,29.303
2018-11-16 20:18:30,26.277,55.441,31.793,23.254,36.651,31.135
2018-11-16 20:18:35,37.266,65.743,44.002,27.161,45.197,41.514
2018-11-16 20:18:40,28.719,57.959,34.234,24.047,38.482,37.24
2018-11-16 20:18:45,20.172,52.389,24.466,17.515,27.493,24.419
2018-11-16 20:18:50,28.108,57.12,33.014,21.972,37.261,34.188
2018-11-16 20:18:55,35.434,62.309,40.95,20.445,41.535,41.514
2018-11-16 20:19:00,26.887,58.875,31.182,20.14,31.767,29.303
2018-11-16 20:19:05,25.056,56.28,29.351,22.887,32.377,29.303
2018-11-16 20:19:10,34.214,63.225,40.95,21.178,42.145,43.345
2018-11-16 20:19:15,24.445,53.762,30.572,17.271,28.104,28.693
2018-11-16 20:19:20,20.782,51.015,23.856,22.216,26.883,24.419
2018-11-16 20:19:25,28.719,58.646,34.234,24.108,32.987,31.745
2018-11-16 20:19:30,34.214,63.149,40.95,30.397,47.029,43.345
2018-11-16 20:19:35,27.498,55.441,28.74,21.911,31.767,29.303
2018-11-16 20:19:40,21.393,54.144,27.519,18.187,29.325,28.082
2018-11-16 20:19:45,32.992,63.072,37.898,26.489,40.924,37.24
2018-11-16 20:19:50,31.161,61.851,39.729,24.78,40.313,36.63
2018-11-16 20:19:55,23.224,54.373,28.13,21.239,32.987,29.914
2018-11-16 20:20:00,25.056,55.899,31.793,18.614,30.546,29.914
2018-11-16 20:20:05,22.614,51.015,25.688,19.957,29.325,27.472
2018-11-16 20:20:10,14.678,47.505,18.361,13.608,18.946,18.925
2018-11-16 20:20:15,18.951,51.549,23.856,17.21,25.051,21.977
2018-11-16 20:20:20,28.108,56.891,31.793,26.306,37.871,34.188
2018-11-16 20:20:25,20.172,51.778,24.466,16.416,26.272,23.809
2018-11-16 20:20:30,11.625,45.902,14.698,11.044,18.335,16.483
2018-11-16 20:20:35,15.899,48.497,18.972,12.509,20.777,20.146
2018-11-16 20:20:40,23.835,55.441,28.13,20.079,30.546,27.472
2018-11-16 20:20:45,28.719,58.951,34.845,18.064,37.261,37.85
2018-11-16 20:20:50,18.951,50.252,22.635,13.364,21.388,20.146
2018-11-16 20:20:55,12.236,46.207,15.919,13.12,17.725,16.483
2018-11-16 20:21:00,18.34,51.091,23.245,16.66,24.441,21.977
2018-11-16 20:21:05,26.887,57.578,32.403,23.376,37.871,32.967
2018-11-16 20:21:10,34.214,62.462,40.95,23.376,42.145,40.903
2018-11-16 20:21:15,26.277,55.67,30.572,18.919,33.598,31.135
2018-11-16 20:21:20,15.899,48.268,19.582,13.425,21.388,19.535
2018-11-16 20:21:25,19.561,53.152,25.077,16.905,26.272,25.64
2018-11-16 20:21:30,29.94,58.493,34.845,24.78,38.482,36.019
2018-11-16 20:21:35,36.045,64.675,42.782,31.801,48.861,45.176
2018-11-16 20:21:40,28.108,56.738,32.403,21.605,33.598,32.967
2018-11-16 20:21:45,18.34,49.718,22.024,13.669,22.609,21.977
2018-11-16 20:21:50,21.393,53.457,26.298,18.858,30.546,28.693
2018-11-16 20:21:55,33.603,60.783,37.287,24.414,42.145,37.24
2018-11-16 20:22:00,28.719,57.273,34.234,21.788,33.598,33.577
2018-11-16 20:22:05,20.172,53.075,23.856,17.454,25.051,23.809
2018-11-16 20:22:10,26.277,56.815,32.403,19.591,33.598,31.135
2018-11-16 20:22:15,33.603,62.004,38.508,33.022,45.197,38.461
2018-11-16 20:22:20,25.056,55.212,28.74,15.439,30.546,28.693
2018-11-16 20:22:25,17.73,49.565,21.414,15.073,24.441,22.588
2018-11-16 20:22:30,25.666,56.586,31.182,20.995,34.819,31.745
2018-11-16 20:22:35,35.434,64.37,39.118,30.58,47.639,42.124
2018-11-16 20:22:40,31.161,59.715,37.898,22.094,36.651,35.408
2018-11-16 20:22:45,21.393,52.77,25.688,18.187,29.935,27.472
2018-11-16 20:22:50,22.003,54.831,27.519,16.721,28.714,25.64
2018-11-16 20:22:55,34.214,62.233,38.508,27.588,43.977,39.682
2018-11-16 20:23:00,37.266,61.546,40.34,34.609,45.808,42.124
2018-11-16 20:23:05,25.666,56.28,29.351,21.483,31.156,31.135
2018-11-16 20:23:10,19.561,51.854,24.466,16.355,24.441,22.588
2018-11-16 20:23:15,28.719,60.172,34.234,25.635,37.871,34.188
2018-11-16 20:23:20,39.097,66.43,45.224,28.992,50.081,46.398
2018-11-16 20:23:25,30.55,60.401,35.456,26.367,41.535,37.24
2018-11-16 20:23:30,23.835,51.931,25.077,15.867,25.662,26.861
2018-11-16 20:23:35,18.951,50.328,22.635,15.073,23.22,21.367
2018-11-16 20:23:40,28.719,58.112,33.624,23.62,36.651,34.188
2018-11-16 20:23:45,39.708,63.988,43.392,28.504,47.029,43.956
2018-11-16 20:23:50,30.55,58.417,36.066,26.245,40.313,37.24
2018-11-16 20:23:55,20.782,52.236,24.466,16.538,27.493,25.03
2018-11-16 20:24:00,24.445,55.823,28.74,20.018,31.156,26.861
2018-11-16 20:24:05,33.603,62.157,36.676,25.207,45.197,42.734
2018-11-16 20:24:10,29.94,59.028,34.845,24.963,38.482,35.408
2018-11-16 20:24:15,20.782,51.931,24.466,20.384,26.272,25.64
2018-11-16 20:24:20,23.835,55.365,28.74,20.812,29.935,27.472
2018-11-16 20:24:25,34.824,62.996,43.392,28.443,43.977,43.345
2018-11-16 20:24:30,34.214,61.775,39.729,24.841,40.924,42.124
2018-11-16 20:24:35,23.835,52.465,26.909,24.475,32.987,28.693
2018-11-16 20:24:40,27.498,58.341,33.624,18.736,32.987,32.967
2018-11-16 20:24:45,37.266,64.064,42.782,34.609,49.471,45.787
2018-11-16 20:24:50,34.824,62.691,39.729,25.146,40.313,40.292
2018-11-16 20:24:55,23.835,55.059,29.351,21.727,35.429,31.135
2018-11-16 20:25:00,25.666,57.73,31.182,20.995,32.377,32.356
2018-11-16 20:25:05,33.603,63.988,39.729,24.963,40.313,36.019
2018-11-16 20:25:10,26.887,57.044,33.014,23.315,37.261,36.019
2018-11-16 20:25:15,26.277,56.433,31.793,17.82,30.546,31.745
2018-11-16 20:25:20,34.824,62.462,40.34,28.016,43.977,43.345
2018-11-16 20:25:25,32.382,61.012,39.729,23.193,40.313,37.85
2018-11-16 20:25:30,20.782,53.228,26.909,18.187,31.156,27.472
2018-11-16 20:25:35,26.277,55.594,30.572,20.201,31.767,29.303
2018-11-16 20:25:40,34.824,65.133,44.002,27.527,46.419,45.787
2018-11-16 20:25:45,30.55,57.883,36.066,30.397,43.366,39.682
2018-11-16 20:25:50,22.614,54.067,26.298,17.759,28.714,27.472
2018-11-16 20:25:55,20.172,51.778,23.856,19.591,28.104,25.64
2018-11-16 20:26:00,29.329,59.257,34.845,21.483,37.261,34.798
2018-11-16 20:26:05,39.097,64.37,43.392,28.077,47.639,43.956
2018-11-16 20:26:10,26.277,56.051,32.403,25.39,36.651,32.967
2018-11-16 20:26:15,23.224,53.304,27.519,23.132,33.598,29.303
2018-11-16 20:26:20,34.214,61.699,39.729,32.655,43.366,38.461
2018-11-16 20:26:25,34.824,62.767,40.95,28.382,42.145,40.292
2018-11-16 20:26:30,23.224,54.144,28.13,18.858,32.377,30.524
2018-11-16 20:26:35,16.509,49.107,20.803,15.073,21.388,20.146
2018-11-16 20:26:40,25.666,56.662,28.13,19.774,28.104,26.251
2018-11-16 20:26:45,32.992,60.935,38.508,30.641,42.145,40.292
2018-11-16 20:26:50,45.203,68.948,45.834,30.702,51.913,48.84
2018-11-16 20:26:55,32.382,61.546,39.118,27.405,43.977,39.072
2018-11-16 20:27:00,24.445,54.907,28.13,17.088,30.546,30.524
2018-11-16 20:27:05,21.393,52.617,25.688,16.111,25.662,24.419
2018-11-16 20:27:10,31.771,61.241,34.234,26.306,39.703,37.24
2018-11-16 20:27:15,36.656,63.912,42.171,27.283,45.808,41.514
2018-11-16 20:27:20,26.277,57.73,33.014,18.736,33.598,33.577
2018-11-16 20:27:25,18.34,49.565,22.024,14.096,21.999,21.977
2018-11-16 20:27:30,22.614,53.762,27.519,14.829,25.662,24.419
2018-11-16 20:27:35,23.835,53.228,26.909,18.37,30.546,28.082
2018-11-16 20:27:40,15.899,48.268,19.582,14.157,20.777,19.535
2018-11-16 20:27:45,23.835,54.907,28.13,21.056,33.598,30.524
2018-11-16 20:27:50,20.172,51.931,23.856,15.867,25.662,23.198
2018-11-16 20:27:55,14.678,47.962,18.972,13.974,20.777,20.146
2018-11-16 20:28:00,22.614,54.907,26.909,17.881,28.714,27.472
2018-11-16 20:28:05,21.393,51.854,25.688,20.14,29.935,28.082
2018-11-16 20:28:10,13.457,45.902,17.14,12.143,17.725,17.704
2018-11-16 20:28:15,14.678,47.428,18.972,15.5,20.777,19.535
2018-11-16 20:28:20,25.666,54.449,29.351,22.521,31.156,27.472
2018-11-16 20:28:25,31.161,59.18,37.287,24.292,37.871,36.019
2018-11-16 20:28:30,25.056,54.983,28.74,19.53,31.767,28.082
2018-11-16 20:28:35,15.288,48.802,19.582,13.791,20.777,20.146
2018-11-16 20:28:40,20.782,51.625,25.077,20.14,27.493,25.03
2018-11-16 20:28:45,32.382,59.562,36.066,23.315,39.703,36.63
2018-11-16 20:28:50,29.94,58.493,35.456,24.963,39.703,34.188
2018-11-16 20:28:55,18.951,50.557,22.635,15.012,25.051,23.809
2018-11-16 20:29:00,20.172,52.77,25.077,17.332,27.493,26.251
2018-11-16 20:29:05,31.771,60.325,36.066,26.978,39.093,34.798
2018-11-16 20:29:10,34.824,63.683,41.56,26.856,43.366,42.124
2018-11-16 20:29:15,22.003,53.457,26.909,19.469,30.546,27.472
2018-11-16 20:29:20,19.561,52.007,23.245,15.867,25.051,23.809
2018-11-16 20:29:25,29.329,60.63,34.845,26.978,36.651,32.356
2018-11-16 20:29:30,32.382,62.843,39.118,23.864,40.924,38.461
2018-11-16 20:29:35,22.614,53.381,26.909,20.201,29.325,27.472
2018-11-16 20:29:40,18.951,51.549,23.856,15.806,23.83,22.588
