Timestamp,Cold-R3-High-RH,Cold-R3-Mild-RH,Cold-R3-Low-RH,Cold-R4-High-RH,Cold-R4-Mild-RH,Cold-R4-Low-RH
2018-11-16 13:46:39,73.168,72.68,71.947,70.726,72.863,72.314
2018-11-16 13:46:44,72.802,72.314,71.703,70.299,72.497,71.947
2018-11-16 13:46:49,72.558,72.07,71.459,69.933,72.253,71.642
2018-11-16 13:46:54,72.314,71.825,71.215,69.627,71.947,71.337
2018-11-16 13:46:59,71.947,71.459,70.909,69.261,71.52,71.093
2018-11-16 13:47:04,71.642,71.276,70.665,68.956,71.276,70.787
2018-11-16 13:47:09,71.276,70.971,70.482,68.712,71.032,70.482
2018-11-16 13:47:14,71.093,70.665,70.299,68.468,70.787,70.299
2018-11-16 13:47:19,70.909,70.482,70.116,68.223,70.543,69.994
2018-11-16 13:47:24,70.665,70.299,69.933,68.04,70.299,69.75
2018-11-16 13:47:29,70.482,70.177,69.75,67.857,70.055,69.566
2018-11-16 13:47:34,70.299,70.055,69.566,67.674,69.933,69.383
2018-11-16 13:47:39,70.055,69.933,69.444,67.613,69.689,69.261
2018-11-16 13:47:44,69.75,69.75,69.261,67.369,69.505,69.139
2018-11-16 13:47:49,69.566,69.505,69.078,67.124,69.261,68.895
2018-11-16 13:47:54,69.444,69.383,68.956,66.941,69.078,68.712
2018-11-16 13:47:59,69.2,69.078,68.773,66.758,68.834,68.468
2018-11-16 13:48:04,69.078,69.017,68.59,66.575,68.651,68.284
2018-11-16 13:48:09,69.017,68.895,68.406,66.453,68.59,68.223
2018-11-16 13:48:14,68.956,68.834,68.346,66.392,68.529,68.101
2018-11-16 13:48:19,68.834,68.773,68.284,66.392,68.406,68.101
2018-11-16 13:48:24,68.712,68.651,68.223,66.331,68.284,67.979
2018-11-16 13:48:29,68.59,68.59,68.162,66.27,68.162,67.918
2018-11-16 13:48:34,68.468,68.406,68.04,66.209,68.04,67.735
2018-11-16 13:48:39,68.346,68.284,67.857,66.148,67.918,67.674
2018-11-16 13:48:44,68.223,68.101,67.735,66.026,67.857,67.552
2018-11-16 13:48:49,68.162,68.04,67.674,65.965,67.735,67.43
2018-11-16 13:48:54,67.979,67.918,67.552,65.903,67.613,67.43
2018-11-16 13:48:59,67.857,67.796,67.491,65.842,67.491,67.308
2018-11-16 13:49:04,67.735,67.735,67.308,65.72,67.369,67.186
2018-11-16 13:49:09,67.369,67.247,67.002,65.171,66.819,66.88
2018-11-16 13:49:14,66.575,66.514,66.392,64.682,65.965,66.209
2018-11-16 13:49:19,65.598,65.659,65.537,63.95,65.11,65.537
2018-11-16 13:49:24,64.499,64.438,64.56,63.095,63.828,64.56
2018-11-16 13:49:29,63.034,63.034,63.156,62.057,62.546,63.767
2018-11-16 13:49:34,61.752,61.813,61.935,61.081,61.081,62.179
2018-11-16 13:49:39,60.165,60.287,60.531,59.92,59.615,60.958
2018-11-16 13:49:44,58.822,58.333,58.761,59.005,58.333,60.104
2018-11-16 13:49:49,58.15,57.723,57.662,58.822,57.784,59.249
2018-11-16 13:49:54,57.295,56.929,56.868,58.211,56.929,58.272
2018-11-16 13:49:59,56.136,55.586,55.708,57.295,55.83,57.54
2018-11-16 13:50:04,56.258,55.403,55.159,58.089,55.83,57.417
2018-11-16 13:50:09,57.051,55.952,55.525,59.493,56.685,58.028
2018-11-16 13:50:14,58.15,56.624,56.074,61.264,57.784,58.822
2018-11-16 13:50:19,60.775,58.577,57.54,64.805,60.287,60.897
2018-11-16 13:50:24,64.621,61.874,60.287,69.078,64.072,64.255
2018-11-16 13:50:29,68.223,65.598,63.889,72.436,67.002,66.941
2018-11-16 13:50:34,70.665,67.735,66.148,74.451,69.994,70.36
2018-11-16 13:50:39,72.619,70.177,68.712,75.916,72.192,72.619
2018-11-16 13:50:44,74.145,71.703,70.421,77.015,73.718,74.206
2018-11-16 13:50:49,75.183,72.802,71.703,77.808,74.756,75.427
2018-11-16 13:50:54,75.916,73.718,72.68,78.419,75.61,76.221
2018-11-16 13:50:59,76.648,74.451,73.535,78.968,76.343,76.954
2018-11-16 13:51:04,77.198,75,74.084,79.334,76.831,77.381
2018-11-16 13:51:09,77.564,75.549,74.573,79.579,77.32,77.93
2018-11-16 13:51:14,77.991,75.916,74.878,79.762,77.686,78.297
2018-11-16 13:51:19,78.358,76.221,75.183,79.884,77.93,78.48
2018-11-16 13:51:24,78.541,76.404,75.366,79.884,78.113,78.663
2018-11-16 13:51:29,78.663,76.587,75.549,79.945,78.358,78.907
2018-11-16 13:51:34,78.785,76.709,75.733,80.006,78.419,78.968
2018-11-16 13:51:39,78.785,76.77,75.793,79.823,78.358,78.968
2018-11-16 13:51:44,78.724,76.77,75.793,79.701,78.358,78.968
2018-11-16 13:51:49,78.663,76.709,75.793,79.518,78.358,78.846
2018-11-16 13:51:54,78.48,76.587,75.671,79.212,78.174,78.663
2018-11-16 13:51:59,78.297,76.404,75.549,78.785,77.991,78.48
2018-11-16 13:52:04,78.174,76.343,75.366,78.541,77.869,78.236
2018-11-16 13:52:09,78.113,76.221,75.305,78.358,77.808,78.052
2018-11-16 13:52:14,77.869,76.099,75.122,77.93,77.564,77.808
2018-11-16 13:52:19,77.137,75.488,74.634,76.831,76.831,77.259
2018-11-16 13:52:24,75.855,74.451,73.84,75.122,75.366,75.977
2018-11-16 13:52:29,73.962,72.924,72.497,72.985,73.84,74.756
2018-11-16 13:52:34,71.764,70.787,70.543,71.032,71.703,72.68
2018-11-16 13:52:39,70.299,69.261,69.017,69.872,69.933,70.849
2018-11-16 13:52:44,68.529,67.552,67.308,68.284,68.162,69.444
2018-11-16 13:52:49,66.758,65.781,65.354,66.819,66.026,67.124
2018-11-16 13:52:54,66.148,64.866,64.255,66.697,65.476,66.514
2018-11-16 13:52:59,65.354,64.072,63.584,66.148,64.927,66.026
2018-11-16 13:53:04,64.56,63.095,62.546,65.537,64.011,65.293
2018-11-16 13:53:09,64.011,62.485,61.874,65.415,63.767,64.988
2018-11-16 13:53:14,63.278,61.935,61.386,64.743,63.034,64.133
2018-11-16 13:53:19,62.057,60.653,60.226,63.461,61.447,62.729
2018-11-16 13:53:24,61.508,59.859,59.31,63.584,61.264,62.607
2018-11-16 13:53:29,62.057,60.104,59.371,64.499,61.752,62.79
2018-11-16 13:53:34,62.546,60.531,59.737,65.232,62.301,63.278
2018-11-16 13:53:39,64.255,61.996,60.775,67.674,63.828,64.316
2018-11-16 13:53:44,67.796,64.866,63.095,71.398,67.43,67.552
2018-11-16 13:53:49,70.909,67.613,65.72,74.511,70.849,71.215
2018-11-16 13:53:54,73.413,70.421,68.284,76.831,73.474,73.535
2018-11-16 13:53:59,75.671,72.985,70.909,78.663,75.366,75.244
2018-11-16 13:54:04,77.259,74.695,72.924,79.823,76.831,76.954
2018-11-16 13:54:09,78.174,75.61,74.084,80.494,77.808,77.991
2018-11-16 13:54:14,78.968,76.404,75,80.983,78.724,78.907
2018-11-16 13:54:19,79.64,77.076,75.733,81.288,79.273,79.457
2018-11-16 13:54:24,80.128,77.442,76.221,81.349,79.64,79.945
2018-11-16 13:54:29,80.311,77.808,76.648,81.471,79.945,80.311
2018-11-16 13:54:34,80.494,78.174,77.015,81.593,80.128,80.555
2018-11-16 13:54:39,80.739,78.48,77.259,81.593,80.372,80.739
2018-11-16 13:54:44,80.922,78.663,77.381,81.593,80.555,80.8
2018-11-16 13:54:49,80.983,78.785,77.503,81.593,80.677,80.861
2018-11-16 13:54:54,81.044,78.907,77.625,81.593,80.8,80.983
2018-11-16 13:54:59,81.105,78.907,77.686,81.41,80.861,80.983
2018-11-16 13:55:04,81.166,78.968,77.747,81.349,80.861,80.983
2018-11-16 13:55:09,81.105,79.029,77.808,81.227,80.8,80.861
2018-11-16 13:55:14,81.044,78.907,77.869,80.983,80.677,80.739
2018-11-16 13:55:19,80.922,78.785,77.869,80.739,80.555,80.617
2018-11-16 13:55:24,80.739,78.724,77.747,80.433,80.494,80.433
2018-11-16 13:55:29,80.555,78.541,77.564,80.128,80.311,80.189
2018-11-16 13:55:34,80.311,78.358,77.381,79.762,80.006,79.884
2018-11-16 13:55:39,80.006,78.236,77.198,79.395,79.701,79.64
2018-11-16 13:55:44,79.701,78.052,77.015,78.968,79.457,79.334
2018-11-16 13:55:49,79.395,77.625,76.77,78.358,79.09,78.907
2018-11-16 13:55:54,78.968,77.32,76.526,77.808,78.602,78.541
2018-11-16 13:55:59,78.602,77.137,76.343,77.381,78.236,78.174
2018-11-16 13:56:04,78.297,76.892,75.977,76.954,77.991,77.808
2018-11-16 13:56:09,77.991,76.648,75.733,76.404,77.686,77.32
2018-11-16 13:56:14,77.625,76.343,75.488,75.977,77.32,77.015
2018-11-16 13:56:19,77.259,76.099,75.244,75.549,77.015,76.648
2018-11-16 13:56:24,76.954,75.793,74.939,75,76.648,76.16
2018-11-16 13:56:29,76.526,75.488,74.573,74.511,76.282,75.793
2018-11-16 13:56:34,76.221,75.305,74.328,74.145,75.916,75.549
2018-11-16 13:56:39,75.855,75.061,74.084,73.718,75.549,75.183
2018-11-16 13:56:44,75.61,74.756,73.901,73.29,75.305,74.817
2018-11-16 13:56:49,75.427,74.511,73.718,72.985,75,74.511
2018-11-16 13:56:54,75.122,74.328,73.535,72.619,74.695,74.206
2018-11-16 13:56:59,74.878,74.145,73.229,72.253,74.389,73.901
2018-11-16 13:57:04,74.511,73.901,72.985,71.886,74.145,73.596
2018-11-16 13:57:09,74.206,73.596,72.802,71.581,73.962,73.229
2018-11-16 13:57:14,73.962,73.29,72.619,71.276,73.596,72.924
2018-11-16 13:57:19,73.596,73.046,72.314,70.909,73.229,72.68
2018-11-16 13:57:24,73.229,72.802,72.13,70.543,72.863,72.314
2018-11-16 13:57:29,72.924,72.619,71.886,70.299,72.558,72.07
2018-11-16 13:57:34,72.68,72.375,71.703,69.994,72.192,71.764
2018-11-16 13:57:39,72.375,72.008,71.398,69.505,71.825,71.459
2018-11-16 13:57:44,72.07,71.703,71.154,69.261,71.52,71.093
2018-11-16 13:57:49,71.825,71.52,71.032,69.078,71.398,70.787
2018-11-16 13:57:54,71.52,71.398,70.849,68.895,71.154,70.543
2018-11-16 13:57:59,71.337,71.215,70.604,68.651,70.971,70.36
2018-11-16 13:58:04,71.093,71.032,70.421,68.346,70.665,70.177
2018-11-16 13:58:09,70.849,70.787,70.299,68.101,70.421,69.933
2018-11-16 13:58:14,70.604,70.543,70.116,67.918,70.177,69.75
2018-11-16 13:58:19,70.36,70.299,69.872,67.613,69.994,69.444
2018-11-16 13:58:24,70.177,70.055,69.566,67.43,69.689,69.261
2018-11-16 13:58:29,69.933,69.811,69.383,67.186,69.383,69.017
2018-11-16 13:58:34,69.811,69.689,69.261,67.124,69.261,68.895
2018-11-16 13:58:39,69.627,69.444,69.139,66.88,69.078,68.712
2018-11-16 13:58:44,69.383,69.261,69.017,66.636,68.895,68.529
2018-11-16 13:58:49,69.2,69.2,68.834,66.575,68.773,68.346
2018-11-16 13:58:54,69.078,69.078,68.773,66.453,68.651,68.223
2018-11-16 13:58:59,68.834,68.895,68.651,66.331,68.468,68.101
2018-11-16 13:59:04,68.773,68.834,68.468,66.209,68.284,67.979
2018-11-16 13:59:09,68.651,68.651,68.346,66.148,68.101,67.857
2018-11-16 13:59:14,68.468,68.529,68.162,65.965,67.918,67.735
2018-11-16 13:59:19,68.284,68.406,68.04,65.842,67.735,67.552
2018-11-16 13:59:24,68.162,68.223,67.979,65.72,67.674,67.43
2018-11-16 13:59:29,68.04,68.04,67.857,65.72,67.674,67.308
2018-11-16 13:59:34,67.918,67.918,67.796,65.598,67.491,67.247
2018-11-16 13:59:39,67.857,67.979,67.674,65.537,67.43,67.124
2018-11-16 13:59:44,67.857,67.918,67.674,65.537,67.43,67.124
2018-11-16 13:59:49,67.796,67.857,67.613,65.537,67.369,67.063
2018-11-16 13:59:54,67.796,67.735,67.613,65.537,67.308,67.063
2018-11-16 13:59:59,67.796,67.796,67.613,65.476,67.308,67.124
2018-11-16 14:00:04,67.796,67.735,67.552,65.476,67.308,67.063
2018-11-16 14:00:09,67.735,67.613,67.43,65.354,67.247,67.063
2018-11-16 14:00:14,67.186,67.186,67.124,64.988,66.758,66.758
2018-11-16 14:00:19,66.575,66.514,66.575,64.621,66.209,66.453
2018-11-16 14:00:24,66.026,65.965,65.965,64.377,65.537,65.842
2018-11-16 14:00:29,65.232,65.232,65.293,63.828,64.682,65.171
2018-11-16 14:00:34,63.584,63.523,63.645,62.668,63.095,64.133
2018-11-16 14:00:39,62.607,62.24,62.301,62.301,61.996,62.851
2018-11-16 14:00:44,61.996,61.508,61.569,61.996,61.447,62.363
2018-11-16 14:00:49,61.386,60.897,60.836,61.752,60.775,61.691
2018-11-16 14:00:54,61.203,60.47,60.287,62.118,60.714,61.63
2018-11-16 14:00:59,61.691,60.653,60.348,63.034,61.081,61.874
2018-11-16 14:01:04,61.874,60.775,60.348,63.217,61.203,62.118
2018-11-16 14:01:09,61.63,60.47,60.165,63.339,61.203,62.24
2018-11-16 14:01:14,62.729,60.958,60.47,65.171,62.118,62.851
2018-11-16 14:01:19,65.476,63.095,62.118,68.468,64.805,64.988
2018-11-16 14:01:24,68.956,66.087,64.866,71.825,68.162,67.613
2018-11-16 14:01:29,71.337,68.651,67.43,73.779,70.604,70.177
2018-11-16 14:01:34,72.802,70.299,69.261,74.878,72.008,71.825
2018-11-16 14:01:39,73.657,71.459,70.482,75.671,73.168,73.352
2018-11-16 14:01:44,74.389,72.375,71.398,76.221,73.779,74.145
2018-11-16 14:01:49,74.939,72.924,71.947,76.526,74.328,74.756
2018-11-16 14:01:54,75.305,73.229,72.253,76.587,74.634,75.061
2018-11-16 14:01:59,75.488,73.413,72.497,76.587,74.878,75.305
2018-11-16 14:02:04,75.671,73.474,72.619,76.526,75.061,75.488
2018-11-16 14:02:09,75.671,73.596,72.741,76.343,75.061,75.549
2018-11-16 14:02:14,75.61,73.596,72.741,76.099,75.061,75.488
2018-11-16 14:02:19,75.427,73.474,72.68,75.855,74.939,75.305
2018-11-16 14:02:24,75.183,73.352,72.497,75.427,74.634,75.061
2018-11-16 14:02:29,74.817,73.168,72.314,75,74.389,74.756
2018-11-16 14:02:34,74.573,73.046,72.13,74.573,74.145,74.511
2018-11-16 14:02:39,74.206,72.741,71.947,73.962,73.779,74.084
2018-11-16 14:02:44,73.779,72.314,71.581,73.352,73.352,73.657
2018-11-16 14:02:49,73.413,72.008,71.276,72.619,72.924,73.229
2018-11-16 14:02:54,73.107,71.642,70.971,72.13,72.619,72.924
2018-11-16 14:02:59,72.802,71.398,70.726,71.703,72.375,72.558
2018-11-16 14:03:04,72.497,71.093,70.421,71.276,72.07,72.192
2018-11-16 14:03:09,72.13,70.849,70.238,70.787,71.764,71.825
2018-11-16 14:03:14,71.764,70.665,69.994,70.299,71.52,71.581
2018-11-16 14:03:19,70.849,69.811,69.322,69.2,70.421,70.726
2018-11-16 14:03:24,69.261,68.284,68.04,67.796,68.773,69.322
2018-11-16 14:03:29,67.918,66.819,66.514,67.002,67.613,68.223
2018-11-16 14:03:34,66.88,66.087,65.659,66.453,66.392,67.002
2018-11-16 14:03:39,65.354,64.499,64.438,65.049,64.866,65.903
2018-11-16 14:03:44,64.316,63.095,62.79,64.499,63.828,64.866
2018-11-16 14:03:49,64.194,62.729,62.24,64.805,63.584,64.316
2018-11-16 14:03:54,63.523,62.24,61.752,64.316,63.156,64.255
2018-11-16 14:03:59,62.851,61.386,60.897,63.889,62.24,63.278
2018-11-16 14:04:04,63.4,61.569,60.836,64.988,62.607,63.339
2018-11-16 14:04:09,64.133,62.179,61.325,65.903,63.4,64.011
2018-11-16 14:04:14,63.95,62.179,61.447,65.659,63.278,64.011
2018-11-16 14:04:19,63.461,61.691,61.02,65.293,62.851,63.828
2018-11-16 14:04:24,63.828,61.813,61.02,65.965,63.278,64.133
2018-11-16 14:04:29,64.743,62.668,61.63,67.124,64.133,64.805
2018-11-16 14:04:34,65.354,63.217,62.179,67.735,64.743,65.415
2018-11-16 14:04:39,65.049,63.217,62.363,67.247,64.621,65.476
2018-11-16 14:04:44,64.194,62.668,62.057,66.392,63.767,64.927
2018-11-16 14:04:49,65.11,62.668,61.691,67.918,64.377,65.049
2018-11-16 14:04:54,68.468,65.049,63.584,71.886,67.552,67.002
2018-11-16 14:04:59,71.581,67.796,66.27,74.756,70.665,69.994
2018-11-16 14:05:04,73.962,70.421,68.834,76.892,73.107,72.253
2018-11-16 14:05:09,75.916,72.68,71.032,78.358,75.366,74.878
2018-11-16 14:05:14,77.442,74.451,72.802,79.395,76.892,76.587
2018-11-16 14:05:19,78.358,75.549,73.962,79.945,77.808,77.625
2018-11-16 14:05:24,78.968,76.282,74.695,80.311,78.358,78.236
2018-11-16 14:05:29,79.457,76.831,75.244,80.494,78.907,78.785
2018-11-16 14:05:34,79.762,77.137,75.671,80.555,79.212,79.151
2018-11-16 14:05:39,79.884,77.381,75.977,80.494,79.395,79.457
2018-11-16 14:05:44,79.945,77.564,76.099,80.433,79.457,79.518
2018-11-16 14:05:49,80.006,77.625,76.16,80.25,79.518,79.579
2018-11-16 14:05:54,80.067,77.686,76.343,79.945,79.518,79.518
2018-11-16 14:05:59,80.067,77.747,76.465,79.823,79.518,79.518
2018-11-16 14:06:04,80.006,77.869,76.465,79.64,79.518,79.457
2018-11-16 14:06:09,79.945,77.869,76.465,79.395,79.395,79.395
2018-11-16 14:06:14,79.701,77.686,76.404,78.968,79.273,79.151
2018-11-16 14:06:19,79.518,77.625,76.282,78.602,79.029,78.785
2018-11-16 14:06:24,79.334,77.381,76.16,78.236,78.846,78.602
2018-11-16 14:06:29,78.968,77.015,75.977,77.747,78.419,78.297
2018-11-16 14:06:34,78.541,76.77,75.733,77.198,78.113,77.869
2018-11-16 14:06:39,78.358,76.587,75.61,76.77,77.808,77.625
2018-11-16 14:06:44,78.113,76.465,75.427,76.404,77.625,77.381
2018-11-16 14:06:49,77.747,76.221,75.244,75.977,77.32,77.015
2018-11-16 14:06:54,77.442,75.977,75,75.549,76.954,76.709
2018-11-16 14:06:59,76.954,75.733,74.817,75.061,76.587,76.343
2018-11-16 14:07:04,76.465,75.366,74.451,74.451,76.038,75.793
2018-11-16 14:07:09,75.977,74.939,74.206,73.779,75.549,75.366
2018-11-16 14:07:14,75.549,74.573,73.718,73.046,75.061,74.878
2018-11-16 14:07:19,75.061,74.084,73.352,72.436,74.634,74.389
2018-11-16 14:07:24,74.573,73.596,72.985,71.886,74.084,73.901
2018-11-16 14:07:29,74.084,73.229,72.68,71.398,73.718,73.413
2018-11-16 14:07:34,73.718,72.924,72.314,70.971,73.29,73.046
2018-11-16 14:07:39,73.29,72.68,72.13,70.482,72.985,72.68
2018-11-16 14:07:44,72.985,72.436,71.825,70.055,72.619,72.192
2018-11-16 14:07:49,72.497,72.07,71.52,69.566,72.192,71.886
2018-11-16 14:07:54,72.13,71.703,71.215,69.078,71.703,71.459
2018-11-16 14:07:59,71.764,71.398,70.909,68.651,71.398,71.093
2018-11-16 14:08:04,71.459,71.093,70.665,68.346,71.032,70.726
2018-11-16 14:08:09,71.093,70.726,70.36,67.857,70.604,70.421
2018-11-16 14:08:14,70.787,70.421,70.116,67.552,70.238,70.055
2018-11-16 14:08:19,70.36,69.994,69.75,67.186,69.872,69.689
2018-11-16 14:08:24,69.933,69.505,69.383,66.697,69.383,69.322
2018-11-16 14:08:29,69.689,69.261,69.078,66.392,69.078,68.956
2018-11-16 14:08:34,69.444,69.139,68.895,66.331,68.895,68.712
2018-11-16 14:08:39,69.139,68.895,68.651,66.148,68.651,68.468
2018-11-16 14:08:44,68.895,68.651,68.406,65.965,68.346,68.223
2018-11-16 14:08:49,68.773,68.468,68.223,65.842,68.223,68.101
2018-11-16 14:08:54,68.59,68.346,68.101,65.842,68.101,67.979
2018-11-16 14:08:59,68.406,68.223,67.979,65.781,67.979,67.857
2018-11-16 14:09:04,68.346,68.162,67.918,65.72,67.857,67.796
2018-11-16 14:09:09,68.223,68.04,67.857,65.598,67.796,67.735
2018-11-16 14:09:14,68.101,67.857,67.735,65.598,67.613,67.552
2018-11-16 14:09:19,67.979,67.674,67.674,65.415,67.491,67.43
2018-11-16 14:09:24,67.918,67.674,67.613,65.476,67.491,67.308
2018-11-16 14:09:29,67.857,67.613,67.552,65.354,67.369,67.247
2018-11-16 14:09:34,67.735,67.552,67.369,65.293,67.247,67.124
2018-11-16 14:09:39,67.674,67.369,67.186,65.293,67.124,67.063
2018-11-16 14:09:44,67.552,67.247,67.124,65.293,67.002,67.002
2018-11-16 14:09:49,67.308,67.002,66.941,65.232,66.819,66.88
2018-11-16 14:09:54,67.186,66.819,66.819,65.11,66.697,66.697
2018-11-16 14:09:59,67.063,66.758,66.758,65.049,66.575,66.636
2018-11-16 14:10:04,66.819,66.636,66.514,64.866,66.27,66.331
2018-11-16 14:10:09,66.087,65.781,65.842,64.194,65.598,65.842
2018-11-16 14:10:14,65.171,64.988,64.988,63.828,64.621,64.988
2018-11-16 14:10:19,64.377,64.194,64.194,63.4,63.95,64.56
2018-11-16 14:10:24,63.645,63.523,63.339,62.485,63.156,63.95
2018-11-16 14:10:29,61.813,62.118,62.301,60.531,60.897,62.118
2018-11-16 14:10:34,59.493,59.066,59.554,58.883,58.577,60.592
2018-11-16 14:10:39,58.639,58.028,58.089,59.249,58.028,59.432
2018-11-16 14:10:44,59.127,58.089,57.784,60.897,58.7,59.615
2018-11-16 14:10:49,60.47,58.822,58.272,62.851,59.982,60.531
2018-11-16 14:10:54,62.057,60.165,59.31,64.927,61.63,61.63
2018-11-16 14:10:59,64.255,61.813,60.958,67.124,63.767,63.645
2018-11-16 14:11:04,66.819,64.133,62.973,69.505,66.026,65.903
2018-11-16 14:11:09,69.383,66.697,65.659,71.947,68.468,68.04
2018-11-16 14:11:14,71.398,68.773,67.796,73.596,70.665,70.604
2018-11-16 14:11:19,72.619,70.238,69.261,74.573,71.886,72.008
2018-11-16 14:11:24,73.29,70.909,70.116,75.061,72.619,72.985
2018-11-16 14:11:29,73.718,71.52,70.604,75.305,73.046,73.474
2018-11-16 14:11:34,74.023,71.886,70.971,75.488,73.413,73.962
2018-11-16 14:11:39,74.206,72.07,71.154,75.488,73.596,74.206
2018-11-16 14:11:44,74.328,72.192,71.337,75.488,73.718,74.206
2018-11-16 14:11:49,74.328,72.253,71.398,75.305,73.779,74.328
2018-11-16 14:11:54,74.267,72.192,71.337,75.061,73.657,74.267
2018-11-16 14:11:59,74.206,72.07,71.276,74.817,73.535,74.084
2018-11-16 14:12:04,74.023,72.008,71.215,74.573,73.474,73.901
2018-11-16 14:12:09,73.84,71.947,71.093,74.206,73.352,73.779
2018-11-16 14:12:14,73.535,71.825,70.849,73.596,73.046,73.474
2018-11-16 14:12:19,73.229,71.581,70.726,73.046,72.863,73.168
2018-11-16 14:12:24,72.985,71.337,70.421,72.558,72.558,72.802
2018-11-16 14:12:29,72.619,71.093,70.238,72.07,72.253,72.436
2018-11-16 14:12:34,72.253,70.909,69.994,71.52,71.886,72.07
2018-11-16 14:12:39,71.947,70.665,69.872,71.093,71.581,71.764
2018-11-16 14:12:44,71.703,70.482,69.689,70.665,71.337,71.459
2018-11-16 14:12:49,71.581,70.299,69.505,70.299,71.154,71.215
2018-11-16 14:12:54,71.459,70.177,69.383,70.055,70.971,71.032
2018-11-16 14:12:59,71.337,70.055,69.261,69.872,70.787,70.787
2018-11-16 14:13:04,70.665,69.627,69.017,69.139,70.116,70.299
2018-11-16 14:13:09,69.505,68.651,68.101,68.04,69.017,69.383
2018-11-16 14:13:14,68.223,67.43,67.124,67.002,67.613,68.101
2018-11-16 14:13:19,66.819,66.27,66.026,65.903,66.392,67.247
2018-11-16 14:13:24,65.171,64.133,63.95,64.56,64.805,65.965
2018-11-16 14:13:29,64.255,63.278,62.729,64.56,63.828,64.621
2018-11-16 14:13:34,63.767,62.729,62.118,64.255,63.461,64.194
2018-11-16 14:13:39,62.973,61.996,61.569,63.4,62.607,63.461
2018-11-16 14:13:44,61.813,60.836,60.287,62.485,61.264,62.118
2018-11-16 14:13:49,61.935,60.409,59.676,63.339,61.386,62.24
2018-11-16 14:13:54,63.217,61.325,60.409,65.293,62.851,63.523
2018-11-16 14:13:59,64.316,62.24,61.447,66.392,63.95,64.621
2018-11-16 14:14:04,64.56,62.729,62.118,66.514,64.133,64.927
2018-11-16 14:14:09,64.438,62.546,62.118,66.331,63.95,64.927
2018-11-16 14:14:14,64.927,62.851,62.24,67.247,64.438,65.171
2018-11-16 14:14:19,65.842,63.645,62.851,68.529,65.354,66.087
2018-11-16 14:14:24,66.148,64.011,63.217,68.712,65.781,66.636
2018-11-16 14:14:29,65.72,63.706,62.973,67.796,65.293,66.392
2018-11-16 14:14:34,65.415,63.278,62.424,67.857,64.866,65.781
2018-11-16 14:14:39,68.284,65.293,63.828,71.276,67.552,67.491
2018-11-16 14:14:44,71.764,68.59,66.88,74.878,71.093,70.849
2018-11-16 14:14:49,74.389,71.154,69.444,77.076,73.657,73.718
2018-11-16 14:14:54,76.221,72.985,71.398,78.602,75.366,75.488
2018-11-16 14:14:59,77.686,74.573,72.985,79.701,77.015,77.076
2018-11-16 14:15:04,78.907,75.916,74.328,80.433,78.174,78.113
2018-11-16 14:15:09,79.701,76.709,75.183,80.922,78.907,78.907
2018-11-16 14:15:14,80.128,77.198,75.671,81.166,79.457,79.457
2018-11-16 14:15:19,80.494,77.686,76.16,81.349,79.762,79.823
2018-11-16 14:15:24,80.861,78.174,76.648,81.471,80.189,80.189
2018-11-16 14:15:29,81.044,78.419,76.892,81.532,80.433,80.372
2018-11-16 14:15:34,81.227,78.663,77.198,81.532,80.617,80.617
2018-11-16 14:15:39,81.349,78.846,77.381,81.593,80.8,80.739
2018-11-16 14:15:44,81.471,78.968,77.625,81.532,80.861,80.861
2018-11-16 14:15:49,81.532,79.09,77.686,81.532,80.983,81.044
2018-11-16 14:15:54,81.532,79.212,77.747,81.41,81.044,81.105
2018-11-16 14:15:59,81.471,79.151,77.869,81.166,80.983,80.983
2018-11-16 14:16:04,81.349,79.09,77.869,80.922,80.861,80.861
2018-11-16 14:16:09,81.288,79.029,77.808,80.677,80.739,80.617
2018-11-16 14:16:14,81.227,79.09,77.747,80.555,80.677,80.494
2018-11-16 14:16:19,81.166,79.029,77.747,80.433,80.677,80.494
2018-11-16 14:16:24,80.983,78.968,77.747,80.189,80.555,80.372
2018-11-16 14:16:29,80.739,78.846,77.625,79.762,80.25,80.067
2018-11-16 14:16:34,80.494,78.724,77.503,79.334,80.006,79.823
2018-11-16 14:16:39,80.311,78.602,77.381,79.09,79.884,79.64
2018-11-16 14:16:44,80.128,78.48,77.32,78.846,79.701,79.457
2018-11-16 14:16:49,79.823,78.236,77.137,78.358,79.395,79.212
2018-11-16 14:16:54,79.518,77.93,76.892,77.869,79.09,78.846
2018-11-16 14:16:59,79.212,77.686,76.709,77.503,78.785,78.602
2018-11-16 14:17:04,78.968,77.564,76.526,77.137,78.541,78.358
2018-11-16 14:17:09,78.602,77.198,76.282,76.648,78.236,77.991
2018-11-16 14:17:14,78.297,76.954,75.977,76.16,77.93,77.564
2018-11-16 14:17:19,77.869,76.709,75.733,75.733,77.503,77.198
2018-11-16 14:17:24,77.32,76.16,75.366,75.122,76.954,76.77
2018-11-16 14:17:29,77.015,75.916,75.122,74.695,76.587,76.343
2018-11-16 14:17:34,76.709,75.733,74.878,74.267,76.282,76.099
2018-11-16 14:17:39,76.282,75.488,74.695,73.901,75.916,75.733
2018-11-16 14:17:44,75.916,75.122,74.451,73.352,75.488,75.366
2018-11-16 14:17:49,75.427,74.756,74.206,72.802,75.122,74.939
2018-11-16 14:17:54,75.122,74.634,74.023,72.497,74.878,74.634
