Timestamp,Hot-R3-High-TEMP,Hot-R3-Mild-TEMP,Hot-R3-Low-TEMP,Hot-R4-High-TEMP,Hot-R4-Mild-TEMP,Hot-R4-Low-TEMP
2018-11-16 16:49:15,28.273,28.445,26.883,28.211,33.422,34.109
2018-11-16 16:49:20,28.273,28.445,26.883,28.211,33.422,34.141
2018-11-16 16:49:25,28.273,28.422,26.883,28.18,33.422,34.141
2018-11-16 16:49:30,28.273,28.422,26.883,28.18,33.422,34.141
2018-11-16 16:49:35,28.273,28.422,26.883,28.18,33.422,34.172
2018-11-16 16:49:40,28.273,28.422,26.852,28.18,33.453,34.172
2018-11-16 16:49:45,28.273,28.422,26.852,28.18,33.422,34.172
2018-11-16 16:49:50,28.273,28.422,26.852,28.18,33.422,34.203
2018-11-16 16:49:55,28.273,28.422,26.852,28.18,33.453,34.203
2018-11-16 16:50:00,28.273,28.422,26.852,28.18,33.453,34.203
2018-11-16 16:50:05,28.273,28.422,26.828,28.18,33.453,34.234
2018-11-16 16:50:10,28.273,28.422,26.828,28.18,33.422,34.234
2018-11-16 16:50:15,28.273,28.422,26.828,28.18,33.422,34.234
2018-11-16 16:50:20,28.273,28.391,26.828,28.18,33.422,34.234
2018-11-16 16:50:25,28.273,28.391,26.828,28.18,33.422,34.266
2018-11-16 16:50:30,28.273,28.391,26.828,28.18,33.422,34.266
2018-11-16 16:50:35,28.273,28.391,26.828,28.18,33.422,34.266
2018-11-16 16:50:40,28.273,28.391,26.828,28.18,33.422,34.266
2018-11-16 16:50:45,28.273,28.391,26.828,28.18,33.422,34.266
2018-11-16 16:50:50,28.273,28.391,26.828,28.211,33.422,34.305
2018-11-16 16:50:55,28.273,28.391,26.828,28.211,33.422,34.305
2018-11-16 16:51:00,28.273,28.391,26.828,28.211,33.422,34.305
2018-11-16 16:51:05,28.297,28.391,26.828,28.211,33.422,34.305
2018-11-16 16:51:10,28.297,28.391,26.828,28.211,33.422,34.305
2018-11-16 16:51:15,28.297,28.391,26.828,28.211,33.422,34.336
2018-11-16 16:51:20,28.297,28.422,26.828,28.211,33.422,34.336
2018-11-16 16:51:25,28.297,28.391,26.852,28.211,33.422,34.336
2018-11-16 16:51:30,28.297,28.422,26.852,28.211,33.422,34.336
2018-11-16 16:51:35,28.297,28.391,26.852,28.211,33.422,34.336
2018-11-16 16:51:40,28.297,28.391,26.852,28.211,33.422,34.367
2018-11-16 16:51:45,28.297,28.391,26.852,28.211,33.422,34.367
2018-11-16 16:51:50,28.297,28.422,26.828,28.211,33.422,34.367
2018-11-16 16:51:55,28.328,28.422,26.828,28.211,33.422,34.367
2018-11-16 16:52:00,28.328,28.422,26.828,28.211,33.422,34.398
2018-11-16 16:52:05,28.328,28.422,26.828,28.211,33.422,34.398
2018-11-16 16:52:10,28.328,28.422,26.828,28.211,33.422,34.398
2018-11-16 16:52:15,28.328,28.445,26.828,28.211,33.422,34.398
2018-11-16 16:52:20,28.328,28.422,26.828,28.211,33.422,34.398
2018-11-16 16:52:25,28.328,28.445,26.797,28.211,33.391,34.398
2018-11-16 16:52:30,28.328,28.445,26.797,28.211,33.422,34.43
2018-11-16 16:52:35,28.328,28.445,26.797,28.211,33.391,34.43
2018-11-16 16:52:40,28.328,28.445,26.797,28.211,33.391,34.43
2018-11-16 16:52:45,28.328,28.445,26.797,28.211,33.422,34.43
2018-11-16 16:52:50,28.359,28.445,26.797,28.211,33.422,34.43
2018-11-16 16:52:55,28.359,28.445,26.797,28.211,33.422,34.43
2018-11-16 16:53:00,28.359,28.445,26.797,28.211,33.422,34.461
2018-11-16 16:53:05,28.359,28.445,26.773,28.211,33.422,34.43
2018-11-16 16:53:10,28.359,28.445,26.773,28.242,33.422,34.43
2018-11-16 16:53:15,28.359,28.445,26.797,28.242,33.422,34.43
2018-11-16 16:53:20,28.359,28.445,26.797,28.242,33.453,34.461
2018-11-16 16:53:25,28.359,28.445,26.797,28.242,33.453,34.461
2018-11-16 16:53:30,28.359,28.445,26.797,28.242,33.453,34.461
2018-11-16 16:53:35,28.359,28.477,26.797,28.242,33.453,34.461
2018-11-16 16:53:40,28.359,28.477,26.797,28.242,33.453,34.492
2018-11-16 16:53:45,28.391,28.477,26.797,28.242,33.453,34.492
2018-11-16 16:53:50,28.391,28.477,26.797,28.242,33.453,34.492
2018-11-16 16:53:55,28.391,28.477,26.828,28.242,33.453,34.492
2018-11-16 16:54:00,28.391,28.508,26.828,28.273,33.453,34.492
2018-11-16 16:54:05,28.391,28.508,26.828,28.273,33.453,34.531
2018-11-16 16:54:10,28.391,28.508,26.828,28.273,33.453,34.531
2018-11-16 16:54:15,28.391,28.508,26.828,28.273,33.453,34.531
2018-11-16 16:54:20,28.391,28.508,26.852,28.273,33.492,34.563
2018-11-16 16:54:25,28.391,28.539,26.852,28.273,33.492,34.563
2018-11-16 16:54:30,28.391,28.508,26.852,28.273,33.492,34.563
2018-11-16 16:54:35,28.422,28.539,26.852,28.273,33.492,34.563
2018-11-16 16:54:40,28.422,28.508,26.852,28.273,33.492,34.563
2018-11-16 16:54:45,28.422,28.539,26.852,28.297,33.492,34.594
2018-11-16 16:54:50,28.422,28.539,26.883,28.297,33.492,34.594
2018-11-16 16:54:55,28.422,28.539,26.883,28.297,33.492,34.594
2018-11-16 16:55:00,28.422,28.539,26.883,28.297,33.492,34.594
2018-11-16 16:55:05,28.422,28.539,26.883,28.297,33.492,34.625
2018-11-16 16:55:10,28.422,28.539,26.852,28.297,33.492,34.625
2018-11-16 16:55:15,28.445,28.539,26.883,28.297,33.492,34.625
2018-11-16 16:55:20,28.445,28.539,26.883,28.328,33.492,34.625
2018-11-16 16:55:25,28.445,28.539,26.883,28.328,33.492,34.625
2018-11-16 16:55:30,28.445,28.539,26.883,28.328,33.492,34.656
2018-11-16 16:55:35,28.445,28.539,26.906,28.328,33.492,34.656
2018-11-16 16:55:40,28.445,28.57,26.906,28.328,33.492,34.656
2018-11-16 16:55:45,28.445,28.57,26.906,28.328,33.453,34.688
2018-11-16 16:55:50,28.477,28.57,26.906,28.328,33.492,34.688
2018-11-16 16:55:55,28.477,28.57,26.906,28.328,33.492,34.727
2018-11-16 16:56:00,28.477,28.57,26.906,28.359,33.492,34.727
2018-11-16 16:56:05,28.477,28.57,26.906,28.359,33.492,34.727
2018-11-16 16:56:10,28.508,28.57,26.938,28.359,33.492,34.758
2018-11-16 16:56:15,28.508,28.57,26.938,28.359,33.492,34.758
2018-11-16 16:56:20,28.508,28.57,26.969,28.391,33.492,34.758
2018-11-16 16:56:25,28.508,28.594,26.992,28.391,33.492,34.789
2018-11-16 16:56:30,28.508,28.594,26.992,28.391,33.523,34.789
2018-11-16 16:56:35,28.539,28.594,26.992,28.391,33.492,34.82
2018-11-16 16:56:40,28.539,28.594,27.023,28.422,33.523,34.82
2018-11-16 16:56:45,28.539,28.594,27.023,28.422,33.523,34.82
2018-11-16 16:56:50,28.539,28.594,27.023,28.422,33.523,34.852
2018-11-16 16:56:55,28.57,28.625,27.023,28.445,33.523,34.852
2018-11-16 16:57:00,28.57,28.625,27.023,28.445,33.523,34.883
2018-11-16 16:57:05,28.57,28.625,27.023,28.445,33.523,34.883
2018-11-16 16:57:10,28.594,28.625,27.047,28.445,33.523,34.914
2018-11-16 16:57:15,28.594,28.625,27.047,28.477,33.523,34.914
2018-11-16 16:57:20,28.594,28.625,27.078,28.477,33.523,34.953
2018-11-16 16:57:25,28.625,28.656,27.078,28.508,33.523,34.953
2018-11-16 16:57:30,28.625,28.656,27.078,28.508,33.555,34.953
2018-11-16 16:57:35,28.625,28.656,27.078,28.508,33.555,34.984
2018-11-16 16:57:40,28.625,28.656,27.102,28.539,33.555,35.016
2018-11-16 16:57:45,28.656,28.688,27.102,28.539,33.555,35.016
2018-11-16 16:57:50,28.656,28.688,27.102,28.57,33.586,35.047
2018-11-16 16:57:55,28.688,28.688,27.102,28.57,33.586,35.047
2018-11-16 16:58:00,28.688,28.688,27.102,28.57,33.586,35.047
2018-11-16 16:58:05,28.688,28.688,27.102,28.594,33.586,35.078
2018-11-16 16:58:10,28.719,28.719,27.102,28.594,33.586,35.078
2018-11-16 16:58:15,28.719,28.719,27.133,28.625,33.586,35.109
2018-11-16 16:58:20,28.75,28.719,27.133,28.625,33.586,35.109
2018-11-16 16:58:25,28.75,28.719,27.133,28.625,33.586,35.148
2018-11-16 16:58:30,28.75,28.75,27.133,28.656,33.617,35.148
2018-11-16 16:58:35,28.75,28.75,27.133,28.656,33.617,35.18
2018-11-16 16:58:40,28.773,28.75,27.156,28.656,33.617,35.18
2018-11-16 16:58:45,28.773,28.75,27.156,28.688,33.617,35.18
2018-11-16 16:58:50,28.805,28.773,27.156,28.688,33.617,35.211
2018-11-16 16:58:55,28.805,28.773,27.188,28.719,33.617,35.211
2018-11-16 16:59:00,28.805,28.805,27.211,28.719,33.648,35.242
2018-11-16 16:59:05,28.836,28.805,27.211,28.75,33.648,35.242
2018-11-16 16:59:10,28.836,28.805,27.242,28.75,33.648,35.273
2018-11-16 16:59:15,28.867,28.805,27.242,28.75,33.648,35.273
2018-11-16 16:59:20,28.867,28.836,27.242,28.773,33.688,35.273
2018-11-16 16:59:25,28.867,28.836,27.242,28.773,33.688,35.305
2018-11-16 16:59:30,28.898,28.867,27.242,28.805,33.688,35.305
2018-11-16 16:59:35,28.898,28.867,27.266,28.805,33.688,35.344
2018-11-16 16:59:40,28.898,28.867,27.297,28.836,33.688,35.344
2018-11-16 16:59:45,28.922,28.898,27.297,28.836,33.719,35.375
2018-11-16 16:59:50,28.922,28.898,27.32,28.867,33.719,35.375
2018-11-16 16:59:55,28.922,28.922,27.32,28.867,33.719,35.414
2018-11-16 17:00:00,28.953,28.922,27.32,28.867,33.719,35.414
2018-11-16 17:00:05,28.953,28.922,27.32,28.898,33.719,35.414
2018-11-16 17:00:10,28.984,28.953,27.352,28.898,33.75,35.445
2018-11-16 17:00:15,28.984,28.953,27.352,28.898,33.75,35.445
2018-11-16 17:00:20,28.984,28.953,27.352,28.898,33.75,35.445
2018-11-16 17:00:25,28.984,28.984,27.352,28.898,33.75,35.445
2018-11-16 17:00:30,29.016,28.984,27.352,28.922,33.75,35.445
2018-11-16 17:00:35,29.016,28.984,27.383,28.922,33.781,35.445
2018-11-16 17:00:40,29.016,29.016,27.383,28.922,33.781,35.445
2018-11-16 17:00:45,29.047,29.016,27.406,28.922,33.781,35.445
2018-11-16 17:00:50,29.047,29.016,27.406,28.953,33.781,35.445
2018-11-16 17:00:55,29.047,29.047,27.438,28.953,33.781,35.445
2018-11-16 17:01:00,29.07,29.047,27.438,28.953,33.813,35.445
2018-11-16 17:01:05,29.07,29.047,27.438,28.953,33.813,35.445
2018-11-16 17:01:10,29.07,29.07,27.438,28.953,33.813,35.445
2018-11-16 17:01:15,29.07,29.07,27.438,28.922,33.781,35.414
2018-11-16 17:01:20,29.047,29.07,27.438,28.898,33.781,35.375
2018-11-16 17:01:25,29.047,29.07,27.406,28.867,33.781,35.305
2018-11-16 17:01:30,29.016,29.047,27.406,28.836,33.781,35.242
2018-11-16 17:01:35,28.984,29.047,27.383,28.805,33.75,35.18
2018-11-16 17:01:40,28.953,29.016,27.352,28.75,33.75,35.109
2018-11-16 17:01:45,28.922,29.016,27.32,28.719,33.75,35.016
2018-11-16 17:01:50,28.898,28.984,27.297,28.656,33.719,34.914
2018-11-16 17:01:55,28.867,28.984,27.266,28.594,33.719,34.82
2018-11-16 17:02:00,28.836,28.953,27.266,28.57,33.719,34.758
2018-11-16 17:02:05,28.805,28.922,27.242,28.508,33.688,34.656
2018-11-16 17:02:10,28.75,28.898,27.211,28.445,33.688,34.563
2018-11-16 17:02:15,28.719,28.898,27.188,28.391,33.648,34.461
2018-11-16 17:02:20,28.688,28.867,27.156,28.328,33.648,34.367
2018-11-16 17:02:25,28.625,28.867,27.133,28.273,33.648,34.266
2018-11-16 17:02:30,28.594,28.836,27.102,28.242,33.617,34.172
2018-11-16 17:02:35,28.57,28.805,27.078,28.18,33.617,34.109
2018-11-16 17:02:40,28.508,28.773,27.047,28.125,33.586,34.008
2018-11-16 17:02:45,28.477,28.75,27.023,28.063,33.586,33.914
2018-11-16 17:02:50,28.445,28.719,26.992,28,33.586,33.844
2018-11-16 17:02:55,28.391,28.688,26.969,27.945,33.555,33.75
2018-11-16 17:03:00,28.359,28.688,26.906,27.883,33.555,33.688
2018-11-16 17:03:05,28.328,28.656,26.883,27.852,33.523,33.617
2018-11-16 17:03:10,28.297,28.625,26.852,27.797,33.523,33.586
2018-11-16 17:03:15,28.273,28.594,26.828,27.766,33.523,33.523
2018-11-16 17:03:20,28.242,28.57,26.797,27.734,33.492,33.492
2018-11-16 17:03:25,28.211,28.539,26.773,27.703,33.492,33.492
2018-11-16 17:03:30,28.18,28.539,26.773,27.68,33.453,33.453
2018-11-16 17:03:35,28.148,28.508,26.742,27.68,33.453,33.453
2018-11-16 17:03:40,28.148,28.508,26.719,27.648,33.453,33.453
2018-11-16 17:03:45,28.148,28.477,26.719,27.648,33.422,33.492
2018-11-16 17:03:50,28.125,28.445,26.719,27.617,33.422,33.492
2018-11-16 17:03:55,28.094,28.445,26.688,27.617,33.422,33.492
2018-11-16 17:04:00,28.094,28.422,26.664,27.586,33.422,33.523
2018-11-16 17:04:05,28.094,28.391,26.664,27.586,33.422,33.555
2018-11-16 17:04:10,28.063,28.391,26.664,27.586,33.391,33.555
2018-11-16 17:04:15,28.063,28.359,26.633,27.586,33.391,33.586
2018-11-16 17:04:20,28.063,28.359,26.633,27.555,33.391,33.586
2018-11-16 17:04:25,28.063,28.328,26.633,27.555,33.391,33.617
2018-11-16 17:04:30,28.031,28.328,26.609,27.555,33.391,33.648
2018-11-16 17:04:35,28.031,28.328,26.609,27.555,33.359,33.648
2018-11-16 17:04:40,28.031,28.297,26.609,27.555,33.359,33.688
2018-11-16 17:04:45,28.031,28.297,26.609,27.555,33.359,33.688
2018-11-16 17:04:50,28,28.297,26.578,27.555,33.359,33.719
2018-11-16 17:04:55,28,28.273,26.578,27.555,33.359,33.719
2018-11-16 17:05:00,28,28.273,26.578,27.555,33.359,33.719
2018-11-16 17:05:05,28,28.273,26.578,27.555,33.328,33.75
2018-11-16 17:05:10,28,28.273,26.578,27.555,33.328,33.75
2018-11-16 17:05:15,28,28.242,26.555,27.555,33.328,33.781
2018-11-16 17:05:20,28,28.242,26.555,27.555,33.328,33.781
2018-11-16 17:05:25,28,28.242,26.555,27.555,33.328,33.813
2018-11-16 17:05:30,28,28.211,26.555,27.555,33.328,33.813
2018-11-16 17:05:35,28,28.211,26.555,27.555,33.297,33.844
2018-11-16 17:05:40,28,28.211,26.523,27.586,33.297,33.844
2018-11-16 17:05:45,28,28.211,26.523,27.586,33.297,33.875
2018-11-16 17:05:50,28,28.18,26.523,27.586,33.297,33.875
2018-11-16 17:05:55,28,28.18,26.523,27.586,33.266,33.914
2018-11-16 17:06:00,28,28.18,26.523,27.586,33.266,33.914
2018-11-16 17:06:05,28,28.18,26.523,27.586,33.266,33.914
2018-11-16 17:06:10,28,28.18,26.523,27.586,33.266,33.945
2018-11-16 17:06:15,28,28.148,26.523,27.586,33.266,33.945
2018-11-16 17:06:20,28,28.148,26.523,27.586,33.227,33.945
2018-11-16 17:06:25,28,28.148,26.523,27.586,33.266,33.945
2018-11-16 17:06:30,28,28.148,26.523,27.586,33.266,33.945
2018-11-16 17:06:35,28,28.148,26.523,27.586,33.266,33.977
2018-11-16 17:06:40,28,28.148,26.523,27.617,33.227,33.977
2018-11-16 17:06:45,28,28.148,26.523,27.617,33.227,33.977
2018-11-16 17:06:50,28,28.148,26.523,27.617,33.227,33.977
2018-11-16 17:06:55,28,28.148,26.523,27.617,33.227,33.977
2018-11-16 17:07:00,28,28.125,26.523,27.617,33.227,33.977
2018-11-16 17:07:05,28,28.125,26.523,27.617,33.195,34.008
2018-11-16 17:07:10,28,28.125,26.5,27.617,33.195,33.977
2018-11-16 17:07:15,28,28.125,26.5,27.617,33.195,33.977
2018-11-16 17:07:20,28,28.125,26.5,27.617,33.195,34.008
2018-11-16 17:07:25,28,28.125,26.5,27.617,33.195,34.008
2018-11-16 17:07:30,28,28.125,26.5,27.648,33.195,34.008
2018-11-16 17:07:35,28,28.125,26.5,27.648,33.195,34.008
2018-11-16 17:07:40,28,28.125,26.5,27.648,33.195,34.039
2018-11-16 17:07:45,28,28.125,26.5,27.648,33.195,34.039
2018-11-16 17:07:50,28.031,28.125,26.5,27.68,33.195,34.039
2018-11-16 17:07:55,28.031,28.125,26.5,27.68,33.195,34.039
2018-11-16 17:08:00,28.031,28.125,26.5,27.68,33.195,34.07
2018-11-16 17:08:05,28.031,28.125,26.5,27.68,33.195,34.07
2018-11-16 17:08:10,28.031,28.125,26.5,27.68,33.195,34.07
2018-11-16 17:08:15,28.031,28.125,26.5,27.68,33.195,34.07
2018-11-16 17:08:20,28.031,28.125,26.5,27.68,33.195,34.109
2018-11-16 17:08:25,28.031,28.125,26.5,27.703,33.195,34.109
2018-11-16 17:08:30,28.031,28.125,26.5,27.703,33.164,34.109
2018-11-16 17:08:35,28.031,28.125,26.5,27.703,33.164,34.109
2018-11-16 17:08:40,28.063,28.125,26.523,27.703,33.164,34.109
2018-11-16 17:08:45,28.063,28.125,26.523,27.703,33.164,34.141
2018-11-16 17:08:50,28.063,28.125,26.523,27.734,33.164,34.141
2018-11-16 17:08:55,28.063,28.125,26.523,27.734,33.164,34.141
2018-11-16 17:09:00,28.063,28.148,26.523,27.734,33.164,34.172
2018-11-16 17:09:05,28.063,28.148,26.523,27.766,33.164,34.172
2018-11-16 17:09:10,28.094,28.148,26.523,27.766,33.164,34.172
2018-11-16 17:09:15,28.094,28.148,26.523,27.766,33.164,34.203
2018-11-16 17:09:20,28.094,28.148,26.523,27.766,33.164,34.203
2018-11-16 17:09:25,28.094,28.148,26.555,27.797,33.164,34.234
2018-11-16 17:09:30,28.094,28.148,26.555,27.797,33.164,34.234
2018-11-16 17:09:35,28.125,28.148,26.555,27.797,33.164,34.234
2018-11-16 17:09:40,28.125,28.148,26.555,27.797,33.164,34.266
2018-11-16 17:09:45,28.125,28.148,26.555,27.828,33.164,34.266
2018-11-16 17:09:50,28.148,28.148,26.578,27.828,33.164,34.305
2018-11-16 17:09:55,28.148,28.18,26.578,27.852,33.164,34.305
2018-11-16 17:10:00,28.148,28.18,26.578,27.852,33.164,34.336
2018-11-16 17:10:05,28.148,28.18,26.578,27.852,33.164,34.336
2018-11-16 17:10:10,28.18,28.18,26.609,27.883,33.164,34.367
2018-11-16 17:10:15,28.18,28.18,26.633,27.914,33.164,34.367
2018-11-16 17:10:20,28.211,28.211,26.633,27.914,33.164,34.398
2018-11-16 17:10:25,28.211,28.211,26.664,27.945,33.164,34.43
2018-11-16 17:10:30,28.211,28.211,26.664,27.945,33.164,34.43
2018-11-16 17:10:35,28.242,28.211,26.664,27.977,33.164,34.461
2018-11-16 17:10:40,28.242,28.242,26.688,27.977,33.164,34.492
2018-11-16 17:10:45,28.273,28.242,26.719,28,33.164,34.492
2018-11-16 17:10:50,28.273,28.242,26.719,28,33.164,34.531
2018-11-16 17:10:55,28.297,28.273,26.742,28.031,33.164,34.563
2018-11-16 17:11:00,28.297,28.273,26.742,28.063,33.164,34.563
2018-11-16 17:11:05,28.328,28.297,26.773,28.063,33.164,34.594
2018-11-16 17:11:10,28.328,28.297,26.773,28.094,33.164,34.594
2018-11-16 17:11:15,28.328,28.297,26.773,28.094,33.164,34.625
2018-11-16 17:11:20,28.359,28.328,26.797,28.125,33.164,34.656
2018-11-16 17:11:25,28.391,28.328,26.797,28.148,33.164,34.688
2018-11-16 17:11:30,28.391,28.359,26.828,28.148,33.195,34.688
2018-11-16 17:11:35,28.422,28.391,26.828,28.18,33.195,34.727
2018-11-16 17:11:40,28.422,28.391,26.828,28.18,33.195,34.758
2018-11-16 17:11:45,28.445,28.391,26.852,28.211,33.195,34.758
2018-11-16 17:11:50,28.445,28.422,26.852,28.242,33.195,34.789
2018-11-16 17:11:55,28.477,28.422,26.883,28.273,33.195,34.789
2018-11-16 17:12:00,28.477,28.422,26.883,28.273,33.227,34.82
2018-11-16 17:12:05,28.508,28.445,26.883,28.297,33.227,34.852
2018-11-16 17:12:10,28.508,28.445,26.906,28.297,33.227,34.852
2018-11-16 17:12:15,28.539,28.477,26.906,28.328,33.227,34.883
2018-11-16 17:12:20,28.57,28.477,26.938,28.359,33.227,34.883
2018-11-16 17:12:25,28.57,28.477,26.938,28.391,33.266,34.914
2018-11-16 17:12:30,28.594,28.508,26.969,28.391,33.266,34.953
2018-11-16 17:12:35,28.594,28.508,26.969,28.422,33.266,34.953
2018-11-16 17:12:40,28.625,28.539,26.992,28.422,33.266,34.984
2018-11-16 17:12:45,28.625,28.539,26.992,28.445,33.266,34.984
2018-11-16 17:12:50,28.656,28.539,26.992,28.477,33.266,35.016
2018-11-16 17:12:55,28.656,28.57,27.023,28.477,33.266,35.016
2018-11-16 17:13:00,28.688,28.57,27.023,28.508,33.266,35.016
2018-11-16 17:13:05,28.688,28.594,27.023,28.539,33.266,35.047
2018-11-16 17:13:10,28.719,28.594,27.047,28.539,33.297,35.047
2018-11-16 17:13:15,28.719,28.625,27.047,28.57,33.297,35.078
2018-11-16 17:13:20,28.75,28.625,27.078,28.57,33.297,35.078
2018-11-16 17:13:25,28.75,28.625,27.078,28.594,33.297,35.109
2018-11-16 17:13:30,28.773,28.656,27.078,28.625,33.297,35.109
2018-11-16 17:13:35,28.773,28.656,27.102,28.625,33.297,35.148
2018-11-16 17:13:40,28.805,28.688,27.102,28.656,33.297,35.148
2018-11-16 17:13:45,28.805,28.688,27.102,28.656,33.297,35.18
2018-11-16 17:13:50,28.836,28.719,27.133,28.688,33.297,35.18
2018-11-16 17:13:55,28.836,28.719,27.133,28.688,33.297,35.211
2018-11-16 17:14:00,28.867,28.75,27.133,28.688,33.297,35.211
2018-11-16 17:14:05,28.867,28.75,27.156,28.688,33.297,35.211
2018-11-16 17:14:10,28.867,28.75,27.156,28.688,33.297,35.18
2018-11-16 17:14:15,28.836,28.75,27.133,28.656,33.297,35.148
2018-11-16 17:14:20,28.836,28.75,27.133,28.625,33.297,35.109
2018-11-16 17:14:25,28.805,28.75,27.133,28.57,33.297,35.047
2018-11-16 17:14:30,28.773,28.719,27.102,28.539,33.266,34.984
2018-11-16 17:14:35,28.75,28.719,27.078,28.508,33.266,34.883
2018-11-16 17:14:40,28.719,28.688,27.078,28.445,33.266,34.82
2018-11-16 17:14:45,28.688,28.656,27.047,28.391,33.227,34.727
2018-11-16 17:14:50,28.656,28.656,27.023,28.328,33.227,34.625
2018-11-16 17:14:55,28.625,28.625,26.992,28.297,33.227,34.531
2018-11-16 17:15:00,28.57,28.625,26.992,28.242,33.195,34.43
2018-11-16 17:15:05,28.539,28.594,26.938,28.18,33.195,34.336
2018-11-16 17:15:10,28.508,28.594,26.938,28.148,33.164,34.234
2018-11-16 17:15:15,28.477,28.57,26.906,28.094,33.164,34.141
2018-11-16 17:15:20,28.422,28.57,26.883,28.031,33.164,34.039
2018-11-16 17:15:25,28.391,28.539,26.852,27.977,33.133,33.945
2018-11-16 17:15:30,28.328,28.508,26.828,27.914,33.133,33.844
2018-11-16 17:15:35,28.297,28.477,26.797,27.852,33.102,33.781
2018-11-16 17:15:40,28.273,28.445,26.773,27.797,33.102,33.688
2018-11-16 17:15:45,28.211,28.445,26.742,27.734,33.07,33.617
2018-11-16 17:15:50,28.18,28.422,26.719,27.68,33.07,33.523
2018-11-16 17:15:55,28.125,28.391,26.688,27.648,33.07,33.453
2018-11-16 17:16:00,28.094,28.359,26.664,27.586,33.031,33.391
2018-11-16 17:16:05,28.063,28.328,26.633,27.555,33.031,33.328
2018-11-16 17:16:10,28.031,28.328,26.609,27.531,33,33.297
2018-11-16 17:16:15,28,28.297,26.609,27.5,33,33.266
2018-11-16 17:16:20,27.977,28.273,26.578,27.469,33,33.266
2018-11-16 17:16:25,27.977,28.273,26.578,27.469,33,33.227
2018-11-16 17:16:30,27.945,28.242,26.555,27.438,33,33.266
2018-11-16 17:16:35,27.914,28.242,26.555,27.438,32.969,33.266
2018-11-16 17:16:40,27.914,28.211,26.523,27.406,32.969,33.266
2018-11-16 17:16:45,27.914,28.211,26.523,27.406,32.969,33.297
2018-11-16 17:16:50,27.883,28.18,26.523,27.406,32.969,33.297
2018-11-16 17:16:55,27.883,28.18,26.5,27.406,32.969,33.328
2018-11-16 17:17:00,27.883,28.18,26.5,27.383,32.969,33.359
2018-11-16 17:17:05,27.883,28.148,26.5,27.383,32.969,33.391
2018-11-16 17:17:10,27.852,28.148,26.469,27.383,32.969,33.422
2018-11-16 17:17:15,27.852,28.125,26.469,27.383,32.969,33.422
2018-11-16 17:17:20,27.852,28.125,26.469,27.383,32.969,33.453
2018-11-16 17:17:25,27.852,28.125,26.469,27.383,32.969,33.492
2018-11-16 17:17:30,27.852,28.094,26.438,27.383,32.969,33.523
2018-11-16 17:17:35,27.852,28.094,26.438,27.383,32.969,33.555
2018-11-16 17:17:40,27.852,28.094,26.438,27.383,32.938,33.555
2018-11-16 17:17:45,27.852,28.094,26.438,27.383,32.938,33.586
2018-11-16 17:17:50,27.852,28.063,26.438,27.383,32.938,33.617
2018-11-16 17:17:55,27.828,28.063,26.438,27.383,32.938,33.617
2018-11-16 17:18:00,27.828,28.063,26.438,27.383,32.938,33.648
2018-11-16 17:18:05,27.828,28.063,26.438,27.383,32.938,33.648
2018-11-16 17:18:10,27.828,28.031,26.438,27.383,32.938,33.688
2018-11-16 17:18:15,27.828,28.031,26.414,27.406,32.938,33.688
2018-11-16 17:18:20,27.828,28.031,26.414,27.406,32.938,33.719
2018-11-16 17:18:25,27.828,28.031,26.414,27.406,32.938,33.719
2018-11-16 17:18:30,27.828,28.031,26.414,27.406,32.938,33.719
2018-11-16 17:18:35,27.828,28.031,26.414,27.406,32.938,33.75
2018-11-16 17:18:40,27.828,28,26.414,27.406,32.906,33.75
2018-11-16 17:18:45,27.828,28,26.414,27.406,32.906,33.781
2018-11-16 17:18:50,27.828,28,26.414,27.406,32.906,33.781
2018-11-16 17:18:55,27.852,28,26.414,27.438,32.906,33.781
2018-11-16 17:19:00,27.852,28,26.414,27.438,32.875,33.813
2018-11-16 17:19:05,27.852,28,26.414,27.438,32.875,33.813
2018-11-16 17:19:10,27.852,27.977,26.414,27.438,32.875,33.813
2018-11-16 17:19:15,27.852,27.977,26.414,27.438,32.875,33.813
2018-11-16 17:19:20,27.852,27.977,26.414,27.469,32.875,33.844
2018-11-16 17:19:25,27.852,27.977,26.414,27.469,32.875,33.844
2018-11-16 17:19:30,27.852,27.977,26.414,27.469,32.836,33.844
2018-11-16 17:19:35,27.852,27.977,26.414,27.469,32.836,33.844
2018-11-16 17:19:40,27.852,27.977,26.414,27.469,32.836,33.875
2018-11-16 17:19:45,27.852,27.977,26.414,27.5,32.836,33.875
2018-11-16 17:19:50,27.852,27.977,26.414,27.5,32.836,33.875
2018-11-16 17:19:55,27.852,27.977,26.414,27.5,32.836,33.875
2018-11-16 17:20:00,27.852,27.977,26.414,27.5,32.836,33.914
2018-11-16 17:20:05,27.852,27.977,26.414,27.5,32.836,33.914
2018-11-16 17:20:10,27.852,27.977,26.414,27.5,32.836,33.914
2018-11-16 17:20:15,27.852,27.977,26.414,27.5,32.836,33.914
2018-11-16 17:20:20,27.883,27.977,26.414,27.531,32.836,33.914
2018-11-16 17:20:25,27.883,27.977,26.414,27.531,32.836,33.914
2018-11-16 17:20:30,27.883,27.977,26.414,27.531,32.836,33.914
2018-11-16 17:20:35,27.883,27.977,26.414,27.531,32.836,33.914
2018-11-16 17:20:40,27.883,27.977,26.414,27.531,32.836,33.945
