Timestamp,Cold-R3-High-TEMP,Cold-R3-Mild-TEMP,Cold-R3-Low-TEMP,Cold-R4-High-TEMP,Cold-R4-Mild-TEMP,Cold-R4-Low-TEMP
2018-11-16 13:00:52,27.656,28.022,27.692,26.85,27.033,27.326
2018-11-16 13:00:57,27.656,28.022,27.692,26.923,27.033,27.363
2018-11-16 13:01:02,27.656,28.022,27.656,26.96,27.106,27.363
2018-11-16 13:01:07,27.656,28.022,27.619,26.923,27.106,27.326
2018-11-16 13:01:12,27.692,28.059,27.619,27.033,27.07,27.363
2018-11-16 13:01:17,27.656,28.095,27.619,26.996,27.106,27.363
2018-11-16 13:01:22,27.656,28.095,27.656,27.033,27.106,27.399
2018-11-16 13:01:27,27.729,28.022,27.692,27.07,27.106,27.436
2018-11-16 13:01:32,27.692,28.059,27.656,27.106,27.143,27.436
2018-11-16 13:01:37,27.729,28.095,27.692,27.106,27.143,27.473
2018-11-16 13:01:42,27.729,28.132,27.692,27.179,27.143,27.509
2018-11-16 13:01:47,27.765,28.095,27.692,27.216,27.179,27.546
2018-11-16 13:01:52,27.765,28.095,27.692,27.216,27.216,27.509
2018-11-16 13:01:57,27.802,28.132,27.692,27.289,27.216,27.546
2018-11-16 13:02:02,27.839,28.132,27.729,27.289,27.289,27.582
2018-11-16 13:02:07,27.839,28.168,27.729,27.363,27.289,27.619
2018-11-16 13:02:12,27.912,28.205,27.765,27.399,27.326,27.656
2018-11-16 13:02:17,27.912,28.205,27.765,27.436,27.326,27.692
2018-11-16 13:02:22,27.949,28.205,27.802,27.509,27.399,27.729
2018-11-16 13:02:27,27.985,28.205,27.802,27.582,27.399,27.729
2018-11-16 13:02:32,27.985,28.278,27.802,27.582,27.473,27.839
2018-11-16 13:02:37,28.022,28.315,27.802,27.656,27.509,27.839
2018-11-16 13:02:42,28.095,28.315,27.839,27.729,27.509,27.912
2018-11-16 13:02:47,28.132,28.315,27.912,27.765,27.546,27.949
2018-11-16 13:02:52,28.132,28.388,27.912,27.802,27.582,27.949
2018-11-16 13:02:57,28.168,28.388,27.912,27.839,27.656,28.022
2018-11-16 13:03:02,28.242,28.425,27.985,27.875,27.656,28.059
2018-11-16 13:03:07,28.242,28.462,27.985,27.949,27.692,28.059
2018-11-16 13:03:12,28.315,28.462,28.022,28.022,27.765,28.132
2018-11-16 13:03:17,28.352,28.498,28.059,28.022,27.802,28.205
2018-11-16 13:03:22,28.388,28.535,28.095,28.095,27.839,28.205
2018-11-16 13:03:27,28.425,28.571,28.095,28.095,27.875,28.242
2018-11-16 13:03:32,28.462,28.645,28.168,28.168,27.875,28.278
2018-11-16 13:03:37,28.462,28.645,28.132,28.242,27.949,28.315
2018-11-16 13:03:42,28.535,28.681,28.168,28.242,27.949,28.388
2018-11-16 13:03:47,28.535,28.681,28.205,28.278,28.022,28.388
2018-11-16 13:03:52,28.571,28.718,28.278,28.352,28.059,28.425
2018-11-16 13:03:57,28.608,28.791,28.278,28.388,28.095,28.498
2018-11-16 13:04:02,28.645,28.791,28.278,28.462,28.132,28.535
2018-11-16 13:04:07,28.718,28.828,28.315,28.498,28.168,28.571
2018-11-16 13:04:12,28.718,28.864,28.352,28.571,28.242,28.608
2018-11-16 13:04:17,28.755,28.864,28.388,28.571,28.242,28.608
2018-11-16 13:04:22,28.828,28.938,28.462,28.608,28.315,28.681
2018-11-16 13:04:27,28.901,28.974,28.462,28.681,28.315,28.718
2018-11-16 13:04:32,28.901,29.011,28.462,28.718,28.352,28.755
2018-11-16 13:04:37,28.938,29.048,28.535,28.755,28.425,28.828
2018-11-16 13:04:42,29.011,29.084,28.571,28.791,28.462,28.828
2018-11-16 13:04:47,29.011,29.121,28.571,28.864,28.535,28.901
2018-11-16 13:04:52,29.084,29.121,28.608,28.901,28.535,28.901
2018-11-16 13:04:57,29.121,29.194,28.645,28.901,28.535,28.974
2018-11-16 13:05:02,29.121,29.231,28.645,28.974,28.608,29.048
2018-11-16 13:05:07,29.121,29.194,28.681,28.974,28.681,29.048
2018-11-16 13:05:12,29.194,29.231,28.718,28.974,28.681,29.048
2018-11-16 13:05:17,29.194,29.304,28.718,28.901,28.681,29.048
2018-11-16 13:05:22,29.157,29.304,28.755,28.864,28.645,29.048
2018-11-16 13:05:27,29.121,29.267,28.718,28.791,28.608,28.974
2018-11-16 13:05:32,29.121,29.231,28.718,28.681,28.571,28.974
2018-11-16 13:05:37,29.084,29.231,28.681,28.535,28.535,28.901
2018-11-16 13:05:42,29.011,29.194,28.681,28.425,28.498,28.864
2018-11-16 13:05:47,28.974,29.157,28.681,28.352,28.388,28.718
2018-11-16 13:05:52,28.938,29.121,28.608,28.242,28.352,28.645
2018-11-16 13:05:57,28.864,29.084,28.608,28.095,28.315,28.571
2018-11-16 13:06:02,28.828,29.084,28.571,28.022,28.242,28.498
2018-11-16 13:06:07,28.718,29.011,28.535,27.875,28.205,28.425
2018-11-16 13:06:12,28.645,29.011,28.535,27.765,28.132,28.315
2018-11-16 13:06:17,28.608,28.938,28.498,27.656,28.059,28.242
2018-11-16 13:06:22,28.535,28.901,28.425,27.509,27.985,28.205
2018-11-16 13:06:27,28.498,28.864,28.352,27.399,27.912,28.095
2018-11-16 13:06:32,28.462,28.828,28.352,27.363,27.875,27.985
2018-11-16 13:06:37,28.352,28.718,28.315,27.216,27.765,27.912
2018-11-16 13:06:42,28.278,28.681,28.242,27.07,27.729,27.875
2018-11-16 13:06:47,28.205,28.608,28.242,27.033,27.656,27.802
2018-11-16 13:06:52,28.168,28.571,28.205,26.886,27.582,27.692
2018-11-16 13:06:57,28.022,28.498,28.132,26.813,27.509,27.582
2018-11-16 13:07:02,28.022,28.498,28.059,26.703,27.473,27.509
2018-11-16 13:07:07,27.949,28.425,28.059,26.667,27.363,27.473
2018-11-16 13:07:12,27.875,28.388,28.022,26.63,27.326,27.436
2018-11-16 13:07:17,27.839,28.278,27.949,26.593,27.289,27.399
2018-11-16 13:07:22,27.765,28.278,27.949,26.593,27.289,27.363
2018-11-16 13:07:27,27.729,28.242,27.912,26.593,27.216,27.399
2018-11-16 13:07:32,27.765,28.242,27.875,26.593,27.216,27.326
2018-11-16 13:07:37,27.729,28.205,27.875,26.593,27.179,27.253
2018-11-16 13:07:42,27.656,28.168,27.839,26.593,27.143,27.289
2018-11-16 13:07:47,27.656,28.205,27.839,26.63,27.143,27.289
2018-11-16 13:07:52,27.692,28.168,27.839,26.63,27.106,27.253
2018-11-16 13:07:57,27.692,28.132,27.802,26.63,27.106,27.253
2018-11-16 13:08:02,27.656,28.132,27.765,26.63,27.106,27.289
2018-11-16 13:08:07,27.656,28.132,27.802,26.667,27.106,27.289
2018-11-16 13:08:12,27.656,28.132,27.765,26.703,27.106,27.253
2018-11-16 13:08:17,27.582,28.095,27.729,26.74,27.106,27.253
2018-11-16 13:08:22,27.582,28.095,27.802,26.703,27.033,27.289
2018-11-16 13:08:27,27.619,28.059,27.729,26.74,27.106,27.253
2018-11-16 13:08:32,27.582,28.059,27.729,26.776,27.07,27.289
2018-11-16 13:08:37,27.619,28.095,27.692,26.813,27.07,27.289
2018-11-16 13:08:42,27.582,28.022,27.656,26.776,27.106,27.253
2018-11-16 13:08:47,27.582,28.095,27.729,26.85,27.106,27.253
2018-11-16 13:08:52,27.619,28.022,27.656,26.85,27.106,27.326
2018-11-16 13:08:57,27.582,28.022,27.692,26.886,27.07,27.363
2018-11-16 13:09:02,27.619,28.059,27.656,26.886,27.106,27.363
2018-11-16 13:09:07,27.619,28.022,27.692,26.923,27.106,27.363
2018-11-16 13:09:12,27.619,28.095,27.656,26.96,27.106,27.399
2018-11-16 13:09:17,27.619,28.059,27.692,26.96,27.106,27.399
2018-11-16 13:09:22,27.619,28.022,27.692,26.996,27.106,27.399
2018-11-16 13:09:27,27.619,28.022,27.692,26.96,27.143,27.399
2018-11-16 13:09:32,27.619,28.022,27.692,27.033,27.106,27.436
2018-11-16 13:09:37,27.656,28.022,27.692,27.033,27.106,27.399
2018-11-16 13:09:42,27.656,28.059,27.656,26.996,27.106,27.473
2018-11-16 13:09:47,27.656,28.022,27.656,27.033,27.143,27.473
2018-11-16 13:09:52,27.656,28.022,27.692,27.07,27.143,27.473
2018-11-16 13:09:57,27.656,28.022,27.692,27.07,27.143,27.473
2018-11-16 13:10:02,27.692,28.095,27.692,27.07,27.143,27.546
2018-11-16 13:10:07,27.729,28.095,27.692,27.106,27.179,27.509
2018-11-16 13:10:12,27.729,28.059,27.692,27.179,27.143,27.509
2018-11-16 13:10:17,27.729,28.095,27.656,27.179,27.216,27.546
2018-11-16 13:10:22,27.765,28.095,27.656,27.216,27.216,27.546
2018-11-16 13:10:27,27.729,28.095,27.729,27.216,27.216,27.546
2018-11-16 13:10:32,27.729,28.095,27.692,27.289,27.253,27.582
2018-11-16 13:10:37,27.765,28.095,27.692,27.289,27.253,27.656
2018-11-16 13:10:42,27.802,28.095,27.729,27.326,27.289,27.619
2018-11-16 13:10:47,27.839,28.132,27.729,27.363,27.289,27.656
2018-11-16 13:10:52,27.802,28.132,27.729,27.399,27.326,27.692
2018-11-16 13:10:57,27.839,28.168,27.765,27.399,27.326,27.729
2018-11-16 13:11:02,27.912,28.205,27.802,27.473,27.399,27.765
2018-11-16 13:11:07,27.949,28.242,27.765,27.546,27.363,27.765
2018-11-16 13:11:12,27.985,28.242,27.802,27.546,27.399,27.839
2018-11-16 13:11:17,27.985,28.242,27.802,27.546,27.436,27.875
2018-11-16 13:11:22,27.985,28.278,27.875,27.656,27.473,27.875
2018-11-16 13:11:27,28.022,28.278,27.875,27.729,27.509,27.912
2018-11-16 13:11:32,28.095,28.315,27.912,27.765,27.509,27.949
2018-11-16 13:11:37,28.095,28.315,27.875,27.765,27.582,28.022
2018-11-16 13:11:42,28.132,28.388,27.949,27.839,27.619,28.022
2018-11-16 13:11:47,28.132,28.388,27.949,27.839,27.656,28.059
2018-11-16 13:11:52,28.205,28.462,27.985,27.949,27.692,28.095
2018-11-16 13:11:57,28.278,28.462,28.022,27.949,27.729,28.095
2018-11-16 13:12:02,28.278,28.462,28.022,28.022,27.765,28.205
2018-11-16 13:12:07,28.278,28.498,28.022,28.059,27.802,28.205
2018-11-16 13:12:12,28.352,28.571,28.095,28.132,27.839,28.242
2018-11-16 13:12:17,28.388,28.608,28.095,28.168,27.875,28.278
2018-11-16 13:12:22,28.425,28.608,28.168,28.205,27.949,28.352
2018-11-16 13:12:27,28.462,28.645,28.168,28.242,27.949,28.315
2018-11-16 13:12:32,28.498,28.608,28.168,28.242,28.022,28.388
2018-11-16 13:12:37,28.535,28.718,28.242,28.315,28.022,28.388
2018-11-16 13:12:42,28.571,28.681,28.242,28.352,28.059,28.498
2018-11-16 13:12:47,28.608,28.755,28.278,28.425,28.095,28.498
2018-11-16 13:12:52,28.681,28.755,28.315,28.425,28.132,28.535
2018-11-16 13:12:57,28.718,28.828,28.352,28.535,28.168,28.608
2018-11-16 13:13:02,28.755,28.828,28.352,28.571,28.242,28.608
2018-11-16 13:13:07,28.755,28.864,28.388,28.608,28.242,28.681
2018-11-16 13:13:12,28.828,28.901,28.425,28.608,28.315,28.681
2018-11-16 13:13:17,28.828,28.938,28.462,28.681,28.352,28.718
2018-11-16 13:13:22,28.901,29.011,28.462,28.718,28.352,28.755
2018-11-16 13:13:27,28.938,29.011,28.535,28.755,28.388,28.828
2018-11-16 13:13:32,28.974,29.084,28.535,28.791,28.462,28.864
2018-11-16 13:13:37,29.011,29.084,28.571,28.864,28.462,28.864
2018-11-16 13:13:42,29.011,29.121,28.571,28.864,28.535,28.864
2018-11-16 13:13:47,29.084,29.121,28.571,28.901,28.535,28.938
2018-11-16 13:13:52,29.084,29.157,28.681,28.901,28.608,28.974
2018-11-16 13:13:57,29.121,29.231,28.681,28.974,28.608,28.974
2018-11-16 13:14:02,29.157,29.231,28.755,28.938,28.681,29.048
2018-11-16 13:14:07,29.157,29.304,28.755,28.938,28.645,29.048
2018-11-16 13:14:12,29.194,29.267,28.718,28.901,28.645,29.048
2018-11-16 13:14:17,29.194,29.267,28.718,28.791,28.608,28.974
2018-11-16 13:14:22,29.084,29.267,28.718,28.718,28.571,28.901
2018-11-16 13:14:27,29.084,29.231,28.681,28.645,28.571,28.864
2018-11-16 13:14:32,29.048,29.194,28.681,28.535,28.535,28.828
2018-11-16 13:14:37,28.974,29.157,28.681,28.425,28.462,28.755
2018-11-16 13:14:42,28.901,29.121,28.608,28.205,28.388,28.681
2018-11-16 13:14:47,28.828,29.084,28.571,28.132,28.315,28.608
2018-11-16 13:14:52,28.791,29.048,28.571,28.059,28.315,28.535
2018-11-16 13:14:57,28.755,29.011,28.571,27.875,28.205,28.388
2018-11-16 13:15:02,28.681,28.901,28.498,27.729,28.132,28.352
2018-11-16 13:15:07,28.608,28.901,28.498,27.546,28.059,28.242
2018-11-16 13:15:12,28.535,28.864,28.425,27.546,27.985,28.205
2018-11-16 13:15:17,28.498,28.864,28.352,27.473,27.949,28.132
2018-11-16 13:15:22,28.462,28.828,28.352,27.399,27.949,28.059
2018-11-16 13:15:27,28.388,28.791,28.352,27.363,27.875,28.022
2018-11-16 13:15:32,28.352,28.755,28.315,27.289,27.802,27.985
2018-11-16 13:15:37,28.315,28.718,28.315,27.289,27.802,27.985
2018-11-16 13:15:42,28.278,28.681,28.242,27.253,27.765,27.949
2018-11-16 13:15:47,28.278,28.681,28.242,27.216,27.692,27.912
2018-11-16 13:15:52,28.242,28.681,28.242,27.216,27.692,27.875
2018-11-16 13:15:57,28.205,28.645,28.242,27.216,27.692,27.802
2018-11-16 13:16:02,28.205,28.645,28.242,27.216,27.656,27.839
2018-11-16 13:16:07,28.132,28.645,28.168,27.216,27.656,27.839
2018-11-16 13:16:12,28.132,28.608,28.168,27.216,27.619,27.802
2018-11-16 13:16:17,28.095,28.535,28.168,27.216,27.582,27.802
2018-11-16 13:16:22,28.132,28.571,28.168,27.216,27.582,27.802
2018-11-16 13:16:27,28.168,28.535,28.168,27.216,27.582,27.765
2018-11-16 13:16:32,28.095,28.498,28.205,27.216,27.582,27.765
2018-11-16 13:16:37,28.059,28.498,28.132,27.216,27.546,27.765
2018-11-16 13:16:42,28.059,28.498,28.132,27.253,27.509,27.802
2018-11-16 13:16:47,28.059,28.498,28.095,27.253,27.509,27.802
2018-11-16 13:16:52,28.022,28.462,28.095,27.289,27.509,27.765
2018-11-16 13:16:57,28.059,28.425,28.095,27.326,27.546,27.802
2018-11-16 13:17:02,28.059,28.462,28.095,27.363,27.582,27.765
2018-11-16 13:17:07,28.095,28.462,28.095,27.399,27.509,27.802
2018-11-16 13:17:12,28.095,28.462,28.095,27.399,27.546,27.802
2018-11-16 13:17:17,28.095,28.425,28.095,27.473,27.546,27.839
2018-11-16 13:17:22,28.095,28.462,28.059,27.473,27.582,27.875
2018-11-16 13:17:27,28.095,28.462,28.095,27.473,27.582,27.875
2018-11-16 13:17:32,28.095,28.462,28.022,27.473,27.546,27.802
2018-11-16 13:17:37,28.095,28.425,28.095,27.436,27.509,27.839
2018-11-16 13:17:42,28.095,28.425,28.022,27.363,27.546,27.839
2018-11-16 13:17:47,28.022,28.388,28.022,27.326,27.509,27.765
2018-11-16 13:17:52,28.022,28.388,27.949,27.289,27.509,27.765
2018-11-16 13:17:57,28.022,28.388,27.949,27.216,27.399,27.729
2018-11-16 13:18:02,27.949,28.315,27.949,27.106,27.326,27.656
2018-11-16 13:18:07,27.839,28.242,27.912,27.033,27.326,27.619
2018-11-16 13:18:12,27.839,28.242,27.875,26.923,27.253,27.582
2018-11-16 13:18:17,27.839,28.205,27.875,26.923,27.253,27.509
2018-11-16 13:18:22,27.802,28.205,27.839,26.886,27.179,27.436
2018-11-16 13:18:27,27.692,28.132,27.802,26.74,27.143,27.436
2018-11-16 13:18:32,27.656,28.095,27.729,26.63,27.07,27.326
2018-11-16 13:18:37,27.582,28.022,27.692,26.52,26.996,27.289
2018-11-16 13:18:42,27.546,27.985,27.692,26.52,26.96,27.216
2018-11-16 13:18:47,27.509,27.949,27.656,26.41,26.96,27.143
2018-11-16 13:18:52,27.399,27.949,27.619,26.41,26.886,27.143
2018-11-16 13:18:57,27.399,27.875,27.582,26.41,26.886,27.106
2018-11-16 13:19:02,27.399,27.875,27.582,26.374,26.886,27.07
2018-11-16 13:19:07,27.363,27.875,27.582,26.374,26.886,27.07
2018-11-16 13:19:12,27.399,27.875,27.546,26.374,26.85,27.07
2018-11-16 13:19:17,27.363,27.802,27.546,26.41,26.813,27.07
2018-11-16 13:19:22,27.326,27.802,27.473,26.41,26.813,27.033
2018-11-16 13:19:27,27.363,27.839,27.509,26.41,26.85,27.033
2018-11-16 13:19:32,27.363,27.802,27.473,26.41,26.813,27.07
2018-11-16 13:19:37,27.363,27.802,27.546,26.483,26.813,27.07
2018-11-16 13:19:42,27.363,27.765,27.473,26.52,26.813,27.07
2018-11-16 13:19:47,27.363,27.802,27.473,26.52,26.813,27.07
2018-11-16 13:19:52,27.363,27.802,27.473,26.593,26.813,27.07
2018-11-16 13:19:57,27.363,27.765,27.473,26.593,26.85,27.106
2018-11-16 13:20:02,27.363,27.765,27.473,26.667,26.85,27.143
2018-11-16 13:20:07,27.399,27.839,27.473,26.703,26.85,27.143
2018-11-16 13:20:12,27.399,27.802,27.473,26.703,26.886,27.179
2018-11-16 13:20:17,27.399,27.839,27.473,26.776,26.923,27.216
2018-11-16 13:20:22,27.436,27.839,27.473,26.85,26.923,27.253
2018-11-16 13:20:27,27.436,27.839,27.473,26.923,26.923,27.253
2018-11-16 13:20:32,27.473,27.802,27.509,26.96,26.96,27.253
2018-11-16 13:20:37,27.509,27.839,27.546,26.996,26.996,27.326
2018-11-16 13:20:42,27.546,27.875,27.546,27.033,27.033,27.399
2018-11-16 13:20:47,27.582,27.875,27.546,27.143,27.106,27.436
2018-11-16 13:20:52,27.619,27.949,27.546,27.216,27.106,27.436
2018-11-16 13:20:57,27.692,27.949,27.582,27.253,27.143,27.473
2018-11-16 13:21:02,27.692,27.985,27.582,27.363,27.143,27.546
2018-11-16 13:21:07,27.765,28.022,27.656,27.473,27.253,27.619
2018-11-16 13:21:12,27.802,28.095,27.656,27.546,27.289,27.656
2018-11-16 13:21:17,27.839,28.132,27.692,27.582,27.326,27.729
2018-11-16 13:21:22,27.912,28.168,27.765,27.656,27.399,27.802
2018-11-16 13:21:27,27.985,28.168,27.765,27.765,27.473,27.875
2018-11-16 13:21:32,28.022,28.205,27.765,27.875,27.509,27.912
2018-11-16 13:21:37,28.095,28.242,27.839,27.949,27.546,27.985
2018-11-16 13:21:42,28.168,28.315,27.839,28.022,27.656,28.059
2018-11-16 13:21:47,28.242,28.388,27.912,28.059,27.656,28.095
2018-11-16 13:21:52,28.278,28.388,27.985,28.132,27.729,28.168
2018-11-16 13:21:57,28.315,28.425,27.985,28.205,27.802,28.242
2018-11-16 13:22:02,28.388,28.462,28.059,28.278,27.875,28.315
2018-11-16 13:22:07,28.425,28.571,28.095,28.388,27.875,28.315
2018-11-16 13:22:12,28.535,28.608,28.095,28.425,27.949,28.388
2018-11-16 13:22:17,28.535,28.608,28.132,28.498,28.022,28.425
2018-11-16 13:22:22,28.571,28.681,28.205,28.571,28.095,28.498
2018-11-16 13:22:27,28.645,28.755,28.205,28.645,28.168,28.571
2018-11-16 13:22:32,28.718,28.791,28.278,28.718,28.205,28.608
2018-11-16 13:22:37,28.791,28.828,28.352,28.755,28.242,28.718
2018-11-16 13:22:42,28.828,28.864,28.352,28.828,28.315,28.718
2018-11-16 13:22:47,28.828,28.938,28.388,28.864,28.352,28.828
2018-11-16 13:22:52,28.938,29.011,28.462,28.901,28.388,28.828
2018-11-16 13:22:57,29.011,28.974,28.462,28.974,28.462,28.864
2018-11-16 13:23:02,29.084,29.048,28.498,29.084,28.535,28.938
2018-11-16 13:23:07,29.084,29.121,28.571,29.084,28.571,28.974
2018-11-16 13:23:12,29.121,29.157,28.608,29.121,28.645,29.048
2018-11-16 13:23:17,29.194,29.194,28.645,29.157,28.718,29.121
2018-11-16 13:23:22,29.231,29.231,28.645,29.231,28.718,29.157
2018-11-16 13:23:27,29.304,29.341,28.718,29.267,28.791,29.194
2018-11-16 13:23:32,29.341,29.341,28.755,29.341,28.864,29.267
2018-11-16 13:23:37,29.377,29.414,28.755,29.377,28.864,29.304
2018-11-16 13:23:42,29.451,29.414,28.828,29.414,28.901,29.341
2018-11-16 13:23:47,29.487,29.487,28.864,29.451,29.011,29.377
2018-11-16 13:23:52,29.487,29.524,28.938,29.451,29.048,29.414
2018-11-16 13:23:57,29.56,29.524,28.938,29.524,29.084,29.451
2018-11-16 13:24:02,29.597,29.597,28.974,29.56,29.084,29.524
2018-11-16 13:24:07,29.634,29.634,29.011,29.524,29.084,29.524
2018-11-16 13:24:12,29.634,29.67,29.048,29.524,29.121,29.524
2018-11-16 13:24:17,29.634,29.634,29.011,29.487,29.121,29.524
2018-11-16 13:24:22,29.634,29.67,29.048,29.414,29.084,29.524
2018-11-16 13:24:27,29.597,29.67,29.048,29.341,29.084,29.451
2018-11-16 13:24:32,29.56,29.634,29.048,29.231,29.048,29.414
2018-11-16 13:24:37,29.524,29.56,29.011,29.084,28.974,29.341
2018-11-16 13:24:42,29.451,29.56,29.011,28.901,28.938,29.267
2018-11-16 13:24:47,29.451,29.597,28.974,28.864,28.901,29.231
2018-11-16 13:24:52,29.377,29.524,28.938,28.755,28.864,29.084
2018-11-16 13:24:57,29.267,29.451,28.938,28.571,28.718,29.048
2018-11-16 13:25:02,29.231,29.414,28.864,28.425,28.718,28.901
2018-11-16 13:25:07,29.194,29.414,28.791,28.315,28.608,28.901
2018-11-16 13:25:12,29.084,29.341,28.828,28.205,28.535,28.755
2018-11-16 13:25:17,29.048,29.304,28.791,28.095,28.498,28.718
2018-11-16 13:25:22,28.938,29.304,28.791,27.985,28.498,28.645
2018-11-16 13:25:27,28.938,29.231,28.718,27.949,28.425,28.571
2018-11-16 13:25:32,28.901,29.194,28.718,27.875,28.352,28.535
2018-11-16 13:25:37,28.864,29.157,28.718,27.802,28.315,28.462
2018-11-16 13:25:42,28.791,29.157,28.681,27.765,28.278,28.425
2018-11-16 13:25:47,28.755,29.121,28.645,27.692,28.242,28.388
2018-11-16 13:25:52,28.718,29.084,28.645,27.692,28.168,28.315
2018-11-16 13:25:57,28.681,29.048,28.608,27.656,28.168,28.278
2018-11-16 13:26:02,28.645,29.011,28.571,27.656,28.095,28.242
2018-11-16 13:26:07,28.608,29.048,28.571,27.619,28.059,28.242
2018-11-16 13:26:12,28.571,28.974,28.571,27.582,28.022,28.205
2018-11-16 13:26:17,28.571,28.974,28.535,27.546,28.022,28.205
2018-11-16 13:26:22,28.498,28.938,28.535,27.546,27.985,28.168
2018-11-16 13:26:27,28.535,28.901,28.535,27.509,28.022,28.132
2018-11-16 13:26:32,28.462,28.864,28.462,27.509,27.912,28.132
2018-11-16 13:26:37,28.462,28.864,28.462,27.509,27.912,28.095
2018-11-16 13:26:42,28.462,28.828,28.462,27.509,27.875,28.095
2018-11-16 13:26:47,28.462,28.828,28.462,27.546,27.875,28.132
2018-11-16 13:26:52,28.425,28.828,28.425,27.582,27.912,28.059
2018-11-16 13:26:57,28.388,28.828,28.425,27.546,27.875,28.095
2018-11-16 13:27:02,28.425,28.791,28.388,27.582,27.875,28.059
2018-11-16 13:27:07,28.388,28.755,28.388,27.582,27.839,28.059
2018-11-16 13:27:12,28.425,28.828,28.388,27.619,27.875,28.095
2018-11-16 13:27:17,28.388,28.828,28.425,27.619,27.839,28.095
2018-11-16 13:27:22,28.388,28.755,28.388,27.656,27.875,28.059
2018-11-16 13:27:27,28.388,28.755,28.352,27.619,27.839,28.022
2018-11-16 13:27:32,28.352,28.755,28.278,27.546,27.839,28.022
2018-11-16 13:27:37,28.352,28.718,28.315,27.509,27.765,27.985
2018-11-16 13:27:42,28.278,28.645,28.315,27.473,27.692,27.912
2018-11-16 13:27:47,28.242,28.645,28.205,27.399,27.692,27.912
2018-11-16 13:27:52,28.205,28.608,28.205,27.289,27.619,27.875
2018-11-16 13:27:57,28.095,28.535,28.132,27.179,27.582,27.729
2018-11-16 13:28:02,28.022,28.498,28.095,27.07,27.509,27.692
2018-11-16 13:28:07,28.022,28.498,28.059,27.033,27.473,27.692
2018-11-16 13:28:12,27.949,28.425,28.059,26.923,27.399,27.582
2018-11-16 13:28:17,27.875,28.388,27.985,26.813,27.326,27.546
2018-11-16 13:28:22,27.839,28.278,27.949,26.703,27.289,27.473
2018-11-16 13:28:27,27.765,28.278,27.912,26.667,27.179,27.436
2018-11-16 13:28:32,27.765,28.242,27.875,26.593,27.179,27.399
2018-11-16 13:28:37,27.692,28.168,27.839,26.52,27.143,27.326
2018-11-16 13:28:42,27.619,28.168,27.802,26.41,27.07,27.289
2018-11-16 13:28:47,27.546,28.132,27.729,26.374,27.033,27.179
2018-11-16 13:28:52,27.546,28.059,27.692,26.3,26.96,27.106
2018-11-16 13:28:57,27.399,27.985,27.656,26.19,26.85,27.033
2018-11-16 13:29:02,27.363,27.912,27.619,26.117,26.776,26.996
2018-11-16 13:29:07,27.289,27.912,27.582,26.044,26.74,26.923
2018-11-16 13:29:12,27.253,27.802,27.546,25.971,26.667,26.886
2018-11-16 13:29:17,27.216,27.765,27.473,25.934,26.667,26.813
2018-11-16 13:29:22,27.179,27.765,27.473,25.971,26.63,26.813
2018-11-16 13:29:27,27.179,27.765,27.399,25.934,26.593,26.74
2018-11-16 13:29:32,27.179,27.692,27.399,25.971,26.593,26.74
2018-11-16 13:29:37,27.106,27.765,27.363,25.971,26.593,26.74
2018-11-16 13:29:42,27.106,27.656,27.363,25.971,26.557,26.74
2018-11-16 13:29:47,27.106,27.656,27.363,26.044,26.557,26.776
2018-11-16 13:29:52,27.143,27.619,27.326,26.044,26.52,26.776
2018-11-16 13:29:57,27.106,27.619,27.326,26.117,26.557,26.776
2018-11-16 13:30:02,27.106,27.619,27.363,26.117,26.557,26.776
2018-11-16 13:30:07,27.106,27.619,27.326,26.154,26.52,26.813
2018-11-16 13:30:12,27.106,27.619,27.289,26.154,26.52,26.776
2018-11-16 13:30:17,27.106,27.619,27.289,26.227,26.52,26.776
2018-11-16 13:30:22,27.106,27.582,27.289,26.227,26.52,26.85
2018-11-16 13:30:27,27.106,27.619,27.289,26.3,26.557,26.886
2018-11-16 13:30:32,27.106,27.582,27.289,26.3,26.593,26.85
2018-11-16 13:30:37,27.106,27.582,27.289,26.337,26.557,26.886
2018-11-16 13:30:42,27.106,27.582,27.253,26.41,26.557,26.96
2018-11-16 13:30:47,27.179,27.582,27.289,26.41,26.593,26.96
2018-11-16 13:30:52,27.179,27.582,27.253,26.483,26.593,26.96
2018-11-16 13:30:57,27.179,27.619,27.289,26.52,26.667,26.96
2018-11-16 13:31:02,27.179,27.582,27.289,26.557,26.667,26.96
2018-11-16 13:31:07,27.179,27.619,27.289,26.593,26.667,27.033
2018-11-16 13:31:12,27.216,27.619,27.326,26.63,26.703,27.033
2018-11-16 13:31:17,27.253,27.656,27.289,26.703,26.703,27.07
2018-11-16 13:31:22,27.289,27.656,27.326,26.703,26.74,27.07
2018-11-16 13:31:27,27.289,27.656,27.289,26.74,26.776,27.143
2018-11-16 13:31:32,27.326,27.656,27.326,26.813,26.776,27.216
2018-11-16 13:31:37,27.363,27.692,27.363,26.85,26.813,27.216
2018-11-16 13:31:42,27.363,27.729,27.363,26.85,26.85,27.253
2018-11-16 13:31:47,27.363,27.729,27.363,26.923,26.886,27.253
2018-11-16 13:31:52,27.399,27.729,27.399,26.996,26.886,27.253
2018-11-16 13:31:57,27.436,27.765,27.363,27.033,26.923,27.326
2018-11-16 13:32:02,27.473,27.802,27.399,27.07,26.996,27.363
